#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554281E+04   0.122128E+01   0.000000E+00   0.335760E+02   0.431234E-07   0.110496E-03   0.132625E-06
   233   0.553545E+04   0.126516E+01   0.000000E+00   0.352179E+02   0.429147E-07   0.109568E-03   0.145773E-06
   234   0.552735E+04   0.131085E+01   0.000000E+00   0.368626E+02   0.427076E-07   0.108647E-03   0.158849E-06
   235   0.551873E+04   0.135844E+01   0.000000E+00   0.385087E+02   0.425021E-07   0.107734E-03   0.171855E-06
   236   0.550945E+04   0.140792E+01   0.000000E+00   0.401562E+02   0.422982E-07   0.106827E-03   0.184790E-06
   237   0.549957E+04   0.145937E+01   0.000000E+00   0.418036E+02   0.420958E-07   0.105928E-03   0.197655E-06
   238   0.548910E+04   0.151286E+01   0.000000E+00   0.434509E+02   0.418950E-07   0.105036E-03   0.210449E-06
   239   0.547812E+04   0.156824E+01   0.000000E+00   0.450975E+02   0.416958E-07   0.104152E-03   0.223174E-06
   240   0.546639E+04   0.162559E+01   0.000000E+00   0.467410E+02   0.414980E-07   0.103274E-03   0.235829E-06
   241   0.545422E+04   0.168504E+01   0.000000E+00   0.483822E+02   0.413018E-07   0.102403E-03   0.248415E-06
   242   0.544145E+04   0.174647E+01   0.000000E+00   0.500204E+02   0.411070E-07   0.101539E-03   0.260931E-06
   243   0.542810E+04   0.181000E+01   0.000000E+00   0.516542E+02   0.409137E-07   0.100682E-03   0.273378E-06
   244   0.541415E+04   0.187557E+01   0.000000E+00   0.532842E+02   0.407218E-07   0.998319E-04   0.285757E-06
   245   0.539960E+04   0.194324E+01   0.000000E+00   0.549075E+02   0.405313E-07   0.989886E-04   0.298067E-06
   246   0.538454E+04   0.201303E+01   0.000000E+00   0.565256E+02   0.403422E-07   0.981520E-04   0.310309E-06
   247   0.536896E+04   0.208485E+01   0.000000E+00   0.581364E+02   0.401545E-07   0.973221E-04   0.322482E-06
   248   0.535278E+04   0.215907E+01   0.000000E+00   0.597397E+02   0.399682E-07   0.964988E-04   0.334588E-06
   249   0.533616E+04   0.223517E+01   0.000000E+00   0.613349E+02   0.397832E-07   0.956821E-04   0.346626E-06
   250   0.531895E+04   0.231360E+01   0.000000E+00   0.629205E+02   0.395995E-07   0.948719E-04   0.358597E-06
   251   0.530129E+04   0.239406E+01   0.000000E+00   0.644973E+02   0.394172E-07   0.940683E-04   0.370500E-06
   252   0.528296E+04   0.247677E+01   0.000000E+00   0.660637E+02   0.392361E-07   0.932710E-04   0.382338E-06
   253   0.526433E+04   0.256151E+01   0.000000E+00   0.676184E+02   0.390564E-07   0.924802E-04   0.394109E-06
   254   0.524511E+04   0.264859E+01   0.000000E+00   0.691612E+02   0.388778E-07   0.916956E-04   0.405815E-06
   255   0.522538E+04   0.273769E+01   0.000000E+00   0.706923E+02   0.387006E-07   0.909173E-04   0.417456E-06
   256   0.520519E+04   0.282919E+01   0.000000E+00   0.722116E+02   0.385246E-07   0.901452E-04   0.429034E-06
   257   0.518456E+04   0.292266E+01   0.000000E+00   0.737110E+02   0.383499E-07   0.893792E-04   0.440548E-06
   258   0.516341E+04   0.301845E+01   0.000000E+00   0.752031E+02   0.381764E-07   0.886194E-04   0.452000E-06
   259   0.514182E+04   0.311643E+01   0.000000E+00   0.766731E+02   0.380041E-07   0.878655E-04   0.463391E-06
   260   0.511985E+04   0.321659E+01   0.000000E+00   0.781358E+02   0.378330E-07   0.871177E-04   0.474720E-06
   261   0.509736E+04   0.331886E+01   0.000000E+00   0.795691E+02   0.376631E-07   0.863757E-04   0.485988E-06
   262   0.507436E+04   0.342346E+01   0.000000E+00   0.809950E+02   0.374945E-07   0.856396E-04   0.497197E-06
   263   0.505121E+04   0.353018E+01   0.000000E+00   0.824063E+02   0.373269E-07   0.849093E-04   0.508347E-06
   264   0.502746E+04   0.363908E+01   0.000000E+00   0.837956E+02   0.371606E-07   0.841848E-04   0.519438E-06
   265   0.500319E+04   0.375009E+01   0.000000E+00   0.851554E+02   0.369954E-07   0.834659E-04   0.530472E-06
   266   0.497863E+04   0.386344E+01   0.000000E+00   0.865080E+02   0.368314E-07   0.827527E-04   0.541448E-06
   267   0.495355E+04   0.397875E+01   0.000000E+00   0.878311E+02   0.366685E-07   0.820451E-04   0.552368E-06
   268   0.492810E+04   0.409640E+01   0.000000E+00   0.891397E+02   0.365068E-07   0.813429E-04   0.563232E-06
   269   0.490212E+04   0.421608E+01   0.000000E+00   0.904262E+02   0.363461E-07   0.806463E-04   0.574041E-06
   270   0.487593E+04   0.433789E+01   0.000000E+00   0.916908E+02   0.361866E-07   0.799550E-04   0.584796E-06
   271   0.484929E+04   0.446173E+01   0.000000E+00   0.929334E+02   0.360282E-07   0.792691E-04   0.595497E-06
   272   0.482243E+04   0.458792E+01   0.000000E+00   0.941465E+02   0.358708E-07   0.785885E-04   0.606144E-06
   273   0.479512E+04   0.471585E+01   0.000000E+00   0.953452E+02   0.357146E-07   0.779131E-04   0.616740E-06
   274   0.476752E+04   0.484612E+01   0.000000E+00   0.965070E+02   0.355594E-07   0.772429E-04   0.627283E-06
   275   0.473955E+04   0.497821E+01   0.000000E+00   0.976544E+02   0.354052E-07   0.765778E-04   0.637776E-06
   276   0.471135E+04   0.511234E+01   0.000000E+00   0.987649E+02   0.352521E-07   0.759177E-04   0.648218E-06
   277   0.468271E+04   0.524852E+01   0.000000E+00   0.998610E+02   0.351001E-07   0.752627E-04   0.658611E-06
   278   0.465385E+04   0.538667E+01   0.000000E+00   0.100920E+03   0.349490E-07   0.746126E-04   0.668954E-06
   279   0.462469E+04   0.552672E+01   0.000000E+00   0.101950E+03   0.347990E-07   0.739675E-04   0.679249E-06
   280   0.459524E+04   0.566867E+01   0.000000E+00   0.102966E+03   0.346500E-07   0.733271E-04   0.689496E-06
   281   0.456564E+04   0.581259E+01   0.000000E+00   0.103945E+03   0.345019E-07   0.726916E-04   0.699697E-06
   282   0.453559E+04   0.595818E+01   0.000000E+00   0.104894E+03   0.343549E-07   0.720608E-04   0.709850E-06
   283   0.450540E+04   0.610568E+01   0.000000E+00   0.105815E+03   0.342088E-07   0.714346E-04   0.719958E-06
   284   0.447499E+04   0.625500E+01   0.000000E+00   0.106706E+03   0.340637E-07   0.708130E-04   0.730021E-06
   285   0.444435E+04   0.640616E+01   0.000000E+00   0.107568E+03   0.339196E-07   0.701961E-04   0.740040E-06
   286   0.441342E+04   0.655898E+01   0.000000E+00   0.108393E+03   0.337764E-07   0.695836E-04   0.750015E-06
   287   0.438226E+04   0.671349E+01   0.000000E+00   0.109196E+03   0.336341E-07   0.689755E-04   0.759947E-06
   288   0.435096E+04   0.686968E+01   0.000000E+00   0.109963E+03   0.334927E-07   0.683718E-04   0.769836E-06
   289   0.431944E+04   0.702748E+01   0.000000E+00   0.110701E+03   0.333523E-07   0.677725E-04   0.779684E-06
   290   0.428777E+04   0.718673E+01   0.000000E+00   0.111409E+03   0.332128E-07   0.671774E-04   0.789491E-06
   291   0.425595E+04   0.734819E+01   0.000000E+00   0.112073E+03   0.330741E-07   0.665866E-04   0.799258E-06
   292   0.422369E+04   0.751074E+01   0.000000E+00   0.112716E+03   0.329363E-07   0.659999E-04   0.808984E-06
   293   0.419157E+04   0.767400E+01   0.000000E+00   0.113315E+03   0.327994E-07   0.654173E-04   0.818672E-06
   294   0.415917E+04   0.783947E+01   0.000000E+00   0.113892E+03   0.326634E-07   0.648388E-04   0.828321E-06
   295   0.412683E+04   0.800565E+01   0.000000E+00   0.114425E+03   0.325282E-07   0.642642E-04   0.837933E-06
   296   0.409421E+04   0.817404E+01   0.000000E+00   0.114928E+03   0.323939E-07   0.636936E-04   0.847507E-06
   297   0.406151E+04   0.834241E+01   0.000000E+00   0.115403E+03   0.322603E-07   0.631269E-04   0.857046E-06
   298   0.402858E+04   0.851299E+01   0.000000E+00   0.115834E+03   0.321276E-07   0.625639E-04   0.866548E-06
   299   0.399566E+04   0.868503E+01   0.000000E+00   0.116228E+03   0.319957E-07   0.620048E-04   0.876016E-06
   300   0.396260E+04   0.885704E+01   0.000000E+00   0.116586E+03   0.318646E-07   0.614493E-04   0.885449E-06
   301   0.392946E+04   0.903053E+01   0.000000E+00   0.116915E+03   0.317343E-07   0.608976E-04   0.894847E-06
   302   0.389632E+04   0.920473E+01   0.000000E+00   0.117215E+03   0.316048E-07   0.603494E-04   0.904207E-06
   303   0.386311E+04   0.938041E+01   0.000000E+00   0.117470E+03   0.314761E-07   0.598050E-04   0.913523E-06
   304   0.382982E+04   0.955756E+01   0.000000E+00   0.117682E+03   0.313481E-07   0.592642E-04   0.922791E-06
   305   0.379654E+04   0.973469E+01   0.000000E+00   0.117865E+03   0.312209E-07   0.587270E-04   0.932005E-06
   306   0.376318E+04   0.991255E+01   0.000000E+00   0.118011E+03   0.310945E-07   0.581936E-04   0.941161E-06
   307   0.372982E+04   0.100911E+02   0.000000E+00   0.118114E+03   0.309688E-07   0.576637E-04   0.950253E-06
   308   0.369647E+04   0.102720E+02   0.000000E+00   0.118194E+03   0.308438E-07   0.571376E-04   0.959277E-06
   309   0.366319E+04   0.104520E+02   0.000000E+00   0.118223E+03   0.307196E-07   0.566152E-04   0.968228E-06
   310   0.362983E+04   0.106321E+02   0.000000E+00   0.118223E+03   0.305962E-07   0.560964E-04   0.977100E-06
   311   0.359655E+04   0.108144E+02   0.000000E+00   0.118179E+03   0.304734E-07   0.555813E-04   0.985889E-06
   312   0.356334E+04   0.109959E+02   0.000000E+00   0.118106E+03   0.303514E-07   0.550699E-04   0.994591E-06
   313   0.353013E+04   0.111782E+02   0.000000E+00   0.117989E+03   0.302301E-07   0.545621E-04   0.100320E-05
   314   0.349700E+04   0.113612E+02   0.000000E+00   0.117843E+03   0.301095E-07   0.540581E-04   0.101171E-05
   315   0.346393E+04   0.115434E+02   0.000000E+00   0.117652E+03   0.299897E-07   0.535577E-04   0.102012E-05
   316   0.343094E+04   0.117265E+02   0.000000E+00   0.117425E+03   0.298705E-07   0.530611E-04   0.102841E-05
   317   0.339803E+04   0.119087E+02   0.000000E+00   0.117161E+03   0.297520E-07   0.525681E-04   0.103660E-05
   318   0.336519E+04   0.120925E+02   0.000000E+00   0.116861E+03   0.296343E-07   0.520789E-04   0.104467E-05
   319   0.333249E+04   0.122755E+02   0.000000E+00   0.116524E+03   0.295172E-07   0.515933E-04   0.105262E-05
   320   0.329994E+04   0.124586E+02   0.000000E+00   0.116158E+03   0.294008E-07   0.511114E-04   0.106043E-05
   321   0.326746E+04   0.126424E+02   0.000000E+00   0.115747E+03   0.292850E-07   0.506333E-04   0.106812E-05
   322   0.323513E+04   0.128247E+02   0.000000E+00   0.115300E+03   0.291700E-07   0.501589E-04   0.107567E-05
   323   0.320294E+04   0.130071E+02   0.000000E+00   0.114816E+03   0.290556E-07   0.496882E-04   0.108307E-05
   324   0.317091E+04   0.131901E+02   0.000000E+00   0.114288E+03   0.289418E-07   0.492212E-04   0.109033E-05
   325   0.313909E+04   0.133703E+02   0.000000E+00   0.113739E+03   0.288287E-07   0.487579E-04   0.109743E-05
   326   0.310734E+04   0.135519E+02   0.000000E+00   0.113137E+03   0.287163E-07   0.482983E-04   0.110438E-05
   327   0.307581E+04   0.137328E+02   0.000000E+00   0.112506E+03   0.286044E-07   0.478425E-04   0.111117E-05
   328   0.304450E+04   0.139123E+02   0.000000E+00   0.111846E+03   0.284933E-07   0.473904E-04   0.111779E-05
   329   0.301334E+04   0.140918E+02   0.000000E+00   0.111142E+03   0.283827E-07   0.469421E-04   0.112423E-05
   330   0.298239E+04   0.142698E+02   0.000000E+00   0.110401E+03   0.282728E-07   0.464974E-04   0.113050E-05
   331   0.295174E+04   0.144471E+02   0.000000E+00   0.109630E+03   0.281635E-07   0.460565E-04   0.113659E-05
   332   0.292123E+04   0.146244E+02   0.000000E+00   0.108830E+03   0.280548E-07   0.456194E-04   0.114249E-05
   333   0.289095E+04   0.148003E+02   0.000000E+00   0.107994E+03   0.279467E-07   0.451860E-04   0.114820E-05
   334   0.286095E+04   0.149754E+02   0.000000E+00   0.107120E+03   0.278392E-07   0.447563E-04   0.115371E-05
   335   0.283110E+04   0.151484E+02   0.000000E+00   0.106210E+03   0.277323E-07   0.443304E-04   0.115902E-05
   336   0.280154E+04   0.153206E+02   0.000000E+00   0.105270E+03   0.276260E-07   0.439082E-04   0.116412E-05
   337   0.277227E+04   0.154922E+02   0.000000E+00   0.104286E+03   0.275202E-07   0.434898E-04   0.116901E-05
   338   0.274322E+04   0.156615E+02   0.000000E+00   0.103280E+03   0.274151E-07   0.430752E-04   0.117368E-05
   339   0.271454E+04   0.158309E+02   0.000000E+00   0.102237E+03   0.273105E-07   0.426643E-04   0.117814E-05
   340   0.268607E+04   0.159981E+02   0.000000E+00   0.101172E+03   0.272065E-07   0.422572E-04   0.118236E-05
   341   0.265782E+04   0.161631E+02   0.000000E+00   0.100062E+03   0.271030E-07   0.418538E-04   0.118636E-05
   342   0.262993E+04   0.163281E+02   0.000000E+00   0.989233E+02   0.270001E-07   0.414543E-04   0.119011E-05
   343   0.260234E+04   0.164903E+02   0.000000E+00   0.977549E+02   0.268978E-07   0.410585E-04   0.119363E-05
   344   0.257511E+04   0.166509E+02   0.000000E+00   0.965571E+02   0.267959E-07   0.406664E-04   0.119690E-05
   345   0.254810E+04   0.168094E+02   0.000000E+00   0.953297E+02   0.266947E-07   0.402782E-04   0.119992E-05
   346   0.252145E+04   0.169672E+02   0.000000E+00   0.940801E+02   0.265939E-07   0.398937E-04   0.120268E-05
   347   0.249510E+04   0.171221E+02   0.000000E+00   0.927937E+02   0.264937E-07   0.395130E-04   0.120518E-05
   348   0.246910E+04   0.172748E+02   0.000000E+00   0.914776E+02   0.263940E-07   0.391361E-04   0.120742E-05
   349   0.244340E+04   0.174261E+02   0.000000E+00   0.901320E+02   0.262948E-07   0.387630E-04   0.120938E-05
   350   0.241806E+04   0.175745E+02   0.000000E+00   0.887642E+02   0.261962E-07   0.383937E-04   0.121107E-05
   351   0.239323E+04   0.177214E+02   0.000000E+00   0.873669E+02   0.260980E-07   0.380282E-04   0.121248E-05
   352   0.236855E+04   0.178661E+02   0.000000E+00   0.859400E+02   0.260003E-07   0.376663E-04   0.121362E-05
   353   0.234430E+04   0.180080E+02   0.000000E+00   0.844983E+02   0.259031E-07   0.373081E-04   0.121452E-05
   354   0.232034E+04   0.181476E+02   0.000000E+00   0.830195E+02   0.258065E-07   0.369534E-04   0.121517E-05
   355   0.229682E+04   0.182851E+02   0.000000E+00   0.815185E+02   0.257103E-07   0.366021E-04   0.121561E-05
   356   0.227367E+04   0.184205E+02   0.000000E+00   0.800028E+02   0.256146E-07   0.362542E-04   0.121583E-05
   357   0.225088E+04   0.185529E+02   0.000000E+00   0.784573E+02   0.255194E-07   0.359095E-04   0.121586E-05
   358   0.222853E+04   0.186816E+02   0.000000E+00   0.768971E+02   0.254246E-07   0.355679E-04   0.121572E-05
   359   0.220646E+04   0.188082E+02   0.000000E+00   0.753071E+02   0.253304E-07   0.352293E-04   0.121541E-05
   360   0.218484E+04   0.189327E+02   0.000000E+00   0.736986E+02   0.252366E-07   0.348938E-04   0.121495E-05
   361   0.216359E+04   0.190542E+02   0.000000E+00   0.720671E+02   0.251433E-07   0.345610E-04   0.121436E-05
   362   0.214277E+04   0.191728E+02   0.000000E+00   0.704155E+02   0.250505E-07   0.342311E-04   0.121364E-05
   363   0.212231E+04   0.192892E+02   0.000000E+00   0.687460E+02   0.249581E-07   0.339038E-04   0.121282E-05
   364   0.210230E+04   0.194013E+02   0.000000E+00   0.670549E+02   0.248662E-07   0.335791E-04   0.121191E-05
   365   0.208265E+04   0.195111E+02   0.000000E+00   0.653482E+02   0.247747E-07   0.332568E-04   0.121093E-05
   366   0.206345E+04   0.196181E+02   0.000000E+00   0.636229E+02   0.246838E-07   0.329370E-04   0.120988E-05
   367   0.204468E+04   0.197207E+02   0.000000E+00   0.618811E+02   0.245932E-07   0.326195E-04   0.120879E-05
   368   0.202620E+04   0.198211E+02   0.000000E+00   0.601244E+02   0.245031E-07   0.323041E-04   0.120767E-05
   369   0.200832E+04   0.199186E+02   0.000000E+00   0.583505E+02   0.244135E-07   0.319909E-04   0.120652E-05
   370   0.199079E+04   0.200125E+02   0.000000E+00   0.565646E+02   0.243243E-07   0.316797E-04   0.120538E-05
   371   0.197364E+04   0.201027E+02   0.000000E+00   0.547629E+02   0.242356E-07   0.313704E-04   0.120424E-05
   372   0.195692E+04   0.201900E+02   0.000000E+00   0.529500E+02   0.241473E-07   0.310629E-04   0.120314E-05
   373   0.194065E+04   0.202737E+02   0.000000E+00   0.511227E+02   0.240594E-07   0.307572E-04   0.120207E-05
   374   0.192482E+04   0.203545E+02   0.000000E+00   0.492850E+02   0.239720E-07   0.304531E-04   0.120106E-05
   375   0.190935E+04   0.204316E+02   0.000000E+00   0.474366E+02   0.238850E-07   0.301505E-04   0.120012E-05
   376   0.189440E+04   0.205058E+02   0.000000E+00   0.455776E+02   0.237984E-07   0.298494E-04   0.119927E-05
   377   0.187989E+04   0.205757E+02   0.000000E+00   0.437110E+02   0.237122E-07   0.295497E-04   0.119851E-05
   378   0.186575E+04   0.206418E+02   0.000000E+00   0.418338E+02   0.236265E-07   0.292512E-04   0.119787E-05
   379   0.185204E+04   0.207051E+02   0.000000E+00   0.399504E+02   0.235412E-07   0.289539E-04   0.119736E-05
   380   0.183886E+04   0.207655E+02   0.000000E+00   0.380586E+02   0.234563E-07   0.286576E-04   0.119699E-05
   381   0.182604E+04   0.208193E+02   0.000000E+00   0.361613E+02   0.233718E-07   0.283624E-04   0.119678E-05
   382   0.181359E+04   0.208717E+02   0.000000E+00   0.342592E+02   0.232877E-07   0.280681E-04   0.119674E-05
   383   0.180166E+04   0.209197E+02   0.000000E+00   0.323510E+02   0.232041E-07   0.277745E-04   0.119689E-05
   384   0.179024E+04   0.209633E+02   0.000000E+00   0.304402E+02   0.231208E-07   0.274816E-04   0.119724E-05
   385   0.177911E+04   0.210047E+02   0.000000E+00   0.285254E+02   0.230379E-07   0.271894E-04   0.119781E-05
   386   0.176850E+04   0.210418E+02   0.000000E+00   0.266088E+02   0.229555E-07   0.268977E-04   0.119861E-05
   387   0.175826E+04   0.210745E+02   0.000000E+00   0.246903E+02   0.228734E-07   0.266063E-04   0.119965E-05
   388   0.174847E+04   0.211035E+02   0.000000E+00   0.227715E+02   0.227917E-07   0.263154E-04   0.120096E-05
   389   0.173911E+04   0.211267E+02   0.000000E+00   0.208524E+02   0.227104E-07   0.260246E-04   0.120254E-05
   390   0.173020E+04   0.211492E+02   0.000000E+00   0.189350E+02   0.226295E-07   0.257340E-04   0.120441E-05
   391   0.172173E+04   0.211666E+02   0.000000E+00   0.170181E+02   0.225490E-07   0.254435E-04   0.120658E-05
   392   0.171363E+04   0.211819E+02   0.000000E+00   0.151044E+02   0.224688E-07   0.251528E-04   0.120908E-05
   393   0.170604E+04   0.211920E+02   0.000000E+00   0.131933E+02   0.223891E-07   0.248621E-04   0.121191E-05
   394   0.169883E+04   0.211985E+02   0.000000E+00   0.112870E+02   0.223097E-07   0.245711E-04   0.121508E-05
   395   0.169198E+04   0.212006E+02   0.000000E+00   0.938394E+01   0.222306E-07   0.242798E-04   0.121862E-05
   396   0.168566E+04   0.211991E+02   0.000000E+00   0.748771E+01   0.221520E-07   0.239881E-04   0.122254E-05
   397   0.167962E+04   0.211940E+02   0.000000E+00   0.559695E+01   0.220737E-07   0.236958E-04   0.122684E-05
   398   0.167411E+04   0.211844E+02   0.000000E+00   0.371299E+01   0.219957E-07   0.234030E-04   0.123156E-05
   399   0.166896E+04   0.211713E+02   0.000000E+00   0.183668E+01   0.219181E-07   0.231094E-04   0.123669E-05
   400   0.166419E+04   0.211545E+02   0.000000E+00  -0.311027E-01   0.218409E-07   0.228151E-04   0.124227E-05
   401   0.165986E+04   0.211334E+02   0.000000E+00  -0.188977E+01   0.217640E-07   0.225199E-04   0.124828E-05
   402   0.165597E+04   0.211078E+02   0.000000E+00  -0.373841E+01   0.216875E-07   0.222239E-04   0.125472E-05
   403   0.165245E+04   0.210794E+02   0.000000E+00  -0.557644E+01   0.216113E-07   0.219272E-04   0.126156E-05
