#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509053E+04  -0.344661E+02   0.172628E-03  -0.344661E+02   0.771154E+00  -0.620124E-06   0.172628E-03  -0.620124E-06   0.576835E-07
   180   0.511296E+04  -0.337356E+02   0.171134E-03  -0.337356E+02   0.761050E+00  -0.609962E-06   0.171134E-03  -0.609962E-06   0.573635E-07
   181   0.513494E+04  -0.329789E+02   0.169660E-03  -0.329789E+02   0.751108E+00  -0.599206E-06   0.169660E-03  -0.599206E-06   0.570463E-07
   182   0.515647E+04  -0.321962E+02   0.168205E-03  -0.321962E+02   0.741358E+00  -0.587889E-06   0.168205E-03  -0.587889E-06   0.567318E-07
   183   0.517755E+04  -0.313875E+02   0.166768E-03  -0.313875E+02   0.731820E+00  -0.576046E-06   0.166768E-03  -0.576046E-06   0.564202E-07
   184   0.519815E+04  -0.305530E+02   0.165351E-03  -0.305530E+02   0.722531E+00  -0.563710E-06   0.165351E-03  -0.563710E-06   0.561112E-07
   185   0.521829E+04  -0.296928E+02   0.163951E-03  -0.296928E+02   0.713526E+00  -0.550915E-06   0.163951E-03  -0.550915E-06   0.558049E-07
   186   0.523795E+04  -0.288072E+02   0.162568E-03  -0.288072E+02   0.704827E+00  -0.537694E-06   0.162568E-03  -0.537694E-06   0.555013E-07
   187   0.525712E+04  -0.278962E+02   0.161202E-03  -0.278962E+02   0.696462E+00  -0.524082E-06   0.161202E-03  -0.524082E-06   0.552004E-07
   188   0.527580E+04  -0.269602E+02   0.159852E-03  -0.269602E+02   0.688472E+00  -0.510112E-06   0.159852E-03  -0.510112E-06   0.549020E-07
   189   0.529398E+04  -0.259992E+02   0.158518E-03  -0.259992E+02   0.680885E+00  -0.495817E-06   0.158518E-03  -0.495817E-06   0.546062E-07
   190   0.531166E+04  -0.250136E+02   0.157199E-03  -0.250136E+02   0.673735E+00  -0.481233E-06   0.157199E-03  -0.481233E-06   0.543129E-07
   191   0.532883E+04  -0.240037E+02   0.155894E-03  -0.240037E+02   0.667052E+00  -0.466391E-06   0.155894E-03  -0.466391E-06   0.540222E-07
   192   0.534547E+04  -0.229696E+02   0.154603E-03  -0.229696E+02   0.660871E+00  -0.451327E-06   0.154603E-03  -0.451327E-06   0.537340E-07
   193   0.536158E+04  -0.219115E+02   0.153326E-03  -0.219115E+02   0.655223E+00  -0.436074E-06   0.153326E-03  -0.436074E-06   0.534482E-07
   194   0.537717E+04  -0.208298E+02   0.152061E-03  -0.208298E+02   0.650143E+00  -0.420665E-06   0.152061E-03  -0.420665E-06   0.531648E-07
   195   0.539223E+04  -0.197249E+02   0.150809E-03  -0.197249E+02   0.645665E+00  -0.405135E-06   0.150809E-03  -0.405135E-06   0.528838E-07
   196   0.540674E+04  -0.185971E+02   0.149568E-03  -0.185971E+02   0.641825E+00  -0.389517E-06   0.149568E-03  -0.389517E-06   0.526052E-07
   197   0.542072E+04  -0.174468E+02   0.148339E-03  -0.174468E+02   0.638657E+00  -0.373845E-06   0.148339E-03  -0.373845E-06   0.523289E-07
   198   0.543416E+04  -0.162743E+02   0.147121E-03  -0.162743E+02   0.636197E+00  -0.358153E-06   0.147121E-03  -0.358153E-06   0.520550E-07
   199   0.544705E+04  -0.150799E+02   0.145912E-03  -0.150799E+02   0.634478E+00  -0.342474E-06   0.145912E-03  -0.342474E-06   0.517833E-07
   200   0.545939E+04  -0.138641E+02   0.144713E-03  -0.138641E+02   0.633536E+00  -0.326843E-06   0.144713E-03  -0.326843E-06   0.515139E-07
   201   0.547118E+04  -0.126271E+02   0.143523E-03  -0.126271E+02   0.633407E+00  -0.311287E-06   0.143523E-03  -0.311287E-06   0.512467E-07
   202   0.548241E+04  -0.113696E+02   0.142342E-03  -0.113696E+02   0.634124E+00  -0.295811E-06   0.142342E-03  -0.295811E-06   0.509817E-07
   203   0.549304E+04  -0.100916E+02   0.141170E-03  -0.100916E+02   0.635725E+00  -0.280416E-06   0.141170E-03  -0.280416E-06   0.507188E-07
   204   0.550310E+04  -0.879383E+01   0.140007E-03  -0.879383E+01   0.638243E+00  -0.265102E-06   0.140007E-03  -0.265102E-06   0.504582E-07
   205   0.551255E+04  -0.747656E+01   0.138853E-03  -0.747656E+01   0.641715E+00  -0.249866E-06   0.138853E-03  -0.249866E-06   0.501997E-07
   206   0.552140E+04  -0.614018E+01   0.137707E-03  -0.614018E+01   0.646174E+00  -0.234711E-06   0.137707E-03  -0.234711E-06   0.499433E-07
   207   0.552963E+04  -0.478504E+01   0.136570E-03  -0.478504E+01   0.651656E+00  -0.219635E-06   0.136570E-03  -0.219635E-06   0.496890E-07
   208   0.553724E+04  -0.341173E+01   0.135442E-03  -0.341173E+01   0.658198E+00  -0.204637E-06   0.135442E-03  -0.204637E-06   0.494368E-07
   209   0.554425E+04  -0.202075E+01   0.134322E-03  -0.202075E+01   0.665832E+00  -0.189719E-06   0.134322E-03  -0.189719E-06   0.491867E-07
   210   0.555066E+04  -0.612650E+00   0.133211E-03  -0.612650E+00   0.674595E+00  -0.174878E-06   0.133211E-03  -0.174878E-06   0.489386E-07
   211   0.555646E+04   0.812051E+00   0.132109E-03   0.812051E+00   0.684523E+00  -0.160116E-06   0.132109E-03  -0.160116E-06   0.486926E-07
   212   0.556167E+04   0.225281E+01   0.131015E-03   0.225281E+01   0.695650E+00  -0.145431E-06   0.131015E-03  -0.145431E-06   0.484486E-07
   213   0.556630E+04   0.370910E+01   0.129929E-03   0.370910E+01   0.708010E+00  -0.130824E-06   0.129929E-03  -0.130824E-06   0.482065E-07
   214   0.557034E+04   0.518038E+01   0.128852E-03   0.518038E+01   0.721641E+00  -0.116294E-06   0.128852E-03  -0.116294E-06   0.479665E-07
   215   0.557380E+04   0.666609E+01   0.127783E-03   0.666609E+01   0.736571E+00  -0.101841E-06   0.127783E-03  -0.101841E-06   0.477284E-07
   216   0.557667E+04   0.816566E+01   0.126722E-03   0.816566E+01   0.752843E+00  -0.874640E-07   0.126722E-03  -0.874640E-07   0.474923E-07
   217   0.557894E+04   0.967848E+01   0.125669E-03   0.967848E+01   0.770485E+00  -0.731635E-07   0.125669E-03  -0.731635E-07   0.472580E-07
   218   0.558061E+04   0.112041E+02   0.124625E-03   0.112041E+02   0.789525E+00  -0.589390E-07   0.124625E-03  -0.589390E-07   0.470257E-07
   219   0.558168E+04   0.127418E+02   0.123588E-03   0.127418E+02   0.810007E+00  -0.447901E-07   0.123588E-03  -0.447901E-07   0.467953E-07
   220   0.558214E+04   0.142911E+02   0.122560E-03   0.142911E+02   0.831960E+00  -0.307166E-07   0.122560E-03  -0.307166E-07   0.465667E-07
   221   0.558200E+04   0.158514E+02   0.121540E-03   0.158514E+02   0.855410E+00  -0.167181E-07   0.121540E-03  -0.167181E-07   0.463400E-07
   222   0.558123E+04   0.174221E+02   0.120527E-03   0.174221E+02   0.880401E+00  -0.279431E-08   0.120527E-03  -0.279431E-08   0.461151E-07
   223   0.557985E+04   0.190024E+02   0.119523E-03   0.190024E+02   0.906954E+00   0.110550E-07   0.119523E-03   0.110550E-07   0.458920E-07
   224   0.557787E+04   0.205920E+02   0.118526E-03   0.205920E+02   0.935104E+00   0.248302E-07   0.118526E-03   0.248302E-07   0.456707E-07
   225   0.557528E+04   0.221899E+02   0.117537E-03   0.221899E+02   0.964873E+00   0.385315E-07   0.117537E-03   0.385315E-07   0.454511E-07
   226   0.557208E+04   0.237957E+02   0.116556E-03   0.237957E+02   0.996303E+00   0.521592E-07   0.116556E-03   0.521592E-07   0.452334E-07
   227   0.556827E+04   0.254087E+02   0.115583E-03   0.254087E+02   0.102942E+01   0.657137E-07   0.115583E-03   0.657137E-07   0.450173E-07
   228   0.556386E+04   0.270282E+02   0.114617E-03   0.270282E+02   0.106425E+01   0.791953E-07   0.114617E-03   0.791953E-07   0.448030E-07
   229   0.555885E+04   0.286536E+02   0.113659E-03   0.286536E+02   0.110083E+01   0.926042E-07   0.113659E-03   0.926042E-07   0.445903E-07
   230   0.555324E+04   0.302842E+02   0.112708E-03   0.302842E+02   0.113918E+01   0.105941E-06   0.112708E-03   0.105941E-06   0.443794E-07
   231   0.554702E+04   0.319193E+02   0.111765E-03   0.319193E+02   0.117932E+01   0.119205E-06   0.111765E-03   0.119205E-06   0.441701E-07
   232   0.554021E+04   0.335582E+02   0.110830E-03   0.335582E+02   0.122128E+01   0.132398E-06   0.110830E-03   0.132398E-06   0.439624E-07
   233   0.553281E+04   0.352003E+02   0.109901E-03   0.352003E+02   0.126509E+01   0.145519E-06   0.109901E-03   0.145519E-06   0.437564E-07
   234   0.552480E+04   0.368448E+02   0.108980E-03   0.368448E+02   0.131077E+01   0.158569E-06   0.108980E-03   0.158569E-06   0.435520E-07
   235   0.551621E+04   0.384912E+02   0.108067E-03   0.384912E+02   0.135835E+01   0.171549E-06   0.108067E-03   0.171549E-06   0.433491E-07
   236   0.550702E+04   0.401386E+02   0.107160E-03   0.401386E+02   0.140787E+01   0.184457E-06   0.107160E-03   0.184457E-06   0.431478E-07
   237   0.549725E+04   0.417863E+02   0.106261E-03   0.417863E+02   0.145931E+01   0.197296E-06   0.106261E-03   0.197296E-06   0.429481E-07
   238   0.548690E+04   0.434336E+02   0.105369E-03   0.434336E+02   0.151272E+01   0.210064E-06   0.105369E-03   0.210064E-06   0.427499E-07
   239   0.547597E+04   0.450800E+02   0.104484E-03   0.450800E+02   0.156811E+01   0.222763E-06   0.104484E-03   0.222763E-06   0.425532E-07
   240   0.546446E+04   0.467244E+02   0.103606E-03   0.467244E+02   0.162550E+01   0.235392E-06   0.103606E-03   0.235392E-06   0.423580E-07
   241   0.545237E+04   0.483664E+02   0.102735E-03   0.483664E+02   0.168493E+01   0.247953E-06   0.102735E-03   0.247953E-06   0.421642E-07
   242   0.543972E+04   0.500052E+02   0.101871E-03   0.500052E+02   0.174639E+01   0.260444E-06   0.101871E-03   0.260444E-06   0.419719E-07
   243   0.542650E+04   0.516399E+02   0.101014E-03   0.516399E+02   0.180990E+01   0.272868E-06   0.101014E-03   0.272868E-06   0.417811E-07
   244   0.541272E+04   0.532701E+02   0.100164E-03   0.532701E+02   0.187549E+01   0.285223E-06   0.100164E-03   0.285223E-06   0.415917E-07
   245   0.539840E+04   0.548948E+02   0.993201E-04   0.548948E+02   0.194318E+01   0.297510E-06   0.993201E-04   0.297510E-06   0.414036E-07
   246   0.538352E+04   0.565136E+02   0.984833E-04   0.565136E+02   0.201295E+01   0.309729E-06   0.984833E-04   0.309729E-06   0.412170E-07
   247   0.536810E+04   0.581256E+02   0.976533E-04   0.581256E+02   0.208485E+01   0.321881E-06   0.976533E-04   0.321881E-06   0.410317E-07
   248   0.535215E+04   0.597301E+02   0.968298E-04   0.597301E+02   0.215888E+01   0.333967E-06   0.968298E-04   0.333967E-06   0.408477E-07
   249   0.533567E+04   0.613265E+02   0.960129E-04   0.613265E+02   0.223504E+01   0.345985E-06   0.960129E-04   0.345985E-06   0.406651E-07
   250   0.531866E+04   0.629140E+02   0.952026E-04   0.629140E+02   0.231336E+01   0.357937E-06   0.952026E-04   0.357937E-06   0.404837E-07
   251   0.530113E+04   0.644917E+02   0.943988E-04   0.644917E+02   0.239382E+01   0.369823E-06   0.943988E-04   0.369823E-06   0.403037E-07
   252   0.528308E+04   0.660591E+02   0.936014E-04   0.660591E+02   0.247645E+01   0.381644E-06   0.936014E-04   0.381644E-06   0.401249E-07
   253   0.526450E+04   0.676152E+02   0.928103E-04   0.676152E+02   0.256125E+01   0.393400E-06   0.928103E-04   0.393400E-06   0.399474E-07
   254   0.524542E+04   0.691592E+02   0.920256E-04   0.691592E+02   0.264822E+01   0.405092E-06   0.920256E-04   0.405092E-06   0.397711E-07
   255   0.522582E+04   0.706905E+02   0.912471E-04   0.706905E+02   0.273738E+01   0.416720E-06   0.912471E-04   0.416720E-06   0.395961E-07
   256   0.520571E+04   0.722084E+02   0.904748E-04   0.722084E+02   0.282872E+01   0.428286E-06   0.904748E-04   0.428286E-06   0.394223E-07
   257   0.518510E+04   0.737122E+02   0.897087E-04   0.737122E+02   0.292226E+01   0.439789E-06   0.897087E-04   0.439789E-06   0.392498E-07
   258   0.516400E+04   0.752009E+02   0.889486E-04   0.752009E+02   0.301798E+01   0.451230E-06   0.889486E-04   0.451230E-06   0.390784E-07
   259   0.514243E+04   0.766750E+02   0.881946E-04   0.766750E+02   0.311590E+01   0.462611E-06   0.881946E-04   0.462611E-06   0.389083E-07
   260   0.512041E+04   0.781323E+02   0.874465E-04   0.781323E+02   0.321602E+01   0.473932E-06   0.874465E-04   0.473932E-06   0.387393E-07
   261   0.509792E+04   0.795735E+02   0.867044E-04   0.795735E+02   0.331832E+01   0.485192E-06   0.867044E-04   0.485192E-06   0.385716E-07
   262   0.507501E+04   0.809973E+02   0.859681E-04   0.809973E+02   0.342283E+01   0.496394E-06   0.859681E-04   0.496394E-06   0.384050E-07
   263   0.505167E+04   0.824036E+02   0.852376E-04   0.824036E+02   0.352953E+01   0.507537E-06   0.852376E-04   0.507537E-06   0.382396E-07
   264   0.502791E+04   0.837910E+02   0.845129E-04   0.837910E+02   0.363841E+01   0.518623E-06   0.845129E-04   0.518623E-06   0.380753E-07
   265   0.500373E+04   0.851603E+02   0.837938E-04   0.851603E+02   0.374947E+01   0.529652E-06   0.837938E-04   0.529652E-06   0.379121E-07
   266   0.497914E+04   0.865092E+02   0.830803E-04   0.865092E+02   0.386270E+01   0.540624E-06   0.830803E-04   0.540624E-06   0.377501E-07
   267   0.495415E+04   0.878370E+02   0.823725E-04   0.878370E+02   0.397808E+01   0.551540E-06   0.823725E-04   0.551540E-06   0.375892E-07
   268   0.492877E+04   0.891445E+02   0.816701E-04   0.891445E+02   0.409560E+01   0.562402E-06   0.816701E-04   0.562402E-06   0.374295E-07
   269   0.490299E+04   0.904296E+02   0.809732E-04   0.904296E+02   0.421527E+01   0.573208E-06   0.809732E-04   0.573208E-06   0.372708E-07
   270   0.487682E+04   0.916929E+02   0.802817E-04   0.916929E+02   0.433705E+01   0.583961E-06   0.802817E-04   0.583961E-06   0.371132E-07
   271   0.485028E+04   0.929323E+02   0.795955E-04   0.929323E+02   0.446094E+01   0.594661E-06   0.795955E-04   0.594661E-06   0.369567E-07
   272   0.482337E+04   0.941485E+02   0.789146E-04   0.941485E+02   0.458693E+01   0.605308E-06   0.789146E-04   0.605308E-06   0.368013E-07
   273   0.479611E+04   0.953401E+02   0.782390E-04   0.953401E+02   0.471498E+01   0.615904E-06   0.782390E-04   0.615904E-06   0.366469E-07
   274   0.476850E+04   0.965079E+02   0.775685E-04   0.965079E+02   0.484509E+01   0.626448E-06   0.775685E-04   0.626448E-06   0.364936E-07
   275   0.474055E+04   0.976496E+02   0.769031E-04   0.976496E+02   0.497723E+01   0.636941E-06   0.769031E-04   0.636941E-06   0.363413E-07
   276   0.471229E+04   0.987661E+02   0.762428E-04   0.987661E+02   0.511139E+01   0.647384E-06   0.762428E-04   0.647384E-06   0.361900E-07
   277   0.468371E+04   0.998558E+02   0.755875E-04   0.998558E+02   0.524754E+01   0.657778E-06   0.755875E-04   0.657778E-06   0.360398E-07
   278   0.465482E+04   0.100918E+03   0.749371E-04   0.100918E+03   0.538567E+01   0.668124E-06   0.749371E-04   0.668124E-06   0.358906E-07
   279   0.462563E+04   0.101954E+03   0.742916E-04   0.101954E+03   0.552573E+01   0.678421E-06   0.742916E-04   0.678421E-06   0.357423E-07
   280   0.459617E+04   0.102961E+03   0.736509E-04   0.102961E+03   0.566770E+01   0.688671E-06   0.736509E-04   0.688671E-06   0.355951E-07
   281   0.456642E+04   0.103940E+03   0.730150E-04   0.103940E+03   0.581157E+01   0.698874E-06   0.730150E-04   0.698874E-06   0.354488E-07
   282   0.453642E+04   0.104891E+03   0.723838E-04   0.104891E+03   0.595728E+01   0.709031E-06   0.723838E-04   0.709031E-06   0.353035E-07
   283   0.450616E+04   0.105812E+03   0.717572E-04   0.105812E+03   0.610482E+01   0.719143E-06   0.717572E-04   0.719143E-06   0.351592E-07
   284   0.447565E+04   0.106703E+03   0.711353E-04   0.106703E+03   0.625417E+01   0.729209E-06   0.711353E-04   0.729209E-06   0.350158E-07
   285   0.444490E+04   0.107563E+03   0.705179E-04   0.107563E+03   0.640527E+01   0.739232E-06   0.705179E-04   0.739232E-06   0.348733E-07
   286   0.441393E+04   0.108394E+03   0.699050E-04   0.108394E+03   0.655811E+01   0.749211E-06   0.699050E-04   0.749211E-06   0.347318E-07
   287   0.438275E+04   0.109193E+03   0.692965E-04   0.109193E+03   0.671262E+01   0.759147E-06   0.692965E-04   0.759147E-06   0.345912E-07
   288   0.435136E+04   0.109960E+03   0.686923E-04   0.109960E+03   0.686880E+01   0.769040E-06   0.686923E-04   0.769040E-06   0.344515E-07
   289   0.431978E+04   0.110696E+03   0.680925E-04   0.110696E+03   0.702660E+01   0.778893E-06   0.680925E-04   0.778893E-06   0.343127E-07
   290   0.428802E+04   0.111399E+03   0.674969E-04   0.111399E+03   0.718597E+01   0.788704E-06   0.674969E-04   0.788704E-06   0.341748E-07
   291   0.425608E+04   0.112070E+03   0.669056E-04   0.112070E+03   0.734690E+01   0.798475E-06   0.669056E-04   0.798475E-06   0.340377E-07
   292   0.422398E+04   0.112708E+03   0.663183E-04   0.112708E+03   0.750926E+01   0.808206E-06   0.663183E-04   0.808206E-06   0.339015E-07
   293   0.419173E+04   0.113313E+03   0.657352E-04   0.113313E+03   0.767311E+01   0.817898E-06   0.657352E-04   0.817898E-06   0.337662E-07
   294   0.415933E+04   0.113883E+03   0.651561E-04   0.113883E+03   0.783840E+01   0.827552E-06   0.651561E-04   0.827552E-06   0.336317E-07
   295   0.412679E+04   0.114420E+03   0.645809E-04   0.114420E+03   0.800496E+01   0.837168E-06   0.645809E-04   0.837168E-06   0.334981E-07
   296   0.409413E+04   0.114922E+03   0.640097E-04   0.114922E+03   0.817287E+01   0.846747E-06   0.640097E-04   0.846747E-06   0.333652E-07
   297   0.406134E+04   0.115389E+03   0.634423E-04   0.115389E+03   0.834199E+01   0.856289E-06   0.634423E-04   0.856289E-06   0.332332E-07
   298   0.402845E+04   0.115820E+03   0.628787E-04   0.115820E+03   0.851231E+01   0.865796E-06   0.628787E-04   0.865796E-06   0.331020E-07
   299   0.399546E+04   0.116217E+03   0.623188E-04   0.116217E+03   0.868376E+01   0.875267E-06   0.623188E-04   0.875267E-06   0.329716E-07
   300   0.396238E+04   0.116578E+03   0.617627E-04   0.116578E+03   0.885627E+01   0.884704E-06   0.617627E-04   0.884704E-06   0.328420E-07
   301   0.392923E+04   0.116903E+03   0.612101E-04   0.116903E+03   0.902992E+01   0.894106E-06   0.612101E-04   0.894106E-06   0.327131E-07
   302   0.389602E+04   0.117192E+03   0.606612E-04   0.117192E+03   0.920448E+01   0.903469E-06   0.606612E-04   0.903469E-06   0.325850E-07
   303   0.386276E+04   0.117445E+03   0.601159E-04   0.117445E+03   0.938003E+01   0.912789E-06   0.601159E-04   0.912789E-06   0.324577E-07
   304   0.382945E+04   0.117663E+03   0.595743E-04   0.117663E+03   0.955649E+01   0.922060E-06   0.595743E-04   0.922060E-06   0.323312E-07
   305   0.379613E+04   0.117844E+03   0.590363E-04   0.117844E+03   0.973380E+01   0.931277E-06   0.590363E-04   0.931277E-06   0.322053E-07
   306   0.376277E+04   0.117989E+03   0.585019E-04   0.117989E+03   0.991197E+01   0.940435E-06   0.585019E-04   0.940435E-06   0.320803E-07
   307   0.372942E+04   0.118097E+03   0.579712E-04   0.118097E+03   0.100908E+02   0.949530E-06   0.579712E-04   0.949530E-06   0.319559E-07
   308   0.369607E+04   0.118169E+03   0.574442E-04   0.118169E+03   0.102704E+02   0.958557E-06   0.574442E-04   0.958557E-06   0.318324E-07
   309   0.366273E+04   0.118204E+03   0.569208E-04   0.118204E+03   0.104506E+02   0.967510E-06   0.569208E-04   0.967510E-06   0.317095E-07
   310   0.362940E+04   0.118202E+03   0.564010E-04   0.118202E+03   0.106313E+02   0.976385E-06   0.564010E-04   0.976385E-06   0.315873E-07
   311   0.359611E+04   0.118163E+03   0.558849E-04   0.118163E+03   0.108126E+02   0.985177E-06   0.558849E-04   0.985177E-06   0.314659E-07
   312   0.356286E+04   0.118087E+03   0.553725E-04   0.118087E+03   0.109943E+02   0.993880E-06   0.553725E-04   0.993880E-06   0.313452E-07
   313   0.352965E+04   0.117973E+03   0.548638E-04   0.117973E+03   0.111764E+02   0.100249E-05   0.548638E-04   0.100249E-05   0.312252E-07
   314   0.349651E+04   0.117822E+03   0.543587E-04   0.117822E+03   0.113588E+02   0.101100E-05   0.543587E-04   0.101100E-05   0.311059E-07
   315   0.346343E+04   0.117634E+03   0.538574E-04   0.117634E+03   0.115414E+02   0.101941E-05   0.538574E-04   0.101941E-05   0.309873E-07
   316   0.343043E+04   0.117409E+03   0.533597E-04   0.117409E+03   0.117242E+02   0.102771E-05   0.533597E-04   0.102771E-05   0.308693E-07
   317   0.339752E+04   0.117147E+03   0.528657E-04   0.117147E+03   0.119072E+02   0.103590E-05   0.528657E-04   0.103590E-05   0.307521E-07
   318   0.336471E+04   0.116847E+03   0.523754E-04   0.116847E+03   0.120902E+02   0.104397E-05   0.523754E-04   0.104397E-05   0.306355E-07
