#    L    TT             EE             BB             TE          
  1555   0.493779E+03   0.167561E+02   0.609746E-01   0.575667E+01
  1556   0.491110E+03   0.168472E+02   0.609023E-01   0.562751E+01
  1557   0.488460E+03   0.169373E+02   0.608301E-01   0.549063E+01
  1558   0.485830E+03   0.170265E+02   0.607579E-01   0.534605E+01
  1559   0.483221E+03   0.171147E+02   0.606858E-01   0.519397E+01
  1560   0.480631E+03   0.172019E+02   0.606136E-01   0.503434E+01
  1561   0.478062E+03   0.172881E+02   0.605416E-01   0.486749E+01
  1562   0.475515E+03   0.173731E+02   0.604695E-01   0.469338E+01
  1563   0.472990E+03   0.174570E+02   0.603976E-01   0.451219E+01
  1564   0.470488E+03   0.175398E+02   0.603257E-01   0.432403E+01
  1565   0.468008E+03   0.176213E+02   0.602539E-01   0.412906E+01
  1566   0.465552E+03   0.177016E+02   0.601821E-01   0.392733E+01
  1567   0.463119E+03   0.177806E+02   0.601105E-01   0.371901E+01
  1568   0.460711E+03   0.178584E+02   0.600390E-01   0.350411E+01
  1569   0.458328E+03   0.179347E+02   0.599675E-01   0.328291E+01
  1570   0.455968E+03   0.180097E+02   0.598962E-01   0.305549E+01
  1571   0.453636E+03   0.180831E+02   0.598250E-01   0.282190E+01
  1572   0.451328E+03   0.181552E+02   0.597540E-01   0.258232E+01
  1573   0.449046E+03   0.182258E+02   0.596831E-01   0.233687E+01
  1574   0.446791E+03   0.182948E+02   0.596123E-01   0.208573E+01
  1575   0.444562E+03   0.183623E+02   0.595417E-01   0.182904E+01
  1576   0.442360E+03   0.184282E+02   0.594713E-01   0.156697E+01
  1577   0.440187E+03   0.184925E+02   0.594010E-01   0.129965E+01
  1578   0.438041E+03   0.185553E+02   0.593309E-01   0.102727E+01
  1579   0.435924E+03   0.186164E+02   0.592610E-01   0.749951E+00
  1580   0.433835E+03   0.186759E+02   0.591912E-01   0.467842E+00
  1581   0.431775E+03   0.187337E+02   0.591217E-01   0.181082E+00
  1582   0.429744E+03   0.187898E+02   0.590524E-01  -0.110189E+00
  1583   0.427742E+03   0.188441E+02   0.589832E-01  -0.405841E+00
  1584   0.425769E+03   0.188968E+02   0.589143E-01  -0.705730E+00
  1585   0.423825E+03   0.189475E+02   0.588457E-01  -0.100972E+01
  1586   0.421912E+03   0.189966E+02   0.587772E-01  -0.131768E+01
  1587   0.420028E+03   0.190437E+02   0.587090E-01  -0.162946E+01
  1588   0.418174E+03   0.190890E+02   0.586410E-01  -0.194490E+01
  1589   0.416350E+03   0.191325E+02   0.585733E-01  -0.226386E+01
  1590   0.414556E+03   0.191741E+02   0.585058E-01  -0.258619E+01
  1591   0.412793E+03   0.192138E+02   0.584386E-01  -0.291174E+01
  1592   0.411060E+03   0.192515E+02   0.583716E-01  -0.324035E+01
  1593   0.409357E+03   0.192873E+02   0.583050E-01  -0.357188E+01
  1594   0.407686E+03   0.193212E+02   0.582386E-01  -0.390618E+01
  1595   0.406045E+03   0.193531E+02   0.581724E-01  -0.424309E+01
  1596   0.404434E+03   0.193830E+02   0.581066E-01  -0.458246E+01
  1597   0.402854E+03   0.194110E+02   0.580411E-01  -0.492415E+01
  1598   0.401305E+03   0.194369E+02   0.579758E-01  -0.526798E+01
  1599   0.399787E+03   0.194609E+02   0.579109E-01  -0.561382E+01
  1600   0.398300E+03   0.194829E+02   0.578463E-01  -0.596150E+01
  1601   0.396843E+03   0.195028E+02   0.577820E-01  -0.631090E+01
  1602   0.395418E+03   0.195208E+02   0.577180E-01  -0.666185E+01
  1603   0.394022E+03   0.195366E+02   0.576543E-01  -0.701421E+01
  1604   0.392658E+03   0.195504E+02   0.575909E-01  -0.736783E+01
  1605   0.391324E+03   0.195621E+02   0.575279E-01  -0.772257E+01
  1606   0.390021E+03   0.195717E+02   0.574653E-01  -0.807825E+01
  1607   0.388749E+03   0.195793E+02   0.574029E-01  -0.843467E+01
  1608   0.387506E+03   0.195847E+02   0.573409E-01  -0.879181E+01
  1609   0.386295E+03   0.195880E+02   0.572793E-01  -0.914935E+01
  1610   0.385113E+03   0.195892E+02   0.572180E-01  -0.950725E+01
  1611   0.383962E+03   0.195885E+02   0.571570E-01  -0.986521E+01
  1612   0.382841E+03   0.195856E+02   0.570964E-01  -0.102232E+02
  1613   0.381751E+03   0.195807E+02   0.570362E-01  -0.105810E+02
  1614   0.380690E+03   0.195738E+02   0.569763E-01  -0.109383E+02
  1615   0.379659E+03   0.195649E+02   0.569168E-01  -0.112952E+02
  1616   0.378658E+03   0.195539E+02   0.568577E-01  -0.116515E+02
  1617   0.377687E+03   0.195409E+02   0.567989E-01  -0.120069E+02
  1618   0.376745E+03   0.195259E+02   0.567406E-01  -0.123615E+02
  1619   0.375832E+03   0.195087E+02   0.566825E-01  -0.127149E+02
  1620   0.374948E+03   0.194897E+02   0.566249E-01  -0.130671E+02
  1621   0.374093E+03   0.194685E+02   0.565676E-01  -0.134181E+02
  1622   0.373266E+03   0.194454E+02   0.565107E-01  -0.137675E+02
  1623   0.372468E+03   0.194202E+02   0.564542E-01  -0.141153E+02
  1624   0.371698E+03   0.193930E+02   0.563981E-01  -0.144613E+02
  1625   0.370956E+03   0.193639E+02   0.563424E-01  -0.148054E+02
  1626   0.370242E+03   0.193329E+02   0.562870E-01  -0.151475E+02
  1627   0.369554E+03   0.192998E+02   0.562320E-01  -0.154873E+02
  1628   0.368894E+03   0.192649E+02   0.561774E-01  -0.158248E+02
  1629   0.368261E+03   0.192280E+02   0.561232E-01  -0.161600E+02
  1630   0.367654E+03   0.191892E+02   0.560693E-01  -0.164925E+02
  1631   0.367074E+03   0.191485E+02   0.560158E-01  -0.168223E+02
  1632   0.366520E+03   0.191059E+02   0.559628E-01  -0.171493E+02
  1633   0.365991E+03   0.190614E+02   0.559101E-01  -0.174734E+02
  1634   0.365488E+03   0.190151E+02   0.558577E-01  -0.177944E+02
  1635   0.365010E+03   0.189668E+02   0.558058E-01  -0.181123E+02
  1636   0.364556E+03   0.189168E+02   0.557542E-01  -0.184269E+02
  1637   0.364127E+03   0.188650E+02   0.557030E-01  -0.187381E+02
  1638   0.363722E+03   0.188113E+02   0.556521E-01  -0.190458E+02
  1639   0.363340E+03   0.187559E+02   0.556017E-01  -0.193498E+02
  1640   0.362982E+03   0.186987E+02   0.555516E-01  -0.196503E+02
  1641   0.362647E+03   0.186399E+02   0.555018E-01  -0.199468E+02
  1642   0.362334E+03   0.185794E+02   0.554524E-01  -0.202394E+02
  1643   0.362044E+03   0.185172E+02   0.554034E-01  -0.205280E+02
  1644   0.361776E+03   0.184535E+02   0.553548E-01  -0.208126E+02
  1645   0.361529E+03   0.183881E+02   0.553065E-01  -0.210928E+02
  1646   0.361304E+03   0.183210E+02   0.552585E-01  -0.213689E+02
  1647   0.361099E+03   0.182525E+02   0.552109E-01  -0.216405E+02
  1648   0.360915E+03   0.181824E+02   0.551637E-01  -0.219077E+02
  1649   0.360750E+03   0.181108E+02   0.551167E-01  -0.221703E+02
  1650   0.360605E+03   0.180375E+02   0.550702E-01  -0.224282E+02
  1651   0.360479E+03   0.179629E+02   0.550239E-01  -0.226815E+02
  1652   0.360372E+03   0.178868E+02   0.549780E-01  -0.229300E+02
  1653   0.360282E+03   0.178093E+02   0.549324E-01  -0.231736E+02
  1654   0.360211E+03   0.177304E+02   0.548872E-01  -0.234122E+02
  1655   0.360157E+03   0.176501E+02   0.548422E-01  -0.236459E+02
  1656   0.360120E+03   0.175685E+02   0.547976E-01  -0.238745E+02
  1657   0.360099E+03   0.174856E+02   0.547533E-01  -0.240978E+02
  1658   0.360094E+03   0.174014E+02   0.547093E-01  -0.243159E+02
  1659   0.360106E+03   0.173160E+02   0.546656E-01  -0.245287E+02
  1660   0.360132E+03   0.172294E+02   0.546223E-01  -0.247362E+02
  1661   0.360173E+03   0.171416E+02   0.545792E-01  -0.249382E+02
  1662   0.360227E+03   0.170527E+02   0.545364E-01  -0.251347E+02
  1663   0.360296E+03   0.169627E+02   0.544939E-01  -0.253258E+02
  1664   0.360378E+03   0.168716E+02   0.544516E-01  -0.255112E+02
  1665   0.360473E+03   0.167794E+02   0.544097E-01  -0.256909E+02
  1666   0.360580E+03   0.166862E+02   0.543680E-01  -0.258650E+02
  1667   0.360699E+03   0.165921E+02   0.543266E-01  -0.260333E+02
  1668   0.360830E+03   0.164970E+02   0.542855E-01  -0.261958E+02
  1669   0.360971E+03   0.164009E+02   0.542447E-01  -0.263524E+02
  1670   0.361122E+03   0.163040E+02   0.542041E-01  -0.265032E+02
  1671   0.361284E+03   0.162062E+02   0.541637E-01  -0.266480E+02
  1672   0.361454E+03   0.161075E+02   0.541236E-01  -0.267868E+02
  1673   0.361634E+03   0.160081E+02   0.540837E-01  -0.269198E+02
  1674   0.361823E+03   0.159079E+02   0.540441E-01  -0.270467E+02
  1675   0.362019E+03   0.158071E+02   0.540047E-01  -0.271676E+02
  1676   0.362223E+03   0.157056E+02   0.539656E-01  -0.272826E+02
  1677   0.362435E+03   0.156036E+02   0.539266E-01  -0.273916E+02
  1678   0.362654E+03   0.155009E+02   0.538879E-01  -0.274945E+02
  1679   0.362879E+03   0.153977E+02   0.538494E-01  -0.275914E+02
  1680   0.363109E+03   0.152941E+02   0.538111E-01  -0.276822E+02
  1681   0.363346E+03   0.151899E+02   0.537731E-01  -0.277670E+02
  1682   0.363586E+03   0.150853E+02   0.537352E-01  -0.278457E+02
  1683   0.363831E+03   0.149803E+02   0.536975E-01  -0.279183E+02
  1684   0.364081E+03   0.148749E+02   0.536600E-01  -0.279848E+02
  1685   0.364334E+03   0.147691E+02   0.536226E-01  -0.280452E+02
  1686   0.364589E+03   0.146630E+02   0.535855E-01  -0.280994E+02
  1687   0.364848E+03   0.145566E+02   0.535485E-01  -0.281477E+02
  1688   0.365109E+03   0.144500E+02   0.535117E-01  -0.281899E+02
  1689   0.365372E+03   0.143432E+02   0.534750E-01  -0.282261E+02
  1690   0.365636E+03   0.142362E+02   0.534385E-01  -0.282563E+02
  1691   0.365901E+03   0.141291E+02   0.534022E-01  -0.282804E+02
  1692   0.366167E+03   0.140218E+02   0.533660E-01  -0.282985E+02
  1693   0.366432E+03   0.139145E+02   0.533299E-01  -0.283107E+02
  1694   0.366697E+03   0.138071E+02   0.532939E-01  -0.283169E+02
  1695   0.366961E+03   0.136997E+02   0.532581E-01  -0.283172E+02
  1696   0.367224E+03   0.135923E+02   0.532224E-01  -0.283116E+02
  1697   0.367486E+03   0.134850E+02   0.531868E-01  -0.283001E+02
  1698   0.367744E+03   0.133776E+02   0.531513E-01  -0.282826E+02
  1699   0.368001E+03   0.132704E+02   0.531159E-01  -0.282594E+02
  1700   0.368255E+03   0.131634E+02   0.530806E-01  -0.282304E+02
  1701   0.368505E+03   0.130565E+02   0.530454E-01  -0.281957E+02
  1702   0.368752E+03   0.129498E+02   0.530102E-01  -0.281552E+02
  1703   0.368995E+03   0.128434E+02   0.529752E-01  -0.281093E+02
  1704   0.369234E+03   0.127372E+02   0.529401E-01  -0.280577E+02
  1705   0.369469E+03   0.126315E+02   0.529052E-01  -0.280007E+02
  1706   0.369698E+03   0.125261E+02   0.528703E-01  -0.279383E+02
  1707   0.369921E+03   0.124210E+02   0.528354E-01  -0.278704E+02
  1708   0.370139E+03   0.123164E+02   0.528006E-01  -0.277973E+02
  1709   0.370351E+03   0.122122E+02   0.527658E-01  -0.277188E+02
  1710   0.370556E+03   0.121086E+02   0.527310E-01  -0.276351E+02
  1711   0.370754E+03   0.120054E+02   0.526963E-01  -0.275462E+02
  1712   0.370945E+03   0.119028E+02   0.526615E-01  -0.274522E+02
  1713   0.371128E+03   0.118007E+02   0.526268E-01  -0.273532E+02
  1714   0.371303E+03   0.116993E+02   0.525921E-01  -0.272491E+02
  1715   0.371470E+03   0.115984E+02   0.525573E-01  -0.271401E+02
  1716   0.371629E+03   0.114983E+02   0.525225E-01  -0.270263E+02
  1717   0.371778E+03   0.113989E+02   0.524878E-01  -0.269077E+02
  1718   0.371918E+03   0.113001E+02   0.524529E-01  -0.267845E+02
  1719   0.372049E+03   0.112021E+02   0.524181E-01  -0.266565E+02
  1720   0.372170E+03   0.111048E+02   0.523832E-01  -0.265241E+02
  1721   0.372281E+03   0.110084E+02   0.523482E-01  -0.263872E+02
  1722   0.372382E+03   0.109128E+02   0.523132E-01  -0.262458E+02
  1723   0.372472E+03   0.108182E+02   0.522782E-01  -0.261003E+02
  1724   0.372552E+03   0.107243E+02   0.522431E-01  -0.259505E+02
  1725   0.372620E+03   0.106314E+02   0.522079E-01  -0.257965E+02
  1726   0.372677E+03   0.105394E+02   0.521726E-01  -0.256385E+02
  1727   0.372723E+03   0.104484E+02   0.521372E-01  -0.254765E+02
  1728   0.372757E+03   0.103583E+02   0.521018E-01  -0.253107E+02
  1729   0.372778E+03   0.102693E+02   0.520662E-01  -0.251410E+02
  1730   0.372788E+03   0.101814E+02   0.520306E-01  -0.249676E+02
  1731   0.372785E+03   0.100944E+02   0.519948E-01  -0.247905E+02
  1732   0.372769E+03   0.100085E+02   0.519590E-01  -0.246098E+02
  1733   0.372740E+03   0.992368E+01   0.519230E-01  -0.244257E+02
  1734   0.372697E+03   0.983996E+01   0.518869E-01  -0.242381E+02
  1735   0.372641E+03   0.975735E+01   0.518507E-01  -0.240472E+02
  1736   0.372572E+03   0.967592E+01   0.518143E-01  -0.238531E+02
  1737   0.372489E+03   0.959567E+01   0.517779E-01  -0.236560E+02
  1738   0.372392E+03   0.951659E+01   0.517412E-01  -0.234559E+02
  1739   0.372282E+03   0.943875E+01   0.517045E-01  -0.232529E+02
  1740   0.372158E+03   0.936213E+01   0.516676E-01  -0.230472E+02
  1741   0.372021E+03   0.928673E+01   0.516305E-01  -0.228387E+02
  1742   0.371869E+03   0.921262E+01   0.515933E-01  -0.226278E+02
  1743   0.371703E+03   0.913971E+01   0.515559E-01  -0.224143E+02
  1744   0.371522E+03   0.906815E+01   0.515184E-01  -0.221984E+02
  1745   0.371327E+03   0.899786E+01   0.514807E-01  -0.219802E+02
  1746   0.371117E+03   0.892890E+01   0.514428E-01  -0.217597E+02
  1747   0.370891E+03   0.886119E+01   0.514048E-01  -0.215371E+02
  1748   0.370652E+03   0.879488E+01   0.513666E-01  -0.213125E+02
  1749   0.370396E+03   0.872989E+01   0.513282E-01  -0.210859E+02
  1750   0.370127E+03   0.866621E+01   0.512896E-01  -0.208575E+02
  1751   0.369842E+03   0.860390E+01   0.512509E-01  -0.206273E+02
  1752   0.369541E+03   0.854298E+01   0.512119E-01  -0.203955E+02
  1753   0.369227E+03   0.848343E+01   0.511728E-01  -0.201622E+02
  1754   0.368896E+03   0.842525E+01   0.511335E-01  -0.199274E+02
  1755   0.368550E+03   0.836851E+01   0.510940E-01  -0.196914E+02
  1756   0.368189E+03   0.831315E+01   0.510543E-01  -0.194541E+02
  1757   0.367813E+03   0.825923E+01   0.510143E-01  -0.192157E+02
  1758   0.367421E+03   0.820667E+01   0.509742E-01  -0.189764E+02
  1759   0.367013E+03   0.815560E+01   0.509339E-01  -0.187361E+02
  1760   0.366590E+03   0.810595E+01   0.508934E-01  -0.184949E+02
  1761   0.366151E+03   0.805773E+01   0.508527E-01  -0.182531E+02
  1762   0.365697E+03   0.801096E+01   0.508117E-01  -0.180106E+02
  1763   0.365227E+03   0.796564E+01   0.507706E-01  -0.177678E+02
  1764   0.364742E+03   0.792176E+01   0.507292E-01  -0.175245E+02
  1765   0.364242E+03   0.787935E+01   0.506876E-01  -0.172808E+02
  1766   0.363726E+03   0.783840E+01   0.506458E-01  -0.170371E+02
  1767   0.363196E+03   0.779890E+01   0.506038E-01  -0.167933E+02
  1768   0.362651E+03   0.776088E+01   0.505616E-01  -0.165495E+02
  1769   0.362091E+03   0.772432E+01   0.505191E-01  -0.163058E+02
  1770   0.361517E+03   0.768923E+01   0.504764E-01  -0.160624E+02
  1771   0.360928E+03   0.765561E+01   0.504335E-01  -0.158194E+02
  1772   0.360324E+03   0.762345E+01   0.503904E-01  -0.155768E+02
  1773   0.359706E+03   0.759274E+01   0.503470E-01  -0.153346E+02
  1774   0.359073E+03   0.756349E+01   0.503034E-01  -0.150932E+02
  1775   0.358426E+03   0.753570E+01   0.502595E-01  -0.148524E+02
  1776   0.357765E+03   0.750937E+01   0.502155E-01  -0.146124E+02
  1777   0.357090E+03   0.748448E+01   0.501712E-01  -0.143733E+02
  1778   0.356401E+03   0.746103E+01   0.501266E-01  -0.141351E+02
  1779   0.355697E+03   0.743902E+01   0.500818E-01  -0.138980E+02
  1780   0.354981E+03   0.741844E+01   0.500368E-01  -0.136622E+02
  1781   0.354250E+03   0.739928E+01   0.499915E-01  -0.134274E+02
  1782   0.353506E+03   0.738154E+01   0.499460E-01  -0.131942E+02
  1783   0.352749E+03   0.736523E+01   0.499003E-01  -0.129622E+02
  1784   0.351979E+03   0.735030E+01   0.498543E-01  -0.127318E+02
  1785   0.351195E+03   0.733678E+01   0.498080E-01  -0.125030E+02
  1786   0.350399E+03   0.732464E+01   0.497616E-01  -0.122758E+02
  1787   0.349592E+03   0.731388E+01   0.497148E-01  -0.120504E+02
  1788   0.348771E+03   0.730448E+01   0.496679E-01  -0.118267E+02
  1789   0.347938E+03   0.729644E+01   0.496207E-01  -0.116051E+02
  1790   0.347093E+03   0.728974E+01   0.495732E-01  -0.113853E+02
  1791   0.346236E+03   0.728439E+01   0.495255E-01  -0.111676E+02
  1792   0.345368E+03   0.728034E+01   0.494776E-01  -0.109520E+02
  1793   0.344488E+03   0.727761E+01   0.494294E-01  -0.107386E+02
  1794   0.343596E+03   0.727615E+01   0.493809E-01  -0.105274E+02
  1795   0.342693E+03   0.727600E+01   0.493323E-01  -0.103186E+02
  1796   0.341779E+03   0.727710E+01   0.492834E-01  -0.101121E+02
  1797   0.340854E+03   0.727946E+01   0.492342E-01  -0.990819E+01
  1798   0.339918E+03   0.728304E+01   0.491848E-01  -0.970681E+01
  1799   0.338972E+03   0.728786E+01   0.491352E-01  -0.950789E+01
  1800   0.338016E+03   0.729387E+01   0.490853E-01  -0.931171E+01
  1801   0.337050E+03   0.730108E+01   0.490352E-01  -0.911822E+01
  1802   0.336075E+03   0.730947E+01   0.489849E-01  -0.892751E+01
  1803   0.335090E+03   0.731901E+01   0.489343E-01  -0.873965E+01
  1804   0.334097E+03   0.732970E+01   0.488835E-01  -0.855472E+01
  1805   0.333095E+03   0.734151E+01   0.488325E-01  -0.837274E+01
  1806   0.332085E+03   0.735442E+01   0.487812E-01  -0.819380E+01
  1807   0.331066E+03   0.736842E+01   0.487298E-01  -0.801793E+01
  1808   0.330040E+03   0.738349E+01   0.486781E-01  -0.784519E+01
  1809   0.329005E+03   0.739961E+01   0.486262E-01  -0.767566E+01
  1810   0.327964E+03   0.741677E+01   0.485741E-01  -0.750938E+01
  1811   0.326914E+03   0.743493E+01   0.485217E-01  -0.734639E+01
  1812   0.325858E+03   0.745409E+01   0.484692E-01  -0.718673E+01
  1813   0.324795E+03   0.747422E+01   0.484165E-01  -0.703046E+01
  1814   0.323725E+03   0.749530E+01   0.483635E-01  -0.687763E+01
  1815   0.322649E+03   0.751731E+01   0.483104E-01  -0.672826E+01
  1816   0.321568E+03   0.754024E+01   0.482571E-01  -0.658240E+01
  1817   0.320481E+03   0.756406E+01   0.482036E-01  -0.644011E+01
  1818   0.319389E+03   0.758875E+01   0.481499E-01  -0.630140E+01
  1819   0.318292E+03   0.761429E+01   0.480960E-01  -0.616632E+01
  1820   0.317190E+03   0.764066E+01   0.480419E-01  -0.603490E+01
  1821   0.316083E+03   0.766780E+01   0.479877E-01  -0.590718E+01
  1822   0.314973E+03   0.769578E+01   0.479333E-01  -0.578317E+01
  1823   0.313858E+03   0.772451E+01   0.478788E-01  -0.566294E+01
  1824   0.312739E+03   0.775394E+01   0.478240E-01  -0.554649E+01
  1825   0.311618E+03   0.778407E+01   0.477692E-01  -0.543386E+01
  1826   0.310493E+03   0.781499E+01   0.477141E-01  -0.532505E+01
  1827   0.309364E+03   0.784648E+01   0.476590E-01  -0.522008E+01
  1828   0.308234E+03   0.787864E+01   0.476036E-01  -0.511897E+01
  1829   0.307102E+03   0.791146E+01   0.475482E-01  -0.502173E+01
  1830   0.305967E+03   0.794490E+01   0.474926E-01  -0.492838E+01
  1831   0.304831E+03   0.797889E+01   0.474369E-01  -0.483894E+01
  1832   0.303694E+03   0.801344E+01   0.473810E-01  -0.475341E+01
  1833   0.302557E+03   0.804848E+01   0.473250E-01  -0.467181E+01
  1834   0.301418E+03   0.808410E+01   0.472690E-01  -0.459413E+01
  1835   0.300279E+03   0.812017E+01   0.472128E-01  -0.452038E+01
  1836   0.299140E+03   0.815669E+01   0.471564E-01  -0.445058E+01
  1837   0.298000E+03   0.819368E+01   0.471000E-01  -0.438473E+01
  1838   0.296861E+03   0.823108E+01   0.470435E-01  -0.432283E+01
  1839   0.295722E+03   0.826890E+01   0.469869E-01  -0.426489E+01
  1840   0.294585E+03   0.830707E+01   0.469302E-01  -0.421089E+01
  1841   0.293448E+03   0.834561E+01   0.468734E-01  -0.416083E+01
  1842   0.292312E+03   0.838438E+01   0.468165E-01  -0.411470E+01
  1843   0.291178E+03   0.842354E+01   0.467595E-01  -0.407249E+01
  1844   0.290046E+03   0.846296E+01   0.467024E-01  -0.403420E+01
  1845   0.288915E+03   0.850257E+01   0.466453E-01  -0.399982E+01
  1846   0.287788E+03   0.854245E+01   0.465881E-01  -0.396935E+01
  1847   0.286663E+03   0.858256E+01   0.465309E-01  -0.394277E+01
  1848   0.285540E+03   0.862281E+01   0.464735E-01  -0.392005E+01
  1849   0.284421E+03   0.866324E+01   0.464161E-01  -0.390119E+01
  1850   0.283304E+03   0.870377E+01   0.463587E-01  -0.388617E+01
  1851   0.282191E+03   0.874441E+01   0.463012E-01  -0.387500E+01
  1852   0.281082E+03   0.878511E+01   0.462436E-01  -0.386764E+01
  1853   0.279976E+03   0.882594E+01   0.461860E-01  -0.386408E+01
  1854   0.278875E+03   0.886670E+01   0.461284E-01  -0.386429E+01
  1855   0.277778E+03   0.890753E+01   0.460707E-01  -0.386822E+01
  1856   0.276686E+03   0.894832E+01   0.460130E-01  -0.387586E+01
  1857   0.275599E+03   0.898913E+01   0.459553E-01  -0.388719E+01
  1858   0.274518E+03   0.902982E+01   0.458975E-01  -0.390215E+01
  1859   0.273441E+03   0.907042E+01   0.458397E-01  -0.392074E+01
  1860   0.272371E+03   0.911092E+01   0.457819E-01  -0.394291E+01
  1861   0.271306E+03   0.915135E+01   0.457240E-01  -0.396863E+01
  1862   0.270248E+03   0.919155E+01   0.456662E-01  -0.399785E+01
  1863   0.269197E+03   0.923162E+01   0.456083E-01  -0.403056E+01
  1864   0.268152E+03   0.927156E+01   0.455504E-01  -0.406672E+01
  1865   0.267114E+03   0.931116E+01   0.454926E-01  -0.410628E+01
  1866   0.266083E+03   0.935058E+01   0.454347E-01  -0.414922E+01
  1867   0.265059E+03   0.938975E+01   0.453768E-01  -0.419550E+01
  1868   0.264044E+03   0.942861E+01   0.453190E-01  -0.424506E+01
  1869   0.263035E+03   0.946717E+01   0.452611E-01  -0.429786E+01
  1870   0.262035E+03   0.950543E+01   0.452033E-01  -0.435385E+01
  1871   0.261043E+03   0.954334E+01   0.451455E-01  -0.441299E+01
  1872   0.260058E+03   0.958090E+01   0.450878E-01  -0.447524E+01
  1873   0.259083E+03   0.961813E+01   0.450300E-01  -0.454055E+01
  1874   0.258115E+03   0.965487E+01   0.449723E-01  -0.460887E+01
  1875   0.257158E+03   0.969122E+01   0.449146E-01  -0.468014E+01
  1876   0.256208E+03   0.972711E+01   0.448570E-01  -0.475431E+01
  1877   0.255269E+03   0.976262E+01   0.447995E-01  -0.483133E+01
  1878   0.254338E+03   0.979761E+01   0.447419E-01  -0.491115E+01
  1879   0.253417E+03   0.983210E+01   0.446845E-01  -0.499372E+01
  1880   0.252505E+03   0.986615E+01   0.446271E-01  -0.507897E+01
  1881   0.251604E+03   0.989957E+01   0.445698E-01  -0.516688E+01
  1882   0.250713E+03   0.993251E+01   0.445125E-01  -0.525736E+01
  1883   0.249831E+03   0.996490E+01   0.444553E-01  -0.535037E+01
  1884   0.248959E+03   0.999674E+01   0.443982E-01  -0.544587E+01
  1885   0.248097E+03   0.100279E+02   0.443412E-01  -0.554379E+01
  1886   0.247246E+03   0.100585E+02   0.442843E-01  -0.564408E+01
  1887   0.246405E+03   0.100884E+02   0.442274E-01  -0.574670E+01
  1888   0.245575E+03   0.101177E+02   0.441707E-01  -0.585157E+01
  1889   0.244755E+03   0.101464E+02   0.441141E-01  -0.595862E+01
  1890   0.243946E+03   0.101744E+02   0.440576E-01  -0.606779E+01
  1891   0.243148E+03   0.102017E+02   0.440012E-01  -0.617902E+01
  1892   0.242361E+03   0.102283E+02   0.439449E-01  -0.629224E+01
  1893   0.241585E+03   0.102542E+02   0.438887E-01  -0.640738E+01
  1894   0.240819E+03   0.102795E+02   0.438327E-01  -0.652439E+01
  1895   0.240065E+03   0.103040E+02   0.437768E-01  -0.664319E+01
  1896   0.239323E+03   0.103278E+02   0.437210E-01  -0.676373E+01
  1897   0.238591E+03   0.103508E+02   0.436654E-01  -0.688595E+01
  1898   0.237871E+03   0.103730E+02   0.436099E-01  -0.700979E+01
  1899   0.237163E+03   0.103945E+02   0.435545E-01  -0.713519E+01
  1900   0.236466E+03   0.104152E+02   0.434993E-01  -0.726208E+01
  1901   0.235779E+03   0.104351E+02   0.434443E-01  -0.739042E+01
  1902   0.235105E+03   0.104541E+02   0.433894E-01  -0.752012E+01
  1903   0.234442E+03   0.104724E+02   0.433347E-01  -0.765109E+01
  1904   0.233790E+03   0.104898E+02   0.432801E-01  -0.778337E+01
  1905   0.233150E+03   0.105064E+02   0.432257E-01  -0.791673E+01
  1906   0.232522E+03   0.105221E+02   0.431715E-01  -0.805120E+01
  1907   0.231905E+03   0.105370E+02   0.431174E-01  -0.818673E+01
  1908   0.231299E+03   0.105510E+02   0.430635E-01  -0.832314E+01
  1909   0.230706E+03   0.105642E+02   0.430097E-01  -0.846047E+01
  1910   0.230125E+03   0.105764E+02   0.429562E-01  -0.859866E+01
  1911   0.229554E+03   0.105878E+02   0.429028E-01  -0.873752E+01
  1912   0.228996E+03   0.105983E+02   0.428496E-01  -0.887703E+01
  1913   0.228449E+03   0.106078E+02   0.427966E-01  -0.901721E+01
  1914   0.227913E+03   0.106165E+02   0.427438E-01  -0.915786E+01
  1915   0.227389E+03   0.106242E+02   0.426911E-01  -0.929903E+01
  1916   0.226877E+03   0.106310E+02   0.426386E-01  -0.944060E+01
  1917   0.226376E+03   0.106369E+02   0.425863E-01  -0.958245E+01
  1918   0.225887E+03   0.106418E+02   0.425342E-01  -0.972462E+01
  1919   0.225410E+03   0.106459E+02   0.424823E-01  -0.986691E+01
  1920   0.224944E+03   0.106490E+02   0.424306E-01  -0.100094E+02
  1921   0.224489E+03   0.106512E+02   0.423791E-01  -0.101519E+02
  1922   0.224046E+03   0.106524E+02   0.423277E-01  -0.102943E+02
  1923   0.223614E+03   0.106528E+02   0.422765E-01  -0.104367E+02
  1924   0.223194E+03   0.106522E+02   0.422256E-01  -0.105790E+02
  1925   0.222784E+03   0.106507E+02   0.421748E-01  -0.107210E+02
  1926   0.222386E+03   0.106483E+02   0.421242E-01  -0.108628E+02
  1927   0.222000E+03   0.106449E+02   0.420738E-01  -0.110042E+02
  1928   0.221623E+03   0.106406E+02   0.420235E-01  -0.111452E+02
  1929   0.221259E+03   0.106353E+02   0.419735E-01  -0.112858E+02
  1930   0.220905E+03   0.106292E+02   0.419237E-01  -0.114257E+02
  1931   0.220562E+03   0.106220E+02   0.418740E-01  -0.115651E+02
  1932   0.220229E+03   0.106141E+02   0.418245E-01  -0.117039E+02
