#    L    TT             EE             BB             TE          
  1555   0.503502E+03   0.171042E+02   0.588397E-01   0.591769E+01
  1556   0.500781E+03   0.171968E+02   0.587673E-01   0.578538E+01
  1557   0.498076E+03   0.172889E+02   0.586949E-01   0.564530E+01
  1558   0.495393E+03   0.173807E+02   0.586225E-01   0.549817E+01
  1559   0.492741E+03   0.174699E+02   0.585501E-01   0.534247E+01
  1560   0.490104E+03   0.175594E+02   0.584778E-01   0.517890E+01
  1561   0.487468E+03   0.176471E+02   0.584054E-01   0.500819E+01
  1562   0.484854E+03   0.177345E+02   0.583331E-01   0.482955E+01
  1563   0.482269E+03   0.178200E+02   0.582609E-01   0.464444E+01
  1564   0.479715E+03   0.179051E+02   0.581887E-01   0.445207E+01
  1565   0.477190E+03   0.179877E+02   0.581165E-01   0.425241E+01
  1566   0.474680E+03   0.180700E+02   0.580444E-01   0.404692E+01
  1567   0.472185E+03   0.181490E+02   0.579723E-01   0.383331E+01
  1568   0.469719E+03   0.182292E+02   0.579004E-01   0.361365E+01
  1569   0.467290E+03   0.183068E+02   0.578285E-01   0.338744E+01
  1570   0.464883E+03   0.183842E+02   0.577567E-01   0.315500E+01
  1571   0.462505E+03   0.184613E+02   0.576850E-01   0.291691E+01
  1572   0.460142E+03   0.185344E+02   0.576134E-01   0.267193E+01
  1573   0.457807E+03   0.186073E+02   0.575419E-01   0.242120E+01
  1574   0.455517E+03   0.186777E+02   0.574705E-01   0.216461E+01
  1575   0.453241E+03   0.187478E+02   0.573993E-01   0.190241E+01
  1576   0.450993E+03   0.188140E+02   0.573282E-01   0.163464E+01
  1577   0.448775E+03   0.188800E+02   0.572572E-01   0.136147E+01
  1578   0.446585E+03   0.189442E+02   0.571864E-01   0.108316E+01
  1579   0.444432E+03   0.190060E+02   0.571157E-01   0.799733E+00
  1580   0.442293E+03   0.190676E+02   0.570452E-01   0.511369E+00
  1581   0.440182E+03   0.191268E+02   0.569749E-01   0.218244E+00
  1582   0.438115E+03   0.191843E+02   0.569048E-01  -0.795383E-01
  1583   0.436062E+03   0.192387E+02   0.568349E-01  -0.381803E+00
  1584   0.434052E+03   0.192929E+02   0.567651E-01  -0.688523E+00
  1585   0.432056E+03   0.193454E+02   0.566956E-01  -0.999375E+00
  1586   0.430104E+03   0.193948E+02   0.566264E-01  -0.131422E+01
  1587   0.428180E+03   0.194433E+02   0.565573E-01  -0.163316E+01
  1588   0.426292E+03   0.194894E+02   0.564885E-01  -0.195587E+01
  1589   0.424425E+03   0.195338E+02   0.564199E-01  -0.228215E+01
  1590   0.422586E+03   0.195759E+02   0.563517E-01  -0.261188E+01
  1591   0.420791E+03   0.196164E+02   0.562836E-01  -0.294490E+01
  1592   0.419017E+03   0.196552E+02   0.562159E-01  -0.328099E+01
  1593   0.417279E+03   0.196917E+02   0.561484E-01  -0.362027E+01
  1594   0.415562E+03   0.197266E+02   0.560813E-01  -0.396234E+01
  1595   0.413888E+03   0.197599E+02   0.560144E-01  -0.430688E+01
  1596   0.412251E+03   0.197900E+02   0.559478E-01  -0.465402E+01
  1597   0.410634E+03   0.198186E+02   0.558816E-01  -0.500351E+01
  1598   0.409053E+03   0.198449E+02   0.558157E-01  -0.535503E+01
  1599   0.407500E+03   0.198695E+02   0.557501E-01  -0.570871E+01
  1600   0.405984E+03   0.198926E+02   0.556849E-01  -0.606431E+01
  1601   0.404496E+03   0.199133E+02   0.556200E-01  -0.642156E+01
  1602   0.403029E+03   0.199309E+02   0.555554E-01  -0.678030E+01
  1603   0.401613E+03   0.199470E+02   0.554913E-01  -0.714071E+01
  1604   0.400219E+03   0.199607E+02   0.554274E-01  -0.750268E+01
  1605   0.398860E+03   0.199729E+02   0.553640E-01  -0.786498E+01
  1606   0.397530E+03   0.199827E+02   0.553009E-01  -0.822901E+01
  1607   0.396228E+03   0.199909E+02   0.552382E-01  -0.859404E+01
  1608   0.394956E+03   0.199976E+02   0.551758E-01  -0.895864E+01
  1609   0.393727E+03   0.200004E+02   0.551138E-01  -0.932433E+01
  1610   0.392527E+03   0.200016E+02   0.550523E-01  -0.969040E+01
  1611   0.391348E+03   0.200013E+02   0.549911E-01  -0.100562E+02
  1612   0.390213E+03   0.199978E+02   0.549302E-01  -0.104224E+02
  1613   0.389092E+03   0.199928E+02   0.548698E-01  -0.107884E+02
  1614   0.388015E+03   0.199862E+02   0.548098E-01  -0.111542E+02
  1615   0.386967E+03   0.199772E+02   0.547501E-01  -0.115191E+02
  1616   0.385941E+03   0.199659E+02   0.546909E-01  -0.118831E+02
  1617   0.384952E+03   0.199530E+02   0.546320E-01  -0.122463E+02
  1618   0.383992E+03   0.199377E+02   0.545735E-01  -0.126087E+02
  1619   0.383047E+03   0.199201E+02   0.545154E-01  -0.129704E+02
  1620   0.382153E+03   0.199008E+02   0.544577E-01  -0.133306E+02
  1621   0.381281E+03   0.198785E+02   0.544003E-01  -0.136894E+02
  1622   0.380440E+03   0.198553E+02   0.543434E-01  -0.140468E+02
  1623   0.379620E+03   0.198297E+02   0.542868E-01  -0.144029E+02
  1624   0.378838E+03   0.198025E+02   0.542306E-01  -0.147562E+02
  1625   0.378085E+03   0.197721E+02   0.541748E-01  -0.151083E+02
  1626   0.377356E+03   0.197409E+02   0.541193E-01  -0.154583E+02
  1627   0.376649E+03   0.197065E+02   0.540642E-01  -0.158057E+02
  1628   0.375972E+03   0.196712E+02   0.540095E-01  -0.161512E+02
  1629   0.375326E+03   0.196336E+02   0.539551E-01  -0.164934E+02
  1630   0.374710E+03   0.195942E+02   0.539011E-01  -0.168337E+02
  1631   0.374103E+03   0.195525E+02   0.538475E-01  -0.171708E+02
  1632   0.373541E+03   0.195083E+02   0.537942E-01  -0.175054E+02
  1633   0.373002E+03   0.194632E+02   0.537412E-01  -0.178368E+02
  1634   0.372502E+03   0.194157E+02   0.536886E-01  -0.181650E+02
  1635   0.372011E+03   0.193672E+02   0.536364E-01  -0.184901E+02
  1636   0.371551E+03   0.193148E+02   0.535845E-01  -0.188113E+02
  1637   0.371115E+03   0.192622E+02   0.535329E-01  -0.191302E+02
  1638   0.370696E+03   0.192079E+02   0.534817E-01  -0.194446E+02
  1639   0.370316E+03   0.191511E+02   0.534308E-01  -0.197553E+02
  1640   0.369953E+03   0.190926E+02   0.533802E-01  -0.200629E+02
  1641   0.369607E+03   0.190323E+02   0.533300E-01  -0.203662E+02
  1642   0.369292E+03   0.189703E+02   0.532801E-01  -0.206644E+02
  1643   0.368996E+03   0.189081E+02   0.532305E-01  -0.209596E+02
  1644   0.368717E+03   0.188418E+02   0.531812E-01  -0.212520E+02
  1645   0.368463E+03   0.187746E+02   0.531323E-01  -0.215387E+02
  1646   0.368226E+03   0.187063E+02   0.530837E-01  -0.218211E+02
  1647   0.368023E+03   0.186362E+02   0.530354E-01  -0.220977E+02
  1648   0.367838E+03   0.185643E+02   0.529874E-01  -0.223716E+02
  1649   0.367671E+03   0.184914E+02   0.529398E-01  -0.226406E+02
  1650   0.367522E+03   0.184159E+02   0.528925E-01  -0.229040E+02
  1651   0.367392E+03   0.183401E+02   0.528454E-01  -0.231640E+02
  1652   0.367289E+03   0.182609E+02   0.527987E-01  -0.234176E+02
  1653   0.367196E+03   0.181814E+02   0.527524E-01  -0.236656E+02
  1654   0.367123E+03   0.181016E+02   0.527063E-01  -0.239111E+02
  1655   0.367077E+03   0.180199E+02   0.526605E-01  -0.241488E+02
  1656   0.367042E+03   0.179363E+02   0.526151E-01  -0.243824E+02
  1657   0.367011E+03   0.178516E+02   0.525700E-01  -0.246105E+02
  1658   0.367015E+03   0.177650E+02   0.525251E-01  -0.248339E+02
  1659   0.367032E+03   0.176773E+02   0.524806E-01  -0.250510E+02
  1660   0.367053E+03   0.175892E+02   0.524364E-01  -0.252627E+02
  1661   0.367102E+03   0.174991E+02   0.523926E-01  -0.254696E+02
  1662   0.367155E+03   0.174086E+02   0.523490E-01  -0.256711E+02
  1663   0.367229E+03   0.173169E+02   0.523057E-01  -0.258657E+02
  1664   0.367309E+03   0.172233E+02   0.522627E-01  -0.260548E+02
  1665   0.367409E+03   0.171292E+02   0.522201E-01  -0.262385E+02
  1666   0.367522E+03   0.170339E+02   0.521777E-01  -0.264176E+02
  1667   0.367641E+03   0.169381E+02   0.521357E-01  -0.265890E+02
  1668   0.367781E+03   0.168410E+02   0.520939E-01  -0.267557E+02
  1669   0.367927E+03   0.167434E+02   0.520525E-01  -0.269156E+02
  1670   0.368080E+03   0.166446E+02   0.520113E-01  -0.270693E+02
  1671   0.368253E+03   0.165445E+02   0.519704E-01  -0.272184E+02
  1672   0.368434E+03   0.164439E+02   0.519298E-01  -0.273606E+02
  1673   0.368614E+03   0.163419E+02   0.518895E-01  -0.274967E+02
  1674   0.368815E+03   0.162409E+02   0.518495E-01  -0.276267E+02
  1675   0.369009E+03   0.161378E+02   0.518097E-01  -0.277505E+02
  1676   0.369224E+03   0.160333E+02   0.517702E-01  -0.278682E+02
  1677   0.369447E+03   0.159298E+02   0.517310E-01  -0.279798E+02
  1678   0.369663E+03   0.158241E+02   0.516920E-01  -0.280853E+02
  1679   0.369893E+03   0.157193E+02   0.516533E-01  -0.281846E+02
  1680   0.370132E+03   0.156131E+02   0.516148E-01  -0.282771E+02
  1681   0.370378E+03   0.155055E+02   0.515766E-01  -0.283634E+02
  1682   0.370618E+03   0.153988E+02   0.515386E-01  -0.284450E+02
  1683   0.370873E+03   0.152921E+02   0.515008E-01  -0.285190E+02
  1684   0.371129E+03   0.151839E+02   0.514632E-01  -0.285876E+02
  1685   0.371393E+03   0.150758E+02   0.514258E-01  -0.286501E+02
  1686   0.371659E+03   0.149677E+02   0.513886E-01  -0.287049E+02
  1687   0.371919E+03   0.148582E+02   0.513516E-01  -0.287542E+02
  1688   0.372195E+03   0.147494E+02   0.513148E-01  -0.287981E+02
  1689   0.372458E+03   0.146405E+02   0.512781E-01  -0.288343E+02
  1690   0.372722E+03   0.145309E+02   0.512416E-01  -0.288650E+02
  1691   0.372996E+03   0.144221E+02   0.512053E-01  -0.288902E+02
  1692   0.373273E+03   0.143116E+02   0.511691E-01  -0.289084E+02
  1693   0.373544E+03   0.142019E+02   0.511330E-01  -0.289204E+02
  1694   0.373810E+03   0.140928E+02   0.510971E-01  -0.289276E+02
  1695   0.374086E+03   0.139821E+02   0.510612E-01  -0.289271E+02
  1696   0.374357E+03   0.138729E+02   0.510255E-01  -0.289217E+02
  1697   0.374616E+03   0.137627E+02   0.509899E-01  -0.289100E+02
  1698   0.374886E+03   0.136532E+02   0.509543E-01  -0.288926E+02
  1699   0.375151E+03   0.135436E+02   0.509188E-01  -0.288682E+02
  1700   0.375412E+03   0.134330E+02   0.508834E-01  -0.288390E+02
  1701   0.375662E+03   0.133245E+02   0.508480E-01  -0.288033E+02
  1702   0.375923E+03   0.132151E+02   0.508127E-01  -0.287619E+02
  1703   0.376172E+03   0.131070E+02   0.507774E-01  -0.287156E+02
  1704   0.376418E+03   0.129980E+02   0.507421E-01  -0.286629E+02
  1705   0.376660E+03   0.128902E+02   0.507069E-01  -0.286044E+02
  1706   0.376892E+03   0.127808E+02   0.506716E-01  -0.285402E+02
  1707   0.377127E+03   0.126726E+02   0.506364E-01  -0.284717E+02
  1708   0.377352E+03   0.125657E+02   0.506012E-01  -0.283967E+02
  1709   0.377573E+03   0.124593E+02   0.505659E-01  -0.283166E+02
  1710   0.377784E+03   0.123541E+02   0.505307E-01  -0.282307E+02
  1711   0.377984E+03   0.122494E+02   0.504954E-01  -0.281390E+02
  1712   0.378189E+03   0.121437E+02   0.504600E-01  -0.280428E+02
  1713   0.378377E+03   0.120392E+02   0.504247E-01  -0.279415E+02
  1714   0.378554E+03   0.119359E+02   0.503893E-01  -0.278343E+02
  1715   0.378721E+03   0.118324E+02   0.503538E-01  -0.277234E+02
  1716   0.378893E+03   0.117300E+02   0.503183E-01  -0.276065E+02
  1717   0.379047E+03   0.116280E+02   0.502828E-01  -0.274851E+02
  1718   0.379184E+03   0.115273E+02   0.502472E-01  -0.273592E+02
  1719   0.379319E+03   0.114269E+02   0.502115E-01  -0.272279E+02
  1720   0.379452E+03   0.113277E+02   0.501758E-01  -0.270928E+02
  1721   0.379567E+03   0.112297E+02   0.501399E-01  -0.269523E+02
  1722   0.379681E+03   0.111313E+02   0.501041E-01  -0.268079E+02
  1723   0.379777E+03   0.110340E+02   0.500681E-01  -0.266588E+02
  1724   0.379857E+03   0.109386E+02   0.500321E-01  -0.265058E+02
  1725   0.379927E+03   0.108428E+02   0.499959E-01  -0.263480E+02
  1726   0.379988E+03   0.107489E+02   0.499597E-01  -0.261869E+02
  1727   0.380040E+03   0.106554E+02   0.499234E-01  -0.260210E+02
  1728   0.380075E+03   0.105644E+02   0.498871E-01  -0.258518E+02
  1729   0.380108E+03   0.104738E+02   0.498506E-01  -0.256784E+02
  1730   0.380110E+03   0.103835E+02   0.498141E-01  -0.255001E+02
  1731   0.380111E+03   0.102943E+02   0.497774E-01  -0.253199E+02
  1732   0.380095E+03   0.102061E+02   0.497407E-01  -0.251346E+02
  1733   0.380069E+03   0.101198E+02   0.497039E-01  -0.249466E+02
  1734   0.380028E+03   0.100338E+02   0.496670E-01  -0.247550E+02
  1735   0.379970E+03   0.994953E+01   0.496300E-01  -0.245591E+02
  1736   0.379903E+03   0.986559E+01   0.495928E-01  -0.243617E+02
  1737   0.379820E+03   0.978417E+01   0.495556E-01  -0.241599E+02
  1738   0.379721E+03   0.970303E+01   0.495183E-01  -0.239552E+02
  1739   0.379620E+03   0.962366E+01   0.494809E-01  -0.237482E+02
  1740   0.379489E+03   0.954531E+01   0.494434E-01  -0.235381E+02
  1741   0.379363E+03   0.946796E+01   0.494057E-01  -0.233242E+02
  1742   0.379206E+03   0.939237E+01   0.493680E-01  -0.231093E+02
  1743   0.379041E+03   0.931778E+01   0.493301E-01  -0.228906E+02
  1744   0.378859E+03   0.924492E+01   0.492921E-01  -0.226702E+02
  1745   0.378662E+03   0.917231E+01   0.492540E-01  -0.224472E+02
  1746   0.378448E+03   0.910217E+01   0.492158E-01  -0.222217E+02
  1747   0.378225E+03   0.903375E+01   0.491774E-01  -0.219943E+02
  1748   0.377979E+03   0.896705E+01   0.491389E-01  -0.217650E+02
  1749   0.377717E+03   0.890058E+01   0.491003E-01  -0.215323E+02
  1750   0.377438E+03   0.883581E+01   0.490615E-01  -0.212991E+02
  1751   0.377144E+03   0.877201E+01   0.490225E-01  -0.210646E+02
  1752   0.376840E+03   0.870917E+01   0.489834E-01  -0.208266E+02
  1753   0.376521E+03   0.864728E+01   0.489442E-01  -0.205888E+02
  1754   0.376185E+03   0.858784E+01   0.489048E-01  -0.203488E+02
  1755   0.375833E+03   0.853060E+01   0.488652E-01  -0.201073E+02
  1756   0.375472E+03   0.847380E+01   0.488254E-01  -0.198645E+02
  1757   0.375087E+03   0.841854E+01   0.487855E-01  -0.196209E+02
  1758   0.374679E+03   0.836466E+01   0.487453E-01  -0.193765E+02
  1759   0.374270E+03   0.831233E+01   0.487050E-01  -0.191313E+02
  1760   0.373836E+03   0.826161E+01   0.486644E-01  -0.188845E+02
  1761   0.373387E+03   0.821235E+01   0.486237E-01  -0.186376E+02
  1762   0.372921E+03   0.816447E+01   0.485827E-01  -0.183897E+02
  1763   0.372446E+03   0.811828E+01   0.485415E-01  -0.181410E+02
  1764   0.371962E+03   0.807370E+01   0.485001E-01  -0.178927E+02
  1765   0.371446E+03   0.803043E+01   0.484585E-01  -0.176434E+02
  1766   0.370922E+03   0.798862E+01   0.484166E-01  -0.173946E+02
  1767   0.370381E+03   0.794828E+01   0.483745E-01  -0.171446E+02
  1768   0.369823E+03   0.790954E+01   0.483321E-01  -0.168951E+02
  1769   0.369257E+03   0.787226E+01   0.482894E-01  -0.166466E+02
  1770   0.368666E+03   0.783638E+01   0.482465E-01  -0.163969E+02
  1771   0.368066E+03   0.780211E+01   0.482034E-01  -0.161483E+02
  1772   0.367456E+03   0.776923E+01   0.481599E-01  -0.159006E+02
  1773   0.366815E+03   0.773783E+01   0.481162E-01  -0.156517E+02
  1774   0.366172E+03   0.770797E+01   0.480723E-01  -0.154052E+02
  1775   0.365512E+03   0.767958E+01   0.480280E-01  -0.151588E+02
  1776   0.364842E+03   0.765260E+01   0.479834E-01  -0.149125E+02
  1777   0.364140E+03   0.762724E+01   0.479386E-01  -0.146685E+02
  1778   0.363437E+03   0.760322E+01   0.478935E-01  -0.144246E+02
  1779   0.362716E+03   0.758077E+01   0.478481E-01  -0.141822E+02
  1780   0.361985E+03   0.755973E+01   0.478024E-01  -0.139405E+02
  1781   0.361244E+03   0.754011E+01   0.477564E-01  -0.137002E+02
  1782   0.360471E+03   0.752199E+01   0.477102E-01  -0.134614E+02
  1783   0.359696E+03   0.750530E+01   0.476636E-01  -0.132240E+02
  1784   0.358918E+03   0.748996E+01   0.476167E-01  -0.129872E+02
  1785   0.358114E+03   0.747614E+01   0.475696E-01  -0.127532E+02
  1786   0.357301E+03   0.746370E+01   0.475222E-01  -0.125204E+02
  1787   0.356477E+03   0.745277E+01   0.474745E-01  -0.122890E+02
  1788   0.355643E+03   0.744315E+01   0.474265E-01  -0.120610E+02
  1789   0.354790E+03   0.743491E+01   0.473783E-01  -0.118335E+02
  1790   0.353920E+03   0.742807E+01   0.473298E-01  -0.116087E+02
  1791   0.353047E+03   0.742254E+01   0.472810E-01  -0.113866E+02
  1792   0.352162E+03   0.741842E+01   0.472319E-01  -0.111655E+02
  1793   0.351252E+03   0.741564E+01   0.471826E-01  -0.109471E+02
  1794   0.350346E+03   0.741412E+01   0.471331E-01  -0.107312E+02
  1795   0.349428E+03   0.741409E+01   0.470833E-01  -0.105179E+02
  1796   0.348470E+03   0.741527E+01   0.470332E-01  -0.103064E+02
  1797   0.347537E+03   0.741766E+01   0.469829E-01  -0.100981E+02
  1798   0.346578E+03   0.742135E+01   0.469324E-01  -0.989148E+01
  1799   0.345608E+03   0.742641E+01   0.468816E-01  -0.968809E+01
  1800   0.344633E+03   0.743270E+01   0.468307E-01  -0.948786E+01
  1801   0.343654E+03   0.744015E+01   0.467795E-01  -0.928973E+01
  1802   0.342670E+03   0.744878E+01   0.467281E-01  -0.909487E+01
  1803   0.341667E+03   0.745866E+01   0.466765E-01  -0.890342E+01
  1804   0.340644E+03   0.746964E+01   0.466247E-01  -0.871394E+01
  1805   0.339617E+03   0.748189E+01   0.465727E-01  -0.852799E+01
  1806   0.338592E+03   0.749534E+01   0.465206E-01  -0.834509E+01
  1807   0.337548E+03   0.750992E+01   0.464682E-01  -0.816545E+01
  1808   0.336498E+03   0.752542E+01   0.464157E-01  -0.798884E+01
  1809   0.335443E+03   0.754190E+01   0.463630E-01  -0.781561E+01
  1810   0.334383E+03   0.755962E+01   0.463102E-01  -0.764576E+01
  1811   0.333303E+03   0.757834E+01   0.462571E-01  -0.747918E+01
  1812   0.332225E+03   0.759815E+01   0.462040E-01  -0.731617E+01
  1813   0.331141E+03   0.761891E+01   0.461506E-01  -0.715656E+01
  1814   0.330043E+03   0.764063E+01   0.460972E-01  -0.700048E+01
  1815   0.328948E+03   0.766331E+01   0.460435E-01  -0.684794E+01
  1816   0.327847E+03   0.768689E+01   0.459897E-01  -0.669913E+01
  1817   0.326732E+03   0.771138E+01   0.459358E-01  -0.655376E+01
  1818   0.325611E+03   0.773678E+01   0.458818E-01  -0.641210E+01
  1819   0.324468E+03   0.776317E+01   0.458276E-01  -0.627422E+01
  1820   0.323342E+03   0.779020E+01   0.457733E-01  -0.614004E+01
  1821   0.322217E+03   0.781817E+01   0.457188E-01  -0.600963E+01
  1822   0.321077E+03   0.784686E+01   0.456642E-01  -0.588304E+01
  1823   0.319961E+03   0.787643E+01   0.456095E-01  -0.576028E+01
  1824   0.318815E+03   0.790644E+01   0.455546E-01  -0.564126E+01
  1825   0.317670E+03   0.793713E+01   0.454996E-01  -0.552627E+01
  1826   0.316518E+03   0.796932E+01   0.454445E-01  -0.541509E+01
  1827   0.315374E+03   0.800183E+01   0.453893E-01  -0.530778E+01
  1828   0.314214E+03   0.803489E+01   0.453339E-01  -0.520450E+01
  1829   0.313055E+03   0.806778E+01   0.452783E-01  -0.510508E+01
  1830   0.311896E+03   0.810272E+01   0.452227E-01  -0.500960E+01
  1831   0.310736E+03   0.813751E+01   0.451669E-01  -0.491814E+01
  1832   0.309569E+03   0.817288E+01   0.451110E-01  -0.483068E+01
  1833   0.308409E+03   0.820886E+01   0.450549E-01  -0.474709E+01
  1834   0.307248E+03   0.824470E+01   0.449987E-01  -0.466774E+01
  1835   0.306079E+03   0.828191E+01   0.449424E-01  -0.459211E+01
  1836   0.304909E+03   0.832049E+01   0.448859E-01  -0.452072E+01
  1837   0.303746E+03   0.835749E+01   0.448293E-01  -0.445327E+01
  1838   0.302582E+03   0.839588E+01   0.447726E-01  -0.438992E+01
  1839   0.301410E+03   0.843494E+01   0.447157E-01  -0.433053E+01
  1840   0.300251E+03   0.847318E+01   0.446587E-01  -0.427526E+01
  1841   0.299091E+03   0.851285E+01   0.446015E-01  -0.422395E+01
  1842   0.297929E+03   0.855247E+01   0.445442E-01  -0.417669E+01
  1843   0.296766E+03   0.859206E+01   0.444868E-01  -0.413349E+01
  1844   0.295609E+03   0.863237E+01   0.444292E-01  -0.409421E+01
  1845   0.294472E+03   0.867266E+01   0.443716E-01  -0.405901E+01
  1846   0.293311E+03   0.871368E+01   0.443137E-01  -0.402767E+01
  1847   0.292164E+03   0.875472E+01   0.442558E-01  -0.400051E+01
  1848   0.291014E+03   0.879578E+01   0.441978E-01  -0.397717E+01
  1849   0.289869E+03   0.883686E+01   0.441396E-01  -0.395780E+01
  1850   0.288730E+03   0.887799E+01   0.440813E-01  -0.394235E+01
  1851   0.287574E+03   0.891992E+01   0.440229E-01  -0.393083E+01
  1852   0.286452E+03   0.896264E+01   0.439644E-01  -0.392326E+01
  1853   0.285313E+03   0.900396E+01   0.439059E-01  -0.391949E+01
  1854   0.284187E+03   0.904535E+01   0.438472E-01  -0.391969E+01
  1855   0.283065E+03   0.908609E+01   0.437884E-01  -0.392366E+01
  1856   0.281955E+03   0.912768E+01   0.437296E-01  -0.393133E+01
  1857   0.280843E+03   0.917011E+01   0.436707E-01  -0.394286E+01
  1858   0.279735E+03   0.921118E+01   0.436117E-01  -0.395813E+01
  1859   0.278639E+03   0.925311E+01   0.435527E-01  -0.397723E+01
  1860   0.277541E+03   0.929369E+01   0.434936E-01  -0.399988E+01
  1861   0.276461E+03   0.933516E+01   0.434345E-01  -0.402631E+01
  1862   0.275386E+03   0.937604E+01   0.433753E-01  -0.405626E+01
  1863   0.274300E+03   0.941708E+01   0.433162E-01  -0.408973E+01
  1864   0.273241E+03   0.945903E+01   0.432570E-01  -0.412682E+01
  1865   0.272178E+03   0.949967E+01   0.431978E-01  -0.416740E+01
  1866   0.271135E+03   0.953976E+01   0.431386E-01  -0.421150E+01
  1867   0.270080E+03   0.958004E+01   0.430795E-01  -0.425883E+01
  1868   0.269044E+03   0.961978E+01   0.430203E-01  -0.430971E+01
  1869   0.268020E+03   0.965898E+01   0.429612E-01  -0.436380E+01
  1870   0.266999E+03   0.969840E+01   0.429022E-01  -0.442134E+01
  1871   0.265982E+03   0.973805E+01   0.428432E-01  -0.448197E+01
  1872   0.264983E+03   0.977644E+01   0.427842E-01  -0.454594E+01
  1873   0.263988E+03   0.981508E+01   0.427253E-01  -0.461299E+01
  1874   0.263004E+03   0.985247E+01   0.426665E-01  -0.468319E+01
  1875   0.262031E+03   0.989012E+01   0.426078E-01  -0.475644E+01
  1876   0.261061E+03   0.992728E+01   0.425492E-01  -0.483260E+01
  1877   0.260101E+03   0.996397E+01   0.424907E-01  -0.491177E+01
  1878   0.259145E+03   0.999945E+01   0.424323E-01  -0.499383E+01
  1879   0.258207E+03   0.100345E+02   0.423740E-01  -0.507858E+01
  1880   0.257280E+03   0.100690E+02   0.423158E-01  -0.516626E+01
  1881   0.256363E+03   0.101031E+02   0.422577E-01  -0.525654E+01
  1882   0.255449E+03   0.101375E+02   0.421998E-01  -0.534942E+01
  1883   0.254553E+03   0.101700E+02   0.421420E-01  -0.544495E+01
  1884   0.253668E+03   0.102035E+02   0.420844E-01  -0.554299E+01
  1885   0.252792E+03   0.102351E+02   0.420269E-01  -0.564357E+01
  1886   0.251920E+03   0.102671E+02   0.419695E-01  -0.574642E+01
  1887   0.251057E+03   0.102978E+02   0.419123E-01  -0.585179E+01
  1888   0.250220E+03   0.103274E+02   0.418553E-01  -0.595934E+01
  1889   0.249378E+03   0.103566E+02   0.417984E-01  -0.606917E+01
  1890   0.248553E+03   0.103854E+02   0.417416E-01  -0.618122E+01
  1891   0.247746E+03   0.104138E+02   0.416851E-01  -0.629524E+01
  1892   0.246941E+03   0.104411E+02   0.416286E-01  -0.641147E+01
  1893   0.246146E+03   0.104680E+02   0.415724E-01  -0.652949E+01
  1894   0.245369E+03   0.104937E+02   0.415162E-01  -0.664934E+01
  1895   0.244594E+03   0.105191E+02   0.414603E-01  -0.677112E+01
  1896   0.243837E+03   0.105441E+02   0.414045E-01  -0.689471E+01
  1897   0.243096E+03   0.105672E+02   0.413488E-01  -0.701998E+01
  1898   0.242359E+03   0.105900E+02   0.412933E-01  -0.714706E+01
  1899   0.241638E+03   0.106124E+02   0.412379E-01  -0.727559E+01
  1900   0.240920E+03   0.106330E+02   0.411827E-01  -0.740575E+01
  1901   0.240219E+03   0.106532E+02   0.411277E-01  -0.753751E+01
  1902   0.239535E+03   0.106723E+02   0.410727E-01  -0.767059E+01
  1903   0.238854E+03   0.106903E+02   0.410180E-01  -0.780472E+01
  1904   0.238204E+03   0.107087E+02   0.409633E-01  -0.793962E+01
  1905   0.237535E+03   0.107253E+02   0.409088E-01  -0.807653E+01
  1906   0.236891E+03   0.107409E+02   0.408544E-01  -0.821471E+01
  1907   0.236264E+03   0.107568E+02   0.408002E-01  -0.835272E+01
  1908   0.235646E+03   0.107709E+02   0.407460E-01  -0.849280E+01
  1909   0.235031E+03   0.107839E+02   0.406920E-01  -0.863276E+01
  1910   0.234434E+03   0.107973E+02   0.406382E-01  -0.877411E+01
  1911   0.233854E+03   0.108089E+02   0.405844E-01  -0.891688E+01
  1912   0.233284E+03   0.108195E+02   0.405308E-01  -0.905887E+01
  1913   0.232731E+03   0.108290E+02   0.404773E-01  -0.920160E+01
  1914   0.232181E+03   0.108374E+02   0.404239E-01  -0.934509E+01
  1915   0.231648E+03   0.108455E+02   0.403706E-01  -0.948938E+01
  1916   0.231118E+03   0.108526E+02   0.403174E-01  -0.963376E+01
  1917   0.230613E+03   0.108578E+02   0.402644E-01  -0.977899E+01
  1918   0.230111E+03   0.108635E+02   0.402115E-01  -0.992436E+01
  1919   0.229627E+03   0.108674E+02   0.401587E-01  -0.100699E+02
  1920   0.229152E+03   0.108702E+02   0.401060E-01  -0.102157E+02
  1921   0.228681E+03   0.108728E+02   0.400535E-01  -0.103609E+02
  1922   0.228235E+03   0.108735E+02   0.400011E-01  -0.105064E+02
  1923   0.227792E+03   0.108739E+02   0.399488E-01  -0.106515E+02
  1924   0.227352E+03   0.108733E+02   0.398966E-01  -0.107969E+02
  1925   0.226944E+03   0.108709E+02   0.398446E-01  -0.109426E+02
  1926   0.226533E+03   0.108689E+02   0.397928E-01  -0.110872E+02
  1927   0.226125E+03   0.108659E+02   0.397411E-01  -0.112330E+02
  1928   0.225749E+03   0.108618E+02   0.396895E-01  -0.113756E+02
  1929   0.225370E+03   0.108567E+02   0.396381E-01  -0.115201E+02
  1930   0.225009E+03   0.108505E+02   0.395869E-01  -0.116628E+02
  1931   0.224666E+03   0.108425E+02   0.395358E-01  -0.118054E+02
  1932   0.224327E+03   0.108350E+02   0.394849E-01  -0.119470E+02
