#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50577E+04   -0.35557E+02    0.94684E-06   -0.35557E+02    0.78707E+00   -0.34402E-08    0.94684E-06   -0.34402E-08    0.18084E-11
   180    0.50808E+04   -0.34873E+02    0.93345E-06   -0.34873E+02    0.77685E+00   -0.33811E-08    0.93345E-06   -0.33811E-08    0.17783E-11
   181    0.51033E+04   -0.34165E+02    0.92032E-06   -0.34165E+02    0.76675E+00   -0.33185E-08    0.92032E-06   -0.33185E-08    0.17488E-11
   182    0.51254E+04   -0.33429E+02    0.90744E-06   -0.33429E+02    0.75684E+00   -0.32527E-08    0.90744E-06   -0.32527E-08    0.17200E-11
   183    0.51470E+04   -0.32668E+02    0.89480E-06   -0.32668E+02    0.74703E+00   -0.31840E-08    0.89480E-06   -0.31840E-08    0.16917E-11
   184    0.51682E+04   -0.31881E+02    0.88240E-06   -0.31881E+02    0.73741E+00   -0.31124E-08    0.88240E-06   -0.31124E-08    0.16641E-11
   185    0.51889E+04   -0.31070E+02    0.87023E-06   -0.31070E+02    0.72811E+00   -0.30383E-08    0.87023E-06   -0.30383E-08    0.16370E-11
   186    0.52089E+04   -0.30232E+02    0.85828E-06   -0.30232E+02    0.71900E+00   -0.29619E-08    0.85828E-06   -0.29619E-08    0.16105E-11
   187    0.52287E+04   -0.29369E+02    0.84655E-06   -0.29369E+02    0.71020E+00   -0.28833E-08    0.84655E-06   -0.28833E-08    0.15845E-11
   188    0.52480E+04   -0.28481E+02    0.83504E-06   -0.28481E+02    0.70171E+00   -0.28029E-08    0.83504E-06   -0.28029E-08    0.15591E-11
   189    0.52667E+04   -0.27568E+02    0.82373E-06   -0.27568E+02    0.69356E+00   -0.27208E-08    0.82373E-06   -0.27208E-08    0.15342E-11
   190    0.52853E+04   -0.26632E+02    0.81263E-06   -0.26632E+02    0.68580E+00   -0.26373E-08    0.81263E-06   -0.26373E-08    0.15098E-11
   191    0.53030E+04   -0.25669E+02    0.80171E-06   -0.25669E+02    0.67844E+00   -0.25526E-08    0.80171E-06   -0.25526E-08    0.14859E-11
   192    0.53204E+04   -0.24682E+02    0.79099E-06   -0.24682E+02    0.67151E+00   -0.24669E-08    0.79099E-06   -0.24669E-08    0.14624E-11
   193    0.53372E+04   -0.23673E+02    0.78045E-06   -0.23673E+02    0.66505E+00   -0.23804E-08    0.78045E-06   -0.23804E-08    0.14395E-11
   194    0.53536E+04   -0.22638E+02    0.77008E-06   -0.22638E+02    0.65908E+00   -0.22934E-08    0.77008E-06   -0.22934E-08    0.14170E-11
   195    0.53694E+04   -0.21581E+02    0.75988E-06   -0.21581E+02    0.65364E+00   -0.22061E-08    0.75988E-06   -0.22061E-08    0.13950E-11
   196    0.53847E+04   -0.20500E+02    0.74984E-06   -0.20500E+02    0.64877E+00   -0.21187E-08    0.74984E-06   -0.21187E-08    0.13733E-11
   197    0.53995E+04   -0.19398E+02    0.73996E-06   -0.19398E+02    0.64450E+00   -0.20314E-08    0.73996E-06   -0.20314E-08    0.13521E-11
   198    0.54138E+04   -0.18272E+02    0.73023E-06   -0.18272E+02    0.64086E+00   -0.19445E-08    0.73023E-06   -0.19445E-08    0.13313E-11
   199    0.54277E+04   -0.17125E+02    0.72065E-06   -0.17125E+02    0.63788E+00   -0.18581E-08    0.72065E-06   -0.18581E-08    0.13109E-11
   200    0.54410E+04   -0.15956E+02    0.71120E-06   -0.15956E+02    0.63559E+00   -0.17726E-08    0.71120E-06   -0.17726E-08    0.12909E-11
   201    0.54538E+04   -0.14766E+02    0.70189E-06   -0.14766E+02    0.63404E+00   -0.16881E-08    0.70189E-06   -0.16881E-08    0.12712E-11
   202    0.54660E+04   -0.13554E+02    0.69270E-06   -0.13554E+02    0.63324E+00   -0.16046E-08    0.69270E-06   -0.16046E-08    0.12518E-11
   203    0.54777E+04   -0.12321E+02    0.68365E-06   -0.12321E+02    0.63325E+00   -0.15221E-08    0.68365E-06   -0.15221E-08    0.12329E-11
   204    0.54888E+04   -0.11070E+02    0.67472E-06   -0.11070E+02    0.63410E+00   -0.14406E-08    0.67472E-06   -0.14406E-08    0.12142E-11
   205    0.54993E+04   -0.97977E+01    0.66592E-06   -0.97977E+01    0.63581E+00   -0.13601E-08    0.66592E-06   -0.13601E-08    0.11959E-11
   206    0.55092E+04   -0.85060E+01    0.65724E-06   -0.85060E+01    0.63844E+00   -0.12806E-08    0.65724E-06   -0.12806E-08    0.11780E-11
   207    0.55186E+04   -0.71952E+01    0.64868E-06   -0.71952E+01    0.64200E+00   -0.12021E-08    0.64868E-06   -0.12021E-08    0.11603E-11
   208    0.55273E+04   -0.58657E+01    0.64025E-06   -0.58657E+01    0.64655E+00   -0.11246E-08    0.64025E-06   -0.11246E-08    0.11430E-11
   209    0.55354E+04   -0.45178E+01    0.63193E-06   -0.45178E+01    0.65210E+00   -0.10480E-08    0.63193E-06   -0.10480E-08    0.11261E-11
   210    0.55429E+04   -0.31525E+01    0.62374E-06   -0.31525E+01    0.65871E+00   -0.97241E-09    0.62374E-06   -0.97241E-09    0.11094E-11
   211    0.55498E+04   -0.17697E+01    0.61566E-06   -0.17697E+01    0.66640E+00   -0.89776E-09    0.61566E-06   -0.89776E-09    0.10930E-11
   212    0.55561E+04   -0.37029E+00    0.60770E-06   -0.37029E+00    0.67521E+00   -0.82406E-09    0.60770E-06   -0.82406E-09    0.10770E-11
   213    0.55618E+04    0.10458E+01    0.59985E-06    0.10458E+01    0.68518E+00   -0.75130E-09    0.59985E-06   -0.75130E-09    0.10613E-11
   214    0.55669E+04    0.24773E+01    0.59211E-06    0.24773E+01    0.69630E+00   -0.67947E-09    0.59211E-06   -0.67947E-09    0.10458E-11
   215    0.55713E+04    0.39237E+01    0.58449E-06    0.39237E+01    0.70876E+00   -0.60856E-09    0.58449E-06   -0.60856E-09    0.10306E-11
   216    0.55752E+04    0.53855E+01    0.57697E-06    0.53855E+01    0.72238E+00   -0.53857E-09    0.57697E-06   -0.53857E-09    0.10158E-11
   217    0.55785E+04    0.68606E+01    0.56956E-06    0.68606E+01    0.73731E+00   -0.46949E-09    0.56956E-06   -0.46949E-09    0.10012E-11
   218    0.55812E+04    0.83495E+01    0.56226E-06    0.83495E+01    0.75355E+00   -0.40131E-09    0.56226E-06   -0.40131E-09    0.98687E-12
   219    0.55833E+04    0.98530E+01    0.55507E-06    0.98530E+01    0.77110E+00   -0.33403E-09    0.55507E-06   -0.33403E-09    0.97282E-12
   220    0.55848E+04    0.11367E+02    0.54798E-06    0.11367E+02    0.79011E+00   -0.26762E-09    0.54798E-06   -0.26762E-09    0.95905E-12
   221    0.55858E+04    0.12893E+02    0.54099E-06    0.12893E+02    0.81050E+00   -0.20210E-09    0.54099E-06   -0.20210E-09    0.94553E-12
   222    0.55861E+04    0.14431E+02    0.53410E-06    0.14431E+02    0.83243E+00   -0.13745E-09    0.53410E-06   -0.13745E-09    0.93227E-12
   223    0.55858E+04    0.15980E+02    0.52731E-06    0.15980E+02    0.85581E+00   -0.73658E-10    0.52731E-06   -0.73658E-10    0.91926E-12
   224    0.55850E+04    0.17537E+02    0.52061E-06    0.17537E+02    0.88064E+00   -0.10723E-10    0.52061E-06   -0.10723E-10    0.90650E-12
   225    0.55835E+04    0.19106E+02    0.51402E-06    0.19106E+02    0.90708E+00    0.51365E-10    0.51402E-06    0.51365E-10    0.89399E-12
   226    0.55815E+04    0.20682E+02    0.50752E-06    0.20682E+02    0.93512E+00    0.11261E-09    0.50752E-06    0.11261E-09    0.88171E-12
   227    0.55788E+04    0.22268E+02    0.50111E-06    0.22268E+02    0.96477E+00    0.17303E-09    0.50111E-06    0.17303E-09    0.86966E-12
   228    0.55756E+04    0.23861E+02    0.49480E-06    0.23861E+02    0.99601E+00    0.23262E-09    0.49480E-06    0.23262E-09    0.85784E-12
   229    0.55718E+04    0.25460E+02    0.48857E-06    0.25460E+02    0.10289E+01    0.29139E-09    0.48857E-06    0.29139E-09    0.84624E-12
   230    0.55674E+04    0.27066E+02    0.48243E-06    0.27066E+02    0.10635E+01    0.34936E-09    0.48243E-06    0.34936E-09    0.83486E-12
   231    0.55623E+04    0.28679E+02    0.47639E-06    0.28679E+02    0.10999E+01    0.40652E-09    0.47639E-06    0.40652E-09    0.82369E-12
   232    0.55567E+04    0.30296E+02    0.47042E-06    0.30296E+02    0.11379E+01    0.46289E-09    0.47042E-06    0.46289E-09    0.81272E-12
   233    0.55505E+04    0.31917E+02    0.46454E-06    0.31917E+02    0.11778E+01    0.51847E-09    0.46454E-06    0.51847E-09    0.80196E-12
   234    0.55435E+04    0.33542E+02    0.45875E-06    0.33542E+02    0.12194E+01    0.57328E-09    0.45875E-06    0.57328E-09    0.79140E-12
   235    0.55361E+04    0.35169E+02    0.45304E-06    0.35169E+02    0.12629E+01    0.62731E-09    0.45304E-06    0.62731E-09    0.78103E-12
   236    0.55280E+04    0.36800E+02    0.44740E-06    0.36800E+02    0.13082E+01    0.68058E-09    0.44740E-06    0.68058E-09    0.77085E-12
   237    0.55193E+04    0.38432E+02    0.44185E-06    0.38432E+02    0.13554E+01    0.73309E-09    0.44185E-06    0.73309E-09    0.76086E-12
   238    0.55100E+04    0.40065E+02    0.43637E-06    0.40065E+02    0.14045E+01    0.78486E-09    0.43637E-06    0.78486E-09    0.75104E-12
   239    0.55002E+04    0.41699E+02    0.43097E-06    0.41699E+02    0.14555E+01    0.83588E-09    0.43097E-06    0.83588E-09    0.74139E-12
   240    0.54897E+04    0.43331E+02    0.42564E-06    0.43331E+02    0.15084E+01    0.88617E-09    0.42564E-06    0.88617E-09    0.73191E-12
   241    0.54788E+04    0.44963E+02    0.42039E-06    0.44963E+02    0.15632E+01    0.93574E-09    0.42039E-06    0.93574E-09    0.72260E-12
   242    0.54672E+04    0.46593E+02    0.41520E-06    0.46593E+02    0.16200E+01    0.98459E-09    0.41520E-06    0.98459E-09    0.71344E-12
   243    0.54551E+04    0.48220E+02    0.41009E-06    0.48220E+02    0.16788E+01    0.10327E-08    0.41009E-06    0.10327E-08    0.70443E-12
   244    0.54423E+04    0.49846E+02    0.40505E-06    0.49846E+02    0.17396E+01    0.10802E-08    0.40505E-06    0.10802E-08    0.69558E-12
   245    0.54290E+04    0.51466E+02    0.40007E-06    0.51466E+02    0.18024E+01    0.11269E-08    0.40007E-06    0.11269E-08    0.68687E-12
   246    0.54152E+04    0.53083E+02    0.39515E-06    0.53083E+02    0.18673E+01    0.11730E-08    0.39515E-06    0.11730E-08    0.67829E-12
   247    0.54008E+04    0.54694E+02    0.39030E-06    0.54694E+02    0.19341E+01    0.12183E-08    0.39030E-06    0.12183E-08    0.66986E-12
   248    0.53859E+04    0.56300E+02    0.38552E-06    0.56300E+02    0.20032E+01    0.12630E-08    0.38552E-06    0.12630E-08    0.66154E-12
   249    0.53705E+04    0.57899E+02    0.38079E-06    0.57899E+02    0.20742E+01    0.13071E-08    0.38079E-06    0.13071E-08    0.65336E-12
   250    0.53545E+04    0.59490E+02    0.37613E-06    0.59490E+02    0.21474E+01    0.13505E-08    0.37613E-06    0.13505E-08    0.64529E-12
   251    0.53381E+04    0.61075E+02    0.37152E-06    0.61075E+02    0.22225E+01    0.13932E-08    0.37152E-06    0.13932E-08    0.63734E-12
   252    0.53210E+04    0.62651E+02    0.36697E-06    0.62651E+02    0.22998E+01    0.14353E-08    0.36697E-06    0.14353E-08    0.62950E-12
   253    0.53037E+04    0.64217E+02    0.36247E-06    0.64217E+02    0.23791E+01    0.14767E-08    0.36247E-06    0.14767E-08    0.62177E-12
   254    0.52857E+04    0.65773E+02    0.35803E-06    0.65773E+02    0.24607E+01    0.15176E-08    0.35803E-06    0.15176E-08    0.61415E-12
   255    0.52672E+04    0.67319E+02    0.35365E-06    0.67319E+02    0.25443E+01    0.15578E-08    0.35365E-06    0.15578E-08    0.60664E-12
   256    0.52482E+04    0.68856E+02    0.34933E-06    0.68856E+02    0.26301E+01    0.15974E-08    0.34933E-06    0.15974E-08    0.59924E-12
   257    0.52289E+04    0.70374E+02    0.34505E-06    0.70374E+02    0.27179E+01    0.16364E-08    0.34505E-06    0.16364E-08    0.59194E-12
   258    0.52089E+04    0.71887E+02    0.34083E-06    0.71887E+02    0.28080E+01    0.16748E-08    0.34083E-06    0.16748E-08    0.58475E-12
   259    0.51886E+04    0.73379E+02    0.33667E-06    0.73379E+02    0.29003E+01    0.17127E-08    0.33667E-06    0.17127E-08    0.57767E-12
   260    0.51679E+04    0.74866E+02    0.33255E-06    0.74866E+02    0.29946E+01    0.17499E-08    0.33255E-06    0.17499E-08    0.57068E-12
   261    0.51466E+04    0.76325E+02    0.32849E-06    0.76325E+02    0.30911E+01    0.17866E-08    0.32849E-06    0.17866E-08    0.56380E-12
   262    0.51248E+04    0.77779E+02    0.32448E-06    0.77779E+02    0.31898E+01    0.18227E-08    0.32448E-06    0.18227E-08    0.55702E-12
   263    0.51029E+04    0.79219E+02    0.32052E-06    0.79219E+02    0.32906E+01    0.18583E-08    0.32052E-06    0.18583E-08    0.55033E-12
   264    0.50803E+04    0.80640E+02    0.31661E-06    0.80640E+02    0.33936E+01    0.18933E-08    0.31661E-06    0.18933E-08    0.54375E-12
   265    0.50573E+04    0.82033E+02    0.31275E-06    0.82033E+02    0.34987E+01    0.19278E-08    0.31275E-06    0.19278E-08    0.53726E-12
   266    0.50339E+04    0.83420E+02    0.30894E-06    0.83420E+02    0.36061E+01    0.19618E-08    0.30894E-06    0.19618E-08    0.53086E-12
   267    0.50100E+04    0.84779E+02    0.30518E-06    0.84779E+02    0.37154E+01    0.19953E-08    0.30518E-06    0.19953E-08    0.52456E-12
   268    0.49857E+04    0.86126E+02    0.30147E-06    0.86126E+02    0.38271E+01    0.20282E-08    0.30147E-06    0.20282E-08    0.51835E-12
   269    0.49609E+04    0.87452E+02    0.29780E-06    0.87452E+02    0.39408E+01    0.20606E-08    0.29780E-06    0.20606E-08    0.51224E-12
   270    0.49359E+04    0.88758E+02    0.29418E-06    0.88758E+02    0.40566E+01    0.20926E-08    0.29418E-06    0.20926E-08    0.50621E-12
   271    0.49104E+04    0.90044E+02    0.29060E-06    0.90044E+02    0.41745E+01    0.21240E-08    0.29060E-06    0.21240E-08    0.50027E-12
   272    0.48847E+04    0.91302E+02    0.28707E-06    0.91302E+02    0.42947E+01    0.21550E-08    0.28707E-06    0.21550E-08    0.49442E-12
   273    0.48585E+04    0.92547E+02    0.28359E-06    0.92547E+02    0.44166E+01    0.21855E-08    0.28359E-06    0.21855E-08    0.48866E-12
   274    0.48320E+04    0.93757E+02    0.28014E-06    0.93757E+02    0.45409E+01    0.22156E-08    0.28014E-06    0.22156E-08    0.48298E-12
   275    0.48051E+04    0.94954E+02    0.27675E-06    0.94954E+02    0.46671E+01    0.22452E-08    0.27675E-06    0.22452E-08    0.47738E-12
   276    0.47780E+04    0.96116E+02    0.27339E-06    0.96116E+02    0.47953E+01    0.22743E-08    0.27339E-06    0.22743E-08    0.47187E-12
   277    0.47504E+04    0.97265E+02    0.27008E-06    0.97265E+02    0.49256E+01    0.23030E-08    0.27008E-06    0.23030E-08    0.46643E-12
   278    0.47226E+04    0.98379E+02    0.26681E-06    0.98379E+02    0.50579E+01    0.23313E-08    0.26681E-06    0.23313E-08    0.46108E-12
   279    0.46945E+04    0.99465E+02    0.26358E-06    0.99465E+02    0.51921E+01    0.23591E-08    0.26358E-06    0.23591E-08    0.45581E-12
   280    0.46660E+04    0.10054E+03    0.26039E-06    0.10054E+03    0.53282E+01    0.23866E-08    0.26039E-06    0.23866E-08    0.45061E-12
   281    0.46374E+04    0.10158E+03    0.25724E-06    0.10158E+03    0.54664E+01    0.24136E-08    0.25724E-06    0.24136E-08    0.44549E-12
   282    0.46084E+04    0.10259E+03    0.25413E-06    0.10259E+03    0.56062E+01    0.24402E-08    0.25413E-06    0.24402E-08    0.44044E-12
   283    0.45792E+04    0.10357E+03    0.25106E-06    0.10357E+03    0.57481E+01    0.24665E-08    0.25106E-06    0.24665E-08    0.43547E-12
   284    0.45497E+04    0.10452E+03    0.24802E-06    0.10452E+03    0.58917E+01    0.24924E-08    0.24802E-06    0.24924E-08    0.43057E-12
   285    0.45200E+04    0.10545E+03    0.24502E-06    0.10545E+03    0.60373E+01    0.25178E-08    0.24502E-06    0.25178E-08    0.42574E-12
   286    0.44899E+04    0.10634E+03    0.24206E-06    0.10634E+03    0.61846E+01    0.25430E-08    0.24206E-06    0.25430E-08    0.42098E-12
   287    0.44597E+04    0.10722E+03    0.23914E-06    0.10722E+03    0.63337E+01    0.25677E-08    0.23914E-06    0.25677E-08    0.41629E-12
   288    0.44292E+04    0.10805E+03    0.23625E-06    0.10805E+03    0.64845E+01    0.25922E-08    0.23625E-06    0.25922E-08    0.41167E-12
   289    0.43985E+04    0.10886E+03    0.23340E-06    0.10886E+03    0.66370E+01    0.26162E-08    0.23340E-06    0.26162E-08    0.40711E-12
   290    0.43677E+04    0.10964E+03    0.23058E-06    0.10964E+03    0.67910E+01    0.26400E-08    0.23058E-06    0.26400E-08    0.40262E-12
   291    0.43366E+04    0.11038E+03    0.22780E-06    0.11038E+03    0.69473E+01    0.26634E-08    0.22780E-06    0.26634E-08    0.39819E-12
   292    0.43051E+04    0.11110E+03    0.22504E-06    0.11110E+03    0.71047E+01    0.26865E-08    0.22504E-06    0.26865E-08    0.39382E-12
   293    0.42738E+04    0.11177E+03    0.22233E-06    0.11177E+03    0.72630E+01    0.27093E-08    0.22233E-06    0.27093E-08    0.38951E-12
   294    0.42421E+04    0.11243E+03    0.21964E-06    0.11243E+03    0.74235E+01    0.27318E-08    0.21964E-06    0.27318E-08    0.38527E-12
   295    0.42104E+04    0.11304E+03    0.21698E-06    0.11304E+03    0.75848E+01    0.27540E-08    0.21698E-06    0.27540E-08    0.38108E-12
   296    0.41785E+04    0.11363E+03    0.21436E-06    0.11363E+03    0.77485E+01    0.27760E-08    0.21436E-06    0.27760E-08    0.37695E-12
   297    0.41464E+04    0.11419E+03    0.21176E-06    0.11419E+03    0.79122E+01    0.27976E-08    0.21176E-06    0.27976E-08    0.37287E-12
   298    0.41141E+04    0.11470E+03    0.20920E-06    0.11470E+03    0.80783E+01    0.28190E-08    0.20920E-06    0.28190E-08    0.36885E-12
   299    0.40817E+04    0.11518E+03    0.20666E-06    0.11518E+03    0.82459E+01    0.28401E-08    0.20666E-06    0.28401E-08    0.36488E-12
   300    0.40492E+04    0.11563E+03    0.20415E-06    0.11563E+03    0.84136E+01    0.28610E-08    0.20415E-06    0.28610E-08    0.36097E-12
   301    0.40166E+04    0.11604E+03    0.20167E-06    0.11604E+03    0.85828E+01    0.28816E-08    0.20167E-06    0.28816E-08    0.35710E-12
   302    0.39839E+04    0.11643E+03    0.19922E-06    0.11643E+03    0.87529E+01    0.29020E-08    0.19922E-06    0.29020E-08    0.35329E-12
   303    0.39511E+04    0.11678E+03    0.19679E-06    0.11678E+03    0.89246E+01    0.29221E-08    0.19679E-06    0.29221E-08    0.34952E-12
   304    0.39183E+04    0.11708E+03    0.19439E-06    0.11708E+03    0.90979E+01    0.29419E-08    0.19439E-06    0.29419E-08    0.34581E-12
   305    0.38854E+04    0.11736E+03    0.19202E-06    0.11736E+03    0.92713E+01    0.29615E-08    0.19202E-06    0.29615E-08    0.34214E-12
   306    0.38524E+04    0.11760E+03    0.18967E-06    0.11760E+03    0.94456E+01    0.29807E-08    0.18967E-06    0.29807E-08    0.33852E-12
   307    0.38194E+04    0.11780E+03    0.18736E-06    0.11780E+03    0.96207E+01    0.29997E-08    0.18736E-06    0.29997E-08    0.33495E-12
   308    0.37863E+04    0.11797E+03    0.18506E-06    0.11797E+03    0.97982E+01    0.30183E-08    0.18506E-06    0.30183E-08    0.33142E-12
   309    0.37533E+04    0.11810E+03    0.18280E-06    0.11810E+03    0.99751E+01    0.30367E-08    0.18280E-06    0.30367E-08    0.32795E-12
   310    0.37202E+04    0.11820E+03    0.18056E-06    0.11820E+03    0.10152E+02    0.30547E-08    0.18056E-06    0.30547E-08    0.32451E-12
   311    0.36871E+04    0.11825E+03    0.17834E-06    0.11825E+03    0.10331E+02    0.30723E-08    0.17834E-06    0.30723E-08    0.32112E-12
   312    0.36541E+04    0.11828E+03    0.17615E-06    0.11828E+03    0.10510E+02    0.30897E-08    0.17615E-06    0.30897E-08    0.31778E-12
   313    0.36210E+04    0.11826E+03    0.17399E-06    0.11826E+03    0.10690E+02    0.31066E-08    0.17399E-06    0.31066E-08    0.31448E-12
   314    0.35880E+04    0.11822E+03    0.17185E-06    0.11822E+03    0.10870E+02    0.31232E-08    0.17185E-06    0.31232E-08    0.31123E-12
   315    0.35551E+04    0.11813E+03    0.16973E-06    0.11813E+03    0.11050E+02    0.31394E-08    0.16973E-06    0.31394E-08    0.30801E-12
   316    0.35221E+04    0.11801E+03    0.16764E-06    0.11801E+03    0.11231E+02    0.31553E-08    0.16764E-06    0.31553E-08    0.30484E-12
   317    0.34893E+04    0.11785E+03    0.16558E-06    0.11785E+03    0.11411E+02    0.31707E-08    0.16558E-06    0.31707E-08    0.30171E-12
   318    0.34564E+04    0.11765E+03    0.16354E-06    0.11765E+03    0.11593E+02    0.31857E-08    0.16354E-06    0.31857E-08    0.29863E-12
