#    L    TT             EE             TE             PP             TP          
   323   0.288885E+04   0.148078E+02   0.107848E+03   0.119727E+07   0.104430E+04
   324   0.285790E+04   0.149880E+02   0.106941E+03   0.119260E+07   0.103468E+04
   325   0.282720E+04   0.151670E+02   0.105998E+03   0.118795E+07   0.102514E+04
   326   0.279677E+04   0.153449E+02   0.105019E+03   0.118333E+07   0.101568E+04
   327   0.276661E+04   0.155214E+02   0.104005E+03   0.117874E+07   0.100631E+04
   328   0.273673E+04   0.156966E+02   0.102956E+03   0.117417E+07   0.997017E+03
   329   0.270714E+04   0.158703E+02   0.101873E+03   0.116963E+07   0.987807E+03
   330   0.267784E+04   0.160425E+02   0.100756E+03   0.116511E+07   0.978679E+03
   331   0.264885E+04   0.162131E+02   0.996060E+02   0.116061E+07   0.969633E+03
   332   0.262017E+04   0.163821E+02   0.984223E+02   0.115614E+07   0.960669E+03
   333   0.259181E+04   0.165492E+02   0.972069E+02   0.115170E+07   0.951787E+03
   334   0.256377E+04   0.167146E+02   0.959594E+02   0.114728E+07   0.942987E+03
   335   0.253607E+04   0.168780E+02   0.946806E+02   0.114288E+07   0.934270E+03
   336   0.250871E+04   0.170394E+02   0.933707E+02   0.113851E+07   0.925635E+03
   337   0.248170E+04   0.171988E+02   0.920315E+02   0.113416E+07   0.917082E+03
   338   0.245505E+04   0.173560E+02   0.906623E+02   0.112983E+07   0.908612E+03
   339   0.242876E+04   0.175111E+02   0.892649E+02   0.112553E+07   0.900224E+03
   340   0.240284E+04   0.176639E+02   0.878394E+02   0.112125E+07   0.891918E+03
   341   0.237730E+04   0.178142E+02   0.863861E+02   0.111699E+07   0.883694E+03
   342   0.235213E+04   0.179622E+02   0.849051E+02   0.111275E+07   0.875553E+03
   343   0.232736E+04   0.181076E+02   0.833981E+02   0.110854E+07   0.867495E+03
   344   0.230297E+04   0.182503E+02   0.818647E+02   0.110435E+07   0.859519E+03
   345   0.227897E+04   0.183903E+02   0.803056E+02   0.110018E+07   0.851625E+03
   346   0.225537E+04   0.185275E+02   0.787211E+02   0.109603E+07   0.843814E+03
   347   0.223216E+04   0.186618E+02   0.771122E+02   0.109190E+07   0.836085E+03
   348   0.220936E+04   0.187930E+02   0.754790E+02   0.108780E+07   0.828439E+03
   349   0.218698E+04   0.189214E+02   0.738240E+02   0.108371E+07   0.820875E+03
   350   0.216502E+04   0.190466E+02   0.721466E+02   0.107964E+07   0.813394E+03
   351   0.214349E+04   0.191687E+02   0.704485E+02   0.107560E+07   0.805995E+03
   352   0.212239E+04   0.192877E+02   0.687305E+02   0.107158E+07   0.798677E+03
   353   0.210173E+04   0.194035E+02   0.669927E+02   0.106757E+07   0.791438E+03
   354   0.208151E+04   0.195160E+02   0.652374E+02   0.106359E+07   0.784275E+03
   355   0.206174E+04   0.196253E+02   0.634640E+02   0.105962E+07   0.777186E+03
   356   0.204241E+04   0.197313E+02   0.616732E+02   0.105568E+07   0.770170E+03
   357   0.202353E+04   0.198339E+02   0.598658E+02   0.105175E+07   0.763224E+03
   358   0.200511E+04   0.199331E+02   0.580428E+02   0.104784E+07   0.756347E+03
   359   0.198713E+04   0.200288E+02   0.562042E+02   0.104396E+07   0.749536E+03
   360   0.196961E+04   0.201209E+02   0.543515E+02   0.104009E+07   0.742790E+03
   361   0.195254E+04   0.202095E+02   0.524837E+02   0.103624E+07   0.736105E+03
   362   0.193592E+04   0.202945E+02   0.506029E+02   0.103241E+07   0.729482E+03
   363   0.191976E+04   0.203757E+02   0.487096E+02   0.102860E+07   0.722916E+03
   364   0.190405E+04   0.204534E+02   0.468047E+02   0.102481E+07   0.716406E+03
   365   0.188881E+04   0.205273E+02   0.448890E+02   0.102104E+07   0.709951E+03
   366   0.187402E+04   0.205974E+02   0.429634E+02   0.101728E+07   0.703548E+03
   367   0.185970E+04   0.206637E+02   0.410287E+02   0.101355E+07   0.697195E+03
   368   0.184584E+04   0.207262E+02   0.390858E+02   0.100983E+07   0.690890E+03
   369   0.183244E+04   0.207850E+02   0.371356E+02   0.100613E+07   0.684632E+03
   370   0.181951E+04   0.208398E+02   0.351787E+02   0.100245E+07   0.678417E+03
   371   0.180703E+04   0.208908E+02   0.332162E+02   0.998783E+06   0.672244E+03
   372   0.179502E+04   0.209378E+02   0.312489E+02   0.995137E+06   0.666112E+03
   373   0.178347E+04   0.209809E+02   0.292775E+02   0.991509E+06   0.660017E+03
   374   0.177238E+04   0.210202E+02   0.273030E+02   0.987899E+06   0.653958E+03
   375   0.176174E+04   0.210554E+02   0.253261E+02   0.984306E+06   0.647933E+03
   376   0.175156E+04   0.210866E+02   0.233478E+02   0.980730E+06   0.641940E+03
   377   0.174184E+04   0.211138E+02   0.213687E+02   0.977171E+06   0.635977E+03
   378   0.173257E+04   0.211370E+02   0.193897E+02   0.973630E+06   0.630042E+03
   379   0.172375E+04   0.211560E+02   0.174117E+02   0.970106E+06   0.624132E+03
   380   0.171540E+04   0.211710E+02   0.154356E+02   0.966598E+06   0.618246E+03
   381   0.170749E+04   0.211818E+02   0.134620E+02   0.963108E+06   0.612382E+03
   382   0.170003E+04   0.211884E+02   0.114919E+02   0.959634E+06   0.606538E+03
   383   0.169302E+04   0.211910E+02   0.952609E+01   0.956176E+06   0.600711E+03
   384   0.168645E+04   0.211893E+02   0.756564E+01   0.952735E+06   0.594900E+03
   385   0.168032E+04   0.211836E+02   0.561133E+01   0.949310E+06   0.589103E+03
   386   0.167463E+04   0.211737E+02   0.366420E+01   0.945902E+06   0.583317E+03
   387   0.166939E+04   0.211598E+02   0.172508E+01   0.942509E+06   0.577541E+03
   388   0.166456E+04   0.211418E+02  -0.205066E+00   0.939133E+06   0.571772E+03
   389   0.166017E+04   0.211198E+02  -0.212534E+01   0.935772E+06   0.566008E+03
   390   0.165620E+04   0.210937E+02  -0.403486E+01   0.932427E+06   0.560249E+03
   391   0.165266E+04   0.210636E+02  -0.593272E+01   0.929097E+06   0.554490E+03
   392   0.164953E+04   0.210294E+02  -0.781803E+01   0.925783E+06   0.548731E+03
   393   0.164681E+04   0.209912E+02  -0.968996E+01   0.922485E+06   0.542969E+03
   394   0.164450E+04   0.209489E+02  -0.115477E+02   0.919201E+06   0.537203E+03
   395   0.164259E+04   0.209026E+02  -0.133903E+02   0.915933E+06   0.531430E+03
   396   0.164108E+04   0.208523E+02  -0.152169E+02   0.912680E+06   0.525648E+03
   397   0.163996E+04   0.207979E+02  -0.170267E+02   0.909441E+06   0.519856E+03
   398   0.163923E+04   0.207396E+02  -0.188187E+02   0.906218E+06   0.514051E+03
   399   0.163888E+04   0.206772E+02  -0.205923E+02   0.903009E+06   0.508230E+03
   400   0.163892E+04   0.206110E+02  -0.223464E+02   0.899814E+06   0.502394E+03
   401   0.163934E+04   0.205408E+02  -0.240804E+02   0.896634E+06   0.496539E+03
   402   0.164013E+04   0.204667E+02  -0.257935E+02   0.893469E+06   0.490667E+03
   403   0.164129E+04   0.203888E+02  -0.274852E+02   0.890317E+06   0.484781E+03
   404   0.164282E+04   0.203070E+02  -0.291548E+02   0.887180E+06   0.478884E+03
   405   0.164471E+04   0.202215E+02  -0.308019E+02   0.884057E+06   0.472976E+03
   406   0.164694E+04   0.201323E+02  -0.324258E+02   0.880948E+06   0.467062E+03
   407   0.164953E+04   0.200395E+02  -0.340258E+02   0.877853E+06   0.461143E+03
   408   0.165245E+04   0.199429E+02  -0.356014E+02   0.874773E+06   0.455221E+03
   409   0.165570E+04   0.198428E+02  -0.371520E+02   0.871706E+06   0.449299E+03
   410   0.165930E+04   0.197392E+02  -0.386769E+02   0.868653E+06   0.443379E+03
   411   0.166319E+04   0.196322E+02  -0.401759E+02   0.865613E+06   0.437464E+03
   412   0.166742E+04   0.195217E+02  -0.416482E+02   0.862588E+06   0.431555E+03
   413   0.167195E+04   0.194078E+02  -0.430936E+02   0.859576E+06   0.425656E+03
   414   0.167679E+04   0.192907E+02  -0.445114E+02   0.856578E+06   0.419768E+03
   415   0.168192E+04   0.191703E+02  -0.459013E+02   0.853593E+06   0.413894E+03
   416   0.168735E+04   0.190468E+02  -0.472628E+02   0.850622E+06   0.408036E+03
   417   0.169305E+04   0.189202E+02  -0.485953E+02   0.847664E+06   0.402197E+03
   418   0.169905E+04   0.187906E+02  -0.498984E+02   0.844720E+06   0.396378E+03
   419   0.170531E+04   0.186580E+02  -0.511715E+02   0.841788E+06   0.390583E+03
   420   0.171184E+04   0.185225E+02  -0.524143E+02   0.838871E+06   0.384813E+03
   421   0.171864E+04   0.183842E+02  -0.536263E+02   0.835966E+06   0.379071E+03
   422   0.172568E+04   0.182430E+02  -0.548068E+02   0.833074E+06   0.373359E+03
   423   0.173298E+04   0.180990E+02  -0.559555E+02   0.830196E+06   0.367679E+03
   424   0.174052E+04   0.179523E+02  -0.570720E+02   0.827331E+06   0.362035E+03
   425   0.174829E+04   0.178031E+02  -0.581557E+02   0.824478E+06   0.356427E+03
   426   0.175629E+04   0.176514E+02  -0.592067E+02   0.821638E+06   0.350859E+03
   427   0.176450E+04   0.174973E+02  -0.602245E+02   0.818812E+06   0.345333E+03
   428   0.177293E+04   0.173410E+02  -0.612089E+02   0.815998E+06   0.339851E+03
   429   0.178155E+04   0.171824E+02  -0.621597E+02   0.813196E+06   0.334416E+03
   430   0.179035E+04   0.170218E+02  -0.630765E+02   0.810407E+06   0.329029E+03
   431   0.179934E+04   0.168593E+02  -0.639591E+02   0.807631E+06   0.323693E+03
   432   0.180850E+04   0.166949E+02  -0.648073E+02   0.804868E+06   0.318411E+03
   433   0.181784E+04   0.165287E+02  -0.656206E+02   0.802116E+06   0.313185E+03
   434   0.182733E+04   0.163609E+02  -0.663990E+02   0.799378E+06   0.308017E+03
   435   0.183698E+04   0.161914E+02  -0.671420E+02   0.796651E+06   0.302910E+03
   436   0.184678E+04   0.160204E+02  -0.678494E+02   0.793937E+06   0.297865E+03
   437   0.185673E+04   0.158480E+02  -0.685210E+02   0.791235E+06   0.292886E+03
   438   0.186680E+04   0.156742E+02  -0.691564E+02   0.788545E+06   0.287974E+03
   439   0.187701E+04   0.154991E+02  -0.697554E+02   0.785867E+06   0.283132E+03
   440   0.188734E+04   0.153229E+02  -0.703180E+02   0.783202E+06   0.278362E+03
   441   0.189777E+04   0.151457E+02  -0.708439E+02   0.780548E+06   0.273667E+03
   442   0.190829E+04   0.149675E+02  -0.713331E+02   0.777906E+06   0.269048E+03
   443   0.191890E+04   0.147886E+02  -0.717853E+02   0.775276E+06   0.264509E+03
   444   0.192959E+04   0.146089E+02  -0.722003E+02   0.772658E+06   0.260051E+03
   445   0.194034E+04   0.144285E+02  -0.725782E+02   0.770051E+06   0.255677E+03
   446   0.195115E+04   0.142478E+02  -0.729187E+02   0.767456E+06   0.251389E+03
   447   0.196200E+04   0.140666E+02  -0.732221E+02   0.764873E+06   0.247190E+03
   448   0.197291E+04   0.138853E+02  -0.734883E+02   0.762301E+06   0.243081E+03
   449   0.198386E+04   0.137038E+02  -0.737172E+02   0.759741E+06   0.239066E+03
   450   0.199483E+04   0.135222E+02  -0.739092E+02   0.757192E+06   0.235146E+03
   451   0.200584E+04   0.133408E+02  -0.740641E+02   0.754655E+06   0.231324E+03
   452   0.201687E+04   0.131595E+02  -0.741819E+02   0.752129E+06   0.227598E+03
   453   0.202791E+04   0.129786E+02  -0.742629E+02   0.749614E+06   0.223967E+03
   454   0.203896E+04   0.127980E+02  -0.743069E+02   0.747110E+06   0.220429E+03
   455   0.205000E+04   0.126179E+02  -0.743142E+02   0.744617E+06   0.216983E+03
   456   0.206103E+04   0.124383E+02  -0.742846E+02   0.742136E+06   0.213628E+03
   457   0.207205E+04   0.122592E+02  -0.742184E+02   0.739665E+06   0.210362E+03
   458   0.208303E+04   0.120810E+02  -0.741155E+02   0.737206E+06   0.207184E+03
   459   0.209396E+04   0.119035E+02  -0.739762E+02   0.734757E+06   0.204092E+03
   460   0.210487E+04   0.117269E+02  -0.738008E+02   0.732319E+06   0.201084E+03
   461   0.211572E+04   0.115512E+02  -0.735889E+02   0.729893E+06   0.198159E+03
   462   0.212653E+04   0.113768E+02  -0.733428E+02   0.727477E+06   0.195317E+03
   463   0.213727E+04   0.112035E+02  -0.730615E+02   0.725071E+06   0.192554E+03
   464   0.214798E+04   0.110316E+02  -0.727458E+02   0.722676E+06   0.189871E+03
   465   0.215862E+04   0.108612E+02  -0.723960E+02   0.720292E+06   0.187265E+03
   466   0.216920E+04   0.106923E+02  -0.720131E+02   0.717919E+06   0.184734E+03
   467   0.217972E+04   0.105250E+02  -0.715966E+02   0.715556E+06   0.182278E+03
   468   0.219015E+04   0.103595E+02  -0.711476E+02   0.713203E+06   0.179896E+03
   469   0.220050E+04   0.101959E+02  -0.706661E+02   0.710861E+06   0.177584E+03
   470   0.221076E+04   0.100341E+02  -0.701526E+02   0.708530E+06   0.175343E+03
   471   0.222092E+04   0.987441E+01  -0.696065E+02   0.706208E+06   0.173170E+03
   472   0.223096E+04   0.971688E+01  -0.690295E+02   0.703897E+06   0.171064E+03
   473   0.224088E+04   0.956153E+01  -0.684205E+02   0.701596E+06   0.169024E+03
   474   0.225069E+04   0.940844E+01  -0.677818E+02   0.699305E+06   0.167048E+03
   475   0.226036E+04   0.925783E+01  -0.671122E+02   0.697024E+06   0.165135E+03
   476   0.226992E+04   0.910977E+01  -0.664128E+02   0.694754E+06   0.163283E+03
   477   0.227933E+04   0.896425E+01  -0.656845E+02   0.692493E+06   0.161491E+03
   478   0.228861E+04   0.882150E+01  -0.649276E+02   0.690242E+06   0.159757E+03
   479   0.229776E+04   0.868159E+01  -0.641434E+02   0.688001E+06   0.158080E+03
   480   0.230676E+04   0.854467E+01  -0.633314E+02   0.685770E+06   0.156458E+03
   481   0.231563E+04   0.841065E+01  -0.624928E+02   0.683549E+06   0.154891E+03
   482   0.232433E+04   0.827984E+01  -0.616280E+02   0.681338E+06   0.153375E+03
   483   0.233288E+04   0.815223E+01  -0.607378E+02   0.679136E+06   0.151911E+03
   484   0.234126E+04   0.802796E+01  -0.598226E+02   0.676944E+06   0.150496E+03
   485   0.234945E+04   0.790712E+01  -0.588830E+02   0.674761E+06   0.149130E+03
   486   0.235747E+04   0.778976E+01  -0.579198E+02   0.672588E+06   0.147810E+03
   487   0.236530E+04   0.767597E+01  -0.569335E+02   0.670425E+06   0.146535E+03
   488   0.237294E+04   0.756595E+01  -0.559248E+02   0.668270E+06   0.145303E+03
   489   0.238039E+04   0.745965E+01  -0.548945E+02   0.666126E+06   0.144114E+03
   490   0.238764E+04   0.735727E+01  -0.538434E+02   0.663990E+06   0.142966E+03
   491   0.239469E+04   0.725888E+01  -0.527722E+02   0.661864E+06   0.141857E+03
   492   0.240154E+04   0.716449E+01  -0.516816E+02   0.659747E+06   0.140786E+03
   493   0.240819E+04   0.707425E+01  -0.505725E+02   0.657639E+06   0.139751E+03
   494   0.241464E+04   0.698829E+01  -0.494454E+02   0.655541E+06   0.138751E+03
   495   0.242088E+04   0.690669E+01  -0.483013E+02   0.653451E+06   0.137784E+03
   496   0.242691E+04   0.682945E+01  -0.471409E+02   0.651370E+06   0.136849E+03
   497   0.243272E+04   0.675671E+01  -0.459650E+02   0.649299E+06   0.135945E+03
   498   0.243831E+04   0.668854E+01  -0.447745E+02   0.647236E+06   0.135070E+03
   499   0.244366E+04   0.662502E+01  -0.435700E+02   0.645182E+06   0.134223E+03
   500   0.244879E+04   0.656630E+01  -0.423524E+02   0.643137E+06   0.133401E+03
   501   0.245367E+04   0.651236E+01  -0.411224E+02   0.641100E+06   0.132604E+03
   502   0.245831E+04   0.646331E+01  -0.398808E+02   0.639073E+06   0.131832E+03
   503   0.246271E+04   0.641913E+01  -0.386282E+02   0.637054E+06   0.131084E+03
   504   0.246686E+04   0.637999E+01  -0.373655E+02   0.635043E+06   0.130361E+03
   505   0.247078E+04   0.634578E+01  -0.360933E+02   0.633041E+06   0.129661E+03
   506   0.247446E+04   0.631661E+01  -0.348123E+02   0.631048E+06   0.128986E+03
   507   0.247790E+04   0.629252E+01  -0.335232E+02   0.629064E+06   0.128334E+03
   508   0.248110E+04   0.627356E+01  -0.322267E+02   0.627088E+06   0.127706E+03
   509   0.248405E+04   0.625974E+01  -0.309236E+02   0.625120E+06   0.127101E+03
   510   0.248677E+04   0.625109E+01  -0.296146E+02   0.623161E+06   0.126520E+03
   511   0.248925E+04   0.624763E+01  -0.283004E+02   0.621210E+06   0.125962E+03
   512   0.249149E+04   0.624938E+01  -0.269817E+02   0.619267E+06   0.125427E+03
   513   0.249348E+04   0.625637E+01  -0.256592E+02   0.617333E+06   0.124916E+03
   514   0.249523E+04   0.626863E+01  -0.243337E+02   0.615407E+06   0.124427E+03
   515   0.249674E+04   0.628616E+01  -0.230059E+02   0.613490E+06   0.123960E+03
   516   0.249801E+04   0.630900E+01  -0.216766E+02   0.611580E+06   0.123517E+03
   517   0.249903E+04   0.633715E+01  -0.203464E+02   0.609679E+06   0.123095E+03
   518   0.249981E+04   0.637063E+01  -0.190162E+02   0.607786E+06   0.122696E+03
   519   0.250034E+04   0.640946E+01  -0.176868E+02   0.605901E+06   0.122320E+03
   520   0.250062E+04   0.645364E+01  -0.163589E+02   0.604024E+06   0.121965E+03
   521   0.250066E+04   0.650319E+01  -0.150332E+02   0.602156E+06   0.121632E+03
   522   0.250045E+04   0.655812E+01  -0.137105E+02   0.600295E+06   0.121321E+03
   523   0.249998E+04   0.661844E+01  -0.123916E+02   0.598442E+06   0.121031E+03
   524   0.249928E+04   0.668413E+01  -0.110773E+02   0.596597E+06   0.120763E+03
   525   0.249832E+04   0.675519E+01  -0.976834E+01   0.594760E+06   0.120516E+03
   526   0.249714E+04   0.683161E+01  -0.846543E+01   0.592931E+06   0.120291E+03
   527   0.249571E+04   0.691340E+01  -0.716936E+01   0.591110E+06   0.120086E+03
   528   0.249405E+04   0.700054E+01  -0.588098E+01   0.589297E+06   0.119903E+03
   529   0.249215E+04   0.709302E+01  -0.460091E+01   0.587491E+06   0.119740E+03
   530   0.249003E+04   0.719082E+01  -0.333014E+01   0.585693E+06   0.119598E+03
   531   0.248767E+04   0.729395E+01  -0.206937E+01   0.583903E+06   0.119476E+03
   532   0.248509E+04   0.740236E+01  -0.819590E+00   0.582121E+06   0.119375E+03
   533   0.248229E+04   0.751604E+01   0.418575E+00   0.580346E+06   0.119294E+03
   534   0.247925E+04   0.763498E+01   0.164414E+01   0.578579E+06   0.119233E+03
   535   0.247600E+04   0.775916E+01   0.285640E+01   0.576819E+06   0.119192E+03
   536   0.247252E+04   0.788855E+01   0.405436E+01   0.575067E+06   0.119171E+03
   537   0.246884E+04   0.802312E+01   0.523741E+01   0.573322E+06   0.119169E+03
   538   0.246493E+04   0.816285E+01   0.640470E+01   0.571585E+06   0.119187E+03
   539   0.246082E+04   0.830768E+01   0.755539E+01   0.569855E+06   0.119225E+03
   540   0.245650E+04   0.845759E+01   0.868878E+01   0.568133E+06   0.119281E+03
   541   0.245198E+04   0.861256E+01   0.980410E+01   0.566418E+06   0.119357E+03
   542   0.244726E+04   0.877252E+01   0.109005E+02   0.564710E+06   0.119452E+03
   543   0.244233E+04   0.893746E+01   0.119773E+02   0.563009E+06   0.119566E+03
   544   0.243722E+04   0.910731E+01   0.130337E+02   0.561316E+06   0.119699E+03
   545   0.243192E+04   0.928202E+01   0.140689E+02   0.559630E+06   0.119850E+03
   546   0.242643E+04   0.946156E+01   0.150824E+02   0.557951E+06   0.120019E+03
   547   0.242075E+04   0.964585E+01   0.160733E+02   0.556280E+06   0.120207E+03
   548   0.241490E+04   0.983479E+01   0.170409E+02   0.554615E+06   0.120413E+03
   549   0.240888E+04   0.100285E+02   0.179846E+02   0.552958E+06   0.120637E+03
   550   0.240267E+04   0.102266E+02   0.189035E+02   0.551307E+06   0.120879E+03
