#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509058E+04  -0.344664E+02   0.113540E-05  -0.344664E+02   0.771227E+00  -0.493195E-08   0.113540E-05  -0.493195E-08   0.179097E-11
   180   0.511308E+04  -0.337362E+02   0.112030E-05  -0.337362E+02   0.761107E+00  -0.480675E-08   0.112030E-05  -0.480675E-08   0.176138E-11
   181   0.513505E+04  -0.329803E+02   0.110548E-05  -0.329803E+02   0.751146E+00  -0.467894E-08   0.110548E-05  -0.467894E-08   0.173240E-11
   182   0.515656E+04  -0.321973E+02   0.109092E-05  -0.321973E+02   0.741416E+00  -0.454875E-08   0.109092E-05  -0.454875E-08   0.170404E-11
   183   0.517755E+04  -0.313888E+02   0.107662E-05  -0.313888E+02   0.731844E+00  -0.441639E-08   0.107662E-05  -0.441639E-08   0.167626E-11
   184   0.519816E+04  -0.305538E+02   0.106256E-05  -0.305538E+02   0.722503E+00  -0.428209E-08   0.106256E-05  -0.428209E-08   0.164906E-11
   185   0.521832E+04  -0.296948E+02   0.104874E-05  -0.296948E+02   0.713541E+00  -0.414605E-08   0.104874E-05  -0.414605E-08   0.162243E-11
   186   0.523765E+04  -0.288087E+02   0.103517E-05  -0.288087E+02   0.704815E+00  -0.400850E-08   0.103517E-05  -0.400850E-08   0.159636E-11
   187   0.525683E+04  -0.278971E+02   0.102182E-05  -0.278971E+02   0.696465E+00  -0.386966E-08   0.102182E-05  -0.386966E-08   0.157082E-11
   188   0.527549E+04  -0.269613E+02   0.100869E-05  -0.269613E+02   0.688478E+00  -0.372974E-08   0.100869E-05  -0.372974E-08   0.154581E-11
   189   0.529356E+04  -0.259999E+02   0.995773E-06  -0.259999E+02   0.680887E+00  -0.358897E-08   0.995773E-06  -0.358897E-08   0.152131E-11
   190   0.531147E+04  -0.250153E+02   0.983068E-06  -0.250153E+02   0.673746E+00  -0.344756E-08   0.983068E-06  -0.344756E-08   0.149731E-11
   191   0.532849E+04  -0.240042E+02   0.970564E-06  -0.240042E+02   0.667075E+00  -0.330573E-08   0.970564E-06  -0.330573E-08   0.147380E-11
   192   0.534514E+04  -0.229692E+02   0.958255E-06  -0.229692E+02   0.660896E+00  -0.316369E-08   0.958255E-06  -0.316369E-08   0.145076E-11
   193   0.536119E+04  -0.219115E+02   0.946134E-06  -0.219115E+02   0.655252E+00  -0.302168E-08   0.946134E-06  -0.302168E-08   0.142818E-11
   194   0.537688E+04  -0.208290E+02   0.934193E-06  -0.208290E+02   0.650173E+00  -0.287990E-08   0.934193E-06  -0.287990E-08   0.140605E-11
   195   0.539197E+04  -0.197239E+02   0.922428E-06  -0.197239E+02   0.645695E+00  -0.273857E-08   0.922428E-06  -0.273857E-08   0.138435E-11
   196   0.540647E+04  -0.185955E+02   0.910830E-06  -0.185955E+02   0.641854E+00  -0.259791E-08   0.910830E-06  -0.259791E-08   0.136307E-11
   197   0.542054E+04  -0.174453E+02   0.899392E-06  -0.174453E+02   0.638694E+00  -0.245815E-08   0.899392E-06  -0.245815E-08   0.134220E-11
   198   0.543408E+04  -0.162725E+02   0.888109E-06  -0.162725E+02   0.636237E+00  -0.231949E-08   0.888109E-06  -0.231949E-08   0.132172E-11
   199   0.544712E+04  -0.150779E+02   0.876974E-06  -0.150779E+02   0.634518E+00  -0.218216E-08   0.876974E-06  -0.218216E-08   0.130162E-11
   200   0.545964E+04  -0.138622E+02   0.865978E-06  -0.138622E+02   0.633567E+00  -0.204638E-08   0.865978E-06  -0.204638E-08   0.128189E-11
   201   0.547157E+04  -0.126247E+02   0.855118E-06  -0.126247E+02   0.633443E+00  -0.191232E-08   0.855118E-06  -0.191232E-08   0.126251E-11
   202   0.548299E+04  -0.113668E+02   0.844390E-06  -0.113668E+02   0.634151E+00  -0.178000E-08   0.844390E-06  -0.178000E-08   0.124348E-11
   203   0.549383E+04  -0.100879E+02   0.833794E-06  -0.100879E+02   0.635751E+00  -0.164942E-08   0.833794E-06  -0.164942E-08   0.122480E-11
   204   0.550400E+04  -0.879077E+01   0.823328E-06  -0.879077E+01   0.638264E+00  -0.152054E-08   0.823328E-06  -0.152054E-08   0.120645E-11
   205   0.551366E+04  -0.747331E+01   0.812990E-06  -0.747331E+01   0.641733E+00  -0.139334E-08   0.812990E-06  -0.139334E-08   0.118844E-11
   206   0.552266E+04  -0.613674E+01   0.802781E-06  -0.613674E+01   0.646195E+00  -0.126783E-08   0.802781E-06  -0.126783E-08   0.117076E-11
   207   0.553115E+04  -0.478147E+01   0.792698E-06  -0.478147E+01   0.651671E+00  -0.114396E-08   0.792698E-06  -0.114396E-08   0.115340E-11
   208   0.553890E+04  -0.340803E+01   0.782740E-06  -0.340803E+01   0.658212E+00  -0.102173E-08   0.782740E-06  -0.102173E-08   0.113636E-11
   209   0.554606E+04  -0.201678E+01   0.772906E-06  -0.201678E+01   0.665840E+00  -0.901110E-09   0.772906E-06  -0.901110E-09   0.111964E-11
   210   0.555263E+04  -0.608587E+00   0.763195E-06  -0.608587E+00   0.674606E+00  -0.782090E-09   0.763195E-06  -0.782090E-09   0.110323E-11
   211   0.555862E+04   0.816489E+00   0.753606E-06   0.816489E+00   0.684538E+00  -0.664650E-09   0.753606E-06  -0.664650E-09   0.108712E-11
   212   0.556387E+04   0.225753E+01   0.744137E-06   0.225753E+01   0.695665E+00  -0.548769E-09   0.744137E-06  -0.548769E-09   0.107132E-11
   213   0.556860E+04   0.371458E+01   0.734788E-06   0.371458E+01   0.708031E+00  -0.434430E-09   0.734788E-06  -0.434430E-09   0.105581E-11
   214   0.557268E+04   0.518645E+01   0.725556E-06   0.518645E+01   0.721628E+00  -0.321615E-09   0.725556E-06  -0.321615E-09   0.104059E-11
   215   0.557616E+04   0.667242E+01   0.716441E-06   0.667242E+01   0.736648E+00  -0.210304E-09   0.716441E-06  -0.210304E-09   0.102565E-11
   216   0.557898E+04   0.817301E+01   0.707441E-06   0.817301E+01   0.752904E+00  -0.100480E-09   0.707441E-06  -0.100480E-09   0.101100E-11
   217   0.558129E+04   0.968622E+01   0.698556E-06   0.968622E+01   0.770551E+00   0.787705E-11   0.698556E-06   0.787705E-11   0.996622E-12
   218   0.558293E+04   0.112123E+02   0.689784E-06   0.112123E+02   0.789589E+00   0.114784E-09   0.689784E-06   0.114784E-09   0.982516E-12
   219   0.558399E+04   0.127522E+02   0.681124E-06   0.127522E+02   0.810016E+00   0.220261E-09   0.681124E-06   0.220261E-09   0.968677E-12
   220   0.558445E+04   0.143015E+02   0.672574E-06   0.143015E+02   0.831981E+00   0.324325E-09   0.672574E-06   0.324325E-09   0.955100E-12
   221   0.558433E+04   0.158624E+02   0.664134E-06   0.158624E+02   0.855407E+00   0.426996E-09   0.664134E-06   0.426996E-09   0.941780E-12
   222   0.558361E+04   0.174335E+02   0.655802E-06   0.174335E+02   0.880444E+00   0.528291E-09   0.655802E-06   0.528291E-09   0.928712E-12
   223   0.558216E+04   0.190155E+02   0.647577E-06   0.190155E+02   0.907014E+00   0.628229E-09   0.647577E-06   0.628229E-09   0.915892E-12
   224   0.558026E+04   0.206047E+02   0.639457E-06   0.206047E+02   0.935119E+00   0.726829E-09   0.639457E-06   0.726829E-09   0.903313E-12
   225   0.557770E+04   0.222041E+02   0.631442E-06   0.222041E+02   0.964904E+00   0.824109E-09   0.631442E-06   0.824109E-09   0.890973E-12
   226   0.557456E+04   0.238100E+02   0.623531E-06   0.238100E+02   0.996370E+00   0.920087E-09   0.623531E-06   0.920087E-09   0.878865E-12
   227   0.557074E+04   0.254238E+02   0.615721E-06   0.254238E+02   0.102952E+01   0.101478E-08   0.615721E-06   0.101478E-08   0.866985E-12
   228   0.556641E+04   0.270442E+02   0.608013E-06   0.270442E+02   0.106434E+01   0.110821E-08   0.608013E-06   0.110821E-08   0.855328E-12
   229   0.556149E+04   0.286695E+02   0.600404E-06   0.286695E+02   0.110091E+01   0.120040E-08   0.600404E-06   0.120040E-08   0.843890E-12
   230   0.555590E+04   0.303007E+02   0.592893E-06   0.303007E+02   0.113924E+01   0.129136E-08   0.592893E-06   0.129136E-08   0.832665E-12
   231   0.554965E+04   0.319369E+02   0.585479E-06   0.319369E+02   0.117939E+01   0.138111E-08   0.585479E-06   0.138111E-08   0.821649E-12
   232   0.554288E+04   0.335767E+02   0.578162E-06   0.335767E+02   0.122129E+01   0.146967E-08   0.578162E-06   0.146967E-08   0.810836E-12
   233   0.553552E+04   0.352186E+02   0.570939E-06   0.352186E+02   0.126516E+01   0.155705E-08   0.570939E-06   0.155705E-08   0.800222E-12
   234   0.552742E+04   0.368633E+02   0.563810E-06   0.368633E+02   0.131086E+01   0.164329E-08   0.563810E-06   0.164329E-08   0.789803E-12
   235   0.551881E+04   0.385095E+02   0.556773E-06   0.385095E+02   0.135845E+01   0.172838E-08   0.556773E-06   0.172838E-08   0.779573E-12
   236   0.550952E+04   0.401570E+02   0.549827E-06   0.401570E+02   0.140793E+01   0.181237E-08   0.549827E-06   0.181237E-08   0.769527E-12
   237   0.549965E+04   0.418044E+02   0.542971E-06   0.418044E+02   0.145938E+01   0.189525E-08   0.542971E-06   0.189525E-08   0.759661E-12
   238   0.548918E+04   0.434518E+02   0.536204E-06   0.434518E+02   0.151287E+01   0.197705E-08   0.536204E-06   0.197705E-08   0.749969E-12
   239   0.547820E+04   0.450983E+02   0.529524E-06   0.450983E+02   0.156825E+01   0.205780E-08   0.529524E-06   0.205780E-08   0.740448E-12
   240   0.546647E+04   0.467418E+02   0.522930E-06   0.467418E+02   0.162560E+01   0.213750E-08   0.522930E-06   0.213750E-08   0.731092E-12
   241   0.545430E+04   0.483831E+02   0.516421E-06   0.483831E+02   0.168506E+01   0.221618E-08   0.516421E-06   0.221618E-08   0.721896E-12
   242   0.544153E+04   0.500213E+02   0.509996E-06   0.500213E+02   0.174648E+01   0.229385E-08   0.509996E-06   0.229385E-08   0.712855E-12
   243   0.542818E+04   0.516551E+02   0.503654E-06   0.516551E+02   0.181001E+01   0.237053E-08   0.503654E-06   0.237053E-08   0.703966E-12
   244   0.541423E+04   0.532851E+02   0.497392E-06   0.532851E+02   0.187558E+01   0.244625E-08   0.497392E-06   0.244625E-08   0.695222E-12
   245   0.539969E+04   0.549085E+02   0.491211E-06   0.549085E+02   0.194326E+01   0.252101E-08   0.491211E-06   0.252101E-08   0.686619E-12
   246   0.538462E+04   0.565267E+02   0.485109E-06   0.565267E+02   0.201304E+01   0.259485E-08   0.485109E-06   0.259485E-08   0.678152E-12
   247   0.536904E+04   0.581374E+02   0.479084E-06   0.581374E+02   0.208486E+01   0.266777E-08   0.479084E-06   0.266777E-08   0.669816E-12
   248   0.535287E+04   0.597408E+02   0.473136E-06   0.597408E+02   0.215908E+01   0.273979E-08   0.473136E-06   0.273979E-08   0.661607E-12
   249   0.533625E+04   0.613360E+02   0.467263E-06   0.613360E+02   0.223519E+01   0.281095E-08   0.467263E-06   0.281095E-08   0.653519E-12
   250   0.531904E+04   0.629216E+02   0.461464E-06   0.629216E+02   0.231362E+01   0.288124E-08   0.461464E-06   0.288124E-08   0.645549E-12
   251   0.530138E+04   0.644984E+02   0.455737E-06   0.644984E+02   0.239408E+01   0.295069E-08   0.455737E-06   0.295069E-08   0.637691E-12
   252   0.528305E+04   0.660649E+02   0.450083E-06   0.660649E+02   0.247679E+01   0.301930E-08   0.450083E-06   0.301930E-08   0.629943E-12
   253   0.526442E+04   0.676196E+02   0.444500E-06   0.676196E+02   0.256153E+01   0.308708E-08   0.444500E-06   0.308708E-08   0.622305E-12
   254   0.524520E+04   0.691624E+02   0.438987E-06   0.691624E+02   0.264860E+01   0.315402E-08   0.438987E-06   0.315402E-08   0.614776E-12
   255   0.522547E+04   0.706935E+02   0.433543E-06   0.706935E+02   0.273771E+01   0.322014E-08   0.433543E-06   0.322014E-08   0.607353E-12
   256   0.520528E+04   0.722129E+02   0.428168E-06   0.722129E+02   0.282921E+01   0.328542E-08   0.428168E-06   0.328542E-08   0.600036E-12
   257   0.518465E+04   0.737123E+02   0.422861E-06   0.737123E+02   0.292268E+01   0.334987E-08   0.422861E-06   0.334987E-08   0.592824E-12
   258   0.516350E+04   0.752044E+02   0.417620E-06   0.752044E+02   0.301847E+01   0.341350E-08   0.417620E-06   0.341350E-08   0.585715E-12
   259   0.514191E+04   0.766745E+02   0.412446E-06   0.766745E+02   0.311645E+01   0.347630E-08   0.412446E-06   0.347630E-08   0.578708E-12
   260   0.511994E+04   0.781372E+02   0.407337E-06   0.781372E+02   0.321661E+01   0.353828E-08   0.407337E-06   0.353828E-08   0.571802E-12
   261   0.509746E+04   0.795705E+02   0.402292E-06   0.795705E+02   0.331888E+01   0.359944E-08   0.402292E-06   0.359944E-08   0.564996E-12
   262   0.507445E+04   0.809965E+02   0.397311E-06   0.809965E+02   0.342349E+01   0.365978E-08   0.397311E-06   0.365978E-08   0.558288E-12
   263   0.505130E+04   0.824078E+02   0.392393E-06   0.824078E+02   0.353020E+01   0.371931E-08   0.392393E-06   0.371931E-08   0.551677E-12
   264   0.502756E+04   0.837971E+02   0.387537E-06   0.837971E+02   0.363910E+01   0.377801E-08   0.387537E-06   0.377801E-08   0.545162E-12
   265   0.500329E+04   0.851569E+02   0.382742E-06   0.851569E+02   0.375012E+01   0.383591E-08   0.382742E-06   0.383591E-08   0.538741E-12
   266   0.497873E+04   0.865095E+02   0.378007E-06   0.865095E+02   0.386346E+01   0.389299E-08   0.378007E-06   0.389299E-08   0.532414E-12
   267   0.495365E+04   0.878327E+02   0.373331E-06   0.878327E+02   0.397878E+01   0.394926E-08   0.373331E-06   0.394926E-08   0.526179E-12
   268   0.492819E+04   0.891413E+02   0.368714E-06   0.891413E+02   0.409642E+01   0.400472E-08   0.368714E-06   0.400472E-08   0.520035E-12
   269   0.490222E+04   0.904279E+02   0.364155E-06   0.904279E+02   0.421611E+01   0.405938E-08   0.364155E-06   0.405938E-08   0.513981E-12
   270   0.487603E+04   0.916924E+02   0.359653E-06   0.916924E+02   0.433792E+01   0.411323E-08   0.359653E-06   0.411323E-08   0.508015E-12
   271   0.484939E+04   0.929351E+02   0.355206E-06   0.929351E+02   0.446176E+01   0.416628E-08   0.355206E-06   0.416628E-08   0.502136E-12
   272   0.482253E+04   0.941483E+02   0.350815E-06   0.941483E+02   0.458795E+01   0.421852E-08   0.350815E-06   0.421852E-08   0.496344E-12
   273   0.479522E+04   0.953469E+02   0.346479E-06   0.953469E+02   0.471588E+01   0.426997E-08   0.346479E-06   0.426997E-08   0.490636E-12
   274   0.476762E+04   0.965088E+02   0.342196E-06   0.965088E+02   0.484615E+01   0.432062E-08   0.342196E-06   0.432062E-08   0.485011E-12
   275   0.473965E+04   0.976562E+02   0.337966E-06   0.976562E+02   0.497824E+01   0.437047E-08   0.337966E-06   0.437047E-08   0.479469E-12
   276   0.471145E+04   0.987668E+02   0.333788E-06   0.987668E+02   0.511237E+01   0.441953E-08   0.333788E-06   0.441953E-08   0.474007E-12
   277   0.468281E+04   0.998629E+02   0.329661E-06   0.998629E+02   0.524856E+01   0.446780E-08   0.329661E-06   0.446780E-08   0.468626E-12
   278   0.465395E+04   0.100922E+03   0.325584E-06   0.100922E+03   0.538671E+01   0.451528E-08   0.325584E-06   0.451528E-08   0.463323E-12
   279   0.462479E+04   0.101952E+03   0.321556E-06   0.101952E+03   0.552676E+01   0.456197E-08   0.321556E-06   0.456197E-08   0.458097E-12
   280   0.459534E+04   0.102968E+03   0.317578E-06   0.102968E+03   0.566870E+01   0.460787E-08   0.317578E-06   0.460787E-08   0.452948E-12
   281   0.456574E+04   0.103947E+03   0.313647E-06   0.103947E+03   0.581263E+01   0.465299E-08   0.313647E-06   0.465299E-08   0.447873E-12
   282   0.453569E+04   0.104897E+03   0.309763E-06   0.104897E+03   0.595822E+01   0.469733E-08   0.309763E-06   0.469733E-08   0.442872E-12
   283   0.450550E+04   0.105817E+03   0.305925E-06   0.105817E+03   0.610572E+01   0.474088E-08   0.305925E-06   0.474088E-08   0.437943E-12
   284   0.447508E+04   0.106708E+03   0.302132E-06   0.106708E+03   0.625505E+01   0.478365E-08   0.302132E-06   0.478365E-08   0.433085E-12
   285   0.444445E+04   0.107570E+03   0.298384E-06   0.107570E+03   0.640620E+01   0.482565E-08   0.298384E-06   0.482565E-08   0.428297E-12
   286   0.441351E+04   0.108395E+03   0.294679E-06   0.108395E+03   0.655903E+01   0.486687E-08   0.294679E-06   0.486687E-08   0.423577E-12
   287   0.438236E+04   0.109198E+03   0.291017E-06   0.109198E+03   0.671354E+01   0.490732E-08   0.291017E-06   0.490732E-08   0.418925E-12
   288   0.435106E+04   0.109965E+03   0.287397E-06   0.109965E+03   0.686973E+01   0.494699E-08   0.287397E-06   0.494699E-08   0.414340E-12
   289   0.431953E+04   0.110703E+03   0.283818E-06   0.110703E+03   0.702752E+01   0.498589E-08   0.283818E-06   0.498589E-08   0.409819E-12
   290   0.428786E+04   0.111411E+03   0.280280E-06   0.111411E+03   0.718678E+01   0.502403E-08   0.280280E-06   0.502403E-08   0.405361E-12
   291   0.425605E+04   0.112076E+03   0.276781E-06   0.112076E+03   0.734824E+01   0.506140E-08   0.276781E-06   0.506140E-08   0.400966E-12
   292   0.422378E+04   0.112718E+03   0.273320E-06   0.112718E+03   0.751078E+01   0.509800E-08   0.273320E-06   0.509800E-08   0.396633E-12
   293   0.419167E+04   0.113317E+03   0.269897E-06   0.113317E+03   0.767405E+01   0.513384E-08   0.269897E-06   0.513384E-08   0.392359E-12
   294   0.415926E+04   0.113894E+03   0.266512E-06   0.113894E+03   0.783952E+01   0.516892E-08   0.266512E-06   0.516892E-08   0.388144E-12
   295   0.412693E+04   0.114427E+03   0.263162E-06   0.114427E+03   0.800570E+01   0.520324E-08   0.263162E-06   0.520324E-08   0.383986E-12
   296   0.409430E+04   0.114931E+03   0.259847E-06   0.114931E+03   0.817410E+01   0.523680E-08   0.259847E-06   0.523680E-08   0.379885E-12
   297   0.406160E+04   0.115406E+03   0.256567E-06   0.115406E+03   0.834246E+01   0.526960E-08   0.256567E-06   0.526960E-08   0.375839E-12
   298   0.402868E+04   0.115837E+03   0.253321E-06   0.115837E+03   0.851304E+01   0.530165E-08   0.253321E-06   0.530165E-08   0.371846E-12
   299   0.399576E+04   0.116231E+03   0.250108E-06   0.116231E+03   0.868508E+01   0.533295E-08   0.250108E-06   0.533295E-08   0.367906E-12
   300   0.396269E+04   0.116589E+03   0.246926E-06   0.116589E+03   0.885710E+01   0.536350E-08   0.246926E-06   0.536350E-08   0.364017E-12
   301   0.392955E+04   0.116918E+03   0.243776E-06   0.116918E+03   0.903058E+01   0.539330E-08   0.243776E-06   0.539330E-08   0.360178E-12
   302   0.389641E+04   0.117217E+03   0.240656E-06   0.117217E+03   0.920479E+01   0.542235E-08   0.240656E-06   0.542235E-08   0.356389E-12
   303   0.386320E+04   0.117473E+03   0.237567E-06   0.117473E+03   0.938047E+01   0.545066E-08   0.237567E-06   0.545066E-08   0.352649E-12
   304   0.382992E+04   0.117685E+03   0.234509E-06   0.117685E+03   0.955762E+01   0.547822E-08   0.234509E-06   0.547822E-08   0.348957E-12
   305   0.379663E+04   0.117868E+03   0.231481E-06   0.117868E+03   0.973475E+01   0.550504E-08   0.231481E-06   0.550504E-08   0.345313E-12
   306   0.376328E+04   0.118014E+03   0.228484E-06   0.118014E+03   0.991261E+01   0.553111E-08   0.228484E-06   0.553111E-08   0.341716E-12
   307   0.372992E+04   0.118117E+03   0.225516E-06   0.118117E+03   0.100912E+02   0.555645E-08   0.225516E-06   0.555645E-08   0.338166E-12
   308   0.369656E+04   0.118197E+03   0.222578E-06   0.118197E+03   0.102720E+02   0.558105E-08   0.222578E-06   0.558105E-08   0.334662E-12
   309   0.366328E+04   0.118226E+03   0.219669E-06   0.118226E+03   0.104521E+02   0.560491E-08   0.219669E-06   0.560491E-08   0.331204E-12
   310   0.362992E+04   0.118226E+03   0.216790E-06   0.118226E+03   0.106321E+02   0.562804E-08   0.216790E-06   0.562804E-08   0.327791E-12
   311   0.359664E+04   0.118183E+03   0.213941E-06   0.118183E+03   0.108144E+02   0.565043E-08   0.213941E-06   0.565043E-08   0.324422E-12
   312   0.356343E+04   0.118109E+03   0.211120E-06   0.118109E+03   0.109959E+02   0.567209E-08   0.211120E-06   0.567209E-08   0.321097E-12
   313   0.353022E+04   0.117992E+03   0.208328E-06   0.117992E+03   0.111782E+02   0.569301E-08   0.208328E-06   0.569301E-08   0.317816E-12
   314   0.349709E+04   0.117846E+03   0.205564E-06   0.117846E+03   0.113612E+02   0.571321E-08   0.205564E-06   0.571321E-08   0.314578E-12
   315   0.346402E+04   0.117656E+03   0.202829E-06   0.117656E+03   0.115435E+02   0.573268E-08   0.202829E-06   0.573268E-08   0.311381E-12
   316   0.343104E+04   0.117428E+03   0.200123E-06   0.117428E+03   0.117265E+02   0.575143E-08   0.200123E-06   0.575143E-08   0.308227E-12
   317   0.339812E+04   0.117165E+03   0.197444E-06   0.117165E+03   0.119088E+02   0.576944E-08   0.197444E-06   0.576944E-08   0.305114E-12
   318   0.336528E+04   0.116864E+03   0.194793E-06   0.116864E+03   0.120926E+02   0.578674E-08   0.194793E-06   0.578674E-08   0.302041E-12
