#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554346E+04   0.122012E+01   0.000000E+00   0.336246E+02   0.431364E-07   0.110378E-03   0.134465E-06
   233   0.553599E+04   0.126398E+01   0.000000E+00   0.352644E+02   0.429276E-07   0.109452E-03   0.147486E-06
   234   0.552778E+04   0.130966E+01   0.000000E+00   0.369071E+02   0.427205E-07   0.108533E-03   0.160434E-06
   235   0.551906E+04   0.135723E+01   0.000000E+00   0.385511E+02   0.425150E-07   0.107622E-03   0.173312E-06
   236   0.550968E+04   0.140669E+01   0.000000E+00   0.401965E+02   0.423111E-07   0.106718E-03   0.186119E-06
   237   0.549970E+04   0.145811E+01   0.000000E+00   0.418418E+02   0.421088E-07   0.105821E-03   0.198855E-06
   238   0.548914E+04   0.151157E+01   0.000000E+00   0.434870E+02   0.419080E-07   0.104932E-03   0.211522E-06
   239   0.547806E+04   0.156692E+01   0.000000E+00   0.451314E+02   0.417087E-07   0.104049E-03   0.224119E-06
   240   0.546624E+04   0.162423E+01   0.000000E+00   0.467727E+02   0.415109E-07   0.103174E-03   0.236647E-06
   241   0.545399E+04   0.168365E+01   0.000000E+00   0.484117E+02   0.413147E-07   0.102305E-03   0.249108E-06
   242   0.544114E+04   0.174502E+01   0.000000E+00   0.500478E+02   0.411199E-07   0.101444E-03   0.261500E-06
   243   0.542770E+04   0.180850E+01   0.000000E+00   0.516793E+02   0.409265E-07   0.100589E-03   0.273826E-06
   244   0.541368E+04   0.187401E+01   0.000000E+00   0.533071E+02   0.407346E-07   0.997415E-04   0.286085E-06
   245   0.539907E+04   0.194163E+01   0.000000E+00   0.549282E+02   0.405441E-07   0.989005E-04   0.298278E-06
   246   0.538394E+04   0.201135E+01   0.000000E+00   0.565442E+02   0.403550E-07   0.980662E-04   0.310405E-06
   247   0.536829E+04   0.208310E+01   0.000000E+00   0.581527E+02   0.401673E-07   0.972387E-04   0.322467E-06
   248   0.535206E+04   0.215724E+01   0.000000E+00   0.597538E+02   0.399810E-07   0.964177E-04   0.334464E-06
   249   0.533539E+04   0.223326E+01   0.000000E+00   0.613468E+02   0.397960E-07   0.956033E-04   0.346398E-06
   250   0.531812E+04   0.231161E+01   0.000000E+00   0.629302E+02   0.396123E-07   0.947953E-04   0.358268E-06
   251   0.530042E+04   0.239197E+01   0.000000E+00   0.645047E+02   0.394299E-07   0.939939E-04   0.370075E-06
   252   0.528206E+04   0.247459E+01   0.000000E+00   0.660689E+02   0.392488E-07   0.931988E-04   0.381820E-06
   253   0.526340E+04   0.255923E+01   0.000000E+00   0.676213E+02   0.390690E-07   0.924100E-04   0.393503E-06
   254   0.524415E+04   0.264619E+01   0.000000E+00   0.691620E+02   0.388905E-07   0.916275E-04   0.405124E-06
   255   0.522439E+04   0.273518E+01   0.000000E+00   0.706908E+02   0.387132E-07   0.908511E-04   0.416686E-06
   256   0.520419E+04   0.282656E+01   0.000000E+00   0.722079E+02   0.385372E-07   0.900810E-04   0.428186E-06
   257   0.518354E+04   0.291990E+01   0.000000E+00   0.737051E+02   0.383625E-07   0.893169E-04   0.439628E-06
   258   0.516238E+04   0.301556E+01   0.000000E+00   0.751950E+02   0.381889E-07   0.885589E-04   0.451010E-06
   259   0.514078E+04   0.311340E+01   0.000000E+00   0.766628E+02   0.380166E-07   0.878068E-04   0.462335E-06
   260   0.511881E+04   0.321342E+01   0.000000E+00   0.781233E+02   0.378455E-07   0.870607E-04   0.473601E-06
   261   0.509633E+04   0.331554E+01   0.000000E+00   0.795543E+02   0.376756E-07   0.863205E-04   0.484811E-06
   262   0.507333E+04   0.341999E+01   0.000000E+00   0.809780E+02   0.375069E-07   0.855860E-04   0.495963E-06
   263   0.505018E+04   0.352654E+01   0.000000E+00   0.823871E+02   0.373394E-07   0.848573E-04   0.507060E-06
   264   0.502644E+04   0.363527E+01   0.000000E+00   0.837741E+02   0.371730E-07   0.841344E-04   0.518102E-06
   265   0.500219E+04   0.374611E+01   0.000000E+00   0.851317E+02   0.370078E-07   0.834170E-04   0.529088E-06
   266   0.497765E+04   0.385927E+01   0.000000E+00   0.864820E+02   0.368438E-07   0.827052E-04   0.540020E-06
   267   0.495258E+04   0.397440E+01   0.000000E+00   0.878029E+02   0.366809E-07   0.819990E-04   0.550899E-06
   268   0.492715E+04   0.409185E+01   0.000000E+00   0.891092E+02   0.365191E-07   0.812982E-04   0.561724E-06
   269   0.490120E+04   0.421134E+01   0.000000E+00   0.903935E+02   0.363584E-07   0.806028E-04   0.572497E-06
   270   0.487504E+04   0.433293E+01   0.000000E+00   0.916557E+02   0.361989E-07   0.799128E-04   0.583218E-06
   271   0.484842E+04   0.445657E+01   0.000000E+00   0.928960E+02   0.360404E-07   0.792281E-04   0.593888E-06
   272   0.482159E+04   0.458253E+01   0.000000E+00   0.941069E+02   0.358830E-07   0.785486E-04   0.604507E-06
   273   0.479432E+04   0.471023E+01   0.000000E+00   0.953032E+02   0.357267E-07   0.778743E-04   0.615075E-06
   274   0.476675E+04   0.484027E+01   0.000000E+00   0.964627E+02   0.355715E-07   0.772051E-04   0.625594E-06
   275   0.473881E+04   0.497212E+01   0.000000E+00   0.976077E+02   0.354173E-07   0.765410E-04   0.636064E-06
   276   0.471065E+04   0.510600E+01   0.000000E+00   0.987159E+02   0.352642E-07   0.758819E-04   0.646486E-06
   277   0.468205E+04   0.524193E+01   0.000000E+00   0.998096E+02   0.351121E-07   0.752278E-04   0.656859E-06
   278   0.465323E+04   0.537982E+01   0.000000E+00   0.100867E+03   0.349610E-07   0.745786E-04   0.667186E-06
   279   0.462411E+04   0.551960E+01   0.000000E+00   0.101894E+03   0.348109E-07   0.739342E-04   0.677465E-06
   280   0.459469E+04   0.566127E+01   0.000000E+00   0.102907E+03   0.346619E-07   0.732945E-04   0.687698E-06
   281   0.456513E+04   0.580491E+01   0.000000E+00   0.103884E+03   0.345138E-07   0.726597E-04   0.697886E-06
   282   0.453512E+04   0.595021E+01   0.000000E+00   0.104831E+03   0.343667E-07   0.720295E-04   0.708029E-06
   283   0.450497E+04   0.609741E+01   0.000000E+00   0.105749E+03   0.342206E-07   0.714039E-04   0.718127E-06
   284   0.447459E+04   0.624643E+01   0.000000E+00   0.106637E+03   0.340755E-07   0.707828E-04   0.728182E-06
   285   0.444400E+04   0.639727E+01   0.000000E+00   0.107497E+03   0.339313E-07   0.701663E-04   0.738193E-06
   286   0.441310E+04   0.654978E+01   0.000000E+00   0.108319E+03   0.337880E-07   0.695542E-04   0.748161E-06
   287   0.438199E+04   0.670396E+01   0.000000E+00   0.109120E+03   0.336457E-07   0.689465E-04   0.758088E-06
   288   0.435072E+04   0.685982E+01   0.000000E+00   0.109884E+03   0.335043E-07   0.683432E-04   0.767972E-06
   289   0.431924E+04   0.701727E+01   0.000000E+00   0.110619E+03   0.333638E-07   0.677441E-04   0.777816E-06
   290   0.428760E+04   0.717617E+01   0.000000E+00   0.111325E+03   0.332242E-07   0.671492E-04   0.787620E-06
   291   0.425582E+04   0.733727E+01   0.000000E+00   0.111987E+03   0.330855E-07   0.665585E-04   0.797383E-06
   292   0.422359E+04   0.749945E+01   0.000000E+00   0.112627E+03   0.329477E-07   0.659719E-04   0.807108E-06
   293   0.419151E+04   0.766234E+01   0.000000E+00   0.113223E+03   0.328108E-07   0.653893E-04   0.816793E-06
   294   0.415914E+04   0.782743E+01   0.000000E+00   0.113797E+03   0.326747E-07   0.648108E-04   0.826441E-06
   295   0.412683E+04   0.799322E+01   0.000000E+00   0.114327E+03   0.325394E-07   0.642362E-04   0.836051E-06
   296   0.409423E+04   0.816122E+01   0.000000E+00   0.114828E+03   0.324050E-07   0.636654E-04   0.845624E-06
   297   0.406156E+04   0.832918E+01   0.000000E+00   0.115300E+03   0.322715E-07   0.630985E-04   0.855161E-06
   298   0.402866E+04   0.849934E+01   0.000000E+00   0.115728E+03   0.321387E-07   0.625353E-04   0.864662E-06
   299   0.399576E+04   0.867095E+01   0.000000E+00   0.116119E+03   0.320068E-07   0.619759E-04   0.874127E-06
   300   0.396271E+04   0.884254E+01   0.000000E+00   0.116474E+03   0.318756E-07   0.614201E-04   0.883559E-06
   301   0.392958E+04   0.901559E+01   0.000000E+00   0.116800E+03   0.317453E-07   0.608679E-04   0.892955E-06
   302   0.389645E+04   0.918935E+01   0.000000E+00   0.117097E+03   0.316157E-07   0.603193E-04   0.902312E-06
   303   0.386325E+04   0.936457E+01   0.000000E+00   0.117350E+03   0.314869E-07   0.597743E-04   0.911625E-06
   304   0.382998E+04   0.954125E+01   0.000000E+00   0.117558E+03   0.313589E-07   0.592330E-04   0.920889E-06
   305   0.379670E+04   0.971791E+01   0.000000E+00   0.117738E+03   0.312316E-07   0.586952E-04   0.930100E-06
   306   0.376334E+04   0.989529E+01   0.000000E+00   0.117881E+03   0.311051E-07   0.581611E-04   0.939251E-06
   307   0.372998E+04   0.100734E+02   0.000000E+00   0.117980E+03   0.309793E-07   0.576306E-04   0.948339E-06
   308   0.369663E+04   0.102537E+02   0.000000E+00   0.118058E+03   0.308543E-07   0.571037E-04   0.957359E-06
   309   0.366334E+04   0.104333E+02   0.000000E+00   0.118084E+03   0.307301E-07   0.565805E-04   0.966305E-06
   310   0.362998E+04   0.106128E+02   0.000000E+00   0.118081E+03   0.306065E-07   0.560609E-04   0.975172E-06
   311   0.359669E+04   0.107946E+02   0.000000E+00   0.118034E+03   0.304837E-07   0.555450E-04   0.983956E-06
   312   0.356347E+04   0.109756E+02   0.000000E+00   0.117957E+03   0.303617E-07   0.550327E-04   0.992651E-06
   313   0.353025E+04   0.111573E+02   0.000000E+00   0.117837E+03   0.302403E-07   0.545241E-04   0.100125E-05
   314   0.349710E+04   0.113398E+02   0.000000E+00   0.117688E+03   0.301197E-07   0.540191E-04   0.100976E-05
   315   0.346403E+04   0.115216E+02   0.000000E+00   0.117494E+03   0.299998E-07   0.535178E-04   0.101816E-05
   316   0.343103E+04   0.117040E+02   0.000000E+00   0.117264E+03   0.298805E-07   0.530202E-04   0.102645E-05
   317   0.339809E+04   0.118858E+02   0.000000E+00   0.116997E+03   0.297620E-07   0.525263E-04   0.103463E-05
   318   0.336523E+04   0.120690E+02   0.000000E+00   0.116694E+03   0.296441E-07   0.520360E-04   0.104269E-05
   319   0.333252E+04   0.122514E+02   0.000000E+00   0.116353E+03   0.295270E-07   0.515495E-04   0.105063E-05
   320   0.329995E+04   0.124339E+02   0.000000E+00   0.115984E+03   0.294105E-07   0.510666E-04   0.105844E-05
   321   0.326745E+04   0.126171E+02   0.000000E+00   0.115571E+03   0.292947E-07   0.505874E-04   0.106612E-05
   322   0.323510E+04   0.127989E+02   0.000000E+00   0.115120E+03   0.291796E-07   0.501120E-04   0.107366E-05
   323   0.320290E+04   0.129806E+02   0.000000E+00   0.114634E+03   0.290651E-07   0.496402E-04   0.108106E-05
   324   0.317084E+04   0.131631E+02   0.000000E+00   0.114103E+03   0.289513E-07   0.491722E-04   0.108831E-05
   325   0.313900E+04   0.133427E+02   0.000000E+00   0.113550E+03   0.288381E-07   0.487079E-04   0.109540E-05
   326   0.310723E+04   0.135237E+02   0.000000E+00   0.112946E+03   0.287256E-07   0.482473E-04   0.110234E-05
   327   0.307568E+04   0.137040E+02   0.000000E+00   0.112312E+03   0.286137E-07   0.477904E-04   0.110912E-05
   328   0.304434E+04   0.138829E+02   0.000000E+00   0.111649E+03   0.285025E-07   0.473373E-04   0.111573E-05
   329   0.301316E+04   0.140617E+02   0.000000E+00   0.110942E+03   0.283918E-07   0.468879E-04   0.112217E-05
   330   0.298219E+04   0.142391E+02   0.000000E+00   0.110198E+03   0.282818E-07   0.464423E-04   0.112843E-05
   331   0.295152E+04   0.144158E+02   0.000000E+00   0.109425E+03   0.281724E-07   0.460004E-04   0.113451E-05
   332   0.292099E+04   0.145925E+02   0.000000E+00   0.108622E+03   0.280637E-07   0.455623E-04   0.114040E-05
   333   0.289068E+04   0.147677E+02   0.000000E+00   0.107783E+03   0.279555E-07   0.451279E-04   0.114610E-05
   334   0.286066E+04   0.149423E+02   0.000000E+00   0.106907E+03   0.278479E-07   0.446973E-04   0.115160E-05
   335   0.283079E+04   0.151146E+02   0.000000E+00   0.105994E+03   0.277410E-07   0.442705E-04   0.115690E-05
   336   0.280121E+04   0.152862E+02   0.000000E+00   0.105052E+03   0.276346E-07   0.438475E-04   0.116199E-05
   337   0.277193E+04   0.154571E+02   0.000000E+00   0.104065E+03   0.275288E-07   0.434282E-04   0.116688E-05
   338   0.274286E+04   0.156258E+02   0.000000E+00   0.103057E+03   0.274235E-07   0.430127E-04   0.117154E-05
   339   0.271416E+04   0.157945E+02   0.000000E+00   0.102012E+03   0.273189E-07   0.426011E-04   0.117598E-05
   340   0.268568E+04   0.159610E+02   0.000000E+00   0.100945E+03   0.272148E-07   0.421932E-04   0.118020E-05
   341   0.265742E+04   0.161254E+02   0.000000E+00   0.998332E+02   0.271113E-07   0.417891E-04   0.118419E-05
   342   0.262952E+04   0.162898E+02   0.000000E+00   0.986924E+02   0.270083E-07   0.413889E-04   0.118794E-05
   343   0.260191E+04   0.164512E+02   0.000000E+00   0.975221E+02   0.269059E-07   0.409925E-04   0.119144E-05
   344   0.257468E+04   0.166113E+02   0.000000E+00   0.963224E+02   0.268040E-07   0.405998E-04   0.119471E-05
   345   0.254766E+04   0.167691E+02   0.000000E+00   0.950932E+02   0.267026E-07   0.402110E-04   0.119772E-05
   346   0.252100E+04   0.169262E+02   0.000000E+00   0.938421E+02   0.266018E-07   0.398261E-04   0.120047E-05
   347   0.249464E+04   0.170804E+02   0.000000E+00   0.925541E+02   0.265015E-07   0.394450E-04   0.120296E-05
   348   0.246865E+04   0.172325E+02   0.000000E+00   0.912366E+02   0.264018E-07   0.390677E-04   0.120519E-05
   349   0.244294E+04   0.173831E+02   0.000000E+00   0.898896E+02   0.263025E-07   0.386942E-04   0.120715E-05
   350   0.241761E+04   0.175308E+02   0.000000E+00   0.885206E+02   0.262038E-07   0.383247E-04   0.120883E-05
   351   0.239278E+04   0.176770E+02   0.000000E+00   0.871221E+02   0.261055E-07   0.379589E-04   0.121023E-05
   352   0.236810E+04   0.178211E+02   0.000000E+00   0.856941E+02   0.260078E-07   0.375970E-04   0.121137E-05
   353   0.234386E+04   0.179622E+02   0.000000E+00   0.842514E+02   0.259106E-07   0.372386E-04   0.121225E-05
   354   0.231992E+04   0.181012E+02   0.000000E+00   0.827718E+02   0.258138E-07   0.368839E-04   0.121290E-05
   355   0.229641E+04   0.182381E+02   0.000000E+00   0.812700E+02   0.257175E-07   0.365326E-04   0.121333E-05
   356   0.227327E+04   0.183727E+02   0.000000E+00   0.797536E+02   0.256218E-07   0.361848E-04   0.121355E-05
   357   0.225050E+04   0.185044E+02   0.000000E+00   0.782076E+02   0.255265E-07   0.358402E-04   0.121357E-05
   358   0.222816E+04   0.186325E+02   0.000000E+00   0.766469E+02   0.254317E-07   0.354987E-04   0.121342E-05
   359   0.220612E+04   0.187584E+02   0.000000E+00   0.750566E+02   0.253374E-07   0.351604E-04   0.121310E-05
   360   0.218452E+04   0.188822E+02   0.000000E+00   0.734478E+02   0.252435E-07   0.348251E-04   0.121264E-05
   361   0.216329E+04   0.190030E+02   0.000000E+00   0.718161E+02   0.251501E-07   0.344926E-04   0.121204E-05
   362   0.214250E+04   0.191210E+02   0.000000E+00   0.701643E+02   0.250572E-07   0.341630E-04   0.121132E-05
   363   0.212207E+04   0.192367E+02   0.000000E+00   0.684949E+02   0.249648E-07   0.338361E-04   0.121049E-05
   364   0.210209E+04   0.193481E+02   0.000000E+00   0.668039E+02   0.248728E-07   0.335118E-04   0.120957E-05
   365   0.208247E+04   0.194573E+02   0.000000E+00   0.650974E+02   0.247813E-07   0.331900E-04   0.120858E-05
   366   0.206329E+04   0.195637E+02   0.000000E+00   0.633723E+02   0.246903E-07   0.328706E-04   0.120753E-05
   367   0.204456E+04   0.196656E+02   0.000000E+00   0.616309E+02   0.245997E-07   0.325535E-04   0.120643E-05
   368   0.202612E+04   0.197653E+02   0.000000E+00   0.598747E+02   0.245095E-07   0.322387E-04   0.120529E-05
   369   0.200827E+04   0.198622E+02   0.000000E+00   0.581013E+02   0.244198E-07   0.319260E-04   0.120414E-05
   370   0.199078E+04   0.199554E+02   0.000000E+00   0.563160E+02   0.243306E-07   0.316154E-04   0.120299E-05
   371   0.197366E+04   0.200450E+02   0.000000E+00   0.545151E+02   0.242417E-07   0.313066E-04   0.120185E-05
   372   0.195699E+04   0.201317E+02   0.000000E+00   0.527029E+02   0.241534E-07   0.309998E-04   0.120073E-05
   373   0.194076E+04   0.202147E+02   0.000000E+00   0.508766E+02   0.240654E-07   0.306946E-04   0.119966E-05
   374   0.192496E+04   0.202949E+02   0.000000E+00   0.490398E+02   0.239779E-07   0.303912E-04   0.119864E-05
   375   0.190954E+04   0.203714E+02   0.000000E+00   0.471925E+02   0.238909E-07   0.300892E-04   0.119769E-05
   376   0.189463E+04   0.204450E+02   0.000000E+00   0.453347E+02   0.238042E-07   0.297888E-04   0.119682E-05
   377   0.188017E+04   0.205142E+02   0.000000E+00   0.434693E+02   0.237180E-07   0.294897E-04   0.119606E-05
   378   0.186607E+04   0.205798E+02   0.000000E+00   0.415934E+02   0.236322E-07   0.291919E-04   0.119541E-05
   379   0.185242E+04   0.206425E+02   0.000000E+00   0.397114E+02   0.235468E-07   0.288952E-04   0.119488E-05
   380   0.183928E+04   0.207023E+02   0.000000E+00   0.378211E+02   0.234619E-07   0.285996E-04   0.119450E-05
   381   0.182651E+04   0.207554E+02   0.000000E+00   0.359253E+02   0.233773E-07   0.283050E-04   0.119428E-05
   382   0.181410E+04   0.208072E+02   0.000000E+00   0.340249E+02   0.232932E-07   0.280113E-04   0.119423E-05
   383   0.180222E+04   0.208546E+02   0.000000E+00   0.321184E+02   0.232094E-07   0.277184E-04   0.119437E-05
   384   0.179085E+04   0.208977E+02   0.000000E+00   0.302094E+02   0.231261E-07   0.274262E-04   0.119470E-05
   385   0.177978E+04   0.209386E+02   0.000000E+00   0.282965E+02   0.230432E-07   0.271346E-04   0.119526E-05
   386   0.176922E+04   0.209751E+02   0.000000E+00   0.263818E+02   0.229606E-07   0.268434E-04   0.119604E-05
   387   0.175903E+04   0.210072E+02   0.000000E+00   0.244654E+02   0.228785E-07   0.265527E-04   0.119707E-05
   388   0.174928E+04   0.210358E+02   0.000000E+00   0.225487E+02   0.227968E-07   0.262623E-04   0.119836E-05
   389   0.173998E+04   0.210584E+02   0.000000E+00   0.206317E+02   0.227154E-07   0.259721E-04   0.119993E-05
   390   0.173112E+04   0.210804E+02   0.000000E+00   0.187166E+02   0.226344E-07   0.256821E-04   0.120178E-05
   391   0.172271E+04   0.210973E+02   0.000000E+00   0.168020E+02   0.225538E-07   0.253920E-04   0.120394E-05
   392   0.171466E+04   0.211121E+02   0.000000E+00   0.148907E+02   0.224736E-07   0.251019E-04   0.120641E-05
   393   0.170713E+04   0.211217E+02   0.000000E+00   0.129821E+02   0.223938E-07   0.248116E-04   0.120922E-05
   394   0.169997E+04   0.211277E+02   0.000000E+00   0.110783E+02   0.223143E-07   0.245211E-04   0.121238E-05
   395   0.169317E+04   0.211294E+02   0.000000E+00   0.917788E+01   0.222352E-07   0.242302E-04   0.121590E-05
   396   0.168690E+04   0.211274E+02   0.000000E+00   0.728433E+01   0.221565E-07   0.239388E-04   0.121979E-05
   397   0.168092E+04   0.211218E+02   0.000000E+00   0.539632E+01   0.220781E-07   0.236469E-04   0.122408E-05
   398   0.167546E+04   0.211119E+02   0.000000E+00   0.351518E+01   0.220001E-07   0.233543E-04   0.122877E-05
   399   0.167037E+04   0.210983E+02   0.000000E+00   0.164176E+01   0.219225E-07   0.230610E-04   0.123388E-05
   400   0.166564E+04   0.210811E+02   0.000000E+00  -0.223068E+00   0.218452E-07   0.227669E-04   0.123943E-05
   401   0.166136E+04   0.210596E+02   0.000000E+00  -0.207871E+01   0.217683E-07   0.224718E-04   0.124542E-05
   402   0.165753E+04   0.210337E+02   0.000000E+00  -0.392427E+01   0.216917E-07   0.221760E-04   0.125184E-05
   403   0.165406E+04   0.210049E+02   0.000000E+00  -0.575915E+01   0.216155E-07   0.218794E-04   0.125865E-05
