#    L    TT             EE             TE             PP             TP          
   322   0.340700E+04   0.118633E+02   0.117287E+03   0.142975E+07   0.777645E+03
   323   0.337467E+04   0.120433E+02   0.117003E+03   0.142417E+07   0.770347E+03
   324   0.334243E+04   0.122244E+02   0.116675E+03   0.141863E+07   0.763105E+03
   325   0.331036E+04   0.124029E+02   0.116326E+03   0.141312E+07   0.755918E+03
   326   0.327832E+04   0.125833E+02   0.115925E+03   0.140764E+07   0.748787E+03
   327   0.324644E+04   0.127632E+02   0.115495E+03   0.140220E+07   0.741711E+03
   328   0.321474E+04   0.129421E+02   0.115036E+03   0.139678E+07   0.734691E+03
   329   0.318313E+04   0.131213E+02   0.114533E+03   0.139139E+07   0.727726E+03
   330   0.315169E+04   0.132995E+02   0.113993E+03   0.138604E+07   0.720817E+03
   331   0.312049E+04   0.134773E+02   0.113424E+03   0.138071E+07   0.713964E+03
   332   0.308939E+04   0.136555E+02   0.112824E+03   0.137542E+07   0.707166E+03
   333   0.305845E+04   0.138327E+02   0.112188E+03   0.137015E+07   0.700425E+03
   334   0.302776E+04   0.140095E+02   0.111514E+03   0.136491E+07   0.693739E+03
   335   0.299717E+04   0.141846E+02   0.110803E+03   0.135970E+07   0.687110E+03
   336   0.296682E+04   0.143593E+02   0.110062E+03   0.135453E+07   0.680536E+03
   337   0.293671E+04   0.145337E+02   0.109276E+03   0.134937E+07   0.674019E+03
   338   0.290677E+04   0.147064E+02   0.108467E+03   0.134425E+07   0.667559E+03
   339   0.287715E+04   0.148795E+02   0.107620E+03   0.133916E+07   0.661154E+03
   340   0.284770E+04   0.150508E+02   0.106750E+03   0.133409E+07   0.654806E+03
   341   0.281842E+04   0.152204E+02   0.105835E+03   0.132905E+07   0.648515E+03
   342   0.278946E+04   0.153905E+02   0.104889E+03   0.132403E+07   0.642280E+03
   343   0.276074E+04   0.155581E+02   0.103912E+03   0.131905E+07   0.636101E+03
   344   0.273233E+04   0.157247E+02   0.102905E+03   0.131409E+07   0.629980E+03
   345   0.270410E+04   0.158896E+02   0.101866E+03   0.130915E+07   0.623915E+03
   346   0.267618E+04   0.160542E+02   0.100804E+03   0.130424E+07   0.617907E+03
   347   0.264851E+04   0.162164E+02   0.997026E+02   0.129936E+07   0.611956E+03
   348   0.262115E+04   0.163769E+02   0.985702E+02   0.129450E+07   0.606063E+03
   349   0.259404E+04   0.165364E+02   0.974064E+02   0.128967E+07   0.600226E+03
   350   0.256725E+04   0.166935E+02   0.962185E+02   0.128486E+07   0.594446E+03
   351   0.254092E+04   0.168497E+02   0.949989E+02   0.128008E+07   0.588723E+03
   352   0.251468E+04   0.170041E+02   0.937476E+02   0.127532E+07   0.583057E+03
   353   0.248884E+04   0.171562E+02   0.924793E+02   0.127059E+07   0.577444E+03
   354   0.246325E+04   0.173065E+02   0.911718E+02   0.126588E+07   0.571885E+03
   355   0.243805E+04   0.174551E+02   0.898396E+02   0.126119E+07   0.566377E+03
   356   0.241318E+04   0.176020E+02   0.884903E+02   0.125653E+07   0.560919E+03
   357   0.238863E+04   0.177464E+02   0.871087E+02   0.125189E+07   0.555510E+03
   358   0.236448E+04   0.178877E+02   0.857098E+02   0.124727E+07   0.550148E+03
   359   0.234058E+04   0.180272E+02   0.842786E+02   0.124268E+07   0.544833E+03
   360   0.231708E+04   0.181649E+02   0.828261E+02   0.123811E+07   0.539561E+03
   361   0.229392E+04   0.183002E+02   0.813478E+02   0.123356E+07   0.534333E+03
   362   0.227115E+04   0.184330E+02   0.798466E+02   0.122904E+07   0.529147E+03
   363   0.224872E+04   0.185640E+02   0.783246E+02   0.122454E+07   0.524001E+03
   364   0.222669E+04   0.186911E+02   0.767780E+02   0.122006E+07   0.518893E+03
   365   0.220500E+04   0.188163E+02   0.752126E+02   0.121561E+07   0.513823E+03
   366   0.218371E+04   0.189391E+02   0.736255E+02   0.121117E+07   0.508789E+03
   367   0.216283E+04   0.190578E+02   0.720188E+02   0.120676E+07   0.503790E+03
   368   0.214222E+04   0.191748E+02   0.703938E+02   0.120237E+07   0.498824E+03
   369   0.212216E+04   0.192892E+02   0.687483E+02   0.119800E+07   0.493889E+03
   370   0.210245E+04   0.194004E+02   0.670874E+02   0.119366E+07   0.488985E+03
   371   0.208307E+04   0.195082E+02   0.654072E+02   0.118933E+07   0.484110E+03
   372   0.206411E+04   0.196135E+02   0.637122E+02   0.118503E+07   0.479262E+03
   373   0.204557E+04   0.197155E+02   0.619992E+02   0.118075E+07   0.474441E+03
   374   0.202744E+04   0.198150E+02   0.602719E+02   0.117649E+07   0.469644E+03
   375   0.200965E+04   0.199111E+02   0.585303E+02   0.117225E+07   0.464871E+03
   376   0.199236E+04   0.200046E+02   0.567743E+02   0.116803E+07   0.460119E+03
   377   0.197549E+04   0.200941E+02   0.550066E+02   0.116383E+07   0.455388E+03
   378   0.195897E+04   0.201802E+02   0.532243E+02   0.115965E+07   0.450675E+03
   379   0.194287E+04   0.202638E+02   0.514318E+02   0.115550E+07   0.445981E+03
   380   0.192727E+04   0.203447E+02   0.496267E+02   0.115136E+07   0.441303E+03
   381   0.191202E+04   0.204193E+02   0.478119E+02   0.114724E+07   0.436639E+03
   382   0.189712E+04   0.204928E+02   0.459881E+02   0.114314E+07   0.431989E+03
   383   0.188272E+04   0.205622E+02   0.441537E+02   0.113907E+07   0.427350E+03
   384   0.186883E+04   0.206275E+02   0.423123E+02   0.113501E+07   0.422723E+03
   385   0.185521E+04   0.206909E+02   0.404624E+02   0.113097E+07   0.418104E+03
   386   0.184211E+04   0.207502E+02   0.386061E+02   0.112695E+07   0.413493E+03
   387   0.182935E+04   0.208053E+02   0.367433E+02   0.112295E+07   0.408889E+03
   388   0.181703E+04   0.208570E+02   0.348755E+02   0.111897E+07   0.404289E+03
   389   0.180515E+04   0.209032E+02   0.330024E+02   0.111501E+07   0.399693E+03
   390   0.179370E+04   0.209488E+02   0.311264E+02   0.111106E+07   0.395098E+03
   391   0.178269E+04   0.209896E+02   0.292458E+02   0.110714E+07   0.390505E+03
   392   0.177204E+04   0.210285E+02   0.273634E+02   0.110323E+07   0.385911E+03
   393   0.176190E+04   0.210624E+02   0.254785E+02   0.109934E+07   0.381314E+03
   394   0.175212E+04   0.210929E+02   0.235933E+02   0.109547E+07   0.376714E+03
   395   0.174272E+04   0.211193E+02   0.217061E+02   0.109162E+07   0.372109E+03
   396   0.173383E+04   0.211422E+02   0.198204E+02   0.108779E+07   0.367497E+03
   397   0.172523E+04   0.211616E+02   0.179348E+02   0.108397E+07   0.362878E+03
   398   0.171715E+04   0.211769E+02   0.160505E+02   0.108017E+07   0.358249E+03
   399   0.170944E+04   0.211887E+02   0.141684E+02   0.107639E+07   0.353610E+03
   400   0.170211E+04   0.211970E+02   0.122893E+02   0.107263E+07   0.348958E+03
   401   0.169522E+04   0.212011E+02   0.104136E+02   0.106888E+07   0.344294E+03
   402   0.168878E+04   0.212010E+02   0.854228E+01   0.106515E+07   0.339617E+03
   403   0.168271E+04   0.211981E+02   0.667605E+01   0.106143E+07   0.334930E+03
   404   0.167702E+04   0.211910E+02   0.481650E+01   0.105774E+07   0.330235E+03
   405   0.167178E+04   0.211795E+02   0.296285E+01   0.105406E+07   0.325531E+03
   406   0.166685E+04   0.211653E+02   0.111737E+01   0.105039E+07   0.320823E+03
   407   0.166237E+04   0.211467E+02  -0.721355E+00   0.104675E+07   0.316110E+03
   408   0.165827E+04   0.211245E+02  -0.254883E+01   0.104312E+07   0.311394E+03
   409   0.165463E+04   0.210995E+02  -0.436723E+01   0.103950E+07   0.306677E+03
   410   0.165129E+04   0.210694E+02  -0.617577E+01   0.103590E+07   0.301961E+03
   411   0.164841E+04   0.210363E+02  -0.797216E+01   0.103232E+07   0.297247E+03
   412   0.164585E+04   0.209996E+02  -0.975710E+01   0.102876E+07   0.292536E+03
   413   0.164367E+04   0.209592E+02  -0.115291E+02   0.102521E+07   0.287830E+03
   414   0.164180E+04   0.209151E+02  -0.132880E+02   0.102168E+07   0.283131E+03
   415   0.164039E+04   0.208680E+02  -0.150316E+02   0.101816E+07   0.278440E+03
   416   0.163930E+04   0.208164E+02  -0.167613E+02   0.101466E+07   0.273759E+03
   417   0.163852E+04   0.207619E+02  -0.184763E+02   0.101117E+07   0.269089E+03
   418   0.163814E+04   0.207020E+02  -0.201737E+02   0.100771E+07   0.264432E+03
   419   0.163815E+04   0.206399E+02  -0.218541E+02   0.100425E+07   0.259790E+03
   420   0.163847E+04   0.205747E+02  -0.235174E+02   0.100081E+07   0.255163E+03
   421   0.163920E+04   0.205057E+02  -0.251621E+02   0.997392E+06   0.250554E+03
   422   0.164024E+04   0.204328E+02  -0.267889E+02   0.993985E+06   0.245964E+03
   423   0.164153E+04   0.203561E+02  -0.283955E+02   0.990593E+06   0.241395E+03
   424   0.164314E+04   0.202763E+02  -0.299827E+02   0.987217E+06   0.236848E+03
   425   0.164516E+04   0.201925E+02  -0.315481E+02   0.983856E+06   0.232324E+03
   426   0.164750E+04   0.201064E+02  -0.330925E+02   0.980510E+06   0.227826E+03
   427   0.165009E+04   0.200163E+02  -0.346165E+02   0.977179E+06   0.223355E+03
   428   0.165301E+04   0.199230E+02  -0.361163E+02   0.973863E+06   0.218911E+03
   429   0.165618E+04   0.198265E+02  -0.375934E+02   0.970562E+06   0.214498E+03
   430   0.165976E+04   0.197274E+02  -0.390478E+02   0.967276E+06   0.210117E+03
   431   0.166359E+04   0.196244E+02  -0.404779E+02   0.964004E+06   0.205768E+03
   432   0.166761E+04   0.195181E+02  -0.418845E+02   0.960748E+06   0.201454E+03
   433   0.167203E+04   0.194100E+02  -0.432644E+02   0.957506E+06   0.197176E+03
   434   0.167664E+04   0.192979E+02  -0.446206E+02   0.954278E+06   0.192936E+03
   435   0.168151E+04   0.191839E+02  -0.459508E+02   0.951065E+06   0.188735E+03
   436   0.168672E+04   0.190665E+02  -0.472550E+02   0.947866E+06   0.184574E+03
   437   0.169219E+04   0.189458E+02  -0.485317E+02   0.944681E+06   0.180456E+03
   438   0.169785E+04   0.188225E+02  -0.497807E+02   0.941511E+06   0.176382E+03
   439   0.170385E+04   0.186972E+02  -0.510036E+02   0.938355E+06   0.172353E+03
   440   0.171005E+04   0.185686E+02  -0.521973E+02   0.935212E+06   0.168372E+03
   441   0.171651E+04   0.184372E+02  -0.533640E+02   0.932084E+06   0.164438E+03
   442   0.172309E+04   0.183032E+02  -0.545014E+02   0.928970E+06   0.160555E+03
   443   0.173001E+04   0.181671E+02  -0.556101E+02   0.925869E+06   0.156724E+03
   444   0.173713E+04   0.180291E+02  -0.566888E+02   0.922783E+06   0.152946E+03
   445   0.174445E+04   0.178868E+02  -0.577380E+02   0.919710E+06   0.149222E+03
   446   0.175189E+04   0.177439E+02  -0.587562E+02   0.916650E+06   0.145555E+03
   447   0.175961E+04   0.175990E+02  -0.597456E+02   0.913604E+06   0.141945E+03
   448   0.176745E+04   0.174506E+02  -0.607047E+02   0.910572E+06   0.138395E+03
   449   0.177557E+04   0.173008E+02  -0.616320E+02   0.907553E+06   0.134906E+03
   450   0.178389E+04   0.171496E+02  -0.625295E+02   0.904547E+06   0.131479E+03
   451   0.179234E+04   0.169956E+02  -0.633951E+02   0.901554E+06   0.128116E+03
   452   0.180092E+04   0.168402E+02  -0.642307E+02   0.898574E+06   0.124817E+03
   453   0.180978E+04   0.166834E+02  -0.650341E+02   0.895608E+06   0.121580E+03
   454   0.181869E+04   0.165244E+02  -0.658065E+02   0.892655E+06   0.118405E+03
   455   0.182773E+04   0.163641E+02  -0.665478E+02   0.889714E+06   0.115292E+03
   456   0.183705E+04   0.162015E+02  -0.672511E+02   0.886786E+06   0.112240E+03
   457   0.184635E+04   0.160383E+02  -0.679304E+02   0.883872E+06   0.109248E+03
   458   0.185586E+04   0.158737E+02  -0.685671E+02   0.880970E+06   0.106316E+03
   459   0.186549E+04   0.157083E+02  -0.691764E+02   0.878080E+06   0.103442E+03
   460   0.187525E+04   0.155407E+02  -0.697523E+02   0.875204E+06   0.100627E+03
   461   0.188506E+04   0.153725E+02  -0.702955E+02   0.872340E+06   0.978697E+02
   462   0.189501E+04   0.152027E+02  -0.707997E+02   0.869488E+06   0.951694E+02
   463   0.190500E+04   0.150330E+02  -0.712835E+02   0.866649E+06   0.925256E+02
   464   0.191506E+04   0.148625E+02  -0.717169E+02   0.863822E+06   0.899376E+02
   465   0.192516E+04   0.146912E+02  -0.721295E+02   0.861008E+06   0.874047E+02
   466   0.193539E+04   0.145185E+02  -0.724989E+02   0.858206E+06   0.849265E+02
   467   0.194575E+04   0.143457E+02  -0.728397E+02   0.855416E+06   0.825021E+02
   468   0.195609E+04   0.141729E+02  -0.731444E+02   0.852638E+06   0.801311E+02
   469   0.196649E+04   0.139986E+02  -0.734202E+02   0.849872E+06   0.778127E+02
   470   0.197701E+04   0.138250E+02  -0.736596E+02   0.847118E+06   0.755463E+02
   471   0.198736E+04   0.136520E+02  -0.738624E+02   0.844377E+06   0.733314E+02
   472   0.199791E+04   0.134782E+02  -0.740359E+02   0.841647E+06   0.711672E+02
   473   0.200844E+04   0.133044E+02  -0.741725E+02   0.838929E+06   0.690531E+02
   474   0.201902E+04   0.131312E+02  -0.742794E+02   0.836222E+06   0.669885E+02
   475   0.202966E+04   0.129572E+02  -0.743491E+02   0.833528E+06   0.649728E+02
   476   0.204020E+04   0.127846E+02  -0.743836E+02   0.830845E+06   0.630053E+02
   477   0.205072E+04   0.126118E+02  -0.743925E+02   0.828174E+06   0.610855E+02
   478   0.206129E+04   0.124390E+02  -0.743570E+02   0.825514E+06   0.592126E+02
   479   0.207184E+04   0.122675E+02  -0.743015E+02   0.822865E+06   0.573860E+02
   480   0.208236E+04   0.120966E+02  -0.742065E+02   0.820228E+06   0.556052E+02
   481   0.209287E+04   0.119263E+02  -0.740755E+02   0.817603E+06   0.538694E+02
   482   0.210342E+04   0.117573E+02  -0.739144E+02   0.814988E+06   0.521781E+02
   483   0.211381E+04   0.115890E+02  -0.737251E+02   0.812385E+06   0.505306E+02
   484   0.212410E+04   0.114219E+02  -0.735017E+02   0.809793E+06   0.489262E+02
   485   0.213451E+04   0.112554E+02  -0.732455E+02   0.807212E+06   0.473644E+02
   486   0.214482E+04   0.110910E+02  -0.729585E+02   0.804642E+06   0.458445E+02
   487   0.215504E+04   0.109279E+02  -0.726405E+02   0.802083E+06   0.443659E+02
   488   0.216516E+04   0.107653E+02  -0.722907E+02   0.799535E+06   0.429280E+02
   489   0.217526E+04   0.106047E+02  -0.719103E+02   0.796997E+06   0.415301E+02
   490   0.218534E+04   0.104462E+02  -0.714986E+02   0.794471E+06   0.401715E+02
   491   0.219516E+04   0.102889E+02  -0.710582E+02   0.791955E+06   0.388517E+02
   492   0.220504E+04   0.101336E+02  -0.705884E+02   0.789450E+06   0.375701E+02
   493   0.221482E+04   0.997877E+01  -0.700874E+02   0.786955E+06   0.363259E+02
   494   0.222451E+04   0.982744E+01  -0.695588E+02   0.784471E+06   0.351186E+02
   495   0.223402E+04   0.967734E+01  -0.690011E+02   0.781997E+06   0.339475E+02
   496   0.224343E+04   0.952995E+01  -0.684154E+02   0.779534E+06   0.328120E+02
   497   0.225274E+04   0.938451E+01  -0.678009E+02   0.777081E+06   0.317115E+02
   498   0.226196E+04   0.924028E+01  -0.671604E+02   0.774638E+06   0.306453E+02
   499   0.227115E+04   0.909947E+01  -0.664908E+02   0.772206E+06   0.296128E+02
   500   0.228016E+04   0.895984E+01  -0.657964E+02   0.769784E+06   0.286133E+02
   501   0.228893E+04   0.882364E+01  -0.650755E+02   0.767371E+06   0.276464E+02
   502   0.229775E+04   0.869011E+01  -0.643281E+02   0.764969E+06   0.267115E+02
   503   0.230632E+04   0.855854E+01  -0.635564E+02   0.762577E+06   0.258085E+02
   504   0.231471E+04   0.842968E+01  -0.627586E+02   0.760195E+06   0.249369E+02
   505   0.232315E+04   0.830430E+01  -0.619385E+02   0.757822E+06   0.240965E+02
   506   0.233125E+04   0.818182E+01  -0.610937E+02   0.755460E+06   0.232869E+02
   507   0.233933E+04   0.806195E+01  -0.602264E+02   0.753107E+06   0.225078E+02
   508   0.234715E+04   0.794576E+01  -0.593358E+02   0.750764E+06   0.217589E+02
   509   0.235487E+04   0.783229E+01  -0.584247E+02   0.748431E+06   0.210399E+02
   510   0.236232E+04   0.772223E+01  -0.574924E+02   0.746108E+06   0.203504E+02
   511   0.236974E+04   0.761530E+01  -0.565386E+02   0.743794E+06   0.196901E+02
   512   0.237690E+04   0.751195E+01  -0.555649E+02   0.741490E+06   0.190588E+02
   513   0.238395E+04   0.741200E+01  -0.545727E+02   0.739195E+06   0.184560E+02
   514   0.239081E+04   0.731574E+01  -0.535617E+02   0.736911E+06   0.178816E+02
   515   0.239748E+04   0.722312E+01  -0.525320E+02   0.734635E+06   0.173350E+02
   516   0.240396E+04   0.713423E+01  -0.514850E+02   0.732369E+06   0.168161E+02
   517   0.241017E+04   0.704924E+01  -0.504213E+02   0.730113E+06   0.163245E+02
   518   0.241626E+04   0.696802E+01  -0.493415E+02   0.727866E+06   0.158599E+02
   519   0.242224E+04   0.689080E+01  -0.482449E+02   0.725628E+06   0.154219E+02
   520   0.242794E+04   0.681752E+01  -0.471343E+02   0.723400E+06   0.150103E+02
   521   0.243338E+04   0.674828E+01  -0.460097E+02   0.721181E+06   0.146247E+02
   522   0.243862E+04   0.668332E+01  -0.448709E+02   0.718971E+06   0.142648E+02
   523   0.244373E+04   0.662250E+01  -0.437194E+02   0.716770E+06   0.139303E+02
   524   0.244865E+04   0.656585E+01  -0.425557E+02   0.714579E+06   0.136208E+02
   525   0.245321E+04   0.651352E+01  -0.413792E+02   0.712396E+06   0.133361E+02
   526   0.245765E+04   0.646553E+01  -0.401919E+02   0.710223E+06   0.130758E+02
   527   0.246203E+04   0.642191E+01  -0.389944E+02   0.708059E+06   0.128397E+02
   528   0.246606E+04   0.638265E+01  -0.377883E+02   0.705904E+06   0.126272E+02
   529   0.246989E+04   0.634809E+01  -0.365718E+02   0.703758E+06   0.124383E+02
   530   0.247343E+04   0.631802E+01  -0.353487E+02   0.701620E+06   0.122725E+02
   531   0.247699E+04   0.629237E+01  -0.341159E+02   0.699492E+06   0.121295E+02
   532   0.248012E+04   0.627145E+01  -0.328770E+02   0.697372E+06   0.120090E+02
   533   0.248303E+04   0.625515E+01  -0.316319E+02   0.695262E+06   0.119107E+02
   534   0.248574E+04   0.624354E+01  -0.303813E+02   0.693160E+06   0.118342E+02
   535   0.248823E+04   0.623673E+01  -0.291258E+02   0.691066E+06   0.117793E+02
   536   0.249051E+04   0.623457E+01  -0.278654E+02   0.688982E+06   0.117456E+02
   537   0.249265E+04   0.623716E+01  -0.266014E+02   0.686906E+06   0.117328E+02
   538   0.249443E+04   0.624466E+01  -0.253346E+02   0.684839E+06   0.117405E+02
   539   0.249606E+04   0.625680E+01  -0.240655E+02   0.682780E+06   0.117685E+02
   540   0.249748E+04   0.627403E+01  -0.227948E+02   0.680730E+06   0.118165E+02
   541   0.249860E+04   0.629592E+01  -0.215224E+02   0.678688E+06   0.118840E+02
   542   0.249958E+04   0.632273E+01  -0.202506E+02   0.676655E+06   0.119709E+02
   543   0.250026E+04   0.635453E+01  -0.189787E+02   0.674630E+06   0.120767E+02
   544   0.250079E+04   0.639119E+01  -0.177076E+02   0.672613E+06   0.122012E+02
   545   0.250103E+04   0.643273E+01  -0.164378E+02   0.670605E+06   0.123440E+02
   546   0.250111E+04   0.647895E+01  -0.151704E+02   0.668606E+06   0.125048E+02
   547   0.250089E+04   0.653008E+01  -0.139054E+02   0.666614E+06   0.126833E+02
   548   0.250052E+04   0.658615E+01  -0.126439E+02   0.664631E+06   0.128792E+02
   549   0.249993E+04   0.664716E+01  -0.113864E+02   0.662656E+06   0.130921E+02
   550   0.249910E+04   0.671313E+01  -0.101336E+02   0.660688E+06   0.133217E+02
