#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.556885E+04   0.103290E+01   0.000000E+00   0.256831E+02   0.464952E-07   0.100213E-03   0.585653E-07
   232   0.556432E+04   0.106754E+01   0.000000E+00   0.272767E+02   0.462747E-07   0.994027E-04   0.727331E-07
   233   0.555920E+04   0.110389E+01   0.000000E+00   0.288759E+02   0.460559E-07   0.985987E-04   0.868490E-07
   234   0.555350E+04   0.114196E+01   0.000000E+00   0.304800E+02   0.458387E-07   0.978006E-04   0.100909E-06
   235   0.554722E+04   0.118178E+01   0.000000E+00   0.320885E+02   0.456233E-07   0.970082E-04   0.114909E-06
   236   0.554035E+04   0.122339E+01   0.000000E+00   0.337007E+02   0.454095E-07   0.962217E-04   0.128845E-06
   237   0.553291E+04   0.126678E+01   0.000000E+00   0.353158E+02   0.451973E-07   0.954409E-04   0.142712E-06
   238   0.552489E+04   0.131199E+01   0.000000E+00   0.369333E+02   0.449867E-07   0.946658E-04   0.156508E-06
   239   0.551631E+04   0.135902E+01   0.000000E+00   0.385526E+02   0.447778E-07   0.938964E-04   0.170228E-06
   240   0.550715E+04   0.140793E+01   0.000000E+00   0.401728E+02   0.445704E-07   0.931326E-04   0.183868E-06
   241   0.549743E+04   0.145871E+01   0.000000E+00   0.417934E+02   0.443645E-07   0.923743E-04   0.197423E-06
   242   0.548714E+04   0.151138E+01   0.000000E+00   0.434138E+02   0.441602E-07   0.916215E-04   0.210891E-06
   243   0.547630E+04   0.156597E+01   0.000000E+00   0.450332E+02   0.439575E-07   0.908743E-04   0.224266E-06
   244   0.546489E+04   0.162249E+01   0.000000E+00   0.466511E+02   0.437562E-07   0.901324E-04   0.237546E-06
   245   0.545295E+04   0.168095E+01   0.000000E+00   0.482668E+02   0.435564E-07   0.893959E-04   0.250725E-06
   246   0.544046E+04   0.174136E+01   0.000000E+00   0.498797E+02   0.433580E-07   0.886648E-04   0.263800E-06
   247   0.542743E+04   0.180375E+01   0.000000E+00   0.514891E+02   0.431611E-07   0.879390E-04   0.276767E-06
   248   0.541387E+04   0.186812E+01   0.000000E+00   0.530942E+02   0.429657E-07   0.872184E-04   0.289622E-06
   249   0.539978E+04   0.193448E+01   0.000000E+00   0.546947E+02   0.427716E-07   0.865030E-04   0.302361E-06
   250   0.538516E+04   0.200286E+01   0.000000E+00   0.562898E+02   0.425789E-07   0.857928E-04   0.314980E-06
   251   0.537003E+04   0.207324E+01   0.000000E+00   0.578785E+02   0.423876E-07   0.850877E-04   0.327475E-06
   252   0.535436E+04   0.214564E+01   0.000000E+00   0.594604E+02   0.421976E-07   0.843877E-04   0.339849E-06
   253   0.533818E+04   0.222009E+01   0.000000E+00   0.610345E+02   0.420090E-07   0.836927E-04   0.352103E-06
   254   0.532149E+04   0.229659E+01   0.000000E+00   0.626000E+02   0.418217E-07   0.830027E-04   0.364240E-06
   255   0.530427E+04   0.237516E+01   0.000000E+00   0.641562E+02   0.416357E-07   0.823176E-04   0.376262E-06
   256   0.528654E+04   0.245581E+01   0.000000E+00   0.657024E+02   0.414511E-07   0.816375E-04   0.388171E-06
   257   0.526830E+04   0.253854E+01   0.000000E+00   0.672380E+02   0.412677E-07   0.809623E-04   0.399970E-06
   258   0.524957E+04   0.262337E+01   0.000000E+00   0.687618E+02   0.410856E-07   0.802919E-04   0.411660E-06
   259   0.523036E+04   0.271031E+01   0.000000E+00   0.702745E+02   0.409048E-07   0.796263E-04   0.423245E-06
   260   0.521068E+04   0.279936E+01   0.000000E+00   0.717737E+02   0.407253E-07   0.789655E-04   0.434726E-06
   261   0.519054E+04   0.289053E+01   0.000000E+00   0.732602E+02   0.405470E-07   0.783094E-04   0.446106E-06
   262   0.516995E+04   0.298383E+01   0.000000E+00   0.747326E+02   0.403700E-07   0.776579E-04   0.457387E-06
   263   0.514893E+04   0.307927E+01   0.000000E+00   0.761909E+02   0.401942E-07   0.770111E-04   0.468572E-06
   264   0.512747E+04   0.317684E+01   0.000000E+00   0.776335E+02   0.400196E-07   0.763690E-04   0.479662E-06
   265   0.510557E+04   0.327654E+01   0.000000E+00   0.790612E+02   0.398462E-07   0.757313E-04   0.490659E-06
   266   0.508325E+04   0.337836E+01   0.000000E+00   0.804719E+02   0.396741E-07   0.750983E-04   0.501567E-06
   267   0.506052E+04   0.348231E+01   0.000000E+00   0.818648E+02   0.395031E-07   0.744697E-04   0.512388E-06
   268   0.503737E+04   0.358838E+01   0.000000E+00   0.832406E+02   0.393333E-07   0.738455E-04   0.523123E-06
   269   0.501380E+04   0.369657E+01   0.000000E+00   0.845971E+02   0.391647E-07   0.732258E-04   0.533775E-06
   270   0.498983E+04   0.380687E+01   0.000000E+00   0.859352E+02   0.389972E-07   0.726104E-04   0.544346E-06
   271   0.496546E+04   0.391927E+01   0.000000E+00   0.872524E+02   0.388309E-07   0.719993E-04   0.554839E-06
   272   0.494070E+04   0.403378E+01   0.000000E+00   0.885497E+02   0.386657E-07   0.713926E-04   0.565256E-06
   273   0.491557E+04   0.415035E+01   0.000000E+00   0.898256E+02   0.385017E-07   0.707901E-04   0.575599E-06
   274   0.489006E+04   0.426900E+01   0.000000E+00   0.910807E+02   0.383387E-07   0.701918E-04   0.585870E-06
   275   0.486419E+04   0.438971E+01   0.000000E+00   0.923130E+02   0.381769E-07   0.695977E-04   0.596072E-06
   276   0.483797E+04   0.451246E+01   0.000000E+00   0.935230E+02   0.380162E-07   0.690077E-04   0.606208E-06
   277   0.481141E+04   0.463725E+01   0.000000E+00   0.947095E+02   0.378565E-07   0.684218E-04   0.616278E-06
   278   0.478451E+04   0.476406E+01   0.000000E+00   0.958715E+02   0.376979E-07   0.678400E-04   0.626286E-06
   279   0.475728E+04   0.489286E+01   0.000000E+00   0.970100E+02   0.375404E-07   0.672622E-04   0.636234E-06
   280   0.472975E+04   0.502362E+01   0.000000E+00   0.981233E+02   0.373839E-07   0.666883E-04   0.646123E-06
   281   0.470190E+04   0.515634E+01   0.000000E+00   0.992116E+02   0.372285E-07   0.661184E-04   0.655958E-06
   282   0.467375E+04   0.529099E+01   0.000000E+00   0.100274E+03   0.370740E-07   0.655524E-04   0.665739E-06
   283   0.464532E+04   0.542754E+01   0.000000E+00   0.101310E+03   0.369206E-07   0.649903E-04   0.675468E-06
   284   0.461661E+04   0.556598E+01   0.000000E+00   0.102319E+03   0.367683E-07   0.644320E-04   0.685149E-06
   285   0.458762E+04   0.570628E+01   0.000000E+00   0.103300E+03   0.366169E-07   0.638774E-04   0.694784E-06
   286   0.455836E+04   0.584841E+01   0.000000E+00   0.104254E+03   0.364665E-07   0.633267E-04   0.704375E-06
   287   0.452886E+04   0.599233E+01   0.000000E+00   0.105180E+03   0.363170E-07   0.627796E-04   0.713923E-06
   288   0.449911E+04   0.613803E+01   0.000000E+00   0.106077E+03   0.361686E-07   0.622362E-04   0.723432E-06
   289   0.446912E+04   0.628546E+01   0.000000E+00   0.106946E+03   0.360210E-07   0.616964E-04   0.732903E-06
   290   0.443891E+04   0.643461E+01   0.000000E+00   0.107785E+03   0.358745E-07   0.611602E-04   0.742339E-06
   291   0.440849E+04   0.658544E+01   0.000000E+00   0.108594E+03   0.357288E-07   0.606275E-04   0.751743E-06
   292   0.437786E+04   0.673785E+01   0.000000E+00   0.109373E+03   0.355841E-07   0.600984E-04   0.761116E-06
   293   0.434702E+04   0.689190E+01   0.000000E+00   0.110122E+03   0.354403E-07   0.595727E-04   0.770461E-06
   294   0.431600E+04   0.704754E+01   0.000000E+00   0.110839E+03   0.352974E-07   0.590505E-04   0.779779E-06
   295   0.428479E+04   0.720462E+01   0.000000E+00   0.111526E+03   0.351554E-07   0.585316E-04   0.789074E-06
   296   0.425340E+04   0.736322E+01   0.000000E+00   0.112180E+03   0.350143E-07   0.580161E-04   0.798348E-06
   297   0.422184E+04   0.752321E+01   0.000000E+00   0.112802E+03   0.348740E-07   0.575040E-04   0.807602E-06
   298   0.419012E+04   0.768458E+01   0.000000E+00   0.113392E+03   0.347346E-07   0.569951E-04   0.816840E-06
   299   0.415825E+04   0.784728E+01   0.000000E+00   0.113949E+03   0.345960E-07   0.564894E-04   0.826063E-06
   300   0.412624E+04   0.801124E+01   0.000000E+00   0.114473E+03   0.344583E-07   0.559870E-04   0.835273E-06
   301   0.409411E+04   0.817654E+01   0.000000E+00   0.114964E+03   0.343214E-07   0.554877E-04   0.844472E-06
   302   0.406186E+04   0.834296E+01   0.000000E+00   0.115422E+03   0.341853E-07   0.549915E-04   0.853656E-06
   303   0.402950E+04   0.851059E+01   0.000000E+00   0.115847E+03   0.340500E-07   0.544986E-04   0.862819E-06
   304   0.399705E+04   0.867936E+01   0.000000E+00   0.116239E+03   0.339155E-07   0.540088E-04   0.871955E-06
   305   0.396452E+04   0.884920E+01   0.000000E+00   0.116596E+03   0.337819E-07   0.535222E-04   0.881060E-06
   306   0.393191E+04   0.902013E+01   0.000000E+00   0.116919E+03   0.336490E-07   0.530388E-04   0.890127E-06
   307   0.389924E+04   0.919201E+01   0.000000E+00   0.117207E+03   0.335169E-07   0.525585E-04   0.899151E-06
   308   0.386653E+04   0.936484E+01   0.000000E+00   0.117462E+03   0.333856E-07   0.520815E-04   0.908127E-06
   309   0.383377E+04   0.953855E+01   0.000000E+00   0.117681E+03   0.332551E-07   0.516076E-04   0.917049E-06
   310   0.380097E+04   0.971302E+01   0.000000E+00   0.117866E+03   0.331253E-07   0.511370E-04   0.925912E-06
   311   0.376816E+04   0.988831E+01   0.000000E+00   0.118014E+03   0.329963E-07   0.506695E-04   0.934711E-06
   312   0.373533E+04   0.100643E+02   0.000000E+00   0.118128E+03   0.328681E-07   0.502053E-04   0.943440E-06
   313   0.370250E+04   0.102410E+02   0.000000E+00   0.118206E+03   0.327406E-07   0.497443E-04   0.952093E-06
   314   0.366967E+04   0.104182E+02   0.000000E+00   0.118248E+03   0.326139E-07   0.492864E-04   0.960665E-06
   315   0.363686E+04   0.105960E+02   0.000000E+00   0.118254E+03   0.324879E-07   0.488318E-04   0.969151E-06
   316   0.360407E+04   0.107743E+02   0.000000E+00   0.118224E+03   0.323626E-07   0.483805E-04   0.977544E-06
   317   0.357133E+04   0.109529E+02   0.000000E+00   0.118158E+03   0.322381E-07   0.479323E-04   0.985841E-06
   318   0.353863E+04   0.111320E+02   0.000000E+00   0.118056E+03   0.321143E-07   0.474874E-04   0.994035E-06
   319   0.350598E+04   0.113113E+02   0.000000E+00   0.117918E+03   0.319912E-07   0.470457E-04   0.100212E-05
   320   0.347340E+04   0.114910E+02   0.000000E+00   0.117744E+03   0.318688E-07   0.466073E-04   0.101009E-05
   321   0.344090E+04   0.116708E+02   0.000000E+00   0.117534E+03   0.317471E-07   0.461721E-04   0.101794E-05
   322   0.340847E+04   0.118508E+02   0.000000E+00   0.117288E+03   0.316262E-07   0.457402E-04   0.102567E-05
   323   0.337615E+04   0.120308E+02   0.000000E+00   0.117005E+03   0.315059E-07   0.453115E-04   0.103327E-05
   324   0.334392E+04   0.122107E+02   0.000000E+00   0.116687E+03   0.313863E-07   0.448861E-04   0.104073E-05
   325   0.331180E+04   0.123907E+02   0.000000E+00   0.116333E+03   0.312674E-07   0.444639E-04   0.104806E-05
   326   0.327980E+04   0.125705E+02   0.000000E+00   0.115943E+03   0.311491E-07   0.440450E-04   0.105523E-05
   327   0.324794E+04   0.127502E+02   0.000000E+00   0.115516E+03   0.310316E-07   0.436294E-04   0.106225E-05
   328   0.321621E+04   0.129295E+02   0.000000E+00   0.115054E+03   0.309147E-07   0.432170E-04   0.106912E-05
   329   0.318462E+04   0.131086E+02   0.000000E+00   0.114557E+03   0.307984E-07   0.428080E-04   0.107582E-05
   330   0.315320E+04   0.132873E+02   0.000000E+00   0.114024E+03   0.306828E-07   0.424022E-04   0.108236E-05
   331   0.312193E+04   0.134655E+02   0.000000E+00   0.113456E+03   0.305678E-07   0.419997E-04   0.108872E-05
   332   0.309084E+04   0.136433E+02   0.000000E+00   0.112852E+03   0.304535E-07   0.416005E-04   0.109490E-05
   333   0.305992E+04   0.138205E+02   0.000000E+00   0.112214E+03   0.303398E-07   0.412046E-04   0.110090E-05
   334   0.302919E+04   0.139970E+02   0.000000E+00   0.111541E+03   0.302268E-07   0.408120E-04   0.110671E-05
   335   0.299866E+04   0.141728E+02   0.000000E+00   0.110833E+03   0.301144E-07   0.404227E-04   0.111232E-05
   336   0.296833E+04   0.143479E+02   0.000000E+00   0.110091E+03   0.300025E-07   0.400367E-04   0.111774E-05
   337   0.293822E+04   0.145222E+02   0.000000E+00   0.109316E+03   0.298913E-07   0.396541E-04   0.112294E-05
   338   0.290831E+04   0.146956E+02   0.000000E+00   0.108507E+03   0.297807E-07   0.392747E-04   0.112794E-05
   339   0.287864E+04   0.148680E+02   0.000000E+00   0.107666E+03   0.296707E-07   0.388987E-04   0.113271E-05
   340   0.284921E+04   0.150396E+02   0.000000E+00   0.106792E+03   0.295613E-07   0.385260E-04   0.113727E-05
   341   0.282002E+04   0.152100E+02   0.000000E+00   0.105885E+03   0.294524E-07   0.381566E-04   0.114159E-05
   342   0.279107E+04   0.153792E+02   0.000000E+00   0.104945E+03   0.293442E-07   0.377906E-04   0.114569E-05
   343   0.276237E+04   0.155473E+02   0.000000E+00   0.103974E+03   0.292365E-07   0.374279E-04   0.114954E-05
   344   0.273392E+04   0.157140E+02   0.000000E+00   0.102970E+03   0.291294E-07   0.370686E-04   0.115315E-05
   345   0.270574E+04   0.158794E+02   0.000000E+00   0.101935E+03   0.290228E-07   0.367126E-04   0.115651E-05
   346   0.267782E+04   0.160433E+02   0.000000E+00   0.100867E+03   0.289168E-07   0.363600E-04   0.115961E-05
   347   0.265016E+04   0.162058E+02   0.000000E+00   0.997691E+02   0.288114E-07   0.360107E-04   0.116246E-05
   348   0.262278E+04   0.163666E+02   0.000000E+00   0.986395E+02   0.287065E-07   0.356648E-04   0.116503E-05
   349   0.259568E+04   0.165259E+02   0.000000E+00   0.974807E+02   0.286021E-07   0.353222E-04   0.116734E-05
   350   0.256887E+04   0.166835E+02   0.000000E+00   0.962919E+02   0.284983E-07   0.349831E-04   0.116937E-05
   351   0.254237E+04   0.168395E+02   0.000000E+00   0.950744E+02   0.283950E-07   0.346473E-04   0.117112E-05
   352   0.251617E+04   0.169937E+02   0.000000E+00   0.938290E+02   0.282922E-07   0.343147E-04   0.117260E-05
   353   0.249028E+04   0.171461E+02   0.000000E+00   0.925555E+02   0.281899E-07   0.339854E-04   0.117383E-05
   354   0.246472E+04   0.172967E+02   0.000000E+00   0.912560E+02   0.280882E-07   0.336593E-04   0.117482E-05
   355   0.243948E+04   0.174454E+02   0.000000E+00   0.899298E+02   0.279869E-07   0.333361E-04   0.117560E-05
   356   0.241458E+04   0.175920E+02   0.000000E+00   0.885773E+02   0.278862E-07   0.330159E-04   0.117617E-05
   357   0.239002E+04   0.177367E+02   0.000000E+00   0.871994E+02   0.277860E-07   0.326986E-04   0.117654E-05
   358   0.236580E+04   0.178791E+02   0.000000E+00   0.857966E+02   0.276863E-07   0.323841E-04   0.117675E-05
   359   0.234193E+04   0.180193E+02   0.000000E+00   0.843688E+02   0.275870E-07   0.320723E-04   0.117679E-05
   360   0.231840E+04   0.181572E+02   0.000000E+00   0.829174E+02   0.274883E-07   0.317631E-04   0.117669E-05
   361   0.229524E+04   0.182928E+02   0.000000E+00   0.814413E+02   0.273901E-07   0.314564E-04   0.117646E-05
   362   0.227243E+04   0.184259E+02   0.000000E+00   0.799422E+02   0.272924E-07   0.311522E-04   0.117612E-05
   363   0.224999E+04   0.185564E+02   0.000000E+00   0.784207E+02   0.271951E-07   0.308504E-04   0.117568E-05
   364   0.222791E+04   0.186844E+02   0.000000E+00   0.768772E+02   0.270983E-07   0.305508E-04   0.117515E-05
   365   0.220622E+04   0.188098E+02   0.000000E+00   0.753126E+02   0.270021E-07   0.302534E-04   0.117456E-05
   366   0.218490E+04   0.189325E+02   0.000000E+00   0.737274E+02   0.269062E-07   0.299582E-04   0.117392E-05
   367   0.216397E+04   0.190525E+02   0.000000E+00   0.721224E+02   0.268109E-07   0.296650E-04   0.117324E-05
   368   0.214342E+04   0.191696E+02   0.000000E+00   0.704982E+02   0.267160E-07   0.293738E-04   0.117255E-05
   369   0.212326E+04   0.192840E+02   0.000000E+00   0.688556E+02   0.266217E-07   0.290844E-04   0.117184E-05
   370   0.210351E+04   0.193954E+02   0.000000E+00   0.671950E+02   0.265277E-07   0.287968E-04   0.117115E-05
   371   0.208414E+04   0.195040E+02   0.000000E+00   0.655174E+02   0.264343E-07   0.285109E-04   0.117048E-05
   372   0.206518E+04   0.196095E+02   0.000000E+00   0.638232E+02   0.263412E-07   0.282266E-04   0.116985E-05
   373   0.204661E+04   0.197120E+02   0.000000E+00   0.621131E+02   0.262487E-07   0.279438E-04   0.116928E-05
   374   0.202846E+04   0.198115E+02   0.000000E+00   0.603880E+02   0.261566E-07   0.276625E-04   0.116877E-05
   375   0.201070E+04   0.199079E+02   0.000000E+00   0.586482E+02   0.260649E-07   0.273826E-04   0.116836E-05
   376   0.199335E+04   0.200011E+02   0.000000E+00   0.568946E+02   0.259737E-07   0.271039E-04   0.116805E-05
   377   0.197643E+04   0.200911E+02   0.000000E+00   0.551277E+02   0.258830E-07   0.268264E-04   0.116785E-05
   378   0.195990E+04   0.201778E+02   0.000000E+00   0.533483E+02   0.257926E-07   0.265501E-04   0.116779E-05
   379   0.194379E+04   0.202611E+02   0.000000E+00   0.515569E+02   0.257027E-07   0.262747E-04   0.116788E-05
   380   0.192811E+04   0.203411E+02   0.000000E+00   0.497542E+02   0.256133E-07   0.260003E-04   0.116812E-05
   381   0.191284E+04   0.204177E+02   0.000000E+00   0.479409E+02   0.255242E-07   0.257268E-04   0.116855E-05
   382   0.189799E+04   0.204906E+02   0.000000E+00   0.461176E+02   0.254356E-07   0.254541E-04   0.116918E-05
   383   0.188357E+04   0.205602E+02   0.000000E+00   0.442850E+02   0.253475E-07   0.251820E-04   0.117001E-05
   384   0.186956E+04   0.206263E+02   0.000000E+00   0.424440E+02   0.252597E-07   0.249106E-04   0.117107E-05
   385   0.185597E+04   0.206888E+02   0.000000E+00   0.405951E+02   0.251724E-07   0.246396E-04   0.117237E-05
   386   0.184281E+04   0.207479E+02   0.000000E+00   0.387393E+02   0.250854E-07   0.243691E-04   0.117392E-05
   387   0.183008E+04   0.208033E+02   0.000000E+00   0.368771E+02   0.249989E-07   0.240990E-04   0.117574E-05
   388   0.181776E+04   0.208553E+02   0.000000E+00   0.350095E+02   0.249128E-07   0.238292E-04   0.117786E-05
   389   0.180586E+04   0.209038E+02   0.000000E+00   0.331370E+02   0.248271E-07   0.235595E-04   0.118027E-05
   390   0.179439E+04   0.209486E+02   0.000000E+00   0.312604E+02   0.247418E-07   0.232900E-04   0.118300E-05
   391   0.178334E+04   0.209899E+02   0.000000E+00   0.293805E+02   0.246568E-07   0.230204E-04   0.118607E-05
   392   0.177271E+04   0.210275E+02   0.000000E+00   0.274979E+02   0.245723E-07   0.227508E-04   0.118948E-05
   393   0.176250E+04   0.210616E+02   0.000000E+00   0.256132E+02   0.244882E-07   0.224811E-04   0.119325E-05
   394   0.175270E+04   0.210919E+02   0.000000E+00   0.237272E+02   0.244045E-07   0.222111E-04   0.119741E-05
   395   0.174332E+04   0.211185E+02   0.000000E+00   0.218407E+02   0.243211E-07   0.219408E-04   0.120196E-05
   396   0.173435E+04   0.211415E+02   0.000000E+00   0.199541E+02   0.242381E-07   0.216702E-04   0.120691E-05
   397   0.172579E+04   0.211608E+02   0.000000E+00   0.180684E+02   0.241555E-07   0.213990E-04   0.121230E-05
   398   0.171765E+04   0.211763E+02   0.000000E+00   0.161840E+02   0.240733E-07   0.211273E-04   0.121812E-05
   399   0.170991E+04   0.211881E+02   0.000000E+00   0.143017E+02   0.239915E-07   0.208549E-04   0.122440E-05
   400   0.170259E+04   0.211963E+02   0.000000E+00   0.124222E+02   0.239100E-07   0.205818E-04   0.123115E-05
   401   0.169569E+04   0.212007E+02   0.000000E+00   0.105461E+02   0.238289E-07   0.203079E-04   0.123838E-05
   402   0.168919E+04   0.212013E+02   0.000000E+00   0.867424E+01   0.237481E-07   0.200333E-04   0.124607E-05
   403   0.168309E+04   0.211983E+02   0.000000E+00   0.680743E+01   0.236677E-07   0.197581E-04   0.125419E-05
