#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.574107E+04  -0.388721E+02   0.177444E-03  -0.388721E+02   0.869296E+00  -0.736163E-06   0.177444E-03  -0.736163E-06   0.570443E-07
   180   0.576644E+04  -0.380489E+02   0.175988E-03  -0.380489E+02   0.857883E+00  -0.723024E-06   0.175988E-03  -0.723024E-06   0.567202E-07
   181   0.579129E+04  -0.371961E+02   0.174547E-03  -0.371961E+02   0.846653E+00  -0.709978E-06   0.174547E-03  -0.709978E-06   0.563990E-07
   182   0.581563E+04  -0.363138E+02   0.173121E-03  -0.363138E+02   0.835640E+00  -0.697013E-06   0.173121E-03  -0.697013E-06   0.560805E-07
   183   0.583945E+04  -0.354021E+02   0.171708E-03  -0.354021E+02   0.824868E+00  -0.684119E-06   0.171708E-03  -0.684119E-06   0.557649E-07
   184   0.586273E+04  -0.344614E+02   0.170310E-03  -0.344614E+02   0.814379E+00  -0.671282E-06   0.170310E-03  -0.671282E-06   0.554520E-07
   185   0.588548E+04  -0.334916E+02   0.168925E-03  -0.334916E+02   0.804211E+00  -0.658491E-06   0.168925E-03  -0.658491E-06   0.551418E-07
   186   0.590767E+04  -0.324931E+02   0.167554E-03  -0.324931E+02   0.794391E+00  -0.645733E-06   0.167554E-03  -0.645733E-06   0.548343E-07
   187   0.592932E+04  -0.314659E+02   0.166196E-03  -0.314659E+02   0.784952E+00  -0.632997E-06   0.166196E-03  -0.632997E-06   0.545295E-07
   188   0.595040E+04  -0.304105E+02   0.164850E-03  -0.304105E+02   0.775938E+00  -0.620272E-06   0.164850E-03  -0.620272E-06   0.542272E-07
   189   0.597091E+04  -0.293269E+02   0.163517E-03  -0.293269E+02   0.767382E+00  -0.607544E-06   0.163517E-03  -0.607544E-06   0.539276E-07
   190   0.599085E+04  -0.282155E+02   0.162196E-03  -0.282155E+02   0.759322E+00  -0.594802E-06   0.162196E-03  -0.594802E-06   0.536306E-07
   191   0.601021E+04  -0.270766E+02   0.160887E-03  -0.270766E+02   0.751793E+00  -0.582034E-06   0.160887E-03  -0.582034E-06   0.533361E-07
   192   0.602896E+04  -0.259103E+02   0.159589E-03  -0.259103E+02   0.744834E+00  -0.569228E-06   0.159589E-03  -0.569228E-06   0.530441E-07
   193   0.604711E+04  -0.247170E+02   0.158302E-03  -0.247170E+02   0.738480E+00  -0.556372E-06   0.158302E-03  -0.556372E-06   0.527546E-07
   194   0.606467E+04  -0.234971E+02   0.157026E-03  -0.234971E+02   0.732771E+00  -0.543454E-06   0.157026E-03  -0.543454E-06   0.524676E-07
   195   0.608161E+04  -0.222508E+02   0.155761E-03  -0.222508E+02   0.727744E+00  -0.530463E-06   0.155761E-03  -0.530463E-06   0.521829E-07
   196   0.609794E+04  -0.209786E+02   0.154506E-03  -0.209786E+02   0.723440E+00  -0.517385E-06   0.154506E-03  -0.517385E-06   0.519007E-07
   197   0.611365E+04  -0.196809E+02   0.153261E-03  -0.196809E+02   0.719898E+00  -0.504210E-06   0.153261E-03  -0.504210E-06   0.516208E-07
   198   0.612875E+04  -0.183581E+02   0.152025E-03  -0.183581E+02   0.717157E+00  -0.490925E-06   0.152025E-03  -0.490925E-06   0.513433E-07
   199   0.614321E+04  -0.170104E+02   0.150799E-03  -0.170104E+02   0.715255E+00  -0.477518E-06   0.150799E-03  -0.477518E-06   0.510681E-07
   200   0.615706E+04  -0.156384E+02   0.149582E-03  -0.156384E+02   0.714233E+00  -0.463978E-06   0.149582E-03  -0.463978E-06   0.507951E-07
   201   0.617026E+04  -0.142424E+02   0.148373E-03  -0.142424E+02   0.714130E+00  -0.450295E-06   0.148373E-03  -0.450295E-06   0.505244E-07
   202   0.618282E+04  -0.128230E+02   0.147173E-03  -0.128230E+02   0.714984E+00  -0.436471E-06   0.147173E-03  -0.436471E-06   0.502559E-07
   203   0.619472E+04  -0.113804E+02   0.145982E-03  -0.113804E+02   0.716836E+00  -0.422511E-06   0.145982E-03  -0.422511E-06   0.499897E-07
   204   0.620596E+04  -0.991539E+01   0.144799E-03  -0.991539E+01   0.719724E+00  -0.408420E-06   0.144799E-03  -0.408420E-06   0.497256E-07
   205   0.621651E+04  -0.842833E+01   0.143625E-03  -0.842833E+01   0.723687E+00  -0.394202E-06   0.143625E-03  -0.394202E-06   0.494637E-07
   206   0.622637E+04  -0.691968E+01   0.142459E-03  -0.691968E+01   0.728764E+00  -0.379862E-06   0.142459E-03  -0.379862E-06   0.492040E-07
   207   0.623555E+04  -0.538987E+01   0.141302E-03  -0.538987E+01   0.734996E+00  -0.365406E-06   0.141302E-03  -0.365406E-06   0.489463E-07
   208   0.624402E+04  -0.383959E+01   0.140153E-03  -0.383959E+01   0.742420E+00  -0.350838E-06   0.140153E-03  -0.350838E-06   0.486908E-07
   209   0.625181E+04  -0.226940E+01   0.139012E-03  -0.226940E+01   0.751075E+00  -0.336162E-06   0.139012E-03  -0.336162E-06   0.484374E-07
   210   0.625892E+04  -0.679945E+00   0.137879E-03  -0.679945E+00   0.761002E+00  -0.321384E-06   0.137879E-03  -0.321384E-06   0.481861E-07
   211   0.626535E+04   0.928179E+00   0.136755E-03   0.928179E+00   0.772239E+00  -0.306508E-06   0.136755E-03  -0.306508E-06   0.479368E-07
   212   0.627111E+04   0.255435E+01   0.135638E-03   0.255435E+01   0.784825E+00  -0.291539E-06   0.135638E-03  -0.291539E-06   0.476896E-07
   213   0.627621E+04   0.419795E+01   0.134530E-03   0.419795E+01   0.798799E+00  -0.276481E-06   0.134530E-03  -0.276481E-06   0.474444E-07
   214   0.628065E+04   0.585837E+01   0.133430E-03   0.585837E+01   0.814201E+00  -0.261341E-06   0.133430E-03  -0.261341E-06   0.472012E-07
   215   0.628443E+04   0.753496E+01   0.132338E-03   0.753496E+01   0.831064E+00  -0.246121E-06   0.132338E-03  -0.246121E-06   0.469600E-07
   216   0.628754E+04   0.922705E+01   0.131253E-03   0.922705E+01   0.849435E+00  -0.230828E-06   0.131253E-03  -0.230828E-06   0.467207E-07
   217   0.628998E+04   0.109340E+02   0.130177E-03   0.109340E+02   0.869346E+00  -0.215466E-06   0.130177E-03  -0.215466E-06   0.464834E-07
   218   0.629175E+04   0.126552E+02   0.129108E-03   0.126552E+02   0.890829E+00  -0.200040E-06   0.129108E-03  -0.200040E-06   0.462480E-07
   219   0.629283E+04   0.143899E+02   0.128047E-03   0.143899E+02   0.913932E+00  -0.184554E-06   0.128047E-03  -0.184554E-06   0.460146E-07
   220   0.629323E+04   0.161376E+02   0.126994E-03   0.161376E+02   0.938686E+00  -0.169013E-06   0.126994E-03  -0.169013E-06   0.457830E-07
   221   0.629296E+04   0.178974E+02   0.125949E-03   0.178974E+02   0.965124E+00  -0.153422E-06   0.125949E-03  -0.153422E-06   0.455532E-07
   222   0.629198E+04   0.196689E+02   0.124911E-03   0.196689E+02   0.993293E+00  -0.137787E-06   0.124911E-03  -0.137787E-06   0.453254E-07
   223   0.629032E+04   0.214511E+02   0.123881E-03   0.214511E+02   0.102322E+01  -0.122111E-06   0.123881E-03  -0.122111E-06   0.450993E-07
   224   0.628798E+04   0.232435E+02   0.122858E-03   0.232435E+02   0.105494E+01  -0.106399E-06   0.122858E-03  -0.106399E-06   0.448751E-07
   225   0.628497E+04   0.250452E+02   0.121843E-03   0.250452E+02   0.108847E+01  -0.906565E-07   0.121843E-03  -0.906565E-07   0.446527E-07
   226   0.628127E+04   0.268557E+02   0.120835E-03   0.268557E+02   0.112388E+01  -0.748881E-07   0.120835E-03  -0.748881E-07   0.444320E-07
   227   0.627688E+04   0.286740E+02   0.119834E-03   0.286740E+02   0.116118E+01  -0.590984E-07   0.119834E-03  -0.590984E-07   0.442131E-07
   228   0.627182E+04   0.304996E+02   0.118841E-03   0.304996E+02   0.120041E+01  -0.432922E-07   0.118841E-03  -0.432922E-07   0.439960E-07
   229   0.626609E+04   0.323316E+02   0.117855E-03   0.323316E+02   0.124160E+01  -0.274745E-07   0.117855E-03  -0.274745E-07   0.437805E-07
   230   0.625969E+04   0.341693E+02   0.116876E-03   0.341693E+02   0.128479E+01  -0.116498E-07   0.116876E-03  -0.116498E-07   0.435668E-07
   231   0.625261E+04   0.360120E+02   0.115905E-03   0.360120E+02   0.132999E+01   0.417694E-08   0.115905E-03   0.417694E-08   0.433547E-07
   232   0.624486E+04   0.378589E+02   0.114940E-03   0.378589E+02   0.137724E+01   0.200010E-07   0.114940E-03   0.200010E-07   0.431443E-07
   233   0.623645E+04   0.397092E+02   0.113983E-03   0.397092E+02   0.142657E+01   0.358175E-07   0.113983E-03   0.358175E-07   0.429356E-07
   234   0.622737E+04   0.415621E+02   0.113033E-03   0.415621E+02   0.147802E+01   0.516218E-07   0.113033E-03   0.516218E-07   0.427284E-07
   235   0.621763E+04   0.434169E+02   0.112089E-03   0.434169E+02   0.153160E+01   0.674091E-07   0.112089E-03   0.674091E-07   0.425229E-07
   236   0.620722E+04   0.452728E+02   0.111153E-03   0.452728E+02   0.158736E+01   0.831745E-07   0.111153E-03   0.831745E-07   0.423190E-07
   237   0.619616E+04   0.471290E+02   0.110223E-03   0.471290E+02   0.164530E+01   0.989133E-07   0.110223E-03   0.989133E-07   0.421166E-07
   238   0.618445E+04   0.489847E+02   0.109300E-03   0.489847E+02   0.170546E+01   0.114621E-06   0.109300E-03   0.114621E-06   0.419158E-07
   239   0.617209E+04   0.508391E+02   0.108384E-03   0.508391E+02   0.176785E+01   0.130292E-06   0.108384E-03   0.130292E-06   0.417165E-07
   240   0.615909E+04   0.526913E+02   0.107475E-03   0.526913E+02   0.183251E+01   0.145922E-06   0.107475E-03   0.145922E-06   0.415187E-07
   241   0.614543E+04   0.545407E+02   0.106572E-03   0.545407E+02   0.189946E+01   0.161507E-06   0.106572E-03   0.161507E-06   0.413224E-07
   242   0.613115E+04   0.563863E+02   0.105676E-03   0.563863E+02   0.196872E+01   0.177041E-06   0.105676E-03   0.177041E-06   0.411276E-07
   243   0.611623E+04   0.582274E+02   0.104786E-03   0.582274E+02   0.204031E+01   0.192519E-06   0.104786E-03   0.192519E-06   0.409342E-07
   244   0.610068E+04   0.600633E+02   0.103903E-03   0.600633E+02   0.211425E+01   0.207938E-06   0.103903E-03   0.207938E-06   0.407423E-07
   245   0.608451E+04   0.618931E+02   0.103027E-03   0.618931E+02   0.219056E+01   0.223291E-06   0.103027E-03   0.223291E-06   0.405518E-07
   246   0.606773E+04   0.637161E+02   0.102157E-03   0.637161E+02   0.226925E+01   0.238575E-06   0.102157E-03   0.238575E-06   0.403627E-07
   247   0.605034E+04   0.655315E+02   0.101293E-03   0.655315E+02   0.235035E+01   0.253785E-06   0.101293E-03   0.253785E-06   0.401750E-07
   248   0.603235E+04   0.673384E+02   0.100435E-03   0.673384E+02   0.243387E+01   0.268915E-06   0.100435E-03   0.268915E-06   0.399886E-07
   249   0.601376E+04   0.691361E+02   0.995838E-04   0.691361E+02   0.251982E+01   0.283961E-06   0.995838E-04   0.283961E-06   0.398036E-07
   250   0.599459E+04   0.709238E+02   0.987387E-04   0.709238E+02   0.260823E+01   0.298919E-06   0.987387E-04   0.298919E-06   0.396198E-07
   251   0.597481E+04   0.727006E+02   0.978998E-04   0.727006E+02   0.269908E+01   0.313784E-06   0.978998E-04   0.313784E-06   0.394374E-07
   252   0.595446E+04   0.744656E+02   0.970669E-04   0.744656E+02   0.279241E+01   0.328555E-06   0.970669E-04   0.328555E-06   0.392563E-07
   253   0.593352E+04   0.762181E+02   0.962401E-04   0.762181E+02   0.288820E+01   0.343234E-06   0.962401E-04   0.343234E-06   0.390765E-07
   254   0.591201E+04   0.779571E+02   0.954194E-04   0.779571E+02   0.298646E+01   0.357820E-06   0.954194E-04   0.357820E-06   0.388979E-07
   255   0.588991E+04   0.796818E+02   0.946046E-04   0.796818E+02   0.308720E+01   0.372314E-06   0.946046E-04   0.372314E-06   0.387206E-07
   256   0.586725E+04   0.813915E+02   0.937958E-04   0.813915E+02   0.319042E+01   0.386716E-06   0.937958E-04   0.386716E-06   0.385446E-07
   257   0.584403E+04   0.830854E+02   0.929928E-04   0.830854E+02   0.329611E+01   0.401027E-06   0.929928E-04   0.401027E-06   0.383698E-07
   258   0.582027E+04   0.847626E+02   0.921957E-04   0.847626E+02   0.340428E+01   0.415246E-06   0.921957E-04   0.415246E-06   0.381962E-07
   259   0.579597E+04   0.864233E+02   0.914044E-04   0.864233E+02   0.351493E+01   0.429375E-06   0.914044E-04   0.429375E-06   0.380239E-07
   260   0.577116E+04   0.880653E+02   0.906189E-04   0.880653E+02   0.362805E+01   0.443414E-06   0.906189E-04   0.443414E-06   0.378528E-07
   261   0.574584E+04   0.896893E+02   0.898391E-04   0.896893E+02   0.374364E+01   0.457363E-06   0.898391E-04   0.457363E-06   0.376828E-07
   262   0.572004E+04   0.912937E+02   0.890649E-04   0.912937E+02   0.386169E+01   0.471222E-06   0.890649E-04   0.471222E-06   0.375141E-07
   263   0.569375E+04   0.928786E+02   0.882964E-04   0.928786E+02   0.398222E+01   0.484991E-06   0.882964E-04   0.484991E-06   0.373465E-07
   264   0.566699E+04   0.944424E+02   0.875335E-04   0.944424E+02   0.410520E+01   0.498672E-06   0.875335E-04   0.498672E-06   0.371801E-07
   265   0.563977E+04   0.959857E+02   0.867762E-04   0.959857E+02   0.423061E+01   0.512265E-06   0.867762E-04   0.512265E-06   0.370149E-07
   266   0.561208E+04   0.975063E+02   0.860244E-04   0.975063E+02   0.435846E+01   0.525769E-06   0.860244E-04   0.525769E-06   0.368508E-07
   267   0.558395E+04   0.990034E+02   0.852780E-04   0.990034E+02   0.448872E+01   0.539185E-06   0.852780E-04   0.539185E-06   0.366878E-07
   268   0.555537E+04   0.100478E+03   0.845370E-04   0.100478E+03   0.462138E+01   0.552514E-06   0.845370E-04   0.552514E-06   0.365260E-07
   269   0.552635E+04   0.101927E+03   0.838015E-04   0.101927E+03   0.475644E+01   0.565756E-06   0.838015E-04   0.565756E-06   0.363653E-07
   270   0.549689E+04   0.103352E+03   0.830713E-04   0.103352E+03   0.489386E+01   0.578911E-06   0.830713E-04   0.578911E-06   0.362057E-07
   271   0.546702E+04   0.104750E+03   0.823463E-04   0.104750E+03   0.503365E+01   0.591980E-06   0.823463E-04   0.591980E-06   0.360472E-07
   272   0.543674E+04   0.106122E+03   0.816266E-04   0.106122E+03   0.517577E+01   0.604963E-06   0.816266E-04   0.604963E-06   0.358898E-07
   273   0.540606E+04   0.107467E+03   0.809122E-04   0.107467E+03   0.532020E+01   0.617860E-06   0.809122E-04   0.617860E-06   0.357334E-07
   274   0.537499E+04   0.108785E+03   0.802029E-04   0.108785E+03   0.546693E+01   0.630672E-06   0.802029E-04   0.630672E-06   0.355781E-07
   275   0.534355E+04   0.110074E+03   0.794987E-04   0.110074E+03   0.561592E+01   0.643399E-06   0.794987E-04   0.643399E-06   0.354239E-07
   276   0.531174E+04   0.111334E+03   0.787996E-04   0.111334E+03   0.576717E+01   0.656041E-06   0.787996E-04   0.656041E-06   0.352708E-07
   277   0.527959E+04   0.112564E+03   0.781055E-04   0.112564E+03   0.592064E+01   0.668599E-06   0.781055E-04   0.668599E-06   0.351186E-07
   278   0.524708E+04   0.113764E+03   0.774165E-04   0.113764E+03   0.607632E+01   0.681074E-06   0.774165E-04   0.681074E-06   0.349675E-07
   279   0.521425E+04   0.114934E+03   0.767324E-04   0.114934E+03   0.623416E+01   0.693465E-06   0.767324E-04   0.693465E-06   0.348174E-07
   280   0.518110E+04   0.116072E+03   0.760532E-04   0.116072E+03   0.639413E+01   0.705773E-06   0.760532E-04   0.705773E-06   0.346683E-07
   281   0.514764E+04   0.117179E+03   0.753789E-04   0.117179E+03   0.655621E+01   0.717998E-06   0.753789E-04   0.717998E-06   0.345202E-07
   282   0.511388E+04   0.118253E+03   0.747094E-04   0.118253E+03   0.672036E+01   0.730140E-06   0.747094E-04   0.730140E-06   0.343731E-07
   283   0.507984E+04   0.119294E+03   0.740447E-04   0.119294E+03   0.688656E+01   0.742201E-06   0.740447E-04   0.742201E-06   0.342270E-07
   284   0.504552E+04   0.120301E+03   0.733847E-04   0.120301E+03   0.705476E+01   0.754180E-06   0.733847E-04   0.754180E-06   0.340818E-07
   285   0.501093E+04   0.121273E+03   0.727295E-04   0.121273E+03   0.722494E+01   0.766078E-06   0.727295E-04   0.766078E-06   0.339376E-07
   286   0.497608E+04   0.122212E+03   0.720788E-04   0.122212E+03   0.739705E+01   0.777894E-06   0.720788E-04   0.777894E-06   0.337943E-07
   287   0.494101E+04   0.123116E+03   0.714328E-04   0.123116E+03   0.757105E+01   0.789631E-06   0.714328E-04   0.789631E-06   0.336519E-07
   288   0.490570E+04   0.123984E+03   0.707914E-04   0.123984E+03   0.774692E+01   0.801287E-06   0.707914E-04   0.801287E-06   0.335105E-07
   289   0.487016E+04   0.124816E+03   0.701545E-04   0.124816E+03   0.792459E+01   0.812863E-06   0.701545E-04   0.812863E-06   0.333700E-07
   290   0.483442E+04   0.125612E+03   0.695221E-04   0.125612E+03   0.810404E+01   0.824359E-06   0.695221E-04   0.824359E-06   0.332303E-07
   291   0.479850E+04   0.126370E+03   0.688941E-04   0.126370E+03   0.828524E+01   0.835777E-06   0.688941E-04   0.835777E-06   0.330916E-07
   292   0.476238E+04   0.127092E+03   0.682706E-04   0.127092E+03   0.846806E+01   0.847116E-06   0.682706E-04   0.847116E-06   0.329538E-07
   293   0.472608E+04   0.127776E+03   0.676514E-04   0.127776E+03   0.865256E+01   0.858376E-06   0.676514E-04   0.858376E-06   0.328168E-07
   294   0.468962E+04   0.128421E+03   0.670365E-04   0.128421E+03   0.883867E+01   0.869558E-06   0.670365E-04   0.869558E-06   0.326807E-07
   295   0.465301E+04   0.129028E+03   0.664258E-04   0.129028E+03   0.902624E+01   0.880663E-06   0.664258E-04   0.880663E-06   0.325454E-07
   296   0.461625E+04   0.129595E+03   0.658194E-04   0.129595E+03   0.921534E+01   0.891690E-06   0.658194E-04   0.891690E-06   0.324110E-07
   297   0.457934E+04   0.130123E+03   0.652172E-04   0.130123E+03   0.940582E+01   0.902640E-06   0.652172E-04   0.902640E-06   0.322774E-07
   298   0.454232E+04   0.130610E+03   0.646192E-04   0.130610E+03   0.959768E+01   0.913514E-06   0.646192E-04   0.913514E-06   0.321446E-07
   299   0.450519E+04   0.131057E+03   0.640252E-04   0.131057E+03   0.979085E+01   0.924311E-06   0.640252E-04   0.924311E-06   0.320126E-07
   300   0.446796E+04   0.131464E+03   0.634353E-04   0.131464E+03   0.998523E+01   0.935033E-06   0.634353E-04   0.935033E-06   0.318815E-07
   301   0.443063E+04   0.131830E+03   0.628494E-04   0.131830E+03   0.101809E+02   0.945678E-06   0.628494E-04   0.945678E-06   0.317511E-07
   302   0.439324E+04   0.132155E+03   0.622676E-04   0.132155E+03   0.103777E+02   0.956244E-06   0.622676E-04   0.956244E-06   0.316215E-07
   303   0.435578E+04   0.132439E+03   0.616898E-04   0.132439E+03   0.105756E+02   0.966725E-06   0.616898E-04   0.966725E-06   0.314926E-07
   304   0.431828E+04   0.132683E+03   0.611160E-04   0.132683E+03   0.107745E+02   0.977118E-06   0.611160E-04   0.977118E-06   0.313646E-07
   305   0.428075E+04   0.132886E+03   0.605462E-04   0.132886E+03   0.109744E+02   0.987419E-06   0.605462E-04   0.987419E-06   0.312373E-07
   306   0.424318E+04   0.133046E+03   0.599805E-04   0.133046E+03   0.111753E+02   0.997622E-06   0.599805E-04   0.997622E-06   0.311107E-07
   307   0.420561E+04   0.133166E+03   0.594189E-04   0.133166E+03   0.113770E+02   0.100772E-05   0.594189E-04   0.100772E-05   0.309850E-07
   308   0.416804E+04   0.133244E+03   0.588613E-04   0.133244E+03   0.115795E+02   0.101772E-05   0.588613E-04   0.101772E-05   0.308599E-07
   309   0.413047E+04   0.133281E+03   0.583077E-04   0.133281E+03   0.117827E+02   0.102761E-05   0.583077E-04   0.102761E-05   0.307356E-07
   310   0.409292E+04   0.133276E+03   0.577583E-04   0.133276E+03   0.119865E+02   0.103738E-05   0.577583E-04   0.103738E-05   0.306121E-07
   311   0.405540E+04   0.133229E+03   0.572129E-04   0.133229E+03   0.121910E+02   0.104703E-05   0.572129E-04   0.104703E-05   0.304893E-07
   312   0.401792E+04   0.133140E+03   0.566716E-04   0.133140E+03   0.123959E+02   0.105657E-05   0.566716E-04   0.105657E-05   0.303672E-07
   313   0.398050E+04   0.133009E+03   0.561344E-04   0.133009E+03   0.126013E+02   0.106597E-05   0.561344E-04   0.106597E-05   0.302458E-07
   314   0.394314E+04   0.132836E+03   0.556012E-04   0.132836E+03   0.128070E+02   0.107524E-05   0.556012E-04   0.107524E-05   0.301251E-07
   315   0.390584E+04   0.132621E+03   0.550722E-04   0.132621E+03   0.130130E+02   0.108438E-05   0.550722E-04   0.108438E-05   0.300052E-07
   316   0.386864E+04   0.132364E+03   0.545473E-04   0.132364E+03   0.132193E+02   0.109338E-05   0.545473E-04   0.109338E-05   0.298859E-07
   317   0.383153E+04   0.132066E+03   0.540265E-04   0.132066E+03   0.134256E+02   0.110224E-05   0.540265E-04   0.110224E-05   0.297674E-07
   318   0.379453E+04   0.131726E+03   0.535098E-04   0.131726E+03   0.136320E+02   0.111094E-05   0.535098E-04   0.111094E-05   0.296495E-07
