#    L    TT             EE             BB             TE          
  1554   0.415717E+03   0.192111E+02   0.516210E-01  -0.184969E+01
  1555   0.413845E+03   0.192558E+02   0.515568E-01  -0.218159E+01
  1556   0.412007E+03   0.192984E+02   0.514928E-01  -0.251686E+01
  1557   0.410201E+03   0.193389E+02   0.514290E-01  -0.285531E+01
  1558   0.408428E+03   0.193772E+02   0.513654E-01  -0.319688E+01
  1559   0.406688E+03   0.194136E+02   0.513022E-01  -0.354139E+01
  1560   0.404981E+03   0.194477E+02   0.512392E-01  -0.388886E+01
  1561   0.403307E+03   0.194798E+02   0.511764E-01  -0.423894E+01
  1562   0.401666E+03   0.195097E+02   0.511140E-01  -0.459167E+01
  1563   0.400058E+03   0.195375E+02   0.510519E-01  -0.494684E+01
  1564   0.398484E+03   0.195632E+02   0.509901E-01  -0.530433E+01
  1565   0.396942E+03   0.195867E+02   0.509287E-01  -0.566395E+01
  1566   0.395434E+03   0.196080E+02   0.508675E-01  -0.602565E+01
  1567   0.393959E+03   0.196273E+02   0.508068E-01  -0.638924E+01
  1568   0.392516E+03   0.196443E+02   0.507464E-01  -0.675466E+01
  1569   0.391108E+03   0.196592E+02   0.506863E-01  -0.712164E+01
  1570   0.389731E+03   0.196719E+02   0.506266E-01  -0.749006E+01
  1571   0.388388E+03   0.196824E+02   0.505674E-01  -0.785985E+01
  1572   0.387078E+03   0.196907E+02   0.505085E-01  -0.823082E+01
  1573   0.385800E+03   0.196969E+02   0.504500E-01  -0.860280E+01
  1574   0.384555E+03   0.197008E+02   0.503919E-01  -0.897560E+01
  1575   0.383342E+03   0.197025E+02   0.503342E-01  -0.934905E+01
  1576   0.382162E+03   0.197021E+02   0.502770E-01  -0.972295E+01
  1577   0.381014E+03   0.196995E+02   0.502201E-01  -0.100971E+02
  1578   0.379899E+03   0.196948E+02   0.501637E-01  -0.104714E+02
  1579   0.378817E+03   0.196879E+02   0.501077E-01  -0.108456E+02
  1580   0.377766E+03   0.196789E+02   0.500522E-01  -0.112196E+02
  1581   0.376747E+03   0.196677E+02   0.499970E-01  -0.115931E+02
  1582   0.375761E+03   0.196545E+02   0.499423E-01  -0.119660E+02
  1583   0.374805E+03   0.196390E+02   0.498880E-01  -0.123382E+02
  1584   0.373881E+03   0.196215E+02   0.498341E-01  -0.127094E+02
  1585   0.372986E+03   0.196017E+02   0.497807E-01  -0.130795E+02
  1586   0.372123E+03   0.195799E+02   0.497276E-01  -0.134483E+02
  1587   0.371291E+03   0.195559E+02   0.496750E-01  -0.138157E+02
  1588   0.370487E+03   0.195298E+02   0.496228E-01  -0.141815E+02
  1589   0.369714E+03   0.195016E+02   0.495710E-01  -0.145454E+02
  1590   0.368970E+03   0.194714E+02   0.495195E-01  -0.149073E+02
  1591   0.368255E+03   0.194390E+02   0.494685E-01  -0.152670E+02
  1592   0.367569E+03   0.194046E+02   0.494179E-01  -0.156243E+02
  1593   0.366911E+03   0.193682E+02   0.493676E-01  -0.159790E+02
  1594   0.366281E+03   0.193297E+02   0.493177E-01  -0.163310E+02
  1595   0.365678E+03   0.192891E+02   0.492682E-01  -0.166800E+02
  1596   0.365103E+03   0.192466E+02   0.492190E-01  -0.170258E+02
  1597   0.364554E+03   0.192021E+02   0.491702E-01  -0.173684E+02
  1598   0.364032E+03   0.191556E+02   0.491217E-01  -0.177074E+02
  1599   0.363535E+03   0.191072E+02   0.490736E-01  -0.180427E+02
  1600   0.363065E+03   0.190569E+02   0.490257E-01  -0.183741E+02
  1601   0.362619E+03   0.190047E+02   0.489782E-01  -0.187014E+02
  1602   0.362198E+03   0.189505E+02   0.489311E-01  -0.190245E+02
  1603   0.361801E+03   0.188945E+02   0.488842E-01  -0.193435E+02
  1604   0.361429E+03   0.188366E+02   0.488376E-01  -0.196582E+02
  1605   0.361081E+03   0.187768E+02   0.487913E-01  -0.199686E+02
  1606   0.360756E+03   0.187153E+02   0.487453E-01  -0.202746E+02
  1607   0.360454E+03   0.186518E+02   0.486996E-01  -0.205760E+02
  1608   0.360176E+03   0.185865E+02   0.486541E-01  -0.208730E+02
  1609   0.359920E+03   0.185194E+02   0.486089E-01  -0.211654E+02
  1610   0.359687E+03   0.184506E+02   0.485640E-01  -0.214531E+02
  1611   0.359477E+03   0.183801E+02   0.485193E-01  -0.217360E+02
  1612   0.359288E+03   0.183079E+02   0.484750E-01  -0.220141E+02
  1613   0.359121E+03   0.182340E+02   0.484308E-01  -0.222873E+02
  1614   0.358975E+03   0.181586E+02   0.483869E-01  -0.225555E+02
  1615   0.358850E+03   0.180816E+02   0.483433E-01  -0.228186E+02
  1616   0.358746E+03   0.180030E+02   0.482999E-01  -0.230767E+02
  1617   0.358661E+03   0.179229E+02   0.482568E-01  -0.233296E+02
  1618   0.358597E+03   0.178413E+02   0.482140E-01  -0.235772E+02
  1619   0.358551E+03   0.177581E+02   0.481714E-01  -0.238196E+02
  1620   0.358525E+03   0.176736E+02   0.481290E-01  -0.240567E+02
  1621   0.358517E+03   0.175875E+02   0.480869E-01  -0.242884E+02
  1622   0.358526E+03   0.175001E+02   0.480451E-01  -0.245147E+02
  1623   0.358553E+03   0.174113E+02   0.480035E-01  -0.247355E+02
  1624   0.358597E+03   0.173211E+02   0.479622E-01  -0.249508E+02
  1625   0.358658E+03   0.172297E+02   0.479212E-01  -0.251604E+02
  1626   0.358735E+03   0.171371E+02   0.478804E-01  -0.253644E+02
  1627   0.358827E+03   0.170432E+02   0.478399E-01  -0.255627E+02
  1628   0.358934E+03   0.169481E+02   0.477997E-01  -0.257551E+02
  1629   0.359056E+03   0.168520E+02   0.477598E-01  -0.259418E+02
  1630   0.359192E+03   0.167546E+02   0.477201E-01  -0.261226E+02
  1631   0.359341E+03   0.166563E+02   0.476808E-01  -0.262975E+02
  1632   0.359503E+03   0.165569E+02   0.476417E-01  -0.264664E+02
  1633   0.359677E+03   0.164565E+02   0.476029E-01  -0.266293E+02
  1634   0.359863E+03   0.163552E+02   0.475645E-01  -0.267861E+02
  1635   0.360061E+03   0.162528E+02   0.475263E-01  -0.269369E+02
  1636   0.360268E+03   0.161496E+02   0.474884E-01  -0.270815E+02
  1637   0.360485E+03   0.160456E+02   0.474508E-01  -0.272200E+02
  1638   0.360712E+03   0.159408E+02   0.474135E-01  -0.273523E+02
  1639   0.360948E+03   0.158352E+02   0.473765E-01  -0.274783E+02
  1640   0.361192E+03   0.157289E+02   0.473398E-01  -0.275981E+02
  1641   0.361443E+03   0.156221E+02   0.473034E-01  -0.277115E+02
  1642   0.361700E+03   0.155146E+02   0.472673E-01  -0.278185E+02
  1643   0.361965E+03   0.154066E+02   0.472315E-01  -0.279193E+02
  1644   0.362235E+03   0.152982E+02   0.471960E-01  -0.280136E+02
  1645   0.362509E+03   0.151893E+02   0.471607E-01  -0.281014E+02
  1646   0.362788E+03   0.150800E+02   0.471258E-01  -0.281829E+02
  1647   0.363070E+03   0.149704E+02   0.470911E-01  -0.282578E+02
  1648   0.363355E+03   0.148604E+02   0.470566E-01  -0.283263E+02
  1649   0.363642E+03   0.147502E+02   0.470224E-01  -0.283882E+02
  1650   0.363931E+03   0.146397E+02   0.469885E-01  -0.284436E+02
  1651   0.364220E+03   0.145290E+02   0.469548E-01  -0.284924E+02
  1652   0.364509E+03   0.144183E+02   0.469213E-01  -0.285348E+02
  1653   0.364798E+03   0.143074E+02   0.468881E-01  -0.285706E+02
  1654   0.365088E+03   0.141964E+02   0.468550E-01  -0.285998E+02
  1655   0.365377E+03   0.140853E+02   0.468221E-01  -0.286226E+02
  1656   0.365665E+03   0.139742E+02   0.467895E-01  -0.286390E+02
  1657   0.365952E+03   0.138632E+02   0.467569E-01  -0.286488E+02
  1658   0.366238E+03   0.137520E+02   0.467246E-01  -0.286522E+02
  1659   0.366522E+03   0.136409E+02   0.466923E-01  -0.286491E+02
  1660   0.366804E+03   0.135299E+02   0.466602E-01  -0.286397E+02
  1661   0.367084E+03   0.134189E+02   0.466282E-01  -0.286240E+02
  1662   0.367361E+03   0.133080E+02   0.465963E-01  -0.286018E+02
  1663   0.367636E+03   0.131973E+02   0.465645E-01  -0.285734E+02
  1664   0.367907E+03   0.130868E+02   0.465327E-01  -0.285388E+02
  1665   0.368175E+03   0.129764E+02   0.465010E-01  -0.284978E+02
  1666   0.368438E+03   0.128662E+02   0.464693E-01  -0.284508E+02
  1667   0.368697E+03   0.127563E+02   0.464376E-01  -0.283976E+02
  1668   0.368952E+03   0.126467E+02   0.464059E-01  -0.283383E+02
  1669   0.369201E+03   0.125372E+02   0.463743E-01  -0.282729E+02
  1670   0.369446E+03   0.124282E+02   0.463426E-01  -0.282016E+02
  1671   0.369684E+03   0.123195E+02   0.463109E-01  -0.281243E+02
  1672   0.369917E+03   0.122111E+02   0.462791E-01  -0.280411E+02
  1673   0.370142E+03   0.121032E+02   0.462472E-01  -0.279523E+02
  1674   0.370362E+03   0.119958E+02   0.462153E-01  -0.278576E+02
  1675   0.370574E+03   0.118889E+02   0.461834E-01  -0.277574E+02
  1676   0.370779E+03   0.117826E+02   0.461513E-01  -0.276518E+02
  1677   0.370976E+03   0.116769E+02   0.461191E-01  -0.275406E+02
  1678   0.371166E+03   0.115718E+02   0.460868E-01  -0.274242E+02
  1679   0.371347E+03   0.114673E+02   0.460545E-01  -0.273024E+02
  1680   0.371518E+03   0.113636E+02   0.460219E-01  -0.271755E+02
  1681   0.371682E+03   0.112606E+02   0.459893E-01  -0.270435E+02
  1682   0.371835E+03   0.111584E+02   0.459566E-01  -0.269065E+02
  1683   0.371979E+03   0.110569E+02   0.459237E-01  -0.267646E+02
  1684   0.372112E+03   0.109562E+02   0.458906E-01  -0.266179E+02
  1685   0.372235E+03   0.108564E+02   0.458575E-01  -0.264664E+02
  1686   0.372347E+03   0.107575E+02   0.458242E-01  -0.263104E+02
  1687   0.372447E+03   0.106595E+02   0.457907E-01  -0.261499E+02
  1688   0.372537E+03   0.105625E+02   0.457571E-01  -0.259851E+02
  1689   0.372614E+03   0.104664E+02   0.457234E-01  -0.258160E+02
  1690   0.372679E+03   0.103714E+02   0.456896E-01  -0.256428E+02
  1691   0.372732E+03   0.102774E+02   0.456556E-01  -0.254656E+02
  1692   0.372772E+03   0.101846E+02   0.456215E-01  -0.252844E+02
  1693   0.372798E+03   0.100928E+02   0.455872E-01  -0.250996E+02
  1694   0.372811E+03   0.100022E+02   0.455529E-01  -0.249111E+02
  1695   0.372809E+03   0.991289E+01   0.455184E-01  -0.247191E+02
  1696   0.372794E+03   0.982466E+01   0.454838E-01  -0.245236E+02
  1697   0.372764E+03   0.973774E+01   0.454491E-01  -0.243249E+02
  1698   0.372718E+03   0.965207E+01   0.454143E-01  -0.241230E+02
  1699   0.372657E+03   0.956769E+01   0.453794E-01  -0.239182E+02
  1700   0.372581E+03   0.948473E+01   0.453444E-01  -0.237104E+02
  1701   0.372489E+03   0.940305E+01   0.453093E-01  -0.234999E+02
  1702   0.372381E+03   0.932281E+01   0.452741E-01  -0.232868E+02
  1703   0.372258E+03   0.924406E+01   0.452388E-01  -0.230712E+02
  1704   0.372118E+03   0.916662E+01   0.452035E-01  -0.228531E+02
  1705   0.371963E+03   0.909074E+01   0.451681E-01  -0.226325E+02
  1706   0.371791E+03   0.901624E+01   0.451326E-01  -0.224097E+02
  1707   0.371603E+03   0.894316E+01   0.450970E-01  -0.221845E+02
  1708   0.371399E+03   0.887160E+01   0.450613E-01  -0.219572E+02
  1709   0.371179E+03   0.880145E+01   0.450256E-01  -0.217276E+02
  1710   0.370943E+03   0.873284E+01   0.449898E-01  -0.214959E+02
  1711   0.370690E+03   0.866563E+01   0.449539E-01  -0.212623E+02
  1712   0.370421E+03   0.859989E+01   0.449180E-01  -0.210266E+02
  1713   0.370135E+03   0.853563E+01   0.448819E-01  -0.207892E+02
  1714   0.369833E+03   0.847283E+01   0.448458E-01  -0.205498E+02
  1715   0.369515E+03   0.841152E+01   0.448096E-01  -0.203088E+02
  1716   0.369180E+03   0.835174E+01   0.447733E-01  -0.200661E+02
  1717   0.368829E+03   0.829346E+01   0.447369E-01  -0.198219E+02
  1718   0.368461E+03   0.823664E+01   0.447004E-01  -0.195762E+02
  1719   0.368078E+03   0.818131E+01   0.446638E-01  -0.193291E+02
  1720   0.367677E+03   0.812745E+01   0.446271E-01  -0.190808E+02
  1721   0.367260E+03   0.807517E+01   0.445902E-01  -0.188313E+02
  1722   0.366827E+03   0.802436E+01   0.445532E-01  -0.185807E+02
  1723   0.366378E+03   0.797513E+01   0.445161E-01  -0.183292E+02
  1724   0.365913E+03   0.792738E+01   0.444788E-01  -0.180767E+02
  1725   0.365431E+03   0.788115E+01   0.444413E-01  -0.178236E+02
  1726   0.364933E+03   0.783640E+01   0.444037E-01  -0.175697E+02
  1727   0.364420E+03   0.779325E+01   0.443658E-01  -0.173152E+02
  1728   0.363890E+03   0.775151E+01   0.443278E-01  -0.170602E+02
  1729   0.363344E+03   0.771139E+01   0.442896E-01  -0.168049E+02
  1730   0.362782E+03   0.767277E+01   0.442511E-01  -0.165493E+02
  1731   0.362204E+03   0.763563E+01   0.442124E-01  -0.162935E+02
  1732   0.361611E+03   0.760000E+01   0.441734E-01  -0.160377E+02
  1733   0.361001E+03   0.756593E+01   0.441342E-01  -0.157819E+02
  1734   0.360376E+03   0.753331E+01   0.440947E-01  -0.155263E+02
  1735   0.359734E+03   0.750220E+01   0.440549E-01  -0.152709E+02
  1736   0.359078E+03   0.747263E+01   0.440149E-01  -0.150160E+02
  1737   0.358407E+03   0.744458E+01   0.439745E-01  -0.147617E+02
  1738   0.357721E+03   0.741801E+01   0.439338E-01  -0.145082E+02
  1739   0.357020E+03   0.739298E+01   0.438928E-01  -0.142554E+02
  1740   0.356304E+03   0.736946E+01   0.438515E-01  -0.140037E+02
  1741   0.355575E+03   0.734741E+01   0.438099E-01  -0.137531E+02
  1742   0.354830E+03   0.732690E+01   0.437679E-01  -0.135039E+02
  1743   0.354072E+03   0.730780E+01   0.437256E-01  -0.132560E+02
  1744   0.353300E+03   0.729026E+01   0.436829E-01  -0.130096E+02
  1745   0.352514E+03   0.727416E+01   0.436399E-01  -0.127648E+02
  1746   0.351714E+03   0.725955E+01   0.435965E-01  -0.125219E+02
  1747   0.350901E+03   0.724635E+01   0.435528E-01  -0.122807E+02
  1748   0.350075E+03   0.723465E+01   0.435087E-01  -0.120418E+02
  1749   0.349235E+03   0.722438E+01   0.434643E-01  -0.118049E+02
  1750   0.348383E+03   0.721550E+01   0.434196E-01  -0.115705E+02
  1751   0.347518E+03   0.720807E+01   0.433745E-01  -0.113385E+02
  1752   0.346640E+03   0.720206E+01   0.433290E-01  -0.111091E+02
  1753   0.345752E+03   0.719745E+01   0.432832E-01  -0.108823E+02
  1754   0.344850E+03   0.719423E+01   0.432371E-01  -0.106581E+02
  1755   0.343936E+03   0.719245E+01   0.431907E-01  -0.104367E+02
  1756   0.343011E+03   0.719203E+01   0.431440E-01  -0.102179E+02
  1757   0.342074E+03   0.719301E+01   0.430970E-01  -0.100020E+02
  1758   0.341125E+03   0.719530E+01   0.430497E-01  -0.978902E+01
  1759   0.340164E+03   0.719901E+01   0.430021E-01  -0.957890E+01
  1760   0.339192E+03   0.720405E+01   0.429542E-01  -0.937167E+01
  1761   0.338209E+03   0.721042E+01   0.429061E-01  -0.916744E+01
  1762   0.337214E+03   0.721811E+01   0.428578E-01  -0.896622E+01
  1763   0.336209E+03   0.722710E+01   0.428092E-01  -0.876819E+01
  1764   0.335193E+03   0.723738E+01   0.427604E-01  -0.857327E+01
  1765   0.334168E+03   0.724895E+01   0.427114E-01  -0.838150E+01
  1766   0.333133E+03   0.726177E+01   0.426622E-01  -0.819309E+01
  1767   0.332088E+03   0.727584E+01   0.426128E-01  -0.800794E+01
  1768   0.331034E+03   0.729114E+01   0.425632E-01  -0.782619E+01
  1769   0.329971E+03   0.730765E+01   0.425135E-01  -0.764780E+01
  1770   0.328899E+03   0.732536E+01   0.424637E-01  -0.747291E+01
  1771   0.327819E+03   0.734423E+01   0.424137E-01  -0.730156E+01
  1772   0.326730E+03   0.736424E+01   0.423636E-01  -0.713367E+01
  1773   0.325634E+03   0.738537E+01   0.423134E-01  -0.696935E+01
  1774   0.324529E+03   0.740760E+01   0.422631E-01  -0.680866E+01
  1775   0.323418E+03   0.743091E+01   0.422127E-01  -0.665157E+01
  1776   0.322299E+03   0.745527E+01   0.421622E-01  -0.649821E+01
  1777   0.321174E+03   0.748065E+01   0.421116E-01  -0.634848E+01
  1778   0.320042E+03   0.750702E+01   0.420610E-01  -0.620251E+01
  1779   0.318904E+03   0.753437E+01   0.420103E-01  -0.606027E+01
  1780   0.317761E+03   0.756265E+01   0.419595E-01  -0.592188E+01
  1781   0.316611E+03   0.759185E+01   0.419087E-01  -0.578725E+01
  1782   0.315457E+03   0.762194E+01   0.418578E-01  -0.565658E+01
  1783   0.314298E+03   0.765288E+01   0.418069E-01  -0.552969E+01
  1784   0.313135E+03   0.768464E+01   0.417560E-01  -0.540672E+01
  1785   0.311967E+03   0.771720E+01   0.417050E-01  -0.528771E+01
  1786   0.310796E+03   0.775051E+01   0.416539E-01  -0.517256E+01
  1787   0.309622E+03   0.778455E+01   0.416028E-01  -0.506149E+01
  1788   0.308445E+03   0.781928E+01   0.415516E-01  -0.495431E+01
  1789   0.307266E+03   0.785468E+01   0.415004E-01  -0.485124E+01
  1790   0.306085E+03   0.789070E+01   0.414491E-01  -0.475210E+01
  1791   0.304901E+03   0.792733E+01   0.413977E-01  -0.465703E+01
  1792   0.303717E+03   0.796450E+01   0.413463E-01  -0.456600E+01
  1793   0.302531E+03   0.800220E+01   0.412948E-01  -0.447908E+01
  1794   0.301345E+03   0.804038E+01   0.412432E-01  -0.439626E+01
  1795   0.300158E+03   0.807902E+01   0.411915E-01  -0.431751E+01
  1796   0.298971E+03   0.811806E+01   0.411397E-01  -0.424283E+01
  1797   0.297785E+03   0.815749E+01   0.410878E-01  -0.417235E+01
  1798   0.296600E+03   0.819725E+01   0.410358E-01  -0.410607E+01
  1799   0.295416E+03   0.823732E+01   0.409837E-01  -0.404384E+01
  1800   0.294234E+03   0.827765E+01   0.409314E-01  -0.398585E+01
  1801   0.293055E+03   0.831821E+01   0.408790E-01  -0.393204E+01
  1802   0.291879E+03   0.835900E+01   0.408265E-01  -0.388241E+01
  1803   0.290705E+03   0.839999E+01   0.407738E-01  -0.383697E+01
  1804   0.289534E+03   0.844117E+01   0.407209E-01  -0.379572E+01
  1805   0.288367E+03   0.848252E+01   0.406679E-01  -0.375863E+01
  1806   0.287203E+03   0.852404E+01   0.406148E-01  -0.372569E+01
  1807   0.286042E+03   0.856571E+01   0.405614E-01  -0.369690E+01
  1808   0.284884E+03   0.860752E+01   0.405079E-01  -0.367223E+01
  1809   0.283730E+03   0.864945E+01   0.404543E-01  -0.365170E+01
  1810   0.282580E+03   0.869148E+01   0.404004E-01  -0.363529E+01
  1811   0.281434E+03   0.873361E+01   0.403464E-01  -0.362298E+01
  1812   0.280291E+03   0.877581E+01   0.402922E-01  -0.361475E+01
  1813   0.279153E+03   0.881808E+01   0.402379E-01  -0.361059E+01
  1814   0.278019E+03   0.886040E+01   0.401833E-01  -0.361049E+01
  1815   0.276890E+03   0.890274E+01   0.401286E-01  -0.361442E+01
  1816   0.275766E+03   0.894510E+01   0.400738E-01  -0.362237E+01
  1817   0.274647E+03   0.898746E+01   0.400188E-01  -0.363432E+01
  1818   0.273533E+03   0.902980E+01   0.399637E-01  -0.365026E+01
  1819   0.272425E+03   0.907210E+01   0.399084E-01  -0.367016E+01
  1820   0.271322E+03   0.911435E+01   0.398530E-01  -0.369398E+01
  1821   0.270225E+03   0.915648E+01   0.397975E-01  -0.372172E+01
  1822   0.269134E+03   0.919859E+01   0.397418E-01  -0.375334E+01
  1823   0.268049E+03   0.924057E+01   0.396861E-01  -0.378882E+01
  1824   0.266970E+03   0.928238E+01   0.396303E-01  -0.382814E+01
  1825   0.265899E+03   0.932402E+01   0.395745E-01  -0.387124E+01
  1826   0.264834E+03   0.936558E+01   0.395186E-01  -0.391810E+01
  1827   0.263775E+03   0.940686E+01   0.394626E-01  -0.396866E+01
  1828   0.262725E+03   0.944793E+01   0.394067E-01  -0.402288E+01
  1829   0.261682E+03   0.948880E+01   0.393507E-01  -0.408072E+01
  1830   0.260646E+03   0.952943E+01   0.392948E-01  -0.414212E+01
  1831   0.259620E+03   0.956974E+01   0.392388E-01  -0.420705E+01
  1832   0.258602E+03   0.960974E+01   0.391830E-01  -0.427544E+01
  1833   0.257592E+03   0.964937E+01   0.391272E-01  -0.434723E+01
  1834   0.256591E+03   0.968872E+01   0.390714E-01  -0.442237E+01
  1835   0.255600E+03   0.972764E+01   0.390158E-01  -0.450080E+01
  1836   0.254618E+03   0.976614E+01   0.389603E-01  -0.458244E+01
  1837   0.253644E+03   0.980424E+01   0.389048E-01  -0.466724E+01
  1838   0.252681E+03   0.984187E+01   0.388496E-01  -0.475514E+01
  1839   0.251727E+03   0.987904E+01   0.387945E-01  -0.484605E+01
  1840   0.250784E+03   0.991567E+01   0.387395E-01  -0.493989E+01
  1841   0.249851E+03   0.995178E+01   0.386847E-01  -0.503659E+01
  1842   0.248928E+03   0.998722E+01   0.386302E-01  -0.513604E+01
  1843   0.248017E+03   0.100222E+02   0.385758E-01  -0.523818E+01
  1844   0.247116E+03   0.100564E+02   0.385216E-01  -0.534291E+01
  1845   0.246227E+03   0.100900E+02   0.384676E-01  -0.545014E+01
  1846   0.245349E+03   0.101229E+02   0.384139E-01  -0.555978E+01
  1847   0.244484E+03   0.101551E+02   0.383604E-01  -0.567174E+01
  1848   0.243629E+03   0.101866E+02   0.383071E-01  -0.578590E+01
  1849   0.242787E+03   0.102172E+02   0.382541E-01  -0.590218E+01
  1850   0.241957E+03   0.102471E+02   0.382013E-01  -0.602047E+01
  1851   0.241139E+03   0.102761E+02   0.381487E-01  -0.614068E+01
  1852   0.240334E+03   0.103042E+02   0.380964E-01  -0.626277E+01
  1853   0.239541E+03   0.103315E+02   0.380443E-01  -0.638668E+01
  1854   0.238761E+03   0.103578E+02   0.379925E-01  -0.651235E+01
  1855   0.237993E+03   0.103833E+02   0.379409E-01  -0.663972E+01
  1856   0.237239E+03   0.104079E+02   0.378895E-01  -0.676873E+01
  1857   0.236496E+03   0.104317E+02   0.378383E-01  -0.689934E+01
  1858   0.235767E+03   0.104545E+02   0.377874E-01  -0.703147E+01
  1859   0.235049E+03   0.104763E+02   0.377366E-01  -0.716507E+01
  1860   0.234346E+03   0.104973E+02   0.376861E-01  -0.730009E+01
  1861   0.233654E+03   0.105173E+02   0.376357E-01  -0.743644E+01
  1862   0.232976E+03   0.105364E+02   0.375856E-01  -0.757407E+01
  1863   0.232310E+03   0.105545E+02   0.375356E-01  -0.771292E+01
  1864   0.231657E+03   0.105718E+02   0.374858E-01  -0.785293E+01
  1865   0.231017E+03   0.105879E+02   0.374361E-01  -0.799404E+01
  1866   0.230389E+03   0.106032E+02   0.373866E-01  -0.813618E+01
  1867   0.229774E+03   0.106175E+02   0.373372E-01  -0.827930E+01
  1868   0.229172E+03   0.106308E+02   0.372879E-01  -0.842331E+01
  1869   0.228582E+03   0.106431E+02   0.372387E-01  -0.856815E+01
  1870   0.228005E+03   0.106545E+02   0.371897E-01  -0.871375E+01
  1871   0.227441E+03   0.106649E+02   0.371407E-01  -0.886004E+01
  1872   0.226889E+03   0.106743E+02   0.370918E-01  -0.900697E+01
  1873   0.226349E+03   0.106827E+02   0.370430E-01  -0.915446E+01
  1874   0.225822E+03   0.106901E+02   0.369943E-01  -0.930245E+01
  1875   0.225307E+03   0.106966E+02   0.369456E-01  -0.945086E+01
  1876   0.224805E+03   0.107020E+02   0.368970E-01  -0.959962E+01
  1877   0.224315E+03   0.107065E+02   0.368484E-01  -0.974867E+01
  1878   0.223838E+03   0.107100E+02   0.367999E-01  -0.989795E+01
  1879   0.223372E+03   0.107125E+02   0.367515E-01  -0.100474E+02
  1880   0.222918E+03   0.107141E+02   0.367030E-01  -0.101969E+02
  1881   0.222477E+03   0.107146E+02   0.366547E-01  -0.103464E+02
  1882   0.222048E+03   0.107141E+02   0.366063E-01  -0.104959E+02
  1883   0.221630E+03   0.107127E+02   0.365581E-01  -0.106453E+02
  1884   0.221224E+03   0.107104E+02   0.365098E-01  -0.107945E+02
  1885   0.220829E+03   0.107070E+02   0.364617E-01  -0.109435E+02
  1886   0.220447E+03   0.107027E+02   0.364135E-01  -0.110921E+02
  1887   0.220075E+03   0.106974E+02   0.363655E-01  -0.112404E+02
  1888   0.219715E+03   0.106911E+02   0.363175E-01  -0.113882E+02
  1889   0.219366E+03   0.106839E+02   0.362696E-01  -0.115355E+02
  1890   0.219027E+03   0.106758E+02   0.362218E-01  -0.116822E+02
  1891   0.218700E+03   0.106667E+02   0.361741E-01  -0.118282E+02
  1892   0.218385E+03   0.106566E+02   0.361265E-01  -0.119735E+02
  1893   0.218080E+03   0.106456E+02   0.360790E-01  -0.121178E+02
  1894   0.217785E+03   0.106337E+02   0.360317E-01  -0.122613E+02
  1895   0.217501E+03   0.106210E+02   0.359845E-01  -0.124037E+02
  1896   0.217228E+03   0.106073E+02   0.359375E-01  -0.125451E+02
  1897   0.216965E+03   0.105927E+02   0.358906E-01  -0.126852E+02
  1898   0.216712E+03   0.105771E+02   0.358439E-01  -0.128241E+02
  1899   0.216468E+03   0.105607E+02   0.357975E-01  -0.129617E+02
  1900   0.216236E+03   0.105434E+02   0.357512E-01  -0.130979E+02
  1901   0.216012E+03   0.105251E+02   0.357052E-01  -0.132325E+02
  1902   0.215797E+03   0.105059E+02   0.356594E-01  -0.133656E+02
  1903   0.215593E+03   0.104860E+02   0.356138E-01  -0.134971E+02
  1904   0.215398E+03   0.104650E+02   0.355685E-01  -0.136271E+02
  1905   0.215212E+03   0.104432E+02   0.355235E-01  -0.137555E+02
  1906   0.215035E+03   0.104205E+02   0.354788E-01  -0.138822E+02
  1907   0.214868E+03   0.103970E+02   0.354344E-01  -0.140072E+02
  1908   0.214709E+03   0.103726E+02   0.353903E-01  -0.141306E+02
  1909   0.214560E+03   0.103473E+02   0.353465E-01  -0.142522E+02
  1910   0.214420E+03   0.103211E+02   0.353030E-01  -0.143721E+02
  1911   0.214288E+03   0.102941E+02   0.352598E-01  -0.144901E+02
  1912   0.214165E+03   0.102662E+02   0.352169E-01  -0.146063E+02
  1913   0.214050E+03   0.102374E+02   0.351744E-01  -0.147206E+02
  1914   0.213944E+03   0.102078E+02   0.351322E-01  -0.148329E+02
  1915   0.213846E+03   0.101774E+02   0.350904E-01  -0.149434E+02
  1916   0.213756E+03   0.101460E+02   0.350489E-01  -0.150518E+02
  1917   0.213674E+03   0.101139E+02   0.350077E-01  -0.151580E+02
  1918   0.213600E+03   0.100809E+02   0.349668E-01  -0.152623E+02
  1919   0.213534E+03   0.100472E+02   0.349263E-01  -0.153642E+02
  1920   0.213475E+03   0.100126E+02   0.348860E-01  -0.154640E+02
  1921   0.213423E+03   0.997720E+01   0.348461E-01  -0.155616E+02
  1922   0.213379E+03   0.994096E+01   0.348065E-01  -0.156568E+02
  1923   0.213341E+03   0.990403E+01   0.347672E-01  -0.157496E+02
  1924   0.213311E+03   0.986635E+01   0.347281E-01  -0.158400E+02
  1925   0.213286E+03   0.982786E+01   0.346893E-01  -0.159280E+02
  1926   0.213268E+03   0.978863E+01   0.346508E-01  -0.160134E+02
  1927   0.213257E+03   0.974868E+01   0.346125E-01  -0.160962E+02
  1928   0.213251E+03   0.970801E+01   0.345744E-01  -0.161765E+02
  1929   0.213251E+03   0.966658E+01   0.345365E-01  -0.162541E+02
  1930   0.213256E+03   0.962446E+01   0.344988E-01  -0.163289E+02
