#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176747E+04  -0.491305E+01   0.610600E-03   0.625103E-03   0.166165E-05  -0.491305E+01   0.287165E+00  -0.416671E-06   0.519228E-09   0.875863E-12   0.610600E-03  -0.416671E-06   0.115370E-06   0.171510E-06   0.383002E-08   0.625103E-03   0.519228E-09   0.171510E-06   0.284351E-05   0.118263E-06   0.166165E-05   0.875863E-12   0.383002E-08   0.118263E-06   0.531223E-07
    69   0.179116E+04  -0.532422E+01   0.600030E-03   0.614262E-03   0.157958E-05  -0.532422E+01   0.299204E+00  -0.451031E-06   0.474123E-09   0.856365E-12   0.600030E-03  -0.451031E-06   0.114687E-06   0.170994E-06   0.382062E-08   0.614262E-03   0.474123E-09   0.170994E-06   0.287232E-05   0.119705E-06   0.157958E-05   0.856365E-12   0.382062E-08   0.119705E-06   0.538106E-07
    70   0.181516E+04  -0.574431E+01   0.589928E-03   0.603664E-03   0.150156E-05  -0.574431E+01   0.311486E+00  -0.500791E-06   0.409378E-09   0.758181E-12   0.589928E-03  -0.500791E-06   0.114003E-06   0.170468E-06   0.381156E-08   0.603664E-03   0.409378E-09   0.170468E-06   0.290075E-05   0.121151E-06   0.150156E-05   0.758181E-12   0.381156E-08   0.121151E-06   0.544990E-07
    71   0.183929E+04  -0.617564E+01   0.580368E-03   0.593296E-03   0.142725E-05  -0.617564E+01   0.324001E+00  -0.564995E-06   0.321733E-09   0.577723E-12   0.580368E-03  -0.564995E-06   0.113319E-06   0.169932E-06   0.380282E-08   0.593296E-03   0.321733E-09   0.169932E-06   0.292879E-05   0.122598E-06   0.142725E-05   0.577723E-12   0.380282E-08   0.122598E-06   0.551873E-07
    72   0.186360E+04  -0.661963E+01   0.571300E-03   0.583144E-03   0.135631E-05  -0.661963E+01   0.336723E+00  -0.634467E-06   0.219301E-09   0.334504E-12   0.571300E-03  -0.634467E-06   0.112634E-06   0.169387E-06   0.379440E-08   0.583144E-03   0.219301E-09   0.169387E-06   0.295647E-05   0.124049E-06   0.135631E-05   0.334504E-12   0.379440E-08   0.124049E-06   0.558755E-07
    73   0.188805E+04  -0.707699E+01   0.562644E-03   0.573197E-03   0.128835E-05  -0.707699E+01   0.349617E+00  -0.697977E-06   0.113033E-09   0.538125E-13   0.562644E-03  -0.697977E-06   0.111949E-06   0.168831E-06   0.378626E-08   0.573197E-03   0.113033E-09   0.168831E-06   0.298377E-05   0.125500E-06   0.128835E-05   0.538125E-13   0.378626E-08   0.125500E-06   0.565631E-07
    74   0.191270E+04  -0.754692E+01   0.554321E-03   0.563443E-03   0.122298E-05  -0.754692E+01   0.362672E+00  -0.744294E-06   0.138827E-10  -0.239063E-12   0.554321E-03  -0.744294E-06   0.111264E-06   0.168265E-06   0.377840E-08   0.563443E-03   0.138827E-10   0.168265E-06   0.301072E-05   0.126954E-06   0.122298E-05  -0.239063E-12   0.377840E-08   0.126954E-06   0.572501E-07
    75   0.193767E+04  -0.802805E+01   0.546251E-03   0.553872E-03   0.115985E-05  -0.802805E+01   0.375898E+00  -0.762187E-06  -0.671962E-10  -0.518835E-12   0.546251E-03  -0.762187E-06   0.110579E-06   0.167688E-06   0.377079E-08   0.553872E-03  -0.671962E-10   0.167688E-06   0.303731E-05   0.128408E-06   0.115985E-05  -0.518835E-12   0.377079E-08   0.128408E-06   0.579361E-07
    76   0.196292E+04  -0.851981E+01   0.538363E-03   0.544472E-03   0.109862E-05  -0.851981E+01   0.389297E+00  -0.744424E-06  -0.121780E-09  -0.761888E-12   0.538363E-03  -0.744424E-06   0.109893E-06   0.167101E-06   0.376343E-08   0.544472E-03  -0.121780E-09   0.167101E-06   0.306355E-05   0.129863E-06   0.109862E-05  -0.761888E-12   0.376343E-08   0.129863E-06   0.586211E-07
    77   0.198849E+04  -0.902204E+01   0.530618E-03   0.535240E-03   0.103924E-05  -0.902204E+01   0.402858E+00  -0.699771E-06  -0.151560E-09  -0.951303E-12   0.530618E-03  -0.699771E-06   0.109207E-06   0.166505E-06   0.375629E-08   0.535240E-03  -0.151560E-09   0.166505E-06   0.308945E-05   0.131318E-06   0.103924E-05  -0.951303E-12   0.375629E-08   0.131318E-06   0.593049E-07
    78   0.201442E+04  -0.953610E+01   0.522987E-03   0.526173E-03   0.981739E-06  -0.953610E+01   0.416610E+00  -0.640988E-06  -0.160756E-09  -0.107183E-11   0.522987E-03  -0.640988E-06   0.108522E-06   0.165900E-06   0.374937E-08   0.526173E-03  -0.160756E-09   0.165900E-06   0.311504E-05   0.132774E-06   0.981739E-06  -0.107183E-11   0.374937E-08   0.132774E-06   0.599877E-07
    79   0.204052E+04  -0.100582E+02   0.515439E-03   0.517270E-03   0.926113E-06  -0.100582E+02   0.430496E+00  -0.580839E-06  -0.153589E-09  -0.110824E-11   0.515439E-03  -0.580839E-06   0.107837E-06   0.165286E-06   0.374267E-08   0.517270E-03  -0.153589E-09   0.165286E-06   0.314034E-05   0.134231E-06   0.926113E-06  -0.110824E-11   0.374267E-08   0.134231E-06   0.606696E-07
    80   0.206690E+04  -0.105897E+02   0.507945E-03   0.508527E-03   0.872378E-06  -0.105897E+02   0.444520E+00  -0.532086E-06  -0.134281E-09  -0.104526E-11   0.507945E-03  -0.532086E-06   0.107154E-06   0.164665E-06   0.373618E-08   0.508527E-03  -0.134281E-09   0.164665E-06   0.316536E-05   0.135689E-06   0.872378E-06  -0.104526E-11   0.373618E-08   0.135689E-06   0.613507E-07
    81   0.209346E+04  -0.111311E+02   0.500484E-03   0.499943E-03   0.820576E-06  -0.111311E+02   0.458632E+00  -0.504933E-06  -0.106635E-09  -0.875732E-12   0.500484E-03  -0.504933E-06   0.106473E-06   0.164037E-06   0.372988E-08   0.499943E-03  -0.106635E-09   0.164037E-06   0.319011E-05   0.137148E-06   0.820576E-06  -0.875732E-12   0.372988E-08   0.137148E-06   0.620308E-07
    82   0.212028E+04  -0.116813E+02   0.493074E-03   0.491522E-03   0.770881E-06  -0.116813E+02   0.472854E+00  -0.499345E-06  -0.728010E-10  -0.624733E-12   0.493074E-03  -0.499345E-06   0.105793E-06   0.163404E-06   0.372378E-08   0.491522E-03  -0.728010E-10   0.163404E-06   0.321462E-05   0.138608E-06   0.770881E-06  -0.624733E-12   0.372378E-08   0.138608E-06   0.627099E-07
    83   0.214727E+04  -0.122400E+02   0.485743E-03   0.483265E-03   0.723499E-06  -0.122400E+02   0.487160E+00  -0.512725E-06  -0.345116E-10  -0.325415E-12   0.485743E-03  -0.512725E-06   0.105115E-06   0.162765E-06   0.371786E-08   0.483265E-03  -0.345116E-10   0.162765E-06   0.323891E-05   0.140068E-06   0.723499E-06  -0.325415E-12   0.371786E-08   0.140068E-06   0.633877E-07
    84   0.217452E+04  -0.128051E+02   0.478517E-03   0.475177E-03   0.678635E-06  -0.128051E+02   0.501548E+00  -0.542479E-06   0.649974E-11  -0.109286E-13   0.478517E-03  -0.542479E-06   0.104440E-06   0.162122E-06   0.371210E-08   0.475177E-03   0.649974E-11   0.162122E-06   0.326298E-05   0.141529E-06   0.678635E-06  -0.109286E-13   0.371210E-08   0.141529E-06   0.640641E-07
    85   0.220190E+04  -0.133777E+02   0.471425E-03   0.467262E-03   0.636496E-06  -0.133777E+02   0.515992E+00  -0.586011E-06   0.484996E-10   0.285574E-12   0.471425E-03  -0.586011E-06   0.103767E-06   0.161476E-06   0.370651E-08   0.467262E-03   0.484996E-10   0.161476E-06   0.328686E-05   0.142991E-06   0.636496E-06   0.285574E-12   0.370651E-08   0.142991E-06   0.647387E-07
    86   0.222947E+04  -0.139568E+02   0.464496E-03   0.459521E-03   0.597203E-06  -0.139568E+02   0.530505E+00  -0.640519E-06   0.898130E-10   0.537491E-12   0.464496E-03  -0.640519E-06   0.103097E-06   0.160827E-06   0.370108E-08   0.459521E-03   0.898130E-10   0.160827E-06   0.331056E-05   0.144452E-06   0.597203E-06   0.537491E-12   0.370108E-08   0.144452E-06   0.654115E-07
    87   0.225747E+04  -0.145415E+02   0.457777E-03   0.451949E-03   0.560546E-06  -0.145415E+02   0.545057E+00  -0.702371E-06   0.128998E-09   0.744409E-12   0.457777E-03  -0.702371E-06   0.102430E-06   0.160175E-06   0.369580E-08   0.451949E-03   0.128998E-09   0.160175E-06   0.333409E-05   0.145915E-06   0.560546E-06   0.744409E-12   0.369580E-08   0.145915E-06   0.660832E-07
    88   0.228545E+04  -0.151320E+02   0.451315E-03   0.444537E-03   0.526230E-06  -0.151320E+02   0.559663E+00  -0.767726E-06   0.164669E-09   0.912465E-12   0.451315E-03  -0.767726E-06   0.101767E-06   0.159523E-06   0.369067E-08   0.444537E-03   0.164669E-09   0.159523E-06   0.335749E-05   0.147379E-06   0.526230E-06   0.912465E-12   0.369067E-08   0.147379E-06   0.667547E-07
    89   0.231378E+04  -0.157298E+02   0.445160E-03   0.437279E-03   0.493959E-06  -0.157298E+02   0.574307E+00  -0.832743E-06   0.195444E-09   0.104779E-11   0.445160E-03  -0.832743E-06   0.101106E-06   0.158869E-06   0.368570E-08   0.437279E-03   0.195444E-09   0.158869E-06   0.338075E-05   0.148845E-06   0.493959E-06   0.104779E-11   0.368570E-08   0.148845E-06   0.674268E-07
    90   0.234231E+04  -0.163322E+02   0.439360E-03   0.430166E-03   0.463439E-06  -0.163322E+02   0.588953E+00  -0.893584E-06   0.219938E-09   0.115653E-11   0.439360E-03  -0.893584E-06   0.100448E-06   0.158215E-06   0.368088E-08   0.430166E-03   0.219938E-09   0.158215E-06   0.340389E-05   0.150314E-06   0.463439E-06   0.115653E-11   0.368088E-08   0.150314E-06   0.681004E-07
    91   0.237098E+04  -0.169399E+02   0.433951E-03   0.423191E-03   0.434417E-06  -0.169399E+02   0.603594E+00  -0.947133E-06   0.237086E-09   0.124400E-11   0.433951E-03  -0.947133E-06   0.997943E-07   0.157561E-06   0.367622E-08   0.423191E-03   0.237086E-09   0.157561E-06   0.342694E-05   0.151786E-06   0.434417E-06   0.124400E-11   0.367622E-08   0.151786E-06   0.687761E-07
    92   0.239993E+04  -0.175523E+02   0.428920E-03   0.416353E-03   0.406810E-06  -0.175523E+02   0.618215E+00  -0.993176E-06   0.247105E-09   0.131226E-11   0.428920E-03  -0.993176E-06   0.991435E-07   0.156907E-06   0.367170E-08   0.416353E-03   0.247105E-09   0.156907E-06   0.344990E-05   0.153261E-06   0.406810E-06   0.131226E-11   0.367170E-08   0.153261E-06   0.694538E-07
    93   0.242916E+04  -0.181694E+02   0.424239E-03   0.409650E-03   0.380576E-06  -0.181694E+02   0.632810E+00  -0.103223E-05   0.250529E-09   0.136255E-11   0.424239E-03  -0.103223E-05   0.984961E-07   0.156255E-06   0.366734E-08   0.409650E-03   0.250529E-09   0.156255E-06   0.347276E-05   0.154738E-06   0.380576E-06   0.136255E-11   0.366734E-08   0.154738E-06   0.701333E-07
    94   0.245845E+04  -0.187898E+02   0.419882E-03   0.403080E-03   0.355673E-06  -0.187898E+02   0.647342E+00  -0.106479E-05   0.247893E-09   0.139612E-11   0.419882E-03  -0.106479E-05   0.978522E-07   0.155604E-06   0.366310E-08   0.403080E-03   0.247893E-09   0.155604E-06   0.349555E-05   0.156218E-06   0.355673E-06   0.139612E-11   0.366310E-08   0.156218E-06   0.708142E-07
    95   0.248803E+04  -0.194142E+02   0.415822E-03   0.396641E-03   0.332059E-06  -0.194142E+02   0.661812E+00  -0.109139E-05   0.239732E-09   0.141421E-11   0.415822E-03  -0.109139E-05   0.972118E-07   0.154955E-06   0.365900E-08   0.396641E-03   0.239732E-09   0.154955E-06   0.351825E-05   0.157700E-06   0.332059E-06   0.141421E-11   0.365900E-08   0.157700E-06   0.714963E-07
    96   0.251760E+04  -0.200418E+02   0.412033E-03   0.390332E-03   0.309693E-06  -0.200418E+02   0.676205E+00  -0.111253E-05   0.226582E-09   0.141808E-11   0.412033E-03  -0.111253E-05   0.965750E-07   0.154308E-06   0.365502E-08   0.390332E-03   0.226582E-09   0.154308E-06   0.354088E-05   0.159184E-06   0.309693E-06   0.141808E-11   0.365502E-08   0.159184E-06   0.721792E-07
    97   0.254760E+04  -0.206721E+02   0.408487E-03   0.384151E-03   0.288533E-06  -0.206721E+02   0.690509E+00  -0.112872E-05   0.208977E-09   0.140895E-11   0.408487E-03  -0.112872E-05   0.959419E-07   0.153665E-06   0.365116E-08   0.384151E-03   0.208977E-09   0.153665E-06   0.356345E-05   0.160670E-06   0.288533E-06   0.140895E-11   0.365116E-08   0.160670E-06   0.728627E-07
    98   0.257781E+04  -0.213028E+02   0.405160E-03   0.378097E-03   0.268538E-06  -0.213028E+02   0.704715E+00  -0.114047E-05   0.187452E-09   0.138809E-11   0.405160E-03  -0.114047E-05   0.953124E-07   0.153025E-06   0.364740E-08   0.378097E-03   0.187452E-09   0.153025E-06   0.358595E-05   0.162157E-06   0.268538E-06   0.138809E-11   0.364740E-08   0.162157E-06   0.735465E-07
    99   0.260809E+04  -0.219369E+02   0.402022E-03   0.372168E-03   0.249665E-06  -0.219369E+02   0.718788E+00  -0.114830E-05   0.162543E-09   0.135673E-11   0.402022E-03  -0.114830E-05   0.946867E-07   0.152390E-06   0.364375E-08   0.372168E-03   0.162543E-09   0.152390E-06   0.360840E-05   0.163645E-06   0.249665E-06   0.135673E-11   0.364375E-08   0.163645E-06   0.742303E-07
   100   0.263865E+04  -0.225700E+02   0.399049E-03   0.366362E-03   0.231874E-06  -0.225700E+02   0.732729E+00  -0.115272E-05   0.134785E-09   0.131611E-11   0.399049E-03  -0.115272E-05   0.940648E-07   0.151759E-06   0.364019E-08   0.366362E-03   0.134785E-09   0.151759E-06   0.363079E-05   0.165133E-06   0.231874E-06   0.131611E-11   0.364019E-08   0.165133E-06   0.749137E-07
   101   0.266936E+04  -0.232051E+02   0.396214E-03   0.360677E-03   0.215122E-06  -0.232051E+02   0.746597E+00  -0.115423E-05   0.104713E-09   0.126749E-11   0.396214E-03  -0.115423E-05   0.934467E-07   0.151133E-06   0.363673E-08   0.360677E-03   0.104713E-09   0.151133E-06   0.365313E-05   0.166623E-06   0.215122E-06   0.126749E-11   0.363673E-08   0.166623E-06   0.755965E-07
   102   0.270058E+04  -0.238399E+02   0.393489E-03   0.355113E-03   0.199369E-06  -0.238399E+02   0.760245E+00  -0.115336E-05   0.728607E-10   0.121211E-11   0.393489E-03  -0.115336E-05   0.928326E-07   0.150513E-06   0.363334E-08   0.355113E-03   0.728607E-10   0.150513E-06   0.367543E-05   0.168112E-06   0.199369E-06   0.121211E-11   0.363334E-08   0.168112E-06   0.762785E-07
   103   0.273171E+04  -0.244754E+02   0.390848E-03   0.349667E-03   0.184571E-06  -0.244754E+02   0.773747E+00  -0.115061E-05   0.397647E-10   0.115120E-11   0.390848E-03  -0.115061E-05   0.922225E-07   0.149900E-06   0.363003E-08   0.349667E-03   0.397647E-10   0.149900E-06   0.369769E-05   0.169602E-06   0.184571E-06   0.115120E-11   0.363003E-08   0.169602E-06   0.769592E-07
   104   0.276307E+04  -0.251085E+02   0.388265E-03   0.344338E-03   0.170688E-06  -0.251085E+02   0.787105E+00  -0.114649E-05   0.595970E-11   0.108603E-11   0.388265E-03  -0.114649E-05   0.916164E-07   0.149293E-06   0.362678E-08   0.344338E-03   0.595970E-11   0.149293E-06   0.371992E-05   0.171091E-06   0.170688E-06   0.108603E-11   0.362678E-08   0.171091E-06   0.776385E-07
   105   0.279457E+04  -0.257407E+02   0.385713E-03   0.339124E-03   0.157678E-06  -0.257407E+02   0.800245E+00  -0.114152E-05  -0.280194E-10   0.101782E-11   0.385713E-03  -0.114152E-05   0.910143E-07   0.148694E-06   0.362360E-08   0.339124E-03  -0.280194E-10   0.148694E-06   0.374212E-05   0.172580E-06   0.157678E-06   0.101782E-11   0.362360E-08   0.172580E-06   0.783159E-07
   106   0.282629E+04  -0.263714E+02   0.383165E-03   0.334024E-03   0.145499E-06  -0.263714E+02   0.813242E+00  -0.113620E-05  -0.616374E-10   0.947833E-12   0.383165E-03  -0.113620E-05   0.904165E-07   0.148102E-06   0.362047E-08   0.334024E-03  -0.616374E-10   0.148102E-06   0.376430E-05   0.174068E-06   0.145499E-06   0.947833E-12   0.362047E-08   0.174068E-06   0.789913E-07
   107   0.285793E+04  -0.269991E+02   0.380595E-03   0.329036E-03   0.134110E-06  -0.269991E+02   0.825948E+00  -0.113106E-05  -0.943592E-10   0.877305E-12   0.380595E-03  -0.113106E-05   0.898228E-07   0.147518E-06   0.361739E-08   0.329036E-03  -0.943592E-10   0.147518E-06   0.378646E-05   0.175555E-06   0.134110E-06   0.877305E-12   0.361739E-08   0.175555E-06   0.796643E-07
   108   0.288993E+04  -0.276246E+02   0.377976E-03   0.324158E-03   0.123469E-06  -0.276246E+02   0.838438E+00  -0.112659E-05  -0.125650E-09   0.807482E-12   0.377976E-03  -0.112659E-05   0.892334E-07   0.146944E-06   0.361436E-08   0.324158E-03  -0.125650E-09   0.146944E-06   0.380861E-05   0.177041E-06   0.123469E-06   0.807482E-12   0.361436E-08   0.177041E-06   0.803347E-07
   109   0.292209E+04  -0.282464E+02   0.375281E-03   0.319389E-03   0.113534E-06  -0.282464E+02   0.850639E+00  -0.112332E-05  -0.154974E-09   0.739610E-12   0.375281E-03  -0.112332E-05   0.886483E-07   0.146379E-06   0.361135E-08   0.319389E-03  -0.154974E-09   0.146379E-06   0.383075E-05   0.178525E-06   0.113534E-06   0.739610E-12   0.361135E-08   0.178525E-06   0.810021E-07
   110   0.295432E+04  -0.288630E+02   0.372483E-03   0.314727E-03   0.104263E-06  -0.288630E+02   0.862551E+00  -0.112175E-05  -0.181797E-09   0.674933E-12   0.372483E-03  -0.112175E-05   0.880676E-07   0.145824E-06   0.360837E-08   0.314727E-03  -0.181797E-09   0.145824E-06   0.385289E-05   0.180007E-06   0.104263E-06   0.674933E-12   0.360837E-08   0.180007E-06   0.816663E-07
   111   0.298670E+04  -0.294761E+02   0.369564E-03   0.310171E-03   0.956187E-07  -0.294761E+02   0.874249E+00  -0.112227E-05  -0.205683E-09   0.614457E-12   0.369564E-03  -0.112227E-05   0.874913E-07   0.145279E-06   0.360542E-08   0.310171E-03  -0.205683E-09   0.145279E-06   0.387502E-05   0.181487E-06   0.956187E-07   0.614457E-12   0.360542E-08   0.181487E-06   0.823270E-07
   112   0.301922E+04  -0.300847E+02   0.366527E-03   0.305717E-03   0.875717E-07  -0.300847E+02   0.885660E+00  -0.112482E-05  -0.226594E-09   0.558234E-12   0.366527E-03  -0.112482E-05   0.869194E-07   0.144744E-06   0.360248E-08   0.305717E-03  -0.226594E-09   0.144744E-06   0.389716E-05   0.182964E-06   0.875717E-07   0.558234E-12   0.360248E-08   0.182964E-06   0.829842E-07
   113   0.305197E+04  -0.306875E+02   0.363384E-03   0.301363E-03   0.800971E-07  -0.306875E+02   0.896784E+00  -0.112921E-05  -0.244590E-09   0.506078E-12   0.363384E-03  -0.112921E-05   0.863519E-07   0.144219E-06   0.359956E-08   0.301363E-03  -0.244590E-09   0.144219E-06   0.391929E-05   0.184440E-06   0.800971E-07   0.506078E-12   0.359956E-08   0.184440E-06   0.836381E-07
   114   0.308478E+04  -0.312836E+02   0.360148E-03   0.297107E-03   0.731695E-07  -0.312836E+02   0.907546E+00  -0.113523E-05  -0.259734E-09   0.457801E-12   0.360148E-03  -0.113523E-05   0.857888E-07   0.143704E-06   0.359667E-08   0.297107E-03  -0.259734E-09   0.143704E-06   0.394142E-05   0.185914E-06   0.731695E-07   0.457801E-12   0.359667E-08   0.185914E-06   0.842888E-07
   115   0.311782E+04  -0.318731E+02   0.356830E-03   0.292946E-03   0.667636E-07  -0.318731E+02   0.918096E+00  -0.114270E-05  -0.272085E-09   0.413217E-12   0.356830E-03  -0.114270E-05   0.852301E-07   0.143199E-06   0.359379E-08   0.292946E-03  -0.272085E-09   0.143199E-06   0.396354E-05   0.187385E-06   0.667636E-07   0.413217E-12   0.359379E-08   0.187385E-06   0.849364E-07
   116   0.315085E+04  -0.324552E+02   0.353442E-03   0.288877E-03   0.608541E-07  -0.324552E+02   0.928211E+00  -0.115143E-05  -0.281705E-09   0.372140E-12   0.353442E-03  -0.115143E-05   0.846757E-07   0.142703E-06   0.359093E-08   0.288877E-03  -0.281705E-09   0.142703E-06   0.398564E-05   0.188855E-06   0.608541E-07   0.372140E-12   0.359093E-08   0.188855E-06   0.855809E-07
   117   0.318417E+04  -0.330291E+02   0.349995E-03   0.284897E-03   0.554157E-07  -0.330291E+02   0.937966E+00  -0.116123E-05  -0.288655E-09   0.334382E-12   0.349995E-03  -0.116123E-05   0.841257E-07   0.142216E-06   0.358809E-08   0.284897E-03  -0.288655E-09   0.142216E-06   0.400773E-05   0.190322E-06   0.554157E-07   0.334382E-12   0.358809E-08   0.190322E-06   0.862225E-07
   118   0.321763E+04  -0.335956E+02   0.346502E-03   0.281004E-03   0.504230E-07  -0.335956E+02   0.947510E+00  -0.117190E-05  -0.292996E-09   0.299757E-12   0.346502E-03  -0.117190E-05   0.835800E-07   0.141738E-06   0.358527E-08   0.281004E-03  -0.292996E-09   0.141738E-06   0.402981E-05   0.191788E-06   0.504230E-07   0.299757E-12   0.358527E-08   0.191788E-06   0.868612E-07
   119   0.325109E+04  -0.341524E+02   0.342974E-03   0.277195E-03   0.458508E-07  -0.341524E+02   0.956694E+00  -0.118325E-05  -0.294790E-09   0.268078E-12   0.342974E-03  -0.118325E-05   0.830386E-07   0.141268E-06   0.358247E-08   0.277195E-03  -0.294790E-09   0.141268E-06   0.405186E-05   0.193251E-06   0.458508E-07   0.268078E-12   0.358247E-08   0.193251E-06   0.874973E-07
