#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.17675E+04   -0.49106E+01    0.89146E-05    0.44089E-01    0.53931E-01   -0.49106E+01    0.28718E+00   -0.60674E-08    0.48507E-08    0.93604E-05    0.89146E-05   -0.60674E-08    0.24574E-10    0.16820E-06    0.15302E-06    0.44089E-01    0.48507E-08    0.16820E-06    0.23908E-01    0.61183E-03    0.53931E-01    0.93604E-05    0.15302E-06    0.61183E-03    0.24733E-02
    69    0.17912E+04   -0.53217E+01    0.86340E-05    0.43174E-01    0.53262E-01   -0.53217E+01    0.29922E+00   -0.64435E-08    0.35481E-08    0.94473E-05    0.86340E-05   -0.64435E-08    0.23731E-10    0.16475E-06    0.15111E-06    0.43174E-01    0.35481E-08    0.16475E-06    0.24059E-01    0.61738E-03    0.53262E-01    0.94473E-05    0.15111E-06    0.61738E-03    0.25133E-02
    70    0.18151E+04   -0.57418E+01    0.83678E-05    0.42280E-01    0.52603E-01   -0.57418E+01    0.31150E+00   -0.70243E-08    0.17745E-08    0.93871E-05    0.83678E-05   -0.70243E-08    0.22925E-10    0.16138E-06    0.14923E-06    0.42280E-01    0.17745E-08    0.16138E-06    0.24206E-01    0.62271E-03    0.52603E-01    0.93871E-05    0.14923E-06    0.62271E-03    0.25530E-02
    71    0.18393E+04   -0.61731E+01    0.81165E-05    0.41407E-01    0.51954E-01   -0.61731E+01    0.32401E+00   -0.77940E-08   -0.36338E-09    0.91919E-05    0.81165E-05   -0.77940E-08    0.22154E-10    0.15810E-06    0.14738E-06    0.41407E-01   -0.36338E-09    0.15810E-06    0.24350E-01    0.62783E-03    0.51954E-01    0.91919E-05    0.14738E-06    0.62783E-03    0.25924E-02
    72    0.18636E+04   -0.66171E+01    0.78792E-05    0.40555E-01    0.51314E-01   -0.66171E+01    0.33674E+00   -0.86312E-08   -0.27766E-08    0.88888E-05    0.78792E-05   -0.86312E-08    0.21416E-10    0.15491E-06    0.14556E-06    0.40555E-01   -0.27766E-08    0.15491E-06    0.24492E-01    0.63277E-03    0.51314E-01    0.88888E-05    0.14556E-06    0.63277E-03    0.26315E-02
    73    0.18880E+04   -0.70745E+01    0.76541E-05    0.39725E-01    0.50685E-01   -0.70745E+01    0.34963E+00   -0.93888E-08   -0.53804E-08    0.85087E-05    0.76541E-05   -0.93888E-08    0.20710E-10    0.15181E-06    0.14377E-06    0.39725E-01   -0.53804E-08    0.15181E-06    0.24634E-01    0.63755E-03    0.50685E-01    0.85087E-05    0.14377E-06    0.63755E-03    0.26703E-02
    74    0.19127E+04   -0.75444E+01    0.74396E-05    0.38917E-01    0.50066E-01   -0.75444E+01    0.36269E+00   -0.99194E-08   -0.80904E-08    0.80824E-05    0.74396E-05   -0.99194E-08    0.20034E-10    0.14880E-06    0.14201E-06    0.38917E-01   -0.80904E-08    0.14880E-06    0.24776E-01    0.64218E-03    0.50066E-01    0.80824E-05    0.14201E-06    0.64218E-03    0.27088E-02
    75    0.19376E+04   -0.80255E+01    0.72344E-05    0.38130E-01    0.49458E-01   -0.80255E+01    0.37591E+00   -0.10076E-07   -0.10822E-07    0.76407E-05    0.72344E-05   -0.10076E-07    0.19387E-10    0.14588E-06    0.14028E-06    0.38130E-01   -0.10822E-07    0.14588E-06    0.24921E-01    0.64668E-03    0.49458E-01    0.76407E-05    0.14028E-06    0.64668E-03    0.27471E-02
    76    0.19629E+04   -0.85172E+01    0.70368E-05    0.37365E-01    0.48860E-01   -0.85172E+01    0.38931E+00   -0.97625E-08   -0.13452E-07    0.72066E-05    0.70368E-05   -0.97625E-08    0.18766E-10    0.14305E-06    0.13858E-06    0.37365E-01   -0.13452E-07    0.14305E-06    0.25069E-01    0.65108E-03    0.48860E-01    0.72066E-05    0.13858E-06    0.65108E-03    0.27852E-02
    77    0.19884E+04   -0.90194E+01    0.68463E-05    0.36622E-01    0.48274E-01   -0.90194E+01    0.40287E+00   -0.90953E-08   -0.15702E-07    0.67724E-05    0.68463E-05   -0.90953E-08    0.18170E-10    0.14031E-06    0.13691E-06    0.36622E-01   -0.15702E-07    0.14031E-06    0.25222E-01    0.65538E-03    0.48274E-01    0.67724E-05    0.13691E-06    0.65538E-03    0.28230E-02
    78    0.20144E+04   -0.95334E+01    0.66620E-05    0.35901E-01    0.47697E-01   -0.95334E+01    0.41662E+00   -0.82419E-08   -0.17258E-07    0.63225E-05    0.66620E-05   -0.82419E-08    0.17599E-10    0.13766E-06    0.13527E-06    0.35901E-01   -0.17258E-07    0.13766E-06    0.25379E-01    0.65962E-03    0.47697E-01    0.63225E-05    0.13527E-06    0.65962E-03    0.28607E-02
    79    0.20405E+04   -0.10055E+02    0.64835E-05    0.35202E-01    0.47132E-01   -0.10055E+02    0.43051E+00   -0.73698E-08   -0.17801E-07    0.58413E-05    0.64835E-05   -0.73698E-08    0.17051E-10    0.13511E-06    0.13366E-06    0.35202E-01   -0.17801E-07    0.13511E-06    0.25542E-01    0.66381E-03    0.47132E-01    0.58413E-05    0.13366E-06    0.66381E-03    0.28983E-02
    80    0.20668E+04   -0.10587E+02    0.63100E-05    0.34525E-01    0.46577E-01   -0.10587E+02    0.44454E+00   -0.66468E-08   -0.17017E-07    0.53132E-05    0.63100E-05   -0.66468E-08    0.16524E-10    0.13264E-06    0.13208E-06    0.34525E-01   -0.17017E-07    0.13264E-06    0.25711E-01    0.66797E-03    0.46577E-01    0.53132E-05    0.13208E-06    0.66797E-03    0.29357E-02
    81    0.20934E+04   -0.11128E+02    0.61411E-05    0.33870E-01    0.46033E-01   -0.11128E+02    0.45865E+00   -0.62060E-08   -0.14684E-07    0.47310E-05    0.61411E-05   -0.62060E-08    0.16018E-10    0.13025E-06    0.13054E-06    0.33870E-01   -0.14684E-07    0.13025E-06    0.25887E-01    0.67212E-03    0.46033E-01    0.47310E-05    0.13054E-06    0.67212E-03    0.29730E-02
    82    0.21202E+04   -0.11678E+02    0.59769E-05    0.33236E-01    0.45499E-01   -0.11678E+02    0.47287E+00   -0.60416E-08   -0.10970E-07    0.41206E-05    0.59769E-05   -0.60416E-08    0.15532E-10    0.12795E-06    0.12902E-06    0.33236E-01   -0.10970E-07    0.12795E-06    0.26069E-01    0.67627E-03    0.45499E-01    0.41206E-05    0.12902E-06    0.67627E-03    0.30103E-02
    83    0.21472E+04   -0.12237E+02    0.58176E-05    0.32625E-01    0.44975E-01   -0.12237E+02    0.48718E+00   -0.61137E-08   -0.61348E-08    0.35161E-05    0.58176E-05   -0.61137E-08    0.15065E-10    0.12573E-06    0.12753E-06    0.32625E-01   -0.61348E-08    0.12573E-06    0.26259E-01    0.68044E-03    0.44975E-01    0.35161E-05    0.12753E-06    0.68044E-03    0.30476E-02
    84    0.21745E+04   -0.12802E+02    0.56633E-05    0.32037E-01    0.44463E-01   -0.12802E+02    0.50157E+00   -0.63818E-08   -0.44088E-09    0.29517E-05    0.56633E-05   -0.63818E-08    0.14616E-10    0.12359E-06    0.12607E-06    0.32037E-01   -0.44088E-09    0.12359E-06    0.26455E-01    0.68464E-03    0.44463E-01    0.29517E-05    0.12607E-06    0.68464E-03    0.30848E-02
    85    0.22018E+04   -0.13375E+02    0.55142E-05    0.31471E-01    0.43961E-01   -0.13375E+02    0.51601E+00   -0.68058E-08    0.58501E-08    0.24616E-05    0.55142E-05   -0.68058E-08    0.14184E-10    0.12153E-06    0.12465E-06    0.31471E-01    0.58501E-08    0.12153E-06    0.26658E-01    0.68888E-03    0.43961E-01    0.24616E-05    0.12465E-06    0.68888E-03    0.31220E-02
    86    0.22294E+04   -0.13954E+02    0.53705E-05    0.30928E-01    0.43470E-01   -0.13954E+02    0.53052E+00   -0.73452E-08    0.12465E-07    0.20719E-05    0.53705E-05   -0.73452E-08    0.13768E-10    0.11954E-06    0.12325E-06    0.30928E-01    0.12465E-07    0.11954E-06    0.26868E-01    0.69317E-03    0.43470E-01    0.20719E-05    0.12325E-06    0.69317E-03    0.31593E-02
    87    0.22574E+04   -0.14539E+02    0.52325E-05    0.30406E-01    0.42990E-01   -0.14539E+02    0.54508E+00   -0.79586E-08    0.19083E-07    0.17758E-05    0.52325E-05   -0.79586E-08    0.13368E-10    0.11763E-06    0.12188E-06    0.30406E-01    0.19083E-07    0.11763E-06    0.27084E-01    0.69752E-03    0.42990E-01    0.17758E-05    0.12188E-06    0.69752E-03    0.31966E-02
    88    0.22854E+04   -0.15129E+02    0.51004E-05    0.29904E-01    0.42520E-01   -0.15129E+02    0.55968E+00   -0.86046E-08    0.25374E-07    0.15584E-05    0.51004E-05   -0.86046E-08    0.12983E-10    0.11577E-06    0.12054E-06    0.29904E-01    0.25374E-07    0.11577E-06    0.27305E-01    0.70194E-03    0.42520E-01    0.15584E-05    0.12054E-06    0.70194E-03    0.32340E-02
    89    0.23137E+04   -0.15727E+02    0.49743E-05    0.29420E-01    0.42060E-01   -0.15727E+02    0.57433E+00   -0.92413E-08    0.31005E-07    0.14048E-05    0.49743E-05   -0.92413E-08    0.12612E-10    0.11398E-06    0.11923E-06    0.29420E-01    0.31005E-07    0.11398E-06    0.27529E-01    0.70644E-03    0.42060E-01    0.14048E-05    0.11923E-06    0.70644E-03    0.32715E-02
    90    0.23422E+04   -0.16330E+02    0.48545E-05    0.28951E-01    0.41610E-01   -0.16330E+02    0.58897E+00   -0.98273E-08    0.35646E-07    0.13002E-05    0.48545E-05   -0.98273E-08    0.12254E-10    0.11225E-06    0.11795E-06    0.28951E-01    0.35646E-07    0.11225E-06    0.27756E-01    0.71102E-03    0.41610E-01    0.13002E-05    0.11795E-06    0.71102E-03    0.33091E-02
    91    0.23709E+04   -0.16937E+02    0.47412E-05    0.28498E-01    0.41170E-01   -0.16937E+02    0.60361E+00   -0.10329E-07    0.39036E-07    0.12316E-05    0.47412E-05   -0.10329E-07    0.11908E-10    0.11056E-06    0.11670E-06    0.28498E-01    0.39036E-07    0.11056E-06    0.27984E-01    0.71569E-03    0.41170E-01    0.12316E-05    0.11670E-06    0.71569E-03    0.33469E-02
    92    0.23998E+04   -0.17550E+02    0.46340E-05    0.28058E-01    0.40740E-01   -0.17550E+02    0.61824E+00   -0.10744E-07    0.41202E-07    0.11941E-05    0.46340E-05   -0.10744E-07    0.11575E-10    0.10893E-06    0.11547E-06    0.28058E-01    0.41202E-07    0.10893E-06    0.28213E-01    0.72044E-03    0.40740E-01    0.11941E-05    0.11547E-06    0.72044E-03    0.33849E-02
    93    0.24291E+04   -0.18167E+02    0.45327E-05    0.27632E-01    0.40319E-01   -0.18167E+02    0.63283E+00   -0.11078E-07    0.42242E-07    0.11847E-05    0.45327E-05   -0.11078E-07    0.11253E-10    0.10735E-06    0.11427E-06    0.27632E-01    0.42242E-07    0.10735E-06    0.28443E-01    0.72527E-03    0.40319E-01    0.11847E-05    0.11427E-06    0.72527E-03    0.34230E-02
    94    0.24584E+04   -0.18787E+02    0.44368E-05    0.27219E-01    0.39907E-01   -0.18787E+02    0.64736E+00   -0.11338E-07    0.42255E-07    0.12004E-05    0.44368E-05   -0.11338E-07    0.10942E-10    0.10581E-06    0.11310E-06    0.27219E-01    0.42255E-07    0.10581E-06    0.28673E-01    0.73016E-03    0.39907E-01    0.12004E-05    0.11310E-06    0.73016E-03    0.34613E-02
    95    0.24879E+04   -0.19412E+02    0.43461E-05    0.26817E-01    0.39504E-01   -0.19412E+02    0.66183E+00   -0.11529E-07    0.41338E-07    0.12384E-05    0.43461E-05   -0.11529E-07    0.10643E-10    0.10431E-06    0.11195E-06    0.26817E-01    0.41338E-07    0.10431E-06    0.28902E-01    0.73511E-03    0.39504E-01    0.12384E-05    0.11195E-06    0.73511E-03    0.34998E-02
    96    0.25175E+04   -0.20039E+02    0.42602E-05    0.26428E-01    0.39110E-01   -0.20039E+02    0.67623E+00   -0.11657E-07    0.39591E-07    0.12955E-05    0.42602E-05   -0.11657E-07    0.10354E-10    0.10286E-06    0.11083E-06    0.26428E-01    0.39591E-07    0.10286E-06    0.29131E-01    0.74012E-03    0.39110E-01    0.12955E-05    0.11083E-06    0.74012E-03    0.35384E-02
    97    0.25475E+04   -0.20670E+02    0.41788E-05    0.26050E-01    0.38724E-01   -0.20670E+02    0.69053E+00   -0.11727E-07    0.37110E-07    0.13690E-05    0.41788E-05   -0.11727E-07    0.10075E-10    0.10145E-06    0.10973E-06    0.26050E-01    0.37110E-07    0.10145E-06    0.29358E-01    0.74516E-03    0.38724E-01    0.13690E-05    0.10973E-06    0.74516E-03    0.35772E-02
    98    0.25777E+04   -0.21300E+02    0.41015E-05    0.25682E-01    0.38346E-01   -0.21300E+02    0.70474E+00   -0.11747E-07    0.33995E-07    0.14557E-05    0.41015E-05   -0.11747E-07    0.98057E-11    0.10007E-06    0.10865E-06    0.25682E-01    0.33995E-07    0.10007E-06    0.29584E-01    0.75024E-03    0.38346E-01    0.14557E-05    0.10865E-06    0.75024E-03    0.36162E-02
    99    0.26080E+04   -0.21934E+02    0.40280E-05    0.25324E-01    0.37977E-01   -0.21934E+02    0.71881E+00   -0.11721E-07    0.30343E-07    0.15528E-05    0.40280E-05   -0.11721E-07    0.95462E-11    0.98734E-07    0.10760E-06    0.25324E-01    0.30343E-07    0.98734E-07    0.29808E-01    0.75535E-03    0.37977E-01    0.15528E-05    0.10760E-06    0.75535E-03    0.36553E-02
   100    0.26385E+04   -0.22567E+02    0.39579E-05    0.24975E-01    0.37615E-01   -0.22567E+02    0.73275E+00   -0.11655E-07    0.26253E-07    0.16572E-05    0.39579E-05   -0.11655E-07    0.92957E-11    0.97431E-07    0.10657E-06    0.24975E-01    0.26253E-07    0.97431E-07    0.30029E-01    0.76047E-03    0.37615E-01    0.16572E-05    0.10657E-06    0.76047E-03    0.36946E-02
   101    0.26692E+04   -0.23202E+02    0.38909E-05    0.24636E-01    0.37261E-01   -0.23202E+02    0.74662E+00   -0.11556E-07    0.21823E-07    0.17660E-05    0.38909E-05   -0.11556E-07    0.90541E-11    0.96160E-07    0.10556E-06    0.24636E-01    0.21823E-07    0.96160E-07    0.30247E-01    0.76560E-03    0.37261E-01    0.17660E-05    0.10556E-06    0.76560E-03    0.37341E-02
   102    0.27005E+04   -0.23837E+02    0.38267E-05    0.24305E-01    0.36914E-01   -0.23837E+02    0.76027E+00   -0.11429E-07    0.17151E-07    0.18762E-05    0.38267E-05   -0.11429E-07    0.88208E-11    0.94920E-07    0.10457E-06    0.24305E-01    0.17151E-07    0.94920E-07    0.30461E-01    0.77074E-03    0.36914E-01    0.18762E-05    0.10457E-06    0.77074E-03    0.37738E-02
   103    0.27316E+04   -0.24473E+02    0.37648E-05    0.23981E-01    0.36574E-01   -0.24473E+02    0.77377E+00   -0.11280E-07    0.12336E-07    0.19850E-05    0.37648E-05   -0.11280E-07    0.85956E-11    0.93709E-07    0.10361E-06    0.23981E-01    0.12336E-07    0.93709E-07    0.30672E-01    0.77587E-03    0.36574E-01    0.19850E-05    0.10361E-06    0.77587E-03    0.38136E-02
   104    0.27630E+04   -0.25106E+02    0.37051E-05    0.23665E-01    0.36241E-01   -0.25106E+02    0.78713E+00   -0.11115E-07    0.74747E-08    0.20892E-05    0.37051E-05   -0.11115E-07    0.83780E-11    0.92524E-07    0.10266E-06    0.23665E-01    0.74747E-08    0.92524E-07    0.30878E-01    0.78098E-03    0.36241E-01    0.20892E-05    0.10266E-06    0.78098E-03    0.38536E-02
   105    0.27944E+04   -0.25738E+02    0.36471E-05    0.23355E-01    0.35915E-01   -0.25738E+02    0.80027E+00   -0.10939E-07    0.26666E-08    0.21860E-05    0.36471E-05   -0.10939E-07    0.81677E-11    0.91364E-07    0.10173E-06    0.23355E-01    0.26666E-08    0.91364E-07    0.31080E-01    0.78607E-03    0.35915E-01    0.21860E-05    0.10173E-06    0.78607E-03    0.38938E-02
   106    0.28262E+04   -0.26369E+02    0.35905E-05    0.23052E-01    0.35595E-01   -0.26369E+02    0.81327E+00   -0.10760E-07   -0.19905E-08    0.22723E-05    0.35905E-05   -0.10760E-07    0.79644E-11    0.90227E-07    0.10082E-06    0.23052E-01   -0.19905E-08    0.90227E-07    0.31276E-01    0.79113E-03    0.35595E-01    0.22723E-05    0.10082E-06    0.79113E-03    0.39341E-02
   107    0.28578E+04   -0.26997E+02    0.35349E-05    0.22754E-01    0.35282E-01   -0.26997E+02    0.82597E+00   -0.10582E-07   -0.63983E-08    0.23452E-05    0.35349E-05   -0.10582E-07    0.77677E-11    0.89111E-07    0.99926E-07    0.22754E-01   -0.63983E-08    0.89111E-07    0.31466E-01    0.79614E-03    0.35282E-01    0.23452E-05    0.99926E-07    0.79614E-03    0.39747E-02
   108    0.28898E+04   -0.27622E+02    0.34800E-05    0.22461E-01    0.34974E-01   -0.27622E+02    0.83846E+00   -0.10411E-07   -0.10459E-07    0.24018E-05    0.34800E-05   -0.10411E-07    0.75772E-11    0.88014E-07    0.99050E-07    0.22461E-01   -0.10459E-07    0.88014E-07    0.31650E-01    0.80112E-03    0.34974E-01    0.24018E-05    0.99050E-07    0.80112E-03    0.40154E-02
   109    0.29220E+04   -0.28244E+02    0.34255E-05    0.22172E-01    0.34673E-01   -0.28244E+02    0.85066E+00   -0.10254E-07   -0.14073E-07    0.24391E-05    0.34255E-05   -0.10254E-07    0.73925E-11    0.86935E-07    0.98190E-07    0.22172E-01   -0.14073E-07    0.86935E-07    0.31828E-01    0.80603E-03    0.34673E-01    0.24391E-05    0.98190E-07    0.80603E-03    0.40563E-02
   110    0.29542E+04   -0.28860E+02    0.33710E-05    0.21887E-01    0.34377E-01   -0.28860E+02    0.86258E+00   -0.10115E-07   -0.17144E-07    0.24541E-05    0.33710E-05   -0.10115E-07    0.72133E-11    0.85870E-07    0.97347E-07    0.21887E-01   -0.17144E-07    0.85870E-07    0.31998E-01    0.81088E-03    0.34377E-01    0.24541E-05    0.97347E-07    0.81088E-03    0.40974E-02
   111    0.29866E+04   -0.29473E+02    0.33163E-05    0.21606E-01    0.34086E-01   -0.29473E+02    0.87428E+00   -0.10001E-07   -0.19596E-07    0.24447E-05    0.33163E-05   -0.10001E-07    0.70393E-11    0.84819E-07    0.96518E-07    0.21606E-01   -0.19596E-07    0.84819E-07    0.32162E-01    0.81566E-03    0.34086E-01    0.24447E-05    0.96518E-07    0.81566E-03    0.41387E-02
   112    0.30191E+04   -0.30082E+02    0.32613E-05    0.21328E-01    0.33800E-01   -0.30082E+02    0.88569E+00   -0.99091E-08   -0.21450E-07    0.24120E-05    0.32613E-05   -0.99091E-08    0.68703E-11    0.83781E-07    0.95705E-07    0.21328E-01   -0.21450E-07    0.83781E-07    0.32318E-01    0.82037E-03    0.33800E-01    0.24120E-05    0.95705E-07    0.82037E-03    0.41801E-02
   113    0.30518E+04   -0.30685E+02    0.32062E-05    0.21053E-01    0.33520E-01   -0.30685E+02    0.89681E+00   -0.98386E-08   -0.22748E-07    0.23582E-05    0.32062E-05   -0.98386E-08    0.67061E-11    0.82756E-07    0.94906E-07    0.21053E-01   -0.22748E-07    0.82756E-07    0.32467E-01    0.82501E-03    0.33520E-01    0.23582E-05    0.94906E-07    0.82501E-03    0.42217E-02
   114    0.30847E+04   -0.31281E+02    0.31511E-05    0.20781E-01    0.33244E-01   -0.31281E+02    0.90757E+00   -0.97873E-08   -0.23534E-07    0.22852E-05    0.31511E-05   -0.97873E-08    0.65468E-11    0.81745E-07    0.94120E-07    0.20781E-01   -0.23534E-07    0.81745E-07    0.32611E-01    0.82958E-03    0.33244E-01    0.22852E-05    0.94120E-07    0.82958E-03    0.42634E-02
   115    0.31177E+04   -0.31871E+02    0.30960E-05    0.20513E-01    0.32973E-01   -0.31871E+02    0.91812E+00   -0.97532E-08   -0.23852E-07    0.21951E-05    0.30960E-05   -0.97532E-08    0.63920E-11    0.80748E-07    0.93348E-07    0.20513E-01   -0.23852E-07    0.80748E-07    0.32749E-01    0.83408E-03    0.32973E-01    0.21951E-05    0.93348E-07    0.83408E-03    0.43052E-02
   116    0.31507E+04   -0.32453E+02    0.30411E-05    0.20248E-01    0.32707E-01   -0.32453E+02    0.92824E+00   -0.97344E-08   -0.23744E-07    0.20899E-05    0.30411E-05   -0.97344E-08    0.62418E-11    0.79764E-07    0.92589E-07    0.20248E-01   -0.23744E-07    0.79764E-07    0.32882E-01    0.83850E-03    0.32707E-01    0.20899E-05    0.92589E-07    0.83850E-03    0.43472E-02
   117    0.31840E+04   -0.33027E+02    0.29864E-05    0.19987E-01    0.32445E-01   -0.33027E+02    0.93799E+00   -0.97288E-08   -0.23254E-07    0.19717E-05    0.29864E-05   -0.97288E-08    0.60959E-11    0.78794E-07    0.91843E-07    0.19987E-01   -0.23254E-07    0.78794E-07    0.33011E-01    0.84287E-03    0.32445E-01    0.19717E-05    0.91843E-07    0.84287E-03    0.43892E-02
   118    0.32175E+04   -0.33593E+02    0.29320E-05    0.19729E-01    0.32187E-01   -0.33593E+02    0.94754E+00   -0.97346E-08   -0.22426E-07    0.18424E-05    0.29320E-05   -0.97346E-08    0.59544E-11    0.77837E-07    0.91109E-07    0.19729E-01   -0.22426E-07    0.77837E-07    0.33136E-01    0.84716E-03    0.32187E-01    0.18424E-05    0.91109E-07    0.84716E-03    0.44312E-02
   119    0.32510E+04   -0.34150E+02    0.28780E-05    0.19475E-01    0.31934E-01   -0.34150E+02    0.95672E+00   -0.97498E-08   -0.21302E-07    0.17042E-05    0.28780E-05   -0.97498E-08    0.58169E-11    0.76895E-07    0.90387E-07    0.19475E-01   -0.21302E-07    0.76895E-07    0.33257E-01    0.85139E-03    0.31934E-01    0.17042E-05    0.90387E-07    0.85139E-03    0.44733E-02
