#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   101   0.266752E+04  -0.231950E+02   0.381426E-03  -0.156865E-01  -0.231950E+02   0.746717E+00  -0.859889E-06   0.264315E-05   0.381426E-03  -0.859889E-06   0.932681E-07  -0.649478E-06  -0.156865E-01   0.264315E-05  -0.649478E-06   0.228888E-01
   102   0.269867E+04  -0.238295E+02   0.376822E-03  -0.158653E-01  -0.238295E+02   0.760370E+00  -0.822812E-06   0.209064E-05   0.376822E-03  -0.822812E-06   0.926469E-07  -0.657225E-06  -0.158653E-01   0.209064E-05  -0.657225E-06   0.232948E-01
   103   0.272974E+04  -0.244644E+02   0.372310E-03  -0.160400E-01  -0.244644E+02   0.773878E+00  -0.784213E-06   0.146400E-05   0.372310E-03  -0.784213E-06   0.920297E-07  -0.664944E-06  -0.160400E-01   0.146400E-05  -0.664944E-06   0.237033E-01
   104   0.276102E+04  -0.250970E+02   0.367887E-03  -0.162082E-01  -0.250970E+02   0.787242E+00  -0.745064E-06   0.780103E-06   0.367887E-03  -0.745064E-06   0.914167E-07  -0.672628E-06  -0.162082E-01   0.780103E-06  -0.672628E-06   0.241144E-01
   105   0.279245E+04  -0.257287E+02   0.363547E-03  -0.163677E-01  -0.257287E+02   0.800388E+00  -0.706337E-06   0.558507E-07   0.363547E-03  -0.706337E-06   0.908077E-07  -0.680270E-06  -0.163677E-01   0.558507E-07  -0.680270E-06   0.245279E-01
   106   0.282409E+04  -0.263589E+02   0.359286E-03  -0.165160E-01  -0.263589E+02   0.813392E+00  -0.669004E-06  -0.691871E-06   0.359286E-03  -0.669004E-06   0.902030E-07  -0.687862E-06  -0.165160E-01  -0.691871E-06  -0.687862E-06   0.249438E-01
   107   0.285566E+04  -0.269860E+02   0.355098E-03  -0.166509E-01  -0.269860E+02   0.826104E+00  -0.634039E-06  -0.144617E-05   0.355098E-03  -0.634039E-06   0.896025E-07  -0.695398E-06  -0.166509E-01  -0.144617E-05  -0.695398E-06   0.253622E-01
   108   0.288759E+04  -0.276108E+02   0.350980E-03  -0.167701E-01  -0.276108E+02   0.838601E+00  -0.602412E-06  -0.219016E-05   0.350980E-03  -0.602412E-06   0.890063E-07  -0.702871E-06  -0.167701E-01  -0.219016E-05  -0.702871E-06   0.257830E-01
   109   0.291966E+04  -0.282320E+02   0.346926E-03  -0.168712E-01  -0.282320E+02   0.850809E+00  -0.575097E-06  -0.290695E-05   0.346926E-03  -0.575097E-06   0.884144E-07  -0.710274E-06  -0.168712E-01  -0.290695E-05  -0.710274E-06   0.262061E-01
   110   0.295181E+04  -0.288479E+02   0.342932E-03  -0.169519E-01  -0.288479E+02   0.862729E+00  -0.553066E-06  -0.357964E-05   0.342932E-03  -0.553066E-06   0.878270E-07  -0.717599E-06  -0.169519E-01  -0.357964E-05  -0.717599E-06   0.266316E-01
   111   0.298411E+04  -0.294603E+02   0.338994E-03  -0.170105E-01  -0.294603E+02   0.874435E+00  -0.537051E-06  -0.419513E-05   0.338994E-03  -0.537051E-06   0.872439E-07  -0.724841E-06  -0.170105E-01  -0.419513E-05  -0.724841E-06   0.270594E-01
   112   0.301655E+04  -0.300682E+02   0.335111E-03  -0.170480E-01  -0.300682E+02   0.885854E+00  -0.526834E-06  -0.475541E-05   0.335111E-03  -0.526834E-06   0.866653E-07  -0.732000E-06  -0.170480E-01  -0.475541E-05  -0.732000E-06   0.274895E-01
   113   0.304921E+04  -0.306702E+02   0.331283E-03  -0.170660E-01  -0.306702E+02   0.896985E+00  -0.521952E-06  -0.526626E-05   0.331283E-03  -0.521952E-06   0.860910E-07  -0.739078E-06  -0.170660E-01  -0.526626E-05  -0.739078E-06   0.279218E-01
   114   0.308195E+04  -0.312656E+02   0.327510E-03  -0.170661E-01  -0.312656E+02   0.907756E+00  -0.521948E-06  -0.573344E-05   0.327510E-03  -0.521948E-06   0.855212E-07  -0.746075E-06  -0.170661E-01  -0.573344E-05  -0.746075E-06   0.283564E-01
   115   0.311490E+04  -0.318543E+02   0.323792E-03  -0.170499E-01  -0.318543E+02   0.918314E+00  -0.526361E-06  -0.616273E-05   0.323792E-03  -0.526361E-06   0.849558E-07  -0.752992E-06  -0.170499E-01  -0.616273E-05  -0.752992E-06   0.287932E-01
   116   0.314785E+04  -0.324356E+02   0.320128E-03  -0.170190E-01  -0.324356E+02   0.928438E+00  -0.534732E-06  -0.655990E-05   0.320128E-03  -0.534732E-06   0.843947E-07  -0.759832E-06  -0.170190E-01  -0.655990E-05  -0.759832E-06   0.292322E-01
   117   0.318110E+04  -0.330087E+02   0.316519E-03  -0.169751E-01  -0.330087E+02   0.938201E+00  -0.546601E-06  -0.693073E-05   0.316519E-03  -0.546601E-06   0.838380E-07  -0.766595E-06  -0.169751E-01  -0.693073E-05  -0.766595E-06   0.296734E-01
   118   0.321449E+04  -0.335744E+02   0.312965E-03  -0.169198E-01  -0.335744E+02   0.947754E+00  -0.561508E-06  -0.728098E-05   0.312965E-03  -0.561508E-06   0.832857E-07  -0.773283E-06  -0.169198E-01  -0.728098E-05  -0.773283E-06   0.301167E-01
   119   0.324787E+04  -0.341305E+02   0.309465E-03  -0.168547E-01  -0.341305E+02   0.956946E+00  -0.578994E-06  -0.761644E-05   0.309465E-03  -0.578994E-06   0.827378E-07  -0.779896E-06  -0.168547E-01  -0.761644E-05  -0.779896E-06   0.305622E-01
   120   0.328140E+04  -0.346768E+02   0.306019E-03  -0.167813E-01  -0.346768E+02   0.965630E+00  -0.598599E-06  -0.794287E-05   0.306019E-03  -0.598599E-06   0.821942E-07  -0.786436E-06  -0.167813E-01  -0.794287E-05  -0.786436E-06   0.310098E-01
   121   0.331493E+04  -0.352134E+02   0.302628E-03  -0.167014E-01  -0.352134E+02   0.974104E+00  -0.619863E-06  -0.826604E-05   0.302628E-03  -0.619863E-06   0.816549E-07  -0.792905E-06  -0.167014E-01  -0.826604E-05  -0.792905E-06   0.314595E-01
   122   0.334852E+04  -0.357396E+02   0.299291E-03  -0.166165E-01  -0.357396E+02   0.982071E+00  -0.642327E-06  -0.859174E-05   0.299291E-03  -0.642327E-06   0.811200E-07  -0.799303E-06  -0.166165E-01  -0.859174E-05  -0.799303E-06   0.319113E-01
   123   0.338219E+04  -0.362553E+02   0.296009E-03  -0.165283E-01  -0.362553E+02   0.989605E+00  -0.665531E-06  -0.892573E-05   0.296009E-03  -0.665531E-06   0.805894E-07  -0.805632E-06  -0.165283E-01  -0.892573E-05  -0.805632E-06   0.323651E-01
   124   0.341592E+04  -0.367576E+02   0.292780E-03  -0.164383E-01  -0.367576E+02   0.996781E+00  -0.689015E-06  -0.927378E-05   0.292780E-03  -0.689015E-06   0.800631E-07  -0.811893E-06  -0.164383E-01  -0.927378E-05  -0.811893E-06   0.328210E-01
   125   0.344965E+04  -0.372486E+02   0.289605E-03  -0.163482E-01  -0.372486E+02   0.100352E+01  -0.712320E-06  -0.964167E-05   0.289605E-03  -0.712320E-06   0.795411E-07  -0.818087E-06  -0.163482E-01  -0.964167E-05  -0.818087E-06   0.332789E-01
   126   0.348344E+04  -0.377277E+02   0.286484E-03  -0.162596E-01  -0.377277E+02   0.100991E+01  -0.734986E-06  -0.100352E-04   0.286484E-03  -0.734986E-06   0.790235E-07  -0.824216E-06  -0.162596E-01  -0.100352E-04  -0.824216E-06   0.337387E-01
   127   0.351723E+04  -0.381940E+02   0.283418E-03  -0.161741E-01  -0.381940E+02   0.101579E+01  -0.756553E-06  -0.104601E-04   0.283418E-03  -0.756553E-06   0.785100E-07  -0.830281E-06  -0.161741E-01  -0.104601E-04  -0.830281E-06   0.342006E-01
   128   0.355101E+04  -0.386469E+02   0.280404E-03  -0.160933E-01  -0.386469E+02   0.102131E+01  -0.776562E-06  -0.109221E-04   0.280404E-03  -0.776562E-06   0.780009E-07  -0.836283E-06  -0.160933E-01  -0.109221E-04  -0.836283E-06   0.346644E-01
   129   0.358486E+04  -0.390854E+02   0.277445E-03  -0.160189E-01  -0.390854E+02   0.102633E+01  -0.794553E-06  -0.114271E-04   0.277445E-03  -0.794553E-06   0.774960E-07  -0.842223E-06  -0.160189E-01  -0.114271E-04  -0.842223E-06   0.351301E-01
   130   0.361871E+04  -0.395090E+02   0.274539E-03  -0.159524E-01  -0.395090E+02   0.103084E+01  -0.810067E-06  -0.119807E-04   0.274539E-03  -0.810067E-06   0.769954E-07  -0.848103E-06  -0.159524E-01  -0.119807E-04  -0.848103E-06   0.355978E-01
   131   0.365254E+04  -0.399191E+02   0.271687E-03  -0.158951E-01  -0.399191E+02   0.103500E+01  -0.822750E-06  -0.125868E-04   0.271687E-03  -0.822750E-06   0.764991E-07  -0.853923E-06  -0.158951E-01  -0.125868E-04  -0.853923E-06   0.360673E-01
   132   0.368644E+04  -0.403127E+02   0.268886E-03  -0.158467E-01  -0.403127E+02   0.103865E+01  -0.832683E-06  -0.132406E-04   0.268886E-03  -0.832683E-06   0.760069E-07  -0.859683E-06  -0.158467E-01  -0.132406E-04  -0.859683E-06   0.365387E-01
   133   0.372027E+04  -0.406921E+02   0.266135E-03  -0.158064E-01  -0.406921E+02   0.104187E+01  -0.840050E-06  -0.139353E-04   0.266135E-03  -0.840050E-06   0.755190E-07  -0.865380E-06  -0.158064E-01  -0.139353E-04  -0.865380E-06   0.370120E-01
   134   0.375408E+04  -0.410529E+02   0.263433E-03  -0.157735E-01  -0.410529E+02   0.104467E+01  -0.845038E-06  -0.146642E-04   0.263433E-03  -0.845038E-06   0.750352E-07  -0.871012E-06  -0.157735E-01  -0.146642E-04  -0.871012E-06   0.374871E-01
   135   0.378790E+04  -0.413981E+02   0.260779E-03  -0.157474E-01  -0.413981E+02   0.104695E+01  -0.847832E-06  -0.154206E-04   0.260779E-03  -0.847832E-06   0.745555E-07  -0.876579E-06  -0.157474E-01  -0.154206E-04  -0.876579E-06   0.379639E-01
   136   0.382156E+04  -0.417240E+02   0.258169E-03  -0.157274E-01  -0.417240E+02   0.104874E+01  -0.848619E-06  -0.161976E-04   0.258169E-03  -0.848619E-06   0.740799E-07  -0.882079E-06  -0.157274E-01  -0.161976E-04  -0.882079E-06   0.384426E-01
   137   0.385521E+04  -0.420328E+02   0.255603E-03  -0.157126E-01  -0.420328E+02   0.105010E+01  -0.847584E-06  -0.169885E-04   0.255603E-03  -0.847584E-06   0.736084E-07  -0.887509E-06  -0.157126E-01  -0.169885E-04  -0.887509E-06   0.389230E-01
   138   0.388879E+04  -0.423232E+02   0.253079E-03  -0.157025E-01  -0.423232E+02   0.105095E+01  -0.844914E-06  -0.177866E-04   0.253079E-03  -0.844914E-06   0.731409E-07  -0.892868E-06  -0.157025E-01  -0.177866E-04  -0.892868E-06   0.394052E-01
   139   0.392214E+04  -0.425944E+02   0.250596E-03  -0.156963E-01  -0.425944E+02   0.105145E+01  -0.840795E-06  -0.185850E-04   0.250596E-03  -0.840795E-06   0.726775E-07  -0.898154E-06  -0.156963E-01  -0.185850E-04  -0.898154E-06   0.398891E-01
   140   0.395557E+04  -0.428472E+02   0.248152E-03  -0.156932E-01  -0.428472E+02   0.105138E+01  -0.835412E-06  -0.193771E-04   0.248152E-03  -0.835412E-06   0.722180E-07  -0.903366E-06  -0.156932E-01  -0.193771E-04  -0.903366E-06   0.403747E-01
   141   0.398877E+04  -0.430794E+02   0.245744E-03  -0.156927E-01  -0.430794E+02   0.105080E+01  -0.828952E-06  -0.201561E-04   0.245744E-03  -0.828952E-06   0.717624E-07  -0.908502E-06  -0.156927E-01  -0.201561E-04  -0.908502E-06   0.408620E-01
   142   0.402197E+04  -0.432917E+02   0.243372E-03  -0.156940E-01  -0.432917E+02   0.104979E+01  -0.821600E-06  -0.209151E-04   0.243372E-03  -0.821600E-06   0.713107E-07  -0.913560E-06  -0.156940E-01  -0.209151E-04  -0.913560E-06   0.413509E-01
   143   0.405510E+04  -0.434842E+02   0.241034E-03  -0.156963E-01  -0.434842E+02   0.104836E+01  -0.813542E-06  -0.216475E-04   0.241034E-03  -0.813542E-06   0.708630E-07  -0.918539E-06  -0.156963E-01  -0.216475E-04  -0.918539E-06   0.418415E-01
   144   0.408801E+04  -0.436563E+02   0.238728E-03  -0.156990E-01  -0.436563E+02   0.104643E+01  -0.804965E-06  -0.223465E-04   0.238728E-03  -0.804965E-06   0.704190E-07  -0.923436E-06  -0.156990E-01  -0.223465E-04  -0.923436E-06   0.423336E-01
   145   0.412077E+04  -0.438071E+02   0.236453E-03  -0.157013E-01  -0.438071E+02   0.104414E+01  -0.796054E-06  -0.230053E-04   0.236453E-03  -0.796054E-06   0.699789E-07  -0.928251E-06  -0.157013E-01  -0.230053E-04  -0.928251E-06   0.428274E-01
   146   0.415360E+04  -0.439368E+02   0.234207E-03  -0.157026E-01  -0.439368E+02   0.104128E+01  -0.786996E-06  -0.236172E-04   0.234207E-03  -0.786996E-06   0.695426E-07  -0.932981E-06  -0.157026E-01  -0.236172E-04  -0.932981E-06   0.433228E-01
   147   0.418607E+04  -0.440438E+02   0.231988E-03  -0.157022E-01  -0.440438E+02   0.103807E+01  -0.777976E-06  -0.241753E-04   0.231988E-03  -0.777976E-06   0.691100E-07  -0.937625E-06  -0.157022E-01  -0.241753E-04  -0.937625E-06   0.438197E-01
   148   0.421839E+04  -0.441297E+02   0.229795E-03  -0.156993E-01  -0.441297E+02   0.103436E+01  -0.769180E-06  -0.246730E-04   0.229795E-03  -0.769180E-06   0.686812E-07  -0.942181E-06  -0.156993E-01  -0.246730E-04  -0.942181E-06   0.443181E-01
   149   0.425064E+04  -0.441931E+02   0.227626E-03  -0.156932E-01  -0.441931E+02   0.103022E+01  -0.760794E-06  -0.251035E-04   0.227626E-03  -0.760794E-06   0.682560E-07  -0.946648E-06  -0.156932E-01  -0.251035E-04  -0.946648E-06   0.448180E-01
   150   0.428260E+04  -0.442317E+02   0.225479E-03  -0.156832E-01  -0.442317E+02   0.102574E+01  -0.753005E-06  -0.254600E-04   0.225479E-03  -0.753005E-06   0.678346E-07  -0.951022E-06  -0.156832E-01  -0.254600E-04  -0.951022E-06   0.453194E-01
   151   0.431442E+04  -0.442486E+02   0.223353E-03  -0.156688E-01  -0.442486E+02   0.102083E+01  -0.745957E-06  -0.257373E-04   0.223353E-03  -0.745957E-06   0.674167E-07  -0.955305E-06  -0.156688E-01  -0.257373E-04  -0.955305E-06   0.458223E-01
   152   0.434594E+04  -0.442422E+02   0.221248E-03  -0.156500E-01  -0.442422E+02   0.101541E+01  -0.739629E-06  -0.259367E-04   0.221248E-03  -0.739629E-06   0.670025E-07  -0.959497E-06  -0.156500E-01  -0.259367E-04  -0.959497E-06   0.463267E-01
   153   0.437731E+04  -0.442103E+02   0.219164E-03  -0.156270E-01  -0.442103E+02   0.100965E+01  -0.733960E-06  -0.260609E-04   0.219164E-03  -0.733960E-06   0.665918E-07  -0.963600E-06  -0.156270E-01  -0.260609E-04  -0.963600E-06   0.468325E-01
   154   0.440847E+04  -0.441552E+02   0.217101E-03  -0.156001E-01  -0.441552E+02   0.100354E+01  -0.728887E-06  -0.261128E-04   0.217101E-03  -0.728887E-06   0.661847E-07  -0.967617E-06  -0.156001E-01  -0.261128E-04  -0.967617E-06   0.473397E-01
   155   0.443941E+04  -0.440761E+02   0.215059E-03  -0.155694E-01  -0.440761E+02   0.997077E+00  -0.724349E-06  -0.260950E-04   0.215059E-03  -0.724349E-06   0.657811E-07  -0.971550E-06  -0.155694E-01  -0.260950E-04  -0.971550E-06   0.478484E-01
   156   0.446997E+04  -0.439729E+02   0.213038E-03  -0.155351E-01  -0.439729E+02   0.990262E+00  -0.720285E-06  -0.260105E-04   0.213038E-03  -0.720285E-06   0.653810E-07  -0.975401E-06  -0.155351E-01  -0.260105E-04  -0.975401E-06   0.483584E-01
   157   0.450046E+04  -0.438443E+02   0.211039E-03  -0.154975E-01  -0.438443E+02   0.983096E+00  -0.716631E-06  -0.258620E-04   0.211039E-03  -0.716631E-06   0.649844E-07  -0.979172E-06  -0.154975E-01  -0.258620E-04  -0.979172E-06   0.488699E-01
   158   0.453065E+04  -0.436908E+02   0.209060E-03  -0.154567E-01  -0.436908E+02   0.975652E+00  -0.713327E-06  -0.256524E-04   0.209060E-03  -0.713327E-06   0.645913E-07  -0.982866E-06  -0.154567E-01  -0.256524E-04  -0.982866E-06   0.493828E-01
   159   0.456053E+04  -0.435125E+02   0.207103E-03  -0.154130E-01  -0.435125E+02   0.967781E+00  -0.710311E-06  -0.253843E-04   0.207103E-03  -0.710311E-06   0.642016E-07  -0.986484E-06  -0.154130E-01  -0.253843E-04  -0.986484E-06   0.498971E-01
   160   0.459020E+04  -0.433080E+02   0.205167E-03  -0.153665E-01  -0.433080E+02   0.959633E+00  -0.707520E-06  -0.250606E-04   0.205167E-03  -0.707520E-06   0.638152E-07  -0.990030E-06  -0.153665E-01  -0.250606E-04  -0.990030E-06   0.504128E-01
   161   0.461963E+04  -0.430786E+02   0.203253E-03  -0.153175E-01  -0.430786E+02   0.951281E+00  -0.704893E-06  -0.246841E-04   0.203253E-03  -0.704893E-06   0.634323E-07  -0.993505E-06  -0.153175E-01  -0.246841E-04  -0.993505E-06   0.509298E-01
   162   0.464876E+04  -0.428244E+02   0.201360E-03  -0.152662E-01  -0.428244E+02   0.942576E+00  -0.702369E-06  -0.242575E-04   0.201360E-03  -0.702369E-06   0.630527E-07  -0.996911E-06  -0.152662E-01  -0.242575E-04  -0.996911E-06   0.514482E-01
   163   0.467773E+04  -0.425439E+02   0.199488E-03  -0.152127E-01  -0.425439E+02   0.933592E+00  -0.699884E-06  -0.237838E-04   0.199488E-03  -0.699884E-06   0.626764E-07  -0.100025E-05  -0.152127E-01  -0.237838E-04  -0.100025E-05   0.519680E-01
   164   0.470625E+04  -0.422386E+02   0.197638E-03  -0.151573E-01  -0.422386E+02   0.924403E+00  -0.697378E-06  -0.232656E-04   0.197638E-03  -0.697378E-06   0.623034E-07  -0.100353E-05  -0.151573E-01  -0.232656E-04  -0.100353E-05   0.524891E-01
   165   0.473461E+04  -0.419061E+02   0.195810E-03  -0.151003E-01  -0.419061E+02   0.914936E+00  -0.694788E-06  -0.227057E-04   0.195810E-03  -0.694788E-06   0.619336E-07  -0.100674E-05  -0.151003E-01  -0.227057E-04  -0.100674E-05   0.530115E-01
   166   0.476267E+04  -0.415481E+02   0.194004E-03  -0.150417E-01  -0.415481E+02   0.905338E+00  -0.692053E-06  -0.221070E-04   0.194004E-03  -0.692053E-06   0.615671E-07  -0.100990E-05  -0.150417E-01  -0.221070E-04  -0.100990E-05   0.535352E-01
   167   0.479049E+04  -0.411651E+02   0.192219E-03  -0.149818E-01  -0.411651E+02   0.895386E+00  -0.689111E-06  -0.214723E-04   0.192219E-03  -0.689111E-06   0.612038E-07  -0.101299E-05  -0.149818E-01  -0.214723E-04  -0.101299E-05   0.540603E-01
   168   0.481785E+04  -0.407551E+02   0.190456E-03  -0.149208E-01  -0.407551E+02   0.885451E+00  -0.685900E-06  -0.208043E-04   0.190456E-03  -0.685900E-06   0.608437E-07  -0.101604E-05  -0.149208E-01  -0.208043E-04  -0.101604E-05   0.545867E-01
   169   0.484490E+04  -0.403179E+02   0.188715E-03  -0.148589E-01  -0.403179E+02   0.875236E+00  -0.682358E-06  -0.201058E-04   0.188715E-03  -0.682358E-06   0.604868E-07  -0.101902E-05  -0.148589E-01  -0.201058E-04  -0.101902E-05   0.551143E-01
   170   0.487163E+04  -0.398551E+02   0.186996E-03  -0.147963E-01  -0.398551E+02   0.864964E+00  -0.678424E-06  -0.193796E-04   0.186996E-03  -0.678424E-06   0.601330E-07  -0.102196E-05  -0.147963E-01  -0.193796E-04  -0.102196E-05   0.556433E-01
   171   0.489791E+04  -0.393644E+02   0.185300E-03  -0.147332E-01  -0.393644E+02   0.854635E+00  -0.674035E-06  -0.186286E-04   0.185300E-03  -0.674035E-06   0.597823E-07  -0.102485E-05  -0.147332E-01  -0.186286E-04  -0.102485E-05   0.561735E-01
   172   0.492380E+04  -0.388473E+02   0.183625E-03  -0.146699E-01  -0.388473E+02   0.844173E+00  -0.669130E-06  -0.178554E-04   0.183625E-03  -0.669130E-06   0.594347E-07  -0.102770E-05  -0.146699E-01  -0.178554E-04  -0.102770E-05   0.567050E-01
   173   0.494922E+04  -0.383038E+02   0.181972E-03  -0.146065E-01  -0.383038E+02   0.833579E+00  -0.663647E-06  -0.170630E-04   0.181972E-03  -0.663647E-06   0.590902E-07  -0.103050E-05  -0.146065E-01  -0.170630E-04  -0.103050E-05   0.572378E-01
   174   0.497433E+04  -0.377338E+02   0.180342E-03  -0.145432E-01  -0.377338E+02   0.823149E+00  -0.657523E-06  -0.162540E-04   0.180342E-03  -0.657523E-06   0.587487E-07  -0.103325E-05  -0.145432E-01  -0.162540E-04  -0.103325E-05   0.577718E-01
   175   0.499905E+04  -0.371367E+02   0.178734E-03  -0.144802E-01  -0.371367E+02   0.812587E+00  -0.650698E-06  -0.154314E-04   0.178734E-03  -0.650698E-06   0.584101E-07  -0.103597E-05  -0.144802E-01  -0.154314E-04  -0.103597E-05   0.583070E-01
   176   0.502322E+04  -0.365124E+02   0.177148E-03  -0.144178E-01  -0.365124E+02   0.802115E+00  -0.643125E-06  -0.145975E-04   0.177148E-03  -0.643125E-06   0.580746E-07  -0.103865E-05  -0.144178E-01  -0.145975E-04  -0.103865E-05   0.588435E-01
   177   0.504701E+04  -0.358623E+02   0.175584E-03  -0.143560E-01  -0.358623E+02   0.791657E+00  -0.634823E-06  -0.137533E-04   0.175584E-03  -0.634823E-06   0.577420E-07  -0.104129E-05  -0.143560E-01  -0.137533E-04  -0.104129E-05   0.593812E-01
   178   0.507032E+04  -0.351851E+02   0.174042E-03  -0.142948E-01  -0.351851E+02   0.781436E+00  -0.625825E-06  -0.128995E-04   0.174042E-03  -0.625825E-06   0.574124E-07  -0.104390E-05  -0.142948E-01  -0.128995E-04  -0.104390E-05   0.599201E-01
   179   0.509318E+04  -0.344807E+02   0.172520E-03  -0.142344E-01  -0.344807E+02   0.771154E+00  -0.616165E-06  -0.120369E-04   0.172520E-03  -0.616165E-06   0.570856E-07  -0.104646E-05  -0.142344E-01  -0.120369E-04  -0.104646E-05   0.604603E-01
   180   0.511572E+04  -0.337507E+02   0.171018E-03  -0.141748E-01  -0.337507E+02   0.761033E+00  -0.605878E-06  -0.111661E-04   0.171018E-03  -0.605878E-06   0.567617E-07  -0.104897E-05  -0.141748E-01  -0.111661E-04  -0.104897E-05   0.610016E-01
   181   0.513772E+04  -0.329950E+02   0.169537E-03  -0.141160E-01  -0.329950E+02   0.751071E+00  -0.594997E-06  -0.102877E-04   0.169537E-03  -0.594997E-06   0.564406E-07  -0.105145E-05  -0.141160E-01  -0.102877E-04  -0.105145E-05   0.615441E-01
   182   0.515927E+04  -0.322121E+02   0.168074E-03  -0.140581E-01  -0.322121E+02   0.741343E+00  -0.583557E-06  -0.940254E-05   0.168074E-03  -0.583557E-06   0.561223E-07  -0.105388E-05  -0.140581E-01  -0.940254E-05  -0.105388E-05   0.620878E-01
   183   0.518028E+04  -0.314036E+02   0.166630E-03  -0.140012E-01  -0.314036E+02   0.731773E+00  -0.571590E-06  -0.851117E-05   0.166630E-03  -0.571590E-06   0.558068E-07  -0.105626E-05  -0.140012E-01  -0.851117E-05  -0.105626E-05   0.626327E-01
   184   0.520090E+04  -0.305687E+02   0.165205E-03  -0.139453E-01  -0.305687E+02   0.722434E+00  -0.559133E-06  -0.761431E-05   0.165205E-03  -0.559133E-06   0.554941E-07  -0.105860E-05  -0.139453E-01  -0.761431E-05  -0.105860E-05   0.631787E-01
