#    L    TT             EE             TE             PP             TP          
   322   0.323350E+04   0.127473E+02   0.114727E+03   0.135337E+07   0.852789E+03
   323   0.320131E+04   0.129280E+02   0.114235E+03   0.134809E+07   0.844760E+03
   324   0.316926E+04   0.131082E+02   0.113707E+03   0.134283E+07   0.836794E+03
   325   0.313737E+04   0.132881E+02   0.113143E+03   0.133761E+07   0.828891E+03
   326   0.310566E+04   0.134676E+02   0.112543E+03   0.133242E+07   0.821051E+03
   327   0.307413E+04   0.136464E+02   0.111906E+03   0.132725E+07   0.813274E+03
   328   0.304279E+04   0.138246E+02   0.111234E+03   0.132212E+07   0.805561E+03
   329   0.301164E+04   0.140022E+02   0.110527E+03   0.131701E+07   0.797911E+03
   330   0.298070E+04   0.141789E+02   0.109784E+03   0.131193E+07   0.790324E+03
   331   0.294998E+04   0.143548E+02   0.109006E+03   0.130688E+07   0.782801E+03
   332   0.291948E+04   0.145299E+02   0.108193E+03   0.130186E+07   0.775341E+03
   333   0.288921E+04   0.147039E+02   0.107346E+03   0.129686E+07   0.767946E+03
   334   0.285917E+04   0.148769E+02   0.106465E+03   0.129190E+07   0.760614E+03
   335   0.282939E+04   0.150488E+02   0.105550E+03   0.128696E+07   0.753346E+03
   336   0.279986E+04   0.152195E+02   0.104601E+03   0.128205E+07   0.746143E+03
   337   0.277060E+04   0.153890E+02   0.103621E+03   0.127716E+07   0.739003E+03
   338   0.274160E+04   0.155572E+02   0.102607E+03   0.127230E+07   0.731928E+03
   339   0.271288E+04   0.157240E+02   0.101562E+03   0.126747E+07   0.724918E+03
   340   0.268445E+04   0.158895E+02   0.100486E+03   0.126266E+07   0.717971E+03
   341   0.265631E+04   0.160533E+02   0.993779E+02   0.125788E+07   0.711090E+03
   342   0.262847E+04   0.162156E+02   0.982386E+02   0.125312E+07   0.704273E+03
   343   0.260093E+04   0.163763E+02   0.970692E+02   0.124839E+07   0.697521E+03
   344   0.257369E+04   0.165351E+02   0.958692E+02   0.124368E+07   0.690834E+03
   345   0.254677E+04   0.166921E+02   0.946391E+02   0.123900E+07   0.684211E+03
   346   0.252015E+04   0.168472E+02   0.933791E+02   0.123435E+07   0.677654E+03
   347   0.249386E+04   0.170004E+02   0.920898E+02   0.122971E+07   0.671163E+03
   348   0.246789E+04   0.171514E+02   0.907713E+02   0.122510E+07   0.664736E+03
   349   0.244226E+04   0.173004E+02   0.894257E+02   0.122052E+07   0.658375E+03
   350   0.241696E+04   0.174472E+02   0.880524E+02   0.121596E+07   0.652079E+03
   351   0.239202E+04   0.175919E+02   0.866527E+02   0.121142E+07   0.645849E+03
   352   0.236743E+04   0.177344E+02   0.852275E+02   0.120690E+07   0.639683E+03
   353   0.234321E+04   0.178746E+02   0.837766E+02   0.120241E+07   0.633579E+03
   354   0.231935E+04   0.180125E+02   0.823023E+02   0.119794E+07   0.627536E+03
   355   0.229588E+04   0.181479E+02   0.808039E+02   0.119349E+07   0.621552E+03
   356   0.227277E+04   0.182809E+02   0.792820E+02   0.118906E+07   0.615625E+03
   357   0.225006E+04   0.184115E+02   0.777373E+02   0.118466E+07   0.609754E+03
   358   0.222772E+04   0.185394E+02   0.761706E+02   0.118028E+07   0.603938E+03
   359   0.220578E+04   0.186646E+02   0.745818E+02   0.117592E+07   0.598173E+03
   360   0.218423E+04   0.187871E+02   0.729724E+02   0.117158E+07   0.592460E+03
   361   0.216307E+04   0.189068E+02   0.713414E+02   0.116727E+07   0.586796E+03
   362   0.214231E+04   0.190236E+02   0.696905E+02   0.116297E+07   0.581180E+03
   363   0.212197E+04   0.191374E+02   0.680203E+02   0.115870E+07   0.575610E+03
   364   0.210201E+04   0.192484E+02   0.663314E+02   0.115445E+07   0.570084E+03
   365   0.208248E+04   0.193563E+02   0.646247E+02   0.115022E+07   0.564601E+03
   366   0.206336E+04   0.194611E+02   0.629010E+02   0.114601E+07   0.559159E+03
   367   0.204465E+04   0.195629E+02   0.611608E+02   0.114182E+07   0.553756E+03
   368   0.202636E+04   0.196614E+02   0.594050E+02   0.113765E+07   0.548391E+03
   369   0.200850E+04   0.197569E+02   0.576344E+02   0.113351E+07   0.543063E+03
   370   0.199106E+04   0.198489E+02   0.558496E+02   0.112938E+07   0.537769E+03
   371   0.197404E+04   0.199379E+02   0.540515E+02   0.112527E+07   0.532508E+03
   372   0.195746E+04   0.200233E+02   0.522407E+02   0.112119E+07   0.527278E+03
   373   0.194130E+04   0.201055E+02   0.504179E+02   0.111712E+07   0.522078E+03
   374   0.192558E+04   0.201844E+02   0.485840E+02   0.111308E+07   0.516906E+03
   375   0.191028E+04   0.202597E+02   0.467396E+02   0.110905E+07   0.511760E+03
   376   0.189541E+04   0.203316E+02   0.448854E+02   0.110504E+07   0.506639E+03
   377   0.188098E+04   0.204000E+02   0.430223E+02   0.110106E+07   0.501542E+03
   378   0.186698E+04   0.204648E+02   0.411507E+02   0.109709E+07   0.496465E+03
   379   0.185342E+04   0.205259E+02   0.392716E+02   0.109314E+07   0.491409E+03
   380   0.184030E+04   0.205834E+02   0.373857E+02   0.108921E+07   0.486371E+03
   381   0.182761E+04   0.206372E+02   0.354936E+02   0.108530E+07   0.481349E+03
   382   0.181537E+04   0.206872E+02   0.335961E+02   0.108141E+07   0.476342E+03
   383   0.180356E+04   0.207335E+02   0.316939E+02   0.107754E+07   0.471349E+03
   384   0.179218E+04   0.207760E+02   0.297880E+02   0.107368E+07   0.466367E+03
   385   0.178124E+04   0.208147E+02   0.278791E+02   0.106985E+07   0.461396E+03
   386   0.177074E+04   0.208498E+02   0.259680E+02   0.106603E+07   0.456433E+03
   387   0.176068E+04   0.208810E+02   0.240556E+02   0.106223E+07   0.451476E+03
   388   0.175104E+04   0.209085E+02   0.221426E+02   0.105845E+07   0.446525E+03
   389   0.174183E+04   0.209323E+02   0.202299E+02   0.105468E+07   0.441577E+03
   390   0.173306E+04   0.209522E+02   0.183183E+02   0.105094E+07   0.436631E+03
   391   0.172472E+04   0.209684E+02   0.164085E+02   0.104721E+07   0.431686E+03
   392   0.171680E+04   0.209808E+02   0.145013E+02   0.104350E+07   0.426739E+03
   393   0.170930E+04   0.209893E+02   0.125975E+02   0.103980E+07   0.421788E+03
   394   0.170223E+04   0.209940E+02   0.106977E+02   0.103613E+07   0.416834E+03
   395   0.169557E+04   0.209948E+02   0.880283E+01   0.103247E+07   0.411873E+03
   396   0.168934E+04   0.209919E+02   0.691361E+01   0.102883E+07   0.406904E+03
   397   0.168351E+04   0.209850E+02   0.503079E+01   0.102520E+07   0.401925E+03
   398   0.167809E+04   0.209742E+02   0.315509E+01   0.102159E+07   0.396935E+03
   399   0.167309E+04   0.209596E+02   0.128728E+01   0.101800E+07   0.391933E+03
   400   0.166850E+04   0.209412E+02  -0.571901E+00   0.101442E+07   0.386916E+03
   401   0.166432E+04   0.209189E+02  -0.242172E+01   0.101086E+07   0.381883E+03
   402   0.166054E+04   0.208928E+02  -0.426143E+01   0.100732E+07   0.376836E+03
   403   0.165716E+04   0.208629E+02  -0.609028E+01   0.100379E+07   0.371777E+03
   404   0.165418E+04   0.208291E+02  -0.790751E+01   0.100028E+07   0.366707E+03
   405   0.165160E+04   0.207915E+02  -0.971237E+01   0.996782E+06   0.361629E+03
   406   0.164940E+04   0.207502E+02  -0.115042E+02   0.993302E+06   0.356543E+03
   407   0.164759E+04   0.207052E+02  -0.132821E+02   0.989837E+06   0.351453E+03
   408   0.164616E+04   0.206563E+02  -0.150454E+02   0.986389E+06   0.346359E+03
   409   0.164510E+04   0.206037E+02  -0.167934E+02   0.982955E+06   0.341264E+03
   410   0.164442E+04   0.205475E+02  -0.185252E+02   0.979538E+06   0.336170E+03
   411   0.164409E+04   0.204875E+02  -0.202404E+02   0.976136E+06   0.331078E+03
   412   0.164413E+04   0.204239E+02  -0.219382E+02   0.972749E+06   0.325990E+03
   413   0.164453E+04   0.203567E+02  -0.236180E+02   0.969378E+06   0.320908E+03
   414   0.164529E+04   0.202859E+02  -0.252792E+02   0.966021E+06   0.315835E+03
   415   0.164638E+04   0.202116E+02  -0.269211E+02   0.962680E+06   0.310771E+03
   416   0.164783E+04   0.201337E+02  -0.285433E+02   0.959355E+06   0.305718E+03
   417   0.164960E+04   0.200524E+02  -0.301449E+02   0.956044E+06   0.300679E+03
   418   0.165172E+04   0.199677E+02  -0.317255E+02   0.952748E+06   0.295655E+03
   419   0.165416E+04   0.198795E+02  -0.332842E+02   0.949467E+06   0.290649E+03
   420   0.165693E+04   0.197879E+02  -0.348205E+02   0.946201E+06   0.285661E+03
   421   0.166002E+04   0.196930E+02  -0.363339E+02   0.942950E+06   0.280694E+03
   422   0.166342E+04   0.195947E+02  -0.378234E+02   0.939713E+06   0.275750E+03
   423   0.166714E+04   0.194931E+02  -0.392887E+02   0.936491E+06   0.270831E+03
   424   0.167116E+04   0.193882E+02  -0.407291E+02   0.933284E+06   0.265938E+03
   425   0.167548E+04   0.192801E+02  -0.421441E+02   0.930091E+06   0.261073E+03
   426   0.168010E+04   0.191689E+02  -0.435333E+02   0.926912E+06   0.256238E+03
   427   0.168498E+04   0.190546E+02  -0.448963E+02   0.923748E+06   0.251435E+03
   428   0.169016E+04   0.189374E+02  -0.462327E+02   0.920598E+06   0.246666E+03
   429   0.169560E+04   0.188173E+02  -0.475420E+02   0.917462E+06   0.241933E+03
   430   0.170130E+04   0.186943E+02  -0.488238E+02   0.914341E+06   0.237237E+03
   431   0.170725E+04   0.185687E+02  -0.500778E+02   0.911233E+06   0.232580E+03
   432   0.171346E+04   0.184403E+02  -0.513034E+02   0.908139E+06   0.227964E+03
   433   0.171991E+04   0.183093E+02  -0.525003E+02   0.905060E+06   0.223392E+03
   434   0.172660E+04   0.181758E+02  -0.536680E+02   0.901994E+06   0.218864E+03
   435   0.173353E+04   0.180397E+02  -0.548061E+02   0.898941E+06   0.214383E+03
   436   0.174068E+04   0.179011E+02  -0.559141E+02   0.895903E+06   0.209951E+03
   437   0.174807E+04   0.177601E+02  -0.569917E+02   0.892878E+06   0.205569E+03
   438   0.175566E+04   0.176168E+02  -0.580384E+02   0.889867E+06   0.201239E+03
   439   0.176348E+04   0.174713E+02  -0.590537E+02   0.886869E+06   0.196964E+03
   440   0.177150E+04   0.173234E+02  -0.600376E+02   0.883884E+06   0.192744E+03
   441   0.177972E+04   0.171736E+02  -0.609897E+02   0.880913E+06   0.188582E+03
   442   0.178811E+04   0.170216E+02  -0.619096E+02   0.877955E+06   0.184480E+03
   443   0.179669E+04   0.168677E+02  -0.627970E+02   0.875010E+06   0.180439E+03
   444   0.180543E+04   0.167119E+02  -0.636516E+02   0.872078E+06   0.176461E+03
   445   0.181433E+04   0.165543E+02  -0.644732E+02   0.869160E+06   0.172549E+03
   446   0.182339E+04   0.163950E+02  -0.652615E+02   0.866254E+06   0.168704E+03
   447   0.183259E+04   0.162341E+02  -0.660166E+02   0.863361E+06   0.164927E+03
   448   0.184194E+04   0.160716E+02  -0.667381E+02   0.860481E+06   0.161222E+03
   449   0.185143E+04   0.159078E+02  -0.674261E+02   0.857614E+06   0.157589E+03
   450   0.186105E+04   0.157425E+02  -0.680804E+02   0.854760E+06   0.154030E+03
   451   0.187080E+04   0.155759E+02  -0.687010E+02   0.851918E+06   0.150547E+03
   452   0.188068E+04   0.154082E+02  -0.692875E+02   0.849088E+06   0.147140E+03
   453   0.189068E+04   0.152394E+02  -0.698399E+02   0.846271E+06   0.143807E+03
   454   0.190078E+04   0.150696E+02  -0.703578E+02   0.843467E+06   0.140547E+03
   455   0.191097E+04   0.148988E+02  -0.708411E+02   0.840675E+06   0.137360E+03
   456   0.192125E+04   0.147272E+02  -0.712897E+02   0.837895E+06   0.134245E+03
   457   0.193162E+04   0.145548E+02  -0.717032E+02   0.835127E+06   0.131200E+03
   458   0.194204E+04   0.143817E+02  -0.720815E+02   0.832372E+06   0.128225E+03
   459   0.195252E+04   0.142081E+02  -0.724245E+02   0.829628E+06   0.125319E+03
   460   0.196307E+04   0.140339E+02  -0.727324E+02   0.826897E+06   0.122481E+03
   461   0.197365E+04   0.138593E+02  -0.730043E+02   0.824178E+06   0.119710E+03
   462   0.198429E+04   0.136844E+02  -0.732425E+02   0.821471E+06   0.117005E+03
   463   0.199496E+04   0.135094E+02  -0.734455E+02   0.818775E+06   0.114366E+03
   464   0.200568E+04   0.133343E+02  -0.736139E+02   0.816092E+06   0.111790E+03
   465   0.201642E+04   0.131593E+02  -0.737479E+02   0.813420E+06   0.109278E+03
   466   0.202720E+04   0.129843E+02  -0.738481E+02   0.810760E+06   0.106829E+03
   467   0.203800E+04   0.128097E+02  -0.739137E+02   0.808112E+06   0.104441E+03
   468   0.204881E+04   0.126354E+02  -0.739456E+02   0.805475E+06   0.102113E+03
   469   0.205963E+04   0.124614E+02  -0.739436E+02   0.802850E+06   0.998456E+02
   470   0.207044E+04   0.122880E+02  -0.739077E+02   0.800236E+06   0.976365E+02
   471   0.208123E+04   0.121152E+02  -0.738373E+02   0.797633E+06   0.954853E+02
   472   0.209200E+04   0.119431E+02  -0.737337E+02   0.795042E+06   0.933910E+02
   473   0.210273E+04   0.117718E+02  -0.735955E+02   0.792463E+06   0.913526E+02
   474   0.211343E+04   0.116013E+02  -0.734249E+02   0.789894E+06   0.893693E+02
   475   0.212409E+04   0.114319E+02  -0.732204E+02   0.787337E+06   0.874401E+02
   476   0.213470E+04   0.112636E+02  -0.729826E+02   0.784791E+06   0.855641E+02
   477   0.214526E+04   0.110963E+02  -0.727124E+02   0.782256E+06   0.837404E+02
   478   0.215576E+04   0.109304E+02  -0.724098E+02   0.779732E+06   0.819681E+02
   479   0.216622E+04   0.107659E+02  -0.720756E+02   0.777219E+06   0.802462E+02
   480   0.217661E+04   0.106030E+02  -0.717094E+02   0.774716E+06   0.785739E+02
   481   0.218694E+04   0.104415E+02  -0.713119E+02   0.772225E+06   0.769501E+02
   482   0.219718E+04   0.102817E+02  -0.708833E+02   0.769744E+06   0.753740E+02
   483   0.220734E+04   0.101237E+02  -0.704240E+02   0.767275E+06   0.738447E+02
   484   0.221742E+04   0.996762E+01  -0.699344E+02   0.764815E+06   0.723612E+02
   485   0.222738E+04   0.981346E+01  -0.694147E+02   0.762367E+06   0.709226E+02
   486   0.223725E+04   0.966134E+01  -0.688654E+02   0.759928E+06   0.695280E+02
   487   0.224700E+04   0.951131E+01  -0.682867E+02   0.757501E+06   0.681764E+02
   488   0.225662E+04   0.936359E+01  -0.676792E+02   0.755084E+06   0.668670E+02
   489   0.226614E+04   0.921812E+01  -0.670433E+02   0.752677E+06   0.655988E+02
   490   0.227552E+04   0.907510E+01  -0.663795E+02   0.750280E+06   0.643709E+02
   491   0.228478E+04   0.893460E+01  -0.656884E+02   0.747894E+06   0.631824E+02
   492   0.229391E+04   0.879662E+01  -0.649704E+02   0.745518E+06   0.620324E+02
   493   0.230291E+04   0.866130E+01  -0.642260E+02   0.743152E+06   0.609198E+02
   494   0.231177E+04   0.852879E+01  -0.634555E+02   0.740796E+06   0.598439E+02
   495   0.232049E+04   0.839915E+01  -0.626598E+02   0.738450E+06   0.588037E+02
   496   0.232907E+04   0.827238E+01  -0.618391E+02   0.736114E+06   0.577982E+02
   497   0.233749E+04   0.814863E+01  -0.609940E+02   0.733787E+06   0.568265E+02
   498   0.234576E+04   0.802795E+01  -0.601251E+02   0.731471E+06   0.558878E+02
   499   0.235386E+04   0.791044E+01  -0.592330E+02   0.729165E+06   0.549811E+02
   500   0.236178E+04   0.779621E+01  -0.583179E+02   0.726868E+06   0.541055E+02
   501   0.236953E+04   0.768528E+01  -0.573807E+02   0.724581E+06   0.532601E+02
   502   0.237710E+04   0.757779E+01  -0.564219E+02   0.722303E+06   0.524446E+02
   503   0.238449E+04   0.747373E+01  -0.554420E+02   0.720035E+06   0.516586E+02
   504   0.239169E+04   0.737333E+01  -0.544418E+02   0.717777E+06   0.509020E+02
   505   0.239871E+04   0.727651E+01  -0.534221E+02   0.715528E+06   0.501744E+02
   506   0.240553E+04   0.718343E+01  -0.523832E+02   0.713288E+06   0.494755E+02
   507   0.241217E+04   0.709416E+01  -0.513260E+02   0.711058E+06   0.488051E+02
   508   0.241862E+04   0.700878E+01  -0.502512E+02   0.708837E+06   0.481629E+02
   509   0.242486E+04   0.692735E+01  -0.491593E+02   0.706626E+06   0.475485E+02
   510   0.243092E+04   0.684993E+01  -0.480510E+02   0.704424E+06   0.469618E+02
   511   0.243677E+04   0.677659E+01  -0.469270E+02   0.702231E+06   0.464024E+02
   512   0.244243E+04   0.670738E+01  -0.457879E+02   0.700048E+06   0.458700E+02
   513   0.244787E+04   0.664237E+01  -0.446345E+02   0.697873E+06   0.453644E+02
   514   0.245311E+04   0.658163E+01  -0.434673E+02   0.695708E+06   0.448852E+02
   515   0.245814E+04   0.652519E+01  -0.422871E+02   0.693552E+06   0.444323E+02
   516   0.246296E+04   0.647314E+01  -0.410945E+02   0.691405E+06   0.440053E+02
   517   0.246757E+04   0.642550E+01  -0.398903E+02   0.689267E+06   0.436039E+02
   518   0.247195E+04   0.638236E+01  -0.386751E+02   0.687138E+06   0.432278E+02
   519   0.247611E+04   0.634374E+01  -0.374496E+02   0.685018E+06   0.428768E+02
   520   0.248005E+04   0.630970E+01  -0.362146E+02   0.682907E+06   0.425506E+02
   521   0.248376E+04   0.628030E+01  -0.349708E+02   0.680805E+06   0.422489E+02
   522   0.248724E+04   0.625559E+01  -0.337188E+02   0.678712E+06   0.419714E+02
   523   0.249048E+04   0.623560E+01  -0.324594E+02   0.676627E+06   0.417178E+02
   524   0.249349E+04   0.622036E+01  -0.311933E+02   0.674551E+06   0.414879E+02
   525   0.249627E+04   0.620992E+01  -0.299212E+02   0.672484E+06   0.412813E+02
   526   0.249882E+04   0.620429E+01  -0.286437E+02   0.670426E+06   0.410979E+02
   527   0.250115E+04   0.620352E+01  -0.273617E+02   0.668376E+06   0.409372E+02
   528   0.250324E+04   0.620763E+01  -0.260758E+02   0.666335E+06   0.407990E+02
   529   0.250510E+04   0.621666E+01  -0.247866E+02   0.664303E+06   0.406831E+02
   530   0.250673E+04   0.623062E+01  -0.234951E+02   0.662279E+06   0.405892E+02
   531   0.250813E+04   0.624954E+01  -0.222020E+02   0.660264E+06   0.405169E+02
   532   0.250930E+04   0.627344E+01  -0.209080E+02   0.658257E+06   0.404660E+02
   533   0.251025E+04   0.630234E+01  -0.196139E+02   0.656258E+06   0.404362E+02
   534   0.251095E+04   0.633625E+01  -0.183205E+02   0.654268E+06   0.404272E+02
   535   0.251143E+04   0.637520E+01  -0.170286E+02   0.652286E+06   0.404388E+02
   536   0.251167E+04   0.641921E+01  -0.157389E+02   0.650313E+06   0.404706E+02
   537   0.251168E+04   0.646827E+01  -0.144520E+02   0.648348E+06   0.405224E+02
   538   0.251147E+04   0.652240E+01  -0.131689E+02   0.646391E+06   0.405939E+02
   539   0.251103E+04   0.658159E+01  -0.118902E+02   0.644442E+06   0.406848E+02
   540   0.251035E+04   0.664585E+01  -0.106166E+02   0.642502E+06   0.407948E+02
   541   0.250946E+04   0.671520E+01  -0.934873E+01   0.640569E+06   0.409237E+02
   542   0.250834E+04   0.678961E+01  -0.808747E+01   0.638645E+06   0.410711E+02
   543   0.250698E+04   0.686909E+01  -0.683345E+01   0.636729E+06   0.412368E+02
   544   0.250542E+04   0.695365E+01  -0.558738E+01   0.634821E+06   0.414205E+02
   545   0.250363E+04   0.704324E+01  -0.434990E+01   0.632920E+06   0.416219E+02
   546   0.250162E+04   0.713788E+01  -0.312167E+01   0.631028E+06   0.418408E+02
   547   0.249940E+04   0.723753E+01  -0.190336E+01   0.629144E+06   0.420768E+02
   548   0.249695E+04   0.734212E+01  -0.695633E+00   0.627267E+06   0.423296E+02
   549   0.249430E+04   0.745179E+01   0.500844E+00   0.625398E+06   0.425991E+02
   550   0.249142E+04   0.756633E+01   0.168541E+01   0.623537E+06   0.428848E+02
