#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.523787E+04  -0.287391E+02   0.146673E-05  -0.287391E+02   0.704249E+00  -0.438432E-08   0.146673E-05  -0.438432E-08   0.153227E-11
   180   0.525786E+04  -0.277907E+02   0.144582E-05  -0.277907E+02   0.695494E+00  -0.424722E-08   0.144582E-05  -0.424722E-08   0.150687E-11
   181   0.527723E+04  -0.268159E+02   0.142528E-05  -0.268159E+02   0.687141E+00  -0.410814E-08   0.142528E-05  -0.410814E-08   0.148199E-11
   182   0.529606E+04  -0.258132E+02   0.140511E-05  -0.258132E+02   0.679271E+00  -0.396725E-08   0.140511E-05  -0.396725E-08   0.145764E-11
   183   0.531427E+04  -0.247843E+02   0.138532E-05  -0.247843E+02   0.671819E+00  -0.382476E-08   0.138532E-05  -0.382476E-08   0.143381E-11
   184   0.533202E+04  -0.237286E+02   0.136587E-05  -0.237286E+02   0.664866E+00  -0.368087E-08   0.136587E-05  -0.368087E-08   0.141047E-11
   185   0.534922E+04  -0.226486E+02   0.134678E-05  -0.226486E+02   0.658569E+00  -0.353575E-08   0.134678E-05  -0.353575E-08   0.138761E-11
   186   0.536552E+04  -0.215414E+02   0.132802E-05  -0.215414E+02   0.652793E+00  -0.338961E-08   0.132802E-05  -0.338961E-08   0.136524E-11
   187   0.538157E+04  -0.204086E+02   0.130959E-05  -0.204086E+02   0.647689E+00  -0.324264E-08   0.130959E-05  -0.324264E-08   0.134332E-11
   188   0.539701E+04  -0.192519E+02   0.129149E-05  -0.192519E+02   0.643249E+00  -0.309504E-08   0.129149E-05  -0.309504E-08   0.132187E-11
   189   0.541177E+04  -0.180699E+02   0.127370E-05  -0.180699E+02   0.639517E+00  -0.294699E-08   0.127370E-05  -0.294699E-08   0.130085E-11
   190   0.542629E+04  -0.168652E+02   0.125621E-05  -0.168652E+02   0.636554E+00  -0.279869E-08   0.125621E-05  -0.279869E-08   0.128026E-11
   191   0.543983E+04  -0.156348E+02   0.123902E-05  -0.156348E+02   0.634389E+00  -0.265033E-08   0.123902E-05  -0.265033E-08   0.126009E-11
   192   0.545292E+04  -0.143811E+02   0.122212E-05  -0.143811E+02   0.633053E+00  -0.250211E-08   0.122212E-05  -0.250211E-08   0.124033E-11
   193   0.546532E+04  -0.131058E+02   0.120550E-05  -0.131058E+02   0.632598E+00  -0.235421E-08   0.120550E-05  -0.235421E-08   0.122096E-11
   194   0.547726E+04  -0.118069E+02   0.118915E-05  -0.118069E+02   0.633061E+00  -0.220684E-08   0.118915E-05  -0.220684E-08   0.120198E-11
   195   0.548853E+04  -0.104866E+02   0.117306E-05  -0.104866E+02   0.634488E+00  -0.206018E-08   0.117306E-05  -0.206018E-08   0.118337E-11
   196   0.549912E+04  -0.914448E+01   0.115722E-05  -0.914448E+01   0.636923E+00  -0.191444E-08   0.115722E-05  -0.191444E-08   0.116513E-11
   197   0.550918E+04  -0.778212E+01   0.114163E-05  -0.778212E+01   0.640418E+00  -0.176979E-08   0.114163E-05  -0.176979E-08   0.114723E-11
   198   0.551863E+04  -0.639895E+01   0.112627E-05  -0.639895E+01   0.645003E+00  -0.162644E-08   0.112627E-05  -0.162644E-08   0.112967E-11
   199   0.552749E+04  -0.499588E+01   0.111114E-05  -0.499588E+01   0.650724E+00  -0.148457E-08   0.111114E-05  -0.148457E-08   0.111244E-11
   200   0.553575E+04  -0.357380E+01   0.109623E-05  -0.357380E+01   0.657618E+00  -0.134439E-08   0.109623E-05  -0.134439E-08   0.109552E-11
   201   0.554334E+04  -0.213213E+01   0.108154E-05  -0.213213E+01   0.665750E+00  -0.120605E-08   0.108154E-05  -0.120605E-08   0.107891E-11
   202   0.555033E+04  -0.672482E+00   0.106705E-05  -0.672482E+00   0.675126E+00  -0.106956E-08   0.106705E-05  -0.106956E-08   0.106259E-11
   203   0.555666E+04   0.805756E+00   0.105276E-05   0.805756E+00   0.685802E+00  -0.934909E-09   0.105276E-05  -0.934909E-09   0.104658E-11
   204   0.556224E+04   0.229949E+01   0.103868E-05   0.229949E+01   0.697795E+00  -0.802073E-09   0.103868E-05  -0.802073E-09   0.103085E-11
   205   0.556723E+04   0.381083E+01   0.102481E-05   0.381083E+01   0.711148E+00  -0.671032E-09   0.102481E-05  -0.671032E-09   0.101541E-11
   206   0.557149E+04   0.533838E+01   0.101112E-05   0.533838E+01   0.725893E+00  -0.541768E-09   0.101112E-05  -0.541768E-09   0.100026E-11
   207   0.557517E+04   0.688158E+01   0.997641E-06   0.688158E+01   0.742050E+00  -0.414261E-09   0.997641E-06  -0.414261E-09   0.985380E-12
   208   0.557803E+04   0.843977E+01   0.984351E-06   0.843977E+01   0.759667E+00  -0.288492E-09   0.984351E-06  -0.288492E-09   0.970778E-12
   209   0.558025E+04   0.100125E+02   0.971253E-06   0.100125E+02   0.778762E+00  -0.164440E-09   0.971253E-06  -0.164440E-09   0.956447E-12
   210   0.558181E+04   0.115986E+02   0.958343E-06   0.115986E+02   0.799383E+00  -0.420858E-10   0.958343E-06  -0.420858E-10   0.942382E-12
   211   0.558272E+04   0.131981E+02   0.945621E-06   0.131981E+02   0.821558E+00   0.785897E-10   0.945621E-06   0.785897E-10   0.928580E-12
   212   0.558284E+04   0.148099E+02   0.933083E-06   0.148099E+02   0.845311E+00   0.197606E-09   0.933083E-06   0.197606E-09   0.915035E-12
   213   0.558238E+04   0.164338E+02   0.920727E-06   0.164338E+02   0.870684E+00   0.314984E-09   0.920727E-06   0.314984E-09   0.901745E-12
   214   0.558121E+04   0.180685E+02   0.908550E-06   0.180685E+02   0.897666E+00   0.430742E-09   0.908550E-06   0.430742E-09   0.888705E-12
   215   0.557940E+04   0.197132E+02   0.896551E-06   0.197132E+02   0.926446E+00   0.544900E-09   0.896551E-06   0.544900E-09   0.875910E-12
   216   0.557687E+04   0.213682E+02   0.884727E-06   0.213682E+02   0.956835E+00   0.657477E-09   0.884727E-06   0.657477E-09   0.863356E-12
   217   0.557378E+04   0.230315E+02   0.873075E-06   0.230315E+02   0.988985E+00   0.768494E-09   0.873075E-06   0.768494E-09   0.851040E-12
   218   0.556998E+04   0.247031E+02   0.861593E-06   0.247031E+02   0.102289E+01   0.877970E-09   0.861593E-06   0.877970E-09   0.838957E-12
   219   0.556556E+04   0.263839E+02   0.850279E-06   0.263839E+02   0.105855E+01   0.985924E-09   0.850279E-06   0.985924E-09   0.827103E-12
   220   0.556050E+04   0.280693E+02   0.839130E-06   0.280693E+02   0.109611E+01   0.109238E-08   0.839130E-06   0.109238E-08   0.815474E-12
   221   0.555481E+04   0.297614E+02   0.828145E-06   0.297614E+02   0.113550E+01   0.119735E-08   0.828145E-06   0.119735E-08   0.804065E-12
   222   0.554850E+04   0.314586E+02   0.817320E-06   0.314586E+02   0.117684E+01   0.130085E-08   0.817320E-06   0.130085E-08   0.792873E-12
   223   0.554142E+04   0.331614E+02   0.806653E-06   0.331614E+02   0.122008E+01   0.140292E-08   0.806653E-06   0.140292E-08   0.781894E-12
   224   0.553386E+04   0.348661E+02   0.796141E-06   0.348661E+02   0.126520E+01   0.150356E-08   0.796141E-06   0.150356E-08   0.771122E-12
   225   0.552562E+04   0.365756E+02   0.785784E-06   0.365756E+02   0.131235E+01   0.160280E-08   0.785784E-06   0.160280E-08   0.760555E-12
   226   0.551676E+04   0.382859E+02   0.775577E-06   0.382859E+02   0.136152E+01   0.170065E-08   0.775577E-06   0.170065E-08   0.750187E-12
   227   0.550720E+04   0.399984E+02   0.765519E-06   0.399984E+02   0.141272E+01   0.179714E-08   0.765519E-06   0.179714E-08   0.740015E-12
   228   0.549712E+04   0.417116E+02   0.755607E-06   0.417116E+02   0.146593E+01   0.189228E-08   0.755607E-06   0.189228E-08   0.730035E-12
   229   0.548642E+04   0.434238E+02   0.745839E-06   0.434238E+02   0.152124E+01   0.198610E-08   0.745839E-06   0.198610E-08   0.720241E-12
   230   0.547504E+04   0.451356E+02   0.736213E-06   0.451356E+02   0.157863E+01   0.207861E-08   0.736213E-06   0.207861E-08   0.710632E-12
   231   0.546298E+04   0.468461E+02   0.726726E-06   0.468461E+02   0.163817E+01   0.216984E-08   0.726726E-06   0.216984E-08   0.701201E-12
   232   0.545040E+04   0.485539E+02   0.717376E-06   0.485539E+02   0.169980E+01   0.225980E-08   0.717376E-06   0.225980E-08   0.691945E-12
   233   0.543721E+04   0.502571E+02   0.708160E-06   0.502571E+02   0.176372E+01   0.234851E-08   0.708160E-06   0.234851E-08   0.682860E-12
   234   0.542328E+04   0.519566E+02   0.699076E-06   0.519566E+02   0.182978E+01   0.243600E-08   0.699076E-06   0.243600E-08   0.673941E-12
   235   0.540883E+04   0.536505E+02   0.690121E-06   0.536505E+02   0.189806E+01   0.252228E-08   0.690121E-06   0.252228E-08   0.665185E-12
   236   0.539371E+04   0.553389E+02   0.681294E-06   0.553389E+02   0.196856E+01   0.260737E-08   0.681294E-06   0.260737E-08   0.656586E-12
   237   0.537799E+04   0.570201E+02   0.672592E-06   0.570201E+02   0.204133E+01   0.269129E-08   0.672592E-06   0.269129E-08   0.648142E-12
   238   0.536169E+04   0.586940E+02   0.664012E-06   0.586940E+02   0.211646E+01   0.277406E-08   0.664012E-06   0.277406E-08   0.639848E-12
   239   0.534488E+04   0.603598E+02   0.655552E-06   0.603598E+02   0.219380E+01   0.285571E-08   0.655552E-06   0.285571E-08   0.631700E-12
   240   0.532733E+04   0.620150E+02   0.647210E-06   0.620150E+02   0.227340E+01   0.293624E-08   0.647210E-06   0.293624E-08   0.623693E-12
   241   0.530935E+04   0.636603E+02   0.638983E-06   0.636603E+02   0.235542E+01   0.301569E-08   0.638983E-06   0.301569E-08   0.615824E-12
   242   0.529079E+04   0.652948E+02   0.630869E-06   0.652948E+02   0.243970E+01   0.309406E-08   0.630869E-06   0.309406E-08   0.608088E-12
   243   0.527165E+04   0.669169E+02   0.622866E-06   0.669169E+02   0.252640E+01   0.317138E-08   0.622866E-06   0.317138E-08   0.600481E-12
   244   0.525194E+04   0.685273E+02   0.614971E-06   0.685273E+02   0.261542E+01   0.324768E-08   0.614971E-06   0.324768E-08   0.592999E-12
   245   0.523166E+04   0.701227E+02   0.607181E-06   0.701227E+02   0.270685E+01   0.332296E-08   0.607181E-06   0.332296E-08   0.585637E-12
   246   0.521087E+04   0.717047E+02   0.599495E-06   0.717047E+02   0.280068E+01   0.339725E-08   0.599495E-06   0.339725E-08   0.578393E-12
   247   0.518960E+04   0.732708E+02   0.591910E-06   0.732708E+02   0.289682E+01   0.347056E-08   0.591910E-06   0.347056E-08   0.571261E-12
   248   0.516775E+04   0.748210E+02   0.584424E-06   0.748210E+02   0.299566E+01   0.354293E-08   0.584424E-06   0.354293E-08   0.564237E-12
   249   0.514550E+04   0.763543E+02   0.577034E-06   0.763543E+02   0.309666E+01   0.361436E-08   0.577034E-06   0.361436E-08   0.557317E-12
   250   0.512267E+04   0.778691E+02   0.569738E-06   0.778691E+02   0.320027E+01   0.368488E-08   0.569738E-06   0.368488E-08   0.550497E-12
   251   0.509944E+04   0.793661E+02   0.562534E-06   0.793661E+02   0.330618E+01   0.375450E-08   0.562534E-06   0.375450E-08   0.543774E-12
   252   0.507558E+04   0.808439E+02   0.555420E-06   0.808439E+02   0.341460E+01   0.382323E-08   0.555420E-06   0.382323E-08   0.537145E-12
   253   0.505146E+04   0.823010E+02   0.548395E-06   0.823010E+02   0.352529E+01   0.389106E-08   0.548395E-06   0.389106E-08   0.530610E-12
   254   0.502678E+04   0.837376E+02   0.541460E-06   0.837376E+02   0.363853E+01   0.395799E-08   0.541460E-06   0.395799E-08   0.524167E-12
   255   0.500163E+04   0.851537E+02   0.534611E-06   0.851537E+02   0.375399E+01   0.402403E-08   0.534611E-06   0.402403E-08   0.517817E-12
   256   0.497608E+04   0.865495E+02   0.527850E-06   0.865495E+02   0.387205E+01   0.408917E-08   0.527850E-06   0.408917E-08   0.511556E-12
   257   0.495013E+04   0.879167E+02   0.521174E-06   0.879167E+02   0.399222E+01   0.415340E-08   0.521174E-06   0.415340E-08   0.505385E-12
   258   0.492370E+04   0.892683E+02   0.514582E-06   0.892683E+02   0.411487E+01   0.421674E-08   0.514582E-06   0.421674E-08   0.499303E-12
   259   0.489689E+04   0.905893E+02   0.508074E-06   0.905893E+02   0.423983E+01   0.427917E-08   0.508074E-06   0.427917E-08   0.493307E-12
   260   0.486975E+04   0.918947E+02   0.501649E-06   0.918947E+02   0.436707E+01   0.434071E-08   0.501649E-06   0.434071E-08   0.487399E-12
   261   0.484215E+04   0.931623E+02   0.495305E-06   0.931623E+02   0.449651E+01   0.440133E-08   0.495305E-06   0.440133E-08   0.481575E-12
   262   0.481408E+04   0.944146E+02   0.489042E-06   0.944146E+02   0.462835E+01   0.446106E-08   0.489042E-06   0.446106E-08   0.475835E-12
   263   0.478592E+04   0.956441E+02   0.482859E-06   0.956441E+02   0.476234E+01   0.451987E-08   0.482859E-06   0.451987E-08   0.470179E-12
   264   0.475723E+04   0.968435E+02   0.476754E-06   0.968435E+02   0.489855E+01   0.457778E-08   0.476754E-06   0.457778E-08   0.464604E-12
   265   0.472809E+04   0.980055E+02   0.470727E-06   0.980055E+02   0.503688E+01   0.463478E-08   0.470727E-06   0.463478E-08   0.459111E-12
   266   0.469871E+04   0.991524E+02   0.464777E-06   0.991524E+02   0.517754E+01   0.469087E-08   0.464777E-06   0.469087E-08   0.453697E-12
   267   0.466888E+04   0.100262E+03   0.458903E-06   0.100262E+03   0.532013E+01   0.474605E-08   0.458903E-06   0.474605E-08   0.448362E-12
   268   0.463874E+04   0.101349E+03   0.453103E-06   0.101349E+03   0.546500E+01   0.480032E-08   0.453103E-06   0.480032E-08   0.443105E-12
   269   0.460815E+04   0.102407E+03   0.447377E-06   0.102407E+03   0.561185E+01   0.485368E-08   0.447377E-06   0.485368E-08   0.437925E-12
   270   0.457742E+04   0.103435E+03   0.441724E-06   0.103435E+03   0.576073E+01   0.490612E-08   0.441724E-06   0.490612E-08   0.432820E-12
   271   0.454631E+04   0.104434E+03   0.436142E-06   0.104434E+03   0.591155E+01   0.495765E-08   0.436142E-06   0.495765E-08   0.427790E-12
   272   0.451506E+04   0.105396E+03   0.430632E-06   0.105396E+03   0.606457E+01   0.500827E-08   0.430632E-06   0.500827E-08   0.422834E-12
   273   0.448344E+04   0.106336E+03   0.425191E-06   0.106336E+03   0.621920E+01   0.505797E-08   0.425191E-06   0.505797E-08   0.417950E-12
   274   0.445160E+04   0.107232E+03   0.419819E-06   0.107232E+03   0.637601E+01   0.510675E-08   0.419819E-06   0.510675E-08   0.413137E-12
   275   0.441948E+04   0.108106E+03   0.414515E-06   0.108106E+03   0.653445E+01   0.515461E-08   0.414515E-06   0.515461E-08   0.408395E-12
   276   0.438721E+04   0.108936E+03   0.409277E-06   0.108936E+03   0.669474E+01   0.520155E-08   0.409277E-06   0.520155E-08   0.403722E-12
   277   0.435459E+04   0.109745E+03   0.404106E-06   0.109745E+03   0.685685E+01   0.524757E-08   0.404106E-06   0.524757E-08   0.399117E-12
   278   0.432183E+04   0.110510E+03   0.398999E-06   0.110510E+03   0.702069E+01   0.529267E-08   0.398999E-06   0.529267E-08   0.394580E-12
   279   0.428887E+04   0.111238E+03   0.393956E-06   0.111238E+03   0.718617E+01   0.533685E-08   0.393956E-06   0.533685E-08   0.390108E-12
   280   0.425570E+04   0.111946E+03   0.388977E-06   0.111946E+03   0.735327E+01   0.538010E-08   0.388977E-06   0.538010E-08   0.385702E-12
   281   0.422247E+04   0.112610E+03   0.384059E-06   0.112610E+03   0.752205E+01   0.542243E-08   0.384059E-06   0.542243E-08   0.381360E-12
   282   0.418890E+04   0.113238E+03   0.379202E-06   0.113238E+03   0.769218E+01   0.546383E-08   0.379202E-06   0.546383E-08   0.377080E-12
   283   0.415528E+04   0.113830E+03   0.374405E-06   0.113830E+03   0.786388E+01   0.550431E-08   0.374405E-06   0.550431E-08   0.372863E-12
   284   0.412153E+04   0.114387E+03   0.369667E-06   0.114387E+03   0.803706E+01   0.554385E-08   0.369667E-06   0.554385E-08   0.368706E-12
   285   0.408767E+04   0.114907E+03   0.364987E-06   0.114907E+03   0.821168E+01   0.558247E-08   0.364987E-06   0.558247E-08   0.364609E-12
   286   0.405361E+04   0.115385E+03   0.360364E-06   0.115385E+03   0.838759E+01   0.562016E-08   0.360364E-06   0.562016E-08   0.360571E-12
   287   0.401943E+04   0.115835E+03   0.355797E-06   0.115835E+03   0.856477E+01   0.565692E-08   0.355797E-06   0.565692E-08   0.356590E-12
   288   0.398522E+04   0.116241E+03   0.351285E-06   0.116241E+03   0.874319E+01   0.569275E-08   0.351285E-06   0.569275E-08   0.352666E-12
   289   0.395089E+04   0.116613E+03   0.346827E-06   0.116613E+03   0.892277E+01   0.572764E-08   0.346827E-06   0.572764E-08   0.348798E-12
   290   0.391652E+04   0.116949E+03   0.342422E-06   0.116949E+03   0.910334E+01   0.576160E-08   0.342422E-06   0.576160E-08   0.344984E-12
   291   0.388212E+04   0.117235E+03   0.338069E-06   0.117235E+03   0.928563E+01   0.579462E-08   0.338069E-06   0.579462E-08   0.341223E-12
   292   0.384740E+04   0.117493E+03   0.333767E-06   0.117493E+03   0.946849E+01   0.582671E-08   0.333767E-06   0.582671E-08   0.337515E-12
   293   0.381293E+04   0.117702E+03   0.329515E-06   0.117702E+03   0.965155E+01   0.585786E-08   0.329515E-06   0.585786E-08   0.333858E-12
   294   0.377830E+04   0.117883E+03   0.325313E-06   0.117883E+03   0.983626E+01   0.588807E-08   0.325313E-06   0.588807E-08   0.330251E-12
   295   0.374385E+04   0.118014E+03   0.321158E-06   0.118014E+03   0.100211E+02   0.591734E-08   0.321158E-06   0.591734E-08   0.326693E-12
   296   0.370924E+04   0.118111E+03   0.317051E-06   0.118111E+03   0.102076E+02   0.594567E-08   0.317051E-06   0.594567E-08   0.323183E-12
   297   0.367468E+04   0.118173E+03   0.312989E-06   0.118173E+03   0.103935E+02   0.597307E-08   0.312989E-06   0.597307E-08   0.319721E-12
   298   0.364002E+04   0.118186E+03   0.308973E-06   0.118186E+03   0.105809E+02   0.599951E-08   0.308973E-06   0.599951E-08   0.316304E-12
   299   0.360549E+04   0.118156E+03   0.305001E-06   0.118156E+03   0.107692E+02   0.602502E-08   0.305001E-06   0.602502E-08   0.312933E-12
   300   0.357095E+04   0.118085E+03   0.301073E-06   0.118085E+03   0.109568E+02   0.604958E-08   0.301073E-06   0.604958E-08   0.309605E-12
   301   0.353646E+04   0.117980E+03   0.297186E-06   0.117980E+03   0.111451E+02   0.607320E-08   0.297186E-06   0.607320E-08   0.306320E-12
   302   0.350211E+04   0.117840E+03   0.293342E-06   0.117840E+03   0.113335E+02   0.609587E-08   0.293342E-06   0.609587E-08   0.303077E-12
   303   0.346782E+04   0.117652E+03   0.289539E-06   0.117652E+03   0.115227E+02   0.611762E-08   0.289539E-06   0.611762E-08   0.299877E-12
   304   0.343358E+04   0.117415E+03   0.285777E-06   0.117415E+03   0.117126E+02   0.613845E-08   0.285777E-06   0.613845E-08   0.296717E-12
   305   0.339948E+04   0.117145E+03   0.282057E-06   0.117145E+03   0.119018E+02   0.615836E-08   0.282057E-06   0.615836E-08   0.293599E-12
   306   0.336543E+04   0.116835E+03   0.278377E-06   0.116835E+03   0.120910E+02   0.617736E-08   0.278377E-06   0.617736E-08   0.290521E-12
   307   0.333151E+04   0.116477E+03   0.274738E-06   0.116477E+03   0.122802E+02   0.619546E-08   0.274738E-06   0.619546E-08   0.287483E-12
   308   0.329772E+04   0.116093E+03   0.271138E-06   0.116093E+03   0.124708E+02   0.621268E-08   0.271138E-06   0.621268E-08   0.284484E-12
   309   0.326413E+04   0.115655E+03   0.267579E-06   0.115655E+03   0.126600E+02   0.622900E-08   0.267579E-06   0.622900E-08   0.281525E-12
   310   0.323059E+04   0.115186E+03   0.264059E-06   0.115186E+03   0.128483E+02   0.624445E-08   0.264059E-06   0.624445E-08   0.278604E-12
   311   0.319725E+04   0.114669E+03   0.260578E-06   0.114669E+03   0.130381E+02   0.625903E-08   0.260578E-06   0.625903E-08   0.275721E-12
   312   0.316411E+04   0.114121E+03   0.257136E-06   0.114121E+03   0.132264E+02   0.627275E-08   0.257136E-06   0.627275E-08   0.272875E-12
   313   0.313110E+04   0.113526E+03   0.253733E-06   0.113526E+03   0.134146E+02   0.628561E-08   0.253733E-06   0.628561E-08   0.270067E-12
   314   0.309828E+04   0.112901E+03   0.250368E-06   0.112901E+03   0.136027E+02   0.629763E-08   0.250368E-06   0.629763E-08   0.267296E-12
   315   0.306567E+04   0.112230E+03   0.247041E-06   0.112230E+03   0.137892E+02   0.630880E-08   0.247041E-06   0.630880E-08   0.264560E-12
   316   0.303324E+04   0.111520E+03   0.243752E-06   0.111520E+03   0.139757E+02   0.631915E-08   0.243752E-06   0.631915E-08   0.261861E-12
   317   0.300101E+04   0.110774E+03   0.240500E-06   0.110774E+03   0.141606E+02   0.632867E-08   0.240500E-06   0.632867E-08   0.259196E-12
   318   0.296898E+04   0.109989E+03   0.237285E-06   0.109989E+03   0.143461E+02   0.633737E-08   0.237285E-06   0.633737E-08   0.256567E-12
