#    L    TT             EE             TE             PP             TP          
   322   0.325014E+04   0.127313E+02   0.115489E+03   0.137933E+07   0.807103E+03
   323   0.321795E+04   0.129135E+02   0.115024E+03   0.137395E+07   0.799373E+03
   324   0.318590E+04   0.130954E+02   0.114523E+03   0.136860E+07   0.791702E+03
   325   0.315402E+04   0.132770E+02   0.113985E+03   0.136328E+07   0.784093E+03
   326   0.312230E+04   0.134581E+02   0.113411E+03   0.135799E+07   0.776544E+03
   327   0.309076E+04   0.136387E+02   0.112801E+03   0.135273E+07   0.769056E+03
   328   0.305940E+04   0.138187E+02   0.112154E+03   0.134750E+07   0.761628E+03
   329   0.302823E+04   0.139981E+02   0.111474E+03   0.134230E+07   0.754261E+03
   330   0.299726E+04   0.141767E+02   0.110757E+03   0.133713E+07   0.746955E+03
   331   0.296650E+04   0.143546E+02   0.110005E+03   0.133199E+07   0.739710E+03
   332   0.293596E+04   0.145317E+02   0.109217E+03   0.132688E+07   0.732526E+03
   333   0.290564E+04   0.147078E+02   0.108396E+03   0.132179E+07   0.725403E+03
   334   0.287555E+04   0.148829E+02   0.107540E+03   0.131673E+07   0.718341E+03
   335   0.284571E+04   0.150569E+02   0.106650E+03   0.131170E+07   0.711340E+03
   336   0.281611E+04   0.152298E+02   0.105726E+03   0.130670E+07   0.704400E+03
   337   0.278677E+04   0.154015E+02   0.104770E+03   0.130173E+07   0.697522E+03
   338   0.275769E+04   0.155720E+02   0.103780E+03   0.129678E+07   0.690705E+03
   339   0.272888E+04   0.157412E+02   0.102759E+03   0.129186E+07   0.683949E+03
   340   0.270035E+04   0.159090E+02   0.101706E+03   0.128696E+07   0.677255E+03
   341   0.267211E+04   0.160753E+02   0.100621E+03   0.128209E+07   0.670622E+03
   342   0.264415E+04   0.162401E+02   0.995048E+02   0.127725E+07   0.664051E+03
   343   0.261649E+04   0.164032E+02   0.983579E+02   0.127243E+07   0.657542E+03
   344   0.258913E+04   0.165647E+02   0.971799E+02   0.126764E+07   0.651094E+03
   345   0.256206E+04   0.167243E+02   0.959716E+02   0.126287E+07   0.644708E+03
   346   0.253531E+04   0.168821E+02   0.947328E+02   0.125813E+07   0.638384E+03
   347   0.250886E+04   0.170380E+02   0.934644E+02   0.125341E+07   0.632122E+03
   348   0.248273E+04   0.171918E+02   0.921663E+02   0.124872E+07   0.625922E+03
   349   0.245693E+04   0.173436E+02   0.908407E+02   0.124405E+07   0.619784E+03
   350   0.243146E+04   0.174934E+02   0.894869E+02   0.123940E+07   0.613708E+03
   351   0.240633E+04   0.176410E+02   0.881063E+02   0.123478E+07   0.607694E+03
   352   0.238155E+04   0.177865E+02   0.866996E+02   0.123018E+07   0.601740E+03
   353   0.235712E+04   0.179297E+02   0.852669E+02   0.122561E+07   0.595846E+03
   354   0.233305E+04   0.180706E+02   0.838102E+02   0.122106E+07   0.590009E+03
   355   0.230936E+04   0.182092E+02   0.823288E+02   0.121653E+07   0.584228E+03
   356   0.228603E+04   0.183454E+02   0.808235E+02   0.121202E+07   0.578501E+03
   357   0.226308E+04   0.184791E+02   0.792949E+02   0.120754E+07   0.572827E+03
   358   0.224050E+04   0.186103E+02   0.777437E+02   0.120308E+07   0.567205E+03
   359   0.221831E+04   0.187388E+02   0.761700E+02   0.119864E+07   0.561632E+03
   360   0.219650E+04   0.188646E+02   0.745751E+02   0.119422E+07   0.556108E+03
   361   0.217508E+04   0.189877E+02   0.729580E+02   0.118983E+07   0.550630E+03
   362   0.215405E+04   0.191079E+02   0.713205E+02   0.118545E+07   0.545198E+03
   363   0.213343E+04   0.192252E+02   0.696632E+02   0.118110E+07   0.539808E+03
   364   0.211319E+04   0.193396E+02   0.679867E+02   0.117677E+07   0.534461E+03
   365   0.209337E+04   0.194510E+02   0.662918E+02   0.117247E+07   0.529155E+03
   366   0.207395E+04   0.195593E+02   0.645793E+02   0.116818E+07   0.523887E+03
   367   0.205495E+04   0.196646E+02   0.628497E+02   0.116391E+07   0.518657E+03
   368   0.203636E+04   0.197667E+02   0.611041E+02   0.115967E+07   0.513462E+03
   369   0.201818E+04   0.198657E+02   0.593430E+02   0.115545E+07   0.508302E+03
   370   0.200043E+04   0.199614E+02   0.575671E+02   0.115125E+07   0.503174E+03
   371   0.198309E+04   0.200540E+02   0.557772E+02   0.114706E+07   0.498078E+03
   372   0.196618E+04   0.201431E+02   0.539741E+02   0.114290E+07   0.493011E+03
   373   0.194969E+04   0.202290E+02   0.521585E+02   0.113876E+07   0.487972E+03
   374   0.193363E+04   0.203115E+02   0.503311E+02   0.113464E+07   0.482960E+03
   375   0.191799E+04   0.203906E+02   0.484925E+02   0.113054E+07   0.477972E+03
   376   0.190278E+04   0.204662E+02   0.466437E+02   0.112646E+07   0.473009E+03
   377   0.188801E+04   0.205383E+02   0.447851E+02   0.112240E+07   0.468066E+03
   378   0.187366E+04   0.206068E+02   0.429176E+02   0.111836E+07   0.463145E+03
   379   0.185975E+04   0.206717E+02   0.410419E+02   0.111434E+07   0.458242E+03
   380   0.184627E+04   0.207329E+02   0.391587E+02   0.111034E+07   0.453356E+03
   381   0.183322E+04   0.207905E+02   0.372686E+02   0.110636E+07   0.448486E+03
   382   0.182061E+04   0.208442E+02   0.353725E+02   0.110240E+07   0.443630E+03
   383   0.180843E+04   0.208943E+02   0.334712E+02   0.109845E+07   0.438786E+03
   384   0.179669E+04   0.209406E+02   0.315654E+02   0.109453E+07   0.433954E+03
   385   0.178538E+04   0.209831E+02   0.296558E+02   0.109062E+07   0.429131E+03
   386   0.177450E+04   0.210219E+02   0.277435E+02   0.108674E+07   0.424315E+03
   387   0.176406E+04   0.210569E+02   0.258292E+02   0.108287E+07   0.419507E+03
   388   0.175405E+04   0.210882E+02   0.239136E+02   0.107902E+07   0.414703E+03
   389   0.174447E+04   0.211157E+02   0.219976E+02   0.107518E+07   0.409902E+03
   390   0.173531E+04   0.211394E+02   0.200819E+02   0.107137E+07   0.405103E+03
   391   0.172659E+04   0.211594E+02   0.181673E+02   0.106757E+07   0.400304E+03
   392   0.171829E+04   0.211754E+02   0.162547E+02   0.106379E+07   0.395504E+03
   393   0.171041E+04   0.211877E+02   0.143447E+02   0.106003E+07   0.390700E+03
   394   0.170296E+04   0.211961E+02   0.124381E+02   0.105629E+07   0.385892E+03
   395   0.169592E+04   0.212006E+02   0.105356E+02   0.105256E+07   0.381079E+03
   396   0.168929E+04   0.212013E+02   0.863805E+01   0.104885E+07   0.376257E+03
   397   0.168308E+04   0.211981E+02   0.674615E+01   0.104516E+07   0.371427E+03
   398   0.167729E+04   0.211910E+02   0.486062E+01   0.104149E+07   0.366585E+03
   399   0.167190E+04   0.211800E+02   0.298222E+01   0.103783E+07   0.361732E+03
   400   0.166692E+04   0.211652E+02   0.111169E+01   0.103419E+07   0.356864E+03
   401   0.166236E+04   0.211464E+02  -0.750241E+00   0.103056E+07   0.351982E+03
   402   0.165820E+04   0.211238E+02  -0.260281E+01   0.102695E+07   0.347087E+03
   403   0.165444E+04   0.210974E+02  -0.444527E+01   0.102336E+07   0.342179E+03
   404   0.165108E+04   0.210672E+02  -0.627683E+01   0.101978E+07   0.337262E+03
   405   0.164812E+04   0.210330E+02  -0.809675E+01   0.101622E+07   0.332336E+03
   406   0.164554E+04   0.209952E+02  -0.990435E+01   0.101268E+07   0.327404E+03
   407   0.164335E+04   0.209535E+02  -0.116988E+02   0.100915E+07   0.322467E+03
   408   0.164155E+04   0.209080E+02  -0.134792E+02   0.100564E+07   0.317527E+03
   409   0.164012E+04   0.208587E+02  -0.152450E+02   0.100214E+07   0.312586E+03
   410   0.163907E+04   0.208058E+02  -0.169954E+02   0.998664E+06   0.307646E+03
   411   0.163837E+04   0.207490E+02  -0.187298E+02   0.995199E+06   0.302708E+03
   412   0.163804E+04   0.206886E+02  -0.204474E+02   0.991751E+06   0.297775E+03
   413   0.163808E+04   0.206245E+02  -0.221477E+02   0.988318E+06   0.292847E+03
   414   0.163847E+04   0.205568E+02  -0.238300E+02   0.984900E+06   0.287928E+03
   415   0.163920E+04   0.204856E+02  -0.254937E+02   0.981499E+06   0.283017E+03
   416   0.164029E+04   0.204107E+02  -0.271382E+02   0.978112E+06   0.278119E+03
   417   0.164171E+04   0.203323E+02  -0.287628E+02   0.974741E+06   0.273233E+03
   418   0.164347E+04   0.202505E+02  -0.303669E+02   0.971385E+06   0.268363E+03
   419   0.164556E+04   0.201651E+02  -0.319497E+02   0.968044E+06   0.263509E+03
   420   0.164799E+04   0.200763E+02  -0.335107E+02   0.964718E+06   0.258673E+03
   421   0.165073E+04   0.199841E+02  -0.350493E+02   0.961408E+06   0.253858E+03
   422   0.165379E+04   0.198885E+02  -0.365647E+02   0.958112E+06   0.249065E+03
   423   0.165717E+04   0.197895E+02  -0.380564E+02   0.954831E+06   0.244296E+03
   424   0.166086E+04   0.196871E+02  -0.395236E+02   0.951565E+06   0.239552E+03
   425   0.166485E+04   0.195815E+02  -0.409660E+02   0.948314E+06   0.234836E+03
   426   0.166913E+04   0.194727E+02  -0.423831E+02   0.945077E+06   0.230149E+03
   427   0.167370E+04   0.193607E+02  -0.437745E+02   0.941855E+06   0.225493E+03
   428   0.167855E+04   0.192458E+02  -0.451398E+02   0.938647E+06   0.220869E+03
   429   0.168368E+04   0.191279E+02  -0.464785E+02   0.935454E+06   0.216281E+03
   430   0.168906E+04   0.190070E+02  -0.477902E+02   0.932276E+06   0.211728E+03
   431   0.169471E+04   0.188833E+02  -0.490744E+02   0.929111E+06   0.207214E+03
   432   0.170061E+04   0.187569E+02  -0.503309E+02   0.925961E+06   0.202739E+03
   433   0.170677E+04   0.186278E+02  -0.515589E+02   0.922825E+06   0.198306E+03
   434   0.171316E+04   0.184960E+02  -0.527583E+02   0.919703E+06   0.193917E+03
   435   0.171980E+04   0.183616E+02  -0.539284E+02   0.916595E+06   0.189572E+03
   436   0.172667E+04   0.182247E+02  -0.550689E+02   0.913501E+06   0.185275E+03
   437   0.173377E+04   0.180852E+02  -0.561793E+02   0.910421E+06   0.181027E+03
   438   0.174109E+04   0.179433E+02  -0.572592E+02   0.907354E+06   0.176829E+03
   439   0.174864E+04   0.177991E+02  -0.583082E+02   0.904302E+06   0.172683E+03
   440   0.175639E+04   0.176525E+02  -0.593261E+02   0.901263E+06   0.168592E+03
   441   0.176435E+04   0.175038E+02  -0.603125E+02   0.898237E+06   0.164556E+03
   442   0.177249E+04   0.173529E+02  -0.612671E+02   0.895225E+06   0.160578E+03
   443   0.178082E+04   0.171999E+02  -0.621895E+02   0.892227E+06   0.156660E+03
   444   0.178932E+04   0.170450E+02  -0.630795E+02   0.889241E+06   0.152803E+03
   445   0.179799E+04   0.168881E+02  -0.639368E+02   0.886269E+06   0.149009E+03
   446   0.180681E+04   0.167295E+02  -0.647611E+02   0.883310E+06   0.145279E+03
   447   0.181579E+04   0.165691E+02  -0.655524E+02   0.880365E+06   0.141617E+03
   448   0.182492E+04   0.164071E+02  -0.663106E+02   0.877432E+06   0.138022E+03
   449   0.183420E+04   0.162436E+02  -0.670354E+02   0.874513E+06   0.134498E+03
   450   0.184361E+04   0.160785E+02  -0.677268E+02   0.871606E+06   0.131046E+03
   451   0.185316E+04   0.159121E+02  -0.683847E+02   0.868712E+06   0.127667E+03
   452   0.186285E+04   0.157443E+02  -0.690089E+02   0.865831E+06   0.124361E+03
   453   0.187266E+04   0.155754E+02  -0.695990E+02   0.862962E+06   0.121127E+03
   454   0.188258E+04   0.154053E+02  -0.701550E+02   0.860106E+06   0.117964E+03
   455   0.189260E+04   0.152342E+02  -0.706766E+02   0.857263E+06   0.114871E+03
   456   0.190272E+04   0.150621E+02  -0.711635E+02   0.854432E+06   0.111848E+03
   457   0.191292E+04   0.148892E+02  -0.716156E+02   0.851614E+06   0.108893E+03
   458   0.192320E+04   0.147154E+02  -0.720325E+02   0.848808E+06   0.106005E+03
   459   0.193353E+04   0.145409E+02  -0.724142E+02   0.846015E+06   0.103185E+03
   460   0.194393E+04   0.143658E+02  -0.727609E+02   0.843234E+06   0.100430E+03
   461   0.195438E+04   0.141902E+02  -0.730717E+02   0.840465E+06   0.977401E+02
   462   0.196489E+04   0.140142E+02  -0.733489E+02   0.837708E+06   0.951144E+02
   463   0.197544E+04   0.138380E+02  -0.735909E+02   0.834963E+06   0.925520E+02
   464   0.198604E+04   0.136615E+02  -0.737983E+02   0.832230E+06   0.900520E+02
   465   0.199668E+04   0.134850E+02  -0.739713E+02   0.829510E+06   0.876135E+02
   466   0.200736E+04   0.133085E+02  -0.741105E+02   0.826801E+06   0.852356E+02
   467   0.201807E+04   0.131322E+02  -0.742151E+02   0.824104E+06   0.829174E+02
   468   0.202879E+04   0.129561E+02  -0.742858E+02   0.821419E+06   0.806582E+02
   469   0.203952E+04   0.127802E+02  -0.743226E+02   0.818746E+06   0.784569E+02
   470   0.205026E+04   0.126048E+02  -0.743254E+02   0.816084E+06   0.763128E+02
   471   0.206098E+04   0.124298E+02  -0.742935E+02   0.813434E+06   0.742250E+02
   472   0.207169E+04   0.122556E+02  -0.742284E+02   0.810795E+06   0.721925E+02
   473   0.208237E+04   0.120819E+02  -0.741285E+02   0.808168E+06   0.702146E+02
   474   0.209302E+04   0.119090E+02  -0.739960E+02   0.805553E+06   0.682903E+02
   475   0.210363E+04   0.117370E+02  -0.738294E+02   0.802949E+06   0.664188E+02
   476   0.211421E+04   0.115660E+02  -0.736293E+02   0.800356E+06   0.645992E+02
   477   0.212474E+04   0.113960E+02  -0.733966E+02   0.797774E+06   0.628306E+02
   478   0.213522E+04   0.112272E+02  -0.731312E+02   0.795204E+06   0.611122E+02
   479   0.214566E+04   0.110598E+02  -0.728340E+02   0.792645E+06   0.594430E+02
   480   0.215603E+04   0.108937E+02  -0.725045E+02   0.790096E+06   0.578223E+02
   481   0.216636E+04   0.107290E+02  -0.721433E+02   0.787559E+06   0.562491E+02
   482   0.217661E+04   0.105660E+02  -0.717508E+02   0.785033E+06   0.547226E+02
   483   0.218678E+04   0.104046E+02  -0.713272E+02   0.782518E+06   0.532418E+02
   484   0.219687E+04   0.102449E+02  -0.708729E+02   0.780013E+06   0.518060E+02
   485   0.220686E+04   0.100872E+02  -0.703882E+02   0.777520E+06   0.504142E+02
   486   0.221675E+04   0.993131E+01  -0.698734E+02   0.775037E+06   0.490656E+02
   487   0.222654E+04   0.977746E+01  -0.693289E+02   0.772565E+06   0.477593E+02
   488   0.223621E+04   0.962581E+01  -0.687551E+02   0.770103E+06   0.464945E+02
   489   0.224577E+04   0.947629E+01  -0.681525E+02   0.767652E+06   0.452702E+02
   490   0.225521E+04   0.932913E+01  -0.675215E+02   0.765211E+06   0.440855E+02
   491   0.226453E+04   0.918438E+01  -0.668627E+02   0.762781E+06   0.429397E+02
   492   0.227372E+04   0.904205E+01  -0.661764E+02   0.760361E+06   0.418318E+02
   493   0.228280E+04   0.890228E+01  -0.654633E+02   0.757951E+06   0.407610E+02
   494   0.229174E+04   0.876521E+01  -0.647236E+02   0.755552E+06   0.397264E+02
   495   0.230055E+04   0.863091E+01  -0.639580E+02   0.753163E+06   0.387271E+02
   496   0.230922E+04   0.849937E+01  -0.631668E+02   0.750784E+06   0.377622E+02
   497   0.231774E+04   0.837075E+01  -0.623507E+02   0.748415E+06   0.368309E+02
   498   0.232611E+04   0.824511E+01  -0.615102E+02   0.746056E+06   0.359323E+02
   499   0.233433E+04   0.812251E+01  -0.606457E+02   0.743707E+06   0.350656E+02
   500   0.234238E+04   0.800312E+01  -0.597577E+02   0.741368E+06   0.342297E+02
   501   0.235025E+04   0.788691E+01  -0.588468E+02   0.739038E+06   0.334241E+02
   502   0.235795E+04   0.777404E+01  -0.579137E+02   0.736719E+06   0.326483E+02
   503   0.236548E+04   0.766450E+01  -0.569588E+02   0.734409E+06   0.319020E+02
   504   0.237282E+04   0.755854E+01  -0.559829E+02   0.732109E+06   0.311850E+02
   505   0.237999E+04   0.745607E+01  -0.549867E+02   0.729818E+06   0.304969E+02
   506   0.238697E+04   0.735723E+01  -0.539708E+02   0.727538E+06   0.298375E+02
   507   0.239378E+04   0.726214E+01  -0.529357E+02   0.725266E+06   0.292066E+02
   508   0.240039E+04   0.717085E+01  -0.518822E+02   0.723005E+06   0.286037E+02
   509   0.240681E+04   0.708343E+01  -0.508110E+02   0.720752E+06   0.280288E+02
   510   0.241304E+04   0.699995E+01  -0.497227E+02   0.718510E+06   0.274814E+02
   511   0.241907E+04   0.692046E+01  -0.486179E+02   0.716276E+06   0.269613E+02
   512   0.242492E+04   0.684504E+01  -0.474973E+02   0.714053E+06   0.264682E+02
   513   0.243056E+04   0.677376E+01  -0.463616E+02   0.711838E+06   0.260019E+02
   514   0.243599E+04   0.670667E+01  -0.452113E+02   0.709633E+06   0.255620E+02
   515   0.244122E+04   0.664383E+01  -0.440472E+02   0.707437E+06   0.251484E+02
   516   0.244625E+04   0.658531E+01  -0.428700E+02   0.705250E+06   0.247606E+02
   517   0.245106E+04   0.653115E+01  -0.416803E+02   0.703072E+06   0.243985E+02
   518   0.245566E+04   0.648143E+01  -0.404789E+02   0.700904E+06   0.240618E+02
   519   0.246004E+04   0.643619E+01  -0.392665E+02   0.698745E+06   0.237501E+02
   520   0.246419E+04   0.639548E+01  -0.380436E+02   0.696595E+06   0.234632E+02
   521   0.246812E+04   0.635937E+01  -0.368112E+02   0.694454E+06   0.232009E+02
   522   0.247183E+04   0.632790E+01  -0.355697E+02   0.692321E+06   0.229627E+02
   523   0.247530E+04   0.630111E+01  -0.343200E+02   0.690198E+06   0.227486E+02
   524   0.247855E+04   0.627904E+01  -0.330628E+02   0.688084E+06   0.225581E+02
   525   0.248156E+04   0.626173E+01  -0.317987E+02   0.685979E+06   0.223911E+02
   526   0.248436E+04   0.624920E+01  -0.305284E+02   0.683882E+06   0.222472E+02
   527   0.248692E+04   0.624151E+01  -0.292527E+02   0.681794E+06   0.221261E+02
   528   0.248926E+04   0.623867E+01  -0.279723E+02   0.679715E+06   0.220276E+02
   529   0.249136E+04   0.624073E+01  -0.266878E+02   0.677645E+06   0.219514E+02
   530   0.249325E+04   0.624770E+01  -0.254000E+02   0.675584E+06   0.218973E+02
   531   0.249489E+04   0.625962E+01  -0.241097E+02   0.673531E+06   0.218648E+02
   532   0.249632E+04   0.627650E+01  -0.228177E+02   0.671487E+06   0.218539E+02
   533   0.249752E+04   0.629837E+01  -0.215247E+02   0.669451E+06   0.218641E+02
   534   0.249847E+04   0.632524E+01  -0.202315E+02   0.667424E+06   0.218952E+02
   535   0.249921E+04   0.635716E+01  -0.189387E+02   0.665405E+06   0.219470E+02
   536   0.249971E+04   0.639412E+01  -0.176474E+02   0.663395E+06   0.220191E+02
   537   0.249998E+04   0.643614E+01  -0.163580E+02   0.661393E+06   0.221113E+02
   538   0.250003E+04   0.648323E+01  -0.150713E+02   0.659400E+06   0.222233E+02
   539   0.249985E+04   0.653539E+01  -0.137881E+02   0.657415E+06   0.223548E+02
   540   0.249943E+04   0.659263E+01  -0.125091E+02   0.655438E+06   0.225055E+02
   541   0.249880E+04   0.665497E+01  -0.112349E+02   0.653470E+06   0.226752E+02
   542   0.249794E+04   0.672239E+01  -0.996636E+01   0.651509E+06   0.228636E+02
   543   0.249685E+04   0.679490E+01  -0.870408E+01   0.649557E+06   0.230704E+02
   544   0.249554E+04   0.687250E+01  -0.744877E+01   0.647613E+06   0.232953E+02
   545   0.249402E+04   0.695516E+01  -0.620107E+01   0.645678E+06   0.235380E+02
   546   0.249227E+04   0.704290E+01  -0.496165E+01   0.643750E+06   0.237984E+02
   547   0.249031E+04   0.713568E+01  -0.373116E+01   0.641830E+06   0.240760E+02
   548   0.248813E+04   0.723343E+01  -0.251024E+01   0.639919E+06   0.243706E+02
   549   0.248573E+04   0.733630E+01  -0.129958E+01   0.638015E+06   0.246820E+02
   550   0.248311E+04   0.744407E+01  -0.998071E-01   0.636119E+06   0.250099E+02
