#    L    TT             EE             BB             TE          
  1554   0.600416E+03   0.131896E+02   0.653960E-01   0.397009E+01
  1555   0.597562E+03   0.132788E+02   0.653311E-01   0.416471E+01
  1556   0.594702E+03   0.133689E+02   0.652659E-01   0.435048E+01
  1557   0.591836E+03   0.134598E+02   0.652005E-01   0.452747E+01
  1558   0.588967E+03   0.135513E+02   0.651349E-01   0.469564E+01
  1559   0.586094E+03   0.136436E+02   0.650690E-01   0.485507E+01
  1560   0.583218E+03   0.137364E+02   0.650029E-01   0.500562E+01
  1561   0.580340E+03   0.138297E+02   0.649365E-01   0.514755E+01
  1562   0.577462E+03   0.139235E+02   0.648698E-01   0.528069E+01
  1563   0.574583E+03   0.140177E+02   0.648028E-01   0.540515E+01
  1564   0.571706E+03   0.141123E+02   0.647355E-01   0.552094E+01
  1565   0.568829E+03   0.142072E+02   0.646678E-01   0.562813E+01
  1566   0.565956E+03   0.143024E+02   0.645997E-01   0.572666E+01
  1567   0.563085E+03   0.143978E+02   0.645313E-01   0.581661E+01
  1568   0.560218E+03   0.144933E+02   0.644625E-01   0.589792E+01
  1569   0.557355E+03   0.145889E+02   0.643933E-01   0.597073E+01
  1570   0.554498E+03   0.146846E+02   0.643237E-01   0.603505E+01
  1571   0.551647E+03   0.147803E+02   0.642537E-01   0.609084E+01
  1572   0.548802E+03   0.148759E+02   0.641833E-01   0.613815E+01
  1573   0.545964E+03   0.149714E+02   0.641124E-01   0.617704E+01
  1574   0.543135E+03   0.150668E+02   0.640411E-01   0.620757E+01
  1575   0.540314E+03   0.151620E+02   0.639694E-01   0.622978E+01
  1576   0.537503E+03   0.152570E+02   0.638972E-01   0.624374E+01
  1577   0.534701E+03   0.153518E+02   0.638246E-01   0.624950E+01
  1578   0.531911E+03   0.154464E+02   0.637516E-01   0.624712E+01
  1579   0.529132E+03   0.155406E+02   0.636782E-01   0.623663E+01
  1580   0.526365E+03   0.156344E+02   0.636044E-01   0.621808E+01
  1581   0.523610E+03   0.157279E+02   0.635302E-01   0.619152E+01
  1582   0.520869E+03   0.158210E+02   0.634556E-01   0.615696E+01
  1583   0.518141E+03   0.159136E+02   0.633807E-01   0.611445E+01
  1584   0.515427E+03   0.160057E+02   0.633055E-01   0.606401E+01
  1585   0.512727E+03   0.160973E+02   0.632299E-01   0.600569E+01
  1586   0.510042E+03   0.161883E+02   0.631541E-01   0.593950E+01
  1587   0.507373E+03   0.162788E+02   0.630780E-01   0.586550E+01
  1588   0.504719E+03   0.163685E+02   0.630017E-01   0.578373E+01
  1589   0.502082E+03   0.164576E+02   0.629252E-01   0.569423E+01
  1590   0.499461E+03   0.165461E+02   0.628485E-01   0.559705E+01
  1591   0.496857E+03   0.166338E+02   0.627717E-01   0.549222E+01
  1592   0.494270E+03   0.167208E+02   0.626948E-01   0.537980E+01
  1593   0.491701E+03   0.168070E+02   0.626178E-01   0.525981E+01
  1594   0.489151E+03   0.168924E+02   0.625408E-01   0.513231E+01
  1595   0.486619E+03   0.169769E+02   0.624639E-01   0.499734E+01
  1596   0.484105E+03   0.170607E+02   0.623869E-01   0.485494E+01
  1597   0.481611E+03   0.171435E+02   0.623101E-01   0.470515E+01
  1598   0.479137E+03   0.172255E+02   0.622333E-01   0.454802E+01
  1599   0.476681E+03   0.173066E+02   0.621567E-01   0.438359E+01
  1600   0.474247E+03   0.173867E+02   0.620803E-01   0.421190E+01
  1601   0.471832E+03   0.174659E+02   0.620041E-01   0.403300E+01
  1602   0.469438E+03   0.175440E+02   0.619282E-01   0.384704E+01
  1603   0.467065E+03   0.176211E+02   0.618525E-01   0.365420E+01
  1604   0.464713E+03   0.176971E+02   0.617772E-01   0.345466E+01
  1605   0.462384E+03   0.177719E+02   0.617022E-01   0.324854E+01
  1606   0.460076E+03   0.178455E+02   0.616275E-01   0.303608E+01
  1607   0.457791E+03   0.179179E+02   0.615532E-01   0.281747E+01
  1608   0.455529E+03   0.179890E+02   0.614794E-01   0.259278E+01
  1609   0.453290E+03   0.180587E+02   0.614060E-01   0.236234E+01
  1610   0.451075E+03   0.181271E+02   0.613330E-01   0.212618E+01
  1611   0.448884E+03   0.181943E+02   0.612604E-01   0.188466E+01
  1612   0.446717E+03   0.182600E+02   0.611884E-01   0.163782E+01
  1613   0.444575E+03   0.183242E+02   0.611168E-01   0.138591E+01
  1614   0.442458E+03   0.183871E+02   0.610457E-01   0.112913E+01
  1615   0.440366E+03   0.184486E+02   0.609750E-01   0.867600E+00
  1616   0.438300E+03   0.185085E+02   0.609049E-01   0.601429E+00
  1617   0.436260E+03   0.185669E+02   0.608352E-01   0.330882E+00
  1618   0.434246E+03   0.186237E+02   0.607660E-01   0.560754E-01
  1619   0.432257E+03   0.186789E+02   0.606973E-01  -0.222878E+00
  1620   0.430296E+03   0.187326E+02   0.606290E-01  -0.505716E+00
  1621   0.428361E+03   0.187844E+02   0.605611E-01  -0.792472E+00
  1622   0.426453E+03   0.188347E+02   0.604937E-01  -0.108281E+01
  1623   0.424572E+03   0.188832E+02   0.604267E-01  -0.137669E+01
  1624   0.422718E+03   0.189299E+02   0.603601E-01  -0.167386E+01
  1625   0.420892E+03   0.189749E+02   0.602939E-01  -0.197427E+01
  1626   0.419094E+03   0.190182E+02   0.602280E-01  -0.227774E+01
  1627   0.417323E+03   0.190597E+02   0.601624E-01  -0.258409E+01
  1628   0.415581E+03   0.190994E+02   0.600972E-01  -0.289312E+01
  1629   0.413866E+03   0.191372E+02   0.600322E-01  -0.320488E+01
  1630   0.412180E+03   0.191732E+02   0.599675E-01  -0.351904E+01
  1631   0.410523E+03   0.192073E+02   0.599030E-01  -0.383563E+01
  1632   0.408894E+03   0.192396E+02   0.598387E-01  -0.415439E+01
  1633   0.407293E+03   0.192699E+02   0.597746E-01  -0.447529E+01
  1634   0.405722E+03   0.192983E+02   0.597107E-01  -0.479816E+01
  1635   0.404179E+03   0.193247E+02   0.596469E-01  -0.512295E+01
  1636   0.402665E+03   0.193492E+02   0.595832E-01  -0.544940E+01
  1637   0.401181E+03   0.193718E+02   0.595196E-01  -0.577757E+01
  1638   0.399726E+03   0.193924E+02   0.594561E-01  -0.610719E+01
  1639   0.398300E+03   0.194110E+02   0.593926E-01  -0.643824E+01
  1640   0.396903E+03   0.194277E+02   0.593292E-01  -0.677068E+01
  1641   0.395536E+03   0.194424E+02   0.592658E-01  -0.710426E+01
  1642   0.394198E+03   0.194552E+02   0.592024E-01  -0.743894E+01
  1643   0.392890E+03   0.194660E+02   0.591391E-01  -0.777471E+01
  1644   0.391612E+03   0.194749E+02   0.590757E-01  -0.811137E+01
  1645   0.390364E+03   0.194818E+02   0.590124E-01  -0.844882E+01
  1646   0.389145E+03   0.194867E+02   0.589490E-01  -0.878712E+01
  1647   0.387956E+03   0.194897E+02   0.588857E-01  -0.912608E+01
  1648   0.386797E+03   0.194906E+02   0.588223E-01  -0.946559E+01
  1649   0.385667E+03   0.194896E+02   0.587590E-01  -0.980564E+01
  1650   0.384568E+03   0.194864E+02   0.586957E-01  -0.101461E+02
  1651   0.383498E+03   0.194814E+02   0.586325E-01  -0.104870E+02
  1652   0.382458E+03   0.194744E+02   0.585693E-01  -0.108281E+02
  1653   0.381447E+03   0.194654E+02   0.585061E-01  -0.111692E+02
  1654   0.380466E+03   0.194544E+02   0.584431E-01  -0.115101E+02
  1655   0.379513E+03   0.194415E+02   0.583802E-01  -0.118507E+02
  1656   0.378587E+03   0.194267E+02   0.583174E-01  -0.121909E+02
  1657   0.377691E+03   0.194101E+02   0.582548E-01  -0.125303E+02
  1658   0.376821E+03   0.193915E+02   0.581923E-01  -0.128689E+02
  1659   0.375980E+03   0.193711E+02   0.581301E-01  -0.132066E+02
  1660   0.375165E+03   0.193489E+02   0.580682E-01  -0.135431E+02
  1661   0.374377E+03   0.193249E+02   0.580065E-01  -0.138784E+02
  1662   0.373614E+03   0.192991E+02   0.579452E-01  -0.142121E+02
  1663   0.372879E+03   0.192715E+02   0.578842E-01  -0.145444E+02
  1664   0.372169E+03   0.192422E+02   0.578236E-01  -0.148749E+02
  1665   0.371484E+03   0.192111E+02   0.577634E-01  -0.152034E+02
  1666   0.370823E+03   0.191782E+02   0.577036E-01  -0.155300E+02
  1667   0.370188E+03   0.191437E+02   0.576444E-01  -0.158544E+02
  1668   0.369577E+03   0.191074E+02   0.575856E-01  -0.161765E+02
  1669   0.368990E+03   0.190694E+02   0.575274E-01  -0.164961E+02
  1670   0.368426E+03   0.190297E+02   0.574698E-01  -0.168131E+02
  1671   0.367886E+03   0.189883E+02   0.574127E-01  -0.171274E+02
  1672   0.367368E+03   0.189453E+02   0.573563E-01  -0.174389E+02
  1673   0.366873E+03   0.189007E+02   0.573005E-01  -0.177475E+02
  1674   0.366401E+03   0.188544E+02   0.572454E-01  -0.180530E+02
  1675   0.365950E+03   0.188066E+02   0.571910E-01  -0.183555E+02
  1676   0.365521E+03   0.187573E+02   0.571373E-01  -0.186547E+02
  1677   0.365114E+03   0.187064E+02   0.570843E-01  -0.189506E+02
  1678   0.364729E+03   0.186539E+02   0.570320E-01  -0.192430E+02
  1679   0.364363E+03   0.186000E+02   0.569804E-01  -0.195318E+02
  1680   0.364018E+03   0.185446E+02   0.569296E-01  -0.198170E+02
  1681   0.363695E+03   0.184876E+02   0.568795E-01  -0.200985E+02
  1682   0.363390E+03   0.184291E+02   0.568301E-01  -0.203761E+02
  1683   0.363105E+03   0.183692E+02   0.567814E-01  -0.206497E+02
  1684   0.362839E+03   0.183077E+02   0.567334E-01  -0.209193E+02
  1685   0.362593E+03   0.182448E+02   0.566862E-01  -0.211847E+02
  1686   0.362365E+03   0.181804E+02   0.566396E-01  -0.214459E+02
  1687   0.362156E+03   0.181145E+02   0.565936E-01  -0.217028E+02
  1688   0.361966E+03   0.180473E+02   0.565483E-01  -0.219554E+02
  1689   0.361793E+03   0.179785E+02   0.565036E-01  -0.222034E+02
  1690   0.361638E+03   0.179084E+02   0.564595E-01  -0.224470E+02
  1691   0.361501E+03   0.178369E+02   0.564160E-01  -0.226860E+02
  1692   0.361381E+03   0.177639E+02   0.563730E-01  -0.229202E+02
  1693   0.361278E+03   0.176896E+02   0.563304E-01  -0.231498E+02
  1694   0.361193E+03   0.176139E+02   0.562884E-01  -0.233745E+02
  1695   0.361123E+03   0.175368E+02   0.562467E-01  -0.235943E+02
  1696   0.361070E+03   0.174583E+02   0.562054E-01  -0.238092E+02
  1697   0.361034E+03   0.173785E+02   0.561645E-01  -0.240191E+02
  1698   0.361012E+03   0.172973E+02   0.561238E-01  -0.242238E+02
  1699   0.361007E+03   0.172147E+02   0.560834E-01  -0.244235E+02
  1700   0.361017E+03   0.171309E+02   0.560433E-01  -0.246179E+02
  1701   0.361043E+03   0.170457E+02   0.560033E-01  -0.248072E+02
  1702   0.361084E+03   0.169592E+02   0.559635E-01  -0.249911E+02
  1703   0.361139E+03   0.168716E+02   0.559238E-01  -0.251700E+02
  1704   0.361207E+03   0.167828E+02   0.558841E-01  -0.253435E+02
  1705   0.361290E+03   0.166930E+02   0.558445E-01  -0.255117E+02
  1706   0.361384E+03   0.166021E+02   0.558050E-01  -0.256747E+02
  1707   0.361490E+03   0.165101E+02   0.557653E-01  -0.258322E+02
  1708   0.361608E+03   0.164172E+02   0.557257E-01  -0.259844E+02
  1709   0.361737E+03   0.163234E+02   0.556859E-01  -0.261312E+02
  1710   0.361876E+03   0.162288E+02   0.556461E-01  -0.262725E+02
  1711   0.362024E+03   0.161333E+02   0.556062E-01  -0.264084E+02
  1712   0.362181E+03   0.160370E+02   0.555661E-01  -0.265389E+02
  1713   0.362347E+03   0.159401E+02   0.555259E-01  -0.266638E+02
  1714   0.362521E+03   0.158424E+02   0.554855E-01  -0.267832E+02
  1715   0.362702E+03   0.157441E+02   0.554449E-01  -0.268971E+02
  1716   0.362891E+03   0.156452E+02   0.554042E-01  -0.270055E+02
  1717   0.363086E+03   0.155458E+02   0.553633E-01  -0.271084E+02
  1718   0.363286E+03   0.154459E+02   0.553223E-01  -0.272058E+02
  1719   0.363493E+03   0.153455E+02   0.552810E-01  -0.272976E+02
  1720   0.363704E+03   0.152447E+02   0.552397E-01  -0.273840E+02
  1721   0.363920E+03   0.151435E+02   0.551982E-01  -0.274648E+02
  1722   0.364140E+03   0.150420E+02   0.551566E-01  -0.275401E+02
  1723   0.364363E+03   0.149403E+02   0.551148E-01  -0.276099E+02
  1724   0.364591E+03   0.148384E+02   0.550730E-01  -0.276742E+02
  1725   0.364820E+03   0.147362E+02   0.550311E-01  -0.277330E+02
  1726   0.365052E+03   0.146338E+02   0.549892E-01  -0.277864E+02
  1727   0.365286E+03   0.145314E+02   0.549473E-01  -0.278342E+02
  1728   0.365522E+03   0.144287E+02   0.549054E-01  -0.278765E+02
  1729   0.365758E+03   0.143261E+02   0.548636E-01  -0.279134E+02
  1730   0.365995E+03   0.142235E+02   0.548218E-01  -0.279448E+02
  1731   0.366232E+03   0.141208E+02   0.547801E-01  -0.279707E+02
  1732   0.366470E+03   0.140181E+02   0.547386E-01  -0.279911E+02
  1733   0.366706E+03   0.139156E+02   0.546973E-01  -0.280060E+02
  1734   0.366941E+03   0.138130E+02   0.546561E-01  -0.280154E+02
  1735   0.367174E+03   0.137106E+02   0.546152E-01  -0.280194E+02
  1736   0.367407E+03   0.136084E+02   0.545746E-01  -0.280180E+02
  1737   0.367637E+03   0.135063E+02   0.545343E-01  -0.280111E+02
  1738   0.367866E+03   0.134043E+02   0.544943E-01  -0.279989E+02
  1739   0.368092E+03   0.133026E+02   0.544546E-01  -0.279814E+02
  1740   0.368315E+03   0.132012E+02   0.544153E-01  -0.279585E+02
  1741   0.368536E+03   0.130999E+02   0.543764E-01  -0.279302E+02
  1742   0.368754E+03   0.129990E+02   0.543379E-01  -0.278967E+02
  1743   0.368968E+03   0.128983E+02   0.542999E-01  -0.278578E+02
  1744   0.369178E+03   0.127979E+02   0.542623E-01  -0.278136E+02
  1745   0.369384E+03   0.126977E+02   0.542251E-01  -0.277641E+02
  1746   0.369586E+03   0.125980E+02   0.541885E-01  -0.277092E+02
  1747   0.369782E+03   0.124984E+02   0.541522E-01  -0.276489E+02
  1748   0.369975E+03   0.123993E+02   0.541165E-01  -0.275834E+02
  1749   0.370160E+03   0.123005E+02   0.540812E-01  -0.275125E+02
  1750   0.370342E+03   0.122020E+02   0.540463E-01  -0.274363E+02
  1751   0.370517E+03   0.121039E+02   0.540119E-01  -0.273548E+02
  1752   0.370687E+03   0.120061E+02   0.539779E-01  -0.272682E+02
  1753   0.370851E+03   0.119088E+02   0.539443E-01  -0.271764E+02
  1754   0.371008E+03   0.118118E+02   0.539111E-01  -0.270796E+02
  1755   0.371158E+03   0.117154E+02   0.538783E-01  -0.269780E+02
  1756   0.371301E+03   0.116195E+02   0.538458E-01  -0.268716E+02
  1757   0.371436E+03   0.115241E+02   0.538136E-01  -0.267605E+02
  1758   0.371562E+03   0.114291E+02   0.537816E-01  -0.266448E+02
  1759   0.371680E+03   0.113348E+02   0.537499E-01  -0.265247E+02
  1760   0.371790E+03   0.112411E+02   0.537184E-01  -0.264001E+02
  1761   0.371891E+03   0.111480E+02   0.536870E-01  -0.262713E+02
  1762   0.371982E+03   0.110555E+02   0.536558E-01  -0.261382E+02
  1763   0.372063E+03   0.109637E+02   0.536246E-01  -0.260012E+02
  1764   0.372135E+03   0.108726E+02   0.535934E-01  -0.258601E+02
  1765   0.372197E+03   0.107823E+02   0.535622E-01  -0.257151E+02
  1766   0.372249E+03   0.106927E+02   0.535310E-01  -0.255664E+02
  1767   0.372291E+03   0.106038E+02   0.534996E-01  -0.254140E+02
  1768   0.372322E+03   0.105158E+02   0.534681E-01  -0.252580E+02
  1769   0.372343E+03   0.104285E+02   0.534363E-01  -0.250985E+02
  1770   0.372353E+03   0.103422E+02   0.534043E-01  -0.249357E+02
  1771   0.372352E+03   0.102567E+02   0.533720E-01  -0.247697E+02
  1772   0.372339E+03   0.101721E+02   0.533394E-01  -0.246003E+02
  1773   0.372316E+03   0.100885E+02   0.533064E-01  -0.244278E+02
  1774   0.372280E+03   0.100058E+02   0.532729E-01  -0.242523E+02
  1775   0.372232E+03   0.992404E+01   0.532391E-01  -0.240739E+02
  1776   0.372172E+03   0.984333E+01   0.532047E-01  -0.238926E+02
  1777   0.372100E+03   0.976364E+01   0.531699E-01  -0.237085E+02
  1778   0.372016E+03   0.968501E+01   0.531345E-01  -0.235217E+02
  1779   0.371919E+03   0.960746E+01   0.530986E-01  -0.233322E+02
  1780   0.371809E+03   0.953102E+01   0.530621E-01  -0.231402E+02
  1781   0.371687E+03   0.945570E+01   0.530250E-01  -0.229458E+02
  1782   0.371551E+03   0.938154E+01   0.529873E-01  -0.227491E+02
  1783   0.371402E+03   0.930857E+01   0.529490E-01  -0.225499E+02
  1784   0.371240E+03   0.923680E+01   0.529101E-01  -0.223486E+02
  1785   0.371064E+03   0.916625E+01   0.528706E-01  -0.221452E+02
  1786   0.370875E+03   0.909696E+01   0.528306E-01  -0.219396E+02
  1787   0.370673E+03   0.902893E+01   0.527899E-01  -0.217321E+02
  1788   0.370456E+03   0.896219E+01   0.527487E-01  -0.215225E+02
  1789   0.370226E+03   0.889677E+01   0.527069E-01  -0.213112E+02
  1790   0.369982E+03   0.883268E+01   0.526645E-01  -0.210980E+02
  1791   0.369723E+03   0.876995E+01   0.526217E-01  -0.208831E+02
  1792   0.369450E+03   0.870857E+01   0.525783E-01  -0.206666E+02
  1793   0.369164E+03   0.864858E+01   0.525345E-01  -0.204484E+02
  1794   0.368861E+03   0.858998E+01   0.524903E-01  -0.202287E+02
  1795   0.368545E+03   0.853281E+01   0.524457E-01  -0.200074E+02
  1796   0.368213E+03   0.847706E+01   0.524007E-01  -0.197847E+02
  1797   0.367866E+03   0.842275E+01   0.523554E-01  -0.195606E+02
  1798   0.367504E+03   0.836988E+01   0.523099E-01  -0.193353E+02
  1799   0.367128E+03   0.831848E+01   0.522641E-01  -0.191085E+02
  1800   0.366735E+03   0.826854E+01   0.522181E-01  -0.188806E+02
  1801   0.366329E+03   0.822008E+01   0.521719E-01  -0.186514E+02
  1802   0.365907E+03   0.817310E+01   0.521257E-01  -0.184212E+02
  1803   0.365470E+03   0.812758E+01   0.520793E-01  -0.181901E+02
  1804   0.365019E+03   0.808354E+01   0.520329E-01  -0.179583E+02
  1805   0.364553E+03   0.804095E+01   0.519866E-01  -0.177257E+02
  1806   0.364073E+03   0.799982E+01   0.519402E-01  -0.174927E+02
  1807   0.363579E+03   0.796014E+01   0.518940E-01  -0.172593E+02
  1808   0.363071E+03   0.792189E+01   0.518478E-01  -0.170255E+02
  1809   0.362548E+03   0.788507E+01   0.518018E-01  -0.167917E+02
  1810   0.362011E+03   0.784966E+01   0.517559E-01  -0.165578E+02
  1811   0.361461E+03   0.781566E+01   0.517102E-01  -0.163240E+02
  1812   0.360896E+03   0.778305E+01   0.516647E-01  -0.160904E+02
  1813   0.360318E+03   0.775182E+01   0.516195E-01  -0.158571E+02
  1814   0.359727E+03   0.772195E+01   0.515745E-01  -0.156242E+02
  1815   0.359123E+03   0.769343E+01   0.515297E-01  -0.153918E+02
  1816   0.358505E+03   0.766625E+01   0.514852E-01  -0.151601E+02
  1817   0.357875E+03   0.764039E+01   0.514409E-01  -0.149291E+02
  1818   0.357232E+03   0.761583E+01   0.513969E-01  -0.146988E+02
  1819   0.356577E+03   0.759257E+01   0.513531E-01  -0.144695E+02
  1820   0.355908E+03   0.757057E+01   0.513095E-01  -0.142412E+02
  1821   0.355228E+03   0.754980E+01   0.512662E-01  -0.140140E+02
  1822   0.354536E+03   0.753033E+01   0.512230E-01  -0.137879E+02
  1823   0.353831E+03   0.751207E+01   0.511801E-01  -0.135631E+02
  1824   0.353114E+03   0.749498E+01   0.511372E-01  -0.133396E+02
  1825   0.352385E+03   0.747906E+01   0.510945E-01  -0.131176E+02
  1826   0.351645E+03   0.746442E+01   0.510519E-01  -0.128971E+02
  1827   0.350893E+03   0.745085E+01   0.510094E-01  -0.126781E+02
  1828   0.350129E+03   0.743845E+01   0.509668E-01  -0.124607E+02
  1829   0.349355E+03   0.742724E+01   0.509243E-01  -0.122450E+02
  1830   0.348569E+03   0.741716E+01   0.508816E-01  -0.120311E+02
  1831   0.347773E+03   0.740816E+01   0.508389E-01  -0.118190E+02
  1832   0.346967E+03   0.740028E+01   0.507960E-01  -0.116088E+02
  1833   0.346150E+03   0.739346E+01   0.507529E-01  -0.114005E+02
  1834   0.345322E+03   0.738781E+01   0.507096E-01  -0.111943E+02
  1835   0.344484E+03   0.738319E+01   0.506660E-01  -0.109901E+02
  1836   0.343637E+03   0.737966E+01   0.506220E-01  -0.107880E+02
  1837   0.342778E+03   0.737722E+01   0.505777E-01  -0.105881E+02
  1838   0.341910E+03   0.737585E+01   0.505330E-01  -0.103904E+02
  1839   0.341032E+03   0.737557E+01   0.504878E-01  -0.101951E+02
  1840   0.340144E+03   0.737634E+01   0.504421E-01  -0.100020E+02
  1841   0.339246E+03   0.737821E+01   0.503959E-01  -0.981135E+01
  1842   0.338338E+03   0.738105E+01   0.503491E-01  -0.962312E+01
  1843   0.337421E+03   0.738505E+01   0.503016E-01  -0.943736E+01
  1844   0.336495E+03   0.739011E+01   0.502536E-01  -0.925413E+01
  1845   0.335559E+03   0.739619E+01   0.502049E-01  -0.907347E+01
  1846   0.334614E+03   0.740340E+01   0.501555E-01  -0.889543E+01
  1847   0.333661E+03   0.741171E+01   0.501055E-01  -0.872005E+01
  1848   0.332697E+03   0.742109E+01   0.500547E-01  -0.854737E+01
  1849   0.331725E+03   0.743158E+01   0.500032E-01  -0.837745E+01
  1850   0.330743E+03   0.744314E+01   0.499510E-01  -0.821030E+01
  1851   0.329752E+03   0.745582E+01   0.498981E-01  -0.804601E+01
  1852   0.328754E+03   0.746957E+01   0.498445E-01  -0.788461E+01
  1853   0.327746E+03   0.748446E+01   0.497901E-01  -0.772615E+01
  1854   0.326731E+03   0.750030E+01   0.497351E-01  -0.757068E+01
  1855   0.325709E+03   0.751725E+01   0.496794E-01  -0.741821E+01
  1856   0.324680E+03   0.753517E+01   0.496230E-01  -0.726880E+01
  1857   0.323643E+03   0.755415E+01   0.495660E-01  -0.712250E+01
  1858   0.322602E+03   0.757407E+01   0.495084E-01  -0.697934E+01
  1859   0.321553E+03   0.759493E+01   0.494502E-01  -0.683936E+01
  1860   0.320501E+03   0.761675E+01   0.493916E-01  -0.670260E+01
  1861   0.319442E+03   0.763954E+01   0.493324E-01  -0.656909E+01
  1862   0.318379E+03   0.766316E+01   0.492728E-01  -0.643887E+01
  1863   0.317313E+03   0.768771E+01   0.492128E-01  -0.631199E+01
  1864   0.316242E+03   0.771319E+01   0.491524E-01  -0.618846E+01
  1865   0.315167E+03   0.773939E+01   0.490917E-01  -0.606834E+01
  1866   0.314088E+03   0.776647E+01   0.490308E-01  -0.595166E+01
  1867   0.313007E+03   0.779436E+01   0.489697E-01  -0.583844E+01
  1868   0.311924E+03   0.782299E+01   0.489084E-01  -0.572870E+01
  1869   0.310837E+03   0.785237E+01   0.488471E-01  -0.562247E+01
  1870   0.309749E+03   0.788251E+01   0.487857E-01  -0.551978E+01
  1871   0.308659E+03   0.791333E+01   0.487243E-01  -0.542065E+01
  1872   0.307567E+03   0.794484E+01   0.486629E-01  -0.532509E+01
  1873   0.306474E+03   0.797704E+01   0.486017E-01  -0.523313E+01
  1874   0.305379E+03   0.800977E+01   0.485406E-01  -0.514480E+01
  1875   0.304285E+03   0.804312E+01   0.484797E-01  -0.506009E+01
  1876   0.303189E+03   0.807700E+01   0.484191E-01  -0.497902E+01
  1877   0.302094E+03   0.811150E+01   0.483587E-01  -0.490161E+01
  1878   0.300999E+03   0.814645E+01   0.482987E-01  -0.482787E+01
  1879   0.299904E+03   0.818185E+01   0.482389E-01  -0.475781E+01
  1880   0.298808E+03   0.821778E+01   0.481796E-01  -0.469143E+01
  1881   0.297715E+03   0.825399E+01   0.481206E-01  -0.462875E+01
  1882   0.296622E+03   0.829064E+01   0.480621E-01  -0.456978E+01
  1883   0.295530E+03   0.832765E+01   0.480040E-01  -0.451451E+01
  1884   0.294439E+03   0.836500E+01   0.479463E-01  -0.446297E+01
  1885   0.293350E+03   0.840254E+01   0.478891E-01  -0.441516E+01
  1886   0.292263E+03   0.844033E+01   0.478324E-01  -0.437107E+01
  1887   0.291176E+03   0.847838E+01   0.477760E-01  -0.433072E+01
  1888   0.290093E+03   0.851659E+01   0.477202E-01  -0.429410E+01
  1889   0.289011E+03   0.855496E+01   0.476647E-01  -0.426121E+01
  1890   0.287931E+03   0.859348E+01   0.476097E-01  -0.423203E+01
  1891   0.286854E+03   0.863207E+01   0.475550E-01  -0.420656E+01
  1892   0.285781E+03   0.867072E+01   0.475007E-01  -0.418478E+01
  1893   0.284709E+03   0.870944E+01   0.474467E-01  -0.416670E+01
  1894   0.283641E+03   0.874820E+01   0.473931E-01  -0.415232E+01
  1895   0.282576E+03   0.878702E+01   0.473397E-01  -0.414160E+01
  1896   0.281514E+03   0.882580E+01   0.472865E-01  -0.413457E+01
  1897   0.280455E+03   0.886456E+01   0.472336E-01  -0.413123E+01
  1898   0.279400E+03   0.890321E+01   0.471807E-01  -0.413157E+01
  1899   0.278349E+03   0.894183E+01   0.471280E-01  -0.413559E+01
  1900   0.277302E+03   0.898034E+01   0.470754E-01  -0.414329E+01
  1901   0.276258E+03   0.901875E+01   0.470227E-01  -0.415467E+01
  1902   0.275218E+03   0.905697E+01   0.469700E-01  -0.416966E+01
  1903   0.274182E+03   0.909512E+01   0.469173E-01  -0.418816E+01
  1904   0.273151E+03   0.913298E+01   0.468644E-01  -0.421020E+01
  1905   0.272125E+03   0.917067E+01   0.468113E-01  -0.423555E+01
  1906   0.271105E+03   0.920812E+01   0.467580E-01  -0.426424E+01
  1907   0.270089E+03   0.924530E+01   0.467045E-01  -0.429624E+01
  1908   0.269079E+03   0.928221E+01   0.466506E-01  -0.433135E+01
  1909   0.268075E+03   0.931884E+01   0.465964E-01  -0.436960E+01
  1910   0.267078E+03   0.935512E+01   0.465419E-01  -0.441097E+01
  1911   0.266086E+03   0.939103E+01   0.464869E-01  -0.445527E+01
  1912   0.265101E+03   0.942665E+01   0.464315E-01  -0.450246E+01
  1913   0.264123E+03   0.946189E+01   0.463756E-01  -0.455259E+01
  1914   0.263152E+03   0.949676E+01   0.463192E-01  -0.460548E+01
  1915   0.262188E+03   0.953125E+01   0.462624E-01  -0.466117E+01
  1916   0.261231E+03   0.956528E+01   0.462050E-01  -0.471955E+01
  1917   0.260283E+03   0.959902E+01   0.461471E-01  -0.478054E+01
  1918   0.259341E+03   0.963229E+01   0.460887E-01  -0.484417E+01
  1919   0.258409E+03   0.966527E+01   0.460297E-01  -0.491028E+01
  1920   0.257484E+03   0.969779E+01   0.459703E-01  -0.497892E+01
  1921   0.256568E+03   0.972993E+01   0.459103E-01  -0.504999E+01
  1922   0.255660E+03   0.976162E+01   0.458499E-01  -0.512348E+01
  1923   0.254761E+03   0.979301E+01   0.457890E-01  -0.519928E+01
  1924   0.253872E+03   0.982402E+01   0.457277E-01  -0.527738E+01
  1925   0.252991E+03   0.985457E+01   0.456660E-01  -0.535777E+01
  1926   0.252120E+03   0.988474E+01   0.456039E-01  -0.544043E+01
  1927   0.251258E+03   0.991452E+01   0.455414E-01  -0.552520E+01
  1928   0.250405E+03   0.994392E+01   0.454787E-01  -0.561220E+01
  1929   0.249562E+03   0.997285E+01   0.454157E-01  -0.570127E+01
  1930   0.248729E+03   0.100014E+02   0.453525E-01  -0.579241E+01
  1931   0.247906E+03   0.100295E+02   0.452892E-01  -0.588560E+01
  1932   0.247093E+03   0.100573E+02   0.452258E-01  -0.598082E+01
