#    L    TT             EE             BB             TE          
  1553   0.733701E+03   0.105107E+02   0.574340E-01  -0.184860E+02
  1554   0.732162E+03   0.104995E+02   0.574060E-01  -0.179414E+02
  1555   0.730576E+03   0.104897E+02   0.573778E-01  -0.173992E+02
  1556   0.728963E+03   0.104822E+02   0.573494E-01  -0.168604E+02
  1557   0.727309E+03   0.104779E+02   0.573208E-01  -0.163246E+02
  1558   0.725619E+03   0.104767E+02   0.572919E-01  -0.157911E+02
  1559   0.723901E+03   0.104766E+02   0.572626E-01  -0.152619E+02
  1560   0.722138E+03   0.104806E+02   0.572330E-01  -0.147362E+02
  1561   0.720315E+03   0.104866E+02   0.572030E-01  -0.142138E+02
  1562   0.718454E+03   0.104959E+02   0.571726E-01  -0.136956E+02
  1563   0.716564E+03   0.105072E+02   0.571416E-01  -0.131804E+02
  1564   0.714644E+03   0.105218E+02   0.571101E-01  -0.126693E+02
  1565   0.712696E+03   0.105376E+02   0.570780E-01  -0.121625E+02
  1566   0.710705E+03   0.105568E+02   0.570452E-01  -0.116589E+02
  1567   0.708672E+03   0.105763E+02   0.570118E-01  -0.111609E+02
  1568   0.706611E+03   0.106006E+02   0.569777E-01  -0.106669E+02
  1569   0.704531E+03   0.106261E+02   0.569429E-01  -0.101775E+02
  1570   0.702417E+03   0.106548E+02   0.569073E-01  -0.969262E+01
  1571   0.700278E+03   0.106869E+02   0.568709E-01  -0.921203E+01
  1572   0.698099E+03   0.107185E+02   0.568336E-01  -0.873719E+01
  1573   0.695894E+03   0.107534E+02   0.567955E-01  -0.826720E+01
  1574   0.693681E+03   0.107894E+02   0.567565E-01  -0.780243E+01
  1575   0.691428E+03   0.108286E+02   0.567167E-01  -0.734287E+01
  1576   0.689152E+03   0.108674E+02   0.566760E-01  -0.688876E+01
  1577   0.686853E+03   0.109094E+02   0.566343E-01  -0.644016E+01
  1578   0.684532E+03   0.109532E+02   0.565918E-01  -0.599707E+01
  1579   0.682196E+03   0.109980E+02   0.565483E-01  -0.555971E+01
  1580   0.679823E+03   0.110461E+02   0.565040E-01  -0.512816E+01
  1581   0.677430E+03   0.110951E+02   0.564588E-01  -0.470250E+01
  1582   0.675030E+03   0.111459E+02   0.564127E-01  -0.428287E+01
  1583   0.672595E+03   0.111970E+02   0.563657E-01  -0.386935E+01
  1584   0.670155E+03   0.112512E+02   0.563180E-01  -0.346216E+01
  1585   0.667681E+03   0.113072E+02   0.562694E-01  -0.306125E+01
  1586   0.665203E+03   0.113635E+02   0.562201E-01  -0.266671E+01
  1587   0.662705E+03   0.114221E+02   0.561700E-01  -0.227891E+01
  1588   0.660198E+03   0.114818E+02   0.561193E-01  -0.189777E+01
  1589   0.657664E+03   0.115431E+02   0.560679E-01  -0.152335E+01
  1590   0.655114E+03   0.116054E+02   0.560159E-01  -0.115580E+01
  1591   0.652561E+03   0.116694E+02   0.559634E-01  -0.795193E+00
  1592   0.649984E+03   0.117351E+02   0.559103E-01  -0.441575E+00
  1593   0.647399E+03   0.118017E+02   0.558568E-01  -0.953240E-01
  1594   0.644790E+03   0.118701E+02   0.558028E-01   0.243697E+00
  1595   0.642180E+03   0.119400E+02   0.557485E-01   0.575547E+00
  1596   0.639563E+03   0.120102E+02   0.556939E-01   0.899842E+00
  1597   0.636924E+03   0.120820E+02   0.556390E-01   0.121657E+01
  1598   0.634279E+03   0.121546E+02   0.555840E-01   0.152578E+01
  1599   0.631619E+03   0.122290E+02   0.555287E-01   0.182708E+01
  1600   0.628953E+03   0.123049E+02   0.554734E-01   0.212047E+01
  1601   0.626275E+03   0.123818E+02   0.554180E-01   0.240591E+01
  1602   0.623576E+03   0.124587E+02   0.553626E-01   0.268331E+01
  1603   0.620887E+03   0.125372E+02   0.553073E-01   0.295221E+01
  1604   0.618179E+03   0.126166E+02   0.552520E-01   0.321243E+01
  1605   0.615468E+03   0.126976E+02   0.551969E-01   0.346492E+01
  1606   0.612745E+03   0.127793E+02   0.551418E-01   0.370800E+01
  1607   0.610011E+03   0.128627E+02   0.550870E-01   0.394212E+01
  1608   0.607267E+03   0.129475E+02   0.550324E-01   0.416841E+01
  1609   0.604528E+03   0.130317E+02   0.549780E-01   0.438509E+01
  1610   0.601780E+03   0.131173E+02   0.549239E-01   0.459255E+01
  1611   0.599015E+03   0.132045E+02   0.548701E-01   0.479122E+01
  1612   0.596256E+03   0.132916E+02   0.548165E-01   0.498003E+01
  1613   0.593475E+03   0.133802E+02   0.547632E-01   0.515939E+01
  1614   0.590700E+03   0.134703E+02   0.547103E-01   0.532898E+01
  1615   0.587918E+03   0.135610E+02   0.546576E-01   0.548925E+01
  1616   0.585122E+03   0.136524E+02   0.546052E-01   0.564010E+01
  1617   0.582329E+03   0.137451E+02   0.545531E-01   0.578147E+01
  1618   0.579531E+03   0.138382E+02   0.545012E-01   0.591330E+01
  1619   0.576715E+03   0.139316E+02   0.544496E-01   0.603555E+01
  1620   0.573920E+03   0.140262E+02   0.543981E-01   0.614888E+01
  1621   0.571116E+03   0.141202E+02   0.543469E-01   0.625325E+01
  1622   0.568312E+03   0.142158E+02   0.542959E-01   0.634858E+01
  1623   0.565501E+03   0.143115E+02   0.542449E-01   0.643483E+01
  1624   0.562701E+03   0.144079E+02   0.541941E-01   0.651342E+01
  1625   0.559903E+03   0.145035E+02   0.541433E-01   0.658281E+01
  1626   0.557103E+03   0.146005E+02   0.540925E-01   0.664367E+01
  1627   0.554301E+03   0.146964E+02   0.540417E-01   0.669669E+01
  1628   0.551505E+03   0.147935E+02   0.539909E-01   0.674108E+01
  1629   0.548717E+03   0.148902E+02   0.539399E-01   0.677824E+01
  1630   0.545937E+03   0.149871E+02   0.538887E-01   0.680665E+01
  1631   0.543145E+03   0.150836E+02   0.538374E-01   0.682771E+01
  1632   0.540379E+03   0.151794E+02   0.537858E-01   0.684064E+01
  1633   0.537617E+03   0.152760E+02   0.537339E-01   0.684612E+01
  1634   0.534876E+03   0.153719E+02   0.536817E-01   0.684408E+01
  1635   0.532127E+03   0.154684E+02   0.536292E-01   0.683446E+01
  1636   0.529392E+03   0.155625E+02   0.535762E-01   0.681796E+01
  1637   0.526667E+03   0.156579E+02   0.535227E-01   0.679301E+01
  1638   0.523944E+03   0.157530E+02   0.534688E-01   0.676179E+01
  1639   0.521247E+03   0.158469E+02   0.534144E-01   0.672350E+01
  1640   0.518554E+03   0.159405E+02   0.533595E-01   0.667734E+01
  1641   0.515868E+03   0.160335E+02   0.533040E-01   0.662472E+01
  1642   0.513202E+03   0.161260E+02   0.532479E-01   0.656632E+01
  1643   0.510545E+03   0.162193E+02   0.531912E-01   0.649987E+01
  1644   0.507897E+03   0.163097E+02   0.531340E-01   0.642529E+01
  1645   0.505266E+03   0.164001E+02   0.530761E-01   0.634550E+01
  1646   0.502646E+03   0.164904E+02   0.530176E-01   0.625895E+01
  1647   0.500054E+03   0.165798E+02   0.529586E-01   0.616705E+01
  1648   0.497474E+03   0.166682E+02   0.528990E-01   0.606677E+01
  1649   0.494909E+03   0.167563E+02   0.528387E-01   0.596028E+01
  1650   0.492359E+03   0.168426E+02   0.527780E-01   0.584825E+01
  1651   0.489826E+03   0.169293E+02   0.527167E-01   0.572839E+01
  1652   0.487317E+03   0.170132E+02   0.526549E-01   0.560359E+01
  1653   0.484820E+03   0.170973E+02   0.525926E-01   0.547305E+01
  1654   0.482342E+03   0.171815E+02   0.525299E-01   0.533373E+01
  1655   0.479893E+03   0.172643E+02   0.524669E-01   0.519076E+01
  1656   0.477458E+03   0.173457E+02   0.524034E-01   0.504034E+01
  1657   0.475031E+03   0.174262E+02   0.523397E-01   0.488389E+01
  1658   0.472642E+03   0.175051E+02   0.522757E-01   0.472060E+01
  1659   0.470272E+03   0.175830E+02   0.522116E-01   0.455187E+01
  1660   0.467912E+03   0.176607E+02   0.521473E-01   0.437689E+01
  1661   0.465587E+03   0.177365E+02   0.520829E-01   0.419483E+01
  1662   0.463276E+03   0.178119E+02   0.520185E-01   0.400635E+01
  1663   0.460994E+03   0.178861E+02   0.519541E-01   0.381287E+01
  1664   0.458727E+03   0.179583E+02   0.518898E-01   0.361280E+01
  1665   0.456492E+03   0.180298E+02   0.518257E-01   0.340608E+01
  1666   0.454281E+03   0.180998E+02   0.517618E-01   0.319187E+01
  1667   0.452090E+03   0.181691E+02   0.516982E-01   0.297306E+01
  1668   0.449933E+03   0.182368E+02   0.516349E-01   0.274658E+01
  1669   0.447798E+03   0.183035E+02   0.515721E-01   0.251463E+01
  1670   0.445683E+03   0.183686E+02   0.515096E-01   0.227661E+01
  1671   0.443606E+03   0.184318E+02   0.514477E-01   0.203122E+01
  1672   0.441551E+03   0.184939E+02   0.513863E-01   0.178088E+01
  1673   0.439512E+03   0.185541E+02   0.513255E-01   0.152504E+01
  1674   0.437511E+03   0.186146E+02   0.512653E-01   0.126388E+01
  1675   0.435520E+03   0.186723E+02   0.512058E-01   0.997591E+00
  1676   0.433568E+03   0.187279E+02   0.511469E-01   0.726358E+00
  1677   0.431641E+03   0.187837E+02   0.510889E-01   0.450367E+00
  1678   0.429725E+03   0.188364E+02   0.510315E-01   0.169802E+00
  1679   0.427843E+03   0.188891E+02   0.509749E-01  -0.115152E+00
  1680   0.425988E+03   0.189395E+02   0.509191E-01  -0.403569E+00
  1681   0.424161E+03   0.189875E+02   0.508641E-01  -0.696008E+00
  1682   0.422347E+03   0.190352E+02   0.508099E-01  -0.993771E+00
  1683   0.420568E+03   0.190819E+02   0.507565E-01  -0.129370E+01
  1684   0.418812E+03   0.191260E+02   0.507039E-01  -0.159785E+01
  1685   0.417086E+03   0.191689E+02   0.506520E-01  -0.190529E+01
  1686   0.415382E+03   0.192106E+02   0.506009E-01  -0.221434E+01
  1687   0.413694E+03   0.192495E+02   0.505505E-01  -0.252706E+01
  1688   0.412046E+03   0.192878E+02   0.505008E-01  -0.284326E+01
  1689   0.410407E+03   0.193247E+02   0.504517E-01  -0.316052E+01
  1690   0.408794E+03   0.193593E+02   0.504033E-01  -0.348090E+01
  1691   0.407215E+03   0.193931E+02   0.503555E-01  -0.380420E+01
  1692   0.405661E+03   0.194238E+02   0.503083E-01  -0.412875E+01
  1693   0.404128E+03   0.194535E+02   0.502615E-01  -0.445512E+01
  1694   0.402615E+03   0.194823E+02   0.502152E-01  -0.478458E+01
  1695   0.401138E+03   0.195077E+02   0.501693E-01  -0.511400E+01
  1696   0.399683E+03   0.195328E+02   0.501237E-01  -0.544614E+01
  1697   0.398242E+03   0.195552E+02   0.500785E-01  -0.577934E+01
  1698   0.396839E+03   0.195764E+02   0.500335E-01  -0.611414E+01
  1699   0.395460E+03   0.195955E+02   0.499887E-01  -0.644887E+01
  1700   0.394105E+03   0.196117E+02   0.499440E-01  -0.678556E+01
  1701   0.392767E+03   0.196280E+02   0.498994E-01  -0.712254E+01
  1702   0.391470E+03   0.196414E+02   0.498548E-01  -0.746035E+01
  1703   0.390191E+03   0.196539E+02   0.498102E-01  -0.779953E+01
  1704   0.388939E+03   0.196634E+02   0.497655E-01  -0.813842E+01
  1705   0.387714E+03   0.196720E+02   0.497207E-01  -0.847754E+01
  1706   0.386510E+03   0.196766E+02   0.496757E-01  -0.881671E+01
  1707   0.385342E+03   0.196802E+02   0.496306E-01  -0.915722E+01
  1708   0.384196E+03   0.196828E+02   0.495852E-01  -0.949663E+01
  1709   0.383080E+03   0.196835E+02   0.495395E-01  -0.983623E+01
  1710   0.381987E+03   0.196830E+02   0.494935E-01  -0.101751E+02
  1711   0.380917E+03   0.196806E+02   0.494473E-01  -0.105130E+02
  1712   0.379887E+03   0.196747E+02   0.494006E-01  -0.108512E+02
  1713   0.378875E+03   0.196674E+02   0.493537E-01  -0.111888E+02
  1714   0.377888E+03   0.196588E+02   0.493063E-01  -0.115249E+02
  1715   0.376928E+03   0.196473E+02   0.492587E-01  -0.118614E+02
  1716   0.376009E+03   0.196343E+02   0.492106E-01  -0.121960E+02
  1717   0.375111E+03   0.196190E+02   0.491622E-01  -0.125299E+02
  1718   0.374233E+03   0.196021E+02   0.491135E-01  -0.128629E+02
  1719   0.373392E+03   0.195829E+02   0.490645E-01  -0.131942E+02
  1720   0.372588E+03   0.195620E+02   0.490151E-01  -0.135248E+02
  1721   0.371806E+03   0.195394E+02   0.489655E-01  -0.138533E+02
  1722   0.371063E+03   0.195135E+02   0.489157E-01  -0.141808E+02
  1723   0.370344E+03   0.194858E+02   0.488657E-01  -0.145065E+02
  1724   0.369648E+03   0.194570E+02   0.488156E-01  -0.148308E+02
  1725   0.368983E+03   0.194249E+02   0.487653E-01  -0.151528E+02
  1726   0.368349E+03   0.193918E+02   0.487150E-01  -0.154737E+02
  1727   0.367744E+03   0.193563E+02   0.486647E-01  -0.157919E+02
  1728   0.367162E+03   0.193204E+02   0.486145E-01  -0.161086E+02
  1729   0.366616E+03   0.192822E+02   0.485644E-01  -0.164228E+02
  1730   0.366077E+03   0.192415E+02   0.485144E-01  -0.167337E+02
  1731   0.365573E+03   0.191991E+02   0.484647E-01  -0.170438E+02
  1732   0.365091E+03   0.191550E+02   0.484153E-01  -0.173502E+02
  1733   0.364636E+03   0.191101E+02   0.483662E-01  -0.176547E+02
  1734   0.364201E+03   0.190627E+02   0.483176E-01  -0.179565E+02
  1735   0.363785E+03   0.190145E+02   0.482694E-01  -0.182545E+02
  1736   0.363397E+03   0.189639E+02   0.482218E-01  -0.185515E+02
  1737   0.363027E+03   0.189132E+02   0.481747E-01  -0.188444E+02
  1738   0.362676E+03   0.188602E+02   0.481283E-01  -0.191344E+02
  1739   0.362357E+03   0.188063E+02   0.480826E-01  -0.194220E+02
  1740   0.362042E+03   0.187508E+02   0.480377E-01  -0.197063E+02
  1741   0.361766E+03   0.186937E+02   0.479935E-01  -0.199864E+02
  1742   0.361493E+03   0.186358E+02   0.479502E-01  -0.202650E+02
  1743   0.361244E+03   0.185763E+02   0.479077E-01  -0.205390E+02
  1744   0.361012E+03   0.185160E+02   0.478662E-01  -0.208102E+02
  1745   0.360795E+03   0.184533E+02   0.478255E-01  -0.210779E+02
  1746   0.360595E+03   0.183906E+02   0.477858E-01  -0.213418E+02
  1747   0.360417E+03   0.183270E+02   0.477470E-01  -0.216024E+02
  1748   0.360247E+03   0.182626E+02   0.477092E-01  -0.218596E+02
  1749   0.360093E+03   0.181958E+02   0.476723E-01  -0.221115E+02
  1750   0.359952E+03   0.181283E+02   0.476365E-01  -0.223611E+02
  1751   0.359826E+03   0.180591E+02   0.476015E-01  -0.226072E+02
  1752   0.359721E+03   0.179883E+02   0.475675E-01  -0.228476E+02
  1753   0.359630E+03   0.179160E+02   0.475344E-01  -0.230857E+02
  1754   0.359553E+03   0.178435E+02   0.475022E-01  -0.233190E+02
  1755   0.359488E+03   0.177707E+02   0.474708E-01  -0.235481E+02
  1756   0.359444E+03   0.176957E+02   0.474403E-01  -0.237728E+02
  1757   0.359405E+03   0.176198E+02   0.474105E-01  -0.239936E+02
  1758   0.359371E+03   0.175427E+02   0.473815E-01  -0.242102E+02
  1759   0.359363E+03   0.174646E+02   0.473531E-01  -0.244225E+02
  1760   0.359360E+03   0.173855E+02   0.473254E-01  -0.246295E+02
  1761   0.359368E+03   0.173053E+02   0.472982E-01  -0.248325E+02
  1762   0.359388E+03   0.172240E+02   0.472715E-01  -0.250304E+02
  1763   0.359425E+03   0.171418E+02   0.472453E-01  -0.252231E+02
  1764   0.359481E+03   0.170587E+02   0.472194E-01  -0.254118E+02
  1765   0.359532E+03   0.169743E+02   0.471938E-01  -0.255948E+02
  1766   0.359601E+03   0.168889E+02   0.471685E-01  -0.257734E+02
  1767   0.359679E+03   0.168024E+02   0.471433E-01  -0.259457E+02
  1768   0.359767E+03   0.167149E+02   0.471182E-01  -0.261132E+02
  1769   0.359872E+03   0.166265E+02   0.470931E-01  -0.262762E+02
  1770   0.359978E+03   0.165368E+02   0.470681E-01  -0.264323E+02
  1771   0.360101E+03   0.164463E+02   0.470429E-01  -0.265835E+02
  1772   0.360239E+03   0.163547E+02   0.470175E-01  -0.267296E+02
  1773   0.360371E+03   0.162621E+02   0.469919E-01  -0.268680E+02
  1774   0.360525E+03   0.161685E+02   0.469661E-01  -0.270023E+02
  1775   0.360687E+03   0.160740E+02   0.469399E-01  -0.271300E+02
  1776   0.360864E+03   0.159784E+02   0.469133E-01  -0.272507E+02
  1777   0.361033E+03   0.158820E+02   0.468863E-01  -0.273666E+02
  1778   0.361223E+03   0.157845E+02   0.468589E-01  -0.274753E+02
  1779   0.361419E+03   0.156863E+02   0.468309E-01  -0.275782E+02
  1780   0.361627E+03   0.155873E+02   0.468025E-01  -0.276747E+02
  1781   0.361847E+03   0.154875E+02   0.467735E-01  -0.277652E+02
  1782   0.362056E+03   0.153871E+02   0.467439E-01  -0.278499E+02
  1783   0.362282E+03   0.152861E+02   0.467138E-01  -0.279287E+02
  1784   0.362525E+03   0.151845E+02   0.466832E-01  -0.280007E+02
  1785   0.362762E+03   0.150824E+02   0.466519E-01  -0.280682E+02
  1786   0.363006E+03   0.149799E+02   0.466201E-01  -0.281297E+02
  1787   0.363258E+03   0.148771E+02   0.465878E-01  -0.281850E+02
  1788   0.363517E+03   0.147738E+02   0.465549E-01  -0.282363E+02
  1789   0.363774E+03   0.146704E+02   0.465216E-01  -0.282807E+02
  1790   0.364028E+03   0.145667E+02   0.464878E-01  -0.283203E+02
  1791   0.364294E+03   0.144627E+02   0.464535E-01  -0.283551E+02
  1792   0.364564E+03   0.143588E+02   0.464189E-01  -0.283835E+02
  1793   0.364821E+03   0.142547E+02   0.463840E-01  -0.284070E+02
  1794   0.365096E+03   0.141506E+02   0.463488E-01  -0.284255E+02
  1795   0.365372E+03   0.140467E+02   0.463133E-01  -0.284391E+02
  1796   0.365618E+03   0.139427E+02   0.462777E-01  -0.284468E+02
  1797   0.365901E+03   0.138388E+02   0.462420E-01  -0.284502E+02
  1798   0.366169E+03   0.137350E+02   0.462062E-01  -0.284477E+02
  1799   0.366434E+03   0.136316E+02   0.461704E-01  -0.284408E+02
  1800   0.366705E+03   0.135284E+02   0.461347E-01  -0.284294E+02
  1801   0.366979E+03   0.134254E+02   0.460992E-01  -0.284125E+02
  1802   0.367257E+03   0.133226E+02   0.460639E-01  -0.283912E+02
  1803   0.367523E+03   0.132203E+02   0.460288E-01  -0.283656E+02
  1804   0.367776E+03   0.131182E+02   0.459940E-01  -0.283343E+02
  1805   0.368030E+03   0.130166E+02   0.459597E-01  -0.282988E+02
  1806   0.368291E+03   0.129155E+02   0.459258E-01  -0.282587E+02
  1807   0.368538E+03   0.128149E+02   0.458924E-01  -0.282140E+02
  1808   0.368783E+03   0.127145E+02   0.458595E-01  -0.281647E+02
  1809   0.369026E+03   0.126146E+02   0.458273E-01  -0.281109E+02
  1810   0.369267E+03   0.125153E+02   0.457957E-01  -0.280527E+02
  1811   0.369489E+03   0.124164E+02   0.457647E-01  -0.279900E+02
  1812   0.369714E+03   0.123182E+02   0.457345E-01  -0.279231E+02
  1813   0.369935E+03   0.122205E+02   0.457050E-01  -0.278517E+02
  1814   0.370142E+03   0.121234E+02   0.456763E-01  -0.277760E+02
  1815   0.370351E+03   0.120268E+02   0.456483E-01  -0.276960E+02
  1816   0.370552E+03   0.119308E+02   0.456211E-01  -0.276119E+02
  1817   0.370738E+03   0.118353E+02   0.455947E-01  -0.275232E+02
  1818   0.370915E+03   0.117406E+02   0.455691E-01  -0.274304E+02
  1819   0.371068E+03   0.116465E+02   0.455442E-01  -0.273334E+02
  1820   0.371234E+03   0.115529E+02   0.455200E-01  -0.272322E+02
  1821   0.371395E+03   0.114600E+02   0.454966E-01  -0.271267E+02
  1822   0.371538E+03   0.113677E+02   0.454738E-01  -0.270170E+02
  1823   0.371698E+03   0.112762E+02   0.454517E-01  -0.269031E+02
  1824   0.371823E+03   0.111850E+02   0.454302E-01  -0.267849E+02
  1825   0.371942E+03   0.110945E+02   0.454092E-01  -0.266626E+02
  1826   0.372046E+03   0.110054E+02   0.453888E-01  -0.265360E+02
  1827   0.372149E+03   0.109167E+02   0.453687E-01  -0.264050E+02
  1828   0.372230E+03   0.108285E+02   0.453491E-01  -0.262698E+02
  1829   0.372301E+03   0.107403E+02   0.453298E-01  -0.261302E+02
  1830   0.372361E+03   0.106543E+02   0.453107E-01  -0.259863E+02
  1831   0.372412E+03   0.105683E+02   0.452918E-01  -0.258380E+02
  1832   0.372444E+03   0.104831E+02   0.452730E-01  -0.256854E+02
  1833   0.372471E+03   0.103987E+02   0.452542E-01  -0.255287E+02
  1834   0.372488E+03   0.103144E+02   0.452354E-01  -0.253683E+02
  1835   0.372485E+03   0.102317E+02   0.452164E-01  -0.252038E+02
  1836   0.372469E+03   0.101507E+02   0.451972E-01  -0.250358E+02
  1837   0.372449E+03   0.100684E+02   0.451778E-01  -0.248643E+02
  1838   0.372416E+03   0.998796E+01   0.451580E-01  -0.246895E+02
  1839   0.372362E+03   0.990852E+01   0.451378E-01  -0.245113E+02
  1840   0.372310E+03   0.982871E+01   0.451170E-01  -0.243302E+02
  1841   0.372243E+03   0.975079E+01   0.450958E-01  -0.241459E+02
  1842   0.372163E+03   0.967333E+01   0.450738E-01  -0.239588E+02
  1843   0.372068E+03   0.959638E+01   0.450513E-01  -0.237690E+02
  1844   0.371966E+03   0.952074E+01   0.450279E-01  -0.235764E+02
  1845   0.371871E+03   0.944572E+01   0.450039E-01  -0.233813E+02
  1846   0.371738E+03   0.937211E+01   0.449789E-01  -0.231837E+02
  1847   0.371605E+03   0.929924E+01   0.449532E-01  -0.229839E+02
  1848   0.371455E+03   0.922715E+01   0.449265E-01  -0.227816E+02
  1849   0.371296E+03   0.915591E+01   0.448990E-01  -0.225772E+02
  1850   0.371128E+03   0.908558E+01   0.448705E-01  -0.223707E+02
  1851   0.370927E+03   0.901695E+01   0.448411E-01  -0.221622E+02
  1852   0.370746E+03   0.895010E+01   0.448108E-01  -0.219518E+02
  1853   0.370532E+03   0.888286E+01   0.447795E-01  -0.217395E+02
  1854   0.370315E+03   0.881676E+01   0.447473E-01  -0.215256E+02
  1855   0.370087E+03   0.875114E+01   0.447143E-01  -0.213100E+02
  1856   0.369854E+03   0.868753E+01   0.446803E-01  -0.210927E+02
  1857   0.369601E+03   0.862601E+01   0.446456E-01  -0.208739E+02
  1858   0.369336E+03   0.856439E+01   0.446100E-01  -0.206538E+02
  1859   0.369066E+03   0.850497E+01   0.445737E-01  -0.204323E+02
  1860   0.368774E+03   0.844559E+01   0.445366E-01  -0.202095E+02
  1861   0.368484E+03   0.838852E+01   0.444990E-01  -0.199856E+02
  1862   0.368180E+03   0.833235E+01   0.444607E-01  -0.197605E+02
  1863   0.367846E+03   0.827786E+01   0.444219E-01  -0.195343E+02
  1864   0.367520E+03   0.822586E+01   0.443826E-01  -0.193073E+02
  1865   0.367171E+03   0.817418E+01   0.443430E-01  -0.190793E+02
  1866   0.366820E+03   0.812360E+01   0.443030E-01  -0.188506E+02
  1867   0.366439E+03   0.807492E+01   0.442628E-01  -0.186210E+02
  1868   0.366056E+03   0.802745E+01   0.442223E-01  -0.183910E+02
  1869   0.365663E+03   0.798123E+01   0.441818E-01  -0.181602E+02
  1870   0.365252E+03   0.793706E+01   0.441413E-01  -0.179292E+02
  1871   0.364823E+03   0.789497E+01   0.441008E-01  -0.176976E+02
  1872   0.364391E+03   0.785353E+01   0.440605E-01  -0.174659E+02
  1873   0.363940E+03   0.781426E+01   0.440203E-01  -0.172339E+02
  1874   0.363477E+03   0.777570E+01   0.439804E-01  -0.170018E+02
  1875   0.363002E+03   0.773939E+01   0.439408E-01  -0.167697E+02
  1876   0.362506E+03   0.770461E+01   0.439016E-01  -0.165375E+02
  1877   0.361998E+03   0.767140E+01   0.438628E-01  -0.163056E+02
  1878   0.361468E+03   0.763905E+01   0.438245E-01  -0.160738E+02
  1879   0.360931E+03   0.760833E+01   0.437867E-01  -0.158423E+02
  1880   0.360381E+03   0.757927E+01   0.437495E-01  -0.156113E+02
  1881   0.359815E+03   0.755190E+01   0.437129E-01  -0.153806E+02
  1882   0.359226E+03   0.752698E+01   0.436769E-01  -0.151505E+02
  1883   0.358630E+03   0.750232E+01   0.436416E-01  -0.149211E+02
  1884   0.358017E+03   0.748091E+01   0.436069E-01  -0.146924E+02
  1885   0.357387E+03   0.745980E+01   0.435729E-01  -0.144646E+02
  1886   0.356734E+03   0.744118E+01   0.435395E-01  -0.142376E+02
  1887   0.356065E+03   0.742355E+01   0.435068E-01  -0.140117E+02
  1888   0.355395E+03   0.740686E+01   0.434747E-01  -0.137868E+02
  1889   0.354694E+03   0.739183E+01   0.434433E-01  -0.135631E+02
  1890   0.353986E+03   0.737843E+01   0.434124E-01  -0.133408E+02
  1891   0.353271E+03   0.736662E+01   0.433821E-01  -0.131196E+02
  1892   0.352533E+03   0.735562E+01   0.433522E-01  -0.129001E+02
  1893   0.351782E+03   0.734616E+01   0.433229E-01  -0.126819E+02
  1894   0.351024E+03   0.733746E+01   0.432939E-01  -0.124651E+02
  1895   0.350245E+03   0.733023E+01   0.432652E-01  -0.122501E+02
  1896   0.349460E+03   0.732445E+01   0.432369E-01  -0.120369E+02
  1897   0.348670E+03   0.731861E+01   0.432087E-01  -0.118254E+02
  1898   0.347859E+03   0.731417E+01   0.431807E-01  -0.116158E+02
  1899   0.347044E+03   0.731111E+01   0.431528E-01  -0.114081E+02
  1900   0.346209E+03   0.730793E+01   0.431248E-01  -0.112025E+02
  1901   0.345369E+03   0.730609E+01   0.430967E-01  -0.109990E+02
  1902   0.344526E+03   0.730484E+01   0.430685E-01  -0.107975E+02
  1903   0.343664E+03   0.730417E+01   0.430400E-01  -0.105978E+02
  1904   0.342813E+03   0.730556E+01   0.430112E-01  -0.103999E+02
  1905   0.341923E+03   0.730676E+01   0.429820E-01  -0.102049E+02
  1906   0.341036E+03   0.730852E+01   0.429523E-01  -0.100125E+02
  1907   0.340148E+03   0.731232E+01   0.429220E-01  -0.982104E+01
  1908   0.339249E+03   0.731593E+01   0.428911E-01  -0.963306E+01
  1909   0.338334E+03   0.732009E+01   0.428596E-01  -0.944643E+01
  1910   0.337417E+03   0.732631E+01   0.428272E-01  -0.926275E+01
  1911   0.336498E+03   0.733236E+01   0.427941E-01  -0.908216E+01
  1912   0.335571E+03   0.733898E+01   0.427601E-01  -0.890256E+01
  1913   0.334643E+03   0.734619E+01   0.427251E-01  -0.872555E+01
  1914   0.333699E+03   0.735401E+01   0.426893E-01  -0.855127E+01
  1915   0.332756E+03   0.736319E+01   0.426524E-01  -0.837984E+01
  1916   0.331797E+03   0.737300E+01   0.426146E-01  -0.821064E+01
  1917   0.330845E+03   0.738272E+01   0.425757E-01  -0.804454E+01
  1918   0.329879E+03   0.739460E+01   0.425357E-01  -0.788092E+01
  1919   0.328914E+03   0.740643E+01   0.424947E-01  -0.771991E+01
  1920   0.327942E+03   0.741896E+01   0.424527E-01  -0.756164E+01
  1921   0.326957E+03   0.743297E+01   0.424097E-01  -0.740549E+01
  1922   0.325980E+03   0.744699E+01   0.423656E-01  -0.725234E+01
  1923   0.324989E+03   0.746253E+01   0.423206E-01  -0.710157E+01
  1924   0.323986E+03   0.747886E+01   0.422746E-01  -0.695407E+01
  1925   0.322999E+03   0.749526E+01   0.422277E-01  -0.680996E+01
  1926   0.321992E+03   0.751398E+01   0.421799E-01  -0.666790E+01
  1927   0.320972E+03   0.753355E+01   0.421314E-01  -0.653027E+01
  1928   0.319970E+03   0.755399E+01   0.420820E-01  -0.639275E+01
  1929   0.318948E+03   0.757532E+01   0.420320E-01  -0.626068E+01
  1930   0.317930E+03   0.759754E+01   0.419814E-01  -0.613052E+01
  1931   0.316914E+03   0.761994E+01   0.419302E-01  -0.600389E+01
  1932   0.315887E+03   0.764474E+01   0.418786E-01  -0.588021E+01
