#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   180   0.518468E+04  -0.310518E+02   0.221772E-03  -0.310518E+02   0.728118E+00  -0.595050E-06   0.221772E-03  -0.595050E-06   0.517350E-07
   181   0.520546E+04  -0.301917E+02   0.219746E-03  -0.301917E+02   0.718717E+00  -0.582789E-06   0.219746E-03  -0.582789E-06   0.514474E-07
   182   0.522575E+04  -0.293040E+02   0.217747E-03  -0.293040E+02   0.709659E+00  -0.569909E-06   0.217747E-03  -0.569909E-06   0.511623E-07
   183   0.524548E+04  -0.283904E+02   0.215775E-03  -0.283904E+02   0.700875E+00  -0.556451E-06   0.215775E-03  -0.556451E-06   0.508797E-07
   184   0.526481E+04  -0.274503E+02   0.213829E-03  -0.274503E+02   0.692441E+00  -0.542457E-06   0.213829E-03  -0.542457E-06   0.505995E-07
   185   0.528366E+04  -0.264858E+02   0.211908E-03  -0.264858E+02   0.684509E+00  -0.527969E-06   0.211908E-03  -0.527969E-06   0.503218E-07
   186   0.530165E+04  -0.254941E+02   0.210012E-03  -0.254941E+02   0.676942E+00  -0.513028E-06   0.210012E-03  -0.513028E-06   0.500465E-07
   187   0.531946E+04  -0.244768E+02   0.208140E-03  -0.244768E+02   0.669884E+00  -0.497676E-06   0.208140E-03  -0.497676E-06   0.497737E-07
   188   0.533671E+04  -0.234353E+02   0.206292E-03  -0.234353E+02   0.663324E+00  -0.481955E-06   0.206292E-03  -0.481955E-06   0.495031E-07
   189   0.535333E+04  -0.223684E+02   0.204466E-03  -0.223684E+02   0.657302E+00  -0.465906E-06   0.204466E-03  -0.465906E-06   0.492350E-07
   190   0.536976E+04  -0.212782E+02   0.202662E-03  -0.212782E+02   0.651873E+00  -0.449572E-06   0.202662E-03  -0.449572E-06   0.489691E-07
   191   0.538526E+04  -0.201620E+02   0.200879E-03  -0.201620E+02   0.647064E+00  -0.432995E-06   0.200879E-03  -0.432995E-06   0.487055E-07
   192   0.540036E+04  -0.190219E+02   0.199117E-03  -0.190219E+02   0.642899E+00  -0.416215E-06   0.199117E-03  -0.416215E-06   0.484442E-07
   193   0.541482E+04  -0.178596E+02   0.197375E-03  -0.178596E+02   0.639427E+00  -0.399275E-06   0.197375E-03  -0.399275E-06   0.481851E-07
   194   0.542887E+04  -0.166729E+02   0.195652E-03  -0.166729E+02   0.636681E+00  -0.382216E-06   0.195652E-03  -0.382216E-06   0.479282E-07
   195   0.544229E+04  -0.154640E+02   0.193948E-03  -0.154640E+02   0.634701E+00  -0.365081E-06   0.193948E-03  -0.365081E-06   0.476735E-07
   196   0.545508E+04  -0.142324E+02   0.192261E-03  -0.142324E+02   0.633528E+00  -0.347911E-06   0.192261E-03  -0.347911E-06   0.474210E-07
   197   0.546738E+04  -0.129795E+02   0.190592E-03  -0.129795E+02   0.633210E+00  -0.330748E-06   0.190592E-03  -0.330748E-06   0.471706E-07
   198   0.547912E+04  -0.117048E+02   0.188939E-03  -0.117048E+02   0.633772E+00  -0.313633E-06   0.188939E-03  -0.313633E-06   0.469222E-07
   199   0.549031E+04  -0.104089E+02   0.187302E-03  -0.104089E+02   0.635256E+00  -0.296609E-06   0.187302E-03  -0.296609E-06   0.466760E-07
   200   0.550093E+04  -0.909277E+01   0.185680E-03  -0.909277E+01   0.637693E+00  -0.279716E-06   0.185680E-03  -0.279716E-06   0.464318E-07
   201   0.551093E+04  -0.775568E+01   0.184073E-03  -0.775568E+01   0.641146E+00  -0.262990E-06   0.184073E-03  -0.262990E-06   0.461896E-07
   202   0.552036E+04  -0.639919E+01   0.182480E-03  -0.639919E+01   0.645621E+00  -0.246435E-06   0.182480E-03  -0.246435E-06   0.459494E-07
   203   0.552916E+04  -0.502261E+01   0.180901E-03  -0.502261E+01   0.651177E+00  -0.230048E-06   0.180901E-03  -0.230048E-06   0.457112E-07
   204   0.553726E+04  -0.362895E+01   0.179336E-03  -0.362895E+01   0.657833E+00  -0.213827E-06   0.179336E-03  -0.213827E-06   0.454750E-07
   205   0.554480E+04  -0.221606E+01   0.177786E-03  -0.221606E+01   0.665632E+00  -0.197767E-06   0.177786E-03  -0.197767E-06   0.452407E-07
   206   0.555164E+04  -0.785241E+00   0.176249E-03  -0.785241E+00   0.674610E+00  -0.181867E-06   0.176249E-03  -0.181867E-06   0.450083E-07
   207   0.555792E+04   0.662995E+00   0.174726E-03   0.662995E+00   0.684787E+00  -0.166123E-06   0.174726E-03  -0.166123E-06   0.447779E-07
   208   0.556343E+04   0.212808E+01   0.173217E-03   0.212808E+01   0.696214E+00  -0.150533E-06   0.173217E-03  -0.150533E-06   0.445494E-07
   209   0.556832E+04   0.360958E+01   0.171721E-03   0.360958E+01   0.708910E+00  -0.135094E-06   0.171721E-03  -0.135094E-06   0.443227E-07
   210   0.557258E+04   0.510655E+01   0.170239E-03   0.510655E+01   0.722926E+00  -0.119803E-06   0.170239E-03  -0.119803E-06   0.440979E-07
   211   0.557622E+04   0.661887E+01   0.168770E-03   0.661887E+01   0.738289E+00  -0.104656E-06   0.168770E-03  -0.104656E-06   0.438750E-07
   212   0.557908E+04   0.814556E+01   0.167314E-03   0.814556E+01   0.755029E+00  -0.896514E-07   0.167314E-03  -0.896514E-07   0.436538E-07
   213   0.558141E+04   0.968660E+01   0.165872E-03   0.968660E+01   0.773187E+00  -0.747858E-07   0.165872E-03  -0.747858E-07   0.434345E-07
   214   0.558303E+04   0.112407E+02   0.164443E-03   0.112407E+02   0.792754E+00  -0.600565E-07   0.164443E-03  -0.600565E-07   0.432170E-07
   215   0.558404E+04   0.128072E+02   0.163026E-03   0.128072E+02   0.813922E+00  -0.454605E-07   0.163026E-03  -0.454605E-07   0.430013E-07
   216   0.558436E+04   0.143864E+02   0.161623E-03   0.143864E+02   0.836503E+00  -0.309948E-07   0.161623E-03  -0.309948E-07   0.427873E-07
   217   0.558413E+04   0.159763E+02   0.160232E-03   0.159763E+02   0.860652E+00  -0.166567E-07   0.160232E-03  -0.166567E-07   0.425751E-07
   218   0.558322E+04   0.175770E+02   0.158853E-03   0.175770E+02   0.886366E+00  -0.244319E-08   0.158853E-03  -0.244319E-08   0.423646E-07
   219   0.558169E+04   0.191895E+02   0.157488E-03   0.191895E+02   0.913643E+00   0.116486E-07   0.157488E-03   0.116486E-07   0.421558E-07
   220   0.557955E+04   0.208093E+02   0.156134E-03   0.208093E+02   0.942631E+00   0.256216E-07   0.156134E-03   0.256216E-07   0.419487E-07
   221   0.557679E+04   0.224386E+02   0.154793E-03   0.224386E+02   0.973253E+00   0.394787E-07   0.154793E-03   0.394787E-07   0.417433E-07
   222   0.557343E+04   0.240757E+02   0.153464E-03   0.240757E+02   0.100566E+01   0.532227E-07   0.153464E-03   0.532227E-07   0.415395E-07
   223   0.556931E+04   0.257214E+02   0.152148E-03   0.257214E+02   0.103976E+01   0.668566E-07   0.152148E-03   0.668566E-07   0.413374E-07
   224   0.556472E+04   0.273719E+02   0.150843E-03   0.273719E+02   0.107558E+01   0.803833E-07   0.150843E-03   0.803833E-07   0.411369E-07
   225   0.555946E+04   0.290301E+02   0.149550E-03   0.290301E+02   0.111324E+01   0.938057E-07   0.149550E-03   0.938057E-07   0.409380E-07
   226   0.555358E+04   0.306923E+02   0.148269E-03   0.306923E+02   0.115275E+01   0.107127E-06   0.148269E-03   0.107127E-06   0.407407E-07
   227   0.554703E+04   0.323599E+02   0.146999E-03   0.323599E+02   0.119410E+01   0.120349E-06   0.146999E-03   0.120349E-06   0.405450E-07
   228   0.553995E+04   0.340314E+02   0.145741E-03   0.340314E+02   0.123730E+01   0.133476E-06   0.145741E-03   0.133476E-06   0.403508E-07
   229   0.553226E+04   0.357051E+02   0.144495E-03   0.357051E+02   0.128242E+01   0.146510E-06   0.144495E-03   0.146510E-06   0.401582E-07
   230   0.552390E+04   0.373818E+02   0.143260E-03   0.373818E+02   0.132945E+01   0.159454E-06   0.143260E-03   0.159454E-06   0.399670E-07
   231   0.551486E+04   0.390608E+02   0.142036E-03   0.390608E+02   0.137847E+01   0.172311E-06   0.142036E-03   0.172311E-06   0.397774E-07
   232   0.550530E+04   0.407403E+02   0.140823E-03   0.407403E+02   0.142940E+01   0.185084E-06   0.140823E-03   0.185084E-06   0.395893E-07
   233   0.549514E+04   0.424190E+02   0.139621E-03   0.424190E+02   0.148247E+01   0.197776E-06   0.139621E-03   0.197776E-06   0.394027E-07
   234   0.548423E+04   0.440975E+02   0.138431E-03   0.440975E+02   0.153752E+01   0.210390E-06   0.138431E-03   0.210390E-06   0.392175E-07
   235   0.547280E+04   0.457743E+02   0.137250E-03   0.457743E+02   0.159462E+01   0.222929E-06   0.137250E-03   0.222929E-06   0.390337E-07
   236   0.546069E+04   0.474492E+02   0.136081E-03   0.474492E+02   0.165377E+01   0.235394E-06   0.136081E-03   0.235394E-06   0.388513E-07
   237   0.544800E+04   0.491208E+02   0.134922E-03   0.491208E+02   0.171505E+01   0.247791E-06   0.134922E-03   0.247791E-06   0.386704E-07
   238   0.543471E+04   0.507890E+02   0.133774E-03   0.507890E+02   0.177853E+01   0.260121E-06   0.133774E-03   0.260121E-06   0.384908E-07
   239   0.542090E+04   0.524530E+02   0.132636E-03   0.524530E+02   0.184405E+01   0.272387E-06   0.132636E-03   0.272387E-06   0.383126E-07
   240   0.540635E+04   0.541105E+02   0.131509E-03   0.541105E+02   0.191170E+01   0.284592E-06   0.131509E-03   0.284592E-06   0.381358E-07
   241   0.539136E+04   0.557623E+02   0.130391E-03   0.557623E+02   0.198161E+01   0.296739E-06   0.130391E-03   0.296739E-06   0.379603E-07
   242   0.537579E+04   0.574074E+02   0.129284E-03   0.574074E+02   0.205364E+01   0.308831E-06   0.129284E-03   0.308831E-06   0.377861E-07
   243   0.535962E+04   0.590445E+02   0.128186E-03   0.590445E+02   0.212793E+01   0.320871E-06   0.128186E-03   0.320871E-06   0.376132E-07
   244   0.534287E+04   0.606740E+02   0.127099E-03   0.606740E+02   0.220441E+01   0.332861E-06   0.127099E-03   0.332861E-06   0.374416E-07
   245   0.532553E+04   0.622931E+02   0.126021E-03   0.622931E+02   0.228314E+01   0.344805E-06   0.126021E-03   0.344805E-06   0.372712E-07
   246   0.530768E+04   0.639032E+02   0.124952E-03   0.639032E+02   0.236414E+01   0.356706E-06   0.124952E-03   0.356706E-06   0.371021E-07
   247   0.528932E+04   0.655019E+02   0.123894E-03   0.655019E+02   0.244731E+01   0.368566E-06   0.123894E-03   0.368566E-06   0.369343E-07
   248   0.527037E+04   0.670893E+02   0.122844E-03   0.670893E+02   0.253304E+01   0.380389E-06   0.122844E-03   0.380389E-06   0.367676E-07
   249   0.525100E+04   0.686645E+02   0.121804E-03   0.686645E+02   0.262080E+01   0.392176E-06   0.121804E-03   0.392176E-06   0.366021E-07
   250   0.523104E+04   0.702259E+02   0.120774E-03   0.702259E+02   0.271103E+01   0.403932E-06   0.120774E-03   0.403932E-06   0.364378E-07
   251   0.521066E+04   0.717743E+02   0.119752E-03   0.717743E+02   0.280343E+01   0.415658E-06   0.119752E-03   0.415658E-06   0.362747E-07
   252   0.518962E+04   0.733083E+02   0.118739E-03   0.733083E+02   0.289823E+01   0.427355E-06   0.118739E-03   0.427355E-06   0.361127E-07
   253   0.516830E+04   0.748263E+02   0.117735E-03   0.748263E+02   0.299518E+01   0.439021E-06   0.117735E-03   0.439021E-06   0.359519E-07
   254   0.514640E+04   0.763285E+02   0.116740E-03   0.763285E+02   0.309458E+01   0.450656E-06   0.116740E-03   0.450656E-06   0.357922E-07
   255   0.512401E+04   0.778148E+02   0.115754E-03   0.778148E+02   0.319612E+01   0.462260E-06   0.115754E-03   0.462260E-06   0.356336E-07
   256   0.510118E+04   0.792853E+02   0.114777E-03   0.792853E+02   0.330016E+01   0.473832E-06   0.114777E-03   0.473832E-06   0.354762E-07
   257   0.507794E+04   0.807319E+02   0.113808E-03   0.807319E+02   0.340626E+01   0.485371E-06   0.113808E-03   0.485371E-06   0.353198E-07
   258   0.505419E+04   0.821672E+02   0.112847E-03   0.821672E+02   0.351477E+01   0.496876E-06   0.112847E-03   0.496876E-06   0.351646E-07
   259   0.503002E+04   0.835764E+02   0.111895E-03   0.835764E+02   0.362554E+01   0.508348E-06   0.111895E-03   0.508348E-06   0.350104E-07
   260   0.500550E+04   0.849744E+02   0.110951E-03   0.849744E+02   0.373856E+01   0.519784E-06   0.110951E-03   0.519784E-06   0.348573E-07
   261   0.498049E+04   0.863390E+02   0.110015E-03   0.863390E+02   0.385374E+01   0.531186E-06   0.110015E-03   0.531186E-06   0.347053E-07
   262   0.495498E+04   0.876925E+02   0.109088E-03   0.876925E+02   0.397131E+01   0.542551E-06   0.109088E-03   0.542551E-06   0.345543E-07
   263   0.492935E+04   0.890275E+02   0.108168E-03   0.890275E+02   0.409103E+01   0.553880E-06   0.108168E-03   0.553880E-06   0.344044E-07
   264   0.490315E+04   0.903366E+02   0.107257E-03   0.903366E+02   0.421297E+01   0.565172E-06   0.107257E-03   0.565172E-06   0.342555E-07
   265   0.487646E+04   0.916125E+02   0.106353E-03   0.916125E+02   0.433704E+01   0.576426E-06   0.106353E-03   0.576426E-06   0.341077E-07
   266   0.484951E+04   0.928774E+02   0.105457E-03   0.928774E+02   0.446346E+01   0.587641E-06   0.105457E-03   0.587641E-06   0.339608E-07
   267   0.482206E+04   0.941091E+02   0.104569E-03   0.941091E+02   0.459185E+01   0.598817E-06   0.104569E-03   0.598817E-06   0.338150E-07
   268   0.479427E+04   0.953225E+02   0.103688E-03   0.953225E+02   0.472258E+01   0.609954E-06   0.103688E-03   0.609954E-06   0.336702E-07
   269   0.476600E+04   0.965103E+02   0.102815E-03   0.965103E+02   0.485533E+01   0.621050E-06   0.102815E-03   0.621050E-06   0.335264E-07
   270   0.473754E+04   0.976724E+02   0.101950E-03   0.976724E+02   0.499018E+01   0.632105E-06   0.101950E-03   0.632105E-06   0.333836E-07
   271   0.470866E+04   0.988089E+02   0.101091E-03   0.988089E+02   0.512704E+01   0.643118E-06   0.101091E-03   0.643118E-06   0.332417E-07
   272   0.467959E+04   0.999125E+02   0.100240E-03   0.999125E+02   0.526620E+01   0.654090E-06   0.100240E-03   0.654090E-06   0.331008E-07
   273   0.465012E+04   0.100998E+03   0.993960E-04   0.100998E+03   0.540706E+01   0.665018E-06   0.993960E-04   0.665018E-06   0.329609E-07
   274   0.462039E+04   0.102043E+03   0.985591E-04   0.102043E+03   0.555020E+01   0.675903E-06   0.985591E-04   0.675903E-06   0.328219E-07
   275   0.459032E+04   0.103070E+03   0.977291E-04   0.103070E+03   0.569510E+01   0.686744E-06   0.977291E-04   0.686744E-06   0.326838E-07
   276   0.456007E+04   0.104057E+03   0.969060E-04   0.104057E+03   0.584197E+01   0.697539E-06   0.969060E-04   0.697539E-06   0.325467E-07
   277   0.452941E+04   0.105026E+03   0.960897E-04   0.105026E+03   0.599081E+01   0.708290E-06   0.960897E-04   0.708290E-06   0.324105E-07
   278   0.449857E+04   0.105955E+03   0.952802E-04   0.105955E+03   0.614152E+01   0.718994E-06   0.952802E-04   0.718994E-06   0.322752E-07
   279   0.446747E+04   0.106851E+03   0.944772E-04   0.106851E+03   0.629404E+01   0.729652E-06   0.944772E-04   0.729652E-06   0.321408E-07
   280   0.443612E+04   0.107729E+03   0.936808E-04   0.107729E+03   0.644834E+01   0.740262E-06   0.936808E-04   0.740262E-06   0.320072E-07
   281   0.440466E+04   0.108567E+03   0.928908E-04   0.108567E+03   0.660450E+01   0.750825E-06   0.928908E-04   0.750825E-06   0.318746E-07
   282   0.437281E+04   0.109373E+03   0.921072E-04   0.109373E+03   0.676221E+01   0.761339E-06   0.921072E-04   0.761339E-06   0.317428E-07
   283   0.434085E+04   0.110146E+03   0.913298E-04   0.110146E+03   0.692169E+01   0.771803E-06   0.913298E-04   0.771803E-06   0.316119E-07
   284   0.430871E+04   0.110886E+03   0.905586E-04   0.110886E+03   0.708285E+01   0.782218E-06   0.905586E-04   0.782218E-06   0.314819E-07
   285   0.427640E+04   0.111594E+03   0.897935E-04   0.111594E+03   0.724569E+01   0.792583E-06   0.897935E-04   0.792583E-06   0.313527E-07
   286   0.424383E+04   0.112263E+03   0.890344E-04   0.112263E+03   0.741005E+01   0.802896E-06   0.890344E-04   0.802896E-06   0.312243E-07
   287   0.421110E+04   0.112906E+03   0.882813E-04   0.112906E+03   0.757591E+01   0.813157E-06   0.882813E-04   0.813157E-06   0.310968E-07
   288   0.417827E+04   0.113509E+03   0.875339E-04   0.113509E+03   0.774328E+01   0.823366E-06   0.875339E-04   0.823366E-06   0.309700E-07
   289   0.414526E+04   0.114081E+03   0.867923E-04   0.114081E+03   0.791207E+01   0.833523E-06   0.867923E-04   0.833523E-06   0.308441E-07
   290   0.411216E+04   0.114619E+03   0.860563E-04   0.114619E+03   0.808212E+01   0.843625E-06   0.860563E-04   0.843625E-06   0.307190E-07
   291   0.407896E+04   0.115111E+03   0.853259E-04   0.115111E+03   0.825417E+01   0.853673E-06   0.853259E-04   0.853673E-06   0.305947E-07
   292   0.404537E+04   0.115578E+03   0.846009E-04   0.115578E+03   0.842710E+01   0.863667E-06   0.846009E-04   0.863667E-06   0.304711E-07
   293   0.401199E+04   0.115999E+03   0.838814E-04   0.115999E+03   0.860052E+01   0.873604E-06   0.838814E-04   0.873604E-06   0.303483E-07
   294   0.397836E+04   0.116394E+03   0.831671E-04   0.116394E+03   0.877592E+01   0.883486E-06   0.831671E-04   0.883486E-06   0.302263E-07
   295   0.394486E+04   0.116743E+03   0.824581E-04   0.116743E+03   0.895179E+01   0.893311E-06   0.824581E-04   0.893311E-06   0.301050E-07
   296   0.391113E+04   0.117059E+03   0.817541E-04   0.117059E+03   0.912963E+01   0.903078E-06   0.817541E-04   0.903078E-06   0.299844E-07
   297   0.387738E+04   0.117344E+03   0.810552E-04   0.117344E+03   0.930718E+01   0.912788E-06   0.810552E-04   0.912788E-06   0.298646E-07
   298   0.384346E+04   0.117581E+03   0.803612E-04   0.117581E+03   0.948668E+01   0.922438E-06   0.803612E-04   0.922438E-06   0.297455E-07
   299   0.380961E+04   0.117780E+03   0.796721E-04   0.117780E+03   0.966736E+01   0.932030E-06   0.796721E-04   0.932030E-06   0.296272E-07
   300   0.377567E+04   0.117939E+03   0.789878E-04   0.117939E+03   0.984774E+01   0.941561E-06   0.789878E-04   0.941561E-06   0.295095E-07
   301   0.374171E+04   0.118066E+03   0.783081E-04   0.118066E+03   0.100293E+02   0.951031E-06   0.783081E-04   0.951031E-06   0.293925E-07
   302   0.370782E+04   0.118162E+03   0.776331E-04   0.118162E+03   0.102113E+02   0.960437E-06   0.776331E-04   0.960437E-06   0.292762E-07
   303   0.367392E+04   0.118211E+03   0.769628E-04   0.118211E+03   0.103944E+02   0.969773E-06   0.769628E-04   0.969773E-06   0.291606E-07
   304   0.364000E+04   0.118214E+03   0.762971E-04   0.118214E+03   0.105787E+02   0.979035E-06   0.762971E-04   0.979035E-06   0.290457E-07
   305   0.360615E+04   0.118185E+03   0.756362E-04   0.118185E+03   0.107627E+02   0.988220E-06   0.756362E-04   0.988220E-06   0.289314E-07
   306   0.357228E+04   0.118118E+03   0.749799E-04   0.118118E+03   0.109471E+02   0.997323E-06   0.749799E-04   0.997323E-06   0.288178E-07
   307   0.353847E+04   0.118005E+03   0.743283E-04   0.118005E+03   0.111319E+02   0.100634E-05   0.743283E-04   0.100634E-05   0.287049E-07
   308   0.350472E+04   0.117868E+03   0.736814E-04   0.117868E+03   0.113186E+02   0.101526E-05   0.736814E-04   0.101526E-05   0.285927E-07
   309   0.347111E+04   0.117678E+03   0.730392E-04   0.117678E+03   0.115042E+02   0.102410E-05   0.730392E-04   0.102410E-05   0.284810E-07
   310   0.343748E+04   0.117457E+03   0.724017E-04   0.117457E+03   0.116895E+02   0.103283E-05   0.724017E-04   0.103283E-05   0.283701E-07
   311   0.340398E+04   0.117190E+03   0.717688E-04   0.117190E+03   0.118766E+02   0.104145E-05   0.717688E-04   0.104145E-05   0.282598E-07
   312   0.337062E+04   0.116893E+03   0.711407E-04   0.116893E+03   0.120626E+02   0.104997E-05   0.711407E-04   0.104997E-05   0.281501E-07
   313   0.333731E+04   0.116550E+03   0.705172E-04   0.116550E+03   0.122490E+02   0.105838E-05   0.705172E-04   0.105838E-05   0.280410E-07
   314   0.330413E+04   0.116177E+03   0.698984E-04   0.116177E+03   0.124358E+02   0.106667E-05   0.698984E-04   0.106667E-05   0.279326E-07
   315   0.327109E+04   0.115759E+03   0.692843E-04   0.115759E+03   0.126215E+02   0.107484E-05   0.692843E-04   0.107484E-05   0.278248E-07
   316   0.323818E+04   0.115303E+03   0.686749E-04   0.115303E+03   0.128076E+02   0.108288E-05   0.686749E-04   0.108288E-05   0.277177E-07
   317   0.320540E+04   0.114810E+03   0.680702E-04   0.114810E+03   0.129925E+02   0.109080E-05   0.680702E-04   0.109080E-05   0.276111E-07
   318   0.317275E+04   0.114280E+03   0.674702E-04   0.114280E+03   0.131785E+02   0.109858E-05   0.674702E-04   0.109858E-05   0.275051E-07
