#    L    TT             EE             BB             TE          
   396   0.169920E+04   0.210607E+02   0.344247E-01   0.738833E+01
   397   0.169332E+04   0.210546E+02   0.345253E-01   0.552403E+01
   398   0.168785E+04   0.210446E+02   0.346264E-01   0.366683E+01
   399   0.168279E+04   0.210307E+02   0.347280E-01   0.181746E+01
   400   0.167813E+04   0.210131E+02   0.348303E-01  -0.233369E-01
   401   0.167387E+04   0.209917E+02   0.349331E-01  -0.185485E+01
   402   0.167001E+04   0.209664E+02   0.350365E-01  -0.367632E+01
   403   0.166654E+04   0.209374E+02   0.351405E-01  -0.548702E+01
   404   0.166347E+04   0.209046E+02   0.352452E-01  -0.728620E+01
   405   0.166078E+04   0.208680E+02   0.353505E-01  -0.907311E+01
   406   0.165848E+04   0.208277E+02   0.354564E-01  -0.108471E+02
   407   0.165656E+04   0.207837E+02   0.355631E-01  -0.126073E+02
   408   0.165501E+04   0.207359E+02   0.356704E-01  -0.143531E+02
   409   0.165382E+04   0.206845E+02   0.357784E-01  -0.160836E+02
   410   0.165301E+04   0.206294E+02   0.358871E-01  -0.177982E+02
   411   0.165255E+04   0.205706E+02   0.359965E-01  -0.194963E+02
   412   0.165245E+04   0.205083E+02   0.361067E-01  -0.211771E+02
   413   0.165270E+04   0.204423E+02   0.362176E-01  -0.228402E+02
   414   0.165330E+04   0.203728E+02   0.363293E-01  -0.244848E+02
   415   0.165423E+04   0.202999E+02   0.364418E-01  -0.261105E+02
   416   0.165551E+04   0.202234E+02   0.365550E-01  -0.277165E+02
   417   0.165711E+04   0.201435E+02   0.366690E-01  -0.293022E+02
   418   0.165905E+04   0.200602E+02   0.367839E-01  -0.308671E+02
   419   0.166131E+04   0.199736E+02   0.368995E-01  -0.324104E+02
   420   0.166389E+04   0.198835E+02   0.370160E-01  -0.339316E+02
   421   0.166678E+04   0.197902E+02   0.371332E-01  -0.354301E+02
   422   0.166998E+04   0.196936E+02   0.372514E-01  -0.369051E+02
   423   0.167349E+04   0.195936E+02   0.373703E-01  -0.383561E+02
   424   0.167730E+04   0.194905E+02   0.374901E-01  -0.397825E+02
   425   0.168140E+04   0.193841E+02   0.376108E-01  -0.411837E+02
   426   0.168579E+04   0.192747E+02   0.377323E-01  -0.425596E+02
   427   0.169045E+04   0.191623E+02   0.378547E-01  -0.439096E+02
   428   0.169539E+04   0.190469E+02   0.379780E-01  -0.452333E+02
   429   0.170059E+04   0.189287E+02   0.381022E-01  -0.465303E+02
   430   0.170604E+04   0.188077E+02   0.382272E-01  -0.478002E+02
   431   0.171175E+04   0.186840E+02   0.383531E-01  -0.490426E+02
   432   0.171770E+04   0.185577E+02   0.384799E-01  -0.502571E+02
   433   0.172389E+04   0.184287E+02   0.386076E-01  -0.514432E+02
   434   0.173032E+04   0.182973E+02   0.387361E-01  -0.526006E+02
   435   0.173697E+04   0.181633E+02   0.388655E-01  -0.537287E+02
   436   0.174386E+04   0.180270E+02   0.389958E-01  -0.548272E+02
   437   0.175096E+04   0.178882E+02   0.391270E-01  -0.558958E+02
   438   0.175828E+04   0.177472E+02   0.392591E-01  -0.569339E+02
   439   0.176581E+04   0.176039E+02   0.393920E-01  -0.579411E+02
   440   0.177354E+04   0.174584E+02   0.395258E-01  -0.589174E+02
   441   0.178146E+04   0.173108E+02   0.396605E-01  -0.598623E+02
   442   0.178956E+04   0.171612E+02   0.397960E-01  -0.607755E+02
   443   0.179783E+04   0.170097E+02   0.399324E-01  -0.616568E+02
   444   0.180627E+04   0.168564E+02   0.400696E-01  -0.625058E+02
   445   0.181486E+04   0.167012E+02   0.402077E-01  -0.633223E+02
   446   0.182361E+04   0.165445E+02   0.403466E-01  -0.641060E+02
   447   0.183249E+04   0.163860E+02   0.404863E-01  -0.648570E+02
   448   0.184153E+04   0.162261E+02   0.406268E-01  -0.655751E+02
   449   0.185070E+04   0.160648E+02   0.407681E-01  -0.662601E+02
   450   0.186000E+04   0.159021E+02   0.409102E-01  -0.669121E+02
   451   0.186942E+04   0.157382E+02   0.410531E-01  -0.675309E+02
   452   0.187898E+04   0.155731E+02   0.411967E-01  -0.681162E+02
   453   0.188864E+04   0.154070E+02   0.413412E-01  -0.686680E+02
   454   0.189841E+04   0.152398E+02   0.414863E-01  -0.691859E+02
   455   0.190827E+04   0.150717E+02   0.416322E-01  -0.696699E+02
   456   0.191822E+04   0.149028E+02   0.417788E-01  -0.701196E+02
   457   0.192825E+04   0.147331E+02   0.419261E-01  -0.705350E+02
   458   0.193834E+04   0.145628E+02   0.420742E-01  -0.709158E+02
   459   0.194848E+04   0.143919E+02   0.422229E-01  -0.712619E+02
   460   0.195869E+04   0.142205E+02   0.423722E-01  -0.715735E+02
   461   0.196893E+04   0.140486E+02   0.425223E-01  -0.718497E+02
   462   0.197922E+04   0.138766E+02   0.426729E-01  -0.720929E+02
   463   0.198955E+04   0.137044E+02   0.428242E-01  -0.723016E+02
   464   0.199993E+04   0.135321E+02   0.429761E-01  -0.724764E+02
   465   0.201033E+04   0.133599E+02   0.431286E-01  -0.726173E+02
   466   0.202077E+04   0.131878E+02   0.432816E-01  -0.727251E+02
   467   0.203123E+04   0.130160E+02   0.434353E-01  -0.727991E+02
   468   0.204169E+04   0.128445E+02   0.435894E-01  -0.728398E+02
   469   0.205217E+04   0.126734E+02   0.437441E-01  -0.728475E+02
   470   0.206264E+04   0.125028E+02   0.438994E-01  -0.728219E+02
   471   0.207309E+04   0.123328E+02   0.440551E-01  -0.727624E+02
   472   0.208352E+04   0.121636E+02   0.442113E-01  -0.726705E+02
   473   0.209391E+04   0.119951E+02   0.443680E-01  -0.725446E+02
   474   0.210427E+04   0.118275E+02   0.445251E-01  -0.723870E+02
   475   0.211459E+04   0.116609E+02   0.446826E-01  -0.721961E+02
   476   0.212487E+04   0.114954E+02   0.448406E-01  -0.719727E+02
   477   0.213509E+04   0.113310E+02   0.449990E-01  -0.717175E+02
   478   0.214526E+04   0.111679E+02   0.451577E-01  -0.714305E+02
   479   0.215539E+04   0.110062E+02   0.453168E-01  -0.711127E+02
   480   0.216545E+04   0.108460E+02   0.454763E-01  -0.707635E+02
   481   0.217545E+04   0.106873E+02   0.456360E-01  -0.703836E+02
   482   0.218537E+04   0.105303E+02   0.457961E-01  -0.699734E+02
   483   0.219521E+04   0.103750E+02   0.459565E-01  -0.695331E+02
   484   0.220496E+04   0.102216E+02   0.461172E-01  -0.690631E+02
   485   0.221461E+04   0.100701E+02   0.462781E-01  -0.685637E+02
   486   0.222416E+04   0.992067E+01   0.464392E-01  -0.680353E+02
   487   0.223359E+04   0.977327E+01   0.466005E-01  -0.674782E+02
   488   0.224291E+04   0.962816E+01   0.467621E-01  -0.668929E+02
   489   0.225212E+04   0.948525E+01   0.469238E-01  -0.662799E+02
   490   0.226120E+04   0.934475E+01   0.470857E-01  -0.656396E+02
   491   0.227016E+04   0.920675E+01   0.472477E-01  -0.649726E+02
   492   0.227899E+04   0.907122E+01   0.474098E-01  -0.642792E+02
   493   0.228770E+04   0.893832E+01   0.475720E-01  -0.635602E+02
   494   0.229628E+04   0.880818E+01   0.477343E-01  -0.628156E+02
   495   0.230472E+04   0.868086E+01   0.478966E-01  -0.620463E+02
   496   0.231302E+04   0.855637E+01   0.480589E-01  -0.612527E+02
   497   0.232116E+04   0.843484E+01   0.482213E-01  -0.604352E+02
   498   0.232916E+04   0.831634E+01   0.483836E-01  -0.595945E+02
   499   0.233699E+04   0.820094E+01   0.485459E-01  -0.587311E+02
   500   0.234466E+04   0.808878E+01   0.487081E-01  -0.578453E+02
   501   0.235215E+04   0.797985E+01   0.488702E-01  -0.569378E+02
   502   0.235948E+04   0.787429E+01   0.490322E-01  -0.560093E+02
   503   0.236661E+04   0.777211E+01   0.491941E-01  -0.550602E+02
   504   0.237357E+04   0.767352E+01   0.493558E-01  -0.540914E+02
   505   0.238036E+04   0.757844E+01   0.495173E-01  -0.531033E+02
   506   0.238696E+04   0.748703E+01   0.496786E-01  -0.520968E+02
   507   0.239337E+04   0.739937E+01   0.498396E-01  -0.510723E+02
   508   0.239960E+04   0.731552E+01   0.500004E-01  -0.500306E+02
   509   0.240563E+04   0.723555E+01   0.501609E-01  -0.489723E+02
   510   0.241149E+04   0.715951E+01   0.503211E-01  -0.478981E+02
   511   0.241714E+04   0.708747E+01   0.504809E-01  -0.468086E+02
   512   0.242260E+04   0.701948E+01   0.506404E-01  -0.457044E+02
   513   0.242786E+04   0.695562E+01   0.507995E-01  -0.445863E+02
   514   0.243292E+04   0.689593E+01   0.509582E-01  -0.434548E+02
   515   0.243777E+04   0.684047E+01   0.511164E-01  -0.423106E+02
   516   0.244243E+04   0.678930E+01   0.512742E-01  -0.411544E+02
   517   0.244687E+04   0.674247E+01   0.514314E-01  -0.399869E+02
   518   0.245109E+04   0.670003E+01   0.515882E-01  -0.388087E+02
   519   0.245511E+04   0.666203E+01   0.517444E-01  -0.376207E+02
   520   0.245890E+04   0.662851E+01   0.519000E-01  -0.364234E+02
   521   0.246248E+04   0.659954E+01   0.520550E-01  -0.352175E+02
   522   0.246583E+04   0.657516E+01   0.522095E-01  -0.340037E+02
   523   0.246895E+04   0.655541E+01   0.523632E-01  -0.327827E+02
   524   0.247186E+04   0.654030E+01   0.525163E-01  -0.315553E+02
   525   0.247453E+04   0.652989E+01   0.526687E-01  -0.303221E+02
   526   0.247698E+04   0.652419E+01   0.528204E-01  -0.290837E+02
   527   0.247921E+04   0.652324E+01   0.529714E-01  -0.278409E+02
   528   0.248122E+04   0.652708E+01   0.531216E-01  -0.265944E+02
   529   0.248301E+04   0.653572E+01   0.532710E-01  -0.253448E+02
   530   0.248457E+04   0.654918E+01   0.534196E-01  -0.240930E+02
   531   0.248591E+04   0.656750E+01   0.535674E-01  -0.228395E+02
   532   0.248703E+04   0.659069E+01   0.537143E-01  -0.215854E+02
   533   0.248792E+04   0.661875E+01   0.538604E-01  -0.203312E+02
   534   0.248859E+04   0.665172E+01   0.540056E-01  -0.190777E+02
   535   0.248904E+04   0.668962E+01   0.541499E-01  -0.178256E+02
   536   0.248926E+04   0.673245E+01   0.542932E-01  -0.165758E+02
   537   0.248926E+04   0.678022E+01   0.544356E-01  -0.153288E+02
   538   0.248903E+04   0.683295E+01   0.545771E-01  -0.140855E+02
   539   0.248859E+04   0.689061E+01   0.547175E-01  -0.128465E+02
   540   0.248792E+04   0.695323E+01   0.548570E-01  -0.116125E+02
   541   0.248704E+04   0.702080E+01   0.549955E-01  -0.103841E+02
   542   0.248595E+04   0.709333E+01   0.551329E-01  -0.916221E+01
   543   0.248463E+04   0.717080E+01   0.552693E-01  -0.794736E+01
   544   0.248310E+04   0.725322E+01   0.554047E-01  -0.674025E+01
   545   0.248136E+04   0.734056E+01   0.555389E-01  -0.554151E+01
   546   0.247941E+04   0.743282E+01   0.556721E-01  -0.435177E+01
   547   0.247724E+04   0.752997E+01   0.558042E-01  -0.317170E+01
   548   0.247487E+04   0.763193E+01   0.559352E-01  -0.200190E+01
   549   0.247229E+04   0.773885E+01   0.560651E-01  -0.843031E+00
   550   0.246949E+04   0.785051E+01   0.561938E-01   0.304273E+00
   551   0.246651E+04   0.796705E+01   0.563214E-01   0.143935E+01
   552   0.246331E+04   0.808833E+01   0.564479E-01   0.256151E+01
   553   0.245992E+04   0.821436E+01   0.565731E-01   0.367007E+01
   554   0.245634E+04   0.834513E+01   0.566973E-01   0.476434E+01
   555   0.245257E+04   0.848058E+01   0.568202E-01   0.584365E+01
   556   0.244859E+04   0.862072E+01   0.569419E-01   0.690728E+01
   557   0.244445E+04   0.876546E+01   0.570625E-01   0.795463E+01
   558   0.244012E+04   0.891482E+01   0.571818E-01   0.898498E+01
   559   0.243560E+04   0.906874E+01   0.573000E-01   0.999784E+01
   560   0.243090E+04   0.922720E+01   0.574169E-01   0.109926E+02
   561   0.242604E+04   0.939007E+01   0.575326E-01   0.119685E+02
   562   0.242099E+04   0.955743E+01   0.576470E-01   0.129253E+02
   563   0.241577E+04   0.972914E+01   0.577603E-01   0.138621E+02
   564   0.241039E+04   0.990520E+01   0.578722E-01   0.147785E+02
   565   0.240484E+04   0.100855E+02   0.579830E-01   0.156739E+02
   566   0.239913E+04   0.102702E+02   0.580925E-01   0.165479E+02
   567   0.239326E+04   0.104589E+02   0.582007E-01   0.173998E+02
   568   0.238722E+04   0.106517E+02   0.583077E-01   0.182292E+02
   569   0.238104E+04   0.108486E+02   0.584134E-01   0.190356E+02
   570   0.237470E+04   0.110495E+02   0.585178E-01   0.198185E+02
   571   0.236821E+04   0.112543E+02   0.586210E-01   0.205775E+02
   572   0.236157E+04   0.114629E+02   0.587228E-01   0.213121E+02
   573   0.235480E+04   0.116753E+02   0.588235E-01   0.220219E+02
   574   0.234789E+04   0.118914E+02   0.589228E-01   0.227065E+02
   575   0.234085E+04   0.121112E+02   0.590209E-01   0.233657E+02
   576   0.233368E+04   0.123345E+02   0.591176E-01   0.239990E+02
   577   0.232640E+04   0.125614E+02   0.592131E-01   0.246059E+02
   578   0.231900E+04   0.127916E+02   0.593073E-01   0.251862E+02
   579   0.231148E+04   0.130252E+02   0.594003E-01   0.257395E+02
   580   0.230386E+04   0.132619E+02   0.594919E-01   0.262655E+02
   581   0.229614E+04   0.135019E+02   0.595823E-01   0.267638E+02
   582   0.228832E+04   0.137449E+02   0.596714E-01   0.272340E+02
   583   0.228040E+04   0.139910E+02   0.597592E-01   0.276758E+02
   584   0.227239E+04   0.142399E+02   0.598457E-01   0.280888E+02
   585   0.226430E+04   0.144916E+02   0.599310E-01   0.284728E+02
   586   0.225612E+04   0.147461E+02   0.600150E-01   0.288274E+02
   587   0.224786E+04   0.150032E+02   0.600977E-01   0.291525E+02
   588   0.223954E+04   0.152628E+02   0.601792E-01   0.294477E+02
   589   0.223113E+04   0.155249E+02   0.602594E-01   0.297131E+02
   590   0.222267E+04   0.157893E+02   0.603383E-01   0.299481E+02
   591   0.221415E+04   0.160559E+02   0.604160E-01   0.301528E+02
   592   0.220558E+04   0.163247E+02   0.604925E-01   0.303268E+02
   593   0.219695E+04   0.165955E+02   0.605677E-01   0.304700E+02
   594   0.218827E+04   0.168682E+02   0.606418E-01   0.305823E+02
   595   0.217955E+04   0.171428E+02   0.607146E-01   0.306636E+02
   596   0.217079E+04   0.174191E+02   0.607861E-01   0.307137E+02
   597   0.216200E+04   0.176970E+02   0.608565E-01   0.307325E+02
   598   0.215317E+04   0.179763E+02   0.609258E-01   0.307200E+02
   599   0.214432E+04   0.182572E+02   0.609938E-01   0.306760E+02
   600   0.213545E+04   0.185393E+02   0.610607E-01   0.306004E+02
   601   0.212656E+04   0.188225E+02   0.611264E-01   0.304934E+02
   602   0.211765E+04   0.191069E+02   0.611910E-01   0.303549E+02
   603   0.210875E+04   0.193922E+02   0.612544E-01   0.301849E+02
   604   0.209983E+04   0.196784E+02   0.613168E-01   0.299833E+02
   605   0.209091E+04   0.199653E+02   0.613780E-01   0.297502E+02
   606   0.208201E+04   0.202528E+02   0.614382E-01   0.294855E+02
   607   0.207310E+04   0.205409E+02   0.614973E-01   0.291893E+02
   608   0.206421E+04   0.208293E+02   0.615553E-01   0.288615E+02
   609   0.205535E+04   0.211181E+02   0.616124E-01   0.285024E+02
   610   0.204650E+04   0.214070E+02   0.616684E-01   0.281120E+02
   611   0.203768E+04   0.216959E+02   0.617234E-01   0.276902E+02
   612   0.202889E+04   0.219847E+02   0.617774E-01   0.272371E+02
   613   0.202013E+04   0.222734E+02   0.618305E-01   0.267529E+02
   614   0.201143E+04   0.225617E+02   0.618827E-01   0.262378E+02
   615   0.200275E+04   0.228496E+02   0.619339E-01   0.256918E+02
   616   0.199414E+04   0.231369E+02   0.619842E-01   0.251155E+02
   617   0.198558E+04   0.234237E+02   0.620337E-01   0.245088E+02
   618   0.197707E+04   0.237098E+02   0.620823E-01   0.238722E+02
   619   0.196863E+04   0.239949E+02   0.621301E-01   0.232059E+02
   620   0.196025E+04   0.242792E+02   0.621770E-01   0.225100E+02
   621   0.195195E+04   0.245625E+02   0.622232E-01   0.217849E+02
   622   0.194373E+04   0.248446E+02   0.622686E-01   0.210307E+02
   623   0.193558E+04   0.251254E+02   0.623133E-01   0.202479E+02
   624   0.192751E+04   0.254049E+02   0.623572E-01   0.194366E+02
   625   0.191953E+04   0.256828E+02   0.624004E-01   0.185971E+02
   626   0.191165E+04   0.259591E+02   0.624430E-01   0.177296E+02
   627   0.190385E+04   0.262337E+02   0.624849E-01   0.168344E+02
   628   0.189616E+04   0.265063E+02   0.625262E-01   0.159119E+02
   629   0.188856E+04   0.267770E+02   0.625669E-01   0.149624E+02
   630   0.188108E+04   0.270457E+02   0.626071E-01   0.139864E+02
   631   0.187369E+04   0.273121E+02   0.626466E-01   0.129842E+02
   632   0.186642E+04   0.275763E+02   0.626857E-01   0.119562E+02
   633   0.185927E+04   0.278381E+02   0.627242E-01   0.109028E+02
   634   0.185223E+04   0.280973E+02   0.627622E-01   0.982429E+01
   635   0.184531E+04   0.283539E+02   0.627998E-01   0.872127E+01
   636   0.183852E+04   0.286078E+02   0.628370E-01   0.759413E+01
   637   0.183186E+04   0.288589E+02   0.628737E-01   0.644333E+01
   638   0.182532E+04   0.291071E+02   0.629101E-01   0.526935E+01
   639   0.181892E+04   0.293523E+02   0.629461E-01   0.407263E+01
   640   0.181265E+04   0.295943E+02   0.629818E-01   0.285364E+01
   641   0.180653E+04   0.298332E+02   0.630171E-01   0.161286E+01
   642   0.180054E+04   0.300688E+02   0.630522E-01   0.350817E+00
   643   0.179470E+04   0.303009E+02   0.630869E-01  -0.931940E+00
   644   0.178900E+04   0.305296E+02   0.631215E-01  -0.223486E+01
   645   0.178345E+04   0.307546E+02   0.631558E-01  -0.355739E+01
   646   0.177806E+04   0.309759E+02   0.631899E-01  -0.489901E+01
   647   0.177282E+04   0.311933E+02   0.632239E-01  -0.625909E+01
   648   0.176773E+04   0.314068E+02   0.632577E-01  -0.763721E+01
   649   0.176279E+04   0.316163E+02   0.632913E-01  -0.903261E+01
   650   0.175802E+04   0.318218E+02   0.633249E-01  -0.104448E+02
   651   0.175341E+04   0.320231E+02   0.633583E-01  -0.118732E+02
   652   0.174896E+04   0.322203E+02   0.633917E-01  -0.133170E+02
   653   0.174467E+04   0.324133E+02   0.634251E-01  -0.147758E+02
   654   0.174056E+04   0.326020E+02   0.634584E-01  -0.162490E+02
   655   0.173662E+04   0.327862E+02   0.634918E-01  -0.177359E+02
   656   0.173284E+04   0.329661E+02   0.635251E-01  -0.192358E+02
   657   0.172924E+04   0.331415E+02   0.635586E-01  -0.207482E+02
   658   0.172581E+04   0.333123E+02   0.635920E-01  -0.222724E+02
   659   0.172256E+04   0.334784E+02   0.636256E-01  -0.238077E+02
   660   0.171948E+04   0.336397E+02   0.636593E-01  -0.253534E+02
   661   0.171658E+04   0.337963E+02   0.636931E-01  -0.269090E+02
   662   0.171387E+04   0.339478E+02   0.637271E-01  -0.284738E+02
   663   0.171133E+04   0.340945E+02   0.637613E-01  -0.300470E+02
   664   0.170898E+04   0.342361E+02   0.637956E-01  -0.316280E+02
   665   0.170680E+04   0.343726E+02   0.638302E-01  -0.332161E+02
   666   0.170481E+04   0.345040E+02   0.638650E-01  -0.348108E+02
   667   0.170300E+04   0.346303E+02   0.639001E-01  -0.364111E+02
   668   0.170138E+04   0.347513E+02   0.639354E-01  -0.380165E+02
   669   0.169993E+04   0.348669E+02   0.639711E-01  -0.396264E+02
   670   0.169868E+04   0.349773E+02   0.640070E-01  -0.412399E+02
   671   0.169761E+04   0.350823E+02   0.640434E-01  -0.428565E+02
   672   0.169673E+04   0.351818E+02   0.640801E-01  -0.444755E+02
   673   0.169603E+04   0.352760E+02   0.641171E-01  -0.460961E+02
