#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.555355E+04   0.119419E+01   0.120706E-01   0.318728E+02   0.439518E-07   0.111703E-03   0.119306E-06
   232   0.554661E+04   0.123622E+01   0.121252E-01   0.335061E+02   0.437429E-07   0.110769E-03   0.132505E-06
   233   0.553907E+04   0.128010E+01   0.121800E-01   0.351427E+02   0.435357E-07   0.109842E-03   0.145633E-06
   234   0.553093E+04   0.132587E+01   0.122346E-01   0.367819E+02   0.433301E-07   0.108922E-03   0.158690E-06
   235   0.552221E+04   0.137355E+01   0.122888E-01   0.384230E+02   0.431261E-07   0.108010E-03   0.171676E-06
   236   0.551288E+04   0.142316E+01   0.123423E-01   0.400653E+02   0.429237E-07   0.107105E-03   0.184592E-06
   237   0.550298E+04   0.147471E+01   0.123950E-01   0.417080E+02   0.427228E-07   0.106207E-03   0.197437E-06
   238   0.549250E+04   0.152824E+01   0.124466E-01   0.433506E+02   0.425235E-07   0.105317E-03   0.210213E-06
   239   0.548143E+04   0.158374E+01   0.124968E-01   0.449924E+02   0.423256E-07   0.104434E-03   0.222919E-06
   240   0.546979E+04   0.164126E+01   0.125454E-01   0.466324E+02   0.421293E-07   0.103557E-03   0.235555E-06
   241   0.545758E+04   0.170082E+01   0.125922E-01   0.482703E+02   0.419344E-07   0.102688E-03   0.248122E-06
   242   0.544480E+04   0.176241E+01   0.126368E-01   0.499050E+02   0.417410E-07   0.101826E-03   0.260619E-06
   243   0.543145E+04   0.182607E+01   0.126792E-01   0.515360E+02   0.415490E-07   0.100970E-03   0.273048E-06
   244   0.541755E+04   0.189181E+01   0.127190E-01   0.531626E+02   0.413585E-07   0.100122E-03   0.285408E-06
   245   0.540310E+04   0.195964E+01   0.127560E-01   0.547842E+02   0.411693E-07   0.992797E-04   0.297699E-06
   246   0.538811E+04   0.202957E+01   0.127899E-01   0.563999E+02   0.409816E-07   0.984445E-04   0.309923E-06
   247   0.537257E+04   0.210161E+01   0.128205E-01   0.580092E+02   0.407952E-07   0.976161E-04   0.322078E-06
   248   0.535651E+04   0.217580E+01   0.128476E-01   0.596113E+02   0.406101E-07   0.967942E-04   0.334165E-06
   249   0.533992E+04   0.225212E+01   0.128709E-01   0.612055E+02   0.404264E-07   0.959788E-04   0.346185E-06
   250   0.532281E+04   0.233060E+01   0.128902E-01   0.627911E+02   0.402440E-07   0.951700E-04   0.358138E-06
   251   0.530517E+04   0.241122E+01   0.129053E-01   0.643673E+02   0.400629E-07   0.943676E-04   0.370023E-06
   252   0.528702E+04   0.249401E+01   0.129162E-01   0.659334E+02   0.398830E-07   0.935715E-04   0.381842E-06
   253   0.526835E+04   0.257897E+01   0.129230E-01   0.674886E+02   0.397044E-07   0.927817E-04   0.393596E-06
   254   0.524918E+04   0.266611E+01   0.129258E-01   0.690320E+02   0.395271E-07   0.919982E-04   0.405284E-06
   255   0.522949E+04   0.275543E+01   0.129246E-01   0.705629E+02   0.393511E-07   0.912210E-04   0.416908E-06
   256   0.520930E+04   0.284693E+01   0.129196E-01   0.720807E+02   0.391762E-07   0.904498E-04   0.428468E-06
   257   0.518861E+04   0.294063E+01   0.129109E-01   0.735847E+02   0.390026E-07   0.896847E-04   0.439965E-06
   258   0.516744E+04   0.303652E+01   0.128984E-01   0.750738E+02   0.388303E-07   0.889257E-04   0.451400E-06
   259   0.514580E+04   0.313460E+01   0.128824E-01   0.765486E+02   0.386591E-07   0.881726E-04   0.462773E-06
   260   0.512370E+04   0.323487E+01   0.128628E-01   0.780068E+02   0.384891E-07   0.874255E-04   0.474086E-06
   261   0.510115E+04   0.333734E+01   0.128398E-01   0.794492E+02   0.383203E-07   0.866842E-04   0.485338E-06
   262   0.507817E+04   0.344199E+01   0.128135E-01   0.808744E+02   0.381527E-07   0.859487E-04   0.496530E-06
   263   0.505477E+04   0.354885E+01   0.127839E-01   0.822823E+02   0.379863E-07   0.852190E-04   0.507664E-06
   264   0.503096E+04   0.365788E+01   0.127511E-01   0.836715E+02   0.378210E-07   0.844949E-04   0.518739E-06
   265   0.500672E+04   0.376909E+01   0.127152E-01   0.850428E+02   0.376569E-07   0.837765E-04   0.529757E-06
   266   0.498208E+04   0.388247E+01   0.126763E-01   0.863938E+02   0.374939E-07   0.830636E-04   0.540718E-06
   267   0.495705E+04   0.399799E+01   0.126344E-01   0.877240E+02   0.373320E-07   0.823563E-04   0.551623E-06
   268   0.493162E+04   0.411566E+01   0.125897E-01   0.890341E+02   0.371712E-07   0.816545E-04   0.562472E-06
   269   0.490579E+04   0.423546E+01   0.125422E-01   0.903219E+02   0.370116E-07   0.809580E-04   0.573267E-06
   270   0.487958E+04   0.435738E+01   0.124920E-01   0.915880E+02   0.368530E-07   0.802669E-04   0.584007E-06
   271   0.485300E+04   0.448140E+01   0.124393E-01   0.928304E+02   0.366955E-07   0.795811E-04   0.594694E-06
   272   0.482605E+04   0.460752E+01   0.123840E-01   0.940498E+02   0.365391E-07   0.789005E-04   0.605329E-06
   273   0.479876E+04   0.473569E+01   0.123262E-01   0.952447E+02   0.363838E-07   0.782251E-04   0.615911E-06
   274   0.477112E+04   0.486592E+01   0.122661E-01   0.964158E+02   0.362295E-07   0.775548E-04   0.626442E-06
   275   0.474314E+04   0.499818E+01   0.122037E-01   0.975611E+02   0.360763E-07   0.768896E-04   0.636922E-06
   276   0.471484E+04   0.513244E+01   0.121392E-01   0.986811E+02   0.359241E-07   0.762294E-04   0.647353E-06
   277   0.468623E+04   0.526870E+01   0.120725E-01   0.997745E+02   0.357729E-07   0.755742E-04   0.657734E-06
   278   0.465732E+04   0.540693E+01   0.120038E-01   0.100841E+03   0.356227E-07   0.749238E-04   0.668066E-06
   279   0.462811E+04   0.554708E+01   0.119331E-01   0.101880E+03   0.354735E-07   0.742783E-04   0.678350E-06
   280   0.459862E+04   0.568914E+01   0.118606E-01   0.102891E+03   0.353254E-07   0.736376E-04   0.688588E-06
   281   0.456885E+04   0.583309E+01   0.117863E-01   0.103875E+03   0.351782E-07   0.730016E-04   0.698778E-06
   282   0.453883E+04   0.597888E+01   0.117103E-01   0.104829E+03   0.350319E-07   0.723703E-04   0.708923E-06
   283   0.450855E+04   0.612649E+01   0.116327E-01   0.105754E+03   0.348867E-07   0.717436E-04   0.719022E-06
   284   0.447802E+04   0.627590E+01   0.115536E-01   0.106649E+03   0.347423E-07   0.711215E-04   0.729077E-06
   285   0.444726E+04   0.642706E+01   0.114730E-01   0.107514E+03   0.345990E-07   0.705039E-04   0.739089E-06
   286   0.441627E+04   0.657994E+01   0.113911E-01   0.108348E+03   0.344565E-07   0.698907E-04   0.749057E-06
   287   0.438508E+04   0.673450E+01   0.113078E-01   0.109152E+03   0.343150E-07   0.692819E-04   0.758982E-06
   288   0.435368E+04   0.689071E+01   0.112234E-01   0.109923E+03   0.341744E-07   0.686774E-04   0.768866E-06
   289   0.432208E+04   0.704853E+01   0.111379E-01   0.110664E+03   0.340347E-07   0.680772E-04   0.778708E-06
   290   0.429031E+04   0.720793E+01   0.110513E-01   0.111371E+03   0.338958E-07   0.674813E-04   0.788510E-06
   291   0.425836E+04   0.736887E+01   0.109638E-01   0.112046E+03   0.337579E-07   0.668895E-04   0.798273E-06
   292   0.422625E+04   0.753123E+01   0.108754E-01   0.112688E+03   0.336208E-07   0.663018E-04   0.807996E-06
   293   0.419398E+04   0.769508E+01   0.107862E-01   0.113297E+03   0.334846E-07   0.657182E-04   0.817681E-06
   294   0.416158E+04   0.786034E+01   0.106963E-01   0.113871E+03   0.333492E-07   0.651385E-04   0.827328E-06
   295   0.412903E+04   0.802688E+01   0.106058E-01   0.114412E+03   0.332147E-07   0.645629E-04   0.836938E-06
   296   0.409636E+04   0.819475E+01   0.105148E-01   0.114918E+03   0.330810E-07   0.639910E-04   0.846512E-06
   297   0.406356E+04   0.836383E+01   0.104233E-01   0.115388E+03   0.329481E-07   0.634231E-04   0.856050E-06
   298   0.403066E+04   0.853410E+01   0.103315E-01   0.115823E+03   0.328161E-07   0.628589E-04   0.865553E-06
   299   0.399766E+04   0.870549E+01   0.102393E-01   0.116223E+03   0.326848E-07   0.622984E-04   0.875022E-06
   300   0.396458E+04   0.887792E+01   0.101470E-01   0.116588E+03   0.325543E-07   0.617416E-04   0.884457E-06
   301   0.393142E+04   0.905149E+01   0.100545E-01   0.116916E+03   0.324246E-07   0.611884E-04   0.893859E-06
   302   0.389820E+04   0.922595E+01   0.996192E-02   0.117208E+03   0.322956E-07   0.606388E-04   0.903222E-06
   303   0.386492E+04   0.940139E+01   0.986935E-02   0.117465E+03   0.321675E-07   0.600928E-04   0.912543E-06
   304   0.383161E+04   0.957774E+01   0.977681E-02   0.117686E+03   0.320401E-07   0.595504E-04   0.921815E-06
   305   0.379827E+04   0.975493E+01   0.968435E-02   0.117870E+03   0.319134E-07   0.590117E-04   0.931035E-06
   306   0.376491E+04   0.993297E+01   0.959203E-02   0.118018E+03   0.317875E-07   0.584766E-04   0.940197E-06
   307   0.373154E+04   0.101117E+02   0.949990E-02   0.118129E+03   0.316623E-07   0.579451E-04   0.949296E-06
   308   0.369818E+04   0.102911E+02   0.940800E-02   0.118203E+03   0.315379E-07   0.574172E-04   0.958328E-06
   309   0.366483E+04   0.104712E+02   0.931640E-02   0.118240E+03   0.314142E-07   0.568931E-04   0.967286E-06
   310   0.363149E+04   0.106517E+02   0.922513E-02   0.118241E+03   0.312913E-07   0.563725E-04   0.976167E-06
   311   0.359819E+04   0.108328E+02   0.913426E-02   0.118204E+03   0.311690E-07   0.558556E-04   0.984965E-06
   312   0.356493E+04   0.110143E+02   0.904384E-02   0.118130E+03   0.310475E-07   0.553424E-04   0.993676E-06
   313   0.353171E+04   0.111962E+02   0.895391E-02   0.118019E+03   0.309267E-07   0.548328E-04   0.100229E-05
   314   0.349856E+04   0.113784E+02   0.886453E-02   0.117870E+03   0.308065E-07   0.543269E-04   0.101081E-05
   315   0.346547E+04   0.115608E+02   0.877574E-02   0.117684E+03   0.306871E-07   0.538247E-04   0.101923E-05
   316   0.343246E+04   0.117435E+02   0.868761E-02   0.117460E+03   0.305684E-07   0.533262E-04   0.102754E-05
   317   0.339953E+04   0.119262E+02   0.860018E-02   0.117200E+03   0.304504E-07   0.528313E-04   0.103574E-05
   318   0.336672E+04   0.121090E+02   0.851351E-02   0.116902E+03   0.303330E-07   0.523401E-04   0.104382E-05
   319   0.333400E+04   0.122918E+02   0.842764E-02   0.116567E+03   0.302163E-07   0.518527E-04   0.105178E-05
   320   0.330140E+04   0.124746E+02   0.834263E-02   0.116195E+03   0.301003E-07   0.513689E-04   0.105961E-05
   321   0.326893E+04   0.126572E+02   0.825853E-02   0.115786E+03   0.299850E-07   0.508888E-04   0.106730E-05
   322   0.323659E+04   0.128396E+02   0.817539E-02   0.115340E+03   0.298703E-07   0.504125E-04   0.107486E-05
   323   0.320440E+04   0.130217E+02   0.809326E-02   0.114857E+03   0.297563E-07   0.499398E-04   0.108228E-05
   324   0.317236E+04   0.132035E+02   0.801219E-02   0.114338E+03   0.296429E-07   0.494709E-04   0.108955E-05
   325   0.314049E+04   0.133849E+02   0.793224E-02   0.113782E+03   0.295301E-07   0.490057E-04   0.109667E-05
   326   0.310878E+04   0.135658E+02   0.785346E-02   0.113190E+03   0.294180E-07   0.485442E-04   0.110363E-05
   327   0.307725E+04   0.137462E+02   0.777589E-02   0.112561E+03   0.293065E-07   0.480865E-04   0.111043E-05
   328   0.304591E+04   0.139259E+02   0.769960E-02   0.111896E+03   0.291957E-07   0.476325E-04   0.111706E-05
   329   0.301477E+04   0.141050E+02   0.762462E-02   0.111197E+03   0.290855E-07   0.471822E-04   0.112352E-05
   330   0.298384E+04   0.142832E+02   0.755102E-02   0.110461E+03   0.289758E-07   0.467357E-04   0.112980E-05
   331   0.295311E+04   0.144607E+02   0.747885E-02   0.109690E+03   0.288668E-07   0.462930E-04   0.113590E-05
   332   0.292261E+04   0.146374E+02   0.740815E-02   0.108884E+03   0.287584E-07   0.458540E-04   0.114182E-05
   333   0.289233E+04   0.148130E+02   0.733898E-02   0.108044E+03   0.286506E-07   0.454188E-04   0.114754E-05
   334   0.286229E+04   0.149876E+02   0.727139E-02   0.107169E+03   0.285434E-07   0.449873E-04   0.115306E-05
   335   0.283251E+04   0.151611E+02   0.720542E-02   0.106260E+03   0.284368E-07   0.445597E-04   0.115838E-05
   336   0.280297E+04   0.153334E+02   0.714115E-02   0.105318E+03   0.283307E-07   0.441358E-04   0.116350E-05
   337   0.277369E+04   0.155045E+02   0.707860E-02   0.104343E+03   0.282252E-07   0.437157E-04   0.116840E-05
   338   0.274468E+04   0.156743E+02   0.701784E-02   0.103334E+03   0.281203E-07   0.432993E-04   0.117308E-05
   339   0.271595E+04   0.158428E+02   0.695892E-02   0.102294E+03   0.280160E-07   0.428868E-04   0.117755E-05
   340   0.268750E+04   0.160099E+02   0.690189E-02   0.101223E+03   0.279122E-07   0.424781E-04   0.118179E-05
   341   0.265934E+04   0.161754E+02   0.684680E-02   0.100119E+03   0.278090E-07   0.420732E-04   0.118579E-05
   342   0.263147E+04   0.163394E+02   0.679370E-02   0.989842E+02   0.277063E-07   0.416721E-04   0.118956E-05
   343   0.260391E+04   0.165017E+02   0.674265E-02   0.978188E+02   0.276041E-07   0.412748E-04   0.119309E-05
   344   0.257664E+04   0.166623E+02   0.669369E-02   0.966223E+02   0.275025E-07   0.408813E-04   0.119636E-05
   345   0.254968E+04   0.168210E+02   0.664687E-02   0.953956E+02   0.274014E-07   0.404917E-04   0.119939E-05
   346   0.252304E+04   0.169778E+02   0.660226E-02   0.941386E+02   0.273009E-07   0.401059E-04   0.120216E-05
   347   0.249671E+04   0.171327E+02   0.655989E-02   0.928521E+02   0.272008E-07   0.397239E-04   0.120467E-05
   348   0.247070E+04   0.172855E+02   0.651983E-02   0.915360E+02   0.271013E-07   0.393458E-04   0.120692E-05
   349   0.244502E+04   0.174362E+02   0.648212E-02   0.901925E+02   0.270023E-07   0.389715E-04   0.120889E-05
   350   0.241968E+04   0.175848E+02   0.644682E-02   0.888209E+02   0.269038E-07   0.386010E-04   0.121058E-05
   351   0.239469E+04   0.177313E+02   0.641395E-02   0.874228E+02   0.268058E-07   0.382345E-04   0.121200E-05
   352   0.237005E+04   0.178755E+02   0.638347E-02   0.859987E+02   0.267082E-07   0.378716E-04   0.121315E-05
   353   0.234577E+04   0.180175E+02   0.635530E-02   0.845487E+02   0.266112E-07   0.375125E-04   0.121405E-05
   354   0.232185E+04   0.181572E+02   0.632938E-02   0.830749E+02   0.265146E-07   0.371569E-04   0.121471E-05
   355   0.229831E+04   0.182944E+02   0.630564E-02   0.815767E+02   0.264186E-07   0.368048E-04   0.121515E-05
   356   0.227515E+04   0.184293E+02   0.628401E-02   0.800547E+02   0.263230E-07   0.364560E-04   0.121537E-05
   357   0.225236E+04   0.185616E+02   0.626442E-02   0.785097E+02   0.262279E-07   0.361106E-04   0.121541E-05
   358   0.222996E+04   0.186913E+02   0.624680E-02   0.769423E+02   0.261333E-07   0.357683E-04   0.121527E-05
   359   0.220794E+04   0.188184E+02   0.623108E-02   0.753526E+02   0.260391E-07   0.354291E-04   0.121496E-05
   360   0.218631E+04   0.189427E+02   0.621718E-02   0.737419E+02   0.259454E-07   0.350929E-04   0.121450E-05
   361   0.216507E+04   0.190642E+02   0.620505E-02   0.721093E+02   0.258522E-07   0.347596E-04   0.121391E-05
   362   0.214423E+04   0.191828E+02   0.619461E-02   0.704566E+02   0.257594E-07   0.344291E-04   0.121320E-05
   363   0.212379E+04   0.192985E+02   0.618579E-02   0.687843E+02   0.256671E-07   0.341013E-04   0.121238E-05
   364   0.210375E+04   0.194113E+02   0.617852E-02   0.670931E+02   0.255753E-07   0.337762E-04   0.121147E-05
   365   0.208413E+04   0.195210E+02   0.617274E-02   0.653837E+02   0.254839E-07   0.334535E-04   0.121049E-05
   366   0.206491E+04   0.196277E+02   0.616837E-02   0.636570E+02   0.253929E-07   0.331333E-04   0.120944E-05
   367   0.204611E+04   0.197313E+02   0.616534E-02   0.619137E+02   0.253025E-07   0.328154E-04   0.120835E-05
   368   0.202772E+04   0.198316E+02   0.616358E-02   0.601545E+02   0.252124E-07   0.324997E-04   0.120722E-05
   369   0.200976E+04   0.199289E+02   0.616303E-02   0.583802E+02   0.251228E-07   0.321861E-04   0.120608E-05
   370   0.199222E+04   0.200227E+02   0.616362E-02   0.565914E+02   0.250336E-07   0.318746E-04   0.120493E-05
   371   0.197509E+04   0.201135E+02   0.616526E-02   0.547890E+02   0.249449E-07   0.315651E-04   0.120379E-05
   372   0.195840E+04   0.202007E+02   0.616791E-02   0.529737E+02   0.248566E-07   0.312573E-04   0.120269E-05
   373   0.194213E+04   0.202847E+02   0.617148E-02   0.511462E+02   0.247688E-07   0.309514E-04   0.120162E-05
   374   0.192630E+04   0.203653E+02   0.617590E-02   0.493074E+02   0.246813E-07   0.306470E-04   0.120061E-05
   375   0.191088E+04   0.204424E+02   0.618112E-02   0.474577E+02   0.245943E-07   0.303443E-04   0.119966E-05
   376   0.189590E+04   0.205161E+02   0.618705E-02   0.455982E+02   0.245077E-07   0.300430E-04   0.119881E-05
   377   0.188135E+04   0.205862E+02   0.619362E-02   0.437293E+02   0.244216E-07   0.297430E-04   0.119805E-05
   378   0.186723E+04   0.206527E+02   0.620078E-02   0.418519E+02   0.243358E-07   0.294444E-04   0.119741E-05
   379   0.185355E+04   0.207155E+02   0.620844E-02   0.399666E+02   0.242505E-07   0.291469E-04   0.119689E-05
   380   0.184030E+04   0.207747E+02   0.621654E-02   0.380744E+02   0.241655E-07   0.288505E-04   0.119652E-05
   381   0.182749E+04   0.208302E+02   0.622502E-02   0.361757E+02   0.240810E-07   0.285550E-04   0.119631E-05
   382   0.181511E+04   0.208818E+02   0.623379E-02   0.342713E+02   0.239969E-07   0.282605E-04   0.119627E-05
   383   0.180318E+04   0.209298E+02   0.624279E-02   0.323622E+02   0.239132E-07   0.279668E-04   0.119641E-05
   384   0.179167E+04   0.209740E+02   0.625195E-02   0.304491E+02   0.238298E-07   0.276737E-04   0.119676E-05
   385   0.178059E+04   0.210143E+02   0.626120E-02   0.285327E+02   0.237469E-07   0.273813E-04   0.119733E-05
   386   0.176996E+04   0.210509E+02   0.627048E-02   0.266140E+02   0.236644E-07   0.270893E-04   0.119813E-05
   387   0.175976E+04   0.210837E+02   0.627970E-02   0.246938E+02   0.235822E-07   0.267978E-04   0.119917E-05
   388   0.174998E+04   0.211128E+02   0.628881E-02   0.227728E+02   0.235005E-07   0.265066E-04   0.120047E-05
   389   0.174064E+04   0.211381E+02   0.629773E-02   0.208519E+02   0.234191E-07   0.262156E-04   0.120205E-05
   390   0.173173E+04   0.211596E+02   0.630640E-02   0.189318E+02   0.233381E-07   0.259247E-04   0.120392E-05
   391   0.172325E+04   0.211772E+02   0.631474E-02   0.170134E+02   0.232575E-07   0.256339E-04   0.120610E-05
   392   0.171518E+04   0.211910E+02   0.632268E-02   0.150975E+02   0.231772E-07   0.253429E-04   0.120859E-05
   393   0.170755E+04   0.212010E+02   0.633015E-02   0.131847E+02   0.230973E-07   0.250519E-04   0.121141E-05
   394   0.170033E+04   0.212072E+02   0.633710E-02   0.112758E+02   0.230178E-07   0.247605E-04   0.121459E-05
   395   0.169353E+04   0.212093E+02   0.634343E-02   0.937162E+01   0.229387E-07   0.244688E-04   0.121813E-05
   396   0.168714E+04   0.212077E+02   0.634909E-02   0.747292E+01   0.228599E-07   0.241767E-04   0.122204E-05
   397   0.168116E+04   0.212022E+02   0.635401E-02   0.558046E+01   0.227815E-07   0.238840E-04   0.122635E-05
   398   0.167560E+04   0.211927E+02   0.635812E-02   0.369496E+01   0.227034E-07   0.235906E-04   0.123107E-05
   399   0.167045E+04   0.211794E+02   0.636134E-02   0.181719E+01   0.226257E-07   0.232966E-04   0.123620E-05
   400   0.166571E+04   0.211622E+02   0.636361E-02  -0.521169E-01   0.225483E-07   0.230016E-04   0.124178E-05
   401   0.166138E+04   0.211411E+02   0.636487E-02  -0.191222E+01   0.224713E-07   0.227058E-04   0.124779E-05
   402   0.165744E+04   0.211161E+02   0.636512E-02  -0.376235E+01   0.223946E-07   0.224092E-04   0.125424E-05
   403   0.165391E+04   0.210874E+02   0.636438E-02  -0.560177E+01   0.223183E-07   0.221119E-04   0.126108E-05
