#    L    TT             EE             TE             PP             TP          
   322   0.323532E+04   0.128217E+02   0.115296E+03   0.139587E+07   0.859270E+03
   323   0.320312E+04   0.130040E+02   0.114811E+03   0.139063E+07   0.851223E+03
   324   0.317106E+04   0.131860E+02   0.114290E+03   0.138543E+07   0.843239E+03
   325   0.313917E+04   0.133676E+02   0.113733E+03   0.138026E+07   0.835318E+03
   326   0.310745E+04   0.135488E+02   0.113139E+03   0.137511E+07   0.827461E+03
   327   0.307591E+04   0.137294E+02   0.112509E+03   0.137000E+07   0.819667E+03
   328   0.304455E+04   0.139094E+02   0.111843E+03   0.136491E+07   0.811936E+03
   329   0.301339E+04   0.140887E+02   0.111142E+03   0.135985E+07   0.804269E+03
   330   0.298244E+04   0.142672E+02   0.110405E+03   0.135482E+07   0.796666E+03
   331   0.295169E+04   0.144450E+02   0.109633E+03   0.134982E+07   0.789126E+03
   332   0.292117E+04   0.146218E+02   0.108826E+03   0.134484E+07   0.781651E+03
   333   0.289087E+04   0.147977E+02   0.107985E+03   0.133990E+07   0.774239E+03
   334   0.286081E+04   0.149726E+02   0.107109E+03   0.133498E+07   0.766892E+03
   335   0.283100E+04   0.151463E+02   0.106200E+03   0.133008E+07   0.759608E+03
   336   0.280145E+04   0.153188E+02   0.105256E+03   0.132521E+07   0.752389E+03
   337   0.277215E+04   0.154902E+02   0.104280E+03   0.132037E+07   0.745235E+03
   338   0.274311E+04   0.156603E+02   0.103272E+03   0.131556E+07   0.738145E+03
   339   0.271436E+04   0.158290E+02   0.102231E+03   0.131077E+07   0.731119E+03
   340   0.268589E+04   0.159963E+02   0.101159E+03   0.130601E+07   0.724158E+03
   341   0.265771E+04   0.161621E+02   0.100055E+03   0.130127E+07   0.717262E+03
   342   0.262982E+04   0.163263E+02   0.989200E+02   0.129656E+07   0.710431E+03
   343   0.260224E+04   0.164888E+02   0.977544E+02   0.129187E+07   0.703665E+03
   344   0.257495E+04   0.166496E+02   0.965580E+02   0.128720E+07   0.696964E+03
   345   0.254797E+04   0.168085E+02   0.953313E+02   0.128257E+07   0.690329E+03
   346   0.252131E+04   0.169655E+02   0.940744E+02   0.127795E+07   0.683758E+03
   347   0.249496E+04   0.171206E+02   0.927881E+02   0.127336E+07   0.677253E+03
   348   0.246893E+04   0.172736E+02   0.914722E+02   0.126879E+07   0.670814E+03
   349   0.244324E+04   0.174245E+02   0.901292E+02   0.126425E+07   0.664440E+03
   350   0.241788E+04   0.175733E+02   0.887581E+02   0.125972E+07   0.658132E+03
   351   0.239287E+04   0.177200E+02   0.873605E+02   0.125522E+07   0.651889E+03
   352   0.236822E+04   0.178644E+02   0.859371E+02   0.125075E+07   0.645711E+03
   353   0.234393E+04   0.180065E+02   0.844878E+02   0.124629E+07   0.639595E+03
   354   0.232000E+04   0.181464E+02   0.830149E+02   0.124186E+07   0.633540E+03
   355   0.229645E+04   0.182838E+02   0.815176E+02   0.123745E+07   0.627544E+03
   356   0.227327E+04   0.184188E+02   0.799966E+02   0.123307E+07   0.621606E+03
   357   0.225048E+04   0.185513E+02   0.784526E+02   0.122870E+07   0.615724E+03
   358   0.222807E+04   0.186812E+02   0.768864E+02   0.122436E+07   0.609896E+03
   359   0.220604E+04   0.188083E+02   0.752978E+02   0.122003E+07   0.604121E+03
   360   0.218441E+04   0.189328E+02   0.736885E+02   0.121573E+07   0.598397E+03
   361   0.216316E+04   0.190544E+02   0.720572E+02   0.121145E+07   0.592722E+03
   362   0.214232E+04   0.191732E+02   0.704058E+02   0.120720E+07   0.587095E+03
   363   0.212188E+04   0.192890E+02   0.687349E+02   0.120296E+07   0.581515E+03
   364   0.210184E+04   0.194018E+02   0.670452E+02   0.119874E+07   0.575979E+03
   365   0.208221E+04   0.195117E+02   0.653373E+02   0.119455E+07   0.570485E+03
   366   0.206299E+04   0.196184E+02   0.636122E+02   0.119038E+07   0.565033E+03
   367   0.204419E+04   0.197221E+02   0.618704E+02   0.118622E+07   0.559621E+03
   368   0.202580E+04   0.198225E+02   0.601129E+02   0.118209E+07   0.554246E+03
   369   0.200784E+04   0.199199E+02   0.583402E+02   0.117798E+07   0.548908E+03
   370   0.199030E+04   0.200138E+02   0.565532E+02   0.117388E+07   0.543605E+03
   371   0.197318E+04   0.201046E+02   0.547525E+02   0.116981E+07   0.538334E+03
   372   0.195649E+04   0.201920E+02   0.529389E+02   0.116576E+07   0.533095E+03
   373   0.194023E+04   0.202760E+02   0.511132E+02   0.116172E+07   0.527886E+03
   374   0.192440E+04   0.203566E+02   0.492761E+02   0.115771E+07   0.522705E+03
   375   0.190899E+04   0.204338E+02   0.474282E+02   0.115372E+07   0.517550E+03
   376   0.189401E+04   0.205075E+02   0.455704E+02   0.114974E+07   0.512421E+03
   377   0.187947E+04   0.205777E+02   0.437034E+02   0.114579E+07   0.507314E+03
   378   0.186536E+04   0.206442E+02   0.418277E+02   0.114185E+07   0.502229E+03
   379   0.185169E+04   0.207071E+02   0.399443E+02   0.113793E+07   0.497164E+03
   380   0.183845E+04   0.207663E+02   0.380538E+02   0.113403E+07   0.492117E+03
   381   0.182565E+04   0.208218E+02   0.361569E+02   0.113015E+07   0.487087E+03
   382   0.181328E+04   0.208735E+02   0.342543E+02   0.112629E+07   0.482072E+03
   383   0.180135E+04   0.209215E+02   0.323469E+02   0.112245E+07   0.477070E+03
   384   0.178986E+04   0.209657E+02   0.304355E+02   0.111863E+07   0.472081E+03
   385   0.177880E+04   0.210060E+02   0.285208E+02   0.111482E+07   0.467101E+03
   386   0.176817E+04   0.210426E+02   0.266038E+02   0.111103E+07   0.462129E+03
   387   0.175799E+04   0.210754E+02   0.246852E+02   0.110726E+07   0.457165E+03
   388   0.174823E+04   0.211045E+02   0.227658E+02   0.110351E+07   0.452206E+03
   389   0.173890E+04   0.211298E+02   0.208465E+02   0.109977E+07   0.447250E+03
   390   0.173000E+04   0.211513E+02   0.189280E+02   0.109605E+07   0.442296E+03
   391   0.172153E+04   0.211689E+02   0.170111E+02   0.109235E+07   0.437342E+03
   392   0.171348E+04   0.211827E+02   0.150966E+02   0.108867E+07   0.432387E+03
   393   0.170586E+04   0.211927E+02   0.131852E+02   0.108500E+07   0.427430E+03
   394   0.169866E+04   0.211988E+02   0.112776E+02   0.108135E+07   0.422467E+03
   395   0.169188E+04   0.212009E+02   0.937472E+01   0.107772E+07   0.417498E+03
   396   0.168551E+04   0.211993E+02   0.747725E+01   0.107410E+07   0.412521E+03
   397   0.167955E+04   0.211937E+02   0.558594E+01   0.107050E+07   0.407535E+03
   398   0.167401E+04   0.211842E+02   0.370153E+01   0.106692E+07   0.402538E+03
   399   0.166888E+04   0.211708E+02   0.182478E+01   0.106335E+07   0.397527E+03
   400   0.166415E+04   0.211536E+02  -0.435871E-01   0.105980E+07   0.392502E+03
   401   0.165984E+04   0.211324E+02  -0.190282E+01   0.105627E+07   0.387462E+03
   402   0.165593E+04   0.211074E+02  -0.375216E+01   0.105275E+07   0.382408E+03
   403   0.165242E+04   0.210786E+02  -0.559087E+01   0.104924E+07   0.377341E+03
   404   0.164931E+04   0.210459E+02  -0.741816E+01   0.104576E+07   0.372263E+03
   405   0.164659E+04   0.210093E+02  -0.923331E+01   0.104228E+07   0.367176E+03
   406   0.164426E+04   0.209690E+02  -0.110356E+02   0.103883E+07   0.362083E+03
   407   0.164232E+04   0.209249E+02  -0.128242E+02   0.103539E+07   0.356985E+03
   408   0.164076E+04   0.208769E+02  -0.145984E+02   0.103196E+07   0.351883E+03
   409   0.163956E+04   0.208252E+02  -0.163575E+02   0.102855E+07   0.346780E+03
   410   0.163875E+04   0.207698E+02  -0.181006E+02   0.102516E+07   0.341677E+03
   411   0.163829E+04   0.207106E+02  -0.198272E+02   0.102178E+07   0.336577E+03
   412   0.163820E+04   0.206478E+02  -0.215366E+02   0.101841E+07   0.331481E+03
   413   0.163847E+04   0.205812E+02  -0.232283E+02   0.101506E+07   0.326390E+03
   414   0.163909E+04   0.205111E+02  -0.249014E+02   0.101173E+07   0.321308E+03
   415   0.164005E+04   0.204374E+02  -0.265555E+02   0.100841E+07   0.316235E+03
   416   0.164136E+04   0.203601E+02  -0.281900E+02   0.100511E+07   0.311173E+03
   417   0.164301E+04   0.202794E+02  -0.298041E+02   0.100182E+07   0.306125E+03
   418   0.164499E+04   0.201951E+02  -0.313972E+02   0.998542E+06   0.301091E+03
   419   0.164730E+04   0.201074E+02  -0.329687E+02   0.995283E+06   0.296075E+03
   420   0.164995E+04   0.200162E+02  -0.345179E+02   0.992037E+06   0.291078E+03
   421   0.165291E+04   0.199217E+02  -0.360443E+02   0.988806E+06   0.286101E+03
   422   0.165618E+04   0.198238E+02  -0.375470E+02   0.985590E+06   0.281146E+03
   423   0.165977E+04   0.197225E+02  -0.390256E+02   0.982388E+06   0.276216E+03
   424   0.166366E+04   0.196179E+02  -0.404794E+02   0.979200E+06   0.271312E+03
   425   0.166785E+04   0.195100E+02  -0.419079E+02   0.976027E+06   0.266436E+03
   426   0.167234E+04   0.193989E+02  -0.433108E+02   0.972868E+06   0.261590E+03
   427   0.167711E+04   0.192848E+02  -0.446875E+02   0.969723E+06   0.256775E+03
   428   0.168216E+04   0.191677E+02  -0.460377E+02   0.966592E+06   0.251994E+03
   429   0.168747E+04   0.190476E+02  -0.473610E+02   0.963475E+06   0.247248E+03
   430   0.169305E+04   0.189246E+02  -0.486568E+02   0.960372E+06   0.242539E+03
   431   0.169888E+04   0.187989E+02  -0.499249E+02   0.957283E+06   0.237869E+03
   432   0.170497E+04   0.186704E+02  -0.511648E+02   0.954207E+06   0.233240E+03
   433   0.171130E+04   0.185392E+02  -0.523759E+02   0.951145E+06   0.228654E+03
   434   0.171787E+04   0.184055E+02  -0.535580E+02   0.948097E+06   0.224112E+03
   435   0.172468E+04   0.182692E+02  -0.547105E+02   0.945063E+06   0.219616E+03
   436   0.173172E+04   0.181303E+02  -0.558330E+02   0.942042E+06   0.215169E+03
   437   0.173899E+04   0.179890E+02  -0.569252E+02   0.939034E+06   0.210771E+03
   438   0.174648E+04   0.178453E+02  -0.579865E+02   0.936040E+06   0.206426E+03
   439   0.175418E+04   0.176993E+02  -0.590165E+02   0.933059E+06   0.202134E+03
   440   0.176209E+04   0.175510E+02  -0.600151E+02   0.930091E+06   0.197897E+03
   441   0.177020E+04   0.174006E+02  -0.609819E+02   0.927136E+06   0.193718E+03
   442   0.177849E+04   0.172481E+02  -0.619167E+02   0.924194E+06   0.189598E+03
   443   0.178696E+04   0.170935E+02  -0.628189E+02   0.921266E+06   0.185539E+03
   444   0.179560E+04   0.169371E+02  -0.636883E+02   0.918350E+06   0.181543E+03
   445   0.180440E+04   0.167787E+02  -0.645248E+02   0.915447E+06   0.177611E+03
   446   0.181335E+04   0.166186E+02  -0.653280E+02   0.912557E+06   0.173746E+03
   447   0.182245E+04   0.164569E+02  -0.660979E+02   0.909680E+06   0.169950E+03
   448   0.183171E+04   0.162936E+02  -0.668344E+02   0.906815E+06   0.166223E+03
   449   0.184110E+04   0.161288E+02  -0.675373E+02   0.903963E+06   0.162569E+03
   450   0.185063E+04   0.159625E+02  -0.682065E+02   0.901123E+06   0.158988E+03
   451   0.186029E+04   0.157949E+02  -0.688420E+02   0.898296E+06   0.155483E+03
   452   0.187008E+04   0.156261E+02  -0.694434E+02   0.895481E+06   0.152052E+03
   453   0.187999E+04   0.154561E+02  -0.700106E+02   0.892679E+06   0.148696E+03
   454   0.189000E+04   0.152851E+02  -0.705434E+02   0.889889E+06   0.145412E+03
   455   0.190011E+04   0.151131E+02  -0.710416E+02   0.887111E+06   0.142200E+03
   456   0.191031E+04   0.149402E+02  -0.715049E+02   0.884345E+06   0.139060E+03
   457   0.192060E+04   0.147665E+02  -0.719332E+02   0.881591E+06   0.135990E+03
   458   0.193095E+04   0.145920E+02  -0.723262E+02   0.878849E+06   0.132989E+03
   459   0.194135E+04   0.144169E+02  -0.726838E+02   0.876119E+06   0.130057E+03
   460   0.195182E+04   0.142413E+02  -0.730063E+02   0.873402E+06   0.127192E+03
   461   0.196233E+04   0.140651E+02  -0.732927E+02   0.870695E+06   0.124394E+03
   462   0.197290E+04   0.138887E+02  -0.735454E+02   0.868001E+06   0.121662E+03
   463   0.198350E+04   0.137121E+02  -0.737627E+02   0.865319E+06   0.118994E+03
   464   0.199416E+04   0.135353E+02  -0.739455E+02   0.862648E+06   0.116391E+03
   465   0.200483E+04   0.133586E+02  -0.740937E+02   0.859989E+06   0.113850E+03
   466   0.201555E+04   0.131819E+02  -0.742080E+02   0.857341E+06   0.111372E+03
   467   0.202630E+04   0.130054E+02  -0.742877E+02   0.854705E+06   0.108955E+03
   468   0.203705E+04   0.128293E+02  -0.743335E+02   0.852080E+06   0.106599E+03
   469   0.204781E+04   0.126535E+02  -0.743453E+02   0.849467E+06   0.104302E+03
   470   0.205857E+04   0.124781E+02  -0.743232E+02   0.846865E+06   0.102063E+03
   471   0.206931E+04   0.123034E+02  -0.742664E+02   0.844274E+06   0.998822E+02
   472   0.208003E+04   0.121293E+02  -0.741762E+02   0.841695E+06   0.977581E+02
   473   0.209072E+04   0.119560E+02  -0.740514E+02   0.839126E+06   0.956899E+02
   474   0.210137E+04   0.117834E+02  -0.738940E+02   0.836569E+06   0.936767E+02
   475   0.211199E+04   0.116119E+02  -0.737025E+02   0.834023E+06   0.917175E+02
   476   0.212256E+04   0.114414E+02  -0.734777E+02   0.831487E+06   0.898114E+02
   477   0.213308E+04   0.112720E+02  -0.732202E+02   0.828963E+06   0.879577E+02
   478   0.214355E+04   0.111039E+02  -0.729302E+02   0.826450E+06   0.861552E+02
   479   0.215397E+04   0.109371E+02  -0.726085E+02   0.823947E+06   0.844033E+02
   480   0.216432E+04   0.107719E+02  -0.722545E+02   0.821455E+06   0.827009E+02
   481   0.217462E+04   0.106081E+02  -0.718691E+02   0.818974E+06   0.810471E+02
   482   0.218484E+04   0.104460E+02  -0.714524E+02   0.816503E+06   0.794411E+02
   483   0.219498E+04   0.102856E+02  -0.710048E+02   0.814043E+06   0.778820E+02
   484   0.220503E+04   0.101271E+02  -0.705267E+02   0.811594E+06   0.763688E+02
   485   0.221497E+04   0.997046E+01  -0.700184E+02   0.809155E+06   0.749006E+02
   486   0.222482E+04   0.981586E+01  -0.694802E+02   0.806726E+06   0.734766E+02
   487   0.223455E+04   0.966333E+01  -0.689124E+02   0.804308E+06   0.720959E+02
   488   0.224416E+04   0.951308E+01  -0.683156E+02   0.801900E+06   0.707575E+02
   489   0.225367E+04   0.936504E+01  -0.676902E+02   0.799502E+06   0.694606E+02
   490   0.226304E+04   0.921943E+01  -0.670367E+02   0.797114E+06   0.682042E+02
   491   0.227229E+04   0.907632E+01  -0.663557E+02   0.794737E+06   0.669874E+02
   492   0.228141E+04   0.893569E+01  -0.656474E+02   0.792369E+06   0.658094E+02
   493   0.229041E+04   0.879771E+01  -0.649125E+02   0.790012E+06   0.646692E+02
   494   0.229927E+04   0.866250E+01  -0.641514E+02   0.787664E+06   0.635660E+02
   495   0.230799E+04   0.853014E+01  -0.633647E+02   0.785327E+06   0.624988E+02
   496   0.231657E+04   0.840063E+01  -0.625528E+02   0.782999E+06   0.614667E+02
   497   0.232500E+04   0.827411E+01  -0.617162E+02   0.780681E+06   0.604689E+02
   498   0.233327E+04   0.815065E+01  -0.608556E+02   0.778372E+06   0.595045E+02
   499   0.234138E+04   0.803032E+01  -0.599714E+02   0.776073E+06   0.585724E+02
   500   0.234933E+04   0.791327E+01  -0.590641E+02   0.773784E+06   0.576719E+02
   501   0.235709E+04   0.779948E+01  -0.581342E+02   0.771504E+06   0.568021E+02
   502   0.236468E+04   0.768912E+01  -0.571825E+02   0.769234E+06   0.559627E+02
   503   0.237208E+04   0.758217E+01  -0.562094E+02   0.766974E+06   0.551533E+02
   504   0.237930E+04   0.747886E+01  -0.552158E+02   0.764722E+06   0.543736E+02
   505   0.238635E+04   0.737912E+01  -0.542023E+02   0.762480E+06   0.536234E+02
   506   0.239320E+04   0.728310E+01  -0.531694E+02   0.760248E+06   0.529023E+02
   507   0.239986E+04   0.719088E+01  -0.521179E+02   0.758024E+06   0.522101E+02
   508   0.240634E+04   0.710254E+01  -0.510484E+02   0.755810E+06   0.515464E+02
   509   0.241262E+04   0.701813E+01  -0.499615E+02   0.753606E+06   0.509109E+02
   510   0.241871E+04   0.693773E+01  -0.488580E+02   0.751410E+06   0.503034E+02
   511   0.242459E+04   0.686140E+01  -0.477385E+02   0.749223E+06   0.497235E+02
   512   0.243029E+04   0.678919E+01  -0.466036E+02   0.747046E+06   0.491710E+02
   513   0.243577E+04   0.672117E+01  -0.454541E+02   0.744878E+06   0.486455E+02
   514   0.244105E+04   0.665742E+01  -0.442905E+02   0.742719E+06   0.481468E+02
   515   0.244613E+04   0.659797E+01  -0.431135E+02   0.740568E+06   0.476745E+02
   516   0.245099E+04   0.654290E+01  -0.419239E+02   0.738427E+06   0.472283E+02
   517   0.245564E+04   0.649225E+01  -0.407223E+02   0.736295E+06   0.468080E+02
   518   0.246007E+04   0.644608E+01  -0.395095E+02   0.734171E+06   0.464133E+02
   519   0.246428E+04   0.640445E+01  -0.382861E+02   0.732057E+06   0.460438E+02
   520   0.246827E+04   0.636740E+01  -0.370528E+02   0.729951E+06   0.456993E+02
   521   0.247203E+04   0.633500E+01  -0.358105E+02   0.727854E+06   0.453794E+02
   522   0.247556E+04   0.630728E+01  -0.345596E+02   0.725766E+06   0.450838E+02
   523   0.247886E+04   0.628429E+01  -0.333010E+02   0.723686E+06   0.448124E+02
   524   0.248193E+04   0.626607E+01  -0.320354E+02   0.721615E+06   0.445646E+02
   525   0.248476E+04   0.625264E+01  -0.307635E+02   0.719553E+06   0.443404E+02
   526   0.248737E+04   0.624404E+01  -0.294860E+02   0.717499E+06   0.441392E+02
   527   0.248976E+04   0.624031E+01  -0.282035E+02   0.715454E+06   0.439610E+02
   528   0.249191E+04   0.624148E+01  -0.269169E+02   0.713418E+06   0.438053E+02
   529   0.249383E+04   0.624758E+01  -0.256267E+02   0.711389E+06   0.436719E+02
   530   0.249553E+04   0.625862E+01  -0.243339E+02   0.709370E+06   0.435604E+02
   531   0.249699E+04   0.627465E+01  -0.230390E+02   0.707359E+06   0.434706E+02
   532   0.249823E+04   0.629567E+01  -0.217431E+02   0.705356E+06   0.434021E+02
   533   0.249924E+04   0.632170E+01  -0.204467E+02   0.703361E+06   0.433547E+02
   534   0.250000E+04   0.635277E+01  -0.191507E+02   0.701375E+06   0.433281E+02
   535   0.250055E+04   0.638890E+01  -0.178557E+02   0.699397E+06   0.433220E+02
   536   0.250086E+04   0.643011E+01  -0.165628E+02   0.697427E+06   0.433360E+02
   537   0.250094E+04   0.647639E+01  -0.152724E+02   0.695465E+06   0.433699E+02
   538   0.250080E+04   0.652777E+01  -0.139853E+02   0.693512E+06   0.434233E+02
   539   0.250043E+04   0.658424E+01  -0.127024E+02   0.691567E+06   0.434960E+02
   540   0.249982E+04   0.664581E+01  -0.114242E+02   0.689629E+06   0.435877E+02
   541   0.249900E+04   0.671248E+01  -0.101515E+02   0.687700E+06   0.436981E+02
   542   0.249795E+04   0.678426E+01  -0.888506E+01   0.685779E+06   0.438268E+02
   543   0.249667E+04   0.686114E+01  -0.762552E+01   0.683866E+06   0.439736E+02
   544   0.249518E+04   0.694312E+01  -0.637358E+01   0.681960E+06   0.441382E+02
   545   0.249346E+04   0.703017E+01  -0.512992E+01   0.680063E+06   0.443202E+02
   546   0.249153E+04   0.712230E+01  -0.389517E+01   0.678173E+06   0.445195E+02
   547   0.248938E+04   0.721949E+01  -0.267003E+01   0.676291E+06   0.447356E+02
   548   0.248701E+04   0.732164E+01  -0.145512E+01   0.674417E+06   0.449682E+02
   549   0.248442E+04   0.742893E+01  -0.251134E+00   0.672551E+06   0.452172E+02
   550   0.248162E+04   0.754111E+01   0.941276E+00   0.670692E+06   0.454821E+02
