#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554040E+04   0.122181E+01   0.000000E+00   0.335411E+02   0.431596E-07   0.110542E-03   0.120622E-06
   233   0.553292E+04   0.126564E+01   0.000000E+00   0.351831E+02   0.429508E-07   0.109627E-03   0.134321E-06
   234   0.552484E+04   0.131133E+01   0.000000E+00   0.368274E+02   0.427436E-07   0.108718E-03   0.147966E-06
   235   0.551618E+04   0.135893E+01   0.000000E+00   0.384736E+02   0.425380E-07   0.107818E-03   0.161557E-06
   236   0.550692E+04   0.140845E+01   0.000000E+00   0.401209E+02   0.423340E-07   0.106924E-03   0.175092E-06
   237   0.549709E+04   0.145991E+01   0.000000E+00   0.417686E+02   0.421315E-07   0.106038E-03   0.188571E-06
   238   0.548667E+04   0.151334E+01   0.000000E+00   0.434159E+02   0.419306E-07   0.105159E-03   0.201994E-06
   239   0.547568E+04   0.156874E+01   0.000000E+00   0.450623E+02   0.417312E-07   0.104286E-03   0.215358E-06
   240   0.546412E+04   0.162615E+01   0.000000E+00   0.467068E+02   0.415333E-07   0.103421E-03   0.228665E-06
   241   0.545198E+04   0.168559E+01   0.000000E+00   0.483489E+02   0.413369E-07   0.102562E-03   0.241912E-06
   242   0.543928E+04   0.174706E+01   0.000000E+00   0.499877E+02   0.411420E-07   0.101710E-03   0.255099E-06
   243   0.542602E+04   0.181060E+01   0.000000E+00   0.516227E+02   0.409485E-07   0.100864E-03   0.268226E-06
   244   0.541219E+04   0.187621E+01   0.000000E+00   0.532530E+02   0.407565E-07   0.100025E-03   0.281292E-06
   245   0.539783E+04   0.194391E+01   0.000000E+00   0.548781E+02   0.405659E-07   0.991917E-04   0.294295E-06
   246   0.538292E+04   0.201370E+01   0.000000E+00   0.564972E+02   0.403767E-07   0.983650E-04   0.307236E-06
   247   0.536747E+04   0.208562E+01   0.000000E+00   0.581096E+02   0.401888E-07   0.975445E-04   0.320113E-06
   248   0.535150E+04   0.215967E+01   0.000000E+00   0.597146E+02   0.400023E-07   0.967299E-04   0.332925E-06
   249   0.533500E+04   0.223585E+01   0.000000E+00   0.613114E+02   0.398172E-07   0.959213E-04   0.345673E-06
   250   0.531798E+04   0.231419E+01   0.000000E+00   0.628995E+02   0.396334E-07   0.951185E-04   0.358355E-06
   251   0.530044E+04   0.239468E+01   0.000000E+00   0.644778E+02   0.394509E-07   0.943215E-04   0.370970E-06
   252   0.528238E+04   0.247733E+01   0.000000E+00   0.660458E+02   0.392696E-07   0.935301E-04   0.383518E-06
   253   0.526380E+04   0.256216E+01   0.000000E+00   0.676026E+02   0.390897E-07   0.927444E-04   0.395998E-06
   254   0.524472E+04   0.264916E+01   0.000000E+00   0.691475E+02   0.389110E-07   0.919643E-04   0.408409E-06
   255   0.522513E+04   0.273834E+01   0.000000E+00   0.706796E+02   0.387336E-07   0.911898E-04   0.420750E-06
   256   0.520503E+04   0.282971E+01   0.000000E+00   0.721983E+02   0.385575E-07   0.904209E-04   0.433022E-06
   257   0.518444E+04   0.292328E+01   0.000000E+00   0.737030E+02   0.383826E-07   0.896575E-04   0.445222E-06
   258   0.516337E+04   0.301903E+01   0.000000E+00   0.751927E+02   0.382089E-07   0.888996E-04   0.457350E-06
   259   0.514182E+04   0.311697E+01   0.000000E+00   0.766678E+02   0.380364E-07   0.881472E-04   0.469406E-06
   260   0.511982E+04   0.321712E+01   0.000000E+00   0.781261E+02   0.378652E-07   0.874002E-04   0.481388E-06
   261   0.509737E+04   0.331945E+01   0.000000E+00   0.795685E+02   0.376951E-07   0.866586E-04   0.493297E-06
   262   0.507449E+04   0.342398E+01   0.000000E+00   0.809933E+02   0.375263E-07   0.859225E-04   0.505131E-06
   263   0.505119E+04   0.353071E+01   0.000000E+00   0.824008E+02   0.373586E-07   0.851916E-04   0.516889E-06
   264   0.502747E+04   0.363962E+01   0.000000E+00   0.837893E+02   0.371921E-07   0.844661E-04   0.528571E-06
   265   0.500333E+04   0.375071E+01   0.000000E+00   0.851597E+02   0.370267E-07   0.837458E-04   0.540175E-06
   266   0.497879E+04   0.386396E+01   0.000000E+00   0.865098E+02   0.368625E-07   0.830309E-04   0.551702E-06
   267   0.495385E+04   0.397937E+01   0.000000E+00   0.878388E+02   0.366994E-07   0.823211E-04   0.563151E-06
   268   0.492851E+04   0.409692E+01   0.000000E+00   0.891476E+02   0.365375E-07   0.816165E-04   0.574520E-06
   269   0.490278E+04   0.421661E+01   0.000000E+00   0.904338E+02   0.363767E-07   0.809171E-04   0.585809E-06
   270   0.487667E+04   0.433841E+01   0.000000E+00   0.916984E+02   0.362170E-07   0.802229E-04   0.597018E-06
   271   0.485018E+04   0.446233E+01   0.000000E+00   0.929390E+02   0.360583E-07   0.795337E-04   0.608144E-06
   272   0.482333E+04   0.458834E+01   0.000000E+00   0.941564E+02   0.359008E-07   0.788496E-04   0.619189E-06
   273   0.479613E+04   0.471641E+01   0.000000E+00   0.953493E+02   0.357443E-07   0.781705E-04   0.630150E-06
   274   0.476857E+04   0.484654E+01   0.000000E+00   0.965183E+02   0.355889E-07   0.774965E-04   0.641028E-06
   275   0.474068E+04   0.497870E+01   0.000000E+00   0.976612E+02   0.354346E-07   0.768274E-04   0.651821E-06
   276   0.471248E+04   0.511287E+01   0.000000E+00   0.987789E+02   0.352813E-07   0.761633E-04   0.662529E-06
   277   0.468396E+04   0.524904E+01   0.000000E+00   0.998698E+02   0.351290E-07   0.755040E-04   0.673151E-06
   278   0.465513E+04   0.538718E+01   0.000000E+00   0.100933E+03   0.349778E-07   0.748497E-04   0.683686E-06
   279   0.462600E+04   0.552725E+01   0.000000E+00   0.101970E+03   0.348276E-07   0.742002E-04   0.694134E-06
   280   0.459660E+04   0.566923E+01   0.000000E+00   0.102979E+03   0.346783E-07   0.735556E-04   0.704493E-06
   281   0.456691E+04   0.581310E+01   0.000000E+00   0.103959E+03   0.345301E-07   0.729157E-04   0.714763E-06
   282   0.453696E+04   0.595882E+01   0.000000E+00   0.104911E+03   0.343829E-07   0.722806E-04   0.724943E-06
   283   0.450676E+04   0.610637E+01   0.000000E+00   0.105833E+03   0.342366E-07   0.716502E-04   0.735033E-06
   284   0.447631E+04   0.625571E+01   0.000000E+00   0.106724E+03   0.340913E-07   0.710246E-04   0.745032E-06
   285   0.444563E+04   0.640682E+01   0.000000E+00   0.107586E+03   0.339469E-07   0.704036E-04   0.754938E-06
   286   0.441471E+04   0.655965E+01   0.000000E+00   0.108417E+03   0.338035E-07   0.697872E-04   0.764752E-06
   287   0.438359E+04   0.671416E+01   0.000000E+00   0.109217E+03   0.336610E-07   0.691755E-04   0.774472E-06
   288   0.435225E+04   0.687033E+01   0.000000E+00   0.109985E+03   0.335194E-07   0.685683E-04   0.784098E-06
   289   0.432072E+04   0.702812E+01   0.000000E+00   0.110722E+03   0.333788E-07   0.679656E-04   0.793629E-06
   290   0.428901E+04   0.718748E+01   0.000000E+00   0.111426E+03   0.332390E-07   0.673675E-04   0.803064E-06
   291   0.425713E+04   0.734839E+01   0.000000E+00   0.112098E+03   0.331002E-07   0.667739E-04   0.812403E-06
   292   0.422507E+04   0.751073E+01   0.000000E+00   0.112736E+03   0.329622E-07   0.661847E-04   0.821644E-06
   293   0.419286E+04   0.767457E+01   0.000000E+00   0.113342E+03   0.328250E-07   0.656000E-04   0.830787E-06
   294   0.416051E+04   0.783982E+01   0.000000E+00   0.113913E+03   0.326888E-07   0.650197E-04   0.839832E-06
   295   0.412801E+04   0.800635E+01   0.000000E+00   0.114450E+03   0.325534E-07   0.644437E-04   0.848777E-06
   296   0.409539E+04   0.817423E+01   0.000000E+00   0.114952E+03   0.324188E-07   0.638720E-04   0.857621E-06
   297   0.406263E+04   0.834332E+01   0.000000E+00   0.115419E+03   0.322851E-07   0.633047E-04   0.866365E-06
   298   0.402977E+04   0.851360E+01   0.000000E+00   0.115851E+03   0.321521E-07   0.627416E-04   0.875007E-06
   299   0.399681E+04   0.868501E+01   0.000000E+00   0.116248E+03   0.320200E-07   0.621828E-04   0.883546E-06
   300   0.396376E+04   0.885748E+01   0.000000E+00   0.116608E+03   0.318887E-07   0.616281E-04   0.891982E-06
   301   0.393063E+04   0.903108E+01   0.000000E+00   0.116933E+03   0.317582E-07   0.610777E-04   0.900314E-06
   302   0.389743E+04   0.920558E+01   0.000000E+00   0.117222E+03   0.316284E-07   0.605314E-04   0.908542E-06
   303   0.386418E+04   0.938107E+01   0.000000E+00   0.117476E+03   0.314995E-07   0.599892E-04   0.916666E-06
   304   0.383089E+04   0.955748E+01   0.000000E+00   0.117693E+03   0.313713E-07   0.594511E-04   0.924687E-06
   305   0.379757E+04   0.973473E+01   0.000000E+00   0.117874E+03   0.312438E-07   0.589171E-04   0.932606E-06
   306   0.376422E+04   0.991283E+01   0.000000E+00   0.118018E+03   0.311171E-07   0.583871E-04   0.940421E-06
   307   0.373087E+04   0.100916E+02   0.000000E+00   0.118126E+03   0.309912E-07   0.578611E-04   0.948133E-06
   308   0.369751E+04   0.102711E+02   0.000000E+00   0.118197E+03   0.308661E-07   0.573390E-04   0.955743E-06
   309   0.366417E+04   0.104513E+02   0.000000E+00   0.118232E+03   0.307416E-07   0.568209E-04   0.963251E-06
   310   0.363083E+04   0.106319E+02   0.000000E+00   0.118230E+03   0.306179E-07   0.563067E-04   0.970656E-06
   311   0.359754E+04   0.108131E+02   0.000000E+00   0.118189E+03   0.304950E-07   0.557963E-04   0.977960E-06
   312   0.356427E+04   0.109947E+02   0.000000E+00   0.118113E+03   0.303727E-07   0.552898E-04   0.985162E-06
   313   0.353105E+04   0.111767E+02   0.000000E+00   0.117998E+03   0.302512E-07   0.547871E-04   0.992263E-06
   314   0.349789E+04   0.113590E+02   0.000000E+00   0.117847E+03   0.301304E-07   0.542882E-04   0.999263E-06
   315   0.346479E+04   0.115415E+02   0.000000E+00   0.117658E+03   0.300103E-07   0.537930E-04   0.100616E-05
   316   0.343177E+04   0.117243E+02   0.000000E+00   0.117432E+03   0.298909E-07   0.533015E-04   0.101296E-05
   317   0.339884E+04   0.119072E+02   0.000000E+00   0.117169E+03   0.297722E-07   0.528137E-04   0.101966E-05
   318   0.336601E+04   0.120901E+02   0.000000E+00   0.116868E+03   0.296542E-07   0.523296E-04   0.102626E-05
   319   0.333328E+04   0.122730E+02   0.000000E+00   0.116530E+03   0.295369E-07   0.518491E-04   0.103275E-05
   320   0.330065E+04   0.124560E+02   0.000000E+00   0.116156E+03   0.294202E-07   0.513722E-04   0.103915E-05
   321   0.326817E+04   0.126387E+02   0.000000E+00   0.115745E+03   0.293043E-07   0.508988E-04   0.104545E-05
   322   0.323581E+04   0.128213E+02   0.000000E+00   0.115296E+03   0.291890E-07   0.504290E-04   0.105165E-05
   323   0.320360E+04   0.130035E+02   0.000000E+00   0.114811E+03   0.290744E-07   0.499627E-04   0.105775E-05
   324   0.317154E+04   0.131854E+02   0.000000E+00   0.114290E+03   0.289604E-07   0.494998E-04   0.106375E-05
   325   0.313964E+04   0.133670E+02   0.000000E+00   0.113732E+03   0.288471E-07   0.490404E-04   0.106965E-05
   326   0.310791E+04   0.135481E+02   0.000000E+00   0.113138E+03   0.287344E-07   0.485844E-04   0.107545E-05
   327   0.307635E+04   0.137286E+02   0.000000E+00   0.112507E+03   0.286224E-07   0.481317E-04   0.108116E-05
   328   0.304499E+04   0.139085E+02   0.000000E+00   0.111840E+03   0.285110E-07   0.476824E-04   0.108677E-05
   329   0.301382E+04   0.140877E+02   0.000000E+00   0.111139E+03   0.284002E-07   0.472364E-04   0.109228E-05
   330   0.298286E+04   0.142662E+02   0.000000E+00   0.110402E+03   0.282901E-07   0.467937E-04   0.109769E-05
   331   0.295210E+04   0.144439E+02   0.000000E+00   0.109630E+03   0.281805E-07   0.463542E-04   0.110300E-05
   332   0.292157E+04   0.146207E+02   0.000000E+00   0.108822E+03   0.280716E-07   0.459180E-04   0.110822E-05
   333   0.289127E+04   0.147965E+02   0.000000E+00   0.107981E+03   0.279633E-07   0.454849E-04   0.111334E-05
   334   0.286120E+04   0.149713E+02   0.000000E+00   0.107105E+03   0.278556E-07   0.450551E-04   0.111837E-05
   335   0.283138E+04   0.151449E+02   0.000000E+00   0.106195E+03   0.277485E-07   0.446283E-04   0.112329E-05
   336   0.280181E+04   0.153175E+02   0.000000E+00   0.105251E+03   0.276420E-07   0.442046E-04   0.112812E-05
   337   0.277251E+04   0.154888E+02   0.000000E+00   0.104275E+03   0.275361E-07   0.437840E-04   0.113286E-05
   338   0.274346E+04   0.156588E+02   0.000000E+00   0.103266E+03   0.274307E-07   0.433664E-04   0.113750E-05
   339   0.271470E+04   0.158274E+02   0.000000E+00   0.102226E+03   0.273259E-07   0.429519E-04   0.114204E-05
   340   0.268623E+04   0.159947E+02   0.000000E+00   0.101154E+03   0.272217E-07   0.425403E-04   0.114649E-05
   341   0.265804E+04   0.161605E+02   0.000000E+00   0.100050E+03   0.271181E-07   0.421316E-04   0.115085E-05
   342   0.263014E+04   0.163246E+02   0.000000E+00   0.989144E+02   0.270150E-07   0.417259E-04   0.115510E-05
   343   0.260255E+04   0.164872E+02   0.000000E+00   0.977488E+02   0.269125E-07   0.413230E-04   0.115927E-05
   344   0.257526E+04   0.166479E+02   0.000000E+00   0.965524E+02   0.268105E-07   0.409230E-04   0.116334E-05
   345   0.254827E+04   0.168068E+02   0.000000E+00   0.953258E+02   0.267090E-07   0.405258E-04   0.116731E-05
   346   0.252160E+04   0.169639E+02   0.000000E+00   0.940691E+02   0.266081E-07   0.401314E-04   0.117120E-05
   347   0.249525E+04   0.171190E+02   0.000000E+00   0.927829E+02   0.265077E-07   0.397398E-04   0.117498E-05
   348   0.246921E+04   0.172719E+02   0.000000E+00   0.914673E+02   0.264078E-07   0.393508E-04   0.117868E-05
   349   0.244351E+04   0.174228E+02   0.000000E+00   0.901245E+02   0.263085E-07   0.389646E-04   0.118228E-05
   350   0.241815E+04   0.175717E+02   0.000000E+00   0.887537E+02   0.262097E-07   0.385810E-04   0.118579E-05
   351   0.239314E+04   0.177183E+02   0.000000E+00   0.873565E+02   0.261113E-07   0.382001E-04   0.118920E-05
   352   0.236848E+04   0.178628E+02   0.000000E+00   0.859335E+02   0.260135E-07   0.378218E-04   0.119252E-05
   353   0.234419E+04   0.180050E+02   0.000000E+00   0.844847E+02   0.259162E-07   0.374462E-04   0.119575E-05
   354   0.232026E+04   0.181449E+02   0.000000E+00   0.830123E+02   0.258194E-07   0.370733E-04   0.119888E-05
   355   0.229670E+04   0.182823E+02   0.000000E+00   0.815155E+02   0.257230E-07   0.367031E-04   0.120191E-05
   356   0.227352E+04   0.184173E+02   0.000000E+00   0.799951E+02   0.256272E-07   0.363356E-04   0.120484E-05
   357   0.225072E+04   0.185499E+02   0.000000E+00   0.784518E+02   0.255319E-07   0.359708E-04   0.120767E-05
   358   0.222831E+04   0.186798E+02   0.000000E+00   0.768862E+02   0.254370E-07   0.356088E-04   0.121040E-05
   359   0.220628E+04   0.188070E+02   0.000000E+00   0.752983E+02   0.253426E-07   0.352495E-04   0.121303E-05
   360   0.218464E+04   0.189315E+02   0.000000E+00   0.736896E+02   0.252487E-07   0.348930E-04   0.121556E-05
   361   0.216340E+04   0.190533E+02   0.000000E+00   0.720591E+02   0.251553E-07   0.345394E-04   0.121798E-05
   362   0.214255E+04   0.191721E+02   0.000000E+00   0.704085E+02   0.250623E-07   0.341885E-04   0.122030E-05
   363   0.212211E+04   0.192880E+02   0.000000E+00   0.687384E+02   0.249699E-07   0.338405E-04   0.122251E-05
   364   0.210207E+04   0.194009E+02   0.000000E+00   0.670495E+02   0.248778E-07   0.334953E-04   0.122461E-05
   365   0.208244E+04   0.195109E+02   0.000000E+00   0.653424E+02   0.247863E-07   0.331530E-04   0.122660E-05
   366   0.206322E+04   0.196177E+02   0.000000E+00   0.636181E+02   0.246952E-07   0.328135E-04   0.122849E-05
   367   0.204442E+04   0.197215E+02   0.000000E+00   0.618772E+02   0.246046E-07   0.324770E-04   0.123026E-05
   368   0.202603E+04   0.198220E+02   0.000000E+00   0.601205E+02   0.245144E-07   0.321434E-04   0.123192E-05
   369   0.200807E+04   0.199194E+02   0.000000E+00   0.583487E+02   0.244247E-07   0.318127E-04   0.123346E-05
   370   0.199053E+04   0.200135E+02   0.000000E+00   0.565625E+02   0.243354E-07   0.314849E-04   0.123489E-05
   371   0.197341E+04   0.201043E+02   0.000000E+00   0.547627E+02   0.242466E-07   0.311602E-04   0.123621E-05
   372   0.195672E+04   0.201918E+02   0.000000E+00   0.529500E+02   0.241582E-07   0.308384E-04   0.123740E-05
   373   0.194046E+04   0.202759E+02   0.000000E+00   0.511251E+02   0.240702E-07   0.305196E-04   0.123848E-05
   374   0.192463E+04   0.203567E+02   0.000000E+00   0.492889E+02   0.239827E-07   0.302038E-04   0.123944E-05
   375   0.190922E+04   0.204340E+02   0.000000E+00   0.474418E+02   0.238956E-07   0.298910E-04   0.124028E-05
   376   0.189425E+04   0.205077E+02   0.000000E+00   0.455849E+02   0.238090E-07   0.295813E-04   0.124100E-05
   377   0.187971E+04   0.205780E+02   0.000000E+00   0.437186E+02   0.237228E-07   0.292747E-04   0.124159E-05
   378   0.186560E+04   0.206446E+02   0.000000E+00   0.418437E+02   0.236370E-07   0.289711E-04   0.124206E-05
   379   0.185192E+04   0.207076E+02   0.000000E+00   0.399611E+02   0.235516E-07   0.286706E-04   0.124241E-05
   380   0.183869E+04   0.207669E+02   0.000000E+00   0.380713E+02   0.234666E-07   0.283733E-04   0.124263E-05
   381   0.182589E+04   0.208226E+02   0.000000E+00   0.361751E+02   0.233821E-07   0.280790E-04   0.124272E-05
   382   0.181352E+04   0.208743E+02   0.000000E+00   0.342733E+02   0.232980E-07   0.277880E-04   0.124268E-05
   383   0.180160E+04   0.209224E+02   0.000000E+00   0.323665E+02   0.232143E-07   0.275000E-04   0.124251E-05
   384   0.179011E+04   0.209667E+02   0.000000E+00   0.304558E+02   0.231310E-07   0.272153E-04   0.124221E-05
   385   0.177905E+04   0.210071E+02   0.000000E+00   0.285417E+02   0.230480E-07   0.269338E-04   0.124178E-05
   386   0.176843E+04   0.210438E+02   0.000000E+00   0.266252E+02   0.229655E-07   0.266554E-04   0.124122E-05
   387   0.175824E+04   0.210767E+02   0.000000E+00   0.247071E+02   0.228834E-07   0.263803E-04   0.124052E-05
   388   0.174849E+04   0.211059E+02   0.000000E+00   0.227882E+02   0.228017E-07   0.261085E-04   0.123968E-05
   389   0.173916E+04   0.211312E+02   0.000000E+00   0.208693E+02   0.227204E-07   0.258399E-04   0.123871E-05
   390   0.173026E+04   0.211528E+02   0.000000E+00   0.189512E+02   0.226395E-07   0.255746E-04   0.123761E-05
   391   0.172180E+04   0.211705E+02   0.000000E+00   0.170346E+02   0.225589E-07   0.253126E-04   0.123636E-05
   392   0.171375E+04   0.211844E+02   0.000000E+00   0.151204E+02   0.224787E-07   0.250539E-04   0.123497E-05
   393   0.170614E+04   0.211944E+02   0.000000E+00   0.132092E+02   0.223989E-07   0.247985E-04   0.123344E-05
   394   0.169894E+04   0.212006E+02   0.000000E+00   0.113018E+02   0.223195E-07   0.245465E-04   0.123177E-05
   395   0.169216E+04   0.212028E+02   0.000000E+00   0.939905E+01   0.222405E-07   0.242978E-04   0.122995E-05
   396   0.168579E+04   0.212012E+02   0.000000E+00   0.750162E+01   0.221618E-07   0.240525E-04   0.122799E-05
   397   0.167984E+04   0.211957E+02   0.000000E+00   0.561029E+01   0.220835E-07   0.238106E-04   0.122588E-05
   398   0.167430E+04   0.211863E+02   0.000000E+00   0.372579E+01   0.220056E-07   0.235721E-04   0.122363E-05
   399   0.166917E+04   0.211729E+02   0.000000E+00   0.184887E+01   0.219280E-07   0.233371E-04   0.122123E-05
   400   0.166445E+04   0.211557E+02   0.000000E+00  -0.197240E-01   0.218508E-07   0.231055E-04   0.121868E-05
   401   0.166014E+04   0.211346E+02   0.000000E+00  -0.187927E+01   0.217739E-07   0.228773E-04   0.121597E-05
   402   0.165623E+04   0.211096E+02   0.000000E+00  -0.372899E+01   0.216974E-07   0.226525E-04   0.121313E-05
   403   0.165273E+04   0.210808E+02   0.000000E+00  -0.556815E+01   0.216212E-07   0.224309E-04   0.121014E-05
