#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509057E+04  -0.344665E+02   0.959983E-06  -0.344665E+02   0.771227E+00  -0.347466E-08   0.959983E-06  -0.347466E-08   0.177081E-11
   180   0.511307E+04  -0.337362E+02   0.946351E-06  -0.337362E+02   0.761106E+00  -0.340362E-08   0.946351E-06  -0.340362E-08   0.174131E-11
   181   0.513504E+04  -0.329803E+02   0.932981E-06  -0.329803E+02   0.751145E+00  -0.332947E-08   0.932981E-06  -0.332947E-08   0.171243E-11
   182   0.515655E+04  -0.321974E+02   0.919866E-06  -0.321974E+02   0.741416E+00  -0.325243E-08   0.919866E-06  -0.325243E-08   0.168416E-11
   183   0.517754E+04  -0.313888E+02   0.907001E-06  -0.313888E+02   0.731844E+00  -0.317272E-08   0.907001E-06  -0.317272E-08   0.165648E-11
   184   0.519815E+04  -0.305539E+02   0.894378E-06  -0.305539E+02   0.722503E+00  -0.309059E-08   0.894378E-06  -0.309059E-08   0.162938E-11
   185   0.521830E+04  -0.296949E+02   0.881992E-06  -0.296949E+02   0.713540E+00  -0.300624E-08   0.881992E-06  -0.300624E-08   0.160285E-11
   186   0.523764E+04  -0.288088E+02   0.869836E-06  -0.288088E+02   0.704814E+00  -0.291992E-08   0.869836E-06  -0.291992E-08   0.157688E-11
   187   0.525682E+04  -0.278971E+02   0.857903E-06  -0.278971E+02   0.696465E+00  -0.283185E-08   0.857903E-06  -0.283185E-08   0.155144E-11
   188   0.527548E+04  -0.269614E+02   0.846187E-06  -0.269614E+02   0.688477E+00  -0.274225E-08   0.846187E-06  -0.274225E-08   0.152653E-11
   189   0.529354E+04  -0.260000E+02   0.834682E-06  -0.260000E+02   0.680887E+00  -0.265137E-08   0.834682E-06  -0.265137E-08   0.150213E-11
   190   0.531145E+04  -0.250153E+02   0.823380E-06  -0.250153E+02   0.673746E+00  -0.255941E-08   0.823380E-06  -0.255941E-08   0.147823E-11
   191   0.532847E+04  -0.240043E+02   0.812277E-06  -0.240043E+02   0.667075E+00  -0.246662E-08   0.812277E-06  -0.246662E-08   0.145482E-11
   192   0.534512E+04  -0.229692E+02   0.801364E-06  -0.229692E+02   0.660895E+00  -0.237321E-08   0.801364E-06  -0.237321E-08   0.143188E-11
   193   0.536117E+04  -0.219116E+02   0.790637E-06  -0.219116E+02   0.655252E+00  -0.227942E-08   0.790637E-06  -0.227942E-08   0.140940E-11
   194   0.537686E+04  -0.208291E+02   0.780087E-06  -0.208291E+02   0.650173E+00  -0.218548E-08   0.780087E-06  -0.218548E-08   0.138737E-11
   195   0.539195E+04  -0.197240E+02   0.769710E-06  -0.197240E+02   0.645695E+00  -0.209161E-08   0.769710E-06  -0.209161E-08   0.136578E-11
   196   0.540645E+04  -0.185956E+02   0.759498E-06  -0.185956E+02   0.641854E+00  -0.199804E-08   0.759498E-06  -0.199804E-08   0.134460E-11
   197   0.542052E+04  -0.174454E+02   0.749444E-06  -0.174454E+02   0.638694E+00  -0.190500E-08   0.749444E-06  -0.190500E-08   0.132383E-11
   198   0.543406E+04  -0.162726E+02   0.739544E-06  -0.162726E+02   0.636236E+00  -0.181272E-08   0.739544E-06  -0.181272E-08   0.130345E-11
   199   0.544710E+04  -0.150780E+02   0.729789E-06  -0.150780E+02   0.634517E+00  -0.172142E-08   0.729789E-06  -0.172142E-08   0.128345E-11
   200   0.545961E+04  -0.138623E+02   0.720174E-06  -0.138623E+02   0.633567E+00  -0.163133E-08   0.720174E-06  -0.163133E-08   0.126381E-11
   201   0.547155E+04  -0.126248E+02   0.710693E-06  -0.126248E+02   0.633442E+00  -0.154265E-08   0.710693E-06  -0.154265E-08   0.124454E-11
   202   0.548297E+04  -0.113669E+02   0.701343E-06  -0.113669E+02   0.634151E+00  -0.145538E-08   0.701343E-06  -0.145538E-08   0.122561E-11
   203   0.549380E+04  -0.100880E+02   0.692124E-06  -0.100880E+02   0.635750E+00  -0.136952E-08   0.692124E-06  -0.136952E-08   0.120702E-11
   204   0.550398E+04  -0.879087E+01   0.683034E-06  -0.879087E+01   0.638263E+00  -0.128504E-08   0.683034E-06  -0.128504E-08   0.118877E-11
   205   0.551364E+04  -0.747342E+01   0.674070E-06  -0.747342E+01   0.641732E+00  -0.120192E-08   0.674070E-06  -0.120192E-08   0.117086E-11
   206   0.552264E+04  -0.613685E+01   0.665233E-06  -0.613685E+01   0.646194E+00  -0.112015E-08   0.665233E-06  -0.112015E-08   0.115327E-11
   207   0.553112E+04  -0.478159E+01   0.656520E-06  -0.478159E+01   0.651670E+00  -0.103970E-08   0.656520E-06  -0.103970E-08   0.113601E-11
   208   0.553887E+04  -0.340815E+01   0.647930E-06  -0.340815E+01   0.658211E+00  -0.960569E-09   0.647930E-06  -0.960569E-09   0.111906E-11
   209   0.554603E+04  -0.201690E+01   0.639461E-06  -0.201690E+01   0.665839E+00  -0.882721E-09   0.639461E-06  -0.882721E-09   0.110244E-11
   210   0.555261E+04  -0.608714E+00   0.631112E-06  -0.608714E+00   0.674605E+00  -0.806144E-09   0.631112E-06  -0.806144E-09   0.108612E-11
   211   0.555859E+04   0.816358E+00   0.622882E-06   0.816358E+00   0.684536E+00  -0.730817E-09   0.622882E-06  -0.730817E-09   0.107010E-11
   212   0.556384E+04   0.225739E+01   0.614769E-06   0.225739E+01   0.695664E+00  -0.656723E-09   0.614769E-06  -0.656723E-09   0.105439E-11
   213   0.556858E+04   0.371444E+01   0.606772E-06   0.371444E+01   0.708030E+00  -0.583841E-09   0.606772E-06  -0.583841E-09   0.103897E-11
   214   0.557265E+04   0.518631E+01   0.598888E-06   0.518631E+01   0.721627E+00  -0.512154E-09   0.598888E-06  -0.512154E-09   0.102384E-11
   215   0.557613E+04   0.667227E+01   0.591117E-06   0.667227E+01   0.736646E+00  -0.441642E-09   0.591117E-06  -0.441642E-09   0.100899E-11
   216   0.557895E+04   0.817285E+01   0.583458E-06   0.817285E+01   0.752902E+00  -0.372286E-09   0.583458E-06  -0.372286E-09   0.994431E-12
   217   0.558126E+04   0.968606E+01   0.575908E-06   0.968606E+01   0.770550E+00  -0.304068E-09   0.575908E-06  -0.304068E-09   0.980143E-12
   218   0.558290E+04   0.112121E+02   0.568466E-06   0.112121E+02   0.789587E+00  -0.236969E-09   0.568466E-06  -0.236969E-09   0.966126E-12
   219   0.558396E+04   0.127520E+02   0.561132E-06   0.127520E+02   0.810014E+00  -0.170968E-09   0.561132E-06  -0.170968E-09   0.952375E-12
   220   0.558442E+04   0.143013E+02   0.553902E-06   0.143013E+02   0.831979E+00  -0.106049E-09   0.553902E-06  -0.106049E-09   0.938886E-12
   221   0.558430E+04   0.158623E+02   0.546777E-06   0.158623E+02   0.855405E+00  -0.421909E-10   0.546777E-06  -0.421909E-10   0.925653E-12
   222   0.558358E+04   0.174333E+02   0.539753E-06   0.174333E+02   0.880441E+00   0.206242E-10   0.539753E-06   0.206242E-10   0.912671E-12
   223   0.558213E+04   0.190153E+02   0.532831E-06   0.190153E+02   0.907012E+00   0.824154E-10   0.532831E-06   0.824154E-10   0.899936E-12
   224   0.558023E+04   0.206045E+02   0.526009E-06   0.206045E+02   0.935116E+00   0.143202E-09   0.526009E-06   0.143202E-09   0.887443E-12
   225   0.557768E+04   0.222039E+02   0.519284E-06   0.222039E+02   0.964901E+00   0.203002E-09   0.519284E-06   0.203002E-09   0.875187E-12
   226   0.557453E+04   0.238098E+02   0.512656E-06   0.238098E+02   0.996367E+00   0.261835E-09   0.512656E-06   0.261835E-09   0.863164E-12
   227   0.557071E+04   0.254236E+02   0.506123E-06   0.254236E+02   0.102951E+01   0.319720E-09   0.506123E-06   0.319720E-09   0.851368E-12
   228   0.556638E+04   0.270439E+02   0.499684E-06   0.270439E+02   0.106434E+01   0.376676E-09   0.499684E-06   0.376676E-09   0.839794E-12
   229   0.556146E+04   0.286693E+02   0.493336E-06   0.286693E+02   0.110091E+01   0.432721E-09   0.493336E-06   0.432721E-09   0.828439E-12
   230   0.555587E+04   0.303005E+02   0.487080E-06   0.303005E+02   0.113924E+01   0.487875E-09   0.487080E-06   0.487875E-09   0.817296E-12
   231   0.554962E+04   0.319367E+02   0.480913E-06   0.319367E+02   0.117939E+01   0.542157E-09   0.480913E-06   0.542157E-09   0.806361E-12
   232   0.554285E+04   0.335765E+02   0.474834E-06   0.335765E+02   0.122129E+01   0.595585E-09   0.474834E-06   0.595585E-09   0.795630E-12
   233   0.553549E+04   0.352183E+02   0.468841E-06   0.352183E+02   0.126516E+01   0.648178E-09   0.468841E-06   0.648178E-09   0.785097E-12
   234   0.552739E+04   0.368631E+02   0.462932E-06   0.368631E+02   0.131085E+01   0.699956E-09   0.462932E-06   0.699956E-09   0.774758E-12
   235   0.551878E+04   0.385092E+02   0.457108E-06   0.385092E+02   0.135844E+01   0.750937E-09   0.457108E-06   0.750937E-09   0.764608E-12
   236   0.550949E+04   0.401567E+02   0.451365E-06   0.401567E+02   0.140792E+01   0.801140E-09   0.451365E-06   0.801140E-09   0.754642E-12
   237   0.549962E+04   0.418041E+02   0.445703E-06   0.418041E+02   0.145937E+01   0.850585E-09   0.445703E-06   0.850585E-09   0.744854E-12
   238   0.548915E+04   0.434515E+02   0.440119E-06   0.434515E+02   0.151286E+01   0.899289E-09   0.440119E-06   0.899289E-09   0.735242E-12
   239   0.547816E+04   0.450980E+02   0.434613E-06   0.450980E+02   0.156824E+01   0.947272E-09   0.434613E-06   0.947272E-09   0.725799E-12
   240   0.546644E+04   0.467415E+02   0.429184E-06   0.467415E+02   0.162559E+01   0.994553E-09   0.429184E-06   0.994553E-09   0.716520E-12
   241   0.545427E+04   0.483827E+02   0.423829E-06   0.483827E+02   0.168505E+01   0.104115E-08   0.423829E-06   0.104115E-08   0.707401E-12
   242   0.544150E+04   0.500210E+02   0.418547E-06   0.500210E+02   0.174647E+01   0.108708E-08   0.418547E-06   0.108708E-08   0.698438E-12
   243   0.542815E+04   0.516547E+02   0.413337E-06   0.516547E+02   0.181001E+01   0.113237E-08   0.413337E-06   0.113237E-08   0.689624E-12
   244   0.541420E+04   0.532848E+02   0.408197E-06   0.532848E+02   0.187557E+01   0.117703E-08   0.408197E-06   0.117703E-08   0.680956E-12
   245   0.539965E+04   0.549081E+02   0.403126E-06   0.549081E+02   0.194325E+01   0.122109E-08   0.403126E-06   0.122109E-08   0.672429E-12
   246   0.538459E+04   0.565263E+02   0.398122E-06   0.565263E+02   0.201304E+01   0.126455E-08   0.398122E-06   0.126455E-08   0.664037E-12
   247   0.536901E+04   0.581370E+02   0.393184E-06   0.581370E+02   0.208485E+01   0.130745E-08   0.393184E-06   0.130745E-08   0.655777E-12
   248   0.535284E+04   0.597404E+02   0.388310E-06   0.597404E+02   0.215907E+01   0.134979E-08   0.388310E-06   0.134979E-08   0.647642E-12
   249   0.533622E+04   0.613356E+02   0.383500E-06   0.613356E+02   0.223518E+01   0.139161E-08   0.383500E-06   0.139161E-08   0.639629E-12
   250   0.531900E+04   0.629212E+02   0.378751E-06   0.629212E+02   0.231361E+01   0.143291E-08   0.378751E-06   0.143291E-08   0.631732E-12
   251   0.530134E+04   0.644980E+02   0.374062E-06   0.644980E+02   0.239407E+01   0.147371E-08   0.374062E-06   0.147371E-08   0.623947E-12
   252   0.528302E+04   0.660645E+02   0.369432E-06   0.660645E+02   0.247678E+01   0.151403E-08   0.369432E-06   0.151403E-08   0.616273E-12
   253   0.526439E+04   0.676191E+02   0.364861E-06   0.676191E+02   0.256152E+01   0.155385E-08   0.364861E-06   0.155385E-08   0.608707E-12
   254   0.524517E+04   0.691620E+02   0.360348E-06   0.691620E+02   0.264860E+01   0.159320E-08   0.360348E-06   0.159320E-08   0.601250E-12
   255   0.522543E+04   0.706931E+02   0.355893E-06   0.706931E+02   0.273770E+01   0.163206E-08   0.355893E-06   0.163206E-08   0.593899E-12
   256   0.520525E+04   0.722124E+02   0.351494E-06   0.722124E+02   0.282920E+01   0.167046E-08   0.351494E-06   0.167046E-08   0.586654E-12
   257   0.518462E+04   0.737118E+02   0.347152E-06   0.737118E+02   0.292267E+01   0.170838E-08   0.347152E-06   0.170838E-08   0.579513E-12
   258   0.516347E+04   0.752039E+02   0.342865E-06   0.752039E+02   0.301846E+01   0.174583E-08   0.342865E-06   0.174583E-08   0.572475E-12
   259   0.514188E+04   0.766739E+02   0.338633E-06   0.766739E+02   0.311644E+01   0.178282E-08   0.338633E-06   0.178282E-08   0.565538E-12
   260   0.511991E+04   0.781367E+02   0.334455E-06   0.781367E+02   0.321660E+01   0.181935E-08   0.334455E-06   0.181935E-08   0.558702E-12
   261   0.509742E+04   0.795699E+02   0.330331E-06   0.795699E+02   0.331887E+01   0.185542E-08   0.330331E-06   0.185542E-08   0.551965E-12
   262   0.507442E+04   0.809959E+02   0.326260E-06   0.809959E+02   0.342348E+01   0.189104E-08   0.326260E-06   0.189104E-08   0.545327E-12
   263   0.505127E+04   0.824072E+02   0.322241E-06   0.824072E+02   0.353019E+01   0.192621E-08   0.322241E-06   0.192621E-08   0.538785E-12
   264   0.502752E+04   0.837965E+02   0.318274E-06   0.837965E+02   0.363909E+01   0.196094E-08   0.318274E-06   0.196094E-08   0.532338E-12
   265   0.500325E+04   0.851563E+02   0.314358E-06   0.851563E+02   0.375010E+01   0.199523E-08   0.314358E-06   0.199523E-08   0.525986E-12
   266   0.497869E+04   0.865089E+02   0.310493E-06   0.865089E+02   0.386345E+01   0.202908E-08   0.310493E-06   0.202908E-08   0.519727E-12
   267   0.495361E+04   0.878321E+02   0.306677E-06   0.878321E+02   0.397876E+01   0.206250E-08   0.306677E-06   0.206250E-08   0.513559E-12
   268   0.492816E+04   0.891406E+02   0.302910E-06   0.891406E+02   0.409641E+01   0.209549E-08   0.302910E-06   0.209549E-08   0.507482E-12
   269   0.490219E+04   0.904272E+02   0.299192E-06   0.904272E+02   0.421610E+01   0.212805E-08   0.299192E-06   0.212805E-08   0.501495E-12
   270   0.487599E+04   0.916918E+02   0.295522E-06   0.916918E+02   0.433790E+01   0.216019E-08   0.295522E-06   0.216019E-08   0.495595E-12
   271   0.484935E+04   0.929344E+02   0.291899E-06   0.929344E+02   0.446175E+01   0.219192E-08   0.291899E-06   0.219192E-08   0.489783E-12
   272   0.482249E+04   0.941476E+02   0.288323E-06   0.941476E+02   0.458793E+01   0.222323E-08   0.288323E-06   0.222323E-08   0.484056E-12
   273   0.479519E+04   0.953462E+02   0.284792E-06   0.953462E+02   0.471586E+01   0.225412E-08   0.284792E-06   0.225412E-08   0.478413E-12
   274   0.476758E+04   0.965081E+02   0.281307E-06   0.965081E+02   0.484613E+01   0.228462E-08   0.281307E-06   0.228462E-08   0.472854E-12
   275   0.473961E+04   0.976555E+02   0.277867E-06   0.976555E+02   0.497822E+01   0.231471E-08   0.277867E-06   0.231471E-08   0.467376E-12
   276   0.471142E+04   0.987661E+02   0.274470E-06   0.987661E+02   0.511236E+01   0.234440E-08   0.274470E-06   0.234440E-08   0.461979E-12
   277   0.468278E+04   0.998622E+02   0.271117E-06   0.998622E+02   0.524854E+01   0.237369E-08   0.271117E-06   0.237369E-08   0.456662E-12
   278   0.465391E+04   0.100922E+03   0.267807E-06   0.100922E+03   0.538669E+01   0.240260E-08   0.267807E-06   0.240260E-08   0.451422E-12
   279   0.462476E+04   0.101952E+03   0.264539E-06   0.101952E+03   0.552674E+01   0.243112E-08   0.264539E-06   0.243112E-08   0.446260E-12
   280   0.459530E+04   0.102967E+03   0.261312E-06   0.102967E+03   0.566869E+01   0.245925E-08   0.261312E-06   0.245925E-08   0.441173E-12
   281   0.456570E+04   0.103946E+03   0.258127E-06   0.103946E+03   0.581261E+01   0.248700E-08   0.258127E-06   0.248700E-08   0.436161E-12
   282   0.453566E+04   0.104896E+03   0.254981E-06   0.104896E+03   0.595821E+01   0.251438E-08   0.254981E-06   0.251438E-08   0.431222E-12
   283   0.450546E+04   0.105816E+03   0.251875E-06   0.105816E+03   0.610570E+01   0.254139E-08   0.251875E-06   0.254139E-08   0.426355E-12
   284   0.447505E+04   0.106707E+03   0.248808E-06   0.106707E+03   0.625503E+01   0.256803E-08   0.248808E-06   0.256803E-08   0.421558E-12
   285   0.444441E+04   0.107569E+03   0.245779E-06   0.107569E+03   0.640618E+01   0.259430E-08   0.245779E-06   0.259430E-08   0.416832E-12
   286   0.441348E+04   0.108394E+03   0.242788E-06   0.108394E+03   0.655901E+01   0.262021E-08   0.242788E-06   0.262021E-08   0.412173E-12
   287   0.438232E+04   0.109198E+03   0.239834E-06   0.109198E+03   0.671352E+01   0.264577E-08   0.239834E-06   0.264577E-08   0.407582E-12
   288   0.435102E+04   0.109964E+03   0.236916E-06   0.109964E+03   0.686971E+01   0.267097E-08   0.236916E-06   0.267097E-08   0.403056E-12
   289   0.431950E+04   0.110702E+03   0.234034E-06   0.110702E+03   0.702750E+01   0.269582E-08   0.234034E-06   0.269582E-08   0.398595E-12
   290   0.428783E+04   0.111410E+03   0.231188E-06   0.111410E+03   0.718676E+01   0.272033E-08   0.231188E-06   0.272033E-08   0.394197E-12
   291   0.425601E+04   0.112075E+03   0.228375E-06   0.112075E+03   0.734822E+01   0.274449E-08   0.228375E-06   0.274449E-08   0.389862E-12
   292   0.422375E+04   0.112717E+03   0.225597E-06   0.112717E+03   0.751076E+01   0.276832E-08   0.225597E-06   0.276832E-08   0.385587E-12
   293   0.419163E+04   0.113316E+03   0.222851E-06   0.113316E+03   0.767402E+01   0.279181E-08   0.222851E-06   0.279181E-08   0.381372E-12
   294   0.415923E+04   0.113893E+03   0.220138E-06   0.113893E+03   0.783949E+01   0.281497E-08   0.220138E-06   0.281497E-08   0.377215E-12
   295   0.412689E+04   0.114426E+03   0.217457E-06   0.114426E+03   0.800568E+01   0.283781E-08   0.217457E-06   0.283781E-08   0.373115E-12
   296   0.409427E+04   0.114930E+03   0.214808E-06   0.114930E+03   0.817407E+01   0.286032E-08   0.214808E-06   0.286032E-08   0.369071E-12
   297   0.406156E+04   0.115405E+03   0.212189E-06   0.115405E+03   0.834244E+01   0.288252E-08   0.212189E-06   0.288252E-08   0.365082E-12
   298   0.402864E+04   0.115836E+03   0.209600E-06   0.115836E+03   0.851301E+01   0.290440E-08   0.209600E-06   0.290440E-08   0.361146E-12
   299   0.399572E+04   0.116230E+03   0.207040E-06   0.116230E+03   0.868505E+01   0.292597E-08   0.207040E-06   0.292597E-08   0.357263E-12
   300   0.396266E+04   0.116588E+03   0.204509E-06   0.116588E+03   0.885707E+01   0.294723E-08   0.204509E-06   0.294723E-08   0.353430E-12
   301   0.392952E+04   0.116917E+03   0.202007E-06   0.116917E+03   0.903055E+01   0.296818E-08   0.202007E-06   0.296818E-08   0.349647E-12
   302   0.389638E+04   0.117216E+03   0.199532E-06   0.117216E+03   0.920476E+01   0.298882E-08   0.199532E-06   0.298882E-08   0.345914E-12
   303   0.386317E+04   0.117472E+03   0.197084E-06   0.117472E+03   0.938044E+01   0.300915E-08   0.197084E-06   0.300915E-08   0.342228E-12
   304   0.382988E+04   0.117684E+03   0.194665E-06   0.117684E+03   0.955759E+01   0.302914E-08   0.194665E-06   0.302914E-08   0.338591E-12
   305   0.379660E+04   0.117867E+03   0.192272E-06   0.117867E+03   0.973472E+01   0.304880E-08   0.192272E-06   0.304880E-08   0.335002E-12
   306   0.376324E+04   0.118013E+03   0.189907E-06   0.118013E+03   0.991258E+01   0.306812E-08   0.189907E-06   0.306812E-08   0.331459E-12
   307   0.372988E+04   0.118115E+03   0.187568E-06   0.118115E+03   0.100912E+02   0.308708E-08   0.187568E-06   0.308708E-08   0.327963E-12
   308   0.369653E+04   0.118196E+03   0.185256E-06   0.118196E+03   0.102720E+02   0.310568E-08   0.185256E-06   0.310568E-08   0.324513E-12
   309   0.366324E+04   0.118225E+03   0.182971E-06   0.118225E+03   0.104520E+02   0.312392E-08   0.182971E-06   0.312392E-08   0.321108E-12
   310   0.362989E+04   0.118225E+03   0.180712E-06   0.118225E+03   0.106321E+02   0.314178E-08   0.180712E-06   0.314178E-08   0.317748E-12
   311   0.359660E+04   0.118181E+03   0.178479E-06   0.118181E+03   0.108144E+02   0.315925E-08   0.178479E-06   0.315925E-08   0.314432E-12
   312   0.356340E+04   0.118108E+03   0.176271E-06   0.118108E+03   0.109959E+02   0.317634E-08   0.176271E-06   0.317634E-08   0.311159E-12
   313   0.353019E+04   0.117991E+03   0.174090E-06   0.117991E+03   0.111782E+02   0.319302E-08   0.174090E-06   0.319302E-08   0.307930E-12
   314   0.349705E+04   0.117845E+03   0.171934E-06   0.117845E+03   0.113612E+02   0.320929E-08   0.171934E-06   0.320929E-08   0.304743E-12
   315   0.346399E+04   0.117654E+03   0.169803E-06   0.117654E+03   0.115435E+02   0.322515E-08   0.169803E-06   0.322515E-08   0.301598E-12
   316   0.343100E+04   0.117427E+03   0.167697E-06   0.117427E+03   0.117265E+02   0.324058E-08   0.167697E-06   0.324058E-08   0.298495E-12
   317   0.339808E+04   0.117163E+03   0.165615E-06   0.117163E+03   0.119088E+02   0.325559E-08   0.165615E-06   0.325559E-08   0.295433E-12
   318   0.336524E+04   0.116863E+03   0.163559E-06   0.116863E+03   0.120925E+02   0.327015E-08   0.163559E-06   0.327015E-08   0.292411E-12
