#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.527738E+04  -0.273566E+02   0.144821E-03  -0.273566E+02   0.690231E+00  -0.539584E-06   0.144821E-03  -0.539584E-06   0.637747E-07
   180   0.529665E+04  -0.263549E+02   0.143557E-03  -0.263549E+02   0.682039E+00  -0.526996E-06   0.143557E-03  -0.526996E-06   0.634110E-07
   181   0.531535E+04  -0.253260E+02   0.142308E-03  -0.253260E+02   0.674325E+00  -0.513909E-06   0.142308E-03  -0.513909E-06   0.630504E-07
   182   0.533349E+04  -0.242703E+02   0.141073E-03  -0.242703E+02   0.667127E+00  -0.500356E-06   0.141073E-03  -0.500356E-06   0.626930E-07
   183   0.535107E+04  -0.231882E+02   0.139851E-03  -0.231882E+02   0.660478E+00  -0.486369E-06   0.139851E-03  -0.486369E-06   0.623388E-07
   184   0.536805E+04  -0.220799E+02   0.138643E-03  -0.220799E+02   0.654424E+00  -0.471980E-06   0.138643E-03  -0.471980E-06   0.619876E-07
   185   0.538446E+04  -0.209456E+02   0.137447E-03  -0.209456E+02   0.649013E+00  -0.457223E-06   0.137447E-03  -0.457223E-06   0.616396E-07
   186   0.540027E+04  -0.197858E+02   0.136263E-03  -0.197858E+02   0.644275E+00  -0.442130E-06   0.136263E-03  -0.442130E-06   0.612945E-07
   187   0.541548E+04  -0.186009E+02   0.135092E-03  -0.186009E+02   0.640252E+00  -0.426732E-06   0.135092E-03  -0.426732E-06   0.609525E-07
   188   0.543009E+04  -0.173913E+02   0.133932E-03  -0.173913E+02   0.636992E+00  -0.411063E-06   0.133932E-03  -0.411063E-06   0.606134E-07
   189   0.544409E+04  -0.161573E+02   0.132784E-03  -0.161573E+02   0.634537E+00  -0.395155E-06   0.132784E-03  -0.395155E-06   0.602772E-07
   190   0.545746E+04  -0.148994E+02   0.131646E-03  -0.148994E+02   0.632930E+00  -0.379041E-06   0.131646E-03  -0.379041E-06   0.599440E-07
   191   0.547022E+04  -0.136181E+02   0.130519E-03  -0.136181E+02   0.632213E+00  -0.362753E-06   0.130519E-03  -0.362753E-06   0.596136E-07
   192   0.548234E+04  -0.123136E+02   0.129402E-03  -0.123136E+02   0.632431E+00  -0.346323E-06   0.129402E-03  -0.346323E-06   0.592860E-07
   193   0.549381E+04  -0.109865E+02   0.128295E-03  -0.109865E+02   0.633626E+00  -0.329784E-06   0.128295E-03  -0.329784E-06   0.589613E-07
   194   0.550465E+04  -0.963733E+01   0.127197E-03  -0.963733E+01   0.635844E+00  -0.313169E-06   0.127197E-03  -0.313169E-06   0.586393E-07
   195   0.551485E+04  -0.826653E+01   0.126108E-03  -0.826653E+01   0.639131E+00  -0.296509E-06   0.126108E-03  -0.296509E-06   0.583200E-07
   196   0.552439E+04  -0.687472E+01   0.125028E-03  -0.687472E+01   0.643528E+00  -0.279833E-06   0.125028E-03  -0.279833E-06   0.580035E-07
   197   0.553329E+04  -0.546237E+01   0.123956E-03  -0.546237E+01   0.649074E+00  -0.263149E-06   0.123956E-03  -0.263149E-06   0.576896E-07
   198   0.554154E+04  -0.403001E+01   0.122893E-03  -0.403001E+01   0.655801E+00  -0.246459E-06   0.122893E-03  -0.246459E-06   0.573783E-07
   199   0.554913E+04  -0.257811E+01   0.121839E-03  -0.257811E+01   0.663742E+00  -0.229768E-06   0.121839E-03  -0.229768E-06   0.570697E-07
   200   0.555608E+04  -0.110733E+01   0.120792E-03  -0.110733E+01   0.672930E+00  -0.213078E-06   0.120792E-03  -0.213078E-06   0.567637E-07
   201   0.556236E+04   0.381916E+00   0.119754E-03   0.381916E+00   0.683402E+00  -0.196392E-06   0.119754E-03  -0.196392E-06   0.564603E-07
   202   0.556799E+04   0.188888E+01   0.118724E-03   0.188888E+01   0.695189E+00  -0.179715E-06   0.118724E-03  -0.179715E-06   0.561594E-07
   203   0.557293E+04   0.341319E+01   0.117703E-03   0.341319E+01   0.708326E+00  -0.163049E-06   0.117703E-03  -0.163049E-06   0.558611E-07
   204   0.557720E+04   0.495413E+01   0.116689E-03   0.495413E+01   0.722848E+00  -0.146397E-06   0.116689E-03  -0.146397E-06   0.555653E-07
   205   0.558078E+04   0.651112E+01   0.115684E-03   0.651112E+01   0.738789E+00  -0.129762E-06   0.115684E-03  -0.129762E-06   0.552719E-07
   206   0.558366E+04   0.808362E+01   0.114686E-03   0.808362E+01   0.756183E+00  -0.113149E-06   0.114686E-03  -0.113149E-06   0.549811E-07
   207   0.558584E+04   0.967107E+01   0.113697E-03   0.967107E+01   0.775063E+00  -0.965597E-07   0.113697E-03  -0.965597E-07   0.546926E-07
   208   0.558732E+04   0.112727E+02   0.112715E-03   0.112727E+02   0.795465E+00  -0.799980E-07   0.112715E-03  -0.799980E-07   0.544066E-07
   209   0.558812E+04   0.128879E+02   0.111741E-03   0.128879E+02   0.817422E+00  -0.634669E-07   0.111741E-03  -0.634669E-07   0.541230E-07
   210   0.558824E+04   0.145158E+02   0.110775E-03   0.145158E+02   0.840968E+00  -0.469698E-07   0.110775E-03  -0.469698E-07   0.538417E-07
   211   0.558768E+04   0.161558E+02   0.109816E-03   0.161558E+02   0.866139E+00  -0.305100E-07   0.109816E-03  -0.305100E-07   0.535628E-07
   212   0.558647E+04   0.178071E+02   0.108865E-03   0.178071E+02   0.892967E+00  -0.140906E-07   0.108865E-03  -0.140906E-07   0.532863E-07
   213   0.558460E+04   0.194691E+02   0.107922E-03   0.194691E+02   0.921486E+00   0.228509E-08   0.107922E-03   0.228509E-08   0.530120E-07
   214   0.558208E+04   0.211409E+02   0.106986E-03   0.211409E+02   0.951733E+00   0.186138E-07   0.106986E-03   0.186138E-07   0.527400E-07
   215   0.557892E+04   0.228219E+02   0.106058E-03   0.228219E+02   0.983734E+00   0.348922E-07   0.106058E-03   0.348922E-07   0.524702E-07
   216   0.557511E+04   0.245113E+02   0.105137E-03   0.245113E+02   0.101753E+01   0.511171E-07   0.105137E-03   0.511171E-07   0.522027E-07
   217   0.557064E+04   0.262083E+02   0.104223E-03   0.262083E+02   0.105315E+01   0.672853E-07   0.104223E-03   0.672853E-07   0.519374E-07
   218   0.556553E+04   0.279122E+02   0.103317E-03   0.279122E+02   0.109063E+01   0.833934E-07   0.103317E-03   0.833934E-07   0.516743E-07
   219   0.555976E+04   0.296223E+02   0.102417E-03   0.296223E+02   0.112999E+01   0.994383E-07   0.102417E-03   0.994383E-07   0.514133E-07
   220   0.555333E+04   0.313377E+02   0.101525E-03   0.313377E+02   0.117128E+01   0.115417E-06   0.101525E-03   0.115417E-06   0.511545E-07
   221   0.554625E+04   0.330576E+02   0.100640E-03   0.330576E+02   0.121451E+01   0.131325E-06   0.100640E-03   0.131325E-06   0.508978E-07
   222   0.553851E+04   0.347815E+02   0.997615E-04   0.347815E+02   0.125973E+01   0.147161E-06   0.997615E-04   0.147161E-06   0.506432E-07
   223   0.553012E+04   0.365082E+02   0.988903E-04   0.365082E+02   0.130697E+01   0.162920E-06   0.988903E-04   0.162920E-06   0.503906E-07
   224   0.552109E+04   0.382372E+02   0.980259E-04   0.382372E+02   0.135624E+01   0.178599E-06   0.980259E-04   0.178599E-06   0.501401E-07
   225   0.551142E+04   0.399675E+02   0.971683E-04   0.399675E+02   0.140758E+01   0.194196E-06   0.971683E-04   0.194196E-06   0.498916E-07
   226   0.550110E+04   0.416983E+02   0.963174E-04   0.416983E+02   0.146103E+01   0.209707E-06   0.963174E-04   0.209707E-06   0.496451E-07
   227   0.549016E+04   0.434287E+02   0.954732E-04   0.434287E+02   0.151661E+01   0.225128E-06   0.954732E-04   0.225128E-06   0.494006E-07
   228   0.547858E+04   0.451580E+02   0.946356E-04   0.451580E+02   0.157434E+01   0.240457E-06   0.946356E-04   0.240457E-06   0.491581E-07
   229   0.546638E+04   0.468853E+02   0.938046E-04   0.468853E+02   0.163426E+01   0.255690E-06   0.938046E-04   0.255690E-06   0.489174E-07
   230   0.545356E+04   0.486097E+02   0.929800E-04   0.486097E+02   0.169640E+01   0.270824E-06   0.929800E-04   0.270824E-06   0.486787E-07
   231   0.544013E+04   0.503304E+02   0.921619E-04   0.503304E+02   0.176076E+01   0.285855E-06   0.921619E-04   0.285855E-06   0.484418E-07
   232   0.542608E+04   0.520465E+02   0.913501E-04   0.520465E+02   0.182738E+01   0.300781E-06   0.913501E-04   0.300781E-06   0.482068E-07
   233   0.541143E+04   0.537572E+02   0.905447E-04   0.537572E+02   0.189629E+01   0.315598E-06   0.905447E-04   0.315598E-06   0.479736E-07
   234   0.539617E+04   0.554614E+02   0.897455E-04   0.554614E+02   0.196751E+01   0.330303E-06   0.897455E-04   0.330303E-06   0.477423E-07
   235   0.538032E+04   0.571585E+02   0.889524E-04   0.571585E+02   0.204106E+01   0.344892E-06   0.889524E-04   0.344892E-06   0.475127E-07
   236   0.536387E+04   0.588474E+02   0.881655E-04   0.588474E+02   0.211698E+01   0.359363E-06   0.881655E-04   0.359363E-06   0.472849E-07
   237   0.534685E+04   0.605274E+02   0.873846E-04   0.605274E+02   0.219527E+01   0.373712E-06   0.873846E-04   0.373712E-06   0.470588E-07
   238   0.532924E+04   0.621974E+02   0.866098E-04   0.621974E+02   0.227595E+01   0.387936E-06   0.866098E-04   0.387936E-06   0.468345E-07
   239   0.531106E+04   0.638567E+02   0.858408E-04   0.638567E+02   0.235904E+01   0.402031E-06   0.858408E-04   0.402031E-06   0.466118E-07
   240   0.529231E+04   0.655041E+02   0.850777E-04   0.655041E+02   0.244457E+01   0.415994E-06   0.850777E-04   0.415994E-06   0.463908E-07
   241   0.527299E+04   0.671391E+02   0.843204E-04   0.671391E+02   0.253255E+01   0.429823E-06   0.843204E-04   0.429823E-06   0.461715E-07
   242   0.525313E+04   0.687604E+02   0.835689E-04   0.687604E+02   0.262300E+01   0.443514E-06   0.835689E-04   0.443514E-06   0.459538E-07
   243   0.523272E+04   0.703673E+02   0.828230E-04   0.703673E+02   0.271593E+01   0.457063E-06   0.828230E-04   0.457063E-06   0.457377E-07
   244   0.521176E+04   0.719593E+02   0.820827E-04   0.719593E+02   0.281135E+01   0.470474E-06   0.820827E-04   0.470474E-06   0.455231E-07
   245   0.519028E+04   0.735354E+02   0.813481E-04   0.735354E+02   0.290924E+01   0.483748E-06   0.813481E-04   0.483748E-06   0.453102E-07
   246   0.516829E+04   0.750952E+02   0.806189E-04   0.750952E+02   0.300959E+01   0.496888E-06   0.806189E-04   0.496888E-06   0.450988E-07
   247   0.514577E+04   0.766380E+02   0.798952E-04   0.766380E+02   0.311241E+01   0.509896E-06   0.798952E-04   0.509896E-06   0.448889E-07
   248   0.512276E+04   0.781630E+02   0.791769E-04   0.781630E+02   0.321769E+01   0.522774E-06   0.791769E-04   0.522774E-06   0.446806E-07
   249   0.509925E+04   0.796696E+02   0.784640E-04   0.796696E+02   0.332541E+01   0.535526E-06   0.784640E-04   0.535526E-06   0.444738E-07
   250   0.507526E+04   0.811572E+02   0.777564E-04   0.811572E+02   0.343557E+01   0.548152E-06   0.777564E-04   0.548152E-06   0.442685E-07
   251   0.505077E+04   0.826249E+02   0.770541E-04   0.826249E+02   0.354815E+01   0.560656E-06   0.770541E-04   0.560656E-06   0.440647E-07
   252   0.502582E+04   0.840722E+02   0.763569E-04   0.840722E+02   0.366314E+01   0.573040E-06   0.763569E-04   0.573040E-06   0.438624E-07
   253   0.500038E+04   0.854981E+02   0.756649E-04   0.854981E+02   0.378052E+01   0.585307E-06   0.756649E-04   0.585307E-06   0.436615E-07
   254   0.497449E+04   0.869021E+02   0.749780E-04   0.869021E+02   0.390028E+01   0.597458E-06   0.749780E-04   0.597458E-06   0.434621E-07
   255   0.494813E+04   0.882833E+02   0.742962E-04   0.882833E+02   0.402239E+01   0.609497E-06   0.742962E-04   0.609497E-06   0.432642E-07
   256   0.492132E+04   0.896411E+02   0.736193E-04   0.896411E+02   0.414685E+01   0.621425E-06   0.736193E-04   0.621425E-06   0.430676E-07
   257   0.489407E+04   0.909750E+02   0.729474E-04   0.909750E+02   0.427364E+01   0.633244E-06   0.729474E-04   0.633244E-06   0.428725E-07
   258   0.486639E+04   0.922840E+02   0.722804E-04   0.922840E+02   0.440273E+01   0.644959E-06   0.722804E-04   0.644959E-06   0.426788E-07
   259   0.483830E+04   0.935685E+02   0.716182E-04   0.935685E+02   0.453411E+01   0.656570E-06   0.716182E-04   0.656570E-06   0.424864E-07
   260   0.480982E+04   0.948265E+02   0.709608E-04   0.948265E+02   0.466775E+01   0.668080E-06   0.709608E-04   0.668080E-06   0.422955E-07
   261   0.478095E+04   0.960587E+02   0.703081E-04   0.960587E+02   0.480363E+01   0.679491E-06   0.703081E-04   0.679491E-06   0.421059E-07
   262   0.475173E+04   0.972637E+02   0.696601E-04   0.972637E+02   0.494172E+01   0.690806E-06   0.696601E-04   0.690806E-06   0.419176E-07
   263   0.472215E+04   0.984416E+02   0.690168E-04   0.984416E+02   0.508202E+01   0.702028E-06   0.690168E-04   0.702028E-06   0.417307E-07
   264   0.469223E+04   0.995910E+02   0.683780E-04   0.995910E+02   0.522448E+01   0.713158E-06   0.683780E-04   0.713158E-06   0.415451E-07
   265   0.466197E+04   0.100713E+03   0.677437E-04   0.100713E+03   0.536907E+01   0.724199E-06   0.677437E-04   0.724199E-06   0.413608E-07
   266   0.463139E+04   0.101804E+03   0.671139E-04   0.101804E+03   0.551577E+01   0.735154E-06   0.671139E-04   0.735154E-06   0.411778E-07
   267   0.460049E+04   0.102866E+03   0.664885E-04   0.102866E+03   0.566453E+01   0.746024E-06   0.664885E-04   0.746024E-06   0.409960E-07
   268   0.456928E+04   0.103897E+03   0.658674E-04   0.103897E+03   0.581534E+01   0.756813E-06   0.658674E-04   0.756813E-06   0.408156E-07
   269   0.453777E+04   0.104897E+03   0.652507E-04   0.104897E+03   0.596815E+01   0.767522E-06   0.652507E-04   0.767522E-06   0.406364E-07
   270   0.450597E+04   0.105865E+03   0.646383E-04   0.105865E+03   0.612292E+01   0.778154E-06   0.646383E-04   0.778154E-06   0.404584E-07
   271   0.447389E+04   0.106800E+03   0.640300E-04   0.106800E+03   0.627963E+01   0.788711E-06   0.640300E-04   0.788711E-06   0.402817E-07
   272   0.444154E+04   0.107703E+03   0.634259E-04   0.107703E+03   0.643824E+01   0.799196E-06   0.634259E-04   0.799196E-06   0.401061E-07
   273   0.440895E+04   0.108572E+03   0.628259E-04   0.108572E+03   0.659869E+01   0.809611E-06   0.628259E-04   0.809611E-06   0.399318E-07
   274   0.437611E+04   0.109407E+03   0.622300E-04   0.109407E+03   0.676096E+01   0.819959E-06   0.622300E-04   0.819959E-06   0.397586E-07
   275   0.434304E+04   0.110208E+03   0.616380E-04   0.110208E+03   0.692500E+01   0.830241E-06   0.616380E-04   0.830241E-06   0.395867E-07
   276   0.430977E+04   0.110974E+03   0.610500E-04   0.110974E+03   0.709077E+01   0.840461E-06   0.610500E-04   0.840461E-06   0.394158E-07
   277   0.427629E+04   0.111704E+03   0.604659E-04   0.111704E+03   0.725823E+01   0.850620E-06   0.604659E-04   0.850620E-06   0.392462E-07
   278   0.424262E+04   0.112398E+03   0.598856E-04   0.112398E+03   0.742733E+01   0.860721E-06   0.598856E-04   0.860721E-06   0.390776E-07
   279   0.420878E+04   0.113056E+03   0.593091E-04   0.113056E+03   0.759801E+01   0.870767E-06   0.593091E-04   0.870767E-06   0.389102E-07
   280   0.417478E+04   0.113676E+03   0.587363E-04   0.113676E+03   0.777024E+01   0.880760E-06   0.587363E-04   0.880760E-06   0.387439E-07
   281   0.414062E+04   0.114260E+03   0.581672E-04   0.114260E+03   0.794395E+01   0.890701E-06   0.581672E-04   0.890701E-06   0.385787E-07
   282   0.410633E+04   0.114806E+03   0.576017E-04   0.114806E+03   0.811911E+01   0.900595E-06   0.576017E-04   0.900595E-06   0.384145E-07
   283   0.407192E+04   0.115314E+03   0.570398E-04   0.115314E+03   0.829564E+01   0.910442E-06   0.570398E-04   0.910442E-06   0.382515E-07
   284   0.403740E+04   0.115782E+03   0.564815E-04   0.115782E+03   0.847352E+01   0.920245E-06   0.564815E-04   0.920245E-06   0.380894E-07
   285   0.400277E+04   0.116212E+03   0.559266E-04   0.116212E+03   0.865267E+01   0.930007E-06   0.559266E-04   0.930007E-06   0.379284E-07
   286   0.396806E+04   0.116603E+03   0.553751E-04   0.116603E+03   0.883305E+01   0.939731E-06   0.553751E-04   0.939731E-06   0.377685E-07
   287   0.393328E+04   0.116953E+03   0.548270E-04   0.116953E+03   0.901459E+01   0.949417E-06   0.548270E-04   0.949417E-06   0.376095E-07
   288   0.389844E+04   0.117263E+03   0.542822E-04   0.117263E+03   0.919723E+01   0.959070E-06   0.542822E-04   0.959070E-06   0.374516E-07
   289   0.386355E+04   0.117534E+03   0.537406E-04   0.117534E+03   0.938091E+01   0.968691E-06   0.537406E-04   0.968691E-06   0.372946E-07
   290   0.382863E+04   0.117762E+03   0.532023E-04   0.117762E+03   0.956559E+01   0.978281E-06   0.532023E-04   0.978281E-06   0.371386E-07
   291   0.379370E+04   0.117950E+03   0.526673E-04   0.117950E+03   0.975121E+01   0.987835E-06   0.526673E-04   0.987835E-06   0.369836E-07
   292   0.375874E+04   0.118097E+03   0.521355E-04   0.118097E+03   0.993762E+01   0.997347E-06   0.521355E-04   0.997347E-06   0.368295E-07
   293   0.372378E+04   0.118204E+03   0.516071E-04   0.118204E+03   0.101249E+02   0.100681E-05   0.516071E-04   0.100681E-05   0.366764E-07
   294   0.368883E+04   0.118268E+03   0.510821E-04   0.118268E+03   0.103129E+02   0.101622E-05   0.510821E-04   0.101622E-05   0.365242E-07
   295   0.365389E+04   0.118291E+03   0.505606E-04   0.118291E+03   0.105015E+02   0.102556E-05   0.505606E-04   0.102556E-05   0.363730E-07
   296   0.361898E+04   0.118273E+03   0.500426E-04   0.118273E+03   0.106908E+02   0.103484E-05   0.500426E-04   0.103484E-05   0.362227E-07
   297   0.358409E+04   0.118213E+03   0.495282E-04   0.118213E+03   0.108806E+02   0.104404E-05   0.495282E-04   0.104404E-05   0.360733E-07
   298   0.354924E+04   0.118111E+03   0.490174E-04   0.118111E+03   0.110709E+02   0.105317E-05   0.490174E-04   0.105317E-05   0.359248E-07
   299   0.351444E+04   0.117967E+03   0.485103E-04   0.117967E+03   0.112615E+02   0.106220E-05   0.485103E-04   0.106220E-05   0.357773E-07
   300   0.347971E+04   0.117783E+03   0.480068E-04   0.117783E+03   0.114524E+02   0.107114E-05   0.480068E-04   0.107114E-05   0.356306E-07
   301   0.344505E+04   0.117556E+03   0.475072E-04   0.117556E+03   0.116437E+02   0.107998E-05   0.475072E-04   0.107998E-05   0.354848E-07
   302   0.341047E+04   0.117289E+03   0.470114E-04   0.117289E+03   0.118351E+02   0.108871E-05   0.470114E-04   0.108871E-05   0.353399E-07
   303   0.337600E+04   0.116981E+03   0.465195E-04   0.116981E+03   0.120266E+02   0.109733E-05   0.465195E-04   0.109733E-05   0.351959E-07
   304   0.334163E+04   0.116633E+03   0.460315E-04   0.116633E+03   0.122183E+02   0.110583E-05   0.460315E-04   0.110583E-05   0.350527E-07
   305   0.330738E+04   0.116243E+03   0.455474E-04   0.116243E+03   0.124099E+02   0.111420E-05   0.455474E-04   0.111420E-05   0.349105E-07
   306   0.327327E+04   0.115814E+03   0.450674E-04   0.115814E+03   0.126015E+02   0.112243E-05   0.450674E-04   0.112243E-05   0.347690E-07
   307   0.323929E+04   0.115343E+03   0.445915E-04   0.115343E+03   0.127929E+02   0.113053E-05   0.445915E-04   0.113053E-05   0.346285E-07
   308   0.320547E+04   0.114833E+03   0.441198E-04   0.114833E+03   0.129841E+02   0.113849E-05   0.441198E-04   0.113849E-05   0.344887E-07
   309   0.317182E+04   0.114283E+03   0.436522E-04   0.114283E+03   0.131749E+02   0.114629E-05   0.436522E-04   0.114629E-05   0.343498E-07
   310   0.313832E+04   0.113694E+03   0.431888E-04   0.113694E+03   0.133654E+02   0.115393E-05   0.431888E-04   0.115393E-05   0.342117E-07
   311   0.310501E+04   0.113064E+03   0.427298E-04   0.113064E+03   0.135554E+02   0.116140E-05   0.427298E-04   0.116140E-05   0.340745E-07
   312   0.307188E+04   0.112396E+03   0.422751E-04   0.112396E+03   0.137448E+02   0.116870E-05   0.422751E-04   0.116870E-05   0.339380E-07
   313   0.303895E+04   0.111688E+03   0.418248E-04   0.111688E+03   0.139336E+02   0.117583E-05   0.418248E-04   0.117583E-05   0.338024E-07
   314   0.300624E+04   0.110941E+03   0.413789E-04   0.110941E+03   0.141217E+02   0.118277E-05   0.413789E-04   0.118277E-05   0.336675E-07
   315   0.297373E+04   0.110156E+03   0.409375E-04   0.110156E+03   0.143090E+02   0.118952E-05   0.409375E-04   0.118952E-05   0.335335E-07
   316   0.294146E+04   0.109332E+03   0.405007E-04   0.109332E+03   0.144954E+02   0.119607E-05   0.405007E-04   0.119607E-05   0.334002E-07
   317   0.290943E+04   0.108471E+03   0.400685E-04   0.108471E+03   0.146809E+02   0.120241E-05   0.400685E-04   0.120241E-05   0.332677E-07
   318   0.287765E+04   0.107573E+03   0.396409E-04   0.107573E+03   0.148653E+02   0.120855E-05   0.396409E-04   0.120855E-05   0.331360E-07
