#    L    TT             EE             BB             TE          
  1555   0.534667E+03   0.181595E+02   0.625287E-01   0.628390E+01
  1556   0.531774E+03   0.182583E+02   0.624519E-01   0.614365E+01
  1557   0.528901E+03   0.183561E+02   0.623751E-01   0.599497E+01
  1558   0.526049E+03   0.184529E+02   0.622983E-01   0.583793E+01
  1559   0.523219E+03   0.185486E+02   0.622215E-01   0.567272E+01
  1560   0.520411E+03   0.186432E+02   0.621447E-01   0.549931E+01
  1561   0.517626E+03   0.187366E+02   0.620680E-01   0.531805E+01
  1562   0.514864E+03   0.188289E+02   0.619913E-01   0.512889E+01
  1563   0.512126E+03   0.189199E+02   0.619146E-01   0.493205E+01
  1564   0.509413E+03   0.190097E+02   0.618380E-01   0.472763E+01
  1565   0.506724E+03   0.190982E+02   0.617615E-01   0.451583E+01
  1566   0.504061E+03   0.191853E+02   0.616850E-01   0.429668E+01
  1567   0.501423E+03   0.192710E+02   0.616086E-01   0.407039E+01
  1568   0.498811E+03   0.193554E+02   0.615322E-01   0.383698E+01
  1569   0.496227E+03   0.194382E+02   0.614560E-01   0.359672E+01
  1570   0.493668E+03   0.195196E+02   0.613798E-01   0.334973E+01
  1571   0.491138E+03   0.195993E+02   0.613037E-01   0.309607E+01
  1572   0.488635E+03   0.196776E+02   0.612278E-01   0.283590E+01
  1573   0.486160E+03   0.197542E+02   0.611520E-01   0.256939E+01
  1574   0.483714E+03   0.198291E+02   0.610762E-01   0.229672E+01
  1575   0.481297E+03   0.199024E+02   0.610007E-01   0.201804E+01
  1576   0.478909E+03   0.199741E+02   0.609252E-01   0.173353E+01
  1577   0.476551E+03   0.200440E+02   0.608500E-01   0.144334E+01
  1578   0.474223E+03   0.201122E+02   0.607748E-01   0.114766E+01
  1579   0.471926E+03   0.201786E+02   0.606999E-01   0.846637E+00
  1580   0.469659E+03   0.202432E+02   0.606251E-01   0.540424E+00
  1581   0.467424E+03   0.203060E+02   0.605505E-01   0.229173E+00
  1582   0.465220E+03   0.203671E+02   0.604761E-01  -0.869632E-01
  1583   0.463048E+03   0.204262E+02   0.604020E-01  -0.407844E+00
  1584   0.460907E+03   0.204834E+02   0.603280E-01  -0.733311E+00
  1585   0.458798E+03   0.205387E+02   0.602543E-01  -0.106322E+01
  1586   0.456721E+03   0.205920E+02   0.601808E-01  -0.139743E+01
  1587   0.454677E+03   0.206433E+02   0.601075E-01  -0.173576E+01
  1588   0.452664E+03   0.206926E+02   0.600345E-01  -0.207807E+01
  1589   0.450685E+03   0.207400E+02   0.599618E-01  -0.242418E+01
  1590   0.448738E+03   0.207852E+02   0.598893E-01  -0.277394E+01
  1591   0.446824E+03   0.208285E+02   0.598172E-01  -0.312719E+01
  1592   0.444943E+03   0.208696E+02   0.597453E-01  -0.348376E+01
  1593   0.443096E+03   0.209086E+02   0.596737E-01  -0.384349E+01
  1594   0.441282E+03   0.209456E+02   0.596024E-01  -0.420622E+01
  1595   0.439501E+03   0.209803E+02   0.595315E-01  -0.457179E+01
  1596   0.437753E+03   0.210129E+02   0.594608E-01  -0.494002E+01
  1597   0.436039E+03   0.210434E+02   0.593905E-01  -0.531075E+01
  1598   0.434359E+03   0.210717E+02   0.593206E-01  -0.568383E+01
  1599   0.432712E+03   0.210979E+02   0.592510E-01  -0.605907E+01
  1600   0.431099E+03   0.211218E+02   0.591818E-01  -0.643633E+01
  1601   0.429520E+03   0.211435E+02   0.591129E-01  -0.681544E+01
  1602   0.427974E+03   0.211630E+02   0.590444E-01  -0.719626E+01
  1603   0.426461E+03   0.211802E+02   0.589763E-01  -0.757859E+01
  1604   0.424983E+03   0.211953E+02   0.589085E-01  -0.796230E+01
  1605   0.423537E+03   0.212080E+02   0.588411E-01  -0.834723E+01
  1606   0.422125E+03   0.212185E+02   0.587742E-01  -0.873319E+01
  1607   0.420746E+03   0.212267E+02   0.587076E-01  -0.911996E+01
  1608   0.419401E+03   0.212326E+02   0.586414E-01  -0.950752E+01
  1609   0.418088E+03   0.212362E+02   0.585756E-01  -0.989552E+01
  1610   0.416808E+03   0.212376E+02   0.585103E-01  -0.102839E+02
  1611   0.415562E+03   0.212368E+02   0.584453E-01  -0.106724E+02
  1612   0.414348E+03   0.212337E+02   0.583808E-01  -0.110610E+02
  1613   0.413167E+03   0.212283E+02   0.583166E-01  -0.114493E+02
  1614   0.412018E+03   0.212208E+02   0.582529E-01  -0.118372E+02
  1615   0.410902E+03   0.212111E+02   0.581896E-01  -0.122246E+02
  1616   0.409818E+03   0.211992E+02   0.581267E-01  -0.126113E+02
  1617   0.408766E+03   0.211851E+02   0.580642E-01  -0.129972E+02
  1618   0.407746E+03   0.211688E+02   0.580021E-01  -0.133821E+02
  1619   0.406757E+03   0.211502E+02   0.579404E-01  -0.137659E+02
  1620   0.405799E+03   0.211296E+02   0.578792E-01  -0.141483E+02
  1621   0.404873E+03   0.211066E+02   0.578183E-01  -0.145294E+02
  1622   0.403978E+03   0.210815E+02   0.577579E-01  -0.149088E+02
  1623   0.403113E+03   0.210542E+02   0.576978E-01  -0.152865E+02
  1624   0.402278E+03   0.210247E+02   0.576382E-01  -0.156623E+02
  1625   0.401474E+03   0.209931E+02   0.575789E-01  -0.160360E+02
  1626   0.400700E+03   0.209595E+02   0.575201E-01  -0.164075E+02
  1627   0.399955E+03   0.209236E+02   0.574616E-01  -0.167767E+02
  1628   0.399240E+03   0.208857E+02   0.574035E-01  -0.171433E+02
  1629   0.398554E+03   0.208458E+02   0.573459E-01  -0.175074E+02
  1630   0.397896E+03   0.208036E+02   0.572886E-01  -0.178686E+02
  1631   0.397267E+03   0.207595E+02   0.572317E-01  -0.182269E+02
  1632   0.396666E+03   0.207134E+02   0.571751E-01  -0.185822E+02
  1633   0.396092E+03   0.206652E+02   0.571190E-01  -0.189343E+02
  1634   0.395546E+03   0.206150E+02   0.570632E-01  -0.192831E+02
  1635   0.395027E+03   0.205626E+02   0.570077E-01  -0.196285E+02
  1636   0.394535E+03   0.205084E+02   0.569527E-01  -0.199702E+02
  1637   0.394069E+03   0.204522E+02   0.568980E-01  -0.203084E+02
  1638   0.393630E+03   0.203940E+02   0.568436E-01  -0.206427E+02
  1639   0.393216E+03   0.203340E+02   0.567897E-01  -0.209731E+02
  1640   0.392827E+03   0.202720E+02   0.567360E-01  -0.212995E+02
  1641   0.392463E+03   0.202083E+02   0.566827E-01  -0.216217E+02
  1642   0.392124E+03   0.201427E+02   0.566298E-01  -0.219396E+02
  1643   0.391809E+03   0.200753E+02   0.565772E-01  -0.222532E+02
  1644   0.391518E+03   0.200062E+02   0.565250E-01  -0.225622E+02
  1645   0.391250E+03   0.199352E+02   0.564731E-01  -0.228667E+02
  1646   0.391005E+03   0.198625E+02   0.564215E-01  -0.231665E+02
  1647   0.390783E+03   0.197882E+02   0.563703E-01  -0.234615E+02
  1648   0.390583E+03   0.197122E+02   0.563194E-01  -0.237516E+02
  1649   0.390405E+03   0.196344E+02   0.562689E-01  -0.240367E+02
  1650   0.390247E+03   0.195550E+02   0.562187E-01  -0.243167E+02
  1651   0.390111E+03   0.194740E+02   0.561688E-01  -0.245916E+02
  1652   0.389995E+03   0.193915E+02   0.561193E-01  -0.248613E+02
  1653   0.389898E+03   0.193074E+02   0.560701E-01  -0.251256E+02
  1654   0.389822E+03   0.192217E+02   0.560212E-01  -0.253844E+02
  1655   0.389765E+03   0.191346E+02   0.559727E-01  -0.256378E+02
  1656   0.389725E+03   0.190460E+02   0.559245E-01  -0.258857E+02
  1657   0.389703E+03   0.189560E+02   0.558766E-01  -0.261279E+02
  1658   0.389699E+03   0.188646E+02   0.558291E-01  -0.263644E+02
  1659   0.389713E+03   0.187719E+02   0.557818E-01  -0.265952E+02
  1660   0.389742E+03   0.186779E+02   0.557350E-01  -0.268201E+02
  1661   0.389788E+03   0.185826E+02   0.556884E-01  -0.270392E+02
  1662   0.389848E+03   0.184861E+02   0.556422E-01  -0.272522E+02
  1663   0.389925E+03   0.183884E+02   0.555962E-01  -0.274594E+02
  1664   0.390015E+03   0.182895E+02   0.555507E-01  -0.276605E+02
  1665   0.390120E+03   0.181895E+02   0.555054E-01  -0.278553E+02
  1666   0.390237E+03   0.180883E+02   0.554605E-01  -0.280441E+02
  1667   0.390368E+03   0.179862E+02   0.554158E-01  -0.282267E+02
  1668   0.390511E+03   0.178830E+02   0.553715E-01  -0.284030E+02
  1669   0.390666E+03   0.177787E+02   0.553275E-01  -0.285729E+02
  1670   0.390832E+03   0.176735E+02   0.552838E-01  -0.287365E+02
  1671   0.391009E+03   0.175673E+02   0.552404E-01  -0.288937E+02
  1672   0.391196E+03   0.174603E+02   0.551974E-01  -0.290445E+02
  1673   0.391393E+03   0.173524E+02   0.551546E-01  -0.291888E+02
  1674   0.391599E+03   0.172437E+02   0.551121E-01  -0.293267E+02
  1675   0.391814E+03   0.171343E+02   0.550699E-01  -0.294581E+02
  1676   0.392038E+03   0.170242E+02   0.550280E-01  -0.295831E+02
  1677   0.392269E+03   0.169134E+02   0.549863E-01  -0.297016E+02
  1678   0.392508E+03   0.168020E+02   0.549449E-01  -0.298136E+02
  1679   0.392754E+03   0.166900E+02   0.549038E-01  -0.299191E+02
  1680   0.393005E+03   0.165776E+02   0.548630E-01  -0.300179E+02
  1681   0.393264E+03   0.164645E+02   0.548224E-01  -0.301103E+02
  1682   0.393527E+03   0.163510E+02   0.547820E-01  -0.301961E+02
  1683   0.393794E+03   0.162370E+02   0.547419E-01  -0.302752E+02
  1684   0.394067E+03   0.161226E+02   0.547020E-01  -0.303478E+02
  1685   0.394343E+03   0.160078E+02   0.546623E-01  -0.304138E+02
  1686   0.394622E+03   0.158927E+02   0.546229E-01  -0.304732E+02
  1687   0.394904E+03   0.157772E+02   0.545836E-01  -0.305260E+02
  1688   0.395189E+03   0.156615E+02   0.545445E-01  -0.305723E+02
  1689   0.395476E+03   0.155455E+02   0.545057E-01  -0.306120E+02
  1690   0.395764E+03   0.154294E+02   0.544669E-01  -0.306452E+02
  1691   0.396053E+03   0.153131E+02   0.544284E-01  -0.306719E+02
  1692   0.396342E+03   0.151967E+02   0.543900E-01  -0.306920E+02
  1693   0.396631E+03   0.150802E+02   0.543517E-01  -0.307058E+02
  1694   0.396921E+03   0.149637E+02   0.543136E-01  -0.307129E+02
  1695   0.397208E+03   0.148471E+02   0.542755E-01  -0.307136E+02
  1696   0.397495E+03   0.147305E+02   0.542376E-01  -0.307079E+02
  1697   0.397780E+03   0.146140E+02   0.541998E-01  -0.306957E+02
  1698   0.398062E+03   0.144975E+02   0.541621E-01  -0.306771E+02
  1699   0.398342E+03   0.143811E+02   0.541245E-01  -0.306522E+02
  1700   0.398618E+03   0.142650E+02   0.540869E-01  -0.306209E+02
  1701   0.398891E+03   0.141489E+02   0.540494E-01  -0.305834E+02
  1702   0.399160E+03   0.140331E+02   0.540119E-01  -0.305396E+02
  1703   0.399425E+03   0.139176E+02   0.539745E-01  -0.304897E+02
  1704   0.399685E+03   0.138024E+02   0.539371E-01  -0.304338E+02
  1705   0.399940E+03   0.136876E+02   0.538997E-01  -0.303719E+02
  1706   0.400189E+03   0.135732E+02   0.538624E-01  -0.303041E+02
  1707   0.400433E+03   0.134591E+02   0.538250E-01  -0.302303E+02
  1708   0.400670E+03   0.133456E+02   0.537876E-01  -0.301508E+02
  1709   0.400901E+03   0.132325E+02   0.537503E-01  -0.300654E+02
  1710   0.401124E+03   0.131200E+02   0.537129E-01  -0.299744E+02
  1711   0.401341E+03   0.130080E+02   0.536755E-01  -0.298777E+02
  1712   0.401549E+03   0.128966E+02   0.536380E-01  -0.297755E+02
  1713   0.401748E+03   0.127858E+02   0.536005E-01  -0.296678E+02
  1714   0.401940E+03   0.126757E+02   0.535630E-01  -0.295546E+02
  1715   0.402123E+03   0.125662E+02   0.535254E-01  -0.294361E+02
  1716   0.402297E+03   0.124575E+02   0.534878E-01  -0.293124E+02
  1717   0.402460E+03   0.123495E+02   0.534501E-01  -0.291834E+02
  1718   0.402614E+03   0.122423E+02   0.534123E-01  -0.290495E+02
  1719   0.402759E+03   0.121359E+02   0.533745E-01  -0.289104E+02
  1720   0.402892E+03   0.120303E+02   0.533366E-01  -0.287664E+02
  1721   0.403015E+03   0.119256E+02   0.532986E-01  -0.286176E+02
  1722   0.403127E+03   0.118218E+02   0.532606E-01  -0.284640E+02
  1723   0.403227E+03   0.117190E+02   0.532224E-01  -0.283059E+02
  1724   0.403316E+03   0.116171E+02   0.531842E-01  -0.281431E+02
  1725   0.403393E+03   0.115163E+02   0.531459E-01  -0.279759E+02
  1726   0.403458E+03   0.114163E+02   0.531075E-01  -0.278043E+02
  1727   0.403511E+03   0.113175E+02   0.530690E-01  -0.276284E+02
  1728   0.403551E+03   0.112197E+02   0.530305E-01  -0.274483E+02
  1729   0.403577E+03   0.111231E+02   0.529918E-01  -0.272641E+02
  1730   0.403591E+03   0.110275E+02   0.529530E-01  -0.270758E+02
  1731   0.403591E+03   0.109331E+02   0.529141E-01  -0.268836E+02
  1732   0.403577E+03   0.108398E+02   0.528752E-01  -0.266875E+02
  1733   0.403549E+03   0.107477E+02   0.528361E-01  -0.264877E+02
  1734   0.403507E+03   0.106568E+02   0.527970E-01  -0.262841E+02
  1735   0.403450E+03   0.105671E+02   0.527577E-01  -0.260770E+02
  1736   0.403379E+03   0.104787E+02   0.527183E-01  -0.258665E+02
  1737   0.403293E+03   0.103915E+02   0.526788E-01  -0.256526E+02
  1738   0.403192E+03   0.103057E+02   0.526392E-01  -0.254356E+02
  1739   0.403076E+03   0.102211E+02   0.525995E-01  -0.252155E+02
  1740   0.402946E+03   0.101380E+02   0.525597E-01  -0.249923E+02
  1741   0.402800E+03   0.100561E+02   0.525198E-01  -0.247662E+02
  1742   0.402639E+03   0.997565E+01   0.524797E-01  -0.245375E+02
  1743   0.402462E+03   0.989651E+01   0.524395E-01  -0.243060E+02
  1744   0.402269E+03   0.981883E+01   0.523992E-01  -0.240718E+02
  1745   0.402061E+03   0.974254E+01   0.523588E-01  -0.238352E+02
  1746   0.401836E+03   0.966771E+01   0.523182E-01  -0.235962E+02
  1747   0.401595E+03   0.959424E+01   0.522775E-01  -0.233547E+02
  1748   0.401338E+03   0.952230E+01   0.522366E-01  -0.231112E+02
  1749   0.401063E+03   0.945179E+01   0.521956E-01  -0.228654E+02
  1750   0.400772E+03   0.938273E+01   0.521545E-01  -0.226177E+02
  1751   0.400465E+03   0.931517E+01   0.521132E-01  -0.223680E+02
  1752   0.400141E+03   0.924911E+01   0.520717E-01  -0.221167E+02
  1753   0.399801E+03   0.918456E+01   0.520300E-01  -0.218636E+02
  1754   0.399443E+03   0.912150E+01   0.519882E-01  -0.216090E+02
  1755   0.399069E+03   0.906001E+01   0.519462E-01  -0.213530E+02
  1756   0.398678E+03   0.900001E+01   0.519040E-01  -0.210955E+02
  1757   0.398270E+03   0.894158E+01   0.518616E-01  -0.208370E+02
  1758   0.397845E+03   0.888464E+01   0.518191E-01  -0.205773E+02
  1759   0.397402E+03   0.882930E+01   0.517763E-01  -0.203166E+02
  1760   0.396944E+03   0.877550E+01   0.517333E-01  -0.200549E+02
  1761   0.396468E+03   0.872325E+01   0.516900E-01  -0.197925E+02
  1762   0.395975E+03   0.867256E+01   0.516466E-01  -0.195294E+02
  1763   0.395465E+03   0.862344E+01   0.516029E-01  -0.192658E+02
  1764   0.394938E+03   0.857588E+01   0.515590E-01  -0.190017E+02
  1765   0.394396E+03   0.852990E+01   0.515148E-01  -0.187372E+02
  1766   0.393836E+03   0.848549E+01   0.514704E-01  -0.184726E+02
  1767   0.393261E+03   0.844266E+01   0.514257E-01  -0.182078E+02
  1768   0.392669E+03   0.840141E+01   0.513808E-01  -0.179431E+02
  1769   0.392061E+03   0.836175E+01   0.513356E-01  -0.176785E+02
  1770   0.391438E+03   0.832366E+01   0.512901E-01  -0.174142E+02
  1771   0.390798E+03   0.828716E+01   0.512443E-01  -0.171502E+02
  1772   0.390143E+03   0.825222E+01   0.511983E-01  -0.168866E+02
  1773   0.389472E+03   0.821886E+01   0.511519E-01  -0.166236E+02
  1774   0.388784E+03   0.818707E+01   0.511053E-01  -0.163612E+02
  1775   0.388083E+03   0.815685E+01   0.510584E-01  -0.160995E+02
  1776   0.387365E+03   0.812821E+01   0.510111E-01  -0.158388E+02
  1777   0.386632E+03   0.810112E+01   0.509636E-01  -0.155789E+02
  1778   0.385884E+03   0.807559E+01   0.509158E-01  -0.153201E+02
  1779   0.385121E+03   0.805161E+01   0.508676E-01  -0.150623E+02
  1780   0.384343E+03   0.802918E+01   0.508192E-01  -0.148059E+02
  1781   0.383550E+03   0.800828E+01   0.507704E-01  -0.145508E+02
  1782   0.382743E+03   0.798893E+01   0.507214E-01  -0.142972E+02
  1783   0.381922E+03   0.797111E+01   0.506720E-01  -0.140450E+02
  1784   0.381087E+03   0.795480E+01   0.506224E-01  -0.137945E+02
  1785   0.380237E+03   0.794001E+01   0.505724E-01  -0.135457E+02
  1786   0.379374E+03   0.792672E+01   0.505221E-01  -0.132986E+02
  1787   0.378498E+03   0.791493E+01   0.504715E-01  -0.130535E+02
  1788   0.377608E+03   0.790462E+01   0.504207E-01  -0.128104E+02
  1789   0.376705E+03   0.789578E+01   0.503695E-01  -0.125693E+02
  1790   0.375789E+03   0.788841E+01   0.503180E-01  -0.123304E+02
  1791   0.374860E+03   0.788250E+01   0.502663E-01  -0.120937E+02
  1792   0.373919E+03   0.787802E+01   0.502143E-01  -0.118593E+02
  1793   0.372965E+03   0.787498E+01   0.501620E-01  -0.116273E+02
  1794   0.371998E+03   0.787333E+01   0.501094E-01  -0.113978E+02
  1795   0.371020E+03   0.787310E+01   0.500566E-01  -0.111709E+02
  1796   0.370028E+03   0.787426E+01   0.500035E-01  -0.109465E+02
  1797   0.369026E+03   0.787678E+01   0.499502E-01  -0.107249E+02
  1798   0.368012E+03   0.788066E+01   0.498966E-01  -0.105061E+02
  1799   0.366987E+03   0.788589E+01   0.498427E-01  -0.102901E+02
  1800   0.365950E+03   0.789244E+01   0.497887E-01  -0.100771E+02
  1801   0.364903E+03   0.790030E+01   0.497344E-01  -0.986699E+01
  1802   0.363846E+03   0.790946E+01   0.496799E-01  -0.966000E+01
  1803   0.362779E+03   0.791989E+01   0.496251E-01  -0.945614E+01
  1804   0.361702E+03   0.793158E+01   0.495702E-01  -0.925549E+01
  1805   0.360616E+03   0.794450E+01   0.495150E-01  -0.905810E+01
  1806   0.359521E+03   0.795864E+01   0.494597E-01  -0.886402E+01
  1807   0.358416E+03   0.797396E+01   0.494041E-01  -0.867330E+01
  1808   0.357303E+03   0.799046E+01   0.493484E-01  -0.848601E+01
  1809   0.356182E+03   0.800810E+01   0.492925E-01  -0.830221E+01
  1810   0.355052E+03   0.802688E+01   0.492364E-01  -0.812195E+01
  1811   0.353914E+03   0.804676E+01   0.491801E-01  -0.794528E+01
  1812   0.352768E+03   0.806772E+01   0.491237E-01  -0.777223E+01
  1813   0.351615E+03   0.808974E+01   0.490671E-01  -0.760286E+01
  1814   0.350455E+03   0.811280E+01   0.490104E-01  -0.743722E+01
  1815   0.349289E+03   0.813687E+01   0.489535E-01  -0.727533E+01
  1816   0.348116E+03   0.816194E+01   0.488964E-01  -0.711725E+01
  1817   0.346937E+03   0.818797E+01   0.488392E-01  -0.696302E+01
  1818   0.345752E+03   0.821495E+01   0.487818E-01  -0.681268E+01
  1819   0.344562E+03   0.824285E+01   0.487243E-01  -0.666626E+01
  1820   0.343367E+03   0.827164E+01   0.486667E-01  -0.652379E+01
  1821   0.342166E+03   0.830126E+01   0.486089E-01  -0.638530E+01
  1822   0.340962E+03   0.833179E+01   0.485510E-01  -0.625084E+01
  1823   0.339752E+03   0.836313E+01   0.484929E-01  -0.612043E+01
  1824   0.338538E+03   0.839522E+01   0.484347E-01  -0.599412E+01
  1825   0.337321E+03   0.842806E+01   0.483763E-01  -0.587191E+01
  1826   0.336100E+03   0.846175E+01   0.483179E-01  -0.575383E+01
  1827   0.334876E+03   0.849605E+01   0.482592E-01  -0.563988E+01
  1828   0.333649E+03   0.853107E+01   0.482005E-01  -0.553008E+01
  1829   0.332421E+03   0.856680E+01   0.481416E-01  -0.542446E+01
  1830   0.331189E+03   0.860318E+01   0.480825E-01  -0.532305E+01
  1831   0.329956E+03   0.864015E+01   0.480233E-01  -0.522583E+01
  1832   0.328722E+03   0.867771E+01   0.479640E-01  -0.513283E+01
  1833   0.327487E+03   0.871580E+01   0.479045E-01  -0.504406E+01
  1834   0.326251E+03   0.875451E+01   0.478449E-01  -0.495953E+01
  1835   0.325015E+03   0.879369E+01   0.477851E-01  -0.487924E+01
  1836   0.323778E+03   0.883335E+01   0.477252E-01  -0.480321E+01
  1837   0.322541E+03   0.887352E+01   0.476652E-01  -0.473144E+01
  1838   0.321305E+03   0.891411E+01   0.476050E-01  -0.466395E+01
  1839   0.320068E+03   0.895514E+01   0.475446E-01  -0.460073E+01
  1840   0.318833E+03   0.899655E+01   0.474842E-01  -0.454178E+01
  1841   0.317599E+03   0.903835E+01   0.474235E-01  -0.448710E+01
  1842   0.316366E+03   0.908040E+01   0.473628E-01  -0.443667E+01
  1843   0.315135E+03   0.912286E+01   0.473018E-01  -0.439051E+01
  1844   0.313906E+03   0.916559E+01   0.472408E-01  -0.434860E+01
  1845   0.312679E+03   0.920853E+01   0.471796E-01  -0.431095E+01
  1846   0.311455E+03   0.925176E+01   0.471183E-01  -0.427754E+01
  1847   0.310234E+03   0.929522E+01   0.470568E-01  -0.424837E+01
  1848   0.309016E+03   0.933884E+01   0.469953E-01  -0.422342E+01
  1849   0.307801E+03   0.938265E+01   0.469335E-01  -0.420270E+01
  1850   0.306590E+03   0.942657E+01   0.468717E-01  -0.418617E+01
  1851   0.305382E+03   0.947061E+01   0.468098E-01  -0.417385E+01
  1852   0.304179E+03   0.951471E+01   0.467477E-01  -0.416572E+01
  1853   0.302980E+03   0.955896E+01   0.466856E-01  -0.416174E+01
  1854   0.301785E+03   0.960314E+01   0.466233E-01  -0.416188E+01
  1855   0.300596E+03   0.964741E+01   0.465610E-01  -0.416610E+01
  1856   0.299412E+03   0.969162E+01   0.464986E-01  -0.417438E+01
  1857   0.298234E+03   0.973587E+01   0.464360E-01  -0.418668E+01
  1858   0.297061E+03   0.978001E+01   0.463735E-01  -0.420296E+01
  1859   0.295894E+03   0.982405E+01   0.463108E-01  -0.422320E+01
  1860   0.294735E+03   0.986801E+01   0.462482E-01  -0.424735E+01
  1861   0.293581E+03   0.991188E+01   0.461854E-01  -0.427537E+01
  1862   0.292434E+03   0.995553E+01   0.461227E-01  -0.430723E+01
  1863   0.291295E+03   0.999904E+01   0.460599E-01  -0.434288E+01
  1864   0.290163E+03   0.100424E+02   0.459971E-01  -0.438230E+01
  1865   0.289039E+03   0.100855E+02   0.459343E-01  -0.442544E+01
  1866   0.287921E+03   0.101283E+02   0.458715E-01  -0.447225E+01
  1867   0.286812E+03   0.101709E+02   0.458087E-01  -0.452270E+01
  1868   0.285712E+03   0.102132E+02   0.457459E-01  -0.457673E+01
  1869   0.284619E+03   0.102552E+02   0.456832E-01  -0.463429E+01
  1870   0.283536E+03   0.102968E+02   0.456205E-01  -0.469533E+01
  1871   0.282461E+03   0.103381E+02   0.455579E-01  -0.475980E+01
  1872   0.281395E+03   0.103790E+02   0.454953E-01  -0.482766E+01
  1873   0.280338E+03   0.104196E+02   0.454328E-01  -0.489884E+01
  1874   0.279290E+03   0.104597E+02   0.453704E-01  -0.497330E+01
  1875   0.278253E+03   0.104993E+02   0.453081E-01  -0.505097E+01
  1876   0.277225E+03   0.105385E+02   0.452458E-01  -0.513179E+01
  1877   0.276207E+03   0.105772E+02   0.451837E-01  -0.521572E+01
  1878   0.275199E+03   0.106154E+02   0.451217E-01  -0.530269E+01
  1879   0.274201E+03   0.106531E+02   0.450598E-01  -0.539264E+01
  1880   0.273213E+03   0.106903E+02   0.449981E-01  -0.548552E+01
  1881   0.272237E+03   0.107268E+02   0.449364E-01  -0.558126E+01
  1882   0.271271E+03   0.107628E+02   0.448750E-01  -0.567981E+01
  1883   0.270316E+03   0.107982E+02   0.448136E-01  -0.578109E+01
  1884   0.269371E+03   0.108330E+02   0.447524E-01  -0.588507E+01
  1885   0.268437E+03   0.108671E+02   0.446914E-01  -0.599168E+01
  1886   0.267515E+03   0.109005E+02   0.446305E-01  -0.610085E+01
  1887   0.266604E+03   0.109333E+02   0.445698E-01  -0.621253E+01
  1888   0.265704E+03   0.109654E+02   0.445092E-01  -0.632665E+01
  1889   0.264815E+03   0.109967E+02   0.444488E-01  -0.644312E+01
  1890   0.263938E+03   0.110273E+02   0.443886E-01  -0.656189E+01
  1891   0.263072E+03   0.110572E+02   0.443285E-01  -0.668288E+01
  1892   0.262219E+03   0.110863E+02   0.442686E-01  -0.680601E+01
  1893   0.261378E+03   0.111146E+02   0.442089E-01  -0.693123E+01
  1894   0.260547E+03   0.111421E+02   0.441493E-01  -0.705845E+01
  1895   0.259730E+03   0.111689E+02   0.440899E-01  -0.718760E+01
  1896   0.258924E+03   0.111949E+02   0.440307E-01  -0.731863E+01
  1897   0.258131E+03   0.112200E+02   0.439716E-01  -0.745147E+01
  1898   0.257350E+03   0.112442E+02   0.439127E-01  -0.758605E+01
  1899   0.256581E+03   0.112676E+02   0.438540E-01  -0.772231E+01
  1900   0.255825E+03   0.112901E+02   0.437954E-01  -0.786017E+01
  1901   0.255080E+03   0.113117E+02   0.437369E-01  -0.799958E+01
  1902   0.254349E+03   0.113324E+02   0.436786E-01  -0.814047E+01
  1903   0.253629E+03   0.113523E+02   0.436205E-01  -0.828272E+01
  1904   0.252922E+03   0.113711E+02   0.435625E-01  -0.842637E+01
  1905   0.252228E+03   0.113890E+02   0.435047E-01  -0.857118E+01
  1906   0.251546E+03   0.114061E+02   0.434469E-01  -0.871718E+01
  1907   0.250877E+03   0.114221E+02   0.433894E-01  -0.886431E+01
  1908   0.250219E+03   0.114372E+02   0.433319E-01  -0.901240E+01
  1909   0.249576E+03   0.114514E+02   0.432746E-01  -0.916145E+01
  1910   0.248944E+03   0.114646E+02   0.432175E-01  -0.931144E+01
  1911   0.248325E+03   0.114768E+02   0.431604E-01  -0.946215E+01
  1912   0.247719E+03   0.114880E+02   0.431035E-01  -0.961355E+01
  1913   0.247125E+03   0.114983E+02   0.430467E-01  -0.976567E+01
  1914   0.246544E+03   0.115075E+02   0.429900E-01  -0.991831E+01
  1915   0.245975E+03   0.115158E+02   0.429335E-01  -0.100715E+02
  1916   0.245419E+03   0.115230E+02   0.428771E-01  -0.102251E+02
  1917   0.244875E+03   0.115292E+02   0.428208E-01  -0.103790E+02
  1918   0.244344E+03   0.115345E+02   0.427647E-01  -0.105333E+02
  1919   0.243826E+03   0.115388E+02   0.427086E-01  -0.106877E+02
  1920   0.243319E+03   0.115420E+02   0.426527E-01  -0.108423E+02
  1921   0.242826E+03   0.115442E+02   0.425970E-01  -0.109970E+02
  1922   0.242344E+03   0.115454E+02   0.425414E-01  -0.111516E+02
  1923   0.241875E+03   0.115457E+02   0.424859E-01  -0.113062E+02
  1924   0.241419E+03   0.115450E+02   0.424305E-01  -0.114606E+02
  1925   0.240975E+03   0.115433E+02   0.423753E-01  -0.116148E+02
  1926   0.240542E+03   0.115406E+02   0.423203E-01  -0.117687E+02
  1927   0.240123E+03   0.115369E+02   0.422654E-01  -0.119223E+02
  1928   0.239714E+03   0.115322E+02   0.422107E-01  -0.120755E+02
  1929   0.239319E+03   0.115264E+02   0.421561E-01  -0.122281E+02
  1930   0.238935E+03   0.115197E+02   0.421017E-01  -0.123802E+02
  1931   0.238563E+03   0.115120E+02   0.420475E-01  -0.125317E+02
  1932   0.238202E+03   0.115034E+02   0.419935E-01  -0.126825E+02
