#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509378E+04  -0.344795E+02   0.172517E-03  -0.344795E+02   0.771385E+00  -0.703723E-06   0.172517E-03  -0.703723E-06   0.570572E-07
   180   0.511633E+04  -0.337496E+02   0.171029E-03  -0.337496E+02   0.761265E+00  -0.689914E-06   0.171029E-03  -0.689914E-06   0.567331E-07
   181   0.513835E+04  -0.329941E+02   0.169557E-03  -0.329941E+02   0.751305E+00  -0.675960E-06   0.169557E-03  -0.675960E-06   0.564118E-07
   182   0.515990E+04  -0.322114E+02   0.168100E-03  -0.322114E+02   0.741579E+00  -0.661868E-06   0.168100E-03  -0.661868E-06   0.560933E-07
   183   0.518092E+04  -0.314030E+02   0.166658E-03  -0.314030E+02   0.732011E+00  -0.647643E-06   0.166658E-03  -0.647643E-06   0.557776E-07
   184   0.520155E+04  -0.305682E+02   0.165231E-03  -0.305682E+02   0.722675E+00  -0.633295E-06   0.165231E-03  -0.633295E-06   0.554646E-07
   185   0.522172E+04  -0.297092E+02   0.163819E-03  -0.297092E+02   0.713718E+00  -0.618829E-06   0.163819E-03  -0.618829E-06   0.551543E-07
   186   0.524106E+04  -0.288231E+02   0.162422E-03  -0.288231E+02   0.704998E+00  -0.604253E-06   0.162422E-03  -0.604253E-06   0.548467E-07
   187   0.526024E+04  -0.279114E+02   0.161039E-03  -0.279114E+02   0.696656E+00  -0.589573E-06   0.161039E-03  -0.589573E-06   0.545418E-07
   188   0.527889E+04  -0.269755E+02   0.159670E-03  -0.269755E+02   0.688676E+00  -0.574798E-06   0.159670E-03  -0.574798E-06   0.542395E-07
   189   0.529694E+04  -0.260141E+02   0.158315E-03  -0.260141E+02   0.681095E+00  -0.559934E-06   0.158315E-03  -0.559934E-06   0.539397E-07
   190   0.531483E+04  -0.250293E+02   0.156973E-03  -0.250293E+02   0.673962E+00  -0.544988E-06   0.156973E-03  -0.544988E-06   0.536425E-07
   191   0.533183E+04  -0.240181E+02   0.155645E-03  -0.240181E+02   0.667301E+00  -0.529968E-06   0.155645E-03  -0.529968E-06   0.533479E-07
   192   0.534844E+04  -0.229828E+02   0.154330E-03  -0.229828E+02   0.661131E+00  -0.514880E-06   0.154330E-03  -0.514880E-06   0.530558E-07
   193   0.536446E+04  -0.219250E+02   0.153028E-03  -0.219250E+02   0.655497E+00  -0.499732E-06   0.153028E-03  -0.499732E-06   0.527661E-07
   194   0.538011E+04  -0.208423E+02   0.151739E-03  -0.208423E+02   0.650428E+00  -0.484530E-06   0.151739E-03  -0.484530E-06   0.524790E-07
   195   0.539515E+04  -0.197371E+02   0.150462E-03  -0.197371E+02   0.645960E+00  -0.469283E-06   0.150462E-03  -0.469283E-06   0.521942E-07
   196   0.540961E+04  -0.186085E+02   0.149197E-03  -0.186085E+02   0.642129E+00  -0.453996E-06   0.149197E-03  -0.453996E-06   0.519118E-07
   197   0.542361E+04  -0.174581E+02   0.147944E-03  -0.174581E+02   0.638979E+00  -0.438677E-06   0.147944E-03  -0.438677E-06   0.516318E-07
   198   0.543710E+04  -0.162852E+02   0.146703E-03  -0.162852E+02   0.636532E+00  -0.423334E-06   0.146703E-03  -0.423334E-06   0.513541E-07
   199   0.545007E+04  -0.150905E+02   0.145474E-03  -0.150905E+02   0.634822E+00  -0.407973E-06   0.145474E-03  -0.407973E-06   0.510788E-07
   200   0.546252E+04  -0.138748E+02   0.144255E-03  -0.138748E+02   0.633881E+00  -0.392601E-06   0.144255E-03  -0.392601E-06   0.508057E-07
   201   0.547439E+04  -0.126372E+02   0.143048E-03  -0.126372E+02   0.633765E+00  -0.377225E-06   0.143048E-03  -0.377225E-06   0.505349E-07
   202   0.548574E+04  -0.113794E+02   0.141852E-03  -0.113794E+02   0.634481E+00  -0.361847E-06   0.141852E-03  -0.361847E-06   0.502664E-07
   203   0.549650E+04  -0.101005E+02   0.140666E-03  -0.101005E+02   0.636089E+00  -0.346470E-06   0.140666E-03  -0.346470E-06   0.500000E-07
   204   0.550659E+04  -0.880356E+01   0.139491E-03  -0.880356E+01   0.638609E+00  -0.331095E-06   0.139491E-03  -0.331095E-06   0.497358E-07
   205   0.551617E+04  -0.748624E+01   0.138327E-03  -0.748624E+01   0.642086E+00  -0.315724E-06   0.138327E-03  -0.315724E-06   0.494739E-07
   206   0.552509E+04  -0.614983E+01   0.137173E-03  -0.614983E+01   0.646554E+00  -0.300359E-06   0.137173E-03  -0.300359E-06   0.492140E-07
   207   0.553349E+04  -0.479477E+01   0.136030E-03  -0.479477E+01   0.652037E+00  -0.285001E-06   0.136030E-03  -0.285001E-06   0.489564E-07
   208   0.554115E+04  -0.342156E+01   0.134896E-03  -0.342156E+01   0.658584E+00  -0.269654E-06   0.134896E-03  -0.269654E-06   0.487008E-07
   209   0.554823E+04  -0.203056E+01   0.133773E-03  -0.203056E+01   0.666218E+00  -0.254318E-06   0.133773E-03  -0.254318E-06   0.484474E-07
   210   0.555471E+04  -0.622650E+00   0.132660E-03  -0.622650E+00   0.674989E+00  -0.238995E-06   0.132660E-03  -0.238995E-06   0.481960E-07
   211   0.556061E+04   0.802125E+00   0.131557E-03   0.802125E+00   0.684927E+00  -0.223688E-06   0.131557E-03  -0.223688E-06   0.479467E-07
   212   0.556576E+04   0.224284E+01   0.130464E-03   0.224284E+01   0.696059E+00  -0.208399E-06   0.130464E-03  -0.208399E-06   0.476994E-07
   213   0.557041E+04   0.369956E+01   0.129381E-03   0.369956E+01   0.708431E+00  -0.193128E-06   0.129381E-03  -0.193128E-06   0.474542E-07
   214   0.557438E+04   0.517108E+01   0.128307E-03   0.517108E+01   0.722033E+00  -0.177879E-06   0.128307E-03  -0.177879E-06   0.472110E-07
   215   0.557777E+04   0.665668E+01   0.127242E-03   0.665668E+01   0.737057E+00  -0.162652E-06   0.127242E-03  -0.162652E-06   0.469697E-07
   216   0.558050E+04   0.815689E+01   0.126188E-03   0.815689E+01   0.753318E+00  -0.147450E-06   0.126188E-03  -0.147450E-06   0.467304E-07
   217   0.558271E+04   0.966972E+01   0.125142E-03   0.966972E+01   0.770970E+00  -0.132275E-06   0.125142E-03  -0.132275E-06   0.464931E-07
   218   0.558426E+04   0.111954E+02   0.124105E-03   0.111954E+02   0.790013E+00  -0.117129E-06   0.124105E-03  -0.117129E-06   0.462577E-07
   219   0.558521E+04   0.127349E+02   0.123078E-03   0.127349E+02   0.810445E+00  -0.102013E-06   0.123078E-03  -0.102013E-06   0.460243E-07
   220   0.558558E+04   0.142838E+02   0.122060E-03   0.142838E+02   0.832414E+00  -0.869292E-07   0.122060E-03  -0.869292E-07   0.457927E-07
   221   0.558536E+04   0.158444E+02   0.121050E-03   0.158444E+02   0.855845E+00  -0.718798E-07   0.121050E-03  -0.718798E-07   0.455630E-07
   222   0.558455E+04   0.174150E+02   0.120049E-03   0.174150E+02   0.880886E+00  -0.568666E-07   0.120049E-03  -0.568666E-07   0.453351E-07
   223   0.558300E+04   0.189966E+02   0.119057E-03   0.189966E+02   0.907462E+00  -0.418915E-07   0.119057E-03  -0.418915E-07   0.451091E-07
   224   0.558102E+04   0.205854E+02   0.118073E-03   0.205854E+02   0.935571E+00  -0.269562E-07   0.118073E-03  -0.269562E-07   0.448849E-07
   225   0.557836E+04   0.221845E+02   0.117098E-03   0.221845E+02   0.965362E+00  -0.120628E-07   0.117098E-03  -0.120628E-07   0.446624E-07
   226   0.557512E+04   0.237899E+02   0.116131E-03   0.237899E+02   0.996833E+00   0.278700E-08   0.116131E-03   0.278700E-08   0.444418E-07
   227   0.557122E+04   0.254034E+02   0.115172E-03   0.254034E+02   0.102998E+01   0.175912E-07   0.115172E-03   0.175912E-07   0.442229E-07
   228   0.556680E+04   0.270234E+02   0.114222E-03   0.270234E+02   0.106481E+01   0.323479E-07   0.114222E-03   0.323479E-07   0.440058E-07
   229   0.556179E+04   0.286485E+02   0.113279E-03   0.286485E+02   0.110139E+01   0.470553E-07   0.113279E-03   0.470553E-07   0.437904E-07
   230   0.555612E+04   0.302793E+02   0.112344E-03   0.302793E+02   0.113973E+01   0.617114E-07   0.112344E-03   0.617114E-07   0.435766E-07
   231   0.554978E+04   0.319153E+02   0.111417E-03   0.319153E+02   0.117989E+01   0.763145E-07   0.111417E-03   0.763145E-07   0.433646E-07
   232   0.554293E+04   0.335548E+02   0.110498E-03   0.335548E+02   0.122179E+01   0.908625E-07   0.110498E-03   0.908625E-07   0.431542E-07
   233   0.553549E+04   0.351964E+02   0.109586E-03   0.351964E+02   0.126567E+01   0.105354E-06   0.109586E-03   0.105354E-06   0.429455E-07
   234   0.552731E+04   0.368410E+02   0.108682E-03   0.368410E+02   0.131137E+01   0.119786E-06   0.108682E-03   0.119786E-06   0.427384E-07
   235   0.551862E+04   0.384869E+02   0.107785E-03   0.384869E+02   0.135897E+01   0.134158E-06   0.107785E-03   0.134158E-06   0.425329E-07
   236   0.550926E+04   0.401343E+02   0.106896E-03   0.401343E+02   0.140846E+01   0.148467E-06   0.106896E-03   0.148467E-06   0.423290E-07
   237   0.549932E+04   0.417816E+02   0.106013E-03   0.417816E+02   0.145992E+01   0.162711E-06   0.106013E-03   0.162711E-06   0.421266E-07
   238   0.548878E+04   0.434288E+02   0.105138E-03   0.434288E+02   0.151342E+01   0.176890E-06   0.105138E-03   0.176890E-06   0.419258E-07
   239   0.547774E+04   0.450753E+02   0.104269E-03   0.450753E+02   0.156881E+01   0.191000E-06   0.104269E-03   0.191000E-06   0.417266E-07
   240   0.546595E+04   0.467188E+02   0.103407E-03   0.467188E+02   0.162616E+01   0.205040E-06   0.103407E-03   0.205040E-06   0.415288E-07
   241   0.545372E+04   0.483601E+02   0.102552E-03   0.483601E+02   0.168563E+01   0.219008E-06   0.102552E-03   0.219008E-06   0.413325E-07
   242   0.544091E+04   0.499984E+02   0.101704E-03   0.499984E+02   0.174707E+01   0.232902E-06   0.101704E-03   0.232902E-06   0.411377E-07
   243   0.542750E+04   0.516323E+02   0.100862E-03   0.516323E+02   0.181061E+01   0.246721E-06   0.100862E-03   0.246721E-06   0.409444E-07
   244   0.541351E+04   0.532626E+02   0.100026E-03   0.532626E+02   0.187619E+01   0.260462E-06   0.100026E-03   0.260462E-06   0.407525E-07
   245   0.539892E+04   0.548861E+02   0.991965E-04   0.548861E+02   0.194388E+01   0.274123E-06   0.991965E-04   0.274123E-06   0.405620E-07
   246   0.538383E+04   0.565046E+02   0.983732E-04   0.565046E+02   0.201368E+01   0.287703E-06   0.983732E-04   0.287703E-06   0.403729E-07
   247   0.536821E+04   0.581157E+02   0.975561E-04   0.581157E+02   0.208551E+01   0.301199E-06   0.975561E-04   0.301199E-06   0.401851E-07
   248   0.535201E+04   0.597194E+02   0.967448E-04   0.597194E+02   0.215975E+01   0.314611E-06   0.967448E-04   0.314611E-06   0.399987E-07
   249   0.533537E+04   0.613151E+02   0.959394E-04   0.613151E+02   0.223587E+01   0.327935E-06   0.959394E-04   0.327935E-06   0.398137E-07
   250   0.531814E+04   0.629012E+02   0.951397E-04   0.629012E+02   0.231432E+01   0.341170E-06   0.951397E-04   0.341170E-06   0.396300E-07
   251   0.530047E+04   0.644786E+02   0.943457E-04   0.644786E+02   0.239479E+01   0.354315E-06   0.943457E-04   0.354315E-06   0.394476E-07
   252   0.528213E+04   0.660456E+02   0.935572E-04   0.660456E+02   0.247753E+01   0.367369E-06   0.935572E-04   0.367369E-06   0.392664E-07
   253   0.526351E+04   0.676010E+02   0.927743E-04   0.676010E+02   0.256229E+01   0.380333E-06   0.927743E-04   0.380333E-06   0.390866E-07
   254   0.524429E+04   0.691446E+02   0.919969E-04   0.691446E+02   0.264938E+01   0.393207E-06   0.919969E-04   0.393207E-06   0.389080E-07
   255   0.522456E+04   0.706765E+02   0.912250E-04   0.706765E+02   0.273850E+01   0.405990E-06   0.912250E-04   0.405990E-06   0.387307E-07
   256   0.520439E+04   0.721967E+02   0.904586E-04   0.721967E+02   0.283003E+01   0.418684E-06   0.904586E-04   0.418684E-06   0.385546E-07
   257   0.518377E+04   0.736970E+02   0.896977E-04   0.736970E+02   0.292351E+01   0.431288E-06   0.896977E-04   0.431288E-06   0.383798E-07
   258   0.516265E+04   0.751900E+02   0.889421E-04   0.751900E+02   0.301933E+01   0.443802E-06   0.889421E-04   0.443802E-06   0.382062E-07
   259   0.514107E+04   0.766610E+02   0.881919E-04   0.766610E+02   0.311733E+01   0.456227E-06   0.881919E-04   0.456227E-06   0.380338E-07
   260   0.511914E+04   0.781248E+02   0.874471E-04   0.781248E+02   0.321751E+01   0.468563E-06   0.874471E-04   0.468563E-06   0.378626E-07
   261   0.509668E+04   0.795591E+02   0.867075E-04   0.795591E+02   0.331980E+01   0.480811E-06   0.867075E-04   0.480811E-06   0.376926E-07
   262   0.507371E+04   0.809861E+02   0.859733E-04   0.809861E+02   0.342442E+01   0.492969E-06   0.859733E-04   0.492969E-06   0.375238E-07
   263   0.505060E+04   0.823986E+02   0.852443E-04   0.823986E+02   0.353116E+01   0.505039E-06   0.852443E-04   0.505039E-06   0.373562E-07
   264   0.502689E+04   0.837890E+02   0.845206E-04   0.837890E+02   0.364008E+01   0.517021E-06   0.845206E-04   0.517021E-06   0.371897E-07
   265   0.500267E+04   0.851499E+02   0.838020E-04   0.851499E+02   0.375111E+01   0.528915E-06   0.838020E-04   0.528915E-06   0.370244E-07
   266   0.497815E+04   0.865037E+02   0.830886E-04   0.865037E+02   0.386448E+01   0.540721E-06   0.830886E-04   0.540721E-06   0.368602E-07
   267   0.495312E+04   0.878281E+02   0.823803E-04   0.878281E+02   0.397981E+01   0.552439E-06   0.823803E-04   0.552439E-06   0.366972E-07
   268   0.492771E+04   0.891378E+02   0.816772E-04   0.891378E+02   0.409747E+01   0.564070E-06   0.816772E-04   0.564070E-06   0.365353E-07
   269   0.490179E+04   0.904256E+02   0.809791E-04   0.904256E+02   0.421718E+01   0.575613E-06   0.809791E-04   0.575613E-06   0.363745E-07
   270   0.487565E+04   0.916914E+02   0.802861E-04   0.916914E+02   0.433900E+01   0.587070E-06   0.802861E-04   0.587070E-06   0.362148E-07
   271   0.484907E+04   0.929352E+02   0.795980E-04   0.929352E+02   0.446286E+01   0.598439E-06   0.795980E-04   0.598439E-06   0.360563E-07
   272   0.482227E+04   0.941497E+02   0.789150E-04   0.941497E+02   0.458906E+01   0.609722E-06   0.789150E-04   0.609722E-06   0.358988E-07
   273   0.479502E+04   0.953496E+02   0.782369E-04   0.953496E+02   0.471700E+01   0.620919E-06   0.782369E-04   0.620919E-06   0.357423E-07
   274   0.476747E+04   0.965127E+02   0.775638E-04   0.965127E+02   0.484729E+01   0.632029E-06   0.775638E-04   0.632029E-06   0.355870E-07
   275   0.473956E+04   0.976613E+02   0.768955E-04   0.976613E+02   0.497939E+01   0.643053E-06   0.768955E-04   0.643053E-06   0.354327E-07
   276   0.471143E+04   0.987731E+02   0.762321E-04   0.987731E+02   0.511353E+01   0.653991E-06   0.762321E-04   0.653991E-06   0.352794E-07
   277   0.468285E+04   0.998704E+02   0.755736E-04   0.998704E+02   0.524972E+01   0.664843E-06   0.755736E-04   0.664843E-06   0.351272E-07
   278   0.465405E+04   0.100931E+03   0.749198E-04   0.100931E+03   0.538788E+01   0.675610E-06   0.749198E-04   0.675610E-06   0.349760E-07
   279   0.462496E+04   0.101962E+03   0.742708E-04   0.101962E+03   0.552794E+01   0.686292E-06   0.742708E-04   0.686292E-06   0.348258E-07
   280   0.459556E+04   0.102979E+03   0.736266E-04   0.102979E+03   0.566989E+01   0.696888E-06   0.736266E-04   0.696888E-06   0.346766E-07
   281   0.456602E+04   0.103959E+03   0.729871E-04   0.103959E+03   0.581381E+01   0.707400E-06   0.729871E-04   0.707400E-06   0.345284E-07
   282   0.453604E+04   0.104910E+03   0.723522E-04   0.104910E+03   0.595941E+01   0.717826E-06   0.723522E-04   0.717826E-06   0.343812E-07
   283   0.450591E+04   0.105831E+03   0.717221E-04   0.105831E+03   0.610691E+01   0.728169E-06   0.717221E-04   0.728169E-06   0.342349E-07
   284   0.447555E+04   0.106723E+03   0.710965E-04   0.106723E+03   0.625623E+01   0.738427E-06   0.710965E-04   0.738427E-06   0.340896E-07
   285   0.444498E+04   0.107586E+03   0.704755E-04   0.107586E+03   0.640738E+01   0.748601E-06   0.704755E-04   0.748601E-06   0.339453E-07
   286   0.441410E+04   0.108412E+03   0.698591E-04   0.108412E+03   0.656020E+01   0.758691E-06   0.698591E-04   0.758691E-06   0.338019E-07
   287   0.438301E+04   0.109217E+03   0.692473E-04   0.109217E+03   0.671470E+01   0.768697E-06   0.692473E-04   0.768697E-06   0.336595E-07
   288   0.435176E+04   0.109984E+03   0.686399E-04   0.109984E+03   0.687088E+01   0.778620E-06   0.686399E-04   0.778620E-06   0.335179E-07
   289   0.432029E+04   0.110723E+03   0.680370E-04   0.110723E+03   0.702866E+01   0.788459E-06   0.680370E-04   0.788459E-06   0.333773E-07
   290   0.428868E+04   0.111432E+03   0.674385E-04   0.111432E+03   0.718790E+01   0.798216E-06   0.674385E-04   0.798216E-06   0.332376E-07
   291   0.425691E+04   0.112097E+03   0.668445E-04   0.112097E+03   0.734934E+01   0.807889E-06   0.668445E-04   0.807889E-06   0.330987E-07
   292   0.422470E+04   0.112740E+03   0.662548E-04   0.112740E+03   0.751187E+01   0.817480E-06   0.662548E-04   0.817480E-06   0.329608E-07
   293   0.419263E+04   0.113340E+03   0.656695E-04   0.113340E+03   0.767511E+01   0.826988E-06   0.656695E-04   0.826988E-06   0.328237E-07
   294   0.416027E+04   0.113917E+03   0.650886E-04   0.113917E+03   0.784055E+01   0.836414E-06   0.650886E-04   0.836414E-06   0.326875E-07
   295   0.412798E+04   0.114451E+03   0.645119E-04   0.114451E+03   0.800671E+01   0.845758E-06   0.645119E-04   0.845758E-06   0.325521E-07
   296   0.409539E+04   0.114955E+03   0.639394E-04   0.114955E+03   0.817507E+01   0.855019E-06   0.639394E-04   0.855019E-06   0.324175E-07
   297   0.406273E+04   0.115430E+03   0.633712E-04   0.115430E+03   0.834340E+01   0.864200E-06   0.633712E-04   0.864200E-06   0.322838E-07
   298   0.402984E+04   0.115861E+03   0.628073E-04   0.115861E+03   0.851394E+01   0.873298E-06   0.628073E-04   0.873298E-06   0.321509E-07
   299   0.399695E+04   0.116256E+03   0.622474E-04   0.116256E+03   0.868594E+01   0.882315E-06   0.622474E-04   0.882315E-06   0.320189E-07
   300   0.396391E+04   0.116614E+03   0.616917E-04   0.116614E+03   0.885791E+01   0.891251E-06   0.616917E-04   0.891251E-06   0.318876E-07
   301   0.393079E+04   0.116943E+03   0.611402E-04   0.116943E+03   0.903135E+01   0.900106E-06   0.611402E-04   0.900106E-06   0.317571E-07
   302   0.389767E+04   0.117243E+03   0.605927E-04   0.117243E+03   0.920550E+01   0.908879E-06   0.605927E-04   0.908879E-06   0.316274E-07
   303   0.386448E+04   0.117498E+03   0.600493E-04   0.117498E+03   0.938113E+01   0.917569E-06   0.600493E-04   0.917569E-06   0.314984E-07
   304   0.383121E+04   0.117710E+03   0.595099E-04   0.117710E+03   0.955822E+01   0.926174E-06   0.595099E-04   0.926174E-06   0.313703E-07
   305   0.379793E+04   0.117893E+03   0.589745E-04   0.117893E+03   0.973529E+01   0.934695E-06   0.589745E-04   0.934695E-06   0.312429E-07
   306   0.376458E+04   0.118039E+03   0.584432E-04   0.118039E+03   0.991309E+01   0.943128E-06   0.584432E-04   0.943128E-06   0.311162E-07
   307   0.373123E+04   0.118141E+03   0.579158E-04   0.118141E+03   0.100916E+02   0.951475E-06   0.579158E-04   0.951475E-06   0.309903E-07
   308   0.369787E+04   0.118221E+03   0.573923E-04   0.118221E+03   0.102724E+02   0.959733E-06   0.573923E-04   0.959733E-06   0.308652E-07
   309   0.366459E+04   0.118250E+03   0.568728E-04   0.118250E+03   0.104524E+02   0.967901E-06   0.568728E-04   0.967901E-06   0.307408E-07
   310   0.363123E+04   0.118249E+03   0.563571E-04   0.118249E+03   0.106324E+02   0.975978E-06   0.563571E-04   0.975978E-06   0.306171E-07
   311   0.359794E+04   0.118205E+03   0.558453E-04   0.118205E+03   0.108146E+02   0.983964E-06   0.558453E-04   0.983964E-06   0.304942E-07
   312   0.356472E+04   0.118131E+03   0.553374E-04   0.118131E+03   0.109960E+02   0.991856E-06   0.553374E-04   0.991856E-06   0.303720E-07
   313   0.353150E+04   0.118013E+03   0.548333E-04   0.118013E+03   0.111782E+02   0.999655E-06   0.548333E-04   0.999655E-06   0.302505E-07
   314   0.349835E+04   0.117866E+03   0.543330E-04   0.117866E+03   0.113612E+02   0.100736E-05   0.543330E-04   0.100736E-05   0.301298E-07
   315   0.346527E+04   0.117675E+03   0.538365E-04   0.117675E+03   0.115434E+02   0.101497E-05   0.538365E-04   0.101497E-05   0.300097E-07
   316   0.343226E+04   0.117447E+03   0.533437E-04   0.117447E+03   0.117263E+02   0.102248E-05   0.533437E-04   0.102248E-05   0.298903E-07
   317   0.339932E+04   0.117183E+03   0.528547E-04   0.117183E+03   0.119085E+02   0.102989E-05   0.528547E-04   0.102989E-05   0.297717E-07
   318   0.336646E+04   0.116881E+03   0.523693E-04   0.116881E+03   0.120922E+02   0.103720E-05   0.523693E-04   0.103720E-05   0.296537E-07
