#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554288E+04   0.122129E+01   0.000000E+00   0.335766E+02   0.431229E-07   0.110469E-03   0.132526E-06
   233   0.553553E+04   0.126516E+01   0.000000E+00   0.352185E+02   0.429142E-07   0.109541E-03   0.145669E-06
   234   0.552743E+04   0.131086E+01   0.000000E+00   0.368632E+02   0.427071E-07   0.108620E-03   0.158740E-06
   235   0.551881E+04   0.135844E+01   0.000000E+00   0.385094E+02   0.425016E-07   0.107707E-03   0.171740E-06
   236   0.550953E+04   0.140793E+01   0.000000E+00   0.401569E+02   0.422977E-07   0.106801E-03   0.184670E-06
   237   0.549965E+04   0.145938E+01   0.000000E+00   0.418043E+02   0.420954E-07   0.105902E-03   0.197530E-06
   238   0.548918E+04   0.151287E+01   0.000000E+00   0.434517E+02   0.418946E-07   0.105010E-03   0.210319E-06
   239   0.547820E+04   0.156825E+01   0.000000E+00   0.450982E+02   0.416954E-07   0.104125E-03   0.223038E-06
   240   0.546647E+04   0.162560E+01   0.000000E+00   0.467417E+02   0.414976E-07   0.103248E-03   0.235688E-06
   241   0.545430E+04   0.168505E+01   0.000000E+00   0.483830E+02   0.413014E-07   0.102377E-03   0.248268E-06
   242   0.544154E+04   0.174648E+01   0.000000E+00   0.500212E+02   0.411066E-07   0.101513E-03   0.260779E-06
   243   0.542818E+04   0.181001E+01   0.000000E+00   0.516550E+02   0.409132E-07   0.100657E-03   0.273220E-06
   244   0.541423E+04   0.187558E+01   0.000000E+00   0.532851E+02   0.407214E-07   0.998067E-04   0.285593E-06
   245   0.539969E+04   0.194326E+01   0.000000E+00   0.549084E+02   0.405309E-07   0.989635E-04   0.297897E-06
   246   0.538463E+04   0.201304E+01   0.000000E+00   0.565266E+02   0.403418E-07   0.981271E-04   0.310132E-06
   247   0.536905E+04   0.208486E+01   0.000000E+00   0.581374E+02   0.401541E-07   0.972974E-04   0.322299E-06
   248   0.535287E+04   0.215908E+01   0.000000E+00   0.597407E+02   0.399678E-07   0.964743E-04   0.334398E-06
   249   0.533625E+04   0.223518E+01   0.000000E+00   0.613360E+02   0.397828E-07   0.956577E-04   0.346430E-06
   250   0.531904E+04   0.231361E+01   0.000000E+00   0.629216E+02   0.395991E-07   0.948477E-04   0.358393E-06
   251   0.530138E+04   0.239407E+01   0.000000E+00   0.644984E+02   0.394168E-07   0.940443E-04   0.370290E-06
   252   0.528305E+04   0.247679E+01   0.000000E+00   0.660649E+02   0.392357E-07   0.932472E-04   0.382119E-06
   253   0.526443E+04   0.256153E+01   0.000000E+00   0.676195E+02   0.390560E-07   0.924565E-04   0.393883E-06
   254   0.524521E+04   0.264860E+01   0.000000E+00   0.691624E+02   0.388774E-07   0.916721E-04   0.405581E-06
   255   0.522547E+04   0.273771E+01   0.000000E+00   0.706935E+02   0.387002E-07   0.908940E-04   0.417214E-06
   256   0.520529E+04   0.282921E+01   0.000000E+00   0.722129E+02   0.385242E-07   0.901221E-04   0.428783E-06
   257   0.518466E+04   0.292268E+01   0.000000E+00   0.737123E+02   0.383495E-07   0.893563E-04   0.440289E-06
   258   0.516351E+04   0.301847E+01   0.000000E+00   0.752045E+02   0.381760E-07   0.885966E-04   0.451733E-06
   259   0.514192E+04   0.311645E+01   0.000000E+00   0.766745E+02   0.380037E-07   0.878429E-04   0.463114E-06
   260   0.511995E+04   0.321661E+01   0.000000E+00   0.781372E+02   0.378326E-07   0.870952E-04   0.474434E-06
   261   0.509747E+04   0.331888E+01   0.000000E+00   0.795705E+02   0.376627E-07   0.863534E-04   0.485694E-06
   262   0.507446E+04   0.342349E+01   0.000000E+00   0.809965E+02   0.374941E-07   0.856175E-04   0.496893E-06
   263   0.505131E+04   0.353020E+01   0.000000E+00   0.824079E+02   0.373266E-07   0.848874E-04   0.508033E-06
   264   0.502756E+04   0.363910E+01   0.000000E+00   0.837972E+02   0.371602E-07   0.841630E-04   0.519115E-06
   265   0.500330E+04   0.375011E+01   0.000000E+00   0.851570E+02   0.369951E-07   0.834444E-04   0.530139E-06
   266   0.497874E+04   0.386346E+01   0.000000E+00   0.865096E+02   0.368310E-07   0.827313E-04   0.541105E-06
   267   0.495365E+04   0.397877E+01   0.000000E+00   0.878328E+02   0.366682E-07   0.820238E-04   0.552015E-06
   268   0.492820E+04   0.409642E+01   0.000000E+00   0.891414E+02   0.365064E-07   0.813219E-04   0.562870E-06
   269   0.490223E+04   0.421611E+01   0.000000E+00   0.904280E+02   0.363458E-07   0.806254E-04   0.573668E-06
   270   0.487604E+04   0.433792E+01   0.000000E+00   0.916925E+02   0.361862E-07   0.799343E-04   0.584413E-06
   271   0.484940E+04   0.446176E+01   0.000000E+00   0.929352E+02   0.360278E-07   0.792485E-04   0.595103E-06
   272   0.482254E+04   0.458795E+01   0.000000E+00   0.941484E+02   0.358705E-07   0.785681E-04   0.605741E-06
   273   0.479523E+04   0.471588E+01   0.000000E+00   0.953471E+02   0.357142E-07   0.778929E-04   0.616326E-06
   274   0.476763E+04   0.484615E+01   0.000000E+00   0.965089E+02   0.355590E-07   0.772228E-04   0.626859E-06
   275   0.473966E+04   0.497824E+01   0.000000E+00   0.976563E+02   0.354049E-07   0.765579E-04   0.637341E-06
   276   0.471146E+04   0.511238E+01   0.000000E+00   0.987669E+02   0.352518E-07   0.758980E-04   0.647772E-06
   277   0.468282E+04   0.524856E+01   0.000000E+00   0.998631E+02   0.350997E-07   0.752432E-04   0.658154E-06
   278   0.465396E+04   0.538671E+01   0.000000E+00   0.100922E+03   0.349487E-07   0.745933E-04   0.668487E-06
   279   0.462480E+04   0.552676E+01   0.000000E+00   0.101953E+03   0.347986E-07   0.739483E-04   0.678771E-06
   280   0.459535E+04   0.566871E+01   0.000000E+00   0.102968E+03   0.346496E-07   0.733081E-04   0.689007E-06
   281   0.456575E+04   0.581263E+01   0.000000E+00   0.103947E+03   0.345016E-07   0.726727E-04   0.699197E-06
   282   0.453570E+04   0.595823E+01   0.000000E+00   0.104897E+03   0.343545E-07   0.720421E-04   0.709340E-06
   283   0.450551E+04   0.610572E+01   0.000000E+00   0.105817E+03   0.342085E-07   0.714161E-04   0.719437E-06
   284   0.447509E+04   0.625505E+01   0.000000E+00   0.106708E+03   0.340634E-07   0.707947E-04   0.729489E-06
   285   0.444446E+04   0.640620E+01   0.000000E+00   0.107570E+03   0.339192E-07   0.701779E-04   0.739497E-06
   286   0.441352E+04   0.655903E+01   0.000000E+00   0.108395E+03   0.337760E-07   0.695656E-04   0.749461E-06
   287   0.438237E+04   0.671354E+01   0.000000E+00   0.109199E+03   0.336337E-07   0.689577E-04   0.759382E-06
   288   0.435107E+04   0.686973E+01   0.000000E+00   0.109965E+03   0.334924E-07   0.683542E-04   0.769261E-06
   289   0.431955E+04   0.702753E+01   0.000000E+00   0.110703E+03   0.333519E-07   0.677550E-04   0.779098E-06
   290   0.428787E+04   0.718678E+01   0.000000E+00   0.111412E+03   0.332124E-07   0.671601E-04   0.788894E-06
   291   0.425606E+04   0.734824E+01   0.000000E+00   0.112076E+03   0.330738E-07   0.665694E-04   0.798650E-06
   292   0.422379E+04   0.751079E+01   0.000000E+00   0.112719E+03   0.329360E-07   0.659829E-04   0.808366E-06
   293   0.419168E+04   0.767405E+01   0.000000E+00   0.113317E+03   0.327991E-07   0.654005E-04   0.818044E-06
   294   0.415927E+04   0.783952E+01   0.000000E+00   0.113894E+03   0.326630E-07   0.648221E-04   0.827683E-06
   295   0.412694E+04   0.800571E+01   0.000000E+00   0.114427E+03   0.325279E-07   0.642477E-04   0.837284E-06
   296   0.409431E+04   0.817410E+01   0.000000E+00   0.114931E+03   0.323935E-07   0.636773E-04   0.846848E-06
   297   0.406161E+04   0.834247E+01   0.000000E+00   0.115406E+03   0.322600E-07   0.631107E-04   0.856376E-06
   298   0.402869E+04   0.851305E+01   0.000000E+00   0.115837E+03   0.321273E-07   0.625480E-04   0.865869E-06
   299   0.399577E+04   0.868509E+01   0.000000E+00   0.116231E+03   0.319954E-07   0.619890E-04   0.875326E-06
   300   0.396270E+04   0.885711E+01   0.000000E+00   0.116589E+03   0.318643E-07   0.614337E-04   0.884749E-06
   301   0.392956E+04   0.903059E+01   0.000000E+00   0.116918E+03   0.317340E-07   0.608821E-04   0.894138E-06
   302   0.389642E+04   0.920480E+01   0.000000E+00   0.117218E+03   0.316045E-07   0.603342E-04   0.903489E-06
   303   0.386321E+04   0.938048E+01   0.000000E+00   0.117473E+03   0.314757E-07   0.597899E-04   0.912795E-06
   304   0.382993E+04   0.955762E+01   0.000000E+00   0.117685E+03   0.313478E-07   0.592492E-04   0.922054E-06
   305   0.379664E+04   0.973476E+01   0.000000E+00   0.117868E+03   0.312206E-07   0.587123E-04   0.931259E-06
   306   0.376329E+04   0.991262E+01   0.000000E+00   0.118014E+03   0.310941E-07   0.581790E-04   0.940405E-06
   307   0.372993E+04   0.100912E+02   0.000000E+00   0.118117E+03   0.309684E-07   0.576493E-04   0.949489E-06
   308   0.369657E+04   0.102720E+02   0.000000E+00   0.118197E+03   0.308435E-07   0.571233E-04   0.958504E-06
   309   0.366329E+04   0.104521E+02   0.000000E+00   0.118227E+03   0.307193E-07   0.566011E-04   0.967446E-06
   310   0.362993E+04   0.106321E+02   0.000000E+00   0.118227E+03   0.305958E-07   0.560824E-04   0.976310E-06
   311   0.359665E+04   0.108144E+02   0.000000E+00   0.118183E+03   0.304731E-07   0.555675E-04   0.985091E-06
   312   0.356344E+04   0.109960E+02   0.000000E+00   0.118109E+03   0.303511E-07   0.550562E-04   0.993784E-06
   313   0.353023E+04   0.111782E+02   0.000000E+00   0.117992E+03   0.302298E-07   0.545487E-04   0.100238E-05
   314   0.349710E+04   0.113613E+02   0.000000E+00   0.117846E+03   0.301092E-07   0.540448E-04   0.101089E-05
   315   0.346403E+04   0.115435E+02   0.000000E+00   0.117656E+03   0.299894E-07   0.535446E-04   0.101928E-05
   316   0.343104E+04   0.117265E+02   0.000000E+00   0.117429E+03   0.298702E-07   0.530481E-04   0.102758E-05
   317   0.339813E+04   0.119088E+02   0.000000E+00   0.117165E+03   0.297517E-07   0.525553E-04   0.103575E-05
   318   0.336528E+04   0.120926E+02   0.000000E+00   0.116864E+03   0.296340E-07   0.520662E-04   0.104382E-05
   319   0.333259E+04   0.122756E+02   0.000000E+00   0.116527E+03   0.295169E-07   0.515808E-04   0.105175E-05
   320   0.330004E+04   0.124587E+02   0.000000E+00   0.116161E+03   0.294005E-07   0.510992E-04   0.105956E-05
   321   0.326756E+04   0.126425E+02   0.000000E+00   0.115751E+03   0.292847E-07   0.506212E-04   0.106724E-05
   322   0.323523E+04   0.128248E+02   0.000000E+00   0.115304E+03   0.291697E-07   0.501469E-04   0.107478E-05
   323   0.320304E+04   0.130071E+02   0.000000E+00   0.114820E+03   0.290552E-07   0.496764E-04   0.108218E-05
   324   0.317100E+04   0.131902E+02   0.000000E+00   0.114292E+03   0.289415E-07   0.492095E-04   0.108943E-05
   325   0.313918E+04   0.133704E+02   0.000000E+00   0.113742E+03   0.288284E-07   0.487464E-04   0.109653E-05
   326   0.310743E+04   0.135520E+02   0.000000E+00   0.113141E+03   0.287160E-07   0.482870E-04   0.110347E-05
   327   0.307590E+04   0.137329E+02   0.000000E+00   0.112510E+03   0.286041E-07   0.478314E-04   0.111025E-05
   328   0.304459E+04   0.139124E+02   0.000000E+00   0.111850E+03   0.284930E-07   0.473794E-04   0.111686E-05
   329   0.301343E+04   0.140919E+02   0.000000E+00   0.111145E+03   0.283824E-07   0.469312E-04   0.112331E-05
   330   0.298248E+04   0.142699E+02   0.000000E+00   0.110404E+03   0.282725E-07   0.464868E-04   0.112957E-05
   331   0.295183E+04   0.144472E+02   0.000000E+00   0.109634E+03   0.281632E-07   0.460460E-04   0.113565E-05
   332   0.292132E+04   0.146245E+02   0.000000E+00   0.108834E+03   0.280545E-07   0.456090E-04   0.114154E-05
   333   0.289103E+04   0.148004E+02   0.000000E+00   0.107997E+03   0.279464E-07   0.451758E-04   0.114725E-05
   334   0.286104E+04   0.149755E+02   0.000000E+00   0.107124E+03   0.278389E-07   0.447463E-04   0.115275E-05
   335   0.283118E+04   0.151485E+02   0.000000E+00   0.106213E+03   0.277320E-07   0.443205E-04   0.115806E-05
   336   0.280162E+04   0.153207E+02   0.000000E+00   0.105274E+03   0.276257E-07   0.438985E-04   0.116315E-05
   337   0.277236E+04   0.154923E+02   0.000000E+00   0.104290E+03   0.275199E-07   0.434803E-04   0.116804E-05
   338   0.274330E+04   0.156616E+02   0.000000E+00   0.103283E+03   0.274148E-07   0.430658E-04   0.117271E-05
   339   0.271462E+04   0.158310E+02   0.000000E+00   0.102240E+03   0.273102E-07   0.426551E-04   0.117716E-05
   340   0.268615E+04   0.159982E+02   0.000000E+00   0.101175E+03   0.272062E-07   0.422481E-04   0.118138E-05
   341   0.265790E+04   0.161632E+02   0.000000E+00   0.100066E+03   0.271027E-07   0.418449E-04   0.118537E-05
   342   0.263002E+04   0.163283E+02   0.000000E+00   0.989272E+02   0.269998E-07   0.414455E-04   0.118912E-05
   343   0.260242E+04   0.164904E+02   0.000000E+00   0.977588E+02   0.268975E-07   0.410498E-04   0.119263E-05
   344   0.257519E+04   0.166511E+02   0.000000E+00   0.965609E+02   0.267957E-07   0.406579E-04   0.119590E-05
   345   0.254818E+04   0.168096E+02   0.000000E+00   0.953335E+02   0.266944E-07   0.402698E-04   0.119891E-05
   346   0.252153E+04   0.169674E+02   0.000000E+00   0.940840E+02   0.265936E-07   0.398855E-04   0.120167E-05
   347   0.249517E+04   0.171223E+02   0.000000E+00   0.927975E+02   0.264934E-07   0.395050E-04   0.120417E-05
   348   0.246918E+04   0.172750E+02   0.000000E+00   0.914815E+02   0.263937E-07   0.391282E-04   0.120640E-05
   349   0.244347E+04   0.174262E+02   0.000000E+00   0.901359E+02   0.262945E-07   0.387553E-04   0.120836E-05
   350   0.241813E+04   0.175746E+02   0.000000E+00   0.887681E+02   0.261959E-07   0.383861E-04   0.121005E-05
   351   0.239331E+04   0.177215E+02   0.000000E+00   0.873708E+02   0.260977E-07   0.380207E-04   0.121146E-05
   352   0.236862E+04   0.178663E+02   0.000000E+00   0.859439E+02   0.260000E-07   0.376590E-04   0.121260E-05
   353   0.234437E+04   0.180081E+02   0.000000E+00   0.845022E+02   0.259029E-07   0.373010E-04   0.121349E-05
   354   0.232041E+04   0.181478E+02   0.000000E+00   0.830234E+02   0.258062E-07   0.369464E-04   0.121414E-05
   355   0.229689E+04   0.182853E+02   0.000000E+00   0.815224E+02   0.257100E-07   0.365953E-04   0.121457E-05
   356   0.227374E+04   0.184206E+02   0.000000E+00   0.800066E+02   0.256143E-07   0.362475E-04   0.121480E-05
   357   0.225094E+04   0.185530E+02   0.000000E+00   0.784612E+02   0.255191E-07   0.359029E-04   0.121483E-05
   358   0.222859E+04   0.186818E+02   0.000000E+00   0.769010E+02   0.254244E-07   0.355614E-04   0.121468E-05
   359   0.220653E+04   0.188084E+02   0.000000E+00   0.753110E+02   0.253301E-07   0.352230E-04   0.121437E-05
   360   0.218491E+04   0.189328E+02   0.000000E+00   0.737025E+02   0.252363E-07   0.348876E-04   0.121391E-05
   361   0.216365E+04   0.190543E+02   0.000000E+00   0.720709E+02   0.251430E-07   0.345550E-04   0.121331E-05
   362   0.214283E+04   0.191729E+02   0.000000E+00   0.704193E+02   0.250502E-07   0.342252E-04   0.121260E-05
   363   0.212238E+04   0.192894E+02   0.000000E+00   0.687498E+02   0.249578E-07   0.338980E-04   0.121178E-05
   364   0.210236E+04   0.194014E+02   0.000000E+00   0.670588E+02   0.248659E-07   0.335735E-04   0.121087E-05
   365   0.208271E+04   0.195113E+02   0.000000E+00   0.653521E+02   0.247745E-07   0.332514E-04   0.120988E-05
   366   0.206351E+04   0.196183E+02   0.000000E+00   0.636267E+02   0.246835E-07   0.329317E-04   0.120883E-05
   367   0.204474E+04   0.197209E+02   0.000000E+00   0.618849E+02   0.245930E-07   0.326143E-04   0.120774E-05
   368   0.202626E+04   0.198213E+02   0.000000E+00   0.601282E+02   0.245029E-07   0.322990E-04   0.120661E-05
   369   0.200837E+04   0.199188E+02   0.000000E+00   0.583543E+02   0.244132E-07   0.319859E-04   0.120547E-05
   370   0.199085E+04   0.200127E+02   0.000000E+00   0.565683E+02   0.243241E-07   0.316749E-04   0.120433E-05
   371   0.197369E+04   0.201029E+02   0.000000E+00   0.547667E+02   0.242353E-07   0.313657E-04   0.120319E-05
   372   0.195698E+04   0.201902E+02   0.000000E+00   0.529537E+02   0.241470E-07   0.310583E-04   0.120208E-05
   373   0.194070E+04   0.202739E+02   0.000000E+00   0.511265E+02   0.240592E-07   0.307527E-04   0.120102E-05
   374   0.192487E+04   0.203546E+02   0.000000E+00   0.492887E+02   0.239717E-07   0.304488E-04   0.120001E-05
   375   0.190940E+04   0.204318E+02   0.000000E+00   0.474403E+02   0.238847E-07   0.301463E-04   0.119907E-05
   376   0.189445E+04   0.205060E+02   0.000000E+00   0.455813E+02   0.237981E-07   0.298454E-04   0.119821E-05
   377   0.187994E+04   0.205758E+02   0.000000E+00   0.437147E+02   0.237120E-07   0.295457E-04   0.119746E-05
   378   0.186580E+04   0.206420E+02   0.000000E+00   0.418374E+02   0.236263E-07   0.292474E-04   0.119682E-05
   379   0.185209E+04   0.207053E+02   0.000000E+00   0.399540E+02   0.235409E-07   0.289502E-04   0.119630E-05
   380   0.183891E+04   0.207657E+02   0.000000E+00   0.380622E+02   0.234560E-07   0.286541E-04   0.119593E-05
   381   0.182609E+04   0.208195E+02   0.000000E+00   0.361648E+02   0.233716E-07   0.283590E-04   0.119572E-05
   382   0.181364E+04   0.208719E+02   0.000000E+00   0.342628E+02   0.232875E-07   0.280647E-04   0.119569E-05
   383   0.180170E+04   0.209198E+02   0.000000E+00   0.323545E+02   0.232038E-07   0.277713E-04   0.119584E-05
   384   0.179028E+04   0.209635E+02   0.000000E+00   0.304437E+02   0.231205E-07   0.274785E-04   0.119619E-05
   385   0.177915E+04   0.210049E+02   0.000000E+00   0.285289E+02   0.230377E-07   0.271864E-04   0.119676E-05
   386   0.176855E+04   0.210420E+02   0.000000E+00   0.266122E+02   0.229552E-07   0.268948E-04   0.119756E-05
   387   0.175830E+04   0.210747E+02   0.000000E+00   0.246938E+02   0.228731E-07   0.266036E-04   0.119860E-05
   388   0.174851E+04   0.211037E+02   0.000000E+00   0.227749E+02   0.227915E-07   0.263127E-04   0.119991E-05
   389   0.173915E+04   0.211269E+02   0.000000E+00   0.208558E+02   0.227102E-07   0.260221E-04   0.120149E-05
   390   0.173024E+04   0.211494E+02   0.000000E+00   0.189384E+02   0.226293E-07   0.257316E-04   0.120336E-05
   391   0.172177E+04   0.211668E+02   0.000000E+00   0.170214E+02   0.225487E-07   0.254411E-04   0.120554E-05
   392   0.171367E+04   0.211821E+02   0.000000E+00   0.151077E+02   0.224686E-07   0.251506E-04   0.120803E-05
   393   0.170608E+04   0.211922E+02   0.000000E+00   0.131966E+02   0.223888E-07   0.248600E-04   0.121086E-05
   394   0.169887E+04   0.211987E+02   0.000000E+00   0.112903E+02   0.223094E-07   0.245691E-04   0.121403E-05
   395   0.169202E+04   0.212008E+02   0.000000E+00   0.938717E+01   0.222304E-07   0.242779E-04   0.121757E-05
   396   0.168569E+04   0.211993E+02   0.000000E+00   0.749091E+01   0.221517E-07   0.239862E-04   0.122149E-05
   397   0.167966E+04   0.211942E+02   0.000000E+00   0.560012E+01   0.220734E-07   0.236941E-04   0.122580E-05
   398   0.167414E+04   0.211846E+02   0.000000E+00   0.371613E+01   0.219955E-07   0.234013E-04   0.123051E-05
   399   0.166900E+04   0.211715E+02   0.000000E+00   0.183979E+01   0.219179E-07   0.231079E-04   0.123565E-05
   400   0.166422E+04   0.211547E+02   0.000000E+00  -0.280231E-01   0.218407E-07   0.228136E-04   0.124122E-05
   401   0.165989E+04   0.211336E+02   0.000000E+00  -0.188672E+01   0.217638E-07   0.225185E-04   0.124724E-05
   402   0.165600E+04   0.211080E+02   0.000000E+00  -0.373539E+01   0.216873E-07   0.222226E-04   0.125368E-05
   403   0.165248E+04   0.210796E+02   0.000000E+00  -0.557345E+01   0.216111E-07   0.219260E-04   0.126052E-05
