#    L    TT             EE             BB             TE          
  1555   0.501878E+03   0.172142E+02   0.584435E-01   0.590444E+01
  1556   0.499177E+03   0.173061E+02   0.583723E-01   0.576019E+01
  1557   0.496496E+03   0.173971E+02   0.583011E-01   0.560816E+01
  1558   0.493837E+03   0.174869E+02   0.582300E-01   0.544840E+01
  1559   0.491198E+03   0.175758E+02   0.581589E-01   0.528109E+01
  1560   0.488581E+03   0.176635E+02   0.580878E-01   0.510621E+01
  1561   0.485985E+03   0.177501E+02   0.580168E-01   0.492408E+01
  1562   0.483413E+03   0.178354E+02   0.579458E-01   0.473468E+01
  1563   0.480863E+03   0.179196E+02   0.578748E-01   0.453817E+01
  1564   0.478338E+03   0.180026E+02   0.578040E-01   0.433468E+01
  1565   0.475836E+03   0.180843E+02   0.577331E-01   0.412439E+01
  1566   0.473360E+03   0.181645E+02   0.576624E-01   0.390734E+01
  1567   0.470907E+03   0.182435E+02   0.575917E-01   0.368369E+01
  1568   0.468480E+03   0.183211E+02   0.575212E-01   0.345349E+01
  1569   0.466079E+03   0.183972E+02   0.574507E-01   0.321700E+01
  1570   0.463703E+03   0.184719E+02   0.573803E-01   0.297431E+01
  1571   0.461355E+03   0.185450E+02   0.573101E-01   0.272550E+01
  1572   0.459032E+03   0.186167E+02   0.572399E-01   0.247071E+01
  1573   0.456737E+03   0.186867E+02   0.571699E-01   0.221010E+01
  1574   0.454470E+03   0.187551E+02   0.571000E-01   0.194384E+01
  1575   0.452230E+03   0.188220E+02   0.570303E-01   0.167208E+01
  1576   0.450019E+03   0.188872E+02   0.569607E-01   0.139500E+01
  1577   0.447836E+03   0.189507E+02   0.568912E-01   0.111273E+01
  1578   0.445682E+03   0.190126E+02   0.568220E-01   0.825460E+00
  1579   0.443558E+03   0.190728E+02   0.567529E-01   0.533326E+00
  1580   0.441463E+03   0.191312E+02   0.566840E-01   0.236478E+00
  1581   0.439398E+03   0.191879E+02   0.566152E-01  -0.649368E-01
  1582   0.437363E+03   0.192428E+02   0.565467E-01  -0.370776E+00
  1583   0.435358E+03   0.192959E+02   0.564784E-01  -0.680904E+00
  1584   0.433384E+03   0.193473E+02   0.564103E-01  -0.995170E+00
  1585   0.431439E+03   0.193967E+02   0.563425E-01  -0.131343E+01
  1586   0.429526E+03   0.194442E+02   0.562748E-01  -0.163556E+01
  1587   0.427643E+03   0.194899E+02   0.562075E-01  -0.196139E+01
  1588   0.425791E+03   0.195336E+02   0.561403E-01  -0.229075E+01
  1589   0.423970E+03   0.195754E+02   0.560735E-01  -0.262352E+01
  1590   0.422181E+03   0.196153E+02   0.560069E-01  -0.295951E+01
  1591   0.420422E+03   0.196532E+02   0.559405E-01  -0.329859E+01
  1592   0.418696E+03   0.196891E+02   0.558745E-01  -0.364059E+01
  1593   0.417000E+03   0.197230E+02   0.558087E-01  -0.398537E+01
  1594   0.415337E+03   0.197549E+02   0.557433E-01  -0.433275E+01
  1595   0.413705E+03   0.197848E+02   0.556781E-01  -0.468258E+01
  1596   0.412104E+03   0.198126E+02   0.556133E-01  -0.503471E+01
  1597   0.410535E+03   0.198384E+02   0.555488E-01  -0.538898E+01
  1598   0.408998E+03   0.198622E+02   0.554846E-01  -0.574521E+01
  1599   0.407492E+03   0.198838E+02   0.554208E-01  -0.610327E+01
  1600   0.406019E+03   0.199034E+02   0.553573E-01  -0.646298E+01
  1601   0.404577E+03   0.199210E+02   0.552941E-01  -0.682421E+01
  1602   0.403166E+03   0.199364E+02   0.552313E-01  -0.718680E+01
  1603   0.401787E+03   0.199497E+02   0.551688E-01  -0.755060E+01
  1604   0.400440E+03   0.199609E+02   0.551067E-01  -0.791544E+01
  1605   0.399124E+03   0.199700E+02   0.550450E-01  -0.828122E+01
  1606   0.397840E+03   0.199769E+02   0.549836E-01  -0.864772E+01
  1607   0.396587E+03   0.199817E+02   0.549226E-01  -0.901476E+01
  1608   0.395365E+03   0.199843E+02   0.548619E-01  -0.938232E+01
  1609   0.394174E+03   0.199847E+02   0.548017E-01  -0.975006E+01
  1610   0.393014E+03   0.199830E+02   0.547418E-01  -0.101180E+02
  1611   0.391885E+03   0.199793E+02   0.546823E-01  -0.104857E+02
  1612   0.390788E+03   0.199734E+02   0.546232E-01  -0.108533E+02
  1613   0.389721E+03   0.199654E+02   0.545644E-01  -0.112204E+02
  1614   0.388685E+03   0.199554E+02   0.545061E-01  -0.115869E+02
  1615   0.387679E+03   0.199433E+02   0.544481E-01  -0.119527E+02
  1616   0.386703E+03   0.199291E+02   0.543905E-01  -0.123177E+02
  1617   0.385758E+03   0.199128E+02   0.543333E-01  -0.126816E+02
  1618   0.384843E+03   0.198945E+02   0.542765E-01  -0.130444E+02
  1619   0.383957E+03   0.198741E+02   0.542200E-01  -0.134059E+02
  1620   0.383101E+03   0.198517E+02   0.541640E-01  -0.137659E+02
  1621   0.382274E+03   0.198271E+02   0.541083E-01  -0.141245E+02
  1622   0.381476E+03   0.198005E+02   0.540530E-01  -0.144812E+02
  1623   0.380707E+03   0.197719E+02   0.539980E-01  -0.148361E+02
  1624   0.379966E+03   0.197412E+02   0.539435E-01  -0.151890E+02
  1625   0.379254E+03   0.197085E+02   0.538893E-01  -0.155398E+02
  1626   0.378570E+03   0.196739E+02   0.538355E-01  -0.158883E+02
  1627   0.377913E+03   0.196373E+02   0.537820E-01  -0.162343E+02
  1628   0.377285E+03   0.195987E+02   0.537290E-01  -0.165778E+02
  1629   0.376683E+03   0.195582E+02   0.536762E-01  -0.169186E+02
  1630   0.376108E+03   0.195157E+02   0.536239E-01  -0.172566E+02
  1631   0.375560E+03   0.194713E+02   0.535719E-01  -0.175916E+02
  1632   0.375039E+03   0.194250E+02   0.535202E-01  -0.179236E+02
  1633   0.374542E+03   0.193768E+02   0.534689E-01  -0.182524E+02
  1634   0.374072E+03   0.193267E+02   0.534180E-01  -0.185779E+02
  1635   0.373627E+03   0.192747E+02   0.533674E-01  -0.189000E+02
  1636   0.373207E+03   0.192209E+02   0.533171E-01  -0.192185E+02
  1637   0.372812E+03   0.191653E+02   0.532672E-01  -0.195335E+02
  1638   0.372440E+03   0.191078E+02   0.532176E-01  -0.198446E+02
  1639   0.372093E+03   0.190485E+02   0.531684E-01  -0.201519E+02
  1640   0.371769E+03   0.189876E+02   0.531195E-01  -0.204552E+02
  1641   0.371468E+03   0.189249E+02   0.530709E-01  -0.207544E+02
  1642   0.371190E+03   0.188606E+02   0.530227E-01  -0.210495E+02
  1643   0.370935E+03   0.187946E+02   0.529748E-01  -0.213403E+02
  1644   0.370702E+03   0.187270E+02   0.529272E-01  -0.216267E+02
  1645   0.370490E+03   0.186578E+02   0.528800E-01  -0.219086E+02
  1646   0.370299E+03   0.185870E+02   0.528330E-01  -0.221860E+02
  1647   0.370129E+03   0.185146E+02   0.527864E-01  -0.224587E+02
  1648   0.369980E+03   0.184407E+02   0.527401E-01  -0.227267E+02
  1649   0.369850E+03   0.183652E+02   0.526942E-01  -0.229899E+02
  1650   0.369740E+03   0.182882E+02   0.526485E-01  -0.232481E+02
  1651   0.369648E+03   0.182098E+02   0.526032E-01  -0.235013E+02
  1652   0.369576E+03   0.181300E+02   0.525581E-01  -0.237496E+02
  1653   0.369521E+03   0.180487E+02   0.525134E-01  -0.239926E+02
  1654   0.369485E+03   0.179660E+02   0.524690E-01  -0.242305E+02
  1655   0.369465E+03   0.178820E+02   0.524250E-01  -0.244630E+02
  1656   0.369462E+03   0.177967E+02   0.523812E-01  -0.246903E+02
  1657   0.369476E+03   0.177101E+02   0.523377E-01  -0.249121E+02
  1658   0.369505E+03   0.176222E+02   0.522946E-01  -0.251283E+02
  1659   0.369551E+03   0.175332E+02   0.522517E-01  -0.253391E+02
  1660   0.369610E+03   0.174430E+02   0.522091E-01  -0.255442E+02
  1661   0.369685E+03   0.173515E+02   0.521669E-01  -0.257437E+02
  1662   0.369773E+03   0.172590E+02   0.521249E-01  -0.259375E+02
  1663   0.369875E+03   0.171654E+02   0.520833E-01  -0.261255E+02
  1664   0.369990E+03   0.170708E+02   0.520419E-01  -0.263077E+02
  1665   0.370118E+03   0.169752E+02   0.520009E-01  -0.264840E+02
  1666   0.370257E+03   0.168785E+02   0.519601E-01  -0.266543E+02
  1667   0.370408E+03   0.167809E+02   0.519196E-01  -0.268188E+02
  1668   0.370571E+03   0.166824E+02   0.518794E-01  -0.269772E+02
  1669   0.370743E+03   0.165829E+02   0.518395E-01  -0.271295E+02
  1670   0.370926E+03   0.164826E+02   0.517998E-01  -0.272757E+02
  1671   0.371118E+03   0.163815E+02   0.517604E-01  -0.274158E+02
  1672   0.371320E+03   0.162795E+02   0.517213E-01  -0.275498E+02
  1673   0.371530E+03   0.161769E+02   0.516825E-01  -0.276776E+02
  1674   0.371748E+03   0.160735E+02   0.516439E-01  -0.277992E+02
  1675   0.371974E+03   0.159694E+02   0.516056E-01  -0.279147E+02
  1676   0.372207E+03   0.158648E+02   0.515675E-01  -0.280240E+02
  1677   0.372447E+03   0.157597E+02   0.515296E-01  -0.281271E+02
  1678   0.372695E+03   0.156539E+02   0.514920E-01  -0.282239E+02
  1679   0.372947E+03   0.155477E+02   0.514547E-01  -0.283146E+02
  1680   0.373204E+03   0.154410E+02   0.514175E-01  -0.283990E+02
  1681   0.373468E+03   0.153339E+02   0.513806E-01  -0.284772E+02
  1682   0.373734E+03   0.152264E+02   0.513439E-01  -0.285492E+02
  1683   0.374005E+03   0.151185E+02   0.513073E-01  -0.286148E+02
  1684   0.374280E+03   0.150102E+02   0.512710E-01  -0.286742E+02
  1685   0.374557E+03   0.149017E+02   0.512349E-01  -0.287274E+02
  1686   0.374837E+03   0.147929E+02   0.511989E-01  -0.287742E+02
  1687   0.375119E+03   0.146838E+02   0.511631E-01  -0.288150E+02
  1688   0.375403E+03   0.145746E+02   0.511275E-01  -0.288495E+02
  1689   0.375688E+03   0.144651E+02   0.510920E-01  -0.288778E+02
  1690   0.375974E+03   0.143556E+02   0.510567E-01  -0.288999E+02
  1691   0.376259E+03   0.142460E+02   0.510215E-01  -0.289159E+02
  1692   0.376546E+03   0.141363E+02   0.509864E-01  -0.289257E+02
  1693   0.376830E+03   0.140265E+02   0.509514E-01  -0.289295E+02
  1694   0.377115E+03   0.139168E+02   0.509166E-01  -0.289271E+02
  1695   0.377397E+03   0.138072E+02   0.508818E-01  -0.289187E+02
  1696   0.377678E+03   0.136975E+02   0.508472E-01  -0.289042E+02
  1697   0.377957E+03   0.135880E+02   0.508126E-01  -0.288837E+02
  1698   0.378232E+03   0.134786E+02   0.507781E-01  -0.288572E+02
  1699   0.378504E+03   0.133693E+02   0.507437E-01  -0.288247E+02
  1700   0.378772E+03   0.132604E+02   0.507093E-01  -0.287864E+02
  1701   0.379037E+03   0.131515E+02   0.506749E-01  -0.287422E+02
  1702   0.379297E+03   0.130430E+02   0.506406E-01  -0.286922E+02
  1703   0.379553E+03   0.129348E+02   0.506064E-01  -0.286365E+02
  1704   0.379804E+03   0.128269E+02   0.505721E-01  -0.285752E+02
  1705   0.380050E+03   0.127195E+02   0.505379E-01  -0.285084E+02
  1706   0.380289E+03   0.126125E+02   0.505037E-01  -0.284360E+02
  1707   0.380522E+03   0.125059E+02   0.504694E-01  -0.283581E+02
  1708   0.380749E+03   0.123998E+02   0.504352E-01  -0.282748E+02
  1709   0.380969E+03   0.122942E+02   0.504009E-01  -0.281861E+02
  1710   0.381182E+03   0.121893E+02   0.503667E-01  -0.280921E+02
  1711   0.381387E+03   0.120848E+02   0.503324E-01  -0.279929E+02
  1712   0.381584E+03   0.119810E+02   0.502980E-01  -0.278885E+02
  1713   0.381773E+03   0.118778E+02   0.502636E-01  -0.277790E+02
  1714   0.381953E+03   0.117752E+02   0.502292E-01  -0.276644E+02
  1715   0.382124E+03   0.116734E+02   0.501948E-01  -0.275449E+02
  1716   0.382286E+03   0.115723E+02   0.501602E-01  -0.274205E+02
  1717   0.382438E+03   0.114720E+02   0.501256E-01  -0.272912E+02
  1718   0.382580E+03   0.113724E+02   0.500910E-01  -0.271573E+02
  1719   0.382713E+03   0.112736E+02   0.500563E-01  -0.270187E+02
  1720   0.382835E+03   0.111757E+02   0.500215E-01  -0.268755E+02
  1721   0.382946E+03   0.110787E+02   0.499866E-01  -0.267279E+02
  1722   0.383047E+03   0.109825E+02   0.499517E-01  -0.265758E+02
  1723   0.383135E+03   0.108873E+02   0.499166E-01  -0.264195E+02
  1724   0.383213E+03   0.107931E+02   0.498815E-01  -0.262589E+02
  1725   0.383279E+03   0.106998E+02   0.498463E-01  -0.260942E+02
  1726   0.383333E+03   0.106075E+02   0.498110E-01  -0.259255E+02
  1727   0.383375E+03   0.105163E+02   0.497757E-01  -0.257527E+02
  1728   0.383404E+03   0.104260E+02   0.497402E-01  -0.255761E+02
  1729   0.383420E+03   0.103369E+02   0.497046E-01  -0.253958E+02
  1730   0.383424E+03   0.102489E+02   0.496689E-01  -0.252117E+02
  1731   0.383414E+03   0.101619E+02   0.496331E-01  -0.250240E+02
  1732   0.383391E+03   0.100761E+02   0.495972E-01  -0.248327E+02
  1733   0.383353E+03   0.999147E+01   0.495612E-01  -0.246380E+02
  1734   0.383302E+03   0.990796E+01   0.495251E-01  -0.244399E+02
  1735   0.383236E+03   0.982563E+01   0.494889E-01  -0.242385E+02
  1736   0.383157E+03   0.974455E+01   0.494526E-01  -0.240341E+02
  1737   0.383063E+03   0.966471E+01   0.494161E-01  -0.238265E+02
  1738   0.382955E+03   0.958609E+01   0.493796E-01  -0.236162E+02
  1739   0.382832E+03   0.950878E+01   0.493429E-01  -0.234030E+02
  1740   0.382695E+03   0.943276E+01   0.493060E-01  -0.231871E+02
  1741   0.382544E+03   0.935801E+01   0.492691E-01  -0.229686E+02
  1742   0.382377E+03   0.928462E+01   0.492320E-01  -0.227476E+02
  1743   0.382196E+03   0.921249E+01   0.491948E-01  -0.225242E+02
  1744   0.381998E+03   0.914177E+01   0.491574E-01  -0.222985E+02
  1745   0.381787E+03   0.907238E+01   0.491199E-01  -0.220705E+02
  1746   0.381559E+03   0.900438E+01   0.490823E-01  -0.218405E+02
  1747   0.381315E+03   0.893770E+01   0.490445E-01  -0.216083E+02
  1748   0.381056E+03   0.887247E+01   0.490066E-01  -0.213743E+02
  1749   0.380781E+03   0.880861E+01   0.489685E-01  -0.211383E+02
  1750   0.380490E+03   0.874612E+01   0.489302E-01  -0.209007E+02
  1751   0.380183E+03   0.868508E+01   0.488918E-01  -0.206614E+02
  1752   0.379861E+03   0.862546E+01   0.488532E-01  -0.204206E+02
  1753   0.379523E+03   0.856727E+01   0.488144E-01  -0.201784E+02
  1754   0.379168E+03   0.851052E+01   0.487754E-01  -0.199349E+02
  1755   0.378798E+03   0.845525E+01   0.487363E-01  -0.196903E+02
  1756   0.378411E+03   0.840141E+01   0.486969E-01  -0.194445E+02
  1757   0.378008E+03   0.834907E+01   0.486574E-01  -0.191977E+02
  1758   0.377589E+03   0.829813E+01   0.486177E-01  -0.189501E+02
  1759   0.377154E+03   0.824873E+01   0.485777E-01  -0.187017E+02
  1760   0.376703E+03   0.820080E+01   0.485375E-01  -0.184525E+02
  1761   0.376235E+03   0.815434E+01   0.484972E-01  -0.182028E+02
  1762   0.375751E+03   0.810937E+01   0.484566E-01  -0.179525E+02
  1763   0.375251E+03   0.806589E+01   0.484157E-01  -0.177020E+02
  1764   0.374735E+03   0.802390E+01   0.483747E-01  -0.174512E+02
  1765   0.374204E+03   0.798341E+01   0.483334E-01  -0.172002E+02
  1766   0.373657E+03   0.794442E+01   0.482918E-01  -0.169492E+02
  1767   0.373094E+03   0.790693E+01   0.482500E-01  -0.166982E+02
  1768   0.372516E+03   0.787095E+01   0.482080E-01  -0.164475E+02
  1769   0.371923E+03   0.783646E+01   0.481657E-01  -0.161970E+02
  1770   0.371315E+03   0.780349E+01   0.481231E-01  -0.159469E+02
  1771   0.370691E+03   0.777201E+01   0.480803E-01  -0.156973E+02
  1772   0.370052E+03   0.774202E+01   0.480372E-01  -0.154482E+02
  1773   0.369399E+03   0.771352E+01   0.479939E-01  -0.151999E+02
  1774   0.368730E+03   0.768652E+01   0.479502E-01  -0.149523E+02
  1775   0.368048E+03   0.766100E+01   0.479063E-01  -0.147055E+02
  1776   0.367350E+03   0.763697E+01   0.478621E-01  -0.144597E+02
  1777   0.366638E+03   0.761441E+01   0.478177E-01  -0.142149E+02
  1778   0.365911E+03   0.759333E+01   0.477729E-01  -0.139713E+02
  1779   0.365170E+03   0.757371E+01   0.477279E-01  -0.137288E+02
  1780   0.364416E+03   0.755555E+01   0.476826E-01  -0.134878E+02
  1781   0.363647E+03   0.753884E+01   0.476370E-01  -0.132480E+02
  1782   0.362865E+03   0.752358E+01   0.475911E-01  -0.130099E+02
  1783   0.362069E+03   0.750976E+01   0.475450E-01  -0.127733E+02
  1784   0.361261E+03   0.749736E+01   0.474985E-01  -0.125384E+02
  1785   0.360438E+03   0.748639E+01   0.474518E-01  -0.123052E+02
  1786   0.359603E+03   0.747682E+01   0.474048E-01  -0.120739E+02
  1787   0.358756E+03   0.746866E+01   0.473576E-01  -0.118445E+02
  1788   0.357895E+03   0.746188E+01   0.473100E-01  -0.116171E+02
  1789   0.357023E+03   0.745648E+01   0.472622E-01  -0.113919E+02
  1790   0.356139E+03   0.745244E+01   0.472141E-01  -0.111687E+02
  1791   0.355242E+03   0.744977E+01   0.471658E-01  -0.109478E+02
  1792   0.354333E+03   0.744843E+01   0.471172E-01  -0.107292E+02
  1793   0.353413E+03   0.744841E+01   0.470683E-01  -0.105130E+02
  1794   0.352481E+03   0.744970E+01   0.470192E-01  -0.102993E+02
  1795   0.351538E+03   0.745230E+01   0.469699E-01  -0.100881E+02
  1796   0.350584E+03   0.745618E+01   0.469203E-01  -0.987940E+01
  1797   0.349618E+03   0.746132E+01   0.468704E-01  -0.967348E+01
  1798   0.348642E+03   0.746771E+01   0.468204E-01  -0.947035E+01
  1799   0.347656E+03   0.747534E+01   0.467701E-01  -0.926989E+01
  1800   0.346660E+03   0.748418E+01   0.467195E-01  -0.907239E+01
  1801   0.345654E+03   0.749422E+01   0.466688E-01  -0.887780E+01
  1802   0.344638E+03   0.750546E+01   0.466179E-01  -0.868620E+01
  1803   0.343614E+03   0.751785E+01   0.465667E-01  -0.849769E+01
  1804   0.342580E+03   0.753140E+01   0.465153E-01  -0.831229E+01
  1805   0.341538E+03   0.754607E+01   0.464638E-01  -0.813008E+01
  1806   0.340488E+03   0.756186E+01   0.464120E-01  -0.795110E+01
  1807   0.339429E+03   0.757874E+01   0.463600E-01  -0.777540E+01
  1808   0.338363E+03   0.759668E+01   0.463079E-01  -0.760304E+01
  1809   0.337288E+03   0.761568E+01   0.462556E-01  -0.743407E+01
  1810   0.336207E+03   0.763571E+01   0.462031E-01  -0.726856E+01
  1811   0.335117E+03   0.765675E+01   0.461505E-01  -0.710653E+01
  1812   0.334021E+03   0.767876E+01   0.460976E-01  -0.694802E+01
  1813   0.332918E+03   0.770176E+01   0.460446E-01  -0.679309E+01
  1814   0.331809E+03   0.772570E+01   0.459915E-01  -0.664176E+01
  1815   0.330694E+03   0.775056E+01   0.459382E-01  -0.649410E+01
  1816   0.329574E+03   0.777632E+01   0.458847E-01  -0.635011E+01
  1817   0.328448E+03   0.780297E+01   0.458311E-01  -0.620987E+01
  1818   0.327316E+03   0.783048E+01   0.457774E-01  -0.607339E+01
  1819   0.326180E+03   0.785881E+01   0.457235E-01  -0.594070E+01
  1820   0.325039E+03   0.788796E+01   0.456694E-01  -0.581183E+01
  1821   0.323894E+03   0.791787E+01   0.456152E-01  -0.568682E+01
  1822   0.322746E+03   0.794859E+01   0.455609E-01  -0.556569E+01
  1823   0.321592E+03   0.798006E+01   0.455065E-01  -0.544848E+01
  1824   0.320435E+03   0.801219E+01   0.454519E-01  -0.533523E+01
  1825   0.319276E+03   0.804500E+01   0.453971E-01  -0.522592E+01
  1826   0.318113E+03   0.807857E+01   0.453423E-01  -0.512060E+01
  1827   0.316947E+03   0.811270E+01   0.452873E-01  -0.501926E+01
  1828   0.315779E+03   0.814746E+01   0.452321E-01  -0.492191E+01
  1829   0.314610E+03   0.818287E+01   0.451769E-01  -0.482858E+01
  1830   0.313438E+03   0.821885E+01   0.451215E-01  -0.473929E+01
  1831   0.312266E+03   0.825536E+01   0.450659E-01  -0.465403E+01
  1832   0.311092E+03   0.829239E+01   0.450103E-01  -0.457281E+01
  1833   0.309919E+03   0.832988E+01   0.449545E-01  -0.449566E+01
  1834   0.308744E+03   0.836792E+01   0.448986E-01  -0.442255E+01
  1835   0.307569E+03   0.840638E+01   0.448425E-01  -0.435351E+01
  1836   0.306395E+03   0.844525E+01   0.447863E-01  -0.428854E+01
  1837   0.305221E+03   0.848456E+01   0.447300E-01  -0.422764E+01
  1838   0.304048E+03   0.852423E+01   0.446736E-01  -0.417082E+01
  1839   0.302875E+03   0.856429E+01   0.446171E-01  -0.411807E+01
  1840   0.301703E+03   0.860466E+01   0.445604E-01  -0.406939E+01
  1841   0.300533E+03   0.864536E+01   0.445036E-01  -0.402477E+01
  1842   0.299364E+03   0.868625E+01   0.444467E-01  -0.398419E+01
  1843   0.298198E+03   0.872749E+01   0.443897E-01  -0.394765E+01
  1844   0.297034E+03   0.876895E+01   0.443325E-01  -0.391516E+01
  1845   0.295872E+03   0.881056E+01   0.442752E-01  -0.388668E+01
  1846   0.294714E+03   0.885240E+01   0.442179E-01  -0.386222E+01
  1847   0.293559E+03   0.889441E+01   0.441604E-01  -0.384176E+01
  1848   0.292406E+03   0.893654E+01   0.441028E-01  -0.382529E+01
  1849   0.291258E+03   0.897879E+01   0.440451E-01  -0.381278E+01
  1850   0.290112E+03   0.902110E+01   0.439874E-01  -0.380423E+01
  1851   0.288971E+03   0.906348E+01   0.439295E-01  -0.379963E+01
  1852   0.287835E+03   0.910587E+01   0.438715E-01  -0.379896E+01
  1853   0.286702E+03   0.914835E+01   0.438135E-01  -0.380219E+01
  1854   0.285575E+03   0.919071E+01   0.437554E-01  -0.380930E+01
  1855   0.284453E+03   0.923311E+01   0.436972E-01  -0.382023E+01
  1856   0.283336E+03   0.927541E+01   0.436390E-01  -0.383496E+01
  1857   0.282225E+03   0.931770E+01   0.435807E-01  -0.385348E+01
  1858   0.281120E+03   0.935983E+01   0.435223E-01  -0.387573E+01
  1859   0.280020E+03   0.940183E+01   0.434639E-01  -0.390168E+01
  1860   0.278928E+03   0.944369E+01   0.434055E-01  -0.393132E+01
  1861   0.277842E+03   0.948543E+01   0.433470E-01  -0.396458E+01
  1862   0.276763E+03   0.952690E+01   0.432886E-01  -0.400143E+01
  1863   0.275691E+03   0.956821E+01   0.432301E-01  -0.404184E+01
  1864   0.274627E+03   0.960934E+01   0.431716E-01  -0.408578E+01
  1865   0.273570E+03   0.965010E+01   0.431131E-01  -0.413319E+01
  1866   0.272520E+03   0.969064E+01   0.430546E-01  -0.418405E+01
  1867   0.271478E+03   0.973089E+01   0.429961E-01  -0.423831E+01
  1868   0.270445E+03   0.977079E+01   0.429377E-01  -0.429592E+01
  1869   0.269420E+03   0.981034E+01   0.428793E-01  -0.435682E+01
  1870   0.268403E+03   0.984957E+01   0.428209E-01  -0.442098E+01
  1871   0.267396E+03   0.988840E+01   0.427626E-01  -0.448833E+01
  1872   0.266397E+03   0.992683E+01   0.427044E-01  -0.455884E+01
  1873   0.265407E+03   0.996489E+01   0.426462E-01  -0.463244E+01
  1874   0.264426E+03   0.100024E+02   0.425881E-01  -0.470910E+01
  1875   0.263455E+03   0.100395E+02   0.425301E-01  -0.478874E+01
  1876   0.262493E+03   0.100761E+02   0.424721E-01  -0.487132E+01
  1877   0.261541E+03   0.101123E+02   0.424143E-01  -0.495677E+01
  1878   0.260599E+03   0.101479E+02   0.423565E-01  -0.504504E+01
  1879   0.259667E+03   0.101830E+02   0.422989E-01  -0.513607E+01
  1880   0.258745E+03   0.102176E+02   0.422414E-01  -0.522981E+01
  1881   0.257834E+03   0.102515E+02   0.421840E-01  -0.532619E+01
  1882   0.256933E+03   0.102848E+02   0.421267E-01  -0.542516E+01
  1883   0.256042E+03   0.103176E+02   0.420696E-01  -0.552666E+01
  1884   0.255161E+03   0.103498E+02   0.420126E-01  -0.563063E+01
  1885   0.254292E+03   0.103813E+02   0.419557E-01  -0.573702E+01
  1886   0.253434E+03   0.104121E+02   0.418990E-01  -0.584576E+01
  1887   0.252586E+03   0.104422E+02   0.418424E-01  -0.595680E+01
  1888   0.251749E+03   0.104717E+02   0.417859E-01  -0.607006E+01
  1889   0.250923E+03   0.105004E+02   0.417297E-01  -0.618547E+01
  1890   0.250108E+03   0.105284E+02   0.416735E-01  -0.630297E+01
  1891   0.249304E+03   0.105557E+02   0.416175E-01  -0.642249E+01
  1892   0.248513E+03   0.105822E+02   0.415617E-01  -0.654394E+01
  1893   0.247732E+03   0.106080E+02   0.415060E-01  -0.666727E+01
  1894   0.246963E+03   0.106330E+02   0.414505E-01  -0.679241E+01
  1895   0.246206E+03   0.106573E+02   0.413951E-01  -0.691927E+01
  1896   0.245460E+03   0.106808E+02   0.413399E-01  -0.704781E+01
  1897   0.244726E+03   0.107034E+02   0.412849E-01  -0.717796E+01
  1898   0.244004E+03   0.107252E+02   0.412300E-01  -0.730965E+01
  1899   0.243293E+03   0.107462E+02   0.411752E-01  -0.744283E+01
  1900   0.242595E+03   0.107663E+02   0.411206E-01  -0.757742E+01
  1901   0.241907E+03   0.107856E+02   0.410662E-01  -0.771335E+01
  1902   0.241233E+03   0.108039E+02   0.410119E-01  -0.785057E+01
  1903   0.240569E+03   0.108215E+02   0.409577E-01  -0.798897E+01
  1904   0.239918E+03   0.108381E+02   0.409037E-01  -0.812858E+01
  1905   0.239279E+03   0.108538E+02   0.408499E-01  -0.826918E+01
  1906   0.238652E+03   0.108686E+02   0.407962E-01  -0.841079E+01
  1907   0.238036E+03   0.108826E+02   0.407426E-01  -0.855338E+01
  1908   0.237433E+03   0.108956E+02   0.406892E-01  -0.869675E+01
  1909   0.236842E+03   0.109077E+02   0.406359E-01  -0.884093E+01
  1910   0.236263E+03   0.109188E+02   0.405828E-01  -0.898589E+01
  1911   0.235696E+03   0.109290E+02   0.405297E-01  -0.913143E+01
  1912   0.235141E+03   0.109383E+02   0.404769E-01  -0.927750E+01
  1913   0.234598E+03   0.109466E+02   0.404241E-01  -0.942415E+01
  1914   0.234066E+03   0.109539E+02   0.403715E-01  -0.957118E+01
  1915   0.233547E+03   0.109603E+02   0.403190E-01  -0.971863E+01
  1916   0.233040E+03   0.109657E+02   0.402667E-01  -0.986637E+01
  1917   0.232545E+03   0.109701E+02   0.402145E-01  -0.100143E+02
  1918   0.232062E+03   0.109736E+02   0.401625E-01  -0.101624E+02
  1919   0.231591E+03   0.109762E+02   0.401105E-01  -0.103106E+02
  1920   0.231131E+03   0.109777E+02   0.400587E-01  -0.104589E+02
  1921   0.230684E+03   0.109784E+02   0.400071E-01  -0.106070E+02
  1922   0.230248E+03   0.109779E+02   0.399556E-01  -0.107551E+02
  1923   0.229824E+03   0.109767E+02   0.399042E-01  -0.109030E+02
  1924   0.229413E+03   0.109745E+02   0.398530E-01  -0.110506E+02
  1925   0.229012E+03   0.109712E+02   0.398020E-01  -0.111979E+02
  1926   0.228623E+03   0.109671E+02   0.397511E-01  -0.113449E+02
  1927   0.228246E+03   0.109619E+02   0.397003E-01  -0.114914E+02
  1928   0.227880E+03   0.109559E+02   0.396497E-01  -0.116374E+02
  1929   0.227526E+03   0.109488E+02   0.395993E-01  -0.117828E+02
  1930   0.227183E+03   0.109408E+02   0.395491E-01  -0.119276E+02
  1931   0.226851E+03   0.109319E+02   0.394990E-01  -0.120717E+02
  1932   0.226530E+03   0.109221E+02   0.394491E-01  -0.122150E+02
