#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   267   0.495365E+04   0.878299E+02   0.373174E-06   0.258141E-02   0.106539E-01   0.878299E+02   0.397928E+01   0.395176E-08  -0.113391E-06   0.132471E-06   0.373174E-06   0.395176E-08   0.526213E-12   0.244590E-07   0.303377E-07   0.258141E-02  -0.113391E-06   0.244590E-07   0.527539E-01   0.176893E-03   0.106539E-01   0.132471E-06   0.303377E-07   0.176893E-03   0.743031E-02
   268   0.492819E+04   0.891383E+02   0.368561E-06   0.252270E-02   0.105980E-01   0.891383E+02   0.409696E+01   0.400718E-08  -0.113295E-06   0.128164E-06   0.368561E-06   0.400718E-08   0.520074E-12   0.243398E-07   0.301774E-07   0.252270E-02  -0.113295E-06   0.243398E-07   0.528910E-01   0.177177E-03   0.105980E-01   0.128164E-06   0.301774E-07   0.177177E-03   0.744889E-02
   269   0.490222E+04   0.904247E+02   0.364006E-06   0.246462E-02   0.105427E-01   0.904247E+02   0.421667E+01   0.406178E-08  -0.113127E-06   0.123835E-06   0.364006E-06   0.406178E-08   0.514023E-12   0.242218E-07   0.300189E-07   0.246462E-02  -0.113127E-06   0.242218E-07   0.530282E-01   0.177462E-03   0.105427E-01   0.123835E-06   0.300189E-07   0.177462E-03   0.746747E-02
   270   0.487603E+04   0.916891E+02   0.359508E-06   0.240717E-02   0.104881E-01   0.916891E+02   0.433850E+01   0.411557E-08  -0.112888E-06   0.119491E-06   0.359508E-06   0.411557E-08   0.508061E-12   0.241049E-07   0.298620E-07   0.240717E-02  -0.112888E-06   0.241049E-07   0.531655E-01   0.177748E-03   0.104881E-01   0.119491E-06   0.298620E-07   0.177748E-03   0.748607E-02
   271   0.484939E+04   0.929316E+02   0.355067E-06   0.235036E-02   0.104341E-01   0.929316E+02   0.446237E+01   0.416854E-08  -0.112576E-06   0.115136E-06   0.355067E-06   0.416854E-08   0.502186E-12   0.239891E-07   0.297068E-07   0.235036E-02  -0.112576E-06   0.239891E-07   0.533029E-01   0.178034E-03   0.104341E-01   0.115136E-06   0.297068E-07   0.178034E-03   0.750466E-02
   272   0.482253E+04   0.941447E+02   0.350681E-06   0.229421E-02   0.103806E-01   0.941447E+02   0.458858E+01   0.422070E-08  -0.112194E-06   0.110775E-06   0.350681E-06   0.422070E-08   0.496397E-12   0.238744E-07   0.295533E-07   0.229421E-02  -0.112194E-06   0.238744E-07   0.534404E-01   0.178321E-03   0.103806E-01   0.110775E-06   0.295533E-07   0.178321E-03   0.752324E-02
   273   0.479522E+04   0.953432E+02   0.346351E-06   0.223870E-02   0.103278E-01   0.953432E+02   0.471653E+01   0.427205E-08  -0.111741E-06   0.106414E-06   0.346351E-06   0.427205E-08   0.490692E-12   0.237608E-07   0.294013E-07   0.223870E-02  -0.111741E-06   0.237608E-07   0.535780E-01   0.178609E-03   0.103278E-01   0.106414E-06   0.294013E-07   0.178609E-03   0.754181E-02
   274   0.476762E+04   0.965050E+02   0.342074E-06   0.218386E-02   0.102755E-01   0.965050E+02   0.484682E+01   0.432259E-08  -0.111217E-06   0.102058E-06   0.342074E-06   0.432259E-08   0.485070E-12   0.236483E-07   0.292509E-07   0.218386E-02  -0.111217E-06   0.236483E-07   0.537156E-01   0.178897E-03   0.102755E-01   0.102058E-06   0.292509E-07   0.178897E-03   0.756035E-02
   275   0.473964E+04   0.976523E+02   0.337850E-06   0.212968E-02   0.102238E-01   0.976523E+02   0.497893E+01   0.437233E-08  -0.110623E-06   0.977131E-07   0.337850E-06   0.437233E-08   0.479531E-12   0.235368E-07   0.291021E-07   0.212968E-02  -0.110623E-06   0.235368E-07   0.538534E-01   0.179185E-03   0.102238E-01   0.977131E-07   0.291021E-07   0.179185E-03   0.757886E-02
   276   0.471145E+04   0.987628E+02   0.333678E-06   0.207618E-02   0.101726E-01   0.987628E+02   0.511308E+01   0.442128E-08  -0.109960E-06   0.933833E-07   0.333678E-06   0.442128E-08   0.474072E-12   0.234264E-07   0.289548E-07   0.207618E-02  -0.109960E-06   0.234264E-07   0.539913E-01   0.179475E-03   0.101726E-01   0.933833E-07   0.289548E-07   0.179475E-03   0.759734E-02
   277   0.468281E+04   0.998588E+02   0.329558E-06   0.202335E-02   0.101219E-01   0.998588E+02   0.524927E+01   0.446942E-08  -0.109226E-06   0.890745E-07   0.329558E-06   0.446942E-08   0.468692E-12   0.233170E-07   0.288089E-07   0.202335E-02  -0.109226E-06   0.233170E-07   0.541292E-01   0.179764E-03   0.101219E-01   0.890745E-07   0.288089E-07   0.179764E-03   0.761577E-02
   278   0.465395E+04   0.100918E+03   0.325488E-06   0.197121E-02   0.100717E-01   0.100918E+03   0.538743E+01   0.451677E-08  -0.108423E-06   0.847918E-07   0.325488E-06   0.451677E-08   0.463391E-12   0.232086E-07   0.286644E-07   0.197121E-02  -0.108423E-06   0.232086E-07   0.542673E-01   0.180054E-03   0.100717E-01   0.847918E-07   0.286644E-07   0.180054E-03   0.763415E-02
   279   0.462479E+04   0.101948E+03   0.321467E-06   0.191976E-02   0.100220E-01   0.101948E+03   0.552749E+01   0.456333E-08  -0.107551E-06   0.805404E-07   0.321467E-06   0.456333E-08   0.458167E-12   0.231013E-07   0.285214E-07   0.191976E-02  -0.107551E-06   0.231013E-07   0.544055E-01   0.180344E-03   0.100220E-01   0.805404E-07   0.285214E-07   0.180344E-03   0.765247E-02
   280   0.459533E+04   0.102964E+03   0.317495E-06   0.186901E-02   0.997279E-02   0.102964E+03   0.566944E+01   0.460911E-08  -0.106610E-06   0.763258E-07   0.317495E-06   0.460911E-08   0.453018E-12   0.229949E-07   0.283797E-07   0.186901E-02  -0.106610E-06   0.229949E-07   0.545438E-01   0.180635E-03   0.997279E-02   0.763258E-07   0.283797E-07   0.180635E-03   0.767073E-02
   281   0.456573E+04   0.103943E+03   0.313570E-06   0.181896E-02   0.992399E-02   0.103943E+03   0.581337E+01   0.465409E-08  -0.105601E-06   0.721531E-07   0.313570E-06   0.465409E-08   0.447943E-12   0.228895E-07   0.282394E-07   0.181896E-02  -0.105601E-06   0.228895E-07   0.546823E-01   0.180926E-03   0.992399E-02   0.721531E-07   0.282394E-07   0.180926E-03   0.768891E-02
   282   0.453569E+04   0.104892E+03   0.309693E-06   0.176962E-02   0.987562E-02   0.104892E+03   0.595896E+01   0.469830E-08  -0.104523E-06   0.680275E-07   0.309693E-06   0.469830E-08   0.442942E-12   0.227851E-07   0.281003E-07   0.176962E-02  -0.104523E-06   0.227851E-07   0.548208E-01   0.181217E-03   0.987562E-02   0.680275E-07   0.281003E-07   0.181217E-03   0.770702E-02
   283   0.450549E+04   0.105813E+03   0.305861E-06   0.172100E-02   0.982766E-02   0.105813E+03   0.610646E+01   0.474172E-08  -0.103378E-06   0.639544E-07   0.305861E-06   0.474172E-08   0.438013E-12   0.226817E-07   0.279625E-07   0.172100E-02  -0.103378E-06   0.226817E-07   0.549595E-01   0.181509E-03   0.982766E-02   0.639544E-07   0.279625E-07   0.181509E-03   0.772503E-02
   284   0.447508E+04   0.106704E+03   0.302074E-06   0.167310E-02   0.978009E-02   0.106704E+03   0.625577E+01   0.478437E-08  -0.102164E-06   0.599390E-07   0.302074E-06   0.478437E-08   0.433154E-12   0.225792E-07   0.278260E-07   0.167310E-02  -0.102164E-06   0.225792E-07   0.550983E-01   0.181801E-03   0.978009E-02   0.599390E-07   0.278260E-07   0.181801E-03   0.774295E-02
   285   0.444444E+04   0.107566E+03   0.298331E-06   0.162592E-02   0.973291E-02   0.107566E+03   0.640691E+01   0.482624E-08  -0.100884E-06   0.559866E-07   0.298331E-06   0.482624E-08   0.428364E-12   0.224776E-07   0.276906E-07   0.162592E-02  -0.100884E-06   0.224776E-07   0.552372E-01   0.182093E-03   0.973291E-02   0.559866E-07   0.276906E-07   0.182093E-03   0.776077E-02
   286   0.441351E+04   0.108391E+03   0.294631E-06   0.157948E-02   0.968608E-02   0.108391E+03   0.655973E+01   0.486735E-08  -0.995360E-07   0.521024E-07   0.294631E-06   0.486735E-08   0.423643E-12   0.223769E-07   0.275564E-07   0.157948E-02  -0.995360E-07   0.223769E-07   0.553763E-01   0.182385E-03   0.968608E-02   0.521024E-07   0.275564E-07   0.182385E-03   0.777848E-02
   287   0.438235E+04   0.109195E+03   0.290974E-06   0.153378E-02   0.963959E-02   0.109195E+03   0.671422E+01   0.490768E-08  -0.981215E-07   0.482917E-07   0.290974E-06   0.490768E-08   0.418988E-12   0.222772E-07   0.274233E-07   0.153378E-02  -0.981215E-07   0.222772E-07   0.555155E-01   0.182677E-03   0.963959E-02   0.482917E-07   0.274233E-07   0.182677E-03   0.779608E-02
   288   0.435105E+04   0.109962E+03   0.287358E-06   0.148882E-02   0.959343E-02   0.109962E+03   0.687038E+01   0.494725E-08  -0.966406E-07   0.445597E-07   0.287358E-06   0.494725E-08   0.414399E-12   0.221783E-07   0.272913E-07   0.148882E-02  -0.966406E-07   0.221783E-07   0.556548E-01   0.182969E-03   0.959343E-02   0.445597E-07   0.272913E-07   0.182969E-03   0.781355E-02
   289   0.431953E+04   0.110699E+03   0.283782E-06   0.144462E-02   0.954758E-02   0.110699E+03   0.702815E+01   0.498606E-08  -0.950934E-07   0.409117E-07   0.283782E-06   0.498606E-08   0.409875E-12   0.220804E-07   0.271604E-07   0.144462E-02  -0.950934E-07   0.220804E-07   0.557943E-01   0.183261E-03   0.954758E-02   0.409117E-07   0.271604E-07   0.183261E-03   0.783089E-02
   290   0.428786E+04   0.111408E+03   0.280246E-06   0.140118E-02   0.950202E-02   0.111408E+03   0.718738E+01   0.502411E-08  -0.934803E-07   0.373530E-07   0.280246E-06   0.502411E-08   0.405413E-12   0.219833E-07   0.270305E-07   0.140118E-02  -0.934803E-07   0.219833E-07   0.559339E-01   0.183554E-03   0.950202E-02   0.373530E-07   0.270305E-07   0.183554E-03   0.784809E-02
   291   0.425604E+04   0.112073E+03   0.276749E-06   0.135850E-02   0.945673E-02   0.112073E+03   0.734880E+01   0.506140E-08  -0.918015E-07   0.338889E-07   0.276749E-06   0.506140E-08   0.401013E-12   0.218870E-07   0.269016E-07   0.135850E-02  -0.918015E-07   0.218870E-07   0.560737E-01   0.183846E-03   0.945673E-02   0.338889E-07   0.269016E-07   0.183846E-03   0.786515E-02
   292   0.422378E+04   0.112716E+03   0.273289E-06   0.131659E-02   0.941170E-02   0.112716E+03   0.751130E+01   0.509793E-08  -0.900574E-07   0.305245E-07   0.273289E-06   0.509793E-08   0.396674E-12   0.217916E-07   0.267737E-07   0.131659E-02  -0.900574E-07   0.217916E-07   0.562137E-01   0.184138E-03   0.941170E-02   0.305245E-07   0.267737E-07   0.184138E-03   0.788206E-02
   293   0.419167E+04   0.113315E+03   0.269866E-06   0.127546E-02   0.936691E-02   0.113315E+03   0.767452E+01   0.513372E-08  -0.882483E-07   0.272652E-07   0.269866E-06   0.513372E-08   0.392394E-12   0.216970E-07   0.266467E-07   0.127546E-02  -0.882483E-07   0.216970E-07   0.563537E-01   0.184430E-03   0.936691E-02   0.272652E-07   0.266467E-07   0.184430E-03   0.789881E-02
   294   0.415926E+04   0.113892E+03   0.266480E-06   0.123511E-02   0.932234E-02   0.113892E+03   0.783994E+01   0.516876E-08  -0.863743E-07   0.241162E-07   0.266480E-06   0.516876E-08   0.388172E-12   0.216033E-07   0.265205E-07   0.123511E-02  -0.863743E-07   0.216033E-07   0.564940E-01   0.184722E-03   0.932234E-02   0.241162E-07   0.265205E-07   0.184722E-03   0.791539E-02
   295   0.412693E+04   0.114425E+03   0.263128E-06   0.119555E-02   0.927798E-02   0.114425E+03   0.800607E+01   0.520305E-08  -0.844359E-07   0.210827E-07   0.263128E-06   0.520305E-08   0.384006E-12   0.215103E-07   0.263953E-07   0.119555E-02  -0.844359E-07   0.215103E-07   0.566344E-01   0.185014E-03   0.927798E-02   0.210827E-07   0.263953E-07   0.185014E-03   0.793180E-02
   296   0.409430E+04   0.114929E+03   0.259811E-06   0.115678E-02   0.923381E-02   0.114929E+03   0.817440E+01   0.523660E-08  -0.824333E-07   0.181701E-07   0.259811E-06   0.523660E-08   0.379896E-12   0.214181E-07   0.262708E-07   0.115678E-02  -0.824333E-07   0.214181E-07   0.567750E-01   0.185305E-03   0.923381E-02   0.181701E-07   0.262708E-07   0.185305E-03   0.794803E-02
   297   0.406160E+04   0.115405E+03   0.256527E-06   0.111882E-02   0.918981E-02   0.115405E+03   0.834270E+01   0.526941E-08  -0.803668E-07   0.153836E-07   0.256527E-06   0.526941E-08   0.375841E-12   0.213267E-07   0.261471E-07   0.111882E-02  -0.803668E-07   0.213267E-07   0.569157E-01   0.185596E-03   0.918981E-02   0.153836E-07   0.261471E-07   0.185596E-03   0.796408E-02
   298   0.402868E+04   0.115836E+03   0.253276E-06   0.108166E-02   0.914596E-02   0.115836E+03   0.851321E+01   0.530149E-08  -0.782367E-07   0.127285E-07   0.253276E-06   0.530149E-08   0.371838E-12   0.212361E-07   0.260242E-07   0.108166E-02  -0.782367E-07   0.212361E-07   0.570566E-01   0.185887E-03   0.914596E-02   0.127285E-07   0.260242E-07   0.185887E-03   0.797993E-02
   299   0.399576E+04   0.116231E+03   0.250056E-06   0.104531E-02   0.910225E-02   0.116231E+03   0.868517E+01   0.533283E-08  -0.760433E-07   0.102099E-07   0.250056E-06   0.533283E-08   0.367887E-12   0.211462E-07   0.259021E-07   0.104531E-02  -0.760433E-07   0.211462E-07   0.571977E-01   0.186178E-03   0.910225E-02   0.102099E-07   0.259021E-07   0.186178E-03   0.799557E-02
   300   0.396270E+04   0.116589E+03   0.246866E-06   0.100979E-02   0.905866E-02   0.116589E+03   0.885710E+01   0.536344E-08  -0.737868E-07   0.783329E-08   0.246866E-06   0.536344E-08   0.363986E-12   0.210571E-07   0.257806E-07   0.100979E-02  -0.737868E-07   0.210571E-07   0.573389E-01   0.186469E-03   0.905866E-02   0.783329E-08   0.257806E-07   0.186469E-03   0.801101E-02
   301   0.392956E+04   0.116919E+03   0.243707E-06   0.975088E-03   0.901517E-02   0.116919E+03   0.903050E+01   0.539332E-08  -0.714681E-07   0.560227E-08   0.243707E-06   0.539332E-08   0.360135E-12   0.209687E-07   0.256597E-07   0.975088E-03  -0.714681E-07   0.209687E-07   0.574804E-01   0.186758E-03   0.901517E-02   0.560227E-08   0.256597E-07   0.186758E-03   0.802623E-02
   302   0.389642E+04   0.117219E+03   0.240577E-06   0.941203E-03   0.897179E-02   0.117219E+03   0.920461E+01   0.542247E-08  -0.690902E-07   0.351457E-08   0.240577E-06   0.542247E-08   0.356332E-12   0.208810E-07   0.255395E-07   0.941203E-03  -0.690902E-07   0.208810E-07   0.576220E-01   0.187048E-03   0.897179E-02   0.351457E-08   0.255395E-07   0.187048E-03   0.804125E-02
   303   0.386321E+04   0.117475E+03   0.237477E-06   0.908122E-03   0.892852E-02   0.117475E+03   0.938019E+01   0.545089E-08  -0.666568E-07   0.156640E-08   0.237477E-06   0.545089E-08   0.352578E-12   0.207941E-07   0.254200E-07   0.908122E-03  -0.666568E-07   0.207941E-07   0.577638E-01   0.187337E-03   0.892852E-02   0.156640E-08   0.254200E-07   0.187337E-03   0.805605E-02
   304   0.382993E+04   0.117688E+03   0.234406E-06   0.875836E-03   0.888537E-02   0.117688E+03   0.955723E+01   0.547859E-08  -0.641713E-07  -0.246068E-09   0.234406E-06   0.547859E-08   0.348872E-12   0.207078E-07   0.253011E-07   0.875836E-03  -0.641713E-07   0.207078E-07   0.579058E-01   0.187626E-03   0.888537E-02  -0.246068E-09   0.253011E-07   0.187626E-03   0.807065E-02
   305   0.379665E+04   0.117871E+03   0.231365E-06   0.844335E-03   0.884233E-02   0.117871E+03   0.973425E+01   0.550556E-08  -0.616373E-07  -0.192663E-08   0.231365E-06   0.550556E-08   0.345212E-12   0.206223E-07   0.251829E-07   0.844335E-03  -0.616373E-07   0.206223E-07   0.580479E-01   0.187915E-03   0.884233E-02  -0.192663E-08   0.251829E-07   0.187915E-03   0.808505E-02
   306   0.376329E+04   0.118018E+03   0.228353E-06   0.813608E-03   0.879941E-02   0.118018E+03   0.991200E+01   0.553180E-08  -0.590584E-07  -0.347910E-08   0.228353E-06   0.553180E-08   0.341600E-12   0.205374E-07   0.250653E-07   0.813608E-03  -0.590584E-07   0.205374E-07   0.581903E-01   0.188203E-03   0.879941E-02  -0.347910E-08   0.250653E-07   0.188203E-03   0.809925E-02
   307   0.372994E+04   0.118121E+03   0.225370E-06   0.783646E-03   0.875661E-02   0.118121E+03   0.100905E+02   0.555732E-08  -0.564382E-07  -0.490730E-08   0.225370E-06   0.555732E-08   0.338034E-12   0.204533E-07   0.249484E-07   0.783646E-03  -0.564382E-07   0.204533E-07   0.583328E-01   0.188492E-03   0.875661E-02  -0.490730E-08   0.249484E-07   0.188492E-03   0.811326E-02
   308   0.369658E+04   0.118203E+03   0.222417E-06   0.754438E-03   0.871394E-02   0.118203E+03   0.102712E+02   0.558210E-08  -0.537802E-07  -0.621501E-08   0.222417E-06   0.558210E-08   0.334513E-12   0.203698E-07   0.248321E-07   0.754438E-03  -0.537802E-07   0.203698E-07   0.584755E-01   0.188779E-03   0.871394E-02  -0.621501E-08   0.248321E-07   0.188779E-03   0.812708E-02
   309   0.366330E+04   0.118233E+03   0.219492E-06   0.725974E-03   0.867140E-02   0.118233E+03   0.104511E+02   0.560616E-08  -0.510881E-07  -0.740607E-08   0.219492E-06   0.560616E-08   0.331039E-12   0.202871E-07   0.247164E-07   0.725974E-03  -0.510881E-07   0.202871E-07   0.586183E-01   0.189067E-03   0.867140E-02  -0.740607E-08   0.247164E-07   0.189067E-03   0.814071E-02
   310   0.362995E+04   0.118233E+03   0.216596E-06   0.698243E-03   0.862900E-02   0.118233E+03   0.106311E+02   0.562949E-08  -0.483653E-07  -0.848427E-08   0.216596E-06   0.562949E-08   0.327609E-12   0.202050E-07   0.246015E-07   0.698243E-03  -0.483653E-07   0.202050E-07   0.587614E-01   0.189355E-03   0.862900E-02  -0.848427E-08   0.246015E-07   0.189355E-03   0.815416E-02
   311   0.359667E+04   0.118190E+03   0.213730E-06   0.671235E-03   0.858673E-02   0.118190E+03   0.108132E+02   0.565210E-08  -0.456154E-07  -0.945343E-08   0.213730E-06   0.565210E-08   0.324223E-12   0.201236E-07   0.244871E-07   0.671235E-03  -0.456154E-07   0.201236E-07   0.589046E-01   0.189642E-03   0.858673E-02  -0.945343E-08   0.244871E-07   0.189642E-03   0.816744E-02
   312   0.356346E+04   0.118118E+03   0.210892E-06   0.644941E-03   0.854460E-02   0.118118E+03   0.109946E+02   0.567398E-08  -0.428421E-07  -0.103174E-07   0.210892E-06   0.567398E-08   0.320882E-12   0.200429E-07   0.243734E-07   0.644941E-03  -0.428421E-07   0.200429E-07   0.590480E-01   0.189929E-03   0.854460E-02  -0.103174E-07   0.243734E-07   0.189929E-03   0.818054E-02
   313   0.353025E+04   0.118001E+03   0.208082E-06   0.619349E-03   0.850261E-02   0.118001E+03   0.111768E+02   0.569512E-08  -0.400488E-07  -0.110799E-07   0.208082E-06   0.569512E-08   0.317584E-12   0.199628E-07   0.242604E-07   0.619349E-03  -0.400488E-07   0.199628E-07   0.591916E-01   0.190216E-03   0.850261E-02  -0.110799E-07   0.242604E-07   0.190216E-03   0.819346E-02
   314   0.349712E+04   0.117856E+03   0.205302E-06   0.594451E-03   0.846077E-02   0.117856E+03   0.113597E+02   0.571555E-08  -0.372392E-07  -0.117447E-07   0.205302E-06   0.571555E-08   0.314329E-12   0.198834E-07   0.241480E-07   0.594451E-03  -0.372392E-07   0.198834E-07   0.593353E-01   0.190503E-03   0.846077E-02  -0.117447E-07   0.241480E-07   0.190503E-03   0.820623E-02
   315   0.346406E+04   0.117666E+03   0.202549E-06   0.570234E-03   0.841908E-02   0.117666E+03   0.115419E+02   0.573524E-08  -0.344168E-07  -0.123158E-07   0.202549E-06   0.573524E-08   0.311117E-12   0.198047E-07   0.240362E-07   0.570234E-03  -0.344168E-07   0.198047E-07   0.594792E-01   0.190790E-03   0.841908E-02  -0.123158E-07   0.240362E-07   0.190790E-03   0.821883E-02
   316   0.343107E+04   0.117440E+03   0.199826E-06   0.546690E-03   0.837754E-02   0.117440E+03   0.117248E+02   0.575421E-08  -0.315852E-07  -0.127969E-07   0.199826E-06   0.575421E-08   0.307947E-12   0.197266E-07   0.239251E-07   0.546690E-03  -0.315852E-07   0.197266E-07   0.596233E-01   0.191077E-03   0.837754E-02  -0.127969E-07   0.239251E-07   0.191077E-03   0.823127E-02
   317   0.339816E+04   0.117177E+03   0.197130E-06   0.523808E-03   0.833616E-02   0.117177E+03   0.119069E+02   0.577245E-08  -0.287480E-07  -0.131918E-07   0.197130E-06   0.577245E-08   0.304818E-12   0.196492E-07   0.238147E-07   0.523808E-03  -0.287480E-07   0.196492E-07   0.597676E-01   0.191363E-03   0.833616E-02  -0.131918E-07   0.238147E-07   0.191363E-03   0.824355E-02
   318   0.336532E+04   0.116877E+03   0.194463E-06   0.501577E-03   0.829494E-02   0.116877E+03   0.120906E+02   0.578996E-08  -0.259087E-07  -0.135043E-07   0.194463E-06   0.578996E-08   0.301731E-12   0.195724E-07   0.237049E-07   0.501577E-03  -0.259087E-07   0.195724E-07   0.599120E-01   0.191650E-03   0.829494E-02  -0.135043E-07   0.237049E-07   0.191650E-03   0.825568E-02
   319   0.333262E+04   0.116541E+03   0.191824E-06   0.479988E-03   0.825388E-02   0.116541E+03   0.122735E+02   0.580674E-08  -0.230709E-07  -0.137383E-07   0.191824E-06   0.580674E-08   0.298684E-12   0.194962E-07   0.235957E-07   0.479988E-03  -0.230709E-07   0.194962E-07   0.600566E-01   0.191937E-03   0.825388E-02  -0.137383E-07   0.235957E-07   0.191937E-03   0.826767E-02
   320   0.330007E+04   0.116175E+03   0.189213E-06   0.459031E-03   0.821299E-02   0.116175E+03   0.124565E+02   0.582280E-08  -0.202382E-07  -0.138975E-07   0.189213E-06   0.582280E-08   0.295678E-12   0.194207E-07   0.234872E-07   0.459031E-03  -0.202382E-07   0.194207E-07   0.602014E-01   0.192224E-03   0.821299E-02  -0.138975E-07   0.234872E-07   0.192224E-03   0.827951E-02
   321   0.326760E+04   0.115765E+03   0.186630E-06   0.438694E-03   0.817227E-02   0.115765E+03   0.126402E+02   0.583813E-08  -0.174141E-07  -0.139857E-07   0.186630E-06   0.583813E-08   0.292711E-12   0.193458E-07   0.233793E-07   0.438694E-03  -0.174141E-07   0.193458E-07   0.603463E-01   0.192510E-03   0.817227E-02  -0.139857E-07   0.233793E-07   0.192510E-03   0.829121E-02
   322   0.323526E+04   0.115319E+03   0.184075E-06   0.418968E-03   0.813172E-02   0.115319E+03   0.128224E+02   0.585274E-08  -0.146022E-07  -0.140069E-07   0.184075E-06   0.585274E-08   0.289784E-12   0.192716E-07   0.232720E-07   0.418968E-03  -0.146022E-07   0.192716E-07   0.604915E-01   0.192797E-03   0.813172E-02  -0.140069E-07   0.232720E-07   0.192797E-03   0.830278E-02
   323   0.320308E+04   0.114835E+03   0.181547E-06   0.399843E-03   0.809135E-02   0.114835E+03   0.130047E+02   0.586661E-08  -0.118061E-07  -0.139646E-07   0.181547E-06   0.586661E-08   0.286895E-12   0.191979E-07   0.231654E-07   0.399843E-03  -0.118061E-07   0.191979E-07   0.606368E-01   0.193084E-03   0.809135E-02  -0.139646E-07   0.231654E-07   0.193084E-03   0.831421E-02
   324   0.317104E+04   0.114308E+03   0.179047E-06   0.381308E-03   0.805116E-02   0.114308E+03   0.131877E+02   0.587976E-08  -0.902930E-08  -0.138629E-07   0.179047E-06   0.587976E-08   0.284045E-12   0.191249E-07   0.230595E-07   0.381308E-03  -0.902930E-08   0.191249E-07   0.607822E-01   0.193371E-03   0.805116E-02  -0.138629E-07   0.230595E-07   0.193371E-03   0.832551E-02
   325   0.313922E+04   0.113758E+03   0.176575E-06   0.363353E-03   0.801116E-02   0.113758E+03   0.133678E+02   0.589219E-08  -0.627544E-08  -0.137055E-07   0.176575E-06   0.589219E-08   0.281233E-12   0.190525E-07   0.229541E-07   0.363353E-03  -0.627544E-08   0.190525E-07   0.609279E-01   0.193658E-03   0.801116E-02  -0.137055E-07   0.229541E-07   0.193658E-03   0.833669E-02
   326   0.310748E+04   0.113157E+03   0.174131E-06   0.345968E-03   0.797134E-02   0.113157E+03   0.135494E+02   0.590388E-08  -0.354806E-08  -0.134961E-07   0.174131E-06   0.590388E-08   0.278458E-12   0.189807E-07   0.228495E-07   0.345968E-03  -0.354806E-08   0.189807E-07   0.610737E-01   0.193945E-03   0.797134E-02  -0.134961E-07   0.228495E-07   0.193945E-03   0.834775E-02
   327   0.307595E+04   0.112527E+03   0.171714E-06   0.329143E-03   0.793171E-02   0.112527E+03   0.137302E+02   0.591485E-08  -0.850735E-09  -0.132387E-07   0.171714E-06   0.591485E-08   0.275720E-12   0.189095E-07   0.227454E-07   0.329143E-03  -0.850735E-09   0.189095E-07   0.612196E-01   0.194233E-03   0.793171E-02  -0.132387E-07   0.227454E-07   0.194233E-03   0.835869E-02
   328   0.304464E+04   0.111867E+03   0.169324E-06   0.312867E-03   0.789228E-02   0.111867E+03   0.139097E+02   0.592510E-08   0.181297E-08  -0.129370E-07   0.169324E-06   0.592510E-08   0.273019E-12   0.188388E-07   0.226420E-07   0.312867E-03   0.181297E-08   0.188388E-07   0.613658E-01   0.194520E-03   0.789228E-02  -0.129370E-07   0.226420E-07   0.194520E-03   0.836951E-02
   329   0.301347E+04   0.111163E+03   0.166961E-06   0.297131E-03   0.785304E-02   0.111163E+03   0.140891E+02   0.593461E-08   0.443948E-08  -0.125948E-07   0.166961E-06   0.593461E-08   0.270354E-12   0.187688E-07   0.225393E-07   0.297131E-03   0.443948E-08   0.187688E-07   0.615121E-01   0.194808E-03   0.785304E-02  -0.125948E-07   0.225393E-07   0.194808E-03   0.838023E-02
   330   0.298253E+04   0.110422E+03   0.164626E-06   0.281923E-03   0.781400E-02   0.110422E+03   0.142671E+02   0.594340E-08   0.702523E-08  -0.122159E-07   0.164626E-06   0.594340E-08   0.267724E-12   0.186994E-07   0.224371E-07   0.281923E-03   0.702523E-08   0.186994E-07   0.616586E-01   0.195096E-03   0.781400E-02  -0.122159E-07   0.224371E-07   0.195096E-03   0.839084E-02
   331   0.295188E+04   0.109651E+03   0.162318E-06   0.267234E-03   0.777517E-02   0.109651E+03   0.144444E+02   0.595146E-08   0.956666E-08  -0.118042E-07   0.162318E-06   0.595146E-08   0.265129E-12   0.186305E-07   0.223357E-07   0.267234E-03   0.956666E-08   0.186305E-07   0.618052E-01   0.195384E-03   0.777517E-02  -0.118042E-07   0.223357E-07   0.195384E-03   0.840134E-02
   332   0.292137E+04   0.108851E+03   0.160036E-06   0.253054E-03   0.773654E-02   0.108851E+03   0.146217E+02   0.595880E-08   0.120602E-07  -0.113635E-07   0.160036E-06   0.595880E-08   0.262569E-12   0.185622E-07   0.222348E-07   0.253054E-03   0.120602E-07   0.185622E-07   0.619520E-01   0.195673E-03   0.773654E-02  -0.113635E-07   0.222348E-07   0.195673E-03   0.841175E-02
   333   0.289108E+04   0.108014E+03   0.157782E-06   0.239372E-03   0.769812E-02   0.108014E+03   0.147976E+02   0.596541E-08   0.145022E-07  -0.108975E-07   0.157782E-06   0.596541E-08   0.260043E-12   0.184945E-07   0.221346E-07   0.239372E-03   0.145022E-07   0.184945E-07   0.620990E-01   0.195961E-03   0.769812E-02  -0.108975E-07   0.221346E-07   0.195961E-03   0.842207E-02
