#    L    TT             EE             BB             TE          
  1554   0.563108E+03   0.145762E+02   0.512893E-01   0.666050E+01
  1555   0.560156E+03   0.146778E+02   0.512319E-01   0.673513E+01
  1556   0.557207E+03   0.147796E+02   0.511743E-01   0.680037E+01
  1557   0.554263E+03   0.148817E+02   0.511166E-01   0.685634E+01
  1558   0.551324E+03   0.149838E+02   0.510589E-01   0.690304E+01
  1559   0.548391E+03   0.150860E+02   0.510009E-01   0.694060E+01
  1560   0.545465E+03   0.151881E+02   0.509429E-01   0.696893E+01
  1561   0.542546E+03   0.152902E+02   0.508847E-01   0.698831E+01
  1562   0.539636E+03   0.153921E+02   0.508264E-01   0.699864E+01
  1563   0.536735E+03   0.154939E+02   0.507679E-01   0.700006E+01
  1564   0.533844E+03   0.155955E+02   0.507092E-01   0.699262E+01
  1565   0.530963E+03   0.156968E+02   0.506504E-01   0.697644E+01
  1566   0.528093E+03   0.157977E+02   0.505914E-01   0.695151E+01
  1567   0.525235E+03   0.158983E+02   0.505322E-01   0.691795E+01
  1568   0.522390E+03   0.159984E+02   0.504729E-01   0.687574E+01
  1569   0.519559E+03   0.160980E+02   0.504133E-01   0.682508E+01
  1570   0.516740E+03   0.161971E+02   0.503536E-01   0.676601E+01
  1571   0.513938E+03   0.162956E+02   0.502936E-01   0.669853E+01
  1572   0.511149E+03   0.163935E+02   0.502335E-01   0.662276E+01
  1573   0.508376E+03   0.164907E+02   0.501731E-01   0.653877E+01
  1574   0.505620E+03   0.165871E+02   0.501126E-01   0.644670E+01
  1575   0.502881E+03   0.166829E+02   0.500519E-01   0.634662E+01
  1576   0.500159E+03   0.167778E+02   0.499910E-01   0.623865E+01
  1577   0.497455E+03   0.168719E+02   0.499299E-01   0.612287E+01
  1578   0.494771E+03   0.169652E+02   0.498686E-01   0.599941E+01
  1579   0.492106E+03   0.170576E+02   0.498072E-01   0.586835E+01
  1580   0.489461E+03   0.171490E+02   0.497455E-01   0.572977E+01
  1581   0.486836E+03   0.172395E+02   0.496838E-01   0.558377E+01
  1582   0.484233E+03   0.173290E+02   0.496219E-01   0.543041E+01
  1583   0.481650E+03   0.174174E+02   0.495599E-01   0.526979E+01
  1584   0.479089E+03   0.175048E+02   0.494978E-01   0.510198E+01
  1585   0.476550E+03   0.175911E+02   0.494356E-01   0.492707E+01
  1586   0.474034E+03   0.176762E+02   0.493733E-01   0.474513E+01
  1587   0.471541E+03   0.177601E+02   0.493109E-01   0.455626E+01
  1588   0.469070E+03   0.178427E+02   0.492485E-01   0.436056E+01
  1589   0.466624E+03   0.179242E+02   0.491861E-01   0.415811E+01
  1590   0.464201E+03   0.180044E+02   0.491237E-01   0.394901E+01
  1591   0.461803E+03   0.180833E+02   0.490613E-01   0.373334E+01
  1592   0.459430E+03   0.181608E+02   0.489990E-01   0.351122E+01
  1593   0.457081E+03   0.182370E+02   0.489367E-01   0.328271E+01
  1594   0.454758E+03   0.183118E+02   0.488745E-01   0.304793E+01
  1595   0.452460E+03   0.183851E+02   0.488124E-01   0.280695E+01
  1596   0.450188E+03   0.184570E+02   0.487505E-01   0.255989E+01
  1597   0.447942E+03   0.185275E+02   0.486887E-01   0.230684E+01
  1598   0.445723E+03   0.185965E+02   0.486271E-01   0.204788E+01
  1599   0.443530E+03   0.186641E+02   0.485656E-01   0.178311E+01
  1600   0.441365E+03   0.187300E+02   0.485044E-01   0.151263E+01
  1601   0.439226E+03   0.187945E+02   0.484435E-01   0.123653E+01
  1602   0.437114E+03   0.188573E+02   0.483827E-01   0.954980E+00
  1603   0.435030E+03   0.189185E+02   0.483223E-01   0.668163E+00
  1604   0.432973E+03   0.189781E+02   0.482622E-01   0.376261E+00
  1605   0.430945E+03   0.190360E+02   0.482023E-01   0.794249E-01
  1606   0.428944E+03   0.190922E+02   0.481428E-01  -0.222121E+00
  1607   0.426973E+03   0.191466E+02   0.480837E-01  -0.528153E+00
  1608   0.425029E+03   0.191992E+02   0.480249E-01  -0.838616E+00
  1609   0.423115E+03   0.192499E+02   0.479664E-01  -0.115316E+01
  1610   0.421229E+03   0.192989E+02   0.479083E-01  -0.147174E+01
  1611   0.419372E+03   0.193462E+02   0.478506E-01  -0.179399E+01
  1612   0.417546E+03   0.193915E+02   0.477933E-01  -0.211987E+01
  1613   0.415748E+03   0.194350E+02   0.477364E-01  -0.244910E+01
  1614   0.413980E+03   0.194767E+02   0.476798E-01  -0.278148E+01
  1615   0.412242E+03   0.195165E+02   0.476237E-01  -0.311688E+01
  1616   0.410534E+03   0.195544E+02   0.475679E-01  -0.345518E+01
  1617   0.408856E+03   0.195904E+02   0.475125E-01  -0.379610E+01
  1618   0.407208E+03   0.196244E+02   0.474575E-01  -0.413952E+01
  1619   0.405590E+03   0.196564E+02   0.474029E-01  -0.448531E+01
  1620   0.404003E+03   0.196866E+02   0.473487E-01  -0.483320E+01
  1621   0.402445E+03   0.197146E+02   0.472948E-01  -0.518320E+01
  1622   0.400918E+03   0.197407E+02   0.472413E-01  -0.553498E+01
  1623   0.399421E+03   0.197647E+02   0.471882E-01  -0.588848E+01
  1624   0.397955E+03   0.197866E+02   0.471353E-01  -0.624343E+01
  1625   0.396519E+03   0.198066E+02   0.470828E-01  -0.659977E+01
  1626   0.395113E+03   0.198245E+02   0.470307E-01  -0.695731E+01
  1627   0.393738E+03   0.198404E+02   0.469788E-01  -0.731585E+01
  1628   0.392393E+03   0.198542E+02   0.469271E-01  -0.767520E+01
  1629   0.391079E+03   0.198659E+02   0.468758E-01  -0.803536E+01
  1630   0.389795E+03   0.198755E+02   0.468247E-01  -0.839601E+01
  1631   0.388542E+03   0.198831E+02   0.467739E-01  -0.875717E+01
  1632   0.387319E+03   0.198885E+02   0.467232E-01  -0.911855E+01
  1633   0.386125E+03   0.198919E+02   0.466728E-01  -0.948012E+01
  1634   0.384963E+03   0.198931E+02   0.466226E-01  -0.984168E+01
  1635   0.383830E+03   0.198922E+02   0.465726E-01  -0.102032E+02
  1636   0.382727E+03   0.198892E+02   0.465227E-01  -0.105643E+02
  1637   0.381655E+03   0.198841E+02   0.464730E-01  -0.109252E+02
  1638   0.380613E+03   0.198768E+02   0.464234E-01  -0.112855E+02
  1639   0.379600E+03   0.198674E+02   0.463740E-01  -0.116451E+02
  1640   0.378617E+03   0.198560E+02   0.463247E-01  -0.120041E+02
  1641   0.377664E+03   0.198425E+02   0.462755E-01  -0.123622E+02
  1642   0.376740E+03   0.198269E+02   0.462264E-01  -0.127192E+02
  1643   0.375846E+03   0.198093E+02   0.461775E-01  -0.130752E+02
  1644   0.374982E+03   0.197897E+02   0.461286E-01  -0.134300E+02
  1645   0.374146E+03   0.197680E+02   0.460799E-01  -0.137834E+02
  1646   0.373340E+03   0.197441E+02   0.460312E-01  -0.141355E+02
  1647   0.372563E+03   0.197184E+02   0.459827E-01  -0.144861E+02
  1648   0.371814E+03   0.196905E+02   0.459342E-01  -0.148350E+02
  1649   0.371095E+03   0.196606E+02   0.458859E-01  -0.151822E+02
  1650   0.370404E+03   0.196285E+02   0.458377E-01  -0.155276E+02
  1651   0.369741E+03   0.195945E+02   0.457896E-01  -0.158711E+02
  1652   0.369106E+03   0.195586E+02   0.457417E-01  -0.162127E+02
  1653   0.368499E+03   0.195206E+02   0.456938E-01  -0.165520E+02
  1654   0.367920E+03   0.194806E+02   0.456462E-01  -0.168890E+02
  1655   0.367367E+03   0.194388E+02   0.455987E-01  -0.172235E+02
  1656   0.366839E+03   0.193950E+02   0.455514E-01  -0.175555E+02
  1657   0.366339E+03   0.193495E+02   0.455042E-01  -0.178846E+02
  1658   0.365863E+03   0.193020E+02   0.454573E-01  -0.182109E+02
  1659   0.365414E+03   0.192526E+02   0.454106E-01  -0.185341E+02
  1660   0.364988E+03   0.192016E+02   0.453642E-01  -0.188542E+02
  1661   0.364587E+03   0.191487E+02   0.453180E-01  -0.191711E+02
  1662   0.364210E+03   0.190941E+02   0.452721E-01  -0.194845E+02
  1663   0.363856E+03   0.190378E+02   0.452264E-01  -0.197944E+02
  1664   0.363526E+03   0.189799E+02   0.451811E-01  -0.201007E+02
  1665   0.363217E+03   0.189202E+02   0.451361E-01  -0.204031E+02
  1666   0.362931E+03   0.188588E+02   0.450915E-01  -0.207017E+02
  1667   0.362667E+03   0.187960E+02   0.450472E-01  -0.209964E+02
  1668   0.362424E+03   0.187314E+02   0.450034E-01  -0.212868E+02
  1669   0.362201E+03   0.186653E+02   0.449599E-01  -0.215731E+02
  1670   0.361999E+03   0.185976E+02   0.449168E-01  -0.218550E+02
  1671   0.361817E+03   0.185283E+02   0.448741E-01  -0.221324E+02
  1672   0.361654E+03   0.184576E+02   0.448319E-01  -0.224053E+02
  1673   0.361510E+03   0.183854E+02   0.447901E-01  -0.226737E+02
  1674   0.361385E+03   0.183118E+02   0.447488E-01  -0.229373E+02
  1675   0.361278E+03   0.182367E+02   0.447080E-01  -0.231962E+02
  1676   0.361189E+03   0.181604E+02   0.446676E-01  -0.234503E+02
  1677   0.361118E+03   0.180827E+02   0.446277E-01  -0.236994E+02
  1678   0.361065E+03   0.180036E+02   0.445882E-01  -0.239436E+02
  1679   0.361027E+03   0.179233E+02   0.445493E-01  -0.241827E+02
  1680   0.361005E+03   0.178418E+02   0.445108E-01  -0.244165E+02
  1681   0.361001E+03   0.177589E+02   0.444728E-01  -0.246452E+02
  1682   0.361011E+03   0.176749E+02   0.444353E-01  -0.248686E+02
  1683   0.361035E+03   0.175896E+02   0.443982E-01  -0.250865E+02
  1684   0.361075E+03   0.175031E+02   0.443616E-01  -0.252990E+02
  1685   0.361129E+03   0.174155E+02   0.443255E-01  -0.255059E+02
  1686   0.361197E+03   0.173267E+02   0.442897E-01  -0.257072E+02
  1687   0.361278E+03   0.172368E+02   0.442544E-01  -0.259030E+02
  1688   0.361373E+03   0.171458E+02   0.442195E-01  -0.260930E+02
  1689   0.361480E+03   0.170536E+02   0.441850E-01  -0.262774E+02
  1690   0.361599E+03   0.169605E+02   0.441509E-01  -0.264559E+02
  1691   0.361731E+03   0.168663E+02   0.441170E-01  -0.266286E+02
  1692   0.361874E+03   0.167712E+02   0.440836E-01  -0.267954E+02
  1693   0.362028E+03   0.166750E+02   0.440504E-01  -0.269564E+02
  1694   0.362194E+03   0.165779E+02   0.440175E-01  -0.271112E+02
  1695   0.362370E+03   0.164798E+02   0.439849E-01  -0.272602E+02
  1696   0.362556E+03   0.163808E+02   0.439525E-01  -0.274030E+02
  1697   0.362752E+03   0.162809E+02   0.439203E-01  -0.275398E+02
  1698   0.362957E+03   0.161800E+02   0.438883E-01  -0.276703E+02
  1699   0.363171E+03   0.160783E+02   0.438564E-01  -0.277948E+02
  1700   0.363395E+03   0.159758E+02   0.438247E-01  -0.279130E+02
  1701   0.363627E+03   0.158724E+02   0.437931E-01  -0.280251E+02
  1702   0.363867E+03   0.157683E+02   0.437616E-01  -0.281309E+02
  1703   0.364115E+03   0.156635E+02   0.437302E-01  -0.282307E+02
  1704   0.364370E+03   0.155580E+02   0.436988E-01  -0.283244E+02
  1705   0.364631E+03   0.154520E+02   0.436674E-01  -0.284119E+02
  1706   0.364898E+03   0.153453E+02   0.436360E-01  -0.284933E+02
  1707   0.365171E+03   0.152382E+02   0.436046E-01  -0.285685E+02
  1708   0.365448E+03   0.151306E+02   0.435731E-01  -0.286377E+02
  1709   0.365730E+03   0.150225E+02   0.435416E-01  -0.287008E+02
  1710   0.366015E+03   0.149141E+02   0.435101E-01  -0.287578E+02
  1711   0.366303E+03   0.148053E+02   0.434785E-01  -0.288087E+02
  1712   0.366594E+03   0.146962E+02   0.434467E-01  -0.288535E+02
  1713   0.366887E+03   0.145869E+02   0.434149E-01  -0.288924E+02
  1714   0.367181E+03   0.144773E+02   0.433830E-01  -0.289251E+02
  1715   0.367477E+03   0.143676E+02   0.433509E-01  -0.289520E+02
  1716   0.367774E+03   0.142578E+02   0.433188E-01  -0.289728E+02
  1717   0.368070E+03   0.141479E+02   0.432865E-01  -0.289878E+02
  1718   0.368366E+03   0.140380E+02   0.432541E-01  -0.289969E+02
  1719   0.368662E+03   0.139281E+02   0.432216E-01  -0.290000E+02
  1720   0.368955E+03   0.138181E+02   0.431890E-01  -0.289974E+02
  1721   0.369249E+03   0.137083E+02   0.431563E-01  -0.289890E+02
  1722   0.369539E+03   0.135986E+02   0.431235E-01  -0.289748E+02
  1723   0.369827E+03   0.134892E+02   0.430906E-01  -0.289551E+02
  1724   0.370113E+03   0.133799E+02   0.430577E-01  -0.289296E+02
  1725   0.370395E+03   0.132708E+02   0.430247E-01  -0.288985E+02
  1726   0.370673E+03   0.131620E+02   0.429916E-01  -0.288619E+02
  1727   0.370947E+03   0.130536E+02   0.429585E-01  -0.288196E+02
  1728   0.371217E+03   0.129455E+02   0.429254E-01  -0.287719E+02
  1729   0.371481E+03   0.128378E+02   0.428923E-01  -0.287188E+02
  1730   0.371740E+03   0.127305E+02   0.428591E-01  -0.286602E+02
  1731   0.371994E+03   0.126236E+02   0.428261E-01  -0.285962E+02
  1732   0.372241E+03   0.125172E+02   0.427931E-01  -0.285269E+02
  1733   0.372482E+03   0.124113E+02   0.427601E-01  -0.284523E+02
  1734   0.372715E+03   0.123060E+02   0.427272E-01  -0.283723E+02
  1735   0.372941E+03   0.122011E+02   0.426945E-01  -0.282871E+02
  1736   0.373160E+03   0.120969E+02   0.426618E-01  -0.281969E+02
  1737   0.373372E+03   0.119933E+02   0.426293E-01  -0.281014E+02
  1738   0.373575E+03   0.118903E+02   0.425969E-01  -0.280011E+02
  1739   0.373771E+03   0.117880E+02   0.425647E-01  -0.278957E+02
  1740   0.373958E+03   0.116864E+02   0.425326E-01  -0.277854E+02
  1741   0.374136E+03   0.115855E+02   0.425008E-01  -0.276703E+02
  1742   0.374306E+03   0.114853E+02   0.424691E-01  -0.275504E+02
  1743   0.374466E+03   0.113858E+02   0.424376E-01  -0.274256E+02
  1744   0.374616E+03   0.112872E+02   0.424063E-01  -0.272961E+02
  1745   0.374757E+03   0.111893E+02   0.423753E-01  -0.271618E+02
  1746   0.374887E+03   0.110922E+02   0.423444E-01  -0.270230E+02
  1747   0.375007E+03   0.109958E+02   0.423138E-01  -0.268794E+02
  1748   0.375117E+03   0.109004E+02   0.422833E-01  -0.267313E+02
  1749   0.375215E+03   0.108058E+02   0.422531E-01  -0.265785E+02
  1750   0.375302E+03   0.107119E+02   0.422231E-01  -0.264213E+02
  1751   0.375378E+03   0.106190E+02   0.421932E-01  -0.262597E+02
  1752   0.375443E+03   0.105269E+02   0.421636E-01  -0.260937E+02
  1753   0.375497E+03   0.104358E+02   0.421341E-01  -0.259236E+02
  1754   0.375538E+03   0.103455E+02   0.421048E-01  -0.257493E+02
  1755   0.375567E+03   0.102563E+02   0.420756E-01  -0.255711E+02
  1756   0.375583E+03   0.101680E+02   0.420465E-01  -0.253889E+02
  1757   0.375587E+03   0.100807E+02   0.420175E-01  -0.252031E+02
  1758   0.375578E+03   0.999439E+01   0.419886E-01  -0.250136E+02
  1759   0.375555E+03   0.990917E+01   0.419598E-01  -0.248206E+02
  1760   0.375519E+03   0.982498E+01   0.419309E-01  -0.246241E+02
  1761   0.375469E+03   0.974186E+01   0.419021E-01  -0.244243E+02
  1762   0.375406E+03   0.965984E+01   0.418733E-01  -0.242213E+02
  1763   0.375329E+03   0.957893E+01   0.418445E-01  -0.240153E+02
  1764   0.375237E+03   0.949915E+01   0.418155E-01  -0.238063E+02
  1765   0.375132E+03   0.942053E+01   0.417865E-01  -0.235944E+02
  1766   0.375013E+03   0.934308E+01   0.417574E-01  -0.233799E+02
  1767   0.374879E+03   0.926681E+01   0.417281E-01  -0.231627E+02
  1768   0.374731E+03   0.919176E+01   0.416986E-01  -0.229431E+02
  1769   0.374569E+03   0.911794E+01   0.416689E-01  -0.227210E+02
  1770   0.374393E+03   0.904536E+01   0.416390E-01  -0.224967E+02
  1771   0.374201E+03   0.897404E+01   0.416088E-01  -0.222703E+02
  1772   0.373995E+03   0.890399E+01   0.415783E-01  -0.220417E+02
  1773   0.373775E+03   0.883524E+01   0.415476E-01  -0.218112E+02
  1774   0.373539E+03   0.876779E+01   0.415165E-01  -0.215789E+02
  1775   0.373289E+03   0.870167E+01   0.414851E-01  -0.213447E+02
  1776   0.373023E+03   0.863689E+01   0.414533E-01  -0.211090E+02
  1777   0.372742E+03   0.857347E+01   0.414211E-01  -0.208716E+02
  1778   0.372446E+03   0.851141E+01   0.413886E-01  -0.206328E+02
  1779   0.372135E+03   0.845074E+01   0.413556E-01  -0.203927E+02
  1780   0.371808E+03   0.839147E+01   0.413223E-01  -0.201513E+02
  1781   0.371466E+03   0.833361E+01   0.412885E-01  -0.199087E+02
  1782   0.371109E+03   0.827718E+01   0.412543E-01  -0.196652E+02
  1783   0.370736E+03   0.822220E+01   0.412196E-01  -0.194206E+02
  1784   0.370348E+03   0.816866E+01   0.411846E-01  -0.191751E+02
  1785   0.369944E+03   0.811659E+01   0.411491E-01  -0.189289E+02
  1786   0.369525E+03   0.806599E+01   0.411131E-01  -0.186820E+02
  1787   0.369091E+03   0.801688E+01   0.410768E-01  -0.184345E+02
  1788   0.368641E+03   0.796927E+01   0.410401E-01  -0.181864E+02
  1789   0.368176E+03   0.792316E+01   0.410029E-01  -0.179380E+02
  1790   0.367696E+03   0.787857E+01   0.409654E-01  -0.176892E+02
  1791   0.367200E+03   0.783551E+01   0.409275E-01  -0.174402E+02
  1792   0.366688E+03   0.779397E+01   0.408893E-01  -0.171909E+02
  1793   0.366161E+03   0.775396E+01   0.408507E-01  -0.169416E+02
  1794   0.365618E+03   0.771549E+01   0.408118E-01  -0.166923E+02
  1795   0.365060E+03   0.767857E+01   0.407726E-01  -0.164430E+02
  1796   0.364485E+03   0.764320E+01   0.407332E-01  -0.161938E+02
  1797   0.363895E+03   0.760938E+01   0.406934E-01  -0.159448E+02
  1798   0.363289E+03   0.757711E+01   0.406535E-01  -0.156962E+02
  1799   0.362669E+03   0.754640E+01   0.406134E-01  -0.154478E+02
  1800   0.362032E+03   0.751724E+01   0.405731E-01  -0.151998E+02
  1801   0.361380E+03   0.748963E+01   0.405326E-01  -0.149524E+02
  1802   0.360714E+03   0.746358E+01   0.404920E-01  -0.147055E+02
  1803   0.360032E+03   0.743906E+01   0.404513E-01  -0.144593E+02
  1804   0.359336E+03   0.741606E+01   0.404106E-01  -0.142139E+02
  1805   0.358626E+03   0.739457E+01   0.403697E-01  -0.139695E+02
  1806   0.357902E+03   0.737459E+01   0.403289E-01  -0.137262E+02
  1807   0.357163E+03   0.735609E+01   0.402880E-01  -0.134840E+02
  1808   0.356411E+03   0.733906E+01   0.402471E-01  -0.132430E+02
  1809   0.355645E+03   0.732348E+01   0.402063E-01  -0.130034E+02
  1810   0.354866E+03   0.730935E+01   0.401654E-01  -0.127653E+02
  1811   0.354073E+03   0.729664E+01   0.401247E-01  -0.125288E+02
  1812   0.353268E+03   0.728533E+01   0.400840E-01  -0.122939E+02
  1813   0.352449E+03   0.727541E+01   0.400434E-01  -0.120607E+02
  1814   0.351618E+03   0.726686E+01   0.400028E-01  -0.118294E+02
  1815   0.350774E+03   0.725967E+01   0.399624E-01  -0.116000E+02
  1816   0.349919E+03   0.725381E+01   0.399220E-01  -0.113726E+02
  1817   0.349052E+03   0.724927E+01   0.398818E-01  -0.111473E+02
  1818   0.348174E+03   0.724602E+01   0.398416E-01  -0.109242E+02
  1819   0.347284E+03   0.724405E+01   0.398015E-01  -0.107034E+02
  1820   0.346383E+03   0.724334E+01   0.397615E-01  -0.104848E+02
  1821   0.345471E+03   0.724383E+01   0.397216E-01  -0.102687E+02
  1822   0.344549E+03   0.724559E+01   0.396818E-01  -0.100550E+02
  1823   0.343615E+03   0.724855E+01   0.396420E-01  -0.984386E+01
  1824   0.342671E+03   0.725263E+01   0.396022E-01  -0.963537E+01
  1825   0.341718E+03   0.725786E+01   0.395625E-01  -0.942954E+01
  1826   0.340754E+03   0.726432E+01   0.395227E-01  -0.922646E+01
  1827   0.339781E+03   0.727181E+01   0.394830E-01  -0.902616E+01
  1828   0.338798E+03   0.728041E+01   0.394432E-01  -0.882871E+01
  1829   0.337807E+03   0.729014E+01   0.394034E-01  -0.863416E+01
  1830   0.336806E+03   0.730095E+01   0.393635E-01  -0.844257E+01
  1831   0.335798E+03   0.731277E+01   0.393234E-01  -0.825399E+01
  1832   0.334781E+03   0.732562E+01   0.392833E-01  -0.806847E+01
  1833   0.333756E+03   0.733946E+01   0.392430E-01  -0.788607E+01
  1834   0.332723E+03   0.735436E+01   0.392025E-01  -0.770681E+01
  1835   0.331683E+03   0.737021E+01   0.391618E-01  -0.753076E+01
  1836   0.330635E+03   0.738703E+01   0.391208E-01  -0.735796E+01
  1837   0.329579E+03   0.740482E+01   0.390796E-01  -0.718847E+01
  1838   0.328517E+03   0.742356E+01   0.390382E-01  -0.702232E+01
  1839   0.327447E+03   0.744325E+01   0.389964E-01  -0.685956E+01
  1840   0.326371E+03   0.746384E+01   0.389543E-01  -0.670022E+01
  1841   0.325289E+03   0.748536E+01   0.389119E-01  -0.654434E+01
  1842   0.324199E+03   0.750769E+01   0.388691E-01  -0.639196E+01
  1843   0.323104E+03   0.753100E+01   0.388260E-01  -0.624310E+01
  1844   0.322003E+03   0.755517E+01   0.387824E-01  -0.609782E+01
  1845   0.320896E+03   0.758015E+01   0.387385E-01  -0.595614E+01
  1846   0.319784E+03   0.760604E+01   0.386941E-01  -0.581811E+01
  1847   0.318666E+03   0.763279E+01   0.386493E-01  -0.568375E+01
  1848   0.317543E+03   0.766036E+01   0.386041E-01  -0.555309E+01
  1849   0.316415E+03   0.768877E+01   0.385584E-01  -0.542617E+01
  1850   0.315281E+03   0.771798E+01   0.385124E-01  -0.530302E+01
  1851   0.314143E+03   0.774802E+01   0.384658E-01  -0.518368E+01
  1852   0.313001E+03   0.777882E+01   0.384189E-01  -0.506817E+01
  1853   0.311854E+03   0.781047E+01   0.383715E-01  -0.495652E+01
  1854   0.310704E+03   0.784275E+01   0.383238E-01  -0.484874E+01
  1855   0.309551E+03   0.787583E+01   0.382756E-01  -0.474482E+01
  1856   0.308395E+03   0.790956E+01   0.382271E-01  -0.464481E+01
  1857   0.307236E+03   0.794402E+01   0.381782E-01  -0.454870E+01
  1858   0.306076E+03   0.797908E+01   0.381289E-01  -0.445652E+01
  1859   0.304913E+03   0.801475E+01   0.380794E-01  -0.436826E+01
  1860   0.303750E+03   0.805104E+01   0.380295E-01  -0.428396E+01
  1861   0.302585E+03   0.808794E+01   0.379794E-01  -0.420361E+01
  1862   0.301420E+03   0.812533E+01   0.379290E-01  -0.412721E+01
  1863   0.300255E+03   0.816328E+01   0.378784E-01  -0.405478E+01
  1864   0.299089E+03   0.820180E+01   0.378276E-01  -0.398633E+01
  1865   0.297924E+03   0.824068E+01   0.377766E-01  -0.392187E+01
  1866   0.296759E+03   0.828006E+01   0.377256E-01  -0.386140E+01
  1867   0.295596E+03   0.831988E+01   0.376744E-01  -0.380491E+01
  1868   0.294434E+03   0.836007E+01   0.376232E-01  -0.375241E+01
  1869   0.293273E+03   0.840064E+01   0.375719E-01  -0.370389E+01
  1870   0.292115E+03   0.844158E+01   0.375206E-01  -0.365934E+01
  1871   0.290959E+03   0.848282E+01   0.374694E-01  -0.361876E+01
  1872   0.289804E+03   0.852437E+01   0.374182E-01  -0.358213E+01
  1873   0.288653E+03   0.856623E+01   0.373671E-01  -0.354946E+01
  1874   0.287505E+03   0.860824E+01   0.373162E-01  -0.352073E+01
  1875   0.286360E+03   0.865049E+01   0.372654E-01  -0.349592E+01
  1876   0.285219E+03   0.869290E+01   0.372147E-01  -0.347501E+01
  1877   0.284081E+03   0.873553E+01   0.371643E-01  -0.345799E+01
  1878   0.282948E+03   0.877825E+01   0.371140E-01  -0.344485E+01
  1879   0.281819E+03   0.882104E+01   0.370640E-01  -0.343556E+01
  1880   0.280693E+03   0.886399E+01   0.370143E-01  -0.343010E+01
  1881   0.279574E+03   0.890685E+01   0.369648E-01  -0.342846E+01
  1882   0.278459E+03   0.894979E+01   0.369156E-01  -0.343062E+01
  1883   0.277349E+03   0.899271E+01   0.368667E-01  -0.343654E+01
  1884   0.276244E+03   0.903562E+01   0.368181E-01  -0.344621E+01
  1885   0.275145E+03   0.907836E+01   0.367698E-01  -0.345963E+01
  1886   0.274052E+03   0.912100E+01   0.367218E-01  -0.347674E+01
  1887   0.272964E+03   0.916354E+01   0.366742E-01  -0.349754E+01
  1888   0.271883E+03   0.920590E+01   0.366268E-01  -0.352199E+01
  1889   0.270808E+03   0.924808E+01   0.365796E-01  -0.355006E+01
  1890   0.269739E+03   0.929006E+01   0.365328E-01  -0.358170E+01
  1891   0.268676E+03   0.933177E+01   0.364863E-01  -0.361690E+01
  1892   0.267621E+03   0.937322E+01   0.364400E-01  -0.365559E+01
  1893   0.266573E+03   0.941438E+01   0.363939E-01  -0.369777E+01
  1894   0.265531E+03   0.945527E+01   0.363481E-01  -0.374339E+01
  1895   0.264497E+03   0.949587E+01   0.363024E-01  -0.379242E+01
  1896   0.263470E+03   0.953612E+01   0.362570E-01  -0.384484E+01
  1897   0.262451E+03   0.957601E+01   0.362117E-01  -0.390061E+01
  1898   0.261439E+03   0.961546E+01   0.361665E-01  -0.395971E+01
  1899   0.260435E+03   0.965455E+01   0.361215E-01  -0.402213E+01
  1900   0.259439E+03   0.969320E+01   0.360765E-01  -0.408781E+01
  1901   0.258451E+03   0.973142E+01   0.360316E-01  -0.415674E+01
  1902   0.257471E+03   0.976912E+01   0.359867E-01  -0.422884E+01
  1903   0.256499E+03   0.980643E+01   0.359418E-01  -0.430401E+01
  1904   0.255536E+03   0.984314E+01   0.358969E-01  -0.438226E+01
  1905   0.254581E+03   0.987937E+01   0.358520E-01  -0.446336E+01
  1906   0.253636E+03   0.991504E+01   0.358070E-01  -0.454733E+01
  1907   0.252699E+03   0.995015E+01   0.357618E-01  -0.463413E+01
  1908   0.251771E+03   0.998469E+01   0.357166E-01  -0.472355E+01
  1909   0.250854E+03   0.100186E+02   0.356712E-01  -0.481563E+01
  1910   0.249946E+03   0.100520E+02   0.356256E-01  -0.491031E+01
  1911   0.249047E+03   0.100846E+02   0.355799E-01  -0.500740E+01
  1912   0.248158E+03   0.101167E+02   0.355339E-01  -0.510687E+01
  1913   0.247279E+03   0.101480E+02   0.354877E-01  -0.520874E+01
  1914   0.246410E+03   0.101788E+02   0.354414E-01  -0.531282E+01
  1915   0.245552E+03   0.102088E+02   0.353948E-01  -0.541915E+01
  1916   0.244704E+03   0.102381E+02   0.353479E-01  -0.552760E+01
  1917   0.243867E+03   0.102668E+02   0.353008E-01  -0.563808E+01
  1918   0.243040E+03   0.102947E+02   0.352535E-01  -0.575062E+01
  1919   0.242225E+03   0.103220E+02   0.352059E-01  -0.586502E+01
  1920   0.241420E+03   0.103486E+02   0.351581E-01  -0.598134E+01
  1921   0.240626E+03   0.103745E+02   0.351100E-01  -0.609946E+01
  1922   0.239844E+03   0.103996E+02   0.350618E-01  -0.621934E+01
  1923   0.239072E+03   0.104241E+02   0.350133E-01  -0.634088E+01
  1924   0.238313E+03   0.104479E+02   0.349647E-01  -0.646405E+01
  1925   0.237564E+03   0.104709E+02   0.349158E-01  -0.658880E+01
  1926   0.236827E+03   0.104933E+02   0.348669E-01  -0.671512E+01
  1927   0.236102E+03   0.105149E+02   0.348178E-01  -0.684281E+01
  1928   0.235388E+03   0.105358E+02   0.347686E-01  -0.697200E+01
  1929   0.234687E+03   0.105559E+02   0.347193E-01  -0.710249E+01
  1930   0.233997E+03   0.105754E+02   0.346700E-01  -0.723427E+01
  1931   0.233319E+03   0.105940E+02   0.346207E-01  -0.736730E+01
  1932   0.232652E+03   0.106120E+02   0.345713E-01  -0.750155E+01
