#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554022E+04   0.122128E+01   0.000000E+00   0.335583E+02   0.439777E-07   0.110824E-03   0.132367E-06
   233   0.553281E+04   0.126509E+01   0.000000E+00   0.352004E+02   0.437717E-07   0.109896E-03   0.145491E-06
   234   0.552480E+04   0.131077E+01   0.000000E+00   0.368449E+02   0.435674E-07   0.108975E-03   0.158544E-06
   235   0.551621E+04   0.135836E+01   0.000000E+00   0.384912E+02   0.433646E-07   0.108061E-03   0.171527E-06
   236   0.550702E+04   0.140787E+01   0.000000E+00   0.401386E+02   0.431633E-07   0.107155E-03   0.184439E-06
   237   0.549726E+04   0.145931E+01   0.000000E+00   0.417863E+02   0.429636E-07   0.106255E-03   0.197281E-06
   238   0.548690E+04   0.151272E+01   0.000000E+00   0.434337E+02   0.427655E-07   0.105363E-03   0.210053E-06
   239   0.547597E+04   0.156811E+01   0.000000E+00   0.450800E+02   0.425688E-07   0.104478E-03   0.222755E-06
   240   0.546446E+04   0.162550E+01   0.000000E+00   0.467245E+02   0.423737E-07   0.103600E-03   0.235388E-06
   241   0.545237E+04   0.168493E+01   0.000000E+00   0.483665E+02   0.421800E-07   0.102729E-03   0.247952E-06
   242   0.543972E+04   0.174639E+01   0.000000E+00   0.500052E+02   0.419877E-07   0.101865E-03   0.260447E-06
   243   0.542651E+04   0.180990E+01   0.000000E+00   0.516399E+02   0.417969E-07   0.101008E-03   0.272873E-06
   244   0.541273E+04   0.187549E+01   0.000000E+00   0.532701E+02   0.416075E-07   0.100158E-03   0.285231E-06
   245   0.539840E+04   0.194318E+01   0.000000E+00   0.548949E+02   0.414195E-07   0.993141E-04   0.297521E-06
   246   0.538353E+04   0.201295E+01   0.000000E+00   0.565136E+02   0.412329E-07   0.984773E-04   0.309743E-06
   247   0.536810E+04   0.208485E+01   0.000000E+00   0.581257E+02   0.410477E-07   0.976472E-04   0.321898E-06
   248   0.535216E+04   0.215888E+01   0.000000E+00   0.597302E+02   0.408638E-07   0.968237E-04   0.333986E-06
   249   0.533567E+04   0.223504E+01   0.000000E+00   0.613266E+02   0.406812E-07   0.960068E-04   0.346006E-06
   250   0.531867E+04   0.231336E+01   0.000000E+00   0.629140E+02   0.404999E-07   0.951965E-04   0.357961E-06
   251   0.530113E+04   0.239382E+01   0.000000E+00   0.644918E+02   0.403199E-07   0.943926E-04   0.369848E-06
   252   0.528308E+04   0.247645E+01   0.000000E+00   0.660591E+02   0.401412E-07   0.935952E-04   0.381671E-06
   253   0.526450E+04   0.256125E+01   0.000000E+00   0.676152E+02   0.399637E-07   0.928042E-04   0.393428E-06
   254   0.524542E+04   0.264822E+01   0.000000E+00   0.691592E+02   0.397875E-07   0.920195E-04   0.405120E-06
   255   0.522582E+04   0.273738E+01   0.000000E+00   0.706905E+02   0.396126E-07   0.912410E-04   0.416749E-06
   256   0.520571E+04   0.282872E+01   0.000000E+00   0.722084E+02   0.394388E-07   0.904688E-04   0.428315E-06
   257   0.518510E+04   0.292226E+01   0.000000E+00   0.737122E+02   0.392663E-07   0.897027E-04   0.439819E-06
   258   0.516400E+04   0.301798E+01   0.000000E+00   0.752009E+02   0.390951E-07   0.889426E-04   0.451260E-06
   259   0.514243E+04   0.311590E+01   0.000000E+00   0.766750E+02   0.389250E-07   0.881886E-04   0.462641E-06
   260   0.512041E+04   0.321602E+01   0.000000E+00   0.781322E+02   0.387561E-07   0.874406E-04   0.473961E-06
   261   0.509793E+04   0.331833E+01   0.000000E+00   0.795735E+02   0.385884E-07   0.866985E-04   0.485221E-06
   262   0.507501E+04   0.342283E+01   0.000000E+00   0.809973E+02   0.384219E-07   0.859623E-04   0.496423E-06
   263   0.505167E+04   0.352953E+01   0.000000E+00   0.824036E+02   0.382565E-07   0.852319E-04   0.507565E-06
   264   0.502791E+04   0.363841E+01   0.000000E+00   0.837910E+02   0.380923E-07   0.845072E-04   0.518650E-06
   265   0.500373E+04   0.374947E+01   0.000000E+00   0.851602E+02   0.379292E-07   0.837882E-04   0.529678E-06
   266   0.497914E+04   0.386270E+01   0.000000E+00   0.865091E+02   0.377673E-07   0.830748E-04   0.540649E-06
   267   0.495416E+04   0.397808E+01   0.000000E+00   0.878370E+02   0.376064E-07   0.823670E-04   0.551564E-06
   268   0.492877E+04   0.409560E+01   0.000000E+00   0.891445E+02   0.374467E-07   0.816647E-04   0.562424E-06
   269   0.490299E+04   0.421527E+01   0.000000E+00   0.904295E+02   0.372881E-07   0.809679E-04   0.573229E-06
   270   0.487682E+04   0.433705E+01   0.000000E+00   0.916928E+02   0.371306E-07   0.802764E-04   0.583981E-06
   271   0.485029E+04   0.446094E+01   0.000000E+00   0.929322E+02   0.369742E-07   0.795903E-04   0.594679E-06
   272   0.482337E+04   0.458693E+01   0.000000E+00   0.941484E+02   0.368188E-07   0.789095E-04   0.605324E-06
   273   0.479612E+04   0.471498E+01   0.000000E+00   0.953401E+02   0.366645E-07   0.782340E-04   0.615918E-06
   274   0.476851E+04   0.484509E+01   0.000000E+00   0.965078E+02   0.365112E-07   0.775635E-04   0.626460E-06
   275   0.474056E+04   0.497723E+01   0.000000E+00   0.976495E+02   0.363590E-07   0.768983E-04   0.636951E-06
   276   0.471229E+04   0.511139E+01   0.000000E+00   0.987660E+02   0.362078E-07   0.762380E-04   0.647393E-06
   277   0.468371E+04   0.524754E+01   0.000000E+00   0.998557E+02   0.360576E-07   0.755828E-04   0.657785E-06
   278   0.465482E+04   0.538567E+01   0.000000E+00   0.100918E+03   0.359085E-07   0.749325E-04   0.668128E-06
   279   0.462563E+04   0.552573E+01   0.000000E+00   0.101954E+03   0.357603E-07   0.742871E-04   0.678424E-06
   280   0.459617E+04   0.566770E+01   0.000000E+00   0.102961E+03   0.356131E-07   0.736465E-04   0.688672E-06
   281   0.456643E+04   0.581157E+01   0.000000E+00   0.103940E+03   0.354669E-07   0.730107E-04   0.698873E-06
   282   0.453642E+04   0.595728E+01   0.000000E+00   0.104891E+03   0.353217E-07   0.723796E-04   0.709028E-06
   283   0.450616E+04   0.610483E+01   0.000000E+00   0.105812E+03   0.351774E-07   0.717532E-04   0.719137E-06
   284   0.447565E+04   0.625417E+01   0.000000E+00   0.106703E+03   0.350340E-07   0.711313E-04   0.729202E-06
   285   0.444490E+04   0.640527E+01   0.000000E+00   0.107563E+03   0.348916E-07   0.705140E-04   0.739223E-06
   286   0.441393E+04   0.655811E+01   0.000000E+00   0.108393E+03   0.347502E-07   0.699012E-04   0.749200E-06
   287   0.438275E+04   0.671263E+01   0.000000E+00   0.109193E+03   0.346096E-07   0.692928E-04   0.759134E-06
   288   0.435136E+04   0.686880E+01   0.000000E+00   0.109960E+03   0.344700E-07   0.686888E-04   0.769026E-06
   289   0.431978E+04   0.702660E+01   0.000000E+00   0.110696E+03   0.343312E-07   0.680891E-04   0.778876E-06
   290   0.428802E+04   0.718597E+01   0.000000E+00   0.111399E+03   0.341934E-07   0.674936E-04   0.788685E-06
   291   0.425608E+04   0.734690E+01   0.000000E+00   0.112070E+03   0.340564E-07   0.669024E-04   0.798455E-06
   292   0.422398E+04   0.750926E+01   0.000000E+00   0.112708E+03   0.339202E-07   0.663153E-04   0.808184E-06
   293   0.419173E+04   0.767312E+01   0.000000E+00   0.113313E+03   0.337850E-07   0.657323E-04   0.817875E-06
   294   0.415933E+04   0.783840E+01   0.000000E+00   0.113883E+03   0.336505E-07   0.651533E-04   0.827527E-06
   295   0.412679E+04   0.800496E+01   0.000000E+00   0.114420E+03   0.335170E-07   0.645783E-04   0.837141E-06
   296   0.409413E+04   0.817287E+01   0.000000E+00   0.114922E+03   0.333842E-07   0.640072E-04   0.846719E-06
   297   0.406134E+04   0.834199E+01   0.000000E+00   0.115389E+03   0.332522E-07   0.634400E-04   0.856260E-06
   298   0.402845E+04   0.851231E+01   0.000000E+00   0.115820E+03   0.331211E-07   0.628765E-04   0.865765E-06
   299   0.399546E+04   0.868376E+01   0.000000E+00   0.116217E+03   0.329907E-07   0.623168E-04   0.875236E-06
   300   0.396238E+04   0.885627E+01   0.000000E+00   0.116577E+03   0.328612E-07   0.617608E-04   0.884671E-06
   301   0.392923E+04   0.902992E+01   0.000000E+00   0.116902E+03   0.327324E-07   0.612085E-04   0.894073E-06
   302   0.389602E+04   0.920448E+01   0.000000E+00   0.117192E+03   0.326044E-07   0.606597E-04   0.903435E-06
   303   0.386276E+04   0.938003E+01   0.000000E+00   0.117445E+03   0.324771E-07   0.601146E-04   0.912754E-06
   304   0.382945E+04   0.955649E+01   0.000000E+00   0.117663E+03   0.323506E-07   0.595732E-04   0.922024E-06
   305   0.379613E+04   0.973381E+01   0.000000E+00   0.117844E+03   0.322248E-07   0.590354E-04   0.931240E-06
   306   0.376277E+04   0.991197E+01   0.000000E+00   0.117989E+03   0.320998E-07   0.585012E-04   0.940398E-06
   307   0.372942E+04   0.100908E+02   0.000000E+00   0.118097E+03   0.319756E-07   0.579707E-04   0.949493E-06
   308   0.369607E+04   0.102704E+02   0.000000E+00   0.118168E+03   0.318520E-07   0.574439E-04   0.958519E-06
   309   0.366273E+04   0.104506E+02   0.000000E+00   0.118204E+03   0.317292E-07   0.569207E-04   0.967472E-06
   310   0.362940E+04   0.106313E+02   0.000000E+00   0.118202E+03   0.316072E-07   0.564011E-04   0.976346E-06
   311   0.359611E+04   0.108126E+02   0.000000E+00   0.118163E+03   0.314858E-07   0.558853E-04   0.985137E-06
   312   0.356285E+04   0.109943E+02   0.000000E+00   0.118086E+03   0.313651E-07   0.553731E-04   0.993840E-06
   313   0.352965E+04   0.111764E+02   0.000000E+00   0.117973E+03   0.312452E-07   0.548646E-04   0.100245E-05
   314   0.349651E+04   0.113588E+02   0.000000E+00   0.117822E+03   0.311260E-07   0.543597E-04   0.101096E-05
   315   0.346343E+04   0.115414E+02   0.000000E+00   0.117634E+03   0.310074E-07   0.538585E-04   0.101937E-05
   316   0.343043E+04   0.117242E+02   0.000000E+00   0.117409E+03   0.308895E-07   0.533610E-04   0.102767E-05
   317   0.339752E+04   0.119072E+02   0.000000E+00   0.117147E+03   0.307724E-07   0.528672E-04   0.103586E-05
   318   0.336471E+04   0.120902E+02   0.000000E+00   0.116847E+03   0.306559E-07   0.523771E-04   0.104393E-05
   319   0.333201E+04   0.122732E+02   0.000000E+00   0.116510E+03   0.305400E-07   0.518907E-04   0.105188E-05
   320   0.329941E+04   0.124562E+02   0.000000E+00   0.116137E+03   0.304249E-07   0.514080E-04   0.105970E-05
   321   0.326696E+04   0.126390E+02   0.000000E+00   0.115727E+03   0.303104E-07   0.509290E-04   0.106738E-05
   322   0.323463E+04   0.128217E+02   0.000000E+00   0.115279E+03   0.301965E-07   0.504537E-04   0.107493E-05
   323   0.320245E+04   0.130040E+02   0.000000E+00   0.114795E+03   0.300834E-07   0.499821E-04   0.108234E-05
   324   0.317042E+04   0.131860E+02   0.000000E+00   0.114275E+03   0.299708E-07   0.495142E-04   0.108960E-05
   325   0.313856E+04   0.133676E+02   0.000000E+00   0.113718E+03   0.298589E-07   0.490500E-04   0.109670E-05
   326   0.310686E+04   0.135488E+02   0.000000E+00   0.113125E+03   0.297476E-07   0.485895E-04   0.110365E-05
   327   0.307534E+04   0.137294E+02   0.000000E+00   0.112495E+03   0.296370E-07   0.481328E-04   0.111044E-05
   328   0.304401E+04   0.139094E+02   0.000000E+00   0.111830E+03   0.295269E-07   0.476798E-04   0.111706E-05
   329   0.301288E+04   0.140887E+02   0.000000E+00   0.111130E+03   0.294175E-07   0.472305E-04   0.112351E-05
   330   0.298196E+04   0.142672E+02   0.000000E+00   0.110394E+03   0.293087E-07   0.467850E-04   0.112978E-05
   331   0.295124E+04   0.144449E+02   0.000000E+00   0.109622E+03   0.292005E-07   0.463431E-04   0.113587E-05
   332   0.292075E+04   0.146218E+02   0.000000E+00   0.108816E+03   0.290929E-07   0.459051E-04   0.114177E-05
   333   0.289048E+04   0.147977E+02   0.000000E+00   0.107975E+03   0.289859E-07   0.454707E-04   0.114748E-05
   334   0.286045E+04   0.149725E+02   0.000000E+00   0.107100E+03   0.288795E-07   0.450402E-04   0.115299E-05
   335   0.283067E+04   0.151462E+02   0.000000E+00   0.106191E+03   0.287737E-07   0.446133E-04   0.115830E-05
   336   0.280114E+04   0.153188E+02   0.000000E+00   0.105249E+03   0.286684E-07   0.441902E-04   0.116340E-05
   337   0.277187E+04   0.154902E+02   0.000000E+00   0.104274E+03   0.285637E-07   0.437709E-04   0.116829E-05
   338   0.274287E+04   0.156602E+02   0.000000E+00   0.103266E+03   0.284596E-07   0.433554E-04   0.117297E-05
   339   0.271414E+04   0.158289E+02   0.000000E+00   0.102226E+03   0.283561E-07   0.429436E-04   0.117742E-05
   340   0.268571E+04   0.159963E+02   0.000000E+00   0.101155E+03   0.282531E-07   0.425355E-04   0.118165E-05
   341   0.265755E+04   0.161620E+02   0.000000E+00   0.100051E+03   0.281506E-07   0.421313E-04   0.118565E-05
   342   0.262970E+04   0.163262E+02   0.000000E+00   0.989168E+02   0.280487E-07   0.417308E-04   0.118940E-05
   343   0.260214E+04   0.164888E+02   0.000000E+00   0.977519E+02   0.279473E-07   0.413341E-04   0.119292E-05
   344   0.257488E+04   0.166495E+02   0.000000E+00   0.965560E+02   0.278465E-07   0.409412E-04   0.119619E-05
   345   0.254792E+04   0.168085E+02   0.000000E+00   0.953300E+02   0.277462E-07   0.405521E-04   0.119921E-05
   346   0.252128E+04   0.169655E+02   0.000000E+00   0.940738E+02   0.276464E-07   0.401667E-04   0.120198E-05
   347   0.249496E+04   0.171206E+02   0.000000E+00   0.927880E+02   0.275471E-07   0.397852E-04   0.120448E-05
   348   0.246895E+04   0.172736E+02   0.000000E+00   0.914728E+02   0.274483E-07   0.394075E-04   0.120672E-05
   349   0.244328E+04   0.174245E+02   0.000000E+00   0.901303E+02   0.273500E-07   0.390335E-04   0.120868E-05
   350   0.241794E+04   0.175733E+02   0.000000E+00   0.887597E+02   0.272523E-07   0.386634E-04   0.121037E-05
   351   0.239295E+04   0.177200E+02   0.000000E+00   0.873627E+02   0.271550E-07   0.382970E-04   0.121179E-05
   352   0.236832E+04   0.178644E+02   0.000000E+00   0.859398E+02   0.270582E-07   0.379344E-04   0.121293E-05
   353   0.234404E+04   0.180065E+02   0.000000E+00   0.844910E+02   0.269619E-07   0.375754E-04   0.121383E-05
   354   0.232013E+04   0.181464E+02   0.000000E+00   0.830185E+02   0.268661E-07   0.372199E-04   0.121448E-05
   355   0.229659E+04   0.182838E+02   0.000000E+00   0.815217E+02   0.267708E-07   0.368679E-04   0.121492E-05
   356   0.227343E+04   0.184188E+02   0.000000E+00   0.800011E+02   0.266759E-07   0.365191E-04   0.121515E-05
   357   0.225064E+04   0.185513E+02   0.000000E+00   0.784575E+02   0.265815E-07   0.361737E-04   0.121518E-05
   358   0.222824E+04   0.186811E+02   0.000000E+00   0.768916E+02   0.264876E-07   0.358314E-04   0.121504E-05
   359   0.220622E+04   0.188083E+02   0.000000E+00   0.753034E+02   0.263942E-07   0.354921E-04   0.121473E-05
   360   0.218459E+04   0.189327E+02   0.000000E+00   0.736944E+02   0.263012E-07   0.351558E-04   0.121427E-05
   361   0.216336E+04   0.190544E+02   0.000000E+00   0.720634E+02   0.262087E-07   0.348224E-04   0.121368E-05
   362   0.214251E+04   0.191731E+02   0.000000E+00   0.704124E+02   0.261167E-07   0.344917E-04   0.121297E-05
   363   0.212208E+04   0.192890E+02   0.000000E+00   0.687418E+02   0.260251E-07   0.341637E-04   0.121215E-05
   364   0.210204E+04   0.194018E+02   0.000000E+00   0.670523E+02   0.259339E-07   0.338383E-04   0.121125E-05
   365   0.208241E+04   0.195117E+02   0.000000E+00   0.653448E+02   0.258432E-07   0.335154E-04   0.121026E-05
   366   0.206319E+04   0.196184E+02   0.000000E+00   0.636199E+02   0.257530E-07   0.331949E-04   0.120922E-05
   367   0.204439E+04   0.197221E+02   0.000000E+00   0.618783E+02   0.256632E-07   0.328767E-04   0.120813E-05
   368   0.202601E+04   0.198225E+02   0.000000E+00   0.601210E+02   0.255739E-07   0.325608E-04   0.120701E-05
   369   0.200804E+04   0.199199E+02   0.000000E+00   0.583486E+02   0.254850E-07   0.322469E-04   0.120586E-05
   370   0.199050E+04   0.200138E+02   0.000000E+00   0.565617E+02   0.253965E-07   0.319350E-04   0.120472E-05
   371   0.197338E+04   0.201046E+02   0.000000E+00   0.547613E+02   0.253085E-07   0.316251E-04   0.120359E-05
   372   0.195668E+04   0.201920E+02   0.000000E+00   0.529479E+02   0.252209E-07   0.313170E-04   0.120248E-05
   373   0.194042E+04   0.202760E+02   0.000000E+00   0.511223E+02   0.251337E-07   0.310107E-04   0.120142E-05
   374   0.192458E+04   0.203566E+02   0.000000E+00   0.492854E+02   0.250469E-07   0.307060E-04   0.120041E-05
   375   0.190916E+04   0.204338E+02   0.000000E+00   0.474377E+02   0.249606E-07   0.304028E-04   0.119947E-05
   376   0.189418E+04   0.205075E+02   0.000000E+00   0.455801E+02   0.248747E-07   0.301011E-04   0.119862E-05
   377   0.187964E+04   0.205777E+02   0.000000E+00   0.437132E+02   0.247892E-07   0.298008E-04   0.119787E-05
   378   0.186552E+04   0.206442E+02   0.000000E+00   0.418377E+02   0.247041E-07   0.295018E-04   0.119723E-05
   379   0.185183E+04   0.207071E+02   0.000000E+00   0.399544E+02   0.246194E-07   0.292039E-04   0.119672E-05
   380   0.183859E+04   0.207663E+02   0.000000E+00   0.380641E+02   0.245352E-07   0.289071E-04   0.119635E-05
   381   0.182578E+04   0.208218E+02   0.000000E+00   0.361673E+02   0.244513E-07   0.286113E-04   0.119614E-05
   382   0.181340E+04   0.208735E+02   0.000000E+00   0.342649E+02   0.243679E-07   0.283164E-04   0.119611E-05
   383   0.180147E+04   0.209215E+02   0.000000E+00   0.323576E+02   0.242848E-07   0.280223E-04   0.119626E-05
   384   0.178996E+04   0.209656E+02   0.000000E+00   0.304463E+02   0.242021E-07   0.277289E-04   0.119661E-05
   385   0.177889E+04   0.210060E+02   0.000000E+00   0.285318E+02   0.241199E-07   0.274361E-04   0.119718E-05
   386   0.176826E+04   0.210426E+02   0.000000E+00   0.266149E+02   0.240380E-07   0.271438E-04   0.119798E-05
   387   0.175806E+04   0.210754E+02   0.000000E+00   0.246965E+02   0.239565E-07   0.268520E-04   0.119903E-05
   388   0.174829E+04   0.211045E+02   0.000000E+00   0.227772E+02   0.238754E-07   0.265605E-04   0.120033E-05
   389   0.173895E+04   0.211298E+02   0.000000E+00   0.208580E+02   0.237947E-07   0.262692E-04   0.120191E-05
   390   0.173004E+04   0.211513E+02   0.000000E+00   0.189397E+02   0.237143E-07   0.259780E-04   0.120379E-05
   391   0.172157E+04   0.211689E+02   0.000000E+00   0.170229E+02   0.236343E-07   0.256870E-04   0.120596E-05
   392   0.171351E+04   0.211827E+02   0.000000E+00   0.151086E+02   0.235547E-07   0.253958E-04   0.120846E-05
   393   0.170588E+04   0.211927E+02   0.000000E+00   0.131974E+02   0.234755E-07   0.251046E-04   0.121128E-05
   394   0.169867E+04   0.211988E+02   0.000000E+00   0.112900E+02   0.233966E-07   0.248131E-04   0.121446E-05
   395   0.169187E+04   0.212009E+02   0.000000E+00   0.938726E+01   0.233181E-07   0.245213E-04   0.121800E-05
   396   0.168550E+04   0.211993E+02   0.000000E+00   0.748997E+01   0.232400E-07   0.242290E-04   0.122192E-05
   397   0.167953E+04   0.211937E+02   0.000000E+00   0.559887E+01   0.231622E-07   0.239363E-04   0.122622E-05
   398   0.167398E+04   0.211842E+02   0.000000E+00   0.371467E+01   0.230848E-07   0.236429E-04   0.123094E-05
   399   0.166884E+04   0.211708E+02   0.000000E+00   0.183813E+01   0.230077E-07   0.233488E-04   0.123607E-05
   400   0.166410E+04   0.211536E+02   0.000000E+00  -0.300081E-01   0.229310E-07   0.230540E-04   0.124165E-05
   401   0.165978E+04   0.211324E+02   0.000000E+00  -0.188900E+01   0.228546E-07   0.227583E-04   0.124766E-05
   402   0.165586E+04   0.211074E+02   0.000000E+00  -0.373809E+01   0.227785E-07   0.224618E-04   0.125410E-05
   403   0.165235E+04   0.210786E+02   0.000000E+00  -0.557654E+01   0.227028E-07   0.221646E-04   0.126094E-05
