#    L    TT             EE             TE             PP             TP          
   323   0.316314E+04   0.133200E+02   0.113364E+03   0.135843E+07   0.849641E+03
   324   0.313164E+04   0.135054E+02   0.112792E+03   0.135314E+07   0.841645E+03
   325   0.310037E+04   0.136877E+02   0.112199E+03   0.134789E+07   0.833713E+03
   326   0.306917E+04   0.138716E+02   0.111555E+03   0.134266E+07   0.825845E+03
   327   0.303820E+04   0.140546E+02   0.110881E+03   0.133746E+07   0.818042E+03
   328   0.300745E+04   0.142361E+02   0.110178E+03   0.133229E+07   0.810304E+03
   329   0.297685E+04   0.144176E+02   0.109430E+03   0.132715E+07   0.802630E+03
   330   0.294648E+04   0.145975E+02   0.108646E+03   0.132204E+07   0.795021E+03
   331   0.291640E+04   0.147767E+02   0.107833E+03   0.131696E+07   0.787477E+03
   332   0.288648E+04   0.149559E+02   0.106991E+03   0.131191E+07   0.779997E+03
   333   0.285678E+04   0.151335E+02   0.106112E+03   0.130688E+07   0.772583E+03
   334   0.282737E+04   0.153104E+02   0.105196E+03   0.130188E+07   0.765234E+03
   335   0.279812E+04   0.154849E+02   0.104244E+03   0.129691E+07   0.757950E+03
   336   0.276916E+04   0.156587E+02   0.103263E+03   0.129196E+07   0.750731E+03
   337   0.274050E+04   0.158318E+02   0.102237E+03   0.128705E+07   0.743578E+03
   338   0.271206E+04   0.160025E+02   0.101190E+03   0.128216E+07   0.736490E+03
   339   0.268399E+04   0.161733E+02   0.100106E+03   0.127729E+07   0.729468E+03
   340   0.265614E+04   0.163418E+02   0.990008E+02   0.127245E+07   0.722511E+03
   341   0.262852E+04   0.165080E+02   0.978513E+02   0.126764E+07   0.715620E+03
   342   0.260127E+04   0.166742E+02   0.966726E+02   0.126285E+07   0.708795E+03
   343   0.257431E+04   0.168373E+02   0.954648E+02   0.125809E+07   0.702036E+03
   344   0.254772E+04   0.169990E+02   0.942279E+02   0.125335E+07   0.695343E+03
   345   0.252136E+04   0.171584E+02   0.929618E+02   0.124864E+07   0.688717E+03
   346   0.249536E+04   0.173170E+02   0.916741E+02   0.124395E+07   0.682156E+03
   347   0.246966E+04   0.174726E+02   0.903498E+02   0.123929E+07   0.675662E+03
   348   0.244432E+04   0.176260E+02   0.889964E+02   0.123465E+07   0.669234E+03
   349   0.241929E+04   0.177778E+02   0.876139E+02   0.123003E+07   0.662873E+03
   350   0.239462E+04   0.179267E+02   0.862097E+02   0.122544E+07   0.656578E+03
   351   0.237047E+04   0.180740E+02   0.847765E+02   0.122087E+07   0.650350E+03
   352   0.234646E+04   0.182190E+02   0.833142E+02   0.121632E+07   0.644187E+03
   353   0.232290E+04   0.183611E+02   0.818376E+02   0.121180E+07   0.638087E+03
   354   0.229963E+04   0.185009E+02   0.803245E+02   0.120730E+07   0.632049E+03
   355   0.227680E+04   0.186385E+02   0.787898E+02   0.120282E+07   0.626070E+03
   356   0.225434E+04   0.187738E+02   0.772408E+02   0.119837E+07   0.620150E+03
   357   0.223225E+04   0.189061E+02   0.756627E+02   0.119393E+07   0.614287E+03
   358   0.221060E+04   0.190346E+02   0.740703E+02   0.118952E+07   0.608478E+03
   359   0.218925E+04   0.191609E+02   0.724488E+02   0.118513E+07   0.602722E+03
   360   0.216833E+04   0.192850E+02   0.708094E+02   0.118077E+07   0.597018E+03
   361   0.214779E+04   0.194061E+02   0.691475E+02   0.117642E+07   0.591363E+03
   362   0.212768E+04   0.195242E+02   0.674662E+02   0.117210E+07   0.585757E+03
   363   0.210795E+04   0.196400E+02   0.657676E+02   0.116780E+07   0.580196E+03
   364   0.208865E+04   0.197514E+02   0.640480E+02   0.116352E+07   0.574681E+03
   365   0.206973E+04   0.198605E+02   0.623134E+02   0.115926E+07   0.569208E+03
   366   0.205124E+04   0.199666E+02   0.605609E+02   0.115502E+07   0.563777E+03
   367   0.203320E+04   0.200683E+02   0.587925E+02   0.115081E+07   0.558385E+03
   368   0.201544E+04   0.201677E+02   0.570099E+02   0.114661E+07   0.553031E+03
   369   0.199828E+04   0.202641E+02   0.552107E+02   0.114243E+07   0.547713E+03
   370   0.198149E+04   0.203568E+02   0.534002E+02   0.113828E+07   0.542429E+03
   371   0.196506E+04   0.204458E+02   0.515747E+02   0.113415E+07   0.537178E+03
   372   0.194907E+04   0.205318E+02   0.497386E+02   0.113003E+07   0.531958E+03
   373   0.193352E+04   0.206141E+02   0.478889E+02   0.112594E+07   0.526768E+03
   374   0.191842E+04   0.206934E+02   0.460294E+02   0.112187E+07   0.521605E+03
   375   0.190368E+04   0.207690E+02   0.441600E+02   0.111781E+07   0.516468E+03
   376   0.188945E+04   0.208416E+02   0.422807E+02   0.111378E+07   0.511355E+03
   377   0.187567E+04   0.209098E+02   0.403946E+02   0.110976E+07   0.506265E+03
   378   0.186225E+04   0.209742E+02   0.384985E+02   0.110577E+07   0.501196E+03
   379   0.184927E+04   0.210357E+02   0.365971E+02   0.110179E+07   0.496146E+03
   380   0.183680E+04   0.210941E+02   0.346880E+02   0.109784E+07   0.491113E+03
   381   0.182471E+04   0.211459E+02   0.327742E+02   0.109390E+07   0.486096E+03
   382   0.181297E+04   0.211963E+02   0.308565E+02   0.108998E+07   0.481093E+03
   383   0.180175E+04   0.212421E+02   0.289334E+02   0.108608E+07   0.476102E+03
   384   0.179105E+04   0.212836E+02   0.270085E+02   0.108220E+07   0.471122E+03
   385   0.178064E+04   0.213227E+02   0.250804E+02   0.107834E+07   0.466151E+03
   386   0.177074E+04   0.213575E+02   0.231514E+02   0.107450E+07   0.461187E+03
   387   0.176120E+04   0.213878E+02   0.212213E+02   0.107067E+07   0.456229E+03
   388   0.175210E+04   0.214144E+02   0.192917E+02   0.106687E+07   0.451275E+03
   389   0.174345E+04   0.214350E+02   0.173627E+02   0.106308E+07   0.446322E+03
   390   0.173523E+04   0.214549E+02   0.154363E+02   0.105930E+07   0.441371E+03
   391   0.172745E+04   0.214697E+02   0.135112E+02   0.105555E+07   0.436417E+03
   392   0.172004E+04   0.214822E+02   0.115902E+02   0.105181E+07   0.431461E+03
   393   0.171314E+04   0.214895E+02   0.967274E+01   0.104810E+07   0.426501E+03
   394   0.170660E+04   0.214932E+02   0.776091E+01   0.104439E+07   0.421533E+03
   395   0.170043E+04   0.214924E+02   0.585327E+01   0.104071E+07   0.416558E+03
   396   0.169477E+04   0.214879E+02   0.395336E+01   0.103704E+07   0.411573E+03
   397   0.168940E+04   0.214796E+02   0.205986E+01   0.103339E+07   0.406577E+03
   398   0.168455E+04   0.214670E+02   0.174098E+00   0.102976E+07   0.401568E+03
   399   0.168005E+04   0.214507E+02  -0.170307E+01   0.102614E+07   0.396543E+03
   400   0.167593E+04   0.214307E+02  -0.357075E+01   0.102254E+07   0.391502E+03
   401   0.167223E+04   0.214062E+02  -0.542836E+01   0.101896E+07   0.386444E+03
   402   0.166898E+04   0.213773E+02  -0.727498E+01   0.101539E+07   0.381369E+03
   403   0.166609E+04   0.213455E+02  -0.911004E+01   0.101183E+07   0.376280E+03
   404   0.166357E+04   0.213092E+02  -0.109320E+02   0.100830E+07   0.371178E+03
   405   0.166148E+04   0.212685E+02  -0.127417E+02   0.100478E+07   0.366066E+03
   406   0.165969E+04   0.212248E+02  -0.145368E+02   0.100127E+07   0.360945E+03
   407   0.165833E+04   0.211767E+02  -0.163190E+02   0.997787E+06   0.355818E+03
   408   0.165734E+04   0.211249E+02  -0.180837E+02   0.994314E+06   0.350686E+03
   409   0.165678E+04   0.210701E+02  -0.198333E+02   0.990858E+06   0.345551E+03
   410   0.165652E+04   0.210102E+02  -0.215668E+02   0.987417E+06   0.340415E+03
   411   0.165669E+04   0.209473E+02  -0.232823E+02   0.983991E+06   0.335281E+03
   412   0.165715E+04   0.208808E+02  -0.249803E+02   0.980582E+06   0.330149E+03
   413   0.165798E+04   0.208105E+02  -0.266595E+02   0.977187E+06   0.325022E+03
   414   0.165910E+04   0.207365E+02  -0.283198E+02   0.973808E+06   0.319903E+03
   415   0.166066E+04   0.206596E+02  -0.299590E+02   0.970444E+06   0.314792E+03
   416   0.166250E+04   0.205783E+02  -0.315787E+02   0.967096E+06   0.309692E+03
   417   0.166464E+04   0.204940E+02  -0.331780E+02   0.963763E+06   0.304604E+03
   418   0.166714E+04   0.204045E+02  -0.347541E+02   0.960444E+06   0.299531E+03
   419   0.167001E+04   0.203128E+02  -0.363077E+02   0.957141E+06   0.294475E+03
   420   0.167317E+04   0.202181E+02  -0.378388E+02   0.953853E+06   0.289437E+03
   421   0.167669E+04   0.201198E+02  -0.393459E+02   0.950579E+06   0.284420E+03
   422   0.168050E+04   0.200177E+02  -0.408297E+02   0.947321E+06   0.279425E+03
   423   0.168453E+04   0.199120E+02  -0.422882E+02   0.944077E+06   0.274455E+03
   424   0.168886E+04   0.198033E+02  -0.437219E+02   0.940848E+06   0.269510E+03
   425   0.169354E+04   0.196909E+02  -0.451288E+02   0.937633E+06   0.264594E+03
   426   0.169852E+04   0.195763E+02  -0.465095E+02   0.934433E+06   0.259708E+03
   427   0.170371E+04   0.194579E+02  -0.478649E+02   0.931247E+06   0.254854E+03
   428   0.170920E+04   0.193367E+02  -0.491911E+02   0.928076E+06   0.250034E+03
   429   0.171490E+04   0.192125E+02  -0.504898E+02   0.924919E+06   0.245250E+03
   430   0.172096E+04   0.190860E+02  -0.517609E+02   0.921776E+06   0.240503E+03
   431   0.172725E+04   0.189559E+02  -0.530029E+02   0.918647E+06   0.235797E+03
   432   0.173367E+04   0.188228E+02  -0.542166E+02   0.915532E+06   0.231132E+03
   433   0.174046E+04   0.186882E+02  -0.553991E+02   0.912432E+06   0.226511E+03
   434   0.174740E+04   0.185500E+02  -0.565533E+02   0.909345E+06   0.221935E+03
   435   0.175455E+04   0.184102E+02  -0.576770E+02   0.906272E+06   0.217407E+03
   436   0.176199E+04   0.182675E+02  -0.587702E+02   0.903213E+06   0.212929E+03
   437   0.176965E+04   0.181219E+02  -0.598315E+02   0.900168E+06   0.208502E+03
   438   0.177746E+04   0.179740E+02  -0.608608E+02   0.897136E+06   0.204128E+03
   439   0.178555E+04   0.178247E+02  -0.618597E+02   0.894118E+06   0.199809E+03
   440   0.179379E+04   0.176724E+02  -0.628252E+02   0.891113E+06   0.195548E+03
   441   0.180225E+04   0.175178E+02  -0.637596E+02   0.888122E+06   0.191345E+03
   442   0.181077E+04   0.173611E+02  -0.646605E+02   0.885144E+06   0.187204E+03
   443   0.181959E+04   0.172029E+02  -0.655289E+02   0.882179E+06   0.183126E+03
   444   0.182855E+04   0.170432E+02  -0.663631E+02   0.879228E+06   0.179112E+03
   445   0.183765E+04   0.168798E+02  -0.671640E+02   0.876290E+06   0.175166E+03
   446   0.184682E+04   0.167164E+02  -0.679301E+02   0.873364E+06   0.171288E+03
   447   0.185621E+04   0.165516E+02  -0.686636E+02   0.870452E+06   0.167481E+03
   448   0.186567E+04   0.163838E+02  -0.693631E+02   0.867553E+06   0.163747E+03
   449   0.187535E+04   0.162152E+02  -0.700270E+02   0.864666E+06   0.160087E+03
   450   0.188517E+04   0.160459E+02  -0.706577E+02   0.861793E+06   0.156504E+03
   451   0.189506E+04   0.158744E+02  -0.712529E+02   0.858932E+06   0.152999E+03
   452   0.190502E+04   0.157022E+02  -0.718148E+02   0.856084E+06   0.149571E+03
   453   0.191519E+04   0.155292E+02  -0.723412E+02   0.853248E+06   0.146220E+03
   454   0.192537E+04   0.153548E+02  -0.728335E+02   0.850425E+06   0.142944E+03
   455   0.193561E+04   0.151796E+02  -0.732919E+02   0.847614E+06   0.139743E+03
   456   0.194607E+04   0.150029E+02  -0.737096E+02   0.844816E+06   0.136616E+03
   457   0.195646E+04   0.148262E+02  -0.741007E+02   0.842030E+06   0.133561E+03
   458   0.196698E+04   0.146488E+02  -0.744466E+02   0.839256E+06   0.130578E+03
   459   0.197758E+04   0.144714E+02  -0.747629E+02   0.836494E+06   0.127665E+03
   460   0.198825E+04   0.142925E+02  -0.750438E+02   0.833745E+06   0.124822E+03
   461   0.199891E+04   0.141136E+02  -0.752899E+02   0.831008E+06   0.122048E+03
   462   0.200965E+04   0.139340E+02  -0.754953E+02   0.828283E+06   0.119341E+03
   463   0.202038E+04   0.137551E+02  -0.756785E+02   0.825569E+06   0.116702E+03
   464   0.203110E+04   0.135762E+02  -0.758099E+02   0.822868E+06   0.114128E+03
   465   0.204183E+04   0.133973E+02  -0.759191E+02   0.820179E+06   0.111619E+03
   466   0.205262E+04   0.132176E+02  -0.759839E+02   0.817501E+06   0.109173E+03
   467   0.206348E+04   0.130387E+02  -0.760192E+02   0.814835E+06   0.106791E+03
   468   0.207427E+04   0.128605E+02  -0.760174E+02   0.812181E+06   0.104470E+03
   469   0.208506E+04   0.126815E+02  -0.759861E+02   0.809539E+06   0.102210E+03
   470   0.209591E+04   0.125040E+02  -0.759178E+02   0.806908E+06   0.100011E+03
   471   0.210654E+04   0.123280E+02  -0.758125E+02   0.804288E+06   0.978696E+02
   472   0.211732E+04   0.121520E+02  -0.756776E+02   0.801680E+06   0.957867E+02
   473   0.212801E+04   0.119767E+02  -0.755056E+02   0.799084E+06   0.937608E+02
   474   0.213871E+04   0.118029E+02  -0.753041E+02   0.796499E+06   0.917909E+02
   475   0.214940E+04   0.116290E+02  -0.750656E+02   0.793925E+06   0.898760E+02
   476   0.215994E+04   0.114574E+02  -0.747924E+02   0.791362E+06   0.880152E+02
   477   0.217040E+04   0.112865E+02  -0.744940E+02   0.788810E+06   0.862075E+02
   478   0.218087E+04   0.111163E+02  -0.741519E+02   0.786270E+06   0.844518E+02
   479   0.219125E+04   0.109483E+02  -0.737906E+02   0.783740E+06   0.827473E+02
   480   0.220156E+04   0.107818E+02  -0.733908E+02   0.781222E+06   0.810930E+02
   481   0.221179E+04   0.106167E+02  -0.729562E+02   0.778714E+06   0.794878E+02
   482   0.222202E+04   0.104539E+02  -0.724928E+02   0.776217E+06   0.779309E+02
   483   0.223203E+04   0.102925E+02  -0.720028E+02   0.773731E+06   0.764211E+02
   484   0.224188E+04   0.101333E+02  -0.714802E+02   0.771256E+06   0.749577E+02
   485   0.225181E+04   0.997557E+01  -0.709265E+02   0.768791E+06   0.735394E+02
   486   0.226159E+04   0.982077E+01  -0.703440E+02   0.766337E+06   0.721655E+02
   487   0.227121E+04   0.966818E+01  -0.697326E+02   0.763894E+06   0.708349E+02
   488   0.228069E+04   0.951703E+01  -0.690917E+02   0.761461E+06   0.695467E+02
   489   0.229009E+04   0.936883E+01  -0.684226E+02   0.759038E+06   0.682998E+02
   490   0.229942E+04   0.922356E+01  -0.677247E+02   0.756626E+06   0.670933E+02
   491   0.230844E+04   0.908048E+01  -0.670009E+02   0.754225E+06   0.659263E+02
   492   0.231747E+04   0.894034E+01  -0.662505E+02   0.751833E+06   0.647976E+02
   493   0.232635E+04   0.880165E+01  -0.654719E+02   0.749452E+06   0.637065E+02
   494   0.233507E+04   0.866738E+01  -0.646690E+02   0.747080E+06   0.626518E+02
   495   0.234357E+04   0.853529E+01  -0.638402E+02   0.744719E+06   0.616326E+02
   496   0.235193E+04   0.840688E+01  -0.629869E+02   0.742368E+06   0.606480E+02
   497   0.236013E+04   0.828140E+01  -0.621085E+02   0.740027E+06   0.596969E+02
   498   0.236819E+04   0.815810E+01  -0.612080E+02   0.737696E+06   0.587784E+02
   499   0.237617E+04   0.803921E+01  -0.602823E+02   0.735374E+06   0.578915E+02
   500   0.238392E+04   0.792251E+01  -0.593359E+02   0.733063E+06   0.570353E+02
   501   0.239138E+04   0.781022E+01  -0.583673E+02   0.730761E+06   0.562088E+02
   502   0.239884E+04   0.770160E+01  -0.573766E+02   0.728468E+06   0.554117E+02
   503   0.240600E+04   0.759590E+01  -0.563658E+02   0.726186E+06   0.546436E+02
   504   0.241294E+04   0.749387E+01  -0.553337E+02   0.723913E+06   0.539045E+02
   505   0.241988E+04   0.739624E+01  -0.542837E+02   0.721649E+06   0.531938E+02
   506   0.242645E+04   0.730243E+01  -0.532138E+02   0.719395E+06   0.525115E+02
   507   0.243294E+04   0.721214E+01  -0.521261E+02   0.717151E+06   0.518571E+02
   508   0.243913E+04   0.712641E+01  -0.510199E+02   0.714916E+06   0.512305E+02
   509   0.244518E+04   0.704427E+01  -0.498981E+02   0.712690E+06   0.506314E+02
   510   0.245093E+04   0.696638E+01  -0.487601E+02   0.710474E+06   0.500594E+02
   511   0.245661E+04   0.689246E+01  -0.476057E+02   0.708267E+06   0.495143E+02
   512   0.246198E+04   0.682295E+01  -0.464365E+02   0.706070E+06   0.489958E+02
   513   0.246721E+04   0.675762E+01  -0.452539E+02   0.703881E+06   0.485037E+02
   514   0.247222E+04   0.669677E+01  -0.440580E+02   0.701702E+06   0.480377E+02
   515   0.247700E+04   0.664033E+01  -0.428487E+02   0.699532E+06   0.475974E+02
   516   0.248157E+04   0.658836E+01  -0.416275E+02   0.697371E+06   0.471827E+02
   517   0.248583E+04   0.654103E+01  -0.403952E+02   0.695220E+06   0.467933E+02
   518   0.248995E+04   0.649818E+01  -0.391524E+02   0.693077E+06   0.464288E+02
   519   0.249391E+04   0.646003E+01  -0.378985E+02   0.690943E+06   0.460890E+02
   520   0.249759E+04   0.642651E+01  -0.366364E+02   0.688819E+06   0.457736E+02
   521   0.250096E+04   0.639769E+01  -0.353660E+02   0.686703E+06   0.454824E+02
   522   0.250411E+04   0.637379E+01  -0.340875E+02   0.684596E+06   0.452151E+02
   523   0.250712E+04   0.635467E+01  -0.328021E+02   0.682498E+06   0.449713E+02
   524   0.250990E+04   0.634032E+01  -0.315108E+02   0.680409E+06   0.447509E+02
   525   0.251231E+04   0.633090E+01  -0.302127E+02   0.678329E+06   0.445536E+02
   526   0.251457E+04   0.632641E+01  -0.289101E+02   0.676258E+06   0.443790E+02
   527   0.251676E+04   0.632683E+01  -0.276037E+02   0.674195E+06   0.442269E+02
   528   0.251858E+04   0.633218E+01  -0.262950E+02   0.672141E+06   0.440970E+02
   529   0.252018E+04   0.634275E+01  -0.249824E+02   0.670095E+06   0.439891E+02
   530   0.252148E+04   0.635831E+01  -0.236697E+02   0.668058E+06   0.439029E+02
   531   0.252278E+04   0.637880E+01  -0.223540E+02   0.666030E+06   0.438380E+02
   532   0.252364E+04   0.640450E+01  -0.210388E+02   0.664010E+06   0.437943E+02
   533   0.252427E+04   0.643528E+01  -0.197243E+02   0.661999E+06   0.437714E+02
   534   0.252469E+04   0.647120E+01  -0.184111E+02   0.659996E+06   0.437691E+02
   535   0.252488E+04   0.651234E+01  -0.171000E+02   0.658001E+06   0.437871E+02
   536   0.252485E+04   0.655854E+01  -0.157910E+02   0.656015E+06   0.438251E+02
   537   0.252467E+04   0.660989E+01  -0.144855E+02   0.654037E+06   0.438829E+02
   538   0.252412E+04   0.666653E+01  -0.131843E+02   0.652068E+06   0.439601E+02
   539   0.252342E+04   0.672817E+01  -0.118881E+02   0.650107E+06   0.440565E+02
   540   0.252250E+04   0.679524E+01  -0.105977E+02   0.648154E+06   0.441719E+02
   541   0.252129E+04   0.686731E+01  -0.931307E+01   0.646209E+06   0.443059E+02
   542   0.251993E+04   0.694459E+01  -0.803638E+01   0.644272E+06   0.444583E+02
   543   0.251827E+04   0.702717E+01  -0.676721E+01   0.642344E+06   0.446287E+02
   544   0.251647E+04   0.711488E+01  -0.550652E+01   0.640423E+06   0.448170E+02
   545   0.251437E+04   0.720774E+01  -0.425489E+01   0.638511E+06   0.450228E+02
   546   0.251212E+04   0.730551E+01  -0.301336E+01   0.636606E+06   0.452459E+02
   547   0.250958E+04   0.740843E+01  -0.178221E+01   0.634709E+06   0.454860E+02
   548   0.250689E+04   0.751648E+01  -0.562487E+00   0.632821E+06   0.457428E+02
   549   0.250398E+04   0.762967E+01   0.645131E+00   0.630940E+06   0.460161E+02
   550   0.250085E+04   0.774801E+01   0.184007E+01   0.629067E+06   0.463055E+02
