#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509056E+04  -0.344664E+02   0.113538E-05  -0.344664E+02   0.771231E+00  -0.493197E-08   0.113538E-05  -0.493197E-08   0.178876E-11
   180   0.511306E+04  -0.337361E+02   0.112029E-05  -0.337361E+02   0.761111E+00  -0.480677E-08   0.112029E-05  -0.480677E-08   0.175918E-11
   181   0.513503E+04  -0.329803E+02   0.110546E-05  -0.329803E+02   0.751149E+00  -0.467897E-08   0.110546E-05  -0.467897E-08   0.173022E-11
   182   0.515654E+04  -0.321973E+02   0.109090E-05  -0.321973E+02   0.741420E+00  -0.454878E-08   0.109090E-05  -0.454878E-08   0.170186E-11
   183   0.517753E+04  -0.313887E+02   0.107660E-05  -0.313887E+02   0.731848E+00  -0.441642E-08   0.107660E-05  -0.441642E-08   0.167410E-11
   184   0.519814E+04  -0.305538E+02   0.106254E-05  -0.305538E+02   0.722507E+00  -0.428212E-08   0.106254E-05  -0.428212E-08   0.164692E-11
   185   0.521830E+04  -0.296948E+02   0.104873E-05  -0.296948E+02   0.713544E+00  -0.414609E-08   0.104873E-05  -0.414609E-08   0.162030E-11
   186   0.523763E+04  -0.288088E+02   0.103515E-05  -0.288088E+02   0.704818E+00  -0.400854E-08   0.103515E-05  -0.400854E-08   0.159423E-11
   187   0.525681E+04  -0.278971E+02   0.102180E-05  -0.278971E+02   0.696469E+00  -0.386970E-08   0.102180E-05  -0.386970E-08   0.156871E-11
   188   0.527547E+04  -0.269613E+02   0.100867E-05  -0.269613E+02   0.688481E+00  -0.372979E-08   0.100867E-05  -0.372979E-08   0.154371E-11
   189   0.529353E+04  -0.260000E+02   0.995755E-06  -0.260000E+02   0.680891E+00  -0.358902E-08   0.995755E-06  -0.358902E-08   0.151922E-11
   190   0.531145E+04  -0.250153E+02   0.983050E-06  -0.250153E+02   0.673750E+00  -0.344761E-08   0.983050E-06  -0.344761E-08   0.149523E-11
   191   0.532847E+04  -0.240043E+02   0.970546E-06  -0.240043E+02   0.667079E+00  -0.330578E-08   0.970546E-06  -0.330578E-08   0.147173E-11
   192   0.534512E+04  -0.229692E+02   0.958237E-06  -0.229692E+02   0.660899E+00  -0.316375E-08   0.958237E-06  -0.316375E-08   0.144870E-11
   193   0.536117E+04  -0.219115E+02   0.946116E-06  -0.219115E+02   0.655256E+00  -0.302174E-08   0.946116E-06  -0.302174E-08   0.142614E-11
   194   0.537686E+04  -0.208290E+02   0.934177E-06  -0.208290E+02   0.650177E+00  -0.287995E-08   0.934177E-06  -0.287995E-08   0.140402E-11
   195   0.539195E+04  -0.197240E+02   0.922412E-06  -0.197240E+02   0.645698E+00  -0.273863E-08   0.922412E-06  -0.273863E-08   0.138233E-11
   196   0.540646E+04  -0.185956E+02   0.910814E-06  -0.185956E+02   0.641857E+00  -0.259797E-08   0.910814E-06  -0.259797E-08   0.136106E-11
   197   0.542052E+04  -0.174454E+02   0.899378E-06  -0.174454E+02   0.638697E+00  -0.245821E-08   0.899378E-06  -0.245821E-08   0.134020E-11
   198   0.543406E+04  -0.162726E+02   0.888096E-06  -0.162726E+02   0.636240E+00  -0.231955E-08   0.888096E-06  -0.231955E-08   0.131973E-11
   199   0.544710E+04  -0.150780E+02   0.876962E-06  -0.150780E+02   0.634521E+00  -0.218222E-08   0.876962E-06  -0.218222E-08   0.129964E-11
   200   0.545962E+04  -0.138623E+02   0.865968E-06  -0.138623E+02   0.633570E+00  -0.204643E-08   0.865968E-06  -0.204643E-08   0.127992E-11
   201   0.547155E+04  -0.126247E+02   0.855109E-06  -0.126247E+02   0.633446E+00  -0.191237E-08   0.855109E-06  -0.191237E-08   0.126055E-11
   202   0.548298E+04  -0.113669E+02   0.844383E-06  -0.113669E+02   0.634154E+00  -0.178005E-08   0.844383E-06  -0.178005E-08   0.124153E-11
   203   0.549381E+04  -0.100879E+02   0.833788E-06  -0.100879E+02   0.635754E+00  -0.164945E-08   0.833788E-06  -0.164945E-08   0.122286E-11
   204   0.550398E+04  -0.879087E+01   0.823323E-06  -0.879087E+01   0.638266E+00  -0.152057E-08   0.823323E-06  -0.152057E-08   0.120452E-11
   205   0.551364E+04  -0.747341E+01   0.812988E-06  -0.747341E+01   0.641736E+00  -0.139337E-08   0.812988E-06  -0.139337E-08   0.118652E-11
   206   0.552264E+04  -0.613684E+01   0.802781E-06  -0.613684E+01   0.646197E+00  -0.126785E-08   0.802781E-06  -0.126785E-08   0.116885E-11
   207   0.553113E+04  -0.478158E+01   0.792700E-06  -0.478158E+01   0.651673E+00  -0.114397E-08   0.792700E-06  -0.114397E-08   0.115150E-11
   208   0.553888E+04  -0.340814E+01   0.782744E-06  -0.340814E+01   0.658214E+00  -0.102173E-08   0.782744E-06  -0.102173E-08   0.113447E-11
   209   0.554604E+04  -0.201689E+01   0.772913E-06  -0.201689E+01   0.665842E+00  -0.901109E-09   0.772913E-06  -0.901109E-09   0.111776E-11
   210   0.555262E+04  -0.608704E+00   0.763205E-06  -0.608704E+00   0.674608E+00  -0.782081E-09   0.763205E-06  -0.782081E-09   0.110136E-11
   211   0.555860E+04   0.816369E+00   0.753618E-06   0.816369E+00   0.684539E+00  -0.664632E-09   0.753618E-06  -0.664632E-09   0.108526E-11
   212   0.556385E+04   0.225740E+01   0.744152E-06   0.225740E+01   0.695667E+00  -0.548742E-09   0.744152E-06  -0.548742E-09   0.106946E-11
   213   0.556859E+04   0.371445E+01   0.734805E-06   0.371445E+01   0.708033E+00  -0.434394E-09   0.734805E-06  -0.434394E-09   0.105396E-11
   214   0.557266E+04   0.518633E+01   0.725576E-06   0.518633E+01   0.721630E+00  -0.321569E-09   0.725576E-06  -0.321569E-09   0.103875E-11
   215   0.557615E+04   0.667229E+01   0.716464E-06   0.667229E+01   0.736649E+00  -0.210248E-09   0.716464E-06  -0.210248E-09   0.102382E-11
   216   0.557897E+04   0.817288E+01   0.707467E-06   0.817288E+01   0.752905E+00  -0.100413E-09   0.707467E-06  -0.100413E-09   0.100918E-11
   217   0.558128E+04   0.968609E+01   0.698585E-06   0.968609E+01   0.770552E+00   0.795502E-11   0.698585E-06   0.795502E-11   0.994812E-12
   218   0.558292E+04   0.112122E+02   0.689815E-06   0.112122E+02   0.789590E+00   0.114874E-09   0.689815E-06   0.114874E-09   0.980715E-12
   219   0.558397E+04   0.127521E+02   0.681158E-06   0.127521E+02   0.810017E+00   0.220362E-09   0.681158E-06   0.220362E-09   0.966885E-12
   220   0.558444E+04   0.143014E+02   0.672611E-06   0.143014E+02   0.831982E+00   0.324438E-09   0.672611E-06   0.324438E-09   0.953316E-12
   221   0.558431E+04   0.158623E+02   0.664174E-06   0.158623E+02   0.855408E+00   0.427121E-09   0.664174E-06   0.427121E-09   0.940005E-12
   222   0.558360E+04   0.174334E+02   0.655845E-06   0.174334E+02   0.880444E+00   0.528429E-09   0.655845E-06   0.528429E-09   0.926945E-12
   223   0.558215E+04   0.190154E+02   0.647623E-06   0.190154E+02   0.907014E+00   0.628380E-09   0.647623E-06   0.628380E-09   0.914133E-12
   224   0.558025E+04   0.206046E+02   0.639506E-06   0.206046E+02   0.935119E+00   0.726993E-09   0.639506E-06   0.726993E-09   0.901562E-12
   225   0.557769E+04   0.222040E+02   0.631494E-06   0.222040E+02   0.964904E+00   0.824286E-09   0.631494E-06   0.824286E-09   0.889230E-12
   226   0.557455E+04   0.238098E+02   0.623586E-06   0.238098E+02   0.996370E+00   0.920278E-09   0.623586E-06   0.920278E-09   0.877130E-12
   227   0.557073E+04   0.254237E+02   0.615779E-06   0.254237E+02   0.102951E+01   0.101499E-08   0.615779E-06   0.101499E-08   0.865258E-12
   228   0.556640E+04   0.270440E+02   0.608073E-06   0.270440E+02   0.106434E+01   0.110843E-08   0.608073E-06   0.110843E-08   0.853609E-12
   229   0.556148E+04   0.286694E+02   0.600467E-06   0.286694E+02   0.110091E+01   0.120063E-08   0.600467E-06   0.120063E-08   0.842179E-12
   230   0.555590E+04   0.303006E+02   0.592959E-06   0.303006E+02   0.113924E+01   0.129160E-08   0.592959E-06   0.129160E-08   0.830961E-12
   231   0.554964E+04   0.319368E+02   0.585548E-06   0.319368E+02   0.117939E+01   0.138137E-08   0.585548E-06   0.138137E-08   0.819952E-12
   232   0.554288E+04   0.335766E+02   0.578234E-06   0.335766E+02   0.122129E+01   0.146994E-08   0.578234E-06   0.146994E-08   0.809147E-12
   233   0.553552E+04   0.352184E+02   0.571013E-06   0.352184E+02   0.126516E+01   0.155734E-08   0.571013E-06   0.155734E-08   0.798541E-12
   234   0.552742E+04   0.368632E+02   0.563887E-06   0.368632E+02   0.131086E+01   0.164359E-08   0.563887E-06   0.164359E-08   0.788129E-12
   235   0.551880E+04   0.385093E+02   0.556852E-06   0.385093E+02   0.135844E+01   0.172870E-08   0.556852E-06   0.172870E-08   0.777906E-12
   236   0.550952E+04   0.401568E+02   0.549909E-06   0.401568E+02   0.140793E+01   0.181270E-08   0.549909E-06   0.181270E-08   0.767868E-12
   237   0.549964E+04   0.418043E+02   0.543055E-06   0.418043E+02   0.145938E+01   0.189560E-08   0.543055E-06   0.189560E-08   0.758009E-12
   238   0.548917E+04   0.434516E+02   0.536289E-06   0.434516E+02   0.151287E+01   0.197742E-08   0.536289E-06   0.197742E-08   0.748325E-12
   239   0.547819E+04   0.450982E+02   0.529611E-06   0.450982E+02   0.156825E+01   0.205817E-08   0.529611E-06   0.205817E-08   0.738810E-12
   240   0.546646E+04   0.467417E+02   0.523020E-06   0.467417E+02   0.162559E+01   0.213789E-08   0.523020E-06   0.213789E-08   0.729461E-12
   241   0.545429E+04   0.483829E+02   0.516513E-06   0.483829E+02   0.168505E+01   0.221658E-08   0.516513E-06   0.221658E-08   0.720272E-12
   242   0.544153E+04   0.500212E+02   0.510089E-06   0.500212E+02   0.174648E+01   0.229427E-08   0.510089E-06   0.229427E-08   0.711239E-12
   243   0.542817E+04   0.516549E+02   0.503748E-06   0.516549E+02   0.181001E+01   0.237097E-08   0.503748E-06   0.237097E-08   0.702356E-12
   244   0.541422E+04   0.532850E+02   0.497488E-06   0.532850E+02   0.187558E+01   0.244670E-08   0.497488E-06   0.244670E-08   0.693619E-12
   245   0.539968E+04   0.549083E+02   0.491308E-06   0.549083E+02   0.194325E+01   0.252148E-08   0.491308E-06   0.252148E-08   0.685022E-12
   246   0.538462E+04   0.565265E+02   0.485207E-06   0.565265E+02   0.201304E+01   0.259533E-08   0.485207E-06   0.259533E-08   0.676562E-12
   247   0.536904E+04   0.581373E+02   0.479183E-06   0.581373E+02   0.208486E+01   0.266826E-08   0.479183E-06   0.266826E-08   0.668233E-12
   248   0.535286E+04   0.597406E+02   0.473235E-06   0.597406E+02   0.215908E+01   0.274030E-08   0.473235E-06   0.274030E-08   0.660031E-12
   249   0.533624E+04   0.613359E+02   0.467363E-06   0.613359E+02   0.223518E+01   0.281146E-08   0.467363E-06   0.281146E-08   0.651950E-12
   250   0.531903E+04   0.629215E+02   0.461564E-06   0.629215E+02   0.231361E+01   0.288177E-08   0.461564E-06   0.288177E-08   0.643986E-12
   251   0.530137E+04   0.644983E+02   0.455838E-06   0.644983E+02   0.239407E+01   0.295124E-08   0.455838E-06   0.295124E-08   0.636134E-12
   252   0.528304E+04   0.660648E+02   0.450183E-06   0.660648E+02   0.247679E+01   0.301986E-08   0.450183E-06   0.301986E-08   0.628393E-12
   253   0.526442E+04   0.676194E+02   0.444600E-06   0.676194E+02   0.256153E+01   0.308765E-08   0.444600E-06   0.308765E-08   0.620762E-12
   254   0.524520E+04   0.691623E+02   0.439086E-06   0.691623E+02   0.264860E+01   0.315461E-08   0.439086E-06   0.315461E-08   0.613238E-12
   255   0.522546E+04   0.706934E+02   0.433642E-06   0.706934E+02   0.273770E+01   0.322073E-08   0.433642E-06   0.322073E-08   0.605822E-12
   256   0.520528E+04   0.722128E+02   0.428267E-06   0.722128E+02   0.282921E+01   0.328603E-08   0.428267E-06   0.328603E-08   0.598511E-12
   257   0.518465E+04   0.737122E+02   0.422958E-06   0.737122E+02   0.292267E+01   0.335049E-08   0.422958E-06   0.335049E-08   0.591305E-12
   258   0.516350E+04   0.752043E+02   0.417717E-06   0.752043E+02   0.301847E+01   0.341413E-08   0.417717E-06   0.341413E-08   0.584202E-12
   259   0.514191E+04   0.766743E+02   0.412541E-06   0.766743E+02   0.311645E+01   0.347695E-08   0.412541E-06   0.347695E-08   0.577202E-12
   260   0.511994E+04   0.781371E+02   0.407431E-06   0.781371E+02   0.321661E+01   0.353893E-08   0.407431E-06   0.353893E-08   0.570302E-12
   261   0.509746E+04   0.795704E+02   0.402385E-06   0.795704E+02   0.331888E+01   0.360010E-08   0.402385E-06   0.360010E-08   0.563501E-12
   262   0.507445E+04   0.809964E+02   0.397402E-06   0.809964E+02   0.342348E+01   0.366045E-08   0.397402E-06   0.366045E-08   0.556799E-12
   263   0.505130E+04   0.824077E+02   0.392482E-06   0.824077E+02   0.353020E+01   0.371998E-08   0.392482E-06   0.371998E-08   0.550194E-12
   264   0.502755E+04   0.837970E+02   0.387624E-06   0.837970E+02   0.363910E+01   0.377869E-08   0.387624E-06   0.377869E-08   0.543685E-12
   265   0.500329E+04   0.851568E+02   0.382827E-06   0.851568E+02   0.375011E+01   0.383659E-08   0.382827E-06   0.383659E-08   0.537270E-12
   266   0.497873E+04   0.865094E+02   0.378090E-06   0.865094E+02   0.386346E+01   0.389368E-08   0.378090E-06   0.389368E-08   0.530949E-12
   267   0.495364E+04   0.878326E+02   0.373412E-06   0.878326E+02   0.397877E+01   0.394995E-08   0.373412E-06   0.394995E-08   0.524720E-12
   268   0.492819E+04   0.891412E+02   0.368793E-06   0.891412E+02   0.409642E+01   0.400542E-08   0.368793E-06   0.400542E-08   0.518581E-12
   269   0.490222E+04   0.904278E+02   0.364232E-06   0.904278E+02   0.421611E+01   0.406008E-08   0.364232E-06   0.406008E-08   0.512533E-12
   270   0.487603E+04   0.916924E+02   0.359727E-06   0.916924E+02   0.433791E+01   0.411393E-08   0.359727E-06   0.411393E-08   0.506572E-12
   271   0.484939E+04   0.929350E+02   0.355278E-06   0.929350E+02   0.446176E+01   0.416698E-08   0.355278E-06   0.416698E-08   0.500699E-12
   272   0.482253E+04   0.941482E+02   0.350885E-06   0.941482E+02   0.458794E+01   0.421922E-08   0.350885E-06   0.421922E-08   0.494912E-12
   273   0.479522E+04   0.953469E+02   0.346546E-06   0.953469E+02   0.471587E+01   0.427067E-08   0.346546E-06   0.427067E-08   0.489209E-12
   274   0.476762E+04   0.965088E+02   0.342260E-06   0.965088E+02   0.484614E+01   0.432131E-08   0.342260E-06   0.432131E-08   0.483590E-12
   275   0.473965E+04   0.976561E+02   0.338027E-06   0.976561E+02   0.497823E+01   0.437116E-08   0.338027E-06   0.437116E-08   0.478053E-12
   276   0.471145E+04   0.987667E+02   0.333847E-06   0.987667E+02   0.511237E+01   0.442022E-08   0.333847E-06   0.442022E-08   0.472597E-12
   277   0.468281E+04   0.998629E+02   0.329717E-06   0.998629E+02   0.524855E+01   0.446848E-08   0.329717E-06   0.446848E-08   0.467221E-12
   278   0.465395E+04   0.100922E+03   0.325637E-06   0.100922E+03   0.538670E+01   0.451594E-08   0.325637E-06   0.451594E-08   0.461924E-12
   279   0.462479E+04   0.101952E+03   0.321607E-06   0.101952E+03   0.552675E+01   0.456262E-08   0.321607E-06   0.456262E-08   0.456703E-12
   280   0.459534E+04   0.102968E+03   0.317625E-06   0.102968E+03   0.566870E+01   0.460851E-08   0.317625E-06   0.460851E-08   0.451559E-12
   281   0.456574E+04   0.103947E+03   0.313691E-06   0.103947E+03   0.581262E+01   0.465362E-08   0.313691E-06   0.465362E-08   0.446489E-12
   282   0.453569E+04   0.104896E+03   0.309804E-06   0.104896E+03   0.595822E+01   0.469794E-08   0.309804E-06   0.469794E-08   0.441493E-12
   283   0.450550E+04   0.105817E+03   0.305963E-06   0.105817E+03   0.610572E+01   0.474147E-08   0.305963E-06   0.474147E-08   0.436569E-12
   284   0.447508E+04   0.106708E+03   0.302168E-06   0.106708E+03   0.625504E+01   0.478423E-08   0.302168E-06   0.478423E-08   0.431716E-12
   285   0.444445E+04   0.107570E+03   0.298417E-06   0.107570E+03   0.640619E+01   0.482620E-08   0.298417E-06   0.482620E-08   0.426933E-12
   286   0.441351E+04   0.108395E+03   0.294709E-06   0.108395E+03   0.655902E+01   0.486740E-08   0.294709E-06   0.486740E-08   0.422219E-12
   287   0.438236E+04   0.109198E+03   0.291045E-06   0.109198E+03   0.671353E+01   0.490782E-08   0.291045E-06   0.490782E-08   0.417572E-12
   288   0.435106E+04   0.109965E+03   0.287422E-06   0.109965E+03   0.686972E+01   0.494747E-08   0.287422E-06   0.494747E-08   0.412991E-12
   289   0.431954E+04   0.110703E+03   0.283840E-06   0.110703E+03   0.702752E+01   0.498635E-08   0.283840E-06   0.498635E-08   0.408475E-12
   290   0.428786E+04   0.111411E+03   0.280299E-06   0.111411E+03   0.718678E+01   0.502445E-08   0.280299E-06   0.502445E-08   0.404023E-12
   291   0.425605E+04   0.112076E+03   0.276797E-06   0.112076E+03   0.734823E+01   0.506179E-08   0.276797E-06   0.506179E-08   0.399632E-12
   292   0.422378E+04   0.112718E+03   0.273334E-06   0.112718E+03   0.751078E+01   0.509835E-08   0.273334E-06   0.509835E-08   0.395304E-12
   293   0.419167E+04   0.113317E+03   0.269909E-06   0.113317E+03   0.767404E+01   0.513416E-08   0.269909E-06   0.513416E-08   0.391035E-12
   294   0.415926E+04   0.113894E+03   0.266520E-06   0.113894E+03   0.783951E+01   0.516920E-08   0.266520E-06   0.516920E-08   0.386824E-12
   295   0.412693E+04   0.114427E+03   0.263168E-06   0.114427E+03   0.800570E+01   0.520348E-08   0.263168E-06   0.520348E-08   0.382671E-12
   296   0.409430E+04   0.114931E+03   0.259852E-06   0.114931E+03   0.817409E+01   0.523699E-08   0.259852E-06   0.523699E-08   0.378575E-12
   297   0.406160E+04   0.115406E+03   0.256569E-06   0.115406E+03   0.834246E+01   0.526975E-08   0.256569E-06   0.526975E-08   0.374533E-12
   298   0.402868E+04   0.115836E+03   0.253321E-06   0.115836E+03   0.851304E+01   0.530176E-08   0.253321E-06   0.530176E-08   0.370545E-12
   299   0.399576E+04   0.116231E+03   0.250105E-06   0.116231E+03   0.868508E+01   0.533301E-08   0.250105E-06   0.533301E-08   0.366609E-12
   300   0.396269E+04   0.116589E+03   0.246922E-06   0.116589E+03   0.885710E+01   0.536350E-08   0.246922E-06   0.536350E-08   0.362725E-12
   301   0.392955E+04   0.116918E+03   0.243769E-06   0.116918E+03   0.903058E+01   0.539324E-08   0.243769E-06   0.539324E-08   0.358891E-12
   302   0.389642E+04   0.117217E+03   0.240648E-06   0.117217E+03   0.920479E+01   0.542224E-08   0.240648E-06   0.542224E-08   0.355106E-12
   303   0.386320E+04   0.117473E+03   0.237558E-06   0.117473E+03   0.938047E+01   0.545049E-08   0.237558E-06   0.545049E-08   0.351370E-12
   304   0.382992E+04   0.117685E+03   0.234498E-06   0.117685E+03   0.955761E+01   0.547799E-08   0.234498E-06   0.547799E-08   0.347683E-12
   305   0.379663E+04   0.117868E+03   0.231469E-06   0.117868E+03   0.973475E+01   0.550474E-08   0.231469E-06   0.550474E-08   0.344043E-12
   306   0.376328E+04   0.118014E+03   0.228470E-06   0.118014E+03   0.991261E+01   0.553076E-08   0.228470E-06   0.553076E-08   0.340451E-12
   307   0.372992E+04   0.118116E+03   0.225501E-06   0.118116E+03   0.100912E+02   0.555603E-08   0.225501E-06   0.555603E-08   0.336905E-12
   308   0.369656E+04   0.118197E+03   0.222561E-06   0.118197E+03   0.102720E+02   0.558056E-08   0.222561E-06   0.558056E-08   0.333405E-12
   309   0.366328E+04   0.118226E+03   0.219652E-06   0.118226E+03   0.104521E+02   0.560436E-08   0.219652E-06   0.560436E-08   0.329951E-12
   310   0.362992E+04   0.118226E+03   0.216772E-06   0.118226E+03   0.106321E+02   0.562742E-08   0.216772E-06   0.562742E-08   0.326542E-12
   311   0.359664E+04   0.118182E+03   0.213921E-06   0.118182E+03   0.108144E+02   0.564975E-08   0.213921E-06   0.564975E-08   0.323178E-12
   312   0.356343E+04   0.118109E+03   0.211100E-06   0.118109E+03   0.109959E+02   0.567134E-08   0.211100E-06   0.567134E-08   0.319857E-12
   313   0.353022E+04   0.117992E+03   0.208307E-06   0.117992E+03   0.111782E+02   0.569221E-08   0.208307E-06   0.569221E-08   0.316580E-12
   314   0.349709E+04   0.117846E+03   0.205543E-06   0.117846E+03   0.113612E+02   0.571235E-08   0.205543E-06   0.571235E-08   0.313346E-12
   315   0.346402E+04   0.117655E+03   0.202807E-06   0.117655E+03   0.115435E+02   0.573175E-08   0.202807E-06   0.573175E-08   0.310154E-12
   316   0.343104E+04   0.117428E+03   0.200100E-06   0.117428E+03   0.117265E+02   0.575044E-08   0.200100E-06   0.575044E-08   0.307004E-12
   317   0.339812E+04   0.117165E+03   0.197421E-06   0.117165E+03   0.119088E+02   0.576840E-08   0.197421E-06   0.576840E-08   0.303894E-12
   318   0.336527E+04   0.116864E+03   0.194770E-06   0.116864E+03   0.120926E+02   0.578564E-08   0.194770E-06   0.578564E-08   0.300826E-12
