#    L    TT             EE             BB             TE             PP             TP             EP          
   233   0.525282E+04   0.278498E+01   0.000000E+00   0.712777E+02   0.225370E-07   0.227636E-03   0.494861E-06
   234   0.523038E+04   0.288489E+01   0.000000E+00   0.729459E+02   0.224305E-07   0.225647E-03   0.508171E-06
   235   0.520746E+04   0.298734E+01   0.000000E+00   0.745973E+02   0.223249E-07   0.223679E-03   0.521403E-06
   236   0.518391E+04   0.309231E+01   0.000000E+00   0.762316E+02   0.222202E-07   0.221731E-03   0.534557E-06
   237   0.515981E+04   0.319988E+01   0.000000E+00   0.778469E+02   0.221162E-07   0.219803E-03   0.547634E-06
   238   0.513516E+04   0.331009E+01   0.000000E+00   0.794430E+02   0.220131E-07   0.217896E-03   0.560636E-06
   239   0.511006E+04   0.342279E+01   0.000000E+00   0.810189E+02   0.219107E-07   0.216009E-03   0.573563E-06
   240   0.508427E+04   0.353803E+01   0.000000E+00   0.825721E+02   0.218092E-07   0.214140E-03   0.586416E-06
   241   0.505810E+04   0.365596E+01   0.000000E+00   0.841030E+02   0.217084E-07   0.212292E-03   0.599195E-06
   242   0.503142E+04   0.377640E+01   0.000000E+00   0.856105E+02   0.216084E-07   0.210462E-03   0.611902E-06
   243   0.500422E+04   0.389949E+01   0.000000E+00   0.870930E+02   0.215091E-07   0.208650E-03   0.624537E-06
   244   0.497652E+04   0.402515E+01   0.000000E+00   0.885508E+02   0.214106E-07   0.206857E-03   0.637100E-06
   245   0.494832E+04   0.415343E+01   0.000000E+00   0.899807E+02   0.213128E-07   0.205083E-03   0.649594E-06
   246   0.491970E+04   0.428432E+01   0.000000E+00   0.913839E+02   0.212158E-07   0.203326E-03   0.662018E-06
   247   0.489067E+04   0.441773E+01   0.000000E+00   0.927580E+02   0.211194E-07   0.201586E-03   0.674373E-06
   248   0.486116E+04   0.455403E+01   0.000000E+00   0.941025E+02   0.210238E-07   0.199864E-03   0.686660E-06
   249   0.483132E+04   0.469266E+01   0.000000E+00   0.954165E+02   0.209288E-07   0.198159E-03   0.698880E-06
   250   0.480102E+04   0.483407E+01   0.000000E+00   0.966982E+02   0.208346E-07   0.196470E-03   0.711034E-06
   251   0.477040E+04   0.497795E+01   0.000000E+00   0.979481E+02   0.207410E-07   0.194798E-03   0.723122E-06
   252   0.473925E+04   0.512446E+01   0.000000E+00   0.991651E+02   0.206481E-07   0.193143E-03   0.735143E-06
   253   0.470795E+04   0.527333E+01   0.000000E+00   0.100348E+03   0.205558E-07   0.191503E-03   0.747096E-06
   254   0.467619E+04   0.542482E+01   0.000000E+00   0.101497E+03   0.204642E-07   0.189879E-03   0.758979E-06
   255   0.464407E+04   0.557857E+01   0.000000E+00   0.102612E+03   0.203733E-07   0.188271E-03   0.770792E-06
   256   0.461165E+04   0.573491E+01   0.000000E+00   0.103694E+03   0.202830E-07   0.186679E-03   0.782533E-06
   257   0.457895E+04   0.589333E+01   0.000000E+00   0.104734E+03   0.201933E-07   0.185102E-03   0.794201E-06
   258   0.454589E+04   0.605417E+01   0.000000E+00   0.105747E+03   0.201043E-07   0.183541E-03   0.805795E-06
   259   0.451255E+04   0.621723E+01   0.000000E+00   0.106717E+03   0.200158E-07   0.181995E-03   0.817313E-06
   260   0.447901E+04   0.638244E+01   0.000000E+00   0.107659E+03   0.199281E-07   0.180464E-03   0.828754E-06
   261   0.444512E+04   0.654970E+01   0.000000E+00   0.108551E+03   0.198409E-07   0.178947E-03   0.840117E-06
   262   0.441090E+04   0.671916E+01   0.000000E+00   0.109417E+03   0.197543E-07   0.177446E-03   0.851401E-06
   263   0.437671E+04   0.689056E+01   0.000000E+00   0.110248E+03   0.196684E-07   0.175959E-03   0.862603E-06
   264   0.434211E+04   0.706393E+01   0.000000E+00   0.111038E+03   0.195830E-07   0.174486E-03   0.873724E-06
   265   0.430718E+04   0.723913E+01   0.000000E+00   0.111780E+03   0.194983E-07   0.173028E-03   0.884762E-06
   266   0.427216E+04   0.741635E+01   0.000000E+00   0.112496E+03   0.194141E-07   0.171584E-03   0.895716E-06
   267   0.423681E+04   0.759515E+01   0.000000E+00   0.113164E+03   0.193305E-07   0.170154E-03   0.906583E-06
   268   0.420130E+04   0.777587E+01   0.000000E+00   0.113799E+03   0.192475E-07   0.168737E-03   0.917364E-06
   269   0.416547E+04   0.795815E+01   0.000000E+00   0.114395E+03   0.191650E-07   0.167335E-03   0.928057E-06
   270   0.412964E+04   0.814201E+01   0.000000E+00   0.114951E+03   0.190832E-07   0.165945E-03   0.938660E-06
   271   0.409358E+04   0.832734E+01   0.000000E+00   0.115468E+03   0.190018E-07   0.164570E-03   0.949173E-06
   272   0.405751E+04   0.851438E+01   0.000000E+00   0.115939E+03   0.189211E-07   0.163207E-03   0.959593E-06
   273   0.402123E+04   0.870248E+01   0.000000E+00   0.116379E+03   0.188409E-07   0.161857E-03   0.969921E-06
   274   0.398488E+04   0.889220E+01   0.000000E+00   0.116765E+03   0.187612E-07   0.160521E-03   0.980153E-06
   275   0.394839E+04   0.908296E+01   0.000000E+00   0.117121E+03   0.186821E-07   0.159197E-03   0.990291E-06
   276   0.391191E+04   0.927492E+01   0.000000E+00   0.117425E+03   0.186035E-07   0.157885E-03   0.100033E-05
   277   0.387524E+04   0.946805E+01   0.000000E+00   0.117699E+03   0.185254E-07   0.156586E-03   0.101027E-05
   278   0.383858E+04   0.966222E+01   0.000000E+00   0.117921E+03   0.184478E-07   0.155299E-03   0.102012E-05
   279   0.380188E+04   0.985731E+01   0.000000E+00   0.118098E+03   0.183708E-07   0.154025E-03   0.102986E-05
   280   0.376514E+04   0.100533E+02   0.000000E+00   0.118247E+03   0.182942E-07   0.152762E-03   0.103950E-05
   281   0.372851E+04   0.102501E+02   0.000000E+00   0.118345E+03   0.182182E-07   0.151511E-03   0.104903E-05
   282   0.369170E+04   0.104475E+02   0.000000E+00   0.118399E+03   0.181427E-07   0.150272E-03   0.105847E-05
   283   0.365501E+04   0.106456E+02   0.000000E+00   0.118411E+03   0.180676E-07   0.149045E-03   0.106779E-05
   284   0.361836E+04   0.108442E+02   0.000000E+00   0.118380E+03   0.179931E-07   0.147828E-03   0.107701E-05
   285   0.358177E+04   0.110434E+02   0.000000E+00   0.118307E+03   0.179190E-07   0.146623E-03   0.108612E-05
   286   0.354516E+04   0.112430E+02   0.000000E+00   0.118184E+03   0.178454E-07   0.145429E-03   0.109512E-05
   287   0.350862E+04   0.114429E+02   0.000000E+00   0.118027E+03   0.177723E-07   0.144246E-03   0.110401E-05
   288   0.347221E+04   0.116429E+02   0.000000E+00   0.117821E+03   0.176996E-07   0.143074E-03   0.111279E-05
   289   0.343588E+04   0.118431E+02   0.000000E+00   0.117574E+03   0.176274E-07   0.141912E-03   0.112146E-05
   290   0.339969E+04   0.120433E+02   0.000000E+00   0.117286E+03   0.175556E-07   0.140761E-03   0.113001E-05
   291   0.336365E+04   0.122440E+02   0.000000E+00   0.116942E+03   0.174843E-07   0.139620E-03   0.113844E-05
   292   0.332748E+04   0.124442E+02   0.000000E+00   0.116566E+03   0.174134E-07   0.138489E-03   0.114676E-05
   293   0.329177E+04   0.126434E+02   0.000000E+00   0.116136E+03   0.173430E-07   0.137368E-03   0.115496E-05
   294   0.325607E+04   0.128430E+02   0.000000E+00   0.115673E+03   0.172730E-07   0.136257E-03   0.116304E-05
   295   0.322076E+04   0.130416E+02   0.000000E+00   0.115156E+03   0.172034E-07   0.135155E-03   0.117100E-05
   296   0.318548E+04   0.132406E+02   0.000000E+00   0.114599E+03   0.171343E-07   0.134063E-03   0.117884E-05
   297   0.315045E+04   0.134376E+02   0.000000E+00   0.114005E+03   0.170655E-07   0.132981E-03   0.118655E-05
   298   0.311553E+04   0.136349E+02   0.000000E+00   0.113357E+03   0.169972E-07   0.131907E-03   0.119414E-05
   299   0.308095E+04   0.138316E+02   0.000000E+00   0.112663E+03   0.169292E-07   0.130843E-03   0.120160E-05
   300   0.304655E+04   0.140263E+02   0.000000E+00   0.111924E+03   0.168617E-07   0.129788E-03   0.120894E-05
   301   0.301242E+04   0.142204E+02   0.000000E+00   0.111148E+03   0.167945E-07   0.128741E-03   0.121615E-05
   302   0.297864E+04   0.144130E+02   0.000000E+00   0.110335E+03   0.167278E-07   0.127703E-03   0.122322E-05
   303   0.294512E+04   0.146050E+02   0.000000E+00   0.109471E+03   0.166614E-07   0.126674E-03   0.123017E-05
   304   0.291185E+04   0.147964E+02   0.000000E+00   0.108557E+03   0.165954E-07   0.125654E-03   0.123698E-05
   305   0.287892E+04   0.149856E+02   0.000000E+00   0.107608E+03   0.165298E-07   0.124642E-03   0.124366E-05
   306   0.284624E+04   0.151733E+02   0.000000E+00   0.106617E+03   0.164646E-07   0.123639E-03   0.125019E-05
   307   0.281389E+04   0.153597E+02   0.000000E+00   0.105578E+03   0.163997E-07   0.122644E-03   0.125659E-05
   308   0.278185E+04   0.155460E+02   0.000000E+00   0.104513E+03   0.163352E-07   0.121658E-03   0.126285E-05
   309   0.275021E+04   0.157295E+02   0.000000E+00   0.103393E+03   0.162711E-07   0.120680E-03   0.126896E-05
   310   0.271881E+04   0.159107E+02   0.000000E+00   0.102242E+03   0.162073E-07   0.119711E-03   0.127493E-05
   311   0.268780E+04   0.160919E+02   0.000000E+00   0.101046E+03   0.161439E-07   0.118750E-03   0.128076E-05
   312   0.265716E+04   0.162702E+02   0.000000E+00   0.998184E+02   0.160809E-07   0.117798E-03   0.128643E-05
   313   0.262684E+04   0.164469E+02   0.000000E+00   0.985467E+02   0.160182E-07   0.116854E-03   0.129195E-05
   314   0.259689E+04   0.166222E+02   0.000000E+00   0.972460E+02   0.159559E-07   0.115918E-03   0.129732E-05
   315   0.256731E+04   0.167944E+02   0.000000E+00   0.959020E+02   0.158939E-07   0.114991E-03   0.130254E-05
   316   0.253810E+04   0.169651E+02   0.000000E+00   0.945229E+02   0.158323E-07   0.114072E-03   0.130760E-05
   317   0.250926E+04   0.171328E+02   0.000000E+00   0.931093E+02   0.157710E-07   0.113161E-03   0.131250E-05
   318   0.248078E+04   0.172997E+02   0.000000E+00   0.916618E+02   0.157101E-07   0.112258E-03   0.131725E-05
   319   0.245274E+04   0.174636E+02   0.000000E+00   0.901811E+02   0.156495E-07   0.111364E-03   0.132183E-05
   320   0.242513E+04   0.176251E+02   0.000000E+00   0.886752E+02   0.155892E-07   0.110477E-03   0.132625E-05
   321   0.239787E+04   0.177851E+02   0.000000E+00   0.871301E+02   0.155293E-07   0.109599E-03   0.133050E-05
   322   0.237104E+04   0.179413E+02   0.000000E+00   0.855536E+02   0.154697E-07   0.108729E-03   0.133459E-05
   323   0.234463E+04   0.180951E+02   0.000000E+00   0.839466E+02   0.154104E-07   0.107867E-03   0.133850E-05
   324   0.231864E+04   0.182473E+02   0.000000E+00   0.823021E+02   0.153514E-07   0.107013E-03   0.134225E-05
   325   0.229314E+04   0.183942E+02   0.000000E+00   0.806432E+02   0.152928E-07   0.106167E-03   0.134582E-05
   326   0.226797E+04   0.185402E+02   0.000000E+00   0.789408E+02   0.152345E-07   0.105328E-03   0.134922E-05
   327   0.224329E+04   0.186831E+02   0.000000E+00   0.772178E+02   0.151765E-07   0.104498E-03   0.135245E-05
   328   0.221909E+04   0.188221E+02   0.000000E+00   0.754748E+02   0.151188E-07   0.103676E-03   0.135549E-05
   329   0.219529E+04   0.189587E+02   0.000000E+00   0.736977E+02   0.150615E-07   0.102861E-03   0.135836E-05
   330   0.217197E+04   0.190914E+02   0.000000E+00   0.718945E+02   0.150044E-07   0.102054E-03   0.136104E-05
   331   0.214919E+04   0.192210E+02   0.000000E+00   0.700734E+02   0.149477E-07   0.101256E-03   0.136354E-05
   332   0.212680E+04   0.193481E+02   0.000000E+00   0.682349E+02   0.148912E-07   0.100464E-03   0.136585E-05
   333   0.210488E+04   0.194713E+02   0.000000E+00   0.663723E+02   0.148351E-07   0.996809E-04   0.136798E-05
   334   0.208350E+04   0.195913E+02   0.000000E+00   0.644862E+02   0.147792E-07   0.989051E-04   0.136992E-05
   335   0.206249E+04   0.197067E+02   0.000000E+00   0.625773E+02   0.147236E-07   0.981370E-04   0.137166E-05
   336   0.204202E+04   0.198188E+02   0.000000E+00   0.606536E+02   0.146684E-07   0.973765E-04   0.137322E-05
   337   0.202207E+04   0.199277E+02   0.000000E+00   0.587010E+02   0.146134E-07   0.966235E-04   0.137457E-05
   338   0.200257E+04   0.200319E+02   0.000000E+00   0.567424E+02   0.145587E-07   0.958782E-04   0.137574E-05
   339   0.198367E+04   0.201336E+02   0.000000E+00   0.547636E+02   0.145043E-07   0.951403E-04   0.137670E-05
   340   0.196520E+04   0.202305E+02   0.000000E+00   0.527800E+02   0.144501E-07   0.944100E-04   0.137746E-05
   341   0.194718E+04   0.203227E+02   0.000000E+00   0.507701E+02   0.143963E-07   0.936871E-04   0.137802E-05
   342   0.192973E+04   0.204124E+02   0.000000E+00   0.487494E+02   0.143427E-07   0.929716E-04   0.137838E-05
   343   0.191280E+04   0.204966E+02   0.000000E+00   0.467184E+02   0.142894E-07   0.922635E-04   0.137853E-05
   344   0.189644E+04   0.205767E+02   0.000000E+00   0.446779E+02   0.142363E-07   0.915628E-04   0.137848E-05
   345   0.188051E+04   0.206521E+02   0.000000E+00   0.426285E+02   0.141835E-07   0.908694E-04   0.137821E-05
   346   0.186515E+04   0.207241E+02   0.000000E+00   0.405783E+02   0.141310E-07   0.901834E-04   0.137773E-05
   347   0.185028E+04   0.207906E+02   0.000000E+00   0.385130E+02   0.140787E-07   0.895045E-04   0.137704E-05
   348   0.183598E+04   0.208523E+02   0.000000E+00   0.364408E+02   0.140267E-07   0.888329E-04   0.137614E-05
   349   0.182216E+04   0.209099E+02   0.000000E+00   0.343623E+02   0.139750E-07   0.881686E-04   0.137502E-05
   350   0.180891E+04   0.209619E+02   0.000000E+00   0.322856E+02   0.139235E-07   0.875113E-04   0.137368E-05
   351   0.179636E+04   0.210098E+02   0.000000E+00   0.302038E+02   0.138722E-07   0.868612E-04   0.137212E-05
   352   0.178413E+04   0.210530E+02   0.000000E+00   0.281171E+02   0.138212E-07   0.862181E-04   0.137035E-05
   353   0.177252E+04   0.210907E+02   0.000000E+00   0.260405E+02   0.137705E-07   0.855818E-04   0.136837E-05
   354   0.176136E+04   0.211238E+02   0.000000E+00   0.239519E+02   0.137199E-07   0.849522E-04   0.136620E-05
   355   0.175081E+04   0.211523E+02   0.000000E+00   0.218662E+02   0.136697E-07   0.843290E-04   0.136384E-05
   356   0.174078E+04   0.211764E+02   0.000000E+00   0.197910E+02   0.136196E-07   0.837123E-04   0.136130E-05
   357   0.173126E+04   0.211954E+02   0.000000E+00   0.177116E+02   0.135698E-07   0.831017E-04   0.135859E-05
   358   0.172232E+04   0.212086E+02   0.000000E+00   0.156429E+02   0.135203E-07   0.824971E-04   0.135571E-05
   359   0.171380E+04   0.212175E+02   0.000000E+00   0.135702E+02   0.134710E-07   0.818984E-04   0.135269E-05
   360   0.170584E+04   0.212223E+02   0.000000E+00   0.115048E+02   0.134219E-07   0.813055E-04   0.134951E-05
   361   0.169838E+04   0.212222E+02   0.000000E+00   0.944229E+01   0.133730E-07   0.807181E-04   0.134619E-05
   362   0.169146E+04   0.212174E+02   0.000000E+00   0.738588E+01   0.133244E-07   0.801361E-04   0.134275E-05
   363   0.168501E+04   0.212086E+02   0.000000E+00   0.533788E+01   0.132760E-07   0.795594E-04   0.133918E-05
   364   0.167909E+04   0.211938E+02   0.000000E+00   0.329469E+01   0.132279E-07   0.789878E-04   0.133550E-05
   365   0.167364E+04   0.211752E+02   0.000000E+00   0.126239E+01   0.131800E-07   0.784211E-04   0.133171E-05
   366   0.166870E+04   0.211521E+02   0.000000E+00  -0.761866E+00   0.131323E-07   0.778592E-04   0.132782E-05
   367   0.166428E+04   0.211231E+02   0.000000E+00  -0.277572E+01   0.130848E-07   0.773019E-04   0.132385E-05
   368   0.166021E+04   0.210906E+02   0.000000E+00  -0.477757E+01   0.130375E-07   0.767491E-04   0.131979E-05
   369   0.165680E+04   0.210539E+02   0.000000E+00  -0.676951E+01   0.129905E-07   0.762006E-04   0.131566E-05
   370   0.165381E+04   0.210123E+02   0.000000E+00  -0.874621E+01   0.129437E-07   0.756562E-04   0.131146E-05
   371   0.165122E+04   0.209659E+02   0.000000E+00  -0.107113E+02   0.128971E-07   0.751159E-04   0.130721E-05
   372   0.164912E+04   0.209155E+02   0.000000E+00  -0.126601E+02   0.128508E-07   0.745794E-04   0.130291E-05
   373   0.164748E+04   0.208604E+02   0.000000E+00  -0.145955E+02   0.128046E-07   0.740466E-04   0.129857E-05
   374   0.164632E+04   0.208015E+02   0.000000E+00  -0.165137E+02   0.127587E-07   0.735173E-04   0.129419E-05
   375   0.164553E+04   0.207381E+02   0.000000E+00  -0.184146E+02   0.127130E-07   0.729914E-04   0.128979E-05
   376   0.164527E+04   0.206710E+02   0.000000E+00  -0.202979E+02   0.126675E-07   0.724686E-04   0.128537E-05
   377   0.164545E+04   0.205987E+02   0.000000E+00  -0.221607E+02   0.126222E-07   0.719490E-04   0.128095E-05
   378   0.164600E+04   0.205222E+02   0.000000E+00  -0.240058E+02   0.125771E-07   0.714322E-04   0.127653E-05
   379   0.164697E+04   0.204423E+02   0.000000E+00  -0.258285E+02   0.125322E-07   0.709182E-04   0.127211E-05
   380   0.164843E+04   0.203589E+02   0.000000E+00  -0.276310E+02   0.124875E-07   0.704068E-04   0.126771E-05
   381   0.165024E+04   0.202685E+02   0.000000E+00  -0.294102E+02   0.124431E-07   0.698978E-04   0.126334E-05
   382   0.165238E+04   0.201764E+02   0.000000E+00  -0.311652E+02   0.123988E-07   0.693911E-04   0.125900E-05
   383   0.165500E+04   0.200796E+02   0.000000E+00  -0.328974E+02   0.123548E-07   0.688865E-04   0.125470E-05
   384   0.165808E+04   0.199782E+02   0.000000E+00  -0.346029E+02   0.123109E-07   0.683839E-04   0.125044E-05
   385   0.166140E+04   0.198746E+02   0.000000E+00  -0.362831E+02   0.122673E-07   0.678831E-04   0.124625E-05
   386   0.166517E+04   0.197666E+02   0.000000E+00  -0.379357E+02   0.122238E-07   0.673839E-04   0.124212E-05
   387   0.166924E+04   0.196542E+02   0.000000E+00  -0.395604E+02   0.121806E-07   0.668862E-04   0.123806E-05
   388   0.167367E+04   0.195383E+02   0.000000E+00  -0.411558E+02   0.121375E-07   0.663898E-04   0.123409E-05
   389   0.167846E+04   0.194167E+02   0.000000E+00  -0.427216E+02   0.120947E-07   0.658946E-04   0.123021E-05
   390   0.168360E+04   0.192947E+02   0.000000E+00  -0.442555E+02   0.120520E-07   0.654005E-04   0.122642E-05
   391   0.168908E+04   0.191680E+02   0.000000E+00  -0.457589E+02   0.120095E-07   0.649072E-04   0.122274E-05
   392   0.169482E+04   0.190395E+02   0.000000E+00  -0.472287E+02   0.119673E-07   0.644146E-04   0.121918E-05
   393   0.170096E+04   0.189063E+02   0.000000E+00  -0.486654E+02   0.119252E-07   0.639226E-04   0.121574E-05
   394   0.170735E+04   0.187701E+02   0.000000E+00  -0.500668E+02   0.118833E-07   0.634309E-04   0.121242E-05
   395   0.171398E+04   0.186302E+02   0.000000E+00  -0.514342E+02   0.118415E-07   0.629395E-04   0.120925E-05
   396   0.172099E+04   0.184873E+02   0.000000E+00  -0.527639E+02   0.118000E-07   0.624482E-04   0.120623E-05
   397   0.172816E+04   0.183417E+02   0.000000E+00  -0.540571E+02   0.117587E-07   0.619568E-04   0.120336E-05
   398   0.173568E+04   0.181924E+02   0.000000E+00  -0.553124E+02   0.117175E-07   0.614652E-04   0.120065E-05
   399   0.174342E+04   0.180406E+02   0.000000E+00  -0.565287E+02   0.116765E-07   0.609731E-04   0.119811E-05
   400   0.175137E+04   0.178860E+02   0.000000E+00  -0.577050E+02   0.116357E-07   0.604806E-04   0.119576E-05
   401   0.175958E+04   0.177283E+02   0.000000E+00  -0.588408E+02   0.115951E-07   0.599874E-04   0.119359E-05
   402   0.176806E+04   0.175673E+02   0.000000E+00  -0.599357E+02   0.115546E-07   0.594936E-04   0.119159E-05
   403   0.177674E+04   0.174046E+02   0.000000E+00  -0.609897E+02   0.115144E-07   0.589995E-04   0.118975E-05
