#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554341E+04   0.121800E+01   0.000000E+00   0.337209E+02   0.431313E-07   0.110248E-03   0.137624E-06
   233   0.553585E+04   0.126179E+01   0.000000E+00   0.353575E+02   0.429226E-07   0.109323E-03   0.150413E-06
   234   0.552769E+04   0.130744E+01   0.000000E+00   0.369964E+02   0.427156E-07   0.108405E-03   0.163128E-06
   235   0.551895E+04   0.135497E+01   0.000000E+00   0.386370E+02   0.425101E-07   0.107494E-03   0.175772E-06
   236   0.550961E+04   0.140443E+01   0.000000E+00   0.402786E+02   0.423062E-07   0.106591E-03   0.188344E-06
   237   0.549969E+04   0.145581E+01   0.000000E+00   0.419204E+02   0.421039E-07   0.105695E-03   0.200847E-06
   238   0.548919E+04   0.150914E+01   0.000000E+00   0.435618E+02   0.419032E-07   0.104806E-03   0.213282E-06
   239   0.547812E+04   0.156443E+01   0.000000E+00   0.452020E+02   0.417039E-07   0.103925E-03   0.225649E-06
   240   0.546647E+04   0.162172E+01   0.000000E+00   0.468403E+02   0.415062E-07   0.103050E-03   0.237951E-06
   241   0.545424E+04   0.168103E+01   0.000000E+00   0.484760E+02   0.413100E-07   0.102182E-03   0.250188E-06
   242   0.544146E+04   0.174236E+01   0.000000E+00   0.501084E+02   0.411152E-07   0.101322E-03   0.262361E-06
   243   0.542811E+04   0.180573E+01   0.000000E+00   0.517367E+02   0.409219E-07   0.100468E-03   0.274472E-06
   244   0.541420E+04   0.187116E+01   0.000000E+00   0.533603E+02   0.407300E-07   0.996210E-04   0.286523E-06
   245   0.539975E+04   0.193868E+01   0.000000E+00   0.549785E+02   0.405396E-07   0.987807E-04   0.298514E-06
   246   0.538476E+04   0.200827E+01   0.000000E+00   0.565905E+02   0.403505E-07   0.979472E-04   0.310446E-06
   247   0.536922E+04   0.207996E+01   0.000000E+00   0.581958E+02   0.401628E-07   0.971204E-04   0.322321E-06
   248   0.535316E+04   0.215377E+01   0.000000E+00   0.597934E+02   0.399765E-07   0.963001E-04   0.334141E-06
   249   0.533657E+04   0.222970E+01   0.000000E+00   0.613829E+02   0.397916E-07   0.954864E-04   0.345905E-06
   250   0.531946E+04   0.230778E+01   0.000000E+00   0.629634E+02   0.396079E-07   0.946792E-04   0.357616E-06
   251   0.530183E+04   0.238798E+01   0.000000E+00   0.645340E+02   0.394256E-07   0.938785E-04   0.369275E-06
   252   0.528369E+04   0.247033E+01   0.000000E+00   0.660941E+02   0.392445E-07   0.930841E-04   0.380882E-06
   253   0.526502E+04   0.255483E+01   0.000000E+00   0.676430E+02   0.390647E-07   0.922961E-04   0.392437E-06
   254   0.524586E+04   0.264150E+01   0.000000E+00   0.691798E+02   0.388863E-07   0.915143E-04   0.403941E-06
   255   0.522618E+04   0.273032E+01   0.000000E+00   0.707038E+02   0.387090E-07   0.907387E-04   0.415394E-06
   256   0.520599E+04   0.282132E+01   0.000000E+00   0.722142E+02   0.385330E-07   0.899693E-04   0.426796E-06
   257   0.518531E+04   0.291450E+01   0.000000E+00   0.737105E+02   0.383583E-07   0.892060E-04   0.438148E-06
   258   0.516415E+04   0.300984E+01   0.000000E+00   0.751916E+02   0.381848E-07   0.884487E-04   0.449450E-06
   259   0.514252E+04   0.310737E+01   0.000000E+00   0.766581E+02   0.380125E-07   0.876974E-04   0.460702E-06
   260   0.512044E+04   0.320707E+01   0.000000E+00   0.781077E+02   0.378415E-07   0.869521E-04   0.471905E-06
   261   0.509790E+04   0.330895E+01   0.000000E+00   0.795413E+02   0.376716E-07   0.862125E-04   0.483059E-06
   262   0.507493E+04   0.341300E+01   0.000000E+00   0.809572E+02   0.375029E-07   0.854789E-04   0.494163E-06
   263   0.505154E+04   0.351923E+01   0.000000E+00   0.823557E+02   0.373354E-07   0.847509E-04   0.505219E-06
   264   0.502774E+04   0.362764E+01   0.000000E+00   0.837352E+02   0.371691E-07   0.840286E-04   0.516227E-06
   265   0.500352E+04   0.373819E+01   0.000000E+00   0.850965E+02   0.370039E-07   0.833120E-04   0.527187E-06
   266   0.497889E+04   0.385090E+01   0.000000E+00   0.864374E+02   0.368399E-07   0.826010E-04   0.538099E-06
   267   0.495387E+04   0.396574E+01   0.000000E+00   0.877572E+02   0.366770E-07   0.818954E-04   0.548964E-06
   268   0.492846E+04   0.408271E+01   0.000000E+00   0.890566E+02   0.365152E-07   0.811954E-04   0.559782E-06
   269   0.490265E+04   0.420179E+01   0.000000E+00   0.903335E+02   0.363546E-07   0.805007E-04   0.570554E-06
   270   0.487645E+04   0.432298E+01   0.000000E+00   0.915886E+02   0.361951E-07   0.798114E-04   0.581279E-06
   271   0.484989E+04   0.444626E+01   0.000000E+00   0.928198E+02   0.360366E-07   0.791274E-04   0.591957E-06
   272   0.482295E+04   0.457161E+01   0.000000E+00   0.940277E+02   0.358793E-07   0.784486E-04   0.602590E-06
   273   0.479567E+04   0.469901E+01   0.000000E+00   0.952110E+02   0.357230E-07   0.777750E-04   0.613178E-06
   274   0.476804E+04   0.482844E+01   0.000000E+00   0.963704E+02   0.355678E-07   0.771065E-04   0.623720E-06
   275   0.474008E+04   0.495989E+01   0.000000E+00   0.975037E+02   0.354136E-07   0.764431E-04   0.634217E-06
   276   0.471180E+04   0.509333E+01   0.000000E+00   0.986117E+02   0.352605E-07   0.757847E-04   0.644670E-06
   277   0.468320E+04   0.522875E+01   0.000000E+00   0.996930E+02   0.351084E-07   0.751312E-04   0.655078E-06
   278   0.465430E+04   0.536613E+01   0.000000E+00   0.100747E+03   0.349574E-07   0.744826E-04   0.665443E-06
   279   0.462510E+04   0.550541E+01   0.000000E+00   0.101774E+03   0.348073E-07   0.738388E-04   0.675763E-06
   280   0.459563E+04   0.564659E+01   0.000000E+00   0.102773E+03   0.346583E-07   0.731999E-04   0.686041E-06
   281   0.456588E+04   0.578964E+01   0.000000E+00   0.103743E+03   0.345103E-07   0.725656E-04   0.696275E-06
   282   0.453586E+04   0.593452E+01   0.000000E+00   0.104685E+03   0.343632E-07   0.719360E-04   0.706466E-06
   283   0.450560E+04   0.608120E+01   0.000000E+00   0.105598E+03   0.342171E-07   0.713110E-04   0.716615E-06
   284   0.447508E+04   0.622966E+01   0.000000E+00   0.106480E+03   0.340720E-07   0.706906E-04   0.726722E-06
   285   0.444433E+04   0.637986E+01   0.000000E+00   0.107332E+03   0.339278E-07   0.700746E-04   0.736787E-06
   286   0.441335E+04   0.653178E+01   0.000000E+00   0.108153E+03   0.337846E-07   0.694631E-04   0.746810E-06
   287   0.438217E+04   0.668535E+01   0.000000E+00   0.108944E+03   0.336423E-07   0.688560E-04   0.756792E-06
   288   0.435078E+04   0.684056E+01   0.000000E+00   0.109702E+03   0.335009E-07   0.682531E-04   0.766733E-06
   289   0.431919E+04   0.699737E+01   0.000000E+00   0.110429E+03   0.333604E-07   0.676546E-04   0.776634E-06
   290   0.428742E+04   0.715573E+01   0.000000E+00   0.111124E+03   0.332209E-07   0.670602E-04   0.786494E-06
   291   0.425548E+04   0.731563E+01   0.000000E+00   0.111786E+03   0.330822E-07   0.664700E-04   0.796314E-06
   292   0.422338E+04   0.747693E+01   0.000000E+00   0.112415E+03   0.329444E-07   0.658839E-04   0.806094E-06
   293   0.419112E+04   0.763970E+01   0.000000E+00   0.113011E+03   0.328075E-07   0.653018E-04   0.815835E-06
   294   0.415871E+04   0.780388E+01   0.000000E+00   0.113572E+03   0.326714E-07   0.647237E-04   0.825537E-06
   295   0.412617E+04   0.796932E+01   0.000000E+00   0.114100E+03   0.325362E-07   0.641495E-04   0.835199E-06
   296   0.409350E+04   0.813608E+01   0.000000E+00   0.114594E+03   0.324018E-07   0.635791E-04   0.844823E-06
   297   0.406070E+04   0.830403E+01   0.000000E+00   0.115051E+03   0.322682E-07   0.630126E-04   0.854409E-06
   298   0.402780E+04   0.847315E+01   0.000000E+00   0.115474E+03   0.321355E-07   0.624498E-04   0.863957E-06
   299   0.399480E+04   0.864339E+01   0.000000E+00   0.115861E+03   0.320036E-07   0.618907E-04   0.873467E-06
   300   0.396171E+04   0.881466E+01   0.000000E+00   0.116213E+03   0.318725E-07   0.613353E-04   0.882940E-06
   301   0.392855E+04   0.898703E+01   0.000000E+00   0.116529E+03   0.317421E-07   0.607834E-04   0.892375E-06
   302   0.389532E+04   0.916030E+01   0.000000E+00   0.116809E+03   0.316126E-07   0.602351E-04   0.901768E-06
   303   0.386204E+04   0.933453E+01   0.000000E+00   0.117054E+03   0.314838E-07   0.596905E-04   0.911115E-06
   304   0.382872E+04   0.950966E+01   0.000000E+00   0.117263E+03   0.313558E-07   0.591494E-04   0.920409E-06
   305   0.379537E+04   0.968562E+01   0.000000E+00   0.117435E+03   0.312285E-07   0.586119E-04   0.929648E-06
   306   0.376200E+04   0.986240E+01   0.000000E+00   0.117571E+03   0.311020E-07   0.580780E-04   0.938824E-06
   307   0.372863E+04   0.100399E+02   0.000000E+00   0.117670E+03   0.309763E-07   0.575477E-04   0.947935E-06
   308   0.369526E+04   0.102180E+02   0.000000E+00   0.117733E+03   0.308513E-07   0.570210E-04   0.956974E-06
   309   0.366190E+04   0.103968E+02   0.000000E+00   0.117759E+03   0.307271E-07   0.564980E-04   0.965938E-06
   310   0.362854E+04   0.105760E+02   0.000000E+00   0.117749E+03   0.306036E-07   0.559786E-04   0.974820E-06
   311   0.359523E+04   0.107558E+02   0.000000E+00   0.117701E+03   0.304808E-07   0.554628E-04   0.983618E-06
   312   0.356195E+04   0.109360E+02   0.000000E+00   0.117616E+03   0.303587E-07   0.549506E-04   0.992324E-06
   313   0.352873E+04   0.111165E+02   0.000000E+00   0.117494E+03   0.302374E-07   0.544421E-04   0.100094E-05
   314   0.349556E+04   0.112974E+02   0.000000E+00   0.117335E+03   0.301168E-07   0.539373E-04   0.100945E-05
   315   0.346246E+04   0.114784E+02   0.000000E+00   0.117139E+03   0.299969E-07   0.534361E-04   0.101785E-05
   316   0.342943E+04   0.116597E+02   0.000000E+00   0.116905E+03   0.298776E-07   0.529386E-04   0.102615E-05
   317   0.339650E+04   0.118411E+02   0.000000E+00   0.116635E+03   0.297591E-07   0.524447E-04   0.103433E-05
   318   0.336367E+04   0.120225E+02   0.000000E+00   0.116327E+03   0.296413E-07   0.519545E-04   0.104239E-05
   319   0.333094E+04   0.122038E+02   0.000000E+00   0.115982E+03   0.295242E-07   0.514680E-04   0.105033E-05
   320   0.329833E+04   0.123852E+02   0.000000E+00   0.115601E+03   0.294077E-07   0.509852E-04   0.105814E-05
   321   0.326585E+04   0.125664E+02   0.000000E+00   0.115182E+03   0.292919E-07   0.505060E-04   0.106581E-05
   322   0.323350E+04   0.127473E+02   0.000000E+00   0.114727E+03   0.291768E-07   0.500306E-04   0.107334E-05
   323   0.320131E+04   0.129280E+02   0.000000E+00   0.114235E+03   0.290623E-07   0.495588E-04   0.108073E-05
   324   0.316926E+04   0.131082E+02   0.000000E+00   0.113707E+03   0.289485E-07   0.490908E-04   0.108797E-05
   325   0.313737E+04   0.132881E+02   0.000000E+00   0.113143E+03   0.288354E-07   0.486265E-04   0.109506E-05
   326   0.310566E+04   0.134676E+02   0.000000E+00   0.112543E+03   0.287229E-07   0.481659E-04   0.110199E-05
   327   0.307413E+04   0.136464E+02   0.000000E+00   0.111906E+03   0.286110E-07   0.477090E-04   0.110876E-05
   328   0.304279E+04   0.138246E+02   0.000000E+00   0.111234E+03   0.284998E-07   0.472558E-04   0.111536E-05
   329   0.301164E+04   0.140022E+02   0.000000E+00   0.110527E+03   0.283891E-07   0.468064E-04   0.112178E-05
   330   0.298070E+04   0.141789E+02   0.000000E+00   0.109784E+03   0.282792E-07   0.463607E-04   0.112803E-05
   331   0.294998E+04   0.143548E+02   0.000000E+00   0.109006E+03   0.281698E-07   0.459188E-04   0.113409E-05
   332   0.291948E+04   0.145299E+02   0.000000E+00   0.108193E+03   0.280610E-07   0.454806E-04   0.113997E-05
   333   0.288921E+04   0.147039E+02   0.000000E+00   0.107346E+03   0.279529E-07   0.450462E-04   0.114565E-05
   334   0.285917E+04   0.148769E+02   0.000000E+00   0.106465E+03   0.278453E-07   0.446155E-04   0.115114E-05
   335   0.282939E+04   0.150488E+02   0.000000E+00   0.105550E+03   0.277384E-07   0.441886E-04   0.115642E-05
   336   0.279986E+04   0.152195E+02   0.000000E+00   0.104601E+03   0.276320E-07   0.437655E-04   0.116150E-05
   337   0.277060E+04   0.153890E+02   0.000000E+00   0.103621E+03   0.275262E-07   0.433462E-04   0.116636E-05
   338   0.274160E+04   0.155572E+02   0.000000E+00   0.102607E+03   0.274210E-07   0.429306E-04   0.117101E-05
   339   0.271288E+04   0.157240E+02   0.000000E+00   0.101562E+03   0.273164E-07   0.425188E-04   0.117544E-05
   340   0.268445E+04   0.158895E+02   0.000000E+00   0.100486E+03   0.272123E-07   0.421109E-04   0.117964E-05
   341   0.265631E+04   0.160533E+02   0.000000E+00   0.993779E+02   0.271088E-07   0.417067E-04   0.118361E-05
   342   0.262847E+04   0.162156E+02   0.000000E+00   0.982386E+02   0.270058E-07   0.413064E-04   0.118734E-05
   343   0.260093E+04   0.163763E+02   0.000000E+00   0.970692E+02   0.269034E-07   0.409098E-04   0.119084E-05
   344   0.257369E+04   0.165351E+02   0.000000E+00   0.958692E+02   0.268015E-07   0.405171E-04   0.119408E-05
   345   0.254677E+04   0.166921E+02   0.000000E+00   0.946391E+02   0.267002E-07   0.401282E-04   0.119708E-05
   346   0.252015E+04   0.168472E+02   0.000000E+00   0.933791E+02   0.265994E-07   0.397432E-04   0.119982E-05
   347   0.249386E+04   0.170004E+02   0.000000E+00   0.920898E+02   0.264991E-07   0.393619E-04   0.120230E-05
   348   0.246789E+04   0.171514E+02   0.000000E+00   0.907713E+02   0.263993E-07   0.389845E-04   0.120451E-05
   349   0.244226E+04   0.173004E+02   0.000000E+00   0.894257E+02   0.263001E-07   0.386110E-04   0.120645E-05
   350   0.241696E+04   0.174472E+02   0.000000E+00   0.880524E+02   0.262014E-07   0.382413E-04   0.120812E-05
   351   0.239202E+04   0.175919E+02   0.000000E+00   0.866527E+02   0.261031E-07   0.378755E-04   0.120952E-05
   352   0.236743E+04   0.177344E+02   0.000000E+00   0.852275E+02   0.260054E-07   0.375134E-04   0.121064E-05
   353   0.234321E+04   0.178746E+02   0.000000E+00   0.837766E+02   0.259082E-07   0.371550E-04   0.121152E-05
   354   0.231935E+04   0.180125E+02   0.000000E+00   0.823023E+02   0.258114E-07   0.368002E-04   0.121216E-05
   355   0.229588E+04   0.181479E+02   0.000000E+00   0.808039E+02   0.257152E-07   0.364488E-04   0.121258E-05
   356   0.227277E+04   0.182809E+02   0.000000E+00   0.792820E+02   0.256194E-07   0.361009E-04   0.121279E-05
   357   0.225006E+04   0.184115E+02   0.000000E+00   0.777373E+02   0.255242E-07   0.357562E-04   0.121281E-05
   358   0.222772E+04   0.185394E+02   0.000000E+00   0.761706E+02   0.254294E-07   0.354147E-04   0.121265E-05
   359   0.220578E+04   0.186646E+02   0.000000E+00   0.745818E+02   0.253350E-07   0.350763E-04   0.121233E-05
   360   0.218423E+04   0.187871E+02   0.000000E+00   0.729724E+02   0.252412E-07   0.347408E-04   0.121186E-05
   361   0.216307E+04   0.189068E+02   0.000000E+00   0.713414E+02   0.251478E-07   0.344083E-04   0.121125E-05
   362   0.214231E+04   0.190236E+02   0.000000E+00   0.696905E+02   0.250549E-07   0.340786E-04   0.121052E-05
   363   0.212197E+04   0.191374E+02   0.000000E+00   0.680203E+02   0.249625E-07   0.337516E-04   0.120969E-05
   364   0.210201E+04   0.192484E+02   0.000000E+00   0.663314E+02   0.248706E-07   0.334272E-04   0.120877E-05
   365   0.208248E+04   0.193563E+02   0.000000E+00   0.646247E+02   0.247790E-07   0.331053E-04   0.120777E-05
   366   0.206336E+04   0.194611E+02   0.000000E+00   0.629010E+02   0.246880E-07   0.327859E-04   0.120671E-05
   367   0.204465E+04   0.195629E+02   0.000000E+00   0.611608E+02   0.245974E-07   0.324687E-04   0.120561E-05
   368   0.202636E+04   0.196614E+02   0.000000E+00   0.594050E+02   0.245073E-07   0.321538E-04   0.120447E-05
   369   0.200850E+04   0.197569E+02   0.000000E+00   0.576344E+02   0.244176E-07   0.318410E-04   0.120331E-05
   370   0.199106E+04   0.198489E+02   0.000000E+00   0.558496E+02   0.243283E-07   0.315303E-04   0.120215E-05
   371   0.197404E+04   0.199379E+02   0.000000E+00   0.540515E+02   0.242395E-07   0.312215E-04   0.120100E-05
   372   0.195746E+04   0.200233E+02   0.000000E+00   0.522407E+02   0.241512E-07   0.309145E-04   0.119988E-05
   373   0.194130E+04   0.201055E+02   0.000000E+00   0.504179E+02   0.240632E-07   0.306093E-04   0.119879E-05
   374   0.192558E+04   0.201844E+02   0.000000E+00   0.485840E+02   0.239757E-07   0.303057E-04   0.119776E-05
   375   0.191028E+04   0.202597E+02   0.000000E+00   0.467396E+02   0.238887E-07   0.300037E-04   0.119680E-05
   376   0.189541E+04   0.203316E+02   0.000000E+00   0.448854E+02   0.238020E-07   0.297032E-04   0.119592E-05
   377   0.188098E+04   0.204000E+02   0.000000E+00   0.430223E+02   0.237158E-07   0.294040E-04   0.119515E-05
   378   0.186698E+04   0.204648E+02   0.000000E+00   0.411507E+02   0.236300E-07   0.291061E-04   0.119448E-05
   379   0.185342E+04   0.205259E+02   0.000000E+00   0.392716E+02   0.235447E-07   0.288094E-04   0.119394E-05
   380   0.184030E+04   0.205834E+02   0.000000E+00   0.373857E+02   0.234597E-07   0.285137E-04   0.119355E-05
   381   0.182761E+04   0.206372E+02   0.000000E+00   0.354936E+02   0.233752E-07   0.282190E-04   0.119331E-05
   382   0.181537E+04   0.206872E+02   0.000000E+00   0.335961E+02   0.232910E-07   0.279252E-04   0.119324E-05
   383   0.180356E+04   0.207335E+02   0.000000E+00   0.316939E+02   0.232073E-07   0.276322E-04   0.119335E-05
   384   0.179218E+04   0.207760E+02   0.000000E+00   0.297880E+02   0.231240E-07   0.273399E-04   0.119367E-05
   385   0.178124E+04   0.208147E+02   0.000000E+00   0.278791E+02   0.230411E-07   0.270481E-04   0.119420E-05
   386   0.177074E+04   0.208498E+02   0.000000E+00   0.259680E+02   0.229585E-07   0.267569E-04   0.119496E-05
   387   0.176068E+04   0.208810E+02   0.000000E+00   0.240556E+02   0.228764E-07   0.264661E-04   0.119596E-05
   388   0.175104E+04   0.209085E+02   0.000000E+00   0.221426E+02   0.227946E-07   0.261756E-04   0.119722E-05
   389   0.174183E+04   0.209323E+02   0.000000E+00   0.202299E+02   0.227133E-07   0.258853E-04   0.119876E-05
   390   0.173306E+04   0.209522E+02   0.000000E+00   0.183183E+02   0.226323E-07   0.255951E-04   0.120058E-05
   391   0.172472E+04   0.209684E+02   0.000000E+00   0.164085E+02   0.225517E-07   0.253049E-04   0.120270E-05
   392   0.171680E+04   0.209808E+02   0.000000E+00   0.145013E+02   0.224715E-07   0.250147E-04   0.120514E-05
   393   0.170930E+04   0.209893E+02   0.000000E+00   0.125975E+02   0.223917E-07   0.247243E-04   0.120791E-05
   394   0.170223E+04   0.209940E+02   0.000000E+00   0.106977E+02   0.223122E-07   0.244336E-04   0.121102E-05
   395   0.169557E+04   0.209948E+02   0.000000E+00   0.880283E+01   0.222331E-07   0.241426E-04   0.121450E-05
   396   0.168934E+04   0.209919E+02   0.000000E+00   0.691361E+01   0.221544E-07   0.238511E-04   0.121834E-05
   397   0.168351E+04   0.209850E+02   0.000000E+00   0.503079E+01   0.220761E-07   0.235591E-04   0.122258E-05
   398   0.167809E+04   0.209742E+02   0.000000E+00   0.315509E+01   0.219981E-07   0.232664E-04   0.122722E-05
   399   0.167309E+04   0.209596E+02   0.000000E+00   0.128728E+01   0.219204E-07   0.229729E-04   0.123228E-05
   400   0.166850E+04   0.209412E+02   0.000000E+00  -0.571901E+00   0.218432E-07   0.226786E-04   0.123777E-05
   401   0.166432E+04   0.209189E+02   0.000000E+00  -0.242172E+01   0.217662E-07   0.223834E-04   0.124370E-05
   402   0.166054E+04   0.208928E+02   0.000000E+00  -0.426143E+01   0.216896E-07   0.220874E-04   0.125006E-05
   403   0.165716E+04   0.208629E+02   0.000000E+00  -0.609028E+01   0.216134E-07   0.217907E-04   0.125681E-05
