#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509311E+04  -0.344754E+02   0.172743E-03  -0.344754E+02   0.771052E+00  -0.619488E-06   0.172743E-03  -0.619488E-06   0.575338E-07
   180   0.511559E+04  -0.337450E+02   0.171242E-03  -0.337450E+02   0.760945E+00  -0.609272E-06   0.171242E-03  -0.609272E-06   0.572123E-07
   181   0.513761E+04  -0.329883E+02   0.169762E-03  -0.329883E+02   0.751000E+00  -0.598472E-06   0.169762E-03  -0.598472E-06   0.568936E-07
   182   0.515918E+04  -0.322056E+02   0.168300E-03  -0.322056E+02   0.741249E+00  -0.587120E-06   0.168300E-03  -0.587120E-06   0.565776E-07
   183   0.518028E+04  -0.313968E+02   0.166857E-03  -0.313968E+02   0.731710E+00  -0.575252E-06   0.166857E-03  -0.575252E-06   0.562645E-07
   184   0.520091E+04  -0.305623E+02   0.165433E-03  -0.305623E+02   0.722421E+00  -0.562899E-06   0.165433E-03  -0.562899E-06   0.559541E-07
   185   0.522107E+04  -0.297019E+02   0.164026E-03  -0.297019E+02   0.713417E+00  -0.550095E-06   0.164026E-03  -0.550095E-06   0.556463E-07
   186   0.524074E+04  -0.288161E+02   0.162636E-03  -0.288161E+02   0.704720E+00  -0.536872E-06   0.162636E-03  -0.536872E-06   0.553413E-07
   187   0.525991E+04  -0.279049E+02   0.161263E-03  -0.279049E+02   0.696357E+00  -0.523265E-06   0.161263E-03  -0.523265E-06   0.550388E-07
   188   0.527860E+04  -0.269686E+02   0.159906E-03  -0.269686E+02   0.688369E+00  -0.509305E-06   0.159906E-03  -0.509305E-06   0.547390E-07
   189   0.529677E+04  -0.260074E+02   0.158565E-03  -0.260074E+02   0.680786E+00  -0.495027E-06   0.158565E-03  -0.495027E-06   0.544418E-07
   190   0.531444E+04  -0.250215E+02   0.157238E-03  -0.250215E+02   0.673639E+00  -0.480464E-06   0.157238E-03  -0.480464E-06   0.541471E-07
   191   0.533159E+04  -0.240113E+02   0.155927E-03  -0.240113E+02   0.666960E+00  -0.465648E-06   0.155927E-03  -0.465648E-06   0.538549E-07
   192   0.534821E+04  -0.229769E+02   0.154629E-03  -0.229769E+02   0.660783E+00  -0.450612E-06   0.154629E-03  -0.450612E-06   0.535653E-07
   193   0.536429E+04  -0.219185E+02   0.153345E-03  -0.219185E+02   0.655140E+00  -0.435390E-06   0.153345E-03  -0.435390E-06   0.532781E-07
   194   0.537985E+04  -0.208366E+02   0.152074E-03  -0.208366E+02   0.650064E+00  -0.420016E-06   0.152074E-03  -0.420016E-06   0.529933E-07
   195   0.539487E+04  -0.197313E+02   0.150815E-03  -0.197313E+02   0.645591E+00  -0.404521E-06   0.150815E-03  -0.404521E-06   0.527109E-07
   196   0.540934E+04  -0.186033E+02   0.149568E-03  -0.186033E+02   0.641756E+00  -0.388940E-06   0.149568E-03  -0.388940E-06   0.524309E-07
   197   0.542327E+04  -0.174527E+02   0.148333E-03  -0.174527E+02   0.638593E+00  -0.373304E-06   0.148333E-03  -0.373304E-06   0.521532E-07
   198   0.543667E+04  -0.162799E+02   0.147108E-03  -0.162799E+02   0.636137E+00  -0.357649E-06   0.147108E-03  -0.357649E-06   0.518779E-07
   199   0.544950E+04  -0.150853E+02   0.145894E-03  -0.150853E+02   0.634423E+00  -0.342006E-06   0.145894E-03  -0.342006E-06   0.516049E-07
   200   0.546179E+04  -0.138693E+02   0.144690E-03  -0.138693E+02   0.633485E+00  -0.326408E-06   0.144690E-03  -0.326408E-06   0.513341E-07
   201   0.547352E+04  -0.126322E+02   0.143495E-03  -0.126322E+02   0.633360E+00  -0.310884E-06   0.143495E-03  -0.310884E-06   0.510655E-07
   202   0.548468E+04  -0.113746E+02   0.142310E-03  -0.113746E+02   0.634082E+00  -0.295439E-06   0.142310E-03  -0.295439E-06   0.507991E-07
   203   0.549525E+04  -0.100965E+02   0.141133E-03  -0.100965E+02   0.635686E+00  -0.280072E-06   0.141133E-03  -0.280072E-06   0.505350E-07
   204   0.550524E+04  -0.879868E+01   0.139966E-03  -0.879868E+01   0.638208E+00  -0.264783E-06   0.139966E-03  -0.264783E-06   0.502730E-07
   205   0.551462E+04  -0.748138E+01   0.138808E-03  -0.748138E+01   0.641682E+00  -0.249572E-06   0.138808E-03  -0.249572E-06   0.500131E-07
   206   0.552339E+04  -0.614499E+01   0.137659E-03  -0.614499E+01   0.646144E+00  -0.234439E-06   0.137659E-03  -0.234439E-06   0.497554E-07
   207   0.553154E+04  -0.478988E+01   0.136519E-03  -0.478988E+01   0.651630E+00  -0.219383E-06   0.136519E-03  -0.219383E-06   0.494998E-07
   208   0.553907E+04  -0.341662E+01   0.135388E-03  -0.341662E+01   0.658174E+00  -0.204404E-06   0.135388E-03  -0.204404E-06   0.492463E-07
   209   0.554600E+04  -0.202571E+01   0.134266E-03  -0.202571E+01   0.665810E+00  -0.189502E-06   0.134266E-03  -0.189502E-06   0.489949E-07
   210   0.555232E+04  -0.617706E+00   0.133152E-03  -0.617706E+00   0.674576E+00  -0.174677E-06   0.133152E-03  -0.174677E-06   0.487456E-07
   211   0.555803E+04   0.806883E+00   0.132048E-03   0.806883E+00   0.684506E+00  -0.159929E-06   0.132048E-03  -0.159929E-06   0.484982E-07
   212   0.556316E+04   0.224751E+01   0.130952E-03   0.224751E+01   0.695634E+00  -0.145257E-06   0.130952E-03  -0.145257E-06   0.482530E-07
   213   0.556769E+04   0.370366E+01   0.129864E-03   0.370366E+01   0.707996E+00  -0.130661E-06   0.129864E-03  -0.130661E-06   0.480097E-07
   214   0.557164E+04   0.517478E+01   0.128786E-03   0.517478E+01   0.721629E+00  -0.116140E-06   0.128786E-03  -0.116140E-06   0.477683E-07
   215   0.557501E+04   0.666031E+01   0.127715E-03   0.666031E+01   0.736560E+00  -0.101695E-06   0.127715E-03  -0.101695E-06   0.475290E-07
   216   0.557779E+04   0.815969E+01   0.126654E-03   0.815969E+01   0.752832E+00  -0.873257E-07   0.126654E-03  -0.873257E-07   0.472916E-07
   217   0.557996E+04   0.967232E+01   0.125600E-03   0.967232E+01   0.770476E+00  -0.730312E-07   0.125600E-03  -0.730312E-07   0.470561E-07
   218   0.558154E+04   0.111977E+02   0.124555E-03   0.111977E+02   0.789517E+00  -0.588115E-07   0.124555E-03  -0.588115E-07   0.468226E-07
   219   0.558251E+04   0.127352E+02   0.123518E-03   0.127352E+02   0.810000E+00  -0.446664E-07   0.123518E-03  -0.446664E-07   0.465909E-07
   220   0.558288E+04   0.142843E+02   0.122490E-03   0.142843E+02   0.831953E+00  -0.305956E-07   0.122490E-03  -0.305956E-07   0.463611E-07
   221   0.558264E+04   0.158443E+02   0.121469E-03   0.158443E+02   0.855403E+00  -0.165990E-07   0.121469E-03  -0.165990E-07   0.461331E-07
   222   0.558177E+04   0.174148E+02   0.120457E-03   0.174148E+02   0.880395E+00  -0.267619E-08   0.120457E-03  -0.267619E-08   0.459070E-07
   223   0.558030E+04   0.189950E+02   0.119453E-03   0.189950E+02   0.906948E+00   0.111730E-07   0.119453E-03   0.111730E-07   0.456827E-07
   224   0.557822E+04   0.205843E+02   0.118457E-03   0.205843E+02   0.935099E+00   0.249487E-07   0.118457E-03   0.249487E-07   0.454602E-07
   225   0.557554E+04   0.221820E+02   0.117468E-03   0.221820E+02   0.964868E+00   0.386513E-07   0.117468E-03   0.386513E-07   0.452395E-07
   226   0.557225E+04   0.237876E+02   0.116488E-03   0.237876E+02   0.996298E+00   0.522810E-07   0.116488E-03   0.522810E-07   0.450205E-07
   227   0.556835E+04   0.254004E+02   0.115515E-03   0.254004E+02   0.102942E+01   0.658381E-07   0.115515E-03   0.658381E-07   0.448033E-07
   228   0.556384E+04   0.270197E+02   0.114551E-03   0.270197E+02   0.106425E+01   0.793226E-07   0.114551E-03   0.793226E-07   0.445878E-07
   229   0.555874E+04   0.286448E+02   0.113594E-03   0.286448E+02   0.110082E+01   0.927350E-07   0.113594E-03   0.927350E-07   0.443740E-07
   230   0.555304E+04   0.302752E+02   0.112644E-03   0.302752E+02   0.113917E+01   0.106075E-06   0.112644E-03   0.106075E-06   0.441619E-07
   231   0.554674E+04   0.319102E+02   0.111702E-03   0.319102E+02   0.117931E+01   0.119344E-06   0.111702E-03   0.119344E-06   0.439514E-07
   232   0.553984E+04   0.335490E+02   0.110768E-03   0.335490E+02   0.122127E+01   0.132541E-06   0.110768E-03   0.132541E-06   0.437426E-07
   233   0.553235E+04   0.351909E+02   0.109841E-03   0.351909E+02   0.126508E+01   0.145667E-06   0.109841E-03   0.145667E-06   0.435354E-07
   234   0.552427E+04   0.368353E+02   0.108921E-03   0.368353E+02   0.131076E+01   0.158722E-06   0.108921E-03   0.158722E-06   0.433298E-07
   235   0.551560E+04   0.384815E+02   0.108009E-03   0.384815E+02   0.135835E+01   0.171706E-06   0.108009E-03   0.171706E-06   0.431258E-07
   236   0.550633E+04   0.401288E+02   0.107104E-03   0.401288E+02   0.140786E+01   0.184620E-06   0.107104E-03   0.184620E-06   0.429234E-07
   237   0.549649E+04   0.417764E+02   0.106207E-03   0.417764E+02   0.145931E+01   0.197463E-06   0.106207E-03   0.197463E-06   0.427226E-07
   238   0.548607E+04   0.434237E+02   0.105316E-03   0.434237E+02   0.151271E+01   0.210237E-06   0.105316E-03   0.210237E-06   0.425232E-07
   239   0.547507E+04   0.450700E+02   0.104433E-03   0.450700E+02   0.156810E+01   0.222940E-06   0.104433E-03   0.222940E-06   0.423254E-07
   240   0.546350E+04   0.467144E+02   0.103557E-03   0.467144E+02   0.162549E+01   0.235574E-06   0.103557E-03   0.235574E-06   0.421291E-07
   241   0.545135E+04   0.483565E+02   0.102688E-03   0.483565E+02   0.168492E+01   0.248138E-06   0.102688E-03   0.248138E-06   0.419342E-07
   242   0.543864E+04   0.499953E+02   0.101825E-03   0.499953E+02   0.174637E+01   0.260634E-06   0.101825E-03   0.260634E-06   0.417409E-07
   243   0.542537E+04   0.516301E+02   0.100970E-03   0.516301E+02   0.180989E+01   0.273060E-06   0.100970E-03   0.273060E-06   0.415489E-07
   244   0.541154E+04   0.532603E+02   0.100121E-03   0.532603E+02   0.187548E+01   0.285418E-06   0.100121E-03   0.285418E-06   0.413584E-07
   245   0.539717E+04   0.548853E+02   0.992795E-04   0.548853E+02   0.194317E+01   0.297708E-06   0.992795E-04   0.297708E-06   0.411692E-07
   246   0.538226E+04   0.565042E+02   0.984444E-04   0.565042E+02   0.201294E+01   0.309929E-06   0.984444E-04   0.309929E-06   0.409815E-07
   247   0.536680E+04   0.581165E+02   0.976160E-04   0.581165E+02   0.208484E+01   0.322083E-06   0.976160E-04   0.322083E-06   0.407951E-07
   248   0.535082E+04   0.597212E+02   0.967941E-04   0.597212E+02   0.215886E+01   0.334168E-06   0.967941E-04   0.334168E-06   0.406101E-07
   249   0.533431E+04   0.613179E+02   0.959788E-04   0.613179E+02   0.223502E+01   0.346187E-06   0.959788E-04   0.346187E-06   0.404264E-07
   250   0.531729E+04   0.629057E+02   0.951700E-04   0.629057E+02   0.231334E+01   0.358138E-06   0.951700E-04   0.358138E-06   0.402440E-07
   251   0.529974E+04   0.644838E+02   0.943676E-04   0.644838E+02   0.239381E+01   0.370022E-06   0.943676E-04   0.370022E-06   0.400629E-07
   252   0.528167E+04   0.660515E+02   0.935715E-04   0.660515E+02   0.247644E+01   0.381840E-06   0.935715E-04   0.381840E-06   0.398830E-07
   253   0.526309E+04   0.676081E+02   0.927818E-04   0.676081E+02   0.256123E+01   0.393592E-06   0.927818E-04   0.393592E-06   0.397045E-07
   254   0.524401E+04   0.691526E+02   0.919983E-04   0.691526E+02   0.264821E+01   0.405280E-06   0.919983E-04   0.405280E-06   0.395272E-07
   255   0.522441E+04   0.706845E+02   0.912210E-04   0.706845E+02   0.273737E+01   0.416903E-06   0.912210E-04   0.416903E-06   0.393511E-07
   256   0.520431E+04   0.722029E+02   0.904499E-04   0.722029E+02   0.282871E+01   0.428463E-06   0.904499E-04   0.428463E-06   0.391763E-07
   257   0.518371E+04   0.737072E+02   0.896848E-04   0.737072E+02   0.292225E+01   0.439959E-06   0.896848E-04   0.439959E-06   0.390027E-07
   258   0.516263E+04   0.751965E+02   0.889257E-04   0.751965E+02   0.301797E+01   0.451394E-06   0.889257E-04   0.451394E-06   0.388303E-07
   259   0.514108E+04   0.766713E+02   0.881727E-04   0.766713E+02   0.311590E+01   0.462767E-06   0.881727E-04   0.462767E-06   0.386592E-07
   260   0.511908E+04   0.781292E+02   0.874255E-04   0.781292E+02   0.321601E+01   0.474079E-06   0.874255E-04   0.474079E-06   0.384892E-07
   261   0.509663E+04   0.795712E+02   0.866842E-04   0.795712E+02   0.331832E+01   0.485331E-06   0.866842E-04   0.485331E-06   0.383204E-07
   262   0.507374E+04   0.809957E+02   0.859487E-04   0.809957E+02   0.342282E+01   0.496523E-06   0.859487E-04   0.496523E-06   0.381528E-07
   263   0.505043E+04   0.824027E+02   0.852190E-04   0.824027E+02   0.352952E+01   0.507657E-06   0.852190E-04   0.507657E-06   0.379864E-07
   264   0.502671E+04   0.837909E+02   0.844949E-04   0.837909E+02   0.363841E+01   0.518733E-06   0.844949E-04   0.518733E-06   0.378211E-07
   265   0.500257E+04   0.851609E+02   0.837765E-04   0.851609E+02   0.374947E+01   0.529751E-06   0.837765E-04   0.529751E-06   0.376569E-07
   266   0.497803E+04   0.865106E+02   0.830636E-04   0.865106E+02   0.386270E+01   0.540712E-06   0.830636E-04   0.540712E-06   0.374939E-07
   267   0.495309E+04   0.878392E+02   0.823563E-04   0.878392E+02   0.397808E+01   0.551617E-06   0.823563E-04   0.551617E-06   0.373320E-07
   268   0.492775E+04   0.891475E+02   0.816544E-04   0.891475E+02   0.409561E+01   0.562467E-06   0.816544E-04   0.562467E-06   0.371713E-07
   269   0.490202E+04   0.904334E+02   0.809579E-04   0.904334E+02   0.421527E+01   0.573262E-06   0.809579E-04   0.573262E-06   0.370116E-07
   270   0.487590E+04   0.916975E+02   0.802668E-04   0.916975E+02   0.433706E+01   0.584003E-06   0.802668E-04   0.584003E-06   0.368531E-07
   271   0.484942E+04   0.929377E+02   0.795810E-04   0.929377E+02   0.446095E+01   0.594690E-06   0.795810E-04   0.594690E-06   0.366956E-07
   272   0.482256E+04   0.941548E+02   0.789004E-04   0.941548E+02   0.458694E+01   0.605325E-06   0.789004E-04   0.605325E-06   0.365392E-07
   273   0.479536E+04   0.953472E+02   0.782250E-04   0.953472E+02   0.471499E+01   0.615908E-06   0.782250E-04   0.615908E-06   0.363838E-07
   274   0.476781E+04   0.965158E+02   0.775547E-04   0.965158E+02   0.484510E+01   0.626439E-06   0.775547E-04   0.626439E-06   0.362295E-07
   275   0.473992E+04   0.976584E+02   0.768895E-04   0.976584E+02   0.497724E+01   0.636920E-06   0.768895E-04   0.636920E-06   0.360763E-07
   276   0.471171E+04   0.987756E+02   0.762293E-04   0.987756E+02   0.511140E+01   0.647351E-06   0.762293E-04   0.647351E-06   0.359241E-07
   277   0.468319E+04   0.998662E+02   0.755740E-04   0.998662E+02   0.524756E+01   0.657732E-06   0.755740E-04   0.657732E-06   0.357729E-07
   278   0.465436E+04   0.100929E+03   0.749237E-04   0.100929E+03   0.538568E+01   0.668065E-06   0.749237E-04   0.668065E-06   0.356227E-07
   279   0.462524E+04   0.101966E+03   0.742782E-04   0.101966E+03   0.552575E+01   0.678350E-06   0.742782E-04   0.678350E-06   0.354735E-07
   280   0.459583E+04   0.102974E+03   0.736374E-04   0.102974E+03   0.566772E+01   0.688588E-06   0.736374E-04   0.688588E-06   0.353254E-07
   281   0.456615E+04   0.103954E+03   0.730015E-04   0.103954E+03   0.581159E+01   0.698779E-06   0.730015E-04   0.698779E-06   0.351782E-07
   282   0.453620E+04   0.104905E+03   0.723702E-04   0.104905E+03   0.595730E+01   0.708924E-06   0.723702E-04   0.708924E-06   0.350319E-07
   283   0.450601E+04   0.105827E+03   0.717435E-04   0.105827E+03   0.610485E+01   0.719024E-06   0.717435E-04   0.719024E-06   0.348867E-07
   284   0.447556E+04   0.106719E+03   0.711213E-04   0.106719E+03   0.625419E+01   0.729079E-06   0.711213E-04   0.729079E-06   0.347423E-07
   285   0.444487E+04   0.107580E+03   0.705037E-04   0.107580E+03   0.640529E+01   0.739090E-06   0.705037E-04   0.739090E-06   0.345990E-07
   286   0.441396E+04   0.108411E+03   0.698905E-04   0.108411E+03   0.655813E+01   0.749059E-06   0.698905E-04   0.749059E-06   0.344565E-07
   287   0.438284E+04   0.109211E+03   0.692817E-04   0.109211E+03   0.671265E+01   0.758984E-06   0.692817E-04   0.758984E-06   0.343150E-07
   288   0.435151E+04   0.109978E+03   0.686773E-04   0.109978E+03   0.686883E+01   0.768868E-06   0.686773E-04   0.768868E-06   0.341744E-07
   289   0.431998E+04   0.110715E+03   0.680771E-04   0.110715E+03   0.702663E+01   0.778711E-06   0.680771E-04   0.778711E-06   0.340347E-07
   290   0.428827E+04   0.111419E+03   0.674812E-04   0.111419E+03   0.718600E+01   0.788513E-06   0.674812E-04   0.788513E-06   0.338958E-07
   291   0.425640E+04   0.112090E+03   0.668894E-04   0.112090E+03   0.734693E+01   0.798275E-06   0.668894E-04   0.798275E-06   0.337579E-07
   292   0.422435E+04   0.112729E+03   0.663017E-04   0.112729E+03   0.750929E+01   0.807999E-06   0.663017E-04   0.807999E-06   0.336208E-07
   293   0.419214E+04   0.113334E+03   0.657181E-04   0.113334E+03   0.767315E+01   0.817683E-06   0.657181E-04   0.817683E-06   0.334846E-07
   294   0.415979E+04   0.113905E+03   0.651385E-04   0.113905E+03   0.783843E+01   0.827330E-06   0.651385E-04   0.827330E-06   0.333492E-07
   295   0.412730E+04   0.114442E+03   0.645628E-04   0.114442E+03   0.800499E+01   0.836940E-06   0.645628E-04   0.836940E-06   0.332147E-07
   296   0.409468E+04   0.114945E+03   0.639910E-04   0.114945E+03   0.817291E+01   0.846514E-06   0.639910E-04   0.846514E-06   0.330810E-07
   297   0.406193E+04   0.115411E+03   0.634230E-04   0.115411E+03   0.834202E+01   0.856052E-06   0.634230E-04   0.856052E-06   0.329481E-07
   298   0.402907E+04   0.115843E+03   0.628589E-04   0.115843E+03   0.851235E+01   0.865555E-06   0.628589E-04   0.865555E-06   0.328161E-07
   299   0.399612E+04   0.116240E+03   0.622984E-04   0.116240E+03   0.868380E+01   0.875023E-06   0.622984E-04   0.875023E-06   0.326848E-07
   300   0.396307E+04   0.116601E+03   0.617416E-04   0.116601E+03   0.885631E+01   0.884458E-06   0.617416E-04   0.884458E-06   0.325543E-07
   301   0.392995E+04   0.116926E+03   0.611884E-04   0.116926E+03   0.902996E+01   0.893858E-06   0.611884E-04   0.893858E-06   0.324246E-07
   302   0.389676E+04   0.117215E+03   0.606388E-04   0.117215E+03   0.920452E+01   0.903221E-06   0.606388E-04   0.903221E-06   0.322956E-07
   303   0.386352E+04   0.117469E+03   0.600928E-04   0.117469E+03   0.938007E+01   0.912541E-06   0.600928E-04   0.912541E-06   0.321675E-07
   304   0.383023E+04   0.117686E+03   0.595504E-04   0.117686E+03   0.955653E+01   0.921813E-06   0.595504E-04   0.921813E-06   0.320401E-07
   305   0.379692E+04   0.117867E+03   0.590117E-04   0.117867E+03   0.973385E+01   0.931031E-06   0.590117E-04   0.931031E-06   0.319134E-07
   306   0.376358E+04   0.118012E+03   0.584766E-04   0.118012E+03   0.991201E+01   0.940192E-06   0.584766E-04   0.940192E-06   0.317875E-07
   307   0.373023E+04   0.118120E+03   0.579451E-04   0.118120E+03   0.100909E+02   0.949291E-06   0.579451E-04   0.949291E-06   0.316623E-07
   308   0.369689E+04   0.118191E+03   0.574173E-04   0.118191E+03   0.102705E+02   0.958321E-06   0.574173E-04   0.958321E-06   0.315379E-07
   309   0.366355E+04   0.118226E+03   0.568931E-04   0.118226E+03   0.104507E+02   0.967279E-06   0.568931E-04   0.967279E-06   0.314142E-07
   310   0.363022E+04   0.118225E+03   0.563726E-04   0.118225E+03   0.106314E+02   0.976159E-06   0.563726E-04   0.976159E-06   0.312912E-07
   311   0.359693E+04   0.118185E+03   0.558557E-04   0.118185E+03   0.108126E+02   0.984956E-06   0.558557E-04   0.984956E-06   0.311690E-07
   312   0.356367E+04   0.118108E+03   0.553424E-04   0.118108E+03   0.109943E+02   0.993666E-06   0.553424E-04   0.993666E-06   0.310475E-07
   313   0.353047E+04   0.117994E+03   0.548329E-04   0.117994E+03   0.111764E+02   0.100228E-05   0.548329E-04   0.100228E-05   0.309266E-07
   314   0.349732E+04   0.117843E+03   0.543270E-04   0.117843E+03   0.113588E+02   0.101080E-05   0.543270E-04   0.101080E-05   0.308065E-07
   315   0.346422E+04   0.117655E+03   0.538248E-04   0.117655E+03   0.115414E+02   0.101922E-05   0.538248E-04   0.101922E-05   0.306871E-07
   316   0.343121E+04   0.117429E+03   0.533262E-04   0.117429E+03   0.117243E+02   0.102753E-05   0.533262E-04   0.102753E-05   0.305684E-07
   317   0.339829E+04   0.117166E+03   0.528314E-04   0.117166E+03   0.119072E+02   0.103572E-05   0.528314E-04   0.103572E-05   0.304503E-07
   318   0.336547E+04   0.116866E+03   0.523402E-04   0.116866E+03   0.120902E+02   0.104380E-05   0.523402E-04   0.104380E-05   0.303330E-07
