#    L    TT             EE             TE             PP             TP          
   322   0.323503E+04   0.128234E+02   0.115308E+03   0.135281E+07   0.854608E+03
   323   0.320285E+04   0.130056E+02   0.114824E+03   0.134753E+07   0.846600E+03
   324   0.317082E+04   0.131886E+02   0.114296E+03   0.134228E+07   0.838655E+03
   325   0.313900E+04   0.133687E+02   0.113746E+03   0.133706E+07   0.830773E+03
   326   0.310726E+04   0.135503E+02   0.113145E+03   0.133187E+07   0.822954E+03
   327   0.307573E+04   0.137311E+02   0.112514E+03   0.132671E+07   0.815199E+03
   328   0.304443E+04   0.139105E+02   0.111854E+03   0.132158E+07   0.807507E+03
   329   0.301327E+04   0.140899E+02   0.111150E+03   0.131647E+07   0.799878E+03
   330   0.298233E+04   0.142678E+02   0.110409E+03   0.131140E+07   0.792312E+03
   331   0.295168E+04   0.144451E+02   0.109638E+03   0.130635E+07   0.784810E+03
   332   0.292118E+04   0.146223E+02   0.108838E+03   0.130134E+07   0.777371E+03
   333   0.289090E+04   0.147981E+02   0.108001E+03   0.129634E+07   0.769995E+03
   334   0.286090E+04   0.149732E+02   0.107128E+03   0.129138E+07   0.762682E+03
   335   0.283106E+04   0.151461E+02   0.106218E+03   0.128645E+07   0.755433E+03
   336   0.280150E+04   0.153183E+02   0.105278E+03   0.128154E+07   0.748247E+03
   337   0.277224E+04   0.154898E+02   0.104294E+03   0.127666E+07   0.741125E+03
   338   0.274319E+04   0.156591E+02   0.103287E+03   0.127180E+07   0.734066E+03
   339   0.271451E+04   0.158285E+02   0.102244E+03   0.126697E+07   0.727070E+03
   340   0.268605E+04   0.159956E+02   0.101179E+03   0.126217E+07   0.720138E+03
   341   0.265780E+04   0.161606E+02   0.100070E+03   0.125739E+07   0.713269E+03
   342   0.262992E+04   0.163256E+02   0.989311E+02   0.125264E+07   0.706463E+03
   343   0.260233E+04   0.164877E+02   0.977628E+02   0.124791E+07   0.699721E+03
   344   0.257511E+04   0.166484E+02   0.965649E+02   0.124321E+07   0.693043E+03
   345   0.254810E+04   0.168069E+02   0.953375E+02   0.123853E+07   0.686428E+03
   346   0.252145E+04   0.169647E+02   0.940880E+02   0.123388E+07   0.679876E+03
   347   0.249510E+04   0.171196E+02   0.928015E+02   0.122925E+07   0.673388E+03
   348   0.246911E+04   0.172723E+02   0.914854E+02   0.122465E+07   0.666963E+03
   349   0.244341E+04   0.174236E+02   0.901398E+02   0.122007E+07   0.660602E+03
   350   0.241807E+04   0.175720E+02   0.887721E+02   0.121551E+07   0.654304E+03
   351   0.239325E+04   0.177189E+02   0.873747E+02   0.121097E+07   0.648070E+03
   352   0.236856E+04   0.178637E+02   0.859478E+02   0.120646E+07   0.641898E+03
   353   0.234432E+04   0.180056E+02   0.845061E+02   0.120197E+07   0.635786E+03
   354   0.232036E+04   0.181453E+02   0.830273E+02   0.119750E+07   0.629733E+03
   355   0.229684E+04   0.182828E+02   0.815264E+02   0.119306E+07   0.623737E+03
   356   0.227369E+04   0.184182E+02   0.800106E+02   0.118864E+07   0.617797E+03
   357   0.225090E+04   0.185507E+02   0.784652E+02   0.118424E+07   0.611911E+03
   358   0.222855E+04   0.186795E+02   0.769050E+02   0.117986E+07   0.606078E+03
   359   0.220649E+04   0.188062E+02   0.753150E+02   0.117551E+07   0.600296E+03
   360   0.218487E+04   0.189307E+02   0.737065E+02   0.117117E+07   0.594563E+03
   361   0.216361E+04   0.190523E+02   0.720750E+02   0.116686E+07   0.588879E+03
   362   0.214279E+04   0.191710E+02   0.704234E+02   0.116257E+07   0.583240E+03
   363   0.212234E+04   0.192875E+02   0.687539E+02   0.115830E+07   0.577647E+03
   364   0.210233E+04   0.193996E+02   0.670629E+02   0.115406E+07   0.572096E+03
   365   0.208268E+04   0.195096E+02   0.653562E+02   0.114983E+07   0.566588E+03
   366   0.206347E+04   0.196167E+02   0.636308E+02   0.114563E+07   0.561119E+03
   367   0.204470E+04   0.197194E+02   0.618891E+02   0.114144E+07   0.555689E+03
   368   0.202623E+04   0.198199E+02   0.601324E+02   0.113728E+07   0.550296E+03
   369   0.200834E+04   0.199175E+02   0.583584E+02   0.113314E+07   0.544938E+03
   370   0.199082E+04   0.200115E+02   0.565725E+02   0.112901E+07   0.539615E+03
   371   0.197366E+04   0.201018E+02   0.547709E+02   0.112491E+07   0.534323E+03
   372   0.195695E+04   0.201892E+02   0.529579E+02   0.112083E+07   0.529062E+03
   373   0.194067E+04   0.202730E+02   0.511307E+02   0.111677E+07   0.523831E+03
   374   0.192484E+04   0.203539E+02   0.492929E+02   0.111272E+07   0.518627E+03
   375   0.190937E+04   0.204311E+02   0.474445E+02   0.110870E+07   0.513449E+03
   376   0.189442E+04   0.205055E+02   0.455856E+02   0.110470E+07   0.508296E+03
   377   0.187991E+04   0.205754E+02   0.437189E+02   0.110072E+07   0.503165E+03
   378   0.186576E+04   0.206417E+02   0.418417E+02   0.109675E+07   0.498056E+03
   379   0.185206E+04   0.207051E+02   0.399582E+02   0.109281E+07   0.492967E+03
   380   0.183888E+04   0.207656E+02   0.380664E+02   0.108888E+07   0.487895E+03
   381   0.182606E+04   0.208195E+02   0.361691E+02   0.108498E+07   0.482841E+03
   382   0.181360E+04   0.208720E+02   0.342670E+02   0.108109E+07   0.477802E+03
   383   0.180167E+04   0.209201E+02   0.323587E+02   0.107722E+07   0.472776E+03
   384   0.179025E+04   0.209638E+02   0.304479E+02   0.107337E+07   0.467762E+03
   385   0.177912E+04   0.210054E+02   0.285330E+02   0.106954E+07   0.462759E+03
   386   0.176851E+04   0.210425E+02   0.266164E+02   0.106573E+07   0.457764E+03
   387   0.175827E+04   0.210753E+02   0.246979E+02   0.106193E+07   0.452777E+03
   388   0.174848E+04   0.211045E+02   0.227790E+02   0.105815E+07   0.447795E+03
   389   0.173912E+04   0.211278E+02   0.208598E+02   0.105439E+07   0.442818E+03
   390   0.173021E+04   0.211504E+02   0.189424E+02   0.105065E+07   0.437843E+03
   391   0.172174E+04   0.211679E+02   0.170253E+02   0.104693E+07   0.432869E+03
   392   0.171364E+04   0.211832E+02   0.151116E+02   0.104322E+07   0.427895E+03
   393   0.170605E+04   0.211934E+02   0.132004E+02   0.103953E+07   0.422919E+03
   394   0.169884E+04   0.212000E+02   0.112940E+02   0.103586E+07   0.417939E+03
   395   0.169199E+04   0.212022E+02   0.939084E+01   0.103220E+07   0.412954E+03
   396   0.168566E+04   0.212008E+02   0.749450E+01   0.102856E+07   0.407962E+03
   397   0.167963E+04   0.211957E+02   0.560363E+01   0.102494E+07   0.402961E+03
   398   0.167412E+04   0.211862E+02   0.371955E+01   0.102134E+07   0.397951E+03
   399   0.166897E+04   0.211731E+02   0.184312E+01   0.101775E+07   0.392929E+03
   400   0.166420E+04   0.211564E+02  -0.247995E-01   0.101417E+07   0.387895E+03
   401   0.165986E+04   0.211353E+02  -0.188361E+01   0.101062E+07   0.382846E+03
   402   0.165598E+04   0.211098E+02  -0.373240E+01   0.100708E+07   0.377785E+03
   403   0.165246E+04   0.210814E+02  -0.557058E+01   0.100355E+07   0.372712E+03
   404   0.164932E+04   0.210486E+02  -0.739659E+01   0.100005E+07   0.367630E+03
   405   0.164661E+04   0.210115E+02  -0.921126E+01   0.996554E+06   0.362541E+03
   406   0.164421E+04   0.209714E+02  -0.110124E+02   0.993078E+06   0.357447E+03
   407   0.164225E+04   0.209270E+02  -0.128014E+02   0.989617E+06   0.352349E+03
   408   0.164066E+04   0.208789E+02  -0.145739E+02   0.986172E+06   0.347248E+03
   409   0.163952E+04   0.208278E+02  -0.163321E+02   0.982743E+06   0.342148E+03
   410   0.163867E+04   0.207717E+02  -0.180752E+02   0.979329E+06   0.337049E+03
   411   0.163827E+04   0.207126E+02  -0.198011E+02   0.975931E+06   0.331954E+03
   412   0.163816E+04   0.206498E+02  -0.215104E+02   0.972548E+06   0.326864E+03
   413   0.163843E+04   0.205834E+02  -0.232018E+02   0.969181E+06   0.321781E+03
   414   0.163900E+04   0.205134E+02  -0.248751E+02   0.965829E+06   0.316708E+03
   415   0.164001E+04   0.204404E+02  -0.265283E+02   0.962491E+06   0.311644E+03
   416   0.164132E+04   0.203629E+02  -0.281627E+02   0.959170E+06   0.306594E+03
   417   0.164292E+04   0.202826E+02  -0.297776E+02   0.955863E+06   0.301557E+03
   418   0.164490E+04   0.201971E+02  -0.313700E+02   0.952571E+06   0.296537E+03
   419   0.164725E+04   0.201094E+02  -0.329408E+02   0.949294E+06   0.291535E+03
   420   0.164990E+04   0.200187E+02  -0.344899E+02   0.946031E+06   0.286552E+03
   421   0.165292E+04   0.199244E+02  -0.360158E+02   0.942784E+06   0.281591E+03
   422   0.165624E+04   0.198264E+02  -0.375193E+02   0.939551E+06   0.276654E+03
   423   0.165979E+04   0.197247E+02  -0.389981E+02   0.936333E+06   0.271741E+03
   424   0.166363E+04   0.196200E+02  -0.404530E+02   0.933129E+06   0.266856E+03
   425   0.166785E+04   0.195116E+02  -0.418818E+02   0.929940E+06   0.261999E+03
   426   0.167237E+04   0.194011E+02  -0.432852E+02   0.926765E+06   0.257173E+03
   427   0.167711E+04   0.192868E+02  -0.446639E+02   0.923605E+06   0.252380E+03
   428   0.168215E+04   0.191696E+02  -0.460143E+02   0.920459E+06   0.247620E+03
   429   0.168741E+04   0.190494E+02  -0.473378E+02   0.917327E+06   0.242897E+03
   430   0.169305E+04   0.189270E+02  -0.486345E+02   0.914209E+06   0.238211E+03
   431   0.169892E+04   0.188009E+02  -0.499028E+02   0.911105E+06   0.233565E+03
   432   0.170493E+04   0.186718E+02  -0.511436E+02   0.908015E+06   0.228960E+03
   433   0.171132E+04   0.185413E+02  -0.523537E+02   0.904939E+06   0.224399E+03
   434   0.171786E+04   0.184070E+02  -0.535363E+02   0.901876E+06   0.219883E+03
   435   0.172463E+04   0.182712E+02  -0.546891E+02   0.898828E+06   0.215413E+03
   436   0.173170E+04   0.181324E+02  -0.558120E+02   0.895793E+06   0.210993E+03
   437   0.173899E+04   0.179907E+02  -0.569037E+02   0.892772E+06   0.206622E+03
   438   0.174644E+04   0.178467E+02  -0.579640E+02   0.889764E+06   0.202304E+03
   439   0.175419E+04   0.177013E+02  -0.589946E+02   0.886770E+06   0.198040E+03
   440   0.176209E+04   0.175528E+02  -0.599924E+02   0.883789E+06   0.193832E+03
   441   0.177022E+04   0.174021E+02  -0.609596E+02   0.880821E+06   0.189682E+03
   442   0.177842E+04   0.172491E+02  -0.618941E+02   0.877867E+06   0.185591E+03
   443   0.178693E+04   0.170947E+02  -0.627966E+02   0.874925E+06   0.181561E+03
   444   0.179559E+04   0.169387E+02  -0.636656E+02   0.871997E+06   0.177595E+03
   445   0.180440E+04   0.167790E+02  -0.645018E+02   0.869082E+06   0.173694E+03
   446   0.181329E+04   0.166192E+02  -0.653038E+02   0.866180E+06   0.169859E+03
   447   0.182241E+04   0.164579E+02  -0.660738E+02   0.863291E+06   0.166093E+03
   448   0.183161E+04   0.162936E+02  -0.668103E+02   0.860414E+06   0.162397E+03
   449   0.184104E+04   0.161286E+02  -0.675118E+02   0.857551E+06   0.158773E+03
   450   0.185062E+04   0.159627E+02  -0.681806E+02   0.854699E+06   0.155223E+03
   451   0.186028E+04   0.157946E+02  -0.688144E+02   0.851861E+06   0.151749E+03
   452   0.187001E+04   0.156257E+02  -0.694155E+02   0.849035E+06   0.148349E+03
   453   0.187998E+04   0.154560E+02  -0.699816E+02   0.846221E+06   0.145024E+03
   454   0.188996E+04   0.152847E+02  -0.705141E+02   0.843420E+06   0.141771E+03
   455   0.190001E+04   0.151127E+02  -0.710131E+02   0.840631E+06   0.138590E+03
   456   0.191029E+04   0.149391E+02  -0.714718E+02   0.837855E+06   0.135481E+03
   457   0.192050E+04   0.147655E+02  -0.719044E+02   0.835091E+06   0.132442E+03
   458   0.193087E+04   0.145910E+02  -0.722921E+02   0.832338E+06   0.129472E+03
   459   0.194132E+04   0.144165E+02  -0.726507E+02   0.829598E+06   0.126570E+03
   460   0.195184E+04   0.142404E+02  -0.729742E+02   0.826871E+06   0.123736E+03
   461   0.196237E+04   0.140643E+02  -0.732632E+02   0.824155E+06   0.120968E+03
   462   0.197299E+04   0.138873E+02  -0.735118E+02   0.821451E+06   0.118266E+03
   463   0.198360E+04   0.137110E+02  -0.737386E+02   0.818758E+06   0.115629E+03
   464   0.199423E+04   0.135347E+02  -0.739138E+02   0.816078E+06   0.113055E+03
   465   0.200486E+04   0.133582E+02  -0.740671E+02   0.813410E+06   0.110544E+03
   466   0.201556E+04   0.131810E+02  -0.741762E+02   0.810753E+06   0.108095E+03
   467   0.202635E+04   0.130043E+02  -0.742560E+02   0.808107E+06   0.105708E+03
   468   0.203707E+04   0.128284E+02  -0.742990E+02   0.805474E+06   0.103380E+03
   469   0.204780E+04   0.126516E+02  -0.743125E+02   0.802852E+06   0.101111E+03
   470   0.205861E+04   0.124762E+02  -0.742893E+02   0.800241E+06   0.989002E+02
   471   0.206920E+04   0.123022E+02  -0.742291E+02   0.797642E+06   0.967469E+02
   472   0.207994E+04   0.121280E+02  -0.741396E+02   0.795054E+06   0.946498E+02
   473   0.209062E+04   0.119546E+02  -0.740131E+02   0.792477E+06   0.926083E+02
   474   0.210130E+04   0.117825E+02  -0.738571E+02   0.789912E+06   0.906211E+02
   475   0.211199E+04   0.116103E+02  -0.736641E+02   0.787357E+06   0.886876E+02
   476   0.212253E+04   0.114402E+02  -0.734364E+02   0.784814E+06   0.868067E+02
   477   0.213301E+04   0.112707E+02  -0.731836E+02   0.782282E+06   0.849775E+02
   478   0.214349E+04   0.111019E+02  -0.728872E+02   0.779761E+06   0.831991E+02
   479   0.215391E+04   0.109352E+02  -0.725715E+02   0.777251E+06   0.814706E+02
   480   0.216426E+04   0.107698E+02  -0.722172E+02   0.774751E+06   0.797910E+02
   481   0.217454E+04   0.106058E+02  -0.718282E+02   0.772263E+06   0.781594E+02
   482   0.218482E+04   0.104440E+02  -0.714102E+02   0.769785E+06   0.765749E+02
   483   0.219489E+04   0.102834E+02  -0.709654E+02   0.767318E+06   0.750365E+02
   484   0.220482E+04   0.101250E+02  -0.704880E+02   0.764861E+06   0.735434E+02
   485   0.221482E+04   0.996792E+01  -0.699794E+02   0.762415E+06   0.720946E+02
   486   0.222469E+04   0.981367E+01  -0.694418E+02   0.759980E+06   0.706892E+02
   487   0.223441E+04   0.966152E+01  -0.688751E+02   0.757555E+06   0.693263E+02
   488   0.224399E+04   0.951070E+01  -0.682787E+02   0.755141E+06   0.680049E+02
   489   0.225350E+04   0.936272E+01  -0.676539E+02   0.752736E+06   0.667241E+02
   490   0.226295E+04   0.921756E+01  -0.670001E+02   0.750343E+06   0.654829E+02
   491   0.227210E+04   0.907447E+01  -0.663201E+02   0.747959E+06   0.642806E+02
   492   0.228126E+04   0.893421E+01  -0.656132E+02   0.745585E+06   0.631161E+02
   493   0.229028E+04   0.879528E+01  -0.648778E+02   0.743222E+06   0.619884E+02
   494   0.229916E+04   0.866064E+01  -0.641178E+02   0.740868E+06   0.608968E+02
   495   0.230782E+04   0.852808E+01  -0.633315E+02   0.738525E+06   0.598402E+02
   496   0.231633E+04   0.839906E+01  -0.625205E+02   0.736192E+06   0.588178E+02
   497   0.232471E+04   0.827285E+01  -0.616840E+02   0.733868E+06   0.578286E+02
   498   0.233294E+04   0.814870E+01  -0.608248E+02   0.731554E+06   0.568716E+02
   499   0.234111E+04   0.802884E+01  -0.599402E+02   0.729250E+06   0.559460E+02
   500   0.234906E+04   0.791103E+01  -0.590343E+02   0.726956E+06   0.550509E+02
   501   0.235672E+04   0.779751E+01  -0.581059E+02   0.724671E+06   0.541853E+02
   502   0.236439E+04   0.768752E+01  -0.571548E+02   0.722396E+06   0.533490E+02
   503   0.237176E+04   0.758033E+01  -0.561832E+02   0.720130E+06   0.525417E+02
   504   0.237892E+04   0.747668E+01  -0.551897E+02   0.717874E+06   0.517632E+02
   505   0.238609E+04   0.737731E+01  -0.541780E+02   0.715627E+06   0.510131E+02
   506   0.239289E+04   0.728164E+01  -0.531457E+02   0.713390E+06   0.502912E+02
   507   0.239962E+04   0.718936E+01  -0.520952E+02   0.711162E+06   0.495974E+02
   508   0.240606E+04   0.710152E+01  -0.510256E+02   0.708944E+06   0.489312E+02
   509   0.241236E+04   0.701715E+01  -0.499400E+02   0.706735E+06   0.482925E+02
   510   0.241837E+04   0.693691E+01  -0.488374E+02   0.704535E+06   0.476810E+02
   511   0.242431E+04   0.686053E+01  -0.477180E+02   0.702344E+06   0.470964E+02
   512   0.242995E+04   0.678843E+01  -0.465832E+02   0.700163E+06   0.465386E+02
   513   0.243545E+04   0.672040E+01  -0.454345E+02   0.697991E+06   0.460071E+02
   514   0.244074E+04   0.665674E+01  -0.442718E+02   0.695828E+06   0.455019E+02
   515   0.244581E+04   0.659738E+01  -0.430951E+02   0.693674E+06   0.450226E+02
   516   0.245066E+04   0.654238E+01  -0.419059E+02   0.691529E+06   0.445689E+02
   517   0.245521E+04   0.649190E+01  -0.407049E+02   0.689393E+06   0.441406E+02
   518   0.245962E+04   0.644580E+01  -0.394929E+02   0.687266E+06   0.437375E+02
   519   0.246389E+04   0.640428E+01  -0.382691E+02   0.685148E+06   0.433593E+02
   520   0.246787E+04   0.636729E+01  -0.370364E+02   0.683039E+06   0.430058E+02
   521   0.247155E+04   0.633490E+01  -0.357948E+02   0.680939E+06   0.426766E+02
   522   0.247501E+04   0.630732E+01  -0.345443E+02   0.678847E+06   0.423716E+02
   523   0.247833E+04   0.628442E+01  -0.332864E+02   0.676765E+06   0.420904E+02
   524   0.248143E+04   0.626619E+01  -0.320217E+02   0.674691E+06   0.418328E+02
   525   0.248417E+04   0.625279E+01  -0.307497E+02   0.672626E+06   0.415986E+02
   526   0.248675E+04   0.624421E+01  -0.294723E+02   0.670569E+06   0.413875E+02
   527   0.248927E+04   0.624045E+01  -0.281904E+02   0.668521E+06   0.411993E+02
   528   0.249142E+04   0.624152E+01  -0.269055E+02   0.666482E+06   0.410337E+02
   529   0.249335E+04   0.624772E+01  -0.256159E+02   0.664452E+06   0.408903E+02
   530   0.249498E+04   0.625881E+01  -0.243255E+02   0.662429E+06   0.407691E+02
   531   0.249662E+04   0.627474E+01  -0.230313E+02   0.660416E+06   0.406697E+02
   532   0.249781E+04   0.629579E+01  -0.217369E+02   0.658411E+06   0.405919E+02
   533   0.249879E+04   0.632182E+01  -0.204423E+02   0.656414E+06   0.405354E+02
   534   0.249954E+04   0.635291E+01  -0.191482E+02   0.654425E+06   0.404999E+02
   535   0.250007E+04   0.638912E+01  -0.178554E+02   0.652445E+06   0.404852E+02
   536   0.250039E+04   0.643032E+01  -0.165638E+02   0.650474E+06   0.404911E+02
   537   0.250055E+04   0.647657E+01  -0.152750E+02   0.648510E+06   0.405173E+02
   538   0.250035E+04   0.652803E+01  -0.139896E+02   0.646555E+06   0.405635E+02
   539   0.250000E+04   0.658440E+01  -0.127084E+02   0.644608E+06   0.406295E+02
   540   0.249943E+04   0.664613E+01  -0.114320E+02   0.642669E+06   0.407150E+02
   541   0.249856E+04   0.671277E+01  -0.101605E+02   0.640738E+06   0.408197E+02
   542   0.249755E+04   0.678455E+01  -0.889614E+01   0.638815E+06   0.409435E+02
   543   0.249624E+04   0.686154E+01  -0.763837E+01   0.636901E+06   0.410860E+02
   544   0.249478E+04   0.694359E+01  -0.638816E+01   0.634994E+06   0.412471E+02
   545   0.249303E+04   0.703070E+01  -0.514610E+01   0.633095E+06   0.414263E+02
   546   0.249113E+04   0.712266E+01  -0.391320E+01   0.631204E+06   0.416236E+02
   547   0.248893E+04   0.721969E+01  -0.268974E+01   0.629321E+06   0.418385E+02
   548   0.248659E+04   0.732178E+01  -0.147675E+01   0.627446E+06   0.420710E+02
   549   0.248402E+04   0.742894E+01  -0.274907E+00   0.625579E+06   0.423206E+02
   550   0.248123E+04   0.754117E+01   0.915232E+00   0.623719E+06   0.425873E+02
