#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.655485E+04   0.118664E+01   0.000000E+00   0.313526E+02   0.268448E-07   0.101050E-03   0.691682E-07
   233   0.655131E+04   0.122706E+01   0.000000E+00   0.331460E+02   0.266960E-07   0.100192E-03   0.831503E-07
   234   0.654697E+04   0.126929E+01   0.000000E+00   0.349472E+02   0.265485E-07   0.993413E-04   0.970902E-07
   235   0.654206E+04   0.131342E+01   0.000000E+00   0.367545E+02   0.264025E-07   0.984973E-04   0.110982E-06
   236   0.653643E+04   0.135945E+01   0.000000E+00   0.385682E+02   0.262578E-07   0.976602E-04   0.124821E-06
   237   0.653014E+04   0.140746E+01   0.000000E+00   0.403867E+02   0.261144E-07   0.968297E-04   0.138600E-06
   238   0.652320E+04   0.145751E+01   0.000000E+00   0.422102E+02   0.259723E-07   0.960058E-04   0.152316E-06
   239   0.651568E+04   0.150948E+01   0.000000E+00   0.440379E+02   0.258316E-07   0.951884E-04   0.165961E-06
   240   0.650736E+04   0.156343E+01   0.000000E+00   0.458676E+02   0.256921E-07   0.943774E-04   0.179531E-06
   241   0.649852E+04   0.161952E+01   0.000000E+00   0.477002E+02   0.255539E-07   0.935726E-04   0.193019E-06
   242   0.648903E+04   0.167760E+01   0.000000E+00   0.495350E+02   0.254169E-07   0.927741E-04   0.206421E-06
   243   0.647888E+04   0.173783E+01   0.000000E+00   0.513706E+02   0.252812E-07   0.919816E-04   0.219731E-06
   244   0.646806E+04   0.180012E+01   0.000000E+00   0.532077E+02   0.251466E-07   0.911950E-04   0.232943E-06
   245   0.645658E+04   0.186456E+01   0.000000E+00   0.550435E+02   0.250133E-07   0.904143E-04   0.246051E-06
   246   0.644452E+04   0.193115E+01   0.000000E+00   0.568794E+02   0.248811E-07   0.896393E-04   0.259051E-06
   247   0.643186E+04   0.199983E+01   0.000000E+00   0.587133E+02   0.247501E-07   0.888700E-04   0.271937E-06
   248   0.641853E+04   0.207095E+01   0.000000E+00   0.605453E+02   0.246201E-07   0.881062E-04   0.284702E-06
   249   0.640468E+04   0.214401E+01   0.000000E+00   0.623747E+02   0.244913E-07   0.873478E-04   0.297342E-06
   250   0.639016E+04   0.221946E+01   0.000000E+00   0.642001E+02   0.243636E-07   0.865948E-04   0.309851E-06
   251   0.637512E+04   0.229700E+01   0.000000E+00   0.660221E+02   0.242370E-07   0.858469E-04   0.322225E-06
   252   0.635933E+04   0.237687E+01   0.000000E+00   0.678394E+02   0.241114E-07   0.851043E-04   0.334464E-06
   253   0.634317E+04   0.245886E+01   0.000000E+00   0.696502E+02   0.239869E-07   0.843668E-04   0.346571E-06
   254   0.632633E+04   0.254327E+01   0.000000E+00   0.714546E+02   0.238634E-07   0.836344E-04   0.358547E-06
   255   0.630889E+04   0.262982E+01   0.000000E+00   0.732524E+02   0.237410E-07   0.829071E-04   0.370395E-06
   256   0.629092E+04   0.271890E+01   0.000000E+00   0.750435E+02   0.236195E-07   0.821849E-04   0.382116E-06
   257   0.627243E+04   0.281007E+01   0.000000E+00   0.768197E+02   0.234991E-07   0.814677E-04   0.393713E-06
   258   0.625333E+04   0.290371E+01   0.000000E+00   0.785936E+02   0.233797E-07   0.807556E-04   0.405186E-06
   259   0.623369E+04   0.299970E+01   0.000000E+00   0.803501E+02   0.232613E-07   0.800484E-04   0.416540E-06
   260   0.621360E+04   0.309804E+01   0.000000E+00   0.821041E+02   0.231439E-07   0.793462E-04   0.427775E-06
   261   0.619290E+04   0.319867E+01   0.000000E+00   0.838332E+02   0.230274E-07   0.786489E-04   0.438893E-06
   262   0.617159E+04   0.330183E+01   0.000000E+00   0.855595E+02   0.229119E-07   0.779565E-04   0.449896E-06
   263   0.615005E+04   0.340731E+01   0.000000E+00   0.872756E+02   0.227974E-07   0.772690E-04   0.460787E-06
   264   0.612782E+04   0.351518E+01   0.000000E+00   0.889740E+02   0.226838E-07   0.765863E-04   0.471568E-06
   265   0.610497E+04   0.362541E+01   0.000000E+00   0.906471E+02   0.225712E-07   0.759084E-04   0.482239E-06
   266   0.608174E+04   0.373820E+01   0.000000E+00   0.923171E+02   0.224594E-07   0.752354E-04   0.492804E-06
   267   0.605789E+04   0.385322E+01   0.000000E+00   0.939616E+02   0.223486E-07   0.745670E-04   0.503265E-06
   268   0.603358E+04   0.397084E+01   0.000000E+00   0.955955E+02   0.222387E-07   0.739035E-04   0.513622E-06
   269   0.600865E+04   0.409078E+01   0.000000E+00   0.972112E+02   0.221297E-07   0.732446E-04   0.523879E-06
   270   0.598339E+04   0.421312E+01   0.000000E+00   0.988086E+02   0.220216E-07   0.725904E-04   0.534038E-06
   271   0.595760E+04   0.433780E+01   0.000000E+00   0.100388E+03   0.219144E-07   0.719408E-04   0.544099E-06
   272   0.593148E+04   0.446514E+01   0.000000E+00   0.101941E+03   0.218080E-07   0.712959E-04   0.554066E-06
   273   0.590482E+04   0.459455E+01   0.000000E+00   0.103483E+03   0.217025E-07   0.706556E-04   0.563941E-06
   274   0.587776E+04   0.472664E+01   0.000000E+00   0.104992E+03   0.215978E-07   0.700198E-04   0.573724E-06
   275   0.585022E+04   0.486089E+01   0.000000E+00   0.106489E+03   0.214940E-07   0.693885E-04   0.583419E-06
   276   0.582236E+04   0.499756E+01   0.000000E+00   0.107952E+03   0.213910E-07   0.687618E-04   0.593027E-06
   277   0.579394E+04   0.513664E+01   0.000000E+00   0.109405E+03   0.212888E-07   0.681395E-04   0.602550E-06
   278   0.576520E+04   0.527808E+01   0.000000E+00   0.110823E+03   0.211875E-07   0.675217E-04   0.611991E-06
   279   0.573605E+04   0.542181E+01   0.000000E+00   0.112215E+03   0.210869E-07   0.669084E-04   0.621351E-06
   280   0.570650E+04   0.556786E+01   0.000000E+00   0.113595E+03   0.209871E-07   0.662994E-04   0.630631E-06
   281   0.567669E+04   0.571630E+01   0.000000E+00   0.114941E+03   0.208881E-07   0.656948E-04   0.639836E-06
   282   0.564633E+04   0.586684E+01   0.000000E+00   0.116260E+03   0.207899E-07   0.650945E-04   0.648965E-06
   283   0.561570E+04   0.601974E+01   0.000000E+00   0.117553E+03   0.206925E-07   0.644986E-04   0.658021E-06
   284   0.558474E+04   0.617492E+01   0.000000E+00   0.118818E+03   0.205957E-07   0.639069E-04   0.667007E-06
   285   0.555345E+04   0.633239E+01   0.000000E+00   0.120057E+03   0.204998E-07   0.633195E-04   0.675923E-06
   286   0.552174E+04   0.649203E+01   0.000000E+00   0.121261E+03   0.204046E-07   0.627363E-04   0.684773E-06
   287   0.548969E+04   0.665384E+01   0.000000E+00   0.122445E+03   0.203101E-07   0.621573E-04   0.693558E-06
   288   0.545738E+04   0.681783E+01   0.000000E+00   0.123595E+03   0.202163E-07   0.615825E-04   0.702280E-06
   289   0.542473E+04   0.698395E+01   0.000000E+00   0.124717E+03   0.201232E-07   0.610119E-04   0.710941E-06
   290   0.539181E+04   0.715206E+01   0.000000E+00   0.125811E+03   0.200308E-07   0.604453E-04   0.719543E-06
   291   0.535863E+04   0.732291E+01   0.000000E+00   0.126864E+03   0.199391E-07   0.598829E-04   0.728088E-06
   292   0.532487E+04   0.749540E+01   0.000000E+00   0.127896E+03   0.198481E-07   0.593245E-04   0.736578E-06
   293   0.529115E+04   0.766918E+01   0.000000E+00   0.128885E+03   0.197577E-07   0.587701E-04   0.745015E-06
   294   0.525700E+04   0.784573E+01   0.000000E+00   0.129855E+03   0.196680E-07   0.582198E-04   0.753401E-06
   295   0.522280E+04   0.802360E+01   0.000000E+00   0.130781E+03   0.195790E-07   0.576735E-04   0.761738E-06
   296   0.518818E+04   0.820427E+01   0.000000E+00   0.131679E+03   0.194905E-07   0.571311E-04   0.770028E-06
   297   0.515337E+04   0.838554E+01   0.000000E+00   0.132550E+03   0.194027E-07   0.565926E-04   0.778273E-06
   298   0.511820E+04   0.856963E+01   0.000000E+00   0.133377E+03   0.193156E-07   0.560580E-04   0.786475E-06
   299   0.508290E+04   0.875583E+01   0.000000E+00   0.134169E+03   0.192290E-07   0.555273E-04   0.794636E-06
   300   0.504732E+04   0.894265E+01   0.000000E+00   0.134925E+03   0.191431E-07   0.550004E-04   0.802757E-06
   301   0.501155E+04   0.913161E+01   0.000000E+00   0.135653E+03   0.190577E-07   0.544774E-04   0.810841E-06
   302   0.497564E+04   0.932195E+01   0.000000E+00   0.136351E+03   0.189729E-07   0.539581E-04   0.818883E-06
   303   0.493953E+04   0.951442E+01   0.000000E+00   0.137007E+03   0.188887E-07   0.534427E-04   0.826880E-06
   304   0.490321E+04   0.970904E+01   0.000000E+00   0.137618E+03   0.188051E-07   0.529310E-04   0.834827E-06
   305   0.486678E+04   0.990432E+01   0.000000E+00   0.138200E+03   0.187220E-07   0.524232E-04   0.842720E-06
   306   0.483014E+04   0.101010E+02   0.000000E+00   0.138746E+03   0.186395E-07   0.519191E-04   0.850555E-06
   307   0.479338E+04   0.102991E+02   0.000000E+00   0.139246E+03   0.185576E-07   0.514187E-04   0.858328E-06
   308   0.475649E+04   0.105001E+02   0.000000E+00   0.139725E+03   0.184762E-07   0.509222E-04   0.866035E-06
   309   0.471956E+04   0.107011E+02   0.000000E+00   0.140151E+03   0.183954E-07   0.504294E-04   0.873671E-06
   310   0.468244E+04   0.109027E+02   0.000000E+00   0.140546E+03   0.183151E-07   0.499403E-04   0.881233E-06
   311   0.464526E+04   0.111072E+02   0.000000E+00   0.140897E+03   0.182354E-07   0.494549E-04   0.888715E-06
   312   0.460805E+04   0.113117E+02   0.000000E+00   0.141217E+03   0.181562E-07   0.489733E-04   0.896115E-06
   313   0.457071E+04   0.115177E+02   0.000000E+00   0.141491E+03   0.180775E-07   0.484955E-04   0.903428E-06
   314   0.453334E+04   0.117251E+02   0.000000E+00   0.141733E+03   0.179993E-07   0.480213E-04   0.910649E-06
   315   0.449592E+04   0.119324E+02   0.000000E+00   0.141930E+03   0.179217E-07   0.475508E-04   0.917775E-06
   316   0.445847E+04   0.121413E+02   0.000000E+00   0.142088E+03   0.178446E-07   0.470840E-04   0.924801E-06
   317   0.442097E+04   0.123501E+02   0.000000E+00   0.142207E+03   0.177680E-07   0.466209E-04   0.931723E-06
   318   0.438344E+04   0.125611E+02   0.000000E+00   0.142286E+03   0.176919E-07   0.461615E-04   0.938538E-06
   319   0.434594E+04   0.127720E+02   0.000000E+00   0.142326E+03   0.176163E-07   0.457058E-04   0.945240E-06
   320   0.430848E+04   0.129838E+02   0.000000E+00   0.142333E+03   0.175412E-07   0.452538E-04   0.951826E-06
   321   0.427099E+04   0.131970E+02   0.000000E+00   0.142293E+03   0.174666E-07   0.448053E-04   0.958291E-06
   322   0.423354E+04   0.134095E+02   0.000000E+00   0.142213E+03   0.173925E-07   0.443606E-04   0.964632E-06
   323   0.419613E+04   0.136227E+02   0.000000E+00   0.142093E+03   0.173189E-07   0.439195E-04   0.970844E-06
   324   0.415877E+04   0.138374E+02   0.000000E+00   0.141924E+03   0.172457E-07   0.434820E-04   0.976923E-06
   325   0.412152E+04   0.140499E+02   0.000000E+00   0.141730E+03   0.171730E-07   0.430481E-04   0.982865E-06
   326   0.408424E+04   0.142647E+02   0.000000E+00   0.141480E+03   0.171008E-07   0.426179E-04   0.988665E-06
   327   0.404709E+04   0.144794E+02   0.000000E+00   0.141196E+03   0.170291E-07   0.421913E-04   0.994320E-06
   328   0.401005E+04   0.146935E+02   0.000000E+00   0.140878E+03   0.169578E-07   0.417683E-04   0.999826E-06
   329   0.397307E+04   0.149084E+02   0.000000E+00   0.140511E+03   0.168869E-07   0.413488E-04   0.100518E-05
   330   0.393620E+04   0.151225E+02   0.000000E+00   0.140102E+03   0.168165E-07   0.409330E-04   0.101037E-05
   331   0.389954E+04   0.153367E+02   0.000000E+00   0.139658E+03   0.167466E-07   0.405208E-04   0.101540E-05
   332   0.386293E+04   0.155517E+02   0.000000E+00   0.139180E+03   0.166771E-07   0.401121E-04   0.102027E-05
   333   0.382644E+04   0.157660E+02   0.000000E+00   0.138659E+03   0.166080E-07   0.397070E-04   0.102496E-05
   334   0.379016E+04   0.159804E+02   0.000000E+00   0.138096E+03   0.165393E-07   0.393054E-04   0.102948E-05
   335   0.375393E+04   0.161933E+02   0.000000E+00   0.137490E+03   0.164711E-07   0.389074E-04   0.103383E-05
   336   0.371791E+04   0.164063E+02   0.000000E+00   0.136848E+03   0.164033E-07   0.385129E-04   0.103798E-05
   337   0.368209E+04   0.166194E+02   0.000000E+00   0.136156E+03   0.163359E-07   0.381220E-04   0.104196E-05
   338   0.364640E+04   0.168311E+02   0.000000E+00   0.135435E+03   0.162689E-07   0.377346E-04   0.104574E-05
   339   0.361100E+04   0.170436E+02   0.000000E+00   0.134670E+03   0.162023E-07   0.373507E-04   0.104932E-05
   340   0.357573E+04   0.172548E+02   0.000000E+00   0.133876E+03   0.161361E-07   0.369703E-04   0.105271E-05
   341   0.354060E+04   0.174645E+02   0.000000E+00   0.133031E+03   0.160703E-07   0.365934E-04   0.105589E-05
   342   0.350575E+04   0.176751E+02   0.000000E+00   0.132149E+03   0.160049E-07   0.362200E-04   0.105886E-05
   343   0.347111E+04   0.178835E+02   0.000000E+00   0.131229E+03   0.159399E-07   0.358501E-04   0.106162E-05
   344   0.343676E+04   0.180914E+02   0.000000E+00   0.130273E+03   0.158753E-07   0.354837E-04   0.106417E-05
   345   0.340255E+04   0.182978E+02   0.000000E+00   0.129279E+03   0.158110E-07   0.351207E-04   0.106649E-05
   346   0.336863E+04   0.185044E+02   0.000000E+00   0.128255E+03   0.157471E-07   0.347613E-04   0.106859E-05
   347   0.333493E+04   0.187088E+02   0.000000E+00   0.127185E+03   0.156836E-07   0.344052E-04   0.107046E-05
   348   0.330151E+04   0.189120E+02   0.000000E+00   0.126077E+03   0.156204E-07   0.340527E-04   0.107210E-05
   349   0.326832E+04   0.191145E+02   0.000000E+00   0.124931E+03   0.155576E-07   0.337035E-04   0.107351E-05
   350   0.323542E+04   0.193149E+02   0.000000E+00   0.123754E+03   0.154951E-07   0.333578E-04   0.107467E-05
   351   0.320296E+04   0.195147E+02   0.000000E+00   0.122539E+03   0.154330E-07   0.330155E-04   0.107558E-05
   352   0.317058E+04   0.197132E+02   0.000000E+00   0.121284E+03   0.153712E-07   0.326766E-04   0.107627E-05
   353   0.313857E+04   0.199095E+02   0.000000E+00   0.120006E+03   0.153098E-07   0.323410E-04   0.107674E-05
   354   0.310679E+04   0.201044E+02   0.000000E+00   0.118681E+03   0.152487E-07   0.320085E-04   0.107701E-05
   355   0.307539E+04   0.202979E+02   0.000000E+00   0.117324E+03   0.151879E-07   0.316793E-04   0.107709E-05
   356   0.304430E+04   0.204900E+02   0.000000E+00   0.115943E+03   0.151275E-07   0.313531E-04   0.107700E-05
   357   0.301352E+04   0.206798E+02   0.000000E+00   0.114523E+03   0.150674E-07   0.310300E-04   0.107675E-05
   358   0.298313E+04   0.208667E+02   0.000000E+00   0.113078E+03   0.150076E-07   0.307098E-04   0.107636E-05
   359   0.295299E+04   0.210520E+02   0.000000E+00   0.111594E+03   0.149482E-07   0.303925E-04   0.107583E-05
   360   0.292323E+04   0.212358E+02   0.000000E+00   0.110082E+03   0.148890E-07   0.300780E-04   0.107520E-05
   361   0.289380E+04   0.214173E+02   0.000000E+00   0.108537E+03   0.148302E-07   0.297662E-04   0.107446E-05
   362   0.286476E+04   0.215965E+02   0.000000E+00   0.106961E+03   0.147718E-07   0.294572E-04   0.107363E-05
   363   0.283606E+04   0.217741E+02   0.000000E+00   0.105358E+03   0.147136E-07   0.291508E-04   0.107273E-05
   364   0.280775E+04   0.219479E+02   0.000000E+00   0.103723E+03   0.146558E-07   0.288469E-04   0.107178E-05
   365   0.277979E+04   0.221200E+02   0.000000E+00   0.102063E+03   0.145982E-07   0.285455E-04   0.107078E-05
   366   0.275223E+04   0.222897E+02   0.000000E+00   0.100373E+03   0.145410E-07   0.282465E-04   0.106975E-05
   367   0.272508E+04   0.224555E+02   0.000000E+00   0.986571E+02   0.144841E-07   0.279499E-04   0.106871E-05
   368   0.269820E+04   0.226196E+02   0.000000E+00   0.969156E+02   0.144275E-07   0.276555E-04   0.106768E-05
   369   0.267189E+04   0.227812E+02   0.000000E+00   0.951463E+02   0.143711E-07   0.273634E-04   0.106665E-05
   370   0.264592E+04   0.229395E+02   0.000000E+00   0.933546E+02   0.143151E-07   0.270734E-04   0.106566E-05
   371   0.262031E+04   0.230947E+02   0.000000E+00   0.915365E+02   0.142594E-07   0.267855E-04   0.106471E-05
   372   0.259512E+04   0.232473E+02   0.000000E+00   0.896965E+02   0.142040E-07   0.264996E-04   0.106381E-05
   373   0.257036E+04   0.233965E+02   0.000000E+00   0.878315E+02   0.141489E-07   0.262156E-04   0.106299E-05
   374   0.254603E+04   0.235433E+02   0.000000E+00   0.859450E+02   0.140940E-07   0.259335E-04   0.106226E-05
   375   0.252206E+04   0.236866E+02   0.000000E+00   0.840371E+02   0.140395E-07   0.256533E-04   0.106163E-05
   376   0.249860E+04   0.238274E+02   0.000000E+00   0.821076E+02   0.139852E-07   0.253748E-04   0.106112E-05
   377   0.247558E+04   0.239640E+02   0.000000E+00   0.801594E+02   0.139313E-07   0.250979E-04   0.106073E-05
   378   0.245293E+04   0.240972E+02   0.000000E+00   0.781895E+02   0.138776E-07   0.248227E-04   0.106049E-05
   379   0.243073E+04   0.242277E+02   0.000000E+00   0.762023E+02   0.138242E-07   0.245490E-04   0.106042E-05
   380   0.240905E+04   0.243555E+02   0.000000E+00   0.741953E+02   0.137710E-07   0.242768E-04   0.106051E-05
   381   0.238774E+04   0.244769E+02   0.000000E+00   0.721716E+02   0.137182E-07   0.240060E-04   0.106079E-05
   382   0.236682E+04   0.245970E+02   0.000000E+00   0.701317E+02   0.136656E-07   0.237365E-04   0.106128E-05
   383   0.234642E+04   0.247129E+02   0.000000E+00   0.680741E+02   0.136132E-07   0.234683E-04   0.106198E-05
   384   0.232656E+04   0.248245E+02   0.000000E+00   0.660024E+02   0.135612E-07   0.232013E-04   0.106292E-05
   385   0.230702E+04   0.249340E+02   0.000000E+00   0.639150E+02   0.135094E-07   0.229355E-04   0.106410E-05
   386   0.228801E+04   0.250392E+02   0.000000E+00   0.618141E+02   0.134579E-07   0.226707E-04   0.106555E-05
   387   0.226939E+04   0.251400E+02   0.000000E+00   0.596997E+02   0.134066E-07   0.224069E-04   0.106726E-05
   388   0.225124E+04   0.252372E+02   0.000000E+00   0.575730E+02   0.133556E-07   0.221441E-04   0.106927E-05
   389   0.223357E+04   0.253286E+02   0.000000E+00   0.554340E+02   0.133049E-07   0.218821E-04   0.107158E-05
   390   0.221637E+04   0.254192E+02   0.000000E+00   0.532849E+02   0.132544E-07   0.216209E-04   0.107421E-05
   391   0.219965E+04   0.255047E+02   0.000000E+00   0.511241E+02   0.132041E-07   0.213605E-04   0.107718E-05
   392   0.218334E+04   0.255880E+02   0.000000E+00   0.489544E+02   0.131541E-07   0.211008E-04   0.108049E-05
   393   0.216758E+04   0.256660E+02   0.000000E+00   0.467751E+02   0.131043E-07   0.208416E-04   0.108416E-05
   394   0.215224E+04   0.257403E+02   0.000000E+00   0.445882E+02   0.130548E-07   0.205830E-04   0.108821E-05
   395   0.213731E+04   0.258101E+02   0.000000E+00   0.423923E+02   0.130056E-07   0.203248E-04   0.109265E-05
   396   0.212295E+04   0.258761E+02   0.000000E+00   0.401907E+02   0.129565E-07   0.200671E-04   0.109749E-05
   397   0.210893E+04   0.259382E+02   0.000000E+00   0.379821E+02   0.129077E-07   0.198096E-04   0.110276E-05
   398   0.209549E+04   0.259958E+02   0.000000E+00   0.357677E+02   0.128592E-07   0.195525E-04   0.110846E-05
   399   0.208247E+04   0.260496E+02   0.000000E+00   0.335483E+02   0.128109E-07   0.192955E-04   0.111460E-05
   400   0.206988E+04   0.260994E+02   0.000000E+00   0.313247E+02   0.127628E-07   0.190387E-04   0.112121E-05
   401   0.205779E+04   0.261446E+02   0.000000E+00   0.290975E+02   0.127149E-07   0.187819E-04   0.112829E-05
   402   0.204622E+04   0.261851E+02   0.000000E+00   0.268676E+02   0.126673E-07   0.185253E-04   0.113583E-05
   403   0.203507E+04   0.262224E+02   0.000000E+00   0.246360E+02   0.126198E-07   0.182689E-04   0.114379E-05
