#    L    TT             EE             BB             TE          
  1554    0.48767E+03    0.16203E+02    0.57001E-01    0.57766E+01
  1555    0.48501E+03    0.16294E+02    0.56930E-01    0.56708E+01
  1556    0.48237E+03    0.16384E+02    0.56860E-01    0.55567E+01
  1557    0.47975E+03    0.16474E+02    0.56789E-01    0.54350E+01
  1558    0.47715E+03    0.16563E+02    0.56719E-01    0.53065E+01
  1559    0.47457E+03    0.16650E+02    0.56648E-01    0.51696E+01
  1560    0.47201E+03    0.16737E+02    0.56577E-01    0.50251E+01
  1561    0.46945E+03    0.16823E+02    0.56507E-01    0.48735E+01
  1562    0.46691E+03    0.16908E+02    0.56436E-01    0.47142E+01
  1563    0.46440E+03    0.16992E+02    0.56365E-01    0.45486E+01
  1564    0.46192E+03    0.17075E+02    0.56295E-01    0.43759E+01
  1565    0.45947E+03    0.17156E+02    0.56224E-01    0.41960E+01
  1566    0.45703E+03    0.17237E+02    0.56154E-01    0.40104E+01
  1567    0.45460E+03    0.17314E+02    0.56083E-01    0.38168E+01
  1568    0.45220E+03    0.17393E+02    0.56013E-01    0.36173E+01
  1569    0.44983E+03    0.17470E+02    0.55943E-01    0.34113E+01
  1570    0.44749E+03    0.17546E+02    0.55872E-01    0.31992E+01
  1571    0.44517E+03    0.17622E+02    0.55802E-01    0.29815E+01
  1572    0.44287E+03    0.17694E+02    0.55732E-01    0.27570E+01
  1573    0.44059E+03    0.17766E+02    0.55662E-01    0.25269E+01
  1574    0.43836E+03    0.17836E+02    0.55592E-01    0.22909E+01
  1575    0.43613E+03    0.17905E+02    0.55522E-01    0.20494E+01
  1576    0.43394E+03    0.17971E+02    0.55453E-01    0.18023E+01
  1577    0.43177E+03    0.18037E+02    0.55383E-01    0.15499E+01
  1578    0.42963E+03    0.18101E+02    0.55314E-01    0.12923E+01
  1579    0.42753E+03    0.18162E+02    0.55244E-01    0.10297E+01
  1580    0.42544E+03    0.18224E+02    0.55175E-01    0.76207E+00
  1581    0.42337E+03    0.18283E+02    0.55106E-01    0.48973E+00
  1582    0.42135E+03    0.18340E+02    0.55037E-01    0.21271E+00
  1583    0.41934E+03    0.18395E+02    0.54969E-01   -0.68815E-01
  1584    0.41737E+03    0.18450E+02    0.54900E-01   -0.35482E+00
  1585    0.41541E+03    0.18503E+02    0.54832E-01   -0.64500E+00
  1586    0.41350E+03    0.18552E+02    0.54764E-01   -0.93922E+00
  1587    0.41161E+03    0.18602E+02    0.54696E-01   -0.12376E+01
  1588    0.40976E+03    0.18648E+02    0.54628E-01   -0.15398E+01
  1589    0.40792E+03    0.18694E+02    0.54561E-01   -0.18456E+01
  1590    0.40611E+03    0.18737E+02    0.54493E-01   -0.21550E+01
  1591    0.40435E+03    0.18778E+02    0.54426E-01   -0.24678E+01
  1592    0.40260E+03    0.18818E+02    0.54360E-01   -0.27837E+01
  1593    0.40089E+03    0.18856E+02    0.54293E-01   -0.31029E+01
  1594    0.39920E+03    0.18892E+02    0.54227E-01   -0.34251E+01
  1595    0.39755E+03    0.18927E+02    0.54161E-01   -0.37498E+01
  1596    0.39593E+03    0.18959E+02    0.54096E-01   -0.40773E+01
  1597    0.39434E+03    0.18989E+02    0.54030E-01   -0.44072E+01
  1598    0.39278E+03    0.19018E+02    0.53965E-01   -0.47394E+01
  1599    0.39124E+03    0.19044E+02    0.53901E-01   -0.50738E+01
  1600    0.38974E+03    0.19069E+02    0.53836E-01   -0.54104E+01
  1601    0.38827E+03    0.19092E+02    0.53772E-01   -0.57488E+01
  1602    0.38681E+03    0.19112E+02    0.53709E-01   -0.60888E+01
  1603    0.38541E+03    0.19131E+02    0.53645E-01   -0.64307E+01
  1604    0.38402E+03    0.19147E+02    0.53582E-01   -0.67744E+01
  1605    0.38267E+03    0.19162E+02    0.53520E-01   -0.71186E+01
  1606    0.38134E+03    0.19174E+02    0.53457E-01   -0.74647E+01
  1607    0.38005E+03    0.19185E+02    0.53395E-01   -0.78120E+01
  1608    0.37878E+03    0.19195E+02    0.53334E-01   -0.81591E+01
  1609    0.37755E+03    0.19201E+02    0.53273E-01   -0.85075E+01
  1610    0.37635E+03    0.19205E+02    0.53212E-01   -0.88565E+01
  1611    0.37517E+03    0.19208E+02    0.53151E-01   -0.92054E+01
  1612    0.37404E+03    0.19208E+02    0.53091E-01   -0.95550E+01
  1613    0.37291E+03    0.19206E+02    0.53032E-01   -0.99045E+01
  1614    0.37183E+03    0.19203E+02    0.52972E-01   -0.10254E+02
  1615    0.37078E+03    0.19197E+02    0.52913E-01   -0.10603E+02
  1616    0.36974E+03    0.19190E+02    0.52855E-01   -0.10951E+02
  1617    0.36875E+03    0.19180E+02    0.52797E-01   -0.11299E+02
  1618    0.36778E+03    0.19169E+02    0.52739E-01   -0.11646E+02
  1619    0.36682E+03    0.19155E+02    0.52681E-01   -0.11993E+02
  1620    0.36592E+03    0.19140E+02    0.52624E-01   -0.12338E+02
  1621    0.36503E+03    0.19121E+02    0.52568E-01   -0.12683E+02
  1622    0.36418E+03    0.19102E+02    0.52511E-01   -0.13026E+02
  1623    0.36334E+03    0.19081E+02    0.52455E-01   -0.13368E+02
  1624    0.36255E+03    0.19058E+02    0.52400E-01   -0.13708E+02
  1625    0.36178E+03    0.19032E+02    0.52344E-01   -0.14046E+02
  1626    0.36103E+03    0.19005E+02    0.52290E-01   -0.14383E+02
  1627    0.36030E+03    0.18975E+02    0.52235E-01   -0.14718E+02
  1628    0.35961E+03    0.18944E+02    0.52181E-01   -0.15050E+02
  1629    0.35894E+03    0.18911E+02    0.52127E-01   -0.15380E+02
  1630    0.35831E+03    0.18876E+02    0.52074E-01   -0.15709E+02
  1631    0.35768E+03    0.18839E+02    0.52021E-01   -0.16034E+02
  1632    0.35709E+03    0.18800E+02    0.51968E-01   -0.16357E+02
  1633    0.35653E+03    0.18759E+02    0.51915E-01   -0.16677E+02
  1634    0.35601E+03    0.18716E+02    0.51863E-01   -0.16995E+02
  1635    0.35549E+03    0.18673E+02    0.51811E-01   -0.17309E+02
  1636    0.35500E+03    0.18625E+02    0.51760E-01   -0.17620E+02
  1637    0.35454E+03    0.18578E+02    0.51709E-01   -0.17929E+02
  1638    0.35410E+03    0.18528E+02    0.51658E-01   -0.18234E+02
  1639    0.35369E+03    0.18476E+02    0.51608E-01   -0.18536E+02
  1640    0.35330E+03    0.18423E+02    0.51557E-01   -0.18835E+02
  1641    0.35292E+03    0.18368E+02    0.51508E-01   -0.19129E+02
  1642    0.35258E+03    0.18311E+02    0.51458E-01   -0.19419E+02
  1643    0.35225E+03    0.18254E+02    0.51409E-01   -0.19707E+02
  1644    0.35194E+03    0.18193E+02    0.51360E-01   -0.19992E+02
  1645    0.35166E+03    0.18130E+02    0.51311E-01   -0.20271E+02
  1646    0.35139E+03    0.18067E+02    0.51263E-01   -0.20547E+02
  1647    0.35116E+03    0.18003E+02    0.51215E-01   -0.20817E+02
  1648    0.35094E+03    0.17936E+02    0.51167E-01   -0.21085E+02
  1649    0.35074E+03    0.17868E+02    0.51120E-01   -0.21348E+02
  1650    0.35056E+03    0.17798E+02    0.51073E-01   -0.21607E+02
  1651    0.35040E+03    0.17728E+02    0.51026E-01   -0.21862E+02
  1652    0.35026E+03    0.17654E+02    0.50979E-01   -0.22111E+02
  1653    0.35014E+03    0.17580E+02    0.50933E-01   -0.22355E+02
  1654    0.35003E+03    0.17505E+02    0.50887E-01   -0.22597E+02
  1655    0.34995E+03    0.17429E+02    0.50842E-01   -0.22831E+02
  1656    0.34988E+03    0.17351E+02    0.50796E-01   -0.23062E+02
  1657    0.34982E+03    0.17272E+02    0.50751E-01   -0.23287E+02
  1658    0.34978E+03    0.17190E+02    0.50707E-01   -0.23508E+02
  1659    0.34977E+03    0.17108E+02    0.50662E-01   -0.23724E+02
  1660    0.34975E+03    0.17025E+02    0.50618E-01   -0.23934E+02
  1661    0.34977E+03    0.16941E+02    0.50574E-01   -0.24140E+02
  1662    0.34979E+03    0.16856E+02    0.50531E-01   -0.24341E+02
  1663    0.34982E+03    0.16770E+02    0.50488E-01   -0.24535E+02
  1664    0.34987E+03    0.16681E+02    0.50445E-01   -0.24724E+02
  1665    0.34993E+03    0.16593E+02    0.50402E-01   -0.24908E+02
  1666    0.35001E+03    0.16503E+02    0.50360E-01   -0.25087E+02
  1667    0.35010E+03    0.16413E+02    0.50318E-01   -0.25260E+02
  1668    0.35020E+03    0.16321E+02    0.50276E-01   -0.25428E+02
  1669    0.35031E+03    0.16229E+02    0.50235E-01   -0.25589E+02
  1670    0.35043E+03    0.16135E+02    0.50194E-01   -0.25745E+02
  1671    0.35057E+03    0.16041E+02    0.50153E-01   -0.25896E+02
  1672    0.35072E+03    0.15945E+02    0.50113E-01   -0.26041E+02
  1673    0.35086E+03    0.15849E+02    0.50073E-01   -0.26180E+02
  1674    0.35103E+03    0.15753E+02    0.50033E-01   -0.26313E+02
  1675    0.35119E+03    0.15655E+02    0.49993E-01   -0.26440E+02
  1676    0.35137E+03    0.15556E+02    0.49954E-01   -0.26562E+02
  1677    0.35156E+03    0.15458E+02    0.49914E-01   -0.26677E+02
  1678    0.35175E+03    0.15357E+02    0.49876E-01   -0.26787E+02
  1679    0.35194E+03    0.15258E+02    0.49837E-01   -0.26891E+02
  1680    0.35215E+03    0.15157E+02    0.49799E-01   -0.26989E+02
  1681    0.35237E+03    0.15054E+02    0.49761E-01   -0.27080E+02
  1682    0.35257E+03    0.14953E+02    0.49723E-01   -0.27167E+02
  1683    0.35280E+03    0.14851E+02    0.49685E-01   -0.27247E+02
  1684    0.35302E+03    0.14748E+02    0.49648E-01   -0.27322E+02
  1685    0.35326E+03    0.14645E+02    0.49611E-01   -0.27391E+02
  1686    0.35349E+03    0.14542E+02    0.49574E-01   -0.27452E+02
  1687    0.35373E+03    0.14437E+02    0.49537E-01   -0.27508E+02
  1688    0.35397E+03    0.14333E+02    0.49500E-01   -0.27559E+02
  1689    0.35421E+03    0.14229E+02    0.49464E-01   -0.27603E+02
  1690    0.35445E+03    0.14124E+02    0.49428E-01   -0.27641E+02
  1691    0.35469E+03    0.14020E+02    0.49392E-01   -0.27675E+02
  1692    0.35495E+03    0.13914E+02    0.49356E-01   -0.27701E+02
  1693    0.35519E+03    0.13809E+02    0.49320E-01   -0.27722E+02
  1694    0.35543E+03    0.13704E+02    0.49285E-01   -0.27737E+02
  1695    0.35569E+03    0.13598E+02    0.49249E-01   -0.27746E+02
  1696    0.35593E+03    0.13493E+02    0.49214E-01   -0.27750E+02
  1697    0.35617E+03    0.13387E+02    0.49178E-01   -0.27747E+02
  1698    0.35642E+03    0.13282E+02    0.49143E-01   -0.27740E+02
  1699    0.35666E+03    0.13176E+02    0.49108E-01   -0.27725E+02
  1700    0.35691E+03    0.13070E+02    0.49073E-01   -0.27706E+02
  1701    0.35714E+03    0.12965E+02    0.49038E-01   -0.27681E+02
  1702    0.35738E+03    0.12860E+02    0.49003E-01   -0.27650E+02
  1703    0.35761E+03    0.12756E+02    0.48968E-01   -0.27615E+02
  1704    0.35784E+03    0.12650E+02    0.48933E-01   -0.27573E+02
  1705    0.35807E+03    0.12546E+02    0.48899E-01   -0.27526E+02
  1706    0.35829E+03    0.12441E+02    0.48864E-01   -0.27473E+02
  1707    0.35851E+03    0.12336E+02    0.48829E-01   -0.27417E+02
  1708    0.35872E+03    0.12233E+02    0.48794E-01   -0.27353E+02
  1709    0.35893E+03    0.12130E+02    0.48759E-01   -0.27285E+02
  1710    0.35913E+03    0.12028E+02    0.48725E-01   -0.27212E+02
  1711    0.35932E+03    0.11926E+02    0.48690E-01   -0.27132E+02
  1712    0.35952E+03    0.11824E+02    0.48655E-01   -0.27049E+02
  1713    0.35970E+03    0.11722E+02    0.48620E-01   -0.26960E+02
  1714    0.35987E+03    0.11622E+02    0.48585E-01   -0.26866E+02
  1715    0.36003E+03    0.11521E+02    0.48550E-01   -0.26768E+02
  1716    0.36020E+03    0.11422E+02    0.48515E-01   -0.26664E+02
  1717    0.36035E+03    0.11323E+02    0.48480E-01   -0.26556E+02
  1718    0.36048E+03    0.11225E+02    0.48445E-01   -0.26444E+02
  1719    0.36062E+03    0.11127E+02    0.48410E-01   -0.26326E+02
  1720    0.36075E+03    0.11030E+02    0.48374E-01   -0.26204E+02
  1721    0.36086E+03    0.10935E+02    0.48339E-01   -0.26078E+02
  1722    0.36098E+03    0.10839E+02    0.48304E-01   -0.25947E+02
  1723    0.36107E+03    0.10744E+02    0.48268E-01   -0.25812E+02
  1724    0.36115E+03    0.10651E+02    0.48233E-01   -0.25673E+02
  1725    0.36123E+03    0.10557E+02    0.48197E-01   -0.25529E+02
  1726    0.36129E+03    0.10465E+02    0.48162E-01   -0.25382E+02
  1727    0.36135E+03    0.10374E+02    0.48126E-01   -0.25231E+02
  1728    0.36139E+03    0.10285E+02    0.48090E-01   -0.25076E+02
  1729    0.36143E+03    0.10196E+02    0.48054E-01   -0.24916E+02
  1730    0.36144E+03    0.10107E+02    0.48018E-01   -0.24753E+02
  1731    0.36145E+03    0.10020E+02    0.47982E-01   -0.24587E+02
  1732    0.36144E+03    0.99334E+01    0.47946E-01   -0.24416E+02
  1733    0.36143E+03    0.98486E+01    0.47910E-01   -0.24242E+02
  1734    0.36140E+03    0.97640E+01    0.47874E-01   -0.24065E+02
  1735    0.36136E+03    0.96811E+01    0.47837E-01   -0.23884E+02
  1736    0.36130E+03    0.95984E+01    0.47801E-01   -0.23701E+02
  1737    0.36123E+03    0.95182E+01    0.47764E-01   -0.23514E+02
  1738    0.36115E+03    0.94382E+01    0.47728E-01   -0.23323E+02
  1739    0.36107E+03    0.93599E+01    0.47691E-01   -0.23131E+02
  1740    0.36095E+03    0.92825E+01    0.47654E-01   -0.22935E+02
  1741    0.36085E+03    0.92060E+01    0.47618E-01   -0.22736E+02
  1742    0.36071E+03    0.91312E+01    0.47581E-01   -0.22535E+02
  1743    0.36056E+03    0.90573E+01    0.47544E-01   -0.22331E+02
  1744    0.36040E+03    0.89850E+01    0.47506E-01   -0.22125E+02
  1745    0.36023E+03    0.89129E+01    0.47469E-01   -0.21916E+02
  1746    0.36004E+03    0.88432E+01    0.47432E-01   -0.21705E+02
  1747    0.35984E+03    0.87751E+01    0.47395E-01   -0.21492E+02
  1748    0.35962E+03    0.87087E+01    0.47357E-01   -0.21277E+02
  1749    0.35938E+03    0.86424E+01    0.47319E-01   -0.21058E+02
  1750    0.35913E+03    0.85777E+01    0.47282E-01   -0.20839E+02
  1751    0.35887E+03    0.85138E+01    0.47244E-01   -0.20618E+02
  1752    0.35860E+03    0.84509E+01    0.47206E-01   -0.20394E+02
  1753    0.35831E+03    0.83888E+01    0.47168E-01   -0.20170E+02
  1754    0.35800E+03    0.83290E+01    0.47129E-01   -0.19943E+02
  1755    0.35768E+03    0.82714E+01    0.47091E-01   -0.19715E+02
  1756    0.35736E+03    0.82141E+01    0.47052E-01   -0.19486E+02
  1757    0.35701E+03    0.81583E+01    0.47014E-01   -0.19255E+02
  1758    0.35664E+03    0.81038E+01    0.46975E-01   -0.19024E+02
  1759    0.35626E+03    0.80508E+01    0.46936E-01   -0.18792E+02
  1760    0.35587E+03    0.79992E+01    0.46896E-01   -0.18558E+02
  1761    0.35546E+03    0.79491E+01    0.46857E-01   -0.18324E+02
  1762    0.35503E+03    0.79002E+01    0.46817E-01   -0.18089E+02
  1763    0.35459E+03    0.78530E+01    0.46777E-01   -0.17853E+02
  1764    0.35415E+03    0.78073E+01    0.46737E-01   -0.17617E+02
  1765    0.35368E+03    0.77629E+01    0.46697E-01   -0.17380E+02
  1766    0.35320E+03    0.77198E+01    0.46656E-01   -0.17143E+02
  1767    0.35270E+03    0.76781E+01    0.46616E-01   -0.16905E+02
  1768    0.35219E+03    0.76380E+01    0.46575E-01   -0.16667E+02
  1769    0.35166E+03    0.75992E+01    0.46534E-01   -0.16430E+02
  1770    0.35112E+03    0.75618E+01    0.46492E-01   -0.16192E+02
  1771    0.35057E+03    0.75259E+01    0.46450E-01   -0.15955E+02
  1772    0.35000E+03    0.74913E+01    0.46409E-01   -0.15719E+02
  1773    0.34941E+03    0.74582E+01    0.46366E-01   -0.15481E+02
  1774    0.34881E+03    0.74265E+01    0.46324E-01   -0.15245E+02
  1775    0.34820E+03    0.73963E+01    0.46281E-01   -0.15009E+02
  1776    0.34758E+03    0.73674E+01    0.46238E-01   -0.14773E+02
  1777    0.34693E+03    0.73400E+01    0.46195E-01   -0.14540E+02
  1778    0.34628E+03    0.73139E+01    0.46151E-01   -0.14306E+02
  1779    0.34561E+03    0.72894E+01    0.46107E-01   -0.14074E+02
  1780    0.34493E+03    0.72662E+01    0.46063E-01   -0.13842E+02
  1781    0.34424E+03    0.72444E+01    0.46019E-01   -0.13611E+02
  1782    0.34352E+03    0.72240E+01    0.45974E-01   -0.13381E+02
  1783    0.34280E+03    0.72050E+01    0.45929E-01   -0.13153E+02
  1784    0.34208E+03    0.71873E+01    0.45884E-01   -0.12925E+02
  1785    0.34133E+03    0.71710E+01    0.45838E-01   -0.12700E+02
  1786    0.34057E+03    0.71561E+01    0.45792E-01   -0.12476E+02
  1787    0.33980E+03    0.71427E+01    0.45746E-01   -0.12253E+02
  1788    0.33902E+03    0.71305E+01    0.45700E-01   -0.12033E+02
  1789    0.33823E+03    0.71197E+01    0.45653E-01   -0.11813E+02
  1790    0.33741E+03    0.71102E+01    0.45606E-01   -0.11596E+02
  1791    0.33660E+03    0.71020E+01    0.45559E-01   -0.11381E+02
  1792    0.33577E+03    0.70952E+01    0.45511E-01   -0.11167E+02
  1793    0.33492E+03    0.70897E+01    0.45464E-01   -0.10956E+02
  1794    0.33407E+03    0.70854E+01    0.45416E-01   -0.10747E+02
  1795    0.33321E+03    0.70825E+01    0.45368E-01   -0.10540E+02
  1796    0.33231E+03    0.70808E+01    0.45319E-01   -0.10334E+02
  1797    0.33144E+03    0.70803E+01    0.45270E-01   -0.10132E+02
  1798    0.33054E+03    0.70811E+01    0.45222E-01   -0.99309E+01
  1799    0.32963E+03    0.70832E+01    0.45172E-01   -0.97329E+01
  1800    0.32871E+03    0.70865E+01    0.45123E-01   -0.95378E+01
  1801    0.32779E+03    0.70909E+01    0.45074E-01   -0.93445E+01
  1802    0.32687E+03    0.70965E+01    0.45024E-01   -0.91541E+01
  1803    0.32593E+03    0.71033E+01    0.44974E-01   -0.89670E+01
  1804    0.32497E+03    0.71112E+01    0.44924E-01   -0.87815E+01
  1805    0.32400E+03    0.71204E+01    0.44874E-01   -0.85993E+01
  1806    0.32304E+03    0.71307E+01    0.44823E-01   -0.84198E+01
  1807    0.32205E+03    0.71421E+01    0.44772E-01   -0.82434E+01
  1808    0.32106E+03    0.71544E+01    0.44722E-01   -0.80697E+01
  1809    0.32007E+03    0.71677E+01    0.44671E-01   -0.78992E+01
  1810    0.31907E+03    0.71823E+01    0.44620E-01   -0.77318E+01
  1811    0.31805E+03    0.71978E+01    0.44568E-01   -0.75674E+01
  1812    0.31704E+03    0.72143E+01    0.44517E-01   -0.74063E+01
  1813    0.31601E+03    0.72319E+01    0.44466E-01   -0.72484E+01
  1814    0.31498E+03    0.72503E+01    0.44414E-01   -0.70938E+01
  1815    0.31395E+03    0.72698E+01    0.44362E-01   -0.69424E+01
  1816    0.31291E+03    0.72901E+01    0.44310E-01   -0.67946E+01
  1817    0.31185E+03    0.73113E+01    0.44258E-01   -0.66499E+01
  1818    0.31079E+03    0.73334E+01    0.44206E-01   -0.65087E+01
  1819    0.30971E+03    0.73565E+01    0.44154E-01   -0.63711E+01
  1820    0.30865E+03    0.73803E+01    0.44101E-01   -0.62369E+01
  1821    0.30758E+03    0.74049E+01    0.44049E-01   -0.61063E+01
  1822    0.30651E+03    0.74303E+01    0.43996E-01   -0.59792E+01
  1823    0.30545E+03    0.74566E+01    0.43944E-01   -0.58558E+01
  1824    0.30437E+03    0.74834E+01    0.43891E-01   -0.57358E+01
  1825    0.30328E+03    0.75108E+01    0.43838E-01   -0.56197E+01
  1826    0.30219E+03    0.75397E+01    0.43785E-01   -0.55071E+01
  1827    0.30111E+03    0.75689E+01    0.43731E-01   -0.53982E+01
  1828    0.30001E+03    0.75988E+01    0.43678E-01   -0.52931E+01
  1829    0.29891E+03    0.76284E+01    0.43624E-01   -0.51916E+01
  1830    0.29781E+03    0.76601E+01    0.43571E-01   -0.50939E+01
  1831    0.29671E+03    0.76917E+01    0.43517E-01   -0.49999E+01
  1832    0.29560E+03    0.77238E+01    0.43463E-01   -0.49098E+01
  1833    0.29450E+03    0.77566E+01    0.43409E-01   -0.48233E+01
  1834    0.29339E+03    0.77893E+01    0.43355E-01   -0.47408E+01
  1835    0.29228E+03    0.78233E+01    0.43301E-01   -0.46618E+01
  1836    0.29117E+03    0.78588E+01    0.43246E-01   -0.45868E+01
  1837    0.29007E+03    0.78926E+01    0.43192E-01   -0.45156E+01
  1838    0.28896E+03    0.79279E+01    0.43137E-01   -0.44483E+01
  1839    0.28784E+03    0.79639E+01    0.43082E-01   -0.43847E+01
  1840    0.28674E+03    0.79991E+01    0.43027E-01   -0.43250E+01
  1841    0.28564E+03    0.80358E+01    0.42972E-01   -0.42691E+01
  1842    0.28453E+03    0.80724E+01    0.42917E-01   -0.42170E+01
  1843    0.28342E+03    0.81091E+01    0.42862E-01   -0.41688E+01
  1844    0.28232E+03    0.81464E+01    0.42806E-01   -0.41243E+01
  1845    0.28123E+03    0.81838E+01    0.42750E-01   -0.40837E+01
  1846    0.28013E+03    0.82220E+01    0.42695E-01   -0.40467E+01
  1847    0.27903E+03    0.82602E+01    0.42639E-01   -0.40137E+01
  1848    0.27793E+03    0.82985E+01    0.42583E-01   -0.39844E+01
  1849    0.27684E+03    0.83369E+01    0.42526E-01   -0.39588E+01
  1850    0.27575E+03    0.83753E+01    0.42470E-01   -0.39369E+01
  1851    0.27464E+03    0.84146E+01    0.42413E-01   -0.39188E+01
  1852    0.27357E+03    0.84547E+01    0.42357E-01   -0.39044E+01
  1853    0.27248E+03    0.84935E+01    0.42300E-01   -0.38936E+01
  1854    0.27140E+03    0.85324E+01    0.42243E-01   -0.38866E+01
  1855    0.27033E+03    0.85707E+01    0.42187E-01   -0.38833E+01
  1856    0.26927E+03    0.86099E+01    0.42130E-01   -0.38834E+01
  1857    0.26820E+03    0.86500E+01    0.42072E-01   -0.38873E+01
  1858    0.26714E+03    0.86887E+01    0.42015E-01   -0.38947E+01
  1859    0.26609E+03    0.87284E+01    0.41958E-01   -0.39058E+01
  1860    0.26503E+03    0.87668E+01    0.41901E-01   -0.39203E+01
  1861    0.26400E+03    0.88061E+01    0.41843E-01   -0.39385E+01
  1862    0.26296E+03    0.88449E+01    0.41786E-01   -0.39600E+01
  1863    0.26192E+03    0.88839E+01    0.41729E-01   -0.39850E+01
  1864    0.26090E+03    0.89238E+01    0.41671E-01   -0.40134E+01
  1865    0.25988E+03    0.89625E+01    0.41614E-01   -0.40452E+01
  1866    0.25888E+03    0.90007E+01    0.41556E-01   -0.40803E+01
  1867    0.25786E+03    0.90392E+01    0.41499E-01   -0.41187E+01
  1868    0.25686E+03    0.90772E+01    0.41441E-01   -0.41604E+01
  1869    0.25588E+03    0.91147E+01    0.41384E-01   -0.42053E+01
  1870    0.25489E+03    0.91524E+01    0.41327E-01   -0.42535E+01
  1871    0.25391E+03    0.91905E+01    0.41269E-01   -0.43047E+01
  1872    0.25295E+03    0.92273E+01    0.41212E-01   -0.43591E+01
  1873    0.25199E+03    0.92645E+01    0.41155E-01   -0.44166E+01
  1874    0.25104E+03    0.93004E+01    0.41098E-01   -0.44771E+01
  1875    0.25010E+03    0.93367E+01    0.41041E-01   -0.45406E+01
  1876    0.24916E+03    0.93726E+01    0.40984E-01   -0.46070E+01
  1877    0.24824E+03    0.94080E+01    0.40927E-01   -0.46763E+01
  1878    0.24731E+03    0.94423E+01    0.40870E-01   -0.47484E+01
  1879    0.24641E+03    0.94761E+01    0.40814E-01   -0.48231E+01
  1880    0.24551E+03    0.95096E+01    0.40757E-01   -0.49008E+01
  1881    0.24462E+03    0.95427E+01    0.40701E-01   -0.49810E+01
  1882    0.24374E+03    0.95762E+01    0.40645E-01   -0.50637E+01
  1883    0.24287E+03    0.96077E+01    0.40588E-01   -0.51491E+01
  1884    0.24201E+03    0.96404E+01    0.40533E-01   -0.52369E+01
  1885    0.24116E+03    0.96713E+01    0.40477E-01   -0.53273E+01
  1886    0.24032E+03    0.97025E+01    0.40421E-01   -0.54199E+01
  1887    0.23948E+03    0.97326E+01    0.40366E-01   -0.55150E+01
  1888    0.23867E+03    0.97616E+01    0.40310E-01   -0.56122E+01
  1889    0.23785E+03    0.97903E+01    0.40255E-01   -0.57117E+01
  1890    0.23705E+03    0.98187E+01    0.40200E-01   -0.58135E+01
  1891    0.23626E+03    0.98467E+01    0.40145E-01   -0.59172E+01
  1892    0.23548E+03    0.98736E+01    0.40090E-01   -0.60231E+01
  1893    0.23470E+03    0.99002E+01    0.40036E-01   -0.61308E+01
  1894    0.23395E+03    0.99258E+01    0.39981E-01   -0.62404E+01
  1895    0.23319E+03    0.99510E+01    0.39927E-01   -0.63519E+01
  1896    0.23245E+03    0.99759E+01    0.39873E-01   -0.64652E+01
  1897    0.23173E+03    0.99990E+01    0.39819E-01   -0.65802E+01
  1898    0.23101E+03    0.10022E+02    0.39765E-01   -0.66971E+01
  1899    0.23030E+03    0.10044E+02    0.39711E-01   -0.68154E+01
  1900    0.22960E+03    0.10065E+02    0.39658E-01   -0.69355E+01
  1901    0.22891E+03    0.10086E+02    0.39604E-01   -0.70571E+01
  1902    0.22824E+03    0.10105E+02    0.39551E-01   -0.71801E+01
  1903    0.22758E+03    0.10123E+02    0.39498E-01   -0.73042E+01
  1904    0.22694E+03    0.10142E+02    0.39445E-01   -0.74292E+01
  1905    0.22628E+03    0.10159E+02    0.39392E-01   -0.75562E+01
  1906    0.22565E+03    0.10176E+02    0.39339E-01   -0.76845E+01
  1907    0.22503E+03    0.10192E+02    0.39286E-01   -0.78127E+01
  1908    0.22442E+03    0.10207E+02    0.39234E-01   -0.79430E+01
  1909    0.22381E+03    0.10221E+02    0.39181E-01   -0.80733E+01
  1910    0.22322E+03    0.10235E+02    0.39129E-01   -0.82050E+01
  1911    0.22265E+03    0.10247E+02    0.39077E-01   -0.83383E+01
  1912    0.22209E+03    0.10259E+02    0.39025E-01   -0.84708E+01
  1913    0.22154E+03    0.10269E+02    0.38972E-01   -0.86041E+01
  1914    0.22099E+03    0.10279E+02    0.38921E-01   -0.87383E+01
  1915    0.22047E+03    0.10288E+02    0.38869E-01   -0.88733E+01
  1916    0.21994E+03    0.10296E+02    0.38817E-01   -0.90085E+01
  1917    0.21944E+03    0.10303E+02    0.38765E-01   -0.91447E+01
  1918    0.21894E+03    0.10310E+02    0.38714E-01   -0.92810E+01
  1919    0.21845E+03    0.10315E+02    0.38662E-01   -0.94177E+01
  1920    0.21798E+03    0.10319E+02    0.38611E-01   -0.95547E+01
  1921    0.21751E+03    0.10323E+02    0.38559E-01   -0.96912E+01
  1922    0.21706E+03    0.10325E+02    0.38508E-01   -0.98281E+01
  1923    0.21662E+03    0.10327E+02    0.38457E-01   -0.99647E+01
  1924    0.21618E+03    0.10328E+02    0.38406E-01   -0.10102E+02
  1925    0.21577E+03    0.10328E+02    0.38355E-01   -0.10239E+02
  1926    0.21536E+03    0.10327E+02    0.38305E-01   -0.10376E+02
  1927    0.21495E+03    0.10326E+02    0.38254E-01   -0.10513E+02
  1928    0.21457E+03    0.10324E+02    0.38204E-01   -0.10648E+02
  1929    0.21419E+03    0.10321E+02    0.38153E-01   -0.10785E+02
  1930    0.21382E+03    0.10316E+02    0.38103E-01   -0.10920E+02
  1931    0.21347E+03    0.10310E+02    0.38053E-01   -0.11055E+02
