#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509056E+04  -0.344665E+02   0.113352E-05  -0.344665E+02   0.771228E+00  -0.493148E-08   0.113352E-05  -0.493148E-08   0.176961E-11
   180   0.511306E+04  -0.337363E+02   0.111843E-05  -0.337363E+02   0.761107E+00  -0.480634E-08   0.111843E-05  -0.480634E-08   0.174013E-11
   181   0.513503E+04  -0.329804E+02   0.110361E-05  -0.329804E+02   0.751146E+00  -0.467861E-08   0.110361E-05  -0.467861E-08   0.171126E-11
   182   0.515654E+04  -0.321974E+02   0.108905E-05  -0.321974E+02   0.741417E+00  -0.454848E-08   0.108905E-05  -0.454848E-08   0.168300E-11
   183   0.517753E+04  -0.313889E+02   0.107475E-05  -0.313889E+02   0.731845E+00  -0.441619E-08   0.107475E-05  -0.441619E-08   0.165534E-11
   184   0.519814E+04  -0.305540E+02   0.106070E-05  -0.305540E+02   0.722504E+00  -0.428194E-08   0.106070E-05  -0.428194E-08   0.162825E-11
   185   0.521829E+04  -0.296950E+02   0.104689E-05  -0.296950E+02   0.713541E+00  -0.414596E-08   0.104689E-05  -0.414596E-08   0.160173E-11
   186   0.523763E+04  -0.288089E+02   0.103332E-05  -0.288089E+02   0.704815E+00  -0.400847E-08   0.103332E-05  -0.400847E-08   0.157576E-11
   187   0.525681E+04  -0.278972E+02   0.101997E-05  -0.278972E+02   0.696466E+00  -0.386969E-08   0.101997E-05  -0.386969E-08   0.155033E-11
   188   0.527547E+04  -0.269614E+02   0.100685E-05  -0.269614E+02   0.688478E+00  -0.372982E-08   0.100685E-05  -0.372982E-08   0.152543E-11
   189   0.529353E+04  -0.260001E+02   0.993941E-06  -0.260001E+02   0.680888E+00  -0.358910E-08   0.993941E-06  -0.358910E-08   0.150104E-11
   190   0.531144E+04  -0.250154E+02   0.981242E-06  -0.250154E+02   0.673747E+00  -0.344774E-08   0.981242E-06  -0.344774E-08   0.147715E-11
   191   0.532846E+04  -0.240044E+02   0.968744E-06  -0.240044E+02   0.667076E+00  -0.330595E-08   0.968744E-06  -0.330595E-08   0.145374E-11
   192   0.534511E+04  -0.229693E+02   0.956440E-06  -0.229693E+02   0.660897E+00  -0.316396E-08   0.956440E-06  -0.316396E-08   0.143081E-11
   193   0.536116E+04  -0.219116E+02   0.944325E-06  -0.219116E+02   0.655253E+00  -0.302199E-08   0.944325E-06  -0.302199E-08   0.140834E-11
   194   0.537685E+04  -0.208292E+02   0.932392E-06  -0.208292E+02   0.650174E+00  -0.288024E-08   0.932392E-06  -0.288024E-08   0.138631E-11
   195   0.539194E+04  -0.197241E+02   0.920633E-06  -0.197241E+02   0.645696E+00  -0.273895E-08   0.920633E-06  -0.273895E-08   0.136472E-11
   196   0.540645E+04  -0.185957E+02   0.909042E-06  -0.185957E+02   0.641855E+00  -0.259832E-08   0.909042E-06  -0.259832E-08   0.134355E-11
   197   0.542051E+04  -0.174455E+02   0.897612E-06  -0.174455E+02   0.638695E+00  -0.245858E-08   0.897612E-06  -0.245858E-08   0.132278E-11
   198   0.543405E+04  -0.162727E+02   0.886336E-06  -0.162727E+02   0.636237E+00  -0.231995E-08   0.886336E-06  -0.231995E-08   0.130240E-11
   199   0.544709E+04  -0.150781E+02   0.875208E-06  -0.150781E+02   0.634518E+00  -0.218264E-08   0.875208E-06  -0.218264E-08   0.128241E-11
   200   0.545961E+04  -0.138624E+02   0.864220E-06  -0.138624E+02   0.633568E+00  -0.204687E-08   0.864220E-06  -0.204687E-08   0.126278E-11
   201   0.547154E+04  -0.126249E+02   0.853368E-06  -0.126249E+02   0.633443E+00  -0.191282E-08   0.853368E-06  -0.191282E-08   0.124351E-11
   202   0.548296E+04  -0.113670E+02   0.842649E-06  -0.113670E+02   0.634151E+00  -0.178052E-08   0.842649E-06  -0.178052E-08   0.122458E-11
   203   0.549379E+04  -0.100881E+02   0.832061E-06  -0.100881E+02   0.635751E+00  -0.164993E-08   0.832061E-06  -0.164993E-08   0.120600E-11
   204   0.550397E+04  -0.879098E+01   0.821603E-06  -0.879098E+01   0.638264E+00  -0.152106E-08   0.821603E-06  -0.152106E-08   0.118775E-11
   205   0.551363E+04  -0.747353E+01   0.811274E-06  -0.747353E+01   0.641733E+00  -0.139386E-08   0.811274E-06  -0.139386E-08   0.116984E-11
   206   0.552262E+04  -0.613696E+01   0.801074E-06  -0.613696E+01   0.646195E+00  -0.126834E-08   0.801074E-06  -0.126834E-08   0.115226E-11
   207   0.553111E+04  -0.478170E+01   0.791000E-06  -0.478170E+01   0.651671E+00  -0.114447E-08   0.791000E-06  -0.114447E-08   0.113500E-11
   208   0.553886E+04  -0.340827E+01   0.781051E-06  -0.340827E+01   0.658212E+00  -0.102222E-08   0.781051E-06  -0.102222E-08   0.111807E-11
   209   0.554602E+04  -0.201702E+01   0.771227E-06  -0.201702E+01   0.665840E+00  -0.901593E-09   0.771227E-06  -0.901593E-09   0.110144E-11
   210   0.555260E+04  -0.608837E+00   0.761526E-06  -0.608837E+00   0.674605E+00  -0.782557E-09   0.761526E-06  -0.782557E-09   0.108513E-11
   211   0.555858E+04   0.816231E+00   0.751946E-06   0.816231E+00   0.684537E+00  -0.665097E-09   0.751946E-06  -0.665097E-09   0.106912E-11
   212   0.556383E+04   0.225726E+01   0.742487E-06   0.225726E+01   0.695664E+00  -0.549195E-09   0.742487E-06  -0.549195E-09   0.105341E-11
   213   0.556857E+04   0.371430E+01   0.733147E-06   0.371430E+01   0.708030E+00  -0.434833E-09   0.733147E-06  -0.434833E-09   0.103800E-11
   214   0.557264E+04   0.518617E+01   0.723925E-06   0.518617E+01   0.721627E+00  -0.321991E-09   0.723925E-06  -0.321991E-09   0.102287E-11
   215   0.557612E+04   0.667213E+01   0.714820E-06   0.667213E+01   0.736646E+00  -0.210652E-09   0.714820E-06  -0.210652E-09   0.100804E-11
   216   0.557894E+04   0.817271E+01   0.705831E-06   0.817271E+01   0.752902E+00  -0.100797E-09   0.705831E-06  -0.100797E-09   0.993478E-12
   217   0.558125E+04   0.968592E+01   0.696956E-06   0.968592E+01   0.770549E+00   0.759215E-11   0.696956E-06   0.759215E-11   0.979196E-12
   218   0.558289E+04   0.112120E+02   0.688194E-06   0.112120E+02   0.789587E+00   0.114534E-09   0.688194E-06   0.114534E-09   0.965185E-12
   219   0.558395E+04   0.127519E+02   0.679544E-06   0.127519E+02   0.810014E+00   0.220046E-09   0.679544E-06   0.220046E-09   0.951440E-12
   220   0.558441E+04   0.143012E+02   0.671005E-06   0.143012E+02   0.831979E+00   0.324148E-09   0.671005E-06   0.324148E-09   0.937956E-12
   221   0.558428E+04   0.158621E+02   0.662575E-06   0.158621E+02   0.855405E+00   0.426858E-09   0.662575E-06   0.426858E-09   0.924729E-12
   222   0.558357E+04   0.174332E+02   0.654253E-06   0.174332E+02   0.880441E+00   0.528194E-09   0.654253E-06   0.528194E-09   0.911754E-12
   223   0.558212E+04   0.190152E+02   0.646038E-06   0.190152E+02   0.907011E+00   0.628174E-09   0.646038E-06   0.628174E-09   0.899025E-12
   224   0.558022E+04   0.206044E+02   0.637929E-06   0.206044E+02   0.935115E+00   0.726817E-09   0.637929E-06   0.726817E-09   0.886538E-12
   225   0.557766E+04   0.222037E+02   0.629925E-06   0.222037E+02   0.964901E+00   0.824141E-09   0.629925E-06   0.824141E-09   0.874288E-12
   226   0.557451E+04   0.238096E+02   0.622023E-06   0.238096E+02   0.996366E+00   0.920165E-09   0.622023E-06   0.920165E-09   0.862271E-12
   227   0.557070E+04   0.254234E+02   0.614224E-06   0.254234E+02   0.102951E+01   0.101491E-08   0.614224E-06   0.101491E-08   0.850481E-12
   228   0.556637E+04   0.270438E+02   0.606526E-06   0.270438E+02   0.106433E+01   0.110838E-08   0.606526E-06   0.110838E-08   0.838914E-12
   229   0.556145E+04   0.286691E+02   0.598927E-06   0.286691E+02   0.110091E+01   0.120062E-08   0.598927E-06   0.120062E-08   0.827564E-12
   230   0.555586E+04   0.303003E+02   0.591427E-06   0.303003E+02   0.113924E+01   0.129162E-08   0.591427E-06   0.129162E-08   0.816428E-12
   231   0.554961E+04   0.319365E+02   0.584023E-06   0.319365E+02   0.117939E+01   0.138142E-08   0.584023E-06   0.138142E-08   0.805499E-12
   232   0.554284E+04   0.335763E+02   0.576716E-06   0.335763E+02   0.122129E+01   0.147003E-08   0.576716E-06   0.147003E-08   0.794774E-12
   233   0.553548E+04   0.352181E+02   0.569503E-06   0.352181E+02   0.126516E+01   0.155746E-08   0.569503E-06   0.155746E-08   0.784247E-12
   234   0.552738E+04   0.368629E+02   0.562384E-06   0.368629E+02   0.131085E+01   0.164375E-08   0.562384E-06   0.164375E-08   0.773914E-12
   235   0.551876E+04   0.385090E+02   0.555356E-06   0.385090E+02   0.135844E+01   0.172889E-08   0.555356E-06   0.172889E-08   0.763770E-12
   236   0.550948E+04   0.401565E+02   0.548420E-06   0.401565E+02   0.140792E+01   0.181292E-08   0.548420E-06   0.181292E-08   0.753810E-12
   237   0.549960E+04   0.418039E+02   0.541574E-06   0.418039E+02   0.145937E+01   0.189586E-08   0.541574E-06   0.189586E-08   0.744029E-12
   238   0.548913E+04   0.434512E+02   0.534816E-06   0.434512E+02   0.151286E+01   0.197771E-08   0.534816E-06   0.197771E-08   0.734422E-12
   239   0.547815E+04   0.450978E+02   0.528145E-06   0.450978E+02   0.156824E+01   0.205850E-08   0.528145E-06   0.205850E-08   0.724985E-12
   240   0.546642E+04   0.467413E+02   0.521561E-06   0.467413E+02   0.162559E+01   0.213825E-08   0.521561E-06   0.213825E-08   0.715712E-12
   241   0.545425E+04   0.483825E+02   0.515061E-06   0.483825E+02   0.168505E+01   0.221697E-08   0.515061E-06   0.221697E-08   0.706599E-12
   242   0.544149E+04   0.500207E+02   0.508644E-06   0.500207E+02   0.174647E+01   0.229469E-08   0.508644E-06   0.229469E-08   0.697641E-12
   243   0.542813E+04   0.516545E+02   0.502311E-06   0.516545E+02   0.181000E+01   0.237142E-08   0.502311E-06   0.237142E-08   0.688833E-12
   244   0.541418E+04   0.532845E+02   0.496058E-06   0.532845E+02   0.187557E+01   0.244718E-08   0.496058E-06   0.244718E-08   0.680171E-12
   245   0.539964E+04   0.549079E+02   0.489885E-06   0.549079E+02   0.194325E+01   0.252199E-08   0.489885E-06   0.252199E-08   0.671649E-12
   246   0.538458E+04   0.565260E+02   0.483791E-06   0.565260E+02   0.201303E+01   0.259586E-08   0.483791E-06   0.259586E-08   0.663263E-12
   247   0.536899E+04   0.581368E+02   0.477774E-06   0.581368E+02   0.208485E+01   0.266882E-08   0.477774E-06   0.266882E-08   0.655007E-12
   248   0.535282E+04   0.597401E+02   0.471833E-06   0.597401E+02   0.215907E+01   0.274089E-08   0.471833E-06   0.274089E-08   0.646878E-12
   249   0.533620E+04   0.613353E+02   0.465968E-06   0.613353E+02   0.223517E+01   0.281207E-08   0.465968E-06   0.281207E-08   0.638869E-12
   250   0.531898E+04   0.629210E+02   0.460176E-06   0.629210E+02   0.231361E+01   0.288240E-08   0.460176E-06   0.288240E-08   0.630978E-12
   251   0.530133E+04   0.644977E+02   0.454456E-06   0.644977E+02   0.239407E+01   0.295189E-08   0.454456E-06   0.295189E-08   0.623198E-12
   252   0.528300E+04   0.660642E+02   0.448809E-06   0.660642E+02   0.247678E+01   0.302053E-08   0.448809E-06   0.302053E-08   0.615528E-12
   253   0.526437E+04   0.676188E+02   0.443232E-06   0.676188E+02   0.256152E+01   0.308834E-08   0.443232E-06   0.308834E-08   0.607967E-12
   254   0.524515E+04   0.691617E+02   0.437725E-06   0.691617E+02   0.264859E+01   0.315531E-08   0.437725E-06   0.315531E-08   0.600514E-12
   255   0.522541E+04   0.706928E+02   0.432288E-06   0.706928E+02   0.273769E+01   0.322145E-08   0.432288E-06   0.322145E-08   0.593168E-12
   256   0.520523E+04   0.722121E+02   0.426918E-06   0.722121E+02   0.282920E+01   0.328676E-08   0.426918E-06   0.328676E-08   0.585927E-12
   257   0.518460E+04   0.737115E+02   0.421617E-06   0.737115E+02   0.292266E+01   0.335123E-08   0.421617E-06   0.335123E-08   0.578790E-12
   258   0.516345E+04   0.752036E+02   0.416382E-06   0.752036E+02   0.301846E+01   0.341488E-08   0.416382E-06   0.341488E-08   0.571756E-12
   259   0.514186E+04   0.766736E+02   0.411213E-06   0.766736E+02   0.311644E+01   0.347770E-08   0.411213E-06   0.347770E-08   0.564824E-12
   260   0.511989E+04   0.781364E+02   0.406109E-06   0.781364E+02   0.321660E+01   0.353970E-08   0.406109E-06   0.353970E-08   0.557992E-12
   261   0.509741E+04   0.795696E+02   0.401069E-06   0.795696E+02   0.331887E+01   0.360088E-08   0.401069E-06   0.360088E-08   0.551259E-12
   262   0.507440E+04   0.809956E+02   0.396093E-06   0.809956E+02   0.342347E+01   0.366123E-08   0.396093E-06   0.366123E-08   0.544624E-12
   263   0.505125E+04   0.824069E+02   0.391179E-06   0.824069E+02   0.353019E+01   0.372076E-08   0.391179E-06   0.372076E-08   0.538085E-12
   264   0.502750E+04   0.837962E+02   0.386327E-06   0.837962E+02   0.363909E+01   0.377948E-08   0.386327E-06   0.377948E-08   0.531642E-12
   265   0.500324E+04   0.851560E+02   0.381537E-06   0.851560E+02   0.375010E+01   0.383738E-08   0.381537E-06   0.383738E-08   0.525294E-12
   266   0.497867E+04   0.865086E+02   0.376806E-06   0.865086E+02   0.386345E+01   0.389447E-08   0.376806E-06   0.389447E-08   0.519038E-12
   267   0.495359E+04   0.878317E+02   0.372134E-06   0.878317E+02   0.397876E+01   0.395074E-08   0.372134E-06   0.395074E-08   0.512873E-12
   268   0.492814E+04   0.891403E+02   0.367521E-06   0.891403E+02   0.409641E+01   0.400621E-08   0.367521E-06   0.400621E-08   0.506800E-12
   269   0.490217E+04   0.904269E+02   0.362966E-06   0.904269E+02   0.421609E+01   0.406086E-08   0.362966E-06   0.406086E-08   0.500815E-12
   270   0.487597E+04   0.916914E+02   0.358467E-06   0.916914E+02   0.433790E+01   0.411471E-08   0.358467E-06   0.411471E-08   0.494919E-12
   271   0.484933E+04   0.929340E+02   0.354025E-06   0.929340E+02   0.446174E+01   0.416775E-08   0.354025E-06   0.416775E-08   0.489109E-12
   272   0.482247E+04   0.941472E+02   0.349637E-06   0.941472E+02   0.458793E+01   0.422000E-08   0.349637E-06   0.422000E-08   0.483385E-12
   273   0.479517E+04   0.953459E+02   0.345304E-06   0.953459E+02   0.471586E+01   0.427143E-08   0.345304E-06   0.427143E-08   0.477746E-12
   274   0.476756E+04   0.965078E+02   0.341025E-06   0.965078E+02   0.484613E+01   0.432207E-08   0.341025E-06   0.432207E-08   0.472189E-12
   275   0.473959E+04   0.976551E+02   0.336798E-06   0.976551E+02   0.497822E+01   0.437192E-08   0.336798E-06   0.437192E-08   0.466714E-12
   276   0.471140E+04   0.987657E+02   0.332623E-06   0.987657E+02   0.511235E+01   0.442096E-08   0.332623E-06   0.442096E-08   0.461319E-12
   277   0.468276E+04   0.998618E+02   0.328499E-06   0.998618E+02   0.524853E+01   0.446922E-08   0.328499E-06   0.446922E-08   0.456004E-12
   278   0.465390E+04   0.100921E+03   0.324426E-06   0.100921E+03   0.538668E+01   0.451668E-08   0.324426E-06   0.451668E-08   0.450768E-12
   279   0.462474E+04   0.101951E+03   0.320402E-06   0.101951E+03   0.552673E+01   0.456335E-08   0.320402E-06   0.456335E-08   0.445608E-12
   280   0.459528E+04   0.102967E+03   0.316426E-06   0.102967E+03   0.566868E+01   0.460923E-08   0.316426E-06   0.460923E-08   0.440523E-12
   281   0.456568E+04   0.103946E+03   0.312498E-06   0.103946E+03   0.581260E+01   0.465432E-08   0.312498E-06   0.465432E-08   0.435513E-12
   282   0.453564E+04   0.104895E+03   0.308617E-06   0.104895E+03   0.595820E+01   0.469863E-08   0.308617E-06   0.469863E-08   0.430577E-12
   283   0.450544E+04   0.105816E+03   0.304782E-06   0.105816E+03   0.610570E+01   0.474216E-08   0.304782E-06   0.474216E-08   0.425712E-12
   284   0.447503E+04   0.106707E+03   0.300993E-06   0.106707E+03   0.625502E+01   0.478490E-08   0.300993E-06   0.478490E-08   0.420918E-12
   285   0.444439E+04   0.107569E+03   0.297247E-06   0.107569E+03   0.640617E+01   0.482686E-08   0.297247E-06   0.482686E-08   0.416193E-12
   286   0.441346E+04   0.108394E+03   0.293546E-06   0.108394E+03   0.655900E+01   0.486805E-08   0.293546E-06   0.486805E-08   0.411536E-12
   287   0.438230E+04   0.109197E+03   0.289887E-06   0.109197E+03   0.671351E+01   0.490846E-08   0.289887E-06   0.490846E-08   0.406947E-12
   288   0.435100E+04   0.109964E+03   0.286270E-06   0.109964E+03   0.686970E+01   0.494810E-08   0.286270E-06   0.494810E-08   0.402423E-12
   289   0.431948E+04   0.110702E+03   0.282695E-06   0.110702E+03   0.702750E+01   0.498696E-08   0.282695E-06   0.498696E-08   0.397964E-12
   290   0.428781E+04   0.111410E+03   0.279159E-06   0.111410E+03   0.718675E+01   0.502506E-08   0.279159E-06   0.502506E-08   0.393568E-12
   291   0.425599E+04   0.112074E+03   0.275664E-06   0.112074E+03   0.734821E+01   0.506238E-08   0.275664E-06   0.506238E-08   0.389234E-12
   292   0.422373E+04   0.112717E+03   0.272207E-06   0.112717E+03   0.751075E+01   0.509894E-08   0.272207E-06   0.509894E-08   0.384961E-12
   293   0.419161E+04   0.113316E+03   0.268787E-06   0.113316E+03   0.767402E+01   0.513473E-08   0.268787E-06   0.513473E-08   0.380748E-12
   294   0.415921E+04   0.113893E+03   0.265405E-06   0.113893E+03   0.783948E+01   0.516976E-08   0.265405E-06   0.516976E-08   0.376593E-12
   295   0.412687E+04   0.114426E+03   0.262059E-06   0.114426E+03   0.800567E+01   0.520402E-08   0.262059E-06   0.520402E-08   0.372495E-12
   296   0.409425E+04   0.114929E+03   0.258748E-06   0.114929E+03   0.817406E+01   0.523753E-08   0.258748E-06   0.523753E-08   0.368452E-12
   297   0.406155E+04   0.115404E+03   0.255472E-06   0.115404E+03   0.834243E+01   0.527028E-08   0.255472E-06   0.527028E-08   0.364465E-12
   298   0.402862E+04   0.115835E+03   0.252230E-06   0.115835E+03   0.851301E+01   0.530227E-08   0.252230E-06   0.530227E-08   0.360531E-12
   299   0.399570E+04   0.116229E+03   0.249020E-06   0.116229E+03   0.868504E+01   0.533351E-08   0.249020E-06   0.533351E-08   0.356649E-12
   300   0.396264E+04   0.116587E+03   0.245843E-06   0.116587E+03   0.885706E+01   0.536399E-08   0.245843E-06   0.536399E-08   0.352817E-12
   301   0.392950E+04   0.116916E+03   0.242697E-06   0.116916E+03   0.903055E+01   0.539373E-08   0.242697E-06   0.539373E-08   0.349036E-12
   302   0.389636E+04   0.117216E+03   0.239582E-06   0.117216E+03   0.920475E+01   0.542271E-08   0.239582E-06   0.542271E-08   0.345304E-12
   303   0.386315E+04   0.117472E+03   0.236498E-06   0.117472E+03   0.938043E+01   0.545095E-08   0.236498E-06   0.545095E-08   0.341620E-12
   304   0.382986E+04   0.117683E+03   0.233444E-06   0.117683E+03   0.955758E+01   0.547844E-08   0.233444E-06   0.547844E-08   0.337985E-12
   305   0.379658E+04   0.117866E+03   0.230421E-06   0.117866E+03   0.973471E+01   0.550519E-08   0.230421E-06   0.550519E-08   0.334397E-12
   306   0.376322E+04   0.118012E+03   0.227428E-06   0.118012E+03   0.991257E+01   0.553119E-08   0.227428E-06   0.553119E-08   0.330856E-12
   307   0.372986E+04   0.118115E+03   0.224465E-06   0.118115E+03   0.100912E+02   0.555646E-08   0.224465E-06   0.555646E-08   0.327361E-12
   308   0.369651E+04   0.118195E+03   0.221533E-06   0.118195E+03   0.102720E+02   0.558099E-08   0.221533E-06   0.558099E-08   0.323912E-12
   309   0.366322E+04   0.118225E+03   0.218629E-06   0.118225E+03   0.104520E+02   0.560478E-08   0.218629E-06   0.560478E-08   0.320508E-12
   310   0.362987E+04   0.118225E+03   0.215756E-06   0.118225E+03   0.106321E+02   0.562783E-08   0.215756E-06   0.562783E-08   0.317149E-12
   311   0.359659E+04   0.118181E+03   0.212911E-06   0.118181E+03   0.108144E+02   0.565015E-08   0.212911E-06   0.565015E-08   0.313835E-12
   312   0.356338E+04   0.118107E+03   0.210096E-06   0.118107E+03   0.109959E+02   0.567174E-08   0.210096E-06   0.567174E-08   0.310564E-12
   313   0.353017E+04   0.117990E+03   0.207310E-06   0.117990E+03   0.111782E+02   0.569260E-08   0.207310E-06   0.569260E-08   0.307336E-12
   314   0.349703E+04   0.117844E+03   0.204552E-06   0.117844E+03   0.113612E+02   0.571273E-08   0.204552E-06   0.571273E-08   0.304150E-12
   315   0.346397E+04   0.117653E+03   0.201823E-06   0.117653E+03   0.115435E+02   0.573213E-08   0.201823E-06   0.573213E-08   0.301007E-12
   316   0.343098E+04   0.117426E+03   0.199122E-06   0.117426E+03   0.117265E+02   0.575081E-08   0.199122E-06   0.575081E-08   0.297905E-12
   317   0.339806E+04   0.117163E+03   0.196449E-06   0.117163E+03   0.119088E+02   0.576876E-08   0.196449E-06   0.576876E-08   0.294843E-12
   318   0.336522E+04   0.116862E+03   0.193804E-06   0.116862E+03   0.120925E+02   0.578600E-08   0.193804E-06   0.578600E-08   0.291823E-12
