#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509039E+04  -0.344669E+02   0.172313E-03  -0.344669E+02   0.771204E+00  -0.619821E-06   0.172313E-03  -0.619821E-06   0.570218E-07
   180   0.511289E+04  -0.337367E+02   0.170817E-03  -0.337367E+02   0.761084E+00  -0.609687E-06   0.170817E-03  -0.609687E-06   0.566977E-07
   181   0.513485E+04  -0.329809E+02   0.169341E-03  -0.329809E+02   0.751123E+00  -0.598960E-06   0.169341E-03  -0.598960E-06   0.563765E-07
   182   0.515636E+04  -0.321980E+02   0.167885E-03  -0.321980E+02   0.741394E+00  -0.587672E-06   0.167885E-03  -0.587672E-06   0.560581E-07
   183   0.517735E+04  -0.313895E+02   0.166448E-03  -0.313895E+02   0.731822E+00  -0.575858E-06   0.166448E-03  -0.575858E-06   0.557424E-07
   184   0.519795E+04  -0.305546E+02   0.165029E-03  -0.305546E+02   0.722481E+00  -0.563552E-06   0.165029E-03  -0.563552E-06   0.554296E-07
   185   0.521811E+04  -0.296957E+02   0.163628E-03  -0.296957E+02   0.713519E+00  -0.550786E-06   0.163628E-03  -0.550786E-06   0.551194E-07
   186   0.523744E+04  -0.288096E+02   0.162245E-03  -0.288096E+02   0.704793E+00  -0.537594E-06   0.162245E-03  -0.537594E-06   0.548119E-07
   187   0.525662E+04  -0.278980E+02   0.160878E-03  -0.278980E+02   0.696444E+00  -0.524010E-06   0.160878E-03  -0.524010E-06   0.545071E-07
   188   0.527527E+04  -0.269623E+02   0.159527E-03  -0.269623E+02   0.688456E+00  -0.510068E-06   0.159527E-03  -0.510068E-06   0.542049E-07
   189   0.529333E+04  -0.260010E+02   0.158192E-03  -0.260010E+02   0.680866E+00  -0.495802E-06   0.158192E-03  -0.495802E-06   0.539053E-07
   190   0.531124E+04  -0.250164E+02   0.156872E-03  -0.250164E+02   0.673724E+00  -0.481244E-06   0.156872E-03  -0.481244E-06   0.536083E-07
   191   0.532826E+04  -0.240055E+02   0.155566E-03  -0.240055E+02   0.667053E+00  -0.466429E-06   0.155566E-03  -0.466429E-06   0.533139E-07
   192   0.534490E+04  -0.229704E+02   0.154274E-03  -0.229704E+02   0.660873E+00  -0.451389E-06   0.154274E-03  -0.451389E-06   0.530219E-07
   193   0.536095E+04  -0.219128E+02   0.152996E-03  -0.219128E+02   0.655229E+00  -0.436160E-06   0.152996E-03  -0.436160E-06   0.527325E-07
   194   0.537664E+04  -0.208304E+02   0.151731E-03  -0.208304E+02   0.650150E+00  -0.420774E-06   0.151731E-03  -0.420774E-06   0.524455E-07
   195   0.539173E+04  -0.197254E+02   0.150478E-03  -0.197254E+02   0.645671E+00  -0.405265E-06   0.150478E-03  -0.405265E-06   0.521609E-07
   196   0.540623E+04  -0.185971E+02   0.149237E-03  -0.185971E+02   0.641829E+00  -0.389666E-06   0.149237E-03  -0.389666E-06   0.518787E-07
   197   0.542029E+04  -0.174470E+02   0.148007E-03  -0.174470E+02   0.638668E+00  -0.374012E-06   0.148007E-03  -0.374012E-06   0.515989E-07
   198   0.543383E+04  -0.162742E+02   0.146788E-03  -0.162742E+02   0.636210E+00  -0.358335E-06   0.146788E-03  -0.358335E-06   0.513214E-07
   199   0.544686E+04  -0.150797E+02   0.145579E-03  -0.150797E+02   0.634490E+00  -0.342670E-06   0.145579E-03  -0.342670E-06   0.510462E-07
   200   0.545938E+04  -0.138641E+02   0.144379E-03  -0.138641E+02   0.633538E+00  -0.327050E-06   0.144379E-03  -0.327050E-06   0.507733E-07
   201   0.547131E+04  -0.126267E+02   0.143189E-03  -0.126267E+02   0.633413E+00  -0.311503E-06   0.143189E-03  -0.311503E-06   0.505026E-07
   202   0.548273E+04  -0.113689E+02   0.142007E-03  -0.113689E+02   0.634120E+00  -0.296035E-06   0.142007E-03  -0.296035E-06   0.502342E-07
   203   0.549356E+04  -0.100901E+02   0.140835E-03  -0.100901E+02   0.635718E+00  -0.280644E-06   0.140835E-03  -0.280644E-06   0.499680E-07
   204   0.550373E+04  -0.879306E+01   0.139672E-03  -0.879306E+01   0.638229E+00  -0.265332E-06   0.139672E-03  -0.265332E-06   0.497040E-07
   205   0.551339E+04  -0.747570E+01   0.138517E-03  -0.747570E+01   0.641697E+00  -0.250098E-06   0.138517E-03  -0.250098E-06   0.494421E-07
   206   0.552238E+04  -0.613922E+01   0.137371E-03  -0.613922E+01   0.646157E+00  -0.234941E-06   0.137371E-03  -0.234941E-06   0.491824E-07
   207   0.553086E+04  -0.478406E+01   0.136234E-03  -0.478406E+01   0.651631E+00  -0.219861E-06   0.136234E-03  -0.219861E-06   0.489249E-07
   208   0.553861E+04  -0.341072E+01   0.135105E-03  -0.341072E+01   0.658170E+00  -0.204858E-06   0.135105E-03  -0.204858E-06   0.486694E-07
   209   0.554577E+04  -0.201957E+01   0.133985E-03  -0.201957E+01   0.665795E+00  -0.189933E-06   0.133985E-03  -0.189933E-06   0.484160E-07
   210   0.555234E+04  -0.611485E+00   0.132874E-03  -0.611485E+00   0.674559E+00  -0.175083E-06   0.132874E-03  -0.175083E-06   0.481648E-07
   211   0.555833E+04   0.813485E+00   0.131771E-03   0.813485E+00   0.684488E+00  -0.160311E-06   0.131771E-03  -0.160311E-06   0.479155E-07
   212   0.556357E+04   0.225441E+01   0.130677E-03   0.225441E+01   0.695613E+00  -0.145614E-06   0.130677E-03  -0.145614E-06   0.476684E-07
   213   0.556831E+04   0.371136E+01   0.129591E-03   0.371136E+01   0.707976E+00  -0.130993E-06   0.129591E-03  -0.130993E-06   0.474232E-07
   214   0.557238E+04   0.518312E+01   0.128514E-03   0.518312E+01   0.721570E+00  -0.116448E-06   0.128514E-03  -0.116448E-06   0.471800E-07
   215   0.557586E+04   0.666898E+01   0.127445E-03   0.666898E+01   0.736587E+00  -0.101979E-06   0.127445E-03  -0.101979E-06   0.469389E-07
   216   0.557868E+04   0.816946E+01   0.126384E-03   0.816946E+01   0.752840E+00  -0.875843E-07   0.126384E-03  -0.875843E-07   0.466997E-07
   217   0.558098E+04   0.968256E+01   0.125331E-03   0.968256E+01   0.770484E+00  -0.732650E-07   0.125331E-03  -0.732650E-07   0.464624E-07
   218   0.558262E+04   0.112085E+02   0.124286E-03   0.112085E+02   0.789518E+00  -0.590205E-07   0.124286E-03  -0.590205E-07   0.462271E-07
   219   0.558367E+04   0.127483E+02   0.123250E-03   0.127483E+02   0.809942E+00  -0.448504E-07   0.123250E-03  -0.448504E-07   0.459936E-07
   220   0.558413E+04   0.142975E+02   0.122222E-03   0.142975E+02   0.831903E+00  -0.307547E-07   0.122222E-03  -0.307547E-07   0.457621E-07
   221   0.558401E+04   0.158583E+02   0.121202E-03   0.158583E+02   0.855325E+00  -0.167331E-07   0.121202E-03  -0.167331E-07   0.455324E-07
   222   0.558329E+04   0.174293E+02   0.120189E-03   0.174293E+02   0.880358E+00  -0.278534E-08   0.120189E-03  -0.278534E-08   0.453046E-07
   223   0.558184E+04   0.190112E+02   0.119185E-03   0.190112E+02   0.906924E+00   0.110888E-07   0.119185E-03   0.110888E-07   0.450786E-07
   224   0.557994E+04   0.206002E+02   0.118188E-03   0.206002E+02   0.935024E+00   0.248896E-07   0.118188E-03   0.248896E-07   0.448544E-07
   225   0.557738E+04   0.221995E+02   0.117199E-03   0.221995E+02   0.964805E+00   0.386172E-07   0.117199E-03   0.386172E-07   0.446320E-07
   226   0.557423E+04   0.238053E+02   0.116219E-03   0.238053E+02   0.996266E+00   0.522719E-07   0.116219E-03   0.522719E-07   0.444114E-07
   227   0.557041E+04   0.254190E+02   0.115245E-03   0.254190E+02   0.102941E+01   0.658539E-07   0.115245E-03   0.658539E-07   0.441926E-07
   228   0.556608E+04   0.270392E+02   0.114280E-03   0.270392E+02   0.106423E+01   0.793634E-07   0.114280E-03   0.793634E-07   0.439755E-07
   229   0.556116E+04   0.286645E+02   0.113322E-03   0.286645E+02   0.110080E+01   0.928007E-07   0.113322E-03   0.928007E-07   0.437601E-07
   230   0.555557E+04   0.302955E+02   0.112371E-03   0.302955E+02   0.113912E+01   0.106166E-06   0.112371E-03   0.106166E-06   0.435464E-07
   231   0.554931E+04   0.319316E+02   0.111428E-03   0.319316E+02   0.117926E+01   0.119460E-06   0.111428E-03   0.119460E-06   0.433344E-07
   232   0.554254E+04   0.335713E+02   0.110493E-03   0.335713E+02   0.122116E+01   0.132681E-06   0.110493E-03   0.132681E-06   0.431240E-07
   233   0.553518E+04   0.352130E+02   0.109565E-03   0.352130E+02   0.126502E+01   0.145832E-06   0.109565E-03   0.145832E-06   0.429153E-07
   234   0.552708E+04   0.368577E+02   0.108644E-03   0.368577E+02   0.131071E+01   0.158912E-06   0.108644E-03   0.158912E-06   0.427082E-07
   235   0.551846E+04   0.385037E+02   0.107730E-03   0.385037E+02   0.135829E+01   0.171920E-06   0.107730E-03   0.171920E-06   0.425028E-07
   236   0.550918E+04   0.401510E+02   0.106824E-03   0.401510E+02   0.140777E+01   0.184858E-06   0.106824E-03   0.184858E-06   0.422989E-07
   237   0.549930E+04   0.417983E+02   0.105925E-03   0.417983E+02   0.145921E+01   0.197726E-06   0.105925E-03   0.197726E-06   0.420966E-07
   238   0.548883E+04   0.434456E+02   0.105033E-03   0.434456E+02   0.151270E+01   0.210524E-06   0.105033E-03   0.210524E-06   0.418958E-07
   239   0.547784E+04   0.450920E+02   0.104149E-03   0.450920E+02   0.156807E+01   0.223251E-06   0.104149E-03   0.223251E-06   0.416965E-07
   240   0.546612E+04   0.467354E+02   0.103271E-03   0.467354E+02   0.162541E+01   0.235909E-06   0.103271E-03   0.235909E-06   0.414988E-07
   241   0.545395E+04   0.483765E+02   0.102400E-03   0.483765E+02   0.168487E+01   0.248498E-06   0.102400E-03   0.248498E-06   0.413026E-07
   242   0.544118E+04   0.500147E+02   0.101536E-03   0.500147E+02   0.174628E+01   0.261017E-06   0.101536E-03   0.261017E-06   0.411078E-07
   243   0.542782E+04   0.516483E+02   0.100680E-03   0.516483E+02   0.180981E+01   0.273467E-06   0.100680E-03   0.273467E-06   0.409145E-07
   244   0.541387E+04   0.532782E+02   0.998295E-04   0.532782E+02   0.187537E+01   0.285848E-06   0.998295E-04   0.285848E-06   0.407226E-07
   245   0.539933E+04   0.549015E+02   0.989862E-04   0.549015E+02   0.194304E+01   0.298161E-06   0.989862E-04   0.298161E-06   0.405322E-07
   246   0.538427E+04   0.565195E+02   0.981497E-04   0.565195E+02   0.201281E+01   0.310406E-06   0.981497E-04   0.310406E-06   0.403431E-07
   247   0.536869E+04   0.581302E+02   0.973198E-04   0.581302E+02   0.208462E+01   0.322582E-06   0.973198E-04   0.322582E-06   0.401554E-07
   248   0.535251E+04   0.597334E+02   0.964966E-04   0.597334E+02   0.215884E+01   0.334691E-06   0.964966E-04   0.334691E-06   0.399691E-07
   249   0.533589E+04   0.613285E+02   0.956800E-04   0.613285E+02   0.223493E+01   0.346732E-06   0.956800E-04   0.346732E-06   0.397841E-07
   250   0.531868E+04   0.629140E+02   0.948699E-04   0.629140E+02   0.231336E+01   0.358705E-06   0.948699E-04   0.358705E-06   0.396005E-07
   251   0.530102E+04   0.644907E+02   0.940662E-04   0.644907E+02   0.239381E+01   0.370612E-06   0.940662E-04   0.370612E-06   0.394181E-07
   252   0.528269E+04   0.660571E+02   0.932690E-04   0.660571E+02   0.247651E+01   0.382452E-06   0.932690E-04   0.382452E-06   0.392371E-07
   253   0.526406E+04   0.676116E+02   0.924782E-04   0.676116E+02   0.256125E+01   0.394226E-06   0.924782E-04   0.394226E-06   0.390573E-07
   254   0.524484E+04   0.691544E+02   0.916937E-04   0.691544E+02   0.264831E+01   0.405935E-06   0.916937E-04   0.405935E-06   0.388788E-07
   255   0.522511E+04   0.706854E+02   0.909154E-04   0.706854E+02   0.273740E+01   0.417579E-06   0.909154E-04   0.417579E-06   0.387016E-07
   256   0.520492E+04   0.722046E+02   0.901433E-04   0.722046E+02   0.282890E+01   0.429160E-06   0.901433E-04   0.429160E-06   0.385256E-07
   257   0.518429E+04   0.737039E+02   0.893773E-04   0.737039E+02   0.292235E+01   0.440677E-06   0.893773E-04   0.440677E-06   0.383508E-07
   258   0.516314E+04   0.751960E+02   0.886175E-04   0.751960E+02   0.301814E+01   0.452132E-06   0.886175E-04   0.452132E-06   0.381773E-07
   259   0.514155E+04   0.766659E+02   0.878636E-04   0.766659E+02   0.311611E+01   0.463525E-06   0.878636E-04   0.463525E-06   0.380050E-07
   260   0.511958E+04   0.781285E+02   0.871158E-04   0.781285E+02   0.321626E+01   0.474857E-06   0.871158E-04   0.474857E-06   0.378340E-07
   261   0.509710E+04   0.795617E+02   0.863738E-04   0.795617E+02   0.331852E+01   0.486129E-06   0.863738E-04   0.486129E-06   0.376641E-07
   262   0.507410E+04   0.809876E+02   0.856377E-04   0.809876E+02   0.342311E+01   0.497340E-06   0.856377E-04   0.497340E-06   0.374954E-07
   263   0.505094E+04   0.823988E+02   0.849074E-04   0.823988E+02   0.352982E+01   0.508493E-06   0.849074E-04   0.508493E-06   0.373279E-07
   264   0.502720E+04   0.837880E+02   0.841829E-04   0.837880E+02   0.363871E+01   0.519587E-06   0.841829E-04   0.519587E-06   0.371615E-07
   265   0.500293E+04   0.851477E+02   0.834640E-04   0.851477E+02   0.374971E+01   0.530623E-06   0.834640E-04   0.530623E-06   0.369964E-07
   266   0.497837E+04   0.865003E+02   0.827508E-04   0.865003E+02   0.386305E+01   0.541602E-06   0.827508E-04   0.541602E-06   0.368323E-07
   267   0.495329E+04   0.878233E+02   0.820431E-04   0.878233E+02   0.397835E+01   0.552525E-06   0.820431E-04   0.552525E-06   0.366694E-07
   268   0.492784E+04   0.891318E+02   0.813410E-04   0.891318E+02   0.409598E+01   0.563392E-06   0.813410E-04   0.563392E-06   0.365077E-07
   269   0.490187E+04   0.904183E+02   0.806443E-04   0.904183E+02   0.421566E+01   0.574203E-06   0.806443E-04   0.574203E-06   0.363470E-07
   270   0.487567E+04   0.916828E+02   0.799530E-04   0.916828E+02   0.433746E+01   0.584961E-06   0.799530E-04   0.584961E-06   0.361875E-07
   271   0.484904E+04   0.929253E+02   0.792671E-04   0.929253E+02   0.446129E+01   0.595664E-06   0.792671E-04   0.595664E-06   0.360291E-07
   272   0.482218E+04   0.941384E+02   0.785865E-04   0.941384E+02   0.458746E+01   0.606314E-06   0.785865E-04   0.606314E-06   0.358717E-07
   273   0.479487E+04   0.953370E+02   0.779110E-04   0.953370E+02   0.471538E+01   0.616912E-06   0.779110E-04   0.616912E-06   0.357154E-07
   274   0.476727E+04   0.964988E+02   0.772408E-04   0.964988E+02   0.484564E+01   0.627458E-06   0.772408E-04   0.627458E-06   0.355602E-07
   275   0.473930E+04   0.976461E+02   0.765757E-04   0.976461E+02   0.497772E+01   0.637953E-06   0.765757E-04   0.637953E-06   0.354061E-07
   276   0.471111E+04   0.987567E+02   0.759157E-04   0.987567E+02   0.511184E+01   0.648397E-06   0.759157E-04   0.648397E-06   0.352530E-07
   277   0.468247E+04   0.998527E+02   0.752607E-04   0.998527E+02   0.524801E+01   0.658792E-06   0.752607E-04   0.658792E-06   0.351009E-07
   278   0.465361E+04   0.100912E+03   0.746106E-04   0.100912E+03   0.538615E+01   0.669137E-06   0.746106E-04   0.669137E-06   0.349498E-07
   279   0.462445E+04   0.101942E+03   0.739654E-04   0.101942E+03   0.552619E+01   0.679434E-06   0.739654E-04   0.679434E-06   0.347998E-07
   280   0.459500E+04   0.102958E+03   0.733250E-04   0.102958E+03   0.566813E+01   0.689683E-06   0.733250E-04   0.689683E-06   0.346508E-07
   281   0.456540E+04   0.103936E+03   0.726895E-04   0.103936E+03   0.581204E+01   0.699885E-06   0.726895E-04   0.699885E-06   0.345028E-07
   282   0.453535E+04   0.104886E+03   0.720587E-04   0.104886E+03   0.595762E+01   0.710041E-06   0.720587E-04   0.710041E-06   0.343557E-07
   283   0.450516E+04   0.105806E+03   0.714325E-04   0.105806E+03   0.610511E+01   0.720151E-06   0.714325E-04   0.720151E-06   0.342096E-07
   284   0.447475E+04   0.106697E+03   0.708109E-04   0.106697E+03   0.625442E+01   0.730216E-06   0.708109E-04   0.730216E-06   0.340645E-07
   285   0.444411E+04   0.107559E+03   0.701939E-04   0.107559E+03   0.640556E+01   0.740236E-06   0.701939E-04   0.740236E-06   0.339204E-07
   286   0.441318E+04   0.108384E+03   0.695814E-04   0.108384E+03   0.655838E+01   0.750212E-06   0.695814E-04   0.750212E-06   0.337772E-07
   287   0.438203E+04   0.109188E+03   0.689734E-04   0.109188E+03   0.671287E+01   0.760146E-06   0.689734E-04   0.760146E-06   0.336349E-07
   288   0.435073E+04   0.109954E+03   0.683697E-04   0.109954E+03   0.686905E+01   0.770037E-06   0.683697E-04   0.770037E-06   0.334935E-07
   289   0.431921E+04   0.110692E+03   0.677704E-04   0.110692E+03   0.702684E+01   0.779886E-06   0.677704E-04   0.779886E-06   0.333531E-07
   290   0.428754E+04   0.111400E+03   0.671753E-04   0.111400E+03   0.718608E+01   0.789694E-06   0.671753E-04   0.789694E-06   0.332135E-07
   291   0.425572E+04   0.112065E+03   0.665845E-04   0.112065E+03   0.734753E+01   0.799461E-06   0.665845E-04   0.799461E-06   0.330749E-07
   292   0.422346E+04   0.112707E+03   0.659978E-04   0.112707E+03   0.751006E+01   0.809189E-06   0.659978E-04   0.809189E-06   0.329371E-07
   293   0.419135E+04   0.113306E+03   0.654152E-04   0.113306E+03   0.767331E+01   0.818878E-06   0.654152E-04   0.818878E-06   0.328002E-07
   294   0.415895E+04   0.113883E+03   0.648367E-04   0.113883E+03   0.783877E+01   0.828528E-06   0.648367E-04   0.828528E-06   0.326642E-07
   295   0.412662E+04   0.114416E+03   0.642621E-04   0.114416E+03   0.800494E+01   0.838141E-06   0.642621E-04   0.838141E-06   0.325290E-07
   296   0.409399E+04   0.114920E+03   0.636915E-04   0.114920E+03   0.817332E+01   0.847716E-06   0.636915E-04   0.847716E-06   0.323946E-07
   297   0.406129E+04   0.115394E+03   0.631248E-04   0.115394E+03   0.834168E+01   0.857255E-06   0.631248E-04   0.857255E-06   0.322611E-07
   298   0.402837E+04   0.115825E+03   0.625619E-04   0.115825E+03   0.851224E+01   0.866758E-06   0.625619E-04   0.866758E-06   0.321284E-07
   299   0.399545E+04   0.116220E+03   0.620027E-04   0.116220E+03   0.868427E+01   0.876226E-06   0.620027E-04   0.876226E-06   0.319965E-07
   300   0.396239E+04   0.116577E+03   0.614473E-04   0.116577E+03   0.885628E+01   0.885660E-06   0.614473E-04   0.885660E-06   0.318654E-07
   301   0.392925E+04   0.116906E+03   0.608955E-04   0.116906E+03   0.902975E+01   0.895059E-06   0.608955E-04   0.895059E-06   0.317351E-07
   302   0.389611E+04   0.117206E+03   0.603474E-04   0.117206E+03   0.920395E+01   0.904419E-06   0.603474E-04   0.904419E-06   0.316056E-07
   303   0.386290E+04   0.117462E+03   0.598029E-04   0.117462E+03   0.937961E+01   0.913736E-06   0.598029E-04   0.913736E-06   0.314768E-07
   304   0.382962E+04   0.117674E+03   0.592621E-04   0.117674E+03   0.955675E+01   0.923004E-06   0.592621E-04   0.923004E-06   0.313488E-07
   305   0.379634E+04   0.117857E+03   0.587250E-04   0.117857E+03   0.973387E+01   0.932218E-06   0.587250E-04   0.932218E-06   0.312216E-07
   306   0.376298E+04   0.118003E+03   0.581915E-04   0.118003E+03   0.991172E+01   0.941375E-06   0.581915E-04   0.941375E-06   0.310952E-07
   307   0.372963E+04   0.118105E+03   0.576617E-04   0.118105E+03   0.100903E+02   0.950467E-06   0.576617E-04   0.950467E-06   0.309695E-07
   308   0.369628E+04   0.118186E+03   0.571355E-04   0.118186E+03   0.102711E+02   0.959492E-06   0.571355E-04   0.959492E-06   0.308445E-07
   309   0.366300E+04   0.118215E+03   0.566131E-04   0.118215E+03   0.104512E+02   0.968443E-06   0.566131E-04   0.968443E-06   0.307203E-07
   310   0.362964E+04   0.118215E+03   0.560943E-04   0.118215E+03   0.106312E+02   0.977315E-06   0.560943E-04   0.977315E-06   0.305969E-07
   311   0.359636E+04   0.118171E+03   0.555792E-04   0.118171E+03   0.108135E+02   0.986105E-06   0.555792E-04   0.986105E-06   0.304741E-07
   312   0.356315E+04   0.118098E+03   0.550678E-04   0.118098E+03   0.109950E+02   0.994806E-06   0.550678E-04   0.994806E-06   0.303521E-07
   313   0.352995E+04   0.117981E+03   0.545600E-04   0.117981E+03   0.111772E+02   0.100341E-05   0.545600E-04   0.100341E-05   0.302308E-07
   314   0.349681E+04   0.117835E+03   0.540560E-04   0.117835E+03   0.113603E+02   0.101193E-05   0.540560E-04   0.101193E-05   0.301102E-07
   315   0.346375E+04   0.117644E+03   0.535556E-04   0.117644E+03   0.115425E+02   0.102033E-05   0.535556E-04   0.102033E-05   0.299904E-07
   316   0.343077E+04   0.117417E+03   0.530590E-04   0.117417E+03   0.117255E+02   0.102863E-05   0.530590E-04   0.102863E-05   0.298712E-07
   317   0.339785E+04   0.117154E+03   0.525660E-04   0.117154E+03   0.119078E+02   0.103682E-05   0.525660E-04   0.103682E-05   0.297527E-07
   318   0.336501E+04   0.116853E+03   0.520767E-04   0.116853E+03   0.120916E+02   0.104489E-05   0.520767E-04   0.104489E-05   0.296349E-07
