#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.534733E+04  -0.359223E+02   0.936537E-06  -0.359223E+02   0.789305E+00  -0.334913E-08   0.936537E-06  -0.334913E-08   0.153796E-11
   180   0.537160E+04  -0.351979E+02   0.923157E-06  -0.351979E+02   0.779415E+00  -0.328322E-08   0.923157E-06  -0.328322E-08   0.151180E-11
   181   0.539533E+04  -0.344472E+02   0.910030E-06  -0.344472E+02   0.769664E+00  -0.321468E-08   0.910030E-06  -0.321468E-08   0.148620E-11
   182   0.541860E+04  -0.336687E+02   0.897151E-06  -0.336687E+02   0.760126E+00  -0.314368E-08   0.897151E-06  -0.314368E-08   0.146115E-11
   183   0.544133E+04  -0.328639E+02   0.884514E-06  -0.328639E+02   0.750724E+00  -0.307041E-08   0.884514E-06  -0.307041E-08   0.143664E-11
   184   0.546367E+04  -0.320319E+02   0.872112E-06  -0.320319E+02   0.741530E+00  -0.299504E-08   0.872112E-06  -0.299504E-08   0.141265E-11
   185   0.548556E+04  -0.311751E+02   0.859940E-06  -0.311751E+02   0.732693E+00  -0.291776E-08   0.859940E-06  -0.291776E-08   0.138917E-11
   186   0.550661E+04  -0.302903E+02   0.847992E-06  -0.302903E+02   0.724069E+00  -0.283875E-08   0.847992E-06  -0.283875E-08   0.136619E-11
   187   0.552750E+04  -0.293791E+02   0.836261E-06  -0.293791E+02   0.715797E+00  -0.275819E-08   0.836261E-06  -0.275819E-08   0.134370E-11
   188   0.554786E+04  -0.284430E+02   0.824743E-06  -0.284430E+02   0.707861E+00  -0.267625E-08   0.824743E-06  -0.267625E-08   0.132168E-11
   189   0.556761E+04  -0.274805E+02   0.813430E-06  -0.274805E+02   0.700296E+00  -0.259313E-08   0.813430E-06  -0.259313E-08   0.130013E-11
   190   0.558720E+04  -0.264936E+02   0.802317E-06  -0.264936E+02   0.693153E+00  -0.250899E-08   0.802317E-06  -0.250899E-08   0.127902E-11
   191   0.560589E+04  -0.254796E+02   0.791397E-06  -0.254796E+02   0.686453E+00  -0.242403E-08   0.791397E-06  -0.242403E-08   0.125835E-11
   192   0.562420E+04  -0.244405E+02   0.780666E-06  -0.244405E+02   0.680215E+00  -0.233842E-08   0.780666E-06  -0.233842E-08   0.123811E-11
   193   0.564190E+04  -0.233779E+02   0.770116E-06  -0.233779E+02   0.674484E+00  -0.225234E-08   0.770116E-06  -0.225234E-08   0.121828E-11
   194   0.565923E+04  -0.222895E+02   0.759742E-06  -0.222895E+02   0.669286E+00  -0.216597E-08   0.759742E-06  -0.216597E-08   0.119885E-11
   195   0.567595E+04  -0.211775E+02   0.749538E-06  -0.211775E+02   0.664658E+00  -0.207950E-08   0.749538E-06  -0.207950E-08   0.117981E-11
   196   0.569208E+04  -0.200412E+02   0.739498E-06  -0.200412E+02   0.660634E+00  -0.199310E-08   0.739498E-06  -0.199310E-08   0.116115E-11
   197   0.570775E+04  -0.188820E+02   0.729616E-06  -0.188820E+02   0.657259E+00  -0.190696E-08   0.729616E-06  -0.190696E-08   0.114285E-11
   198   0.572290E+04  -0.176991E+02   0.719886E-06  -0.176991E+02   0.654551E+00  -0.182125E-08   0.719886E-06  -0.182125E-08   0.112491E-11
   199   0.573752E+04  -0.164933E+02   0.710301E-06  -0.164933E+02   0.652548E+00  -0.173615E-08   0.710301E-06  -0.173615E-08   0.110730E-11
   200   0.575162E+04  -0.152654E+02   0.700857E-06  -0.152654E+02   0.651276E+00  -0.165186E-08   0.700857E-06  -0.165186E-08   0.109003E-11
   201   0.576512E+04  -0.140145E+02   0.691547E-06  -0.140145E+02   0.650794E+00  -0.156850E-08   0.691547E-06  -0.156850E-08   0.107307E-11
   202   0.577810E+04  -0.127421E+02   0.682370E-06  -0.127421E+02   0.651110E+00  -0.148612E-08   0.682370E-06  -0.148612E-08   0.105642E-11
   203   0.579049E+04  -0.114474E+02   0.673323E-06  -0.114474E+02   0.652284E+00  -0.140471E-08   0.673323E-06  -0.140471E-08   0.104008E-11
   204   0.580220E+04  -0.101335E+02   0.664406E-06  -0.101335E+02   0.654338E+00  -0.132426E-08   0.664406E-06  -0.132426E-08   0.102404E-11
   205   0.581338E+04  -0.879799E+01   0.655617E-06  -0.879799E+01   0.657317E+00  -0.124476E-08   0.655617E-06  -0.124476E-08   0.100830E-11
   206   0.582390E+04  -0.744218E+01   0.646954E-06  -0.744218E+01   0.661260E+00  -0.116620E-08   0.646954E-06  -0.116620E-08   0.992853E-12
   207   0.583389E+04  -0.606647E+01   0.638415E-06  -0.606647E+01   0.666189E+00  -0.108860E-08   0.638415E-06  -0.108860E-08   0.977697E-12
   208   0.584313E+04  -0.467137E+01   0.630000E-06  -0.467137E+01   0.672157E+00  -0.101192E-08   0.630000E-06  -0.101192E-08   0.962825E-12
   209   0.585177E+04  -0.325723E+01   0.621707E-06  -0.325723E+01   0.679186E+00  -0.936185E-09   0.621707E-06  -0.936185E-09   0.948235E-12
   210   0.585981E+04  -0.182490E+01   0.613533E-06  -0.182490E+01   0.687330E+00  -0.861371E-09   0.613533E-06  -0.861371E-09   0.933921E-12
   211   0.586724E+04  -0.374435E+00   0.605479E-06  -0.374435E+00   0.696618E+00  -0.787478E-09   0.605479E-06  -0.787478E-09   0.919879E-12
   212   0.587393E+04   0.109326E+01   0.597541E-06   0.109326E+01   0.707081E+00  -0.714500E-09   0.597541E-06  -0.714500E-09   0.906105E-12
   213   0.588009E+04   0.257826E+01   0.589719E-06   0.257826E+01   0.718763E+00  -0.642431E-09   0.589719E-06  -0.642431E-09   0.892595E-12
   214   0.588558E+04   0.407937E+01   0.582011E-06   0.407937E+01   0.731658E+00  -0.571265E-09   0.582011E-06  -0.571265E-09   0.879343E-12
   215   0.589046E+04   0.559588E+01   0.574415E-06   0.559588E+01   0.745961E+00  -0.500997E-09   0.574415E-06  -0.500997E-09   0.866347E-12
   216   0.589466E+04   0.712834E+01   0.566930E-06   0.712834E+01   0.761484E+00  -0.431621E-09   0.566930E-06  -0.431621E-09   0.853600E-12
   217   0.589833E+04   0.867475E+01   0.559555E-06   0.867475E+01   0.778386E+00  -0.363132E-09   0.559555E-06  -0.363132E-09   0.841100E-12
   218   0.590133E+04   0.102354E+02   0.552288E-06   0.102354E+02   0.796667E+00  -0.295523E-09   0.552288E-06  -0.295523E-09   0.828841E-12
   219   0.590372E+04   0.118112E+02   0.545127E-06   0.118112E+02   0.816326E+00  -0.228789E-09   0.545127E-06  -0.228789E-09   0.816820E-12
   220   0.590550E+04   0.133978E+02   0.538070E-06   0.133978E+02   0.837514E+00  -0.162925E-09   0.538070E-06  -0.162925E-09   0.805031E-12
   221   0.590668E+04   0.149973E+02   0.531117E-06   0.149973E+02   0.860157E+00  -0.979250E-10   0.531117E-06  -0.979250E-10   0.793472E-12
   222   0.590726E+04   0.166085E+02   0.524266E-06   0.166085E+02   0.884404E+00  -0.337828E-10   0.524266E-06  -0.337828E-10   0.782136E-12
   223   0.590708E+04   0.182319E+02   0.517515E-06   0.182319E+02   0.910180E+00   0.295070E-10   0.517515E-06   0.295070E-10   0.771020E-12
   224   0.590644E+04   0.198640E+02   0.510863E-06   0.198640E+02   0.937488E+00   0.919498E-10   0.510863E-06   0.919498E-10   0.760120E-12
   225   0.590512E+04   0.215077E+02   0.504308E-06   0.215077E+02   0.966475E+00   0.153552E-09   0.504308E-06   0.153552E-09   0.749430E-12
   226   0.590319E+04   0.231593E+02   0.497848E-06   0.231593E+02   0.997142E+00   0.214318E-09   0.497848E-06   0.214318E-09   0.738948E-12
   227   0.590058E+04   0.248204E+02   0.491483E-06   0.248204E+02   0.102949E+01   0.274254E-09   0.491483E-06   0.274254E-09   0.728668E-12
   228   0.589743E+04   0.264894E+02   0.485210E-06   0.264894E+02   0.106352E+01   0.333366E-09   0.485210E-06   0.333366E-09   0.718586E-12
   229   0.589368E+04   0.281650E+02   0.479028E-06   0.281650E+02   0.109931E+01   0.391660E-09   0.479028E-06   0.391660E-09   0.708697E-12
   230   0.588924E+04   0.298478E+02   0.472936E-06   0.298478E+02   0.113685E+01   0.449141E-09   0.472936E-06   0.449141E-09   0.698998E-12
   231   0.588412E+04   0.315372E+02   0.466931E-06   0.315372E+02   0.117622E+01   0.505814E-09   0.466931E-06   0.505814E-09   0.689484E-12
   232   0.587846E+04   0.332317E+02   0.461013E-06   0.332317E+02   0.121736E+01   0.561686E-09   0.461013E-06   0.561686E-09   0.680150E-12
   233   0.587220E+04   0.349298E+02   0.455180E-06   0.349298E+02   0.126047E+01   0.616762E-09   0.455180E-06   0.616762E-09   0.670993E-12
   234   0.586517E+04   0.366323E+02   0.449430E-06   0.366323E+02   0.130542E+01   0.671048E-09   0.449430E-06   0.671048E-09   0.662008E-12
   235   0.585760E+04   0.383378E+02   0.443762E-06   0.383378E+02   0.135227E+01   0.724549E-09   0.443762E-06   0.724549E-09   0.653190E-12
   236   0.584935E+04   0.400462E+02   0.438174E-06   0.400462E+02   0.140104E+01   0.777272E-09   0.438174E-06   0.777272E-09   0.644535E-12
   237   0.584049E+04   0.417561E+02   0.432665E-06   0.417561E+02   0.145179E+01   0.829221E-09   0.432665E-06   0.829221E-09   0.636039E-12
   238   0.583101E+04   0.434676E+02   0.427234E-06   0.434676E+02   0.150460E+01   0.880402E-09   0.427234E-06   0.880402E-09   0.627697E-12
   239   0.582099E+04   0.451798E+02   0.421878E-06   0.451798E+02   0.155931E+01   0.930821E-09   0.421878E-06   0.930821E-09   0.619506E-12
   240   0.581021E+04   0.468907E+02   0.416596E-06   0.468907E+02   0.161602E+01   0.980485E-09   0.416596E-06   0.980485E-09   0.611460E-12
   241   0.579897E+04   0.486009E+02   0.411387E-06   0.486009E+02   0.167485E+01   0.102940E-08   0.411387E-06   0.102940E-08   0.603555E-12
   242   0.578711E+04   0.503097E+02   0.406248E-06   0.503097E+02   0.173568E+01   0.107756E-08   0.406248E-06   0.107756E-08   0.595788E-12
   243   0.577463E+04   0.520158E+02   0.401180E-06   0.520158E+02   0.179864E+01   0.112499E-08   0.401180E-06   0.112499E-08   0.588153E-12
   244   0.576155E+04   0.537197E+02   0.396179E-06   0.537197E+02   0.186366E+01   0.117169E-08   0.396179E-06   0.117169E-08   0.580646E-12
   245   0.574784E+04   0.554187E+02   0.391245E-06   0.554187E+02   0.193082E+01   0.121765E-08   0.391245E-06   0.121765E-08   0.573263E-12
   246   0.573359E+04   0.571142E+02   0.386376E-06   0.571142E+02   0.200011E+01   0.126290E-08   0.386376E-06   0.126290E-08   0.566000E-12
   247   0.571880E+04   0.588040E+02   0.381570E-06   0.588040E+02   0.207147E+01   0.130743E-08   0.381570E-06   0.130743E-08   0.558852E-12
   248   0.570339E+04   0.604881E+02   0.376826E-06   0.604881E+02   0.214527E+01   0.135124E-08   0.376826E-06   0.135124E-08   0.551815E-12
   249   0.568752E+04   0.621658E+02   0.372143E-06   0.621658E+02   0.222098E+01   0.139435E-08   0.372143E-06   0.139435E-08   0.544884E-12
   250   0.567102E+04   0.638357E+02   0.367518E-06   0.638357E+02   0.229906E+01   0.143677E-08   0.367518E-06   0.143677E-08   0.538055E-12
   251   0.565406E+04   0.654985E+02   0.362951E-06   0.654985E+02   0.237920E+01   0.147848E-08   0.362951E-06   0.147848E-08   0.531325E-12
   252   0.563640E+04   0.671527E+02   0.358441E-06   0.671527E+02   0.246163E+01   0.151952E-08   0.358441E-06   0.151952E-08   0.524691E-12
   253   0.561842E+04   0.687967E+02   0.353986E-06   0.687967E+02   0.254614E+01   0.155987E-08   0.353986E-06   0.155987E-08   0.518153E-12
   254   0.559981E+04   0.704307E+02   0.349588E-06   0.704307E+02   0.263302E+01   0.159957E-08   0.349588E-06   0.159957E-08   0.511709E-12
   255   0.558067E+04   0.720544E+02   0.345244E-06   0.720544E+02   0.272199E+01   0.163860E-08   0.345244E-06   0.163860E-08   0.505359E-12
   256   0.556105E+04   0.736680E+02   0.340954E-06   0.736680E+02   0.281342E+01   0.167699E-08   0.340954E-06   0.167699E-08   0.499100E-12
   257   0.554096E+04   0.752631E+02   0.336719E-06   0.752631E+02   0.290687E+01   0.171474E-08   0.336719E-06   0.171474E-08   0.492933E-12
   258   0.552032E+04   0.768525E+02   0.332536E-06   0.768525E+02   0.300271E+01   0.175186E-08   0.332536E-06   0.175186E-08   0.486856E-12
   259   0.549921E+04   0.784212E+02   0.328406E-06   0.784212E+02   0.310080E+01   0.178836E-08   0.328406E-06   0.178836E-08   0.480868E-12
   260   0.547770E+04   0.799841E+02   0.324328E-06   0.799841E+02   0.320115E+01   0.182425E-08   0.324328E-06   0.182425E-08   0.474968E-12
   261   0.545564E+04   0.815188E+02   0.320302E-06   0.815188E+02   0.330368E+01   0.185954E-08   0.320302E-06   0.185954E-08   0.469155E-12
   262   0.543303E+04   0.830477E+02   0.316326E-06   0.830477E+02   0.340863E+01   0.189424E-08   0.316326E-06   0.189424E-08   0.463428E-12
   263   0.541025E+04   0.845631E+02   0.312401E-06   0.845631E+02   0.351576E+01   0.192836E-08   0.312401E-06   0.192836E-08   0.457785E-12
   264   0.538684E+04   0.860578E+02   0.308526E-06   0.860578E+02   0.362517E+01   0.196191E-08   0.308526E-06   0.196191E-08   0.452225E-12
   265   0.536288E+04   0.875242E+02   0.304699E-06   0.875242E+02   0.373679E+01   0.199489E-08   0.304699E-06   0.199489E-08   0.446748E-12
   266   0.533860E+04   0.889846E+02   0.300921E-06   0.889846E+02   0.385083E+01   0.202732E-08   0.300921E-06   0.202732E-08   0.441353E-12
   267   0.531376E+04   0.904167E+02   0.297191E-06   0.904167E+02   0.396694E+01   0.205920E-08   0.297191E-06   0.205920E-08   0.436037E-12
   268   0.528853E+04   0.918353E+02   0.293508E-06   0.918353E+02   0.408548E+01   0.209055E-08   0.293508E-06   0.209055E-08   0.430801E-12
   269   0.526274E+04   0.932330E+02   0.289872E-06   0.932330E+02   0.420617E+01   0.212137E-08   0.289872E-06   0.212137E-08   0.425643E-12
   270   0.523669E+04   0.946097E+02   0.286282E-06   0.946097E+02   0.432909E+01   0.215168E-08   0.286282E-06   0.215168E-08   0.420562E-12
   271   0.521017E+04   0.959655E+02   0.282738E-06   0.959655E+02   0.445416E+01   0.218148E-08   0.282738E-06   0.218148E-08   0.415556E-12
   272   0.518340E+04   0.972928E+02   0.279239E-06   0.972928E+02   0.458169E+01   0.221078E-08   0.279239E-06   0.221078E-08   0.410626E-12
   273   0.515614E+04   0.986064E+02   0.275784E-06   0.986064E+02   0.471108E+01   0.223959E-08   0.275784E-06   0.223959E-08   0.405769E-12
   274   0.512856E+04   0.998842E+02   0.272373E-06   0.998842E+02   0.484295E+01   0.226792E-08   0.272373E-06   0.226792E-08   0.400985E-12
   275   0.510056E+04   0.101148E+03   0.269005E-06   0.101148E+03   0.497676E+01   0.229578E-08   0.269005E-06   0.229578E-08   0.396272E-12
   276   0.507232E+04   0.102376E+03   0.265680E-06   0.102376E+03   0.511275E+01   0.232319E-08   0.265680E-06   0.232319E-08   0.391630E-12
   277   0.504359E+04   0.103591E+03   0.262397E-06   0.103591E+03   0.525092E+01   0.235014E-08   0.262397E-06   0.235014E-08   0.387057E-12
   278   0.501461E+04   0.104769E+03   0.259155E-06   0.104769E+03   0.539120E+01   0.237665E-08   0.259155E-06   0.237665E-08   0.382552E-12
   279   0.498529E+04   0.105919E+03   0.255955E-06   0.105919E+03   0.553353E+01   0.240272E-08   0.255955E-06   0.240272E-08   0.378114E-12
   280   0.495564E+04   0.107055E+03   0.252794E-06   0.107055E+03   0.567790E+01   0.242838E-08   0.252794E-06   0.242838E-08   0.373742E-12
   281   0.492581E+04   0.108155E+03   0.249674E-06   0.108155E+03   0.582440E+01   0.245362E-08   0.249674E-06   0.245362E-08   0.369436E-12
   282   0.489549E+04   0.109226E+03   0.246592E-06   0.109226E+03   0.597273E+01   0.247845E-08   0.246592E-06   0.247845E-08   0.365193E-12
   283   0.486499E+04   0.110268E+03   0.243549E-06   0.110268E+03   0.612312E+01   0.250289E-08   0.243549E-06   0.250289E-08   0.361013E-12
   284   0.483423E+04   0.111282E+03   0.240544E-06   0.111282E+03   0.627551E+01   0.252695E-08   0.240544E-06   0.252695E-08   0.356894E-12
   285   0.480321E+04   0.112267E+03   0.237576E-06   0.112267E+03   0.642988E+01   0.255062E-08   0.237576E-06   0.255062E-08   0.352836E-12
   286   0.477185E+04   0.113215E+03   0.234646E-06   0.113215E+03   0.658611E+01   0.257394E-08   0.234646E-06   0.257394E-08   0.348838E-12
   287   0.474023E+04   0.114142E+03   0.231751E-06   0.114142E+03   0.674420E+01   0.259689E-08   0.231751E-06   0.259689E-08   0.344898E-12
   288   0.470843E+04   0.115033E+03   0.228892E-06   0.115033E+03   0.690414E+01   0.261949E-08   0.228892E-06   0.261949E-08   0.341015E-12
   289   0.467637E+04   0.115895E+03   0.226068E-06   0.115895E+03   0.706587E+01   0.264176E-08   0.226068E-06   0.264176E-08   0.337189E-12
   290   0.464411E+04   0.116728E+03   0.223279E-06   0.116728E+03   0.722925E+01   0.266369E-08   0.223279E-06   0.266369E-08   0.333418E-12
   291   0.461167E+04   0.117518E+03   0.220523E-06   0.117518E+03   0.739502E+01   0.268531E-08   0.220523E-06   0.268531E-08   0.329700E-12
   292   0.457874E+04   0.118285E+03   0.217801E-06   0.118285E+03   0.756208E+01   0.270661E-08   0.217801E-06   0.270661E-08   0.326036E-12
   293   0.454592E+04   0.119009E+03   0.215111E-06   0.119009E+03   0.773005E+01   0.272761E-08   0.215111E-06   0.272761E-08   0.322423E-12
   294   0.451277E+04   0.119711E+03   0.212453E-06   0.119711E+03   0.790043E+01   0.274832E-08   0.212453E-06   0.274832E-08   0.318861E-12
   295   0.447964E+04   0.120370E+03   0.209827E-06   0.120370E+03   0.807174E+01   0.276875E-08   0.209827E-06   0.276875E-08   0.315349E-12
   296   0.444618E+04   0.120999E+03   0.207232E-06   0.120999E+03   0.824546E+01   0.278890E-08   0.207232E-06   0.278890E-08   0.311885E-12
   297   0.441260E+04   0.121599E+03   0.204667E-06   0.121599E+03   0.841937E+01   0.280879E-08   0.204667E-06   0.280879E-08   0.308469E-12
   298   0.437875E+04   0.122155E+03   0.202132E-06   0.122155E+03   0.859570E+01   0.282843E-08   0.202132E-06   0.282843E-08   0.305099E-12
   299   0.434487E+04   0.122675E+03   0.199627E-06   0.122675E+03   0.877372E+01   0.284781E-08   0.199627E-06   0.284781E-08   0.301775E-12
   300   0.431079E+04   0.123158E+03   0.197149E-06   0.123158E+03   0.895195E+01   0.286697E-08   0.197149E-06   0.286697E-08   0.298494E-12
   301   0.427659E+04   0.123612E+03   0.194700E-06   0.123612E+03   0.913187E+01   0.288589E-08   0.194700E-06   0.288589E-08   0.295257E-12
   302   0.424235E+04   0.124036E+03   0.192279E-06   0.124036E+03   0.931275E+01   0.290457E-08   0.192279E-06   0.290457E-08   0.292063E-12
   303   0.420800E+04   0.124417E+03   0.189885E-06   0.124417E+03   0.949532E+01   0.292301E-08   0.189885E-06   0.292301E-08   0.288910E-12
   304   0.417352E+04   0.124753E+03   0.187519E-06   0.124753E+03   0.967959E+01   0.294120E-08   0.187519E-06   0.294120E-08   0.285799E-12
   305   0.413901E+04   0.125059E+03   0.185180E-06   0.125059E+03   0.986408E+01   0.295911E-08   0.185180E-06   0.295911E-08   0.282730E-12
   306   0.410438E+04   0.125329E+03   0.182867E-06   0.125329E+03   0.100495E+02   0.297676E-08   0.182867E-06   0.297676E-08   0.279701E-12
   307   0.406970E+04   0.125553E+03   0.180582E-06   0.125553E+03   0.102360E+02   0.299412E-08   0.180582E-06   0.299412E-08   0.276712E-12
   308   0.403499E+04   0.125756E+03   0.178323E-06   0.125756E+03   0.104248E+02   0.301119E-08   0.178323E-06   0.301119E-08   0.273763E-12
   309   0.400031E+04   0.125907E+03   0.176090E-06   0.125907E+03   0.106132E+02   0.302795E-08   0.176090E-06   0.302795E-08   0.270853E-12
   310   0.396552E+04   0.126028E+03   0.173883E-06   0.126028E+03   0.108017E+02   0.304441E-08   0.173883E-06   0.304441E-08   0.267982E-12
   311   0.393076E+04   0.126104E+03   0.171703E-06   0.126104E+03   0.109928E+02   0.306054E-08   0.171703E-06   0.306054E-08   0.265149E-12
   312   0.389603E+04   0.126149E+03   0.169548E-06   0.126149E+03   0.111833E+02   0.307634E-08   0.169548E-06   0.307634E-08   0.262354E-12
   313   0.386127E+04   0.126150E+03   0.167418E-06   0.126150E+03   0.113748E+02   0.309180E-08   0.167418E-06   0.309180E-08   0.259596E-12
   314   0.382654E+04   0.126121E+03   0.165314E-06   0.126121E+03   0.115672E+02   0.310691E-08   0.165314E-06   0.310691E-08   0.256875E-12
   315   0.379185E+04   0.126047E+03   0.163234E-06   0.126047E+03   0.117592E+02   0.312166E-08   0.163234E-06   0.312166E-08   0.254191E-12
   316   0.375720E+04   0.125935E+03   0.161180E-06   0.125935E+03   0.119521E+02   0.313605E-08   0.161180E-06   0.313605E-08   0.251542E-12
   317   0.372258E+04   0.125785E+03   0.159150E-06   0.125785E+03   0.121445E+02   0.315005E-08   0.159150E-06   0.315005E-08   0.248929E-12
   318   0.368800E+04   0.125598E+03   0.157144E-06   0.125598E+03   0.123387E+02   0.316367E-08   0.157144E-06   0.316367E-08   0.246350E-12
