#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.17675E+04   -0.49106E+01    0.89146E-05    0.44115E-01    0.53937E-01   -0.49106E+01    0.28718E+00   -0.60674E-08    0.48776E-08    0.93955E-05    0.89146E-05   -0.60674E-08    0.24574E-10    0.16825E-06    0.15306E-06    0.44115E-01    0.48776E-08    0.16825E-06    0.23777E-01    0.61345E-03    0.53937E-01    0.93955E-05    0.15306E-06    0.61345E-03    0.24649E-02
    69    0.17912E+04   -0.53217E+01    0.86340E-05    0.43201E-01    0.53269E-01   -0.53217E+01    0.29922E+00   -0.64435E-08    0.35651E-08    0.94773E-05    0.86340E-05   -0.64435E-08    0.23731E-10    0.16480E-06    0.15115E-06    0.43201E-01    0.35651E-08    0.16480E-06    0.23932E-01    0.61900E-03    0.53269E-01    0.94773E-05    0.15115E-06    0.61900E-03    0.25051E-02
    70    0.18151E+04   -0.57418E+01    0.83678E-05    0.42307E-01    0.52610E-01   -0.57418E+01    0.31150E+00   -0.70243E-08    0.17814E-08    0.94109E-05    0.83678E-05   -0.70243E-08    0.22925E-10    0.16143E-06    0.14927E-06    0.42307E-01    0.17814E-08    0.16143E-06    0.24082E-01    0.62432E-03    0.52610E-01    0.94109E-05    0.14927E-06    0.62432E-03    0.25449E-02
    71    0.18393E+04   -0.61731E+01    0.81165E-05    0.41434E-01    0.51961E-01   -0.61731E+01    0.32401E+00   -0.77940E-08   -0.36324E-09    0.92090E-05    0.81165E-05   -0.77940E-08    0.22154E-10    0.15815E-06    0.14742E-06    0.41434E-01   -0.36324E-09    0.15815E-06    0.24229E-01    0.62945E-03    0.51961E-01    0.92090E-05    0.14742E-06    0.62945E-03    0.25843E-02
    72    0.18636E+04   -0.66171E+01    0.78792E-05    0.40583E-01    0.51321E-01   -0.66171E+01    0.33674E+00   -0.86312E-08   -0.27797E-08    0.88994E-05    0.78792E-05   -0.86312E-08    0.21416E-10    0.15496E-06    0.14560E-06    0.40583E-01   -0.27797E-08    0.15496E-06    0.24375E-01    0.63439E-03    0.51321E-01    0.88994E-05    0.14560E-06    0.63439E-03    0.26235E-02
    73    0.18880E+04   -0.70745E+01    0.76541E-05    0.39753E-01    0.50692E-01   -0.70745E+01    0.34963E+00   -0.93888E-08   -0.53838E-08    0.85132E-05    0.76541E-05   -0.93888E-08    0.20710E-10    0.15186E-06    0.14381E-06    0.39753E-01   -0.53838E-08    0.15186E-06    0.24519E-01    0.63916E-03    0.50692E-01    0.85132E-05    0.14381E-06    0.63916E-03    0.26624E-02
    74    0.19127E+04   -0.75444E+01    0.74396E-05    0.38945E-01    0.50074E-01   -0.75444E+01    0.36269E+00   -0.99194E-08   -0.80915E-08    0.80820E-05    0.74396E-05   -0.99194E-08    0.20034E-10    0.14886E-06    0.14205E-06    0.38945E-01   -0.80915E-08    0.14886E-06    0.24665E-01    0.64379E-03    0.50074E-01    0.80820E-05    0.14205E-06    0.64379E-03    0.27011E-02
    75    0.19376E+04   -0.80255E+01    0.72344E-05    0.38158E-01    0.49465E-01   -0.80255E+01    0.37591E+00   -0.10076E-07   -0.10819E-07    0.76371E-05    0.72344E-05   -0.10076E-07    0.19387E-10    0.14594E-06    0.14032E-06    0.38158E-01   -0.10819E-07    0.14594E-06    0.24813E-01    0.64828E-03    0.49465E-01    0.76371E-05    0.14032E-06    0.64828E-03    0.27395E-02
    76    0.19629E+04   -0.85172E+01    0.70368E-05    0.37393E-01    0.48868E-01   -0.85172E+01    0.38931E+00   -0.97625E-08   -0.13443E-07    0.72020E-05    0.70368E-05   -0.97625E-08    0.18766E-10    0.14311E-06    0.13862E-06    0.37393E-01   -0.13443E-07    0.14311E-06    0.24963E-01    0.65267E-03    0.48868E-01    0.72020E-05    0.13862E-06    0.65267E-03    0.27777E-02
    77    0.19884E+04   -0.90194E+01    0.68463E-05    0.36650E-01    0.48281E-01   -0.90194E+01    0.40287E+00   -0.90953E-08   -0.15687E-07    0.67685E-05    0.68463E-05   -0.90953E-08    0.18170E-10    0.14037E-06    0.13695E-06    0.36650E-01   -0.15687E-07    0.14037E-06    0.25118E-01    0.65697E-03    0.48281E-01    0.67685E-05    0.13695E-06    0.65697E-03    0.28156E-02
    78    0.20144E+04   -0.95334E+01    0.66620E-05    0.35928E-01    0.47705E-01   -0.95334E+01    0.41662E+00   -0.82419E-08   -0.17236E-07    0.63205E-05    0.66620E-05   -0.82419E-08    0.17599E-10    0.13773E-06    0.13531E-06    0.35928E-01   -0.17236E-07    0.13773E-06    0.25278E-01    0.66120E-03    0.47705E-01    0.63205E-05    0.13531E-06    0.66120E-03    0.28534E-02
    79    0.20405E+04   -0.10055E+02    0.64835E-05    0.35229E-01    0.47140E-01   -0.10055E+02    0.43051E+00   -0.73698E-08   -0.17775E-07    0.58420E-05    0.64835E-05   -0.73698E-08    0.17051E-10    0.13517E-06    0.13370E-06    0.35229E-01   -0.17775E-07    0.13517E-06    0.25443E-01    0.66537E-03    0.47140E-01    0.58420E-05    0.13370E-06    0.66537E-03    0.28910E-02
    80    0.20668E+04   -0.10587E+02    0.63100E-05    0.34551E-01    0.46585E-01   -0.10587E+02    0.44454E+00   -0.66468E-08   -0.16988E-07    0.53169E-05    0.63100E-05   -0.66468E-08    0.16524E-10    0.13270E-06    0.13212E-06    0.34551E-01   -0.16988E-07    0.13270E-06    0.25614E-01    0.66952E-03    0.46585E-01    0.53169E-05    0.13212E-06    0.66952E-03    0.29286E-02
    81    0.20934E+04   -0.11128E+02    0.61411E-05    0.33895E-01    0.46040E-01   -0.11128E+02    0.45865E+00   -0.62060E-08   -0.14658E-07    0.47375E-05    0.61411E-05   -0.62060E-08    0.16018E-10    0.13031E-06    0.13057E-06    0.33895E-01   -0.14658E-07    0.13031E-06    0.25792E-01    0.67365E-03    0.46040E-01    0.47375E-05    0.13057E-06    0.67365E-03    0.29660E-02
    82    0.21202E+04   -0.11678E+02    0.59769E-05    0.33261E-01    0.45506E-01   -0.11678E+02    0.47287E+00   -0.60416E-08   -0.10949E-07    0.41295E-05    0.59769E-05   -0.60416E-08    0.15532E-10    0.12801E-06    0.12906E-06    0.33261E-01   -0.10949E-07    0.12801E-06    0.25976E-01    0.67779E-03    0.45506E-01    0.41295E-05    0.12906E-06    0.67779E-03    0.30034E-02
    83    0.21472E+04   -0.12237E+02    0.58176E-05    0.32649E-01    0.44983E-01   -0.12237E+02    0.48718E+00   -0.61137E-08   -0.61222E-08    0.35271E-05    0.58176E-05   -0.61137E-08    0.15065E-10    0.12579E-06    0.12757E-06    0.32649E-01   -0.61222E-08    0.12579E-06    0.26167E-01    0.68194E-03    0.44983E-01    0.35271E-05    0.12757E-06    0.68194E-03    0.30407E-02
    84    0.21745E+04   -0.12802E+02    0.56633E-05    0.32060E-01    0.44471E-01   -0.12802E+02    0.50157E+00   -0.63818E-08   -0.44036E-09    0.29643E-05    0.56633E-05   -0.63818E-08    0.14616E-10    0.12365E-06    0.12611E-06    0.32060E-01   -0.44036E-09    0.12365E-06    0.26365E-01    0.68612E-03    0.44471E-01    0.29643E-05    0.12611E-06    0.68612E-03    0.30780E-02
    85    0.22018E+04   -0.13375E+02    0.55142E-05    0.31493E-01    0.43969E-01   -0.13375E+02    0.51601E+00   -0.68058E-08    0.58353E-08    0.24752E-05    0.55142E-05   -0.68058E-08    0.14184E-10    0.12158E-06    0.12468E-06    0.31493E-01    0.58353E-08    0.12158E-06    0.26570E-01    0.69034E-03    0.43969E-01    0.24752E-05    0.12468E-06    0.69034E-03    0.31154E-02
    86    0.22294E+04   -0.13954E+02    0.53705E-05    0.30949E-01    0.43478E-01   -0.13954E+02    0.53052E+00   -0.73452E-08    0.12432E-07    0.20859E-05    0.53705E-05   -0.73452E-08    0.13768E-10    0.11959E-06    0.12329E-06    0.30949E-01    0.12432E-07    0.11959E-06    0.26781E-01    0.69461E-03    0.43478E-01    0.20859E-05    0.12329E-06    0.69461E-03    0.31527E-02
    87    0.22574E+04   -0.14539E+02    0.52325E-05    0.30427E-01    0.42997E-01   -0.14539E+02    0.54508E+00   -0.79586E-08    0.19030E-07    0.17897E-05    0.52325E-05   -0.79586E-08    0.13368E-10    0.11767E-06    0.12192E-06    0.30427E-01    0.19030E-07    0.11767E-06    0.26998E-01    0.69893E-03    0.42997E-01    0.17897E-05    0.12192E-06    0.69893E-03    0.31901E-02
    88    0.22854E+04   -0.15129E+02    0.51004E-05    0.29924E-01    0.42527E-01   -0.15129E+02    0.55968E+00   -0.86046E-08    0.25300E-07    0.15719E-05    0.51004E-05   -0.86046E-08    0.12983E-10    0.11582E-06    0.12058E-06    0.29924E-01    0.25300E-07    0.11582E-06    0.27219E-01    0.70333E-03    0.42527E-01    0.15719E-05    0.12058E-06    0.70333E-03    0.32276E-02
    89    0.23137E+04   -0.15727E+02    0.49743E-05    0.29438E-01    0.42067E-01   -0.15727E+02    0.57433E+00   -0.92413E-08    0.30912E-07    0.14177E-05    0.49743E-05   -0.92413E-08    0.12612E-10    0.11403E-06    0.11927E-06    0.29438E-01    0.30912E-07    0.11403E-06    0.27445E-01    0.70780E-03    0.42067E-01    0.14177E-05    0.11927E-06    0.70780E-03    0.32651E-02
    90    0.23422E+04   -0.16330E+02    0.48545E-05    0.28969E-01    0.41617E-01   -0.16330E+02    0.58897E+00   -0.98273E-08    0.35536E-07    0.13124E-05    0.48545E-05   -0.98273E-08    0.12254E-10    0.11229E-06    0.11799E-06    0.28969E-01    0.35536E-07    0.11229E-06    0.27672E-01    0.71236E-03    0.41617E-01    0.13124E-05    0.11799E-06    0.71236E-03    0.33029E-02
    91    0.23709E+04   -0.16937E+02    0.47412E-05    0.28515E-01    0.41177E-01   -0.16937E+02    0.60361E+00   -0.10329E-07    0.38912E-07    0.12431E-05    0.47412E-05   -0.10329E-07    0.11908E-10    0.11060E-06    0.11673E-06    0.28515E-01    0.38912E-07    0.11060E-06    0.27901E-01    0.71700E-03    0.41177E-01    0.12431E-05    0.11673E-06    0.71700E-03    0.33407E-02
    92    0.23998E+04   -0.17550E+02    0.46340E-05    0.28075E-01    0.40747E-01   -0.17550E+02    0.61824E+00   -0.10744E-07    0.41068E-07    0.12051E-05    0.46340E-05   -0.10744E-07    0.11575E-10    0.10897E-06    0.11550E-06    0.28075E-01    0.41068E-07    0.10897E-06    0.28131E-01    0.72172E-03    0.40747E-01    0.12051E-05    0.11550E-06    0.72172E-03    0.33788E-02
    93    0.24291E+04   -0.18167E+02    0.45327E-05    0.27647E-01    0.40326E-01   -0.18167E+02    0.63283E+00   -0.11078E-07    0.42102E-07    0.11952E-05    0.45327E-05   -0.11078E-07    0.11253E-10    0.10738E-06    0.11430E-06    0.27647E-01    0.42102E-07    0.10738E-06    0.28362E-01    0.72652E-03    0.40326E-01    0.11952E-05    0.11430E-06    0.72652E-03    0.34170E-02
    94    0.24584E+04   -0.18787E+02    0.44368E-05    0.27233E-01    0.39914E-01   -0.18787E+02    0.64736E+00   -0.11338E-07    0.42110E-07    0.12106E-05    0.44368E-05   -0.11338E-07    0.10942E-10    0.10584E-06    0.11313E-06    0.27233E-01    0.42110E-07    0.10584E-06    0.28592E-01    0.73139E-03    0.39914E-01    0.12106E-05    0.11313E-06    0.73139E-03    0.34553E-02
    95    0.24879E+04   -0.19412E+02    0.43461E-05    0.26831E-01    0.39511E-01   -0.19412E+02    0.66183E+00   -0.11529E-07    0.41192E-07    0.12482E-05    0.43461E-05   -0.11529E-07    0.10643E-10    0.10434E-06    0.11198E-06    0.26831E-01    0.41192E-07    0.10434E-06    0.28823E-01    0.73632E-03    0.39511E-01    0.12482E-05    0.11198E-06    0.73632E-03    0.34938E-02
    96    0.25175E+04   -0.20039E+02    0.42602E-05    0.26441E-01    0.39116E-01   -0.20039E+02    0.67623E+00   -0.11657E-07    0.39446E-07    0.13051E-05    0.42602E-05   -0.11657E-07    0.10354E-10    0.10289E-06    0.11086E-06    0.26441E-01    0.39446E-07    0.10289E-06    0.29052E-01    0.74129E-03    0.39116E-01    0.13051E-05    0.11086E-06    0.74129E-03    0.35325E-02
    97    0.25475E+04   -0.20670E+02    0.41788E-05    0.26062E-01    0.38730E-01   -0.20670E+02    0.69053E+00   -0.11727E-07    0.36968E-07    0.13783E-05    0.41788E-05   -0.11727E-07    0.10075E-10    0.10147E-06    0.10976E-06    0.26062E-01    0.36968E-07    0.10147E-06    0.29280E-01    0.74631E-03    0.38730E-01    0.13783E-05    0.10976E-06    0.74631E-03    0.35714E-02
    98    0.25777E+04   -0.21300E+02    0.41015E-05    0.25693E-01    0.38352E-01   -0.21300E+02    0.70474E+00   -0.11747E-07    0.33858E-07    0.14649E-05    0.41015E-05   -0.11747E-07    0.98057E-11    0.10010E-06    0.10868E-06    0.25693E-01    0.33858E-07    0.10010E-06    0.29507E-01    0.75137E-03    0.38352E-01    0.14649E-05    0.10868E-06    0.75137E-03    0.36104E-02
    99    0.26080E+04   -0.21934E+02    0.40280E-05    0.25335E-01    0.37983E-01   -0.21934E+02    0.71881E+00   -0.11721E-07    0.30213E-07    0.15618E-05    0.40280E-05   -0.11721E-07    0.95462E-11    0.98757E-07    0.10763E-06    0.25335E-01    0.30213E-07    0.98757E-07    0.29731E-01    0.75645E-03    0.37983E-01    0.15618E-05    0.10763E-06    0.75645E-03    0.36496E-02
   100    0.26385E+04   -0.22567E+02    0.39579E-05    0.24986E-01    0.37621E-01   -0.22567E+02    0.73275E+00   -0.11655E-07    0.26131E-07    0.16661E-05    0.39579E-05   -0.11655E-07    0.92957E-11    0.97452E-07    0.10660E-06    0.24986E-01    0.26131E-07    0.97452E-07    0.29953E-01    0.76154E-03    0.37621E-01    0.16661E-05    0.10660E-06    0.76154E-03    0.36890E-02
   101    0.26692E+04   -0.23202E+02    0.38909E-05    0.24646E-01    0.37266E-01   -0.23202E+02    0.74662E+00   -0.11556E-07    0.21710E-07    0.17749E-05    0.38909E-05   -0.11556E-07    0.90541E-11    0.96180E-07    0.10559E-06    0.24646E-01    0.21710E-07    0.96180E-07    0.30171E-01    0.76665E-03    0.37266E-01    0.17749E-05    0.10559E-06    0.76665E-03    0.37285E-02
   102    0.27005E+04   -0.23837E+02    0.38267E-05    0.24314E-01    0.36919E-01   -0.23837E+02    0.76027E+00   -0.11429E-07    0.17048E-07    0.18851E-05    0.38267E-05   -0.11429E-07    0.88208E-11    0.94939E-07    0.10460E-06    0.24314E-01    0.17048E-07    0.94939E-07    0.30387E-01    0.77176E-03    0.36919E-01    0.18851E-05    0.10460E-06    0.77176E-03    0.37682E-02
   103    0.27316E+04   -0.24473E+02    0.37648E-05    0.23990E-01    0.36579E-01   -0.24473E+02    0.77377E+00   -0.11280E-07    0.12243E-07    0.19938E-05    0.37648E-05   -0.11280E-07    0.85956E-11    0.93726E-07    0.10363E-06    0.23990E-01    0.12243E-07    0.93726E-07    0.30598E-01    0.77687E-03    0.36579E-01    0.19938E-05    0.10363E-06    0.77687E-03    0.38081E-02
   104    0.27630E+04   -0.25106E+02    0.37051E-05    0.23673E-01    0.36246E-01   -0.25106E+02    0.78713E+00   -0.11115E-07    0.73934E-08    0.20980E-05    0.37051E-05   -0.11115E-07    0.83780E-11    0.92540E-07    0.10268E-06    0.23673E-01    0.73934E-08    0.92540E-07    0.30805E-01    0.78196E-03    0.36246E-01    0.20980E-05    0.10268E-06    0.78196E-03    0.38481E-02
   105    0.27944E+04   -0.25738E+02    0.36471E-05    0.23363E-01    0.35920E-01   -0.25738E+02    0.80027E+00   -0.10939E-07    0.25964E-08    0.21947E-05    0.36471E-05   -0.10939E-07    0.81677E-11    0.91379E-07    0.10175E-06    0.23363E-01    0.25964E-08    0.91379E-07    0.31007E-01    0.78702E-03    0.35920E-01    0.21947E-05    0.10175E-06    0.78702E-03    0.38884E-02
   106    0.28262E+04   -0.26369E+02    0.35905E-05    0.23059E-01    0.35600E-01   -0.26369E+02    0.81327E+00   -0.10760E-07   -0.20498E-08    0.22810E-05    0.35905E-05   -0.10760E-07    0.79644E-11    0.90241E-07    0.10084E-06    0.23059E-01   -0.20498E-08    0.90241E-07    0.31204E-01    0.79206E-03    0.35600E-01    0.22810E-05    0.10084E-06    0.79206E-03    0.39288E-02
   107    0.28578E+04   -0.26997E+02    0.35349E-05    0.22761E-01    0.35287E-01   -0.26997E+02    0.82597E+00   -0.10582E-07   -0.64471E-08    0.23539E-05    0.35349E-05   -0.10582E-07    0.77677E-11    0.89124E-07    0.99946E-07    0.22761E-01   -0.64471E-08    0.89124E-07    0.31395E-01    0.79706E-03    0.35287E-01    0.23539E-05    0.99946E-07    0.79706E-03    0.39694E-02
   108    0.28898E+04   -0.27622E+02    0.34800E-05    0.22467E-01    0.34979E-01   -0.27622E+02    0.83846E+00   -0.10411E-07   -0.10498E-07    0.24105E-05    0.34800E-05   -0.10411E-07    0.75772E-11    0.88026E-07    0.99070E-07    0.22467E-01   -0.10498E-07    0.88026E-07    0.31580E-01    0.80201E-03    0.34979E-01    0.24105E-05    0.99070E-07    0.80201E-03    0.40101E-02
   109    0.29220E+04   -0.28244E+02    0.34255E-05    0.22178E-01    0.34677E-01   -0.28244E+02    0.85066E+00   -0.10254E-07   -0.14104E-07    0.24477E-05    0.34255E-05   -0.10254E-07    0.73925E-11    0.86945E-07    0.98210E-07    0.22178E-01   -0.14104E-07    0.86945E-07    0.31758E-01    0.80691E-03    0.34677E-01    0.24477E-05    0.98210E-07    0.80691E-03    0.40511E-02
   110    0.29542E+04   -0.28860E+02    0.33710E-05    0.21893E-01    0.34381E-01   -0.28860E+02    0.86258E+00   -0.10115E-07   -0.17167E-07    0.24626E-05    0.33710E-05   -0.10115E-07    0.72133E-11    0.85880E-07    0.97366E-07    0.21893E-01   -0.17167E-07    0.85880E-07    0.31929E-01    0.81175E-03    0.34381E-01    0.24626E-05    0.97366E-07    0.81175E-03    0.40922E-02
   111    0.29866E+04   -0.29473E+02    0.33163E-05    0.21611E-01    0.34090E-01   -0.29473E+02    0.87428E+00   -0.10001E-07   -0.19613E-07    0.24530E-05    0.33163E-05   -0.10001E-07    0.70393E-11    0.84828E-07    0.96537E-07    0.21611E-01   -0.19613E-07    0.84828E-07    0.32093E-01    0.81651E-03    0.34090E-01    0.24530E-05    0.96537E-07    0.81651E-03    0.41335E-02
   112    0.30191E+04   -0.30082E+02    0.32613E-05    0.21333E-01    0.33804E-01   -0.30082E+02    0.88569E+00   -0.99091E-08   -0.21461E-07    0.24202E-05    0.32613E-05   -0.99091E-08    0.68703E-11    0.83790E-07    0.95723E-07    0.21333E-01   -0.21461E-07    0.83790E-07    0.32250E-01    0.82121E-03    0.33804E-01    0.24202E-05    0.95723E-07    0.82121E-03    0.41750E-02
   113    0.30518E+04   -0.30685E+02    0.32062E-05    0.21058E-01    0.33524E-01   -0.30685E+02    0.89681E+00   -0.98386E-08   -0.22756E-07    0.23662E-05    0.32062E-05   -0.98386E-08    0.67061E-11    0.82765E-07    0.94923E-07    0.21058E-01   -0.22756E-07    0.82765E-07    0.32401E-01    0.82583E-03    0.33524E-01    0.23662E-05    0.94923E-07    0.82583E-03    0.42166E-02
   114    0.30847E+04   -0.31281E+02    0.31511E-05    0.20786E-01    0.33248E-01   -0.31281E+02    0.90757E+00   -0.97873E-08   -0.23540E-07    0.22930E-05    0.31511E-05   -0.97873E-08    0.65468E-11    0.81753E-07    0.94137E-07    0.20786E-01   -0.23540E-07    0.81753E-07    0.32545E-01    0.83039E-03    0.33248E-01    0.22930E-05    0.94137E-07    0.83039E-03    0.42583E-02
   115    0.31177E+04   -0.31871E+02    0.30960E-05    0.20518E-01    0.32977E-01   -0.31871E+02    0.91812E+00   -0.97532E-08   -0.23856E-07    0.22027E-05    0.30960E-05   -0.97532E-08    0.63920E-11    0.80756E-07    0.93364E-07    0.20518E-01   -0.23856E-07    0.80756E-07    0.32684E-01    0.83488E-03    0.32977E-01    0.22027E-05    0.93364E-07    0.83488E-03    0.43002E-02
   116    0.31507E+04   -0.32453E+02    0.30411E-05    0.20253E-01    0.32710E-01   -0.32453E+02    0.92824E+00   -0.97344E-08   -0.23747E-07    0.20973E-05    0.30411E-05   -0.97344E-08    0.62418E-11    0.79772E-07    0.92605E-07    0.20253E-01   -0.23747E-07    0.79772E-07    0.32819E-01    0.83930E-03    0.32710E-01    0.20973E-05    0.92605E-07    0.83930E-03    0.43422E-02
   117    0.31840E+04   -0.33027E+02    0.29864E-05    0.19992E-01    0.32448E-01   -0.33027E+02    0.93799E+00   -0.97288E-08   -0.23258E-07    0.19787E-05    0.29864E-05   -0.97288E-08    0.60959E-11    0.78801E-07    0.91858E-07    0.19992E-01   -0.23258E-07    0.78801E-07    0.32948E-01    0.84366E-03    0.32448E-01    0.19787E-05    0.91858E-07    0.84366E-03    0.43842E-02
   118    0.32175E+04   -0.33593E+02    0.29320E-05    0.19734E-01    0.32190E-01   -0.33593E+02    0.94754E+00   -0.97346E-08   -0.22431E-07    0.18492E-05    0.29320E-05   -0.97346E-08    0.59544E-11    0.77845E-07    0.91124E-07    0.19734E-01   -0.22431E-07    0.77845E-07    0.33074E-01    0.84794E-03    0.32190E-01    0.18492E-05    0.91124E-07    0.84794E-03    0.44263E-02
   119    0.32510E+04   -0.34150E+02    0.28780E-05    0.19479E-01    0.31937E-01   -0.34150E+02    0.95672E+00   -0.97498E-08   -0.21309E-07    0.17107E-05    0.28780E-05   -0.97498E-08    0.58169E-11    0.76902E-07    0.90401E-07    0.19479E-01   -0.21309E-07    0.76902E-07    0.33197E-01    0.85216E-03    0.31937E-01    0.17107E-05    0.90401E-07    0.85216E-03    0.44684E-02
