#    L    TT             EE             TE             PP             TP          
   322   0.323531E+04   0.128217E+02   0.115296E+03   0.139296E+07   0.859307E+03
   323   0.320311E+04   0.130040E+02   0.114811E+03   0.138772E+07   0.851262E+03
   324   0.317106E+04   0.131860E+02   0.114290E+03   0.138251E+07   0.843280E+03
   325   0.313917E+04   0.133676E+02   0.113733E+03   0.137732E+07   0.835361E+03
   326   0.310744E+04   0.135488E+02   0.113139E+03   0.137217E+07   0.827506E+03
   327   0.307590E+04   0.137294E+02   0.112509E+03   0.136705E+07   0.819714E+03
   328   0.304454E+04   0.139094E+02   0.111843E+03   0.136195E+07   0.811985E+03
   329   0.301338E+04   0.140887E+02   0.111142E+03   0.135688E+07   0.804320E+03
   330   0.298243E+04   0.142672E+02   0.110405E+03   0.135184E+07   0.796719E+03
   331   0.295169E+04   0.144450E+02   0.109633E+03   0.134683E+07   0.789181E+03
   332   0.292117E+04   0.146218E+02   0.108826E+03   0.134185E+07   0.781707E+03
   333   0.289087E+04   0.147977E+02   0.107985E+03   0.133689E+07   0.774297E+03
   334   0.286081E+04   0.149726E+02   0.107109E+03   0.133196E+07   0.766951E+03
   335   0.283100E+04   0.151463E+02   0.106199E+03   0.132706E+07   0.759670E+03
   336   0.280144E+04   0.153188E+02   0.105256E+03   0.132218E+07   0.752452E+03
   337   0.277214E+04   0.154902E+02   0.104280E+03   0.131734E+07   0.745299E+03
   338   0.274311E+04   0.156603E+02   0.103272E+03   0.131251E+07   0.738210E+03
   339   0.271435E+04   0.158290E+02   0.102231E+03   0.130771E+07   0.731186E+03
   340   0.268588E+04   0.159963E+02   0.101159E+03   0.130294E+07   0.724226E+03
   341   0.265770E+04   0.161621E+02   0.100055E+03   0.129820E+07   0.717331E+03
   342   0.262982E+04   0.163263E+02   0.989199E+02   0.129347E+07   0.710501E+03
   343   0.260223E+04   0.164888E+02   0.977543E+02   0.128878E+07   0.703736E+03
   344   0.257494E+04   0.166496E+02   0.965578E+02   0.128411E+07   0.697035E+03
   345   0.254797E+04   0.168085E+02   0.953311E+02   0.127946E+07   0.690400E+03
   346   0.252130E+04   0.169655E+02   0.940743E+02   0.127483E+07   0.683830E+03
   347   0.249495E+04   0.171206E+02   0.927879E+02   0.127023E+07   0.677325E+03
   348   0.246892E+04   0.172736E+02   0.914721E+02   0.126566E+07   0.670885E+03
   349   0.244323E+04   0.174245E+02   0.901290E+02   0.126110E+07   0.664511E+03
   350   0.241787E+04   0.175733E+02   0.887580E+02   0.125657E+07   0.658203E+03
   351   0.239286E+04   0.177200E+02   0.873604E+02   0.125206E+07   0.651959E+03
   352   0.236821E+04   0.178644E+02   0.859369E+02   0.124758E+07   0.645780E+03
   353   0.234392E+04   0.180065E+02   0.844877E+02   0.124312E+07   0.639663E+03
   354   0.231999E+04   0.181464E+02   0.830148E+02   0.123868E+07   0.633607E+03
   355   0.229644E+04   0.182838E+02   0.815175E+02   0.123426E+07   0.627610E+03
   356   0.227327E+04   0.184188E+02   0.799965E+02   0.122986E+07   0.621671E+03
   357   0.225047E+04   0.185513E+02   0.784525E+02   0.122549E+07   0.615787E+03
   358   0.222806E+04   0.186812E+02   0.768863E+02   0.122114E+07   0.609957E+03
   359   0.220604E+04   0.188083E+02   0.752977E+02   0.121681E+07   0.604181E+03
   360   0.218440E+04   0.189328E+02   0.736883E+02   0.121250E+07   0.598455E+03
   361   0.216316E+04   0.190544E+02   0.720570E+02   0.120821E+07   0.592778E+03
   362   0.214231E+04   0.191732E+02   0.704057E+02   0.120394E+07   0.587149E+03
   363   0.212187E+04   0.192890E+02   0.687348E+02   0.119970E+07   0.581566E+03
   364   0.210183E+04   0.194018E+02   0.670451E+02   0.119547E+07   0.576027E+03
   365   0.208220E+04   0.195117E+02   0.653372E+02   0.119127E+07   0.570531E+03
   366   0.206298E+04   0.196184E+02   0.636121E+02   0.118709E+07   0.565077E+03
   367   0.204418E+04   0.197221E+02   0.618703E+02   0.118292E+07   0.559662E+03
   368   0.202580E+04   0.198225E+02   0.601128E+02   0.117878E+07   0.554284E+03
   369   0.200783E+04   0.199199E+02   0.583401E+02   0.117466E+07   0.548943E+03
   370   0.199029E+04   0.200138E+02   0.565530E+02   0.117056E+07   0.543637E+03
   371   0.197317E+04   0.201046E+02   0.547524E+02   0.116648E+07   0.538363E+03
   372   0.195649E+04   0.201920E+02   0.529388E+02   0.116242E+07   0.533121E+03
   373   0.194022E+04   0.202760E+02   0.511131E+02   0.115837E+07   0.527909E+03
   374   0.192439E+04   0.203566E+02   0.492760E+02   0.115435E+07   0.522725E+03
   375   0.190898E+04   0.204338E+02   0.474282E+02   0.115035E+07   0.517567E+03
   376   0.189400E+04   0.205075E+02   0.455704E+02   0.114637E+07   0.512434E+03
   377   0.187947E+04   0.205777E+02   0.437033E+02   0.114240E+07   0.507324E+03
   378   0.186535E+04   0.206442E+02   0.418276E+02   0.113846E+07   0.502236E+03
   379   0.185168E+04   0.207071E+02   0.399442E+02   0.113453E+07   0.497167E+03
   380   0.183844E+04   0.207663E+02   0.380537E+02   0.113062E+07   0.492117E+03
   381   0.182564E+04   0.208218E+02   0.361568E+02   0.112674E+07   0.487084E+03
   382   0.181327E+04   0.208735E+02   0.342542E+02   0.112287E+07   0.482065E+03
   383   0.180135E+04   0.209215E+02   0.323468E+02   0.111901E+07   0.477060E+03
   384   0.178985E+04   0.209656E+02   0.304354E+02   0.111518E+07   0.472067E+03
   385   0.177879E+04   0.210060E+02   0.285208E+02   0.111137E+07   0.467084E+03
   386   0.176817E+04   0.210426E+02   0.266038E+02   0.110757E+07   0.462109E+03
   387   0.175798E+04   0.210754E+02   0.246852E+02   0.110379E+07   0.457141E+03
   388   0.174822E+04   0.211045E+02   0.227658E+02   0.110003E+07   0.452178E+03
   389   0.173889E+04   0.211298E+02   0.208465E+02   0.109628E+07   0.447219E+03
   390   0.172999E+04   0.211512E+02   0.189279E+02   0.109256E+07   0.442262E+03
   391   0.172153E+04   0.211689E+02   0.170110E+02   0.108885E+07   0.437306E+03
   392   0.171348E+04   0.211827E+02   0.150965E+02   0.108516E+07   0.432348E+03
   393   0.170586E+04   0.211927E+02   0.131851E+02   0.108148E+07   0.427387E+03
   394   0.169866E+04   0.211988E+02   0.112776E+02   0.107782E+07   0.422421E+03
   395   0.169187E+04   0.212009E+02   0.937470E+01   0.107418E+07   0.417449E+03
   396   0.168550E+04   0.211993E+02   0.747723E+01   0.107056E+07   0.412470E+03
   397   0.167954E+04   0.211937E+02   0.558592E+01   0.106695E+07   0.407481E+03
   398   0.167400E+04   0.211842E+02   0.370152E+01   0.106336E+07   0.402480E+03
   399   0.166887E+04   0.211708E+02   0.182476E+01   0.105978E+07   0.397467E+03
   400   0.166415E+04   0.211536E+02  -0.435976E-01   0.105622E+07   0.392440E+03
   401   0.165983E+04   0.211324E+02  -0.190283E+01   0.105268E+07   0.387397E+03
   402   0.165592E+04   0.211074E+02  -0.375216E+01   0.104915E+07   0.382341E+03
   403   0.165241E+04   0.210786E+02  -0.559087E+01   0.104564E+07   0.377271E+03
   404   0.164930E+04   0.210459E+02  -0.741817E+01   0.104214E+07   0.372192E+03
   405   0.164658E+04   0.210093E+02  -0.923331E+01   0.103866E+07   0.367103E+03
   406   0.164425E+04   0.209690E+02  -0.110356E+02   0.103520E+07   0.362008E+03
   407   0.164231E+04   0.209249E+02  -0.128242E+02   0.103175E+07   0.356908E+03
   408   0.164075E+04   0.208769E+02  -0.145984E+02   0.102831E+07   0.351805E+03
   409   0.163955E+04   0.208252E+02  -0.163575E+02   0.102489E+07   0.346700E+03
   410   0.163874E+04   0.207698E+02  -0.181006E+02   0.102149E+07   0.341596E+03
   411   0.163828E+04   0.207106E+02  -0.198272E+02   0.101810E+07   0.336494E+03
   412   0.163819E+04   0.206478E+02  -0.215366E+02   0.101473E+07   0.331397E+03
   413   0.163846E+04   0.205812E+02  -0.232282E+02   0.101137E+07   0.326305E+03
   414   0.163908E+04   0.205111E+02  -0.249014E+02   0.100803E+07   0.321222E+03
   415   0.164004E+04   0.204374E+02  -0.265555E+02   0.100470E+07   0.316148E+03
   416   0.164135E+04   0.203601E+02  -0.281900E+02   0.100139E+07   0.311086E+03
   417   0.164300E+04   0.202794E+02  -0.298041E+02   0.998092E+06   0.306037E+03
   418   0.164498E+04   0.201951E+02  -0.313972E+02   0.994809E+06   0.301003E+03
   419   0.164730E+04   0.201074E+02  -0.329687E+02   0.991541E+06   0.295986E+03
   420   0.164994E+04   0.200162E+02  -0.345179E+02   0.988287E+06   0.290989E+03
   421   0.165290E+04   0.199217E+02  -0.360443E+02   0.985048E+06   0.286012E+03
   422   0.165617E+04   0.198238E+02  -0.375470E+02   0.981823E+06   0.281057E+03
   423   0.165976E+04   0.197225E+02  -0.390256E+02   0.978613E+06   0.276127E+03
   424   0.166365E+04   0.196178E+02  -0.404794E+02   0.975417E+06   0.271223E+03
   425   0.166785E+04   0.195100E+02  -0.419079E+02   0.972235E+06   0.266348E+03
   426   0.167233E+04   0.193989E+02  -0.433107E+02   0.969067E+06   0.261502E+03
   427   0.167710E+04   0.192848E+02  -0.446875E+02   0.965914E+06   0.256688E+03
   428   0.168215E+04   0.191677E+02  -0.460377E+02   0.962775E+06   0.251907E+03
   429   0.168746E+04   0.190476E+02  -0.473610E+02   0.959649E+06   0.247162E+03
   430   0.169304E+04   0.189246E+02  -0.486568E+02   0.956538E+06   0.242454E+03
   431   0.169887E+04   0.187989E+02  -0.499249E+02   0.953440E+06   0.237786E+03
   432   0.170496E+04   0.186704E+02  -0.511648E+02   0.950356E+06   0.233158E+03
   433   0.171129E+04   0.185392E+02  -0.523759E+02   0.947286E+06   0.228573E+03
   434   0.171786E+04   0.184055E+02  -0.535580E+02   0.944230E+06   0.224033E+03
   435   0.172467E+04   0.182691E+02  -0.547105E+02   0.941187E+06   0.219539E+03
   436   0.173171E+04   0.181303E+02  -0.558330E+02   0.938157E+06   0.215093E+03
   437   0.173898E+04   0.179890E+02  -0.569252E+02   0.935141E+06   0.210698E+03
   438   0.174647E+04   0.178453E+02  -0.579865E+02   0.932138E+06   0.206354E+03
   439   0.175417E+04   0.176993E+02  -0.590165E+02   0.929149E+06   0.202064E+03
   440   0.176208E+04   0.175510E+02  -0.600151E+02   0.926173E+06   0.197830E+03
   441   0.177019E+04   0.174006E+02  -0.609819E+02   0.923210E+06   0.193654E+03
   442   0.177848E+04   0.172480E+02  -0.619167E+02   0.920260E+06   0.189536E+03
   443   0.178695E+04   0.170935E+02  -0.628188E+02   0.917323E+06   0.185480E+03
   444   0.179559E+04   0.169371E+02  -0.636883E+02   0.914399E+06   0.181487E+03
   445   0.180439E+04   0.167787E+02  -0.645248E+02   0.911488E+06   0.177559E+03
   446   0.181334E+04   0.166186E+02  -0.653280E+02   0.908589E+06   0.173697E+03
   447   0.182244E+04   0.164569E+02  -0.660979E+02   0.905703E+06   0.169904E+03
   448   0.183170E+04   0.162936E+02  -0.668344E+02   0.902830E+06   0.166181E+03
   449   0.184109E+04   0.161288E+02  -0.675373E+02   0.899970E+06   0.162530E+03
   450   0.185062E+04   0.159625E+02  -0.682065E+02   0.897122E+06   0.158953E+03
   451   0.186028E+04   0.157949E+02  -0.688420E+02   0.894286E+06   0.155452E+03
   452   0.187007E+04   0.156261E+02  -0.694434E+02   0.891463E+06   0.152025E+03
   453   0.187997E+04   0.154561E+02  -0.700106E+02   0.888652E+06   0.148673E+03
   454   0.188999E+04   0.152851E+02  -0.705434E+02   0.885854E+06   0.145393E+03
   455   0.190010E+04   0.151131E+02  -0.710416E+02   0.883067E+06   0.142186E+03
   456   0.191030E+04   0.149402E+02  -0.715049E+02   0.880293E+06   0.139050E+03
   457   0.192058E+04   0.147665E+02  -0.719332E+02   0.877531E+06   0.135985E+03
   458   0.193094E+04   0.145920E+02  -0.723262E+02   0.874781E+06   0.132989E+03
   459   0.194134E+04   0.144169E+02  -0.726838E+02   0.872043E+06   0.130061E+03
   460   0.195181E+04   0.142413E+02  -0.730063E+02   0.869316E+06   0.127201E+03
   461   0.196232E+04   0.140651E+02  -0.732927E+02   0.866602E+06   0.124408E+03
   462   0.197289E+04   0.138887E+02  -0.735454E+02   0.863899E+06   0.121681E+03
   463   0.198349E+04   0.137121E+02  -0.737627E+02   0.861208E+06   0.119019E+03
   464   0.199414E+04   0.135353E+02  -0.739455E+02   0.858529E+06   0.116420E+03
   465   0.200482E+04   0.133585E+02  -0.740937E+02   0.855862E+06   0.113885E+03
   466   0.201554E+04   0.131819E+02  -0.742080E+02   0.853206E+06   0.111412E+03
   467   0.202628E+04   0.130054E+02  -0.742877E+02   0.850561E+06   0.109000E+03
   468   0.203704E+04   0.128293E+02  -0.743335E+02   0.847928E+06   0.106648E+03
   469   0.204780E+04   0.126535E+02  -0.743453E+02   0.845306E+06   0.104356E+03
   470   0.205856E+04   0.124781E+02  -0.743232E+02   0.842696E+06   0.102122E+03
   471   0.206930E+04   0.123033E+02  -0.742663E+02   0.840097E+06   0.999464E+02
   472   0.208002E+04   0.121293E+02  -0.741762E+02   0.837509E+06   0.978272E+02
   473   0.209071E+04   0.119559E+02  -0.740514E+02   0.834932E+06   0.957637E+02
   474   0.210136E+04   0.117834E+02  -0.738940E+02   0.832367E+06   0.937551E+02
   475   0.211197E+04   0.116118E+02  -0.737025E+02   0.829812E+06   0.918004E+02
   476   0.212254E+04   0.114414E+02  -0.734777E+02   0.827268E+06   0.898988E+02
   477   0.213306E+04   0.112720E+02  -0.732202E+02   0.824736E+06   0.880494E+02
   478   0.214353E+04   0.111039E+02  -0.729301E+02   0.822214E+06   0.862512E+02
   479   0.215396E+04   0.109371E+02  -0.726085E+02   0.819703E+06   0.845033E+02
   480   0.216431E+04   0.107719E+02  -0.722545E+02   0.817203E+06   0.828049E+02
   481   0.217461E+04   0.106081E+02  -0.718691E+02   0.814713E+06   0.811549E+02
   482   0.218483E+04   0.104460E+02  -0.714524E+02   0.812234E+06   0.795526E+02
   483   0.219496E+04   0.102856E+02  -0.710048E+02   0.809766E+06   0.779969E+02
   484   0.220501E+04   0.101270E+02  -0.705267E+02   0.807308E+06   0.764870E+02
   485   0.221496E+04   0.997045E+01  -0.700184E+02   0.804861E+06   0.750219E+02
   486   0.222480E+04   0.981585E+01  -0.694802E+02   0.802424E+06   0.736008E+02
   487   0.223454E+04   0.966332E+01  -0.689124E+02   0.799997E+06   0.722228E+02
   488   0.224415E+04   0.951307E+01  -0.683156E+02   0.797581E+06   0.708868E+02
   489   0.225365E+04   0.936503E+01  -0.676902E+02   0.795175E+06   0.695921E+02
   490   0.226303E+04   0.921942E+01  -0.670367E+02   0.792779E+06   0.683377E+02
   491   0.227228E+04   0.907631E+01  -0.663557E+02   0.790393E+06   0.671227E+02
   492   0.228140E+04   0.893569E+01  -0.656474E+02   0.788017E+06   0.659462E+02
   493   0.229039E+04   0.879770E+01  -0.649125E+02   0.785651E+06   0.648072E+02
   494   0.229926E+04   0.866249E+01  -0.641514E+02   0.783295E+06   0.637049E+02
   495   0.230798E+04   0.853014E+01  -0.633647E+02   0.780949E+06   0.626383E+02
   496   0.231656E+04   0.840063E+01  -0.625528E+02   0.778613E+06   0.616066E+02
   497   0.232499E+04   0.827411E+01  -0.617162E+02   0.776287E+06   0.606088E+02
   498   0.233326E+04   0.815065E+01  -0.608556E+02   0.773970E+06   0.596441E+02
   499   0.234137E+04   0.803032E+01  -0.599714E+02   0.771663E+06   0.587114E+02
   500   0.234931E+04   0.791326E+01  -0.590641E+02   0.769365E+06   0.578099E+02
   501   0.235708E+04   0.779948E+01  -0.581342E+02   0.767078E+06   0.569388E+02
   502   0.236466E+04   0.768911E+01  -0.571825E+02   0.764799E+06   0.560977E+02
   503   0.237207E+04   0.758216E+01  -0.562094E+02   0.762530E+06   0.552864E+02
   504   0.237929E+04   0.747886E+01  -0.552158E+02   0.760270E+06   0.545044E+02
   505   0.238633E+04   0.737912E+01  -0.542023E+02   0.758020E+06   0.537516E+02
   506   0.239318E+04   0.728309E+01  -0.531694E+02   0.755779E+06   0.530277E+02
   507   0.239985E+04   0.719087E+01  -0.521179E+02   0.753548E+06   0.523323E+02
   508   0.240633E+04   0.710253E+01  -0.510484E+02   0.751326E+06   0.516653E+02
   509   0.241260E+04   0.701813E+01  -0.499615E+02   0.749113E+06   0.510262E+02
   510   0.241869E+04   0.693773E+01  -0.488581E+02   0.746909E+06   0.504149E+02
   511   0.242458E+04   0.686139E+01  -0.477385E+02   0.744714E+06   0.498310E+02
   512   0.243027E+04   0.678918E+01  -0.466036E+02   0.742528E+06   0.492742E+02
   513   0.243576E+04   0.672117E+01  -0.454541E+02   0.740352E+06   0.487444E+02
   514   0.244104E+04   0.665741E+01  -0.442905E+02   0.738184E+06   0.482411E+02
   515   0.244611E+04   0.659797E+01  -0.431135E+02   0.736026E+06   0.477641E+02
   516   0.245098E+04   0.654290E+01  -0.419239E+02   0.733876E+06   0.473132E+02
   517   0.245563E+04   0.649224E+01  -0.407223E+02   0.731736E+06   0.468879E+02
   518   0.246006E+04   0.644608E+01  -0.395095E+02   0.729604E+06   0.464882E+02
   519   0.246427E+04   0.640445E+01  -0.382861E+02   0.727481E+06   0.461136E+02
   520   0.246825E+04   0.636740E+01  -0.370529E+02   0.725367E+06   0.457638E+02
   521   0.247201E+04   0.633500E+01  -0.358105E+02   0.723262E+06   0.454387E+02
   522   0.247555E+04   0.630728E+01  -0.345596E+02   0.721166E+06   0.451379E+02
   523   0.247884E+04   0.628429E+01  -0.333010E+02   0.719078E+06   0.448611E+02
   524   0.248191E+04   0.626607E+01  -0.320355E+02   0.716999E+06   0.446080E+02
   525   0.248475E+04   0.625264E+01  -0.307635E+02   0.714928E+06   0.443784E+02
   526   0.248736E+04   0.624404E+01  -0.294860E+02   0.712867E+06   0.441720E+02
   527   0.248974E+04   0.624031E+01  -0.282035E+02   0.710813E+06   0.439885E+02
   528   0.249189E+04   0.624148E+01  -0.269169E+02   0.708769E+06   0.438276E+02
   529   0.249382E+04   0.624758E+01  -0.256267E+02   0.706732E+06   0.436890E+02
   530   0.249551E+04   0.625862E+01  -0.243339E+02   0.704704E+06   0.435724E+02
   531   0.249698E+04   0.627465E+01  -0.230390E+02   0.702685E+06   0.434776E+02
   532   0.249821E+04   0.629567E+01  -0.217431E+02   0.700674E+06   0.434043E+02
   533   0.249922E+04   0.632170E+01  -0.204467E+02   0.698671E+06   0.433522E+02
   534   0.249999E+04   0.635277E+01  -0.191507E+02   0.696677E+06   0.433209E+02
   535   0.250054E+04   0.638890E+01  -0.178557E+02   0.694691E+06   0.433103E+02
   536   0.250085E+04   0.643011E+01  -0.165628E+02   0.692713E+06   0.433200E+02
   537   0.250093E+04   0.647639E+01  -0.152724E+02   0.690743E+06   0.433497E+02
   538   0.250078E+04   0.652777E+01  -0.139853E+02   0.688781E+06   0.433992E+02
   539   0.250042E+04   0.658424E+01  -0.127024E+02   0.686828E+06   0.434682E+02
   540   0.249981E+04   0.664581E+01  -0.114242E+02   0.684882E+06   0.435564E+02
   541   0.249898E+04   0.671248E+01  -0.101515E+02   0.682945E+06   0.436635E+02
   542   0.249794E+04   0.678426E+01  -0.888499E+01   0.681015E+06   0.437892E+02
   543   0.249666E+04   0.686114E+01  -0.762544E+01   0.679094E+06   0.439333E+02
   544   0.249516E+04   0.694312E+01  -0.637349E+01   0.677180E+06   0.440954E+02
   545   0.249345E+04   0.703017E+01  -0.512982E+01   0.675275E+06   0.442753E+02
   546   0.249152E+04   0.712231E+01  -0.389506E+01   0.673377E+06   0.444727E+02
   547   0.248936E+04   0.721949E+01  -0.266990E+01   0.671487E+06   0.446873E+02
   548   0.248700E+04   0.732165E+01  -0.145498E+01   0.669605E+06   0.449188E+02
   549   0.248441E+04   0.742893E+01  -0.250982E+00   0.667730E+06   0.451669E+02
   550   0.248161E+04   0.754111E+01   0.941443E+00   0.665864E+06   0.454314E+02
