#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554015E+04   0.123711E+01   0.000000E+00   0.341487E+02   0.432945E-07   0.128022E-03   0.347573E-06
   233   0.553248E+04   0.128171E+01   0.000000E+00   0.357938E+02   0.430851E-07   0.126907E-03   0.369873E-06
   234   0.552406E+04   0.132814E+01   0.000000E+00   0.374416E+02   0.428774E-07   0.125798E-03   0.392086E-06
   235   0.551513E+04   0.137648E+01   0.000000E+00   0.390905E+02   0.426712E-07   0.124696E-03   0.414211E-06
   236   0.550554E+04   0.142673E+01   0.000000E+00   0.407406E+02   0.424667E-07   0.123600E-03   0.436248E-06
   237   0.549535E+04   0.147896E+01   0.000000E+00   0.423904E+02   0.422637E-07   0.122510E-03   0.458194E-06
   238   0.548458E+04   0.153324E+01   0.000000E+00   0.440398E+02   0.420622E-07   0.121427E-03   0.480049E-06
   239   0.547329E+04   0.158943E+01   0.000000E+00   0.456883E+02   0.418623E-07   0.120351E-03   0.501812E-06
   240   0.546127E+04   0.164759E+01   0.000000E+00   0.473334E+02   0.416639E-07   0.119281E-03   0.523481E-06
   241   0.544880E+04   0.170789E+01   0.000000E+00   0.489760E+02   0.414671E-07   0.118218E-03   0.545057E-06
   242   0.543574E+04   0.177015E+01   0.000000E+00   0.506154E+02   0.412716E-07   0.117162E-03   0.566537E-06
   243   0.542210E+04   0.183455E+01   0.000000E+00   0.522500E+02   0.410777E-07   0.116113E-03   0.587921E-06
   244   0.540787E+04   0.190099E+01   0.000000E+00   0.538807E+02   0.408852E-07   0.115071E-03   0.609207E-06
   245   0.539305E+04   0.196955E+01   0.000000E+00   0.555044E+02   0.406941E-07   0.114035E-03   0.630395E-06
   246   0.537771E+04   0.204023E+01   0.000000E+00   0.571226E+02   0.405044E-07   0.113007E-03   0.651484E-06
   247   0.536186E+04   0.211296E+01   0.000000E+00   0.587332E+02   0.403161E-07   0.111986E-03   0.672472E-06
   248   0.534542E+04   0.218811E+01   0.000000E+00   0.603361E+02   0.401291E-07   0.110971E-03   0.693359E-06
   249   0.532855E+04   0.226515E+01   0.000000E+00   0.619306E+02   0.399436E-07   0.109964E-03   0.714143E-06
   250   0.531108E+04   0.234453E+01   0.000000E+00   0.635152E+02   0.397593E-07   0.108965E-03   0.734823E-06
   251   0.529318E+04   0.242595E+01   0.000000E+00   0.650907E+02   0.395763E-07   0.107972E-03   0.755399E-06
   252   0.527461E+04   0.250964E+01   0.000000E+00   0.666555E+02   0.393947E-07   0.106987E-03   0.775869E-06
   253   0.525576E+04   0.259537E+01   0.000000E+00   0.682083E+02   0.392143E-07   0.106008E-03   0.796233E-06
   254   0.523631E+04   0.268344E+01   0.000000E+00   0.697490E+02   0.390352E-07   0.105037E-03   0.816490E-06
   255   0.521635E+04   0.277355E+01   0.000000E+00   0.712776E+02   0.388574E-07   0.104073E-03   0.836638E-06
   256   0.519595E+04   0.286607E+01   0.000000E+00   0.727942E+02   0.386808E-07   0.103116E-03   0.856678E-06
   257   0.517512E+04   0.296056E+01   0.000000E+00   0.742906E+02   0.385055E-07   0.102165E-03   0.876607E-06
   258   0.515377E+04   0.305739E+01   0.000000E+00   0.757794E+02   0.383314E-07   0.101222E-03   0.896426E-06
   259   0.513197E+04   0.315641E+01   0.000000E+00   0.772458E+02   0.381585E-07   0.100285E-03   0.916133E-06
   260   0.510982E+04   0.325762E+01   0.000000E+00   0.787046E+02   0.379868E-07   0.993549E-04   0.935728E-06
   261   0.508715E+04   0.336094E+01   0.000000E+00   0.801336E+02   0.378164E-07   0.984315E-04   0.955209E-06
   262   0.506396E+04   0.346660E+01   0.000000E+00   0.815551E+02   0.376471E-07   0.975147E-04   0.974576E-06
   263   0.504063E+04   0.357438E+01   0.000000E+00   0.829617E+02   0.374790E-07   0.966043E-04   0.993828E-06
   264   0.501672E+04   0.368434E+01   0.000000E+00   0.843458E+02   0.373121E-07   0.957005E-04   0.101296E-05
   265   0.499228E+04   0.379642E+01   0.000000E+00   0.857003E+02   0.371464E-07   0.948030E-04   0.103198E-05
   266   0.496756E+04   0.391084E+01   0.000000E+00   0.870472E+02   0.369818E-07   0.939119E-04   0.105088E-05
   267   0.494232E+04   0.402723E+01   0.000000E+00   0.883643E+02   0.368183E-07   0.930270E-04   0.106967E-05
   268   0.491672E+04   0.414595E+01   0.000000E+00   0.896666E+02   0.366560E-07   0.921484E-04   0.108833E-05
   269   0.489060E+04   0.426671E+01   0.000000E+00   0.909466E+02   0.364948E-07   0.912759E-04   0.110687E-05
   270   0.486427E+04   0.438959E+01   0.000000E+00   0.922043E+02   0.363347E-07   0.904095E-04   0.112530E-05
   271   0.483749E+04   0.451450E+01   0.000000E+00   0.934397E+02   0.361757E-07   0.895491E-04   0.114360E-05
   272   0.481049E+04   0.464176E+01   0.000000E+00   0.946454E+02   0.360178E-07   0.886947E-04   0.116177E-05
   273   0.478306E+04   0.477075E+01   0.000000E+00   0.958363E+02   0.358609E-07   0.878462E-04   0.117982E-05
   274   0.475533E+04   0.490209E+01   0.000000E+00   0.969901E+02   0.357052E-07   0.870035E-04   0.119775E-05
   275   0.472723E+04   0.503524E+01   0.000000E+00   0.981290E+02   0.355505E-07   0.861666E-04   0.121556E-05
   276   0.469892E+04   0.517043E+01   0.000000E+00   0.992309E+02   0.353968E-07   0.853355E-04   0.123323E-05
   277   0.467017E+04   0.530765E+01   0.000000E+00   0.100318E+03   0.352442E-07   0.845100E-04   0.125078E-05
   278   0.464120E+04   0.544685E+01   0.000000E+00   0.101368E+03   0.350926E-07   0.836900E-04   0.126820E-05
   279   0.461193E+04   0.558793E+01   0.000000E+00   0.102388E+03   0.349420E-07   0.828757E-04   0.128549E-05
   280   0.458237E+04   0.573091E+01   0.000000E+00   0.103394E+03   0.347924E-07   0.820667E-04   0.130266E-05
   281   0.455267E+04   0.587585E+01   0.000000E+00   0.104363E+03   0.346438E-07   0.812632E-04   0.131969E-05
   282   0.452253E+04   0.602245E+01   0.000000E+00   0.105302E+03   0.344962E-07   0.804651E-04   0.133659E-05
   283   0.449224E+04   0.617095E+01   0.000000E+00   0.106211E+03   0.343496E-07   0.796722E-04   0.135335E-05
   284   0.446173E+04   0.632126E+01   0.000000E+00   0.107091E+03   0.342039E-07   0.788846E-04   0.136999E-05
   285   0.443101E+04   0.647339E+01   0.000000E+00   0.107942E+03   0.340592E-07   0.781022E-04   0.138648E-05
   286   0.439999E+04   0.662718E+01   0.000000E+00   0.108755E+03   0.339154E-07   0.773248E-04   0.140285E-05
   287   0.436875E+04   0.678265E+01   0.000000E+00   0.109546E+03   0.337726E-07   0.765525E-04   0.141908E-05
   288   0.433737E+04   0.693978E+01   0.000000E+00   0.110301E+03   0.336307E-07   0.757852E-04   0.143517E-05
   289   0.430577E+04   0.709850E+01   0.000000E+00   0.111025E+03   0.334897E-07   0.750228E-04   0.145112E-05
   290   0.427402E+04   0.725866E+01   0.000000E+00   0.111721E+03   0.333496E-07   0.742652E-04   0.146693E-05
   291   0.424213E+04   0.742101E+01   0.000000E+00   0.112372E+03   0.332104E-07   0.735125E-04   0.148261E-05
   292   0.420980E+04   0.758444E+01   0.000000E+00   0.113001E+03   0.330720E-07   0.727645E-04   0.149814E-05
   293   0.417761E+04   0.774856E+01   0.000000E+00   0.113585E+03   0.329346E-07   0.720212E-04   0.151354E-05
   294   0.414514E+04   0.791487E+01   0.000000E+00   0.114148E+03   0.327980E-07   0.712825E-04   0.152879E-05
   295   0.411274E+04   0.808189E+01   0.000000E+00   0.114666E+03   0.326622E-07   0.705483E-04   0.154390E-05
   296   0.408005E+04   0.825108E+01   0.000000E+00   0.115155E+03   0.325273E-07   0.698186E-04   0.155886E-05
   297   0.404728E+04   0.842024E+01   0.000000E+00   0.115615E+03   0.323932E-07   0.690934E-04   0.157368E-05
   298   0.401430E+04   0.859158E+01   0.000000E+00   0.116030E+03   0.322600E-07   0.683726E-04   0.158835E-05
   299   0.398132E+04   0.876436E+01   0.000000E+00   0.116408E+03   0.321275E-07   0.676560E-04   0.160288E-05
   300   0.394820E+04   0.893710E+01   0.000000E+00   0.116750E+03   0.319959E-07   0.669437E-04   0.161726E-05
   301   0.391500E+04   0.911128E+01   0.000000E+00   0.117062E+03   0.318650E-07   0.662356E-04   0.163149E-05
   302   0.388180E+04   0.928617E+01   0.000000E+00   0.117345E+03   0.317349E-07   0.655317E-04   0.164557E-05
   303   0.384854E+04   0.946250E+01   0.000000E+00   0.117584E+03   0.316056E-07   0.648320E-04   0.165950E-05
   304   0.381520E+04   0.964027E+01   0.000000E+00   0.117778E+03   0.314771E-07   0.641364E-04   0.167327E-05
   305   0.378186E+04   0.981801E+01   0.000000E+00   0.117943E+03   0.313493E-07   0.634450E-04   0.168689E-05
   306   0.374846E+04   0.999645E+01   0.000000E+00   0.118071E+03   0.312223E-07   0.627577E-04   0.170035E-05
   307   0.371505E+04   0.101756E+02   0.000000E+00   0.118155E+03   0.310961E-07   0.620746E-04   0.171365E-05
   308   0.368165E+04   0.103569E+02   0.000000E+00   0.118217E+03   0.309706E-07   0.613956E-04   0.172678E-05
   309   0.364832E+04   0.105375E+02   0.000000E+00   0.118228E+03   0.308458E-07   0.607208E-04   0.173975E-05
   310   0.361492E+04   0.107180E+02   0.000000E+00   0.118209E+03   0.307218E-07   0.600501E-04   0.175255E-05
   311   0.358160E+04   0.109007E+02   0.000000E+00   0.118146E+03   0.305985E-07   0.593835E-04   0.176518E-05
   312   0.354836E+04   0.110827E+02   0.000000E+00   0.118053E+03   0.304759E-07   0.587210E-04   0.177763E-05
   313   0.351511E+04   0.112654E+02   0.000000E+00   0.117917E+03   0.303541E-07   0.580626E-04   0.178992E-05
   314   0.348194E+04   0.114487E+02   0.000000E+00   0.117751E+03   0.302329E-07   0.574083E-04   0.180202E-05
   315   0.344885E+04   0.116313E+02   0.000000E+00   0.117541E+03   0.301125E-07   0.567581E-04   0.181395E-05
   316   0.341584E+04   0.118147E+02   0.000000E+00   0.117294E+03   0.299928E-07   0.561119E-04   0.182570E-05
   317   0.338289E+04   0.119972E+02   0.000000E+00   0.117010E+03   0.298738E-07   0.554699E-04   0.183727E-05
   318   0.335003E+04   0.121812E+02   0.000000E+00   0.116689E+03   0.297554E-07   0.548319E-04   0.184865E-05
   319   0.331732E+04   0.123645E+02   0.000000E+00   0.116332E+03   0.296378E-07   0.541980E-04   0.185984E-05
   320   0.328475E+04   0.125477E+02   0.000000E+00   0.115945E+03   0.295208E-07   0.535681E-04   0.187085E-05
   321   0.325226E+04   0.127316E+02   0.000000E+00   0.115515E+03   0.294046E-07   0.529423E-04   0.188166E-05
   322   0.321992E+04   0.129140E+02   0.000000E+00   0.115047E+03   0.292889E-07   0.523205E-04   0.189228E-05
   323   0.318773E+04   0.130965E+02   0.000000E+00   0.114543E+03   0.291740E-07   0.517027E-04   0.190270E-05
   324   0.315569E+04   0.132796E+02   0.000000E+00   0.113994E+03   0.290597E-07   0.510890E-04   0.191293E-05
   325   0.312387E+04   0.134597E+02   0.000000E+00   0.113424E+03   0.289461E-07   0.504793E-04   0.192295E-05
   326   0.309213E+04   0.136414E+02   0.000000E+00   0.112802E+03   0.288331E-07   0.498736E-04   0.193278E-05
   327   0.306061E+04   0.138222E+02   0.000000E+00   0.112151E+03   0.287207E-07   0.492719E-04   0.194240E-05
   328   0.302932E+04   0.140016E+02   0.000000E+00   0.111470E+03   0.286090E-07   0.486742E-04   0.195181E-05
   329   0.299817E+04   0.141809E+02   0.000000E+00   0.110745E+03   0.284979E-07   0.480804E-04   0.196101E-05
   330   0.296725E+04   0.143588E+02   0.000000E+00   0.109984E+03   0.283875E-07   0.474907E-04   0.197001E-05
   331   0.293662E+04   0.145358E+02   0.000000E+00   0.109193E+03   0.282776E-07   0.469049E-04   0.197879E-05
   332   0.290615E+04   0.147129E+02   0.000000E+00   0.108373E+03   0.281684E-07   0.463232E-04   0.198735E-05
   333   0.287589E+04   0.148885E+02   0.000000E+00   0.107516E+03   0.280598E-07   0.457453E-04   0.199570E-05
   334   0.284594E+04   0.150633E+02   0.000000E+00   0.106622E+03   0.279518E-07   0.451714E-04   0.200383E-05
   335   0.281613E+04   0.152359E+02   0.000000E+00   0.105692E+03   0.278443E-07   0.446015E-04   0.201174E-05
   336   0.278662E+04   0.154078E+02   0.000000E+00   0.104732E+03   0.277375E-07   0.440355E-04   0.201942E-05
   337   0.275740E+04   0.155789E+02   0.000000E+00   0.103729E+03   0.276313E-07   0.434735E-04   0.202688E-05
   338   0.272841E+04   0.157477E+02   0.000000E+00   0.102703E+03   0.275256E-07   0.429153E-04   0.203411E-05
   339   0.269979E+04   0.159166E+02   0.000000E+00   0.101641E+03   0.274205E-07   0.423611E-04   0.204111E-05
   340   0.267140E+04   0.160832E+02   0.000000E+00   0.100556E+03   0.273160E-07   0.418108E-04   0.204788E-05
   341   0.264322E+04   0.162476E+02   0.000000E+00   0.994280E+02   0.272121E-07   0.412644E-04   0.205441E-05
   342   0.261542E+04   0.164120E+02   0.000000E+00   0.982703E+02   0.271087E-07   0.407219E-04   0.206070E-05
   343   0.258791E+04   0.165735E+02   0.000000E+00   0.970833E+02   0.270058E-07   0.401833E-04   0.206676E-05
   344   0.256077E+04   0.167334E+02   0.000000E+00   0.958671E+02   0.269035E-07   0.396486E-04   0.207258E-05
   345   0.253386E+04   0.168911E+02   0.000000E+00   0.946215E+02   0.268018E-07   0.391177E-04   0.207815E-05
   346   0.250732E+04   0.170481E+02   0.000000E+00   0.933542E+02   0.267006E-07   0.385908E-04   0.208348E-05
   347   0.248107E+04   0.172021E+02   0.000000E+00   0.920501E+02   0.265999E-07   0.380676E-04   0.208856E-05
   348   0.245519E+04   0.173539E+02   0.000000E+00   0.907167E+02   0.264997E-07   0.375484E-04   0.209339E-05
   349   0.242961E+04   0.175042E+02   0.000000E+00   0.893541E+02   0.264001E-07   0.370330E-04   0.209797E-05
   350   0.240440E+04   0.176515E+02   0.000000E+00   0.879696E+02   0.263009E-07   0.365214E-04   0.210229E-05
   351   0.237971E+04   0.177974E+02   0.000000E+00   0.865559E+02   0.262023E-07   0.360137E-04   0.210636E-05
   352   0.235516E+04   0.179411E+02   0.000000E+00   0.851128E+02   0.261042E-07   0.355098E-04   0.211018E-05
   353   0.233106E+04   0.180818E+02   0.000000E+00   0.836554E+02   0.260066E-07   0.350097E-04   0.211374E-05
   354   0.230725E+04   0.182202E+02   0.000000E+00   0.821612E+02   0.259095E-07   0.345134E-04   0.211706E-05
   355   0.228389E+04   0.183565E+02   0.000000E+00   0.806451E+02   0.258129E-07   0.340210E-04   0.212012E-05
   356   0.226090E+04   0.184905E+02   0.000000E+00   0.791146E+02   0.257167E-07   0.335324E-04   0.212295E-05
   357   0.223828E+04   0.186216E+02   0.000000E+00   0.775547E+02   0.256211E-07   0.330476E-04   0.212552E-05
   358   0.221611E+04   0.187490E+02   0.000000E+00   0.759804E+02   0.255259E-07   0.325666E-04   0.212786E-05
   359   0.219422E+04   0.188742E+02   0.000000E+00   0.743767E+02   0.254313E-07   0.320894E-04   0.212996E-05
   360   0.217279E+04   0.189972E+02   0.000000E+00   0.727548E+02   0.253371E-07   0.316160E-04   0.213182E-05
   361   0.215172E+04   0.191172E+02   0.000000E+00   0.711102E+02   0.252434E-07   0.311464E-04   0.213345E-05
   362   0.213110E+04   0.192343E+02   0.000000E+00   0.694459E+02   0.251501E-07   0.306806E-04   0.213484E-05
   363   0.211084E+04   0.193492E+02   0.000000E+00   0.677641E+02   0.250574E-07   0.302186E-04   0.213600E-05
   364   0.209103E+04   0.194597E+02   0.000000E+00   0.660611E+02   0.249651E-07   0.297604E-04   0.213694E-05
   365   0.207160E+04   0.195679E+02   0.000000E+00   0.643428E+02   0.248733E-07   0.293060E-04   0.213765E-05
   366   0.205260E+04   0.196732E+02   0.000000E+00   0.626062E+02   0.247819E-07   0.288553E-04   0.213813E-05
   367   0.203405E+04   0.197741E+02   0.000000E+00   0.608535E+02   0.246910E-07   0.284084E-04   0.213839E-05
   368   0.201579E+04   0.198728E+02   0.000000E+00   0.590863E+02   0.246005E-07   0.279653E-04   0.213843E-05
   369   0.199813E+04   0.199685E+02   0.000000E+00   0.573022E+02   0.245105E-07   0.275260E-04   0.213826E-05
   370   0.198083E+04   0.200606E+02   0.000000E+00   0.555066E+02   0.244210E-07   0.270904E-04   0.213787E-05
   371   0.196391E+04   0.201490E+02   0.000000E+00   0.536955E+02   0.243319E-07   0.266586E-04   0.213726E-05
   372   0.194743E+04   0.202344E+02   0.000000E+00   0.518736E+02   0.242432E-07   0.262305E-04   0.213645E-05
   373   0.193139E+04   0.203162E+02   0.000000E+00   0.500378E+02   0.241550E-07   0.258062E-04   0.213542E-05
   374   0.191579E+04   0.203951E+02   0.000000E+00   0.481918E+02   0.240672E-07   0.253856E-04   0.213419E-05
   375   0.190057E+04   0.204702E+02   0.000000E+00   0.463356E+02   0.239799E-07   0.249688E-04   0.213275E-05
   376   0.188586E+04   0.205425E+02   0.000000E+00   0.444692E+02   0.238930E-07   0.245557E-04   0.213111E-05
   377   0.187160E+04   0.206103E+02   0.000000E+00   0.425956E+02   0.238065E-07   0.241464E-04   0.212926E-05
   378   0.185770E+04   0.206745E+02   0.000000E+00   0.407118E+02   0.237205E-07   0.237408E-04   0.212722E-05
   379   0.184425E+04   0.207357E+02   0.000000E+00   0.388222E+02   0.236348E-07   0.233389E-04   0.212499E-05
   380   0.183132E+04   0.207940E+02   0.000000E+00   0.369245E+02   0.235496E-07   0.229408E-04   0.212255E-05
   381   0.181875E+04   0.208457E+02   0.000000E+00   0.350219E+02   0.234648E-07   0.225464E-04   0.211993E-05
   382   0.180656E+04   0.208959E+02   0.000000E+00   0.331149E+02   0.233805E-07   0.221557E-04   0.211712E-05
   383   0.179488E+04   0.209418E+02   0.000000E+00   0.312021E+02   0.232965E-07   0.217687E-04   0.211411E-05
   384   0.178372E+04   0.209832E+02   0.000000E+00   0.292872E+02   0.232129E-07   0.213854E-04   0.211093E-05
   385   0.177286E+04   0.210225E+02   0.000000E+00   0.273687E+02   0.231298E-07   0.210059E-04   0.210755E-05
   386   0.176251E+04   0.210573E+02   0.000000E+00   0.254488E+02   0.230470E-07   0.206300E-04   0.210400E-05
   387   0.175253E+04   0.210878E+02   0.000000E+00   0.235275E+02   0.229647E-07   0.202579E-04   0.210026E-05
   388   0.174299E+04   0.211146E+02   0.000000E+00   0.216063E+02   0.228827E-07   0.198894E-04   0.209635E-05
   389   0.173390E+04   0.211355E+02   0.000000E+00   0.196851E+02   0.228012E-07   0.195246E-04   0.209227E-05
   390   0.172525E+04   0.211558E+02   0.000000E+00   0.177663E+02   0.227200E-07   0.191636E-04   0.208801E-05
   391   0.171705E+04   0.211709E+02   0.000000E+00   0.158482E+02   0.226392E-07   0.188062E-04   0.208357E-05
   392   0.170921E+04   0.211838E+02   0.000000E+00   0.139339E+02   0.225588E-07   0.184525E-04   0.207897E-05
   393   0.170189E+04   0.211916E+02   0.000000E+00   0.120227E+02   0.224788E-07   0.181025E-04   0.207421E-05
   394   0.169494E+04   0.211958E+02   0.000000E+00   0.101166E+02   0.223991E-07   0.177561E-04   0.206928E-05
   395   0.168835E+04   0.211955E+02   0.000000E+00   0.821425E+01   0.223199E-07   0.174134E-04   0.206418E-05
   396   0.168229E+04   0.211916E+02   0.000000E+00   0.631920E+01   0.222410E-07   0.170744E-04   0.205892E-05
   397   0.167651E+04   0.211841E+02   0.000000E+00   0.443009E+01   0.221624E-07   0.167391E-04   0.205351E-05
   398   0.167126E+04   0.211722E+02   0.000000E+00   0.254824E+01   0.220843E-07   0.164074E-04   0.204794E-05
   399   0.166637E+04   0.211567E+02   0.000000E+00   0.674511E+00   0.220065E-07   0.160794E-04   0.204222E-05
   400   0.166186E+04   0.211375E+02   0.000000E+00  -0.119022E+01   0.219290E-07   0.157550E-04   0.203634E-05
   401   0.165778E+04   0.211139E+02   0.000000E+00  -0.304536E+01   0.218519E-07   0.154343E-04   0.203031E-05
   402   0.165415E+04   0.210860E+02   0.000000E+00  -0.489000E+01   0.217752E-07   0.151172E-04   0.202414E-05
   403   0.165088E+04   0.210551E+02   0.000000E+00  -0.672356E+01   0.216988E-07   0.148037E-04   0.201781E-05
