#    L    TT             EE             TE             PP             TP          
   322   0.323496E+04   0.128237E+02   0.115292E+03   0.135309E+07   0.855069E+03
   323   0.320278E+04   0.130060E+02   0.114809E+03   0.134781E+07   0.847056E+03
   324   0.317074E+04   0.131891E+02   0.114281E+03   0.134256E+07   0.839106E+03
   325   0.313892E+04   0.133693E+02   0.113731E+03   0.133734E+07   0.831219E+03
   326   0.310718E+04   0.135509E+02   0.113130E+03   0.133215E+07   0.823396E+03
   327   0.307565E+04   0.137318E+02   0.112499E+03   0.132698E+07   0.815635E+03
   328   0.304434E+04   0.139112E+02   0.111839E+03   0.132185E+07   0.807938E+03
   329   0.301318E+04   0.140907E+02   0.111135E+03   0.131675E+07   0.800305E+03
   330   0.298224E+04   0.142687E+02   0.110394E+03   0.131167E+07   0.792735E+03
   331   0.295159E+04   0.144460E+02   0.109623E+03   0.130662E+07   0.785228E+03
   332   0.292108E+04   0.146233E+02   0.108823E+03   0.130160E+07   0.777785E+03
   333   0.289080E+04   0.147992E+02   0.107987E+03   0.129661E+07   0.770405E+03
   334   0.286080E+04   0.149743E+02   0.107113E+03   0.129165E+07   0.763089E+03
   335   0.283095E+04   0.151473E+02   0.106203E+03   0.128671E+07   0.755836E+03
   336   0.280140E+04   0.153195E+02   0.105263E+03   0.128180E+07   0.748648E+03
   337   0.277213E+04   0.154911E+02   0.104279E+03   0.127692E+07   0.741523E+03
   338   0.274308E+04   0.156604E+02   0.103273E+03   0.127206E+07   0.734462E+03
   339   0.271440E+04   0.158298E+02   0.102230E+03   0.126723E+07   0.727464E+03
   340   0.268593E+04   0.159970E+02   0.101166E+03   0.126242E+07   0.720531E+03
   341   0.265768E+04   0.161620E+02   0.100056E+03   0.125765E+07   0.713662E+03
   342   0.262980E+04   0.163270E+02   0.989175E+02   0.125289E+07   0.706857E+03
   343   0.260221E+04   0.164891E+02   0.977492E+02   0.124816E+07   0.700116E+03
   344   0.257498E+04   0.166498E+02   0.965514E+02   0.124346E+07   0.693439E+03
   345   0.254797E+04   0.168083E+02   0.953241E+02   0.123878E+07   0.686826E+03
   346   0.252133E+04   0.169661E+02   0.940747E+02   0.123413E+07   0.680278E+03
   347   0.249497E+04   0.171210E+02   0.927884E+02   0.122950E+07   0.673794E+03
   348   0.246898E+04   0.172737E+02   0.914724E+02   0.122489E+07   0.667374E+03
   349   0.244328E+04   0.174249E+02   0.901270E+02   0.122031E+07   0.661019E+03
   350   0.241794E+04   0.175733E+02   0.887593E+02   0.121575E+07   0.654728E+03
   351   0.239311E+04   0.177202E+02   0.873621E+02   0.121121E+07   0.648501E+03
   352   0.236843E+04   0.178650E+02   0.859353E+02   0.120670E+07   0.642338E+03
   353   0.234418E+04   0.180068E+02   0.844937E+02   0.120221E+07   0.636235E+03
   354   0.232023E+04   0.181465E+02   0.830150E+02   0.119774E+07   0.630193E+03
   355   0.229671E+04   0.182840E+02   0.815142E+02   0.119329E+07   0.624209E+03
   356   0.227356E+04   0.184193E+02   0.799986E+02   0.118887E+07   0.618281E+03
   357   0.225077E+04   0.185517E+02   0.784533E+02   0.118447E+07   0.612408E+03
   358   0.222842E+04   0.186805E+02   0.768931E+02   0.118009E+07   0.606589E+03
   359   0.220636E+04   0.188070E+02   0.753033E+02   0.117574E+07   0.600821E+03
   360   0.218473E+04   0.189315E+02   0.736949E+02   0.117140E+07   0.595104E+03
   361   0.216348E+04   0.190530E+02   0.720635E+02   0.116709E+07   0.589435E+03
   362   0.214266E+04   0.191716E+02   0.704120E+02   0.116280E+07   0.583813E+03
   363   0.212221E+04   0.192880E+02   0.687427E+02   0.115853E+07   0.578236E+03
   364   0.210220E+04   0.194001E+02   0.670518E+02   0.115428E+07   0.572704E+03
   365   0.208255E+04   0.195100E+02   0.653452E+02   0.115005E+07   0.567213E+03
   366   0.206335E+04   0.196169E+02   0.636200E+02   0.114584E+07   0.561763E+03
   367   0.204458E+04   0.197195E+02   0.618783E+02   0.114166E+07   0.556352E+03
   368   0.202610E+04   0.198199E+02   0.601217E+02   0.113749E+07   0.550979E+03
   369   0.200822E+04   0.199175E+02   0.583480E+02   0.113335E+07   0.545641E+03
   370   0.199070E+04   0.200113E+02   0.565622E+02   0.112923E+07   0.540338E+03
   371   0.197354E+04   0.201016E+02   0.547606E+02   0.112512E+07   0.535067E+03
   372   0.195683E+04   0.201889E+02   0.529478E+02   0.112104E+07   0.529827E+03
   373   0.194055E+04   0.202725E+02   0.511208E+02   0.111698E+07   0.524617E+03
   374   0.192472E+04   0.203533E+02   0.492831E+02   0.111293E+07   0.519434E+03
   375   0.190926E+04   0.204304E+02   0.474349E+02   0.110891E+07   0.514278E+03
   376   0.189431E+04   0.205047E+02   0.455760E+02   0.110490E+07   0.509147E+03
   377   0.187980E+04   0.205745E+02   0.437095E+02   0.110092E+07   0.504038E+03
   378   0.186565E+04   0.206407E+02   0.418324E+02   0.109696E+07   0.498951E+03
   379   0.185195E+04   0.207040E+02   0.399492E+02   0.109301E+07   0.493884E+03
   380   0.183877E+04   0.207644E+02   0.380574E+02   0.108908E+07   0.488835E+03
   381   0.182595E+04   0.208182E+02   0.361603E+02   0.108518E+07   0.483802E+03
   382   0.181350E+04   0.208706E+02   0.342584E+02   0.108129E+07   0.478785E+03
   383   0.180157E+04   0.209186E+02   0.323503E+02   0.107742E+07   0.473781E+03
   384   0.179015E+04   0.209622E+02   0.304396E+02   0.107356E+07   0.468789E+03
   385   0.177902E+04   0.210036E+02   0.285249E+02   0.106973E+07   0.463808E+03
   386   0.176842E+04   0.210407E+02   0.266084E+02   0.106592E+07   0.458835E+03
   387   0.175818E+04   0.210734E+02   0.246901E+02   0.106212E+07   0.453869E+03
   388   0.174838E+04   0.211025E+02   0.227714E+02   0.105834E+07   0.448909E+03
   389   0.173902E+04   0.211257E+02   0.208523E+02   0.105458E+07   0.443952E+03
   390   0.173011E+04   0.211482E+02   0.189351E+02   0.105084E+07   0.438998E+03
   391   0.172164E+04   0.211656E+02   0.170183E+02   0.104711E+07   0.434045E+03
   392   0.171354E+04   0.211809E+02   0.151047E+02   0.104340E+07   0.429090E+03
   393   0.170596E+04   0.211910E+02   0.131937E+02   0.103971E+07   0.424133E+03
   394   0.169874E+04   0.211975E+02   0.112875E+02   0.103604E+07   0.419173E+03
   395   0.169190E+04   0.211996E+02   0.938457E+01   0.103238E+07   0.414206E+03
   396   0.168557E+04   0.211981E+02   0.748843E+01   0.102874E+07   0.409232E+03
   397   0.167954E+04   0.211930E+02   0.559778E+01   0.102512E+07   0.404249E+03
   398   0.167402E+04   0.211835E+02   0.371391E+01   0.102151E+07   0.399256E+03
   399   0.166888E+04   0.211703E+02   0.183770E+01   0.101792E+07   0.394251E+03
   400   0.166410E+04   0.211536E+02  -0.299869E-01   0.101435E+07   0.389232E+03
   401   0.165977E+04   0.211324E+02  -0.188856E+01   0.101079E+07   0.384199E+03
   402   0.165588E+04   0.211069E+02  -0.373711E+01   0.100725E+07   0.379152E+03
   403   0.165237E+04   0.210785E+02  -0.557505E+01   0.100372E+07   0.374093E+03
   404   0.164922E+04   0.210457E+02  -0.740083E+01   0.100021E+07   0.369025E+03
   405   0.164652E+04   0.210085E+02  -0.921525E+01   0.996719E+06   0.363948E+03
   406   0.164411E+04   0.209685E+02  -0.110161E+02   0.993242E+06   0.358865E+03
   407   0.164215E+04   0.209240E+02  -0.128049E+02   0.989780E+06   0.353778E+03
   408   0.164056E+04   0.208759E+02  -0.145771E+02   0.986334E+06   0.348689E+03
   409   0.163941E+04   0.208249E+02  -0.163350E+02   0.982903E+06   0.343598E+03
   410   0.163856E+04   0.207687E+02  -0.180779E+02   0.979488E+06   0.338509E+03
   411   0.163816E+04   0.207097E+02  -0.198035E+02   0.976088E+06   0.333423E+03
   412   0.163806E+04   0.206469E+02  -0.215126E+02   0.972704E+06   0.328341E+03
   413   0.163832E+04   0.205806E+02  -0.232037E+02   0.969335E+06   0.323266E+03
   414   0.163888E+04   0.205105E+02  -0.248768E+02   0.965982E+06   0.318199E+03
   415   0.163989E+04   0.204375E+02  -0.265297E+02   0.962643E+06   0.313142E+03
   416   0.164120E+04   0.203601E+02  -0.281638E+02   0.959320E+06   0.308097E+03
   417   0.164280E+04   0.202798E+02  -0.297785E+02   0.956012E+06   0.303066E+03
   418   0.164478E+04   0.201944E+02  -0.313707E+02   0.952719E+06   0.298050E+03
   419   0.164713E+04   0.201067E+02  -0.329412E+02   0.949440E+06   0.293052E+03
   420   0.164977E+04   0.200161E+02  -0.344900E+02   0.946177E+06   0.288073E+03
   421   0.165279E+04   0.199218E+02  -0.360157E+02   0.942928E+06   0.283115E+03
   422   0.165611E+04   0.198239E+02  -0.375189E+02   0.939694E+06   0.278180E+03
   423   0.165965E+04   0.197222E+02  -0.389975E+02   0.936474E+06   0.273269E+03
   424   0.166349E+04   0.196176E+02  -0.404522E+02   0.933269E+06   0.268385E+03
   425   0.166771E+04   0.195093E+02  -0.418807E+02   0.930079E+06   0.263529E+03
   426   0.167222E+04   0.193988E+02  -0.432839E+02   0.926903E+06   0.258703E+03
   427   0.167696E+04   0.192846E+02  -0.446624E+02   0.923741E+06   0.253909E+03
   428   0.168200E+04   0.191675E+02  -0.460126E+02   0.920593E+06   0.249149E+03
   429   0.168726E+04   0.190474E+02  -0.473359E+02   0.917460E+06   0.244424E+03
   430   0.169290E+04   0.189251E+02  -0.486324E+02   0.914341E+06   0.239736E+03
   431   0.169876E+04   0.187990E+02  -0.499005E+02   0.911236E+06   0.235087E+03
   432   0.170477E+04   0.186700E+02  -0.511411E+02   0.908144E+06   0.230480E+03
   433   0.171116E+04   0.185395E+02  -0.523511E+02   0.905067E+06   0.225915E+03
   434   0.171770E+04   0.184053E+02  -0.535335E+02   0.902003E+06   0.221395E+03
   435   0.172446E+04   0.182697E+02  -0.546861E+02   0.898954E+06   0.216921E+03
   436   0.173153E+04   0.181310E+02  -0.558089E+02   0.895917E+06   0.212495E+03
   437   0.173882E+04   0.179893E+02  -0.569004E+02   0.892895E+06   0.208119E+03
   438   0.174627E+04   0.178455E+02  -0.579606E+02   0.889886E+06   0.203795E+03
   439   0.175401E+04   0.177001E+02  -0.589910E+02   0.886890E+06   0.199525E+03
   440   0.176191E+04   0.175517E+02  -0.599887E+02   0.883908E+06   0.195310E+03
   441   0.177003E+04   0.174011E+02  -0.609559E+02   0.880939E+06   0.191152E+03
   442   0.177824E+04   0.172482E+02  -0.618903E+02   0.877984E+06   0.187053E+03
   443   0.178674E+04   0.170938E+02  -0.627927E+02   0.875041E+06   0.183015E+03
   444   0.179540E+04   0.169379E+02  -0.636616E+02   0.872112E+06   0.179040E+03
   445   0.180421E+04   0.167783E+02  -0.644978E+02   0.869196E+06   0.175130E+03
   446   0.181310E+04   0.166186E+02  -0.652997E+02   0.866292E+06   0.171285E+03
   447   0.182222E+04   0.164574E+02  -0.660697E+02   0.863402E+06   0.167509E+03
   448   0.183141E+04   0.162933E+02  -0.668062E+02   0.860524E+06   0.163802E+03
   449   0.184084E+04   0.161283E+02  -0.675077E+02   0.857659E+06   0.160168E+03
   450   0.185042E+04   0.159625E+02  -0.681765E+02   0.854807E+06   0.156607E+03
   451   0.186007E+04   0.157945E+02  -0.688104E+02   0.851967E+06   0.153120E+03
   452   0.186981E+04   0.156256E+02  -0.694115E+02   0.849140E+06   0.149709E+03
   453   0.187978E+04   0.154560E+02  -0.699777E+02   0.846325E+06   0.146370E+03
   454   0.188975E+04   0.152849E+02  -0.705103E+02   0.843523E+06   0.143105E+03
   455   0.189980E+04   0.151129E+02  -0.710093E+02   0.840733E+06   0.139911E+03
   456   0.191008E+04   0.149394E+02  -0.714682E+02   0.837955E+06   0.136788E+03
   457   0.192030E+04   0.147659E+02  -0.719008E+02   0.835190E+06   0.133735E+03
   458   0.193066E+04   0.145915E+02  -0.722887E+02   0.832436E+06   0.130751E+03
   459   0.194111E+04   0.144171E+02  -0.726474E+02   0.829695E+06   0.127835E+03
   460   0.195163E+04   0.142411E+02  -0.729710E+02   0.826966E+06   0.124986E+03
   461   0.196217E+04   0.140650E+02  -0.732602E+02   0.824249E+06   0.122204E+03
   462   0.197278E+04   0.138881E+02  -0.735090E+02   0.821544E+06   0.119487E+03
   463   0.198339E+04   0.137119E+02  -0.737360E+02   0.818851E+06   0.116834E+03
   464   0.199402E+04   0.135356E+02  -0.739114E+02   0.816169E+06   0.114246E+03
   465   0.200465E+04   0.133592E+02  -0.740649E+02   0.813500E+06   0.111719E+03
   466   0.201536E+04   0.131820E+02  -0.741742E+02   0.810842E+06   0.109255E+03
   467   0.202615E+04   0.130055E+02  -0.742542E+02   0.808196E+06   0.106852E+03
   468   0.203687E+04   0.128296E+02  -0.742974E+02   0.805561E+06   0.104509E+03
   469   0.204759E+04   0.126529E+02  -0.743113E+02   0.802938E+06   0.102224E+03
   470   0.205840E+04   0.124775E+02  -0.742882E+02   0.800326E+06   0.999983E+02
   471   0.206899E+04   0.123036E+02  -0.742284E+02   0.797726E+06   0.978296E+02
   472   0.207973E+04   0.121295E+02  -0.741390E+02   0.795137E+06   0.957173E+02
   473   0.209041E+04   0.119561E+02  -0.740128E+02   0.792559E+06   0.936605E+02
   474   0.210109E+04   0.117840E+02  -0.738571E+02   0.789992E+06   0.916583E+02
   475   0.211178E+04   0.116119E+02  -0.736644E+02   0.787437E+06   0.897098E+02
   476   0.212233E+04   0.114419E+02  -0.734370E+02   0.784893E+06   0.878141E+02
   477   0.213281E+04   0.112724E+02  -0.731846E+02   0.782360E+06   0.859703E+02
   478   0.214329E+04   0.111037E+02  -0.728884E+02   0.779838E+06   0.841775E+02
   479   0.215371E+04   0.109370E+02  -0.725730E+02   0.777327E+06   0.824348E+02
   480   0.216405E+04   0.107717E+02  -0.722190E+02   0.774826E+06   0.807412E+02
   481   0.217433E+04   0.106077E+02  -0.718303E+02   0.772337E+06   0.790959E+02
   482   0.218462E+04   0.104459E+02  -0.714126E+02   0.769858E+06   0.774981E+02
   483   0.219469E+04   0.102854E+02  -0.709682E+02   0.767390E+06   0.759466E+02
   484   0.220461E+04   0.101270E+02  -0.704911E+02   0.764933E+06   0.744408E+02
   485   0.221462E+04   0.996991E+01  -0.699828E+02   0.762486E+06   0.729797E+02
   486   0.222449E+04   0.981569E+01  -0.694455E+02   0.760049E+06   0.715623E+02
   487   0.223421E+04   0.966355E+01  -0.688792E+02   0.757624E+06   0.701878E+02
   488   0.224379E+04   0.951275E+01  -0.682831E+02   0.755208E+06   0.688552E+02
   489   0.225330E+04   0.936478E+01  -0.676586E+02   0.752803E+06   0.675637E+02
   490   0.226275E+04   0.921962E+01  -0.670051E+02   0.750408E+06   0.663124E+02
   491   0.227190E+04   0.907655E+01  -0.663254E+02   0.748024E+06   0.651004E+02
   492   0.228106E+04   0.893628E+01  -0.656188E+02   0.745649E+06   0.639267E+02
   493   0.229008E+04   0.879735E+01  -0.648838E+02   0.743285E+06   0.627904E+02
   494   0.229896E+04   0.866271E+01  -0.641241E+02   0.740931E+06   0.616908E+02
   495   0.230762E+04   0.853013E+01  -0.633382E+02   0.738587E+06   0.606267E+02
   496   0.231613E+04   0.840111E+01  -0.625275E+02   0.736252E+06   0.595974E+02
   497   0.232451E+04   0.827488E+01  -0.616913E+02   0.733928E+06   0.586020E+02
   498   0.233274E+04   0.815071E+01  -0.608325E+02   0.731613E+06   0.576395E+02
   499   0.234091E+04   0.803082E+01  -0.599481E+02   0.729308E+06   0.567091E+02
   500   0.234886E+04   0.791299E+01  -0.590426E+02   0.727013E+06   0.558098E+02
   501   0.235652E+04   0.779943E+01  -0.581144E+02   0.724728E+06   0.549408E+02
   502   0.236419E+04   0.768940E+01  -0.571636E+02   0.722452E+06   0.541018E+02
   503   0.237156E+04   0.758217E+01  -0.561924E+02   0.720185E+06   0.532925E+02
   504   0.237872E+04   0.747848E+01  -0.551992E+02   0.717928E+06   0.525126E+02
   505   0.238589E+04   0.737906E+01  -0.541877E+02   0.715681E+06   0.517618E+02
   506   0.239268E+04   0.728334E+01  -0.531557E+02   0.713443E+06   0.510398E+02
   507   0.239942E+04   0.719100E+01  -0.521055E+02   0.711215E+06   0.503464E+02
   508   0.240586E+04   0.710310E+01  -0.510362E+02   0.708995E+06   0.496813E+02
   509   0.241215E+04   0.701867E+01  -0.499507E+02   0.706786E+06   0.490441E+02
   510   0.241816E+04   0.693838E+01  -0.488485E+02   0.704585E+06   0.484347E+02
   511   0.242409E+04   0.686192E+01  -0.477293E+02   0.702394E+06   0.478527E+02
   512   0.242974E+04   0.678976E+01  -0.465947E+02   0.700212E+06   0.472979E+02
   513   0.243524E+04   0.672166E+01  -0.454462E+02   0.698039E+06   0.467700E+02
   514   0.244052E+04   0.665792E+01  -0.442837E+02   0.695875E+06   0.462687E+02
   515   0.244559E+04   0.659848E+01  -0.431072E+02   0.693720E+06   0.457936E+02
   516   0.245044E+04   0.654341E+01  -0.419182E+02   0.691575E+06   0.453447E+02
   517   0.245499E+04   0.649285E+01  -0.407174E+02   0.689438E+06   0.449214E+02
   518   0.245940E+04   0.644666E+01  -0.395056E+02   0.687311E+06   0.445237E+02
   519   0.246367E+04   0.640506E+01  -0.382819E+02   0.685192E+06   0.441512E+02
   520   0.246764E+04   0.636799E+01  -0.370493E+02   0.683082E+06   0.438035E+02
   521   0.247132E+04   0.633551E+01  -0.358078E+02   0.680981E+06   0.434805E+02
   522   0.247479E+04   0.630784E+01  -0.345575E+02   0.678889E+06   0.431819E+02
   523   0.247810E+04   0.628485E+01  -0.332997E+02   0.676806E+06   0.429074E+02
   524   0.248120E+04   0.626654E+01  -0.320351E+02   0.674732E+06   0.426566E+02
   525   0.248393E+04   0.625304E+01  -0.307631E+02   0.672666E+06   0.424294E+02
   526   0.248652E+04   0.624437E+01  -0.294858E+02   0.670609E+06   0.422254E+02
   527   0.248903E+04   0.624052E+01  -0.282039E+02   0.668561E+06   0.420443E+02
   528   0.249118E+04   0.624150E+01  -0.269190E+02   0.666521E+06   0.418860E+02
   529   0.249311E+04   0.624760E+01  -0.256295E+02   0.664490E+06   0.417500E+02
   530   0.249474E+04   0.625860E+01  -0.243390E+02   0.662467E+06   0.416362E+02
   531   0.249638E+04   0.627444E+01  -0.230448E+02   0.660453E+06   0.415442E+02
   532   0.249757E+04   0.629539E+01  -0.217503E+02   0.658447E+06   0.414737E+02
   533   0.249854E+04   0.632133E+01  -0.204556E+02   0.656450E+06   0.414245E+02
   534   0.249929E+04   0.635233E+01  -0.191614E+02   0.654461E+06   0.413964E+02
   535   0.249983E+04   0.638845E+01  -0.178685E+02   0.652480E+06   0.413889E+02
   536   0.250014E+04   0.642955E+01  -0.165768E+02   0.650508E+06   0.414019E+02
   537   0.250030E+04   0.647572E+01  -0.152878E+02   0.648544E+06   0.414350E+02
   538   0.250010E+04   0.652709E+01  -0.140023E+02   0.646588E+06   0.414881E+02
   539   0.249975E+04   0.658337E+01  -0.127208E+02   0.644641E+06   0.415607E+02
   540   0.249917E+04   0.664501E+01  -0.114443E+02   0.642701E+06   0.416526E+02
   541   0.249831E+04   0.671157E+01  -0.101725E+02   0.640770E+06   0.417636E+02
   542   0.249729E+04   0.678326E+01  -0.890787E+01   0.638847E+06   0.418933E+02
   543   0.249598E+04   0.686017E+01  -0.764981E+01   0.636931E+06   0.420415E+02
   544   0.249452E+04   0.694214E+01  -0.639928E+01   0.635024E+06   0.422079E+02
   545   0.249277E+04   0.702917E+01  -0.515688E+01   0.633125E+06   0.423922E+02
   546   0.249087E+04   0.712106E+01  -0.392361E+01   0.631234E+06   0.425942E+02
   547   0.248867E+04   0.721801E+01  -0.269976E+01   0.629350E+06   0.428135E+02
   548   0.248633E+04   0.732003E+01  -0.148635E+01   0.627475E+06   0.430499E+02
   549   0.248376E+04   0.742712E+01  -0.284054E+00   0.625607E+06   0.433031E+02
   550   0.248097E+04   0.753928E+01   0.906560E+00   0.623747E+06   0.435728E+02
