#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   724   0.187314E+04  -0.119249E+03   0.138980E-07  -0.119249E+03   0.333136E+02  -0.146254E-08   0.138980E-07  -0.146254E-08   0.140966E-13
   725   0.188051E+04  -0.120126E+03   0.139122E-07  -0.120126E+03   0.331244E+02  -0.145447E-08   0.139122E-07  -0.145447E-08   0.140163E-13
   726   0.188803E+04  -0.120967E+03   0.139255E-07  -0.120967E+03   0.329323E+02  -0.144628E-08   0.139255E-07  -0.144628E-08   0.139365E-13
   727   0.189556E+04  -0.121788E+03   0.139378E-07  -0.121788E+03   0.327343E+02  -0.143797E-08   0.139378E-07  -0.143797E-08   0.138572E-13
   728   0.190317E+04  -0.122573E+03   0.139492E-07  -0.122573E+03   0.325310E+02  -0.142954E-08   0.139492E-07  -0.142954E-08   0.137785E-13
   729   0.191086E+04  -0.123330E+03   0.139596E-07  -0.123330E+03   0.323248E+02  -0.142099E-08   0.139596E-07  -0.142099E-08   0.137003E-13
   730   0.191855E+04  -0.124052E+03   0.139691E-07  -0.124052E+03   0.321150E+02  -0.141233E-08   0.139691E-07  -0.141233E-08   0.136226E-13
   731   0.192648E+04  -0.124738E+03   0.139776E-07  -0.124738E+03   0.318999E+02  -0.140355E-08   0.139776E-07  -0.140355E-08   0.135454E-13
   732   0.193434E+04  -0.125388E+03   0.139853E-07  -0.125388E+03   0.316833E+02  -0.139466E-08   0.139853E-07  -0.139466E-08   0.134687E-13
   733   0.194235E+04  -0.126018E+03   0.139920E-07  -0.126018E+03   0.314615E+02  -0.138566E-08   0.139920E-07  -0.138566E-08   0.133926E-13
   734   0.195037E+04  -0.126597E+03   0.139977E-07  -0.126597E+03   0.312368E+02  -0.137655E-08   0.139977E-07  -0.137655E-08   0.133169E-13
   735   0.195848E+04  -0.127163E+03   0.140026E-07  -0.127163E+03   0.310075E+02  -0.136733E-08   0.140026E-07  -0.136733E-08   0.132417E-13
   736   0.196652E+04  -0.127678E+03   0.140065E-07  -0.127678E+03   0.307753E+02  -0.135801E-08   0.140065E-07  -0.135801E-08   0.131671E-13
   737   0.197471E+04  -0.128173E+03   0.140095E-07  -0.128173E+03   0.305408E+02  -0.134858E-08   0.140095E-07  -0.134858E-08   0.130929E-13
   738   0.198284E+04  -0.128617E+03   0.140116E-07  -0.128617E+03   0.303033E+02  -0.133905E-08   0.140116E-07  -0.133905E-08   0.130192E-13
   739   0.199105E+04  -0.129033E+03   0.140128E-07  -0.129033E+03   0.300620E+02  -0.132941E-08   0.140128E-07  -0.132941E-08   0.129459E-13
   740   0.199926E+04  -0.129421E+03   0.140131E-07  -0.129421E+03   0.298177E+02  -0.131968E-08   0.140131E-07  -0.131968E-08   0.128732E-13
   741   0.200757E+04  -0.129774E+03   0.140126E-07  -0.129774E+03   0.295696E+02  -0.130985E-08   0.140126E-07  -0.130985E-08   0.128009E-13
   742   0.201588E+04  -0.130083E+03   0.140111E-07  -0.130083E+03   0.293215E+02  -0.129992E-08   0.140111E-07  -0.129992E-08   0.127291E-13
   743   0.202419E+04  -0.130364E+03   0.140087E-07  -0.130364E+03   0.290711E+02  -0.128990E-08   0.140087E-07  -0.128990E-08   0.126578E-13
   744   0.203260E+04  -0.130602E+03   0.140054E-07  -0.130602E+03   0.288169E+02  -0.127979E-08   0.140054E-07  -0.127979E-08   0.125869E-13
   745   0.204093E+04  -0.130819E+03   0.140013E-07  -0.130819E+03   0.285603E+02  -0.126958E-08   0.140013E-07  -0.126958E-08   0.125165E-13
   746   0.204921E+04  -0.130978E+03   0.139962E-07  -0.130978E+03   0.283022E+02  -0.125928E-08   0.139962E-07  -0.125928E-08   0.124465E-13
   747   0.205749E+04  -0.131116E+03   0.139903E-07  -0.131116E+03   0.280411E+02  -0.124890E-08   0.139903E-07  -0.124890E-08   0.123769E-13
   748   0.206585E+04  -0.131219E+03   0.139835E-07  -0.131219E+03   0.277791E+02  -0.123843E-08   0.139835E-07  -0.123843E-08   0.123079E-13
   749   0.207423E+04  -0.131293E+03   0.139759E-07  -0.131293E+03   0.275132E+02  -0.122787E-08   0.139759E-07  -0.122787E-08   0.122392E-13
   750   0.208254E+04  -0.131324E+03   0.139674E-07  -0.131324E+03   0.272473E+02  -0.121723E-08   0.139674E-07  -0.121723E-08   0.121710E-13
   751   0.209086E+04  -0.131320E+03   0.139580E-07  -0.131320E+03   0.269790E+02  -0.120650E-08   0.139580E-07  -0.120650E-08   0.121032E-13
   752   0.209919E+04  -0.131272E+03   0.139478E-07  -0.131272E+03   0.267106E+02  -0.119570E-08   0.139478E-07  -0.119570E-08   0.120359E-13
   753   0.210746E+04  -0.131196E+03   0.139367E-07  -0.131196E+03   0.264391E+02  -0.118482E-08   0.139367E-07  -0.118482E-08   0.119689E-13
   754   0.211567E+04  -0.131077E+03   0.139247E-07  -0.131077E+03   0.261674E+02  -0.117386E-08   0.139247E-07  -0.117386E-08   0.119024E-13
   755   0.212395E+04  -0.130930E+03   0.139119E-07  -0.130930E+03   0.258942E+02  -0.116283E-08   0.139119E-07  -0.116283E-08   0.118363E-13
   756   0.213203E+04  -0.130746E+03   0.138983E-07  -0.130746E+03   0.256200E+02  -0.115173E-08   0.138983E-07  -0.115173E-08   0.117707E-13
   757   0.214027E+04  -0.130519E+03   0.138838E-07  -0.130519E+03   0.253458E+02  -0.114056E-08   0.138838E-07  -0.114056E-08   0.117054E-13
   758   0.214829E+04  -0.130256E+03   0.138685E-07  -0.130256E+03   0.250698E+02  -0.112932E-08   0.138685E-07  -0.112932E-08   0.116406E-13
   759   0.215640E+04  -0.129965E+03   0.138524E-07  -0.129965E+03   0.247930E+02  -0.111801E-08   0.138524E-07  -0.111801E-08   0.115761E-13
   760   0.216436E+04  -0.129637E+03   0.138354E-07  -0.129637E+03   0.245161E+02  -0.110664E-08   0.138354E-07  -0.110664E-08   0.115121E-13
   761   0.217227E+04  -0.129274E+03   0.138177E-07  -0.129274E+03   0.242390E+02  -0.109521E-08   0.138177E-07  -0.109521E-08   0.114485E-13
   762   0.218026E+04  -0.128874E+03   0.137991E-07  -0.128874E+03   0.239617E+02  -0.108372E-08   0.137991E-07  -0.108372E-08   0.113852E-13
   763   0.218803E+04  -0.128439E+03   0.137797E-07  -0.128439E+03   0.236850E+02  -0.107218E-08   0.137797E-07  -0.107218E-08   0.113224E-13
   764   0.219582E+04  -0.127974E+03   0.137594E-07  -0.127974E+03   0.234074E+02  -0.106057E-08   0.137594E-07  -0.106057E-08   0.112600E-13
   765   0.220347E+04  -0.127466E+03   0.137384E-07  -0.127466E+03   0.231296E+02  -0.104892E-08   0.137384E-07  -0.104892E-08   0.111980E-13
   766   0.221113E+04  -0.126929E+03   0.137166E-07  -0.126929E+03   0.228531E+02  -0.103721E-08   0.137166E-07  -0.103721E-08   0.111363E-13
   767   0.221865E+04  -0.126356E+03   0.136940E-07  -0.126356E+03   0.225772E+02  -0.102546E-08   0.136940E-07  -0.102546E-08   0.110751E-13
   768   0.222611E+04  -0.125739E+03   0.136705E-07  -0.125739E+03   0.223011E+02  -0.101365E-08   0.136705E-07  -0.101365E-08   0.110142E-13
   769   0.223350E+04  -0.125100E+03   0.136463E-07  -0.125100E+03   0.220248E+02  -0.100180E-08   0.136463E-07  -0.100180E-08   0.109537E-13
   770   0.224075E+04  -0.124425E+03   0.136213E-07  -0.124425E+03   0.217505E+02  -0.989914E-09   0.136213E-07  -0.989914E-09   0.108936E-13
   771   0.224795E+04  -0.123714E+03   0.135955E-07  -0.123714E+03   0.214768E+02  -0.977982E-09   0.135955E-07  -0.977982E-09   0.108339E-13
   772   0.225500E+04  -0.122959E+03   0.135690E-07  -0.122959E+03   0.212043E+02  -0.966011E-09   0.135690E-07  -0.966011E-09   0.107745E-13
   773   0.226199E+04  -0.122182E+03   0.135417E-07  -0.122182E+03   0.209332E+02  -0.954003E-09   0.135417E-07  -0.954003E-09   0.107155E-13
   774   0.226884E+04  -0.121376E+03   0.135136E-07  -0.121376E+03   0.206633E+02  -0.941961E-09   0.135136E-07  -0.941961E-09   0.106569E-13
   775   0.227570E+04  -0.120533E+03   0.134847E-07  -0.120533E+03   0.203947E+02  -0.929886E-09   0.134847E-07  -0.929886E-09   0.105987E-13
   776   0.228227E+04  -0.119661E+03   0.134551E-07  -0.119661E+03   0.201281E+02  -0.917780E-09   0.134551E-07  -0.917780E-09   0.105408E-13
   777   0.228878E+04  -0.118753E+03   0.134247E-07  -0.118753E+03   0.198628E+02  -0.905646E-09   0.134247E-07  -0.905646E-09   0.104833E-13
   778   0.229538E+04  -0.117807E+03   0.133935E-07  -0.117807E+03   0.195994E+02  -0.893485E-09   0.133935E-07  -0.893485E-09   0.104261E-13
   779   0.230161E+04  -0.116840E+03   0.133616E-07  -0.116840E+03   0.193381E+02  -0.881300E-09   0.133616E-07  -0.881300E-09   0.103693E-13
   780   0.230778E+04  -0.115837E+03   0.133290E-07  -0.115837E+03   0.190773E+02  -0.869092E-09   0.133290E-07  -0.869092E-09   0.103128E-13
   781   0.231389E+04  -0.114811E+03   0.132956E-07  -0.114811E+03   0.188207E+02  -0.856864E-09   0.132956E-07  -0.856864E-09   0.102567E-13
   782   0.231978E+04  -0.113763E+03   0.132615E-07  -0.113763E+03   0.185653E+02  -0.844618E-09   0.132615E-07  -0.844618E-09   0.102010E-13
   783   0.232561E+04  -0.112671E+03   0.132267E-07  -0.112671E+03   0.183127E+02  -0.832356E-09   0.132267E-07  -0.832356E-09   0.101456E-13
   784   0.233130E+04  -0.111549E+03   0.131911E-07  -0.111549E+03   0.180628E+02  -0.820079E-09   0.131911E-07  -0.820079E-09   0.100905E-13
   785   0.233678E+04  -0.110406E+03   0.131548E-07  -0.110406E+03   0.178148E+02  -0.807791E-09   0.131548E-07  -0.807791E-09   0.100358E-13
   786   0.234219E+04  -0.109210E+03   0.131178E-07  -0.109210E+03   0.175696E+02  -0.795492E-09   0.131178E-07  -0.795492E-09   0.998141E-14
   787   0.234739E+04  -0.108000E+03   0.130800E-07  -0.108000E+03   0.173278E+02  -0.783185E-09   0.130800E-07  -0.783185E-09   0.992736E-14
   788   0.235246E+04  -0.106768E+03   0.130416E-07  -0.106768E+03   0.170880E+02  -0.770872E-09   0.130416E-07  -0.770872E-09   0.987364E-14
   789   0.235738E+04  -0.105513E+03   0.130024E-07  -0.105513E+03   0.168502E+02  -0.758556E-09   0.130024E-07  -0.758556E-09   0.982025E-14
   790   0.236225E+04  -0.104221E+03   0.129625E-07  -0.104221E+03   0.166180E+02  -0.746238E-09   0.129625E-07  -0.746238E-09   0.976719E-14
   791   0.236690E+04  -0.102900E+03   0.129219E-07  -0.102900E+03   0.163878E+02  -0.733919E-09   0.129219E-07  -0.733919E-09   0.971445E-14
   792   0.237141E+04  -0.101563E+03   0.128807E-07  -0.101563E+03   0.161617E+02  -0.721604E-09   0.128807E-07  -0.721604E-09   0.966204E-14
   793   0.237571E+04  -0.100190E+03   0.128387E-07  -0.100190E+03   0.159398E+02  -0.709292E-09   0.128387E-07  -0.709292E-09   0.960994E-14
   794   0.237979E+04  -0.988009E+02   0.127960E-07  -0.988009E+02   0.157214E+02  -0.696987E-09   0.127960E-07  -0.696987E-09   0.955816E-14
   795   0.238374E+04  -0.973823E+02   0.127527E-07  -0.973823E+02   0.155056E+02  -0.684690E-09   0.127527E-07  -0.684690E-09   0.950669E-14
   796   0.238770E+04  -0.959486E+02   0.127087E-07  -0.959486E+02   0.152947E+02  -0.672404E-09   0.127087E-07  -0.672404E-09   0.945553E-14
   797   0.239130E+04  -0.944850E+02   0.126640E-07  -0.944850E+02   0.150865E+02  -0.660131E-09   0.126640E-07  -0.660131E-09   0.940469E-14
   798   0.239476E+04  -0.930062E+02   0.126186E-07  -0.930062E+02   0.148832E+02  -0.647872E-09   0.126186E-07  -0.647872E-09   0.935414E-14
   799   0.239808E+04  -0.915048E+02   0.125726E-07  -0.915048E+02   0.146840E+02  -0.635630E-09   0.125726E-07  -0.635630E-09   0.930391E-14
   800   0.240126E+04  -0.899808E+02   0.125258E-07  -0.899808E+02   0.144882E+02  -0.623407E-09   0.125258E-07  -0.623407E-09   0.925397E-14
   801   0.240423E+04  -0.884415E+02   0.124785E-07  -0.884415E+02   0.142973E+02  -0.611204E-09   0.124785E-07  -0.611204E-09   0.920433E-14
   802   0.240691E+04  -0.868647E+02   0.124305E-07  -0.868647E+02   0.141106E+02  -0.599022E-09   0.124305E-07  -0.599022E-09   0.915498E-14
   803   0.240961E+04  -0.852874E+02   0.123818E-07  -0.852874E+02   0.139273E+02  -0.586863E-09   0.123818E-07  -0.586863E-09   0.910593E-14
   804   0.241202E+04  -0.836799E+02   0.123326E-07  -0.836799E+02   0.137496E+02  -0.574727E-09   0.123326E-07  -0.574727E-09   0.905717E-14
   805   0.241436E+04  -0.820571E+02   0.122827E-07  -0.820571E+02   0.135760E+02  -0.562614E-09   0.122827E-07  -0.562614E-09   0.900871E-14
   806   0.241641E+04  -0.804189E+02   0.122323E-07  -0.804189E+02   0.134066E+02  -0.550524E-09   0.122323E-07  -0.550524E-09   0.896053E-14
   807   0.241825E+04  -0.787652E+02   0.121813E-07  -0.787652E+02   0.132428E+02  -0.538460E-09   0.121813E-07  -0.538460E-09   0.891264E-14
   808   0.241988E+04  -0.770887E+02   0.121298E-07  -0.770887E+02   0.130840E+02  -0.526421E-09   0.121298E-07  -0.526421E-09   0.886504E-14
   809   0.242144E+04  -0.754042E+02   0.120778E-07  -0.754042E+02   0.129300E+02  -0.514408E-09   0.120778E-07  -0.514408E-09   0.881772E-14
   810   0.242272E+04  -0.736967E+02   0.120253E-07  -0.736967E+02   0.127809E+02  -0.502422E-09   0.120253E-07  -0.502422E-09   0.877068E-14
   811   0.242378E+04  -0.719745E+02   0.119722E-07  -0.719745E+02   0.126368E+02  -0.490463E-09   0.119722E-07  -0.490463E-09   0.872392E-14
   812   0.242470E+04  -0.702419E+02   0.119187E-07  -0.702419E+02   0.124990E+02  -0.478532E-09   0.119187E-07  -0.478532E-09   0.867745E-14
   813   0.242540E+04  -0.684982E+02   0.118648E-07  -0.684982E+02   0.123647E+02  -0.466630E-09   0.118648E-07  -0.466630E-09   0.863125E-14
   814   0.242604E+04  -0.667411E+02   0.118104E-07  -0.667411E+02   0.122368E+02  -0.454757E-09   0.118104E-07  -0.454757E-09   0.858532E-14
   815   0.242639E+04  -0.649729E+02   0.117556E-07  -0.649729E+02   0.121137E+02  -0.442914E-09   0.117556E-07  -0.442914E-09   0.853967E-14
   816   0.242646E+04  -0.631935E+02   0.117004E-07  -0.631935E+02   0.119964E+02  -0.431101E-09   0.117004E-07  -0.431101E-09   0.849429E-14
   817   0.242638E+04  -0.614036E+02   0.116448E-07  -0.614036E+02   0.118840E+02  -0.419320E-09   0.116448E-07  -0.419320E-09   0.844918E-14
   818   0.242623E+04  -0.596039E+02   0.115888E-07  -0.596039E+02   0.117779E+02  -0.407571E-09   0.115888E-07  -0.407571E-09   0.840435E-14
   819   0.242579E+04  -0.577952E+02   0.115325E-07  -0.577952E+02   0.116768E+02  -0.395854E-09   0.115325E-07  -0.395854E-09   0.835977E-14
   820   0.242522E+04  -0.559775E+02   0.114759E-07  -0.559775E+02   0.115814E+02  -0.384170E-09   0.114759E-07  -0.384170E-09   0.831547E-14
   821   0.242435E+04  -0.541536E+02   0.114190E-07  -0.541536E+02   0.114909E+02  -0.372521E-09   0.114190E-07  -0.372521E-09   0.827143E-14
   822   0.242334E+04  -0.523220E+02   0.113617E-07  -0.523220E+02   0.114076E+02  -0.360905E-09   0.113617E-07  -0.360905E-09   0.822765E-14
   823   0.242212E+04  -0.504836E+02   0.113042E-07  -0.504836E+02   0.113292E+02  -0.349325E-09   0.113042E-07  -0.349325E-09   0.818413E-14
   824   0.242060E+04  -0.486389E+02   0.112464E-07  -0.486389E+02   0.112572E+02  -0.337781E-09   0.112464E-07  -0.337781E-09   0.814087E-14
   825   0.241902E+04  -0.467902E+02   0.111884E-07  -0.467902E+02   0.111902E+02  -0.326273E-09   0.111884E-07  -0.326273E-09   0.809786E-14
   826   0.241715E+04  -0.449368E+02   0.111301E-07  -0.449368E+02   0.111303E+02  -0.314802E-09   0.111301E-07  -0.314802E-09   0.805511E-14
   827   0.241506E+04  -0.430808E+02   0.110717E-07  -0.430808E+02   0.110754E+02  -0.303369E-09   0.110717E-07  -0.303369E-09   0.801262E-14
   828   0.241290E+04  -0.412214E+02   0.110130E-07  -0.412214E+02   0.110270E+02  -0.291974E-09   0.110130E-07  -0.291974E-09   0.797038E-14
   829   0.241045E+04  -0.393602E+02   0.109542E-07  -0.393602E+02   0.109849E+02  -0.280619E-09   0.109542E-07  -0.280619E-09   0.792838E-14
   830   0.240786E+04  -0.374993E+02   0.108952E-07  -0.374993E+02   0.109486E+02  -0.269303E-09   0.108952E-07  -0.269303E-09   0.788664E-14
   831   0.240505E+04  -0.356372E+02   0.108361E-07  -0.356372E+02   0.109179E+02  -0.258027E-09   0.108361E-07  -0.258027E-09   0.784514E-14
   832   0.240202E+04  -0.337753E+02   0.107768E-07  -0.337753E+02   0.108930E+02  -0.246793E-09   0.107768E-07  -0.246793E-09   0.780389E-14
   833   0.239885E+04  -0.319145E+02   0.107175E-07  -0.319145E+02   0.108745E+02  -0.235600E-09   0.107175E-07  -0.235600E-09   0.776288E-14
   834   0.239538E+04  -0.300546E+02   0.106581E-07  -0.300546E+02   0.108617E+02  -0.224449E-09   0.106581E-07  -0.224449E-09   0.772211E-14
   835   0.239185E+04  -0.281971E+02   0.105985E-07  -0.281971E+02   0.108561E+02  -0.213342E-09   0.105985E-07  -0.213342E-09   0.768159E-14
   836   0.238795E+04  -0.263421E+02   0.105390E-07  -0.263421E+02   0.108555E+02  -0.202278E-09   0.105390E-07  -0.202278E-09   0.764130E-14
   837   0.238398E+04  -0.244908E+02   0.104794E-07  -0.244908E+02   0.108613E+02  -0.191258E-09   0.104794E-07  -0.191258E-09   0.760125E-14
   838   0.237980E+04  -0.226434E+02   0.104198E-07  -0.226434E+02   0.108736E+02  -0.180283E-09   0.104198E-07  -0.180283E-09   0.756143E-14
   839   0.237532E+04  -0.207998E+02   0.103602E-07  -0.207998E+02   0.108916E+02  -0.169354E-09   0.103602E-07  -0.169354E-09   0.752185E-14
   840   0.237076E+04  -0.189622E+02   0.103006E-07  -0.189622E+02   0.109168E+02  -0.158471E-09   0.103006E-07  -0.158471E-09   0.748249E-14
   841   0.236599E+04  -0.171320E+02   0.102410E-07  -0.171320E+02   0.109470E+02  -0.147635E-09   0.102410E-07  -0.147635E-09   0.744337E-14
   842   0.236101E+04  -0.153064E+02   0.101815E-07  -0.153064E+02   0.109829E+02  -0.136847E-09   0.101815E-07  -0.136847E-09   0.740448E-14
   843   0.235587E+04  -0.134910E+02   0.101221E-07  -0.134910E+02   0.110253E+02  -0.126106E-09   0.101221E-07  -0.126106E-09   0.736581E-14
   844   0.235044E+04  -0.116824E+02   0.100627E-07  -0.116824E+02   0.110741E+02  -0.115415E-09   0.100627E-07  -0.115415E-09   0.732737E-14
   845   0.234495E+04  -0.988327E+01   0.100035E-07  -0.988327E+01   0.111280E+02  -0.104773E-09   0.100035E-07  -0.104773E-09   0.728915E-14
   846   0.233930E+04  -0.809425E+01   0.994434E-08  -0.809425E+01   0.111898E+02  -0.941808E-10   0.994434E-08  -0.941808E-10   0.725115E-14
   847   0.233351E+04  -0.631498E+01   0.988535E-08  -0.631498E+01   0.112559E+02  -0.836397E-10   0.988535E-08  -0.836397E-10   0.721337E-14
   848   0.232750E+04  -0.454737E+01   0.982652E-08  -0.454737E+01   0.113284E+02  -0.731500E-10   0.982652E-08  -0.731500E-10   0.717581E-14
   849   0.232120E+04  -0.279077E+01   0.976786E-08  -0.279077E+01   0.114067E+02  -0.627124E-10   0.976786E-08  -0.627124E-10   0.713846E-14
   850   0.231489E+04  -0.104626E+01   0.970939E-08  -0.104626E+01   0.114915E+02  -0.523275E-10   0.970939E-08  -0.523275E-10   0.710133E-14
   851   0.230830E+04   0.685570E+00   0.965113E-08   0.685570E+00   0.115820E+02  -0.419961E-10   0.965113E-08  -0.419961E-10   0.706442E-14
   852   0.230155E+04   0.240434E+01   0.959306E-08   0.240434E+01   0.116790E+02  -0.317186E-10   0.959306E-08  -0.317186E-10   0.702771E-14
   853   0.229466E+04   0.410929E+01   0.953518E-08   0.410929E+01   0.117811E+02  -0.214958E-10   0.953518E-08  -0.214958E-10   0.699122E-14
   854   0.228755E+04   0.579903E+01   0.947748E-08   0.579903E+01   0.118896E+02  -0.113282E-10   0.947748E-08  -0.113282E-10   0.695493E-14
   855   0.228022E+04   0.747450E+01   0.941994E-08   0.747450E+01   0.120039E+02  -0.121638E-11   0.941994E-08  -0.121638E-11   0.691885E-14
   856   0.227289E+04   0.913384E+01   0.936255E-08   0.913384E+01   0.121226E+02   0.883896E-11   0.936255E-08   0.883896E-11   0.688298E-14
   857   0.226526E+04   0.107763E+02   0.930530E-08   0.107763E+02   0.122477E+02   0.188372E-10   0.930530E-08   0.188372E-10   0.684731E-14
   858   0.225748E+04   0.124019E+02   0.924818E-08   0.124019E+02   0.123801E+02   0.287779E-10   0.924818E-08   0.287779E-10   0.681185E-14
   859   0.224956E+04   0.140114E+02   0.919118E-08   0.140114E+02   0.125154E+02   0.386602E-10   0.919118E-08   0.386602E-10   0.677659E-14
   860   0.224156E+04   0.156018E+02   0.913429E-08   0.156018E+02   0.126572E+02   0.484837E-10   0.913429E-08   0.484837E-10   0.674153E-14
   861   0.223334E+04   0.171731E+02   0.907749E-08   0.171731E+02   0.128048E+02   0.582476E-10   0.907749E-08   0.582476E-10   0.670667E-14
   862   0.222498E+04   0.187260E+02   0.902077E-08   0.187260E+02   0.129574E+02   0.679515E-10   0.902077E-08   0.679515E-10   0.667200E-14
   863   0.221646E+04   0.202583E+02   0.896413E-08   0.202583E+02   0.131159E+02   0.775946E-10   0.896413E-08   0.775946E-10   0.663754E-14
   864   0.220779E+04   0.217707E+02   0.890755E-08   0.217707E+02   0.132788E+02   0.871765E-10   0.890755E-08   0.871765E-10   0.660327E-14
   865   0.219883E+04   0.232611E+02   0.885102E-08   0.232611E+02   0.134474E+02   0.966964E-10   0.885102E-08   0.966964E-10   0.656919E-14
   866   0.219009E+04   0.247301E+02   0.879453E-08   0.247301E+02   0.136212E+02   0.106154E-09   0.879453E-08   0.106154E-09   0.653531E-14
   867   0.218098E+04   0.261770E+02   0.873806E-08   0.261770E+02   0.138008E+02   0.115548E-09   0.873806E-08   0.115548E-09   0.650162E-14
   868   0.217179E+04   0.276018E+02   0.868161E-08   0.276018E+02   0.139848E+02   0.124878E-09   0.868161E-08   0.124878E-09   0.646812E-14
   869   0.216246E+04   0.290038E+02   0.862517E-08   0.290038E+02   0.141739E+02   0.134144E-09   0.862517E-08   0.134144E-09   0.643481E-14
   870   0.215297E+04   0.303822E+02   0.856872E-08   0.303822E+02   0.143674E+02   0.143345E-09   0.856872E-08   0.143345E-09   0.640169E-14
   871   0.214341E+04   0.317362E+02   0.851225E-08   0.317362E+02   0.145660E+02   0.152481E-09   0.851225E-08   0.152481E-09   0.636875E-14
   872   0.213369E+04   0.330667E+02   0.845576E-08   0.330667E+02   0.147698E+02   0.161550E-09   0.845576E-08   0.161550E-09   0.633600E-14
   873   0.212383E+04   0.343720E+02   0.839922E-08   0.343720E+02   0.149779E+02   0.170553E-09   0.839922E-08   0.170553E-09   0.630343E-14
   874   0.211389E+04   0.356516E+02   0.834263E-08   0.356516E+02   0.151912E+02   0.179488E-09   0.834263E-08   0.179488E-09   0.627105E-14
   875   0.210380E+04   0.369068E+02   0.828598E-08   0.369068E+02   0.154074E+02   0.188355E-09   0.828598E-08   0.188355E-09   0.623884E-14
   876   0.209356E+04   0.381361E+02   0.822925E-08   0.381361E+02   0.156295E+02   0.197153E-09   0.822925E-08   0.197153E-09   0.620682E-14
   877   0.208339E+04   0.393382E+02   0.817244E-08   0.393382E+02   0.158553E+02   0.205882E-09   0.817244E-08   0.205882E-09   0.617497E-14
   878   0.207292E+04   0.405136E+02   0.811553E-08   0.405136E+02   0.160848E+02   0.214541E-09   0.811553E-08   0.214541E-09   0.614330E-14
   879   0.206245E+04   0.416625E+02   0.805851E-08   0.416625E+02   0.163195E+02   0.223130E-09   0.805851E-08   0.223130E-09   0.611181E-14
   880   0.205190E+04   0.427841E+02   0.800137E-08   0.427841E+02   0.165579E+02   0.231648E-09   0.800137E-08   0.231648E-09   0.608049E-14
   881   0.204120E+04   0.438768E+02   0.794410E-08   0.438768E+02   0.167992E+02   0.240094E-09   0.794410E-08   0.240094E-09   0.604935E-14
   882   0.203042E+04   0.449414E+02   0.788669E-08   0.449414E+02   0.170450E+02   0.248467E-09   0.788669E-08   0.248467E-09   0.601838E-14
   883   0.201964E+04   0.459765E+02   0.782913E-08   0.459765E+02   0.172952E+02   0.256768E-09   0.782913E-08   0.256768E-09   0.598758E-14
   884   0.200863E+04   0.469842E+02   0.777140E-08   0.469842E+02   0.175477E+02   0.264995E-09   0.777140E-08   0.264995E-09   0.595694E-14
   885   0.199755E+04   0.479617E+02   0.771349E-08   0.479617E+02   0.178047E+02   0.273149E-09   0.771349E-08   0.273149E-09   0.592648E-14
   886   0.198646E+04   0.489095E+02   0.765540E-08   0.489095E+02   0.180654E+02   0.281227E-09   0.765540E-08   0.281227E-09   0.589618E-14
   887   0.197521E+04   0.498278E+02   0.759711E-08   0.498278E+02   0.183283E+02   0.289230E-09   0.759711E-08   0.289230E-09   0.586605E-14
   888   0.196404E+04   0.507157E+02   0.753860E-08   0.507157E+02   0.185957E+02   0.297157E-09   0.753860E-08   0.297157E-09   0.583608E-14
   889   0.195256E+04   0.515733E+02   0.747988E-08   0.515733E+02   0.188647E+02   0.305007E-09   0.747988E-08   0.305007E-09   0.580627E-14
   890   0.194116E+04   0.523991E+02   0.742092E-08   0.523991E+02   0.191382E+02   0.312781E-09   0.742092E-08   0.312781E-09   0.577663E-14
   891   0.192974E+04   0.531953E+02   0.736172E-08   0.531953E+02   0.194139E+02   0.320476E-09   0.736172E-08   0.320476E-09   0.574714E-14
   892   0.191825E+04   0.539612E+02   0.730226E-08   0.539612E+02   0.196920E+02   0.328093E-09   0.730226E-08   0.328093E-09   0.571782E-14
   893   0.190661E+04   0.546953E+02   0.724253E-08   0.546953E+02   0.199738E+02   0.335631E-09   0.724253E-08   0.335631E-09   0.568865E-14
   894   0.189503E+04   0.553975E+02   0.718253E-08   0.553975E+02   0.202572E+02   0.343090E-09   0.718253E-08   0.343090E-09   0.565964E-14
   895   0.188330E+04   0.560701E+02   0.712224E-08   0.560701E+02   0.205429E+02   0.350468E-09   0.712224E-08   0.350468E-09   0.563078E-14
   896   0.187156E+04   0.567102E+02   0.706164E-08   0.567102E+02   0.208316E+02   0.357765E-09   0.706164E-08   0.357765E-09   0.560207E-14
   897   0.185975E+04   0.573191E+02   0.700074E-08   0.573191E+02   0.211227E+02   0.364981E-09   0.700074E-08   0.364981E-09   0.557352E-14
   898   0.184800E+04   0.578962E+02   0.693951E-08   0.578962E+02   0.214153E+02   0.372115E-09   0.693951E-08   0.372115E-09   0.554512E-14
   899   0.183617E+04   0.584408E+02   0.687794E-08   0.584408E+02   0.217103E+02   0.379166E-09   0.687794E-08   0.379166E-09   0.551687E-14
   900   0.182426E+04   0.589542E+02   0.681603E-08   0.589542E+02   0.220069E+02   0.386134E-09   0.681603E-08   0.386134E-09   0.548877E-14
   901   0.181241E+04   0.594351E+02   0.675377E-08   0.594351E+02   0.223050E+02   0.393018E-09   0.675377E-08   0.393018E-09   0.546081E-14
   902   0.180049E+04   0.598840E+02   0.669117E-08   0.598840E+02   0.226048E+02   0.399818E-09   0.669117E-08   0.399818E-09   0.543300E-14
