#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.551614E+04  -0.373477E+02   0.173835E-03  -0.373477E+02   0.835230E+00  -0.670938E-06   0.173835E-03  -0.670938E-06   0.570432E-07
   180   0.554051E+04  -0.365567E+02   0.172390E-03  -0.365567E+02   0.824270E+00  -0.656911E-06   0.172390E-03  -0.656911E-06   0.567192E-07
   181   0.556438E+04  -0.357373E+02   0.170961E-03  -0.357373E+02   0.813486E+00  -0.642995E-06   0.170961E-03  -0.642995E-06   0.563980E-07
   182   0.558776E+04  -0.348896E+02   0.169548E-03  -0.348896E+02   0.802910E+00  -0.629182E-06   0.169548E-03  -0.629182E-06   0.560795E-07
   183   0.561064E+04  -0.340136E+02   0.168149E-03  -0.340136E+02   0.792566E+00  -0.615461E-06   0.168149E-03  -0.615461E-06   0.557639E-07
   184   0.563301E+04  -0.331098E+02   0.166765E-03  -0.331098E+02   0.782493E+00  -0.601825E-06   0.166765E-03  -0.601825E-06   0.554510E-07
   185   0.565486E+04  -0.321779E+02   0.165396E-03  -0.321779E+02   0.772729E+00  -0.588264E-06   0.165396E-03  -0.588264E-06   0.551408E-07
   186   0.567618E+04  -0.312185E+02   0.164040E-03  -0.312185E+02   0.763298E+00  -0.574769E-06   0.164040E-03  -0.574769E-06   0.548333E-07
   187   0.569697E+04  -0.302316E+02   0.162698E-03  -0.302316E+02   0.754233E+00  -0.561331E-06   0.162698E-03  -0.561331E-06   0.545285E-07
   188   0.571723E+04  -0.292174E+02   0.161369E-03  -0.292174E+02   0.745574E+00  -0.547942E-06   0.161369E-03  -0.547942E-06   0.542263E-07
   189   0.573693E+04  -0.281763E+02   0.160054E-03  -0.281763E+02   0.737355E+00  -0.534591E-06   0.160054E-03  -0.534591E-06   0.539267E-07
   190   0.575608E+04  -0.271084E+02   0.158751E-03  -0.271084E+02   0.729612E+00  -0.521271E-06   0.158751E-03  -0.521271E-06   0.536296E-07
   191   0.577468E+04  -0.260141E+02   0.157460E-03  -0.260141E+02   0.722378E+00  -0.507972E-06   0.157460E-03  -0.507972E-06   0.533351E-07
   192   0.579269E+04  -0.248936E+02   0.156181E-03  -0.248936E+02   0.715690E+00  -0.494685E-06   0.156181E-03  -0.494685E-06   0.530432E-07
   193   0.581013E+04  -0.237470E+02   0.154913E-03  -0.237470E+02   0.709582E+00  -0.481401E-06   0.154913E-03  -0.481401E-06   0.527537E-07
   194   0.582700E+04  -0.225749E+02   0.153657E-03  -0.225749E+02   0.704093E+00  -0.468112E-06   0.153657E-03  -0.468112E-06   0.524666E-07
   195   0.584327E+04  -0.213775E+02   0.152411E-03  -0.213775E+02   0.699258E+00  -0.454808E-06   0.152411E-03  -0.454808E-06   0.521820E-07
   196   0.585896E+04  -0.201553E+02   0.151176E-03  -0.201553E+02   0.695116E+00  -0.441480E-06   0.151176E-03  -0.441480E-06   0.518998E-07
   197   0.587406E+04  -0.189086E+02   0.149952E-03  -0.189086E+02   0.691706E+00  -0.428119E-06   0.149952E-03  -0.428119E-06   0.516199E-07
   198   0.588857E+04  -0.176378E+02   0.148737E-03  -0.176378E+02   0.689064E+00  -0.414716E-06   0.148737E-03  -0.414716E-06   0.513424E-07
   199   0.590247E+04  -0.163431E+02   0.147531E-03  -0.163431E+02   0.687227E+00  -0.401263E-06   0.147531E-03  -0.401263E-06   0.510672E-07
   200   0.591578E+04  -0.150252E+02   0.146335E-03  -0.150252E+02   0.686234E+00  -0.387750E-06   0.146335E-03  -0.387750E-06   0.507942E-07
   201   0.592848E+04  -0.136843E+02   0.145147E-03  -0.136843E+02   0.686123E+00  -0.374170E-06   0.145147E-03  -0.374170E-06   0.505235E-07
   202   0.594055E+04  -0.123210E+02   0.143969E-03  -0.123210E+02   0.686931E+00  -0.360524E-06   0.143969E-03  -0.360524E-06   0.502550E-07
   203   0.595199E+04  -0.109355E+02   0.142799E-03  -0.109355E+02   0.688697E+00  -0.346814E-06   0.142799E-03  -0.346814E-06   0.499888E-07
   204   0.596280E+04  -0.952839E+01   0.141637E-03  -0.952839E+01   0.691458E+00  -0.333044E-06   0.141637E-03  -0.333044E-06   0.497247E-07
   205   0.597294E+04  -0.810018E+01   0.140484E-03  -0.810018E+01   0.695252E+00  -0.319216E-06   0.140484E-03  -0.319216E-06   0.494628E-07
   206   0.598244E+04  -0.665125E+01   0.139340E-03  -0.665125E+01   0.700116E+00  -0.305332E-06   0.139340E-03  -0.305332E-06   0.492031E-07
   207   0.599126E+04  -0.518201E+01   0.138204E-03  -0.518201E+01   0.706088E+00  -0.291396E-06   0.138204E-03  -0.291396E-06   0.489455E-07
   208   0.599940E+04  -0.369310E+01   0.137077E-03  -0.369310E+01   0.713207E+00  -0.277410E-06   0.137077E-03  -0.277410E-06   0.486900E-07
   209   0.600690E+04  -0.218507E+01   0.135958E-03  -0.218507E+01   0.721509E+00  -0.263376E-06   0.135958E-03  -0.263376E-06   0.484366E-07
   210   0.601374E+04  -0.658529E+00   0.134847E-03  -0.658529E+00   0.731033E+00  -0.249298E-06   0.134847E-03  -0.249298E-06   0.481853E-07
   211   0.601992E+04   0.885961E+00   0.133745E-03   0.885961E+00   0.741817E+00  -0.235179E-06   0.133745E-03  -0.235179E-06   0.479360E-07
   212   0.602546E+04   0.244780E+01   0.132650E-03   0.244780E+01   0.753897E+00  -0.221020E-06   0.132650E-03  -0.221020E-06   0.476888E-07
   213   0.603037E+04   0.402641E+01   0.131564E-03   0.402641E+01   0.767313E+00  -0.206824E-06   0.131564E-03  -0.206824E-06   0.474436E-07
   214   0.603464E+04   0.562119E+01   0.130486E-03   0.562119E+01   0.782101E+00  -0.192595E-06   0.130486E-03  -0.192595E-06   0.472004E-07
   215   0.603828E+04   0.723153E+01   0.129416E-03   0.723153E+01   0.798294E+00  -0.178334E-06   0.129416E-03  -0.178334E-06   0.469592E-07
   216   0.604128E+04   0.885680E+01   0.128354E-03   0.885680E+01   0.815937E+00  -0.164045E-06   0.128354E-03  -0.164045E-06   0.467199E-07
   217   0.604363E+04   0.104964E+02   0.127300E-03   0.104964E+02   0.835062E+00  -0.149731E-06   0.127300E-03  -0.149731E-06   0.464826E-07
   218   0.604533E+04   0.121497E+02   0.126254E-03   0.121497E+02   0.855698E+00  -0.135393E-06   0.126254E-03  -0.135393E-06   0.462472E-07
   219   0.604638E+04   0.138160E+02   0.125215E-03   0.138160E+02   0.877893E+00  -0.121035E-06   0.125215E-03  -0.121035E-06   0.460137E-07
   220   0.604677E+04   0.154948E+02   0.124184E-03   0.154948E+02   0.901675E+00  -0.106659E-06   0.124184E-03  -0.106659E-06   0.457822E-07
   221   0.604650E+04   0.171854E+02   0.123161E-03   0.171854E+02   0.927077E+00  -0.922688E-07   0.123161E-03  -0.922688E-07   0.455524E-07
   222   0.604557E+04   0.188871E+02   0.122146E-03   0.188871E+02   0.954144E+00  -0.778658E-07   0.122146E-03  -0.778658E-07   0.453246E-07
   223   0.604398E+04   0.205993E+02   0.121138E-03   0.205993E+02   0.982899E+00  -0.634532E-07   0.121138E-03  -0.634532E-07   0.450985E-07
   224   0.604173E+04   0.223213E+02   0.120138E-03   0.223213E+02   0.101338E+01  -0.490337E-07   0.120138E-03  -0.490337E-07   0.448743E-07
   225   0.603883E+04   0.240523E+02   0.119146E-03   0.240523E+02   0.104561E+01  -0.346100E-07   0.119146E-03  -0.346100E-07   0.446519E-07
   226   0.603527E+04   0.257917E+02   0.118160E-03   0.257917E+02   0.107964E+01  -0.201848E-07   0.118160E-03  -0.201848E-07   0.444312E-07
   227   0.603106E+04   0.275387E+02   0.117183E-03   0.275387E+02   0.111549E+01  -0.576068E-08   0.117183E-03  -0.576068E-08   0.442124E-07
   228   0.602620E+04   0.292928E+02   0.116212E-03   0.292928E+02   0.115319E+01   0.865957E-08   0.116212E-03   0.865957E-08   0.439952E-07
   229   0.602069E+04   0.310530E+02   0.115249E-03   0.310530E+02   0.119279E+01   0.230733E-07   0.115249E-03   0.230733E-07   0.437798E-07
   230   0.601452E+04   0.328189E+02   0.114293E-03   0.328189E+02   0.123429E+01   0.374778E-07   0.114293E-03   0.374778E-07   0.435660E-07
   231   0.600771E+04   0.345895E+02   0.113344E-03   0.345895E+02   0.127774E+01   0.518703E-07   0.113344E-03   0.518703E-07   0.433540E-07
   232   0.600027E+04   0.363642E+02   0.112403E-03   0.363642E+02   0.132315E+01   0.662483E-07   0.112403E-03   0.662483E-07   0.431436E-07
   233   0.599218E+04   0.381423E+02   0.111468E-03   0.381423E+02   0.137057E+01   0.806090E-07   0.111468E-03   0.806090E-07   0.429348E-07
   234   0.598344E+04   0.399229E+02   0.110540E-03   0.399229E+02   0.142002E+01   0.949497E-07   0.110540E-03   0.949497E-07   0.427277E-07
   235   0.597408E+04   0.417053E+02   0.109620E-03   0.417053E+02   0.147152E+01   0.109268E-06   0.109620E-03   0.109268E-06   0.425222E-07
   236   0.596406E+04   0.434889E+02   0.108706E-03   0.434889E+02   0.152512E+01   0.123560E-06   0.108706E-03   0.123560E-06   0.423182E-07
   237   0.595343E+04   0.452727E+02   0.107799E-03   0.452727E+02   0.158081E+01   0.137825E-06   0.107799E-03   0.137825E-06   0.421159E-07
   238   0.594217E+04   0.470562E+02   0.106899E-03   0.470562E+02   0.163862E+01   0.152059E-06   0.106899E-03   0.152059E-06   0.419151E-07
   239   0.593028E+04   0.488384E+02   0.106006E-03   0.488384E+02   0.169858E+01   0.166259E-06   0.106006E-03   0.166259E-06   0.417158E-07
   240   0.591777E+04   0.506186E+02   0.105119E-03   0.506186E+02   0.176073E+01   0.180424E-06   0.105119E-03   0.180424E-06   0.415180E-07
   241   0.590464E+04   0.523961E+02   0.104239E-03   0.523961E+02   0.182507E+01   0.194549E-06   0.104239E-03   0.194549E-06   0.413217E-07
   242   0.589091E+04   0.541700E+02   0.103365E-03   0.541700E+02   0.189162E+01   0.208633E-06   0.103365E-03   0.208633E-06   0.411269E-07
   243   0.587656E+04   0.559396E+02   0.102499E-03   0.559396E+02   0.196041E+01   0.222673E-06   0.102499E-03   0.222673E-06   0.409335E-07
   244   0.586161E+04   0.577042E+02   0.101638E-03   0.577042E+02   0.203146E+01   0.236666E-06   0.101638E-03   0.236666E-06   0.407416E-07
   245   0.584606E+04   0.594629E+02   0.100784E-03   0.594629E+02   0.210478E+01   0.250609E-06   0.100784E-03   0.250609E-06   0.405511E-07
   246   0.582994E+04   0.612152E+02   0.999364E-04   0.612152E+02   0.218037E+01   0.264500E-06   0.999364E-04   0.264500E-06   0.403620E-07
   247   0.581322E+04   0.629601E+02   0.990950E-04   0.629601E+02   0.225828E+01   0.278337E-06   0.990950E-04   0.278337E-06   0.401743E-07
   248   0.579592E+04   0.646969E+02   0.982599E-04   0.646969E+02   0.233851E+01   0.292115E-06   0.982599E-04   0.292115E-06   0.399879E-07
   249   0.577806E+04   0.664249E+02   0.974310E-04   0.664249E+02   0.242106E+01   0.305833E-06   0.974310E-04   0.305833E-06   0.398029E-07
   250   0.575963E+04   0.681433E+02   0.966082E-04   0.681433E+02   0.250597E+01   0.319488E-06   0.966082E-04   0.319488E-06   0.396192E-07
   251   0.574063E+04   0.698511E+02   0.957915E-04   0.698511E+02   0.259323E+01   0.333078E-06   0.957915E-04   0.333078E-06   0.394368E-07
   252   0.572107E+04   0.715478E+02   0.949809E-04   0.715478E+02   0.268284E+01   0.346603E-06   0.949809E-04   0.346603E-06   0.392556E-07
   253   0.570094E+04   0.732323E+02   0.941763E-04   0.732323E+02   0.277482E+01   0.360061E-06   0.941763E-04   0.360061E-06   0.390758E-07
   254   0.568028E+04   0.749038E+02   0.933776E-04   0.749038E+02   0.286917E+01   0.373454E-06   0.933776E-04   0.373454E-06   0.388973E-07
   255   0.565905E+04   0.765617E+02   0.925849E-04   0.765617E+02   0.296589E+01   0.386781E-06   0.925849E-04   0.386781E-06   0.387200E-07
   256   0.563728E+04   0.782051E+02   0.917980E-04   0.782051E+02   0.306499E+01   0.400042E-06   0.917980E-04   0.400042E-06   0.385439E-07
   257   0.561497E+04   0.798333E+02   0.910169E-04   0.798333E+02   0.316647E+01   0.413237E-06   0.910169E-04   0.413237E-06   0.383691E-07
   258   0.559214E+04   0.814453E+02   0.902415E-04   0.814453E+02   0.327032E+01   0.426367E-06   0.902415E-04   0.426367E-06   0.381956E-07
   259   0.556879E+04   0.830415E+02   0.894719E-04   0.830415E+02   0.337656E+01   0.439431E-06   0.894719E-04   0.439431E-06   0.380232E-07
   260   0.554496E+04   0.846197E+02   0.887080E-04   0.846197E+02   0.348517E+01   0.452429E-06   0.887080E-04   0.452429E-06   0.378521E-07
   261   0.552063E+04   0.861806E+02   0.879497E-04   0.861806E+02   0.359615E+01   0.465361E-06   0.879497E-04   0.465361E-06   0.376822E-07
   262   0.549584E+04   0.877226E+02   0.871969E-04   0.877226E+02   0.370951E+01   0.478227E-06   0.871969E-04   0.478227E-06   0.375134E-07
   263   0.547059E+04   0.892458E+02   0.864497E-04   0.892458E+02   0.382524E+01   0.491028E-06   0.864497E-04   0.491028E-06   0.373458E-07
   264   0.544489E+04   0.907487E+02   0.857080E-04   0.907487E+02   0.394333E+01   0.503763E-06   0.857080E-04   0.503763E-06   0.371795E-07
   265   0.541873E+04   0.922319E+02   0.849717E-04   0.922319E+02   0.406377E+01   0.516431E-06   0.849717E-04   0.516431E-06   0.370142E-07
   266   0.539213E+04   0.936933E+02   0.842408E-04   0.936933E+02   0.418655E+01   0.529034E-06   0.842408E-04   0.529034E-06   0.368501E-07
   267   0.536511E+04   0.951320E+02   0.835153E-04   0.951320E+02   0.431165E+01   0.541571E-06   0.835153E-04   0.541571E-06   0.366872E-07
   268   0.533766E+04   0.965487E+02   0.827950E-04   0.965487E+02   0.443907E+01   0.554042E-06   0.827950E-04   0.554042E-06   0.365254E-07
   269   0.530978E+04   0.979413E+02   0.820800E-04   0.979413E+02   0.456879E+01   0.566448E-06   0.820800E-04   0.566448E-06   0.363647E-07
   270   0.528148E+04   0.993104E+02   0.813702E-04   0.993104E+02   0.470079E+01   0.578787E-06   0.813702E-04   0.578787E-06   0.362051E-07
   271   0.525279E+04   0.100654E+03   0.806655E-04   0.100654E+03   0.483506E+01   0.591060E-06   0.806655E-04   0.591060E-06   0.360466E-07
   272   0.522369E+04   0.101972E+03   0.799659E-04   0.101972E+03   0.497159E+01   0.603267E-06   0.799659E-04   0.603267E-06   0.358891E-07
   273   0.519422E+04   0.103264E+03   0.792714E-04   0.103264E+03   0.511034E+01   0.615409E-06   0.792714E-04   0.615409E-06   0.357328E-07
   274   0.516437E+04   0.104530E+03   0.785820E-04   0.104530E+03   0.525130E+01   0.627484E-06   0.785820E-04   0.627484E-06   0.355775E-07
   275   0.513416E+04   0.105768E+03   0.778974E-04   0.105768E+03   0.539446E+01   0.639494E-06   0.778974E-04   0.639494E-06   0.354233E-07
   276   0.510360E+04   0.106979E+03   0.772178E-04   0.106979E+03   0.553978E+01   0.651437E-06   0.772178E-04   0.651437E-06   0.352702E-07
   277   0.507271E+04   0.108161E+03   0.765431E-04   0.108161E+03   0.568725E+01   0.663314E-06   0.765431E-04   0.663314E-06   0.351180E-07
   278   0.504148E+04   0.109313E+03   0.758732E-04   0.109313E+03   0.583684E+01   0.675126E-06   0.758732E-04   0.675126E-06   0.349669E-07
   279   0.500993E+04   0.110437E+03   0.752081E-04   0.110437E+03   0.598851E+01   0.686871E-06   0.752081E-04   0.686871E-06   0.348168E-07
   280   0.497808E+04   0.111530E+03   0.745477E-04   0.111530E+03   0.614224E+01   0.698550E-06   0.745477E-04   0.698550E-06   0.346677E-07
   281   0.494593E+04   0.112593E+03   0.738920E-04   0.112593E+03   0.629801E+01   0.710164E-06   0.738920E-04   0.710164E-06   0.345196E-07
   282   0.491350E+04   0.113624E+03   0.732409E-04   0.113624E+03   0.645577E+01   0.721711E-06   0.732409E-04   0.721711E-06   0.343725E-07
   283   0.488079E+04   0.114624E+03   0.725944E-04   0.114624E+03   0.661549E+01   0.733192E-06   0.725944E-04   0.733192E-06   0.342264E-07
   284   0.484781E+04   0.115591E+03   0.719525E-04   0.115591E+03   0.677716E+01   0.744607E-06   0.719525E-04   0.744607E-06   0.340812E-07
   285   0.481458E+04   0.116525E+03   0.713151E-04   0.116525E+03   0.694072E+01   0.755956E-06   0.713151E-04   0.755956E-06   0.339370E-07
   286   0.478110E+04   0.117426E+03   0.706821E-04   0.117426E+03   0.710615E+01   0.767238E-06   0.706821E-04   0.767238E-06   0.337937E-07
   287   0.474739E+04   0.118294E+03   0.700535E-04   0.118294E+03   0.727340E+01   0.778455E-06   0.700535E-04   0.778455E-06   0.336513E-07
   288   0.471346E+04   0.119127E+03   0.694292E-04   0.119127E+03   0.744243E+01   0.789606E-06   0.694292E-04   0.789606E-06   0.335099E-07
   289   0.467932E+04   0.119927E+03   0.688093E-04   0.119927E+03   0.761322E+01   0.800690E-06   0.688093E-04   0.800690E-06   0.333694E-07
   290   0.464498E+04   0.120690E+03   0.681937E-04   0.120690E+03   0.778571E+01   0.811708E-06   0.681937E-04   0.811708E-06   0.332298E-07
   291   0.461045E+04   0.121419E+03   0.675822E-04   0.121419E+03   0.795988E+01   0.822660E-06   0.675822E-04   0.822660E-06   0.330911E-07
   292   0.457575E+04   0.122111E+03   0.669749E-04   0.122111E+03   0.813560E+01   0.833546E-06   0.669749E-04   0.833546E-06   0.329532E-07
   293   0.454087E+04   0.122768E+03   0.663717E-04   0.122768E+03   0.831294E+01   0.844365E-06   0.663717E-04   0.844365E-06   0.328162E-07
   294   0.450584E+04   0.123387E+03   0.657727E-04   0.123387E+03   0.849183E+01   0.855119E-06   0.657727E-04   0.855119E-06   0.326801E-07
   295   0.447065E+04   0.123970E+03   0.651776E-04   0.123970E+03   0.867211E+01   0.865806E-06   0.651776E-04   0.865806E-06   0.325449E-07
   296   0.443533E+04   0.124515E+03   0.645865E-04   0.124515E+03   0.885387E+01   0.876427E-06   0.645865E-04   0.876427E-06   0.324104E-07
   297   0.439987E+04   0.125021E+03   0.639993E-04   0.125021E+03   0.903694E+01   0.886981E-06   0.639993E-04   0.886981E-06   0.322768E-07
   298   0.436429E+04   0.125489E+03   0.634161E-04   0.125489E+03   0.922133E+01   0.897470E-06   0.634161E-04   0.897470E-06   0.321441E-07
   299   0.432861E+04   0.125919E+03   0.628366E-04   0.125919E+03   0.940697E+01   0.907892E-06   0.628366E-04   0.907892E-06   0.320121E-07
   300   0.429282E+04   0.126310E+03   0.622610E-04   0.126310E+03   0.959377E+01   0.918248E-06   0.622610E-04   0.918248E-06   0.318809E-07
   301   0.425696E+04   0.126662E+03   0.616891E-04   0.126662E+03   0.978181E+01   0.928537E-06   0.616891E-04   0.928537E-06   0.317505E-07
   302   0.422102E+04   0.126975E+03   0.611210E-04   0.126975E+03   0.997087E+01   0.938755E-06   0.611210E-04   0.938755E-06   0.316209E-07
   303   0.418503E+04   0.127248E+03   0.605566E-04   0.127248E+03   0.101610E+02   0.948898E-06   0.605566E-04   0.948898E-06   0.314921E-07
   304   0.414899E+04   0.127483E+03   0.599960E-04   0.127483E+03   0.103522E+02   0.958961E-06   0.599960E-04   0.958961E-06   0.313640E-07
   305   0.411292E+04   0.127678E+03   0.594392E-04   0.127678E+03   0.105442E+02   0.968941E-06   0.594392E-04   0.968941E-06   0.312368E-07
   306   0.407682E+04   0.127833E+03   0.588861E-04   0.127833E+03   0.107372E+02   0.978833E-06   0.588861E-04   0.978833E-06   0.311102E-07
   307   0.404071E+04   0.127949E+03   0.583369E-04   0.127949E+03   0.109310E+02   0.988632E-06   0.583369E-04   0.988632E-06   0.309844E-07
   308   0.400461E+04   0.128024E+03   0.577914E-04   0.128024E+03   0.111256E+02   0.998334E-06   0.577914E-04   0.998334E-06   0.308594E-07
   309   0.396851E+04   0.128060E+03   0.572497E-04   0.128060E+03   0.113208E+02   0.100793E-05   0.572497E-04   0.100793E-05   0.307351E-07
   310   0.393242E+04   0.128057E+03   0.567119E-04   0.128057E+03   0.115166E+02   0.101743E-05   0.567119E-04   0.101743E-05   0.306116E-07
   311   0.389637E+04   0.128012E+03   0.561779E-04   0.128012E+03   0.117130E+02   0.102681E-05   0.561779E-04   0.102681E-05   0.304888E-07
   312   0.386036E+04   0.127927E+03   0.556477E-04   0.127927E+03   0.119099E+02   0.103608E-05   0.556477E-04   0.103608E-05   0.303667E-07
   313   0.382439E+04   0.127803E+03   0.551213E-04   0.127803E+03   0.121072E+02   0.104524E-05   0.551213E-04   0.104524E-05   0.302453E-07
   314   0.378849E+04   0.127637E+03   0.545988E-04   0.127637E+03   0.123048E+02   0.105426E-05   0.545988E-04   0.105426E-05   0.301246E-07
   315   0.375266E+04   0.127431E+03   0.540802E-04   0.127431E+03   0.125027E+02   0.106317E-05   0.540802E-04   0.106317E-05   0.300047E-07
   316   0.371691E+04   0.127185E+03   0.535654E-04   0.127185E+03   0.127009E+02   0.107193E-05   0.535654E-04   0.107193E-05   0.298854E-07
   317   0.368125E+04   0.126899E+03   0.530545E-04   0.126899E+03   0.128991E+02   0.108057E-05   0.530545E-04   0.108057E-05   0.297669E-07
   318   0.364570E+04   0.126573E+03   0.525474E-04   0.126573E+03   0.130974E+02   0.108906E-05   0.525474E-04   0.108906E-05   0.296490E-07
