#    L    TT             EE             TE             PP             TP          
   322   0.323608E+04   0.128173E+02   0.115307E+03   0.138622E+07   0.857585E+03
   323   0.320388E+04   0.129996E+02   0.114823E+03   0.138095E+07   0.849553E+03
   324   0.317182E+04   0.131816E+02   0.114303E+03   0.137572E+07   0.841584E+03
   325   0.313993E+04   0.133632E+02   0.113747E+03   0.137051E+07   0.833678E+03
   326   0.310821E+04   0.135444E+02   0.113154E+03   0.136533E+07   0.825836E+03
   327   0.307666E+04   0.137250E+02   0.112525E+03   0.136019E+07   0.818057E+03
   328   0.304531E+04   0.139050E+02   0.111859E+03   0.135507E+07   0.810341E+03
   329   0.301414E+04   0.140843E+02   0.111160E+03   0.134997E+07   0.802688E+03
   330   0.298319E+04   0.142628E+02   0.110424E+03   0.134491E+07   0.795100E+03
   331   0.295244E+04   0.144406E+02   0.109653E+03   0.133988E+07   0.787574E+03
   332   0.292192E+04   0.146174E+02   0.108846E+03   0.133487E+07   0.780113E+03
   333   0.289161E+04   0.147933E+02   0.108006E+03   0.132989E+07   0.772715E+03
   334   0.286155E+04   0.149682E+02   0.107131E+03   0.132494E+07   0.765381E+03
   335   0.283174E+04   0.151419E+02   0.106222E+03   0.132001E+07   0.758112E+03
   336   0.280217E+04   0.153145E+02   0.105280E+03   0.131511E+07   0.750906E+03
   337   0.277287E+04   0.154859E+02   0.104305E+03   0.131024E+07   0.743765E+03
   338   0.274383E+04   0.156560E+02   0.103297E+03   0.130539E+07   0.736687E+03
   339   0.271507E+04   0.158247E+02   0.102258E+03   0.130057E+07   0.729675E+03
   340   0.268660E+04   0.159920E+02   0.101186E+03   0.129577E+07   0.722726E+03
   341   0.265841E+04   0.161578E+02   0.100084E+03   0.129100E+07   0.715842E+03
   342   0.263052E+04   0.163221E+02   0.989491E+02   0.128626E+07   0.709023E+03
   343   0.260293E+04   0.164846E+02   0.977844E+02   0.128154E+07   0.702269E+03
   344   0.257564E+04   0.166454E+02   0.965887E+02   0.127684E+07   0.695579E+03
   345   0.254865E+04   0.168044E+02   0.953629E+02   0.127217E+07   0.688955E+03
   346   0.252198E+04   0.169615E+02   0.941068E+02   0.126752E+07   0.682395E+03
   347   0.249562E+04   0.171166E+02   0.928213E+02   0.126290E+07   0.675900E+03
   348   0.246959E+04   0.172696E+02   0.915063E+02   0.125830E+07   0.669471E+03
   349   0.244389E+04   0.174206E+02   0.901641E+02   0.125372E+07   0.663107E+03
   350   0.241852E+04   0.175694E+02   0.887938E+02   0.124917E+07   0.656808E+03
   351   0.239351E+04   0.177161E+02   0.873970E+02   0.124464E+07   0.650575E+03
   352   0.236885E+04   0.178606E+02   0.859743E+02   0.124013E+07   0.644405E+03
   353   0.234455E+04   0.180028E+02   0.845258E+02   0.123564E+07   0.638297E+03
   354   0.232061E+04   0.181427E+02   0.830537E+02   0.123118E+07   0.632251E+03
   355   0.229706E+04   0.182802E+02   0.815571E+02   0.122674E+07   0.626263E+03
   356   0.227387E+04   0.184152E+02   0.800369E+02   0.122232E+07   0.620332E+03
   357   0.225107E+04   0.185478E+02   0.784936E+02   0.121792E+07   0.614457E+03
   358   0.222865E+04   0.186777E+02   0.769281E+02   0.121354E+07   0.608636E+03
   359   0.220662E+04   0.188049E+02   0.753402E+02   0.120919E+07   0.602868E+03
   360   0.218497E+04   0.189294E+02   0.737315E+02   0.120486E+07   0.597150E+03
   361   0.216372E+04   0.190511E+02   0.721009E+02   0.120055E+07   0.591482E+03
   362   0.214286E+04   0.191700E+02   0.704502E+02   0.119626E+07   0.585861E+03
   363   0.212241E+04   0.192859E+02   0.687799E+02   0.119199E+07   0.580286E+03
   364   0.210236E+04   0.193988E+02   0.670908E+02   0.118774E+07   0.574755E+03
   365   0.208272E+04   0.195087E+02   0.653836E+02   0.118352E+07   0.569267E+03
   366   0.206350E+04   0.196156E+02   0.636591E+02   0.117931E+07   0.563820E+03
   367   0.204469E+04   0.197193E+02   0.619179E+02   0.117512E+07   0.558413E+03
   368   0.202629E+04   0.198198E+02   0.601609E+02   0.117096E+07   0.553043E+03
   369   0.200831E+04   0.199172E+02   0.583888E+02   0.116682E+07   0.547709E+03
   370   0.199077E+04   0.200113E+02   0.566022E+02   0.116269E+07   0.542410E+03
   371   0.197364E+04   0.201022E+02   0.548021E+02   0.115859E+07   0.537144E+03
   372   0.195694E+04   0.201896E+02   0.529890E+02   0.115450E+07   0.531909E+03
   373   0.194066E+04   0.202737E+02   0.511637E+02   0.115044E+07   0.526704E+03
   374   0.192482E+04   0.203544E+02   0.493271E+02   0.114639E+07   0.521526E+03
   375   0.190940E+04   0.204317E+02   0.474797E+02   0.114237E+07   0.516375E+03
   376   0.189441E+04   0.205055E+02   0.456223E+02   0.113836E+07   0.511249E+03
   377   0.187986E+04   0.205758E+02   0.437556E+02   0.113438E+07   0.506146E+03
   378   0.186574E+04   0.206424E+02   0.418804E+02   0.113041E+07   0.501064E+03
   379   0.185205E+04   0.207054E+02   0.399973E+02   0.112646E+07   0.496002E+03
   380   0.183881E+04   0.207647E+02   0.381072E+02   0.112253E+07   0.490959E+03
   381   0.182599E+04   0.208203E+02   0.362106E+02   0.111862E+07   0.485932E+03
   382   0.181361E+04   0.208721E+02   0.343083E+02   0.111473E+07   0.480920E+03
   383   0.180168E+04   0.209202E+02   0.324012E+02   0.111085E+07   0.475921E+03
   384   0.179017E+04   0.209644E+02   0.304901E+02   0.110700E+07   0.470935E+03
   385   0.177910E+04   0.210049E+02   0.285756E+02   0.110316E+07   0.465958E+03
   386   0.176846E+04   0.210416E+02   0.266589E+02   0.109934E+07   0.460989E+03
   387   0.175826E+04   0.210745E+02   0.247404E+02   0.109554E+07   0.456028E+03
   388   0.174849E+04   0.211037E+02   0.228212E+02   0.109176E+07   0.451071E+03
   389   0.173915E+04   0.211291E+02   0.209021E+02   0.108799E+07   0.446119E+03
   390   0.173024E+04   0.211507E+02   0.189837E+02   0.108424E+07   0.441168E+03
   391   0.172176E+04   0.211685E+02   0.170669E+02   0.108051E+07   0.436217E+03
   392   0.171370E+04   0.211823E+02   0.151524E+02   0.107679E+07   0.431266E+03
   393   0.170607E+04   0.211924E+02   0.132411E+02   0.107310E+07   0.426311E+03
   394   0.169886E+04   0.211986E+02   0.113336E+02   0.106942E+07   0.421351E+03
   395   0.169206E+04   0.212009E+02   0.943069E+01   0.106575E+07   0.416386E+03
   396   0.168568E+04   0.211994E+02   0.753320E+01   0.106211E+07   0.411413E+03
   397   0.167971E+04   0.211939E+02   0.564185E+01   0.105848E+07   0.406430E+03
   398   0.167416E+04   0.211845E+02   0.375737E+01   0.105486E+07   0.401436E+03
   399   0.166901E+04   0.211712E+02   0.188052E+01   0.105126E+07   0.396429E+03
   400   0.166428E+04   0.211542E+02   0.120308E-01   0.104768E+07   0.391408E+03
   401   0.165995E+04   0.211331E+02  -0.184735E+01   0.104412E+07   0.386372E+03
   402   0.165603E+04   0.211082E+02  -0.369687E+01   0.104057E+07   0.381321E+03
   403   0.165251E+04   0.210795E+02  -0.553578E+01   0.103703E+07   0.376258E+03
   404   0.164939E+04   0.210469E+02  -0.736330E+01   0.103352E+07   0.371185E+03
   405   0.164666E+04   0.210105E+02  -0.917870E+01   0.103001E+07   0.366103E+03
   406   0.164431E+04   0.209703E+02  -0.109813E+02   0.102653E+07   0.361014E+03
   407   0.164236E+04   0.209263E+02  -0.127702E+02   0.102306E+07   0.355921E+03
   408   0.164079E+04   0.208784E+02  -0.145447E+02   0.101960E+07   0.350824E+03
   409   0.163958E+04   0.208268E+02  -0.163041E+02   0.101616E+07   0.345725E+03
   410   0.163876E+04   0.207715E+02  -0.180476E+02   0.101273E+07   0.340628E+03
   411   0.163829E+04   0.207125E+02  -0.197747E+02   0.100933E+07   0.335533E+03
   412   0.163819E+04   0.206498E+02  -0.214845E+02   0.100593E+07   0.330442E+03
   413   0.163844E+04   0.205833E+02  -0.231766E+02   0.100255E+07   0.325357E+03
   414   0.163905E+04   0.205133E+02  -0.248502E+02   0.999187E+06   0.320279E+03
   415   0.164000E+04   0.204398E+02  -0.265048E+02   0.995838E+06   0.315212E+03
   416   0.164131E+04   0.203626E+02  -0.281398E+02   0.992504E+06   0.310156E+03
   417   0.164294E+04   0.202819E+02  -0.297544E+02   0.989184E+06   0.305114E+03
   418   0.164492E+04   0.201978E+02  -0.313481E+02   0.985879E+06   0.300086E+03
   419   0.164722E+04   0.201102E+02  -0.329202E+02   0.982589E+06   0.295076E+03
   420   0.164985E+04   0.200192E+02  -0.344700E+02   0.979314E+06   0.290085E+03
   421   0.165280E+04   0.199248E+02  -0.359970E+02   0.976053E+06   0.285114E+03
   422   0.165606E+04   0.198269E+02  -0.375004E+02   0.972807E+06   0.280166E+03
   423   0.165964E+04   0.197257E+02  -0.389796E+02   0.969575E+06   0.275242E+03
   424   0.166353E+04   0.196212E+02  -0.404341E+02   0.966358E+06   0.270345E+03
   425   0.166771E+04   0.195134E+02  -0.418633E+02   0.963154E+06   0.265475E+03
   426   0.167219E+04   0.194025E+02  -0.432669E+02   0.959965E+06   0.260636E+03
   427   0.167694E+04   0.192885E+02  -0.446444E+02   0.956791E+06   0.255828E+03
   428   0.168198E+04   0.191714E+02  -0.459953E+02   0.953630E+06   0.251054E+03
   429   0.168729E+04   0.190515E+02  -0.473194E+02   0.950483E+06   0.246315E+03
   430   0.169285E+04   0.189286E+02  -0.486160E+02   0.947350E+06   0.241613E+03
   431   0.169868E+04   0.188030E+02  -0.498849E+02   0.944231E+06   0.236951E+03
   432   0.170476E+04   0.186746E+02  -0.511257E+02   0.941126E+06   0.232329E+03
   433   0.171108E+04   0.185435E+02  -0.523376E+02   0.938034E+06   0.227750E+03
   434   0.171765E+04   0.184099E+02  -0.535206E+02   0.934957E+06   0.223216E+03
   435   0.172445E+04   0.182736E+02  -0.546740E+02   0.931892E+06   0.218728E+03
   436   0.173148E+04   0.181349E+02  -0.557974E+02   0.928842E+06   0.214288E+03
   437   0.173874E+04   0.179936E+02  -0.568904E+02   0.925804E+06   0.209898E+03
   438   0.174622E+04   0.178501E+02  -0.579527E+02   0.922781E+06   0.205561E+03
   439   0.175392E+04   0.177041E+02  -0.589837E+02   0.919770E+06   0.201277E+03
   440   0.176182E+04   0.175559E+02  -0.599832E+02   0.916773E+06   0.197048E+03
   441   0.176992E+04   0.174056E+02  -0.609510E+02   0.913788E+06   0.192877E+03
   442   0.177820E+04   0.172531E+02  -0.618867E+02   0.910817E+06   0.188765E+03
   443   0.178666E+04   0.170987E+02  -0.627899E+02   0.907859E+06   0.184715E+03
   444   0.179530E+04   0.169423E+02  -0.636604E+02   0.904914E+06   0.180727E+03
   445   0.180409E+04   0.167840E+02  -0.644979E+02   0.901982E+06   0.176804E+03
   446   0.181304E+04   0.166240E+02  -0.653021E+02   0.899062E+06   0.172948E+03
   447   0.182213E+04   0.164623E+02  -0.660731E+02   0.896156E+06   0.169160E+03
   448   0.183138E+04   0.162990E+02  -0.668106E+02   0.893262E+06   0.165442E+03
   449   0.184077E+04   0.161343E+02  -0.675146E+02   0.890380E+06   0.161796E+03
   450   0.185029E+04   0.159681E+02  -0.681849E+02   0.887511E+06   0.158224E+03
   451   0.185995E+04   0.158006E+02  -0.688214E+02   0.884655E+06   0.154728E+03
   452   0.186974E+04   0.156318E+02  -0.694240E+02   0.881811E+06   0.151306E+03
   453   0.187964E+04   0.154619E+02  -0.699923E+02   0.878979E+06   0.147959E+03
   454   0.188965E+04   0.152909E+02  -0.705262E+02   0.876159E+06   0.144684E+03
   455   0.189976E+04   0.151190E+02  -0.710255E+02   0.873352E+06   0.141482E+03
   456   0.190995E+04   0.149461E+02  -0.714900E+02   0.870557E+06   0.138350E+03
   457   0.192023E+04   0.147724E+02  -0.719194E+02   0.867774E+06   0.135289E+03
   458   0.193058E+04   0.145980E+02  -0.723135E+02   0.865003E+06   0.132298E+03
   459   0.194098E+04   0.144229E+02  -0.726724E+02   0.862244E+06   0.129374E+03
   460   0.195145E+04   0.142473E+02  -0.729960E+02   0.859497E+06   0.126519E+03
   461   0.196195E+04   0.140711E+02  -0.732836E+02   0.856762E+06   0.123730E+03
   462   0.197252E+04   0.138947E+02  -0.735374E+02   0.854039E+06   0.121007E+03
   463   0.198312E+04   0.137181E+02  -0.737560E+02   0.851327E+06   0.118348E+03
   464   0.199377E+04   0.135414E+02  -0.739400E+02   0.848627E+06   0.115754E+03
   465   0.200445E+04   0.133646E+02  -0.740893E+02   0.845939E+06   0.113223E+03
   466   0.201517E+04   0.131880E+02  -0.742048E+02   0.843263E+06   0.110753E+03
   467   0.202591E+04   0.130115E+02  -0.742857E+02   0.840598E+06   0.108345E+03
   468   0.203666E+04   0.128354E+02  -0.743327E+02   0.837944E+06   0.105998E+03
   469   0.204742E+04   0.126596E+02  -0.743457E+02   0.835302E+06   0.103709E+03
   470   0.205818E+04   0.124842E+02  -0.743248E+02   0.832671E+06   0.101479E+03
   471   0.206892E+04   0.123094E+02  -0.742691E+02   0.830051E+06   0.993068E+02
   472   0.207964E+04   0.121354E+02  -0.741802E+02   0.827443E+06   0.971910E+02
   473   0.209033E+04   0.119620E+02  -0.740565E+02   0.824846E+06   0.951310E+02
   474   0.210098E+04   0.117894E+02  -0.739003E+02   0.822260E+06   0.931258E+02
   475   0.211160E+04   0.116179E+02  -0.737100E+02   0.819685E+06   0.911745E+02
   476   0.212217E+04   0.114474E+02  -0.734863E+02   0.817121E+06   0.892763E+02
   477   0.213269E+04   0.112779E+02  -0.732301E+02   0.814568E+06   0.874301E+02
   478   0.214316E+04   0.111098E+02  -0.729412E+02   0.812026E+06   0.856351E+02
   479   0.215358E+04   0.109430E+02  -0.726206E+02   0.809494E+06   0.838904E+02
   480   0.216394E+04   0.107777E+02  -0.722678E+02   0.806974E+06   0.821951E+02
   481   0.217424E+04   0.106139E+02  -0.718835E+02   0.804464E+06   0.805482E+02
   482   0.218446E+04   0.104517E+02  -0.714680E+02   0.801965E+06   0.789488E+02
   483   0.219460E+04   0.102913E+02  -0.710216E+02   0.799476E+06   0.773961E+02
   484   0.220465E+04   0.101327E+02  -0.705446E+02   0.796998E+06   0.758891E+02
   485   0.221460E+04   0.997606E+01  -0.700373E+02   0.794530E+06   0.744270E+02
   486   0.222445E+04   0.982140E+01  -0.695002E+02   0.792073E+06   0.730087E+02
   487   0.223418E+04   0.966880E+01  -0.689336E+02   0.789627E+06   0.716334E+02
   488   0.224380E+04   0.951849E+01  -0.683379E+02   0.787190E+06   0.703002E+02
   489   0.225330E+04   0.937038E+01  -0.677135E+02   0.784764E+06   0.690082E+02
   490   0.226268E+04   0.922469E+01  -0.670611E+02   0.782348E+06   0.677565E+02
   491   0.227193E+04   0.908149E+01  -0.663811E+02   0.779942E+06   0.665441E+02
   492   0.228106E+04   0.894079E+01  -0.656738E+02   0.777546E+06   0.653701E+02
   493   0.229006E+04   0.880272E+01  -0.649400E+02   0.775160E+06   0.642337E+02
   494   0.229893E+04   0.866742E+01  -0.641798E+02   0.772784E+06   0.631339E+02
   495   0.230765E+04   0.853497E+01  -0.633941E+02   0.770418E+06   0.620699E+02
   496   0.231624E+04   0.840536E+01  -0.625832E+02   0.768062E+06   0.610406E+02
   497   0.232467E+04   0.827874E+01  -0.617476E+02   0.765716E+06   0.600452E+02
   498   0.233295E+04   0.815517E+01  -0.608879E+02   0.763379E+06   0.590828E+02
   499   0.234107E+04   0.803473E+01  -0.600046E+02   0.761052E+06   0.581525E+02
   500   0.234901E+04   0.791756E+01  -0.590982E+02   0.758735E+06   0.572533E+02
   501   0.235678E+04   0.780366E+01  -0.581692E+02   0.756427E+06   0.563845E+02
   502   0.236438E+04   0.769318E+01  -0.572184E+02   0.754129E+06   0.555457E+02
   503   0.237179E+04   0.758610E+01  -0.562461E+02   0.751840E+06   0.547365E+02
   504   0.237901E+04   0.748267E+01  -0.552533E+02   0.749560E+06   0.539568E+02
   505   0.238606E+04   0.738279E+01  -0.542406E+02   0.747290E+06   0.532062E+02
   506   0.239292E+04   0.728663E+01  -0.532085E+02   0.745030E+06   0.524844E+02
   507   0.239960E+04   0.719427E+01  -0.521577E+02   0.742778E+06   0.517911E+02
   508   0.240608E+04   0.710579E+01  -0.510890E+02   0.740536E+06   0.511261E+02
   509   0.241236E+04   0.702124E+01  -0.500028E+02   0.738304E+06   0.504892E+02
   510   0.241846E+04   0.694069E+01  -0.489000E+02   0.736080E+06   0.498799E+02
   511   0.242435E+04   0.686421E+01  -0.477812E+02   0.733866E+06   0.492980E+02
   512   0.243005E+04   0.679184E+01  -0.466469E+02   0.731660E+06   0.487432E+02
   513   0.243555E+04   0.672367E+01  -0.454980E+02   0.729464E+06   0.482153E+02
   514   0.244084E+04   0.665975E+01  -0.443350E+02   0.727277E+06   0.477140E+02
   515   0.244592E+04   0.660014E+01  -0.431586E+02   0.725099E+06   0.472389E+02
   516   0.245079E+04   0.654490E+01  -0.419696E+02   0.722930E+06   0.467899E+02
   517   0.245545E+04   0.649408E+01  -0.407685E+02   0.720770E+06   0.463665E+02
   518   0.245988E+04   0.644775E+01  -0.395562E+02   0.718619E+06   0.459686E+02
   519   0.246411E+04   0.640594E+01  -0.383333E+02   0.716476E+06   0.455958E+02
   520   0.246810E+04   0.636871E+01  -0.371005E+02   0.714343E+06   0.452479E+02
   521   0.247187E+04   0.633613E+01  -0.358586E+02   0.712218E+06   0.449245E+02
   522   0.247541E+04   0.630823E+01  -0.346082E+02   0.710102E+06   0.446255E+02
   523   0.247871E+04   0.628506E+01  -0.333499E+02   0.707995E+06   0.443505E+02
   524   0.248179E+04   0.626665E+01  -0.320847E+02   0.705896E+06   0.440991E+02
   525   0.248464E+04   0.625304E+01  -0.308131E+02   0.703807E+06   0.438713E+02
   526   0.248726E+04   0.624425E+01  -0.295359E+02   0.701725E+06   0.436666E+02
   527   0.248965E+04   0.624033E+01  -0.282537E+02   0.699653E+06   0.434847E+02
   528   0.249181E+04   0.624131E+01  -0.269673E+02   0.697589E+06   0.433255E+02
   529   0.249374E+04   0.624721E+01  -0.256774E+02   0.695533E+06   0.431885E+02
   530   0.249545E+04   0.625805E+01  -0.243847E+02   0.693486E+06   0.430736E+02
   531   0.249692E+04   0.627388E+01  -0.230901E+02   0.691447E+06   0.429804E+02
   532   0.249817E+04   0.629470E+01  -0.217943E+02   0.689417E+06   0.429087E+02
   533   0.249918E+04   0.632053E+01  -0.204980E+02   0.687395E+06   0.428581E+02
   534   0.249996E+04   0.635140E+01  -0.192021E+02   0.685381E+06   0.428285E+02
   535   0.250052E+04   0.638733E+01  -0.179072E+02   0.683376E+06   0.428194E+02
   536   0.250083E+04   0.642833E+01  -0.166143E+02   0.681379E+06   0.428307E+02
   537   0.250093E+04   0.647441E+01  -0.153239E+02   0.679390E+06   0.428619E+02
   538   0.250079E+04   0.652559E+01  -0.140368E+02   0.677409E+06   0.429130E+02
   539   0.250043E+04   0.658185E+01  -0.127538E+02   0.675436E+06   0.429835E+02
   540   0.249983E+04   0.664320E+01  -0.114755E+02   0.673472E+06   0.430732E+02
   541   0.249902E+04   0.670967E+01  -0.102027E+02   0.671515E+06   0.431818E+02
   542   0.249798E+04   0.678124E+01  -0.893605E+01   0.669567E+06   0.433090E+02
   543   0.249671E+04   0.685791E+01  -0.767632E+01   0.667626E+06   0.434545E+02
   544   0.249522E+04   0.693968E+01  -0.642417E+01   0.665694E+06   0.436181E+02
   545   0.249352E+04   0.702652E+01  -0.518025E+01   0.663769E+06   0.437995E+02
   546   0.249160E+04   0.711844E+01  -0.394522E+01   0.661853E+06   0.439983E+02
   547   0.248945E+04   0.721541E+01  -0.271976E+01   0.659944E+06   0.442144E+02
   548   0.248709E+04   0.731736E+01  -0.150450E+01   0.658042E+06   0.444473E+02
   549   0.248452E+04   0.742443E+01  -0.300129E+00   0.656149E+06   0.446969E+02
   550   0.248172E+04   0.753640E+01   0.892699E+00   0.654263E+06   0.449629E+02
