#    L    TT             EE             BB             TE          
   396   0.169931E+04   0.210591E+02   0.363268E-01   0.738567E+01
   397   0.169343E+04   0.210529E+02   0.364350E-01   0.552172E+01
   398   0.168796E+04   0.210429E+02   0.365438E-01   0.366488E+01
   399   0.168289E+04   0.210291E+02   0.366531E-01   0.181587E+01
   400   0.167823E+04   0.210115E+02   0.367630E-01  -0.245618E-01
   401   0.167398E+04   0.209900E+02   0.368736E-01  -0.185570E+01
   402   0.167011E+04   0.209648E+02   0.369847E-01  -0.367681E+01
   403   0.166665E+04   0.209358E+02   0.370964E-01  -0.548715E+01
   404   0.166358E+04   0.209030E+02   0.372088E-01  -0.728595E+01
   405   0.166090E+04   0.208664E+02   0.373218E-01  -0.907249E+01
   406   0.165859E+04   0.208261E+02   0.374356E-01  -0.108461E+02
   407   0.165667E+04   0.207821E+02   0.375499E-01  -0.126060E+02
   408   0.165512E+04   0.207343E+02   0.376650E-01  -0.143513E+02
   409   0.165394E+04   0.206828E+02   0.377808E-01  -0.160815E+02
   410   0.165313E+04   0.206278E+02   0.378973E-01  -0.177957E+02
   411   0.165266E+04   0.205690E+02   0.380146E-01  -0.194934E+02
   412   0.165256E+04   0.205066E+02   0.381326E-01  -0.211738E+02
   413   0.165281E+04   0.204407E+02   0.382513E-01  -0.228366E+02
   414   0.165341E+04   0.203712E+02   0.383708E-01  -0.244808E+02
   415   0.165434E+04   0.202983E+02   0.384911E-01  -0.261061E+02
   416   0.165562E+04   0.202218E+02   0.386122E-01  -0.277118E+02
   417   0.165722E+04   0.201419E+02   0.387341E-01  -0.292971E+02
   418   0.165916E+04   0.200587E+02   0.388568E-01  -0.308616E+02
   419   0.166142E+04   0.199720E+02   0.389803E-01  -0.324046E+02
   420   0.166400E+04   0.198820E+02   0.391047E-01  -0.339254E+02
   421   0.166689E+04   0.197887E+02   0.392299E-01  -0.354235E+02
   422   0.167009E+04   0.196921E+02   0.393559E-01  -0.368981E+02
   423   0.167360E+04   0.195921E+02   0.394828E-01  -0.383487E+02
   424   0.167741E+04   0.194890E+02   0.396105E-01  -0.397748E+02
   425   0.168151E+04   0.193827E+02   0.397391E-01  -0.411757E+02
   426   0.168589E+04   0.192732E+02   0.398686E-01  -0.425512E+02
   427   0.169055E+04   0.191608E+02   0.399990E-01  -0.439009E+02
   428   0.169549E+04   0.190456E+02   0.401302E-01  -0.452242E+02
   429   0.170069E+04   0.189274E+02   0.402623E-01  -0.465209E+02
   430   0.170614E+04   0.188063E+02   0.403953E-01  -0.477904E+02
   431   0.171185E+04   0.186827E+02   0.405292E-01  -0.490325E+02
   432   0.171779E+04   0.185564E+02   0.406640E-01  -0.502466E+02
   433   0.172399E+04   0.184275E+02   0.407997E-01  -0.514324E+02
   434   0.173041E+04   0.182961E+02   0.409362E-01  -0.525895E+02
   435   0.173706E+04   0.181621E+02   0.410737E-01  -0.537173E+02
   436   0.174395E+04   0.180258E+02   0.412120E-01  -0.548155E+02
   437   0.175105E+04   0.178870E+02   0.413512E-01  -0.558837E+02
   438   0.175836E+04   0.177460E+02   0.414913E-01  -0.569215E+02
   439   0.176589E+04   0.176028E+02   0.416323E-01  -0.579285E+02
   440   0.177362E+04   0.174573E+02   0.417742E-01  -0.589044E+02
   441   0.178154E+04   0.173098E+02   0.419169E-01  -0.598490E+02
   442   0.178963E+04   0.171602E+02   0.420605E-01  -0.607620E+02
   443   0.179790E+04   0.170088E+02   0.422049E-01  -0.616430E+02
   444   0.180634E+04   0.168555E+02   0.423502E-01  -0.624917E+02
   445   0.181493E+04   0.167004E+02   0.424963E-01  -0.633079E+02
   446   0.182367E+04   0.165436E+02   0.426433E-01  -0.640914E+02
   447   0.183255E+04   0.163852E+02   0.427910E-01  -0.648421E+02
   448   0.184159E+04   0.162254E+02   0.429396E-01  -0.655600E+02
   449   0.185075E+04   0.160641E+02   0.430890E-01  -0.662448E+02
   450   0.186005E+04   0.159014E+02   0.432392E-01  -0.668965E+02
   451   0.186947E+04   0.157376E+02   0.433902E-01  -0.675151E+02
   452   0.187903E+04   0.155725E+02   0.435420E-01  -0.681002E+02
   453   0.188869E+04   0.154064E+02   0.436945E-01  -0.686518E+02
   454   0.189845E+04   0.152393E+02   0.438477E-01  -0.691695E+02
   455   0.190831E+04   0.150713E+02   0.440017E-01  -0.696533E+02
   456   0.191826E+04   0.149024E+02   0.441565E-01  -0.701028E+02
   457   0.192828E+04   0.147328E+02   0.443119E-01  -0.705181E+02
   458   0.193837E+04   0.145625E+02   0.444680E-01  -0.708986E+02
   459   0.194850E+04   0.143916E+02   0.446248E-01  -0.712446E+02
   460   0.195871E+04   0.142202E+02   0.447823E-01  -0.715560E+02
   461   0.196894E+04   0.140485E+02   0.449404E-01  -0.718321E+02
   462   0.197924E+04   0.138764E+02   0.450992E-01  -0.720752E+02
   463   0.198956E+04   0.137043E+02   0.452586E-01  -0.722837E+02
   464   0.199994E+04   0.135320E+02   0.454186E-01  -0.724584E+02
   465   0.201033E+04   0.133599E+02   0.455792E-01  -0.725992E+02
   466   0.202077E+04   0.131878E+02   0.457403E-01  -0.727069E+02
   467   0.203122E+04   0.130161E+02   0.459021E-01  -0.727808E+02
   468   0.204169E+04   0.128446E+02   0.460643E-01  -0.728215E+02
   469   0.205216E+04   0.126736E+02   0.462271E-01  -0.728291E+02
   470   0.206263E+04   0.125031E+02   0.463905E-01  -0.728035E+02
   471   0.207307E+04   0.123331E+02   0.465543E-01  -0.727439E+02
   472   0.208350E+04   0.121640E+02   0.467186E-01  -0.726519E+02
   473   0.209389E+04   0.119956E+02   0.468833E-01  -0.725260E+02
   474   0.210424E+04   0.118280E+02   0.470485E-01  -0.723684E+02
   475   0.211456E+04   0.116614E+02   0.472141E-01  -0.721775E+02
   476   0.212483E+04   0.114960E+02   0.473802E-01  -0.719540E+02
   477   0.213505E+04   0.113316E+02   0.475466E-01  -0.716989E+02
   478   0.214522E+04   0.111686E+02   0.477134E-01  -0.714119E+02
   479   0.215534E+04   0.110070E+02   0.478806E-01  -0.710941E+02
   480   0.216539E+04   0.108468E+02   0.480481E-01  -0.707449E+02
   481   0.217539E+04   0.106882E+02   0.482159E-01  -0.703651E+02
   482   0.218530E+04   0.105312E+02   0.483841E-01  -0.699549E+02
   483   0.219514E+04   0.103760E+02   0.485525E-01  -0.695147E+02
   484   0.220489E+04   0.102226E+02   0.487211E-01  -0.690448E+02
   485   0.221453E+04   0.100712E+02   0.488901E-01  -0.685455E+02
   486   0.222408E+04   0.992179E+01   0.490592E-01  -0.680172E+02
   487   0.223351E+04   0.977444E+01   0.492286E-01  -0.674602E+02
   488   0.224283E+04   0.962938E+01   0.493981E-01  -0.668750E+02
   489   0.225203E+04   0.948652E+01   0.495678E-01  -0.662622E+02
   490   0.226111E+04   0.934608E+01   0.497376E-01  -0.656220E+02
   491   0.227006E+04   0.920812E+01   0.499076E-01  -0.649551E+02
   492   0.227889E+04   0.907265E+01   0.500777E-01  -0.642619E+02
   493   0.228760E+04   0.893979E+01   0.502478E-01  -0.635430E+02
   494   0.229617E+04   0.880970E+01   0.504180E-01  -0.627986E+02
   495   0.230460E+04   0.868243E+01   0.505883E-01  -0.620296E+02
   496   0.231290E+04   0.855799E+01   0.507585E-01  -0.612361E+02
   497   0.232104E+04   0.843651E+01   0.509288E-01  -0.604189E+02
   498   0.232903E+04   0.831806E+01   0.510990E-01  -0.595784E+02
   499   0.233686E+04   0.820270E+01   0.512691E-01  -0.587151E+02
   500   0.234453E+04   0.809058E+01   0.514392E-01  -0.578296E+02
   501   0.235202E+04   0.798170E+01   0.516092E-01  -0.569224E+02
   502   0.235933E+04   0.787618E+01   0.517790E-01  -0.559941E+02
   503   0.236647E+04   0.777404E+01   0.519487E-01  -0.550452E+02
   504   0.237342E+04   0.767550E+01   0.521182E-01  -0.540767E+02
   505   0.238021E+04   0.758046E+01   0.522875E-01  -0.530889E+02
   506   0.238680E+04   0.748909E+01   0.524566E-01  -0.520827E+02
   507   0.239321E+04   0.740146E+01   0.526254E-01  -0.510585E+02
   508   0.239944E+04   0.731765E+01   0.527940E-01  -0.500171E+02
   509   0.240547E+04   0.723772E+01   0.529622E-01  -0.489591E+02
   510   0.241132E+04   0.716172E+01   0.531301E-01  -0.478852E+02
   511   0.241696E+04   0.708971E+01   0.532977E-01  -0.467960E+02
   512   0.242242E+04   0.702176E+01   0.534649E-01  -0.456922E+02
   513   0.242768E+04   0.695793E+01   0.536316E-01  -0.445744E+02
   514   0.243273E+04   0.689827E+01   0.537980E-01  -0.434432E+02
   515   0.243758E+04   0.684284E+01   0.539638E-01  -0.422994E+02
   516   0.244223E+04   0.679170E+01   0.541292E-01  -0.411436E+02
   517   0.244667E+04   0.674489E+01   0.542941E-01  -0.399764E+02
   518   0.245090E+04   0.670248E+01   0.544584E-01  -0.387987E+02
   519   0.245491E+04   0.666450E+01   0.546222E-01  -0.376110E+02
   520   0.245870E+04   0.663101E+01   0.547854E-01  -0.364141E+02
   521   0.246227E+04   0.660206E+01   0.549480E-01  -0.352086E+02
   522   0.246562E+04   0.657770E+01   0.551099E-01  -0.339952E+02
   523   0.246874E+04   0.655796E+01   0.552712E-01  -0.327747E+02
   524   0.247164E+04   0.654288E+01   0.554317E-01  -0.315477E+02
   525   0.247431E+04   0.653248E+01   0.555916E-01  -0.303148E+02
   526   0.247676E+04   0.652679E+01   0.557507E-01  -0.290769E+02
   527   0.247899E+04   0.652586E+01   0.559091E-01  -0.278345E+02
   528   0.248100E+04   0.652970E+01   0.560667E-01  -0.265884E+02
   529   0.248278E+04   0.653835E+01   0.562235E-01  -0.253393E+02
   530   0.248434E+04   0.655182E+01   0.563795E-01  -0.240879E+02
   531   0.248568E+04   0.657014E+01   0.565346E-01  -0.228349E+02
   532   0.248680E+04   0.659333E+01   0.566889E-01  -0.215812E+02
   533   0.248769E+04   0.662140E+01   0.568422E-01  -0.203274E+02
   534   0.248835E+04   0.665436E+01   0.569947E-01  -0.190744E+02
   535   0.248880E+04   0.669226E+01   0.571462E-01  -0.178228E+02
   536   0.248901E+04   0.673509E+01   0.572968E-01  -0.165734E+02
   537   0.248901E+04   0.678285E+01   0.574464E-01  -0.153270E+02
   538   0.248879E+04   0.683557E+01   0.575951E-01  -0.140841E+02
   539   0.248835E+04   0.689322E+01   0.577427E-01  -0.128455E+02
   540   0.248768E+04   0.695582E+01   0.578893E-01  -0.116120E+02
   541   0.248679E+04   0.702338E+01   0.580349E-01  -0.103841E+02
   542   0.248570E+04   0.709589E+01   0.581795E-01  -0.916267E+01
   543   0.248438E+04   0.717335E+01   0.583230E-01  -0.794828E+01
   544   0.248285E+04   0.725575E+01   0.584654E-01  -0.674164E+01
   545   0.248111E+04   0.734306E+01   0.586067E-01  -0.554337E+01
   546   0.247915E+04   0.743530E+01   0.587469E-01  -0.435411E+01
   547   0.247699E+04   0.753242E+01   0.588860E-01  -0.317450E+01
   548   0.247461E+04   0.763435E+01   0.590239E-01  -0.200517E+01
   549   0.247203E+04   0.774124E+01   0.591607E-01  -0.846774E+00
   550   0.246924E+04   0.785287E+01   0.592964E-01   0.300064E+00
   551   0.246625E+04   0.796937E+01   0.594309E-01   0.143467E+01
   552   0.246305E+04   0.809062E+01   0.595642E-01   0.255637E+01
   553   0.245966E+04   0.821660E+01   0.596964E-01   0.366447E+01
   554   0.245608E+04   0.834733E+01   0.598273E-01   0.475829E+01
   555   0.245231E+04   0.848274E+01   0.599571E-01   0.583714E+01
   556   0.244833E+04   0.862282E+01   0.600856E-01   0.690033E+01
   557   0.244419E+04   0.876752E+01   0.602129E-01   0.794723E+01
   558   0.243986E+04   0.891683E+01   0.603390E-01   0.897714E+01
   559   0.243534E+04   0.907069E+01   0.604638E-01   0.998956E+01
   560   0.243064E+04   0.922910E+01   0.605874E-01   0.109839E+02
   561   0.242578E+04   0.939191E+01   0.607098E-01   0.119594E+02
   562   0.242073E+04   0.955921E+01   0.608309E-01   0.129157E+02
   563   0.241551E+04   0.973086E+01   0.609507E-01   0.138521E+02
   564   0.241014E+04   0.990685E+01   0.610693E-01   0.147681E+02
   565   0.240458E+04   0.100871E+02   0.611866E-01   0.156631E+02
   566   0.239887E+04   0.102717E+02   0.613027E-01   0.165366E+02
   567   0.239300E+04   0.104603E+02   0.614174E-01   0.173882E+02
   568   0.238697E+04   0.106531E+02   0.615309E-01   0.182172E+02
   569   0.238078E+04   0.108499E+02   0.616431E-01   0.190232E+02
   570   0.237444E+04   0.110507E+02   0.617539E-01   0.198058E+02
   571   0.236795E+04   0.112554E+02   0.618635E-01   0.205644E+02
   572   0.236132E+04   0.114639E+02   0.619718E-01   0.212986E+02
   573   0.235455E+04   0.116763E+02   0.620788E-01   0.220081E+02
   574   0.234764E+04   0.118923E+02   0.621845E-01   0.226924E+02
   575   0.234061E+04   0.121120E+02   0.622889E-01   0.233512E+02
   576   0.233344E+04   0.123352E+02   0.623920E-01   0.239842E+02
   577   0.232616E+04   0.125620E+02   0.624938E-01   0.245908E+02
   578   0.231876E+04   0.127921E+02   0.625943E-01   0.251708E+02
   579   0.231124E+04   0.130256E+02   0.626935E-01   0.257238E+02
   580   0.230362E+04   0.132623E+02   0.627914E-01   0.262495E+02
   581   0.229590E+04   0.135021E+02   0.628879E-01   0.267475E+02
   582   0.228808E+04   0.137451E+02   0.629832E-01   0.272174E+02
   583   0.228016E+04   0.139910E+02   0.630772E-01   0.276590E+02
   584   0.227216E+04   0.142398E+02   0.631698E-01   0.280718E+02
   585   0.226407E+04   0.144914E+02   0.632612E-01   0.284555E+02
   586   0.225589E+04   0.147458E+02   0.633513E-01   0.288099E+02
   587   0.224763E+04   0.150028E+02   0.634401E-01   0.291348E+02
   588   0.223931E+04   0.152623E+02   0.635276E-01   0.294299E+02
   589   0.223091E+04   0.155242E+02   0.636139E-01   0.296950E+02
   590   0.222245E+04   0.157885E+02   0.636988E-01   0.299299E+02
   591   0.221394E+04   0.160550E+02   0.637825E-01   0.301345E+02
   592   0.220536E+04   0.163236E+02   0.638650E-01   0.303083E+02
   593   0.219673E+04   0.165943E+02   0.639462E-01   0.304514E+02
   594   0.218806E+04   0.168669E+02   0.640261E-01   0.305635E+02
   595   0.217934E+04   0.171413E+02   0.641048E-01   0.306447E+02
   596   0.217059E+04   0.174175E+02   0.641823E-01   0.306948E+02
   597   0.216179E+04   0.176953E+02   0.642586E-01   0.307135E+02
   598   0.215297E+04   0.179745E+02   0.643336E-01   0.307009E+02
   599   0.214412E+04   0.182552E+02   0.644075E-01   0.306568E+02
   600   0.213525E+04   0.185372E+02   0.644802E-01   0.305813E+02
   601   0.212637E+04   0.188203E+02   0.645517E-01   0.304742E+02
   602   0.211746E+04   0.191045E+02   0.646221E-01   0.303358E+02
   603   0.210856E+04   0.193897E+02   0.646913E-01   0.301657E+02
   604   0.209965E+04   0.196757E+02   0.647594E-01   0.299642E+02
   605   0.209073E+04   0.199625E+02   0.648263E-01   0.297311E+02
   606   0.208183E+04   0.202499E+02   0.648922E-01   0.294665E+02
   607   0.207292E+04   0.205378E+02   0.649570E-01   0.291703E+02
   608   0.206404E+04   0.208261E+02   0.650207E-01   0.288427E+02
   609   0.205518E+04   0.211147E+02   0.650834E-01   0.284837E+02
   610   0.204633E+04   0.214035E+02   0.651451E-01   0.280934E+02
   611   0.203752E+04   0.216922E+02   0.652057E-01   0.276717E+02
   612   0.202873E+04   0.219809E+02   0.652654E-01   0.272188E+02
   613   0.201997E+04   0.222694E+02   0.653240E-01   0.267348E+02
   614   0.201127E+04   0.225576E+02   0.653818E-01   0.262198E+02
   615   0.200260E+04   0.228453E+02   0.654385E-01   0.256741E+02
   616   0.199399E+04   0.231325E+02   0.654944E-01   0.250979E+02
   617   0.198543E+04   0.234191E+02   0.655494E-01   0.244915E+02
   618   0.197693E+04   0.237050E+02   0.656035E-01   0.238552E+02
   619   0.196848E+04   0.239901E+02   0.656568E-01   0.231891E+02
   620   0.196011E+04   0.242742E+02   0.657093E-01   0.224935E+02
   621   0.195181E+04   0.245574E+02   0.657609E-01   0.217687E+02
   622   0.194359E+04   0.248393E+02   0.658118E-01   0.210149E+02
   623   0.193544E+04   0.251199E+02   0.658619E-01   0.202324E+02
   624   0.192738E+04   0.253992E+02   0.659113E-01   0.194214E+02
   625   0.191940E+04   0.256770E+02   0.659600E-01   0.185822E+02
   626   0.191152E+04   0.259532E+02   0.660079E-01   0.177152E+02
   627   0.190373E+04   0.262276E+02   0.660553E-01   0.168204E+02
   628   0.189604E+04   0.265001E+02   0.661020E-01   0.158983E+02
   629   0.188845E+04   0.267706E+02   0.661480E-01   0.149493E+02
   630   0.188096E+04   0.270391E+02   0.661935E-01   0.139737E+02
   631   0.187358E+04   0.273054E+02   0.662385E-01   0.129719E+02
   632   0.186631E+04   0.275694E+02   0.662829E-01   0.119444E+02
   633   0.185916E+04   0.278310E+02   0.663267E-01   0.108915E+02
   634   0.185212E+04   0.280901E+02   0.663701E-01   0.981353E+01
   635   0.184520E+04   0.283466E+02   0.664130E-01   0.871105E+01
   636   0.183842E+04   0.286003E+02   0.664555E-01   0.758445E+01
   637   0.183176E+04   0.288513E+02   0.664975E-01   0.643421E+01
   638   0.182522E+04   0.290993E+02   0.665392E-01   0.526081E+01
   639   0.181882E+04   0.293443E+02   0.665805E-01   0.406468E+01
   640   0.181256E+04   0.295862E+02   0.666214E-01   0.284631E+01
   641   0.180644E+04   0.298250E+02   0.666620E-01   0.160615E+01
   642   0.180045E+04   0.300604E+02   0.667024E-01   0.344743E+00
   643   0.179461E+04   0.302924E+02   0.667424E-01  -0.937360E+00
   644   0.178891E+04   0.305209E+02   0.667822E-01  -0.223961E+01
   645   0.178337E+04   0.307457E+02   0.668218E-01  -0.356146E+01
   646   0.177798E+04   0.309669E+02   0.668611E-01  -0.490238E+01
   647   0.177273E+04   0.311842E+02   0.669003E-01  -0.626175E+01
   648   0.176765E+04   0.313975E+02   0.669393E-01  -0.763915E+01
   649   0.176271E+04   0.316069E+02   0.669782E-01  -0.903381E+01
   650   0.175794E+04   0.318122E+02   0.670170E-01  -0.104453E+02
   651   0.175333E+04   0.320134E+02   0.670556E-01  -0.118728E+02
   652   0.174888E+04   0.322105E+02   0.670943E-01  -0.133159E+02
   653   0.174460E+04   0.324033E+02   0.671328E-01  -0.147739E+02
   654   0.174048E+04   0.325919E+02   0.671714E-01  -0.162463E+02
   655   0.173654E+04   0.327760E+02   0.672099E-01  -0.177324E+02
   656   0.173277E+04   0.329557E+02   0.672485E-01  -0.192315E+02
   657   0.172916E+04   0.331310E+02   0.672871E-01  -0.207431E+02
   658   0.172574E+04   0.333017E+02   0.673258E-01  -0.222663E+02
   659   0.172249E+04   0.334676E+02   0.673645E-01  -0.238008E+02
   660   0.171941E+04   0.336289E+02   0.674034E-01  -0.253457E+02
   661   0.171651E+04   0.337853E+02   0.674424E-01  -0.269004E+02
   662   0.171380E+04   0.339368E+02   0.674815E-01  -0.284643E+02
   663   0.171126E+04   0.340833E+02   0.675209E-01  -0.300366E+02
   664   0.170891E+04   0.342248E+02   0.675604E-01  -0.316166E+02
   665   0.170673E+04   0.343612E+02   0.676001E-01  -0.332039E+02
   666   0.170474E+04   0.344925E+02   0.676401E-01  -0.347975E+02
   667   0.170293E+04   0.346187E+02   0.676804E-01  -0.363970E+02
   668   0.170131E+04   0.347395E+02   0.677209E-01  -0.380014E+02
   669   0.169986E+04   0.348551E+02   0.677617E-01  -0.396103E+02
   670   0.169861E+04   0.349653E+02   0.678029E-01  -0.412229E+02
   671   0.169754E+04   0.350703E+02   0.678444E-01  -0.428385E+02
   672   0.169666E+04   0.351697E+02   0.678862E-01  -0.444565E+02
   673   0.169596E+04   0.352638E+02   0.679285E-01  -0.460762E+02
