#    L    TT             EE             BB             TE          
   396   0.169930E+04   0.210589E+02   0.364027E-01   0.738559E+01
   397   0.169342E+04   0.210527E+02   0.365112E-01   0.552167E+01
   398   0.168795E+04   0.210428E+02   0.366203E-01   0.366485E+01
   399   0.168289E+04   0.210289E+02   0.367300E-01   0.181587E+01
   400   0.167822E+04   0.210113E+02   0.368402E-01  -0.245435E-01
   401   0.167397E+04   0.209898E+02   0.369510E-01  -0.185566E+01
   402   0.167011E+04   0.209646E+02   0.370625E-01  -0.367674E+01
   403   0.166664E+04   0.209356E+02   0.371746E-01  -0.548705E+01
   404   0.166357E+04   0.209028E+02   0.372873E-01  -0.728583E+01
   405   0.166089E+04   0.208662E+02   0.374007E-01  -0.907235E+01
   406   0.165858E+04   0.208259E+02   0.375147E-01  -0.108460E+02
   407   0.165666E+04   0.207819E+02   0.376294E-01  -0.126058E+02
   408   0.165511E+04   0.207341E+02   0.377448E-01  -0.143511E+02
   409   0.165393E+04   0.206826E+02   0.378610E-01  -0.160813E+02
   410   0.165312E+04   0.206276E+02   0.379778E-01  -0.177954E+02
   411   0.165265E+04   0.205688E+02   0.380954E-01  -0.194931E+02
   412   0.165255E+04   0.205064E+02   0.382137E-01  -0.211735E+02
   413   0.165280E+04   0.204405E+02   0.383328E-01  -0.228362E+02
   414   0.165340E+04   0.203710E+02   0.384527E-01  -0.244805E+02
   415   0.165433E+04   0.202981E+02   0.385733E-01  -0.261057E+02
   416   0.165561E+04   0.202216E+02   0.386947E-01  -0.277114E+02
   417   0.165721E+04   0.201417E+02   0.388169E-01  -0.292967E+02
   418   0.165915E+04   0.200585E+02   0.389400E-01  -0.308611E+02
   419   0.166141E+04   0.199718E+02   0.390638E-01  -0.324041E+02
   420   0.166399E+04   0.198818E+02   0.391885E-01  -0.339249E+02
   421   0.166688E+04   0.197885E+02   0.393141E-01  -0.354229E+02
   422   0.167008E+04   0.196919E+02   0.394404E-01  -0.368975E+02
   423   0.167359E+04   0.195919E+02   0.395676E-01  -0.383481E+02
   424   0.167740E+04   0.194888E+02   0.396957E-01  -0.397742E+02
   425   0.168149E+04   0.193825E+02   0.398247E-01  -0.411751E+02
   426   0.168588E+04   0.192730E+02   0.399545E-01  -0.425505E+02
   427   0.169054E+04   0.191607E+02   0.400852E-01  -0.439002E+02
   428   0.169548E+04   0.190454E+02   0.402168E-01  -0.452235E+02
   429   0.170068E+04   0.189272E+02   0.403492E-01  -0.465201E+02
   430   0.170613E+04   0.188062E+02   0.404826E-01  -0.477896E+02
   431   0.171183E+04   0.186825E+02   0.406168E-01  -0.490317E+02
   432   0.171778E+04   0.185562E+02   0.407519E-01  -0.502458E+02
   433   0.172397E+04   0.184273E+02   0.408879E-01  -0.514316E+02
   434   0.173040E+04   0.182959E+02   0.410248E-01  -0.525886E+02
   435   0.173705E+04   0.181619E+02   0.411626E-01  -0.537164E+02
   436   0.174393E+04   0.180256E+02   0.413013E-01  -0.548146E+02
   437   0.175103E+04   0.178869E+02   0.414409E-01  -0.558828E+02
   438   0.175835E+04   0.177459E+02   0.415813E-01  -0.569206E+02
   439   0.176588E+04   0.176026E+02   0.417226E-01  -0.579275E+02
   440   0.177360E+04   0.174571E+02   0.418648E-01  -0.589034E+02
   441   0.178152E+04   0.173096E+02   0.420079E-01  -0.598480E+02
   442   0.178962E+04   0.171601E+02   0.421518E-01  -0.607610E+02
   443   0.179789E+04   0.170086E+02   0.422966E-01  -0.616419E+02
   444   0.180633E+04   0.168553E+02   0.424422E-01  -0.624906E+02
   445   0.181492E+04   0.167002E+02   0.425887E-01  -0.633068E+02
   446   0.182366E+04   0.165434E+02   0.427360E-01  -0.640903E+02
   447   0.183254E+04   0.163851E+02   0.428841E-01  -0.648410E+02
   448   0.184157E+04   0.162252E+02   0.430331E-01  -0.655589E+02
   449   0.185074E+04   0.160640E+02   0.431828E-01  -0.662436E+02
   450   0.186003E+04   0.159013E+02   0.433334E-01  -0.668954E+02
   451   0.186946E+04   0.157374E+02   0.434847E-01  -0.675139E+02
   452   0.187901E+04   0.155724E+02   0.436368E-01  -0.680990E+02
   453   0.188867E+04   0.154062E+02   0.437896E-01  -0.686505E+02
   454   0.189844E+04   0.152391E+02   0.439433E-01  -0.691683E+02
   455   0.190830E+04   0.150711E+02   0.440976E-01  -0.696520E+02
   456   0.191824E+04   0.149023E+02   0.442527E-01  -0.701016E+02
   457   0.192826E+04   0.147326E+02   0.444084E-01  -0.705168E+02
   458   0.193835E+04   0.145623E+02   0.445649E-01  -0.708973E+02
   459   0.194849E+04   0.143915E+02   0.447221E-01  -0.712433E+02
   460   0.195869E+04   0.142201E+02   0.448799E-01  -0.715547E+02
   461   0.196893E+04   0.140483E+02   0.450384E-01  -0.718308E+02
   462   0.197922E+04   0.138763E+02   0.451975E-01  -0.720739E+02
   463   0.198954E+04   0.137042E+02   0.453572E-01  -0.722824E+02
   464   0.199992E+04   0.135319E+02   0.455176E-01  -0.724571E+02
   465   0.201031E+04   0.133598E+02   0.456785E-01  -0.725979E+02
   466   0.202075E+04   0.131877E+02   0.458400E-01  -0.727056E+02
   467   0.203120E+04   0.130159E+02   0.460021E-01  -0.727794E+02
   468   0.204167E+04   0.128445E+02   0.461647E-01  -0.728201E+02
   469   0.205214E+04   0.126735E+02   0.463279E-01  -0.728277E+02
   470   0.206260E+04   0.125030E+02   0.464916E-01  -0.728021E+02
   471   0.207305E+04   0.123330E+02   0.466557E-01  -0.727426E+02
   472   0.208347E+04   0.121639E+02   0.468204E-01  -0.726506E+02
   473   0.209386E+04   0.119955E+02   0.469855E-01  -0.725246E+02
   474   0.210422E+04   0.118279E+02   0.471510E-01  -0.723670E+02
   475   0.211453E+04   0.116613E+02   0.473170E-01  -0.721761E+02
   476   0.212481E+04   0.114959E+02   0.474834E-01  -0.719527E+02
   477   0.213502E+04   0.113315E+02   0.476502E-01  -0.716975E+02
   478   0.214519E+04   0.111685E+02   0.478173E-01  -0.714105E+02
   479   0.215531E+04   0.110069E+02   0.479849E-01  -0.710927E+02
   480   0.216537E+04   0.108467E+02   0.481527E-01  -0.707436E+02
   481   0.217536E+04   0.106881E+02   0.483209E-01  -0.703638E+02
   482   0.218528E+04   0.105311E+02   0.484894E-01  -0.699536E+02
   483   0.219512E+04   0.103759E+02   0.486581E-01  -0.695133E+02
   484   0.220486E+04   0.102226E+02   0.488272E-01  -0.690434E+02
   485   0.221451E+04   0.100711E+02   0.489964E-01  -0.685441E+02
   486   0.222405E+04   0.992172E+01   0.491659E-01  -0.680159E+02
   487   0.223349E+04   0.977437E+01   0.493356E-01  -0.674589E+02
   488   0.224280E+04   0.962931E+01   0.495055E-01  -0.668737E+02
   489   0.225200E+04   0.948646E+01   0.496756E-01  -0.662608E+02
   490   0.226108E+04   0.934602E+01   0.498458E-01  -0.656207E+02
   491   0.227004E+04   0.920807E+01   0.500161E-01  -0.649538E+02
   492   0.227886E+04   0.907259E+01   0.501865E-01  -0.642606E+02
   493   0.228757E+04   0.893974E+01   0.503570E-01  -0.635417E+02
   494   0.229614E+04   0.880965E+01   0.505276E-01  -0.627974E+02
   495   0.230457E+04   0.868239E+01   0.506982E-01  -0.620283E+02
   496   0.231287E+04   0.855794E+01   0.508688E-01  -0.612349E+02
   497   0.232101E+04   0.843647E+01   0.510394E-01  -0.604176E+02
   498   0.232900E+04   0.831802E+01   0.512099E-01  -0.595772E+02
   499   0.233683E+04   0.820266E+01   0.513805E-01  -0.587139E+02
   500   0.234450E+04   0.809055E+01   0.515509E-01  -0.578284E+02
   501   0.235199E+04   0.798166E+01   0.517212E-01  -0.569212E+02
   502   0.235930E+04   0.787615E+01   0.518914E-01  -0.559929E+02
   503   0.236644E+04   0.777401E+01   0.520614E-01  -0.550441E+02
   504   0.237339E+04   0.767547E+01   0.522313E-01  -0.540755E+02
   505   0.238017E+04   0.758044E+01   0.524010E-01  -0.530878E+02
   506   0.238677E+04   0.748907E+01   0.525704E-01  -0.520816E+02
   507   0.239318E+04   0.740144E+01   0.527396E-01  -0.510574E+02
   508   0.239940E+04   0.731763E+01   0.529085E-01  -0.500160E+02
   509   0.240543E+04   0.723770E+01   0.530771E-01  -0.489581E+02
   510   0.241128E+04   0.716170E+01   0.532453E-01  -0.478842E+02
   511   0.241693E+04   0.708970E+01   0.534132E-01  -0.467950E+02
   512   0.242239E+04   0.702174E+01   0.535808E-01  -0.456912E+02
   513   0.242764E+04   0.695791E+01   0.537479E-01  -0.445735E+02
   514   0.243270E+04   0.689826E+01   0.539146E-01  -0.434423E+02
   515   0.243755E+04   0.684283E+01   0.540808E-01  -0.422985E+02
   516   0.244220E+04   0.679169E+01   0.542465E-01  -0.411427E+02
   517   0.244664E+04   0.674488E+01   0.544118E-01  -0.399756E+02
   518   0.245086E+04   0.670247E+01   0.545764E-01  -0.387978E+02
   519   0.245488E+04   0.666449E+01   0.547406E-01  -0.376102E+02
   520   0.245867E+04   0.663100E+01   0.549041E-01  -0.364133E+02
   521   0.246224E+04   0.660206E+01   0.550670E-01  -0.352078E+02
   522   0.246559E+04   0.657769E+01   0.552293E-01  -0.339945E+02
   523   0.246870E+04   0.655795E+01   0.553909E-01  -0.327739E+02
   524   0.247160E+04   0.654287E+01   0.555519E-01  -0.315470E+02
   525   0.247427E+04   0.653247E+01   0.557121E-01  -0.303142E+02
   526   0.247673E+04   0.652679E+01   0.558716E-01  -0.290762E+02
   527   0.247895E+04   0.652585E+01   0.560303E-01  -0.278339E+02
   528   0.248096E+04   0.652969E+01   0.561883E-01  -0.265879E+02
   529   0.248274E+04   0.653834E+01   0.563454E-01  -0.253387E+02
   530   0.248431E+04   0.655181E+01   0.565017E-01  -0.240874E+02
   531   0.248564E+04   0.657014E+01   0.566572E-01  -0.228344E+02
   532   0.248676E+04   0.659332E+01   0.568118E-01  -0.215808E+02
   533   0.248765E+04   0.662139E+01   0.569655E-01  -0.203270E+02
   534   0.248831E+04   0.665435E+01   0.571183E-01  -0.190740E+02
   535   0.248876E+04   0.669225E+01   0.572702E-01  -0.178224E+02
   536   0.248898E+04   0.673507E+01   0.574212E-01  -0.165731E+02
   537   0.248897E+04   0.678284E+01   0.575711E-01  -0.153266E+02
   538   0.248875E+04   0.683555E+01   0.577201E-01  -0.140838E+02
   539   0.248831E+04   0.689320E+01   0.578681E-01  -0.128453E+02
   540   0.248764E+04   0.695580E+01   0.580151E-01  -0.116118E+02
   541   0.248675E+04   0.702336E+01   0.581610E-01  -0.103839E+02
   542   0.248566E+04   0.709587E+01   0.583059E-01  -0.916251E+01
   543   0.248434E+04   0.717332E+01   0.584498E-01  -0.794815E+01
   544   0.248281E+04   0.725572E+01   0.585925E-01  -0.674155E+01
   545   0.248107E+04   0.734304E+01   0.587342E-01  -0.554331E+01
   546   0.247911E+04   0.743527E+01   0.588747E-01  -0.435408E+01
   547   0.247695E+04   0.753238E+01   0.590142E-01  -0.317451E+01
   548   0.247457E+04   0.763431E+01   0.591525E-01  -0.200521E+01
   549   0.247199E+04   0.774120E+01   0.592897E-01  -0.846843E+00
   550   0.246920E+04   0.785282E+01   0.594257E-01   0.299962E+00
   551   0.246621E+04   0.796933E+01   0.595605E-01   0.143454E+01
   552   0.246301E+04   0.809057E+01   0.596942E-01   0.255621E+01
   553   0.245962E+04   0.821655E+01   0.598267E-01   0.366427E+01
   554   0.245604E+04   0.834728E+01   0.599580E-01   0.475806E+01
   555   0.245226E+04   0.848268E+01   0.600881E-01   0.583687E+01
   556   0.244829E+04   0.862276E+01   0.602169E-01   0.690002E+01
   557   0.244415E+04   0.876745E+01   0.603446E-01   0.794690E+01
   558   0.243981E+04   0.891676E+01   0.604710E-01   0.897677E+01
   559   0.243530E+04   0.907061E+01   0.605962E-01   0.998916E+01
   560   0.243060E+04   0.922902E+01   0.607202E-01   0.109834E+02
   561   0.242573E+04   0.939183E+01   0.608429E-01   0.119589E+02
   562   0.242068E+04   0.955912E+01   0.609643E-01   0.129152E+02
   563   0.241547E+04   0.973076E+01   0.610845E-01   0.138516E+02
   564   0.241009E+04   0.990675E+01   0.612034E-01   0.147675E+02
   565   0.240454E+04   0.100870E+02   0.613211E-01   0.156625E+02
   566   0.239882E+04   0.102716E+02   0.614375E-01   0.165360E+02
   567   0.239296E+04   0.104602E+02   0.615526E-01   0.173875E+02
   568   0.238693E+04   0.106529E+02   0.616664E-01   0.182165E+02
   569   0.238074E+04   0.108498E+02   0.617789E-01   0.190225E+02
   570   0.237440E+04   0.110506E+02   0.618901E-01   0.198051E+02
   571   0.236791E+04   0.112553E+02   0.620001E-01   0.205636E+02
   572   0.236128E+04   0.114638E+02   0.621087E-01   0.212978E+02
   573   0.235451E+04   0.116761E+02   0.622161E-01   0.220072E+02
   574   0.234759E+04   0.118922E+02   0.623221E-01   0.226915E+02
   575   0.234056E+04   0.121118E+02   0.624269E-01   0.233503E+02
   576   0.233339E+04   0.123351E+02   0.625303E-01   0.239832E+02
   577   0.232611E+04   0.125618E+02   0.626324E-01   0.245899E+02
   578   0.231871E+04   0.127919E+02   0.627333E-01   0.251698E+02
   579   0.231120E+04   0.130254E+02   0.628328E-01   0.257228E+02
   580   0.230358E+04   0.132621E+02   0.629310E-01   0.262485E+02
   581   0.229586E+04   0.135019E+02   0.630279E-01   0.267465E+02
   582   0.228804E+04   0.137448E+02   0.631235E-01   0.272164E+02
   583   0.228012E+04   0.139907E+02   0.632178E-01   0.276579E+02
   584   0.227211E+04   0.142396E+02   0.633109E-01   0.280707E+02
   585   0.226402E+04   0.144912E+02   0.634026E-01   0.284544E+02
   586   0.225584E+04   0.147455E+02   0.634930E-01   0.288088E+02
   587   0.224759E+04   0.150025E+02   0.635822E-01   0.291336E+02
   588   0.223927E+04   0.152620E+02   0.636700E-01   0.294287E+02
   589   0.223087E+04   0.155239E+02   0.637566E-01   0.296938E+02
   590   0.222241E+04   0.157882E+02   0.638419E-01   0.299287E+02
   591   0.221389E+04   0.160547E+02   0.639260E-01   0.301332E+02
   592   0.220532E+04   0.163233E+02   0.640087E-01   0.303070E+02
   593   0.219669E+04   0.165940E+02   0.640903E-01   0.304501E+02
   594   0.218801E+04   0.168666E+02   0.641706E-01   0.305623E+02
   595   0.217929E+04   0.171410E+02   0.642496E-01   0.306434E+02
   596   0.217054E+04   0.174172E+02   0.643274E-01   0.306935E+02
   597   0.216175E+04   0.176949E+02   0.644040E-01   0.307122E+02
   598   0.215293E+04   0.179742E+02   0.644794E-01   0.306996E+02
   599   0.214408E+04   0.182549E+02   0.645537E-01   0.306555E+02
   600   0.213521E+04   0.185368E+02   0.646267E-01   0.305799E+02
   601   0.212633E+04   0.188199E+02   0.646985E-01   0.304729E+02
   602   0.211742E+04   0.191041E+02   0.647692E-01   0.303344E+02
   603   0.210852E+04   0.193893E+02   0.648388E-01   0.301644E+02
   604   0.209960E+04   0.196753E+02   0.649072E-01   0.299628E+02
   605   0.209069E+04   0.199621E+02   0.649745E-01   0.297297E+02
   606   0.208178E+04   0.202494E+02   0.650407E-01   0.294651E+02
   607   0.207288E+04   0.205374E+02   0.651059E-01   0.291690E+02
   608   0.206399E+04   0.208257E+02   0.651700E-01   0.288413E+02
   609   0.205513E+04   0.211143E+02   0.652330E-01   0.284824E+02
   610   0.204628E+04   0.214030E+02   0.652950E-01   0.280920E+02
   611   0.203747E+04   0.216917E+02   0.653559E-01   0.276704E+02
   612   0.202869E+04   0.219804E+02   0.654159E-01   0.272175E+02
   613   0.201993E+04   0.222689E+02   0.654749E-01   0.267335E+02
   614   0.201123E+04   0.225571E+02   0.655330E-01   0.262185E+02
   615   0.200256E+04   0.228448E+02   0.655901E-01   0.256728E+02
   616   0.199394E+04   0.231319E+02   0.656464E-01   0.250967E+02
   617   0.198538E+04   0.234185E+02   0.657017E-01   0.244903E+02
   618   0.197688E+04   0.237045E+02   0.657561E-01   0.238539E+02
   619   0.196844E+04   0.239895E+02   0.658097E-01   0.231879E+02
   620   0.196007E+04   0.242736E+02   0.658625E-01   0.224923E+02
   621   0.195177E+04   0.245568E+02   0.659145E-01   0.217675E+02
   622   0.194355E+04   0.248386E+02   0.659657E-01   0.210137E+02
   623   0.193540E+04   0.251193E+02   0.660162E-01   0.202312E+02
   624   0.192734E+04   0.253986E+02   0.660659E-01   0.194203E+02
   625   0.191936E+04   0.256764E+02   0.661149E-01   0.185811E+02
   626   0.191148E+04   0.259525E+02   0.661632E-01   0.177141E+02
   627   0.190369E+04   0.262269E+02   0.662109E-01   0.168193E+02
   628   0.189600E+04   0.264994E+02   0.662579E-01   0.158972E+02
   629   0.188840E+04   0.267699E+02   0.663044E-01   0.149483E+02
   630   0.188092E+04   0.270384E+02   0.663502E-01   0.139727E+02
   631   0.187354E+04   0.273047E+02   0.663954E-01   0.129710E+02
   632   0.186627E+04   0.275687E+02   0.664402E-01   0.119435E+02
   633   0.185912E+04   0.278303E+02   0.664844E-01   0.108906E+02
   634   0.185208E+04   0.280893E+02   0.665281E-01   0.981270E+01
   635   0.184516E+04   0.283458E+02   0.665713E-01   0.871025E+01
   636   0.183837E+04   0.285995E+02   0.666142E-01   0.758369E+01
   637   0.183171E+04   0.288505E+02   0.666565E-01   0.643350E+01
   638   0.182518E+04   0.290985E+02   0.666985E-01   0.526014E+01
   639   0.181878E+04   0.293435E+02   0.667402E-01   0.406405E+01
   640   0.181252E+04   0.295854E+02   0.667814E-01   0.284572E+01
   641   0.180640E+04   0.298242E+02   0.668224E-01   0.160560E+01
   642   0.180041E+04   0.300595E+02   0.668630E-01   0.344245E+00
   643   0.179457E+04   0.302915E+02   0.669034E-01  -0.937812E+00
   644   0.178887E+04   0.305201E+02   0.669435E-01  -0.224001E+01
   645   0.178333E+04   0.307449E+02   0.669834E-01  -0.356182E+01
   646   0.177794E+04   0.309660E+02   0.670231E-01  -0.490268E+01
   647   0.177269E+04   0.311833E+02   0.670626E-01  -0.626200E+01
   648   0.176761E+04   0.313966E+02   0.671020E-01  -0.763934E+01
   649   0.176267E+04   0.316060E+02   0.671412E-01  -0.903396E+01
   650   0.175790E+04   0.318113E+02   0.671803E-01  -0.104454E+02
   651   0.175329E+04   0.320125E+02   0.672193E-01  -0.118729E+02
   652   0.174884E+04   0.322096E+02   0.672583E-01  -0.133159E+02
   653   0.174456E+04   0.324024E+02   0.672972E-01  -0.147738E+02
   654   0.174044E+04   0.325909E+02   0.673360E-01  -0.162461E+02
   655   0.173650E+04   0.327750E+02   0.673749E-01  -0.177322E+02
   656   0.173272E+04   0.329548E+02   0.674138E-01  -0.192312E+02
   657   0.172912E+04   0.331300E+02   0.674528E-01  -0.207427E+02
   658   0.172570E+04   0.333007E+02   0.674918E-01  -0.222659E+02
   659   0.172245E+04   0.334666E+02   0.675309E-01  -0.238003E+02
   660   0.171937E+04   0.336279E+02   0.675701E-01  -0.253452E+02
   661   0.171647E+04   0.337843E+02   0.676094E-01  -0.268998E+02
   662   0.171376E+04   0.339357E+02   0.676489E-01  -0.284636E+02
   663   0.171122E+04   0.340823E+02   0.676885E-01  -0.300359E+02
   664   0.170886E+04   0.342238E+02   0.677284E-01  -0.316159E+02
   665   0.170669E+04   0.343602E+02   0.677685E-01  -0.332030E+02
   666   0.170470E+04   0.344914E+02   0.678088E-01  -0.347966E+02
   667   0.170289E+04   0.346176E+02   0.678494E-01  -0.363960E+02
   668   0.170127E+04   0.347385E+02   0.678902E-01  -0.380003E+02
   669   0.169982E+04   0.348540E+02   0.679314E-01  -0.396092E+02
   670   0.169857E+04   0.349643E+02   0.679729E-01  -0.412217E+02
   671   0.169750E+04   0.350692E+02   0.680147E-01  -0.428372E+02
   672   0.169661E+04   0.351686E+02   0.680569E-01  -0.444552E+02
   673   0.169591E+04   0.352627E+02   0.680995E-01  -0.460747E+02
