#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
   101   0.266734E+04  -0.231908E+02   0.375407E-05  -0.156851E-01  -0.231908E+02   0.746747E+00  -0.885946E-08   0.265059E-05   0.375407E-05  -0.885946E-08   0.904100E-11  -0.639547E-08  -0.156851E-01   0.265059E-05  -0.639547E-08   0.228926E-01
   102   0.269849E+04  -0.238253E+02   0.367265E-05  -0.158638E-01  -0.238253E+02   0.760400E+00  -0.840372E-08   0.209955E-05   0.367265E-05  -0.840372E-08   0.880670E-11  -0.640868E-08  -0.158638E-01   0.209955E-05  -0.640868E-08   0.232987E-01
   103   0.272956E+04  -0.244603E+02   0.359380E-05  -0.160385E-01  -0.244603E+02   0.773909E+00  -0.793067E-08   0.147426E-05   0.359380E-05  -0.793067E-08   0.858047E-11  -0.642143E-08  -0.160385E-01   0.147426E-05  -0.642143E-08   0.237072E-01
   104   0.276084E+04  -0.250929E+02   0.351740E-05  -0.162067E-01  -0.250929E+02   0.787273E+00  -0.745051E-08   0.791572E-06   0.351740E-05  -0.745051E-08   0.836194E-11  -0.643366E-08  -0.162067E-01   0.791572E-06  -0.643366E-08   0.241183E-01
   105   0.279226E+04  -0.257246E+02   0.344332E-05  -0.163661E-01  -0.257246E+02   0.800420E+00  -0.697346E-08   0.683429E-07   0.344332E-05  -0.697346E-08   0.815076E-11  -0.644531E-08  -0.163661E-01   0.683429E-07  -0.644531E-08   0.245319E-01
   106   0.282390E+04  -0.263548E+02   0.337143E-05  -0.165144E-01  -0.263548E+02   0.813423E+00  -0.650973E-08  -0.678579E-06   0.337143E-05  -0.650973E-08   0.794658E-11  -0.645633E-08  -0.165144E-01  -0.678579E-06  -0.645633E-08   0.249479E-01
   107   0.285547E+04  -0.269819E+02   0.330161E-05  -0.166493E-01  -0.269819E+02   0.826136E+00  -0.606953E-08  -0.143234E-05   0.330161E-05  -0.606953E-08   0.774903E-11  -0.646667E-08  -0.166493E-01  -0.143234E-05  -0.646667E-08   0.253664E-01
   108   0.288740E+04  -0.276068E+02   0.323372E-05  -0.167684E-01  -0.276068E+02   0.838634E+00  -0.566307E-08  -0.217610E-05   0.323372E-05  -0.566307E-08   0.755776E-11  -0.647626E-08  -0.167684E-01  -0.217610E-05  -0.647626E-08   0.257872E-01
   109   0.291947E+04  -0.282279E+02   0.316764E-05  -0.168695E-01  -0.282279E+02   0.850842E+00  -0.530056E-08  -0.289300E-05   0.316764E-05  -0.530056E-08   0.737241E-11  -0.648506E-08  -0.168695E-01  -0.289300E-05  -0.648506E-08   0.262104E-01
   110   0.295162E+04  -0.288439E+02   0.310324E-05  -0.169501E-01  -0.288439E+02   0.862762E+00  -0.499221E-08  -0.356619E-05   0.310324E-05  -0.499221E-08   0.719262E-11  -0.649299E-08  -0.169501E-01  -0.356619E-05  -0.649299E-08   0.266359E-01
   111   0.298391E+04  -0.294563E+02   0.304041E-05  -0.170086E-01  -0.294563E+02   0.874468E+00  -0.474577E-08  -0.418259E-05   0.304041E-05  -0.474577E-08   0.701807E-11  -0.650003E-08  -0.170086E-01  -0.418259E-05  -0.650003E-08   0.270638E-01
   112   0.301635E+04  -0.300642E+02   0.297910E-05  -0.170460E-01  -0.300642E+02   0.885887E+00  -0.455913E-08  -0.474415E-05   0.297910E-05  -0.455913E-08   0.684861E-11  -0.650619E-08  -0.170460E-01  -0.474415E-05  -0.650619E-08   0.274939E-01
   113   0.304901E+04  -0.306663E+02   0.291929E-05  -0.170638E-01  -0.306663E+02   0.897019E+00  -0.442771E-08  -0.525662E-05   0.291929E-05  -0.442771E-08   0.668409E-11  -0.651149E-08  -0.170638E-01  -0.525662E-05  -0.651149E-08   0.279263E-01
   114   0.308175E+04  -0.312617E+02   0.286094E-05  -0.170638E-01  -0.312617E+02   0.907789E+00  -0.434693E-08  -0.572573E-05   0.286094E-05  -0.434693E-08   0.652440E-11  -0.651597E-08  -0.170638E-01  -0.572573E-05  -0.651597E-08   0.283610E-01
   115   0.311470E+04  -0.318504E+02   0.280403E-05  -0.170475E-01  -0.318504E+02   0.918348E+00  -0.431223E-08  -0.615720E-05   0.280403E-05  -0.431223E-08   0.636940E-11  -0.651964E-08  -0.170475E-01  -0.615720E-05  -0.651964E-08   0.287978E-01
   116   0.314765E+04  -0.324318E+02   0.274853E-05  -0.170165E-01  -0.324318E+02   0.928472E+00  -0.431902E-08  -0.655677E-05   0.274853E-05  -0.431902E-08   0.621897E-11  -0.652254E-08  -0.170165E-01  -0.655677E-05  -0.652254E-08   0.292369E-01
   117   0.318089E+04  -0.330049E+02   0.269441E-05  -0.169725E-01  -0.330049E+02   0.938235E+00  -0.436273E-08  -0.693017E-05   0.269441E-05  -0.436273E-08   0.607298E-11  -0.652470E-08  -0.169725E-01  -0.693017E-05  -0.652470E-08   0.296781E-01
   118   0.321428E+04  -0.335707E+02   0.264164E-05  -0.169170E-01  -0.335707E+02   0.947787E+00  -0.443879E-08  -0.728313E-05   0.264164E-05  -0.443879E-08   0.593129E-11  -0.652614E-08  -0.169170E-01  -0.728313E-05  -0.652614E-08   0.301216E-01
   119   0.324767E+04  -0.341267E+02   0.259019E-05  -0.168518E-01  -0.341267E+02   0.956980E+00  -0.454262E-08  -0.762139E-05   0.259019E-05  -0.454262E-08   0.579380E-11  -0.652689E-08  -0.168518E-01  -0.762139E-05  -0.652689E-08   0.305671E-01
   120   0.328120E+04  -0.346731E+02   0.254004E-05  -0.167783E-01  -0.346731E+02   0.965664E+00  -0.466964E-08  -0.795066E-05   0.254004E-05  -0.466964E-08   0.566035E-11  -0.652698E-08  -0.167783E-01  -0.795066E-05  -0.652698E-08   0.310148E-01
   121   0.331472E+04  -0.352098E+02   0.249116E-05  -0.166983E-01  -0.352098E+02   0.974138E+00  -0.481528E-08  -0.827670E-05   0.249116E-05  -0.481528E-08   0.553084E-11  -0.652643E-08  -0.166983E-01  -0.827670E-05  -0.652643E-08   0.314645E-01
   122   0.334832E+04  -0.357360E+02   0.244351E-05  -0.166132E-01  -0.357360E+02   0.982105E+00  -0.497496E-08  -0.860522E-05   0.244351E-05  -0.497496E-08   0.540512E-11  -0.652528E-08  -0.166132E-01  -0.860522E-05  -0.652528E-08   0.319164E-01
   123   0.338198E+04  -0.362518E+02   0.239707E-05  -0.165249E-01  -0.362518E+02   0.989639E+00  -0.514411E-08  -0.894196E-05   0.239707E-05  -0.514411E-08   0.528308E-11  -0.652355E-08  -0.165249E-01  -0.894196E-05  -0.652355E-08   0.323703E-01
   124   0.341572E+04  -0.367541E+02   0.235181E-05  -0.164348E-01  -0.367541E+02   0.996814E+00  -0.531815E-08  -0.929264E-05   0.235181E-05  -0.531815E-08   0.516458E-11  -0.652127E-08  -0.164348E-01  -0.929264E-05  -0.652127E-08   0.328262E-01
   125   0.344945E+04  -0.372452E+02   0.230771E-05  -0.163446E-01  -0.372452E+02   0.100356E+01  -0.549251E-08  -0.966301E-05   0.230771E-05  -0.549251E-08   0.504950E-11  -0.651846E-08  -0.163446E-01  -0.966301E-05  -0.651846E-08   0.332842E-01
   126   0.348324E+04  -0.377243E+02   0.226473E-05  -0.162559E-01  -0.377243E+02   0.100994E+01  -0.566261E-08  -0.100588E-04   0.226473E-05  -0.566261E-08   0.493771E-11  -0.651516E-08  -0.162559E-01  -0.100588E-04  -0.651516E-08   0.337441E-01
   127   0.351703E+04  -0.381906E+02   0.222284E-05  -0.161704E-01  -0.381906E+02   0.101582E+01  -0.582388E-08  -0.104857E-04   0.222284E-05  -0.582388E-08   0.482908E-11  -0.651139E-08  -0.161704E-01  -0.104857E-04  -0.651139E-08   0.342060E-01
   128   0.355081E+04  -0.386435E+02   0.218202E-05  -0.160895E-01  -0.386435E+02   0.102135E+01  -0.597174E-08  -0.109495E-04   0.218202E-05  -0.597174E-08   0.472348E-11  -0.650718E-08  -0.160895E-01  -0.109495E-04  -0.650718E-08   0.346699E-01
   129   0.358467E+04  -0.390821E+02   0.214223E-05  -0.160151E-01  -0.390821E+02   0.102636E+01  -0.610162E-08  -0.114559E-04   0.214223E-05  -0.610162E-08   0.462079E-11  -0.650256E-08  -0.160151E-01  -0.114559E-04  -0.650256E-08   0.351357E-01
   130   0.361851E+04  -0.395058E+02   0.210346E-05  -0.159486E-01  -0.395058E+02   0.103088E+01  -0.620893E-08  -0.120107E-04   0.210346E-05  -0.620893E-08   0.452087E-11  -0.649756E-08  -0.159486E-01  -0.120107E-04  -0.649756E-08   0.356034E-01
   131   0.365235E+04  -0.399159E+02   0.206566E-05  -0.158913E-01  -0.399159E+02   0.103503E+01  -0.629017E-08  -0.126174E-04   0.206566E-05  -0.629017E-08   0.442362E-11  -0.649219E-08  -0.158913E-01  -0.126174E-04  -0.649219E-08   0.360730E-01
   132   0.368625E+04  -0.403095E+02   0.202882E-05  -0.158429E-01  -0.403095E+02   0.103868E+01  -0.634601E-08  -0.132715E-04   0.202882E-05  -0.634601E-08   0.432895E-11  -0.648646E-08  -0.158429E-01  -0.132715E-04  -0.648646E-08   0.365445E-01
   133   0.372008E+04  -0.406890E+02   0.199291E-05  -0.158026E-01  -0.406890E+02   0.104191E+01  -0.637822E-08  -0.139662E-04   0.199291E-05  -0.637822E-08   0.423680E-11  -0.648036E-08  -0.158026E-01  -0.139662E-04  -0.648036E-08   0.370178E-01
   134   0.375390E+04  -0.410498E+02   0.195789E-05  -0.157699E-01  -0.410498E+02   0.104470E+01  -0.638852E-08  -0.146948E-04   0.195789E-05  -0.638852E-08   0.414711E-11  -0.647390E-08  -0.157699E-01  -0.146948E-04  -0.647390E-08   0.374930E-01
   135   0.378771E+04  -0.413951E+02   0.192375E-05  -0.157438E-01  -0.413951E+02   0.104699E+01  -0.637867E-08  -0.154504E-04   0.192375E-05  -0.637867E-08   0.405982E-11  -0.646707E-08  -0.157438E-01  -0.154504E-04  -0.646707E-08   0.379699E-01
   136   0.382137E+04  -0.417210E+02   0.189045E-05  -0.157239E-01  -0.417210E+02   0.104877E+01  -0.635042E-08  -0.162266E-04   0.189045E-05  -0.635042E-08   0.397486E-11  -0.645986E-08  -0.157239E-01  -0.162266E-04  -0.645986E-08   0.384487E-01
   137   0.385503E+04  -0.420299E+02   0.185797E-05  -0.157092E-01  -0.420299E+02   0.105013E+01  -0.630551E-08  -0.170163E-04   0.185797E-05  -0.630551E-08   0.389217E-11  -0.645227E-08  -0.157092E-01  -0.170163E-04  -0.645227E-08   0.389292E-01
   138   0.388861E+04  -0.423203E+02   0.182629E-05  -0.156992E-01  -0.423203E+02   0.105098E+01  -0.624568E-08  -0.178130E-04   0.182629E-05  -0.624568E-08   0.381169E-11  -0.644430E-08  -0.156992E-01  -0.178130E-04  -0.644430E-08   0.394114E-01
   139   0.392197E+04  -0.425915E+02   0.179536E-05  -0.156930E-01  -0.425915E+02   0.105148E+01  -0.617269E-08  -0.186100E-04   0.179536E-05  -0.617269E-08   0.373334E-11  -0.643594E-08  -0.156930E-01  -0.186100E-04  -0.643594E-08   0.398954E-01
   140   0.395539E+04  -0.428443E+02   0.176518E-05  -0.156901E-01  -0.428443E+02   0.105140E+01  -0.608827E-08  -0.194004E-04   0.176518E-05  -0.608827E-08   0.365707E-11  -0.642719E-08  -0.156901E-01  -0.194004E-04  -0.642719E-08   0.403810E-01
   141   0.398860E+04  -0.430765E+02   0.173570E-05  -0.156897E-01  -0.430765E+02   0.105083E+01  -0.599418E-08  -0.201775E-04   0.173570E-05  -0.599418E-08   0.358282E-11  -0.641805E-08  -0.156897E-01  -0.201775E-04  -0.641805E-08   0.408684E-01
   142   0.402180E+04  -0.432889E+02   0.170691E-05  -0.156911E-01  -0.432889E+02   0.104982E+01  -0.589216E-08  -0.209346E-04   0.170691E-05  -0.589216E-08   0.351052E-11  -0.640851E-08  -0.156911E-01  -0.209346E-04  -0.640851E-08   0.413574E-01
   143   0.405493E+04  -0.434815E+02   0.167878E-05  -0.156935E-01  -0.434815E+02   0.104839E+01  -0.578395E-08  -0.216651E-04   0.167878E-05  -0.578395E-08   0.344010E-11  -0.639856E-08  -0.156935E-01  -0.216651E-04  -0.639856E-08   0.418480E-01
   144   0.408784E+04  -0.436536E+02   0.165127E-05  -0.156963E-01  -0.436536E+02   0.104645E+01  -0.567131E-08  -0.223620E-04   0.165127E-05  -0.567131E-08   0.337151E-11  -0.638822E-08  -0.156963E-01  -0.223620E-04  -0.638822E-08   0.423402E-01
   145   0.412060E+04  -0.438045E+02   0.162437E-05  -0.156987E-01  -0.438045E+02   0.104417E+01  -0.555597E-08  -0.230188E-04   0.162437E-05  -0.555597E-08   0.330468E-11  -0.637746E-08  -0.156987E-01  -0.230188E-04  -0.637746E-08   0.428341E-01
   146   0.415344E+04  -0.439342E+02   0.159804E-05  -0.157001E-01  -0.439342E+02   0.104131E+01  -0.543968E-08  -0.236287E-04   0.159804E-05  -0.543968E-08   0.323954E-11  -0.636629E-08  -0.157001E-01  -0.236287E-04  -0.636629E-08   0.433295E-01
   147   0.418591E+04  -0.440412E+02   0.157226E-05  -0.156997E-01  -0.440412E+02   0.103810E+01  -0.532419E-08  -0.241849E-04   0.157226E-05  -0.532419E-08   0.317604E-11  -0.635471E-08  -0.156997E-01  -0.241849E-04  -0.635471E-08   0.438265E-01
   148   0.421824E+04  -0.441272E+02   0.154700E-05  -0.156968E-01  -0.441272E+02   0.103438E+01  -0.521125E-08  -0.246807E-04   0.154700E-05  -0.521125E-08   0.311410E-11  -0.634270E-08  -0.156968E-01  -0.246807E-04  -0.634270E-08   0.443250E-01
   149   0.425049E+04  -0.441906E+02   0.152223E-05  -0.156908E-01  -0.441906E+02   0.103025E+01  -0.510260E-08  -0.251093E-04   0.152223E-05  -0.510260E-08   0.305368E-11  -0.633027E-08  -0.156908E-01  -0.251093E-04  -0.633027E-08   0.448250E-01
   150   0.428245E+04  -0.442293E+02   0.149793E-05  -0.156808E-01  -0.442293E+02   0.102576E+01  -0.499999E-08  -0.254642E-04   0.149793E-05  -0.499999E-08   0.299469E-11  -0.631742E-08  -0.156808E-01  -0.254642E-04  -0.631742E-08   0.453265E-01
   151   0.431427E+04  -0.442462E+02   0.147407E-05  -0.156664E-01  -0.442462E+02   0.102085E+01  -0.490479E-08  -0.257400E-04   0.147407E-05  -0.490479E-08   0.293709E-11  -0.630413E-08  -0.156664E-01  -0.257400E-04  -0.630413E-08   0.458294E-01
   152   0.434580E+04  -0.442398E+02   0.145065E-05  -0.156476E-01  -0.442398E+02   0.101544E+01  -0.481688E-08  -0.259380E-04   0.145065E-05  -0.481688E-08   0.288084E-11  -0.629044E-08  -0.156476E-01  -0.259380E-04  -0.629044E-08   0.463338E-01
   153   0.437718E+04  -0.442080E+02   0.142766E-05  -0.156246E-01  -0.442080E+02   0.100968E+01  -0.473580E-08  -0.260611E-04   0.142766E-05  -0.473580E-08   0.282591E-11  -0.627634E-08  -0.156246E-01  -0.260611E-04  -0.627634E-08   0.468397E-01
   154   0.440834E+04  -0.441529E+02   0.140509E-05  -0.155976E-01  -0.441529E+02   0.100356E+01  -0.466106E-08  -0.261119E-04   0.140509E-05  -0.466106E-08   0.277228E-11  -0.626187E-08  -0.155976E-01  -0.261119E-04  -0.626187E-08   0.473470E-01
   155   0.443928E+04  -0.440738E+02   0.138293E-05  -0.155669E-01  -0.440738E+02   0.997098E+00  -0.459217E-08  -0.260933E-04   0.138293E-05  -0.459217E-08   0.271991E-11  -0.624704E-08  -0.155669E-01  -0.260933E-04  -0.624704E-08   0.478557E-01
   156   0.446985E+04  -0.439707E+02   0.136119E-05  -0.155325E-01  -0.439707E+02   0.990283E+00  -0.452866E-08  -0.260080E-04   0.136119E-05  -0.452866E-08   0.266879E-11  -0.623186E-08  -0.155325E-01  -0.260080E-04  -0.623186E-08   0.483659E-01
   157   0.450034E+04  -0.438420E+02   0.133985E-05  -0.154948E-01  -0.438420E+02   0.983116E+00  -0.447005E-08  -0.258589E-04   0.133985E-05  -0.447005E-08   0.261888E-11  -0.621635E-08  -0.154948E-01  -0.258589E-04  -0.621635E-08   0.488774E-01
   158   0.453053E+04  -0.436886E+02   0.131891E-05  -0.154539E-01  -0.436886E+02   0.975671E+00  -0.441584E-08  -0.256488E-04   0.131891E-05  -0.441584E-08   0.257015E-11  -0.620053E-08  -0.154539E-01  -0.256488E-04  -0.620053E-08   0.493904E-01
   159   0.456042E+04  -0.435104E+02   0.129836E-05  -0.154101E-01  -0.435104E+02   0.967800E+00  -0.436557E-08  -0.253804E-04   0.129836E-05  -0.436557E-08   0.252258E-11  -0.618442E-08  -0.154101E-01  -0.253804E-04  -0.618442E-08   0.499048E-01
   160   0.459009E+04  -0.433058E+02   0.127820E-05  -0.153635E-01  -0.433058E+02   0.959651E+00  -0.431875E-08  -0.250565E-04   0.127820E-05  -0.431875E-08   0.247614E-11  -0.616803E-08  -0.153635E-01  -0.250565E-04  -0.616803E-08   0.504205E-01
   161   0.461953E+04  -0.430765E+02   0.125842E-05  -0.153143E-01  -0.430765E+02   0.951298E+00  -0.427490E-08  -0.246799E-04   0.125842E-05  -0.427490E-08   0.243080E-11  -0.615139E-08  -0.153143E-01  -0.246799E-04  -0.615139E-08   0.509376E-01
   162   0.464866E+04  -0.428223E+02   0.123902E-05  -0.152629E-01  -0.428223E+02   0.942592E+00  -0.423354E-08  -0.242534E-04   0.123902E-05  -0.423354E-08   0.238654E-11  -0.613450E-08  -0.152629E-01  -0.242534E-04  -0.613450E-08   0.514561E-01
   163   0.467764E+04  -0.425418E+02   0.121998E-05  -0.152093E-01  -0.425418E+02   0.933608E+00  -0.419418E-08  -0.237799E-04   0.121998E-05  -0.419418E-08   0.234332E-11  -0.611739E-08  -0.152093E-01  -0.237799E-04  -0.611739E-08   0.519759E-01
   164   0.470616E+04  -0.422365E+02   0.120131E-05  -0.151537E-01  -0.422365E+02   0.924419E+00  -0.415635E-08  -0.232620E-04   0.120131E-05  -0.415635E-08   0.230112E-11  -0.610007E-08  -0.151537E-01  -0.232620E-04  -0.610007E-08   0.524970E-01
   165   0.473453E+04  -0.419041E+02   0.118299E-05  -0.150965E-01  -0.419041E+02   0.914951E+00  -0.411956E-08  -0.227026E-04   0.118299E-05  -0.411956E-08   0.225992E-11  -0.608256E-08  -0.150965E-01  -0.227026E-04  -0.608256E-08   0.530195E-01
   166   0.476259E+04  -0.415460E+02   0.116503E-05  -0.150377E-01  -0.415460E+02   0.905352E+00  -0.408333E-08  -0.221045E-04   0.116503E-05  -0.408333E-08   0.221967E-11  -0.606488E-08  -0.150377E-01  -0.221045E-04  -0.606488E-08   0.535434E-01
   167   0.479041E+04  -0.411631E+02   0.114741E-05  -0.149776E-01  -0.411631E+02   0.895399E+00  -0.404719E-08  -0.214704E-04   0.114741E-05  -0.404719E-08   0.218037E-11  -0.604704E-08  -0.149776E-01  -0.214704E-04  -0.604704E-08   0.540685E-01
   168   0.481777E+04  -0.407531E+02   0.113013E-05  -0.149165E-01  -0.407531E+02   0.885464E+00  -0.401065E-08  -0.208032E-04   0.113013E-05  -0.401065E-08   0.214197E-11  -0.602907E-08  -0.149165E-01  -0.208032E-04  -0.602907E-08   0.545949E-01
   169   0.484483E+04  -0.403159E+02   0.111319E-05  -0.148544E-01  -0.403159E+02   0.875249E+00  -0.397322E-08  -0.201057E-04   0.111319E-05  -0.397322E-08   0.210445E-11  -0.601097E-08  -0.148544E-01  -0.201057E-04  -0.601097E-08   0.551227E-01
   170   0.487157E+04  -0.398531E+02   0.109657E-05  -0.147916E-01  -0.398531E+02   0.864977E+00  -0.393443E-08  -0.193805E-04   0.109657E-05  -0.393443E-08   0.206778E-11  -0.599277E-08  -0.147916E-01  -0.193805E-04  -0.599277E-08   0.556517E-01
   171   0.489785E+04  -0.393625E+02   0.108028E-05  -0.147284E-01  -0.393625E+02   0.854646E+00  -0.389380E-08  -0.186306E-04   0.108028E-05  -0.389380E-08   0.203194E-11  -0.597448E-08  -0.147284E-01  -0.186306E-04  -0.597448E-08   0.561820E-01
   172   0.492375E+04  -0.388454E+02   0.106430E-05  -0.146649E-01  -0.388454E+02   0.844184E+00  -0.385084E-08  -0.178587E-04   0.106430E-05  -0.385084E-08   0.199690E-11  -0.595613E-08  -0.146649E-01  -0.178587E-04  -0.595613E-08   0.567136E-01
   173   0.494917E+04  -0.383018E+02   0.104863E-05  -0.146013E-01  -0.383018E+02   0.833590E+00  -0.380508E-08  -0.170676E-04   0.104863E-05  -0.380508E-08   0.196263E-11  -0.593772E-08  -0.146013E-01  -0.170676E-04  -0.593772E-08   0.572464E-01
   174   0.497429E+04  -0.377319E+02   0.103327E-05  -0.145379E-01  -0.377319E+02   0.823160E+00  -0.375602E-08  -0.162601E-04   0.103327E-05  -0.375602E-08   0.192910E-11  -0.591928E-08  -0.145379E-01  -0.162601E-04  -0.591928E-08   0.577805E-01
   175   0.499901E+04  -0.371347E+02   0.101820E-05  -0.144748E-01  -0.371347E+02   0.812598E+00  -0.370320E-08  -0.154390E-04   0.101820E-05  -0.370320E-08   0.189629E-11  -0.590082E-08  -0.144748E-01  -0.154390E-04  -0.590082E-08   0.583158E-01
   176   0.502319E+04  -0.365104E+02   0.100343E-05  -0.144122E-01  -0.365104E+02   0.802125E+00  -0.364624E-08  -0.146067E-04   0.100343E-05  -0.364624E-08   0.186416E-11  -0.588235E-08  -0.144122E-01  -0.146067E-04  -0.588235E-08   0.588524E-01
   177   0.504698E+04  -0.358604E+02   0.988941E-06  -0.143502E-01  -0.358604E+02   0.791667E+00  -0.358527E-08  -0.137642E-04   0.988941E-06  -0.358527E-08   0.183271E-11  -0.586388E-08  -0.143502E-01  -0.137642E-04  -0.586388E-08   0.593901E-01
   178   0.507030E+04  -0.351832E+02   0.974734E-06  -0.142889E-01  -0.351832E+02   0.781446E+00  -0.352050E-08  -0.129123E-04   0.974734E-06  -0.352050E-08   0.180192E-11  -0.584540E-08  -0.142889E-01  -0.129123E-04  -0.584540E-08   0.599291E-01
   179   0.509316E+04  -0.344788E+02   0.960801E-06  -0.142284E-01  -0.344788E+02   0.771163E+00  -0.345216E-08  -0.120515E-04   0.960801E-06  -0.345216E-08   0.177177E-11  -0.582690E-08  -0.142284E-01  -0.120515E-04  -0.582690E-08   0.604693E-01
   180   0.511571E+04  -0.337487E+02   0.947135E-06  -0.141686E-01  -0.337487E+02   0.761042E+00  -0.338049E-08  -0.111826E-04   0.947135E-06  -0.338049E-08   0.174226E-11  -0.580839E-08  -0.141686E-01  -0.111826E-04  -0.580839E-08   0.610107E-01
   181   0.513772E+04  -0.329930E+02   0.933730E-06  -0.141097E-01  -0.329930E+02   0.751080E+00  -0.330572E-08  -0.103062E-04   0.933730E-06  -0.330572E-08   0.171337E-11  -0.578984E-08  -0.141097E-01  -0.103062E-04  -0.578984E-08   0.615533E-01
   182   0.515927E+04  -0.322101E+02   0.920579E-06  -0.140517E-01  -0.322101E+02   0.741351E+00  -0.322806E-08  -0.942299E-05   0.920579E-06  -0.322806E-08   0.168509E-11  -0.577126E-08  -0.140517E-01  -0.942299E-05  -0.577126E-08   0.620971E-01
   183   0.518028E+04  -0.314016E+02   0.907677E-06  -0.139947E-01  -0.314016E+02   0.731781E+00  -0.314776E-08  -0.853363E-05   0.907677E-06  -0.314776E-08   0.165740E-11  -0.575265E-08  -0.139947E-01  -0.853363E-05  -0.575265E-08   0.626420E-01
   184   0.520091E+04  -0.305667E+02   0.895017E-06  -0.139387E-01  -0.305667E+02   0.722442E+00  -0.306504E-08  -0.763879E-05   0.895017E-06  -0.306504E-08   0.163029E-11  -0.573399E-08  -0.139387E-01  -0.763879E-05  -0.573399E-08   0.631881E-01
