#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.542608E+04   0.182738E+01   0.000000E+00   0.520465E+02   0.482070E-07   0.913505E-04   0.300771E-06
   233   0.541143E+04   0.189629E+01   0.000000E+00   0.537572E+02   0.479738E-07   0.905450E-04   0.315590E-06
   234   0.539617E+04   0.196751E+01   0.000000E+00   0.554614E+02   0.477425E-07   0.897458E-04   0.330296E-06
   235   0.538032E+04   0.204106E+01   0.000000E+00   0.571585E+02   0.475129E-07   0.889527E-04   0.344887E-06
   236   0.536387E+04   0.211698E+01   0.000000E+00   0.588474E+02   0.472850E-07   0.881657E-04   0.359359E-06
   237   0.534685E+04   0.219527E+01   0.000000E+00   0.605274E+02   0.470589E-07   0.873848E-04   0.373708E-06
   238   0.532924E+04   0.227595E+01   0.000000E+00   0.621974E+02   0.468346E-07   0.866099E-04   0.387933E-06
   239   0.531106E+04   0.235904E+01   0.000000E+00   0.638567E+02   0.466119E-07   0.858409E-04   0.402029E-06
   240   0.529231E+04   0.244457E+01   0.000000E+00   0.655041E+02   0.463909E-07   0.850778E-04   0.415994E-06
   241   0.527299E+04   0.253255E+01   0.000000E+00   0.671391E+02   0.461715E-07   0.843204E-04   0.429823E-06
   242   0.525313E+04   0.262300E+01   0.000000E+00   0.687604E+02   0.459538E-07   0.835689E-04   0.443514E-06
   243   0.523272E+04   0.271593E+01   0.000000E+00   0.703673E+02   0.457376E-07   0.828230E-04   0.457064E-06
   244   0.521176E+04   0.281135E+01   0.000000E+00   0.719593E+02   0.455231E-07   0.820827E-04   0.470475E-06
   245   0.519028E+04   0.290924E+01   0.000000E+00   0.735354E+02   0.453101E-07   0.813480E-04   0.483749E-06
   246   0.516829E+04   0.300959E+01   0.000000E+00   0.750952E+02   0.450987E-07   0.806189E-04   0.496889E-06
   247   0.514577E+04   0.311241E+01   0.000000E+00   0.766380E+02   0.448889E-07   0.798952E-04   0.509896E-06
   248   0.512276E+04   0.321769E+01   0.000000E+00   0.781630E+02   0.446805E-07   0.791769E-04   0.522775E-06
   249   0.509925E+04   0.332541E+01   0.000000E+00   0.796696E+02   0.444737E-07   0.784640E-04   0.535525E-06
   250   0.507526E+04   0.343557E+01   0.000000E+00   0.811572E+02   0.442684E-07   0.777564E-04   0.548151E-06
   251   0.505077E+04   0.354815E+01   0.000000E+00   0.826249E+02   0.440647E-07   0.770541E-04   0.560655E-06
   252   0.502582E+04   0.366314E+01   0.000000E+00   0.840722E+02   0.438623E-07   0.763569E-04   0.573039E-06
   253   0.500038E+04   0.378052E+01   0.000000E+00   0.854981E+02   0.436615E-07   0.756649E-04   0.585305E-06
   254   0.497449E+04   0.390028E+01   0.000000E+00   0.869021E+02   0.434621E-07   0.749780E-04   0.597455E-06
   255   0.494813E+04   0.402239E+01   0.000000E+00   0.882833E+02   0.432641E-07   0.742962E-04   0.609493E-06
   256   0.492132E+04   0.414685E+01   0.000000E+00   0.896411E+02   0.430676E-07   0.736194E-04   0.621420E-06
   257   0.489407E+04   0.427364E+01   0.000000E+00   0.909750E+02   0.428725E-07   0.729475E-04   0.633240E-06
   258   0.486639E+04   0.440273E+01   0.000000E+00   0.922840E+02   0.426787E-07   0.722805E-04   0.644953E-06
   259   0.483830E+04   0.453411E+01   0.000000E+00   0.935685E+02   0.424864E-07   0.716183E-04   0.656564E-06
   260   0.480982E+04   0.466775E+01   0.000000E+00   0.948265E+02   0.422955E-07   0.709609E-04   0.668073E-06
   261   0.478095E+04   0.480362E+01   0.000000E+00   0.960587E+02   0.421059E-07   0.703082E-04   0.679484E-06
   262   0.475173E+04   0.494172E+01   0.000000E+00   0.972637E+02   0.419176E-07   0.696603E-04   0.690799E-06
   263   0.472215E+04   0.508202E+01   0.000000E+00   0.984416E+02   0.417307E-07   0.690169E-04   0.702020E-06
   264   0.469223E+04   0.522448E+01   0.000000E+00   0.995910E+02   0.415451E-07   0.683781E-04   0.713149E-06
   265   0.466197E+04   0.536907E+01   0.000000E+00   0.100713E+03   0.413608E-07   0.677438E-04   0.724190E-06
   266   0.463139E+04   0.551577E+01   0.000000E+00   0.101804E+03   0.411778E-07   0.671140E-04   0.735144E-06
   267   0.460049E+04   0.566453E+01   0.000000E+00   0.102866E+03   0.409960E-07   0.664887E-04   0.746014E-06
   268   0.456928E+04   0.581534E+01   0.000000E+00   0.103897E+03   0.408156E-07   0.658676E-04   0.756803E-06
   269   0.453777E+04   0.596815E+01   0.000000E+00   0.104897E+03   0.406364E-07   0.652509E-04   0.767511E-06
   270   0.450597E+04   0.612292E+01   0.000000E+00   0.105865E+03   0.404584E-07   0.646385E-04   0.778143E-06
   271   0.447389E+04   0.627963E+01   0.000000E+00   0.106800E+03   0.402817E-07   0.640302E-04   0.788701E-06
   272   0.444154E+04   0.643824E+01   0.000000E+00   0.107703E+03   0.401061E-07   0.634261E-04   0.799185E-06
   273   0.440895E+04   0.659869E+01   0.000000E+00   0.108572E+03   0.399318E-07   0.628261E-04   0.809601E-06
   274   0.437611E+04   0.676096E+01   0.000000E+00   0.109407E+03   0.397586E-07   0.622301E-04   0.819948E-06
   275   0.434304E+04   0.692500E+01   0.000000E+00   0.110208E+03   0.395867E-07   0.616382E-04   0.830231E-06
   276   0.430977E+04   0.709077E+01   0.000000E+00   0.110974E+03   0.394159E-07   0.610502E-04   0.840451E-06
   277   0.427629E+04   0.725823E+01   0.000000E+00   0.111704E+03   0.392462E-07   0.604660E-04   0.850611E-06
   278   0.424262E+04   0.742733E+01   0.000000E+00   0.112398E+03   0.390776E-07   0.598857E-04   0.860712E-06
   279   0.420878E+04   0.759801E+01   0.000000E+00   0.113056E+03   0.389102E-07   0.593092E-04   0.870759E-06
   280   0.417478E+04   0.777024E+01   0.000000E+00   0.113676E+03   0.387439E-07   0.587364E-04   0.880751E-06
   281   0.414062E+04   0.794395E+01   0.000000E+00   0.114260E+03   0.385787E-07   0.581673E-04   0.890694E-06
   282   0.410633E+04   0.811910E+01   0.000000E+00   0.114806E+03   0.384145E-07   0.576018E-04   0.900588E-06
   283   0.407192E+04   0.829564E+01   0.000000E+00   0.115314E+03   0.382515E-07   0.570399E-04   0.910436E-06
   284   0.403740E+04   0.847352E+01   0.000000E+00   0.115782E+03   0.380894E-07   0.564816E-04   0.920240E-06
   285   0.400277E+04   0.865267E+01   0.000000E+00   0.116212E+03   0.379285E-07   0.559266E-04   0.930003E-06
   286   0.396806E+04   0.883305E+01   0.000000E+00   0.116602E+03   0.377685E-07   0.553751E-04   0.939727E-06
   287   0.393328E+04   0.901459E+01   0.000000E+00   0.116953E+03   0.376095E-07   0.548270E-04   0.949415E-06
   288   0.389844E+04   0.919723E+01   0.000000E+00   0.117263E+03   0.374516E-07   0.542822E-04   0.959069E-06
   289   0.386355E+04   0.938092E+01   0.000000E+00   0.117534E+03   0.372946E-07   0.537406E-04   0.968691E-06
   290   0.382863E+04   0.956559E+01   0.000000E+00   0.117762E+03   0.371386E-07   0.532023E-04   0.978282E-06
   291   0.379370E+04   0.975121E+01   0.000000E+00   0.117950E+03   0.369836E-07   0.526672E-04   0.987838E-06
   292   0.375874E+04   0.993762E+01   0.000000E+00   0.118097E+03   0.368295E-07   0.521355E-04   0.997351E-06
   293   0.372378E+04   0.101249E+02   0.000000E+00   0.118204E+03   0.366764E-07   0.516071E-04   0.100681E-05
   294   0.368884E+04   0.103129E+02   0.000000E+00   0.118268E+03   0.365243E-07   0.510821E-04   0.101622E-05
   295   0.365389E+04   0.105015E+02   0.000000E+00   0.118291E+03   0.363730E-07   0.505605E-04   0.102557E-05
   296   0.361898E+04   0.106908E+02   0.000000E+00   0.118273E+03   0.362227E-07   0.500425E-04   0.103485E-05
   297   0.358409E+04   0.108806E+02   0.000000E+00   0.118213E+03   0.360733E-07   0.495281E-04   0.104405E-05
   298   0.354924E+04   0.110709E+02   0.000000E+00   0.118111E+03   0.359248E-07   0.490173E-04   0.105318E-05
   299   0.351444E+04   0.112615E+02   0.000000E+00   0.117967E+03   0.357773E-07   0.485101E-04   0.106221E-05
   300   0.347971E+04   0.114524E+02   0.000000E+00   0.117783E+03   0.356306E-07   0.480067E-04   0.107115E-05
   301   0.344505E+04   0.116437E+02   0.000000E+00   0.117556E+03   0.354848E-07   0.475071E-04   0.107999E-05
   302   0.341047E+04   0.118351E+02   0.000000E+00   0.117289E+03   0.353399E-07   0.470112E-04   0.108873E-05
   303   0.337600E+04   0.120266E+02   0.000000E+00   0.116981E+03   0.351959E-07   0.465193E-04   0.109735E-05
   304   0.334163E+04   0.122183E+02   0.000000E+00   0.116633E+03   0.350528E-07   0.460313E-04   0.110584E-05
   305   0.330738E+04   0.124099E+02   0.000000E+00   0.116243E+03   0.349105E-07   0.455472E-04   0.111422E-05
   306   0.327327E+04   0.126015E+02   0.000000E+00   0.115814E+03   0.347691E-07   0.450673E-04   0.112246E-05
   307   0.323929E+04   0.127929E+02   0.000000E+00   0.115343E+03   0.346285E-07   0.445913E-04   0.113056E-05
   308   0.320547E+04   0.129841E+02   0.000000E+00   0.114833E+03   0.344888E-07   0.441196E-04   0.113851E-05
   309   0.317182E+04   0.131749E+02   0.000000E+00   0.114283E+03   0.343499E-07   0.436520E-04   0.114631E-05
   310   0.313832E+04   0.133654E+02   0.000000E+00   0.113694E+03   0.342118E-07   0.431886E-04   0.115395E-05
   311   0.310501E+04   0.135554E+02   0.000000E+00   0.113064E+03   0.340745E-07   0.427296E-04   0.116143E-05
   312   0.307188E+04   0.137448E+02   0.000000E+00   0.112396E+03   0.339381E-07   0.422749E-04   0.116873E-05
   313   0.303895E+04   0.139336E+02   0.000000E+00   0.111688E+03   0.338024E-07   0.418245E-04   0.117585E-05
   314   0.300624E+04   0.141217E+02   0.000000E+00   0.110941E+03   0.336676E-07   0.413787E-04   0.118279E-05
   315   0.297373E+04   0.143090E+02   0.000000E+00   0.110156E+03   0.335335E-07   0.409373E-04   0.118954E-05
   316   0.294146E+04   0.144954E+02   0.000000E+00   0.109332E+03   0.334002E-07   0.405005E-04   0.119609E-05
   317   0.290943E+04   0.146809E+02   0.000000E+00   0.108471E+03   0.332677E-07   0.400682E-04   0.120244E-05
   318   0.287765E+04   0.148653E+02   0.000000E+00   0.107573E+03   0.331360E-07   0.396407E-04   0.120857E-05
   319   0.284612E+04   0.150485E+02   0.000000E+00   0.106636E+03   0.330051E-07   0.392178E-04   0.121449E-05
   320   0.281486E+04   0.152306E+02   0.000000E+00   0.105664E+03   0.328748E-07   0.387997E-04   0.122018E-05
   321   0.278388E+04   0.154114E+02   0.000000E+00   0.104655E+03   0.327454E-07   0.383864E-04   0.122565E-05
   322   0.275318E+04   0.155908E+02   0.000000E+00   0.103610E+03   0.326166E-07   0.379780E-04   0.123087E-05
   323   0.272278E+04   0.157687E+02   0.000000E+00   0.102530E+03   0.324886E-07   0.375744E-04   0.123585E-05
   324   0.269268E+04   0.159449E+02   0.000000E+00   0.101415E+03   0.323614E-07   0.371759E-04   0.124058E-05
   325   0.266289E+04   0.161196E+02   0.000000E+00   0.100265E+03   0.322348E-07   0.367823E-04   0.124506E-05
   326   0.263342E+04   0.162926E+02   0.000000E+00   0.990808E+02   0.321089E-07   0.363938E-04   0.124927E-05
   327   0.260429E+04   0.164637E+02   0.000000E+00   0.978627E+02   0.319838E-07   0.360105E-04   0.125321E-05
   328   0.257549E+04   0.166329E+02   0.000000E+00   0.966114E+02   0.318594E-07   0.356323E-04   0.125688E-05
   329   0.254704E+04   0.168001E+02   0.000000E+00   0.953286E+02   0.317356E-07   0.352593E-04   0.126027E-05
   330   0.251895E+04   0.169652E+02   0.000000E+00   0.940132E+02   0.316125E-07   0.348916E-04   0.126336E-05
   331   0.249122E+04   0.171281E+02   0.000000E+00   0.926662E+02   0.314901E-07   0.345292E-04   0.126616E-05
   332   0.246387E+04   0.172888E+02   0.000000E+00   0.912879E+02   0.313684E-07   0.341722E-04   0.126866E-05
   333   0.243689E+04   0.174471E+02   0.000000E+00   0.898801E+02   0.312473E-07   0.338207E-04   0.127085E-05
   334   0.241030E+04   0.176030E+02   0.000000E+00   0.884423E+02   0.311268E-07   0.334746E-04   0.127273E-05
   335   0.238411E+04   0.177562E+02   0.000000E+00   0.869756E+02   0.310071E-07   0.331340E-04   0.127428E-05
   336   0.235833E+04   0.179069E+02   0.000000E+00   0.854803E+02   0.308879E-07   0.327991E-04   0.127551E-05
   337   0.233295E+04   0.180549E+02   0.000000E+00   0.839581E+02   0.307694E-07   0.324697E-04   0.127640E-05
   338   0.230799E+04   0.182001E+02   0.000000E+00   0.824086E+02   0.306515E-07   0.321456E-04   0.127698E-05
   339   0.228346E+04   0.183426E+02   0.000000E+00   0.808335E+02   0.305342E-07   0.318267E-04   0.127727E-05
   340   0.225936E+04   0.184822E+02   0.000000E+00   0.792329E+02   0.304176E-07   0.315126E-04   0.127728E-05
   341   0.223568E+04   0.186189E+02   0.000000E+00   0.776071E+02   0.303015E-07   0.312031E-04   0.127704E-05
   342   0.221243E+04   0.187526E+02   0.000000E+00   0.759563E+02   0.301861E-07   0.308979E-04   0.127656E-05
   343   0.218962E+04   0.188833E+02   0.000000E+00   0.742822E+02   0.300713E-07   0.305967E-04   0.127586E-05
   344   0.216724E+04   0.190108E+02   0.000000E+00   0.725843E+02   0.299571E-07   0.302992E-04   0.127497E-05
   345   0.214530E+04   0.191352E+02   0.000000E+00   0.708635E+02   0.298434E-07   0.300053E-04   0.127390E-05
   346   0.212380E+04   0.192563E+02   0.000000E+00   0.691202E+02   0.297304E-07   0.297146E-04   0.127267E-05
   347   0.210273E+04   0.193742E+02   0.000000E+00   0.673551E+02   0.296180E-07   0.294268E-04   0.127130E-05
   348   0.208211E+04   0.194887E+02   0.000000E+00   0.655686E+02   0.295061E-07   0.291417E-04   0.126982E-05
   349   0.206194E+04   0.195999E+02   0.000000E+00   0.637631E+02   0.293948E-07   0.288591E-04   0.126823E-05
   350   0.204222E+04   0.197077E+02   0.000000E+00   0.619380E+02   0.292841E-07   0.285786E-04   0.126657E-05
   351   0.202296E+04   0.198121E+02   0.000000E+00   0.600951E+02   0.291740E-07   0.283000E-04   0.126485E-05
   352   0.200417E+04   0.199131E+02   0.000000E+00   0.582354E+02   0.290644E-07   0.280230E-04   0.126309E-05
   353   0.198584E+04   0.200105E+02   0.000000E+00   0.563590E+02   0.289554E-07   0.277474E-04   0.126131E-05
   354   0.196798E+04   0.201046E+02   0.000000E+00   0.544684E+02   0.288470E-07   0.274729E-04   0.125953E-05
   355   0.195060E+04   0.201950E+02   0.000000E+00   0.525631E+02   0.287391E-07   0.271992E-04   0.125776E-05
   356   0.193368E+04   0.202818E+02   0.000000E+00   0.506440E+02   0.286317E-07   0.269260E-04   0.125604E-05
   357   0.191723E+04   0.203650E+02   0.000000E+00   0.487121E+02   0.285249E-07   0.266531E-04   0.125438E-05
   358   0.190127E+04   0.204445E+02   0.000000E+00   0.467684E+02   0.284187E-07   0.263803E-04   0.125279E-05
   359   0.188577E+04   0.205203E+02   0.000000E+00   0.448130E+02   0.283130E-07   0.261072E-04   0.125130E-05
   360   0.187074E+04   0.205922E+02   0.000000E+00   0.428478E+02   0.282078E-07   0.258335E-04   0.124993E-05
   361   0.185619E+04   0.206602E+02   0.000000E+00   0.408718E+02   0.281032E-07   0.255591E-04   0.124869E-05
   362   0.184211E+04   0.207244E+02   0.000000E+00   0.388871E+02   0.279991E-07   0.252837E-04   0.124761E-05
   363   0.182851E+04   0.207846E+02   0.000000E+00   0.368946E+02   0.278955E-07   0.250069E-04   0.124671E-05
   364   0.181538E+04   0.208408E+02   0.000000E+00   0.348951E+02   0.277924E-07   0.247285E-04   0.124600E-05
   365   0.180273E+04   0.208931E+02   0.000000E+00   0.328897E+02   0.276898E-07   0.244483E-04   0.124551E-05
   366   0.179055E+04   0.209413E+02   0.000000E+00   0.308793E+02   0.275878E-07   0.241659E-04   0.124526E-05
   367   0.177885E+04   0.209855E+02   0.000000E+00   0.288650E+02   0.274862E-07   0.238812E-04   0.124525E-05
   368   0.176762E+04   0.210255E+02   0.000000E+00   0.268478E+02   0.273852E-07   0.235938E-04   0.124553E-05
   369   0.175686E+04   0.210616E+02   0.000000E+00   0.248287E+02   0.272846E-07   0.233035E-04   0.124609E-05
   370   0.174659E+04   0.210933E+02   0.000000E+00   0.228085E+02   0.271846E-07   0.230100E-04   0.124697E-05
   371   0.173678E+04   0.211211E+02   0.000000E+00   0.207883E+02   0.270850E-07   0.227130E-04   0.124818E-05
   372   0.172744E+04   0.211446E+02   0.000000E+00   0.187691E+02   0.269859E-07   0.224124E-04   0.124975E-05
   373   0.171857E+04   0.211639E+02   0.000000E+00   0.167519E+02   0.268873E-07   0.221077E-04   0.125169E-05
   374   0.171017E+04   0.211790E+02   0.000000E+00   0.147377E+02   0.267892E-07   0.217987E-04   0.125402E-05
   375   0.170223E+04   0.211899E+02   0.000000E+00   0.127274E+02   0.266916E-07   0.214853E-04   0.125676E-05
   376   0.169475E+04   0.211965E+02   0.000000E+00   0.107220E+02   0.265944E-07   0.211670E-04   0.125993E-05
   377   0.168774E+04   0.211989E+02   0.000000E+00   0.872240E+01   0.264977E-07   0.208437E-04   0.126356E-05
   378   0.168117E+04   0.211969E+02   0.000000E+00   0.672961E+01   0.264014E-07   0.205151E-04   0.126765E-05
   379   0.167507E+04   0.211905E+02   0.000000E+00   0.474465E+01   0.263056E-07   0.201809E-04   0.127223E-05
   380   0.166942E+04   0.211797E+02   0.000000E+00   0.276847E+01   0.262103E-07   0.198408E-04   0.127733E-05
   381   0.166423E+04   0.211647E+02   0.000000E+00   0.801974E+00   0.261153E-07   0.194945E-04   0.128295E-05
   382   0.165948E+04   0.211450E+02   0.000000E+00  -0.115382E+01   0.260209E-07   0.191419E-04   0.128912E-05
   383   0.165518E+04   0.211211E+02   0.000000E+00  -0.309786E+01   0.259269E-07   0.187826E-04   0.129586E-05
   384   0.165131E+04   0.210927E+02   0.000000E+00  -0.502911E+01   0.258333E-07   0.184165E-04   0.130318E-05
   385   0.164788E+04   0.210600E+02   0.000000E+00  -0.694690E+01   0.257401E-07   0.180439E-04   0.131105E-05
   386   0.164489E+04   0.210230E+02   0.000000E+00  -0.885044E+01   0.256474E-07   0.176650E-04   0.131945E-05
   387   0.164234E+04   0.209816E+02   0.000000E+00  -0.107391E+02   0.255551E-07   0.172804E-04   0.132833E-05
   388   0.164020E+04   0.209361E+02   0.000000E+00  -0.126122E+02   0.254633E-07   0.168903E-04   0.133766E-05
   389   0.163849E+04   0.208864E+02   0.000000E+00  -0.144690E+02   0.253718E-07   0.164952E-04   0.134741E-05
   390   0.163719E+04   0.208326E+02   0.000000E+00  -0.163088E+02   0.252808E-07   0.160955E-04   0.135754E-05
   391   0.163631E+04   0.207746E+02   0.000000E+00  -0.181311E+02   0.251902E-07   0.156914E-04   0.136803E-05
   392   0.163583E+04   0.207125E+02   0.000000E+00  -0.199350E+02   0.251001E-07   0.152834E-04   0.137884E-05
   393   0.163576E+04   0.206463E+02   0.000000E+00  -0.217202E+02   0.250103E-07   0.148718E-04   0.138992E-05
   394   0.163608E+04   0.205761E+02   0.000000E+00  -0.234858E+02   0.249210E-07   0.144571E-04   0.140126E-05
   395   0.163679E+04   0.205018E+02   0.000000E+00  -0.252312E+02   0.248321E-07   0.140396E-04   0.141281E-05
   396   0.163789E+04   0.204236E+02   0.000000E+00  -0.269559E+02   0.247435E-07   0.136197E-04   0.142454E-05
   397   0.163936E+04   0.203414E+02   0.000000E+00  -0.286590E+02   0.246554E-07   0.131977E-04   0.143642E-05
   398   0.164122E+04   0.202554E+02   0.000000E+00  -0.303402E+02   0.245677E-07   0.127741E-04   0.144842E-05
   399   0.164344E+04   0.201654E+02   0.000000E+00  -0.319987E+02   0.244805E-07   0.123491E-04   0.146050E-05
   400   0.164604E+04   0.200717E+02   0.000000E+00  -0.336338E+02   0.243936E-07   0.119233E-04   0.147262E-05
   401   0.164899E+04   0.199742E+02   0.000000E+00  -0.352450E+02   0.243071E-07   0.114969E-04   0.148475E-05
   402   0.165230E+04   0.198730E+02   0.000000E+00  -0.368317E+02   0.242210E-07   0.110704E-04   0.149686E-05
   403   0.165597E+04   0.197682E+02   0.000000E+00  -0.383932E+02   0.241353E-07   0.106440E-04   0.150892E-05
