#    L    TT             EE             TE             PP             TP          
   322   0.323531E+04   0.128217E+02   0.115296E+03   0.135547E+07   0.854862E+03
   323   0.320311E+04   0.130040E+02   0.114811E+03   0.135019E+07   0.846833E+03
   324   0.317106E+04   0.131860E+02   0.114290E+03   0.134494E+07   0.838867E+03
   325   0.313917E+04   0.133676E+02   0.113733E+03   0.133972E+07   0.830964E+03
   326   0.310744E+04   0.135488E+02   0.113139E+03   0.133453E+07   0.823125E+03
   327   0.307590E+04   0.137294E+02   0.112509E+03   0.132937E+07   0.815348E+03
   328   0.304454E+04   0.139094E+02   0.111843E+03   0.132424E+07   0.807636E+03
   329   0.301338E+04   0.140887E+02   0.111142E+03   0.131914E+07   0.799987E+03
   330   0.298243E+04   0.142672E+02   0.110405E+03   0.131406E+07   0.792401E+03
   331   0.295169E+04   0.144449E+02   0.109633E+03   0.130902E+07   0.784879E+03
   332   0.292117E+04   0.146218E+02   0.108826E+03   0.130400E+07   0.777422E+03
   333   0.289087E+04   0.147977E+02   0.107985E+03   0.129901E+07   0.770028E+03
   334   0.286081E+04   0.149725E+02   0.107109E+03   0.129404E+07   0.762698E+03
   335   0.283100E+04   0.151463E+02   0.106199E+03   0.128911E+07   0.755432E+03
   336   0.280144E+04   0.153188E+02   0.105256E+03   0.128420E+07   0.748231E+03
   337   0.277214E+04   0.154902E+02   0.104280E+03   0.127932E+07   0.741093E+03
   338   0.274310E+04   0.156602E+02   0.103271E+03   0.127446E+07   0.734021E+03
   339   0.271435E+04   0.158289E+02   0.102231E+03   0.126963E+07   0.727012E+03
   340   0.268588E+04   0.159963E+02   0.101159E+03   0.126483E+07   0.720068E+03
   341   0.265770E+04   0.161620E+02   0.100055E+03   0.126005E+07   0.713189E+03
   342   0.262982E+04   0.163262E+02   0.989197E+02   0.125530E+07   0.706375E+03
   343   0.260223E+04   0.164888E+02   0.977541E+02   0.125057E+07   0.699626E+03
   344   0.257494E+04   0.166495E+02   0.965576E+02   0.124587E+07   0.692941E+03
   345   0.254796E+04   0.168085E+02   0.953309E+02   0.124119E+07   0.686322E+03
   346   0.252130E+04   0.169655E+02   0.940741E+02   0.123654E+07   0.679767E+03
   347   0.249495E+04   0.171206E+02   0.927877E+02   0.123191E+07   0.673278E+03
   348   0.246892E+04   0.172736E+02   0.914719E+02   0.122731E+07   0.666855E+03
   349   0.244323E+04   0.174245E+02   0.901288E+02   0.122272E+07   0.660496E+03
   350   0.241787E+04   0.175733E+02   0.887577E+02   0.121817E+07   0.654203E+03
   351   0.239286E+04   0.177199E+02   0.873601E+02   0.121363E+07   0.647976E+03
   352   0.236821E+04   0.178644E+02   0.859367E+02   0.120912E+07   0.641812E+03
   353   0.234392E+04   0.180065E+02   0.844875E+02   0.120463E+07   0.635711E+03
   354   0.231999E+04   0.181464E+02   0.830146E+02   0.120016E+07   0.629670E+03
   355   0.229644E+04   0.182838E+02   0.815173E+02   0.119572E+07   0.623689E+03
   356   0.227327E+04   0.184188E+02   0.799963E+02   0.119130E+07   0.617764E+03
   357   0.225047E+04   0.185512E+02   0.784523E+02   0.118690E+07   0.611896E+03
   358   0.222806E+04   0.186811E+02   0.768861E+02   0.118252E+07   0.606082E+03
   359   0.220603E+04   0.188083E+02   0.752975E+02   0.117817E+07   0.600320E+03
   360   0.218440E+04   0.189327E+02   0.736881E+02   0.117383E+07   0.594610E+03
   361   0.216316E+04   0.190544E+02   0.720569E+02   0.116952E+07   0.588948E+03
   362   0.214231E+04   0.191731E+02   0.704055E+02   0.116523E+07   0.583334E+03
   363   0.212187E+04   0.192889E+02   0.687346E+02   0.116096E+07   0.577767E+03
   364   0.210183E+04   0.194018E+02   0.670449E+02   0.115672E+07   0.572243E+03
   365   0.208220E+04   0.195117E+02   0.653371E+02   0.115249E+07   0.566762E+03
   366   0.206298E+04   0.196184E+02   0.636119E+02   0.114828E+07   0.561323E+03
   367   0.204418E+04   0.197221E+02   0.618702E+02   0.114410E+07   0.555923E+03
   368   0.202580E+04   0.198225E+02   0.601126E+02   0.113994E+07   0.550561E+03
   369   0.200783E+04   0.199199E+02   0.583400E+02   0.113579E+07   0.545235E+03
   370   0.199029E+04   0.200138E+02   0.565529E+02   0.113167E+07   0.539943E+03
   371   0.197317E+04   0.201046E+02   0.547523E+02   0.112757E+07   0.534685E+03
   372   0.195648E+04   0.201919E+02   0.529387E+02   0.112349E+07   0.529458E+03
   373   0.194022E+04   0.202760E+02   0.511130E+02   0.111943E+07   0.524260E+03
   374   0.192439E+04   0.203566E+02   0.492759E+02   0.111538E+07   0.519091E+03
   375   0.190898E+04   0.204338E+02   0.474280E+02   0.111136E+07   0.513948E+03
   376   0.189400E+04   0.205075E+02   0.455702E+02   0.110736E+07   0.508830E+03
   377   0.187946E+04   0.205777E+02   0.437032E+02   0.110338E+07   0.503735E+03
   378   0.186535E+04   0.206442E+02   0.418275E+02   0.109941E+07   0.498662E+03
   379   0.185168E+04   0.207071E+02   0.399441E+02   0.109547E+07   0.493608E+03
   380   0.183844E+04   0.207663E+02   0.380536E+02   0.109154E+07   0.488573E+03
   381   0.182564E+04   0.208218E+02   0.361567E+02   0.108764E+07   0.483555E+03
   382   0.181327E+04   0.208735E+02   0.342542E+02   0.108375E+07   0.478551E+03
   383   0.180135E+04   0.209215E+02   0.323468E+02   0.107988E+07   0.473561E+03
   384   0.178985E+04   0.209656E+02   0.304354E+02   0.107603E+07   0.468583E+03
   385   0.177879E+04   0.210060E+02   0.285207E+02   0.107220E+07   0.463614E+03
   386   0.176816E+04   0.210426E+02   0.266037E+02   0.106839E+07   0.458655E+03
   387   0.175798E+04   0.210754E+02   0.246851E+02   0.106459E+07   0.453702E+03
   388   0.174822E+04   0.211045E+02   0.227658E+02   0.106082E+07   0.448754E+03
   389   0.173889E+04   0.211298E+02   0.208464E+02   0.105706E+07   0.443810E+03
   390   0.172999E+04   0.211512E+02   0.189279E+02   0.105331E+07   0.438868E+03
   391   0.172152E+04   0.211689E+02   0.170110E+02   0.104959E+07   0.433926E+03
   392   0.171347E+04   0.211827E+02   0.150965E+02   0.104588E+07   0.428983E+03
   393   0.170586E+04   0.211927E+02   0.131851E+02   0.104219E+07   0.424037E+03
   394   0.169865E+04   0.211988E+02   0.112776E+02   0.103852E+07   0.419087E+03
   395   0.169187E+04   0.212009E+02   0.937468E+01   0.103487E+07   0.414130E+03
   396   0.168550E+04   0.211993E+02   0.747721E+01   0.103123E+07   0.409166E+03
   397   0.167954E+04   0.211937E+02   0.558591E+01   0.102761E+07   0.404192E+03
   398   0.167400E+04   0.211842E+02   0.370151E+01   0.102400E+07   0.399207E+03
   399   0.166887E+04   0.211708E+02   0.182476E+01   0.102041E+07   0.394209E+03
   400   0.166414E+04   0.211536E+02  -0.436013E-01   0.101684E+07   0.389197E+03
   401   0.165983E+04   0.211324E+02  -0.190283E+01   0.101329E+07   0.384170E+03
   402   0.165592E+04   0.211074E+02  -0.375217E+01   0.100975E+07   0.379128E+03
   403   0.165241E+04   0.210786E+02  -0.559087E+01   0.100622E+07   0.374074E+03
   404   0.164930E+04   0.210459E+02  -0.741817E+01   0.100272E+07   0.369010E+03
   405   0.164658E+04   0.210093E+02  -0.923331E+01   0.999224E+06   0.363937E+03
   406   0.164425E+04   0.209690E+02  -0.110356E+02   0.995748E+06   0.358857E+03
   407   0.164231E+04   0.209249E+02  -0.128242E+02   0.992288E+06   0.353772E+03
   408   0.164075E+04   0.208769E+02  -0.145984E+02   0.988843E+06   0.348684E+03
   409   0.163955E+04   0.208252E+02  -0.163575E+02   0.985415E+06   0.343595E+03
   410   0.163874E+04   0.207698E+02  -0.181006E+02   0.982001E+06   0.338506E+03
   411   0.163828E+04   0.207106E+02  -0.198272E+02   0.978604E+06   0.333420E+03
   412   0.163819E+04   0.206478E+02  -0.215366E+02   0.975221E+06   0.328337E+03
   413   0.163846E+04   0.205812E+02  -0.232283E+02   0.971854E+06   0.323261E+03
   414   0.163908E+04   0.205111E+02  -0.249014E+02   0.968503E+06   0.318193E+03
   415   0.164004E+04   0.204374E+02  -0.265555E+02   0.965166E+06   0.313134E+03
   416   0.164135E+04   0.203601E+02  -0.281900E+02   0.961845E+06   0.308087E+03
   417   0.164300E+04   0.202794E+02  -0.298041E+02   0.958538E+06   0.303053E+03
   418   0.164498E+04   0.201951E+02  -0.313972E+02   0.955247E+06   0.298034E+03
   419   0.164730E+04   0.201074E+02  -0.329687E+02   0.951971E+06   0.293032E+03
   420   0.164994E+04   0.200162E+02  -0.345179E+02   0.948709E+06   0.288049E+03
   421   0.165290E+04   0.199217E+02  -0.360443E+02   0.945462E+06   0.283087E+03
   422   0.165617E+04   0.198238E+02  -0.375471E+02   0.942230E+06   0.278147E+03
   423   0.165976E+04   0.197225E+02  -0.390256E+02   0.939013E+06   0.273232E+03
   424   0.166365E+04   0.196179E+02  -0.404794E+02   0.935810E+06   0.268343E+03
   425   0.166785E+04   0.195100E+02  -0.419079E+02   0.932621E+06   0.263481E+03
   426   0.167233E+04   0.193989E+02  -0.433108E+02   0.929447E+06   0.258650E+03
   427   0.167710E+04   0.192848E+02  -0.446875E+02   0.926287E+06   0.253850E+03
   428   0.168215E+04   0.191677E+02  -0.460377E+02   0.923142E+06   0.249083E+03
   429   0.168746E+04   0.190476E+02  -0.473611E+02   0.920011E+06   0.244352E+03
   430   0.169304E+04   0.189246E+02  -0.486569E+02   0.916893E+06   0.239658E+03
   431   0.169887E+04   0.187989E+02  -0.499250E+02   0.913790E+06   0.235003E+03
   432   0.170496E+04   0.186704E+02  -0.511649E+02   0.910701E+06   0.230389E+03
   433   0.171129E+04   0.185392E+02  -0.523760E+02   0.907626E+06   0.225818E+03
   434   0.171786E+04   0.184055E+02  -0.535581E+02   0.904564E+06   0.221291E+03
   435   0.172467E+04   0.182691E+02  -0.547106E+02   0.901517E+06   0.216810E+03
   436   0.173171E+04   0.181303E+02  -0.558331E+02   0.898483E+06   0.212377E+03
   437   0.173898E+04   0.179890E+02  -0.569253E+02   0.895462E+06   0.207995E+03
   438   0.174647E+04   0.178453E+02  -0.579866E+02   0.892455E+06   0.203664E+03
   439   0.175417E+04   0.176993E+02  -0.590166E+02   0.889462E+06   0.199387E+03
   440   0.176208E+04   0.175510E+02  -0.600152E+02   0.886482E+06   0.195165E+03
   441   0.177019E+04   0.174006E+02  -0.609820E+02   0.883515E+06   0.191000E+03
   442   0.177848E+04   0.172480E+02  -0.619167E+02   0.880562E+06   0.186895E+03
   443   0.178695E+04   0.170935E+02  -0.628189E+02   0.877622E+06   0.182850E+03
   444   0.179559E+04   0.169371E+02  -0.636884E+02   0.874695E+06   0.178869E+03
   445   0.180439E+04   0.167787E+02  -0.645249E+02   0.871780E+06   0.174952E+03
   446   0.181334E+04   0.166186E+02  -0.653281E+02   0.868879E+06   0.171101E+03
   447   0.182244E+04   0.164569E+02  -0.660980E+02   0.865991E+06   0.167319E+03
   448   0.183170E+04   0.162935E+02  -0.668345E+02   0.863116E+06   0.163606E+03
   449   0.184109E+04   0.161287E+02  -0.675374E+02   0.860253E+06   0.159966E+03
   450   0.185062E+04   0.159625E+02  -0.682066E+02   0.857403E+06   0.156400E+03
   451   0.186028E+04   0.157949E+02  -0.688421E+02   0.854566E+06   0.152908E+03
   452   0.187007E+04   0.156261E+02  -0.694435E+02   0.851741E+06   0.149491E+03
   453   0.187997E+04   0.154561E+02  -0.700107E+02   0.848928E+06   0.146149E+03
   454   0.188999E+04   0.152851E+02  -0.705435E+02   0.846128E+06   0.142879E+03
   455   0.190010E+04   0.151131E+02  -0.710417E+02   0.843341E+06   0.139681E+03
   456   0.191030E+04   0.149402E+02  -0.715050E+02   0.840566E+06   0.136554E+03
   457   0.192058E+04   0.147665E+02  -0.719333E+02   0.837802E+06   0.133497E+03
   458   0.193093E+04   0.145920E+02  -0.723262E+02   0.835052E+06   0.130509E+03
   459   0.194134E+04   0.144169E+02  -0.726839E+02   0.832313E+06   0.127590E+03
   460   0.195181E+04   0.142412E+02  -0.730063E+02   0.829586E+06   0.124738E+03
   461   0.196232E+04   0.140651E+02  -0.732928E+02   0.826872E+06   0.121953E+03
   462   0.197289E+04   0.138887E+02  -0.735454E+02   0.824169E+06   0.119234E+03
   463   0.198349E+04   0.137120E+02  -0.737628E+02   0.821478E+06   0.116579E+03
   464   0.199414E+04   0.135353E+02  -0.739456E+02   0.818799E+06   0.113988E+03
   465   0.200482E+04   0.133585E+02  -0.740937E+02   0.816132E+06   0.111460E+03
   466   0.201554E+04   0.131819E+02  -0.742081E+02   0.813477E+06   0.108994E+03
   467   0.202628E+04   0.130054E+02  -0.742877E+02   0.810833E+06   0.106589E+03
   468   0.203704E+04   0.128293E+02  -0.743335E+02   0.808201E+06   0.104245E+03
   469   0.204780E+04   0.126535E+02  -0.743453E+02   0.805580E+06   0.101959E+03
   470   0.205856E+04   0.124781E+02  -0.743232E+02   0.802971E+06   0.997322E+02
   471   0.206930E+04   0.123033E+02  -0.742663E+02   0.800373E+06   0.975628E+02
   472   0.208002E+04   0.121293E+02  -0.741762E+02   0.797787E+06   0.954500E+02
   473   0.209070E+04   0.119559E+02  -0.740514E+02   0.795212E+06   0.933928E+02
   474   0.210136E+04   0.117834E+02  -0.738939E+02   0.792648E+06   0.913904E+02
   475   0.211197E+04   0.116118E+02  -0.737024E+02   0.790095E+06   0.894419E+02
   476   0.212254E+04   0.114414E+02  -0.734776E+02   0.787554E+06   0.875464E+02
   477   0.213306E+04   0.112720E+02  -0.732202E+02   0.785023E+06   0.857030E+02
   478   0.214353E+04   0.111039E+02  -0.729301E+02   0.782504E+06   0.839107E+02
   479   0.215395E+04   0.109371E+02  -0.726084E+02   0.779995E+06   0.821687E+02
   480   0.216431E+04   0.107719E+02  -0.722544E+02   0.777498E+06   0.804760E+02
   481   0.217461E+04   0.106081E+02  -0.718690E+02   0.775011E+06   0.788318E+02
   482   0.218482E+04   0.104460E+02  -0.714523E+02   0.772535E+06   0.772351E+02
   483   0.219496E+04   0.102856E+02  -0.710047E+02   0.770070E+06   0.756851E+02
   484   0.220501E+04   0.101270E+02  -0.705266E+02   0.767615E+06   0.741808E+02
   485   0.221495E+04   0.997045E+01  -0.700183E+02   0.765171E+06   0.727213E+02
   486   0.222480E+04   0.981585E+01  -0.694801E+02   0.762737E+06   0.713058E+02
   487   0.223453E+04   0.966332E+01  -0.689123E+02   0.760314E+06   0.699332E+02
   488   0.224415E+04   0.951307E+01  -0.683155E+02   0.757902E+06   0.686028E+02
   489   0.225365E+04   0.936503E+01  -0.676901E+02   0.755499E+06   0.673136E+02
   490   0.226302E+04   0.921942E+01  -0.670366E+02   0.753107E+06   0.660647E+02
   491   0.227227E+04   0.907631E+01  -0.663555E+02   0.750726E+06   0.648552E+02
   492   0.228139E+04   0.893569E+01  -0.656472E+02   0.748354E+06   0.636842E+02
   493   0.229039E+04   0.879770E+01  -0.649124E+02   0.745993E+06   0.625507E+02
   494   0.229925E+04   0.866249E+01  -0.641513E+02   0.743641E+06   0.614540E+02
   495   0.230798E+04   0.853014E+01  -0.633646E+02   0.741300E+06   0.603930E+02
   496   0.231656E+04   0.840063E+01  -0.625526E+02   0.738969E+06   0.593669E+02
   497   0.232498E+04   0.827411E+01  -0.617161E+02   0.736647E+06   0.583748E+02
   498   0.233326E+04   0.815065E+01  -0.608554E+02   0.734335E+06   0.574158E+02
   499   0.234137E+04   0.803032E+01  -0.599713E+02   0.732033E+06   0.564889E+02
   500   0.234931E+04   0.791327E+01  -0.590639E+02   0.729741E+06   0.555932E+02
   501   0.235707E+04   0.779948E+01  -0.581341E+02   0.727459E+06   0.547280E+02
   502   0.236466E+04   0.768912E+01  -0.571824E+02   0.725186E+06   0.538929E+02
   503   0.237206E+04   0.758217E+01  -0.562093E+02   0.722922E+06   0.530875E+02
   504   0.237928E+04   0.747886E+01  -0.552157E+02   0.720669E+06   0.523116E+02
   505   0.238633E+04   0.737912E+01  -0.542022E+02   0.718424E+06   0.515650E+02
   506   0.239318E+04   0.728310E+01  -0.531693E+02   0.716189E+06   0.508472E+02
   507   0.239985E+04   0.719088E+01  -0.521178E+02   0.713964E+06   0.501581E+02
   508   0.240632E+04   0.710254E+01  -0.510482E+02   0.711748E+06   0.494973E+02
   509   0.241260E+04   0.701813E+01  -0.499614E+02   0.709541E+06   0.488646E+02
   510   0.241869E+04   0.693773E+01  -0.488579E+02   0.707344E+06   0.482596E+02
   511   0.242458E+04   0.686140E+01  -0.477384E+02   0.705155E+06   0.476822E+02
   512   0.243027E+04   0.678919E+01  -0.466035E+02   0.702976E+06   0.471319E+02
   513   0.243576E+04   0.672118E+01  -0.454540E+02   0.700807E+06   0.466085E+02
   514   0.244104E+04   0.665742E+01  -0.442904E+02   0.698646E+06   0.461118E+02
   515   0.244611E+04   0.659797E+01  -0.431134E+02   0.696495E+06   0.456414E+02
   516   0.245097E+04   0.654290E+01  -0.419238E+02   0.694352E+06   0.451971E+02
   517   0.245562E+04   0.649225E+01  -0.407222E+02   0.692219E+06   0.447785E+02
   518   0.246005E+04   0.644609E+01  -0.395094E+02   0.690095E+06   0.443854E+02
   519   0.246427E+04   0.640445E+01  -0.382860E+02   0.687979E+06   0.440175E+02
   520   0.246825E+04   0.636741E+01  -0.370528E+02   0.685873E+06   0.436745E+02
   521   0.247201E+04   0.633500E+01  -0.358104E+02   0.683775E+06   0.433561E+02
   522   0.247554E+04   0.630728E+01  -0.345596E+02   0.681686E+06   0.430621E+02
   523   0.247884E+04   0.628430E+01  -0.333010E+02   0.679607E+06   0.427921E+02
   524   0.248191E+04   0.626607E+01  -0.320354E+02   0.677535E+06   0.425459E+02
   525   0.248475E+04   0.625265E+01  -0.307635E+02   0.675473E+06   0.423231E+02
   526   0.248736E+04   0.624405E+01  -0.294859E+02   0.673419E+06   0.421236E+02
   527   0.248974E+04   0.624032E+01  -0.282035E+02   0.671374E+06   0.419469E+02
   528   0.249189E+04   0.624149E+01  -0.269169E+02   0.669338E+06   0.417929E+02
   529   0.249381E+04   0.624758E+01  -0.256267E+02   0.667310E+06   0.416612E+02
   530   0.249551E+04   0.625862E+01  -0.243339E+02   0.665291E+06   0.415515E+02
   531   0.249697E+04   0.627465E+01  -0.230390E+02   0.663280E+06   0.414636E+02
   532   0.249821E+04   0.629567E+01  -0.217431E+02   0.661278E+06   0.413972E+02
   533   0.249922E+04   0.632170E+01  -0.204467E+02   0.659284E+06   0.413519E+02
   534   0.249999E+04   0.635277E+01  -0.191507E+02   0.657298E+06   0.413276E+02
   535   0.250054E+04   0.638890E+01  -0.178558E+02   0.655321E+06   0.413238E+02
   536   0.250084E+04   0.643011E+01  -0.165628E+02   0.653352E+06   0.413404E+02
   537   0.250093E+04   0.647639E+01  -0.152724E+02   0.651392E+06   0.413770E+02
   538   0.250078E+04   0.652778E+01  -0.139854E+02   0.649439E+06   0.414334E+02
   539   0.250041E+04   0.658424E+01  -0.127024E+02   0.647495E+06   0.415093E+02
   540   0.249981E+04   0.664581E+01  -0.114242E+02   0.645559E+06   0.416043E+02
   541   0.249898E+04   0.671248E+01  -0.101515E+02   0.643632E+06   0.417182E+02
   542   0.249793E+04   0.678426E+01  -0.888507E+01   0.641712E+06   0.418508E+02
   543   0.249666E+04   0.686114E+01  -0.762552E+01   0.639800E+06   0.420016E+02
   544   0.249516E+04   0.694312E+01  -0.637358E+01   0.637897E+06   0.421705E+02
   545   0.249345E+04   0.703017E+01  -0.512991E+01   0.636001E+06   0.423572E+02
   546   0.249151E+04   0.712230E+01  -0.389516E+01   0.634113E+06   0.425613E+02
   547   0.248936E+04   0.721949E+01  -0.267000E+01   0.632233E+06   0.427825E+02
   548   0.248699E+04   0.732164E+01  -0.145509E+01   0.630361E+06   0.430207E+02
   549   0.248441E+04   0.742893E+01  -0.251095E+00   0.628497E+06   0.432755E+02
   550   0.248161E+04   0.754111E+01   0.941326E+00   0.626641E+06   0.435466E+02
