#    L    TT             EE             BB             TE          
  1555   0.500123E+03   0.169437E+02   0.589775E-01   0.569458E+01
  1556   0.497442E+03   0.170351E+02   0.589065E-01   0.556438E+01
  1557   0.494776E+03   0.171261E+02   0.588355E-01   0.542653E+01
  1558   0.492132E+03   0.172168E+02   0.587644E-01   0.528174E+01
  1559   0.489518E+03   0.173048E+02   0.586934E-01   0.512850E+01
  1560   0.486919E+03   0.173932E+02   0.586224E-01   0.496750E+01
  1561   0.484320E+03   0.174798E+02   0.585514E-01   0.479946E+01
  1562   0.481743E+03   0.175660E+02   0.584805E-01   0.462359E+01
  1563   0.479196E+03   0.176504E+02   0.584096E-01   0.444136E+01
  1564   0.476678E+03   0.177345E+02   0.583387E-01   0.425197E+01
  1565   0.474189E+03   0.178161E+02   0.582678E-01   0.405539E+01
  1566   0.471715E+03   0.178973E+02   0.581970E-01   0.385307E+01
  1567   0.469255E+03   0.179753E+02   0.581263E-01   0.364273E+01
  1568   0.466824E+03   0.180545E+02   0.580556E-01   0.342642E+01
  1569   0.464429E+03   0.181312E+02   0.579850E-01   0.320365E+01
  1570   0.462056E+03   0.182077E+02   0.579145E-01   0.297475E+01
  1571   0.459712E+03   0.182838E+02   0.578440E-01   0.274028E+01
  1572   0.457382E+03   0.183560E+02   0.577737E-01   0.249899E+01
  1573   0.455080E+03   0.184280E+02   0.577034E-01   0.225204E+01
  1574   0.452822E+03   0.184975E+02   0.576333E-01   0.199930E+01
  1575   0.450578E+03   0.185668E+02   0.575632E-01   0.174103E+01
  1576   0.448362E+03   0.186322E+02   0.574933E-01   0.147726E+01
  1577   0.446175E+03   0.186974E+02   0.574235E-01   0.120817E+01
  1578   0.444016E+03   0.187609E+02   0.573539E-01   0.933993E+00
  1579   0.441893E+03   0.188220E+02   0.572844E-01   0.654770E+00
  1580   0.439784E+03   0.188828E+02   0.572150E-01   0.370674E+00
  1581   0.437702E+03   0.189413E+02   0.571459E-01   0.818789E-01
  1582   0.435664E+03   0.189982E+02   0.570769E-01  -0.211516E+00
  1583   0.433640E+03   0.190519E+02   0.570080E-01  -0.509337E+00
  1584   0.431658E+03   0.191054E+02   0.569394E-01  -0.811560E+00
  1585   0.429690E+03   0.191574E+02   0.568710E-01  -0.111786E+01
  1586   0.427764E+03   0.192062E+02   0.568028E-01  -0.142811E+01
  1587   0.425867E+03   0.192541E+02   0.567348E-01  -0.174241E+01
  1588   0.424005E+03   0.192997E+02   0.566670E-01  -0.206042E+01
  1589   0.422164E+03   0.193437E+02   0.565995E-01  -0.238197E+01
  1590   0.420351E+03   0.193853E+02   0.565322E-01  -0.270693E+01
  1591   0.418581E+03   0.194254E+02   0.564652E-01  -0.303515E+01
  1592   0.416831E+03   0.194638E+02   0.563984E-01  -0.336640E+01
  1593   0.415117E+03   0.194999E+02   0.563319E-01  -0.370080E+01
  1594   0.413423E+03   0.195345E+02   0.562657E-01  -0.403796E+01
  1595   0.411772E+03   0.195674E+02   0.561998E-01  -0.437757E+01
  1596   0.410157E+03   0.195973E+02   0.561342E-01  -0.471975E+01
  1597   0.408562E+03   0.196256E+02   0.560689E-01  -0.506427E+01
  1598   0.407002E+03   0.196517E+02   0.560039E-01  -0.541079E+01
  1599   0.405471E+03   0.196761E+02   0.559392E-01  -0.575945E+01
  1600   0.403975E+03   0.196990E+02   0.558748E-01  -0.611001E+01
  1601   0.402507E+03   0.197196E+02   0.558108E-01  -0.646222E+01
  1602   0.401060E+03   0.197372E+02   0.557471E-01  -0.681589E+01
  1603   0.399662E+03   0.197532E+02   0.556838E-01  -0.717124E+01
  1604   0.398286E+03   0.197669E+02   0.556208E-01  -0.752813E+01
  1605   0.396945E+03   0.197790E+02   0.555581E-01  -0.788536E+01
  1606   0.395633E+03   0.197889E+02   0.554958E-01  -0.824429E+01
  1607   0.394348E+03   0.197972E+02   0.554339E-01  -0.860424E+01
  1608   0.393092E+03   0.198039E+02   0.553723E-01  -0.896376E+01
  1609   0.391879E+03   0.198069E+02   0.553111E-01  -0.932436E+01
  1610   0.390695E+03   0.198082E+02   0.552503E-01  -0.968536E+01
  1611   0.389531E+03   0.198081E+02   0.551899E-01  -0.100460E+02
  1612   0.388411E+03   0.198048E+02   0.551298E-01  -0.104072E+02
  1613   0.387305E+03   0.198001E+02   0.550700E-01  -0.107681E+02
  1614   0.386241E+03   0.197937E+02   0.550107E-01  -0.111289E+02
  1615   0.385207E+03   0.197850E+02   0.549517E-01  -0.114887E+02
  1616   0.384194E+03   0.197740E+02   0.548931E-01  -0.118477E+02
  1617   0.383217E+03   0.197615E+02   0.548349E-01  -0.122059E+02
  1618   0.382269E+03   0.197466E+02   0.547771E-01  -0.125634E+02
  1619   0.381335E+03   0.197294E+02   0.547196E-01  -0.129201E+02
  1620   0.380453E+03   0.197106E+02   0.546625E-01  -0.132754E+02
  1621   0.379592E+03   0.196887E+02   0.546058E-01  -0.136293E+02
  1622   0.378761E+03   0.196660E+02   0.545494E-01  -0.139818E+02
  1623   0.377951E+03   0.196409E+02   0.544934E-01  -0.143330E+02
  1624   0.377178E+03   0.196142E+02   0.544377E-01  -0.146815E+02
  1625   0.376435E+03   0.195845E+02   0.543824E-01  -0.150288E+02
  1626   0.375715E+03   0.195538E+02   0.543275E-01  -0.153741E+02
  1627   0.375016E+03   0.195201E+02   0.542729E-01  -0.157167E+02
  1628   0.374347E+03   0.194855E+02   0.542187E-01  -0.160576E+02
  1629   0.373709E+03   0.194485E+02   0.541648E-01  -0.163951E+02
  1630   0.373100E+03   0.194098E+02   0.541113E-01  -0.167308E+02
  1631   0.372500E+03   0.193688E+02   0.540581E-01  -0.170633E+02
  1632   0.371945E+03   0.193254E+02   0.540052E-01  -0.173934E+02
  1633   0.371412E+03   0.192811E+02   0.539527E-01  -0.177203E+02
  1634   0.370918E+03   0.192343E+02   0.539005E-01  -0.180441E+02
  1635   0.370433E+03   0.191867E+02   0.538487E-01  -0.183648E+02
  1636   0.369978E+03   0.191351E+02   0.537971E-01  -0.186817E+02
  1637   0.369547E+03   0.190834E+02   0.537459E-01  -0.189963E+02
  1638   0.369132E+03   0.190300E+02   0.536950E-01  -0.193065E+02
  1639   0.368756E+03   0.189741E+02   0.536445E-01  -0.196130E+02
  1640   0.368397E+03   0.189165E+02   0.535942E-01  -0.199166E+02
  1641   0.368054E+03   0.188572E+02   0.535443E-01  -0.202159E+02
  1642   0.367743E+03   0.187962E+02   0.534946E-01  -0.205100E+02
  1643   0.367449E+03   0.187350E+02   0.534453E-01  -0.208014E+02
  1644   0.367173E+03   0.186697E+02   0.533963E-01  -0.210900E+02
  1645   0.366921E+03   0.186035E+02   0.533476E-01  -0.213729E+02
  1646   0.366687E+03   0.185363E+02   0.532992E-01  -0.216515E+02
  1647   0.366485E+03   0.184673E+02   0.532511E-01  -0.219246E+02
  1648   0.366301E+03   0.183965E+02   0.532033E-01  -0.221950E+02
  1649   0.366136E+03   0.183247E+02   0.531558E-01  -0.224605E+02
  1650   0.365988E+03   0.182504E+02   0.531086E-01  -0.227204E+02
  1651   0.365859E+03   0.181757E+02   0.530617E-01  -0.229771E+02
  1652   0.365756E+03   0.180978E+02   0.530152E-01  -0.232275E+02
  1653   0.365664E+03   0.180195E+02   0.529689E-01  -0.234724E+02
  1654   0.365590E+03   0.179408E+02   0.529229E-01  -0.237148E+02
  1655   0.365543E+03   0.178604E+02   0.528772E-01  -0.239495E+02
  1656   0.365508E+03   0.177781E+02   0.528319E-01  -0.241802E+02
  1657   0.365477E+03   0.176946E+02   0.527868E-01  -0.244055E+02
  1658   0.365480E+03   0.176093E+02   0.527420E-01  -0.246261E+02
  1659   0.365495E+03   0.175229E+02   0.526975E-01  -0.248406E+02
  1660   0.365515E+03   0.174361E+02   0.526534E-01  -0.250497E+02
  1661   0.365562E+03   0.173474E+02   0.526095E-01  -0.252541E+02
  1662   0.365614E+03   0.172582E+02   0.525659E-01  -0.254532E+02
  1663   0.365686E+03   0.171679E+02   0.525226E-01  -0.256454E+02
  1664   0.365763E+03   0.170756E+02   0.524796E-01  -0.258323E+02
  1665   0.365861E+03   0.169829E+02   0.524369E-01  -0.260138E+02
  1666   0.365971E+03   0.168890E+02   0.523945E-01  -0.261907E+02
  1667   0.366088E+03   0.167946E+02   0.523524E-01  -0.263601E+02
  1668   0.366225E+03   0.166990E+02   0.523106E-01  -0.265249E+02
  1669   0.366368E+03   0.166029E+02   0.522691E-01  -0.266829E+02
  1670   0.366517E+03   0.165055E+02   0.522279E-01  -0.268349E+02
  1671   0.366688E+03   0.164069E+02   0.521869E-01  -0.269823E+02
  1672   0.366865E+03   0.163077E+02   0.521462E-01  -0.271229E+02
  1673   0.367041E+03   0.162072E+02   0.521058E-01  -0.272575E+02
  1674   0.367239E+03   0.161077E+02   0.520657E-01  -0.273860E+02
  1675   0.367429E+03   0.160060E+02   0.520258E-01  -0.275085E+02
  1676   0.367641E+03   0.159031E+02   0.519862E-01  -0.276249E+02
  1677   0.367860E+03   0.158011E+02   0.519469E-01  -0.277353E+02
  1678   0.368072E+03   0.156969E+02   0.519078E-01  -0.278397E+02
  1679   0.368299E+03   0.155936E+02   0.518689E-01  -0.279380E+02
  1680   0.368533E+03   0.154890E+02   0.518303E-01  -0.280295E+02
  1681   0.368775E+03   0.153829E+02   0.517919E-01  -0.281149E+02
  1682   0.369011E+03   0.152777E+02   0.517537E-01  -0.281958E+02
  1683   0.369261E+03   0.151725E+02   0.517158E-01  -0.282691E+02
  1684   0.369513E+03   0.150659E+02   0.516781E-01  -0.283371E+02
  1685   0.369774E+03   0.149593E+02   0.516405E-01  -0.283990E+02
  1686   0.370035E+03   0.148528E+02   0.516032E-01  -0.284533E+02
  1687   0.370290E+03   0.147448E+02   0.515660E-01  -0.285023E+02
  1688   0.370562E+03   0.146375E+02   0.515291E-01  -0.285459E+02
  1689   0.370821E+03   0.145302E+02   0.514922E-01  -0.285819E+02
  1690   0.371081E+03   0.144222E+02   0.514556E-01  -0.286125E+02
  1691   0.371351E+03   0.143148E+02   0.514191E-01  -0.286377E+02
  1692   0.371623E+03   0.142059E+02   0.513827E-01  -0.286559E+02
  1693   0.371890E+03   0.140977E+02   0.513465E-01  -0.286680E+02
  1694   0.372151E+03   0.139902E+02   0.513103E-01  -0.286754E+02
  1695   0.372423E+03   0.138810E+02   0.512743E-01  -0.286752E+02
  1696   0.372690E+03   0.137733E+02   0.512384E-01  -0.286701E+02
  1697   0.372945E+03   0.136647E+02   0.512026E-01  -0.286589E+02
  1698   0.373211E+03   0.135567E+02   0.511668E-01  -0.286421E+02
  1699   0.373472E+03   0.134485E+02   0.511311E-01  -0.286183E+02
  1700   0.373730E+03   0.133395E+02   0.510955E-01  -0.285897E+02
  1701   0.373976E+03   0.132325E+02   0.510600E-01  -0.285548E+02
  1702   0.374233E+03   0.131246E+02   0.510244E-01  -0.285143E+02
  1703   0.374479E+03   0.130180E+02   0.509889E-01  -0.284689E+02
  1704   0.374721E+03   0.129104E+02   0.509535E-01  -0.284172E+02
  1705   0.374960E+03   0.128042E+02   0.509180E-01  -0.283598E+02
  1706   0.375188E+03   0.126962E+02   0.508826E-01  -0.282968E+02
  1707   0.375420E+03   0.125894E+02   0.508471E-01  -0.282295E+02
  1708   0.375641E+03   0.124840E+02   0.508117E-01  -0.281558E+02
  1709   0.375860E+03   0.123790E+02   0.507762E-01  -0.280771E+02
  1710   0.376068E+03   0.122752E+02   0.507407E-01  -0.279927E+02
  1711   0.376265E+03   0.121720E+02   0.507052E-01  -0.279024E+02
  1712   0.376467E+03   0.120677E+02   0.506697E-01  -0.278079E+02
  1713   0.376652E+03   0.119646E+02   0.506341E-01  -0.277083E+02
  1714   0.376827E+03   0.118627E+02   0.505985E-01  -0.276028E+02
  1715   0.376991E+03   0.117605E+02   0.505628E-01  -0.274936E+02
  1716   0.377161E+03   0.116595E+02   0.505271E-01  -0.273786E+02
  1717   0.377313E+03   0.115589E+02   0.504913E-01  -0.272591E+02
  1718   0.377449E+03   0.114595E+02   0.504555E-01  -0.271351E+02
  1719   0.377582E+03   0.113605E+02   0.504196E-01  -0.270058E+02
  1720   0.377713E+03   0.112626E+02   0.503836E-01  -0.268728E+02
  1721   0.377827E+03   0.111659E+02   0.503476E-01  -0.267345E+02
  1722   0.377939E+03   0.110688E+02   0.503114E-01  -0.265923E+02
  1723   0.378034E+03   0.109728E+02   0.502753E-01  -0.264454E+02
  1724   0.378112E+03   0.108787E+02   0.502390E-01  -0.262947E+02
  1725   0.378181E+03   0.107842E+02   0.502027E-01  -0.261392E+02
  1726   0.378242E+03   0.106915E+02   0.501662E-01  -0.259806E+02
  1727   0.378293E+03   0.105992E+02   0.501297E-01  -0.258171E+02
  1728   0.378327E+03   0.105094E+02   0.500931E-01  -0.256504E+02
  1729   0.378360E+03   0.104200E+02   0.500565E-01  -0.254795E+02
  1730   0.378362E+03   0.103309E+02   0.500197E-01  -0.253038E+02
  1731   0.378362E+03   0.102429E+02   0.499829E-01  -0.251262E+02
  1732   0.378346E+03   0.101559E+02   0.499460E-01  -0.249436E+02
  1733   0.378321E+03   0.100707E+02   0.499090E-01  -0.247583E+02
  1734   0.378280E+03   0.998582E+01   0.498719E-01  -0.245694E+02
  1735   0.378223E+03   0.990270E+01   0.498347E-01  -0.243762E+02
  1736   0.378157E+03   0.981986E+01   0.497974E-01  -0.241817E+02
  1737   0.378075E+03   0.973952E+01   0.497600E-01  -0.239828E+02
  1738   0.377977E+03   0.965945E+01   0.497225E-01  -0.237809E+02
  1739   0.377878E+03   0.958113E+01   0.496850E-01  -0.235768E+02
  1740   0.377748E+03   0.950381E+01   0.496473E-01  -0.233697E+02
  1741   0.377624E+03   0.942748E+01   0.496095E-01  -0.231587E+02
  1742   0.377469E+03   0.935289E+01   0.495716E-01  -0.229469E+02
  1743   0.377306E+03   0.927927E+01   0.495337E-01  -0.227312E+02
  1744   0.377127E+03   0.920737E+01   0.494956E-01  -0.225138E+02
  1745   0.376931E+03   0.913570E+01   0.494574E-01  -0.222939E+02
  1746   0.376720E+03   0.906649E+01   0.494190E-01  -0.220715E+02
  1747   0.376501E+03   0.899897E+01   0.493806E-01  -0.218472E+02
  1748   0.376258E+03   0.893315E+01   0.493420E-01  -0.216211E+02
  1749   0.375999E+03   0.886754E+01   0.493033E-01  -0.213916E+02
  1750   0.375724E+03   0.880362E+01   0.492645E-01  -0.211615E+02
  1751   0.375433E+03   0.874064E+01   0.492255E-01  -0.209303E+02
  1752   0.375134E+03   0.867860E+01   0.491864E-01  -0.206955E+02
  1753   0.374818E+03   0.861749E+01   0.491471E-01  -0.204608E+02
  1754   0.374487E+03   0.855880E+01   0.491077E-01  -0.202240E+02
  1755   0.374140E+03   0.850231E+01   0.490681E-01  -0.199859E+02
  1756   0.373784E+03   0.844622E+01   0.490284E-01  -0.197462E+02
  1757   0.373405E+03   0.839166E+01   0.489884E-01  -0.195059E+02
  1758   0.373002E+03   0.833846E+01   0.489483E-01  -0.192648E+02
  1759   0.372598E+03   0.828679E+01   0.489080E-01  -0.190228E+02
  1760   0.372170E+03   0.823670E+01   0.488676E-01  -0.187793E+02
  1761   0.371726E+03   0.818806E+01   0.488269E-01  -0.185357E+02
  1762   0.371267E+03   0.814078E+01   0.487860E-01  -0.182912E+02
  1763   0.370798E+03   0.809516E+01   0.487449E-01  -0.180457E+02
  1764   0.370320E+03   0.805114E+01   0.487036E-01  -0.178007E+02
  1765   0.369812E+03   0.800840E+01   0.486620E-01  -0.175547E+02
  1766   0.369294E+03   0.796711E+01   0.486202E-01  -0.173091E+02
  1767   0.368760E+03   0.792725E+01   0.485782E-01  -0.170624E+02
  1768   0.368210E+03   0.788899E+01   0.485359E-01  -0.168162E+02
  1769   0.367651E+03   0.785217E+01   0.484934E-01  -0.165709E+02
  1770   0.367068E+03   0.781672E+01   0.484507E-01  -0.163245E+02
  1771   0.366476E+03   0.778287E+01   0.484077E-01  -0.160792E+02
  1772   0.365874E+03   0.775039E+01   0.483644E-01  -0.158347E+02
  1773   0.365241E+03   0.771936E+01   0.483208E-01  -0.155890E+02
  1774   0.364606E+03   0.768986E+01   0.482770E-01  -0.153457E+02
  1775   0.363955E+03   0.766181E+01   0.482329E-01  -0.151025E+02
  1776   0.363294E+03   0.763515E+01   0.481886E-01  -0.148594E+02
  1777   0.362601E+03   0.761010E+01   0.481439E-01  -0.146186E+02
  1778   0.361907E+03   0.758636E+01   0.480990E-01  -0.143779E+02
  1779   0.361195E+03   0.756417E+01   0.480538E-01  -0.141386E+02
  1780   0.360474E+03   0.754338E+01   0.480083E-01  -0.139000E+02
  1781   0.359742E+03   0.752399E+01   0.479625E-01  -0.136629E+02
  1782   0.358979E+03   0.750608E+01   0.479165E-01  -0.134271E+02
  1783   0.358214E+03   0.748958E+01   0.478702E-01  -0.131927E+02
  1784   0.357445E+03   0.747443E+01   0.478235E-01  -0.129589E+02
  1785   0.356652E+03   0.746077E+01   0.477766E-01  -0.127279E+02
  1786   0.355849E+03   0.744846E+01   0.477295E-01  -0.124982E+02
  1787   0.355036E+03   0.743766E+01   0.476820E-01  -0.122697E+02
  1788   0.354212E+03   0.742814E+01   0.476343E-01  -0.120447E+02
  1789   0.353371E+03   0.742000E+01   0.475863E-01  -0.118201E+02
  1790   0.352511E+03   0.741323E+01   0.475381E-01  -0.115981E+02
  1791   0.351649E+03   0.740776E+01   0.474895E-01  -0.113788E+02
  1792   0.350775E+03   0.740368E+01   0.474408E-01  -0.111605E+02
  1793   0.349876E+03   0.740092E+01   0.473917E-01  -0.109448E+02
  1794   0.348982E+03   0.739941E+01   0.473425E-01  -0.107317E+02
  1795   0.348076E+03   0.739938E+01   0.472929E-01  -0.105211E+02
  1796   0.347129E+03   0.740054E+01   0.472432E-01  -0.103122E+02
  1797   0.346208E+03   0.740290E+01   0.471932E-01  -0.101065E+02
  1798   0.345261E+03   0.740653E+01   0.471430E-01  -0.990243E+01
  1799   0.344302E+03   0.741152E+01   0.470926E-01  -0.970156E+01
  1800   0.343340E+03   0.741773E+01   0.470420E-01  -0.950381E+01
  1801   0.342373E+03   0.742509E+01   0.469911E-01  -0.930812E+01
  1802   0.341401E+03   0.743361E+01   0.469401E-01  -0.911566E+01
  1803   0.340411E+03   0.744336E+01   0.468888E-01  -0.892655E+01
  1804   0.339401E+03   0.745421E+01   0.468374E-01  -0.873937E+01
  1805   0.338386E+03   0.746631E+01   0.467858E-01  -0.855567E+01
  1806   0.337374E+03   0.747960E+01   0.467340E-01  -0.837498E+01
  1807   0.336342E+03   0.749400E+01   0.466821E-01  -0.819751E+01
  1808   0.335305E+03   0.750930E+01   0.466300E-01  -0.802302E+01
  1809   0.334263E+03   0.752559E+01   0.465777E-01  -0.785187E+01
  1810   0.333216E+03   0.754308E+01   0.465252E-01  -0.768404E+01
  1811   0.332149E+03   0.756158E+01   0.464726E-01  -0.751944E+01
  1812   0.331084E+03   0.758115E+01   0.464199E-01  -0.735837E+01
  1813   0.330013E+03   0.760166E+01   0.463670E-01  -0.720064E+01
  1814   0.328929E+03   0.762312E+01   0.463140E-01  -0.704642E+01
  1815   0.327847E+03   0.764553E+01   0.462608E-01  -0.689567E+01
  1816   0.326759E+03   0.766883E+01   0.462076E-01  -0.674861E+01
  1817   0.325657E+03   0.769302E+01   0.461541E-01  -0.660494E+01
  1818   0.324550E+03   0.771811E+01   0.461006E-01  -0.646494E+01
  1819   0.323421E+03   0.774420E+01   0.460469E-01  -0.632867E+01
  1820   0.322308E+03   0.777090E+01   0.459931E-01  -0.619605E+01
  1821   0.321196E+03   0.779853E+01   0.459391E-01  -0.606715E+01
  1822   0.320071E+03   0.782688E+01   0.458851E-01  -0.594203E+01
  1823   0.318968E+03   0.785610E+01   0.458309E-01  -0.582068E+01
  1824   0.317836E+03   0.788575E+01   0.457766E-01  -0.570303E+01
  1825   0.316705E+03   0.791607E+01   0.457221E-01  -0.558936E+01
  1826   0.315566E+03   0.794789E+01   0.456676E-01  -0.547946E+01
  1827   0.314435E+03   0.798001E+01   0.456129E-01  -0.537337E+01
  1828   0.313290E+03   0.801269E+01   0.455581E-01  -0.527126E+01
  1829   0.312145E+03   0.804517E+01   0.455031E-01  -0.517297E+01
  1830   0.310999E+03   0.807971E+01   0.454481E-01  -0.507857E+01
  1831   0.309853E+03   0.811408E+01   0.453929E-01  -0.498814E+01
  1832   0.308700E+03   0.814903E+01   0.453375E-01  -0.490167E+01
  1833   0.307553E+03   0.818458E+01   0.452821E-01  -0.481901E+01
  1834   0.306406E+03   0.822000E+01   0.452265E-01  -0.474055E+01
  1835   0.305251E+03   0.825677E+01   0.451708E-01  -0.466575E+01
  1836   0.304095E+03   0.829491E+01   0.451149E-01  -0.459514E+01
  1837   0.302946E+03   0.833146E+01   0.450589E-01  -0.452843E+01
  1838   0.301795E+03   0.836940E+01   0.450028E-01  -0.446577E+01
  1839   0.300637E+03   0.840800E+01   0.449465E-01  -0.440702E+01
  1840   0.299491E+03   0.844579E+01   0.448901E-01  -0.435233E+01
  1841   0.298345E+03   0.848499E+01   0.448336E-01  -0.430156E+01
  1842   0.297197E+03   0.852415E+01   0.447769E-01  -0.425479E+01
  1843   0.296047E+03   0.856327E+01   0.447201E-01  -0.421203E+01
  1844   0.294903E+03   0.860310E+01   0.446632E-01  -0.417314E+01
  1845   0.293780E+03   0.864292E+01   0.446061E-01  -0.413828E+01
  1846   0.292632E+03   0.868348E+01   0.445489E-01  -0.410723E+01
  1847   0.291498E+03   0.872404E+01   0.444916E-01  -0.408031E+01
  1848   0.290361E+03   0.876462E+01   0.444342E-01  -0.405716E+01
  1849   0.289230E+03   0.880523E+01   0.443766E-01  -0.403793E+01
  1850   0.288104E+03   0.884588E+01   0.443189E-01  -0.402257E+01
  1851   0.286960E+03   0.888733E+01   0.442612E-01  -0.401109E+01
  1852   0.285852E+03   0.892958E+01   0.442033E-01  -0.400351E+01
  1853   0.284725E+03   0.897042E+01   0.441453E-01  -0.399968E+01
  1854   0.283611E+03   0.901134E+01   0.440872E-01  -0.399978E+01
  1855   0.282502E+03   0.905161E+01   0.440290E-01  -0.400359E+01
  1856   0.281405E+03   0.909272E+01   0.439708E-01  -0.401106E+01
  1857   0.280305E+03   0.913469E+01   0.439125E-01  -0.402235E+01
  1858   0.279210E+03   0.917529E+01   0.438541E-01  -0.403733E+01
  1859   0.278127E+03   0.921676E+01   0.437956E-01  -0.405609E+01
  1860   0.277040E+03   0.925688E+01   0.437371E-01  -0.407835E+01
  1861   0.275973E+03   0.929790E+01   0.436786E-01  -0.410436E+01
  1862   0.274909E+03   0.933832E+01   0.436200E-01  -0.413383E+01
  1863   0.273836E+03   0.937891E+01   0.435614E-01  -0.416679E+01
  1864   0.272788E+03   0.942042E+01   0.435028E-01  -0.420333E+01
  1865   0.271737E+03   0.946062E+01   0.434442E-01  -0.424332E+01
  1866   0.270705E+03   0.950027E+01   0.433856E-01  -0.428678E+01
  1867   0.269662E+03   0.954011E+01   0.433270E-01  -0.433344E+01
  1868   0.268637E+03   0.957942E+01   0.432685E-01  -0.438361E+01
  1869   0.267624E+03   0.961821E+01   0.432099E-01  -0.443695E+01
  1870   0.266614E+03   0.965721E+01   0.431514E-01  -0.449369E+01
  1871   0.265608E+03   0.969645E+01   0.430930E-01  -0.455350E+01
  1872   0.264620E+03   0.973444E+01   0.430346E-01  -0.461661E+01
  1873   0.263636E+03   0.977267E+01   0.429763E-01  -0.468276E+01
  1874   0.262662E+03   0.980967E+01   0.429180E-01  -0.475204E+01
  1875   0.261699E+03   0.984693E+01   0.428599E-01  -0.482432E+01
  1876   0.260740E+03   0.988371E+01   0.428018E-01  -0.489948E+01
  1877   0.259791E+03   0.992002E+01   0.427438E-01  -0.497763E+01
  1878   0.258845E+03   0.995513E+01   0.426860E-01  -0.505862E+01
  1879   0.257917E+03   0.998978E+01   0.426282E-01  -0.514228E+01
  1880   0.257000E+03   0.100240E+02   0.425706E-01  -0.522884E+01
  1881   0.256092E+03   0.100577E+02   0.425131E-01  -0.531797E+01
  1882   0.255188E+03   0.100918E+02   0.424558E-01  -0.540967E+01
  1883   0.254302E+03   0.101239E+02   0.423985E-01  -0.550399E+01
  1884   0.253425E+03   0.101571E+02   0.423414E-01  -0.560080E+01
  1885   0.252559E+03   0.101884E+02   0.422845E-01  -0.570012E+01
  1886   0.251696E+03   0.102200E+02   0.422277E-01  -0.580170E+01
  1887   0.250842E+03   0.102505E+02   0.421710E-01  -0.590576E+01
  1888   0.250014E+03   0.102798E+02   0.421145E-01  -0.601198E+01
  1889   0.249180E+03   0.103087E+02   0.420582E-01  -0.612046E+01
  1890   0.248364E+03   0.103373E+02   0.420020E-01  -0.623114E+01
  1891   0.247565E+03   0.103654E+02   0.419460E-01  -0.634376E+01
  1892   0.246769E+03   0.103924E+02   0.418901E-01  -0.645858E+01
  1893   0.245982E+03   0.104190E+02   0.418344E-01  -0.657517E+01
  1894   0.245213E+03   0.104445E+02   0.417788E-01  -0.669357E+01
  1895   0.244446E+03   0.104697E+02   0.417234E-01  -0.681388E+01
  1896   0.243696E+03   0.104944E+02   0.416681E-01  -0.693598E+01
  1897   0.242963E+03   0.105174E+02   0.416130E-01  -0.705976E+01
  1898   0.242233E+03   0.105399E+02   0.415580E-01  -0.718532E+01
  1899   0.241519E+03   0.105621E+02   0.415032E-01  -0.731232E+01
  1900   0.240808E+03   0.105825E+02   0.414485E-01  -0.744094E+01
  1901   0.240114E+03   0.106025E+02   0.413940E-01  -0.757114E+01
  1902   0.239437E+03   0.106215E+02   0.413396E-01  -0.770266E+01
  1903   0.238762E+03   0.106394E+02   0.412853E-01  -0.783521E+01
  1904   0.238120E+03   0.106576E+02   0.412311E-01  -0.796853E+01
  1905   0.237457E+03   0.106741E+02   0.411771E-01  -0.810384E+01
  1906   0.236818E+03   0.106895E+02   0.411232E-01  -0.824041E+01
  1907   0.236197E+03   0.107053E+02   0.410694E-01  -0.837680E+01
  1908   0.235586E+03   0.107192E+02   0.410158E-01  -0.851526E+01
  1909   0.234977E+03   0.107322E+02   0.409622E-01  -0.865359E+01
  1910   0.234385E+03   0.107455E+02   0.409088E-01  -0.879331E+01
  1911   0.233810E+03   0.107571E+02   0.408555E-01  -0.893444E+01
  1912   0.233245E+03   0.107675E+02   0.408023E-01  -0.907479E+01
  1913   0.232697E+03   0.107770E+02   0.407492E-01  -0.921587E+01
  1914   0.232152E+03   0.107854E+02   0.406962E-01  -0.935771E+01
  1915   0.231625E+03   0.107934E+02   0.406434E-01  -0.950034E+01
  1916   0.231099E+03   0.108004E+02   0.405906E-01  -0.964306E+01
  1917   0.230599E+03   0.108057E+02   0.405380E-01  -0.978663E+01
  1918   0.230101E+03   0.108114E+02   0.404854E-01  -0.993034E+01
  1919   0.229621E+03   0.108152E+02   0.404330E-01  -0.100742E+02
  1920   0.229151E+03   0.108181E+02   0.403807E-01  -0.102183E+02
  1921   0.228683E+03   0.108206E+02   0.403285E-01  -0.103619E+02
  1922   0.228241E+03   0.108214E+02   0.402764E-01  -0.105058E+02
  1923   0.227802E+03   0.108219E+02   0.402245E-01  -0.106492E+02
  1924   0.227365E+03   0.108213E+02   0.401726E-01  -0.107929E+02
  1925   0.226962E+03   0.108190E+02   0.401209E-01  -0.109370E+02
  1926   0.226553E+03   0.108171E+02   0.400694E-01  -0.110800E+02
  1927   0.226148E+03   0.108141E+02   0.400179E-01  -0.112242E+02
  1928   0.225776E+03   0.108102E+02   0.399666E-01  -0.113651E+02
  1929   0.225400E+03   0.108051E+02   0.399155E-01  -0.115079E+02
  1930   0.225041E+03   0.107991E+02   0.398645E-01  -0.116491E+02
  1931   0.224701E+03   0.107913E+02   0.398137E-01  -0.117901E+02
  1932   0.224364E+03   0.107839E+02   0.397631E-01  -0.119301E+02
