#    L    TT             EE             TE             PP             TP          
   322   0.340101E+04   0.134824E+02   0.121194E+03   0.135314E+07   0.856458E+03
   323   0.336718E+04   0.136741E+02   0.120685E+03   0.134786E+07   0.848292E+03
   324   0.333349E+04   0.138666E+02   0.120130E+03   0.134261E+07   0.840192E+03
   325   0.330004E+04   0.140561E+02   0.119552E+03   0.133739E+07   0.832156E+03
   326   0.326667E+04   0.142470E+02   0.118920E+03   0.133219E+07   0.824186E+03
   327   0.323352E+04   0.144372E+02   0.118257E+03   0.132703E+07   0.816280E+03
   328   0.320060E+04   0.146259E+02   0.117563E+03   0.132190E+07   0.808440E+03
   329   0.316784E+04   0.148146E+02   0.116823E+03   0.131679E+07   0.800665E+03
   330   0.313530E+04   0.150018E+02   0.116044E+03   0.131172E+07   0.792956E+03
   331   0.310307E+04   0.151882E+02   0.115235E+03   0.130667E+07   0.785312E+03
   332   0.307100E+04   0.153746E+02   0.114394E+03   0.130165E+07   0.777734E+03
   333   0.303915E+04   0.155595E+02   0.113515E+03   0.129666E+07   0.770221E+03
   334   0.300761E+04   0.157437E+02   0.112598E+03   0.129169E+07   0.762774E+03
   335   0.297622E+04   0.159255E+02   0.111641E+03   0.128676E+07   0.755394E+03
   336   0.294514E+04   0.161066E+02   0.110654E+03   0.128185E+07   0.748079E+03
   337   0.291437E+04   0.162869E+02   0.109621E+03   0.127696E+07   0.740830E+03
   338   0.288382E+04   0.164650E+02   0.108564E+03   0.127211E+07   0.733647E+03
   339   0.285366E+04   0.166430E+02   0.107469E+03   0.126728E+07   0.726531E+03
   340   0.282372E+04   0.168187E+02   0.106350E+03   0.126247E+07   0.719482E+03
   341   0.279402E+04   0.169922E+02   0.105185E+03   0.125769E+07   0.712498E+03
   342   0.276470E+04   0.171657E+02   0.103989E+03   0.125294E+07   0.705582E+03
   343   0.273569E+04   0.173361E+02   0.102762E+03   0.124821E+07   0.698732E+03
   344   0.270706E+04   0.175050E+02   0.101504E+03   0.124351E+07   0.691949E+03
   345   0.267866E+04   0.176716E+02   0.100214E+03   0.123883E+07   0.685233E+03
   346   0.265064E+04   0.178374E+02   0.989015E+02   0.123417E+07   0.678584E+03
   347   0.262294E+04   0.180002E+02   0.975500E+02   0.122954E+07   0.672002E+03
   348   0.259561E+04   0.181606E+02   0.961675E+02   0.122494E+07   0.665487E+03
   349   0.256859E+04   0.183196E+02   0.947538E+02   0.122035E+07   0.659039E+03
   350   0.254196E+04   0.184755E+02   0.933165E+02   0.121579E+07   0.652659E+03
   351   0.251585E+04   0.186299E+02   0.918481E+02   0.121126E+07   0.646347E+03
   352   0.248991E+04   0.187820E+02   0.903486E+02   0.120674E+07   0.640100E+03
   353   0.246443E+04   0.189310E+02   0.888330E+02   0.120225E+07   0.633917E+03
   354   0.243925E+04   0.190777E+02   0.872789E+02   0.119778E+07   0.627797E+03
   355   0.241454E+04   0.192222E+02   0.857012E+02   0.119334E+07   0.621738E+03
   356   0.239021E+04   0.193643E+02   0.841074E+02   0.118891E+07   0.615738E+03
   357   0.236626E+04   0.195034E+02   0.824828E+02   0.118451E+07   0.609795E+03
   358   0.234277E+04   0.196388E+02   0.808420E+02   0.118013E+07   0.603909E+03
   359   0.231959E+04   0.197718E+02   0.791704E+02   0.117578E+07   0.598077E+03
   360   0.229687E+04   0.199025E+02   0.774791E+02   0.117144E+07   0.592297E+03
   361   0.227454E+04   0.200301E+02   0.757637E+02   0.116713E+07   0.586568E+03
   362   0.225266E+04   0.201547E+02   0.740271E+02   0.116284E+07   0.580889E+03
   363   0.223117E+04   0.202770E+02   0.722716E+02   0.115857E+07   0.575258E+03
   364   0.221014E+04   0.203948E+02   0.704936E+02   0.115432E+07   0.569672E+03
   365   0.218950E+04   0.205102E+02   0.686990E+02   0.115009E+07   0.564131E+03
   366   0.216932E+04   0.206226E+02   0.668849E+02   0.114588E+07   0.558632E+03
   367   0.214960E+04   0.207305E+02   0.650535E+02   0.114170E+07   0.553175E+03
   368   0.213019E+04   0.208360E+02   0.632063E+02   0.113753E+07   0.547757E+03
   369   0.211138E+04   0.209384E+02   0.613411E+02   0.113339E+07   0.542377E+03
   370   0.209297E+04   0.210371E+02   0.594632E+02   0.112926E+07   0.537032E+03
   371   0.207494E+04   0.211320E+02   0.575689E+02   0.112516E+07   0.531723E+03
   372   0.205738E+04   0.212237E+02   0.556626E+02   0.112108E+07   0.526446E+03
   373   0.204027E+04   0.213117E+02   0.537415E+02   0.111701E+07   0.521200E+03
   374   0.202363E+04   0.213966E+02   0.518092E+02   0.111297E+07   0.515983E+03
   375   0.200737E+04   0.214777E+02   0.498658E+02   0.110895E+07   0.510795E+03
   376   0.199165E+04   0.215558E+02   0.479113E+02   0.110494E+07   0.505632E+03
   377   0.197640E+04   0.216292E+02   0.459487E+02   0.110096E+07   0.500494E+03
   378   0.196153E+04   0.216989E+02   0.439751E+02   0.109699E+07   0.495379E+03
   379   0.194712E+04   0.217655E+02   0.419949E+02   0.109305E+07   0.490285E+03
   380   0.193325E+04   0.218290E+02   0.400060E+02   0.108912E+07   0.485211E+03
   381   0.191977E+04   0.218857E+02   0.380114E+02   0.108521E+07   0.480154E+03
   382   0.190668E+04   0.219408E+02   0.360117E+02   0.108132E+07   0.475114E+03
   383   0.189412E+04   0.219913E+02   0.340057E+02   0.107745E+07   0.470088E+03
   384   0.188211E+04   0.220373E+02   0.319969E+02   0.107360E+07   0.465075E+03
   385   0.187041E+04   0.220809E+02   0.299840E+02   0.106977E+07   0.460074E+03
   386   0.185924E+04   0.221200E+02   0.279692E+02   0.106595E+07   0.455082E+03
   387   0.184847E+04   0.221545E+02   0.259525E+02   0.106215E+07   0.450098E+03
   388   0.183816E+04   0.221852E+02   0.239355E+02   0.105838E+07   0.445120E+03
   389   0.182831E+04   0.222098E+02   0.219181E+02   0.105461E+07   0.440147E+03
   390   0.181893E+04   0.222335E+02   0.199027E+02   0.105087E+07   0.435177E+03
   391   0.181002E+04   0.222519E+02   0.178877E+02   0.104714E+07   0.430209E+03
   392   0.180149E+04   0.222680E+02   0.158762E+02   0.104344E+07   0.425240E+03
   393   0.179351E+04   0.222787E+02   0.138675E+02   0.103974E+07   0.420269E+03
   394   0.178591E+04   0.222856E+02   0.118638E+02   0.103607E+07   0.415294E+03
   395   0.177871E+04   0.222879E+02   0.986363E+01   0.103241E+07   0.410314E+03
   396   0.177204E+04   0.222864E+02   0.787062E+01   0.102877E+07   0.405327E+03
   397   0.176569E+04   0.222810E+02   0.588344E+01   0.102515E+07   0.400332E+03
   398   0.175989E+04   0.222711E+02   0.390348E+01   0.102154E+07   0.395326E+03
   399   0.175447E+04   0.222573E+02   0.193161E+01   0.101795E+07   0.390308E+03
   400   0.174945E+04   0.222396E+02  -0.312499E-01   0.101438E+07   0.385277E+03
   401   0.174489E+04   0.222174E+02  -0.198446E+01   0.101082E+07   0.380232E+03
   402   0.174080E+04   0.221905E+02  -0.392710E+01   0.100728E+07   0.375172E+03
   403   0.173710E+04   0.221606E+02  -0.585854E+01   0.100375E+07   0.370102E+03
   404   0.173380E+04   0.221261E+02  -0.777719E+01   0.100024E+07   0.365021E+03
   405   0.173096E+04   0.220869E+02  -0.968385E+01   0.996751E+06   0.359933E+03
   406   0.172843E+04   0.220447E+02  -0.115763E+02   0.993273E+06   0.354839E+03
   407   0.172637E+04   0.219979E+02  -0.134559E+02   0.989811E+06   0.349741E+03
   408   0.172471E+04   0.219472E+02  -0.153183E+02   0.986365E+06   0.344640E+03
   409   0.172350E+04   0.218934E+02  -0.171656E+02   0.982934E+06   0.339540E+03
   410   0.172262E+04   0.218343E+02  -0.189971E+02   0.979519E+06   0.334440E+03
   411   0.172220E+04   0.217721E+02  -0.208105E+02   0.976119E+06   0.329344E+03
   412   0.172209E+04   0.217060E+02  -0.226066E+02   0.972735E+06   0.324253E+03
   413   0.172238E+04   0.216361E+02  -0.243838E+02   0.969366E+06   0.319168E+03
   414   0.172298E+04   0.215623E+02  -0.261421E+02   0.966012E+06   0.314093E+03
   415   0.172404E+04   0.214855E+02  -0.278792E+02   0.962674E+06   0.309028E+03
   416   0.172542E+04   0.214040E+02  -0.295967E+02   0.959351E+06   0.303976E+03
   417   0.172711E+04   0.213194E+02  -0.312937E+02   0.956042E+06   0.298938E+03
   418   0.172920E+04   0.212296E+02  -0.329672E+02   0.952749E+06   0.293917E+03
   419   0.173167E+04   0.211373E+02  -0.346180E+02   0.949471E+06   0.288913E+03
   420   0.173446E+04   0.210419E+02  -0.362461E+02   0.946207E+06   0.283930E+03
   421   0.173763E+04   0.209427E+02  -0.378499E+02   0.942958E+06   0.278968E+03
   422   0.174112E+04   0.208397E+02  -0.394302E+02   0.939724E+06   0.274030E+03
   423   0.174485E+04   0.207328E+02  -0.409847E+02   0.936504E+06   0.269117E+03
   424   0.174890E+04   0.206228E+02  -0.425140E+02   0.933299E+06   0.264231E+03
   425   0.175333E+04   0.205090E+02  -0.440161E+02   0.930109E+06   0.259375E+03
   426   0.175808E+04   0.203928E+02  -0.454915E+02   0.926933E+06   0.254549E+03
   427   0.176306E+04   0.202728E+02  -0.469411E+02   0.923771E+06   0.249757E+03
   428   0.176836E+04   0.201496E+02  -0.483610E+02   0.920623E+06   0.244999E+03
   429   0.177389E+04   0.200234E+02  -0.497527E+02   0.917490E+06   0.240278E+03
   430   0.177982E+04   0.198948E+02  -0.511163E+02   0.914371E+06   0.235595E+03
   431   0.178598E+04   0.197623E+02  -0.524501E+02   0.911265E+06   0.230952E+03
   432   0.179230E+04   0.196268E+02  -0.537550E+02   0.908174E+06   0.226351E+03
   433   0.179902E+04   0.194897E+02  -0.550278E+02   0.905097E+06   0.221795E+03
   434   0.180589E+04   0.193487E+02  -0.562716E+02   0.902033E+06   0.217284E+03
   435   0.181300E+04   0.192060E+02  -0.574842E+02   0.898983E+06   0.212820E+03
   436   0.182043E+04   0.190603E+02  -0.586654E+02   0.895947E+06   0.208407E+03
   437   0.182809E+04   0.189115E+02  -0.598138E+02   0.892924E+06   0.204044E+03
   438   0.183592E+04   0.187604E+02  -0.609293E+02   0.889915E+06   0.199735E+03
   439   0.184405E+04   0.186076E+02  -0.620135E+02   0.886920E+06   0.195481E+03
   440   0.185235E+04   0.184517E+02  -0.630633E+02   0.883937E+06   0.191283E+03
   441   0.186089E+04   0.182935E+02  -0.640809E+02   0.880969E+06   0.187144E+03
   442   0.186951E+04   0.181329E+02  -0.650640E+02   0.878013E+06   0.183066E+03
   443   0.187844E+04   0.179707E+02  -0.660135E+02   0.875070E+06   0.179051E+03
   444   0.188754E+04   0.178069E+02  -0.669277E+02   0.872141E+06   0.175099E+03
   445   0.189680E+04   0.176393E+02  -0.678075E+02   0.869225E+06   0.171214E+03
   446   0.190614E+04   0.174715E+02  -0.686512E+02   0.866321E+06   0.167396E+03
   447   0.191572E+04   0.173021E+02  -0.694611E+02   0.863431E+06   0.163649E+03
   448   0.192539E+04   0.171296E+02  -0.702357E+02   0.860553E+06   0.159973E+03
   449   0.193529E+04   0.169563E+02  -0.709734E+02   0.857688E+06   0.156371E+03
   450   0.194535E+04   0.167821E+02  -0.716766E+02   0.854835E+06   0.152843E+03
   451   0.195550E+04   0.166055E+02  -0.723428E+02   0.851996E+06   0.149393E+03
   452   0.196574E+04   0.164281E+02  -0.729744E+02   0.849168E+06   0.146019E+03
   453   0.197620E+04   0.162498E+02  -0.735691E+02   0.846354E+06   0.142720E+03
   454   0.198668E+04   0.160699E+02  -0.741284E+02   0.843551E+06   0.139496E+03
   455   0.199725E+04   0.158891E+02  -0.746523E+02   0.840761E+06   0.136345E+03
   456   0.200805E+04   0.157068E+02  -0.751340E+02   0.837984E+06   0.133266E+03
   457   0.201878E+04   0.155243E+02  -0.755878E+02   0.835218E+06   0.130259E+03
   458   0.202967E+04   0.153410E+02  -0.759949E+02   0.832465E+06   0.127323E+03
   459   0.204065E+04   0.151576E+02  -0.763710E+02   0.829724E+06   0.124456E+03
   460   0.205171E+04   0.149726E+02  -0.767102E+02   0.826994E+06   0.121658E+03
   461   0.206278E+04   0.147876E+02  -0.770132E+02   0.824277E+06   0.118927E+03
   462   0.207393E+04   0.146016E+02  -0.772740E+02   0.821572E+06   0.116264E+03
   463   0.208509E+04   0.144163E+02  -0.775113E+02   0.818879E+06   0.113666E+03
   464   0.209626E+04   0.142310E+02  -0.776951E+02   0.816197E+06   0.111133E+03
   465   0.210744E+04   0.140455E+02  -0.778554E+02   0.813527E+06   0.108664E+03
   466   0.211869E+04   0.138592E+02  -0.779698E+02   0.810869E+06   0.106257E+03
   467   0.213003E+04   0.136736E+02  -0.780531E+02   0.808223E+06   0.103913E+03
   468   0.214130E+04   0.134886E+02  -0.780979E+02   0.805588E+06   0.101630E+03
   469   0.215258E+04   0.133029E+02  -0.781116E+02   0.802965E+06   0.994075E+02
   470   0.216394E+04   0.131185E+02  -0.780868E+02   0.800353E+06   0.972439E+02
   471   0.217508E+04   0.129355E+02  -0.780235E+02   0.797753E+06   0.951384E+02
   472   0.218638E+04   0.127525E+02  -0.779291E+02   0.795163E+06   0.930903E+02
   473   0.219760E+04   0.125701E+02  -0.777962E+02   0.792586E+06   0.910985E+02
   474   0.220883E+04   0.123892E+02  -0.776321E+02   0.790019E+06   0.891621E+02
   475   0.222007E+04   0.122082E+02  -0.774295E+02   0.787464E+06   0.872801E+02
   476   0.223116E+04   0.120294E+02  -0.771905E+02   0.784919E+06   0.854516E+02
   477   0.224218E+04   0.118512E+02  -0.769249E+02   0.782386E+06   0.836757E+02
   478   0.225321E+04   0.116738E+02  -0.766140E+02   0.779864E+06   0.819513E+02
   479   0.226416E+04   0.114985E+02  -0.762823E+02   0.777353E+06   0.802777E+02
   480   0.227505E+04   0.113247E+02  -0.759106E+02   0.774852E+06   0.786537E+02
   481   0.228586E+04   0.111523E+02  -0.755025E+02   0.772363E+06   0.770785E+02
   482   0.229667E+04   0.109821E+02  -0.750639E+02   0.769884E+06   0.755511E+02
   483   0.230727E+04   0.108133E+02  -0.745972E+02   0.767416E+06   0.740705E+02
   484   0.231771E+04   0.106467E+02  -0.740962E+02   0.764958E+06   0.726359E+02
   485   0.232823E+04   0.104816E+02  -0.735626E+02   0.762511E+06   0.712462E+02
   486   0.233861E+04   0.103194E+02  -0.729985E+02   0.760075E+06   0.699006E+02
   487   0.234884E+04   0.101594E+02  -0.724040E+02   0.757649E+06   0.685980E+02
   488   0.235892E+04   0.100009E+02  -0.717782E+02   0.755233E+06   0.673375E+02
   489   0.236892E+04   0.984527E+01  -0.711226E+02   0.752828E+06   0.661182E+02
   490   0.237886E+04   0.969262E+01  -0.704366E+02   0.750433E+06   0.649391E+02
   491   0.238849E+04   0.954219E+01  -0.697230E+02   0.748049E+06   0.637993E+02
   492   0.239813E+04   0.939470E+01  -0.689811E+02   0.745674E+06   0.626978E+02
   493   0.240761E+04   0.924869E+01  -0.682095E+02   0.743310E+06   0.616337E+02
   494   0.241694E+04   0.910712E+01  -0.674118E+02   0.740955E+06   0.606060E+02
   495   0.242606E+04   0.896777E+01  -0.665865E+02   0.738611E+06   0.596138E+02
   496   0.243502E+04   0.883213E+01  -0.657351E+02   0.736277E+06   0.586562E+02
   497   0.244382E+04   0.869945E+01  -0.648569E+02   0.733952E+06   0.577321E+02
   498   0.245248E+04   0.856900E+01  -0.639548E+02   0.731637E+06   0.568406E+02
   499   0.246107E+04   0.844301E+01  -0.630258E+02   0.729332E+06   0.559809E+02
   500   0.246942E+04   0.831925E+01  -0.620744E+02   0.727037E+06   0.551519E+02
   501   0.247748E+04   0.819995E+01  -0.610992E+02   0.724751E+06   0.543528E+02
   502   0.248553E+04   0.808437E+01  -0.601000E+02   0.722475E+06   0.535832E+02
   503   0.249328E+04   0.797178E+01  -0.590792E+02   0.720209E+06   0.528428E+02
   504   0.250080E+04   0.786291E+01  -0.580353E+02   0.717952E+06   0.521313E+02
   505   0.250832E+04   0.775852E+01  -0.569721E+02   0.715704E+06   0.514485E+02
   506   0.251547E+04   0.765801E+01  -0.558873E+02   0.713466E+06   0.507940E+02
   507   0.252254E+04   0.756109E+01  -0.547832E+02   0.711238E+06   0.501676E+02
   508   0.252930E+04   0.746880E+01  -0.536590E+02   0.709019E+06   0.495689E+02
   509   0.253591E+04   0.738018E+01  -0.525178E+02   0.706809E+06   0.489978E+02
   510   0.254222E+04   0.729590E+01  -0.513588E+02   0.704608E+06   0.484538E+02
   511   0.254845E+04   0.721567E+01  -0.501821E+02   0.702417E+06   0.479367E+02
   512   0.255438E+04   0.713994E+01  -0.489891E+02   0.700234E+06   0.474462E+02
   513   0.256016E+04   0.706848E+01  -0.477814E+02   0.698062E+06   0.469821E+02
   514   0.256570E+04   0.700159E+01  -0.465590E+02   0.695898E+06   0.465440E+02
   515   0.257102E+04   0.693921E+01  -0.453219E+02   0.693743E+06   0.461317E+02
   516   0.257611E+04   0.688142E+01  -0.440716E+02   0.691597E+06   0.457448E+02
   517   0.258090E+04   0.682835E+01  -0.428089E+02   0.689461E+06   0.453830E+02
   518   0.258553E+04   0.677987E+01  -0.415345E+02   0.687333E+06   0.450462E+02
   519   0.259000E+04   0.673621E+01  -0.402477E+02   0.685214E+06   0.447340E+02
   520   0.259418E+04   0.669729E+01  -0.389516E+02   0.683105E+06   0.444460E+02
   521   0.259805E+04   0.666319E+01  -0.376461E+02   0.681004E+06   0.441821E+02
   522   0.260169E+04   0.663413E+01  -0.363312E+02   0.678912E+06   0.439419E+02
   523   0.260517E+04   0.660998E+01  -0.350085E+02   0.676828E+06   0.437251E+02
   524   0.260843E+04   0.659072E+01  -0.336787E+02   0.674754E+06   0.435315E+02
   525   0.261130E+04   0.657652E+01  -0.323412E+02   0.672688E+06   0.433607E+02
   526   0.261402E+04   0.656738E+01  -0.309980E+02   0.670631E+06   0.432125E+02
   527   0.261666E+04   0.656330E+01  -0.296501E+02   0.668582E+06   0.430866E+02
   528   0.261892E+04   0.656429E+01  -0.282990E+02   0.666543E+06   0.429827E+02
   529   0.262095E+04   0.657063E+01  -0.269430E+02   0.664511E+06   0.429005E+02
   530   0.262267E+04   0.658212E+01  -0.255861E+02   0.662489E+06   0.428397E+02
   531   0.262438E+04   0.659869E+01  -0.242252E+02   0.660474E+06   0.428000E+02
   532   0.262565E+04   0.662062E+01  -0.228641E+02   0.658469E+06   0.427812E+02
   533   0.262667E+04   0.664779E+01  -0.215028E+02   0.656471E+06   0.427829E+02
   534   0.262747E+04   0.668025E+01  -0.201421E+02   0.654482E+06   0.428048E+02
   535   0.262804E+04   0.671810E+01  -0.187827E+02   0.652502E+06   0.428468E+02
   536   0.262837E+04   0.676119E+01  -0.174246E+02   0.650529E+06   0.429084E+02
   537   0.262855E+04   0.680959E+01  -0.160694E+02   0.648565E+06   0.429894E+02
   538   0.262835E+04   0.686345E+01  -0.147178E+02   0.646609E+06   0.430895E+02
   539   0.262798E+04   0.692249E+01  -0.133706E+02   0.644662E+06   0.432084E+02
   540   0.262739E+04   0.698714E+01  -0.120286E+02   0.642722E+06   0.433459E+02
   541   0.262649E+04   0.705697E+01  -0.106917E+02   0.640791E+06   0.435016E+02
   542   0.262543E+04   0.713221E+01  -0.936221E+01   0.638867E+06   0.436752E+02
   543   0.262406E+04   0.721292E+01  -0.803974E+01   0.636952E+06   0.438665E+02
   544   0.262253E+04   0.729897E+01  -0.672524E+01   0.635045E+06   0.440752E+02
   545   0.262070E+04   0.739036E+01  -0.541935E+01   0.633146E+06   0.443009E+02
   546   0.261870E+04   0.748686E+01  -0.412310E+01   0.631254E+06   0.445434E+02
   547   0.261640E+04   0.758871E+01  -0.283683E+01   0.629371E+06   0.448025E+02
   548   0.261394E+04   0.769590E+01  -0.156160E+01   0.627495E+06   0.450777E+02
   549   0.261125E+04   0.780845E+01  -0.298126E+00   0.625627E+06   0.453689E+02
   550   0.260832E+04   0.792634E+01   0.952996E+00   0.623767E+06   0.456757E+02
