#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509057E+04  -0.344666E+02   0.113358E-05  -0.344666E+02   0.771227E+00  -0.493277E-08   0.113358E-05  -0.493277E-08   0.176927E-11
   180   0.511306E+04  -0.337363E+02   0.111849E-05  -0.337363E+02   0.761106E+00  -0.480759E-08   0.111849E-05  -0.480759E-08   0.173979E-11
   181   0.513503E+04  -0.329804E+02   0.110367E-05  -0.329804E+02   0.751145E+00  -0.467980E-08   0.110367E-05  -0.467980E-08   0.171093E-11
   182   0.515655E+04  -0.321975E+02   0.108911E-05  -0.321975E+02   0.741416E+00  -0.454963E-08   0.108911E-05  -0.454963E-08   0.168267E-11
   183   0.517753E+04  -0.313889E+02   0.107481E-05  -0.313889E+02   0.731844E+00  -0.441729E-08   0.107481E-05  -0.441729E-08   0.165500E-11
   184   0.519814E+04  -0.305540E+02   0.106076E-05  -0.305540E+02   0.722503E+00  -0.428300E-08   0.106076E-05  -0.428300E-08   0.162792E-11
   185   0.521830E+04  -0.296950E+02   0.104695E-05  -0.296950E+02   0.713540E+00  -0.414697E-08   0.104695E-05  -0.414697E-08   0.160140E-11
   186   0.523763E+04  -0.288089E+02   0.103338E-05  -0.288089E+02   0.704814E+00  -0.400943E-08   0.103338E-05  -0.400943E-08   0.157543E-11
   187   0.525681E+04  -0.278972E+02   0.102003E-05  -0.278972E+02   0.696465E+00  -0.387060E-08   0.102003E-05  -0.387060E-08   0.155001E-11
   188   0.527547E+04  -0.269614E+02   0.100691E-05  -0.269614E+02   0.688478E+00  -0.373069E-08   0.100691E-05  -0.373069E-08   0.152510E-11
   189   0.529353E+04  -0.260001E+02   0.993999E-06  -0.260001E+02   0.680887E+00  -0.358993E-08   0.993999E-06  -0.358993E-08   0.150072E-11
   190   0.531144E+04  -0.250154E+02   0.981300E-06  -0.250154E+02   0.673746E+00  -0.344852E-08   0.981300E-06  -0.344852E-08   0.147683E-11
   191   0.532846E+04  -0.240044E+02   0.968801E-06  -0.240044E+02   0.667075E+00  -0.330669E-08   0.968801E-06  -0.330669E-08   0.145342E-11
   192   0.534511E+04  -0.229693E+02   0.956498E-06  -0.229693E+02   0.660896E+00  -0.316466E-08   0.956498E-06  -0.316466E-08   0.143049E-11
   193   0.536117E+04  -0.219116E+02   0.944383E-06  -0.219116E+02   0.655252E+00  -0.302264E-08   0.944383E-06  -0.302264E-08   0.140802E-11
   194   0.537685E+04  -0.208292E+02   0.932449E-06  -0.208292E+02   0.650173E+00  -0.288085E-08   0.932449E-06  -0.288085E-08   0.138600E-11
   195   0.539194E+04  -0.197241E+02   0.920689E-06  -0.197241E+02   0.645695E+00  -0.273952E-08   0.920689E-06  -0.273952E-08   0.136441E-11
   196   0.540645E+04  -0.185957E+02   0.909098E-06  -0.185957E+02   0.641854E+00  -0.259886E-08   0.909098E-06  -0.259886E-08   0.134323E-11
   197   0.542051E+04  -0.174455E+02   0.897667E-06  -0.174455E+02   0.638694E+00  -0.245908E-08   0.897667E-06  -0.245908E-08   0.132247E-11
   198   0.543405E+04  -0.162727E+02   0.886391E-06  -0.162727E+02   0.636236E+00  -0.232041E-08   0.886391E-06  -0.232041E-08   0.130209E-11
   199   0.544709E+04  -0.150781E+02   0.875263E-06  -0.150781E+02   0.634518E+00  -0.218307E-08   0.875263E-06  -0.218307E-08   0.128210E-11
   200   0.545961E+04  -0.138624E+02   0.864275E-06  -0.138624E+02   0.633567E+00  -0.204727E-08   0.864275E-06  -0.204727E-08   0.126247E-11
   201   0.547154E+04  -0.126249E+02   0.853422E-06  -0.126249E+02   0.633442E+00  -0.191319E-08   0.853422E-06  -0.191319E-08   0.124320E-11
   202   0.548296E+04  -0.113670E+02   0.842701E-06  -0.113670E+02   0.634151E+00  -0.178085E-08   0.842701E-06  -0.178085E-08   0.122428E-11
   203   0.549379E+04  -0.100881E+02   0.832113E-06  -0.100881E+02   0.635750E+00  -0.165024E-08   0.832113E-06  -0.165024E-08   0.120569E-11
   204   0.550397E+04  -0.879098E+01   0.821654E-06  -0.879098E+01   0.638263E+00  -0.152134E-08   0.821654E-06  -0.152134E-08   0.118745E-11
   205   0.551363E+04  -0.747353E+01   0.811325E-06  -0.747353E+01   0.641732E+00  -0.139412E-08   0.811325E-06  -0.139412E-08   0.116954E-11
   206   0.552263E+04  -0.613696E+01   0.801124E-06  -0.613696E+01   0.646194E+00  -0.126857E-08   0.801124E-06  -0.126857E-08   0.115196E-11
   207   0.553111E+04  -0.478170E+01   0.791049E-06  -0.478170E+01   0.651670E+00  -0.114467E-08   0.791049E-06  -0.114467E-08   0.113471E-11
   208   0.553886E+04  -0.340827E+01   0.781100E-06  -0.340827E+01   0.658211E+00  -0.102241E-08   0.781100E-06  -0.102241E-08   0.111777E-11
   209   0.554602E+04  -0.201702E+01   0.771274E-06  -0.201702E+01   0.665839E+00  -0.901758E-09   0.771274E-06  -0.901758E-09   0.110115E-11
   210   0.555260E+04  -0.608837E+00   0.761572E-06  -0.608837E+00   0.674604E+00  -0.782703E-09   0.761572E-06  -0.782703E-09   0.108484E-11
   211   0.555858E+04   0.816231E+00   0.751992E-06   0.816231E+00   0.684536E+00  -0.665225E-09   0.751992E-06  -0.665225E-09   0.106883E-11
   212   0.556383E+04   0.225726E+01   0.742531E-06   0.225726E+01   0.695663E+00  -0.549306E-09   0.742531E-06  -0.549306E-09   0.105312E-11
   213   0.556856E+04   0.371430E+01   0.733191E-06   0.371430E+01   0.708029E+00  -0.434927E-09   0.733191E-06  -0.434927E-09   0.103771E-11
   214   0.557264E+04   0.518617E+01   0.723968E-06   0.518617E+01   0.721626E+00  -0.322070E-09   0.723968E-06  -0.322070E-09   0.102259E-11
   215   0.557612E+04   0.667213E+01   0.714862E-06   0.667213E+01   0.736646E+00  -0.210716E-09   0.714862E-06  -0.210716E-09   0.100775E-11
   216   0.557894E+04   0.817271E+01   0.705871E-06   0.817271E+01   0.752902E+00  -0.100848E-09   0.705871E-06  -0.100848E-09   0.993192E-12
   217   0.558125E+04   0.968591E+01   0.696995E-06   0.968591E+01   0.770549E+00   0.755385E-11   0.696995E-06   0.755385E-11   0.978911E-12
   218   0.558289E+04   0.112120E+02   0.688232E-06   0.112120E+02   0.789586E+00   0.114507E-09   0.688232E-06   0.114507E-09   0.964901E-12
   219   0.558394E+04   0.127519E+02   0.679581E-06   0.127519E+02   0.810013E+00   0.220031E-09   0.679581E-06   0.220031E-09   0.951158E-12
   220   0.558441E+04   0.143012E+02   0.671041E-06   0.143012E+02   0.831978E+00   0.324143E-09   0.671041E-06   0.324143E-09   0.937675E-12
   221   0.558428E+04   0.158621E+02   0.662610E-06   0.158621E+02   0.855404E+00   0.426862E-09   0.662610E-06   0.426862E-09   0.924449E-12
   222   0.558357E+04   0.174332E+02   0.654287E-06   0.174332E+02   0.880440E+00   0.528206E-09   0.654287E-06   0.528206E-09   0.911475E-12
   223   0.558211E+04   0.190152E+02   0.646071E-06   0.190152E+02   0.907010E+00   0.628195E-09   0.646071E-06   0.628195E-09   0.898748E-12
   224   0.558022E+04   0.206043E+02   0.637961E-06   0.206043E+02   0.935115E+00   0.726845E-09   0.637961E-06   0.726845E-09   0.886262E-12
   225   0.557766E+04   0.222037E+02   0.629955E-06   0.222037E+02   0.964900E+00   0.824176E-09   0.629955E-06   0.824176E-09   0.874013E-12
   226   0.557451E+04   0.238096E+02   0.622053E-06   0.238096E+02   0.996365E+00   0.920207E-09   0.622053E-06   0.920207E-09   0.861997E-12
   227   0.557070E+04   0.254234E+02   0.614252E-06   0.254234E+02   0.102951E+01   0.101495E-08   0.614252E-06   0.101495E-08   0.850208E-12
   228   0.556637E+04   0.270437E+02   0.606553E-06   0.270437E+02   0.106433E+01   0.110844E-08   0.606553E-06   0.110844E-08   0.838642E-12
   229   0.556144E+04   0.286691E+02   0.598953E-06   0.286691E+02   0.110091E+01   0.120068E-08   0.598953E-06   0.120068E-08   0.827294E-12
   230   0.555586E+04   0.303003E+02   0.591451E-06   0.303003E+02   0.113924E+01   0.129169E-08   0.591451E-06   0.129169E-08   0.816158E-12
   231   0.554961E+04   0.319365E+02   0.584047E-06   0.319365E+02   0.117939E+01   0.138149E-08   0.584047E-06   0.138149E-08   0.805231E-12
   232   0.554284E+04   0.335762E+02   0.576738E-06   0.335762E+02   0.122129E+01   0.147010E-08   0.576738E-06   0.147010E-08   0.794507E-12
   233   0.553548E+04   0.352181E+02   0.569524E-06   0.352181E+02   0.126516E+01   0.155754E-08   0.569524E-06   0.155754E-08   0.783982E-12
   234   0.552738E+04   0.368628E+02   0.562404E-06   0.368628E+02   0.131085E+01   0.164383E-08   0.562404E-06   0.164383E-08   0.773650E-12
   235   0.551876E+04   0.385090E+02   0.555376E-06   0.385090E+02   0.135844E+01   0.172898E-08   0.555376E-06   0.172898E-08   0.763506E-12
   236   0.550947E+04   0.401565E+02   0.548439E-06   0.401565E+02   0.140792E+01   0.181301E-08   0.548439E-06   0.181301E-08   0.753547E-12
   237   0.549960E+04   0.418039E+02   0.541591E-06   0.418039E+02   0.145937E+01   0.189595E-08   0.541591E-06   0.189595E-08   0.743767E-12
   238   0.548913E+04   0.434512E+02   0.534832E-06   0.434512E+02   0.151286E+01   0.197780E-08   0.534832E-06   0.197780E-08   0.734162E-12
   239   0.547814E+04   0.450977E+02   0.528161E-06   0.450977E+02   0.156824E+01   0.205860E-08   0.528161E-06   0.205860E-08   0.724725E-12
   240   0.546642E+04   0.467412E+02   0.521575E-06   0.467412E+02   0.162559E+01   0.213835E-08   0.521575E-06   0.213835E-08   0.715454E-12
   241   0.545425E+04   0.483825E+02   0.515074E-06   0.483825E+02   0.168505E+01   0.221707E-08   0.515074E-06   0.221707E-08   0.706342E-12
   242   0.544148E+04   0.500207E+02   0.508657E-06   0.500207E+02   0.174647E+01   0.229479E-08   0.508657E-06   0.229479E-08   0.697385E-12
   243   0.542813E+04   0.516545E+02   0.502323E-06   0.516545E+02   0.181000E+01   0.237153E-08   0.502323E-06   0.237153E-08   0.688578E-12
   244   0.541418E+04   0.532845E+02   0.496069E-06   0.532845E+02   0.187557E+01   0.244729E-08   0.496069E-06   0.244729E-08   0.679917E-12
   245   0.539963E+04   0.549078E+02   0.489895E-06   0.549078E+02   0.194325E+01   0.252210E-08   0.489895E-06   0.252210E-08   0.671396E-12
   246   0.538457E+04   0.565260E+02   0.483800E-06   0.565260E+02   0.201303E+01   0.259598E-08   0.483800E-06   0.259598E-08   0.663010E-12
   247   0.536899E+04   0.581367E+02   0.477783E-06   0.581367E+02   0.208485E+01   0.266895E-08   0.477783E-06   0.266895E-08   0.654756E-12
   248   0.535281E+04   0.597401E+02   0.471842E-06   0.597401E+02   0.215907E+01   0.274102E-08   0.471842E-06   0.274102E-08   0.646627E-12
   249   0.533619E+04   0.613353E+02   0.465976E-06   0.613353E+02   0.223517E+01   0.281221E-08   0.465976E-06   0.281221E-08   0.638620E-12
   250   0.531898E+04   0.629209E+02   0.460183E-06   0.629209E+02   0.231360E+01   0.288254E-08   0.460183E-06   0.288254E-08   0.630729E-12
   251   0.530132E+04   0.644977E+02   0.454463E-06   0.644977E+02   0.239406E+01   0.295203E-08   0.454463E-06   0.295203E-08   0.622950E-12
   252   0.528299E+04   0.660641E+02   0.448815E-06   0.660641E+02   0.247678E+01   0.302068E-08   0.448815E-06   0.302068E-08   0.615281E-12
   253   0.526437E+04   0.676188E+02   0.443238E-06   0.676188E+02   0.256152E+01   0.308850E-08   0.443238E-06   0.308850E-08   0.607722E-12
   254   0.524515E+04   0.691616E+02   0.437731E-06   0.691616E+02   0.264859E+01   0.315548E-08   0.437731E-06   0.315548E-08   0.600270E-12
   255   0.522541E+04   0.706927E+02   0.432293E-06   0.706927E+02   0.273769E+01   0.322162E-08   0.432293E-06   0.322162E-08   0.592925E-12
   256   0.520523E+04   0.722121E+02   0.426924E-06   0.722121E+02   0.282920E+01   0.328694E-08   0.426924E-06   0.328694E-08   0.585684E-12
   257   0.518460E+04   0.737115E+02   0.421622E-06   0.737115E+02   0.292266E+01   0.335142E-08   0.421622E-06   0.335142E-08   0.578548E-12
   258   0.516345E+04   0.752036E+02   0.416387E-06   0.752036E+02   0.301846E+01   0.341508E-08   0.416387E-06   0.341508E-08   0.571515E-12
   259   0.514185E+04   0.766736E+02   0.411218E-06   0.766736E+02   0.311644E+01   0.347791E-08   0.411218E-06   0.347791E-08   0.564584E-12
   260   0.511989E+04   0.781363E+02   0.406114E-06   0.781363E+02   0.321660E+01   0.353992E-08   0.406114E-06   0.353992E-08   0.557753E-12
   261   0.509740E+04   0.795695E+02   0.401074E-06   0.795695E+02   0.331887E+01   0.360110E-08   0.401074E-06   0.360110E-08   0.551020E-12
   262   0.507440E+04   0.809955E+02   0.396098E-06   0.809955E+02   0.342347E+01   0.366147E-08   0.396098E-06   0.366147E-08   0.544386E-12
   263   0.505124E+04   0.824069E+02   0.391184E-06   0.824069E+02   0.353018E+01   0.372101E-08   0.391184E-06   0.372101E-08   0.537849E-12
   264   0.502750E+04   0.837961E+02   0.386332E-06   0.837961E+02   0.363908E+01   0.377974E-08   0.386332E-06   0.377974E-08   0.531407E-12
   265   0.500323E+04   0.851559E+02   0.381541E-06   0.851559E+02   0.375010E+01   0.383765E-08   0.381541E-06   0.383765E-08   0.525059E-12
   266   0.497867E+04   0.865085E+02   0.376811E-06   0.865085E+02   0.386344E+01   0.389475E-08   0.376811E-06   0.389475E-08   0.518804E-12
   267   0.495359E+04   0.878317E+02   0.372140E-06   0.878317E+02   0.397876E+01   0.395103E-08   0.372140E-06   0.395103E-08   0.512640E-12
   268   0.492813E+04   0.891403E+02   0.367527E-06   0.891403E+02   0.409640E+01   0.400651E-08   0.367527E-06   0.400651E-08   0.506568E-12
   269   0.490216E+04   0.904268E+02   0.362972E-06   0.904268E+02   0.421609E+01   0.406118E-08   0.362972E-06   0.406118E-08   0.500584E-12
   270   0.487597E+04   0.916914E+02   0.358473E-06   0.916914E+02   0.433790E+01   0.411504E-08   0.358473E-06   0.411504E-08   0.494688E-12
   271   0.484933E+04   0.929340E+02   0.354031E-06   0.929340E+02   0.446174E+01   0.416809E-08   0.354031E-06   0.416809E-08   0.488880E-12
   272   0.482247E+04   0.941472E+02   0.349644E-06   0.941472E+02   0.458792E+01   0.422035E-08   0.349644E-06   0.422035E-08   0.483156E-12
   273   0.479516E+04   0.953458E+02   0.345311E-06   0.953458E+02   0.471585E+01   0.427180E-08   0.345311E-06   0.427180E-08   0.477517E-12
   274   0.476756E+04   0.965077E+02   0.341032E-06   0.965077E+02   0.484612E+01   0.432245E-08   0.341032E-06   0.432245E-08   0.471961E-12
   275   0.473959E+04   0.976550E+02   0.336806E-06   0.976550E+02   0.497821E+01   0.437231E-08   0.336806E-06   0.437231E-08   0.466487E-12
   276   0.471139E+04   0.987656E+02   0.332631E-06   0.987656E+02   0.511235E+01   0.442137E-08   0.332631E-06   0.442137E-08   0.461094E-12
   277   0.468275E+04   0.998617E+02   0.328508E-06   0.998617E+02   0.524853E+01   0.446964E-08   0.328508E-06   0.446964E-08   0.455780E-12
   278   0.465389E+04   0.100921E+03   0.324434E-06   0.100921E+03   0.538668E+01   0.451711E-08   0.324434E-06   0.451711E-08   0.450544E-12
   279   0.462473E+04   0.101951E+03   0.320411E-06   0.101951E+03   0.552673E+01   0.456379E-08   0.320411E-06   0.456379E-08   0.445384E-12
   280   0.459528E+04   0.102967E+03   0.316435E-06   0.102967E+03   0.566868E+01   0.460969E-08   0.316435E-06   0.460969E-08   0.440301E-12
   281   0.456568E+04   0.103946E+03   0.312508E-06   0.103946E+03   0.581260E+01   0.465480E-08   0.312508E-06   0.465480E-08   0.435292E-12
   282   0.453563E+04   0.104895E+03   0.308627E-06   0.104895E+03   0.595819E+01   0.469912E-08   0.308627E-06   0.469912E-08   0.430356E-12
   283   0.450544E+04   0.105816E+03   0.304793E-06   0.105816E+03   0.610569E+01   0.474266E-08   0.304793E-06   0.474266E-08   0.425491E-12
   284   0.447502E+04   0.106707E+03   0.301004E-06   0.106707E+03   0.625502E+01   0.478542E-08   0.301004E-06   0.478542E-08   0.420698E-12
   285   0.444439E+04   0.107568E+03   0.297259E-06   0.107568E+03   0.640617E+01   0.482740E-08   0.297259E-06   0.482740E-08   0.415974E-12
   286   0.441345E+04   0.108394E+03   0.293558E-06   0.108394E+03   0.655900E+01   0.486860E-08   0.293558E-06   0.486860E-08   0.411318E-12
   287   0.438230E+04   0.109197E+03   0.289900E-06   0.109197E+03   0.671351E+01   0.490902E-08   0.289900E-06   0.490902E-08   0.406730E-12
   288   0.435100E+04   0.109964E+03   0.286284E-06   0.109964E+03   0.686970E+01   0.494868E-08   0.286284E-06   0.494868E-08   0.402207E-12
   289   0.431947E+04   0.110701E+03   0.282709E-06   0.110701E+03   0.702749E+01   0.498755E-08   0.282709E-06   0.498755E-08   0.397748E-12
   290   0.428780E+04   0.111410E+03   0.279174E-06   0.111410E+03   0.718675E+01   0.502566E-08   0.279174E-06   0.502566E-08   0.393353E-12
   291   0.425599E+04   0.112074E+03   0.275679E-06   0.112074E+03   0.734820E+01   0.506300E-08   0.275679E-06   0.506300E-08   0.389020E-12
   292   0.422372E+04   0.112717E+03   0.272222E-06   0.112717E+03   0.751075E+01   0.509957E-08   0.272222E-06   0.509957E-08   0.384748E-12
   293   0.419161E+04   0.113316E+03   0.268803E-06   0.113316E+03   0.767401E+01   0.513538E-08   0.268803E-06   0.513538E-08   0.380535E-12
   294   0.415920E+04   0.113892E+03   0.265422E-06   0.113892E+03   0.783948E+01   0.517042E-08   0.265422E-06   0.517042E-08   0.376380E-12
   295   0.412687E+04   0.114425E+03   0.262076E-06   0.114425E+03   0.800567E+01   0.520470E-08   0.262076E-06   0.520470E-08   0.372283E-12
   296   0.409424E+04   0.114929E+03   0.258766E-06   0.114929E+03   0.817406E+01   0.523822E-08   0.258766E-06   0.523822E-08   0.368241E-12
   297   0.406154E+04   0.115404E+03   0.255490E-06   0.115404E+03   0.834243E+01   0.527099E-08   0.255490E-06   0.527099E-08   0.364255E-12
   298   0.402862E+04   0.115835E+03   0.252248E-06   0.115835E+03   0.851300E+01   0.530299E-08   0.252248E-06   0.530299E-08   0.360321E-12
   299   0.399570E+04   0.116229E+03   0.249039E-06   0.116229E+03   0.868504E+01   0.533425E-08   0.249039E-06   0.533425E-08   0.356440E-12
   300   0.396263E+04   0.116587E+03   0.245862E-06   0.116587E+03   0.885706E+01   0.536475E-08   0.245862E-06   0.536475E-08   0.352609E-12
   301   0.392949E+04   0.116916E+03   0.242717E-06   0.116916E+03   0.903054E+01   0.539449E-08   0.242717E-06   0.539449E-08   0.348829E-12
   302   0.389635E+04   0.117216E+03   0.239602E-06   0.117216E+03   0.920475E+01   0.542349E-08   0.239602E-06   0.542349E-08   0.345097E-12
   303   0.386314E+04   0.117471E+03   0.236518E-06   0.117471E+03   0.938043E+01   0.545174E-08   0.236518E-06   0.545174E-08   0.341414E-12
   304   0.382986E+04   0.117683E+03   0.233465E-06   0.117683E+03   0.955757E+01   0.547925E-08   0.233465E-06   0.547925E-08   0.337779E-12
   305   0.379657E+04   0.117866E+03   0.230443E-06   0.117866E+03   0.973470E+01   0.550601E-08   0.230443E-06   0.550601E-08   0.334192E-12
   306   0.376322E+04   0.118012E+03   0.227450E-06   0.118012E+03   0.991257E+01   0.553203E-08   0.227450E-06   0.553203E-08   0.330651E-12
   307   0.372986E+04   0.118115E+03   0.224488E-06   0.118115E+03   0.100912E+02   0.555731E-08   0.224488E-06   0.555731E-08   0.327157E-12
   308   0.369650E+04   0.118195E+03   0.221555E-06   0.118195E+03   0.102720E+02   0.558185E-08   0.221555E-06   0.558185E-08   0.323709E-12
   309   0.366322E+04   0.118224E+03   0.218653E-06   0.118224E+03   0.104520E+02   0.560565E-08   0.218653E-06   0.560565E-08   0.320306E-12
   310   0.362986E+04   0.118224E+03   0.215779E-06   0.118224E+03   0.106321E+02   0.562872E-08   0.215779E-06   0.562872E-08   0.316948E-12
   311   0.359658E+04   0.118180E+03   0.212935E-06   0.118180E+03   0.108144E+02   0.565105E-08   0.212935E-06   0.565105E-08   0.313634E-12
   312   0.356337E+04   0.118107E+03   0.210120E-06   0.118107E+03   0.109959E+02   0.567265E-08   0.210120E-06   0.567265E-08   0.310363E-12
   313   0.353017E+04   0.117990E+03   0.207334E-06   0.117990E+03   0.111782E+02   0.569352E-08   0.207334E-06   0.569352E-08   0.307136E-12
   314   0.349703E+04   0.117844E+03   0.204577E-06   0.117844E+03   0.113612E+02   0.571367E-08   0.204577E-06   0.571367E-08   0.303951E-12
   315   0.346397E+04   0.117653E+03   0.201848E-06   0.117653E+03   0.115435E+02   0.573308E-08   0.201848E-06   0.573308E-08   0.300808E-12
   316   0.343098E+04   0.117426E+03   0.199147E-06   0.117426E+03   0.117265E+02   0.575177E-08   0.199147E-06   0.575177E-08   0.297707E-12
   317   0.339806E+04   0.117163E+03   0.196474E-06   0.117163E+03   0.119088E+02   0.576974E-08   0.196474E-06   0.576974E-08   0.294646E-12
   318   0.336522E+04   0.116862E+03   0.193830E-06   0.116862E+03   0.120925E+02   0.578699E-08   0.193830E-06   0.578699E-08   0.291626E-12
