#    L    TT             EE             TE             PP             TP          
   322   0.323516E+04   0.128247E+02   0.115301E+03   0.135553E+07   0.854800E+03
   323   0.320297E+04   0.130071E+02   0.114818E+03   0.135026E+07   0.846789E+03
   324   0.317093E+04   0.131902E+02   0.114290E+03   0.134502E+07   0.838841E+03
   325   0.313911E+04   0.133703E+02   0.113740E+03   0.133981E+07   0.830956E+03
   326   0.310737E+04   0.135519E+02   0.113138E+03   0.133462E+07   0.823135E+03
   327   0.307584E+04   0.137329E+02   0.112507E+03   0.132947E+07   0.815376E+03
   328   0.304453E+04   0.139123E+02   0.111847E+03   0.132434E+07   0.807681E+03
   329   0.301336E+04   0.140918E+02   0.111143E+03   0.131925E+07   0.800049E+03
   330   0.298242E+04   0.142698E+02   0.110402E+03   0.131418E+07   0.792481E+03
   331   0.295177E+04   0.144471E+02   0.109631E+03   0.130914E+07   0.784976E+03
   332   0.292126E+04   0.146244E+02   0.108832E+03   0.130413E+07   0.777535E+03
   333   0.289097E+04   0.148003E+02   0.107995E+03   0.129915E+07   0.770157E+03
   334   0.286098E+04   0.149755E+02   0.107121E+03   0.129419E+07   0.762843E+03
   335   0.283112E+04   0.151484E+02   0.106211E+03   0.128926E+07   0.755593E+03
   336   0.280156E+04   0.153207E+02   0.105271E+03   0.128436E+07   0.748407E+03
   337   0.277230E+04   0.154922E+02   0.104287E+03   0.127948E+07   0.741284E+03
   338   0.274325E+04   0.156615E+02   0.103281E+03   0.127463E+07   0.734226E+03
   339   0.271456E+04   0.158309E+02   0.102238E+03   0.126981E+07   0.727231E+03
   340   0.268609E+04   0.159981E+02   0.101173E+03   0.126502E+07   0.720301E+03
   341   0.265784E+04   0.161631E+02   0.100064E+03   0.126025E+07   0.713434E+03
   342   0.262996E+04   0.163282E+02   0.989247E+02   0.125550E+07   0.706632E+03
   343   0.260237E+04   0.164903E+02   0.977564E+02   0.125078E+07   0.699894E+03
   344   0.257514E+04   0.166510E+02   0.965585E+02   0.124608E+07   0.693220E+03
   345   0.254812E+04   0.168095E+02   0.953311E+02   0.124141E+07   0.686611E+03
   346   0.252148E+04   0.169673E+02   0.940816E+02   0.123677E+07   0.680066E+03
   347   0.249512E+04   0.171222E+02   0.927951E+02   0.123215E+07   0.673586E+03
   348   0.246913E+04   0.172749E+02   0.914791E+02   0.122755E+07   0.667170E+03
   349   0.244342E+04   0.174261E+02   0.901334E+02   0.122297E+07   0.660819E+03
   350   0.241808E+04   0.175745E+02   0.887657E+02   0.121842E+07   0.654532E+03
   351   0.239326E+04   0.177214E+02   0.873684E+02   0.121389E+07   0.648310E+03
   352   0.236857E+04   0.178662E+02   0.859414E+02   0.120939E+07   0.642151E+03
   353   0.234432E+04   0.180080E+02   0.844997E+02   0.120491E+07   0.636053E+03
   354   0.232036E+04   0.181477E+02   0.830210E+02   0.120045E+07   0.630016E+03
   355   0.229684E+04   0.182852E+02   0.815200E+02   0.119601E+07   0.624037E+03
   356   0.227369E+04   0.184205E+02   0.800042E+02   0.119159E+07   0.618114E+03
   357   0.225090E+04   0.185529E+02   0.784588E+02   0.118720E+07   0.612247E+03
   358   0.222855E+04   0.186817E+02   0.768985E+02   0.118283E+07   0.606433E+03
   359   0.220649E+04   0.188083E+02   0.753086E+02   0.117848E+07   0.600671E+03
   360   0.218486E+04   0.189327E+02   0.737001E+02   0.117416E+07   0.594959E+03
   361   0.216361E+04   0.190542E+02   0.720685E+02   0.116985E+07   0.589296E+03
   362   0.214279E+04   0.191728E+02   0.704169E+02   0.116557E+07   0.583680E+03
   363   0.212234E+04   0.192893E+02   0.687475E+02   0.116131E+07   0.578110E+03
   364   0.210232E+04   0.194013E+02   0.670564E+02   0.115707E+07   0.572583E+03
   365   0.208267E+04   0.195112E+02   0.653497E+02   0.115285E+07   0.567099E+03
   366   0.206347E+04   0.196182E+02   0.636243E+02   0.114865E+07   0.561656E+03
   367   0.204470E+04   0.197208E+02   0.618826E+02   0.114447E+07   0.556251E+03
   368   0.202622E+04   0.198212E+02   0.601258E+02   0.114031E+07   0.550884E+03
   369   0.200833E+04   0.199187E+02   0.583519E+02   0.113618E+07   0.545553E+03
   370   0.199081E+04   0.200126E+02   0.565660E+02   0.113206E+07   0.540256E+03
   371   0.197366E+04   0.201028E+02   0.547643E+02   0.112797E+07   0.534992E+03
   372   0.195694E+04   0.201901E+02   0.529514E+02   0.112389E+07   0.529759E+03
   373   0.194067E+04   0.202738E+02   0.511241E+02   0.111984E+07   0.524555E+03
   374   0.192483E+04   0.203545E+02   0.492864E+02   0.111580E+07   0.519379E+03
   375   0.190937E+04   0.204317E+02   0.474380E+02   0.111179E+07   0.514229E+03
   376   0.189442E+04   0.205059E+02   0.455790E+02   0.110779E+07   0.509104E+03
   377   0.187991E+04   0.205757E+02   0.437124E+02   0.110381E+07   0.504003E+03
   378   0.186576E+04   0.206419E+02   0.418352E+02   0.109986E+07   0.498922E+03
   379   0.185206E+04   0.207052E+02   0.399517E+02   0.109592E+07   0.493861E+03
   380   0.183888E+04   0.207656E+02   0.380599E+02   0.109200E+07   0.488819E+03
   381   0.182606E+04   0.208194E+02   0.361626E+02   0.108810E+07   0.483793E+03
   382   0.181361E+04   0.208718E+02   0.342606E+02   0.108422E+07   0.478782E+03
   383   0.180167E+04   0.209197E+02   0.323523E+02   0.108036E+07   0.473785E+03
   384   0.179025E+04   0.209633E+02   0.304415E+02   0.107651E+07   0.468800E+03
   385   0.177913E+04   0.210048E+02   0.285267E+02   0.107269E+07   0.463824E+03
   386   0.176852E+04   0.210419E+02   0.266101E+02   0.106888E+07   0.458858E+03
   387   0.175828E+04   0.210746E+02   0.246916E+02   0.106509E+07   0.453898E+03
   388   0.174848E+04   0.211036E+02   0.227728E+02   0.106132E+07   0.448944E+03
   389   0.173912E+04   0.211268E+02   0.208536E+02   0.105757E+07   0.443993E+03
   390   0.173021E+04   0.211493E+02   0.189363E+02   0.105383E+07   0.439045E+03
   391   0.172174E+04   0.211667E+02   0.170193E+02   0.105012E+07   0.434097E+03
   392   0.171364E+04   0.211820E+02   0.151056E+02   0.104642E+07   0.429148E+03
   393   0.170606E+04   0.211921E+02   0.131945E+02   0.104273E+07   0.424197E+03
   394   0.169884E+04   0.211986E+02   0.112882E+02   0.103907E+07   0.419241E+03
   395   0.169200E+04   0.212007E+02   0.938510E+01   0.103542E+07   0.414280E+03
   396   0.168567E+04   0.211992E+02   0.748886E+01   0.103179E+07   0.409311E+03
   397   0.167964E+04   0.211941E+02   0.559808E+01   0.102817E+07   0.404333E+03
   398   0.167412E+04   0.211845E+02   0.371411E+01   0.102457E+07   0.399345E+03
   399   0.166898E+04   0.211714E+02   0.183778E+01   0.102099E+07   0.394344E+03
   400   0.166420E+04   0.211546E+02  -0.300142E-01   0.101742E+07   0.389330E+03
   401   0.165987E+04   0.211334E+02  -0.188870E+01   0.101387E+07   0.384300E+03
   402   0.165598E+04   0.211079E+02  -0.373735E+01   0.101034E+07   0.379257E+03
   403   0.165246E+04   0.210795E+02  -0.557540E+01   0.100682E+07   0.374202E+03
   404   0.164932E+04   0.210467E+02  -0.740127E+01   0.100332E+07   0.369137E+03
   405   0.164662E+04   0.210095E+02  -0.921579E+01   0.999837E+06   0.364064E+03
   406   0.164421E+04   0.209694E+02  -0.110167E+02   0.996367E+06   0.358985E+03
   407   0.164225E+04   0.209249E+02  -0.128056E+02   0.992913E+06   0.353901E+03
   408   0.164066E+04   0.208768E+02  -0.145779E+02   0.989475E+06   0.348814E+03
   409   0.163951E+04   0.208258E+02  -0.163359E+02   0.986052E+06   0.343726E+03
   410   0.163866E+04   0.207696E+02  -0.180789E+02   0.982645E+06   0.338640E+03
   411   0.163826E+04   0.207105E+02  -0.198046E+02   0.979254E+06   0.333556E+03
   412   0.163815E+04   0.206478E+02  -0.215138E+02   0.975877E+06   0.328476E+03
   413   0.163842E+04   0.205814E+02  -0.232050E+02   0.972517E+06   0.323403E+03
   414   0.163898E+04   0.205113E+02  -0.248781E+02   0.969171E+06   0.318338E+03
   415   0.163999E+04   0.204383E+02  -0.265311E+02   0.965840E+06   0.313283E+03
   416   0.164130E+04   0.203609E+02  -0.281653E+02   0.962525E+06   0.308239E+03
   417   0.164290E+04   0.202806E+02  -0.297800E+02   0.959225E+06   0.303210E+03
   418   0.164488E+04   0.201951E+02  -0.313723E+02   0.955940E+06   0.298195E+03
   419   0.164723E+04   0.201075E+02  -0.329429E+02   0.952669E+06   0.293198E+03
   420   0.164988E+04   0.200168E+02  -0.344918E+02   0.949414E+06   0.288220E+03
   421   0.165290E+04   0.199225E+02  -0.360175E+02   0.946173E+06   0.283263E+03
   422   0.165621E+04   0.198246E+02  -0.375208E+02   0.942947E+06   0.278328E+03
   423   0.165976E+04   0.197229E+02  -0.389994E+02   0.939735E+06   0.273418E+03
   424   0.166360E+04   0.196183E+02  -0.404542E+02   0.936538E+06   0.268534E+03
   425   0.166781E+04   0.195100E+02  -0.418828E+02   0.933356E+06   0.263678E+03
   426   0.167233E+04   0.193995E+02  -0.432860E+02   0.930187E+06   0.258853E+03
   427   0.167707E+04   0.192853E+02  -0.446646E+02   0.927034E+06   0.254059E+03
   428   0.168210E+04   0.191681E+02  -0.460148E+02   0.923894E+06   0.249298E+03
   429   0.168737E+04   0.190480E+02  -0.473381E+02   0.920769E+06   0.244573E+03
   430   0.169300E+04   0.189256E+02  -0.486346E+02   0.917657E+06   0.239885E+03
   431   0.169887E+04   0.187996E+02  -0.499028E+02   0.914560E+06   0.235236E+03
   432   0.170488E+04   0.186706E+02  -0.511434E+02   0.911477E+06   0.230628E+03
   433   0.171127E+04   0.185401E+02  -0.523534E+02   0.908407E+06   0.226062E+03
   434   0.171781E+04   0.184058E+02  -0.535358E+02   0.905352E+06   0.221541E+03
   435   0.172457E+04   0.182701E+02  -0.546885E+02   0.902310E+06   0.217066E+03
   436   0.173164E+04   0.181315E+02  -0.558113E+02   0.899282E+06   0.212639E+03
   437   0.173893E+04   0.179898E+02  -0.569028E+02   0.896267E+06   0.208262E+03
   438   0.174638E+04   0.178459E+02  -0.579631E+02   0.893266E+06   0.203937E+03
   439   0.175412E+04   0.177005E+02  -0.589935E+02   0.890279E+06   0.199665E+03
   440   0.176202E+04   0.175521E+02  -0.599912E+02   0.887304E+06   0.195449E+03
   441   0.177015E+04   0.174015E+02  -0.609584E+02   0.884344E+06   0.191290E+03
   442   0.177835E+04   0.172486E+02  -0.618928E+02   0.881396E+06   0.187189E+03
   443   0.178686E+04   0.170942E+02  -0.627952E+02   0.878461E+06   0.183150E+03
   444   0.179552E+04   0.169383E+02  -0.636641E+02   0.875540E+06   0.179173E+03
   445   0.180433E+04   0.167786E+02  -0.645003E+02   0.872632E+06   0.175260E+03
   446   0.181322E+04   0.166190E+02  -0.653022E+02   0.869736E+06   0.171414E+03
   447   0.182234E+04   0.164578E+02  -0.660722E+02   0.866854E+06   0.167635E+03
   448   0.183153E+04   0.162935E+02  -0.668087E+02   0.863984E+06   0.163927E+03
   449   0.184096E+04   0.161285E+02  -0.675102E+02   0.861127E+06   0.160290E+03
   450   0.185054E+04   0.159628E+02  -0.681790E+02   0.858283E+06   0.156727E+03
   451   0.186020E+04   0.157947E+02  -0.688128E+02   0.855451E+06   0.153238E+03
   452   0.186994E+04   0.156259E+02  -0.694139E+02   0.852632E+06   0.149824E+03
   453   0.187990E+04   0.154563E+02  -0.699800E+02   0.849825E+06   0.146483E+03
   454   0.188988E+04   0.152851E+02  -0.705126E+02   0.847031E+06   0.143215E+03
   455   0.189993E+04   0.151131E+02  -0.710116E+02   0.844249E+06   0.140019E+03
   456   0.191021E+04   0.149396E+02  -0.714704E+02   0.841479E+06   0.136893E+03
   457   0.192042E+04   0.147660E+02  -0.719030E+02   0.838721E+06   0.133837E+03
   458   0.193079E+04   0.145917E+02  -0.722909E+02   0.835976E+06   0.130851E+03
   459   0.194124E+04   0.144172E+02  -0.726496E+02   0.833243E+06   0.127932E+03
   460   0.195176E+04   0.142412E+02  -0.729731E+02   0.830522E+06   0.125081E+03
   461   0.196230E+04   0.140651E+02  -0.732622E+02   0.827813E+06   0.122295E+03
   462   0.197291E+04   0.138882E+02  -0.735110E+02   0.825116E+06   0.119576E+03
   463   0.198353E+04   0.137120E+02  -0.737379E+02   0.822431E+06   0.116921E+03
   464   0.199415E+04   0.135357E+02  -0.739132E+02   0.819757E+06   0.114329E+03
   465   0.200478E+04   0.133593E+02  -0.740667E+02   0.817095E+06   0.111800E+03
   466   0.201549E+04   0.131821E+02  -0.741760E+02   0.814445E+06   0.109334E+03
   467   0.202628E+04   0.130056E+02  -0.742559E+02   0.811807E+06   0.106928E+03
   468   0.203700E+04   0.128297E+02  -0.742991E+02   0.809180E+06   0.104582E+03
   469   0.204773E+04   0.126529E+02  -0.743128E+02   0.806565E+06   0.102295E+03
   470   0.205854E+04   0.124776E+02  -0.742897E+02   0.803961E+06   0.100066E+03
   471   0.206913E+04   0.123036E+02  -0.742298E+02   0.801369E+06   0.978951E+02
   472   0.207988E+04   0.121295E+02  -0.741404E+02   0.798788E+06   0.957804E+02
   473   0.209055E+04   0.119561E+02  -0.740141E+02   0.796218E+06   0.937212E+02
   474   0.210124E+04   0.117841E+02  -0.738583E+02   0.793660E+06   0.917167E+02
   475   0.211193E+04   0.116119E+02  -0.736656E+02   0.791113E+06   0.897660E+02
   476   0.212247E+04   0.114419E+02  -0.734381E+02   0.788576E+06   0.878681E+02
   477   0.213295E+04   0.112725E+02  -0.731855E+02   0.786051E+06   0.860222E+02
   478   0.214343E+04   0.111037E+02  -0.728892E+02   0.783537E+06   0.842274E+02
   479   0.215385E+04   0.109370E+02  -0.725737E+02   0.781034E+06   0.824828E+02
   480   0.216420E+04   0.107717E+02  -0.722197E+02   0.778542E+06   0.807875E+02
   481   0.217448E+04   0.106077E+02  -0.718309E+02   0.776060E+06   0.791405E+02
   482   0.218477E+04   0.104459E+02  -0.714131E+02   0.773589E+06   0.775410E+02
   483   0.219484E+04   0.102854E+02  -0.709686E+02   0.771129E+06   0.759882E+02
   484   0.220476E+04   0.101270E+02  -0.704914E+02   0.768680E+06   0.744810E+02
   485   0.221477E+04   0.996991E+01  -0.699831E+02   0.766241E+06   0.730187E+02
   486   0.222464E+04   0.981568E+01  -0.694457E+02   0.763813E+06   0.716002E+02
   487   0.223436E+04   0.966355E+01  -0.688792E+02   0.761395E+06   0.702248E+02
   488   0.224394E+04   0.951275E+01  -0.682830E+02   0.758987E+06   0.688915E+02
   489   0.225346E+04   0.936477E+01  -0.676585E+02   0.756590E+06   0.675994E+02
   490   0.226290E+04   0.921962E+01  -0.670048E+02   0.754204E+06   0.663476E+02
   491   0.227206E+04   0.907655E+01  -0.663251E+02   0.751827E+06   0.651353E+02
   492   0.228122E+04   0.893628E+01  -0.656184E+02   0.749460E+06   0.639614E+02
   493   0.229024E+04   0.879735E+01  -0.648833E+02   0.747104E+06   0.628253E+02
   494   0.229911E+04   0.866271E+01  -0.641235E+02   0.744758E+06   0.617258E+02
   495   0.230777E+04   0.853014E+01  -0.633374E+02   0.742422E+06   0.606622E+02
   496   0.231629E+04   0.840112E+01  -0.625266E+02   0.740095E+06   0.596336E+02
   497   0.232467E+04   0.827490E+01  -0.616903E+02   0.737779E+06   0.586389E+02
   498   0.233290E+04   0.815073E+01  -0.608314E+02   0.735472E+06   0.576775E+02
   499   0.234107E+04   0.803085E+01  -0.599469E+02   0.733175E+06   0.567483E+02
   500   0.234902E+04   0.791302E+01  -0.590413E+02   0.730888E+06   0.558504E+02
   501   0.235668E+04   0.779946E+01  -0.581130E+02   0.728610E+06   0.549831E+02
   502   0.236435E+04   0.768944E+01  -0.571621E+02   0.726342E+06   0.541460E+02
   503   0.237172E+04   0.758222E+01  -0.561908E+02   0.724084E+06   0.533388E+02
   504   0.237888E+04   0.747853E+01  -0.551974E+02   0.721835E+06   0.525612E+02
   505   0.238605E+04   0.737913E+01  -0.541859E+02   0.719596E+06   0.518128E+02
   506   0.239285E+04   0.728341E+01  -0.531538E+02   0.717366E+06   0.510935E+02
   507   0.239958E+04   0.719108E+01  -0.521034E+02   0.715145E+06   0.504029E+02
   508   0.240602E+04   0.710319E+01  -0.510340E+02   0.712934E+06   0.497407E+02
   509   0.241232E+04   0.701877E+01  -0.499485E+02   0.710732E+06   0.491067E+02
   510   0.241832E+04   0.693848E+01  -0.488461E+02   0.708539E+06   0.485005E+02
   511   0.242426E+04   0.686204E+01  -0.477268E+02   0.706356E+06   0.479219E+02
   512   0.242990E+04   0.678989E+01  -0.465922E+02   0.704182E+06   0.473705E+02
   513   0.243541E+04   0.672180E+01  -0.454435E+02   0.702017E+06   0.468462E+02
   514   0.244069E+04   0.665808E+01  -0.442809E+02   0.699861E+06   0.463485E+02
   515   0.244576E+04   0.659865E+01  -0.431043E+02   0.697714E+06   0.458772E+02
   516   0.245060E+04   0.654358E+01  -0.419152E+02   0.695577E+06   0.454320E+02
   517   0.245516E+04   0.649304E+01  -0.407144E+02   0.693448E+06   0.450126E+02
   518   0.245957E+04   0.644686E+01  -0.395024E+02   0.691328E+06   0.446188E+02
   519   0.246384E+04   0.640528E+01  -0.382786E+02   0.689218E+06   0.442502E+02
   520   0.246781E+04   0.636822E+01  -0.370459E+02   0.687116E+06   0.439066E+02
   521   0.247149E+04   0.633575E+01  -0.358044E+02   0.685023E+06   0.435876E+02
   522   0.247495E+04   0.630810E+01  -0.345539E+02   0.682939E+06   0.432929E+02
   523   0.247827E+04   0.628513E+01  -0.332960E+02   0.680864E+06   0.430224E+02
   524   0.248137E+04   0.626683E+01  -0.320314E+02   0.678797E+06   0.427756E+02
   525   0.248410E+04   0.625335E+01  -0.307592E+02   0.676739E+06   0.425523E+02
   526   0.248669E+04   0.624469E+01  -0.294819E+02   0.674690E+06   0.423523E+02
   527   0.248920E+04   0.624086E+01  -0.281999E+02   0.672650E+06   0.421751E+02
   528   0.249135E+04   0.624185E+01  -0.269149E+02   0.670618E+06   0.420206E+02
   529   0.249327E+04   0.624797E+01  -0.256253E+02   0.668595E+06   0.418884E+02
   530   0.249491E+04   0.625899E+01  -0.243348E+02   0.666580E+06   0.417782E+02
   531   0.249654E+04   0.627484E+01  -0.230404E+02   0.664574E+06   0.416898E+02
   532   0.249774E+04   0.629582E+01  -0.217459E+02   0.662576E+06   0.416229E+02
   533   0.249871E+04   0.632178E+01  -0.204511E+02   0.660586E+06   0.415771E+02
   534   0.249946E+04   0.635279E+01  -0.191569E+02   0.658605E+06   0.415522E+02
   535   0.249999E+04   0.638893E+01  -0.178639E+02   0.656633E+06   0.415479E+02
   536   0.250030E+04   0.643006E+01  -0.165721E+02   0.654668E+06   0.415639E+02
   537   0.250047E+04   0.647624E+01  -0.152831E+02   0.652712E+06   0.415999E+02
   538   0.250026E+04   0.652763E+01  -0.139974E+02   0.650764E+06   0.416557E+02
   539   0.249991E+04   0.658394E+01  -0.127159E+02   0.648825E+06   0.417309E+02
   540   0.249934E+04   0.664560E+01  -0.114393E+02   0.646893E+06   0.418252E+02
   541   0.249847E+04   0.671217E+01  -0.101675E+02   0.644970E+06   0.419383E+02
   542   0.249746E+04   0.678389E+01  -0.890282E+01   0.643054E+06   0.420700E+02
   543   0.249615E+04   0.686081E+01  -0.764471E+01   0.641147E+06   0.422200E+02
   544   0.249469E+04   0.694281E+01  -0.639413E+01   0.639248E+06   0.423880E+02
   545   0.249293E+04   0.702987E+01  -0.515168E+01   0.637356E+06   0.425736E+02
   546   0.249103E+04   0.712177E+01  -0.391838E+01   0.635473E+06   0.427767E+02
   547   0.248883E+04   0.721875E+01  -0.269449E+01   0.633597E+06   0.429969E+02
   548   0.248649E+04   0.732079E+01  -0.148104E+01   0.631729E+06   0.432338E+02
   549   0.248392E+04   0.742790E+01  -0.278719E+00   0.629869E+06   0.434873E+02
   550   0.248113E+04   0.754009E+01   0.911922E+00   0.628017E+06   0.437571E+02
