#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.505780E+04  -0.355585E+02   0.169965E-03  -0.355585E+02   0.787022E+00  -0.612514E-06   0.169965E-03  -0.612514E-06   0.582609E-07
   180   0.508084E+04  -0.348752E+02   0.168500E-03  -0.348752E+02   0.776808E+00  -0.604394E-06   0.168500E-03  -0.604394E-06   0.579308E-07
   181   0.510336E+04  -0.341666E+02   0.167055E-03  -0.341666E+02   0.766708E+00  -0.595674E-06   0.167055E-03  -0.595674E-06   0.576035E-07
   182   0.512543E+04  -0.334310E+02   0.165629E-03  -0.334310E+02   0.756795E+00  -0.586383E-06   0.165629E-03  -0.586383E-06   0.572791E-07
   183   0.514700E+04  -0.326701E+02   0.164220E-03  -0.326701E+02   0.746991E+00  -0.576552E-06   0.164220E-03  -0.576552E-06   0.569575E-07
   184   0.516819E+04  -0.318830E+02   0.162830E-03  -0.318830E+02   0.737367E+00  -0.566209E-06   0.162830E-03  -0.566209E-06   0.566387E-07
   185   0.518895E+04  -0.310719E+02   0.161456E-03  -0.310719E+02   0.728071E+00  -0.555384E-06   0.161456E-03  -0.555384E-06   0.563226E-07
   186   0.520890E+04  -0.302338E+02   0.160100E-03  -0.302338E+02   0.718956E+00  -0.544106E-06   0.160100E-03  -0.544106E-06   0.560093E-07
   187   0.522870E+04  -0.293703E+02   0.158759E-03  -0.293703E+02   0.710164E+00  -0.532406E-06   0.158759E-03  -0.532406E-06   0.556986E-07
   188   0.524800E+04  -0.284827E+02   0.157435E-03  -0.284827E+02   0.701674E+00  -0.520312E-06   0.157435E-03  -0.520312E-06   0.553906E-07
   189   0.526672E+04  -0.275695E+02   0.156125E-03  -0.275695E+02   0.693523E+00  -0.507853E-06   0.156125E-03  -0.507853E-06   0.550853E-07
   190   0.528529E+04  -0.266331E+02   0.154831E-03  -0.266331E+02   0.685759E+00  -0.495060E-06   0.154831E-03  -0.495060E-06   0.547826E-07
   191   0.530299E+04  -0.256703E+02   0.153550E-03  -0.256703E+02   0.678402E+00  -0.481962E-06   0.153550E-03  -0.481962E-06   0.544824E-07
   192   0.532033E+04  -0.246834E+02   0.152283E-03  -0.246834E+02   0.671472E+00  -0.468587E-06   0.152283E-03  -0.468587E-06   0.541848E-07
   193   0.533709E+04  -0.236738E+02   0.151030E-03  -0.236738E+02   0.665010E+00  -0.454967E-06   0.151030E-03  -0.454967E-06   0.538897E-07
   194   0.535349E+04  -0.226394E+02   0.149789E-03  -0.226394E+02   0.659044E+00  -0.441129E-06   0.149789E-03  -0.441129E-06   0.535971E-07
   195   0.536932E+04  -0.215822E+02   0.148560E-03  -0.215822E+02   0.653607E+00  -0.427104E-06   0.148560E-03  -0.427104E-06   0.533070E-07
   196   0.538457E+04  -0.205016E+02   0.147343E-03  -0.205016E+02   0.648735E+00  -0.412921E-06   0.147343E-03  -0.412921E-06   0.530193E-07
   197   0.539939E+04  -0.193990E+02   0.146137E-03  -0.193990E+02   0.644469E+00  -0.398610E-06   0.146137E-03  -0.398610E-06   0.527339E-07
   198   0.541371E+04  -0.182737E+02   0.144942E-03  -0.182737E+02   0.640829E+00  -0.384199E-06   0.144942E-03  -0.384199E-06   0.524510E-07
   199   0.542753E+04  -0.171263E+02   0.143757E-03  -0.171263E+02   0.637849E+00  -0.369719E-06   0.143757E-03  -0.369719E-06   0.521704E-07
   200   0.544086E+04  -0.159575E+02   0.142581E-03  -0.159575E+02   0.635556E+00  -0.355199E-06   0.142581E-03  -0.355199E-06   0.518921E-07
   201   0.545361E+04  -0.147667E+02   0.141415E-03  -0.147667E+02   0.634007E+00  -0.340664E-06   0.141415E-03  -0.340664E-06   0.516161E-07
   202   0.546586E+04  -0.135553E+02   0.140258E-03  -0.135553E+02   0.633209E+00  -0.326120E-06   0.140258E-03  -0.326120E-06   0.513424E-07
   203   0.547754E+04  -0.123225E+02   0.139110E-03  -0.123225E+02   0.633221E+00  -0.311570E-06   0.139110E-03  -0.311570E-06   0.510709E-07
   204   0.548858E+04  -0.110711E+02   0.137970E-03  -0.110711E+02   0.634063E+00  -0.297016E-06   0.137970E-03  -0.297016E-06   0.508016E-07
   205   0.549911E+04  -0.979901E+01   0.136840E-03  -0.979901E+01   0.635781E+00  -0.282460E-06   0.136840E-03  -0.282460E-06   0.505346E-07
   206   0.550900E+04  -0.850736E+01   0.135719E-03  -0.850736E+01   0.638409E+00  -0.267905E-06   0.135719E-03  -0.267905E-06   0.502697E-07
   207   0.551839E+04  -0.719656E+01   0.134606E-03  -0.719656E+01   0.641970E+00  -0.253352E-06   0.134606E-03  -0.253352E-06   0.500070E-07
   208   0.552705E+04  -0.586710E+01   0.133502E-03  -0.586710E+01   0.646516E+00  -0.238805E-06   0.133502E-03  -0.238805E-06   0.497465E-07
   209   0.553514E+04  -0.451931E+01   0.132406E-03  -0.451931E+01   0.652067E+00  -0.224265E-06   0.132406E-03  -0.224265E-06   0.494880E-07
   210   0.554265E+04  -0.315402E+01   0.131320E-03  -0.315402E+01   0.658675E+00  -0.209734E-06   0.131320E-03  -0.209734E-06   0.492317E-07
   211   0.554959E+04  -0.177127E+01   0.130241E-03  -0.177127E+01   0.666368E+00  -0.195215E-06   0.130241E-03  -0.195215E-06   0.489775E-07
   212   0.555580E+04  -0.371933E+00   0.129172E-03  -0.371933E+00   0.675177E+00  -0.180710E-06   0.129172E-03  -0.180710E-06   0.487254E-07
   213   0.556151E+04   0.104407E+01   0.128110E-03   0.104407E+01   0.685144E+00  -0.166221E-06   0.128110E-03  -0.166221E-06   0.484753E-07
   214   0.556657E+04   0.247557E+01   0.127057E-03   0.247557E+01   0.696262E+00  -0.151750E-06   0.127057E-03  -0.151750E-06   0.482272E-07
   215   0.557105E+04   0.392188E+01   0.126013E-03   0.392188E+01   0.708723E+00  -0.137300E-06   0.126013E-03  -0.137300E-06   0.479812E-07
   216   0.557488E+04   0.538356E+01   0.124976E-03   0.538356E+01   0.722341E+00  -0.122873E-06   0.124976E-03  -0.122873E-06   0.477371E-07
   217   0.557821E+04   0.685864E+01   0.123948E-03   0.685864E+01   0.737270E+00  -0.108471E-06   0.123948E-03  -0.108471E-06   0.474951E-07
   218   0.558088E+04   0.834740E+01   0.122928E-03   0.834740E+01   0.753511E+00  -0.940968E-07   0.122928E-03  -0.940968E-07   0.472550E-07
   219   0.558298E+04   0.985083E+01   0.121916E-03   0.985083E+01   0.771062E+00  -0.797520E-07   0.121916E-03  -0.797520E-07   0.470168E-07
   220   0.558449E+04   0.113645E+02   0.120911E-03   0.113645E+02   0.790071E+00  -0.654390E-07   0.120911E-03  -0.654390E-07   0.467806E-07
   221   0.558543E+04   0.128908E+02   0.119915E-03   0.128908E+02   0.810464E+00  -0.511601E-07   0.119915E-03  -0.511601E-07   0.465462E-07
   222   0.558578E+04   0.144281E+02   0.118927E-03   0.144281E+02   0.832387E+00  -0.369175E-07   0.118927E-03  -0.369175E-07   0.463138E-07
   223   0.558541E+04   0.159773E+02   0.117946E-03   0.159773E+02   0.855767E+00  -0.227135E-07   0.117946E-03  -0.227135E-07   0.460832E-07
   224   0.558460E+04   0.175347E+02   0.116973E-03   0.175347E+02   0.880602E+00  -0.855031E-08   0.116973E-03  -0.855031E-08   0.458544E-07
   225   0.558314E+04   0.191034E+02   0.116008E-03   0.191034E+02   0.907041E+00   0.556984E-08   0.116008E-03   0.556984E-08   0.456275E-07
   226   0.558109E+04   0.206796E+02   0.115051E-03   0.206796E+02   0.935081E+00   0.196447E-07   0.115051E-03   0.196447E-07   0.454024E-07
   227   0.557839E+04   0.222649E+02   0.114101E-03   0.222649E+02   0.964724E+00   0.336720E-07   0.114101E-03   0.336720E-07   0.451790E-07
   228   0.557518E+04   0.238578E+02   0.113159E-03   0.238578E+02   0.995968E+00   0.476496E-07   0.113159E-03   0.476496E-07   0.449575E-07
   229   0.557139E+04   0.254569E+02   0.112224E-03   0.254569E+02   0.102889E+01   0.615752E-07   0.112224E-03   0.615752E-07   0.447376E-07
   230   0.556694E+04   0.270630E+02   0.111296E-03   0.270630E+02   0.106348E+01   0.754465E-07   0.111296E-03   0.754465E-07   0.445196E-07
   231   0.556183E+04   0.286754E+02   0.110376E-03   0.286754E+02   0.109982E+01   0.892614E-07   0.110376E-03   0.892614E-07   0.443032E-07
   232   0.555621E+04   0.302926E+02   0.109463E-03   0.302926E+02   0.113783E+01   0.103018E-06   0.109463E-03   0.103018E-06   0.440885E-07
   233   0.555001E+04   0.319132E+02   0.108557E-03   0.319132E+02   0.117774E+01   0.116713E-06   0.108557E-03   0.116713E-06   0.438755E-07
   234   0.554307E+04   0.335380E+02   0.107659E-03   0.335380E+02   0.121939E+01   0.130345E-06   0.107659E-03   0.130345E-06   0.436641E-07
   235   0.553562E+04   0.351655E+02   0.106767E-03   0.351655E+02   0.126286E+01   0.143911E-06   0.106767E-03   0.143911E-06   0.434544E-07
   236   0.552751E+04   0.367958E+02   0.105883E-03   0.367958E+02   0.130815E+01   0.157410E-06   0.105883E-03   0.157410E-06   0.432463E-07
   237   0.551882E+04   0.384275E+02   0.105006E-03   0.384275E+02   0.135533E+01   0.170839E-06   0.105006E-03   0.170839E-06   0.430398E-07
   238   0.550954E+04   0.400605E+02   0.104135E-03   0.400605E+02   0.140448E+01   0.184196E-06   0.104135E-03   0.184196E-06   0.428349E-07
   239   0.549975E+04   0.416942E+02   0.103271E-03   0.416942E+02   0.145544E+01   0.197478E-06   0.103271E-03   0.197478E-06   0.426315E-07
   240   0.548922E+04   0.433264E+02   0.102414E-03   0.433264E+02   0.150829E+01   0.210684E-06   0.102414E-03   0.210684E-06   0.424297E-07
   241   0.547825E+04   0.449579E+02   0.101564E-03   0.449579E+02   0.156318E+01   0.223811E-06   0.101564E-03   0.223811E-06   0.422294E-07
   242   0.546669E+04   0.465880E+02   0.100721E-03   0.465880E+02   0.161996E+01   0.236857E-06   0.100721E-03   0.236857E-06   0.420306E-07
   243   0.545454E+04   0.482152E+02   0.998840E-04   0.482152E+02   0.167877E+01   0.249819E-06   0.998840E-04   0.249819E-06   0.418332E-07
   244   0.544181E+04   0.498403E+02   0.990537E-04   0.498403E+02   0.173955E+01   0.262696E-06   0.990537E-04   0.262696E-06   0.416374E-07
   245   0.542848E+04   0.514604E+02   0.982298E-04   0.514604E+02   0.180236E+01   0.275485E-06   0.982298E-04   0.275485E-06   0.414430E-07
   246   0.541464E+04   0.530771E+02   0.974124E-04   0.530771E+02   0.186720E+01   0.288184E-06   0.974124E-04   0.288184E-06   0.412500E-07
   247   0.540029E+04   0.546881E+02   0.966014E-04   0.546881E+02   0.193400E+01   0.300791E-06   0.966014E-04   0.300791E-06   0.410584E-07
   248   0.538534E+04   0.562935E+02   0.957967E-04   0.562935E+02   0.200313E+01   0.313303E-06   0.957967E-04   0.313303E-06   0.408682E-07
   249   0.536995E+04   0.578926E+02   0.949982E-04   0.578926E+02   0.207407E+01   0.325719E-06   0.949982E-04   0.325719E-06   0.406794E-07
   250   0.535397E+04   0.594839E+02   0.942060E-04   0.594839E+02   0.214726E+01   0.338035E-06   0.942060E-04   0.338035E-06   0.404919E-07
   251   0.533755E+04   0.610682E+02   0.934198E-04   0.610682E+02   0.222241E+01   0.350251E-06   0.934198E-04   0.350251E-06   0.403057E-07
   252   0.532046E+04   0.626440E+02   0.926398E-04   0.626440E+02   0.229975E+01   0.362367E-06   0.926398E-04   0.362367E-06   0.401209E-07
   253   0.530307E+04   0.642100E+02   0.918658E-04   0.642100E+02   0.237905E+01   0.374386E-06   0.918658E-04   0.374386E-06   0.399374E-07
   254   0.528509E+04   0.657660E+02   0.910977E-04   0.657660E+02   0.246061E+01   0.386308E-06   0.910977E-04   0.386308E-06   0.397552E-07
   255   0.526659E+04   0.673120E+02   0.903356E-04   0.673120E+02   0.254415E+01   0.398135E-06   0.903356E-04   0.398135E-06   0.395742E-07
   256   0.524764E+04   0.688481E+02   0.895794E-04   0.688481E+02   0.263003E+01   0.409869E-06   0.895794E-04   0.409869E-06   0.393946E-07
   257   0.522825E+04   0.703661E+02   0.888290E-04   0.703661E+02   0.271783E+01   0.421513E-06   0.888290E-04   0.421513E-06   0.392162E-07
   258   0.520833E+04   0.718786E+02   0.880843E-04   0.718786E+02   0.280791E+01   0.433066E-06   0.880843E-04   0.433066E-06   0.390391E-07
   259   0.518797E+04   0.733708E+02   0.873454E-04   0.733708E+02   0.290012E+01   0.444531E-06   0.873454E-04   0.444531E-06   0.388632E-07
   260   0.516723E+04   0.748575E+02   0.866121E-04   0.748575E+02   0.299448E+01   0.455911E-06   0.866121E-04   0.455911E-06   0.386885E-07
   261   0.514597E+04   0.763165E+02   0.858845E-04   0.763165E+02   0.309092E+01   0.467205E-06   0.858845E-04   0.467205E-06   0.385151E-07
   262   0.512418E+04   0.777700E+02   0.851624E-04   0.777700E+02   0.318965E+01   0.478416E-06   0.851624E-04   0.478416E-06   0.383429E-07
   263   0.510224E+04   0.792106E+02   0.844459E-04   0.792106E+02   0.329047E+01   0.489546E-06   0.844459E-04   0.489546E-06   0.381719E-07
   264   0.507970E+04   0.806308E+02   0.837348E-04   0.806308E+02   0.339345E+01   0.500597E-06   0.837348E-04   0.500597E-06   0.380021E-07
   265   0.505663E+04   0.820234E+02   0.830291E-04   0.820234E+02   0.349852E+01   0.511569E-06   0.830291E-04   0.511569E-06   0.378335E-07
   266   0.503326E+04   0.834104E+02   0.823287E-04   0.834104E+02   0.360590E+01   0.522465E-06   0.823287E-04   0.522465E-06   0.376660E-07
   267   0.500936E+04   0.847697E+02   0.816337E-04   0.847697E+02   0.371524E+01   0.533286E-06   0.816337E-04   0.533286E-06   0.374997E-07
   268   0.498508E+04   0.861161E+02   0.809440E-04   0.861161E+02   0.382691E+01   0.544034E-06   0.809440E-04   0.544034E-06   0.373346E-07
   269   0.496027E+04   0.874422E+02   0.802594E-04   0.874422E+02   0.394060E+01   0.554711E-06   0.802594E-04   0.554711E-06   0.371706E-07
   270   0.493523E+04   0.887480E+02   0.795800E-04   0.887480E+02   0.405642E+01   0.565317E-06   0.795800E-04   0.565317E-06   0.370077E-07
   271   0.490974E+04   0.900335E+02   0.789057E-04   0.900335E+02   0.417427E+01   0.575856E-06   0.789057E-04   0.575856E-06   0.368460E-07
   272   0.488401E+04   0.912912E+02   0.782364E-04   0.912912E+02   0.429447E+01   0.586328E-06   0.782364E-04   0.586328E-06   0.366853E-07
   273   0.485782E+04   0.925361E+02   0.775722E-04   0.925361E+02   0.441642E+01   0.596736E-06   0.775722E-04   0.596736E-06   0.365258E-07
   274   0.483133E+04   0.937458E+02   0.769129E-04   0.937458E+02   0.454073E+01   0.607080E-06   0.769129E-04   0.607080E-06   0.363674E-07
   275   0.480445E+04   0.949426E+02   0.762585E-04   0.949426E+02   0.466687E+01   0.617363E-06   0.762585E-04   0.617363E-06   0.362100E-07
   276   0.477733E+04   0.961042E+02   0.756089E-04   0.961042E+02   0.479507E+01   0.627586E-06   0.756089E-04   0.627586E-06   0.360537E-07
   277   0.474976E+04   0.972530E+02   0.749641E-04   0.972530E+02   0.492535E+01   0.637750E-06   0.749641E-04   0.637750E-06   0.358984E-07
   278   0.472194E+04   0.983666E+02   0.743241E-04   0.983666E+02   0.505762E+01   0.647859E-06   0.743241E-04   0.647859E-06   0.357442E-07
   279   0.469382E+04   0.994525E+02   0.736887E-04   0.994525E+02   0.519183E+01   0.657912E-06   0.736887E-04   0.657912E-06   0.355911E-07
   280   0.466538E+04   0.100526E+03   0.730580E-04   0.100526E+03   0.532796E+01   0.667912E-06   0.730580E-04   0.667912E-06   0.354389E-07
   281   0.463678E+04   0.101563E+03   0.724319E-04   0.101563E+03   0.546611E+01   0.677861E-06   0.724319E-04   0.677861E-06   0.352878E-07
   282   0.460771E+04   0.102574E+03   0.718103E-04   0.102574E+03   0.560598E+01   0.687759E-06   0.718103E-04   0.687759E-06   0.351377E-07
   283   0.457848E+04   0.103556E+03   0.711932E-04   0.103556E+03   0.574779E+01   0.697610E-06   0.711932E-04   0.697610E-06   0.349885E-07
   284   0.454901E+04   0.104511E+03   0.705805E-04   0.104511E+03   0.589148E+01   0.707414E-06   0.705805E-04   0.707414E-06   0.348404E-07
   285   0.451929E+04   0.105438E+03   0.699722E-04   0.105438E+03   0.603705E+01   0.717173E-06   0.699722E-04   0.717173E-06   0.346932E-07
   286   0.448926E+04   0.106330E+03   0.693682E-04   0.106330E+03   0.618435E+01   0.726888E-06   0.693682E-04   0.726888E-06   0.345470E-07
   287   0.445899E+04   0.107201E+03   0.687685E-04   0.107201E+03   0.633340E+01   0.736562E-06   0.687685E-04   0.736562E-06   0.344018E-07
   288   0.442854E+04   0.108038E+03   0.681731E-04   0.108038E+03   0.648419E+01   0.746196E-06   0.681731E-04   0.746196E-06   0.342575E-07
   289   0.439786E+04   0.108846E+03   0.675818E-04   0.108846E+03   0.663665E+01   0.755792E-06   0.675818E-04   0.755792E-06   0.341141E-07
   290   0.436700E+04   0.109627E+03   0.669946E-04   0.109627E+03   0.679065E+01   0.765351E-06   0.669946E-04   0.765351E-06   0.339716E-07
   291   0.433597E+04   0.110366E+03   0.664115E-04   0.110366E+03   0.694693E+01   0.774876E-06   0.664115E-04   0.774876E-06   0.338301E-07
   292   0.430447E+04   0.111084E+03   0.658324E-04   0.111084E+03   0.710437E+01   0.784366E-06   0.658324E-04   0.784366E-06   0.336894E-07
   293   0.427310E+04   0.111759E+03   0.652573E-04   0.111759E+03   0.726261E+01   0.793826E-06   0.652573E-04   0.793826E-06   0.335497E-07
   294   0.424140E+04   0.112415E+03   0.646861E-04   0.112415E+03   0.742315E+01   0.803255E-06   0.646861E-04   0.803255E-06   0.334108E-07
   295   0.420976E+04   0.113027E+03   0.641187E-04   0.113027E+03   0.758449E+01   0.812655E-06   0.641187E-04   0.812655E-06   0.332727E-07
   296   0.417779E+04   0.113613E+03   0.635552E-04   0.113613E+03   0.774813E+01   0.822029E-06   0.635552E-04   0.822029E-06   0.331356E-07
   297   0.414572E+04   0.114170E+03   0.629954E-04   0.114170E+03   0.791185E+01   0.831378E-06   0.629954E-04   0.831378E-06   0.329993E-07
   298   0.411340E+04   0.114685E+03   0.624394E-04   0.114685E+03   0.807788E+01   0.840704E-06   0.624394E-04   0.840704E-06   0.328638E-07
   299   0.408105E+04   0.115164E+03   0.618870E-04   0.115164E+03   0.824548E+01   0.850008E-06   0.618870E-04   0.850008E-06   0.327291E-07
   300   0.404853E+04   0.115609E+03   0.613382E-04   0.115609E+03   0.841316E+01   0.859292E-06   0.613382E-04   0.859292E-06   0.325953E-07
   301   0.401590E+04   0.116026E+03   0.607929E-04   0.116026E+03   0.858243E+01   0.868556E-06   0.607929E-04   0.868556E-06   0.324623E-07
   302   0.398324E+04   0.116415E+03   0.602513E-04   0.116415E+03   0.875253E+01   0.877796E-06   0.602513E-04   0.877796E-06   0.323301E-07
   303   0.395048E+04   0.116761E+03   0.597131E-04   0.116761E+03   0.892422E+01   0.887008E-06   0.597131E-04   0.887008E-06   0.321986E-07
   304   0.391762E+04   0.117065E+03   0.591786E-04   0.117065E+03   0.909751E+01   0.896185E-06   0.591786E-04   0.896185E-06   0.320680E-07
   305   0.388473E+04   0.117341E+03   0.586476E-04   0.117341E+03   0.927090E+01   0.905323E-06   0.586476E-04   0.905323E-06   0.319381E-07
   306   0.385173E+04   0.117581E+03   0.581202E-04   0.117581E+03   0.944515E+01   0.914416E-06   0.581202E-04   0.914416E-06   0.318090E-07
   307   0.381871E+04   0.117779E+03   0.575963E-04   0.117779E+03   0.962027E+01   0.923458E-06   0.575963E-04   0.923458E-06   0.316807E-07
   308   0.378566E+04   0.117955E+03   0.570761E-04   0.117955E+03   0.979773E+01   0.932445E-06   0.570761E-04   0.932445E-06   0.315531E-07
   309   0.375265E+04   0.118082E+03   0.565594E-04   0.118082E+03   0.997458E+01   0.941372E-06   0.565594E-04   0.941372E-06   0.314263E-07
   310   0.371953E+04   0.118180E+03   0.560463E-04   0.118180E+03   0.101516E+02   0.950232E-06   0.560463E-04   0.950232E-06   0.313003E-07
   311   0.368647E+04   0.118234E+03   0.555368E-04   0.118234E+03   0.103309E+02   0.959022E-06   0.555368E-04   0.959022E-06   0.311750E-07
   312   0.365345E+04   0.118261E+03   0.550309E-04   0.118261E+03   0.105097E+02   0.967734E-06   0.550309E-04   0.967734E-06   0.310504E-07
   313   0.362039E+04   0.118244E+03   0.545285E-04   0.118244E+03   0.106893E+02   0.976365E-06   0.545285E-04   0.976365E-06   0.309266E-07
   314   0.358739E+04   0.118199E+03   0.540298E-04   0.118199E+03   0.108698E+02   0.984908E-06   0.540298E-04   0.984908E-06   0.308035E-07
   315   0.355443E+04   0.118110E+03   0.535346E-04   0.118110E+03   0.110498E+02   0.993360E-06   0.535346E-04   0.993360E-06   0.306811E-07
   316   0.352151E+04   0.117986E+03   0.530431E-04   0.117986E+03   0.112306E+02   0.100171E-05   0.530431E-04   0.100171E-05   0.305595E-07
   317   0.348864E+04   0.117825E+03   0.525552E-04   0.117825E+03   0.114109E+02   0.100996E-05   0.525552E-04   0.100996E-05   0.304385E-07
   318   0.345581E+04   0.117628E+03   0.520708E-04   0.117628E+03   0.115928E+02   0.101811E-05   0.520708E-04   0.101811E-05   0.303183E-07
