#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.553984E+04   0.122127E+01   0.000000E+00   0.335490E+02   0.437079E-07   0.110762E-03   0.132521E-06
   233   0.553235E+04   0.126508E+01   0.000000E+00   0.351909E+02   0.435006E-07   0.109835E-03   0.145649E-06
   234   0.552427E+04   0.131076E+01   0.000000E+00   0.368352E+02   0.432948E-07   0.108916E-03   0.158706E-06
   235   0.551560E+04   0.135835E+01   0.000000E+00   0.384815E+02   0.430907E-07   0.108003E-03   0.171692E-06
   236   0.550633E+04   0.140786E+01   0.000000E+00   0.401288E+02   0.428881E-07   0.107098E-03   0.184608E-06
   237   0.549649E+04   0.145931E+01   0.000000E+00   0.417764E+02   0.426871E-07   0.106200E-03   0.197454E-06
   238   0.548607E+04   0.151271E+01   0.000000E+00   0.434237E+02   0.424876E-07   0.105310E-03   0.210230E-06
   239   0.547507E+04   0.156810E+01   0.000000E+00   0.450700E+02   0.422896E-07   0.104426E-03   0.222935E-06
   240   0.546350E+04   0.162549E+01   0.000000E+00   0.467144E+02   0.420931E-07   0.103550E-03   0.235572E-06
   241   0.545135E+04   0.168492E+01   0.000000E+00   0.483565E+02   0.418981E-07   0.102680E-03   0.248138E-06
   242   0.543864E+04   0.174637E+01   0.000000E+00   0.499953E+02   0.417046E-07   0.101818E-03   0.260636E-06
   243   0.542537E+04   0.180989E+01   0.000000E+00   0.516301E+02   0.415125E-07   0.100962E-03   0.273065E-06
   244   0.541155E+04   0.187548E+01   0.000000E+00   0.532603E+02   0.413218E-07   0.100114E-03   0.285424E-06
   245   0.539717E+04   0.194317E+01   0.000000E+00   0.548853E+02   0.411325E-07   0.992716E-04   0.297716E-06
   246   0.538226E+04   0.201294E+01   0.000000E+00   0.565042E+02   0.409446E-07   0.984364E-04   0.309939E-06
   247   0.536680E+04   0.208484E+01   0.000000E+00   0.581165E+02   0.407580E-07   0.976079E-04   0.322094E-06
   248   0.535082E+04   0.215887E+01   0.000000E+00   0.597212E+02   0.405729E-07   0.967859E-04   0.334181E-06
   249   0.533431E+04   0.223502E+01   0.000000E+00   0.613179E+02   0.403890E-07   0.959705E-04   0.346201E-06
   250   0.531729E+04   0.231334E+01   0.000000E+00   0.629057E+02   0.402064E-07   0.951616E-04   0.358153E-06
   251   0.529974E+04   0.239381E+01   0.000000E+00   0.644838E+02   0.400252E-07   0.943592E-04   0.370038E-06
   252   0.528167E+04   0.247644E+01   0.000000E+00   0.660515E+02   0.398452E-07   0.935631E-04   0.381857E-06
   253   0.526309E+04   0.256123E+01   0.000000E+00   0.676081E+02   0.396665E-07   0.927734E-04   0.393610E-06
   254   0.524401E+04   0.264821E+01   0.000000E+00   0.691526E+02   0.394890E-07   0.919899E-04   0.405298E-06
   255   0.522441E+04   0.273737E+01   0.000000E+00   0.706845E+02   0.393128E-07   0.912126E-04   0.416921E-06
   256   0.520431E+04   0.282871E+01   0.000000E+00   0.722028E+02   0.391379E-07   0.904415E-04   0.428481E-06
   257   0.518371E+04   0.292225E+01   0.000000E+00   0.737072E+02   0.389641E-07   0.896765E-04   0.439977E-06
   258   0.516263E+04   0.301797E+01   0.000000E+00   0.751965E+02   0.387916E-07   0.889175E-04   0.451411E-06
   259   0.514108E+04   0.311590E+01   0.000000E+00   0.766713E+02   0.386203E-07   0.881646E-04   0.462784E-06
   260   0.511908E+04   0.321601E+01   0.000000E+00   0.781292E+02   0.384502E-07   0.874175E-04   0.474095E-06
   261   0.509663E+04   0.331832E+01   0.000000E+00   0.795712E+02   0.382813E-07   0.866763E-04   0.485347E-06
   262   0.507374E+04   0.342282E+01   0.000000E+00   0.809957E+02   0.381135E-07   0.859409E-04   0.496539E-06
   263   0.505044E+04   0.352952E+01   0.000000E+00   0.824027E+02   0.379470E-07   0.852113E-04   0.507671E-06
   264   0.502671E+04   0.363841E+01   0.000000E+00   0.837909E+02   0.377815E-07   0.844874E-04   0.518746E-06
   265   0.500257E+04   0.374947E+01   0.000000E+00   0.851609E+02   0.376173E-07   0.837691E-04   0.529763E-06
   266   0.497803E+04   0.386270E+01   0.000000E+00   0.865106E+02   0.374541E-07   0.830564E-04   0.540723E-06
   267   0.495309E+04   0.397808E+01   0.000000E+00   0.878392E+02   0.372921E-07   0.823493E-04   0.551627E-06
   268   0.492775E+04   0.409561E+01   0.000000E+00   0.891475E+02   0.371312E-07   0.816476E-04   0.562476E-06
   269   0.490202E+04   0.421527E+01   0.000000E+00   0.904334E+02   0.369714E-07   0.809513E-04   0.573269E-06
   270   0.487590E+04   0.433706E+01   0.000000E+00   0.916975E+02   0.368127E-07   0.802604E-04   0.584009E-06
   271   0.484942E+04   0.446095E+01   0.000000E+00   0.929377E+02   0.366551E-07   0.795747E-04   0.594695E-06
   272   0.482256E+04   0.458694E+01   0.000000E+00   0.941548E+02   0.364985E-07   0.788943E-04   0.605329E-06
   273   0.479536E+04   0.471499E+01   0.000000E+00   0.953472E+02   0.363431E-07   0.782192E-04   0.615910E-06
   274   0.476781E+04   0.484510E+01   0.000000E+00   0.965158E+02   0.361886E-07   0.775491E-04   0.626440E-06
   275   0.473992E+04   0.497724E+01   0.000000E+00   0.976584E+02   0.360353E-07   0.768841E-04   0.636920E-06
   276   0.471171E+04   0.511140E+01   0.000000E+00   0.987756E+02   0.358829E-07   0.762241E-04   0.647349E-06
   277   0.468319E+04   0.524756E+01   0.000000E+00   0.998662E+02   0.357316E-07   0.755691E-04   0.657729E-06
   278   0.465436E+04   0.538568E+01   0.000000E+00   0.100929E+03   0.355813E-07   0.749190E-04   0.668061E-06
   279   0.462524E+04   0.552575E+01   0.000000E+00   0.101966E+03   0.354320E-07   0.742737E-04   0.678344E-06
   280   0.459583E+04   0.566772E+01   0.000000E+00   0.102974E+03   0.352837E-07   0.736332E-04   0.688580E-06
   281   0.456615E+04   0.581159E+01   0.000000E+00   0.103954E+03   0.351363E-07   0.729975E-04   0.698770E-06
   282   0.453620E+04   0.595730E+01   0.000000E+00   0.104905E+03   0.349900E-07   0.723664E-04   0.708914E-06
   283   0.450601E+04   0.610485E+01   0.000000E+00   0.105827E+03   0.348446E-07   0.717400E-04   0.719013E-06
   284   0.447556E+04   0.625419E+01   0.000000E+00   0.106719E+03   0.347001E-07   0.711181E-04   0.729067E-06
   285   0.444487E+04   0.640529E+01   0.000000E+00   0.107580E+03   0.345566E-07   0.705007E-04   0.739077E-06
   286   0.441396E+04   0.655813E+01   0.000000E+00   0.108411E+03   0.344140E-07   0.698878E-04   0.749044E-06
   287   0.438284E+04   0.671265E+01   0.000000E+00   0.109211E+03   0.342723E-07   0.692792E-04   0.758969E-06
   288   0.435151E+04   0.686883E+01   0.000000E+00   0.109978E+03   0.341316E-07   0.686750E-04   0.768852E-06
   289   0.431998E+04   0.702663E+01   0.000000E+00   0.110715E+03   0.339917E-07   0.680751E-04   0.778694E-06
   290   0.428827E+04   0.718600E+01   0.000000E+00   0.111419E+03   0.338528E-07   0.674794E-04   0.788495E-06
   291   0.425640E+04   0.734694E+01   0.000000E+00   0.112090E+03   0.337147E-07   0.668879E-04   0.798257E-06
   292   0.422435E+04   0.750929E+01   0.000000E+00   0.112729E+03   0.335775E-07   0.663004E-04   0.807980E-06
   293   0.419214E+04   0.767315E+01   0.000000E+00   0.113334E+03   0.334411E-07   0.657171E-04   0.817664E-06
   294   0.415979E+04   0.783843E+01   0.000000E+00   0.113905E+03   0.333056E-07   0.651377E-04   0.827310E-06
   295   0.412730E+04   0.800499E+01   0.000000E+00   0.114442E+03   0.331710E-07   0.645622E-04   0.836920E-06
   296   0.409468E+04   0.817291E+01   0.000000E+00   0.114945E+03   0.330371E-07   0.639907E-04   0.846493E-06
   297   0.406193E+04   0.834202E+01   0.000000E+00   0.115411E+03   0.329041E-07   0.634230E-04   0.856031E-06
   298   0.402907E+04   0.851235E+01   0.000000E+00   0.115843E+03   0.327719E-07   0.628590E-04   0.865534E-06
   299   0.399612E+04   0.868380E+01   0.000000E+00   0.116240E+03   0.326405E-07   0.622988E-04   0.875002E-06
   300   0.396307E+04   0.885631E+01   0.000000E+00   0.116601E+03   0.325099E-07   0.617422E-04   0.884437E-06
   301   0.392995E+04   0.902996E+01   0.000000E+00   0.116926E+03   0.323800E-07   0.611892E-04   0.893838E-06
   302   0.389676E+04   0.920452E+01   0.000000E+00   0.117215E+03   0.322509E-07   0.606398E-04   0.903201E-06
   303   0.386352E+04   0.938007E+01   0.000000E+00   0.117469E+03   0.321226E-07   0.600941E-04   0.912521E-06
   304   0.383023E+04   0.955653E+01   0.000000E+00   0.117686E+03   0.319951E-07   0.595519E-04   0.921794E-06
   305   0.379692E+04   0.973385E+01   0.000000E+00   0.117867E+03   0.318683E-07   0.590134E-04   0.931014E-06
   306   0.376358E+04   0.991201E+01   0.000000E+00   0.118012E+03   0.317423E-07   0.584785E-04   0.940175E-06
   307   0.373023E+04   0.100909E+02   0.000000E+00   0.118120E+03   0.316170E-07   0.579473E-04   0.949274E-06
   308   0.369689E+04   0.102705E+02   0.000000E+00   0.118191E+03   0.314924E-07   0.574196E-04   0.958306E-06
   309   0.366355E+04   0.104507E+02   0.000000E+00   0.118226E+03   0.313686E-07   0.568956E-04   0.967265E-06
   310   0.363023E+04   0.106314E+02   0.000000E+00   0.118225E+03   0.312455E-07   0.563753E-04   0.976145E-06
   311   0.359694E+04   0.108126E+02   0.000000E+00   0.118185E+03   0.311231E-07   0.558586E-04   0.984944E-06
   312   0.356368E+04   0.109943E+02   0.000000E+00   0.118108E+03   0.310014E-07   0.553456E-04   0.993654E-06
   313   0.353047E+04   0.111764E+02   0.000000E+00   0.117994E+03   0.308805E-07   0.548362E-04   0.100227E-05
   314   0.349732E+04   0.113588E+02   0.000000E+00   0.117843E+03   0.307602E-07   0.543304E-04   0.101079E-05
   315   0.346423E+04   0.115414E+02   0.000000E+00   0.117655E+03   0.306407E-07   0.538284E-04   0.101921E-05
   316   0.343121E+04   0.117243E+02   0.000000E+00   0.117429E+03   0.305218E-07   0.533300E-04   0.102752E-05
   317   0.339829E+04   0.119072E+02   0.000000E+00   0.117166E+03   0.304036E-07   0.528353E-04   0.103572E-05
   318   0.336547E+04   0.120902E+02   0.000000E+00   0.116866E+03   0.302861E-07   0.523443E-04   0.104380E-05
   319   0.333275E+04   0.122732E+02   0.000000E+00   0.116529E+03   0.301693E-07   0.518570E-04   0.105176E-05
   320   0.330014E+04   0.124562E+02   0.000000E+00   0.116155E+03   0.300532E-07   0.513733E-04   0.105959E-05
   321   0.326766E+04   0.126391E+02   0.000000E+00   0.115744E+03   0.299377E-07   0.508934E-04   0.106729E-05
   322   0.323531E+04   0.128217E+02   0.000000E+00   0.115296E+03   0.298229E-07   0.504171E-04   0.107485E-05
   323   0.320311E+04   0.130040E+02   0.000000E+00   0.114811E+03   0.297087E-07   0.499446E-04   0.108226E-05
   324   0.317105E+04   0.131860E+02   0.000000E+00   0.114290E+03   0.295952E-07   0.494758E-04   0.108954E-05
   325   0.313917E+04   0.133676E+02   0.000000E+00   0.113733E+03   0.294823E-07   0.490107E-04   0.109665E-05
   326   0.310744E+04   0.135488E+02   0.000000E+00   0.113139E+03   0.293701E-07   0.485493E-04   0.110362E-05
   327   0.307590E+04   0.137294E+02   0.000000E+00   0.112509E+03   0.292585E-07   0.480916E-04   0.111041E-05
   328   0.304454E+04   0.139094E+02   0.000000E+00   0.111843E+03   0.291475E-07   0.476377E-04   0.111705E-05
   329   0.301338E+04   0.140887E+02   0.000000E+00   0.111142E+03   0.290371E-07   0.471875E-04   0.112351E-05
   330   0.298243E+04   0.142672E+02   0.000000E+00   0.110405E+03   0.289274E-07   0.467411E-04   0.112979E-05
   331   0.295169E+04   0.144450E+02   0.000000E+00   0.109633E+03   0.288182E-07   0.462984E-04   0.113589E-05
   332   0.292116E+04   0.146218E+02   0.000000E+00   0.108826E+03   0.287097E-07   0.458594E-04   0.114180E-05
   333   0.289087E+04   0.147977E+02   0.000000E+00   0.107985E+03   0.286017E-07   0.454242E-04   0.114752E-05
   334   0.286081E+04   0.149726E+02   0.000000E+00   0.107109E+03   0.284944E-07   0.449928E-04   0.115305E-05
   335   0.283100E+04   0.151463E+02   0.000000E+00   0.106199E+03   0.283876E-07   0.445651E-04   0.115837E-05
   336   0.280144E+04   0.153188E+02   0.000000E+00   0.105256E+03   0.282814E-07   0.441412E-04   0.116348E-05
   337   0.277214E+04   0.154902E+02   0.000000E+00   0.104280E+03   0.281758E-07   0.437211E-04   0.116839E-05
   338   0.274310E+04   0.156603E+02   0.000000E+00   0.103271E+03   0.280708E-07   0.433048E-04   0.117307E-05
   339   0.271435E+04   0.158290E+02   0.000000E+00   0.102231E+03   0.279663E-07   0.428922E-04   0.117754E-05
   340   0.268588E+04   0.159963E+02   0.000000E+00   0.101159E+03   0.278624E-07   0.424835E-04   0.118178E-05
   341   0.265770E+04   0.161621E+02   0.000000E+00   0.100055E+03   0.277590E-07   0.420785E-04   0.118578E-05
   342   0.262981E+04   0.163263E+02   0.000000E+00   0.989197E+02   0.276562E-07   0.416773E-04   0.118955E-05
   343   0.260223E+04   0.164888E+02   0.000000E+00   0.977541E+02   0.275539E-07   0.412800E-04   0.119308E-05
   344   0.257494E+04   0.166496E+02   0.000000E+00   0.965576E+02   0.274522E-07   0.408864E-04   0.119636E-05
   345   0.254796E+04   0.168085E+02   0.000000E+00   0.953310E+02   0.273509E-07   0.404967E-04   0.119939E-05
   346   0.252130E+04   0.169655E+02   0.000000E+00   0.940741E+02   0.272503E-07   0.401108E-04   0.120216E-05
   347   0.249495E+04   0.171206E+02   0.000000E+00   0.927877E+02   0.271501E-07   0.397287E-04   0.120467E-05
   348   0.246892E+04   0.172736E+02   0.000000E+00   0.914719E+02   0.270504E-07   0.393504E-04   0.120691E-05
   349   0.244323E+04   0.174245E+02   0.000000E+00   0.901289E+02   0.269513E-07   0.389760E-04   0.120889E-05
   350   0.241787E+04   0.175733E+02   0.000000E+00   0.887578E+02   0.268526E-07   0.386054E-04   0.121058E-05
   351   0.239286E+04   0.177200E+02   0.000000E+00   0.873602E+02   0.267545E-07   0.382387E-04   0.121200E-05
   352   0.236821E+04   0.178644E+02   0.000000E+00   0.859368E+02   0.266568E-07   0.378757E-04   0.121315E-05
   353   0.234392E+04   0.180065E+02   0.000000E+00   0.844875E+02   0.265596E-07   0.375163E-04   0.121405E-05
   354   0.231999E+04   0.181464E+02   0.000000E+00   0.830146E+02   0.264630E-07   0.371605E-04   0.121471E-05
   355   0.229644E+04   0.182838E+02   0.000000E+00   0.815173E+02   0.263668E-07   0.368082E-04   0.121515E-05
   356   0.227327E+04   0.184188E+02   0.000000E+00   0.799963E+02   0.262711E-07   0.364592E-04   0.121537E-05
   357   0.225047E+04   0.185513E+02   0.000000E+00   0.784523E+02   0.261758E-07   0.361136E-04   0.121541E-05
   358   0.222806E+04   0.186811E+02   0.000000E+00   0.768861E+02   0.260811E-07   0.357710E-04   0.121527E-05
   359   0.220603E+04   0.188083E+02   0.000000E+00   0.752976E+02   0.259868E-07   0.354316E-04   0.121496E-05
   360   0.218440E+04   0.189327E+02   0.000000E+00   0.736882E+02   0.258929E-07   0.350952E-04   0.121450E-05
   361   0.216316E+04   0.190544E+02   0.000000E+00   0.720569E+02   0.257996E-07   0.347616E-04   0.121391E-05
   362   0.214231E+04   0.191731E+02   0.000000E+00   0.704055E+02   0.257067E-07   0.344309E-04   0.121320E-05
   363   0.212187E+04   0.192890E+02   0.000000E+00   0.687347E+02   0.256143E-07   0.341028E-04   0.121238E-05
   364   0.210183E+04   0.194018E+02   0.000000E+00   0.670449E+02   0.255223E-07   0.337774E-04   0.121148E-05
   365   0.208220E+04   0.195117E+02   0.000000E+00   0.653371E+02   0.254308E-07   0.334545E-04   0.121049E-05
   366   0.206298E+04   0.196184E+02   0.000000E+00   0.636120E+02   0.253397E-07   0.331340E-04   0.120944E-05
   367   0.204418E+04   0.197221E+02   0.000000E+00   0.618702E+02   0.252491E-07   0.328158E-04   0.120835E-05
   368   0.202580E+04   0.198225E+02   0.000000E+00   0.601126E+02   0.251589E-07   0.324998E-04   0.120723E-05
   369   0.200783E+04   0.199199E+02   0.000000E+00   0.583400E+02   0.250692E-07   0.321860E-04   0.120608E-05
   370   0.199029E+04   0.200138E+02   0.000000E+00   0.565529E+02   0.249799E-07   0.318742E-04   0.120494E-05
   371   0.197317E+04   0.201046E+02   0.000000E+00   0.547523E+02   0.248910E-07   0.315643E-04   0.120380E-05
   372   0.195649E+04   0.201919E+02   0.000000E+00   0.529387E+02   0.248026E-07   0.312563E-04   0.120269E-05
   373   0.194022E+04   0.202760E+02   0.000000E+00   0.511130E+02   0.247146E-07   0.309500E-04   0.120163E-05
   374   0.192439E+04   0.203566E+02   0.000000E+00   0.492759E+02   0.246271E-07   0.306454E-04   0.120061E-05
   375   0.190898E+04   0.204338E+02   0.000000E+00   0.474281E+02   0.245399E-07   0.303424E-04   0.119967E-05
   376   0.189400E+04   0.205075E+02   0.000000E+00   0.455703E+02   0.244532E-07   0.300408E-04   0.119882E-05
   377   0.187947E+04   0.205776E+02   0.000000E+00   0.437032E+02   0.243669E-07   0.297406E-04   0.119806E-05
   378   0.186535E+04   0.206442E+02   0.000000E+00   0.418276E+02   0.242810E-07   0.294416E-04   0.119742E-05
   379   0.185168E+04   0.207071E+02   0.000000E+00   0.399441E+02   0.241956E-07   0.291439E-04   0.119690E-05
   380   0.183844E+04   0.207663E+02   0.000000E+00   0.380537E+02   0.241105E-07   0.288472E-04   0.119653E-05
   381   0.182564E+04   0.208218E+02   0.000000E+00   0.361567E+02   0.240259E-07   0.285515E-04   0.119632E-05
   382   0.181327E+04   0.208735E+02   0.000000E+00   0.342542E+02   0.239416E-07   0.282567E-04   0.119628E-05
   383   0.180135E+04   0.209214E+02   0.000000E+00   0.323468E+02   0.238578E-07   0.279627E-04   0.119643E-05
   384   0.178985E+04   0.209656E+02   0.000000E+00   0.304354E+02   0.237743E-07   0.276694E-04   0.119678E-05
   385   0.177879E+04   0.210060E+02   0.000000E+00   0.285207E+02   0.236913E-07   0.273767E-04   0.119734E-05
   386   0.176817E+04   0.210426E+02   0.000000E+00   0.266038E+02   0.236086E-07   0.270845E-04   0.119814E-05
   387   0.175798E+04   0.210754E+02   0.000000E+00   0.246851E+02   0.235263E-07   0.267928E-04   0.119918E-05
   388   0.174822E+04   0.211045E+02   0.000000E+00   0.227658E+02   0.234444E-07   0.265014E-04   0.120049E-05
   389   0.173889E+04   0.211298E+02   0.000000E+00   0.208464E+02   0.233629E-07   0.262102E-04   0.120207E-05
   390   0.172999E+04   0.211512E+02   0.000000E+00   0.189279E+02   0.232818E-07   0.259191E-04   0.120394E-05
   391   0.172153E+04   0.211689E+02   0.000000E+00   0.170110E+02   0.232010E-07   0.256281E-04   0.120611E-05
   392   0.171348E+04   0.211827E+02   0.000000E+00   0.150965E+02   0.231207E-07   0.253370E-04   0.120860E-05
   393   0.170586E+04   0.211926E+02   0.000000E+00   0.131851E+02   0.230407E-07   0.250457E-04   0.121143E-05
   394   0.169866E+04   0.211987E+02   0.000000E+00   0.112776E+02   0.229610E-07   0.247542E-04   0.121460E-05
   395   0.169187E+04   0.212009E+02   0.000000E+00   0.937470E+01   0.228818E-07   0.244624E-04   0.121814E-05
   396   0.168550E+04   0.211992E+02   0.000000E+00   0.747723E+01   0.228028E-07   0.241701E-04   0.122206E-05
   397   0.167954E+04   0.211936E+02   0.000000E+00   0.558593E+01   0.227243E-07   0.238773E-04   0.122637E-05
   398   0.167400E+04   0.211842E+02   0.000000E+00   0.370152E+01   0.226461E-07   0.235839E-04   0.123108E-05
   399   0.166887E+04   0.211708E+02   0.000000E+00   0.182477E+01   0.225683E-07   0.232898E-04   0.123622E-05
   400   0.166415E+04   0.211535E+02   0.000000E+00  -0.435845E-01   0.224908E-07   0.229948E-04   0.124179E-05
   401   0.165983E+04   0.211324E+02   0.000000E+00  -0.190281E+01   0.224136E-07   0.226989E-04   0.124781E-05
   402   0.165592E+04   0.211074E+02   0.000000E+00  -0.375215E+01   0.223368E-07   0.224023E-04   0.125426E-05
   403   0.165241E+04   0.210786E+02   0.000000E+00  -0.559085E+01   0.222604E-07   0.221049E-04   0.126110E-05
