#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.519536E+04  -0.351702E+02   0.113498E-05  -0.351702E+02   0.786647E+00  -0.506844E-08   0.113498E-05  -0.506844E-08   0.177020E-11
   180   0.521836E+04  -0.344255E+02   0.112000E-05  -0.344255E+02   0.776317E+00  -0.492356E-08   0.112000E-05  -0.492356E-08   0.174071E-11
   181   0.524082E+04  -0.336545E+02   0.110527E-05  -0.336545E+02   0.766150E+00  -0.477828E-08   0.110527E-05  -0.477828E-08   0.171184E-11
   182   0.526281E+04  -0.328558E+02   0.109080E-05  -0.328558E+02   0.756220E+00  -0.463271E-08   0.109080E-05  -0.463271E-08   0.168358E-11
   183   0.528426E+04  -0.320310E+02   0.107657E-05  -0.320310E+02   0.746453E+00  -0.448694E-08   0.107657E-05  -0.448694E-08   0.165590E-11
   184   0.530531E+04  -0.311793E+02   0.106258E-05  -0.311793E+02   0.736922E+00  -0.434108E-08   0.106258E-05  -0.434108E-08   0.162881E-11
   185   0.532590E+04  -0.303028E+02   0.104883E-05  -0.303028E+02   0.727777E+00  -0.419522E-08   0.104883E-05  -0.419522E-08   0.160228E-11
   186   0.534565E+04  -0.293988E+02   0.103530E-05  -0.293988E+02   0.718875E+00  -0.404946E-08   0.103530E-05  -0.404946E-08   0.157631E-11
   187   0.536523E+04  -0.284686E+02   0.102199E-05  -0.284686E+02   0.710358E+00  -0.390391E-08   0.102199E-05  -0.390391E-08   0.155087E-11
   188   0.538427E+04  -0.275138E+02   0.100890E-05  -0.275138E+02   0.702211E+00  -0.375865E-08   0.100890E-05  -0.375865E-08   0.152597E-11
   189   0.540269E+04  -0.265329E+02   0.996011E-06  -0.265329E+02   0.694470E+00  -0.361380E-08   0.996011E-06  -0.361380E-08   0.150157E-11
   190   0.542096E+04  -0.255281E+02   0.983328E-06  -0.255281E+02   0.687188E+00  -0.346946E-08   0.983328E-06  -0.346946E-08   0.147767E-11
   191   0.543831E+04  -0.244965E+02   0.970840E-06  -0.244965E+02   0.680386E+00  -0.332571E-08   0.970840E-06  -0.332571E-08   0.145426E-11
   192   0.545527E+04  -0.234403E+02   0.958542E-06  -0.234403E+02   0.674088E+00  -0.318266E-08   0.958542E-06  -0.318266E-08   0.143132E-11
   193   0.547163E+04  -0.223610E+02   0.946428E-06  -0.223610E+02   0.668336E+00  -0.304042E-08   0.946428E-06  -0.304042E-08   0.140884E-11
   194   0.548760E+04  -0.212564E+02   0.934492E-06  -0.212564E+02   0.663162E+00  -0.289907E-08   0.934492E-06  -0.289907E-08   0.138681E-11
   195   0.550297E+04  -0.201288E+02   0.922727E-06  -0.201288E+02   0.658601E+00  -0.275872E-08   0.922727E-06  -0.275872E-08   0.136521E-11
   196   0.551772E+04  -0.189773E+02   0.911127E-06  -0.189773E+02   0.654690E+00  -0.261948E-08   0.911127E-06  -0.261948E-08   0.134403E-11
   197   0.553202E+04  -0.178036E+02   0.899687E-06  -0.178036E+02   0.651475E+00  -0.248143E-08   0.899687E-06  -0.248143E-08   0.132326E-11
   198   0.554579E+04  -0.166069E+02   0.888399E-06  -0.166069E+02   0.648977E+00  -0.234468E-08   0.888399E-06  -0.234468E-08   0.130288E-11
   199   0.555903E+04  -0.153879E+02   0.877259E-06  -0.153879E+02   0.647234E+00  -0.220933E-08   0.877259E-06  -0.220933E-08   0.128288E-11
   200   0.557174E+04  -0.141473E+02   0.866259E-06  -0.141473E+02   0.646274E+00  -0.207547E-08   0.866259E-06  -0.207547E-08   0.126324E-11
   201   0.558385E+04  -0.128846E+02   0.855395E-06  -0.128846E+02   0.646157E+00  -0.194320E-08   0.855395E-06  -0.194320E-08   0.124396E-11
   202   0.559543E+04  -0.116010E+02   0.844664E-06  -0.116010E+02   0.646890E+00  -0.181250E-08   0.844664E-06  -0.181250E-08   0.122503E-11
   203   0.560641E+04  -0.102960E+02   0.834065E-06  -0.102960E+02   0.648532E+00  -0.168338E-08   0.834065E-06  -0.168338E-08   0.120644E-11
   204   0.561671E+04  -0.897245E+01   0.823597E-06  -0.897245E+01   0.651106E+00  -0.155581E-08   0.823597E-06  -0.155581E-08   0.118819E-11
   205   0.562648E+04  -0.762815E+01   0.813258E-06  -0.762815E+01   0.654656E+00  -0.142977E-08   0.813258E-06  -0.142977E-08   0.117028E-11
   206   0.563558E+04  -0.626436E+01   0.803048E-06  -0.626436E+01   0.659218E+00  -0.130526E-08   0.803048E-06  -0.130526E-08   0.115269E-11
   207   0.564415E+04  -0.488152E+01   0.792965E-06  -0.488152E+01   0.664815E+00  -0.118226E-08   0.792965E-06  -0.118226E-08   0.113543E-11
   208   0.565197E+04  -0.348016E+01   0.783008E-06  -0.348016E+01   0.671497E+00  -0.106076E-08   0.783008E-06  -0.106076E-08   0.111849E-11
   209   0.565919E+04  -0.206066E+01   0.773176E-06  -0.206066E+01   0.679288E+00  -0.940732E-09   0.773176E-06  -0.940732E-09   0.110186E-11
   210   0.566580E+04  -0.623894E+00   0.763467E-06  -0.623894E+00   0.688239E+00  -0.822172E-09   0.763467E-06  -0.822172E-09   0.108554E-11
   211   0.567182E+04   0.830065E+00   0.753880E-06   0.830065E+00   0.698380E+00  -0.705064E-09   0.753880E-06  -0.705064E-09   0.106953E-11
   212   0.567708E+04   0.230028E+01   0.744413E-06   0.230028E+01   0.709739E+00  -0.589392E-09   0.744413E-06  -0.589392E-09   0.105381E-11
   213   0.568181E+04   0.378680E+01   0.735067E-06   0.378680E+01   0.722362E+00  -0.475142E-09   0.735067E-06  -0.475142E-09   0.103840E-11
   214   0.568587E+04   0.528842E+01   0.725838E-06   0.528842E+01   0.736240E+00  -0.362298E-09   0.725838E-06  -0.362298E-09   0.102327E-11
   215   0.568933E+04   0.680440E+01   0.716727E-06   0.680440E+01   0.751566E+00  -0.250847E-09   0.716727E-06  -0.250847E-09   0.100842E-11
   216   0.569211E+04   0.833525E+01   0.707732E-06   0.833525E+01   0.768154E+00  -0.140774E-09   0.707732E-06  -0.140774E-09   0.993863E-12
   217   0.569437E+04   0.987896E+01   0.698851E-06   0.987896E+01   0.786161E+00  -0.320648E-10   0.698851E-06  -0.320648E-10   0.979576E-12
   218   0.569594E+04   0.114358E+02   0.690083E-06   0.114358E+02   0.805585E+00   0.752964E-10   0.690083E-06   0.752964E-10   0.965561E-12
   219   0.569692E+04   0.130066E+02   0.681428E-06   0.130066E+02   0.826427E+00   0.181324E-09   0.681428E-06   0.181324E-09   0.951812E-12
   220   0.569730E+04   0.145871E+02   0.672883E-06   0.145871E+02   0.848835E+00   0.286031E-09   0.672883E-06   0.286031E-09   0.938325E-12
   221   0.569707E+04   0.161794E+02   0.664448E-06   0.161794E+02   0.872734E+00   0.389434E-09   0.664448E-06   0.389434E-09   0.925094E-12
   222   0.569624E+04   0.177820E+02   0.656122E-06   0.177820E+02   0.898272E+00   0.491547E-09   0.656122E-06   0.491547E-09   0.912114E-12
   223   0.569466E+04   0.193957E+02   0.647902E-06   0.193957E+02   0.925376E+00   0.592385E-09   0.647902E-06   0.592385E-09   0.899382E-12
   224   0.569263E+04   0.210167E+02   0.639788E-06   0.210167E+02   0.954044E+00   0.691961E-09   0.639788E-06   0.691961E-09   0.886891E-12
   225   0.568993E+04   0.226481E+02   0.631779E-06   0.226481E+02   0.984425E+00   0.790292E-09   0.631779E-06   0.790292E-09   0.874638E-12
   226   0.568662E+04   0.242861E+02   0.623873E-06   0.242861E+02   0.101652E+01   0.887391E-09   0.623873E-06   0.887391E-09   0.862617E-12
   227   0.568264E+04   0.259322E+02   0.616069E-06   0.259322E+02   0.105032E+01   0.983272E-09   0.616069E-06   0.983272E-09   0.850823E-12
   228   0.567813E+04   0.275850E+02   0.608366E-06   0.275850E+02   0.108584E+01   0.107795E-08   0.608366E-06   0.107795E-08   0.839252E-12
   229   0.567302E+04   0.292428E+02   0.600763E-06   0.292428E+02   0.112315E+01   0.117144E-08   0.600763E-06   0.117144E-08   0.827899E-12
   230   0.566723E+04   0.309065E+02   0.593258E-06   0.309065E+02   0.116224E+01   0.126376E-08   0.593258E-06   0.126376E-08   0.816759E-12
   231   0.566077E+04   0.325754E+02   0.585849E-06   0.325754E+02   0.120319E+01   0.135492E-08   0.585849E-06   0.135492E-08   0.805827E-12
   232   0.565379E+04   0.342479E+02   0.578537E-06   0.342479E+02   0.124592E+01   0.144494E-08   0.578537E-06   0.144494E-08   0.795099E-12
   233   0.564620E+04   0.359226E+02   0.571319E-06   0.359226E+02   0.129067E+01   0.153383E-08   0.571319E-06   0.153383E-08   0.784569E-12
   234   0.563786E+04   0.376001E+02   0.564195E-06   0.376001E+02   0.133727E+01   0.162160E-08   0.564195E-06   0.162160E-08   0.774233E-12
   235   0.562899E+04   0.392791E+02   0.557162E-06   0.392791E+02   0.138581E+01   0.170827E-08   0.557162E-06   0.170827E-08   0.764085E-12
   236   0.561946E+04   0.409594E+02   0.550221E-06   0.409594E+02   0.143628E+01   0.179386E-08   0.550221E-06   0.179386E-08   0.754122E-12
   237   0.560931E+04   0.426397E+02   0.543369E-06   0.426397E+02   0.148875E+01   0.187837E-08   0.543369E-06   0.187837E-08   0.744338E-12
   238   0.559857E+04   0.443200E+02   0.536605E-06   0.443200E+02   0.154331E+01   0.196183E-08   0.536605E-06   0.196183E-08   0.734728E-12
   239   0.558731E+04   0.459993E+02   0.529928E-06   0.459993E+02   0.159980E+01   0.204425E-08   0.529928E-06   0.204425E-08   0.725287E-12
   240   0.557529E+04   0.476757E+02   0.523337E-06   0.476757E+02   0.165829E+01   0.212564E-08   0.523337E-06   0.212564E-08   0.716012E-12
   241   0.556282E+04   0.493497E+02   0.516831E-06   0.493497E+02   0.171894E+01   0.220602E-08   0.516831E-06   0.220602E-08   0.706896E-12
   242   0.554975E+04   0.510207E+02   0.510408E-06   0.510207E+02   0.178159E+01   0.228540E-08   0.510408E-06   0.228540E-08   0.697935E-12
   243   0.553608E+04   0.526871E+02   0.504066E-06   0.526871E+02   0.184640E+01   0.236380E-08   0.504066E-06   0.236380E-08   0.689124E-12
   244   0.552181E+04   0.543498E+02   0.497806E-06   0.543498E+02   0.191329E+01   0.244123E-08   0.497806E-06   0.244123E-08   0.680459E-12
   245   0.550694E+04   0.560056E+02   0.491625E-06   0.560056E+02   0.198233E+01   0.251771E-08   0.491625E-06   0.251771E-08   0.671934E-12
   246   0.549155E+04   0.576562E+02   0.485523E-06   0.576562E+02   0.205352E+01   0.259325E-08   0.485523E-06   0.259325E-08   0.663545E-12
   247   0.547562E+04   0.592993E+02   0.479497E-06   0.592993E+02   0.212679E+01   0.266786E-08   0.479497E-06   0.266786E-08   0.655287E-12
   248   0.545910E+04   0.609348E+02   0.473547E-06   0.609348E+02   0.220251E+01   0.274156E-08   0.473547E-06   0.274156E-08   0.647155E-12
   249   0.544213E+04   0.625621E+02   0.467672E-06   0.625621E+02   0.228016E+01   0.281437E-08   0.467672E-06   0.281437E-08   0.639143E-12
   250   0.542455E+04   0.641797E+02   0.461870E-06   0.641797E+02   0.236019E+01   0.288630E-08   0.461870E-06   0.288630E-08   0.631249E-12
   251   0.540653E+04   0.657882E+02   0.456140E-06   0.657882E+02   0.244229E+01   0.295736E-08   0.456140E-06   0.295736E-08   0.623466E-12
   252   0.538783E+04   0.673862E+02   0.450482E-06   0.673862E+02   0.252669E+01   0.302755E-08   0.450482E-06   0.302755E-08   0.615794E-12
   253   0.536883E+04   0.689723E+02   0.444893E-06   0.689723E+02   0.261317E+01   0.309688E-08   0.444893E-06   0.309688E-08   0.608230E-12
   254   0.534922E+04   0.705464E+02   0.439375E-06   0.705464E+02   0.270203E+01   0.316536E-08   0.439375E-06   0.316536E-08   0.600775E-12
   255   0.532910E+04   0.721085E+02   0.433925E-06   0.721085E+02   0.279296E+01   0.323297E-08   0.433925E-06   0.323297E-08   0.593426E-12
   256   0.530852E+04   0.736586E+02   0.428543E-06   0.736586E+02   0.288634E+01   0.329973E-08   0.428543E-06   0.329973E-08   0.586182E-12
   257   0.528748E+04   0.751886E+02   0.423228E-06   0.751886E+02   0.298173E+01   0.336563E-08   0.423228E-06   0.336563E-08   0.579043E-12
   258   0.526593E+04   0.767110E+02   0.417979E-06   0.767110E+02   0.307949E+01   0.343068E-08   0.417979E-06   0.343068E-08   0.572006E-12
   259   0.524392E+04   0.782110E+02   0.412796E-06   0.782110E+02   0.317948E+01   0.349488E-08   0.412796E-06   0.349488E-08   0.565071E-12
   260   0.522154E+04   0.797035E+02   0.407677E-06   0.797035E+02   0.328170E+01   0.355823E-08   0.407677E-06   0.355823E-08   0.558236E-12
   261   0.519863E+04   0.811662E+02   0.402623E-06   0.811662E+02   0.338607E+01   0.362074E-08   0.402623E-06   0.362074E-08   0.551501E-12
   262   0.517519E+04   0.826214E+02   0.397631E-06   0.826214E+02   0.349281E+01   0.368240E-08   0.397631E-06   0.368240E-08   0.544863E-12
   263   0.515160E+04   0.840615E+02   0.392702E-06   0.840615E+02   0.360171E+01   0.374321E-08   0.392702E-06   0.374321E-08   0.538322E-12
   264   0.512742E+04   0.854793E+02   0.387834E-06   0.854793E+02   0.371284E+01   0.380319E-08   0.387834E-06   0.380319E-08   0.531877E-12
   265   0.510270E+04   0.868673E+02   0.383027E-06   0.868673E+02   0.382612E+01   0.386232E-08   0.383027E-06   0.386232E-08   0.525526E-12
   266   0.507769E+04   0.882477E+02   0.378279E-06   0.882477E+02   0.394178E+01   0.392062E-08   0.378279E-06   0.392062E-08   0.519267E-12
   267   0.505215E+04   0.895983E+02   0.373591E-06   0.895983E+02   0.405945E+01   0.397809E-08   0.373591E-06   0.397809E-08   0.513101E-12
   268   0.502623E+04   0.909339E+02   0.368961E-06   0.909339E+02   0.417949E+01   0.403472E-08   0.368961E-06   0.403472E-08   0.507025E-12
   269   0.499979E+04   0.922471E+02   0.364387E-06   0.922471E+02   0.430161E+01   0.409051E-08   0.364387E-06   0.409051E-08   0.501038E-12
   270   0.497312E+04   0.935379E+02   0.359871E-06   0.935379E+02   0.442588E+01   0.414548E-08   0.359871E-06   0.414548E-08   0.495139E-12
   271   0.494600E+04   0.948062E+02   0.355410E-06   0.948062E+02   0.455224E+01   0.419962E-08   0.355410E-06   0.419962E-08   0.489327E-12
   272   0.491866E+04   0.960448E+02   0.351004E-06   0.960448E+02   0.468098E+01   0.425294E-08   0.351004E-06   0.425294E-08   0.483601E-12
   273   0.489086E+04   0.972683E+02   0.346653E-06   0.972683E+02   0.481149E+01   0.430543E-08   0.346653E-06   0.430543E-08   0.477959E-12
   274   0.486276E+04   0.984546E+02   0.342354E-06   0.984546E+02   0.494439E+01   0.435710E-08   0.342354E-06   0.435710E-08   0.472400E-12
   275   0.483428E+04   0.996259E+02   0.338108E-06   0.996259E+02   0.507915E+01   0.440795E-08   0.338108E-06   0.440795E-08   0.466922E-12
   276   0.480558E+04   0.100760E+03   0.333913E-06   0.100760E+03   0.521598E+01   0.445798E-08   0.333913E-06   0.445798E-08   0.461526E-12
   277   0.477643E+04   0.101879E+03   0.329770E-06   0.101879E+03   0.535490E+01   0.450719E-08   0.329770E-06   0.450719E-08   0.456208E-12
   278   0.474705E+04   0.102961E+03   0.325676E-06   0.102961E+03   0.549583E+01   0.455560E-08   0.325676E-06   0.455560E-08   0.450969E-12
   279   0.471737E+04   0.104013E+03   0.321632E-06   0.104013E+03   0.563869E+01   0.460318E-08   0.321632E-06   0.460318E-08   0.445807E-12
   280   0.468738E+04   0.105050E+03   0.317636E-06   0.105050E+03   0.578348E+01   0.464996E-08   0.317636E-06   0.464996E-08   0.440721E-12
   281   0.465725E+04   0.106049E+03   0.313687E-06   0.106049E+03   0.593028E+01   0.469593E-08   0.313687E-06   0.469593E-08   0.435708E-12
   282   0.462666E+04   0.107019E+03   0.309785E-06   0.107019E+03   0.607879E+01   0.474109E-08   0.309785E-06   0.474109E-08   0.430770E-12
   283   0.459592E+04   0.107959E+03   0.305930E-06   0.107959E+03   0.622923E+01   0.478545E-08   0.305930E-06   0.478545E-08   0.425903E-12
   284   0.456496E+04   0.108869E+03   0.302119E-06   0.108869E+03   0.638154E+01   0.482901E-08   0.302119E-06   0.482901E-08   0.421106E-12
   285   0.453377E+04   0.109749E+03   0.298353E-06   0.109749E+03   0.653571E+01   0.487176E-08   0.298353E-06   0.487176E-08   0.416379E-12
   286   0.450227E+04   0.110592E+03   0.294630E-06   0.110592E+03   0.669158E+01   0.491372E-08   0.294630E-06   0.491372E-08   0.411721E-12
   287   0.447055E+04   0.111413E+03   0.290949E-06   0.111413E+03   0.684917E+01   0.495488E-08   0.290949E-06   0.495488E-08   0.407129E-12
   288   0.443868E+04   0.112196E+03   0.287311E-06   0.112196E+03   0.700847E+01   0.499524E-08   0.287311E-06   0.499524E-08   0.402604E-12
   289   0.440658E+04   0.112949E+03   0.283714E-06   0.112949E+03   0.716941E+01   0.503481E-08   0.283714E-06   0.503481E-08   0.398142E-12
   290   0.437433E+04   0.113673E+03   0.280156E-06   0.113673E+03   0.733184E+01   0.507359E-08   0.280156E-06   0.507359E-08   0.393744E-12
   291   0.434193E+04   0.114351E+03   0.276639E-06   0.114351E+03   0.749650E+01   0.511158E-08   0.276639E-06   0.511158E-08   0.389409E-12
   292   0.430907E+04   0.115008E+03   0.273160E-06   0.115008E+03   0.766228E+01   0.514878E-08   0.273160E-06   0.514878E-08   0.385133E-12
   293   0.427637E+04   0.115619E+03   0.269718E-06   0.115619E+03   0.782880E+01   0.518519E-08   0.269718E-06   0.518519E-08   0.380918E-12
   294   0.424336E+04   0.116208E+03   0.266314E-06   0.116208E+03   0.799756E+01   0.522083E-08   0.266314E-06   0.522083E-08   0.376761E-12
   295   0.421042E+04   0.116753E+03   0.262945E-06   0.116753E+03   0.816707E+01   0.525568E-08   0.262945E-06   0.525568E-08   0.372661E-12
   296   0.417718E+04   0.117267E+03   0.259613E-06   0.117267E+03   0.833881E+01   0.528975E-08   0.259613E-06   0.528975E-08   0.368617E-12
   297   0.414386E+04   0.117752E+03   0.256314E-06   0.117752E+03   0.851055E+01   0.532304E-08   0.256314E-06   0.532304E-08   0.364627E-12
   298   0.411032E+04   0.118192E+03   0.253049E-06   0.118192E+03   0.868453E+01   0.535556E-08   0.253049E-06   0.535556E-08   0.360691E-12
   299   0.407677E+04   0.118594E+03   0.249818E-06   0.118594E+03   0.886000E+01   0.538730E-08   0.249818E-06   0.538730E-08   0.356807E-12
   300   0.404308E+04   0.118960E+03   0.246618E-06   0.118960E+03   0.903548E+01   0.541828E-08   0.246618E-06   0.541828E-08   0.352974E-12
   301   0.400930E+04   0.119295E+03   0.243450E-06   0.119295E+03   0.921244E+01   0.544848E-08   0.243450E-06   0.544848E-08   0.349191E-12
   302   0.397552E+04   0.119600E+03   0.240312E-06   0.119600E+03   0.939016E+01   0.547791E-08   0.240312E-06   0.547791E-08   0.345457E-12
   303   0.394167E+04   0.119861E+03   0.237206E-06   0.119861E+03   0.956936E+01   0.550658E-08   0.237206E-06   0.550658E-08   0.341772E-12
   304   0.390773E+04   0.120077E+03   0.234130E-06   0.120077E+03   0.975006E+01   0.553448E-08   0.234130E-06   0.553448E-08   0.338134E-12
   305   0.387380E+04   0.120263E+03   0.231085E-06   0.120263E+03   0.993077E+01   0.556162E-08   0.231085E-06   0.556162E-08   0.334545E-12
   306   0.383978E+04   0.120412E+03   0.228070E-06   0.120412E+03   0.101122E+02   0.558800E-08   0.228070E-06   0.558800E-08   0.331002E-12
   307   0.380577E+04   0.120516E+03   0.225085E-06   0.120516E+03   0.102944E+02   0.561363E-08   0.225085E-06   0.561363E-08   0.327505E-12
   308   0.377175E+04   0.120597E+03   0.222130E-06   0.120597E+03   0.104789E+02   0.563849E-08   0.222130E-06   0.563849E-08   0.324054E-12
   309   0.373781E+04   0.120627E+03   0.219205E-06   0.120627E+03   0.106626E+02   0.566261E-08   0.219205E-06   0.566261E-08   0.320649E-12
   310   0.370378E+04   0.120626E+03   0.216309E-06   0.120626E+03   0.108463E+02   0.568597E-08   0.216309E-06   0.568597E-08   0.317288E-12
   311   0.366983E+04   0.120581E+03   0.213443E-06   0.120581E+03   0.110322E+02   0.570858E-08   0.213443E-06   0.570858E-08   0.313972E-12
   312   0.363595E+04   0.120505E+03   0.210606E-06   0.120505E+03   0.112174E+02   0.573045E-08   0.210606E-06   0.573045E-08   0.310699E-12
   313   0.360207E+04   0.120385E+03   0.207798E-06   0.120385E+03   0.114034E+02   0.575156E-08   0.207798E-06   0.575156E-08   0.307470E-12
   314   0.356826E+04   0.120235E+03   0.205019E-06   0.120235E+03   0.115901E+02   0.577194E-08   0.205019E-06   0.577194E-08   0.304283E-12
   315   0.353453E+04   0.120040E+03   0.202268E-06   0.120040E+03   0.117760E+02   0.579157E-08   0.202268E-06   0.579157E-08   0.301138E-12
   316   0.350086E+04   0.119807E+03   0.199546E-06   0.119807E+03   0.119627E+02   0.581047E-08   0.199546E-06   0.581047E-08   0.298034E-12
   317   0.346727E+04   0.119537E+03   0.196852E-06   0.119537E+03   0.121487E+02   0.582863E-08   0.196852E-06   0.582863E-08   0.294971E-12
   318   0.343376E+04   0.119230E+03   0.194186E-06   0.119230E+03   0.123362E+02   0.584605E-08   0.194186E-06   0.584605E-08   0.291949E-12
